ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.139;aaaa;aa;0.609;0.756;0.758;aaa;0.772;aa;aaa;a;0.0225;aaaa;aaaa;0.129;a;0.778;a;aaaaaaa;aaaaaa;a;0.12;0.755;a;0.21;0.399;0.262;a;0.585;0.589;0.628;0.115;0.731;aaa;aaaaa;a;a;aaaaa;0.447;0.306;0.582;aaaaa;aaaa;aaaaaaa;aaaaaaaa;
0.29;a;aaaa;0.642;0.105;0.272;aaaaaa;0.578;aaaaaaaa;aaa;a;0.063;aa;aaaaa;0.362;a;0.678;a;aaaaaaaaa;aaaaaa;a;0.545;0.389;a;0.92;0.234;0.232;a;0.272;0.827;0.832;0.0224;0.837;aaaaaa;aa;a;a;aaaaaa;0.899;0.872;0.546;aaaaaaa;aaaa;aaaaaa;aaa;
0.0908;a;aaaa;0.283;0.987;0.155;aaaa;0.385;a;aaa;a;0.312;aa;aaaa;0.471;a;0.108;a;aaaa;aaa;a;0.586;0.763;a;0.668;0.232;0.858;a;0.354;0.812;0.287;0.646;0.969;aaaaaaa;aa;aa;aaa;aaaaaaaa;0.234;0.236;0.693;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.69;aa;aaa;0.808;0.38;0.0935;aaa;0.478;aaaa;aa;a;0.307;aaa;aaaaaa;0.259;a;0.654;a;aaaa;aaaa;a;0.895;0.927;a;0.294;0.17;0.244;a;0.158;0.282;0.0621;0.864;0.245;aaaaa;a;a;aaa;aaaaaaa;0.698;0.444;0.936;aa;aaa;aaaaa;aaaaaaaa;
0.886;aa;a;0.518;0.771;0.863;aa;0.127;aaaaaaa;aa;a;0.931;aa;aaaaa;0.402;a;0.271;a;aaaaaaaa;aaaaaa;a;0.0494;0.379;a;0.761;0.0579;0.181;aa;0.813;0.802;0.0842;0.72;0.0541;aaaaaaa;aaaa;aa;aaaaaa;aa;0.511;0.0351;0.161;aaa;a;aaaaaaa;aaaaaaaaa;
0.734;aaa;aa;0.567;0.452;0.634;aaaaa;0.897;aaaa;a;a;0.282;aaa;aaaa;0.79;a;0.109;a;a;aaa;a;0.873;0.137;a;0.206;0.834;0.931;a;0.991;0.066;0.538;0.283;0.933;aaaaaa;aa;a;aaaaaa;aaaaaaaa;0.000742;0.471;0.312;aaaaaa;a;aaaa;aaaaaa;
0.891;a;aaaa;0.66;0.21;0.0473;aa;0.201;aaaaaaa;aa;a;0.29;aaa;aaa;0.152;a;0.383;a;aaaa;aaa;a;0.475;0.375;a;0.211;0.356;0.6;aa;0.875;0.416;0.294;0.468;0.97;aaaaaa;aaaa;aa;a;aa;0.697;0.686;0.76;aaaa;a;aaaaaaaaaa;aaaaaaaa;
0.794;aaaa;aaa;0.818;0.573;0.798;aaaa;0.189;aa;aa;a;0.615;a;aaaa;0.45;a;0.795;a;aaaaaaaa;aaaaaa;a;0.141;0.712;a;0.977;0.458;0.82;aa;0.925;0.0862;0.189;0.595;0.677;aaaaaaaa;aaa;a;aaaa;aa;0.965;0.719;0.206;aaaaaaa;aa;aaaa;a;
0.5;a;a;0.78;0.155;0.535;aa;0.363;aaaa;aaaaa;a;0.852;aaa;aa;0.835;a;0.904;a;aaaaaaaaa;aaaaaaaa;a;0.264;0.863;a;0.00242;0.755;0.564;aa;0.682;0.539;0.557;0.876;0.541;aaaa;aaaaa;a;aaaaaaa;a;0.149;0.552;0.361;a;a;aaa;a;
0.424;aa;aaa;0.342;0.85;0.624;aaaa;0.216;a;aa;a;0.486;a;aaaa;0.474;a;0.712;a;aaaaaa;a;a;0.198;0.0833;a;0.553;0.978;0.313;a;0.791;0.806;0.115;0.462;0.173;aaaaaa;aa;aa;aa;aaa;0.627;0.772;0.0897;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.478;a;a;0.0626;0.394;0.0915;aaa;0.467;a;a;a;0.845;aaaaaa;aaaaaa;0.187;a;0.639;a;a;aaaa;a;0.197;0.621;a;0.294;0.817;0.6;aa;0.84;0.496;0.769;0.625;0.111;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaaa;0.126;0.0301;0.823;a;aaaa;aaaaa;aaaaa;
0.764;a;aa;0.605;0.207;0.66;aaaaaa;0.0263;aaaa;aaaa;a;0.14;aaaaaa;aaaaaa;0.307;a;0.378;a;aaaaaaa;aa;a;0.102;0.573;a;0.969;0.31;0.465;a;0.437;0.101;0.251;0.0632;0.707;aaa;aaaa;a;aaaa;aaa;0.947;0.215;0.301;aaaaaaaa;aaaaa;a;aaaaa;
0.000286;aaaa;aa;0.188;0.771;0.276;a;0.92;a;aaaa;a;0.157;aaaa;aa;0.406;a;0.817;a;aaaaaaaaaa;aaaaaaaa;a;0.768;0.0393;a;0.297;0.254;0.191;a;0.552;0.388;0.104;0.674;0.197;a;a;aa;aaa;aaaaa;0.423;0.329;0.318;aa;a;aaaaaaa;aaaaaa;
0.136;a;a;0.352;0.81;0.309;a;0.388;aaaaaaaa;a;a;0.25;aa;a;0.264;a;0.596;a;aaaaaaaa;aaaaaaa;a;0.216;0.567;a;0.148;0.139;0.916;aa;0.811;0.349;0.848;0.551;0.304;aaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.81;0.956;0.236;aaaaaaaa;aaaa;a;aaaaaa;
0.666;a;aaa;0.353;0.309;0.596;aa;0.168;aaa;a;a;0.705;aaaaa;aaaaaaa;0.734;a;0.0111;a;aaaaaa;aa;a;0.564;0.354;a;0.466;0.553;0.673;aa;0.925;0.519;0.418;0.79;0.0304;aaaaaaaa;a;aa;aaaaa;aaa;0.898;0.37;0.313;aaaaaaaaa;aaa;aa;aaaa;
0.593;aaaa;aaa;0.714;0.225;0.603;aaaa;0.129;a;aa;a;0.765;aaaa;aaaa;0.397;a;0.113;a;aaa;aaaa;a;0.0971;0.354;a;0.927;0.32;0.0216;aa;0.0236;0.996;0.836;0.926;0.47;aaaa;aaa;aa;aaaaa;aaa;0.603;0.112;0.351;aaaaaa;a;aaa;aa;
0.672;a;a;0.783;0.7;0.546;aaaaa;0.596;aa;aaaaa;a;0.205;aa;aaaaa;0.812;a;0.868;a;aa;aaaaaa;a;0.246;0.0523;a;0.792;0.84;0.874;aa;0.388;0.52;0.155;0.411;0.783;aaa;aaaaa;aa;aaaaaaa;aaa;0.6;0.164;0.241;aaaaaaaa;a;aaaaaaaa;a;
0.52;a;a;0.68;0.936;0.677;aaaaaaa;0.349;aaaaa;aa;a;0.15;a;aaa;0.798;a;0.264;a;aaaaaaa;aaaa;a;0.811;0.677;a;0.942;0.0848;0.995;aa;0.718;0.842;0.836;0.997;0.457;aaaaaaaa;aa;a;aaaaa;aaaaaaa;0.511;0.678;0.521;aaa;aaaaaa;a;aaaa;
0.0642;aaa;aa;0.804;0.988;0.143;aaaa;0.968;a;a;a;0.349;aa;aaaaaa;0.775;a;0.207;a;aaaaaaaaa;aaaaaa;a;0.449;0.348;a;0.754;0.79;0.509;aa;0.194;0.997;0.248;0.851;0.0716;aaaaaa;aa;a;aaaa;aaaaa;0.986;0.968;0.406;aaaaa;aaaaa;aaaaa;aaaaaaa;
0.224;aaa;aa;0.906;0.897;0.459;aaaaa;0.212;aaaaaa;aaaaaa;a;0.297;aaa;aaaaaa;0.744;a;0.45;a;aaaaaaaaaa;aaaaa;a;0.899;0.892;a;0.696;0.993;0.965;aa;0.9;0.0607;0.546;0.898;0.955;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.972;0.235;0.144;aaaa;a;aaa;aaaaaaaaa;
0.431;a;aaa;0.277;0.595;0.424;aa;0.922;a;a;a;0.912;aaaaaa;aaaaaa;0.11;a;0.534;a;aaaaaaaaaa;a;a;0.189;0.159;a;0.375;0.708;0.478;aa;0.798;0.917;0.0722;0.0264;0.93;a;aaaa;a;aaaaa;aaaaa;0.226;0.658;0.895;aaaaaaaa;a;aaaaaa;aa;
0.554;aa;aaa;0.979;0.277;0.85;aaa;0.0109;aaaaaaaaa;aaaaa;a;0.547;aaaaa;aaa;0.253;a;0.34;a;aaaa;aaaa;a;0.716;0.727;a;0.478;0.993;0.553;a;0.545;0.0675;0.924;0.434;0.819;aaaaaaa;aaa;a;a;aaa;0.573;0.747;0.0702;aaaaaaaaa;aaaaa;aaaaaa;a;
0.64;a;a;0.129;0.123;0.274;aaaa;0.281;aaaaaaaaa;a;a;0.692;aaaaa;aaaaa;0.921;a;0.943;a;aaaaaaaaa;aaaaaaa;a;0.949;0.00067;a;0.191;0.328;0.555;aa;0.779;0.461;0.913;0.134;0.943;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.00382;0.179;0.0595;aaaaaa;aa;aaaa;aaaaaaaaa;
0.66;aaaa;aaaa;0.804;0.892;0.775;a;0.923;aaaa;aaaa;a;0.714;a;aaaaaa;0.266;a;0.368;a;aaaaaaaaa;a;a;0.208;0.502;a;0.678;0.024;0.732;aa;0.777;0.941;0.823;0.139;0.55;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.223;0.663;0.918;aaaaaaaa;aaa;aa;aaaaaaaa;
0.991;a;aa;0.543;0.99;0.0105;aa;0.927;aaaaaaaa;aa;a;0.576;aa;aaaaaa;0.793;a;0.224;a;aa;aaaa;a;0.862;0.0669;a;0.818;0.791;0.495;aa;0.0721;0.0087;0.203;0.482;0.791;aa;aaa;a;a;aaaa;0.712;0.357;0.939;aaaaaaaaaa;aaaaa;aaaaaaaaaa;a;
0.778;aaaa;a;0.42;0.134;0.642;aaaaaaa;0.0903;aaaaa;aaaa;a;0.892;aa;aaaa;0.233;a;0.896;a;aa;aaaaaa;a;0.906;0.878;a;0.333;0.0733;0.736;aa;0.615;0.161;0.988;0.209;0.233;aaaaaaaa;aaa;a;a;aaaaaaaa;0.204;0.0401;0.379;aa;aaaa;aaaaaa;aaaaaaaaa;
0.394;a;aaa;0.187;0.233;0.777;aaaaaaa;0.248;aaaaa;aa;a;0.956;a;aaaaa;0.517;a;0.502;a;aaaa;aaaaaa;a;0.00119;0.0366;a;0.654;0.0901;0.182;aa;0.757;0.0374;0.221;0.736;0.625;a;aaaa;a;aa;aa;0.713;0.427;0.361;aaaaa;a;aaaaaaa;a;
0.757;aaaa;aaaa;0.903;0.438;0.177;aaa;0.861;aaaaaaaaa;a;a;0.94;aa;aaaaa;0.985;a;0.779;a;aaaa;a;a;0.112;0.964;a;0.223;0.422;0.86;a;0.723;0.601;0.723;0.285;0.578;aa;aaaaa;a;a;aaaaaa;0.739;0.192;0.675;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.219;aaaa;aaaa;0.295;0.923;0.672;aaaaaaa;0.87;aaaaa;aaaaaa;a;0.698;aaa;aaaaaa;0.521;a;0.344;a;a;aaaaa;a;0.378;0.303;a;0.826;0.0228;0.936;a;0.0518;0.207;0.652;0.956;0.863;aaaaa;aaa;aa;aaaa;aaaaaaa;0.196;0.206;0.882;aaaa;aaa;aa;aaaaaaaa;
0.765;a;aa;0.0654;0.45;0.862;aaaaaaa;0.909;aaaaaaaa;aaa;a;0.0403;aaaaa;aaaa;0.00783;a;0.352;a;aaaaaaaaa;aaaaaa;a;0.27;0.757;a;0.996;0.374;0.223;a;0.398;0.419;0.592;0.728;0.554;aaa;a;aa;aa;aaaaaa;0.153;0.382;0.197;aaaaaa;aaaa;aaaaaaaa;aa;
0.513;aa;aa;0.64;0.389;0.109;aaa;0.49;aaaaaa;aaaa;a;0.405;aaaaaa;aaaaaaa;0.305;a;0.605;a;a;aaaaaaa;a;0.935;0.394;a;0.586;0.968;0.48;aa;0.924;0.366;0.288;0.839;0.0665;aaa;aaa;a;aaaa;aaaa;0.913;0.0226;0.688;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.815;aaa;aaa;0.6;0.252;0.233;aaaa;0.762;a;a;a;0.997;aaaaaa;aaa;0.0225;a;0.208;a;aaaaaaaa;aaaaa;a;0.307;0.451;a;0.551;0.891;0.185;aa;0.532;0.275;0.545;0.0353;0.521;aaaaaaa;aaaaa;aa;aaaaaa;a;0.562;0.347;0.912;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.609;aaa;aa;0.362;0.657;0.674;aaaaaaa;0.776;a;aa;a;0.155;aa;aaaa;0.0788;a;0.621;a;aaa;aaaa;a;0.535;0.101;a;0.369;0.16;0.798;a;0.488;0.876;0.855;0.287;0.692;a;aaaa;a;aaaaaa;aaaaaaa;0.609;0.19;0.416;aaaa;aa;aaaaaaaa;a;
0.505;aa;aaaa;0.75;0.871;0.445;aa;0.376;aa;aaaaaa;a;0.942;aaaaa;aaa;0.684;a;0.878;a;aaaaaaaa;a;a;0.778;0.61;a;0.00963;0.91;0.352;a;0.00339;0.0395;0.711;0.283;0.0341;aaaaaa;aaaa;aa;aa;aaaa;0.728;0.695;0.927;aaaaa;aaaaa;a;aaaaaaa;
0.934;aa;aaaa;0.515;0.55;0.687;aaaaaa;0.548;aaa;aa;a;0.483;aaaaaa;aaaaaaa;0.0924;a;0.962;a;a;aaaaaa;a;0.417;0.354;a;0.0311;0.322;0.611;aa;0.161;0.728;0.148;0.257;0.0538;aaaa;aaaaa;a;aaaa;aa;0.718;0.124;0.0155;aaaa;aaa;aaaa;aaaaaaaaaa;
0.418;aaaa;aaa;0.056;0.333;0.171;aaaaa;0.376;aaaa;aaa;a;0.519;aaaaa;aaaaa;0.764;a;0.284;a;aaa;aa;a;0.774;0.604;a;0.493;0.552;0.596;aa;0.476;0.19;0.489;0.654;0.388;a;aaa;aa;aaaaaaa;aaaaaaa;0.467;1;0.803;aaaa;aaa;aaa;aa;
0.437;aaaa;aaa;0.919;0.683;0.628;aaaaaa;0.216;aa;a;a;0.421;aaaaaa;a;0.856;a;0.464;a;aaaaaaaa;aa;a;0.694;0.815;a;0.933;0.559;0.556;aa;0.402;0.335;0.613;0.822;0.921;aaa;aaaa;aa;a;aaaaaaaaa;0.477;0.35;0.0799;aaaaaaa;aaaa;aaaaaaa;a;
0.562;a;a;0.21;0.641;0.926;a;0.863;aaaaaa;aaa;a;0.944;aaaa;aaaaaa;0.268;a;0.893;a;aaa;aaa;a;0.845;0.16;a;0.144;0.445;0.83;a;0.945;0.308;0.719;0.459;0.557;aaa;aaaaa;a;aaa;aaaa;0.231;0.287;0.157;a;aaa;aaaa;aaaaaaaa;
0.948;a;aaaa;0.818;0.328;0.13;aaaaaa;0.158;aaaaaaaaa;aaa;a;0.637;aa;aaaaaaa;0.384;a;0.314;a;aaaaaaaaaa;a;a;0.147;0.435;a;0.65;0.309;0.539;a;0.337;0.374;0.82;0.558;0.741;aaaa;aa;a;aaaaa;aaaa;0.959;0.579;0.812;a;aaaaaa;aaaaaaaaaa;aaaa;
0.427;aaa;aaa;0.223;0.39;0.0651;aaaa;0.691;aaaaaaaaa;aaaaa;a;0.389;aaaa;aaaaaa;0.24;a;0.128;a;aaaaaaaaa;aaa;a;0.403;0.834;a;0.61;0.187;0.555;a;0.972;0.73;0.906;0.274;0.422;aaa;aaa;a;aaaaaa;aaaaa;0.0808;0.994;0.0641;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;
0.509;aaa;a;0.0594;0.895;0.396;aaa;0.0529;aaaaaaaa;aaaaa;a;0.405;aaaa;aaaaaaa;0.948;a;0.459;a;aaaaaa;a;a;0.72;0.18;a;0.98;0.68;0.573;a;0.517;0.00438;0.594;0.0725;0.0598;aaaaa;aa;a;aaaaaaa;aaaaaa;0.969;0.317;0.386;a;aaa;aa;aa;
0.00619;a;aa;0.689;0.0131;0.369;aaaaaaa;0.6;a;aa;a;0.00905;a;aa;0.724;a;0.4;a;aaaa;aa;a;0.0412;0.261;a;0.314;0.235;0.00166;aa;0.443;0.523;0.599;0.535;0.85;aaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.141;0.536;0.157;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.851;a;aa;0.37;0.692;0.926;aa;0.175;aaa;a;a;0.165;aaaaaa;a;0.846;a;0.446;a;aaaaaaa;a;a;0.989;0.851;a;0.464;0.399;0.393;aa;0.27;0.428;0.8;0.912;0.788;aaaaaa;aaaaa;a;aaaaa;a;0.722;0.681;0.697;aa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.113;aaa;aaa;0.398;0.0943;0.566;aaaaaa;0.628;a;a;a;0.903;aaaa;aaaa;0.454;a;0.377;a;aaaa;aaaaaaaa;a;0.303;0.71;a;0.429;0.615;0.354;aa;0.94;0.718;0.989;0.849;0.975;aaaa;aaaa;aa;aaaa;aaa;0.473;0.719;0.303;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;
0.0543;aaa;a;0.0713;0.374;0.434;aa;0.215;aaaaaaaaa;a;a;0.0324;aa;a;0.513;a;0.683;a;aa;a;a;0.642;0.848;a;0.448;0.682;0.825;aa;0.891;0.717;0.487;0.895;0.489;aaaa;aa;a;aaaaaaa;aaaaaa;0.5;0.46;0.882;aaaaaaaaaa;a;aaaaaaaa;a;
0.988;aa;aaa;0.439;0.886;0.354;aaaaaaa;0.201;aaaa;aa;a;0.698;aaaa;aaaaaaa;0.52;a;0.685;a;aaaaaaaa;aaaaaaaa;a;0.255;0.264;a;0.715;0.721;0.219;a;0.936;0.388;0.144;0.56;0.58;aaa;a;aa;aaaaaaa;aaaa;0.169;0.75;0.329;aa;aaaaa;aaaaa;aaaa;
0.97;a;aa;0.00613;0.979;0.481;aaaaa;0.924;aa;a;a;0.505;aaaa;aaaa;0.53;a;0.109;a;aaa;a;a;0.457;0.33;a;0.422;0.625;0.464;aa;0.483;0.886;0.722;0.165;0.561;aaaaa;aaaa;a;a;aaaa;0.938;0.131;0.501;aaaaaaaaaa;aa;a;aaaaaaaa;
0.294;aaa;aaaa;0.952;0.231;0.882;aaaa;0.925;aaaaaa;aaaaa;a;0.438;aa;aaaaa;0.749;a;0.103;a;aaa;aaaaaaa;a;0.0711;0.955;a;0.438;0.845;0.164;aa;0.677;0.928;0.555;0.353;0.00417;aa;aaa;a;aa;aaa;0.699;0.235;0.099;aaaaaaa;a;aaaaaa;aaaaaaa;
0.655;aaaa;aaaa;0.199;0.815;0.626;aaaaaaa;0.896;aaa;aaaaaa;a;0.7;aaaaaa;aaa;0.368;a;0.0445;a;aaaaaaaaaa;aaaa;a;0.11;0.77;a;0.487;0.762;0.31;aa;0.481;0.908;0.31;0.773;0.0255;aa;aaa;aa;aaaaa;aaaaaaaa;0.267;0.649;0.901;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.716;aa;aaaa;0.982;0.0278;0.515;aaaaaaa;0.449;a;aaaaaa;a;0.871;aaaaaa;a;0.439;a;0.504;a;aaaaaaaaa;aaaaaaaa;a;0.809;0.0379;a;0.907;0.0245;0.286;a;0.569;0.933;0.513;0.83;0.587;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.151;0.974;0.384;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.68;a;a;0.853;0.113;0.344;aaaaaa;0.219;aaaa;aaa;a;0.445;aaaa;aaaaaa;0.754;a;0.196;a;aaaaaaaaaa;aaaaaaa;a;0.0356;0.542;a;0.0514;0.805;0.949;aa;0.651;0.185;0.557;0.818;0.901;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.969;0.0777;0.236;aaaa;a;aa;aaaaaa;
0.381;aaaa;aaa;0.212;0.489;0.104;aaaaaa;0.178;aaaaaaaa;aaaaaa;a;0.241;aaaaa;aaa;0.154;a;0.192;a;aaaaaaa;aaaa;a;0.348;0.571;a;0.826;0.966;0.213;aa;0.922;0.548;0.85;0.987;0.615;aa;aaaa;aa;a;aaaa;0.668;0.878;0.399;aaaaaaaa;aaaa;aaaa;aaaaaa;
0.253;a;a;0.167;0.638;0.811;aaaa;0.884;aaaaa;aaaaa;a;0.116;a;aaaaaaa;0.025;a;0.147;a;aaaaaaaaaa;aaaa;a;0.349;0.361;a;0.548;0.184;0.488;aa;0.772;0.96;0.374;0.22;0.0588;aaaaa;aaaaa;aa;aaaa;aaaaaaaaa;0.207;0.966;0.429;aaaaaaaaa;aaa;aaaaaaaaaa;aa;
0.134;aaa;aaaa;0.47;0.374;0.384;a;0.188;aaaaaaa;aaaaaa;a;0.777;aa;aaa;0.0815;a;0.235;a;aaaaaaaa;aaaaaa;a;0.481;0.985;a;0.214;0.875;0.477;a;0.238;0.683;0.066;0.284;0.619;a;aaaa;aa;aaaa;a;0.272;0.474;0.817;aaaaaaaaaa;aaa;aaaaaaa;aaaa;
0.631;a;aaaa;0.0715;0.0557;0.046;aaaaaa;0.0344;aaaaaaa;aa;a;0.536;aaaaaa;aaaa;0.41;a;0.908;a;aaaa;a;a;1;0.0877;a;0.948;0.241;0.451;aa;0.181;0.971;0.335;0.492;0.658;aaaa;aaaa;a;aaa;aaaaaaa;0.932;0.42;0.819;aaa;aaaaaa;aaaa;aaaa;
0.346;aaaa;a;0.853;0.561;0.0633;aa;0.605;aaaaaaa;aaa;a;0.834;aaa;aa;0.338;a;0.462;a;aaa;a;a;0.772;0.783;a;0.746;0.622;0.515;aa;0.755;0.518;0.141;0.549;0.839;aaaaa;aa;aa;aaa;aaaaaa;0.481;0.0811;0.333;aaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.497;a;aa;0.481;0.814;0.478;aa;0.6;a;aa;a;0.416;a;aa;0.454;a;0.692;a;aaaaaaaa;aa;a;0.505;0.621;a;0.365;0.209;0.134;aa;0.212;0.634;0.0805;0.0942;0.28;aaaaaaa;a;a;a;aaaaaaaaa;0.00252;0.334;0.335;a;aaaaa;a;aaa;
0.785;aaa;aaaa;0.747;0.821;0.559;aaaaa;0.495;aaaaaaa;aaaaa;a;0.0366;aa;a;0.551;a;0.0455;a;aaaaaaaa;aaaaaa;a;0.105;0.137;a;0.347;0.398;0.996;a;0.866;0.904;0.174;0.357;0.417;aaa;aaaaa;aa;aaa;aa;0.926;0.551;0.149;aaaaaaa;a;a;aaaa;
0.141;aaa;aa;0.485;0.915;0.315;aa;0.373;aaaaaa;aaa;a;0.00603;aa;aaaa;0.178;a;0.466;a;aaaaaa;aaa;a;0.151;0.221;a;0.821;0.707;0.335;aa;0.205;0.168;0.515;0.586;0.104;aaa;aaaaa;a;aaa;aaaaaa;0.707;0.97;0.355;a;aaaa;aa;aaaa;
0.716;a;aa;0.97;0.202;0.0976;aaaa;0.394;aaa;aaaaa;a;0.401;aaaa;aa;0.378;a;0.507;a;aaaaa;aaaaa;a;0.707;0.872;a;0.02;0.484;0.444;aa;0.259;0.852;0.00974;0.765;0.331;aa;aaaa;a;aaaa;aaaaaa;0.281;0.281;0.693;aaaaaaa;aaa;aaaaaaaa;a;
0.379;a;aaa;0.914;0.208;0.65;aaaa;0.41;aaaa;aaa;a;0.962;aaaaaa;aaaaa;0.35;a;0.39;a;aaa;aaaaaaaa;a;0.596;0.914;a;0.192;0.233;0.309;a;0.682;0.136;0.0548;0.691;0.57;a;aa;a;aaaaaa;aaaaaaaaa;0.617;0.353;0.528;aaaaaaaaa;a;aaaaa;aaaaaaaa;
0.714;a;aaa;0.885;0.659;0.0258;aaa;0.391;aaaaaa;a;a;0.809;a;aaaaaaa;0.244;a;0.425;a;aaaaaaaa;aaaa;a;0.511;0.907;a;0.225;0.164;0.556;aa;0.28;0.233;0.193;0.394;0.375;aaaaaa;aaa;a;aaaaaa;aaaaaaa;0.73;0.826;0.267;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;
0.932;aaa;aaa;0.803;0.623;0.813;aaa;0.0823;aaaaa;aaaaaa;a;0.379;aaaa;aaa;0.556;a;0.505;a;a;aaaaaa;a;0.499;0.155;a;0.542;0.484;0.563;aa;0.25;0.0776;0.883;0.482;0.16;aaaaaaa;aaaa;a;aaaa;aa;0.0474;0.0299;0.696;aaaaa;aaaa;aa;aaaaaaa;
0.38;aa;a;0.898;0.0481;0.745;aaaaa;0.0609;aaaaa;aa;a;0.25;aaa;aaaa;0.164;a;0.811;a;aaaaaaaaaa;a;a;0.209;0.409;a;0.315;0.0347;0.726;aa;0.889;0.0278;0.395;0.629;0.154;aaaaaaaa;aa;aa;aaaaaa;aa;0.758;0.0297;0.564;aaaa;aaa;aaaaaaa;aaaaaaaa;
0.672;a;a;0.156;0.819;0.984;aaaa;0.257;aaa;aaaa;a;0.215;aaaaa;aaa;0.0161;a;0.425;a;aaaaaaa;aaaaa;a;0.139;0.0892;a;0.915;0.502;0.29;a;0.989;0.97;0.814;0.953;0.892;aa;aaaa;aa;aa;aa;0.006;0.844;0.632;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.0428;aaaa;a;0.409;0.507;0.998;aaa;0.173;aa;aaa;a;0.138;aaaaaa;aaaaaaa;0.472;a;0.199;a;aaa;aaa;a;0.493;0.209;a;0.153;0.589;0.205;a;0.51;0.00237;0.823;0.201;0.539;aaaaaa;aaa;a;aaaaaaa;aaaaaa;0.185;0.124;0.0869;aaa;aaaa;aa;aaaaaaa;
0.375;aaa;aaa;0.322;0.0898;0.214;aaaaaa;0.496;aaa;aaaa;a;0.586;aa;aaaaaaa;0.297;a;0.237;a;aaaaa;aaaaa;a;0.294;0.45;a;0.297;0.973;0.691;a;0.482;0.358;0.287;0.41;0.744;a;aaa;a;aaaaa;aaaaaaa;0.376;0.557;0.922;aaaaa;aaaaaa;aaaaaaaaaa;aaa;
0.711;aaaa;aa;0.0384;0.112;0.59;a;0.826;a;a;a;0.955;aa;aaaaa;0.544;a;0.535;a;aaaaaaaaaa;aaaaaa;a;0.139;0.561;a;0.408;0.255;0.251;aa;0.528;0.44;0.567;0.148;0.483;aaaaa;aaaaa;aa;aaaaaaa;aa;0.999;0.761;0.67;a;aaaa;aa;aaaaaaaa;
0.887;aaaa;aa;0.989;0.396;0.333;aaaa;0.777;aaaaaaaaa;a;a;0.446;aaaaa;aaaaaaa;0.515;a;0.774;a;aaaaaaaa;aaaaa;a;0.0769;0.188;a;0.154;0.0382;0.604;a;0.214;0.414;0.282;0.297;0.591;aaa;aa;a;aaaaaaa;aa;0.00109;0.392;0.932;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;
0.683;aaa;a;0.758;0.839;0.732;aaaaaaa;0.808;aaaaaaaaa;a;a;0.0378;aaaaa;aaaaaaa;0.322;a;0.0808;a;aa;aa;a;0.0642;0.713;a;0.454;0.119;0.771;a;0.136;0.233;0.307;0.142;0.506;a;a;a;a;aaaaaa;0.0599;0.66;0.221;aaa;a;aaaaaaaaa;aaaaaaa;
0.279;a;aaaa;0.713;0.415;0.824;aa;0.498;aaaaa;a;a;0.25;aaaaaa;aaaa;0.475;a;0.842;a;aaa;aa;a;0.0369;0.628;a;0.802;0.59;0.315;a;0.723;0.94;0.522;0.717;0.808;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.356;0.0589;0.25;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;
