ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aa;0.361;aaaaaaa;0.351;0.821;0.0135;aaa;0.913;aaa;0.0129;0.953;0.299;0.657;aa;a;aaaaaaaa;0.386;0.596;aaa;0.00945;aaaaa;a;aaaa;0.349;aaaaaa;aa;0.893;0.388;0.0328;a;0.482;a;0.0268;aaa;aaaaaaaaaa;a;aa;aaaaaaaa;0.347;aa;aaa;0.638;0.15;0.254;0.597;a;aaaaa;0.389;aaaaa;aa;0.729;0.0909;a;0.216;aa;a;0.269;a;aaaaaaa;aa;a;a;0.304;aaaaaa;aaaa;aa;0.934;0.938;0.755;aaa;0.544;aaaaaaa;0.223;0.937;0.514;0.275;aa;aaa;aaa;aaaaa;aa;
a;0.436;a;0.647;0.0998;0.881;aaaaaa;0.822;aaaaa;0.837;0.481;0.358;0.652;aaaa;a;aaaa;0.5;0.00665;aaaaaaa;0.662;aaaa;a;aaaa;0.567;aaa;aa;0.277;0.00413;0.474;aaaa;0.842;aaaa;0.202;aaaaa;a;a;aa;aaaaaaaa;0.781;aa;a;0.447;0.566;0.245;0.8;a;aaaa;0.331;aaaaa;a;0.553;0.146;a;0.562;aa;aa;0.0828;a;aaaaa;aaa;aa;aaa;0.516;aaaa;aaaa;aa;0.436;0.364;0.624;aaa;0.85;aaa;0.342;0.00372;0.6;0.444;a;aaa;aaaa;aaaaaa;aaaaaaa;
aaa;0.588;aaaaaaaaa;0.158;0.303;0.0382;aaaaa;0.508;aaaaa;0.235;0.32;0.87;0.912;a;a;aaaaa;0.894;0.336;aaaaaa;0.685;aaaaa;aa;aa;0.768;aaa;a;0.239;0.0219;0.541;aaaa;0.336;a;0.259;aaaa;aaaaaaa;a;aa;aa;0.596;a;aa;0.032;0.0123;0.0391;0.931;a;aaaaa;0.541;a;a;0.793;0.552;aa;0.0871;a;aaa;0.612;a;aaaaaa;aaa;aa;aaaa;0.592;aa;aaaa;aaa;0.587;0.486;0.689;a;0.198;a;0.807;0.239;0.0996;0.586;aa;a;aaaa;aaaaaa;aaaaa;
aaa;0.391;aaaaaa;0.176;0.661;0.858;aaaaaa;0.962;aa;0.0837;0.399;0.187;0.176;aaaaaa;a;aaaaaaaa;0.769;0.0156;aaaaa;0.074;aa;aaaaaa;aaaa;0.435;a;aaa;0.674;0.101;0.358;aaa;0.697;aaaaaaaaa;0.666;aaaa;aaaaa;a;a;aaaaaaa;0.506;aa;aaaa;0.542;0.274;0.351;0.34;a;aaaaa;0.108;a;aa;0.978;0.345;aa;0.313;a;aaa;0.000977;a;aaa;aaa;a;aaa;0.921;aaaa;aaa;aaaaaa;0.16;0.182;0.411;aaa;0.216;aaaaa;0.448;0.122;0.463;0.761;a;aaa;aa;aa;aaaaa;
aaa;0.897;aaaaaaaaa;0.296;0.0659;0.408;a;0.722;aaaaa;0.995;0.622;0.998;0.0665;aaaaaa;a;aaaaaaaaa;0.748;0.852;aa;0.82;aaa;aaaaaaa;aaaa;0.736;aaaa;aaaa;0.117;0.169;0.496;a;0.459;aaaaaa;0.288;aaaa;aaaa;a;aaa;aa;0.884;aa;a;0.303;0.855;0.779;0.579;aa;aa;0.771;aaaa;aa;0.528;0.307;a;0.592;aa;aa;0.818;a;aaa;aa;a;aaaaa;0.0198;aa;a;a;0.432;0.12;0.234;a;0.89;aaaaaaa;0.46;0.863;0.888;0.638;aaa;aaa;aaaa;aaa;aaaaaaa;
aa;0.724;aaaaaaaaa;0.557;0.578;0.611;aaaa;0.375;aa;0.394;0.244;0.161;0.236;aa;a;aa;0.12;0.54;aaaaaaa;0.721;aaaa;aaaaa;a;0.305;aaa;a;0.341;0.232;0.552;aaaaa;0.336;aaaa;0.363;aaaa;aaaaaaaaa;a;aa;aaaaaaa;0.796;aa;aaaa;0.57;0.508;0.0952;0.592;aa;aaaaa;0.542;aaaa;a;0.247;0.787;aa;0.146;aa;a;0.385;a;a;a;a;aaaaa;0.0411;a;aaaa;aaa;0.523;0.0631;0.198;aa;0.654;aaa;0.588;0.179;0.358;0.22;a;aaa;aaaa;aa;aaaaa;
a;0.561;aa;0.264;0.00667;0.132;a;0.565;aaaaa;0.454;0.151;0.256;0.698;aaaaa;a;aaa;0.784;0.137;aaa;0.164;aa;aa;aaaa;0.954;aaaaaa;aaaaaa;0.591;0.329;0.113;aaa;0.857;aaaaaaaaaa;0.125;aa;aaaaaaaaaa;a;aaa;aa;0.342;aa;aaa;0.0404;0.558;0.0427;0.824;a;a;0.841;a;aa;0.787;0.372;a;0.0486;a;aa;0.118;a;aaaaaa;aaa;aa;a;0.32;a;a;aa;0.324;0.788;0.974;aaa;0.388;aaa;0.549;0.717;0.686;0.408;aaa;aaa;aa;aaaaa;aaaaaaa;
aa;0.828;aaaaaaaaa;0.116;0.475;0.798;aaaa;0.901;aa;0.245;0.827;0.387;0.755;a;a;aaaa;0.827;0.615;aaa;0.108;aaaa;aaaaaaaa;a;0.924;aaaa;aa;0.412;0.14;0.663;aaaa;0.88;a;0.978;aa;aaaaaaaa;a;a;a;0.0951;aaaa;aaaaa;0.669;0.924;0.0292;0.0493;aa;aaaaa;0.287;aaa;a;0.874;0.694;a;0.203;aa;aaaa;0.22;a;aaa;a;a;aaaa;0.803;aaaa;aaaa;aaaa;0.918;0.136;0.595;a;0.335;a;0.863;0.579;0.504;0.201;aaa;aa;a;aaaaaa;aaaaaaaaa;
a;0.344;aa;0.518;0.899;0.049;aaa;0.723;aaaaa;0.377;0.9;0.264;0.53;a;a;aaaaaaa;0.538;0.011;aaaaaaaa;0.16;aaaaa;aaaaaa;a;0.0281;aaaa;aaa;0.219;0.0228;0.592;a;0.309;aaa;0.769;a;aaaa;a;a;aaaaa;0.0259;aaa;aaaa;0.000231;0.882;0.611;0.484;a;a;0.537;a;a;0.338;0.742;aa;0.00113;aaa;aaa;0.918;a;aaa;a;aa;aaaa;0.626;aaaa;aaaaa;aaaaa;0.932;0.147;0.494;a;0.265;aaaaaa;0.222;0.465;0.422;0.351;aaa;aaaa;a;aaaaaa;aaaaaa;
aa;0.0402;aaaaaaaaa;0.836;0.741;0.562;a;0.189;aaaaa;0.871;0.621;0.643;0.478;aaaaaa;a;a;0.405;0.135;aaaaa;0.309;aaaaa;a;aaaa;0.298;a;aaaa;0.942;0.409;0.425;a;0.468;aaa;0.121;aa;aaaaaa;a;aa;a;0.606;aa;aaaa;0.553;0.101;0.364;0.141;aa;aaaaaa;0.623;aaaa;a;0.929;0.427;a;0.212;a;aaa;0.00783;a;aaaa;a;a;aa;0.547;a;aa;aaaaaaaa;0.215;0.438;0.629;aa;0.641;aaaaaaa;0.407;0.0341;0.9;0.624;aaa;aaa;aaa;aaaa;aaaaaaaa;
a;0.447;aaaaaaaa;0.0443;0.613;0.808;a;0.519;a;0.293;0.481;0.456;0.0392;a;a;aaaa;0.0524;0.222;aaaaaaaa;0.682;aa;aaaaaaa;aaaa;0.0267;aaa;aaaaaa;0.465;0.181;0.446;aaaaa;0.678;aaa;0.154;aa;aaaaaa;a;a;aa;0.855;aa;aa;0.698;0.439;0.963;0.0616;a;aa;0.29;aaa;aa;0.38;0.706;a;0.32;aa;aaaa;0.199;a;aa;aaa;aa;aaa;0.706;aaaa;aaaa;aaaaaaaa;0.135;0.346;0.0445;aa;0.644;aaaaa;0.694;0.678;0.636;0.0475;a;aaaa;aa;a;aaaaaaaaa;
aaa;0.181;aaaaaaaa;0.904;0.547;0.63;a;0.125;aaaa;0.877;0.72;0.735;0.12;aaaaaa;a;aaaaa;0.889;0.344;aaaaaaa;0.548;aa;aaaaa;a;0.758;aa;a;0.681;0.955;0.496;aaaaaa;0.375;aaaaaaaaa;0.58;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;0.576;a;aaa;0.296;0.552;0.0327;0.191;aa;aaaaa;0.551;a;a;0.983;0.827;a;0.765;aa;aa;0.0634;a;aaa;aaa;a;a;0.773;aaaa;a;aaaa;0.999;0.0745;0.937;a;0.403;aaaaaaa;0.243;0.122;0.0943;0.671;aa;aaa;a;aaaaa;aaaaaaaaa;
aa;0.972;aaaaaa;0.323;0.513;0.872;aaa;0.486;a;0.507;0.764;0.396;0.966;a;a;aa;0.927;0.0324;aaaaaa;0.692;aaa;aaaaa;aaa;0.853;aaaa;aaaa;0.183;0.602;0.316;aaaa;0.474;aaaaaaaaaa;0.199;a;aaaa;a;aaa;a;0.98;aaaa;aaa;0.324;0.644;0.412;0.167;a;aaaaaa;0.0741;aaaaa;aa;0.338;0.0606;a;0.897;a;aa;0.666;a;aa;aaa;aa;a;0.118;aaa;aaa;aaaaaaaa;0.483;0.889;0.56;aa;0.719;aaaaa;0.338;0.219;0.137;0.165;aaa;a;aaa;aaaa;aaaaaaaa;
aaa;0.208;aaaaa;0.941;0.0203;0.393;aaaaaa;0.0442;aa;0.443;0.493;0.299;0.469;a;a;aaa;0.454;0.393;aa;0.545;a;aaaaa;aaaa;0.278;aaaaa;a;0.484;0.253;0.11;aaaaa;0.472;aaaaaaaaa;0.779;aaa;aaaaaaaa;a;aa;aaa;0.613;aaaa;aaaaa;0.461;0.0256;0.538;0.833;aa;aaa;0.361;aaa;aa;0.867;0.613;a;0.825;aaa;a;0.67;a;aaaa;aaa;aa;aa;0.37;a;aaa;aaaa;0.316;0.894;0.447;aaa;0.976;aaaa;0.0767;0.683;0.289;0.623;aaa;a;aaaa;a;aaaaaaaa;
aa;0.297;aaaa;0.607;0.746;0.644;aaaaa;0.552;a;0.18;0.432;0.575;0.184;aaaaa;a;aa;0.000212;0.564;aaaaa;0.417;a;aaaaaaa;aa;0.0483;a;aaaaa;0.0183;0.972;0.362;a;0.618;a;0.161;aaaaa;aaaaa;a;a;aaaaaa;0.0752;a;aaaaa;0.171;0.18;0.765;0.923;aa;aaa;0.0521;aaa;aa;0.251;0.303;a;0.768;a;aaaa;0.156;a;aa;aaa;a;aaaaa;0.953;aaaa;aaaa;a;0.552;0.996;0.0256;a;0.479;aaaa;0.0528;0.609;0.176;0.364;a;a;aaa;aaaaa;aaaaaa;
aa;0.247;aaaaa;0.768;0.138;0.0839;aaaaaa;0.432;aaaaa;0.255;0.654;0.193;0.868;a;a;aaa;0.575;0.876;aaaa;0.252;aaa;aaa;a;0.706;a;aaaaa;0.687;0.484;0.899;aa;0.116;aaaaaaaa;0.451;aaaaa;aaa;a;aa;aaaaaaaa;0.877;aaa;aa;0.448;0.262;0.225;0.942;aa;aa;0.548;a;aa;0.874;0.79;a;0.679;aa;aaaa;0.996;a;aaaaaaa;aaa;a;aaaa;0.163;aaaaa;a;aaaaa;0.52;0.835;0.971;a;0.0402;a;0.0776;0.0383;0.952;0.95;aa;a;aa;aaaaa;aaaaaaaaa;
aa;0.484;a;0.272;0.0311;0.0854;aaa;0.884;aaaa;0.255;0.486;0.142;0.299;aaaaa;a;aaa;0.0801;0.543;aaa;0.809;aaa;aa;a;0.79;aaaa;aaa;0.3;0.815;0.0838;aa;0.319;aa;0.862;aaa;aaaaaaaaaa;a;aa;aaaaaaa;0.528;aaaa;aaaa;0.462;0.034;0.19;0.691;a;a;0.891;aaaa;aa;0.0248;0.877;a;0.697;aaa;aaa;0.0107;a;aaaa;aaa;aa;a;0.912;aa;aa;aaaa;0.46;0.244;0.985;aa;0.031;aaaaaa;0.167;0.784;0.841;0.585;a;aaaa;aa;a;aaa;
aaa;0.159;aaaaa;0.744;0.869;0.346;a;0.278;aaa;0.15;0.781;0.443;0.648;aa;a;aaaaaaa;0.402;0.88;aaaaaaaa;0.426;aaaa;aaaaaa;aaa;0.837;aaaaaa;aa;0.481;0.352;0.43;a;0.844;aaaaaaaaaa;0.229;aaaaa;aaa;a;aa;aaaaaa;0.194;aa;aaaaa;0.816;0.52;0.994;0.618;a;aa;0.548;aa;a;0.513;0.723;aa;0.375;a;aaaa;0.135;a;aaaa;a;aa;a;0.559;aaaa;aa;aaaaaaa;0.0408;0.29;0.794;a;0.954;aaa;0.102;0.203;0.342;0.935;a;a;aaa;aaaa;aaaa;
aa;0.811;aaaaaa;0.154;0.391;0.855;aa;0.568;aaa;0.517;0.468;0.731;0.932;aaa;a;aaaaa;0.837;0.336;aaaaaa;0.807;aaa;aaaa;a;0.603;aaaaa;aaaaaa;0.0881;0.201;0.272;aaaaa;0.621;aaa;0.0344;aaaaa;aaaaaa;a;a;aaaaaaaa;0.867;aa;aaaaa;0.316;0.463;0.223;0.194;a;aaaaa;0.91;aaaaa;a;0.388;0.976;aa;0.821;aaa;a;0.294;a;aaaa;aaa;aa;aaa;0.248;aaaaaa;aa;aaaaaaaa;0.945;0.981;0.902;aaa;0.938;aaaaaaa;0.701;0.516;0.676;0.349;aaa;aa;a;aaaaaaa;aaaaaaa;
aaa;0.614;a;0.83;0.0503;0.727;aaa;0.261;aaa;0.00634;0.536;0.615;0.426;a;a;a;0.65;0.243;aaaaa;0.307;aaa;aaa;aa;0.716;aa;aaaaa;0.306;0.529;0.0122;aaaaa;0.157;aaaaaaaa;0.195;a;aaaaa;a;aaa;aaa;0.581;a;aaaa;0.766;0.326;0.503;0.71;a;aaaaaa;0.714;aaa;a;0.842;0.841;aa;0.29;aaa;aa;0.0736;a;aaa;aa;a;aaaa;0.527;aa;a;aaaaa;0.93;0.61;0.647;aa;0.601;aaaaaaa;0.29;0.635;0.803;0.648;a;a;a;aaaaaaa;aaaa;
aa;0.898;aaa;0.278;0.934;0.858;a;0.848;aa;0.688;0.674;0.0201;0.0337;aaaa;a;aaa;0.927;0.38;aaaaaa;0.35;aaaa;aaaaaa;a;0.278;aaaa;aaaaaa;0.213;0.291;0.543;aa;0.307;aaa;0.156;aaa;aaaaaaaaa;a;a;aaa;0.627;aaa;aaaa;0.416;0.402;0.479;0.857;aa;a;0.577;aaaa;aa;0.0632;0.056;a;0.401;aa;a;0.87;a;aaaaa;aaa;a;aa;0.609;a;aaaa;aaaaaaa;0.417;0.559;0.282;a;0.828;a;0.547;0.701;0.982;0.0715;a;aaa;aa;aaaaaa;aaaaaaaa;
aaa;0.0773;aaaaaaaaa;0.875;0.755;0.952;aaaaa;0.944;aaaaa;0.0135;0.578;0.368;0.0431;aaaaaa;a;aaaaaaa;0.00408;0.555;aaa;0.909;a;aa;aa;0.0684;aaa;aaaaa;0.377;0.584;0.0218;aa;0.955;a;0.319;aaaa;aaaa;a;aa;a;0.562;aa;aa;0.416;0.0581;0.932;0.613;a;aa;0.88;aaaaaa;a;0.167;0.0453;aa;0.658;aaa;aaaa;0.932;a;aaaaaaa;aa;a;aa;0.155;aaa;aa;aaa;0.69;0.271;0.0393;aaa;0.866;aaa;0.486;0.801;0.605;0.914;a;a;aa;aaaaaa;aa;
aa;0.676;a;0.244;0.112;0.204;aaaaa;0.292;aaa;0.504;0.771;0.635;0.961;aaa;a;a;0.887;0.0134;aaaa;0.226;aaaa;aaaaaa;aa;0.00698;aa;aaaa;0.269;0.981;0.681;aa;0.884;a;0.103;aaaaa;aaaaaaaaaa;a;aaa;aaaaaa;0.364;aa;aaa;0.462;0.804;0.89;0.935;aa;aaaaaa;0.448;a;a;0.365;0.458;a;0.298;aa;aaa;0.31;a;a;aa;a;a;0.4;aaaa;aaaa;aaaaaa;0.897;0.493;0.36;a;0.0702;aaa;0.57;0.703;0.621;0.518;aaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;
aa;0.557;a;0.292;0.0111;0.84;aa;0.862;aa;0.626;0.244;0.183;0.569;aa;a;aaaaaaaa;0.00189;0.699;aaaaa;0.855;aaa;aaaaaaaa;aaa;0.61;aaaa;a;0.0773;0.386;0.811;aaa;0.0684;a;0.673;aaaa;aaaaa;a;aa;a;0.816;a;aaaa;0.217;0.797;0.143;0.507;aa;aaaa;0.558;aaaaaa;aa;0.292;0.404;aa;0.972;aaa;aa;0.375;a;aaaaa;a;aa;aa;0.689;a;a;aaaaaa;0.44;0.677;0.482;aa;0.482;aaaa;0.791;0.273;0.217;0.748;aa;aaaa;aaaa;aa;aaaaa;
aa;0.177;aaaaaaaaa;0.274;0.0936;0.864;aaaaaa;0.82;aaa;0.646;0.846;0.342;0.12;aaaaa;a;a;0.12;0.856;aaaaaaa;0.691;aa;aaaaaaaa;a;0.889;aa;aaaa;0.359;0.483;0.19;aaaa;0.148;aaaaaa;0.723;aa;aaaaa;a;aaa;aaaaaaaa;0.738;aaa;aaa;0.608;0.352;0.374;0.849;a;aaaaa;0.84;aa;a;0.595;0.784;aa;0.993;a;aaa;0.973;a;a;aaa;a;a;0.655;aaa;aa;aaaaaaa;0.964;0.956;0.869;a;0.0591;aaaa;0.121;0.891;0.0511;0.594;aaa;aa;aaaa;aa;aaaaaaaa;
aaa;0.977;aaaaaaa;0.44;0.26;0.296;aa;0.00363;a;0.245;0.074;0.641;0.744;a;a;aaaaaa;0.335;0.708;a;0.0676;aaaaa;aaaa;a;0.276;aaaaaa;aaaaaa;0.374;0.586;0.766;aaaaaa;0.825;a;0.287;a;aa;a;aa;aaa;0.47;aaa;aaaaa;0.754;0.505;0.685;0.055;aa;aaaaa;0.932;aaaaa;aa;0.407;0.891;aa;0.723;aaa;aaa;0.839;a;aaaaaa;aa;aa;aaaaa;0.747;aaa;aaa;aa;0.525;0.659;0.407;aaa;0.485;a;0.587;0.464;0.665;0.584;aaa;aaa;aa;aaaaaaa;aaa;
a;0.17;a;0.936;0.694;0.137;aaaaaa;0.039;aaa;0.656;0.531;0.356;0.521;aa;a;aaaaa;0.182;0.307;aaaaaaa;0.85;aa;aaaaaaa;aaaa;0.974;a;a;0.083;0.451;0.281;aaaaaa;0.979;aaaaaaaaaa;0.235;aaa;aaaaaaaaaa;a;aa;aaa;0.906;aaaa;aaaaa;0.0812;0.0359;0.321;0.558;a;aaa;0.163;aaaaaa;aa;0.811;0.927;a;0.796;a;aa;0.0447;a;aaa;aaa;a;aa;0.371;aaaa;aaaa;aaaaaaa;0.0537;0.719;0.927;aaa;0.0172;aaaaaaa;0.0577;0.128;0.917;0.355;aaa;a;aaaa;aa;aaaaaaaaaa;
aa;0.845;aaaaaaaa;0.34;0.331;0.458;aaaa;0.356;aa;0.49;0.733;0.556;0.639;aaaaa;a;aaaaaaa;0.0332;0.87;a;0.498;aaaaa;aaaaaa;aaa;0.22;aa;aaa;0.74;0.114;0.413;aaaa;0.151;aaaaaaaaaa;0.15;aaaa;aaaaa;a;aaa;aaaaaaaa;0.116;a;aaaa;0.967;0.221;0.515;0.196;a;aa;0.687;a;aa;0.879;0.861;aa;0.147;a;a;0.659;a;aa;aaa;a;aaa;0.046;aaaaaa;aaaa;aaaaaaaa;0.109;0.384;0.314;aaa;0.0207;aaaaa;0.273;0.818;0.964;0.405;a;aa;aa;aaaaaaa;aaaaaaaaaa;
a;0.359;aaa;0.775;0.24;0.317;aaaaa;0.899;a;0.199;0.633;0.935;0.702;aaaaaa;a;aaaaaaaaa;0.191;0.166;aaaaa;0.514;aaaa;aa;aaa;0.0831;a;aaa;0.0475;0.927;0.614;aaaa;0.0226;aaaaa;0.247;aa;aaaaaaaa;a;aa;aaaaa;0.00209;a;aaaaa;0.828;0.116;0.402;0.183;a;a;0.92;aaaaa;aa;0.731;0.996;a;0.285;a;aaaa;0.449;a;aa;aa;a;aaaaa;0.409;a;aaaaa;aaaaaa;0.967;0.0789;0.988;aa;0.125;aaaaaa;0.0701;0.977;0.939;0.503;aaa;aa;a;aaa;aaaaaaaa;
aaa;0.834;aaaaaaaaa;0.86;0.572;0.253;aaaaa;0.628;a;0.822;0.564;0.0489;0.939;aaaaa;a;aaaa;0.895;0.11;aaaaaaaa;0.644;aa;a;aaaa;0.946;aaaa;aaaaa;0.294;0.626;0.0619;aaaaa;0.185;aaa;0.453;aaaaa;aaaaaaaa;a;a;aaaaaaa;0.743;aa;aa;0.886;0.652;0.206;0.913;a;aaa;0.617;aaaa;a;0.741;0.505;aa;0.905;a;aaa;0.545;a;aaaa;aa;aa;aaaaa;0.0755;aaa;aaaaa;aaaa;0.937;0.912;0.266;aa;0.946;aaa;0.998;0.222;0.174;0.77;aa;a;a;aaa;aaa;
a;0.317;aa;0.464;0.834;0.689;a;0.764;aaa;0.711;0.414;0.341;0.377;aaa;a;a;0.598;0.689;aaaaa;0.515;aa;a;a;0.903;a;aaaaaa;0.299;0.599;0.486;aa;0.33;aaaaaaaaaa;0.601;aaa;aaaaaaa;a;a;a;0.402;aaaa;aaa;0.874;0.248;0.0638;0.487;a;a;0.297;aaaaa;aa;0.42;0.387;aa;0.276;aa;aaa;0.211;a;aa;aaa;aa;a;0.958;aaaaa;aaaa;aaaaaaa;0.894;0.784;0.945;aaa;0.912;aaaaaaa;0.9;0.497;0.0632;0.447;aa;aa;aaa;aaaaaaa;aa;
aaa;0.455;a;0.257;0.416;0.186;aaaaaa;0.303;aaa;0.737;0.728;0.232;0.838;aaa;a;aaaaaaaaa;0.305;0.205;aaaaaaaa;0.0147;aa;aaa;aaaa;0.211;aaa;a;0.604;0.329;0.0714;aaaaa;0.655;aaaa;0.387;aaa;aaaaaaaa;a;aaa;a;0.108;aaa;a;0.301;0.888;0.683;0.845;a;aaaa;0.643;aaa;aa;0.0539;0.665;a;0.31;aa;aaa;0.027;a;aaaaaa;aaa;a;aaa;0.392;aaa;aaaaa;aaaaaa;0.384;0.4;0.26;a;0.994;aaaa;0.168;0.19;0.908;0.488;a;a;aa;aaaaa;aa;
aaa;0.139;aaa;0.964;0.334;0.201;aaaaaa;0.562;aaa;0.801;0.437;0.577;0.193;aaa;a;aaaaa;0.874;0.577;aaaa;0.39;a;a;aa;0.844;aaa;aaaa;0.551;0.347;0.115;aaaa;0.124;aaaaaaaa;0.0047;aaaaa;aa;a;aaa;a;0.333;aaa;aaaa;0.236;0.409;0.274;0.392;a;a;0.0642;aaaa;a;0.693;0.879;aa;0.725;aaa;aa;0.393;a;aaaaaaa;aaa;a;aaaaa;0.627;aaaaaa;a;a;0.298;0.838;0.0968;a;0.25;aaaaaa;0.361;0.918;0.871;0.198;aaa;a;aaaa;aaaaaaa;aaaaaaa;
aaa;0.723;aaaaaaa;0.8;0.405;0.596;aaaa;0.0204;aaa;0.0912;0.863;0.713;0.141;aaa;a;aaaaa;0.562;0.637;aaaaaa;0.237;aaaaa;aaaa;aaaa;0.762;aaaa;aaa;0.556;0.774;0.45;a;0.895;aaaa;0.956;a;aaaaaa;a;a;aaaa;0.898;a;a;0.244;0.2;0.141;0.953;a;a;0.47;aaaaaa;aa;0.971;0.673;aa;0.491;aaa;aaaa;0.289;a;aaaaa;a;aa;aa;0.425;aaa;aa;aaaa;0.11;0.922;0.454;aaa;0.235;aaa;0.885;0.389;0.372;0.327;a;a;aaa;aaa;aaaaaaa;
a;0.306;aaaaaaaa;0.976;0.353;0.247;a;0.469;aa;0.577;0.991;0.407;0.0534;aaaaaa;a;aaa;0.882;0.882;aa;0.669;aaaaa;aaaaa;a;0.191;aaaaaa;aaaa;0.245;0.907;0.0552;aa;0.373;aaaaaaaaa;0.979;aaa;aaaa;a;aa;aa;0.0856;aa;aaaaa;0.777;0.704;0.398;0.224;aa;aaaaaa;0.0111;aaa;a;0.756;0.956;aa;0.486;aa;aaa;0.299;a;a;aa;a;aaaaa;0.403;aaaaaa;a;aaaaaaaa;0.825;0.0207;0.797;aa;0.539;aaaaaaa;0.959;0.951;0.852;0.637;aa;a;aaa;aaaaaaa;aaaaaaa;
aa;0.182;aaaa;0.446;0.213;0.793;aaaaa;0.19;aaa;0.493;0.728;0.14;0.251;aaaaaa;a;aaa;0.806;0.378;aaaaaaa;0.17;aaaa;aa;aaaa;0.705;aa;aaaaa;0.666;0.589;1;aaaaaa;0.426;aaaaaa;0.822;aaa;aaaa;a;aaa;aaaaaaa;0.913;aaaa;aaa;0.486;0.635;0.58;0.861;aa;aa;0.382;aaaaa;a;0.248;0.921;a;0.588;a;a;0.0946;a;aaaaa;aaa;aa;aaaaa;0.133;aa;aaa;aaa;0.457;0.47;0.326;aaa;0.256;aaaa;0.127;0.518;0.402;0.648;a;aaaa;aa;a;aaaaa;
a;0.23;aaaaaaaaa;0.688;0.306;0.153;aaa;0.289;aaaaa;0.783;0.361;0.44;0.864;a;a;aaaa;0.821;0.249;aaaaaaa;0.614;aaa;aaaaaaa;aaa;0.822;a;aaaaa;0.667;0.0962;0.468;a;0.288;aaaaa;0.927;aa;aaaaa;a;aa;aaaaaa;0.785;a;aaa;0.234;0.225;0.0188;0.689;a;a;0.851;aaaa;a;0.0908;0.485;a;0.32;a;aaaa;0.753;a;aaaa;aa;aa;aa;0.117;aaaa;a;aaaaaa;0.503;0.817;0.472;a;0.587;a;0.114;0.162;0.502;0.478;aaa;aa;a;aaa;aaaaaa;
aa;0.134;aaa;0.138;0.904;0.885;aaaa;0.703;a;0.704;0.365;0.755;0.557;a;a;aa;0.0351;0.568;aaaaa;0.367;aaaa;aaaaaaa;aa;0.55;aaa;aaaaaa;0.312;0.00374;0.807;aaaaa;0.134;aaaaaa;0.596;aa;aaaaaa;a;aaa;aaaa;0.0604;aa;aaaa;0.259;0.279;0.472;0.613;a;aaa;0.0282;aaaaaa;a;0.817;0.714;aa;0.775;a;aaaa;0.735;a;aaaaaaa;aaa;a;a;0.942;aaaaaa;a;aaaaa;0.741;0.158;0.715;aa;0.119;aaaaaaa;0.759;0.464;0.193;0.133;aaa;a;aa;aa;aaa;
aaa;0.596;aaaaa;0.0807;0.527;0.201;aaaa;0.11;aaaaa;0.0133;0.243;0.535;0.21;aaaaaa;a;aaaaa;0.615;0.958;aaaaaa;0.0368;aa;aaa;a;0.3;aaaa;aaaa;0.364;0.497;0.0255;aaaaa;0.134;aa;0.444;aaa;aaaaaaaa;a;aa;aa;0.191;a;aa;0.824;0.245;0.958;0.968;a;aaaaa;0.0604;aaa;a;0.352;0.581;aa;0.834;aa;aaa;0.408;a;aaaaaa;aa;aa;aaaaa;0.994;aa;aaa;aaaaaa;0.82;0.272;0.398;aaa;0.281;a;0.237;0.902;0.646;0.276;aa;aaa;a;aaaa;aaaaa;
