ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaa;0.941;a;aa;0.308;0.499;0.346;0.225;aaaaa;0.648;aaaaaaa;0.667;0.507;0.134;0.395;0.999;aaaaa;0.74;aaa;aa;0.539;a;aaa;0.126;0.0404;aa;0.873;0.241;0.173;0.177;0.832;a;0.103;0.561;a;a;aaaaaaa;0.357;aa;a;0.827;aaa;0.656;0.218;a;0.663;0.274;aaaaa;0.485;a;0.0682;a;0.832;aa;aa;0.547;a;a;aaaa;aa;aaa;aaa;0.534;aaaaa;a;aa;a;aaa;aaaaa;aaaa;aaa;aa;0.143;aaa;aaa;0.0924;0.506;0.144;a;0.477;0.0769;aaa;0.75;0.832;0.369;0.0671;aa;0.583;0.0188;0.234;aaaaaaaaa;
aaaaaaaa;0.0526;a;aaa;0.211;0.108;0.843;0.254;aaaaa;0.129;aaaaaaaaa;0.813;0.373;0.851;0.956;0.516;aaa;0.444;a;aaa;0.566;a;aaaa;0.698;0.368;aaaa;0.671;0.423;0.794;0.851;0.986;a;0.275;0.858;aaa;aaaa;aaa;0.000214;aa;a;0.569;a;0.64;0.0502;aa;0.222;0.307;a;0.53;aa;0.421;aa;0.513;aaa;aaa;0.405;aaaaa;a;aaaaa;aa;a;aaaa;0.832;aaaaa;a;aa;a;aaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.00572;aa;aaaaaaa;0.0284;0.397;0.0331;a;0.989;0.397;aa;0.116;0.79;0.17;0.482;a;0.61;0.327;0.953;aaaaaaa;
aaa;0.0469;a;aa;0.359;0.0479;0.668;0.927;aaa;0.763;a;0.573;0.13;0.601;0.878;0.999;aaaa;0.459;a;aa;0.0991;aa;aaaa;0.944;0.637;aaaaaaaaaa;0.599;0.902;0.407;0.0851;0.976;aaaa;0.552;0.453;a;aa;a;0.268;a;a;0.798;aaa;0.791;0.207;a;0.462;0.804;aaa;0.5;aaa;0.807;a;0.67;aaaaa;a;0.723;aaa;aa;a;a;aaaaa;aaa;0.981;aa;aa;a;a;a;a;aaa;aa;aaaaa;0.238;aaa;aaaaaaaa;0.259;0.827;0.309;a;0.0461;0.886;aaa;0.424;0.17;0.289;0.628;aa;0.417;0.805;0.329;aa;
aaaa;0.503;a;aaa;0.227;0.763;0.976;0.0385;aaaaa;0.988;aaaaa;0.704;0.395;0.594;0.232;0.681;a;0.45;aa;aaaaaa;0.292;aa;aaa;0.0548;0.679;a;0.432;0.383;0.976;0.752;0.37;aa;0.408;0.555;aa;aa;aaa;0.36;aa;a;0.612;aa;0.113;0.714;a;0.866;0.375;aaaaaaa;0.872;aaa;0.875;aa;0.371;aaaaaaaa;aaa;0.292;a;aa;aaaaaa;aa;aaa;a;0.251;aaaa;aa;aa;a;aaaaaa;a;aaa;a;a;0.131;aa;aa;0.779;0.0105;0.771;a;0.991;0.393;aa;0.551;0.423;0.0903;0.463;aa;0.751;0.208;0.296;aaaa;
aaaaaaaa;0.436;a;aaa;0.668;0.743;0.351;0.568;aaaaaa;0.158;a;0.666;0.259;0.108;0.761;0.0424;aa;0.853;aa;aaa;0.54;aa;a;0.877;0.299;aaaaaaaa;0.588;0.853;0.283;0.795;0.592;aaaa;0.512;0.72;aa;aaaaaa;aaaa;0.996;a;a;0.885;aa;0.955;0.757;aa;0.303;0.586;aaaaa;0.545;a;0.155;aa;0.0102;aaaaaaaa;aaa;0.502;aaaaa;aa;aaaaaaaaa;aa;aaaa;a;0.714;aaa;aa;a;a;aaaaa;aaaaaaa;aaa;aaaa;aa;0.0557;aaa;aaa;0.727;0.979;0.868;a;0.378;0.128;a;0.346;0.281;0.883;0.732;aa;0.462;0.759;0.811;aaaaaaaa;
aaa;0.517;a;aaa;0.105;0.769;0.844;0.8;aaaaa;0.00868;aaaaaaaaa;0.0123;0.557;0.286;0.219;0.426;aaaaa;0.691;aaa;aa;0.502;a;aaaaa;0.745;0.335;aaaaaaaaaa;0.851;0.0458;0.589;0.0409;0.692;aaaaa;0.211;0.593;a;aa;aaaa;0.578;a;a;0.722;aaaaa;0.465;0.226;a;0.0896;0.751;aaa;0.567;aa;0.592;aa;0.918;aa;aaa;0.727;aa;aa;aaaaa;aa;aaaaaa;aaaa;0.699;aaaaa;a;aa;a;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.935;aa;aaaaaaaa;0.862;0.529;0.923;a;0.936;0.265;a;0.968;0.739;0.223;0.63;aa;0.999;0.0283;0.336;aaaaaaa;
aaaaaa;0.673;a;aaa;0.245;0.222;0.957;0.1;aa;0.0951;a;0.568;0.449;0.489;0.602;0.218;a;0.605;aa;aa;0.114;aa;aaaa;0.877;0.0796;aaaaaaaa;0.442;0.844;0.758;0.917;0.609;aaaaa;0.864;0.813;aaaaa;aaa;aaaa;0.309;aa;a;0.77;aaa;0.608;0.836;aa;0.323;0.373;aa;0.359;a;0.246;a;0.179;aaaaa;aaa;0.592;aaaaa;a;aaa;a;aaa;aaa;0.414;aaaa;aa;aa;a;a;aaaaa;a;aaa;aaa;0.214;aaaa;a;0.971;0.523;0.077;a;0.676;0.709;aaa;0.399;0.0943;0.515;0.726;a;0.208;0.841;0.154;aaaaaaaa;
aaaaa;0.667;a;a;0.0157;0.243;0.333;0.0583;aaaa;0.463;aaaaaa;0.316;0.42;0.617;0.837;0.508;aaaa;0.864;aaa;aaa;0.271;a;aa;0.465;0.165;aaa;0.574;0.298;0.154;0.496;0.434;a;0.169;0.325;aa;a;aa;0.291;a;a;0.541;a;0.955;0.545;aa;0.832;0.998;aaa;0.194;aa;0.276;aa;0.876;aaaaa;a;0.819;aa;a;aaaaaaaa;aa;aa;aaaa;0.758;aaaaaaa;aa;a;a;aaaaaa;aaaaaa;a;aaa;aaaaaa;0.969;aaa;a;0.776;0.331;0.469;a;0.905;0.633;aaaa;0.0581;0.722;0.451;0.794;aa;0.213;0.141;0.876;a;
aa;0.132;a;aa;0.988;0.184;0.512;0.531;aa;0.15;aaaa;0.607;0.233;0.331;0.215;0.0169;aaaaa;0.15;aaa;aaaaaa;0.0179;a;aaaa;0.97;0.857;aaaaaaaaaa;0.839;0.823;0.345;0.425;0.22;aaaaa;0.435;0.424;a;aaaaa;a;0.165;a;a;0.72;a;0.94;0.705;a;0.305;0.18;aaaaa;0.146;a;0.431;aa;0.524;aaaaaaa;a;0.735;aaaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.768;aaaa;aa;aa;a;aaa;aaa;a;aaa;aaaaaaaa;0.726;a;aaaa;0.489;0.282;0.668;a;0.664;0.191;a;0.179;0.979;0.314;0.228;aa;0.529;0.651;0.0444;aaaaaaaaa;
aaa;0.236;a;a;0.551;0.792;0.796;0.572;a;0.229;aaa;0.957;0.204;0.539;0.344;0.865;aaaa;0.787;a;aaaaaa;0.947;a;aaaa;0.476;0.501;a;0.699;0.554;0.936;0.416;0.376;aaa;0.343;0.487;aaaaaa;aaaaaa;aaaaa;0.742;a;a;0.459;aaaa;0.458;0.957;aa;0.506;0.119;aaa;0.788;a;0.0177;aa;0.376;a;aaa;0.0379;a;a;a;a;aaaaa;aa;0.0527;a;aa;a;a;aaaaaaaa;aaaaaa;aaa;a;aaa;0.501;aaaa;aaaaaaa;0.0573;0.462;0.552;a;0.438;0.566;aaaa;0.323;0.282;0.037;0.211;a;0.0278;0.527;0.7;aa;
a;0.858;a;aaaa;0.686;0.485;0.76;0.919;aaa;0.769;a;0.772;0.64;0.916;0.67;0.0572;aaaaa;0.846;aaa;a;0.459;a;aaaaa;0.789;0.658;aa;0.938;0.102;0.309;0.509;0.869;aa;0.346;0.221;aaaa;aa;aaaaaaa;0.955;aa;a;0.174;aaa;0.173;0.154;a;0.399;0.907;a;0.298;aaa;0.114;aa;0.783;aaaa;aaa;0.799;aa;aa;aaaa;aa;aaaaa;aaaa;0.204;a;a;aa;a;aa;aa;aaaa;aaa;aaa;0.951;aaaa;aaaa;0.617;0.857;0.0684;a;0.0561;0.418;aa;0.621;0.292;0.731;0.393;a;0.461;0.615;0.562;aaaa;
aa;0.0239;a;aa;0.293;0.815;0.928;0.215;aaaaa;0.0687;aaaaaaa;0.894;0.784;0.515;0.165;0.03;aaa;0.883;aaa;aaaaa;0.695;a;aaa;0.0824;0.141;aaaaaaa;0.025;0.985;0.962;0.665;0.488;aaaaaa;0.913;0.03;aaaaa;aaa;aaaa;0.362;a;a;0.604;aaaa;0.555;0.806;aa;0.456;0.169;aaaaaa;0.409;aaa;0.799;a;0.437;aaaaaaaa;aaa;0.575;aa;aa;aaaaaaaa;a;aaaaaaa;a;0.95;aaaaaaa;a;a;a;a;aaa;aaaaa;aaa;aaa;0.942;aaaa;aaaaaaa;0.949;0.655;0.0879;a;0.0483;0.483;a;0.917;0.104;0.815;0.343;aa;0.48;0.504;0.494;aaaaaaa;
aaaa;0.641;a;aa;0.841;0.888;0.734;0.383;a;0.765;aaaaa;0.998;0.0529;0.207;0.332;0.925;aaa;0.603;aa;aaaaaa;0.223;a;aaaaaa;0.318;0.232;aaaaa;0.98;0.988;0.921;0.931;0.152;aaaaa;0.995;0.366;aa;aaa;aaa;0.981;aa;a;0.839;aaaa;0.611;0.258;a;0.829;0.354;aaaaaa;0.843;aaa;0.0413;aa;0.473;aaaaa;aa;0.938;aaa;aa;aa;aa;aaaaaa;a;0.975;aaaaaa;a;a;a;aa;aaaa;aaaaaa;aaa;aaaaaa;0.0605;a;aaa;0.998;0.446;0.74;a;0.724;0.629;a;0.675;0.335;0.0729;0.777;a;0.674;0.509;0.221;aa;
aaaaaaa;0.854;a;aaa;0.172;0.561;0.959;0.9;aaaaaa;0.613;aaaaaaaaa;0.379;0.9;0.0119;0.266;0.847;aaaa;0.337;aa;aaaaa;0.0788;aa;aa;0.119;0.687;a;0.279;0.594;0.363;0.239;0.626;aaaa;0.151;0.739;aaaaa;a;aaa;0.932;aa;a;0.309;aaaaa;0.335;1;a;0.795;0.7;aaaaa;0.941;aaa;0.218;aa;0.584;aaa;aaa;0.917;aaa;a;aaaa;a;aa;a;0.893;aaa;a;aa;a;aaaaaa;aa;aaaaa;a;aaaaa;0.88;a;aaaaaa;0.373;0.922;0.195;a;0.0302;0.224;aa;0.271;0.784;0.539;0.171;aa;0.271;0.0279;0.787;aaaaaaaaa;
aa;0.912;a;aa;0.686;0.658;0.159;0.562;aaaaa;0.63;aaaaaaaaa;0.903;0.181;0.605;0.167;0.437;aaaaa;0.556;aa;aaa;0.171;aa;aaaaaa;0.0917;0.595;aaaaaa;0.508;0.164;0.57;0.695;0.0432;aaaaaa;0.432;0.0386;aaaaaa;aa;aaa;0.832;aa;a;0.328;aa;0.077;0.871;aa;0.475;0.854;aaaaa;0.661;a;0.503;a;0.118;aaaaaa;a;0.993;aaaaa;a;aaaaaaaa;a;aaa;aa;0.188;aaaaaa;aa;aa;a;aaaa;aaaaaaa;a;aaaa;aa;0.833;aaaaaa;aaaaa;0.0944;0.481;0.0739;a;0.933;0.743;aaaa;0.146;0.199;0.732;0.769;aa;0.0881;0.232;0.497;aaaaaaaaaa;
aa;0.55;a;aa;0.645;0.704;0.442;0.39;a;0.448;aaaa;0.669;0.247;0.923;0.72;0.156;aaa;0.623;aa;a;0.272;a;aa;0.281;0.4;aaaaaaa;0.0849;0.313;0.989;0.454;0.146;aa;0.812;0.368;aaaaa;aaaaaa;aaaaaa;0.601;aa;a;0.48;aaa;0.495;0.247;aa;0.763;0.0508;aa;0.731;aaa;0.234;a;0.177;aaaaaaaa;aa;0.459;aa;a;aa;a;a;aa;0.362;aa;aa;aa;a;aaaaaa;aaaa;a;aa;aaaa;0.799;aaaaa;aaaaaaaa;0.418;0.665;0.955;a;0.749;0.182;aaa;0.281;0.345;0.0124;0.487;aa;0.205;0.977;0.518;aaaa;
aaaaaaaaa;0.00594;a;aaaa;0.891;0.561;0.966;0.702;aaaa;0.242;aaaaa;0.706;0.562;0.648;0.117;0.841;a;0.244;aa;aa;0.37;aa;aaaaaa;0.157;0.174;aaa;0.969;0.642;0.515;0.404;0.278;a;0.0708;0.191;a;aaa;aaa;0.904;aa;a;0.629;aa;0.439;0.458;a;0.395;0.49;aa;0.555;aaa;0.299;a;0.0853;aaaaaaaaa;aaa;0.818;a;aa;aaaaaaaaa;a;aaaa;a;0.945;aaaa;a;aa;a;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.0127;aa;aaaaaaaa;0.0249;0.186;0.483;a;0.286;0.0418;aa;0.388;0.725;0.287;0.0528;a;0.402;0.29;0.302;aaaa;
a;0.131;a;a;0.764;0.362;0.468;0.919;aa;0.588;a;0.557;0.748;0.0885;0.267;0.264;aaa;0.00794;aa;a;0.603;a;a;0.131;0.48;aaaaaaa;0.185;0.0372;0.857;0.321;0.48;a;0.563;0.626;aaaa;aaaaa;aaaaaaa;0.159;aa;a;0.543;aaaa;0.477;0.733;aa;0.264;0.39;aaaaaaa;0.376;a;0.0555;a;1;aaaaaaaaa;aaa;0.489;aaaaa;a;aa;a;aaaaa;a;0.0261;aaaaaaa;aa;aa;a;a;a;aaaaa;aaa;aaaa;0.524;aaaa;aa;0.993;0.474;0.991;a;0.895;0.163;aaaa;0.54;0.546;0.725;0.895;aa;0.517;0.939;0.962;aaaaaa;
aa;0.0899;a;a;0.235;0.194;0.902;0.455;aaaaaa;0.706;aaaaaaa;0.21;0.309;0.923;0.76;0.308;aaaa;0.53;aaa;aaa;0.132;aa;aaaaa;0.585;0.21;a;0.424;0.426;0.058;0.913;0.52;aaa;0.219;0.842;aaaaaa;aaaaa;aaa;0.782;a;a;0.665;aaa;0.814;0.268;a;0.661;0.689;aaaaa;0.732;aaa;0.42;aa;0.0835;aaaaaa;a;0.969;aaaaa;a;aaaaa;a;aa;aa;0.393;aaaaaa;a;a;a;aaa;a;aaaa;aaa;aaaaaaaa;0.793;a;aaaa;0.866;0.107;0.326;a;0.268;0.204;aaaa;0.907;0.97;0.316;0.819;aa;0.0483;0.649;0.815;aaaaaaaa;
aa;0.742;a;a;0.843;0.0218;0.461;0.921;aa;0.754;aaaaaaa;0.176;0.722;0.624;0.998;0.862;aaaa;0.808;aa;a;0.75;aa;aaa;0.317;0.825;aa;0.209;0.0359;0.919;0.438;0.557;a;0.423;0.409;aaaaaa;aaaaaa;a;0.132;a;a;0.166;aaaa;0.753;0.133;a;0.614;0.993;aaaaaaa;0.574;aa;0.835;aa;0.563;aaaaaaaaa;aaa;0.237;aa;aa;aaaaaaaaa;a;aaaa;a;0.913;aaa;aa;aa;a;aaaaaa;aaaaaa;aaa;a;aaaaaaa;0.244;aaaa;a;0.388;0.956;0.281;a;0.109;0.821;aaaa;0.607;0.847;0.984;0.242;aa;0.321;0.102;0.454;aa;
aaaaaaa;0.65;a;aaaa;0.355;0.198;0.364;0.701;aaaaaa;0.828;aaaaaa;0.33;0.593;0.565;0.571;0.666;a;0.404;aa;a;0.703;aa;aaaa;0.881;0.204;aaaaa;0.209;0.18;0.694;0.229;0.19;aaaaaa;0.613;0.0688;aaaaa;aaaaaa;aaaaaa;0.0992;aa;a;0.509;aaaa;0.249;0.0101;a;0.901;0.964;a;0.0563;aaa;0.269;a;0.725;aa;aaa;0.0684;a;aa;a;a;aa;aaaa;0.152;aaaaa;a;a;a;aaaa;aaaaaa;aaaaa;aaa;a;0.303;aaaaaa;aa;0.646;0.444;0.652;a;0.45;0.996;a;0.582;0.772;0.0342;0.352;aa;0.412;0.321;0.257;aaaa;
aaaaaaa;0.334;a;aa;0.386;0.559;0.0996;0.0397;aaaaaa;0.841;a;0.913;0.809;0.975;0.341;0.469;a;0.0121;a;aaaa;0.999;a;aa;0.064;0.669;aaaaaa;0.808;0.686;0.66;0.0639;0.218;aaaaa;0.799;0.886;aaa;a;aaaaa;0.843;aa;a;0.938;a;0.79;0.342;a;0.472;0.347;aa;0.376;a;0.477;aa;0.109;aaaaaa;aaa;0.573;aa;aa;aaaaaaaaa;a;a;aaaa;0.757;aaa;a;a;a;aaaaaa;aaaaaa;aaa;aa;a;0.35;a;aa;0.23;0.122;0.205;a;0.2;0.793;aa;0.498;0.232;0.644;0.476;a;0.948;0.249;0.332;aaaaaaaaaa;
aaaaaaaaa;0.945;a;aaaa;0.75;0.227;0.696;0.45;a;0.301;aaaaaaaa;0.0863;0.867;0.983;0.189;0.553;aa;0.481;aa;aa;0.508;a;aaaa;0.634;0.401;aaaaaaaaaa;0.626;0.796;0.266;0.263;0.692;aaaaaa;0.489;0.297;aaaaa;aaa;aaa;0.523;aa;a;0.516;aaa;0.601;0.578;a;0.974;0.543;aa;0.606;aaa;0.645;a;0.0339;aa;aa;0.0117;aaaaa;aa;a;a;aaa;aaa;0.999;aaaaa;a;aa;a;aaaaa;a;aaaa;aaaa;aa;0.624;aaaaa;aaaaaaaa;0.691;0.56;0.514;a;0.994;0.245;aaa;0.564;0.124;0.16;0.0267;aa;0.0454;0.647;0.259;aaaaaaa;
aaaaaaaaa;0.729;a;aa;0.785;0.0625;0.869;0.51;aaaaaa;0.586;a;0.903;0.159;0.993;0.929;0.587;aaa;0.605;aaa;aa;0.439;a;aa;0.536;0.724;aaaaaaaaaa;0.831;0.404;0.26;0.455;0.605;aaaa;0.409;0.624;aaa;aaaaaa;aaaaaaa;0.333;aa;a;0.531;a;0.158;0.676;aa;0.425;0.426;aaa;0.982;aa;0.529;a;0.683;aaaaaa;aaa;0.65;aaa;a;a;a;aaaaaa;aaaa;0.237;aaaaaaa;aa;a;a;aaaa;aaaaa;aa;aaa;aaaaaa;0.898;aa;aaaaaaaa;0.0131;0.763;0.733;a;0.876;0.966;a;0.25;0.249;0.969;0.584;aa;0.951;0.501;0.359;aaaaaa;
aa;0.602;a;a;0.586;0.461;0.817;0.243;aaaaaa;0.128;aaaaa;0.509;0.597;0.605;0.399;0.981;aaa;0.499;aaa;aa;0.324;a;aaa;0.991;0.000663;aa;0.33;0.279;0.521;0.306;0.712;aaaa;0.532;0.78;aaaaaa;aaaaa;aaaa;0.605;a;a;0.227;aaa;0.703;0.829;a;0.288;0.772;aaa;0.506;aaa;0.796;a;0.368;aaaaaaaaaa;aaa;0.0478;a;aa;aaaaaaaaa;a;aaaa;aaa;0.942;aa;a;a;a;aa;aaaa;aaaaaa;aa;aaa;0.465;aaa;aa;0.82;0.662;0.815;a;0.983;0.0964;aaa;0.744;0.753;0.618;0.457;aa;0.737;0.0578;0.141;aaaaa;
aaaa;0.292;a;a;0.121;0.558;0.0311;0.355;aaa;0.178;aaaaaaa;0.2;0.0746;0.428;0.27;0.641;a;0.917;aa;aaaa;0.444;a;aaaa;0.0714;0.593;aaaaa;0.49;0.0713;0.97;0.086;0.256;aaa;0.931;0.506;aaaa;aaaaa;aaaaaaa;0.42;a;a;0.295;aaaaa;0.472;0.371;a;0.123;0.0302;a;0.308;a;0.249;aa;0.525;aa;aa;0.828;a;a;aa;a;aaaa;aaa;0.703;a;aa;a;a;aaaa;aaa;a;aaa;aaaaaaaa;0.323;aaaa;a;0.487;0.00375;0.969;a;0.676;0.502;aaaa;0.151;0.421;0.255;0.509;a;0.32;0.445;0.307;aaaaaaaaaa;
a;0.326;a;aaa;0.954;0.796;0.682;0.875;aaaaa;0.61;aaaaaaaa;0.254;0.956;0.374;0.753;0.305;aa;0.92;aaa;aaaaa;0.31;aa;a;0.808;0.197;aaaa;0.914;0.262;0.634;0.902;0.497;aa;0.295;0.34;aaaa;aaaa;aaa;0.227;aa;a;0.0997;aaa;0.964;0.807;aa;0.409;0.239;aaaa;0.29;aaa;1;aa;0.645;aaaaaaa;a;0.368;aaa;a;aa;a;a;a;0.467;aaa;a;a;a;aaa;aaa;aaaa;aaa;aaa;0.87;aa;aa;0.782;0.729;0.665;a;0.164;0.0577;aaaa;0.854;0.922;0.865;0.167;a;0.213;0.0553;0.0923;aaaaaaaaa;
aaaaaaaaa;0.237;a;aaa;0.944;0.593;0.875;0.569;aaaaaa;0.563;aaaaaaaaa;0.829;0.884;0.573;0.925;0.954;aaaaa;0.988;aaa;aaa;0.922;a;aa;0.183;0.328;a;0.0876;0.75;0.716;0.0936;0.54;aaaaaa;0.153;0.791;aaaaaa;aa;aaa;0.34;aa;a;0.676;a;0.957;0.749;aa;0.737;0.89;aa;0.0909;aa;0.618;a;0.72;aaaa;aaa;0.614;a;aa;aaaaaaaaa;a;aa;aa;0.305;aaaaa;a;aa;a;aaaa;aa;aaa;aa;aaaaaaaaa;0.903;aa;aaaaaaa;0.945;0.398;0.159;a;0.17;0.0275;aaa;0.807;0.746;0.39;0.868;aa;0.714;0.403;0.25;aaaaaaa;
aaaaa;0.639;a;aaaa;0.469;0.207;0.123;0.478;aaa;0.923;a;0.97;0.768;0.63;0.101;0.732;aaa;0.994;aaa;a;0.959;aa;a;0.384;0.799;aaaaa;0.0123;0.495;0.508;0.112;0.488;a;0.214;0.582;aaaaa;aaaa;aaaaaaa;0.797;a;a;0.781;aaa;0.692;0.582;aa;0.471;0.882;aaaaaaa;0.256;a;0.834;aa;0.278;aaaaa;aa;0.199;aaaaa;a;aaaaaa;a;aaa;a;0.283;a;aa;aa;a;aaaaaaaa;a;aaaaaa;aaa;aaaaa;0.533;aaaaaa;aaaa;0.573;0.86;0.934;a;0.0699;0.978;a;0.896;0.919;0.497;0.339;a;0.705;0.307;0.282;aaaaaaaaaa;
aaaaaaaa;0.857;a;aaaa;0.958;0.327;0.341;0.736;aa;0.47;a;0.94;0.71;0.768;0.528;0.323;aaaaa;0.502;a;aaaa;0.711;a;aa;0.422;0.409;aaaaaaaa;0.804;0.74;0.11;0.97;0.136;aaaaa;0.266;0.784;a;aaa;aaaaaa;0.873;a;a;0.428;aa;0.299;0.716;aa;0.704;0.0604;aaaaaaa;0.435;a;0.878;a;0.879;aaaaaaaaaa;aaa;0.83;aa;a;aaaaaaaaa;aa;aaaa;aaa;0.42;aa;aa;a;a;a;a;aaaaa;aa;aaaa;0.272;aa;aaa;0.296;0.441;0.271;a;0.595;0.367;a;0.476;0.111;0.669;0.15;aa;0.819;0.55;0.427;aaaa;
aaaaaaaa;0.702;a;aaa;0.854;0.376;0.955;0.932;a;0.916;aaaaaa;0.141;0.638;0.0544;0.466;0.546;aaaa;0.955;aa;aaa;0.875;aa;aaaaaa;0.215;0.127;a;0.911;0.839;0.352;0.038;0.561;aaa;0.664;0.237;aaaa;aaaaaa;aaaaaaa;0.39;a;a;0.732;aaa;0.964;0.964;aa;0.524;0.919;aaaa;0.0914;aaa;0.782;a;0.42;aaa;aaa;0.0303;aaa;a;aa;a;aaaaaa;aaaa;0.808;aaaaa;a;a;a;aaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.635;aaaaa;aa;0.55;0.0723;0.017;a;0.0333;0.894;a;0.21;0.21;0.43;0.661;a;0.351;0.127;0.111;aaaaaa;
aaaa;0.0842;a;aaaa;0.897;0.972;0.723;0.59;aaa;0.548;aaaaaaa;0.301;0.667;0.647;0.441;0.301;aaaa;0.797;aa;aaaaaa;0.349;a;aaa;0.943;0.864;aaaaaaaa;0.152;0.822;0.0499;0.864;0.719;aaaaaa;0.215;0.396;aaa;aaaaaa;aaaaaa;0.942;aa;a;0.0399;aaa;0.985;0.731;a;0.995;0.816;aaaaaaa;0.441;a;0.735;a;0.338;aaaaaa;a;0.82;a;a;aaaaa;aa;aaaaaa;aa;0.389;aaaaa;aa;aa;a;aaa;aa;aaaaa;aa;a;0.124;a;aaaaa;0.59;0.552;0.981;a;0.718;0.986;aaaa;0.367;0.71;0.219;0.434;a;0.567;0.962;0.0147;aaaaaaaaa;
aaaaa;0.261;a;aaa;0.698;0.186;0.913;0.109;aaaaaa;0.998;aaaaaaaaa;0.554;0.516;0.602;0.78;0.487;aaa;0.754;a;aaaaaa;0.692;aa;a;0.00953;0.252;aa;0.131;0.0485;0.306;0.636;0.915;aa;0.431;0.023;a;aaa;aaa;0.325;aa;a;0.298;aaaa;0.445;0.316;a;0.0212;0.125;a;0.634;a;0.884;aa;0.271;a;aa;0.384;aa;aa;aaaaaaaaa;aa;aa;aaa;0.82;aaaaaa;aa;a;a;aaaaaa;aaaa;aaaa;aa;aa;0.735;aaaaa;aa;0.9;0.982;0.84;a;0.608;0.906;aaa;0.267;0.0511;0.0558;0.134;a;0.337;0.353;0.313;aaaaaaa;
aaaaaa;0.61;a;aaaa;0.178;0.245;0.958;0.0921;aaa;0.6;aaaaaaaaa;0.38;0.342;0.0664;0.043;0.496;aaaa;0.881;aaa;aaa;0.691;aa;aaaa;0.169;0.0923;aaaaaaaaaa;0.363;0.0269;0.815;0.435;0.401;a;0.61;0.398;aaaa;aaa;aaaaaaa;0.871;aa;a;0.518;aa;0.471;0.483;a;0.466;0.493;aa;0.634;a;0.572;a;0.0492;aaaaaaaaaa;a;0.724;aa;aa;aa;a;aa;aa;0.436;aaaaaa;aa;a;a;aaa;aaaa;aaaaaa;aaa;aaaaaaa;0.608;aa;aaaaaa;0.869;0.201;0.752;a;0.676;0.614;aa;0.814;0.864;0.464;0.374;a;0.149;0.223;0.73;aaaaaaaaa;
aaaaaa;0.556;a;aaaa;0.313;0.739;0.221;0.00661;a;0.683;aa;0.355;0.779;0.0496;0.0208;0.874;a;0.167;aaa;aaaaa;0.873;a;a;0.435;0.0512;aaaaa;0.817;0.38;0.533;0.71;0.91;aaaaaa;0.945;0.791;aa;aa;aaaaaa;0.018;aa;a;0.267;aaaaa;0.0625;0.763;aa;0.143;0.935;aaaa;0.67;a;0.49;aa;0.732;aaaaaaaaaa;a;0.962;aaaaa;a;aaaa;aa;aaaaaa;aa;0.145;aaaaaa;a;a;a;a;aa;aaaaaa;a;aaaaaa;0.226;aa;aaaa;0.927;0.344;0.916;a;0.0741;0.831;a;0.485;0.231;0.392;0.471;aa;0.768;0.639;0.948;aaaaaaaa;
