ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.279;0.936;aaa;0.956;0.773;0.593;0.505;0.743;0.297;a;0.274;aaaaaa;aa;a;0.566;aaaaaaaaa;0.788;aa;a;0.894;0.269;aaaaaa;aaa;0.283;aaaaaa;0.0333;0.645;a;0.584;a;aa;aaaaaa;aa;0.388;aaa;a;aaaa;a;0.667;aaaaaaaaa;a;0.0844;a;a;0.407;0.323;0.679;0.443;aaaa;a;0.156;0.699;aaaaaaaaa;0.476;0.17;a;0.68;0.22;aaaaaaaa;0.122;aaaaaaa;a;aa;aaaaaaaa;0.636;0.318;aaaa;0.236;a;0.0732;aaaa;0.588;aaaaaa;aaaa;aaa;aaaa;0.806;0.68;0.416;0.995;a;
0.112;0.446;a;0.0714;0.828;0.128;0.0065;0.29;0.11;a;0.488;aa;aaaaaa;a;0.952;aa;0.509;aaa;a;0.271;0.528;a;aaa;0.908;aaaaa;0.353;0.52;aaa;0.391;aa;aaaaaaa;aaaaaaaa;aaa;0.209;aaa;a;aaaaa;a;0.555;aaaa;aaaa;0.331;aaaa;aaa;0.552;0.569;0.397;0.428;aa;a;0.559;0.849;aaaaaaaaa;0.166;0.407;aaaaa;0.754;0.397;aaaaaa;0.0554;aaa;aaa;aa;aaaaa;0.0362;0.782;a;0.37;aa;0.993;aaa;0.752;aa;aaaaa;a;aaaa;0.515;0.568;0.362;0.0109;aaaaaaaaa;
0.346;0.151;aaa;0.622;0.0966;0.638;0.0861;0.831;0.976;aaaaa;0.452;aaaaa;a;a;0.672;aaaaa;0.877;aaaaaaaaa;a;0.155;0.805;aaaaaaa;a;0.668;aaaaaaaa;0.476;0.548;aaa;0.113;a;aaa;aa;aaaaaa;0.782;aaaa;a;aa;a;0.477;aaaaaaaaaa;aaa;0.394;aaaaa;a;0.964;0.413;0.265;0.956;aa;aaa;0.97;0.415;aaaaaaa;0.933;0.579;a;0.303;0.111;aaaa;0.262;aaaa;a;a;aaaaaa;0.657;0.733;a;0.501;aaa;0.452;aaaaaa;0.338;aaaa;aaaaaa;aaa;aaa;0.839;0.769;0.0861;0.865;aaaaaaaaa;
0.808;0.685;aa;0.73;0.766;0.965;0.67;0.906;0.974;aaaaaaaa;0.503;a;a;aaaaaa;0.885;aaaaaaaaa;0.179;a;aaa;0.308;0.397;a;aaaaaaa;0.782;a;0.975;0.851;a;0.4;a;a;a;aaaaaaa;0.0806;aa;aa;aaaaaa;a;0.0121;aaaaa;aaaaa;0.606;aaa;aaa;0.751;0.318;0.154;0.198;a;aa;0.601;0.919;aa;0.0223;0.425;aaaaaaaa;0.508;0.73;aaaaaa;0.622;aaaaaaaa;aa;a;aaa;0.616;0.952;aaaa;0.00091;a;0.904;aaaaaa;0.414;aaaaaa;aaaaaaa;aa;aaa;0.377;0.832;0.522;0.347;aaaaaaaaaa;
0.301;0.679;aaa;0.227;0.692;0.561;0.302;0.886;0.302;aaa;0.712;aaaa;aaaaaa;aa;0.338;aaaaaa;0.772;aaa;aa;0.679;0.511;a;aaaaaaaa;0.891;aaaaaaa;0.393;0.68;aa;0.403;aa;a;aaaaaa;aaaa;0.398;aa;aa;aaa;a;0.358;aaaaaaaaaa;aaa;0.82;aaaaa;aaaaaaaaaa;0.52;0.926;0.201;0.0373;a;a;0.553;0.783;aaaaaaa;0.463;0.725;aaaaaaaa;0.935;0.346;aaaaaaa;0.499;a;a;aa;aaaaaaa;0.485;0.491;aaaaa;0.676;a;0.816;aaaaa;0.622;aaaaaa;aaaaaaaa;aaa;aa;0.466;0.0587;0.765;0.875;aaaaaaa;
0.956;0.187;aaa;0.689;0.11;0.35;0.0039;0.546;0.421;aaaaa;0.329;aaaaa;aaaaaaa;aaaaaaa;0.268;aaaaaaa;0.803;aaaaaaa;aaa;0.491;0.12;aaaaaaa;a;0.978;aaaaaa;0.862;0.0145;aa;0.118;a;aa;aa;aaa;0.466;aa;aa;aaaa;a;0.93;aaaaaaa;aaaa;0.851;aaaa;a;0.884;0.665;0.269;0.772;aaaa;a;0.0324;0.988;aaaaaaaaa;0.714;0.552;aaa;0.906;0.323;aaaaaaaa;0.533;aaa;aaa;aa;aaaaaaaa;0.385;0.402;aa;0.976;aaa;0.494;aaaa;0.0336;aaaaaa;aaa;aa;a;0.119;0.454;0.313;0.654;aaaaaaaaa;
0.38;0.542;a;0.818;0.26;0.819;0.453;0.164;0.776;aaaaaaaa;0.273;aaaaaa;aaa;a;0.71;aaaaaaaa;0.533;aaaa;aaaa;0.407;0.218;a;aaaaaaa;0.839;aaa;0.26;0.123;aaa;0.685;a;aaa;a;aa;0.813;aaaa;a;aa;a;0.904;a;aaa;0.0147;aaaaa;aaaa;0.00034;0.709;0.528;0.192;aaaa;aa;0.252;0.871;aaaaaaaaa;0.746;0.1;aa;0.258;0.446;aaaa;0.926;a;aaa;aa;aa;0.741;0.581;aaaa;0.737;a;0.592;aaa;0.0887;aaaa;aa;a;aa;0.415;0.898;0.176;0.333;aaaaaaa;
0.0193;0.539;aaa;0.427;0.691;0.87;0.696;0.248;0.512;aaaaa;0.736;aaaaa;a;aa;0.778;aaaa;0.505;aaaaaaa;aaaa;0.84;0.268;aaaaaaa;aaaaaa;0.163;aaaaaaa;0.839;0.0802;aa;0.755;aa;aaaaaa;aaaa;aaa;0.107;aa;a;aa;a;0.48;aaaaaaa;aa;0.014;aaaa;aaaaaaaaaa;0.0251;0.907;0.0914;0.931;aaa;a;0.378;0.918;aaaaaa;0.216;0.834;a;0.848;0.334;aaaaa;0.399;aaaaaa;aaa;a;aaaaaaaa;0.818;0.0224;aa;0.602;aaa;0.893;aaaaaaa;0.887;aaaaa;aaaaaaa;aaa;aaaaa;0.0527;0.724;0.937;0.846;aaaaa;
0.911;0.0537;aa;0.176;0.189;0.134;0.578;0.582;0.648;aaaaaa;0.934;a;aa;aaaa;0.51;aaaaaaa;0.0293;aa;aaaa;0.59;0.638;aaaaaaaa;aaaa;0.478;aaaaaaa;0.704;0.861;aa;0.0838;aa;aaaa;aaaaaaaaa;aa;0.67;aaaaa;a;aaaaaa;a;0.118;aaaa;aa;0.481;aaaa;aaaa;0.0895;0.954;0.0379;0.985;aa;a;0.792;0.919;aa;0.754;0.346;aaa;0.789;0.0942;aaaaaa;0.0203;aaaaaaaaa;aa;a;aa;0.666;0.853;aa;0.506;a;0.642;aaaaaa;0.368;aaaaa;a;a;aa;0.663;0.961;0.156;0.771;a;
0.486;0.126;aa;0.195;0.963;0.811;0.941;0.937;0.643;aa;0.465;aaa;aaa;aaaaaa;0.201;aaaaaaa;0.165;aa;aa;0.965;0.204;aaaa;aaaaaa;0.188;aaa;0.3;0.747;aaa;0.186;aa;aa;aaaaa;aaaaaa;0.376;aaaa;a;aa;a;0.193;aaaaaaaaaa;aaaaa;0.208;aa;aaaaaaaaa;0.746;0.948;0.676;0.791;aaa;aa;0.431;0.183;a;0.208;0.962;aaaaaa;0.0711;0.0077;aaaa;0.953;aaaa;aa;aa;aaaaaa;0.988;0.543;aaaa;0.915;aaa;0.0516;aaaaaa;0.831;aaaaa;aaaa;aa;aaa;0.966;0.459;0.195;0.0687;aaaaaaaaa;
0.665;0.422;aaa;0.694;0.934;0.472;0.692;0.466;0.869;aaaaaaa;0.807;a;aaaaaaa;aaa;0.105;aaaaaaa;0.926;aaaaaa;aaa;0.929;0.709;aaaaaa;aaa;0.57;aaa;0.0524;0.0808;aa;0.494;aa;aaa;aaa;aaaaaa;0.479;aa;a;aa;a;0.142;aaaaaa;a;0.00588;aaaa;aaaaaa;0.453;0.468;0.748;0.234;a;a;0.693;0.321;aaaaaaaaa;0.516;0.533;aaaa;0.178;0.296;a;0.551;aaaaaaaaa;aaa;aa;aaaaaa;0.586;0.106;aaaa;0.191;aa;0.0467;aa;0.581;aa;a;a;a;0.582;0.0307;0.314;0.0254;aa;
0.906;0.0662;a;0.0228;0.997;0.965;0.752;0.977;0.661;aaaaaaaa;0.914;aaa;aaaaaaa;aaaa;0.312;aaa;0.591;aaaaaaaa;aaa;0.72;0.559;aaaaa;aaaaaaaaa;0.0269;aaaaaa;0.131;0.248;aa;0.553;aa;a;aaaaaaa;aaaaa;0.104;aaaa;a;aa;a;0.321;aaaaaa;a;0.698;aaaaa;a;0.944;0.762;0.117;0.819;aaaa;aa;0.783;0.524;aaaa;0.303;0.298;aaaa;0.372;0.817;aaaaa;0.204;aaa;a;a;aaaaa;0.984;0.506;aaaaaa;0.275;a;0.145;aaaa;0.851;aaaaa;aaaa;a;a;0.111;0.0887;0.581;0.676;aaaaaaaa;
0.918;0.856;a;0.339;0.716;0.607;0.487;0.241;0.214;aaaa;0.842;a;aaaaaaa;aaaaaa;0.193;aaaaaaa;0.378;a;aa;0.198;0.988;aaaaa;aaaa;0.387;aa;0.38;0.133;aa;0.463;aa;aaaa;aaaaaaa;aaaaaa;0.632;aa;a;aaaaa;a;0.78;aaaa;aaaa;0.205;aaa;a;0.332;0.879;0.0171;0.394;aa;aaa;0.322;0.786;aa;0.925;0.269;aaaa;0.766;0.129;aaaa;0.892;aaaaaaaaa;aaa;a;aaaaaa;0.99;0.432;aa;0.17;aaa;0.191;aaa;0.543;aa;aaaa;a;aaaaa;0.311;0.155;0.716;0.944;a;
0.96;0.763;aa;0.532;0.629;0.201;0.69;0.767;0.351;aaaaaaaa;0.857;aa;aaaaaaa;a;0.776;aaaaaa;0.296;aaaaaa;aa;0.71;0.684;aaaaaaa;aaaaaa;0.322;aaa;0.571;0.748;a;0.205;a;aaaaa;aaaa;aaaaaaa;0.953;a;aa;aaa;a;0.951;a;aa;0.392;aa;aaa;0.554;0.632;0.726;0.797;aaaa;aa;0.514;0.716;aaaaaa;0.446;0.641;aaaaaaa;0.497;0.315;aaa;0.885;aaa;aaa;a;aa;0.806;0.866;aaaa;0.796;a;0.485;a;0.936;a;a;a;a;0.485;0.514;0.919;0.175;aaaaaa;
0.753;0.498;aaa;0.543;0.568;0.536;0.923;0.0846;0.838;aaaaaaaa;0.885;aaa;aaaaa;aa;0.436;aaa;0.414;aaaaaaa;aaaa;0.646;0.485;aaaa;aaaaaaaa;0.437;aaaaaaa;0.436;0.547;a;0.959;a;aaa;aaaaaaa;aaa;0.797;aaaaa;a;a;a;0.258;aaaaaaaaa;aaa;0.356;aaaaa;aaaaaaaaaa;0.0377;0.176;0.443;0.397;aaa;a;0.368;0.423;aaa;0.134;0.916;aaa;0.706;0.54;aaaaaaaa;0.657;aaaa;aaa;a;aa;0.786;0.101;aaaaaa;0.181;aaa;0.095;aaaaaaa;0.51;a;aaaa;aaa;aaaaaa;0.157;0.165;0.335;0.282;aaaaaa;
0.182;0.455;aaa;0.618;0.6;0.0915;0.735;0.428;0.904;aaaa;0.854;aaaaaa;aaaaaa;aaaaaa;0.604;aaaa;0.859;a;aaa;0.223;0.104;aaaaaaaa;aaaaaaaaaa;0.858;aaaaa;0.661;0.1;a;0.538;a;aa;aaaaa;aaaaaaa;0.771;aaa;aa;aaaa;a;0.995;aaaaaaaa;aaaaa;0.973;aaa;aaaaaa;0.598;0.559;0.557;0.0447;aaaa;aaa;0.436;0.881;aaaaaaaaa;0.398;0.701;aaaaaaaa;0.629;0.0936;aaaaaa;0.334;aaaaaa;a;aa;aa;0.149;0.567;aaaaaaa;0.87;a;0.274;aaa;0.56;aaa;aaaaaaa;aa;aa;0.424;0.768;0.362;0.464;aaaaaaaaaa;
0.935;0.89;aaa;0.287;0.948;0.323;0.608;0.0344;0.535;aaa;0.411;a;aaaa;aaa;0.451;aaaaaa;0.476;aaaa;a;0.285;0.24;aaaa;aaaaaaaaa;0.573;aa;0.197;0.425;aa;0.266;a;aaaaaaa;aaaaaa;aaaaa;0.072;aa;aa;aaaa;a;0.129;aa;a;0.162;aa;aaaa;0.751;0.272;0.202;0.582;aaaa;aa;0.957;0.849;aaaaaaaa;0.576;0.15;a;0.205;0.3;aaaaa;0.734;aaaaa;a;aa;a;0.342;0.954;aaaaaaa;0.432;aaa;0.288;aa;0.172;aaaa;aaaa;aaa;aaaaaa;0.553;0.267;0.00793;0.21;aa;
0.371;0.654;aa;0.515;0.0531;0.845;0.463;0.88;0.349;aaaa;0.53;a;aaaaaa;aaaa;0.0123;aaaaaaaaa;0.311;a;aaa;0.918;0.106;aa;aaaaa;0.287;aaaa;0.361;0.549;aa;0.947;aa;aaaa;aaaaaaaaa;aa;0.645;aaaa;aa;aaaa;a;0.714;aaaaaaaaa;a;0.679;aa;aaaaaa;0.464;0.579;0.714;0.5;aaaa;a;0.897;0.888;aaaaaaa;0.617;0.851;aaaa;0.6;0.071;aaaa;0.0225;a;aaa;a;aaaaaaaa;0.45;0.123;aaaaa;0.796;aaa;0.753;a;0.481;aaaaaa;a;aa;a;0.258;0.385;0.803;0.798;aaa;
0.642;0.0464;a;0.791;0.949;0.758;0.765;0.977;0.854;a;0.288;aa;aaaaaaa;aaaaaa;0.0767;aaaaaaaaa;0.471;aaaaaaa;aaaa;0.794;0.0457;a;aaaaaa;0.792;aaaaaaa;0.534;0.167;aaa;0.0912;a;aaaaaaa;aa;aaaa;0.0471;a;aa;aa;a;0.54;aa;aaaa;0.428;aa;aaaaaaaaa;0.281;0.513;0.279;0.761;aa;aa;0.488;0.706;aaaaaaaaa;0.71;0.81;aaaaaaa;0.282;0.901;a;0.207;a;a;a;aaaaaaaa;0.996;0.531;aaaaaaa;0.401;aaa;0.844;aaaaa;0.896;a;aaaaaaaa;aa;aaa;0.129;0.114;0.917;0.826;aaaaaaaaaa;
0.492;0.909;a;0.582;0.861;0.773;0.586;0.121;0.343;aaaaaa;0.72;aaaaa;a;aaaaa;0.102;aaa;0.493;aaa;aa;0.18;0.0468;aaa;aaaaaaaaaa;0.0169;aaaa;0.61;0.198;a;0.276;a;aaaaaa;aaa;aaa;0.932;aa;aa;aaaaaa;a;0.295;aaaaaaaaa;aaaaa;0.336;aa;aaaaaaa;0.722;0.0355;0.118;0.65;aaa;aaa;0.324;0.108;aaa;0.596;0.601;aaaaaaa;0.701;0.907;aaa;0.855;a;a;aa;aaaa;0.714;0.298;aaa;0.529;aa;0.714;aaaa;0.0321;aaa;aa;aaa;aaaaa;0.332;0.543;0.932;0.587;aaaaaaa;
0.123;0.894;a;0.19;0.14;0.999;0.134;0.3;0.479;aaaaaaaa;0.229;aaa;aaa;aaaaaa;0.136;aa;0.257;aaa;aaa;0.693;0.913;a;aaa;0.922;aaaaaaa;0.367;0.853;a;0.784;aa;aaaa;aaaaa;aaa;0.669;aa;aa;aa;a;0.701;aaa;aa;0.149;aaaaa;aaa;0.485;0.978;0.207;0.138;aaaa;aa;0.305;0.633;aaaa;0.506;0.713;aaaaaaaa;0.934;0.794;aaaaaa;0.692;aaaaaa;aa;aa;aaaaaaa;0.741;0.869;aa;0.624;a;0.95;aaa;0.59;aaaaa;aaaaaa;a;aaaa;0.382;0.592;0.296;0.705;a;
0.574;0.56;aa;0.287;0.0634;0.827;0.61;0.314;0.0174;a;0.916;aa;aa;aaaa;0.157;a;0.35;a;a;0.188;0.396;aaaaa;aaaaaaa;0.158;aaaaaa;0.869;0.605;aaa;0.946;aa;aaaaa;aaaaaaaa;aaaaaaa;0.173;a;a;aaaaa;a;0.556;aaaa;aaaaa;0.319;aaaaa;aaaa;0.721;0.771;0.258;0.512;aaaa;a;0.279;0.93;aaaaaaaaaa;0.112;0.872;aa;0.236;0.631;aaaa;0.461;aaaaaaaaa;aaa;a;aa;0.0448;0.239;aaa;0.569;a;0.914;aa;0.848;aaaa;aaaaaaa;a;a;0.542;0.369;0.0388;0.335;aaaa;
0.54;0.747;a;0.718;0.278;0.101;0.776;0.468;0.898;a;0.241;aaa;aaaaaa;a;0.976;aaaaaaaaa;0.15;aaa;a;0.84;0.986;aaaa;a;0.0209;aaaaaa;0.383;0.193;aa;0.268;aa;aaaaaa;aa;aaaaaaa;0.365;aaaaa;aa;aaaaa;a;0.626;aaa;aaaaa;0.7;aaaaa;aaaaaa;0.0159;0.521;0.987;0.342;aaa;aa;0.988;0.428;aaaa;0.174;0.903;aaaaaaa;0.29;0.723;a;0.961;aaaaaaa;aaa;aa;aaaaa;0.861;0.716;aaaaaaa;0.637;aa;0.369;aaa;0.0703;aa;a;aa;aaa;0.154;0.411;0.707;0.0192;aaaaaa;
0.175;0.56;a;0.275;0.0766;0.712;0.937;0.823;0.97;aaaaa;0.86;aaaaaa;aaaa;aaa;0.196;aaaaaaa;0.448;aaaa;aa;0.835;0.0758;aaa;aaa;0.571;a;0.626;0.0164;a;0.624;aa;a;aaaa;aaaaa;0.79;aaa;aa;aaaaaa;a;0.111;aaaaaa;aaaa;0.699;aaaa;aaaaa;0.496;0.329;0.0949;0.156;aaa;a;0.162;0.433;aaaaa;0.318;0.294;aa;0.374;0.497;aaaa;0.088;aaaaaaa;aa;a;aa;0.567;0.201;aaaa;0.792;aaa;0.262;aaa;0.625;aa;aaaaaa;aaa;a;0.0491;0.808;0.485;0.161;aaaaa;
0.615;0.188;aaa;0.396;0.546;0.0529;0.447;0.959;0.317;aaa;0.887;aaaaaa;aaa;aaaaaa;0.0325;aaa;0.772;aaaaa;aaa;0.0649;0.467;aaaaaaaa;aaaaa;0.889;aaaaaa;0.619;0.00198;a;0.461;aa;aaaa;aaaaaa;a;0.925;aaa;a;aaa;a;0.517;aaaaaaaaaa;aa;0.147;aaaa;aaa;0.578;0.0486;0.393;0.499;aa;a;0.62;0.571;aaaaaaaaaa;0.325;0.159;aaaaa;0.201;0.854;aaaa;0.613;aaaa;aa;aa;a;0.756;0.0812;aaa;0.213;aa;0.918;aaa;0.508;a;aa;aa;aaaaaa;0.698;0.395;0.446;0.748;a;
0.753;0.297;aa;0.489;0.0988;0.341;0.458;0.895;0.205;aa;0.12;aaaa;aaaaaaa;aaaaa;0.674;aaaaaaa;0.352;aa;aa;0.239;0.907;aaaaaaa;aaa;0.451;aaaaa;0.1;0.38;aaa;0.77;aa;a;aaaaaaaa;aaaaa;0.58;a;a;aaaaaa;a;0.243;aaa;a;0.307;aaaaa;aaaaa;0.335;0.903;0.728;0.84;aa;aaa;0.464;0.25;aaaaaaaa;0.652;0.0544;aaaa;0.89;0.816;aaaaaa;0.437;aaaaaaaaa;aa;a;aaaaaaaa;0.182;0.0498;aaaaaa;0.0407;aaa;0.412;aaaaaa;0.752;a;aaa;aa;aaa;0.545;0.931;0.941;0.356;a;
0.906;0.83;a;0.0104;0.272;0.548;0.812;0.661;0.447;aaaaaaa;0.924;aaaaa;aaa;a;0.441;aaaaaaaaa;0.018;a;aaa;0.699;0.284;aaaaaa;aaaaaaaaaa;0.22;aaaaa;0.403;0.354;aa;0.155;aa;aaaa;aaaaa;aaaaa;0.507;aa;aa;aaaaaa;a;0.843;aaaa;aaaaa;0.624;aaaaa;aaaaaaa;0.519;0.233;0.825;0.837;aa;aa;0.915;0.658;aaaaaaaaa;0.583;0.436;aaaaaaa;0.318;0.236;a;0.453;aaaaaaa;a;aa;aa;0.138;0.591;aaaaaa;0.744;a;0.122;aaaaaaa;0.32;aaaa;aaaaaa;a;a;0.692;0.332;0.723;0.0157;aaaaaaaa;
0.389;0.869;aaa;0.581;0.673;0.642;0.0899;0.201;0.336;aaaaaaa;0.437;aaa;aaaaa;a;0.821;aaaaaaaaa;0.324;aa;aa;0.373;0.0807;aaaaaa;aaaaaaaa;0.293;aaaaaaa;0.0188;0.985;aaa;0.166;aa;aaa;aaaaa;aaa;0.275;aaa;a;aa;a;0.875;aa;aaaaa;0.258;a;aaaaaaaaa;0.819;0.972;0.582;0.054;aaaa;aa;0.504;0.938;aaaaaaa;0.753;0.249;aaaaaaa;0.00686;0.351;aaaaaaaa;0.496;aaaaaa;aa;a;aa;0.585;0.126;aa;0.822;aaa;0.411;aaaa;0.802;aa;aaaa;aa;a;0.689;0.794;0.277;0.881;aaaa;
0.642;0.0781;a;0.218;0.961;0.332;0.279;0.68;0.875;aaaaaaaa;0.114;aaaaa;aaaa;aaaaa;0.58;aaaaa;0.729;aaaaaa;aaa;0.945;0.59;aaaaa;a;0.227;aaaa;0.331;0.0801;a;0.612;aa;a;aa;a;0.175;a;a;a;a;0.109;aaaaaa;aaaaa;0.577;a;aaa;0.167;0.601;0.169;0.639;aaa;aaa;0.858;0.647;aaaa;0.562;0.679;aaa;0.261;0.542;aaaaa;0.475;a;a;a;aaaaaa;0.833;0.614;aaaaaa;0.167;aaa;0.814;aaaaa;0.11;a;aaaa;aa;aaaaaa;0.164;0.738;0.288;0.205;aaaaaaaaaa;
0.335;0.325;aaa;0.89;0.408;0.963;0.118;0.283;0.878;aaaaa;0.868;aaaaaa;aaaaaaa;aaaa;0.241;aaaaaa;0.452;aaa;aa;0.99;0.681;aaaaaaaa;aaaaaaaaaa;0.245;aaaaaa;0.577;0.136;aa;0.661;aa;aa;aaaaaa;aaaaaaa;0.291;aaaa;aa;aaa;a;0.651;aaaaaa;aaaa;0.193;aaaa;aaa;0.716;0.713;0.368;0.132;aa;aaa;0.755;0.396;aaa;0.742;0.0105;a;0.562;0.593;aaaaaaa;0.711;aaaaaaa;aaa;aa;aaaaa;0.892;0.377;aaaaaaa;0.862;a;0.633;aaaaaa;0.36;aaa;aaa;a;aaaaa;0.289;0.719;0.459;0.487;aaaaaa;
0.222;0.624;aaa;0.777;0.151;0.446;0.198;0.692;0.405;a;0.712;aaa;aaa;aaaaaa;0.319;aaaaaaa;0.185;aaa;a;0.0626;0.835;aaaaaaaa;aa;0.815;aa;0.311;0.389;a;0.492;a;aaaaa;aaaaaaaaa;aa;0.499;a;aa;aaaaa;a;0.259;aaaaaaaaa;aaa;0.591;aaa;aaaaaaaa;0.883;0.664;0.0709;0.419;aaa;aaa;0.458;0.169;a;0.0678;0.979;aaaaaa;0.679;0.234;aaaaa;0.63;aaaaaa;aa;aa;aaaa;0.162;0.33;aaaaaaa;0.128;aa;0.798;aaaaaaa;0.119;aaa;aa;aaa;aa;0.866;0.333;0.794;0.867;aaa;
0.418;0.992;aaa;0.986;0.615;0.891;0.356;0.318;0.459;aaaaaaaa;0.819;aaaaaa;aa;aaa;0.642;aaaaaaaa;0.202;aaaaaaaaa;aa;0.442;0.387;aaaaaa;aaaa;0.095;aaaaaaaa;0.889;0.526;aaa;0.346;aa;aaaa;aaa;aaaaaa;0.376;a;aa;aaaaaa;a;0.512;aa;aa;0.362;aaa;aaaaaa;0.03;0.461;0.0168;0.943;aaa;a;0.062;0.445;aaaa;0.561;0.9;aaaa;0.0948;0.957;aaa;0.584;aa;aa;aa;aaaaaa;0.565;0.451;aaaaaa;0.81;aaa;0.641;a;0.074;a;aa;a;aaaaa;0.0184;0.482;0.605;0.769;aaa;
0.523;0.0519;aa;0.179;0.669;0.988;0.717;0.673;0.347;a;0.791;aaaaaa;aaaaaaa;aa;0.102;aaaaa;0.709;aaaaaaaaa;aaaa;0.0162;0.512;aaaa;a;0.908;aaaaaa;0.363;0.388;aaa;0.118;aa;aaaaaa;aaaaaaaa;aaaaaa;0.756;aaaaa;a;aaa;a;0.499;aa;aa;0.704;a;aa;0.662;0.364;0.883;0.705;aaa;aaa;0.194;0.314;aaaaaaaa;0.0837;0.203;a;0.224;0.557;aaaaaa;0.876;aaaaa;aa;a;aaaaa;0.984;0.0394;aaaa;0.341;a;0.62;aaa;0.228;aa;aaaaaa;aaa;a;0.618;0.852;0.334;0.383;aaaa;
0.739;0.928;a;0.642;0.111;0.043;0.184;0.00351;0.0517;aaaaaaa;0.9;a;a;aaaaa;0.0732;aaaaaaaaa;0.186;aaaa;aa;0.838;0.0107;aa;aaaaaaaaaa;0.552;a;0.524;0.203;aa;0.359;aa;aaaa;aaaaaaaaa;a;0.605;aaa;aa;aaa;a;0.757;aaaaa;a;0.293;aa;aa;0.44;0.0396;0.0842;0.376;a;a;0.154;0.0199;aaa;0.123;0.171;aaaaaa;0.241;0.939;aaa;0.223;aaaaaaaa;a;a;aaaaaaa;0.662;0.962;aaaaaaa;0.297;aa;0.245;aaaa;0.366;aaaaa;aaaaaaa;aa;aaaaaa;0.67;0.145;0.187;0.786;aaaaaaa;
0.467;0.689;aaa;0.649;0.776;0.164;0.291;0.306;0.59;aaa;0.0846;aaa;aaaaaa;aaa;0.57;aaaaaa;0.615;aa;a;0.972;0.0302;aa;aaaaaaa;0.896;aaaaa;0.608;0.592;aaa;0.423;a;a;aaaa;aaaa;0.344;aaaaa;aa;a;a;0.172;aaa;a;0.62;aaaaa;aaaaa;0.41;0.372;0.646;0.29;aaa;aa;0.645;0.581;aaaaa;0.337;0.282;aaaaaaa;0.297;0.458;aaaaa;0.399;aaaa;aa;aa;a;0.262;0.427;a;0.467;aaa;0.0802;aaa;0.251;aaa;aaaaaa;aaa;aaaaa;0.725;0.353;0.2;0.41;aaaaa;
0.663;0.483;aa;0.0582;0.728;0.0361;0.0873;0.722;0.838;aaaaaaaa;0.0428;aaaaa;aaaaa;aa;0.0979;aaaaaaaaa;0.594;aaaaaa;aaa;0.083;0.375;a;aaaaaaaaaa;0.178;aaaaa;0.537;0.266;a;0.495;a;aa;aaaaaaaa;aa;0.405;a;aa;aaaaaa;a;0.0437;aaaaaaaaa;aa;0.987;aaaa;aaaaaaaaaa;0.8;0.867;0.943;0.0547;aaaa;a;0.63;0.981;aaaaaa;0.761;0.949;aaaaaaa;0.0787;0.947;aaa;0.252;aaaaaaaa;a;aa;a;0.109;0.425;aaaa;0.521;aaa;0.244;aaaaaa;0.683;aaaaa;a;aaa;aa;0.964;0.522;0.733;0.168;aaaa;
0.698;0.653;aaa;0.146;0.862;0.271;0.989;0.0827;0.701;aaaaaa;0.491;aaaaaa;aaaaaaa;aaaaaaa;0.338;aaaaaaa;0.25;aaaaaa;aaaa;0.76;0.172;aaaa;aaa;0.454;aaaaaa;0.39;0.471;aaa;0.41;a;aa;aa;a;0.712;aaaa;a;aaaaaa;a;0.994;aaaaaaa;aaa;0.0889;aaaaa;aa;0.795;0.643;0.443;0.438;aa;aa;0.355;0.801;aaaaaa;0.687;0.648;aa;0.767;0.991;aaaaa;0.77;aaaaaa;a;aa;aaaaaa;0.676;0.582;aaaa;0.877;a;0.329;aaa;0.656;aaaaaa;aa;aaa;aaa;0.922;0.0724;0.885;0.0862;aa;
