ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.338;0.055;0.136;0.377;0.44;aaaaaaaa;0.0259;a;aa;0.585;0.502;a;0.559;a;0.0781;0.247;aa;a;0.604;a;0.262;aaaa;0.492;a;0.997;aa;a;0.696;0.113;aaaaaaaa;0.991;a;0.513;aaaaaa;aaaaaaa;0.298;0.716;0.437;aaa;0.916;aa;0.819;0.0205;0.195;0.313;aaaaaaaaa;0.729;aaa;0.735;0.256;0.94;0.311;aaaaa;0.863;aaa;a;
aaaa;0.71;0.691;0.156;0.505;0.866;aaaaaaaa;0.0373;aa;aaaaa;0.107;0.882;a;0.836;a;0.257;0.479;aaa;aaaaaaa;0.569;aaaa;0.762;aaaaaa;0.563;a;0.751;a;a;0.901;0.55;aaaaaa;0.154;a;0.0729;aa;aaaaaaa;0.145;0.788;0.384;aaaaaa;0.509;aa;0.305;0.906;0.66;0.975;aaaaaaaaa;0.597;aa;0.0736;0.717;0.789;0.0178;a;0.577;a;aaaaaa;
aa;0.255;0.793;0.716;0.542;0.558;aa;0.694;aaa;aaaa;0.211;0.633;a;0.86;a;0.745;0.687;aa;aaaaaa;0.282;aaaaaaa;0.738;aaa;0.557;a;0.572;a;a;0.169;0.121;aaaa;0.85;a;0.577;aa;aaaaaaaaa;0.853;0.665;0.929;aaaa;0.922;a;0.319;0.0712;0.365;0.315;aaaa;0.899;a;0.677;0.481;0.0369;0.466;a;0.2;a;aaaaa;
aaa;0.592;0.583;0.281;0.672;0.718;aaaaaa;0.148;aaa;aaa;0.294;0.773;a;0.939;aa;0.774;0.877;a;aaaa;0.553;aaa;0.00151;aa;0.214;a;0.567;aa;a;0.98;0.783;aaa;0.651;a;0.355;aaa;a;0.301;0.301;0.599;aaaaa;0.495;aa;0.452;0.758;0.269;0.63;a;0.566;aaa;0.434;0.889;0.254;0.78;aaaa;0.9;aaa;a;
aaaaaaaaa;0.537;0.204;0.919;0.789;0.0556;aaaaaaaaaa;0.433;aaa;a;0.606;0.545;a;0.0576;aa;0.161;0.862;a;aaaa;0.29;aaaa;0.793;a;0.831;a;0.544;a;aa;0.296;0.986;aaaa;0.895;a;0.431;aaa;aaaaaaa;0.932;0.219;0.744;aaaaaa;0.423;aa;0.881;0.405;0.167;0.158;aaaaaa;0.106;aaa;0.529;0.316;0.0813;0.105;aaa;0.332;aaaaa;a;
aaaaaaa;0.88;0.029;0.000171;0.871;0.535;a;0.0338;aaa;aaa;0.777;0.863;a;0.615;a;0.848;0.765;aaa;aaaa;0.912;aaaaaaa;0.664;aa;0.465;a;0.484;a;a;0.631;0.368;aaaa;0.86;a;0.905;a;aa;0.708;0.794;0.891;a;0.296;a;0.549;0.763;0.875;0.515;aaaaaaaaa;0.907;aa;0.891;0.0881;0.0359;0.925;aaaaa;0.219;a;aaaaaaaa;
aaaaaaaa;0.957;0.175;0.63;0.735;0.895;aaaaaaaa;0.136;aaa;aaaaaaa;0.00669;0.38;a;0.741;a;0.136;0.866;aa;aaaaaa;0.496;aaaaa;0.225;aaaaaa;0.683;a;0.385;aa;a;0.518;0.209;aaaaaaa;0.575;a;0.207;aa;aa;0.734;0.949;0.622;aaaaaa;0.741;a;0.652;0.578;0.737;0.498;a;0.949;a;0.349;0.888;0.873;0.698;aa;0.985;a;aaaaaa;
aaaaaa;0.751;0.137;0.945;0.221;0.762;a;0.405;aaa;aa;0.892;0.834;a;0.112;a;0.987;0.978;a;aaaaaaa;0.232;aaaaa;0.518;aa;0.0658;a;0.103;a;aa;0.705;0.77;aaaaa;0.136;a;0.4;aaa;aaaaaaaaa;0.925;0.576;0.957;aa;0.542;aa;0.596;0.142;0.503;0.41;aaaaa;0.267;aaa;0.963;0.366;0.28;0.88;aaa;0.903;aa;aaaaaa;
aaaaaaaa;0.361;0.18;0.429;0.28;0.919;aaaaaaaa;0.831;aaa;aaaa;0.576;0.45;a;0.0582;aa;0.639;0.443;a;aa;0.762;aaaaaaa;0.0674;aaaaaa;0.137;a;0.0217;a;a;0.609;0.775;a;0.604;a;0.443;aaaaa;a;0.569;0.309;0.026;aaaa;0.578;a;0.992;0.357;0.799;0.42;aaaaa;0.462;aaa;0.0131;0.386;0.424;0.0174;aaaa;0.28;aaaaaaa;aaaaaaaaa;
aaaaa;0.395;0.0104;0.889;0.883;0.646;aaa;0.292;a;aa;0.638;0.207;a;0.609;a;0.0304;0.185;aa;aaaaaa;0.963;aaaa;0.307;aaaaaa;0.509;a;0.849;a;a;0.426;0.565;a;0.388;a;0.413;aa;aaaaa;0.244;0.762;0.123;a;0.924;a;0.123;0.112;0.776;0.808;aaaa;0.738;aaa;0.891;0.813;0.915;0.276;aaaa;0.571;aaaaa;aaaaa;
aaaaaaaa;0.216;0.958;0.122;0.252;0.125;aaaaaa;0.103;a;aa;0.166;0.34;a;0.25;a;0.947;0.818;aaa;aaa;0.0785;aaaa;0.493;aaaa;0.209;a;0.524;a;a;0.398;0.891;aaaaaaaaaa;0.466;a;0.313;aaaaa;aaaa;0.405;0.333;0.344;aaaa;0.138;a;0.228;0.315;0.39;0.773;aaaaaaa;0.987;a;0.488;0.517;0.285;0.64;aaaaa;0.94;aaaaa;aaaaaaa;
aaaaaaaaa;0.677;0.74;0.998;0.806;0.633;aaaaaaaa;0.556;aaa;a;0.955;0.413;a;0.551;aa;0.221;0.234;aaa;aaa;0.905;a;0.778;aaa;0.809;a;0.0835;aa;aa;0.7;0.912;aaaaaaaa;0.789;a;0.863;aaaa;aa;0.0576;0.414;0.856;aa;0.736;a;0.35;0.33;0.789;0.84;aaaaaaa;0.322;aa;0.194;0.479;0.261;0.337;aaaaa;0.192;a;aaaaaaa;
aaaaaaaaa;0.227;0.355;0.923;0.0739;0.685;aaa;0.125;aaa;aaaaaaa;0.856;0.655;a;0.335;aa;0.634;0.429;a;aaaaaa;0.429;a;0.588;aaaaa;0.641;a;0.829;aa;a;0.697;0.591;aaaaaaa;0.523;a;0.0156;aaaaaaa;aaaa;0.649;0.7;0.733;aaaa;0.934;a;0.473;0.978;0.286;0.937;a;0.333;aa;0.427;0.0384;0.956;0.809;aa;0.784;aaaa;aaaaaaa;
aaaaaaa;0.836;0.654;0.329;0.86;0.37;aaaa;0.702;aaa;aaa;0.248;0.381;a;0.224;aa;0.00534;0.793;aa;aaaaaa;0.182;aaaaaaa;0.654;aaaa;0.23;a;0.885;a;a;0.694;0.494;aa;0.189;a;0.553;aaaaa;aaaaaaaaa;0.0527;0.96;0.616;aaa;0.506;a;0.274;0.497;0.845;0.685;aa;0.11;a;0.15;0.179;0.107;0.0421;aaa;0.454;aaaa;aaaaaaa;
aaaaaa;0.294;0.0451;0.457;0.0556;0.709;aaaaaaaaaa;0.173;aa;aaa;0.888;0.0726;a;0.027;a;0.724;0.791;aa;aaaa;0.291;aaaaaaa;0.371;aa;0.76;a;0.579;a;aa;0.235;0.614;aaaaaaaaa;0.936;a;0.726;a;aaa;0.759;0.0184;0.0785;aaaa;0.514;aa;0.577;0.735;0.879;0.593;aaaaaaaa;0.157;aaa;0.0842;0.605;0.507;0.363;a;0.18;aa;aaaaaa;
aaa;0.549;0.63;0.707;0.641;0.993;aaaaaa;0.396;aa;aa;0.677;0.157;a;0.304;a;0.205;0.395;aa;aaaaaaa;0.021;aaaaa;0.366;a;0.852;a;0.554;a;aa;0.531;0.00859;aaaaa;0.179;a;0.242;aaaaaa;aaaaaaaa;0.369;0.38;0.823;aaa;0.426;a;0.861;0.153;0.856;0.169;aaaaaa;0.314;aa;0.207;0.611;0.541;0.356;a;0.107;a;aaaaaaaaa;
aaa;0.379;0.982;0.127;0.186;0.139;aaa;0.317;aa;a;0.928;0.765;a;0.216;aa;0.536;0.00834;a;aaaaa;0.937;aaaaa;0.634;aaaaaa;0.742;a;0.834;a;aa;0.189;0.0603;a;0.686;a;0.962;a;aaaaaaaaa;0.732;0.825;0.974;aaaaa;0.456;aa;0.874;0.818;0.37;0.00899;a;0.211;aaa;0.513;0.246;0.668;0.292;aaa;0.688;aaaaa;aaa;
aaaaaaaa;0.815;0.424;0.872;0.63;0.368;aa;0.28;a;aaaaa;0.715;0.996;a;0.0538;a;0.406;0.34;a;aaaaaaa;0.274;a;0.051;aaaaaa;0.214;a;0.922;aa;a;0.322;0.495;aaaaaaaaa;0.79;a;0.687;aa;aaaa;0.319;0.826;0.02;aaaaaa;0.511;aa;0.814;0.7;0.256;0.252;aa;0.454;aa;0.241;0.927;0.000118;0.98;aaaaa;0.104;aaaa;aaaaaaaaa;
aaaaaaaa;0.0286;0.891;0.125;0.886;0.215;aaaaaa;0.978;a;aaaaaaa;0.748;0.627;a;0.346;aa;0.399;0.907;aaa;aaaaaaa;0.531;aaaa;0.52;aaaaa;0.229;a;0.852;a;a;0.278;0.952;aaaaa;0.965;a;0.127;aa;aaaaaaaaa;0.577;0.82;0.9;aa;0.218;aa;0.638;0.712;0.233;0.539;aaaaaaaa;0.729;aa;0.333;0.482;0.899;0.254;aa;0.0157;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.138;0.96;0.378;0.408;0.78;aaaaa;0.245;aa;aa;0.947;0.624;a;0.978;aa;0.101;0.284;a;aaa;0.0785;a;0.664;aaaa;0.778;a;0.0759;aa;aa;0.932;0.757;aaaaaaaaa;0.238;a;0.636;aaaaa;aaa;0.235;0.207;0.786;aaa;0.357;aa;0.842;0.818;0.338;0.823;aaaaaa;0.914;aa;0.728;0.233;0.54;0.99;a;0.0946;a;a;
aaaaaaaaaa;0.922;0.961;0.01;0.524;0.696;aaaaaaa;0.719;a;aaa;0.252;0.456;a;0.332;aa;0.395;0.856;aaa;aaa;0.942;aaaaaaa;0.312;aaaaa;0.55;a;0.572;a;aa;0.267;0.31;aaa;0.893;a;0.457;aaaaaaa;aaaaaaaaa;0.38;0.865;0.293;aaa;0.182;a;0.874;0.89;0.855;0.971;aaaaaaa;0.626;aa;0.212;0.38;0.552;0.807;aa;0.235;aaaaa;aaa;
aaaaaaaaa;0.669;0.728;0.589;0.541;0.678;aaaaaaaaaa;0.0952;aa;aaaaaaa;0.0139;0.867;a;0.39;aa;0.557;0.83;a;aaa;0.0828;aa;0.302;aaaaa;0.953;a;0.264;a;a;0.723;0.704;aaaaaa;0.00462;a;0.525;aaaaa;aaaaaa;0.0622;0.164;0.888;aaaaaa;0.869;aa;0.566;0.0846;0.656;0.238;aaaaaaaa;0.462;a;0.71;0.508;0.663;0.735;aa;0.353;aaaaa;a;
aaaaa;0.564;0.319;0.566;0.43;0.983;aaaaaaaaa;0.158;aaa;aaaaaaa;0.275;0.5;a;0.481;aa;0.86;0.447;aa;aaa;0.674;aaaaa;0.739;aaaa;0.293;a;0.85;a;a;0.774;0.346;aaaaaaa;0.496;a;0.513;aa;aaaa;0.666;0.626;0.96;aaa;0.291;a;0.374;0.797;0.899;0.965;aaaaaaaa;0.947;aa;0.528;0.0366;0.754;0.0315;a;0.0851;aaaaaa;aaa;
aaaa;0.825;0.615;0.185;0.239;0.0172;a;0.997;aa;aa;0.192;0.783;a;0.203;aa;0.943;0.353;aa;a;0.89;aaaaa;0.656;a;0.951;a;0.332;aa;aa;0.226;0.929;aaaa;0.0559;a;0.549;a;aaa;0.43;0.898;0.317;aaa;0.795;aa;0.995;0.618;0.353;0.648;aaaaa;0.487;aa;0.732;0.246;0.962;0.918;aaaaa;0.927;aaa;aaaaa;
a;0.601;0.882;0.9;0.411;0.593;aaa;0.676;a;aaaaaa;0.564;0.716;a;0.0747;a;0.208;0.448;aaa;aaaa;0.0349;aaaaaa;0.615;aaaaaa;0.666;a;0.87;aa;a;0.495;0.244;aaaaaaa;0.0921;a;0.544;aaaa;aaaaaaaa;0.168;0.603;0.4;aa;0.929;aa;0.622;0.949;0.451;0.844;aaaaaaa;0.799;a;0.464;0.875;0.467;0.936;aaaaa;0.121;aaaaaaa;aa;
aaa;0.468;0.0274;0.911;0.0993;0.218;aaa;0.553;a;aaaa;0.508;0.579;a;0.232;a;0.584;0.329;a;aaaaaaa;0.327;aaa;0.379;a;0.426;a;0.705;aa;aa;0.37;0.911;aaaaaa;0.388;a;0.0226;aa;aaaaaaaaa;0.0776;0.9;0.182;aaa;0.00534;aa;0.992;0.743;0.641;0.479;aa;0.662;aa;0.508;0.226;0.725;0.888;a;0.789;aaaaa;aaa;
aaaaaa;0.364;0.318;0.384;0.0796;0.677;aaaaaaaaaa;0.788;a;aa;0.872;0.306;a;0.0815;aa;0.207;0.3;a;aa;0.83;aaaaa;0.825;aa;0.178;a;0.269;aa;aa;0.314;0.197;aaaa;0.439;a;0.855;aaa;aa;0.033;0.134;0.493;aa;0.578;a;0.596;0.0957;0.806;0.902;aaaaaa;0.329;aaa;0.686;0.877;0.572;0.525;a;0.627;a;aaa;
aaaaaaa;0.668;0.389;0.45;0.432;0.554;aaaa;0.748;aaa;aaa;0.756;0.811;a;0.313;a;0.297;0.0657;aaa;aaa;0.322;aaaaaaa;0.963;a;0.656;a;0.858;aa;aa;0.677;0.633;aaaaaaaaaa;0.234;a;0.0412;aaaaa;aaaaaaa;0.853;0.555;0.644;a;0.984;a;0.76;0.997;0.605;0.637;a;0.702;aa;0.606;0.295;0.571;0.849;a;0.476;a;aaaa;
aaaaaaaaaa;0.962;0.639;0.98;0.00101;0.993;aaaaaaaaa;0.0805;aa;aaaaaaaa;0.862;0.928;a;0.607;aa;0.677;0.249;a;aaa;0.195;aaaa;0.986;a;0.0191;a;0.879;aa;a;0.831;0.323;aaaaaaaaaa;0.275;a;0.988;aaaa;aaaaaaa;0.841;0.923;0.651;aaaaaa;0.647;a;0.332;0.484;0.49;0.285;aaaaa;0.806;aaa;0.63;0.785;0.832;0.704;aaaaa;0.649;aaa;aaaaaa;
aaaa;0.947;0.69;0.918;0.707;0.197;aaaaaaa;0.264;aa;a;0.224;0.906;a;0.0821;a;0.244;0.568;a;aaaaaa;0.462;aaaa;0.898;aaaaaa;0.755;a;0.304;a;a;0.876;0.715;aaaaaa;0.307;a;0.994;aaaa;aaaa;0.893;0.959;0.806;aa;0.057;aa;0.331;0.915;0.565;0.21;aaa;0.913;aa;0.514;0.935;0.765;0.0325;aaa;0.753;aaaaa;aaaaa;
aaaa;0.863;0.0846;0.355;0.403;0.641;aaaaaaaa;0.0619;a;a;0.583;0.227;a;0.0306;aa;0.463;0.572;aa;a;0.106;aa;0.938;aaa;0.365;a;0.0804;aa;a;0.263;0.728;aaaaaa;0.235;a;0.555;aaa;aaaa;0.713;0.128;0.94;aaaaa;0.152;a;0.918;0.563;0.607;0.498;aaaaa;0.984;aa;0.339;0.593;0.562;0.898;aaa;0.248;a;aaaaaaaa;
aaaaa;0.125;0.0981;0.284;0.527;0.423;aaaaaa;0.554;a;aaa;0.2;0.836;a;0.251;a;0.905;0.573;aaa;aaa;0.601;aa;0.181;aaa;0.101;a;0.486;a;a;0.306;0.0614;aa;0.906;a;0.611;aaaa;aaaaaa;0.0365;0.124;0.98;aaaaaa;0.975;a;0.985;0.631;0.263;0.269;aaaaa;0.409;aa;0.486;0.245;0.769;0.987;aa;0.479;aaaaa;aa;
aaaa;0.171;0.793;0.887;0.572;0.0227;aaa;0.173;aaa;aaaa;0.962;0.938;a;0.377;a;0.472;0.566;a;aaaaa;0.289;aa;0.331;aaaaaa;0.992;a;0.55;aa;a;0.572;0.459;aaaaaaaa;0.978;a;0.0441;aaaa;aaaaaaaaa;0.649;0.614;0.747;aaaaa;0.79;aa;0.699;0.0191;0.952;0.229;aaaaa;0.336;aa;0.701;0.7;0.813;0.992;aaaaa;0.731;aaaaa;aaaaaaaa;
aaaa;0.912;0.906;0.905;0.742;0.447;aaaaa;0.998;aa;aa;0.769;0.553;a;0.0453;aa;0.137;0.115;aa;aaaaaaa;0.9;aaa;0.766;aaaa;0.723;a;0.184;aa;a;0.82;0.7;a;0.945;a;0.74;aaa;aa;0.0304;0.361;0.0684;aa;0.029;aa;0.598;0.417;0.704;0.326;aaaaaaaaa;0.461;aa;0.38;0.0206;0.942;0.73;aaa;0.995;aaaa;aaaaaaaa;
aaaaaaaaa;0.451;0.196;0.257;0.551;0.531;aaaaaaa;0.447;aaa;aaaaaa;0.243;0.102;a;0.111;aa;0.385;0.883;a;a;0.987;aaaaaa;0.748;aaaaaa;0.176;a;0.319;a;aa;0.834;0.237;aaa;0.432;a;0.892;aaaaaaa;aaa;0.316;0.95;0.722;aaaa;0.629;a;0.373;0.682;0.448;0.568;aaaa;0.637;aa;0.538;0.452;0.733;0.957;aaaa;0.685;aaaaa;aaaaaaaa;
aaaaaaaaa;0.681;0.831;0.972;0.423;0.544;aaaaaaaa;0.467;aaa;aaaa;0.719;0.0586;a;0.13;aa;0.506;0.265;aaa;a;0.182;aaaa;0.783;aaa;0.601;a;0.81;a;a;0.168;0.48;aaaa;0.282;a;0.185;aaaaaa;aaaa;0.723;0.849;0.999;a;0.702;aa;0.178;0.524;0.816;0.253;aaaaaaa;0.346;a;0.499;0.542;0.0949;0.132;a;0.0369;a;aa;
aaaaaaaaa;0.0171;0.118;0.847;0.251;0.123;aaa;0.622;a;aaa;0.286;0.817;a;0.0499;a;0.38;0.987;aa;aaa;0.867;aaaaaaa;0.13;aaaaa;0.269;a;0.367;a;a;0.465;0.707;aaaaaaa;0.0799;a;0.863;aaaaa;aaaa;0.892;0.682;0.583;aaaa;0.284;a;0.227;0.329;0.975;0.503;a;0.264;a;0.606;0.204;0.611;0.117;aaa;0.294;aaaaaa;aaaaaaaa;
aaaaaaa;0.849;0.765;0.966;0.556;0.771;aaaaaa;0.918;a;aa;0.00265;0.578;a;0.864;aa;0.999;0.214;aa;aaa;0.188;a;0.993;aaa;0.783;a;0.828;aa;aa;0.768;0.718;aaaaaaaaa;0.41;a;0.734;aa;aaaaaa;0.966;0.867;0.899;aaaaaa;0.356;a;0.0397;0.721;0.0827;0.155;aa;0.815;aaa;0.23;0.825;0.166;0.926;aa;0.106;aaaaa;aaaa;
a;0.291;0.973;0.96;0.646;0.818;aa;0.0507;aaa;aa;0.442;0.843;a;0.749;aa;0.262;0.195;a;aaa;0.559;a;0.594;aaaa;0.186;a;0.743;a;a;0.401;0.00317;aaa;0.209;a;0.959;aaaaaaa;aaa;0.157;0.946;0.503;aa;0.553;a;0.156;0.263;0.681;0.346;aaaaaa;0.61;aa;0.991;0.142;0.266;0.67;aa;0.61;aaa;aaaaaa;
aa;0.0075;0.0559;0.277;0.458;0.869;aaaaa;0.272;aaa;aaa;0.318;0.21;a;0.962;a;0.773;0.0325;aaa;aaaaaa;0.298;aa;0.509;aaaaaa;0.898;a;0.229;aa;aa;0.0309;0.0014;aaaaaaa;0.381;a;0.458;aaaaaaa;a;0.039;0.257;0.052;aaaaaa;0.112;a;0.633;0.138;0.105;0.958;a;0.535;aa;0.449;0.442;0.49;0.13;aa;0.183;aaaa;aaaaaaaaaa;
aaa;0.421;0.839;0.842;0.976;0.311;aaa;0.49;a;aaaa;0.115;0.474;a;0.758;aa;0.865;0.556;aa;aaaa;0.181;aaaa;0.0851;aaaaa;0.155;a;0.0156;aa;a;0.616;0.522;aaaaaaaaa;0.313;a;0.295;aaaaa;aaa;0.952;0.153;0.682;aaa;0.757;aa;0.605;0.804;0.299;0.721;aa;0.294;aaa;0.0341;0.51;0.986;0.278;aaa;0.946;aaa;aaaaa;
a;0.688;0.602;0.541;0.188;0.0389;aaaaaaaaaa;0.519;a;aaaa;0.253;0.303;a;0.862;a;0.772;0.809;aa;aaa;0.349;aaaaa;0.673;aaaaa;0.406;a;0.17;aa;a;0.734;0.588;aa;0.0249;a;0.277;aaaaa;aaaaa;0.0944;0.9;0.552;aaaa;0.739;a;0.0276;0.424;0.989;0.463;aaaaaaa;0.393;a;0.422;0.0333;0.711;0.561;aa;0.173;aa;aaaaaaa;
aaaaaa;0.953;0.629;0.101;0.71;0.575;aaaaaaaaaa;0.61;a;aaaaa;0.0901;0.608;a;0.528;aa;0.286;0.0142;a;aaaaaaa;0.889;aaaaa;0.97;aaaa;0.771;a;0.201;a;aa;0.835;0.168;aaaaaaaaaa;0.416;a;0.221;aaaaaaa;aaaaaaaaa;0.784;0.948;0.816;aaaaa;0.606;a;0.346;0.0691;0.799;0.55;aa;0.99;a;0.609;0.948;0.352;0.144;aaa;0.026;aaa;aaaa;
aaaaaaaaaa;0.0693;0.507;0.837;0.162;0.264;a;0.602;a;aaaa;0.802;0.0834;a;0.434;aa;0.159;0.689;a;aa;0.778;aaa;0.767;a;0.145;a;0.665;aa;aa;0.974;0.0946;aaaa;0.426;a;0.98;aaa;aaaa;0.974;0.714;0.0123;aaaa;0.928;a;0.598;0.811;0.827;0.391;aa;0.395;a;0.365;0.969;0.917;0.401;aaaa;0.74;aaaa;aa;
aaaa;0.369;0.51;0.647;0.243;0.361;aaa;0.953;aaa;aaaaa;0.386;0.419;a;0.725;aa;0.413;0.675;aa;aaaaaaa;0.391;aaaaaa;0.919;a;0.489;a;0.402;a;a;0.123;0.326;aaaaaaaa;0.464;a;0.0657;aaaaaa;a;0.779;1;0.941;aa;0.152;a;0.39;0.188;0.926;0.38;aaaaaaaa;0.405;aaa;0.616;0.115;0.0803;0.794;aa;0.0604;aaaaaa;aaaaa;
aaaaaaaa;0.547;0.0158;0.326;0.141;0.0299;aaaa;0.704;aaa;aaaaaa;0.0891;0.989;a;0.229;a;0.203;0.0939;a;aaa;0.804;aaaaaaa;0.233;aaaa;0.00571;a;0.357;a;a;0.211;0.916;aaaaaaaaa;0.452;a;0.442;aaaaaaa;aaaaaaaa;0.784;0.386;0.663;aaaaa;0.282;a;0.658;0.557;0.685;0.0729;a;0.0983;aaa;0.711;0.757;0.484;0.341;aaaaa;0.132;aaaaaa;aaaaaaaa;
aaaaa;0.356;0.682;0.52;0.275;0.00528;aaaaaaa;0.375;aa;aaaa;0.681;0.14;a;0.419;a;0.61;0.0677;aa;aa;0.785;aaaa;0.955;aaa;0.723;a;0.51;aa;a;0.732;0.197;aaaa;0.516;a;0.337;aaa;aaaaaaaaa;0.0725;0.8;0.272;aaaaa;0.798;a;0.534;0.37;0.0811;0.821;aaaaaaaaa;0.457;aa;0.0499;0.42;0.425;0.532;aaa;0.48;aa;aaa;
aaaaaa;0.34;0.708;0.627;0.345;0.228;aaaaaa;0.538;aa;a;0.62;0.945;a;0.331;aa;0.854;0.989;a;aaaaaa;0.95;aaaaa;0.669;aaaa;0.706;a;0.115;aa;a;0.609;0.732;aaaaaaaa;0.313;a;0.899;aaa;aaaaaaa;0.539;0.102;0.597;aaaaa;0.265;a;0.896;0.946;0.643;0.113;aaaaaaaa;0.334;aaa;0.139;0.484;0.821;0.392;aaaaa;0.0107;aa;aaaaaaaa;
aaaaaa;0.682;0.819;0.283;0.486;0.751;aaaaaaaaa;0.797;aaa;a;0.102;0.795;a;0.117;aa;0.297;0.873;a;aaaa;0.113;aaaaa;0.98;aaaa;0.548;a;0.255;aa;a;0.0571;0.342;aaaaaaaaaa;0.0383;a;0.383;aa;aaa;0.000634;0.656;0.933;aa;0.38;aa;0.975;0.832;0.65;0.418;aaaaaaaa;0.171;aaa;0.0218;0.83;0.957;0.947;aaaa;0.504;aaaa;aaaa;
aa;0.82;0.093;0.462;0.761;0.512;aaa;0.633;a;aaaaa;0.878;0.552;a;0.546;aa;0.952;0.205;aa;aaaaaaa;0.694;a;0.255;aaaaaa;0.404;a;0.827;a;a;0.619;0.131;aaaaaaaa;0.0733;a;0.783;a;aaaaaaa;0.175;0.405;0.837;aaaa;0.941;aa;0.905;0.896;0.501;0.425;aaaa;0.827;a;0.422;0.248;0.662;0.111;aaaa;0.213;aaaa;aaaaaaaaaa;
a;0.551;0.852;0.784;0.854;0.748;aaaaaaaa;0.223;aaa;aa;0.334;0.872;a;0.653;a;0.566;0.376;aa;aaa;0.634;a;0.279;aaaa;0.914;a;0.44;aa;a;0.466;0.53;aaaaaa;0.853;a;0.22;aaaaa;aaaa;0.0714;0.677;0.245;aa;0.889;aa;0.891;0.348;0.866;0.122;a;0.548;aa;0.757;0.756;0.729;0.544;aaa;0.764;aaaa;aaaa;
aaaaaaaaaa;0.371;0.901;0.298;0.883;0.767;aaaa;0.665;aa;aaaaa;0.971;0.336;a;0.623;aa;0.427;0.0864;aaa;aaaaaaa;0.414;aaaaaaa;0.566;aaaa;0.788;a;0.0529;a;a;0.654;0.509;aaaa;0.0609;a;0.446;aaa;aaaaaaa;0.401;0.968;0.467;aa;0.952;a;0.519;0.836;0.113;0.909;aaaa;0.557;aa;0.938;0.945;0.514;0.386;a;0.753;a;aaaaaa;
aaaaaaaa;0.0965;0.925;0.54;0.963;0.109;aaaaaa;0.395;aaa;aaaa;0.974;0.891;a;0.473;aa;0.705;0.0919;aaa;aaaa;0.425;aaaa;0.837;aaaa;0.389;a;0.765;aa;aa;0.358;0.0978;aaa;0.385;a;0.728;a;aaaaaaa;0.389;0.764;0.464;aaaaaa;0.383;aa;0.647;0.804;0.458;0.648;aaaa;0.0451;a;0.341;0.538;0.235;0.228;aaaa;0.694;aa;aaaaaaaaaa;
aaaaa;0.922;0.183;0.807;0.304;0.592;aaaaaaaaa;0.814;aa;aaaaa;0.339;0.67;a;0.456;a;0.251;0.628;aaa;aaaa;0.713;aaaaaa;0.224;aaaaa;0.717;a;0.678;a;a;0.544;0.586;aaa;0.757;a;0.665;aaaaa;aaaaaa;0.28;0.161;0.903;aaaa;0.317;a;0.507;0.676;0.563;0.269;aa;0.88;aa;0.703;0.226;0.812;0.882;aaaa;0.178;aaaaa;a;
aaaaaaaaa;0.498;0.617;0.0813;0.846;0.979;aaaaaaaa;0.762;a;aaaaaaaa;0.749;0.989;a;0.919;aa;0.998;0.544;aa;aaa;0.255;aaaa;0.0566;aaaa;0.298;a;0.651;a;a;0.558;0.883;aaaaaa;0.846;a;0.0792;aa;a;0.761;0.637;0.361;a;0.93;aa;0.797;0.748;0.45;0.793;aaaaaaaa;0.601;aaa;0.644;0.552;0.828;0.516;a;0.456;a;a;
aaaaaaa;0.117;0.0193;0.151;0.7;0.362;aaaaaaaa;0.883;aa;aaaaaaa;0.404;0.172;a;0.241;a;0.264;0.384;aa;aaaaaa;0.428;aaaaa;0.592;aaaa;0.951;a;0.234;aa;a;0.684;0.726;aaaaaa;0.56;a;0.889;aaaaa;aaaaaaaa;0.751;0.823;0.3;aa;0.357;aa;0.972;0.785;0.52;0.493;a;0.0689;a;0.712;0.787;0.741;0.966;a;0.262;aaaaaa;aa;
