ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.719;0.803;0.18;a;0.6;0.913;aaaaaaaaa;0.148;aa;aa;0.679;0.0622;aaa;a;0.543;0.0614;aa;aaa;aaaaaaaa;
0.191;0.411;0.401;aa;0.0593;0.147;aaaa;0.539;aaaa;a;0.0961;0.611;aaaaaaaaaa;aaa;0.852;0.196;aa;aaaa;aaaaaaaa;
0.0678;0.14;0.975;a;0.729;0.203;aaaaaaa;0.104;aaa;aa;0.758;0.0543;aaa;aaa;0.755;0.0443;a;a;aaaaaaaaa;
0.51;0.274;0.423;a;0.447;0.0277;aaaaaaaa;0.413;a;aa;0.949;0.349;aaa;aaa;0.0932;0.828;a;aaa;aaaaaaa;
0.32;0.707;0.319;a;0.373;0.617;aa;0.636;aaaaa;aa;0.59;0.272;aaaaaaaaaa;aa;0.715;0.806;aa;aa;aaaaaaa;
0.902;0.41;0.829;aa;0.232;0.773;aaaaaaaaa;0.302;aaaaa;aa;0.558;0.125;aaaa;a;0.232;0.303;a;aa;aaaa;
0.746;0.684;0.708;aa;0.0441;0.752;aaaaaaaaa;0.277;aaaaa;aa;0.823;0.162;aaaaaaaaa;aa;0.656;0.51;aa;a;aaa;
0.296;0.656;0.698;a;0.377;0.928;aaaaa;0.238;aaa;a;0.624;0.207;aaa;aaa;0.759;0.494;a;aaaaa;aaaa;
0.695;0.499;0.132;a;0.559;0.88;aa;0.17;aaa;aa;0.414;0.382;aaaa;aaa;0.899;0.204;aa;aaa;aaaaaaa;
0.685;0.28;0.351;aa;0.381;0.0949;aaaa;0.194;a;a;0.159;0.284;aaa;aaa;0.427;0.0943;a;aaa;aaaaaaaa;
0.0191;0.277;0.994;a;0.647;0.223;aaaaaaaa;0.675;aa;a;0.259;0.999;aaa;a;0.846;0.142;a;aa;aa;
0.129;0.889;0.326;a;0.986;0.44;aaaaaaaa;0.95;aaaaa;a;0.782;0.915;aaaa;a;0.599;0.719;a;aaa;aa;
0.538;0.308;0.271;a;0.797;0.325;aaa;0.753;a;aa;0.568;0.489;aaaaaaa;aaaa;0.115;0.929;a;aaaa;aaaa;
0.997;0.259;0.188;aa;0.328;0.0385;aaaa;0.335;aaaa;aa;0.442;0.684;aa;aaa;0.165;0.277;aa;aa;aaaaaaaaa;
0.317;0.752;0.532;aa;0.997;0.038;aaaaaaaa;0.642;aaa;aa;0.401;0.311;a;aaa;0.625;0.443;aa;a;aaaaaaaaaa;
0.64;0.785;0.467;aa;0.347;0.791;a;0.259;aaaaa;a;0.137;0.406;aaaaaaaa;aa;0.114;0.476;a;aaa;aa;
0.162;0.694;0.475;aa;0.122;0.286;aaa;0.823;aaaaa;a;0.62;0.837;aaaaa;aaaa;0.243;0.414;a;aaaaa;aaaaaaa;
0.246;0.201;0.691;a;0.728;0.158;aaaaaaa;0.321;aaaaa;aa;0.121;0.369;aaa;aaa;0.568;0.217;a;aaaaa;aa;
0.224;0.0806;0.688;a;0.804;0.0213;aa;0.121;aaa;aa;0.899;0.866;aaaaaaaaaa;a;0.236;0.277;a;aaaaa;aaaaaaaaa;
0.799;0.138;0.721;aa;0.915;0.971;aaaa;0.5;aaaa;aa;0.505;0.876;aaaaaaaaa;a;0.899;0.103;aa;aaaaa;aaaaa;
0.92;0.873;0.743;aa;0.593;0.745;aaa;0.708;aaaa;aa;0.724;0.183;aaaaaa;a;0.45;0.797;a;aaa;aa;
0.703;0.237;0.519;aa;0.549;0.397;aa;0.512;a;a;0.888;0.613;a;aa;0.77;0.535;aa;aaa;aaaaaa;
0.911;0.9;0.476;a;0.919;0.826;a;0.0197;aa;aa;0.834;0.663;a;a;0.743;0.678;a;a;aaaaaaaaaa;
0.119;0.896;0.137;aa;0.85;0.474;aaaaa;0.0148;a;aa;0.0493;0.092;aa;a;0.722;0.825;a;aaaaa;aaaaaaaaa;
0.992;0.983;0.0379;a;0.822;0.727;aaaa;0.215;aaa;a;0.403;0.323;aa;aaa;0.111;0.947;aa;aaa;aaaaa;
0.0199;0.158;0.943;aa;0.927;0.0815;aaaa;0.407;aaaa;a;0.8;0.244;aaaaa;a;0.766;0.88;a;aaaaa;aaaa;
0.0915;0.00846;0.255;aa;0.935;0.972;aaaaaa;0.915;aaaa;aa;0.0977;0.713;aaaaa;aaa;0.305;0.167;a;aaaa;aaaaa;
0.458;0.519;0.516;aa;0.578;0.242;aaaaaa;0.946;aa;a;0.0508;0.614;a;aaaa;0.93;0.581;aa;aaaa;aaaaaaaaa;
0.685;0.929;0.764;aa;0.294;0.691;aaa;0.313;aaaa;a;0.291;0.461;aaaaaaa;aaa;0.244;0.73;aa;aaaaa;aaaaaaaa;
0.641;0.804;0.782;a;0.594;0.656;aaaaaa;0.0575;aaa;a;0.202;0.0778;aa;a;0.0919;0.951;aa;aaaaa;aaaaaaaa;
0.592;0.917;0.911;a;0.304;0.558;aa;0.595;aaaaa;a;0.662;0.942;aaa;aa;0.181;0.867;aa;aaaaa;aaa;
0.874;0.153;0.303;aa;0.976;0.584;aaaaaa;0.19;a;a;0.066;0.712;aaaa;aaa;0.889;0.247;aa;aaa;aaaaaaaa;
0.396;0.68;0.531;aa;0.432;0.677;aaaaaaaaa;0.561;aaa;a;0.0038;0.943;aaaaaaaa;aa;0.293;0.31;aa;aaaa;aaaaaaaaaa;
0.889;0.0332;0.265;aa;0.184;0.398;aaaaaaa;0.094;aaa;a;0.146;0.241;aaaaaaaaa;aa;0.697;0.588;a;aa;aa;
0.318;0.977;0.738;aa;0.838;0.851;aaa;0.882;aaa;a;0.645;0.0775;aaaaa;a;0.186;0.319;aa;aaaa;aaaaaaaa;
0.655;0.716;0.88;aa;0.842;0.135;aaa;0.671;aaa;a;0.97;0.305;aaaa;aaaa;0.272;0.738;aa;aaaa;a;
0.601;0.078;0.543;aa;0.154;0.0719;aaaaaaaa;0.425;aaa;aa;0.986;0.252;aaaaaaaa;aa;0.218;0.171;a;aaa;aaaaa;
0.04;0.415;0.188;a;0.789;0.0485;aaaaaaa;0.921;aaaaa;a;0.819;0.935;aaaaaa;aaaa;0.0505;0.149;a;a;aaaaaaaa;
0.447;0.578;0.696;aa;0.197;0.439;aaaa;0.624;aaaa;a;0.615;0.687;aaaaaaa;aaaa;0.214;0.0721;aa;aaaaa;aaaaaaaaaa;
0.196;0.934;0.381;aa;0.496;0.741;a;0.28;aaa;aa;0.288;0.131;aaaaaaaa;aaaa;0.196;0.0621;aa;aaaa;a;
0.334;0.487;0.782;a;0.0195;0.0893;a;0.0646;a;aa;0.386;0.842;aaaaaaa;aa;0.657;0.598;a;aaa;aaaaa;
0.837;0.249;0.942;a;0.545;0.541;aaaaaaa;0.42;a;aa;0.243;0.811;aaaaaa;aaaa;0.129;0.397;a;a;aaaaa;
0.718;0.39;0.132;a;0.465;0.321;a;0.941;aaaaa;a;0.71;0.856;aaaaa;a;0.585;0.546;aa;aaaa;aaaa;
0.497;0.00463;0.785;a;0.779;0.826;aaaaaa;0.356;aaaaa;a;0.914;0.64;aaaaaaa;a;0.733;0.47;aa;aaaa;aaaaaaaa;
0.218;0.625;0.841;aa;0.9;0.164;aaaaaaaaa;0.8;aaaaa;a;0.979;0.616;aaa;a;0.895;0.348;a;a;a;
0.0548;0.192;0.803;aa;0.64;0.685;aaaaaaaa;0.434;aaaaa;a;0.929;0.946;aaaaaaaaaa;a;0.588;0.563;aa;aaa;aaaaa;
0.253;0.617;0.853;aa;0.554;0.147;aaaaaaaaaa;0.0946;aaaa;aa;0.597;0.795;aaaaaaaaa;a;0.955;0.218;a;a;aaaa;
0.771;0.425;0.847;aa;0.924;0.472;aaaaaaaa;0.293;aaaaa;aa;0.293;0.783;aaaaaa;aa;0.934;0.497;aa;aaaa;aaaaa;
0.00809;0.914;0.826;a;0.959;0.472;aa;0.603;aaaa;a;0.618;0.793;aaaaaaaaa;aaa;0.736;0.752;aa;aaaa;aa;
0.89;0.796;0.502;a;0.518;0.159;aaaaa;0.687;aaa;aa;0.623;0.986;aaaaaaaa;aaa;0.767;0.621;aa;aaaaa;aaaaaaa;
0.948;0.561;0.674;a;0.0073;0.657;aaaa;0.403;aaaa;aa;0.435;0.28;a;aaa;0.167;0.279;aa;aaaaa;aa;
0.852;0.934;0.915;a;0.772;0.936;aaaaaaaa;0.715;aaa;a;0.281;0.42;aa;a;0.0404;0.377;a;aaa;aaaa;
0.0475;0.841;0.827;a;0.187;0.0381;aaaaaa;0.468;aaa;a;0.72;0.589;aaaaa;aa;0.225;0.866;a;aaa;a;
0.0124;0.971;0.72;a;0.112;0.573;aaaa;0.522;aaaa;a;0.868;0.344;aaaaaaaaaa;aaa;0.883;0.963;aa;a;aaaaaaaaa;
0.669;0.64;0.372;aa;0.591;0.95;aaa;0.202;a;aa;0.283;0.692;aaaaaaaa;aaaa;0.899;0.18;aa;aaaa;a;
0.757;0.76;0.292;aa;0.222;0.724;aaaaaaaa;0.0249;aaa;a;0.842;0.733;aa;aaaa;0.671;0.125;a;a;aaaaaaaaaa;
0.939;0.546;0.879;aa;0.844;0.0457;aaa;0.739;aaaaa;a;0.785;0.673;aaaa;aaa;0.596;0.83;aa;aaaa;aaaaaaaaaa;
0.57;0.229;0.494;a;0.161;0.893;aaaaa;0.556;aa;a;0.658;0.319;aaaaaaaaaa;aaaa;0.251;0.691;a;aaa;aaaaaaaaa;
0.891;0.724;0.342;aa;0.596;0.122;aaaaaaaa;0.0492;aaa;aa;0.0386;0.377;aaaaaaaaaa;aa;0.676;0.248;a;aaaaa;aaaaaaa;
0.936;0.0621;0.0134;a;0.645;0.68;aaaaaaa;0.611;aaaaa;a;0.98;0.255;a;aa;0.244;0.989;a;aa;aaaaaa;
0.556;0.0542;0.641;a;0.824;0.0169;aaaa;0.794;a;aa;0.234;0.12;aaaa;aa;0.35;0.344;a;a;aaaaaaaa;
0.649;0.116;0.194;aa;0.619;0.877;aaaaaaaa;0.449;aaaa;a;0.464;0.676;aa;a;0.898;0.262;a;aaaa;aa;
0.239;0.904;0.655;aa;0.0596;0.853;aaaaaaaa;0.272;aaa;aa;0.566;0.133;aaaaaaa;a;0.871;0.405;aa;aaaa;aaaaaaaa;
0.688;0.63;0.971;aa;0.919;0.557;aaaaaaaaaa;0.162;aaaa;aa;0.269;0.711;aaa;aaa;0.0065;0.19;aa;a;aaaaaaa;
0.21;0.101;0.974;aa;0.281;0.758;aaaaaaaa;0.758;aa;a;0.423;0.148;aaaaaa;aaa;0.99;0.755;a;aaa;aaaa;
0.304;0.528;0.564;a;0.253;0.651;aaaaa;0.327;aaaa;aa;0.201;0.522;aaaaaaaaa;aa;0.305;0.511;aa;aaaaa;aaa;
0.832;0.147;0.0929;aa;0.194;0.126;aaaaaa;0.656;aaaaa;a;0.229;0.377;aaaa;aaaa;0.406;0.132;a;a;aaaaaa;
0.455;0.373;0.497;aa;0.335;0.126;aaaaaaaa;0.59;aaaaa;a;0.763;0.47;aaaaaa;aaa;0.651;0.0485;aa;aaaaa;a;
0.0448;0.0611;0.25;a;0.427;0.286;aaaaa;0.923;aaa;a;0.271;0.631;aaaaaaa;aaaa;0.978;0.879;a;aaa;aa;
0.564;0.803;0.113;aa;0.374;0.0983;aaaaaaa;0.854;aaa;a;0.284;0.786;aaaaaaaaa;a;0.978;0.879;aa;aaaaa;aaaa;
0.856;0.291;0.505;a;0.125;0.978;aaa;0.478;a;aa;0.849;0.167;aaaaaaaaaa;aa;0.205;0.307;aa;aaaaa;aaaaaaaaaa;
0.138;0.753;0.93;a;0.388;0.446;a;0.993;aaaa;aa;0.0972;0.697;aaaaaaaaaa;aaa;0.366;0.857;a;aa;aaaaaaaaaa;
0.794;0.255;0.897;a;0.153;0.792;aaaaaa;0.0525;a;aa;0.954;0.519;aaaaa;aaa;0.193;0.931;a;aaa;aaaaaaaaa;
0.842;0.00339;0.999;aa;0.714;0.474;aaaaaaaa;0.179;a;aa;0.607;0.41;aaaaaaaaa;a;0.0959;0.538;aa;aaaa;aaaa;
0.413;0.413;0.872;a;0.0842;0.373;aaaa;0.00123;aaaa;aa;0.259;0.524;aaaaaaa;a;0.0668;0.881;a;aaaa;aaaaaa;
0.466;0.672;0.835;aa;0.887;0.816;aaaaaaaaa;0.838;aa;aa;0.491;0.166;aaaaaaaa;a;0.945;0.825;a;aaa;aaaaaa;
0.617;0.936;0.0803;a;0.243;0.383;aaaaaaaaaa;0.361;a;a;0.57;0.945;a;aa;0.942;0.728;a;aaa;aaaaaaaa;
0.424;0.147;0.663;aa;0.158;0.961;a;0.258;aaa;a;0.0293;0.681;aaaaa;aaa;0.766;0.341;aa;aaaaa;aaa;
0.55;0.573;0.251;aa;0.813;0.996;aaa;0.541;a;aa;0.611;0.0624;aaaaaa;a;0.444;0.0572;aa;a;aaaaaaaaaa;
0.783;0.851;0.648;a;0.961;0.092;aaaa;0.662;aaaaa;a;0.908;0.15;aaaa;a;0.882;0.517;aa;aaaa;aaaaaaaaaa;
0.982;0.918;0.231;aa;0.591;0.956;aaaaaaaa;0.771;a;a;0.248;0.846;aaaaaaa;a;0.486;0.603;a;aaaaa;aa;
0.57;0.322;0.547;a;0.581;0.252;aaaaaaaa;0.622;a;aa;0.16;0.283;aaaaaaaaaa;aaa;0.687;0.189;a;aa;aaaaa;
0.399;0.941;0.177;aa;0.998;0.539;aaaaa;0.0893;a;aa;0.721;0.675;a;aa;0.894;0.817;aa;a;aaaaaaaa;
0.194;0.812;0.321;a;0.372;0.591;aaaaaa;0.525;a;aa;0.486;0.937;aaa;aa;0.472;0.563;a;aaaaa;aaaa;
0.779;0.885;0.773;aa;0.784;0.274;aa;0.909;aaaa;a;0.0538;0.896;aaaaaaaa;aaa;0.724;0.747;aa;aaa;aaaaaaaa;
0.236;0.452;0.85;aa;0.794;0.862;aaaaaaaa;0.547;aaa;aa;0.0628;0.963;aaaaaa;aaaa;0.844;0.00993;aa;aa;aaaaaa;
0.452;0.646;0.901;aa;0.499;0.658;aaaaaaaa;0.786;aaaa;aa;0.925;0.179;aaaaaaaa;aaa;0.127;0.856;aa;a;aaaaaaaaaa;
0.979;0.65;0.15;a;0.762;0.535;aaaaaaaaa;0.937;aaa;a;0.762;0.564;aaaaaaa;aaa;0.66;0.82;a;aa;aa;
0.355;0.948;0.317;aa;0.815;0.352;aaaaaaaa;0.047;aaa;aa;0.376;0.44;aaaaaaaa;a;0.76;0.0476;a;aa;aaaa;
0.325;0.737;0.847;aa;0.162;0.538;aaaaaaaaa;0.918;aa;a;0.989;0.8;aaaaaaaaa;aa;0.761;0.56;a;aaa;aaaaaaaa;
0.48;0.486;0.851;a;0.265;0.895;aa;0.643;aaaa;aa;0.0127;0.841;aaaaaaaaaa;aaa;0.72;0.955;a;a;aaa;
0.326;0.571;0.735;aa;0.346;0.236;aa;0.714;a;aa;0.286;0.0784;aa;aa;0.791;0.372;a;aaaaa;aaaaaa;
0.162;0.0912;0.0656;a;0.362;0.00232;a;0.287;a;a;0.285;0.329;aaaaaaa;aa;0.219;0.354;aa;a;aaaaaaaa;
0.884;0.00129;0.601;a;0.694;0.643;aaaaaa;0.0606;aa;aa;0.217;0.515;aaa;aaaa;0.142;0.137;aa;aa;aaaaaaaa;
0.687;0.703;0.591;aa;0.496;0.542;aaaaa;0.773;aaaaa;a;0.189;0.665;aa;aa;0.187;0.883;a;aa;a;
0.385;0.0182;0.377;aa;0.558;0.219;aaaaaaaa;0.907;aaaaa;aa;0.669;0.299;a;aaaa;0.571;0.667;aa;aaaa;aaaaaaa;
0.859;0.764;0.14;a;0.995;0.954;aaaaaa;0.286;aaaa;a;0.108;0.793;aaaaaaaaaa;aaa;0.085;0.645;aa;aaaa;aaaa;
0.484;0.277;0.361;a;0.9;0.867;aaa;0.72;aa;aa;0.226;0.492;aaaaaaaaaa;aa;0.697;0.281;aa;aaaaa;aaaaaaa;
0.613;0.688;0.244;a;0.101;0.91;aaaaaa;0.33;a;aa;0.512;0.972;aaaaaaaa;a;0.337;0.662;aa;aaaa;a;
0.334;0.615;0.281;a;0.741;0.329;aaaaaaaaa;0.981;aaa;a;0.169;0.693;aaaaaaaaaa;aaaa;0.957;0.413;aa;aaaa;a;
0.659;0.295;0.871;a;0.826;0.226;aaaa;0.927;aaaaa;aa;0.348;0.396;aaaaaaa;aaa;0.863;0.333;a;aaa;aa;
0.0218;0.0871;0.367;aa;0.832;0.506;aaaaaaaaaa;0.939;aaaaa;aa;0.559;0.655;aa;a;0.0544;0.00781;a;aaaaa;aaaaaaaa;
0.906;0.154;0.213;aa;0.601;0.835;aaaaaaa;0.0986;a;a;0.0818;0.0966;aa;aaaa;0.196;0.76;aa;a;aaa;
0.151;0.625;0.44;aa;0.753;0.273;aa;0.745;aaaa;aa;0.224;0.0105;aaaa;aaa;0.423;0.0288;aa;aaaa;aaaaa;
0.978;0.95;0.876;aa;0.275;0.303;aaa;0.15;aa;a;0.497;0.632;aaaaaaaa;aaa;0.488;0.445;aa;aaaaa;aa;
0.311;0.955;0.0618;a;0.096;0.657;aaa;0.725;aaa;aa;0.669;0.8;aaaaaaaaa;aa;0.703;0.128;aa;aa;aa;
0.359;0.886;0.188;a;0.481;0.371;aa;0.166;a;aa;0.0512;0.506;aaaa;aa;0.146;0.689;aa;aa;aa;
0.156;0.93;0.257;a;0.0965;0.131;aaaa;0.65;aaaaa;aa;0.678;0.265;aaaaaa;aaa;0.118;0.638;aa;aaaaa;a;
0.293;0.686;0.794;aa;0.419;0.988;aaaaaaaa;0.571;aa;a;0.635;0.797;aaaa;a;0.258;0.802;a;aaaaa;aaaa;
0.229;0.551;0.308;aa;0.742;0.64;a;0.511;aaaaa;aa;0.166;0.32;aaaaaaaaaa;a;0.792;0.629;a;aa;aaaaaa;
0.875;0.151;0.694;a;0.789;0.236;aaaaaaaa;0.328;aaaa;a;0.842;0.958;aaa;aa;0.0685;0.95;a;aa;aaaa;
0.719;0.764;0.642;aa;0.0526;0.819;aa;0.826;aaaa;aa;0.62;0.693;aaaaaaaaaa;a;0.158;0.67;aa;aaa;aaaaaaaaa;
0.342;0.463;0.915;aa;0.593;0.17;aaaa;0.761;aaa;aa;0.976;0.78;aaaaa;a;2.75e-05;0.462;a;aa;aaaaa;
0.7;0.511;0.408;a;0.566;0.0277;aaa;0.212;aaaaa;aa;0.391;0.564;aaaaa;aaa;0.145;0.636;a;a;aaaa;
0.649;0.77;0.887;a;0.8;0.506;aaaaaaa;0.638;aaaa;a;0.207;0.26;aa;a;0.847;0.677;aa;aaaaa;aaaaa;
0.601;0.442;0.0355;aa;0.715;0.918;aaaaaaaaaa;0.0212;aaa;a;0.72;0.723;aaaaaaaaa;aaa;0.23;0.683;aa;aaaaa;aaaaaaaaaa;
0.618;0.687;0.766;a;0.769;0.228;aaaaaa;0.00884;aaa;a;0.0511;0.174;aa;aa;0.706;0.335;aa;aa;aaaaaa;
0.0619;0.954;0.131;a;0.807;0.205;aaaaaaa;0.107;aaaaa;a;0.256;0.061;aaaaaaa;aa;0.577;0.825;a;aaaa;aaaaaaa;
0.791;0.635;0.732;a;0.856;0.548;aaaa;0.28;a;a;0.737;0.651;aaaaa;a;0.0649;0.974;a;aaaa;aaaaaaaaa;
0.056;0.904;0.798;aa;0.153;0.746;aaa;0.235;aa;aa;0.531;0.567;aaaaaaaa;aaaa;0.638;0.626;aa;aaaa;aaa;
0.152;0.655;0.853;a;0.49;0.435;aaaaaaa;0.0157;aa;aa;0.351;0.333;aa;a;0.318;0.253;a;aaa;a;
0.493;0.395;0.0839;aa;0.286;0.586;aaaaaa;0.762;aaaaa;aa;0.511;0.62;aaaaaaa;aaa;0.863;0.507;aa;aa;aaaaaaaaaa;
0.558;0.315;0.424;a;0.993;0.546;aaaa;0.458;aaaa;aa;0.354;0.0456;a;a;0.521;0.282;a;aaaa;aaaa;
0.363;0.726;0.81;aa;0.409;0.803;aaaaaa;0.622;aaaaa;aa;0.135;0.726;aaaaaaaaa;aaaa;0.704;0.108;a;a;aaa;
0.168;0.847;0.121;aa;0.279;0.999;aaaaaa;0.112;aa;a;0.285;0.00884;aaaaa;aa;0.139;0.504;a;a;aaaaaaa;
0.0431;0.717;0.0692;aa;0.103;0.698;aaaaaaaaa;0.273;aaaa;aa;0.959;0.937;aaaaaaaaa;a;0.83;0.727;a;a;aa;
0.913;0.397;0.677;a;0.345;0.427;aaaa;0.561;a;a;0.663;0.958;aaaa;aa;0.883;0.896;aa;aa;aaaaaa;
0.598;0.0638;0.363;aa;0.808;0.825;aaaaaaaaaa;0.295;a;aa;0.525;0.325;aaaaaaaaaa;aaaa;0.6;0.203;aa;aaaaa;a;
0.378;0.801;0.446;aa;0.124;0.135;aaaaaaa;0.173;aaaa;a;0.31;0.404;aaaaaaaaaa;a;0.737;0.329;a;aaaaa;aaaaaaaa;
0.522;0.708;0.664;a;0.45;0.0372;aaaaaaaa;0.852;a;a;0.82;0.0694;aaaaaaa;a;0.401;0.0774;aa;aaa;aaaaaaaaaa;
0.727;0.499;0.44;aa;0.194;0.227;aaaaa;0.955;aaaaa;aa;0.147;0.593;aaaa;aaaa;0.876;0.568;aa;aaaaa;aa;
0.324;0.0937;0.0174;aa;0.0853;0.994;aaaaaaaaa;0.475;aaaaa;a;0.341;0.521;aaaaaaaaa;aaa;0.0088;0.966;aa;aaaa;aaa;
0.168;0.916;0.349;aa;0.341;0.344;aaa;0.188;aa;aa;0.757;0.514;aaaaa;a;0.246;0.949;a;aaaa;aaaa;
0.656;0.232;0.0193;aa;0.404;0.0646;aaaaaaaa;0.124;aaaaa;aa;0.947;0.817;a;aa;0.147;0.461;a;aaaaa;a;
0.721;0.797;0.584;a;0.614;0.476;aaa;0.0553;a;a;0.716;0.444;aaaaaaaa;aaa;0.617;0.762;aa;aaa;aaaaaaa;
0.524;1.36e-05;0.228;a;0.471;0.433;aaaaaaa;0.873;aaaaa;aa;0.432;0.322;aa;aaaa;0.88;0.705;aa;aa;aa;
0.163;0.68;0.379;aa;0.135;0.411;aaaa;0.534;aaaa;aa;0.466;0.485;aaaaaaaaaa;aaa;0.445;0.369;a;aaaaa;aaaaaaaaa;
0.802;0.917;0.0176;a;0.525;0.882;aa;0.969;aaa;aa;0.571;0.787;a;aaaa;0.561;0.0713;aa;a;aaaaa;
0.523;0.9;0.853;a;0.573;0.593;aaa;0.906;aaaaa;a;0.107;0.862;a;aaaa;0.499;0.0899;aa;aa;aaaaa;
0.714;0.198;0.395;a;0.534;0.586;aaa;0.514;a;a;0.488;0.675;aa;aa;0.214;0.334;a;aaaa;aaa;
0.0169;0.636;0.137;a;0.948;0.25;aaaaaaaaa;0.754;aa;a;0.724;0.172;a;aa;0.492;0.645;a;a;aaaaaa;
0.927;0.385;0.987;a;0.27;0.111;aaaaaaa;0.911;aaa;aa;0.345;0.806;aaaaaaa;a;0.631;0.963;aa;aaa;aaa;
0.297;0.607;0.12;aa;0.174;0.959;a;0.287;aa;a;0.55;0.419;a;aaaa;0.877;0.65;a;aaaa;a;
0.105;0.129;0.891;aa;0.231;0.689;aaaaaaaa;0.858;aa;aa;0.904;0.218;aaaaa;aa;0.257;0.831;a;aaa;aaaaaaaaa;
0.905;0.0788;0.195;a;0.0596;0.3;aaaa;0.777;aa;aa;0.0928;0.794;aaaaaa;aaa;0.427;0.281;aa;a;aaaaaaaaa;
0.407;0.378;0.688;aa;0.865;0.573;aaaaa;0.112;aaaaa;aa;0.86;0.363;aaaaa;aaa;0.69;0.608;a;aaa;aaaa;
0.823;0.893;0.0954;a;0.717;0.486;aaaaaa;0.0908;aaaa;a;0.606;0.0252;aaaaaaaaaa;aa;0.108;0.495;a;a;aaaaaa;
0.147;0.588;0.835;a;0.637;0.454;aaa;0.219;aaaa;a;0.0758;0.756;aaaaaaaaa;aa;0.518;0.369;a;aaaaa;a;
0.221;0.278;0.809;a;0.506;0.327;aaaaaa;0.237;aa;a;0.697;0.55;aaa;a;0.71;0.0593;a;a;aa;
0.0573;0.502;0.162;a;0.409;0.144;aaaaaaaaaa;0.565;a;a;0.269;0.816;aaaaaa;aa;0.607;0.0972;a;aaa;aaaaaaaa;
0.843;0.616;0.604;a;0.546;0.813;aaaaaa;0.861;aaaaa;aa;0.494;0.175;aaaaaa;a;0.337;0.0367;aa;aaaaa;aaaaaaaaa;
0.772;0.845;0.496;a;0.238;0.493;aaaaa;0.646;aa;a;0.344;0.649;aaaaaa;aa;0.335;0.184;a;aaaaa;aaaaa;
0.501;0.842;0.818;aa;0.797;0.405;aaaaa;0.076;aaaaa;a;0.619;0.28;aaa;aaa;0.257;0.734;aa;aaa;aaaaaaaaaa;
0.683;0.343;0.313;a;0.0382;0.257;a;0.61;aaa;a;0.755;0.0107;aaaaaaaaaa;aaa;0.971;0.32;aa;aaaa;a;
0.638;0.602;0.346;aa;0.902;0.952;aaaaaaaaa;0.513;aaaaa;aa;0.719;0.275;a;a;0.0553;0.848;aa;a;aaaaa;
0.521;0.0462;0.45;a;0.102;0.729;aaaaaa;0.87;a;a;0.757;0.227;aaaaaaaaaa;aaa;0.279;0.664;a;aaa;aaaaaa;
0.397;0.589;0.634;a;0.576;0.974;aaaaaaa;0.278;aaaa;a;0.638;0.593;aaaaaaaaa;a;0.473;0.836;aa;a;aaaaaaa;
0.817;0.0163;0.276;aa;0.497;0.184;a;0.545;aa;aa;0.356;0.99;aaa;aa;0.828;0.484;aa;a;aaaaaaaaaa;
0.262;0.473;0.802;aa;0.168;0.58;aaaaaaaa;0.474;aaa;a;0.278;0.143;aaaaa;a;0.721;0.0383;a;aaaa;aaaa;
0.298;0.682;0.254;a;0.232;0.236;aa;0.365;a;a;0.524;0.456;aaaa;aaaa;0.432;0.245;a;aa;a;
0.194;0.744;0.737;aa;0.822;0.654;aaaaa;0.197;aaaaa;aa;0.801;0.909;aaa;a;0.271;0.876;aa;a;aaaaa;
0.157;0.426;0.391;aa;0.0227;0.731;aaaaa;0.698;a;aa;0.986;0.863;a;aaa;0.571;0.984;a;aaa;aaa;
0.507;0.851;0.228;a;0.526;0.456;aa;0.971;aaa;aa;0.853;0.242;aa;aaa;0.51;0.161;aa;a;aaaa;
0.334;0.395;0.403;aa;0.504;0.107;a;0.352;aaa;a;0.116;0.877;aaaaaaaaa;a;0.267;0.539;aa;a;aaaa;
0.358;0.892;0.217;a;0.3;0.541;aaaaaa;0.837;aa;aa;0.386;0.373;aaaaaaaaaa;a;0.71;0.596;aa;aaaaa;aaaaa;
0.38;0.413;0.765;a;0.601;0.379;aaaaaaaa;0.832;aaaaa;aa;0.419;0.0189;aa;a;0.14;0.15;a;a;aaaaaa;
0.872;0.869;0.152;aa;0.61;0.376;aaaaaaaa;0.534;a;a;0.797;0.894;aaaa;aa;0.122;0.383;a;aaa;aaaaaa;
0.913;0.192;0.668;a;0.302;0.446;aa;0.729;aa;aa;0.568;0.301;aaaaaaa;aa;0.917;0.203;aa;a;aaaaaaaa;
0.29;0.667;0.457;aa;0.00713;0.882;aa;0.177;aaaaa;aa;0.442;0.6;aa;aaa;0.98;0.0734;a;aaaaa;aaaaa;
0.608;0.83;0.947;aa;0.214;0.743;aaaaa;0.497;a;aa;0.656;0.098;aa;aa;0.844;0.376;aa;aaa;aaaaaaaa;
0.466;0.9;0.375;aa;0.439;0.307;aaaa;0.0202;aaa;aa;0.194;0.982;aaaaaaaaaa;aaaa;0.692;0.0942;aa;aaaa;aaaaaaaa;
0.869;0.157;0.329;a;0.237;0.0865;aaaa;0.563;a;a;0.509;0.797;aaaaaaaa;aaa;0.315;0.808;a;aaaa;a;
