ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaa;0.612;0.688;aa;0.418;0.0951;aaaaaaaaaa;
a;0.471;0.473;a;0.351;0.379;aaaaaaa;
aaa;0.731;0.746;aa;0.873;0.11;aaaaaa;
aaaaaa;0.204;0.438;a;0.98;0.117;aaaaaaa;
aaa;0.831;0.996;aa;0.221;0.327;aaaa;
aaaa;0.605;0.63;aaa;0.546;0.369;a;
aaaaaa;0.842;0.116;a;0.709;0.344;aaaaaaaaa;
aaaaaa;0.0739;0.503;a;0.633;0.307;aaaaaaaaaa;
aaa;0.456;0.0148;a;0.0753;0.705;aaaaa;
aa;0.962;0.843;aa;0.23;0.619;aaaaaaaa;
aaa;0.756;0.644;aaa;0.135;0.825;aaaaaaaa;
aaaa;0.0388;0.551;a;0.132;0.679;aaaaaaaa;
aaaaa;0.651;0.641;a;0.236;0.628;aaa;
aaaaaa;0.335;0.799;aa;0.0743;0.911;aaaaa;
aaaaa;0.622;0.127;aa;0.0582;0.234;a;
aaaaaa;0.0413;0.735;aaa;0.952;0.764;aaaaa;
a;0.971;0.294;aa;0.446;0.00826;aaaaaaaa;
aaaaaa;0.737;0.32;aa;0.424;0.984;a;
aaaaaa;0.0554;0.93;a;0.859;0.108;aaaaaaaaaa;
aaaaa;0.95;0.159;aaa;0.335;0.362;aaaaaaa;
aaaaaa;0.839;0.323;aaa;0.27;0.15;a;
aaaa;0.318;0.475;aaa;0.802;0.0336;aaaaaaaaa;
aaaa;0.441;0.433;aa;0.993;0.657;aaaaaaaaaa;
aaa;0.792;0.745;aaa;0.217;0.296;aaaaaaaa;
aaaaa;0.844;0.541;aaa;0.851;0.196;aaaaaaa;
a;0.191;0.411;aa;0.0347;0.593;aaa;
aa;0.96;0.779;aaa;0.137;0.702;aaaaaaa;
aaaaaa;0.862;0.208;aa;0.644;0.15;aaaaaaaaaa;
aaaaa;0.454;0.237;a;0.895;0.108;aaa;
aaaaa;0.531;0.461;aa;0.298;0.546;aaaaa;
a;0.751;0.0303;aaa;0.512;0.688;aaaaaaa;
aaa;0.3;0.137;aa;0.572;0.0989;aaaaaaaa;
aaa;0.141;0.0522;aa;0.81;0.872;aaaaaaaa;
aaaa;0.657;0.165;a;0.668;0.0387;aaaaaaaa;
aaaa;0.131;0.0349;aaa;0.901;0.926;aaaaaaaa;
aaa;0.945;0.595;a;0.723;0.287;aaaa;
aaa;0.622;0.601;a;0.0612;0.155;aa;
aaaaaa;0.57;0.893;aaa;0.541;0.788;a;
a;0.842;0.395;a;0.698;0.302;aaaaa;
aaaaa;0.519;0.908;aa;0.558;0.0822;aaaaaa;
aaaaaa;0.568;0.788;aaa;0.469;0.677;aaa;
aaaa;0.323;0.286;aaa;0.757;0.777;aaaaaaaa;
aaaaa;0.754;0.779;a;0.229;0.0673;aaaa;
a;0.726;0.425;aa;0.232;0.245;aaaaa;
aaaa;0.486;0.878;a;0.653;0.707;aaaaaaa;
aaaaa;0.442;0.339;a;0.914;0.238;aaaaaaaaaa;
aaaaaa;0.722;0.927;aaa;0.956;0.983;aaaa;
aaaaa;0.661;0.142;aa;0.765;0.143;a;
a;0.465;0.495;aaa;0.825;0.617;a;
a;0.168;0.225;a;0.46;0.79;aaaaaaaaa;
a;0.601;0.598;aa;0.966;0.839;aaaaa;
a;0.212;0.177;aa;0.157;0.641;aaa;
aa;0.593;0.792;a;0.736;0.65;aaaaaaaaa;
aaaaa;0.487;0.973;a;0.722;0.649;aaa;
a;0.446;0.104;a;0.132;0.531;aaaaaaaaa;
aa;0.743;0.881;aaa;0.435;0.581;aaaaaaaaaa;
a;0.776;0.558;aa;0.177;0.738;aaaaaaaa;
aaaaa;0.0184;0.203;a;0.728;0.615;aa;
aaaaa;0.641;0.404;aa;0.729;0.552;aa;
aa;0.757;0.258;aaa;0.194;0.786;a;
a;0.256;0.304;aaa;0.468;0.585;aa;
a;0.275;0.191;aaa;0.823;0.822;aaaaaa;
aaaaaa;0.684;0.571;aa;0.0174;0.372;aaaaa;
aa;0.325;0.715;a;0.124;0.961;aaaaaaa;
aaaa;0.46;0.353;aaa;0.912;0.66;aaa;
aaaaaa;0.498;0.79;aaa;0.299;0.368;aaaaaaa;
aaaaaa;0.456;0.584;aa;0.774;0.27;aaaaaaa;
aaaaa;0.401;0.795;aa;0.204;0.425;aaaaaa;
aaaaaa;0.869;0.516;a;0.702;0.726;aaaaa;
aaaaa;0.771;0.444;aaa;0.678;0.423;aaaaaaaaaa;
aaaaa;0.278;0.955;aaa;0.437;0.752;aaaaaa;
aa;0.117;0.394;a;0.871;0.207;aaa;
aa;0.797;0.518;a;0.77;0.156;aaaaaaaa;
aaaa;0.808;0.489;aaa;0.075;0.705;aaaa;
aaaaaa;0.198;0.698;aa;0.354;0.785;aa;
aaa;0.00201;0.82;a;0.431;0.379;a;
aaaaa;0.983;0.0114;aa;0.46;0.75;aaaaaaaa;
a;0.318;0.449;aa;0.222;0.695;aaa;
aa;0.257;0.342;a;0.538;0.522;aaaaaaa;
aa;0.469;0.229;aa;0.965;0.133;aaaaaaaaa;
aaa;0.0108;0.211;aaa;0.735;0.41;aaaa;
aaaaa;0.634;0.585;aaa;0.823;0.999;aaaaaaaaaa;
a;0.671;0.55;aa;0.657;0.918;aaaaaaaaa;
aaa;0.242;0.403;aa;0.599;0.874;aaaa;
aaaa;0.452;0.269;aa;0.822;0.758;aaaaa;
aaaaaa;0.306;0.525;aa;0.405;0.655;aaaaaa;
aaaaaa;0.334;0.814;aa;0.155;0.575;aaaaaaa;
a;0.209;0.499;aaa;0.348;0.893;aaaa;
a;0.57;0.537;aa;0.827;0.475;aaaaaaa;
a;0.753;0.0309;aaa;0.357;0.314;a;
aaa;0.606;0.491;a;0.139;0.963;aaa;
aa;0.638;0.799;aa;0.502;0.571;aaaaa;
aaaaaa;0.871;0.24;aaa;0.739;0.99;aaaaaaaa;
aaaaaa;0.398;0.45;aaa;0.275;0.912;aaaaaaaa;
aaaaa;0.572;0.15;a;0.46;0.94;aaa;
a;0.672;0.75;aaa;0.828;0.16;aaaa;
aa;0.986;0.645;a;0.634;0.354;aaaaaaaaa;
a;0.401;0.822;aaa;0.396;0.416;aaaaaa;
aaaa;0.224;0.212;a;0.0698;0.912;aaaaaaaa;
aaaaa;0.681;0.879;a;0.867;0.396;aa;
aaaa;0.578;0.894;a;0.736;0.233;aa;
a;0.679;0.0894;aaa;0.696;0.497;aaaa;
aaaaa;0.222;0.236;aaa;0.754;0.237;aaaaaaaa;
aaaaa;0.57;0.179;aa;0.876;0.687;aaaaaa;
a;0.645;0.945;aaa;0.171;0.536;aaaaaaa;
aaaa;0.615;0.859;a;0.776;0.407;aaaaa;
aaaaaa;0.104;0.94;aaa;0.821;0.333;aaaaaa;
aaaaa;0.241;0.642;aaa;0.148;0.574;aaaaaa;
aa;0.093;0.539;a;0.719;0.455;aaaaaaaaa;
aaaaaa;0.38;0.899;a;0.0955;0.811;a;
aa;0.886;0.756;aaa;0.514;0.87;aaaaaaa;
aa;0.368;0.119;aa;0.323;0.595;a;
aa;0.437;0.369;aaa;0.293;0.882;aaaaaaa;
aaaaa;0.743;0.156;aa;0.998;0.751;aaaaaa;
