ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaa;aaaaa;0.644;0.091;aa;0.263;aaaaaaa;0.718;a;aaaaaaa;aa;aaaaa;0.584;0.00221;a;0.489;0.559;a;0.164;0.123;aaaa;aaaaaa;a;a;a;0.236;aa;aaaaaaa;0.892;0.212;aaaa;0.539;0.74;aaaaaaaaa;aaaa;0.164;a;0.641;0.313;aaaa;a;0.277;aa;0.809;aaaaa;aaaaaaaaa;a;a;a;a;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.00109;0.313;a;0.669;a;0.748;aa;aaaaaaaaa;aa;aaa;0.519;0.171;aaaa;0.575;0.899;a;0.294;0.598;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.888;a;a;0.57;0.969;aaaaa;0.255;0.824;aaa;aaaaaaa;0.262;a;0.558;0.136;aaa;aaaa;0.737;a;0.407;aa;aa;a;a;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;0.754;0.538;aaaaa;0.0387;aaaaaaa;0.0475;aa;aaaaaaaaaa;aaaaa;aaa;0.412;0.286;aaaaaa;0.271;0.658;a;0.503;0.846;aaa;aaaaaaaaa;aaaaaa;aa;aaa;0.51;aaaaa;aaaaaa;0.588;0.428;a;0.021;0.734;aaaaa;aaa;0.519;aa;0.58;0.368;a;aaa;0.605;a;0.413;aaa;a;aa;a;a;aa;aaaaaaaa;aaaaaaaaa;aaa;aaa;a;
aa;aaaaaa;0.691;0.428;a;0.563;a;0.863;aa;aaaaaaa;aaaa;aa;0.533;0.649;aaaaa;0.646;0.235;a;0.473;0.375;aaa;aa;a;aaaaa;a;0.992;aaaaa;aaa;0.00732;0.0523;aaa;0.492;0.663;aaaaa;aaaaaaaaa;0.104;aa;0.264;0.836;aa;aaaaa;0.494;aa;0.473;a;aaaaa;aa;a;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;aaaaaaaa;
aaaaaaa;aaa;0.952;0.753;aa;0.332;aaaa;0.0594;aa;aa;aa;aaaaa;0.793;0.18;aaaaa;0.00653;0.773;a;0.565;0.074;a;aaaaaaa;aaaaa;a;aaaaaaaa;0.962;aaaaaa;aaaa;0.872;0.914;aa;0.411;0.0472;aaaaa;aaaaaa;0.975;a;0.428;0.879;a;aa;0.254;aa;0.411;aaaaaaaaa;a;aa;a;a;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;
a;aaa;0.552;0.77;a;0.333;aaaaa;0.351;aa;aaaaaa;aaa;a;0.987;0.222;a;0.886;0.81;a;0.738;0.664;aa;aaaaaaa;a;aa;aaa;0.914;aaaaaa;aaaaaa;0.748;0.0941;aaaaa;0.283;0.567;aaa;aaaaaaa;0.448;a;0.871;0.014;aaaa;aaaa;0.0629;a;0.981;aaaaaa;aaaaaaaaaa;aa;a;aa;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.508;0.222;aaa;0.833;aaaaaaaa;0.27;aa;aaaa;aaaaa;a;0.77;0.297;aaa;0.496;0.511;a;0.0685;0.878;aa;aaaaaaa;aaaa;aa;aa;0.948;aaaa;a;0.706;0.155;aaa;0.301;0.249;aa;aaa;0.611;aa;0.987;0.729;aaaa;a;0.739;a;0.805;aaaaaaaa;aaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;0.515;0.815;aaaaaa;0.17;aaaaaaa;0.538;aa;aaaaaaa;aaaaa;aaa;0.589;0.865;aaaaa;0.16;0.566;a;0.341;0.274;a;aaaaaa;aaaaa;aaaa;aaa;0.742;a;a;0.646;0.443;aaaaa;0.956;0.856;aaaaa;aaa;0.385;aa;0.186;0.164;aaaa;a;0.0177;a;0.215;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;0.728;0.585;aaaaaa;0.322;aaaaaaaa;0.307;aa;aaaaaaa;aaaaa;aaaa;0.179;0.922;a;0.984;0.94;a;0.466;0.846;aaa;aa;a;aaaaa;a;0.599;aaaaa;aaaaaaa;0.892;0.114;aaaa;0.346;0.35;aaaaaa;aaaaaaa;0.533;aa;0.154;0.987;a;aaaaa;0.26;a;0.945;aa;aaaaa;a;a;a;a;a;a;a;aa;aaaaaaaaa;
aaaaaaaa;a;0.434;0.065;aaaaaaaa;0.239;aa;0.24;aa;aaaaaaaaaa;a;aaaa;0.739;0.768;a;0.0127;0.116;a;0.502;0.0713;aaaa;aaaa;aaaaa;aaa;aaaaa;0.515;aaaaaa;aaaaaa;0.619;0.473;aaaaa;0.927;0.457;aa;aaaaa;0.875;a;0.873;0.914;aaaa;aaaa;0.000909;a;0.146;aaaaaaaa;aaaaa;aa;a;aa;aaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaa;
a;aaaa;0.267;0.137;aaaaaaaa;0.489;a;0.926;a;aaaaaaaaa;aa;aa;0.718;0.205;aaaaa;0.648;0.661;a;0.605;0.843;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.566;aaa;aaa;0.465;0.498;aa;0.516;0.396;aaaaaaaa;aaa;0.214;a;0.994;0.915;aaa;a;0.882;aa;0.805;aaaaa;aaaaaaaa;aa;a;a;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;a;
aaaaaaaa;a;0.939;0.807;aa;0.464;aaaa;0.186;aa;aaaaa;aaaa;aaa;0.053;0.936;a;0.942;0.96;a;0.296;0.357;aaa;aaaaaaaaaa;aa;aaaa;aa;0.337;aaaaa;aaaaa;0.514;0.135;aaaa;0.0308;0.895;aaaaaa;aaaaaaaa;0.648;aa;0.966;0.826;aaaa;aaaaa;0.284;a;0.545;aaaaaaaa;aa;aa;a;a;aa;aa;aa;aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;0.787;0.823;aaaa;0.475;aaaaaa;0.373;aa;aaaaa;a;a;0.156;0.926;a;0.242;0.147;a;0.0342;0.866;aaa;a;aaaaa;aa;aa;0.568;aaaaa;aaa;0.249;0.0357;aaaa;0.242;0.667;aa;aaaaa;0.838;aa;0.782;0.0397;aaaa;aa;0.987;a;0.678;aaa;a;a;a;aa;aaaaaaa;aaa;aa;a;a;aaaaaaaaa;
aaaaaaa;aaa;0.152;0.599;aaaa;0.0498;aaaa;0.748;a;a;aaa;aaaaa;0.835;0.97;a;0.939;0.897;a;0.181;0.149;aaaa;aa;a;aa;aaaaa;0.628;aaa;a;0.615;0.851;aaaaa;0.973;0.0177;a;aaaaaaaa;0.774;aa;0.345;0.472;aa;aaaaa;0.508;a;0.637;aaaaaa;aaaaaaaaaa;a;a;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;
a;aaa;0.738;0.407;aaaaaa;0.602;aaaaaaa;0.165;aa;aaaaaaaaa;aaaa;aaaa;0.903;0.471;aa;0.704;0.712;a;0.0443;0.167;aaa;aaaaaa;a;aa;a;0.406;aaaa;aaaaaa;0.845;0.698;aaaaa;0.991;0.579;aaaaaaaaa;aaaaaaaa;0.482;aa;0.803;0.85;a;aaa;0.041;aa;0.0609;aaaaaaa;aaa;a;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;0.235;0.692;aaaaaaa;0.395;aaaaa;0.502;aa;aa;aaa;aaa;0.258;0.227;aaa;0.57;0.356;a;0.138;0.174;a;aaaaa;aa;a;aaaaaaaa;0.528;aaa;aaaa;0.827;0.902;aa;0.958;0.44;aaa;aa;0.33;aa;0.398;0.855;aaa;aaa;0.788;aa;0.281;a;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaa;a;
aaaaaa;aaaaa;0.649;0.132;aaa;0.796;aaaa;0.772;aa;aaaaaaaaaa;aaaa;aaa;0.328;0.334;aaa;0.97;0.292;a;0.532;0.161;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.471;aaaaaa;aaaaaaa;0.716;0.6;aa;0.116;0.474;aaaa;aaaaaaa;0.691;a;0.202;0.843;a;aaaaa;0.316;aa;0.322;aaa;a;aa;a;aa;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;0.705;0.0208;aaaa;0.148;aaaaaaa;0.376;a;aaaaaaaa;aaaaa;aa;0.877;0.221;aa;0.114;0.773;a;0.269;0.804;aa;a;aaaaaaaa;aaa;aaaaaaaa;0.402;aaaaa;aaaa;0.456;0.787;aa;0.166;0.27;aaaaaa;aa;0.0657;a;0.722;0.309;aaaa;aaaaa;0.841;aa;0.216;aa;aaaaaaaaaa;aa;a;a;a;aaaaaaa;aaa;a;aaaaaaa;aaaaaaa;
aaa;aaaa;0.849;0.634;aaaa;0.532;aaaaaaa;0.427;a;a;aaa;aaaa;0.149;0.637;aaaaa;0.0385;0.993;a;0.0173;0.566;a;aaaaaa;aa;aaaaa;aaaaaaaa;0.199;a;aaa;0.619;0.0619;aaaaa;0.463;0.743;aaaaaaa;aaaa;0.828;aa;0.295;0.702;aa;aaaaa;0.957;a;0.343;aaa;aaaaaa;aa;a;a;aaaa;aaaaaaa;aaa;aa;aaaaaa;a;
aaaa;aaa;0.0809;0.0755;aaaaa;0.145;aaaaaa;0.53;aa;aaaaaaa;aaaa;aaaaa;0.642;0.993;aaaa;0.0153;0.847;a;0.959;0.0299;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.773;aa;aaaaa;0.247;0.121;a;0.395;0.75;a;aaaaaaaa;0.441;a;0.215;0.799;aaa;aaa;0.704;a;0.476;aa;aa;a;a;a;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.972;0.146;aaaaaaaa;0.238;aaaaaaaaa;0.186;a;aaaaaaaaaa;aaa;aaa;0.602;0.988;aa;0.873;0.449;a;0.4;0.404;a;aaaaaa;aaaa;aa;aaaa;0.0556;aaaa;aaaaaa;0.212;0.208;aaaaa;0.0309;0.105;aaaa;aaaa;0.423;aa;0.275;0.839;aa;aa;0.259;aa;0.331;aaaaaa;aaaaaaaaa;aa;a;a;aaaaaa;a;aaaaaa;aaaaaa;a;aaaaaaa;
aa;aaa;0.535;0.0865;a;0.741;aaa;0.432;aa;aaaa;aaaa;aaaa;0.869;0.507;aaaaaa;0.845;0.483;a;0.491;0.132;a;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.227;aaaaaa;aaa;0.303;0.416;aaaa;0.805;0.312;aaaaaaa;aaaaaaaaa;0.743;aa;0.68;0.98;aaa;aa;0.681;aa;0.725;aaaaaaa;aaaaa;aa;a;aa;aaaaaaa;aaaaa;aaaaaaaa;aa;a;aaaaaaaaaa;
aaaaa;aaaaa;0.155;0.755;aaa;0.258;aaaaaaaa;0.482;aa;aa;aa;aaaa;0.279;0.2;aaaa;0.477;0.812;a;0.121;0.165;aaaa;aaaaaaa;a;aaa;aaaaaa;0.532;aaaaaa;aa;0.219;0.852;a;0.868;0.11;a;aaaa;0.906;a;0.705;0.317;a;aaa;0.776;a;0.56;aaaaa;aaaaaa;a;a;aa;aaaaaaaaa;aaaaaa;aaa;aa;aaa;aaa;
aa;aaaaa;0.457;0.293;aaaa;0.826;aaaa;0.348;a;aaaaa;aaaaa;aa;0.186;0.164;aaaaaa;0.0481;0.0476;a;0.113;0.193;aaa;aaaaaaa;aaa;aaaa;aa;0.0968;aaaa;aaa;0.883;0.989;a;0.0994;0.255;aa;aaa;0.53;a;0.999;0.184;aa;aaaa;0.275;a;0.24;aaaaaaaaa;aaa;a;a;a;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.786;0.203;aaaaaa;0.893;aaa;0.203;a;a;aaaa;aaaa;0.861;0.826;aa;0.621;0.619;a;0.472;0.484;aa;aaaa;aaaa;aa;aa;0.731;aaaaaa;aaa;0.596;0.649;aaa;0.279;0.833;aaaaaaaa;aa;0.386;aa;0.743;0.35;aa;aaa;0.203;aa;0.475;aaaaaaaaa;aa;a;a;aa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaaa;
aaaa;a;0.373;0.738;aa;0.288;aaa;0.77;a;aaaaaaaaa;aaaa;aa;0.429;0.566;a;0.146;0.0436;a;0.991;0.935;aaa;aaaaaa;aaaa;aa;aaaa;0.204;aaaa;aa;0.218;0.183;a;0.8;0.518;aaa;aaaaaaaa;0.927;aa;0.651;0.731;aa;aaaaa;0.663;a;0.371;aaaa;a;a;a;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;0.546;0.182;aaaaaaa;0.146;aaaaa;0.682;aa;aaaaaaa;aaaaa;aaaaa;0.944;0.553;aaaaaa;0.847;0.825;a;0.951;0.772;aa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.122;aaaaa;aaaa;0.739;0.283;aaaaa;0.561;0.828;aaaaaaaa;a;0.834;a;0.334;0.557;aaa;aaa;0.211;a;0.833;aaaaaaaa;aaaaaa;aa;a;aa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;0.255;0.175;aaaaaa;0.48;a;0.732;a;aa;aaa;aa;0.259;0.0431;aaa;0.714;0.871;a;0.454;0.151;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.988;aaaaaa;aaaaaaa;0.322;0.0533;aa;0.0673;0.744;aa;aa;0.176;aa;0.862;0.133;aaa;aaa;0.758;a;0.904;a;aaaaaaa;a;a;aa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaa;
a;aaaaaa;0.148;0.955;a;0.887;aaa;0.28;aa;aaaaa;aaa;aaa;0.171;0.53;aa;0.325;0.356;a;0.501;0.84;aaaa;a;aaa;aaa;aaaaaa;0.474;aaaaaa;aaaa;0.397;0.995;a;0.781;0.509;aaaaaaaa;aaa;0.565;aa;0.341;0.351;a;aaaa;0.534;aa;0.836;aaaaaaa;aa;a;a;aa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;0.226;0.524;aa;0.508;aaa;0.0104;aa;aaaa;a;aaa;0.404;0.895;aaaa;0.412;0.974;a;0.287;0.277;a;aaaaaaa;aa;aa;aaa;0.531;aaaaaa;aa;0.922;0.371;aa;0.441;0.702;aaa;aaa;0.734;a;0.664;0.0199;a;aaaaa;0.718;aa;0.789;aaaaaaa;aaaaaa;aa;a;a;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;0.784;0.688;aaaaa;0.646;aaaa;0.766;a;a;a;aaaa;0.47;0.693;aaaaa;0.638;0.00704;a;0.0901;0.108;a;aaaaaaaaaa;a;a;aaa;0.639;a;aaaaaa;0.472;0.391;a;0.815;0.305;aaa;aaaaaa;0.634;a;0.0259;0.255;aa;aa;0.76;a;0.182;aaaaaaaa;aaaaaaa;aa;a;a;aaaaa;aa;aaa;aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;0.0584;0.624;aaaaaa;0.169;aaaa;0.371;a;aaaaa;aa;aaaaa;0.281;0.537;aaa;0.391;0.946;a;0.749;0.0701;aaa;aaaaa;aa;aaaa;aa;0.404;aa;aa;0.368;0.000175;aaaaa;0.365;0.949;a;a;0.746;a;0.0627;0.116;a;aaaaa;0.27;aa;0.128;aa;aaaaaaaa;aa;a;aa;a;aaaa;aaaaaaa;aaaaaaaa;aaaa;aa;
aaaa;aaaaaaa;0.601;0.247;a;0.0675;aaaaaaaa;0.0167;aa;aaaaaaaaaa;aaaaa;a;0.202;0.497;aaaa;0.668;0.5;a;0.507;0.512;aaaa;aaa;aaaaaaa;aaa;aaaaaaa;0.774;a;aaaaaaa;0.104;0.558;aaaa;0.22;0.886;aaaa;aaaa;0.438;a;0.389;0.733;aaa;aa;0.785;a;0.0651;aaaaaaaa;aaaaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;aaa;aa;aa;aaaa;
aaaaaaaaa;aa;0.624;0.301;aaaaaaaa;0.192;aaaaa;0.586;a;aaaaaaaa;aaaa;a;0.667;0.355;aaaaaa;0.556;0.237;a;0.819;0.231;a;aaaaaaaaaa;aaaaa;aaaaa;aaaa;0.214;aaa;aa;0.729;0.947;aaaa;0.823;0.895;aaaaaa;a;0.776;aa;0.429;0.119;aa;a;0.469;a;0.791;aa;aaaa;a;a;a;aa;a;aaa;aaaaaaaa;aaaaaa;aa;
aaaa;aa;0.857;0.748;aa;0.641;aaaaaaaa;0.367;a;aaaaaaaaa;a;a;0.0104;0.488;aaaaaa;0.812;0.388;a;0.454;0.0928;a;aaaaaaaaa;a;a;aaaaaaaa;0.0612;a;aaaaaa;0.753;0.844;aaaaa;0.143;0.701;aaaaaaaaa;aaaaaa;0.256;a;0.335;0.201;aaaa;aaaa;0.963;a;0.217;aa;aaaaaaaaaa;a;a;a;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;0.607;0.858;aaa;0.53;aaaaaaa;0.679;aa;aaaaaaa;aaaa;aaa;0.511;0.674;aaaaa;0.277;0.861;a;0.373;0.394;aa;aaaaaaa;aaaa;a;aaaaa;0.123;aaaaa;aaaa;0.956;0.155;aaaaa;0.597;0.111;aaa;aaaaaaa;0.839;a;0.465;0.455;aaaa;aa;0.782;a;0.828;aaa;aaaaaaaa;a;a;aa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;0.0464;0.883;aaaaa;0.375;aaaaaaaaa;0.933;a;a;aaa;aaa;0.205;0.873;aa;0.835;0.164;a;0.726;0.0739;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.0744;aaaaa;aaa;0.33;0.39;aaaa;0.991;0.51;aaaaa;aaaa;0.0315;a;0.326;0.836;aa;aaa;0.229;a;0.987;aaaaaa;aaaaaa;a;a;a;aaaaa;aaaaaaaaaa;aaa;aaaaa;aaa;a;
aaaaaaa;aaaa;0.362;0.153;aaaa;0.338;a;0.985;aa;a;aaaa;aaaaa;0.442;0.922;aaa;0.304;0.189;a;0.674;0.705;aa;aaa;aa;aaaaa;aaaaaaa;0.32;aa;aaaaaa;0.952;0.245;aaaa;0.352;0.0573;aaaa;a;0.125;aa;0.461;0.561;aaa;a;0.607;a;0.479;aa;aaaaaa;aa;a;a;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;aa;
aaaaaaaaa;aa;0.705;0.205;aaa;0.406;aaaa;0.414;aa;aaaaaaaaa;aaaa;aaaa;0.747;0.896;aaa;0.626;0.959;a;0.0665;0.016;a;a;a;aaaaa;aaaaaa;0.56;a;aaaaaa;0.798;0.372;aaaaa;0.96;0.239;aaaaa;aaaaaaaaa;0.719;a;0.144;0.626;a;a;0.934;a;0.444;aaaaa;aa;a;a;aa;aaaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;0.763;0.0442;aaaaaa;0.271;aaaaaaaa;0.707;aa;a;aaaaa;aa;0.376;0.0378;a;0.897;0.77;a;0.41;0.0645;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.182;aaaaa;aaaaaa;0.779;0.822;aa;0.934;0.552;aaaaaaaa;aaaa;0.23;aa;0.416;0.597;aa;a;0.298;aa;0.619;aa;aaaaa;aa;a;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;0.339;0.954;aa;0.0505;aaaaa;0.153;aa;aaa;aa;aa;0.587;0.77;a;0.605;0.351;a;0.984;0.973;aa;aaaaaa;aaaaa;a;a;0.732;aaaaa;aaaaaaa;0.562;0.227;a;0.0715;0.359;aaaaaaaa;aaaaaaa;0.238;aa;0.795;0.153;aaaa;a;0.518;aa;0.198;aaaaaaa;aaaaa;aa;a;a;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;0.431;0.285;aaaa;0.609;aaaaaaaa;0.358;aa;aaaaaaaaa;aaaa;aaaa;0.313;0.338;aaa;0.253;0.345;a;0.541;0.0985;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.934;aaa;aaaaa;0.237;0.153;aaaaa;0.681;0.486;aa;aaaaaaaaa;0.659;a;0.99;0.432;aaa;aaaa;0.674;a;0.302;aaaaaaa;aaaaaaaaa;a;a;a;aaaa;aa;aaaa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.803;0.755;a;0.269;aaaaa;0.763;aa;aaaaaaaaaa;aa;aaaa;0.511;0.476;aaaa;0.433;0.94;a;0.131;0.248;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.588;aaaaaa;aaa;0.838;0.528;aaaa;0.327;0.987;aaaaa;aaa;0.0996;aa;0.983;0.824;aaaa;a;0.552;a;0.476;aaaaa;aaaaaaaa;a;a;aa;aaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.136;0.515;aaaaaaa;0.115;aaa;0.768;a;aaaaaaaa;aaa;aaa;0.976;0.264;aa;0.993;0.316;a;0.615;0.336;aaaa;aaa;aa;a;aaaaa;0.792;aaaaaa;aaaaa;0.058;0.296;aaaa;0.863;0.295;aa;aaaaaaaa;0.358;a;0.829;0.907;aaa;a;0.283;a;0.224;a;aaaaaaaa;a;a;a;a;aaa;aaaa;a;aaaa;aaaaa;
aaaaaaa;aaaaaa;0.559;0.139;aaa;0.268;aaaaaaa;0.952;aa;aaaaaa;a;aaaaa;0.634;0.494;aaaaa;0.645;0.55;a;0.11;0.449;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.552;aaaaaa;aaaaaaa;0.0937;0.716;aaaaa;0.7;0.904;aaaaaaaa;aaaaaa;0.868;aa;0.351;0.698;aa;aa;0.816;aa;0.125;aaaaaaaaa;aaaaa;a;a;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;0.994;0.222;aa;0.652;a;0.931;a;aaaaaaaaaa;aaaa;aaaaa;0.609;0.717;aaaaa;0.908;0.663;a;0.959;0.839;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.602;aaaaa;aaaaa;0.132;0.37;a;0.855;0.983;aaa;aaaaaaaaa;0.369;a;0.573;0.448;aa;a;0.14;aa;0.927;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.714;0.691;aaaaaaa;0.116;aaaaaaa;0.784;a;aaaaaaaaaa;aaaaa;aaa;0.843;0.932;aa;0.352;0.326;a;0.179;0.63;a;aaaa;aaa;a;aaaaa;0.67;aaaaaa;aaaa;0.224;0.213;aaa;0.604;0.97;aaaaa;a;0.0494;a;0.647;0.824;a;aaaa;0.91;a;0.719;aaaaaaaaa;aa;a;a;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;
a;aaaa;0.577;0.368;a;0.498;aaaa;0.475;aa;aaaaaaaaa;aaaa;aaaaa;0.603;0.818;a;0.33;0.773;a;0.586;0.597;aa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.941;aaaa;a;0.0954;0.706;a;0.596;0.0703;aaaaaaa;aa;0.422;a;0.734;0.11;aaaa;a;0.604;aa;0.531;aaaaaaaa;aaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;
aa;aaaaa;0.758;0.0688;aa;0.77;aaaaaaaaa;0.208;a;aa;aaaaa;aa;0.678;0.401;aaaaa;0.682;0.211;a;0.596;0.921;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.398;aa;aaaaa;0.841;0.387;aaaaa;0.389;0.474;aaaaaaaa;aaaaaaaaa;0.0679;aa;0.26;0.244;aaa;aaa;0.629;aa;0.414;aaaaaaaa;aaa;a;a;aa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;0.00674;0.206;aaa;0.414;a;0.94;a;a;aaa;aaaa;0.965;0.913;a;0.668;0.343;a;0.144;0.717;aaaa;aaaaaaaa;aa;aaaaa;a;0.722;aaaa;a;0.516;0.256;aa;0.497;0.0617;aaaaaaaaa;aaaaaaaaa;0.256;aa;0.234;0.405;aa;aaaaa;0.695;a;0.193;aaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.165;0.539;aaaaaaa;0.447;aaaaaaa;0.315;aa;aaaaaaaa;aaa;aaaaa;0.492;0.206;aaaaa;0.836;0.852;a;0.396;0.325;a;aaaa;aaaaaaaa;aaaaa;aa;0.547;aa;aaaa;0.208;0.414;a;0.184;0.581;aaaaaaaaa;aaa;0.799;a;0.285;0.128;aaa;aaa;0.289;aa;0.323;aaaa;aaaaaaaaaa;aa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaa;a;a;
aaaaaaaaa;aa;0.916;0.901;a;0.125;aa;0.923;a;aaa;aaa;aaa;0.954;0.648;aa;0.253;0.408;a;0.719;0.619;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.778;aaaa;aaa;0.991;0.619;aaaaa;0.669;0.102;aaa;aa;0.147;a;0.655;0.374;aaaa;aaaaa;0.529;a;0.787;aaaaaaaa;aaaaaaa;aa;a;aa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;a;0.777;0.119;aaaa;0.0727;aaaa;0.708;a;aaaaaaaaa;aaaa;aa;0.374;0.317;aaaa;0.102;0.0613;a;0.158;0.951;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.671;aaa;aaaaaa;0.422;0.298;aa;0.143;0.0435;aaaa;aaaaaaaaa;0.655;a;0.674;0.989;aaaa;aaaaa;0.383;a;0.85;aaaaaaa;aaa;a;a;aa;aaa;aa;a;aaaaa;aaaaaaaa;aaa;
