ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.817;0.62;a;aaaaaaa;a;0.067;0.144;0.715;0.994;0.554;0.0172;0.345;a;0.479;0.642;aa;0.801;a;a;0.0399;0.877;0.935;0.42;aaaaa;0.771;0.335;0.196;aaaaa;0.363;a;0.889;a;0.384;aaaaa;aa;a;0.364;aaaaaa;0.386;a;aaaa;0.627;a;aa;a;a;aaaaaa;aaaaaaaaa;0.845;0.999;0.361;0.401;a;0.824;0.646;aaaa;0.814;0.0865;0.365;0.00679;a;a;aaaa;aa;a;0.503;a;aaaaaaaaa;a;0.403;aaaaaaa;a;a;
0.247;0.96;a;aaaaaa;a;0.204;0.338;0.643;0.7;0.71;0.202;0.361;a;0.74;0.0155;aa;0.382;a;aa;0.896;0.0241;0.658;0.835;aaa;0.887;0.969;0.475;aaaa;0.51;a;0.203;a;0.445;aaaaaaa;aaa;a;0.143;aaa;0.389;a;a;0.574;aaaaaaa;a;a;a;aaaa;aa;0.673;0.824;0.201;0.969;aaaaaaaa;0.805;0.0153;aaaa;0.75;0.737;0.975;0.437;a;a;aaaaaaa;aaaa;a;0.161;a;aaaaaaaaa;aaaa;0.902;aaaa;aa;a;
0.268;0.822;aaa;aaaaa;aa;0.0353;0.719;0.972;0.292;0.856;0.295;0.355;a;0.97;0.296;aaa;0.0226;a;a;0.693;0.914;0.245;0.644;aaaa;0.622;0.0656;0.231;aa;0.539;a;0.818;a;0.0774;a;aa;a;0.643;a;0.57;a;aaa;0.986;aaaaaaaa;a;aa;a;aaaaaaaa;aaaaaaa;0.361;0.703;0.315;0.915;aaaaaaa;0.786;0.268;aaaa;0.123;0.135;0.304;0.238;a;a;aaaaaaa;a;a;0.833;a;aaaaaaa;aaaa;0.268;a;a;aaaaaaaaa;
0.691;0.675;a;aaaaaaaa;aaa;0.618;0.346;0.895;0.102;0.0348;0.482;0.129;a;0.721;0.431;aaa;0.699;a;a;0.451;0.543;0.267;0.291;aaa;0.134;0.00929;0.221;aaa;0.0942;a;0.526;a;0.257;aaaa;aa;a;0.0889;aa;0.193;a;a;0.802;a;a;aa;a;aaaaaa;aaaaa;0.519;0.184;0.53;0.063;aaaaaaaa;0.663;0.53;aa;0.971;0.161;0.752;0.757;a;a;aaaa;aaaaa;a;0.541;a;aaaa;aa;0.478;aaaaaaa;a;aaaaaaaaa;
0.4;0.377;aaa;aaaaaa;a;0.385;0.781;0.662;0.756;0.369;0.251;0.987;a;0.253;0.201;aa;0.0697;aa;a;0.401;0.255;0.439;0.237;aaaa;0.424;0.772;0.214;aaaaa;0.905;a;0.534;a;0.632;aaaaa;a;a;0.411;aaa;0.735;a;aaa;0.819;aaaaaa;aa;aa;a;aaaaa;aaaaaa;0.183;0.323;0.927;0.402;aaaa;0.554;0.771;aa;0.734;0.254;0.496;0.691;a;a;aaa;a;a;0.0335;a;a;aaa;0.239;aaa;a;aaaaa;
0.00467;0.416;aa;aaaaa;aaa;0.255;0.985;0.11;0.217;0.484;0.61;0.0162;a;0.175;0.0117;aaa;0.295;a;a;0.0717;0.516;0.477;0.635;a;0.998;0.62;0.356;aaa;0.574;a;0.249;a;0.612;a;a;a;0.975;aaaaa;0.761;a;aa;0.893;aa;aa;aa;a;aaa;aaaaaaa;0.912;0.877;0.0562;0.376;aaaaa;0.587;0.245;aaaa;0.243;0.186;0.783;0.109;a;a;aaaaaa;aaaa;a;0.897;a;aaaaaaaa;aaa;0.813;aaaaaaa;aaa;aa;
0.0523;0.961;a;aaa;a;0.767;0.568;0.057;0.625;0.596;0.941;0.175;a;0.0985;0.316;a;0.27;aa;a;0.792;0.282;0.612;0.975;aaaa;0.545;0.75;0.0934;aa;0.677;a;0.358;a;0.861;aaaaaa;aaaa;a;0.945;aaaaa;0.331;a;aaa;0.465;aaaaaa;aa;aa;a;aaa;aaaaaaa;0.125;0.135;0.22;0.408;aaaa;0.688;0.829;aaaa;0.554;0.538;0.562;0.711;a;a;aa;aaa;a;0.0586;a;aaaaaaaa;aaa;0.928;aaaaaaa;aa;aaaaaaaaaa;
0.463;0.869;a;aaaaaaaa;aa;0.263;0.42;0.814;0.482;0.0981;0.162;0.565;a;0.689;0.393;a;0.666;aa;aa;0.463;0.866;0.739;0.381;aaaa;0.89;0.159;0.604;a;0.145;a;0.0574;a;0.615;aaaaa;aaa;a;0.0296;aa;0.0765;a;aaaa;0.845;aaaa;aa;a;a;aaa;aaaaaa;0.427;0.221;0.119;0.741;aaaaaaaa;0.85;0.946;aaa;0.51;0.543;0.403;0.423;a;a;aaaaaa;aaa;a;0.161;a;aaaaaaaaa;aa;0.311;a;a;aaaaaaaa;
0.716;0.545;aa;aaaaaaaaa;aa;0.882;0.88;0.0244;0.632;0.0422;0.0301;0.153;a;0.499;0.93;a;0.806;aa;a;0.798;0.23;0.0576;0.657;aaaaa;0.736;0.0201;0.86;aa;0.398;a;0.953;a;0.972;a;aaaa;a;0.842;aaaa;0.806;a;a;0.363;aaaa;a;aa;a;aaaaaaa;aaaaaaaa;0.79;0.0851;0.0406;0.883;aaa;0.677;0.356;aaaaa;0.0242;0.353;0.0751;0.714;a;a;aaaaaaa;aaaaa;a;0.652;a;aaaaa;aa;0.284;aa;a;aaa;
0.728;0.911;a;aa;a;0.337;0.723;0.765;0.43;0.407;0.691;0.137;a;0.914;0.356;aa;0.00669;a;a;0.667;0.715;0.662;0.646;aa;0.331;0.538;0.802;aaaaa;0.496;a;0.78;a;0.82;aaaa;aaa;a;0.26;aaaaaa;0.954;a;aa;0.937;aaa;a;a;a;aaaaaaa;aaa;0.43;0.16;0.267;0.172;a;0.422;0.104;aaaa;0.00685;0.096;0.915;0.9;a;a;a;aaaa;a;0.935;a;aa;aaa;0.278;aaaaaa;aa;aaaaaa;
0.334;0.943;a;aaa;aa;0.874;0.882;0.292;0.987;0.558;0.605;0.581;a;0.901;0.632;aa;0.0162;aa;aa;0.925;0.185;0.786;0.143;aaaa;0.307;0.298;0.823;aaa;0.0397;a;0.385;a;0.95;aaaa;a;a;0.572;aaaaa;0.89;a;a;0.519;aaaaaa;a;aa;a;aaaaa;aa;0.441;0.0211;0.0938;0.647;aaaa;0.47;0.666;a;0.938;0.444;0.645;0.76;a;a;aaaaaaa;aaaa;a;0.281;a;aaaa;a;0.34;aa;a;aaaaa;
0.471;0.79;a;aaaaaaaa;aa;0.11;0.484;0.635;0.302;0.36;0.649;0.129;a;0.982;0.0263;a;0.833;a;aa;0.703;0.351;0.122;0.41;a;0.297;0.651;0.477;aaa;0.924;a;0.312;a;0.825;aaaaaa;aaaa;a;0.539;aa;0.439;a;aaaa;0.884;a;a;aa;a;aa;aaaaaa;0.493;0.523;0.234;0.799;aaaaaaaa;0.445;0.133;aaaa;0.21;0.654;0.94;0.326;a;a;aaaaaaa;aa;a;0.446;a;aaa;aa;0.365;aa;aa;aaaaaaaa;
0.814;0.82;aa;aaaa;aa;0.43;0.926;0.998;0.682;0.905;0.362;0.75;a;0.98;0.151;a;0.6;aa;a;0.512;0.943;0.159;0.789;aa;0.403;0.486;0.00977;a;0.516;a;0.79;a;0.0591;aaaaaa;aaaa;a;0.531;aaaa;0.0807;a;aa;0.171;aaaa;a;aa;a;aaaa;a;0.0213;0.751;0.492;0.661;aaaa;0.853;0.461;aaaa;0.467;0.404;0.64;0.382;a;a;aaaaaaa;a;a;0.851;a;aaaaaaa;aaaa;0.466;aaaaaaa;a;aaa;
0.963;0.987;aa;aaaaaaaaa;aaa;0.769;0.0341;0.403;0.106;0.623;0.707;0.352;a;0.505;0.885;aaa;0.735;a;a;0.34;0.828;0.759;0.757;aaaaa;0.654;0.946;0.624;a;0.327;a;0.265;a;0.527;a;a;a;0.027;aaaa;0.532;a;aaa;0.717;aaaaaaaa;aa;a;a;aaaaa;aaaaaa;0.558;0.66;0.762;0.427;aaa;0.23;0.246;aaaaa;0.751;0.311;0.572;0.715;a;a;aaaa;aaa;a;0.901;a;aaaaaaa;aaaa;0.77;aaaaaaa;a;aa;
0.0476;0.178;aa;aaaaaaa;a;0.149;0.566;0.641;0.916;0.199;0.332;0.361;a;0.475;0.107;a;0.464;a;aa;0.0222;0.559;0.907;0.22;aaaa;0.196;0.774;0.43;aa;0.959;a;0.997;a;0.343;aaaaa;aaaa;a;0.184;aaaaaa;0.824;a;aaaa;0.668;aa;aa;aa;a;aaaaaaa;aa;0.376;0.282;0.418;0.43;a;0.816;0.785;aaaaa;0.339;0.44;0.556;0.127;a;a;aaaaaa;aaaaa;a;0.958;a;a;aaaa;0.38;a;aaa;aaa;
0.618;0.121;a;aaaaaaaa;aaa;0.173;0.411;0.0103;0.413;0.541;0.927;0.298;a;0.171;0.0838;aaa;0.112;aa;a;0.264;0.656;0.539;0.178;a;0.478;0.561;0.282;aaaaa;0.479;a;0.964;a;0.876;aaaa;a;a;0.749;aaaaa;0.802;a;a;0.962;aaa;aa;a;a;aaaaaaa;aaaaaa;0.108;0.967;0.83;0.914;aaaaaaa;0.451;0.266;aa;0.0886;0.721;0.0408;0.583;a;a;aaaaaa;aa;a;0.169;a;a;aaaa;0.0403;aa;aa;aaaaaa;
0.398;0.919;a;aaaa;a;0.453;0.645;0.99;0.971;0.876;0.366;0.327;a;0.264;0.245;aaa;0.31;aa;a;0.822;0.282;0.676;0.356;aaaaa;0.824;0.519;0.973;aa;0.0574;a;0.418;a;0.994;aaaa;a;a;0.0925;a;0.0999;a;aa;0.896;aaaaa;a;a;a;aaaa;aaaaaa;0.743;0.173;0.714;0.881;aaaaaa;0.109;0.055;aa;0.884;0.658;0.982;0.414;a;a;aaaaa;a;a;0.596;a;a;aaa;0.298;aa;aaa;aaaaaa;
0.603;0.675;aa;a;a;0.238;0.689;0.014;0.586;0.517;0.853;0.127;a;0.581;0.585;a;0.649;a;aa;0.778;0.928;0.906;0.76;aaaa;0.715;0.291;0.0815;aaa;0.43;a;0.33;a;0.886;aaaaaaa;a;a;0.944;aaaa;0.533;a;aa;0.148;aa;a;aa;a;aaaa;a;0.885;0.673;0.851;0.814;a;0.304;0.259;aaa;0.0638;0.129;0.282;0.744;a;a;aaaaa;aaaaa;a;0.207;a;aaaaaaa;aaaa;0.115;aa;a;aaaaaaaaaa;
0.918;0.595;a;aaa;a;0.645;0.771;0.00297;0.938;0.48;0.435;0.483;a;0.0698;0.0531;aaa;0.37;a;aa;0.239;0.894;0.611;0.189;aa;0.586;0.894;0.0769;aaaaa;0.932;a;0.155;a;0.54;aaaaaa;aa;a;0.256;aaaaaa;0.226;a;aa;0.297;a;a;a;a;aa;a;0.488;0.437;0.446;0.11;a;0.54;0.962;aaaa;0.212;0.62;0.894;0.85;a;a;aaaaa;a;a;0.444;a;aaaa;a;0.28;aaa;aaa;aa;
0.974;0.919;a;aaaaaaaa;aa;0.767;0.645;0.614;0.0902;0.492;0.12;0.201;a;0.668;0.854;a;0.106;a;aa;0.156;0.982;0.121;0.593;aaaaa;0.609;0.893;0.771;aaa;0.645;a;0.00041;a;0.352;aaaa;aaa;a;0.0324;aaaaaa;0.364;a;aaa;0.246;aaaa;a;a;a;aaaa;aaaaaaa;0.555;0.122;0.576;0.229;aaaaaa;0.0381;0.534;aaaaa;0.34;0.584;0.168;0.818;a;a;aa;aa;a;0.188;a;aaaa;aaa;0.738;aaaaaaa;aa;aaaa;
0.558;0.0661;aaa;aaaaaa;a;0.154;0.666;0.73;0.834;0.661;0.483;0.67;a;0.376;0.0244;aaa;0.587;aa;aa;0.261;0.445;0.896;0.386;a;0.816;0.443;0.804;a;0.308;a;0.373;a;0.975;aaaa;a;a;0.000618;aaa;0.65;a;aa;0.741;aa;a;aa;a;aaaaa;aaaaa;0.816;0.963;0.879;0.964;aaa;0.712;0.331;aaaa;0.384;0.162;0.804;0.15;a;a;aaa;aaaaa;a;0.714;a;aaaaaaaa;aaaa;0.419;aaaaaaa;aaa;aaaaaaa;
0.649;0.0741;a;aaaaaaaa;a;0.198;0.966;0.0455;0.092;0.61;0.388;0.0034;a;0.936;0.506;aa;0.639;aa;a;0.205;0.0892;0.402;0.922;aa;0.195;0.0736;0.139;aaaaa;0.748;a;0.295;a;0.193;aaaaaa;a;a;0.639;aaaaaa;0.941;a;aaa;0.943;aaaaaa;aa;aa;a;aaaaaa;aaaaa;0.692;0.831;0.116;0.495;aaaaaaaa;0.408;0.311;aaaa;0.2;0.441;0.322;0.717;a;a;aa;aaa;a;0.517;a;aaaaaa;aaaa;0.194;aaaa;a;aaaaa;
0.373;0.483;aa;aaaa;a;0.337;0.227;0.916;0.499;0.614;0.707;0.634;a;0.914;0.769;aaa;0.473;a;a;0.54;0.5;0.874;0.44;aa;0.611;0.0271;0.631;a;0.663;a;0.621;a;0.322;aaaa;a;a;0.667;aaaaa;0.053;a;aaa;0.219;aaaaa;aa;a;a;aaaaa;aaaaa;0.354;0.988;0.793;0.536;aaaaaaaa;0.836;0.526;aaa;0.854;0.686;0.95;0.672;a;a;a;aa;a;0.932;a;aaaaaa;a;0.315;aaaa;aaa;aaaaaa;
0.135;0.491;aa;aaaaaaa;a;0.784;0.808;0.269;0.119;0.284;0.743;0.648;a;0.745;0.777;aa;0.687;a;aa;0.356;0.321;0.244;0.107;aaaa;0.924;0.373;0.565;a;0.0518;a;0.465;a;0.895;aaaaaaaa;a;a;0.486;aaaa;0.456;a;a;0.112;aaaa;aa;aa;a;aa;aaaaa;0.335;0.529;0.856;0.559;a;0.825;0.371;a;0.372;0.929;0.932;0.627;a;a;aaaaaaa;aaa;a;0.482;a;aaaaa;aa;0.442;aaaaaaa;aa;a;
0.918;0.35;a;aa;aa;0.492;0.809;0.804;0.643;0.518;0.575;0.342;a;0.736;0.806;aaa;0.0787;a;a;0.846;0.566;0.787;0.00108;a;0.775;0.511;0.624;aaa;0.658;a;0.572;a;0.747;aaa;aa;a;0.351;aaaa;0.036;a;aa;0.81;aaaaaa;aa;aa;a;aaa;aaaaa;0.664;0.553;0.229;0.852;aa;0.712;0.631;aaaa;0.578;0.246;0.299;0.754;a;a;aa;aaaa;a;0.23;a;aaaaaaaa;aaa;0.212;aaa;a;aaa;
0.68;0.633;aa;aaa;aa;0.108;0.618;0.257;0.504;0.124;0.108;0.37;a;0.715;0.565;aaa;0.339;aa;a;0.768;0.391;0.726;0.519;aaaaa;0.57;0.161;0.55;aa;0.85;a;0.277;a;0.73;aaaaa;a;a;0.234;aaaaa;0.949;a;a;0.198;aa;aa;a;a;aaa;aa;0.0858;0.483;0.441;0.257;aaaaa;0.875;0.962;aa;0.952;0.84;0.111;0.451;a;a;aa;aaa;a;0.703;a;a;aa;0.678;aaaaaaa;aaa;aaaaaaaaaa;
0.675;0.362;aaa;aaaaaaaaa;a;0.674;0.106;0.513;0.255;0.892;0.156;0.0738;a;0.538;0.415;aa;0.486;a;a;0.735;0.848;0.658;0.668;aa;0.963;0.808;0.26;aaa;0.0335;a;0.355;a;0.668;aaaa;aa;a;0.422;aaaaaa;0.93;a;aaa;0.701;aaaaaa;aa;a;a;a;aaa;0.581;0.955;0.42;0.749;a;0.195;0.0161;aa;0.181;0.876;0.843;0.0892;a;a;aaa;a;a;0.705;a;aaaaaa;aaaa;0.113;aaaa;a;aaaaaaaaa;
0.868;0.122;aaa;aa;a;0.0689;0.731;0.813;0.0538;0.785;0.0122;0.716;a;0.224;0.825;a;0.673;a;a;0.0428;0.797;0.58;0.588;a;0.785;0.498;0.907;aaa;0.258;a;0.0479;a;0.542;aaaaaaa;a;a;0.337;aa;0.314;a;aa;0.978;aaaa;a;a;a;aaaa;a;0.0811;0.796;0.0994;0.938;aaaaaaa;0.206;0.861;aaaaa;0.649;0.124;0.384;0.415;a;a;aaaa;aaa;a;0.132;a;a;aaa;0.0694;aaa;aa;aaaaa;
0.705;0.296;aa;aaaaaaa;a;0.563;0.263;0.818;0.644;0.0551;0.487;0.663;a;0.124;0.842;aa;0.75;aa;aa;0.465;0.175;0.412;0.395;aaa;0.897;0.39;0.614;aa;0.00279;a;0.98;a;0.299;aaaaaa;a;a;0.91;aa;0.818;a;a;0.48;aaaa;aa;a;a;aaaaa;aa;0.953;0.97;0.491;0.733;aa;0.182;0.473;a;0.867;0.409;0.528;0.435;a;a;aaa;a;a;0.0597;a;aaaaaaaaa;aa;0.631;aaa;aa;aaaaa;
0.371;0.126;a;aaaaaaaaa;aa;0.998;0.239;0.686;0.0787;0.518;0.0566;0.948;a;0.413;0.379;a;0.493;a;aa;0.425;0.574;0.59;0.511;aaaa;0.272;0.867;0.158;aaaaa;0.565;a;0.705;a;0.37;aaaa;a;a;0.685;aa;0.479;a;aa;0.674;aaa;aa;a;a;aaa;aaaaaaaa;0.301;0.349;0.352;0.583;aaaa;0.694;0.169;a;0.22;0.508;0.0183;0.138;a;a;aa;aaaaa;a;0.966;a;aaaaaaaa;aaaa;0.913;aaaaa;aaa;aaaaaaaaaa;
0.459;0.917;a;aaaaaa;a;0.836;0.999;0.0106;0.961;0.73;0.297;0.475;a;0.41;0.176;aa;0.582;aa;aa;0.423;0.215;0.298;0.591;aaaaa;0.149;0.159;0.274;aaa;0.491;a;0.599;a;0.509;aaaa;a;a;0.829;aaaaaaa;0.113;a;a;0.74;aaaaaa;a;aa;a;aaaaaaa;aaaaaaaaa;0.337;0.062;0.0307;0.519;aaa;0.817;0.173;aaaa;0.729;0.841;0.448;0.607;a;a;aa;aaaaa;a;0.00303;a;aaaaaaaaa;a;0.528;aaa;aa;aaaaaa;
0.192;0.00261;aaa;a;a;0.745;0.684;0.0239;0.191;0.172;0.376;0.301;a;0.754;0.677;aa;0.591;aa;aa;0.153;0.57;0.1;0.29;aaaa;0.541;0.0952;0.609;aa;0.396;a;0.661;a;0.595;aaaaaaa;aaa;a;0.239;aa;0.812;a;aaaa;0.227;aaaaaaaa;a;aa;a;aaaa;aaaaaa;0.518;0.579;0.329;0.427;a;0.882;0.941;aaaa;0.0533;0.213;0.533;0.252;a;a;aaaa;aaa;a;0.0785;a;aaaaa;aa;0.0885;aaaa;aa;aaaaa;
0.211;0.156;aa;aaaa;aa;0.696;0.904;0.526;0.145;0.178;0.86;0.562;a;0.137;0.621;a;0.429;a;aa;0.513;0.885;0.294;0.183;a;0.439;0.803;0.553;aa;0.0645;a;0.293;a;0.471;aaaaaa;aa;a;0.174;aa;0.539;a;aaa;0.426;aaaaaaaa;a;aa;a;aaa;aaaaa;0.175;0.208;0.39;0.952;aaaaa;0.698;0.998;aaa;0.313;0.858;0.43;0.315;a;a;aaaaaa;aaa;a;0.834;a;aaaa;aaa;0.514;aaa;aaa;aaaaaaaaaa;
0.678;0.242;aaa;aaa;aaa;0.118;0.269;0.522;0.421;0.697;0.156;0.282;a;0.97;0.35;a;0.365;aa;a;0.294;0.0764;0.588;0.927;aa;0.173;0.43;0.601;a;0.696;a;0.834;a;0.772;a;aaaa;a;0.538;aaaaaaa;0.353;a;aaa;0.116;aaa;a;aa;a;aaaaaaa;aaaaaaa;0.0159;0.868;0.634;0.106;aaaaaa;0.725;0.397;aa;0.361;0.348;0.573;0.638;a;a;aaa;aaa;a;0.361;a;aaaaaa;aa;0.744;aaaaaaa;aa;aaa;
0.256;0.454;aa;aa;a;0.397;0.409;0.503;0.075;0.182;0.333;0.614;a;0.0578;0.448;a;0.662;a;aa;0.755;0.364;0.412;0.809;a;0.436;0.338;0.234;aaa;0.878;a;0.668;a;0.717;aaa;aaaa;a;0.506;aaa;0.0537;a;aaaa;0.427;aaaa;a;a;a;aaaaaaaa;aa;0.813;0.944;0.3;0.62;aaaa;0.427;0.651;a;0.0276;0.0442;0.303;0.802;a;a;aaaaaa;aa;a;0.153;a;aaaaaaa;aa;0.584;a;aaa;aaaaaaaaa;
0.641;0.323;aa;aa;aa;0.0474;0.975;0.0882;0.303;0.108;0.551;0.147;a;0.677;0.297;aa;0.738;a;aa;0.886;0.528;0.0166;0.249;aaa;0.768;0.175;0.782;aaaa;0.11;a;0.128;a;0.735;aaaa;aa;a;0.917;aaaaaaa;0.854;a;aaaa;0.266;a;aa;aa;a;aaaaaaaa;aaa;0.527;0.808;0.764;0.973;aaa;0.6;0.000255;aa;0.64;0.0148;0.482;0.459;a;a;a;aaa;a;0.811;a;aaaaaaaa;aaa;0.129;aaaa;a;aaaaaaa;
0.472;0.234;a;aaaaaa;aa;0.216;0.299;0.496;0.941;0.226;0.904;0.837;a;0.116;0.265;a;0.228;a;a;0.036;0.809;0.969;0.326;a;0.731;0.878;0.436;a;0.232;a;0.43;a;0.616;aaa;aaaa;a;0.159;aaaaaa;0.518;a;aaa;0.565;aaaaa;aa;a;a;aaa;aaa;0.259;0.127;0.338;0.392;aaaaaaa;0.404;0.0624;aa;0.367;0.0206;0.301;0.0513;a;a;aaaa;aaaa;a;0.195;a;aaaaaaa;aa;0.893;a;aa;aaaa;
0.0261;0.443;a;aa;aaa;0.533;0.879;0.112;0.662;0.417;0.527;0.992;a;0.734;0.778;aa;0.896;a;aa;0.258;0.565;0.312;0.439;aaa;0.619;0.223;0.727;aaaaa;0.359;a;0.187;a;0.406;aa;aa;a;0.984;a;0.423;a;aa;0.676;aaa;aa;a;a;aaaaaaa;aa;0.457;0.68;0.586;0.0421;aaaaaa;0.517;0.278;aaa;0.168;0.97;0.448;0.546;a;a;aa;a;a;0.445;a;aaaa;a;0.0925;aa;a;aaaaaa;
0.25;0.544;a;aaaaaaa;aa;0.272;0.337;0.924;0.276;0.797;0.428;0.165;a;0.941;0.0998;aa;0.705;a;a;0.268;0.262;0.365;0.603;aaaa;0.043;0.227;0.699;aaaa;0.267;a;0.492;a;0.959;aaaaaaaa;a;a;0.0943;aaa;0.0632;a;aa;0.346;a;aa;a;a;aaa;aaaaaaaaa;0.215;0.724;0.389;0.648;aaa;0.447;0.208;aaaa;0.57;0.126;0.858;0.357;a;a;aa;aa;a;0.967;a;aaaaaaa;aaaa;0.808;aaaaaa;aa;aaaaaaaa;
0.318;0.587;a;aaaaaaaaa;aaa;0.325;0.232;0.0411;0.605;0.155;0.471;0.275;a;0.929;0.464;aa;0.195;aa;a;0.0733;0.702;0.348;0.461;aaaaa;0.322;0.256;0.04;aaaa;0.307;a;0.338;a;0.429;aaaaaaaa;aa;a;0.952;aaa;0.635;a;a;0.563;aaa;aa;a;a;aaaaa;aaaaa;0.59;0.964;0.623;0.877;aaaaaa;0.841;0.834;aaaa;0.817;0.856;0.959;0.206;a;a;a;aaaa;a;0.906;a;aaaaaaaa;aaaa;0.436;aaaaaa;a;a;
0.25;0.29;aaa;aaaaaa;aaa;0.123;0.754;0.987;0.497;0.883;0.975;0.788;a;0.175;0.00313;aa;0.417;aa;aa;0.000523;0.791;0.111;0.855;aaaa;0.873;0.0596;0.254;aaaaa;0.857;a;0.723;a;0.0225;aaaaaa;a;a;0.821;aaaaaaa;0.645;a;aaa;0.521;aaa;aa;aa;a;aaa;aaaaaaaaa;0.87;0.22;0.0387;0.0395;aaaaaaaa;0.898;0.408;aaaaa;0.0471;0.245;0.86;0.912;a;a;aaaaaaa;a;a;0.473;a;aaaaaaaa;aaaa;0.438;aaa;aaa;a;
0.535;0.718;a;aaa;aaa;0.18;0.0936;0.825;0.783;0.236;0.604;0.926;a;0.358;0.545;aaa;0.69;aa;aa;0.53;0.562;0.873;0.735;aaa;0.184;0.995;0.244;a;0.0284;a;0.467;a;0.46;aaaaa;aaa;a;0.188;a;0.0146;a;a;0.647;aaaaaaa;a;aa;a;aaaaa;aaaaaaa;0.101;0.563;0.275;0.966;aaaaaaa;0.802;0.2;aaaaa;0.313;0.554;0.992;0.098;a;a;a;aaaa;a;0.68;a;aaaaaaa;aaa;0.263;aaaa;aa;aaaaaaa;
0.949;0.693;aaa;aa;aaa;0.442;0.901;0.277;0.35;0.444;0.618;0.528;a;0.867;0.825;aa;0.92;a;aa;0.875;0.215;0.0994;0.708;aaaa;0.259;0.623;0.464;aaaa;0.046;a;0.785;a;0.338;aaa;a;a;0.08;aaa;0.0536;a;aaa;0.278;aa;aa;aa;a;aaaaaaa;aaaa;0.226;0.315;0.394;0.842;aaaaa;0.988;0.452;aa;0.491;0.158;0.96;0.949;a;a;aaa;aaaa;a;0.359;a;aaa;aa;0.664;a;aa;a;
0.619;0.854;aa;aaaa;a;0.588;0.664;0.477;0.0511;0.815;0.111;0.468;a;0.704;0.595;a;0.949;aa;aa;0.74;0.294;0.934;0.278;aa;0.17;0.347;0.0475;aaaaa;0.807;a;0.107;a;0.912;aaaaaaa;aaaa;a;0.566;aaaa;0.0157;a;aaa;0.0419;a;aa;a;a;aaaaaaaa;aaaaaaaa;0.235;0.753;0.536;0.374;aaa;0.599;0.572;a;0.734;0.774;0.401;0.738;a;a;aaaa;aaaa;a;0.52;a;aaaaaaa;aaa;0.487;aaaaa;aaa;aaaaaaa;
0.972;0.959;aaa;aaaaaa;aa;0.399;0.498;0.93;0.442;0.805;0.632;0.828;a;0.678;0.235;aaa;0.79;aa;aa;0.497;0.393;0.35;0.257;aaaaa;0.155;0.113;0.157;aaaaa;0.687;a;0.357;a;0.241;a;aa;a;0.937;aaaa;0.65;a;aaa;0.903;aaaa;aa;aa;a;aa;aaa;0.139;0.554;0.334;0.134;aa;0.971;0.392;a;0.654;0.182;0.762;0.851;a;a;aa;aa;a;0.131;a;aaaaaaaaa;aaaa;0.331;aaa;aaa;a;
0.327;0.296;a;aa;aaa;0.755;0.964;0.587;0.924;0.301;0.981;0.317;a;0.905;0.968;aa;0.032;aa;aa;0.837;0.518;0.947;0.246;aaaa;0.361;0.0603;0.0573;aaa;0.229;a;0.342;a;0.462;aaaaaaaa;aaa;a;0.564;aaaaaaa;0.53;a;a;0.557;aaaaa;aa;a;a;aaaaaa;aaaaa;0.221;0.621;0.148;0.131;aaaa;0.741;0.628;aaa;0.885;0.0854;0.297;0.291;a;a;aaaaaa;aaaa;a;0.482;a;aaaaaa;aa;0.723;aa;aaa;aaaaaa;
0.202;0.224;aaa;aaaaa;a;0.307;0.612;0.476;0.0679;0.62;0.666;0.376;a;0.963;0.351;aa;0.0536;aa;a;0.161;0.584;0.91;0.788;aaaa;0.0611;0.677;0.424;aa;0.0713;a;0.212;a;0.682;aaaa;a;a;0.341;aaaaaa;0.271;a;a;0.755;aaaaa;a;a;a;aaaa;a;0.0162;0.104;0.911;0.136;aaaaaa;0.375;0.573;aaaa;0.552;0.364;0.398;0.388;a;a;a;aaa;a;0.554;a;aaaaa;aaa;0.657;aaaaaaa;aa;aaaa;
