ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaa;aaa;aaaa;a;a;0.397;aaaaaaaa;0.497;aaaaaaaa;aa;0.193;0.963;0.674;0.445;aaaaaaaa;
aaaaaaa;aaaa;aa;aaaaa;aa;0.614;aaaaaaaa;0.408;aaaa;a;0.845;0.647;0.744;0.0579;aaaaaaaaa;
a;aaaa;a;a;aa;0.388;aaaa;0.15;a;a;0.572;0.27;0.749;0.516;aaaaa;
aaaa;aaaa;aa;aaaa;aaaaaa;0.0966;aaaaaaaa;0.771;aaaaa;aaa;0.339;0.734;0.995;0.207;a;
aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.718;aaaaaa;0.846;aa;aaa;0.426;0.798;0.434;0.357;aaaa;
aaaa;aaaaa;aaaa;aaaaaa;a;0.672;aaaaaaa;0.777;aaaaaa;aaa;0.603;0.314;0.979;0.939;a;
aaaaaaaa;a;aaaa;aaaa;aaaaaa;0.368;aaaa;0.819;aaaaa;a;0.511;0.516;0.702;0.825;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;a;aaa;0.665;aaaaa;0.752;aaaaa;a;0.936;0.696;0.57;0.804;aaaaa;
aaaaaaa;aa;aa;aa;aaa;0.101;aaaa;0.0888;aaa;aaa;0.487;0.0108;0.946;0.114;aaaaaaaaaa;
aaaa;aaaaa;aaa;aaa;a;0.925;aaaaaa;0.709;aaaaaaa;aa;0.439;0.742;0.734;0.846;aaaaaaa;
aaaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.699;aaaaa;0.501;aaaaa;aaa;0.952;0.965;0.383;0.959;aaaaaa;
a;aaaaa;aa;aa;aa;0.209;a;0.946;a;a;0.427;0.325;0.616;0.0188;aaaaaaaaaa;
aaaa;aaaa;aaa;aaaaa;a;0.72;aaa;0.932;aaaaaa;aaa;0.92;0.496;0.116;0.712;aaaa;
aa;aaaaaaa;aaaa;a;aaaa;0.35;aaaaa;0.876;aaaaaaaa;aaa;0.799;0.037;0.251;0.6;aaaaaaaaa;
aaaaaaa;aaa;aa;aa;aaaaaa;0.809;aaaaaaaa;0.955;aaaa;aa;0.896;0.563;0.666;0.169;aaaaa;
aaaaa;a;aaaa;aaaa;aaaaaaaa;0.733;a;0.707;aaaaaaaa;aaa;0.267;0.518;0.99;0.986;a;
aaaaa;aaaaa;aa;aaaaa;aa;0.206;aaaaaaaaaa;0.401;aaaa;a;0.231;0.855;0.328;0.83;a;
a;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.301;aaaaaaaa;0.0187;aaaaaa;aaa;0.387;0.109;0.0729;0.0831;aa;
aaaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;0.294;aaaaaaaa;0.668;aaa;a;0.458;0.396;0.539;0.819;a;
aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.236;aaaaa;0.946;aaaaa;aaa;0.83;0.662;0.218;0.338;aa;
aaaaaaaa;aaaaa;aaa;aaaaa;aaa;0.469;aaaa;0.349;aa;aa;0.959;0.565;0.576;0.853;aaaaaaaaa;
aaa;aaaaaaa;aaa;aaa;a;0.0323;aaaaaaa;0.752;aaa;aaa;0.498;0.836;0.501;0.721;aa;
aaaaaaaaa;aaa;a;aaaaaa;aaaaa;0.188;aaaaaaa;0.258;aaaa;a;0.0657;0.536;0.221;0.348;aa;
aaaaaa;aaaaa;aaa;aa;aaaa;0.853;aaaaaaaa;0.74;aaaaaaaa;aaa;0.0981;0.31;0.623;0.674;aaaa;
aaaaaaa;a;aa;aaaaa;aaaaa;0.182;aa;0.85;aaaaaa;aa;0.195;0.184;0.128;0.304;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;aa;aaaa;0.653;aaaaaaaaaa;0.41;aaaaaaa;a;0.834;0.839;0.455;0.256;aaaaaaaa;
aaaaaaaa;aa;aaa;a;aaaaaa;0.067;aaaa;0.618;a;aaa;0.695;0.817;0.0197;0.714;aa;
aa;aaaa;aaaa;aa;aa;0.253;aaaaaaaaa;0.00238;a;a;0.701;0.753;0.867;0.879;aaaaaa;
aa;aaaaaaa;a;a;aa;0.506;a;0.284;a;aa;0.0416;0.0149;0.0601;0.791;aaa;
aa;aaaa;a;a;aaaaa;0.405;aaaaaaaa;0.989;aaaa;a;0.432;0.044;0.457;0.165;aaaaaa;
aaaaaa;aa;aa;aaaa;aaaa;0.6;a;0.0379;aaa;aa;0.555;0.946;0.635;0.938;aaaaa;
aaa;aaaa;aaa;aa;aaaaaaaa;0.783;aaaaaa;0.776;aaaaaa;a;0.93;0.785;0.393;0.297;a;
aaaaaaa;aaa;aaaa;aaaaa;aaaaa;0.932;aaa;0.399;aaaaaaa;a;0.87;0.952;0.909;0.37;aaaaaa;
aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;0.17;aaaaa;0.864;aaaaaaa;a;0.76;0.554;0.155;0.334;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;aa;aaaa;0.986;aa;0.229;aaaaaa;a;0.708;0.253;0.332;0.329;aaaa;
aa;aaaaaa;aaa;aaaaaa;aaa;0.817;aaaaa;0.667;aaa;aa;0.94;0.222;0.14;0.509;aaaaa;
aaaa;aaaaaa;a;aa;aaa;0.654;aaaa;0.556;aa;a;0.0222;0.401;0.426;0.397;aa;
aaa;aaaa;aaaa;aaaa;aaaaaa;0.575;aaaaaaaaa;0.15;aaaaaaa;aaa;0.754;0.638;0.227;0.237;aaaaa;
aaaaaa;aaaaa;aaaa;aaaaa;a;0.97;aaaaaaa;0.956;a;a;0.999;0.222;0.0362;0.0486;aaaa;
a;aaaa;aa;aa;a;0.49;aaaa;0.336;aaaaaaa;aaa;0.143;0.541;0.0141;0.623;aaaaaa;
aaaaaaaa;a;aaa;aaaa;aaaaaaa;0.907;aaaaaaaa;0.984;aaaaaaaa;a;0.617;0.92;0.112;0.686;aaaaa;
aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.103;aaaaaaaaaa;0.0502;aaaa;aaa;0.597;0.265;0.0047;0.915;aaaaaa;
aaaaa;aaaaa;aaaa;aaaaaa;aaa;0.969;aaaaaaaa;0.0369;aa;a;0.228;0.231;0.481;0.113;aaaaaa;
aaaaaa;aaaaaa;a;aaa;a;0.654;aaaaaaaaa;0.76;aaa;a;0.413;0.451;0.727;0.115;aaa;
aaaaaa;aa;aa;aa;aaaa;0.0966;aaaaaaaaaa;0.557;aaaaaa;aaa;0.529;0.376;0.775;0.821;aaaaa;
aaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.163;aaaaa;0.184;aaaaaaaa;a;0.719;0.224;0.499;0.0584;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;a;aaaaaaaa;0.831;aaaa;0.224;aaa;a;0.0274;0.221;0.0448;0.896;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.539;aaaaaaaaaa;0.712;aaaa;aa;0.496;0.674;0.00473;0.495;aaaaaaaa;
aaaa;aa;aaaa;a;aaaa;0.751;aaaaaa;0.711;aaaaaa;a;0.816;0.649;0.501;0.793;aaa;
aaaa;aaaaaaa;a;aaaaa;aa;0.505;aaaaaaaaa;0.496;aaaaa;a;0.542;0.555;0.906;0.673;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.665;aaaaa;0.323;aaaaaaa;aaa;0.63;0.451;0.923;0.262;aaa;
aaaaaaaaa;aaaa;a;aaaa;aaa;0.424;aaaaaaaaaa;0.604;aaaaaaaa;a;0.24;0.277;0.163;0.371;aaaaaaaa;
aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.403;aaa;0.497;aa;a;0.812;0.043;0.225;0.16;aaaaaaa;
aaaaa;aaaaa;a;aaaaaa;aaa;0.0811;aaaaaaaaa;0.632;aa;a;0.62;0.477;0.969;0.196;aaaaaa;
a;aaaaaaa;a;a;a;0.241;aaaaaaa;0.976;aa;aaa;0.751;0.113;0.376;0.283;aaa;
aa;aaaaa;a;aaaaa;aaaaaaa;0.233;aaaa;0.197;aa;aa;0.429;0.155;0.696;0.334;aaaaaaaaa;
a;a;aa;aaaaa;a;0.331;aaaa;0.927;aaaaa;a;0.523;0.229;0.925;0.932;aaaaaa;
a;aaaaa;a;aa;a;0.992;aaaaaaaaaa;0.727;aaaaaa;aa;0.783;0.694;0.0509;0.843;a;
aaa;aaa;aa;aaa;a;0.914;aaaaaa;0.95;aaaaaaaa;a;0.289;0.446;0.159;0.545;aa;
aaaaaaaaa;aaaaaaa;aa;aa;aaaa;0.479;aaaa;0.782;aaaaaaaa;aaa;0.574;0.935;0.638;0.363;aaa;
aaaaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.0719;aaaaaaaa;0.15;aaaaaaaa;a;0.146;0.845;0.907;0.361;aaa;
aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaa;0.111;aaaa;0.289;aa;a;0.216;0.471;0.666;0.143;aaaaaa;
aaaaaa;aaaaaa;aaa;aaaa;a;0.817;aaaa;0.572;a;a;0.514;0.159;0.0503;0.601;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;aaaaaa;aaa;0.127;aaaaaaaaa;0.639;aaaaaaaa;aa;0.0815;0.305;0.506;0.729;aaaa;
aaaa;a;aaaa;aaaaaa;aaaaa;0.226;aaaa;0.481;a;a;0.0213;0.153;0.22;0.505;a;
aaaaaa;aaaa;aaa;aaaa;aaaaaa;0.989;aaaaaaaaaa;0.45;aaaaaaa;a;0.429;0.35;0.714;0.146;aaaaaaaaa;
aaaa;aa;a;aaa;a;0.325;aaaaaaaaa;0.162;a;a;0.308;0.829;0.797;0.592;a;
aaaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.676;aaaaaaa;0.968;aaa;aaa;0.61;0.324;0.463;0.458;aaaaaaaaa;
aaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.241;aaaaaaaaaa;0.168;aaaa;aaa;0.379;0.773;0.824;0.156;aaaa;
aaaaaa;aaa;aaaa;a;aaaaaaaa;0.508;aaaaaaaaa;0.117;aaa;a;0.35;0.649;0.577;0.143;aaaaaa;
aaaaa;aaaaaa;a;aaa;aaa;0.208;aaaaaaa;0.056;aaaaaaa;a;0.862;0.277;0.992;0.093;aaaaa;
aaaaaaaa;aa;aa;aa;aa;0.694;aaaa;0.664;a;a;0.469;0.534;0.338;0.708;aaaaa;
aa;aa;aa;a;aaaaa;0.342;aaaa;0.404;aaaaaaa;aaa;0.92;0.27;0.846;0.81;aaa;
aaaaa;aaaaa;a;aaaaaa;aa;0.633;aaaa;0.372;aaaaaa;aaa;0.207;0.295;0.536;0.967;aaaaaaaaa;
aa;aaaaaaa;aaaa;a;aaaaaa;0.893;aaaa;0.0105;a;aa;0.206;0.711;0.943;0.739;aaa;
aaaaaa;aaaaaa;a;aa;aa;0.135;a;0.258;a;aa;0.18;0.558;0.875;0.173;aaa;
aaaaaaa;aaa;aaaa;aaaa;a;0.237;a;0.413;aa;aaa;0.48;0.69;0.816;0.985;aaaaaa;
aaaaa;aaa;aaa;aaaaa;aaaaaa;0.138;aaaaaaaaaa;0.385;aaaaa;aa;0.555;0.765;0.903;0.276;aaaaaaaaaa;
aaa;aaaa;aa;aaaaa;aaaaa;0.467;aaaa;0.636;aaaaaaa;aa;0.255;0.76;0.365;0.223;aaaaaaaaa;
aaaaa;a;aa;aaaa;aaaaaa;0.4;aaaa;0.0669;aaa;a;0.929;0.411;0.744;0.307;aaaaaa;
aaaaaa;aaaaaa;aaa;aaaa;aa;0.156;aaaaaaaaaa;0.511;aaa;aa;0.833;0.184;0.181;0.289;aaaaa;
aaaaaa;a;a;a;aaa;0.469;aaaaaa;0.109;a;aa;0.734;0.817;0.708;0.464;aaaaa;
aa;a;a;a;aaaaaa;0.853;aa;0.691;aaaaaaaa;a;0.823;0.662;0.391;0.966;aa;
aaaaaaaaaa;aaaaaa;a;aa;aaaaaaaa;0.362;aaaaaaaa;0.211;aaaaaaaa;aa;0.57;0.137;0.589;0.713;aa;
aaaaaa;aaa;aaa;aaaaa;aaaaaaa;0.667;aaaaaaaaaa;0.285;a;aaa;0.904;0.119;0.978;0.638;aaaaaa;
aaaaaaaa;aa;aa;a;aaaa;0.956;aaaaaaa;0.214;aaaaaaa;aa;0.956;0.433;0.263;0.662;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.166;aaaaaa;0.915;aa;a;0.477;0.678;0.00457;0.889;aaaaaaaa;
aaaaaaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.0935;aa;0.409;aaaaaa;a;0.299;0.966;0.0596;0.342;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;aaaaaa;aaa;0.418;aaaaaaaaa;0.23;aaaaaaa;a;0.222;0.753;0.267;0.684;aaaa;
a;aaaaaaa;aaaa;aaaaa;aaa;0.127;aaaaaaaa;0.314;aaaaaaa;a;0.0601;0.0384;0.874;0.607;a;
aaaaaaa;aaaaa;aaa;a;aa;0.244;aaaaaa;0.989;a;aa;0.24;0.8;0.695;0.603;aaaaaaa;
aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.527;aaaaaa;0.825;aaaaaaa;a;0.222;0.766;0.0566;0.847;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;aaaa;aaaaa;0.517;aaaaaaaa;0.175;aaa;a;0.834;0.991;0.747;0.898;aaaaaaaa;
aaaa;a;aaa;aaa;a;0.394;aaaaa;0.538;aaaaaaaa;aa;0.925;0.268;0.313;0.95;aaaaa;
a;aaaaaa;a;aaaa;aaa;0.122;aa;0.379;aa;aaa;0.28;0.889;0.548;0.736;aaaaaaa;
aaa;aaa;a;aaaaaa;aaaaaa;0.791;aaaa;0.882;aaaaaaaa;a;0.557;0.292;0.889;0.7;aaaaaaaaa;
a;aaaa;aaa;aa;aaaaaaa;0.675;a;0.729;aa;a;0.0794;0.651;0.43;0.813;aaaaa;
a;a;aaaa;aaaaaa;aaaaaaaa;0.0483;aaaa;0.916;aaaaa;aaa;0.0144;0.962;0.905;0.91;aaaaaaaa;
aaa;aaaa;a;aaaa;aaaaaaa;0.873;aa;0.321;aaaaaaa;aaa;0.397;0.726;0.24;0.211;aa;
aaaaaaaa;aaaa;aa;aaaa;aaaaaaa;0.898;aaaaaaaaa;0.485;aaaaaaa;aaa;0.441;0.492;0.151;0.877;aaaaaaaa;
a;aaa;aa;aaaa;aaaa;0.351;aa;0.92;aaaaaaa;a;0.819;0.455;0.118;0.343;aaa;
aaa;aa;aaa;aaaaa;aaa;0.461;aaaaaaaa;0.259;a;a;0.163;0.164;0.54;0.263;aaaaaaaaa;
aaaaaaaaaa;a;aaa;aaaaa;aaaa;0.395;aaa;0.751;a;aaa;0.985;0.989;0.258;0.0132;aaaa;
aaaaa;aaaaaaa;aaaa;a;aaaaaa;0.62;aaaaaaaaaa;0.601;aaaaaaaa;aa;0.36;0.0575;0.743;0.533;aaaaaaaaa;
aaaaaaaa;aa;aaaa;aaaaaa;aaaaaaa;0.507;aaaa;0.17;aaaaa;aa;0.47;0.0503;0.908;0.828;aa;
aaaaa;aa;aa;aaaa;aaa;0.0253;aaaaaaaaa;0.0242;aaaa;a;0.574;0.906;0.59;0.476;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;aaa;aaaaaaaa;0.365;aaaaaaa;0.0433;aaaa;a;0.936;0.596;0.19;0.312;aaaaaaaa;
aaa;aaaaa;a;aaaaa;aaaaaaa;0.857;aaaaaaaaa;0.487;aaaaaa;a;0.194;0.576;0.829;0.554;aaaaaaaa;
aaaaa;aaaaaa;aa;a;a;0.373;aaaaaaaaaa;0.737;aaa;aa;0.797;0.248;0.602;0.717;a;
a;aa;a;aaaaaa;aaaa;0.438;aaaaa;0.0304;aaaaaaa;aa;0.384;0.179;0.606;0.0769;aaa;
a;aaa;aaaa;aa;aaaaaa;0.98;aaaaaaaaa;0.95;aaaaa;aa;0.474;0.0491;0.917;0.12;aaa;
aaaaaaaaaa;aaaaa;a;aaaaa;aaaaaaa;0.761;aa;0.862;aaaaa;aa;0.787;0.927;0.317;0.443;a;
aaa;aaa;aaa;aa;aaaaaa;0.931;aa;0.897;aa;aa;0.803;0.218;0.921;0.42;aaaaaaa;
aaaaaaaaaa;aa;aaa;aa;aaa;0.386;aa;0.168;aa;aaa;0.264;0.226;0.661;0.255;aaaaa;
aaaaaa;aaa;a;aaaaa;aa;0.935;aaaaa;0.4;aaaaa;aa;0.812;0.606;0.641;0.724;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;aaa;a;0.0944;aaaaaa;0.873;aaaaaa;aa;0.595;0.34;0.915;0.106;aaaaaaaaaa;
aaaaaaaa;aa;aa;a;aa;0.82;aaaaaaaaaa;0.534;aaaaaa;aa;0.233;0.0551;0.844;0.24;aaaa;
aaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.957;aaaaaaaa;0.974;aaa;aa;0.913;0.456;0.854;0.608;aaaaaaa;
aaaaaaaaa;aaaaa;a;aaa;aa;0.116;a;0.802;aaa;aa;0.403;0.167;0.0287;0.0288;aaaaaaa;
aaaaaaaa;aa;aaaa;aaa;aaaaa;0.454;aaaaa;0.988;aa;aa;0.102;0.839;0.874;0.745;aaaaaa;
aaaaaaa;a;aaa;aaaa;a;0.0659;aaaaaaaaa;0.919;aa;aa;0.255;0.306;0.757;0.806;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;aaaaaa;aa;0.923;aaa;0.747;aaaaaaa;aa;0.948;0.593;0.836;0.41;aaaaa;
aa;aaaaaa;aaa;aaaa;aaaaaaa;0.22;aaaaaaaa;0.901;aa;aa;0.901;0.268;0.738;0.634;a;
aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;0.148;aaaaa;0.643;a;a;0.185;0.111;0.862;0.48;aaaaa;
aaaaaa;aaa;aa;aaaa;aaaaaaaa;0.771;aaaa;0.00859;aaa;aa;0.397;0.308;0.954;0.657;a;
aaaaaaaaaa;aaaa;aaaa;aaaaa;aaaaa;0.835;a;0.808;aaaaaaaa;aa;0.0454;0.522;0.761;0.0721;aaaaaaaaaa;
aaaaaaaa;a;aa;aaaaa;aaa;0.269;aaa;0.669;a;aaa;0.587;0.126;0.0518;0.971;aaaaaaa;
aaaaaaaa;aaa;aa;aaa;aaaaaaa;0.0382;aaaa;0.809;aaaaa;aa;0.998;0.789;0.111;0.822;aaaaaa;
aaaa;aaa;a;aaaaaa;aaaa;0.901;aaaaaaa;0.895;aaaaaaaa;aa;0.387;0.074;0.0196;0.171;a;
a;aaaaaa;aa;aaa;aaaaaaa;0.827;aaaaaa;0.544;aaaaa;aa;0.591;0.563;0.991;0.719;aaaaaaa;
aaaaaaaaa;aaaa;a;aa;aaaaaaaa;0.615;aaaaaa;0.995;aaaaaaa;aaa;0.882;0.163;0.875;0.854;aaaa;
aa;a;aaa;aaaaa;aaaaaa;0.53;aaaaaaa;0.961;aaa;aaa;0.797;0.798;0.598;0.414;aaa;
aa;aaaaa;aa;a;aaaaaa;0.349;aaa;0.801;aaaaa;a;0.0296;0.0997;0.678;0.667;aaaaaaa;
aaaaaaaaaa;aaaa;a;a;aa;0.717;aaaaa;0.366;aa;a;0.425;0.599;0.964;0.0262;a;
aaaaaaaaa;aaaaaa;aa;aaaaa;a;0.602;aaaa;0.369;aaaa;aaa;0.602;0.511;0.737;0.395;aaa;
aaaaaaaaaa;aaa;aaaa;aaa;aaaaa;0.471;aaaaaaaaa;0.909;aaaaaaaa;a;0.4;0.832;0.281;0.517;aaaa;
aaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.863;a;0.0455;aaa;aa;0.0708;0.431;0.201;0.428;aaaaaa;
aaaa;a;aaa;aaaaaa;aaaaaaaa;0.556;aaaaaaaaa;0.21;aaaaaa;a;0.577;0.875;0.511;0.51;aaaaaaaaaa;
a;aaaaaaa;aaa;aaaaaa;aaaaaa;0.294;aaa;0.196;aaaa;aa;0.277;0.831;0.649;0.898;aaaaaa;
aaaaaaa;aa;aaaa;a;aaaaaaaa;0.0645;aaaaa;0.449;aa;a;0.679;0.252;0.366;0.395;aaa;
aaa;aaaaaa;a;aaaaaa;aaaa;0.0884;aaaa;0.601;a;a;0.487;0.587;0.892;0.666;aaaaaa;
aaaaaa;a;aaa;aaaa;aaa;0.473;aaaaa;0.106;aa;aaa;0.264;0.0636;0.418;0.828;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;aaa;aa;0.48;aaaaaaaaaa;0.17;aaaaaaa;aaa;0.0691;0.914;0.805;0.181;a;
aaaaaa;aa;aaaa;aa;aaa;0.619;aa;0.309;aaa;a;0.134;0.568;0.393;0.444;aa;
aaaaa;aaa;aa;aaaa;aaaaaaaa;0.687;aaa;0.516;aa;aaa;0.279;0.974;0.359;0.626;aaaaaaaaaa;
aaaaa;aa;aaa;a;aa;0.782;aaaaaaaaaa;0.39;a;aa;0.812;0.956;0.784;0.798;aaaa;
aaaaaa;aaaa;aa;aaaa;aaaaaaa;0.661;aa;0.537;aaa;aaa;0.793;0.403;0.712;0.247;aaaaaa;
a;aaa;aa;a;aaaaaaaa;0.198;aaaaaaaaaa;0.142;aaaaaa;a;0.972;0.665;0.177;0.615;aa;
aa;a;a;aaaaaa;a;0.568;aaaaa;0.238;aaaaaaa;a;0.168;0.139;0.597;0.497;aaaa;
aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaa;0.288;aaaaaaaa;0.564;aaaaaa;a;0.964;0.214;0.388;0.686;aaaaa;
aaaaa;aaa;aaa;aa;aaa;0.327;aaa;0.76;aaaa;aaa;0.335;0.3;0.935;0.908;aaaaaaa;
aaaaaaa;aaaa;aaa;aaa;aaaa;0.352;aaaaaaaa;0.507;aaaaaa;aaa;0.516;0.839;0.391;0.253;aaaaa;
aa;aaaa;a;aaa;aaa;0.279;aa;0.432;aaaa;aaa;0.605;0.229;0.281;0.775;aaaaa;
aaaa;aa;aa;a;a;0.849;a;0.147;aaa;a;0.643;0.296;0.317;0.172;aaaaaaaa;
aaaaaaaa;aa;aaaa;aaaa;aaa;0.55;aaaaaaaaa;0.0492;aaaaa;a;0.0899;0.624;0.615;0.691;aaaaaaaaaa;
aaaaa;aa;aa;aa;aaaaaaa;0.644;aaaaaaaaa;0.999;aaaaaa;aaa;0.746;0.0891;0.976;0.499;aaaaaaaaaa;
aaaaaaaa;a;aa;aaa;aaaaaaa;0.606;aaaaaaaaa;0.688;aaaa;a;0.814;0.0384;0.387;0.484;aaaaa;
aaaaaa;aaa;aaaa;a;aaaa;0.902;aaaaaaaaaa;0.298;aaaa;aa;0.485;0.915;0.156;0.506;aaaaaaaaaa;
aaa;a;aaaa;aaaaaa;aa;0.517;aaa;0.376;aa;aaa;0.588;0.515;0.695;0.00201;aaaaaaaaa;
aa;aaaa;a;aaaaa;aaaaaaa;0.229;aaaaaaaaa;0.314;aaaaaaaa;a;0.605;0.367;0.703;0.138;aa;
aaaaaa;aa;aaa;aaaaa;a;0.729;aaaaaaaaa;0.738;aaaaaaaa;a;0.526;0.589;0.933;0.824;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.472;aaaaaaaaaa;0.791;aaaaa;aaa;0.43;0.448;0.843;0.778;a;
aaaaaa;a;aa;aaaa;aa;0.62;aaaa;0.853;aaa;aaa;0.973;0.395;0.334;0.0526;aaaaaaaa;
aaaa;a;aa;aaa;aaaaaaaa;0.122;aaaaaaa;0.288;aaaa;a;0.153;0.523;0.709;0.121;aaaaaaaaaa;
aaa;aa;aaaa;aa;aaaaaa;0.275;aaa;0.712;aaaa;aa;0.147;0.947;0.329;0.327;aaaaaaa;
aaaaaaa;aaaaa;a;aa;a;0.518;aaaaaaaaa;0.614;aaaaaa;aa;0.6;0.831;0.755;0.213;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaaa;aa;0.27;a;0.113;aaaaa;aaa;0.514;0.61;0.186;0.24;aa;
aaaaaaa;aa;aa;aaaaa;aaaa;0.165;aaa;0.757;aaaaaaa;aaa;0.764;0.945;0.163;0.78;aaa;
aaaaa;aaa;aaa;a;aaaa;0.85;aaa;0.383;aa;aa;0.771;0.623;0.605;0.342;aaaa;
aa;aaaaaa;a;aaaaaa;aa;0.139;aaaa;0.467;aaaaaaaa;a;0.0856;0.0468;0.0941;0.87;a;
aaa;aaaa;aa;aaaa;aaaaaaaa;0.506;aaaaaa;0.738;aaaa;a;0.557;0.059;0.27;0.554;aa;
aaaaaaaaa;aaaaaaa;a;aaaa;aaa;0.255;aaaaaa;0.481;aaaaaa;a;0.665;0.665;0.159;0.946;aaaaa;
aaaaaaaaa;aa;a;aaaa;a;0.507;aaaaaaaa;0.8;aaaaa;a;0.618;0.124;0.757;0.183;aaaaaaa;
aaaaaa;a;aaaa;aaa;aa;0.354;aaaaaaa;0.101;aa;aa;0.75;0.775;0.739;0.868;aaaaa;
aaa;aaaaa;aa;aaa;aaaaaaa;0.95;aaaaaaa;0.323;aaaaa;a;0.863;0.156;0.685;0.517;aaaaaaaaaa;
aa;aaa;aaaa;a;aaa;0.791;aa;0.374;aa;aa;0.429;0.481;0.784;0.346;aaaaa;
aa;aa;aaa;a;aaaaa;0.474;aaaaa;0.305;aaaaa;a;0.911;0.28;0.592;0.58;aaa;
aa;a;aaa;aaaa;aaaaa;0.713;aa;0.567;aa;aaa;0.89;0.691;0.736;0.325;aa;
aaaaaaa;a;a;aaa;a;0.851;a;0.713;aaaaaaa;a;0.758;0.915;0.238;0.355;aaaaaaaaaa;
aaaaaaa;aa;a;aaa;aaaaaa;0.0566;a;0.465;a;a;0.198;0.976;0.607;0.672;a;
aaaaa;aa;a;aa;aaaaaaa;0.365;aaa;0.722;a;a;0.0364;0.279;0.231;0.58;a;
aaaa;aaaaaa;aaaa;aaaaa;aaaaaaa;0.00478;aaaa;0.726;aa;aa;0.342;0.843;0.422;0.0265;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.137;aaaa;0.0917;aaaaaaaa;a;0.909;0.223;0.945;0.631;a;
aaaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.0105;aaaa;0.669;aaaaaa;a;0.569;0.705;0.448;0.395;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;a;aaaaaa;0.19;a;0.363;aaaaaa;aa;0.317;0.393;0.307;0.728;aaaaaaaaa;
aaaaaaaaa;aaa;aa;a;aaaa;0.363;aa;0.0748;aaaaaaaa;a;0.428;0.769;0.818;0.8;aaaaa;
aaaa;aaaaaaa;aaaa;aa;aaaaa;0.932;aaaa;0.0958;aaa;aa;0.962;0.81;0.276;0.723;aaaa;
aa;aaaaaaa;aaaa;aaaa;aaa;0.834;aaaaa;0.765;aaaa;aaa;0.653;0.292;0.368;0.312;aaa;
aa;a;a;aa;aaa;0.522;aaaaaaaaaa;0.343;aaaa;aaa;0.549;0.519;0.146;0.908;aaaaaaa;
aaaa;a;a;aaa;aaaa;0.44;aaaaaaaaa;0.969;aaaaa;a;0.079;0.149;0.836;0.912;aaaaaaaaa;
a;aaaaaa;aa;a;aaaa;0.19;aaaaaaaaa;0.794;aaaaa;a;0.088;0.0415;0.997;0.257;a;
aaaaaaaa;aa;aa;aaaaa;aa;0.42;aaaaaaaa;0.889;aaaaaaaa;aa;0.251;0.18;0.108;0.264;aaaaaaa;
aaaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.531;aaaaaaaaaa;0.707;aaaaa;aaa;0.809;0.0608;0.0268;0.194;aaaa;
