ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aa;0.992;a;aa;0.115;aaaaa;0.537;a;aaaaa;aaaaa;0.986;0.506;a;aaaa;aaaaaa;aa;0.773;0.949;aaaaaaaaa;
aaaaa;0.341;aa;a;0.987;aaaa;0.753;a;aaaaaaaa;aaa;0.665;0.0472;aaaaaaaa;aaaaaaa;aaaaa;aa;0.909;0.657;aaaa;
aaaa;0.247;aaa;aaa;0.03;aa;0.546;a;a;a;0.2;0.495;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.505;0.0099;aaaaa;
aaaa;0.533;aaaa;aaaa;0.257;aaaaaa;0.103;a;aa;aaaaaa;0.0209;0.873;aaaaaa;aaaaaaa;aaaaaaa;a;0.076;0.0982;aaaaa;
aa;0.777;aaa;aaaaaaa;0.00384;aaaa;0.149;a;aa;aa;0.756;0.796;aaaaaaaaa;aaaaaaaa;aaa;a;0.166;0.356;aaaaaaaaa;
aaaaa;0.596;aaa;aa;0.145;aaaaaaa;0.682;a;aaaaaaaa;aaaa;0.833;0.0149;a;aaaaaaaaa;aa;aa;0.78;0.394;aaaaaaaaaa;
aaaa;0.576;a;aaaaaaaaa;0.416;aaaaa;0.258;a;a;aaaaa;0.783;0.486;aaaaaaaa;a;aaaaaaaa;a;0.392;0.292;aaaaaa;
aaaaaa;0.254;aa;aaaaaa;0.0941;aaaaaaaa;0.0605;a;aaaaaa;aa;0.93;0.786;a;aaaaaa;aaaaaa;aa;0.0304;0.564;aaaaaaaaaa;
aaa;0.737;aaaa;aaaa;0.249;aaaaaa;0.537;a;aa;aaa;0.0304;0.715;a;aaa;aaaaaaaa;a;0.0701;0.465;a;
aaa;0.403;a;a;0.202;aa;0.18;a;a;aaaaaa;0.129;0.892;aaaaaaaa;aaaaaaaaaa;aaa;a;0.346;0.898;aa;
a;0.661;aaa;aa;0.698;aaaa;0.804;a;aa;aaaaa;0.572;0.507;aa;aa;aaaaaaaaa;a;0.00847;0.429;aaaaa;
aaaa;0.381;aaa;aaaaa;0.188;aaa;0.516;a;aaa;aa;0.229;0.771;a;aaaaaa;aaaaaaaaaa;a;0.497;0.614;aaaaa;
aaaaaa;0.29;a;aaaa;0.644;aaa;0.0135;a;aaaaa;aaaaa;0.0134;0.824;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.511;0.767;aaaa;
aa;0.255;aa;a;0.268;aaaaaaaa;0.477;a;aaaaa;aa;0.728;0.809;a;aaaaaaa;aaaaaa;aa;0.95;0.445;aaaaaa;
aa;0.669;aa;aaa;0.902;aaaaaaa;0.967;a;aaaaaa;aa;0.543;0.151;aaaaaaa;aaaaaaaaaa;aaa;aa;0.00776;0.489;aaaaa;
aa;0.409;a;a;0.297;aaaaaaa;0.353;a;aaaaaa;aaaaa;0.145;0.836;aaaaa;aaa;aaaaaaaaa;a;0.648;0.631;aa;
a;0.236;aaa;aaaaaaaaa;0.317;aaaa;0.476;a;aaaaaaa;aaaa;0.782;0.637;aaa;aaaa;a;aa;0.725;0.0601;aaaaaaa;
aaaaa;0.399;aaa;aaaa;0.742;aaaaaaaa;0.604;a;aaaa;aaa;0.426;0.0499;aaa;aaaaaaaaaa;aaaaaaaa;aa;0.922;0.195;aaaaaaaaaa;
aaaaaa;0.148;aa;aaaa;0.799;aaaaa;0.088;a;aaa;aaaaa;0.543;0.413;aaaaaa;aa;aaaaaaa;a;0.173;1;aaaaaaaa;
a;0.514;aaa;aaaaaaa;0.659;aaaaaaaa;0.475;a;aaaa;a;0.2;0.175;aa;a;aaaaaaaa;aa;0.495;0.931;a;
a;0.96;aaaa;aaa;0.323;aaaa;0.157;a;aaaaaaa;aaaaa;0.238;0.235;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.749;0.98;aaaaaaaa;
aaaaa;0.39;aaa;aaaaaa;0.613;aaaa;0.437;a;aa;aaa;0.81;0.0454;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.958;0.862;aa;
aa;0.227;a;aa;0.338;aaaaa;0.0257;a;aaaa;aaa;0.346;0.304;aaaaaa;aa;aaaaaaaa;aa;0.115;0.41;aaaaaaaa;
aaa;0.523;aaa;aa;0.763;aa;0.0714;a;aaaaaaa;aaaaaa;0.25;0.299;aa;aaaaaaaaaa;aaaaaa;aa;0.321;0.861;aaaaaaa;
aa;0.953;aaa;a;0.551;aaa;0.00729;a;aaa;aaa;0.227;0.226;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.87;0.942;aaaaa;
aaaaa;0.132;aaaa;aaaa;0.0414;aaa;0.614;a;aaaa;aaaa;0.532;0.305;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.985;0.321;aaaaaaaaa;
aaaa;0.768;aaaa;aaaa;0.117;a;0.158;a;aa;aaa;0.76;0.847;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.434;0.284;aaaaa;
aaaaa;0.146;aa;aaaa;0.316;aaaaaa;0.204;a;aaaaaaaa;aaaa;0.619;0.498;aaaa;aaa;aaa;aa;0.946;0.0961;aaaaaaaaa;
a;0.161;aaa;aaaa;0.109;aaaaa;0.048;a;aaa;aaa;0.749;0.614;aaaaa;a;aaaaaaa;aa;0.113;0.771;aa;
a;0.51;aaa;aaa;0.53;aaaa;0.157;a;aa;a;0.214;0.543;aaaaa;aaaaaaaa;aaaaaa;aa;0.779;0.75;aaa;
aaaaa;0.556;aaa;a;0.691;aa;0.714;a;a;aa;0.912;0.671;aaaaaaaaa;aaa;a;aa;0.836;0.861;aaaaaaaaaa;
aaaa;0.162;aaa;aaaaa;0.524;aa;0.486;a;aaaaa;aaaa;0.914;0.0228;aa;aaaaaaaaa;aaaaaaa;aa;0.632;0.829;a;
a;0.433;aaaa;aa;0.164;a;0.803;a;aaa;a;0.545;0.374;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.476;0.553;aa;
aaa;0.162;aaa;aaaaaaaaa;0.0289;aaaaaaa;0.397;a;a;aaaaaa;0.631;0.829;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.841;0.282;aa;
aa;0.927;aaa;aaaaaaaaa;0.221;aa;0.644;a;a;a;0.196;0.418;aaaaaaa;aa;aaaaaaaaaa;aa;0.932;0.999;aaaa;
aaaaa;0.187;aa;aaaaaaaa;0.183;aaaaa;0.332;a;aa;aaaaa;0.394;0.191;aaaaa;aaa;aa;a;0.509;0.575;aaaa;
aaa;0.945;a;aaaaaaaa;0.625;aaaa;0.361;a;a;aaaa;0.238;0.86;aaaaaaaaa;a;aaaaaaaaaa;a;0.867;0.395;aaaaaa;
aaaa;0.717;a;aaaaaa;0.103;aaaaaa;0.981;a;aa;aaaa;0.571;0.966;aaaaaaaaa;aaaaaaa;aaa;a;0.23;0.797;aaa;
aaaa;0.0671;a;aa;0.929;aaaaaaa;0.107;a;a;aaaaaa;0.216;0.225;aaaaaa;a;aaaaaaaa;aa;0.776;0.429;aaaa;
aa;0.771;aaaa;a;0.401;aaaaaaaa;0.937;a;aaa;a;0.539;0.614;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.742;0.754;a;
aaa;0.918;a;aaaaaa;0.444;a;0.342;a;aaaaa;a;0.356;0.755;aaaaaaa;aaa;aaaaaaa;aa;0.00558;0.867;aaaaa;
aaaaaa;0.832;aaaa;aaaaaaaa;0.167;aaaaa;0.0753;a;aaaaaaaa;aaaaa;0.114;0.9;aaaaaaaa;aaaaaaa;aaa;aa;0.389;0.541;a;
aaaa;0.56;aa;aaaaaa;0.195;aaaaaa;0.0876;a;a;aaaa;0.909;0.746;aaa;a;aaaaaaaaaa;aa;0.83;0.252;aaaaaaaaa;
aaaaaa;0.682;a;aaa;0.603;aaa;0.949;a;aaaaa;aaaa;0.621;0.871;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.779;0.0462;aaaaaaaaa;
aa;0.51;a;aaaaaa;0.644;aaaaaa;0.275;a;aaaa;a;0.956;0.67;aaaaaaa;a;aaaaaaaaa;aa;0.531;0.335;aaaa;
aaaaaa;0.409;aa;aaaaa;0.163;aaaaaaaa;0.996;a;aaaaaa;aaaaa;0.973;0.565;aa;aaaaaaa;aaa;aa;0.335;0.81;aaaaaaaa;
a;0.72;aaaa;a;0.12;aaaaaaa;0.773;a;a;a;0.219;0.44;a;aa;a;a;0.097;0.698;aaaa;
aaaaaa;0.014;a;a;0.163;aaaaaaaa;0.26;a;aaaaaa;aaa;0.958;0.901;a;aaa;aaaaaaaaaa;aa;0.898;0.82;aaaaaaaaa;
aaa;0.026;aaaa;aaaaaa;0.567;a;0.644;a;aaaaaa;aaaa;0.736;0.24;aa;aaaaaaaaaa;aa;aa;0.49;0.41;aaaa;
a;0.155;aa;aaa;0.827;aa;0.235;a;aaa;aaaaaa;0.902;0.215;aaaa;a;aa;a;0.528;0.927;aaa;
aaaaaa;0.802;a;aaaaa;0.799;a;0.778;a;aaaa;a;0.485;0.562;aaaaaaa;aaaaaaaa;a;aa;0.119;0.507;aaaaaaaaa;
aaaa;0.442;aaaa;aaa;0.665;aaaaaaa;0.158;a;aaaaaaaa;aa;0.212;0.839;aaaaaaa;aaaaaa;aaaaa;aa;0.641;0.966;aaaaaaaaaa;
aaa;0.748;aaa;aaaaaaaa;0.589;aaaaaaaa;0.8;a;aa;aaa;0.994;0.537;aaaaaa;aaaaa;aaaaaaaa;a;0.25;0.178;aaaaa;
aaa;0.0174;a;aaaaa;0.941;aa;0.0543;a;aa;aaaaaa;0.0832;0.566;aaaaa;aaaaaa;aaaaaaa;a;0.429;0.282;aaaaaaaaa;
aa;0.75;aa;aa;0.578;aaaa;0.413;a;a;aaaaa;0.0574;0.371;aaaaaa;aaa;aaaaaaaaa;a;0.4;0.0116;aaaaa;
aaa;0.27;aa;aa;0.933;a;0.628;a;aaaaa;aaaaaa;0.711;0.965;aa;aaa;aa;a;0.027;0.0936;aa;
aaaaa;0.111;aaaa;a;0.611;aa;0.0789;a;aaaa;aaaa;0.13;0.282;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.869;0.359;aa;
aaa;0.525;aaa;aaa;0.741;aaa;0.538;a;aaaaaaa;aaa;0.362;0.965;aaaaaaaa;aaaaa;aaaa;a;0.327;0.523;aaaaaa;
aaaaaa;0.143;aaa;aaaaaaaa;0.41;aaaaaa;0.22;a;a;aaaaaa;0.307;0.00643;a;a;a;a;0.591;0.417;a;
a;0.929;aa;aaaaa;0.464;a;0.489;a;a;a;0.33;0.484;aa;aaaaa;aaaaaa;a;0.355;0.368;aaaa;
aa;0.717;aaa;aaaa;0.0827;aaaaaaaa;0.189;a;aaaaaa;aaaa;0.877;0.322;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.812;0.886;aaaaaa;
aaaaaa;0.0521;aaa;aa;0.138;aaaaaa;0.321;a;aa;aa;0.778;0.216;aaaaaaa;aaaa;aaaaaaaaa;a;0.61;0.118;aaaaaaaaaa;
aaaaaa;0.0629;aaa;aa;0.213;aaaaaaaa;0.513;a;aaaaa;aa;0.622;0.403;aaaaaaaaa;aaaaa;aaa;a;0.422;0.0293;aaaaaaaa;
aaa;0.0407;aa;aaaaa;0.996;aaaaaa;0.0485;a;aaaaaaa;aaaa;0.991;0.101;aa;aaaaaaaa;aaaaaaaaaa;aa;0.0087;0.291;aaaaa;
aaaaa;0.274;aaaa;aaaa;0.0954;aaaaa;0.721;a;a;aa;0.193;0.72;aa;aaaaaaaa;aaaa;aa;0.546;0.708;aaaaaaaaa;
a;0.544;aa;aaaaaaaa;0.357;aaaaaaaa;0.937;a;aaaa;aaaaa;0.0506;0.656;aaaaaaaa;aaa;a;a;0.957;0.595;aaa;
aaaaa;0.531;aaa;aaaa;0.836;aaa;0.31;a;aa;aaa;0.784;0.617;aaaa;aaa;aaaaaaa;aa;0.6;0.852;aaaaaaa;
aaaaaa;0.314;a;aaaaaaa;0.393;a;0.0511;a;aaaa;a;0.484;0.0328;aaa;aaaaaaa;aaaaaa;aa;0.507;0.88;a;
aaaaaa;0.873;aaaa;aaaaaa;0.453;a;0.225;a;aaa;aaa;0.661;0.143;aaa;a;aaaaa;a;0.271;0.625;aaaaaaa;
a;0.916;a;aaaaaaaa;0.682;aaaaa;0.722;a;aaaa;a;0.57;0.257;aaaa;aaa;aa;aa;0.379;0.95;aaaaaaa;
aaa;0.421;aaaa;aaaaa;0.557;aa;0.613;a;aaa;aaaaaa;0.83;0.521;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.542;0.78;aaaaaaaa;
aa;0.373;aa;aaaaa;0.521;aaa;0.714;a;aaaaa;aaa;0.848;0.572;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.437;0.851;aaaa;
aaaa;0.174;aaa;aaaaaa;0.131;aaaaaa;0.0944;a;aaaaaaa;a;0.571;0.683;aaaaaaaa;aaaaaa;aaaaaaa;a;0.179;0.609;aaaaaaaa;
aa;0.865;aaaa;aaa;0.555;aaaaaaa;0.682;a;aaaaa;aaaa;0.251;0.702;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.714;0.755;aaaa;
aa;0.86;aa;aaa;0.216;aaaaaaaa;0.896;a;aaaaaaa;aaaa;0.373;0.267;a;aaaaa;aaaaaaaaa;a;0.465;0.344;aaa;
aaa;0.181;a;aaaaaa;0.697;aaaaa;0.0417;a;aaaaaa;aaaaaa;0.182;0.668;aaaa;aa;aaa;a;0.515;0.121;aaaaaaaa;
aaaa;0.52;aaaa;aaa;0.0883;aaaaa;0.982;a;aaaaaaa;aaaaaa;0.146;0.771;aaa;aaaaaaa;aaa;a;0.476;0.619;aaaaaaaaa;
aaaaa;0.548;aa;aaaaa;0.0899;aa;0.724;a;aaaaaaaa;aaaaaa;0.468;0.0737;aaaaaaaaa;aaaaaa;aaaa;a;0.873;0.0338;aaaaaaaaaa;
aaa;0.295;aa;a;0.58;aaaa;0.173;a;aaaaa;aa;0.0513;0.583;aaaaaa;aa;aaaaaaaa;a;0.839;0.815;aaaaaaaaaa;
aaa;0.358;a;aaa;0.996;aa;0.688;a;aaa;a;0.614;0.243;aaaa;aaaa;aaa;aa;0.017;0.22;aaaaaaaa;
aaaaa;0.79;a;a;0.236;aaaaaaaa;0.17;a;a;aaaaaa;0.436;0.537;aaaaaaaa;aaaa;aaa;aa;0.351;0.749;a;
aaaaaa;0.339;aaa;aaaaaaaa;0.271;a;0.433;a;aaaaaaaa;aaaa;0.448;0.362;aaaaaaa;aaaaa;aaaa;a;0.763;0.00452;a;
aaa;0.443;aaa;aaaaaa;0.921;aaaaa;0.691;a;aaa;aaaaaa;0.605;0.189;aaaa;a;aaaaa;a;0.815;0.391;aaaaaaaaaa;
aaaaa;0.447;aaa;aaaaaa;0.396;aaaaaaaa;0.849;a;aaaaaaa;aaaaa;0.0538;0.505;aaaaa;aaa;aaaa;a;0.0994;0.242;aaaaa;
aa;0.549;aaa;aaaa;0.492;aaa;0.0049;a;aaaa;aaaa;0.216;0.0254;aaaa;aa;aaaaa;aa;0.889;0.756;aaaaaa;
aaaaa;0.664;aaa;aaaaaaa;0.279;aaaaa;0.787;a;aa;a;0.332;0.114;aaaaaaa;a;aaaaa;aa;0.948;0.0248;aaaaa;
aaaaaa;0.767;a;aaa;0.879;aaaaaaa;0.942;a;aaaaaaaa;aaaaa;0.541;0.214;aa;aaaaaa;aaaaaaaa;a;0.992;0.335;aaa;
aaa;0.819;aa;aaaaaaa;0.318;aa;0.79;a;aaaaaa;aaa;0.955;0.132;aaa;aaaaa;aaaaaa;a;0.957;0.0499;aaaaa;
aaaaaa;0.356;aaaa;aaaaa;0.514;aaaaaa;0.88;a;aaaaaaaa;aaaa;0.781;0.652;aaaa;aaaaaaaa;aaaaaaaa;a;0.591;0.985;aaa;
a;0.68;a;aaaaaaa;0.588;aaaaa;0.732;a;aaaaaaaa;a;0.349;0.751;aaaa;a;aa;aa;0.126;0.314;aaaaa;
aa;0.815;aaaa;aaaaaa;0.921;aaaaaa;0.34;a;aaaa;aaa;0.0857;0.734;aaaaaaaaa;aaaaaaa;aaaa;a;0.839;0.956;aaaaaaaaaa;
aaa;0.682;aaaa;aaaaaaa;0.849;aa;0.0235;a;aaaaaaaa;aaaa;0.884;0.748;aaaaaa;aaaaaaaa;aaaaaa;aa;0.683;0.427;aaaaaaaa;
aaaaa;0.3;aa;aaa;0.544;aaa;0.713;a;aaaaa;aaa;0.948;0.345;aa;aaa;aaaaaaaaaa;a;0.786;0.0835;aa;
aaa;0.428;aaaa;aaa;0.0728;aaaaaaa;0.154;a;aaa;aa;0.709;0.74;a;aaaaaaaaa;aa;a;0.0672;0.761;aaaaaaaa;
aaaaa;0.727;a;aaaaaaa;0.201;a;0.736;a;aaaaaa;aaaa;0.254;0.602;aaaaaa;aaaaaaaaa;a;aa;0.723;0.793;aaaaaaaaa;
aaaa;0.855;aaaa;aaaaaaaaa;0.458;aa;0.624;a;aaa;aaaaa;0.836;0.728;aaaaaaa;aaaaa;aa;a;0.635;0.00595;aaaaaaaaaa;
aaaaa;0.0873;aaaa;aaaa;0.291;a;0.361;a;aaaa;a;0.224;0.215;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.225;0.848;aaaaaaaaaa;
a;0.306;aa;aaaaaa;0.359;aaaaaa;0.431;a;aaaaaa;aaaa;0.0803;0.81;aaaaaaaa;a;aaaa;a;0.86;0.612;aaa;
aaa;0.784;a;aaaaaaaaa;0.535;aaaa;0.802;a;aaaa;aaaa;0.163;0.955;aaaaaaa;aaaaa;aaaaaaaaa;a;0.677;0.979;a;
aaaaa;0.476;aaaa;aaa;0.86;aa;0.134;a;a;aa;0.217;0.14;a;aaa;aa;a;0.0157;0.116;aaaaaaaa;
aaaaa;0.23;aa;aaaaaaaa;0.255;aaaaa;0.634;a;aaa;aaaaa;0.952;0.355;aaaa;aaaaaaaaa;aa;a;0.731;0.822;aaaaa;
aa;0.742;aa;a;0.971;aaaaaaa;0.802;a;aa;aaa;0.818;0.671;aaaaaaaa;a;aaaa;aa;0.781;0.901;aaaaaaaa;
aaa;0.251;aa;aaaaaaaa;0.647;aaaaa;0.916;a;a;aaaa;0.8;0.831;aaaaaaa;aaa;a;a;0.447;0.284;aaa;
aaa;0.43;aaa;aaaaaa;0.317;aa;0.353;a;a;aaaaaa;0.311;0.475;a;aaaaaaaa;aaaaaaaa;aa;0.903;0.142;aaaaa;
aaaaa;0.332;a;a;0.724;aaaaa;0.469;a;aa;aaaaaa;0.315;0.848;aaaaaaa;aaaaaaaa;aaaaa;a;0.985;0.339;aaaaaaa;
aaa;0.356;aaa;a;0.485;aaaaa;0.132;a;aaa;aaaaaa;0.407;0.254;aaa;aaaaaaa;aaaaaa;aa;0.457;0.168;aa;
aa;0.77;aaaa;aaaaaaa;0.0549;a;0.241;a;aaaaaaaa;aaa;0.708;0.886;aa;aaa;aaaa;aa;0.291;0.575;a;
a;0.214;aa;aaaaaaa;0.277;aaaaa;0.571;a;aaaaaaa;aaa;0.993;0.955;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.0172;0.269;a;
aaaaa;0.58;aaaa;aa;0.454;aaaaaaaa;0.35;a;aaa;aaaa;0.437;0.829;aaaaaaaaa;aa;aaaaaa;aa;0.97;0.546;aaaaa;
aaaa;0.559;aaaa;aaaaaaaaa;0.442;aaaaaaaa;0.297;a;aaaa;aa;0.701;0.438;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.352;0.43;aaaa;
aaaa;0.54;a;aa;0.664;aaaaaaaa;0.26;a;aa;a;0.742;0.631;aaaa;aaaaaaaa;aaaaaaa;aa;0.879;0.248;a;
aaaaaa;0.0571;a;aaaaaaaaa;0.378;a;0.84;a;aaaaaa;aa;0.555;0.469;a;aaa;aa;aa;0.724;0.744;aaaaaaa;
a;0.904;aa;aa;0.0883;aaaaa;0.908;a;aa;a;0.0211;0.991;aaaa;aaa;aaaaaaaa;a;0.599;0.638;aaa;
aaaaaa;0.864;aa;aaaaaaaa;0.316;aa;0.0885;a;aaaa;a;0.117;0.273;aa;aaaaaaaaaa;aaaaaa;a;0.44;0.188;aaaaaaa;
aaaaa;0.588;aa;aaaaaaaaa;0.0753;aaa;0.5;a;aa;aaaaaa;0.13;0.507;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.171;0.0604;aaaaa;
aaaaaa;0.432;aaaa;aaaaaa;0.073;aaaa;0.362;a;aaa;aaaa;0.605;0.00175;aaaa;aaaaaa;aaaaaaa;a;0.752;0.997;aa;
aa;0.371;aa;a;0.103;aaaaaa;0.841;a;aaaaa;aaaaaa;0.929;0.499;aaaa;a;aa;a;0.838;0.907;aaaa;
aaaaaa;0.984;aaa;aaaaaa;0.28;aaa;0.246;a;aaaaaaaa;aaa;0.677;0.157;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.153;0.451;aa;
aa;0.0597;aaa;aaaaaaaa;0.0905;aaa;0.692;a;aaaa;aaaaaa;0.345;0.103;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.698;0.446;a;
aaaaaa;0.982;aa;aaaaaa;0.349;aaaaaa;0.755;a;aaaaaaa;aaaa;0.753;0.848;aaa;aaaaa;aaaaaaa;a;0.241;0.169;aaaaaaaa;
aaa;0.768;aaaa;aaaaaa;0.845;aa;0.722;a;aaaaaaa;aaaaa;0.389;0.672;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.66;0.934;a;
aaaaa;0.239;aa;aaaaaaaa;0.692;aa;0.2;a;aaaa;aaa;0.638;0.651;aaaaaaa;aaaa;aaaaaaaa;a;0.997;0.367;aaaa;
aaaaa;0.985;aaaa;aaaaaaaa;0.852;aaa;0.698;a;a;aaaaa;0.347;0.353;aaaaaaa;aaaa;a;a;0.18;0.307;aaaaaaaa;
aaaaaa;0.964;aa;aaaaaaaaa;0.952;aaaaaa;0.0748;a;aa;aaaaa;0.344;0.99;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.557;0.651;aaaaaaaaa;
aaa;0.705;a;aaaa;0.73;aaa;0.158;a;aaaaaaa;aaa;0.509;0.057;aaa;aaaaaaaaa;aaaaaaa;a;0.873;0.142;aaaaa;
aa;0.156;aa;aaaaaaaaa;0.164;aaa;0.852;a;aaaaaaa;a;0.876;0.282;aaaaaaaaa;aaaaaaaa;aa;aa;0.154;0.319;aaaaaaaaaa;
aaaaa;0.0858;aa;aaa;0.0213;aaa;0.62;a;aaaaaaaa;aa;0.995;0.0526;aaaaaa;aaaaaaaaa;aaaaa;a;0.0291;0.287;aa;
aaaaa;0.458;aaa;a;0.496;aa;0.462;a;aaaaaa;aa;0.386;0.254;aa;aaaaaaaaa;aaaaaaaaa;a;0.468;0.631;aa;
aaa;0.293;aaaa;a;0.124;aaaaaaaa;0.284;a;aaa;aa;0.74;0.894;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.786;0.33;aaaaaaaaaa;
aa;0.807;aaa;aaaaaaaa;0.407;aaa;0.0303;a;aaaaaaaa;aaaaaa;0.229;0.606;aaaa;aaaaaaa;aaaa;aa;0.852;0.262;aaaaaaaaaa;
aaaaa;0.956;aa;aaa;0.038;aaaaaa;0.777;a;aaa;aaa;0.722;0.989;aaaaa;aaa;aaaaaaa;aa;0.262;0.328;aaaaaaaaaa;
aaa;0.707;aaa;aaaaaaa;0.299;aa;0.486;a;aaaaaaa;aaa;0.803;0.282;aaaaaaa;aaaaaaaa;aaaaaa;a;0.996;0.599;aaaaaaaaa;
aaaa;0.283;a;aaaa;0.423;aaaaaaaa;0.379;a;aaaaaaaa;aaaaa;0.0139;0.245;aaaa;aaa;aaaaaaaaa;a;0.99;0.281;aaaaaaaaa;
aa;0.272;aa;aaaaaa;0.939;aaaaaa;0.363;a;aaaaaaa;a;0.647;0.514;aaaaaaaa;aaaaaaaa;aaa;aa;0.677;0.882;aaaaaaaaaa;
aaa;0.929;aa;aaa;0.596;aaa;0.268;a;aaa;aaaaaa;0.136;0.853;aaaaaaaa;aaaaaaa;aaa;aa;0.958;0.945;aaaaaaa;
aaaaa;0.39;aaa;aaaaaa;0.0543;aaaaaaa;0.042;a;aaaaaa;aaaaa;0.0634;0.425;aa;aaa;aaaaaa;aa;0.437;0.167;aaaaaaaa;
aaaaa;0.62;aa;a;0.413;aaaaaa;0.0677;a;aaaaaaaa;aaaa;0.874;0.195;aaaaaaaaa;aaaa;aaaa;a;0.224;0.866;a;
aaaa;0.75;a;aaa;0.449;aaaaa;0.934;a;aaa;aaaaa;0.312;0.372;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.523;0.484;aaa;
a;0.696;aaa;aaaa;0.887;aa;0.277;a;aaaaa;aaaa;0.864;0.133;aaaaa;aaaaaa;aaaaaaaaaa;a;0.994;0.779;a;
aaaa;0.108;a;aaaaaaaaa;0.445;aa;0.886;a;aaa;aaaa;0.757;0.59;aaaa;aaaaaaaaaa;aaaaaaa;aa;0.181;0.525;aaaaaaa;
aaa;0.729;a;aaaaa;0.62;a;0.198;a;aaaaa;a;0.672;0.703;aa;aaaa;a;aa;0.258;0.245;aaaaaaaa;
aa;0.759;a;aaa;0.804;aaa;0.0488;a;aaaaaaa;aaa;0.716;0.753;aaaaaaaa;aaa;aaaaaa;a;0.269;0.382;aaaaa;
aaaaa;0.682;a;aaaaaaa;0.614;aa;0.879;a;aa;aa;0.904;0.593;aaaa;aaaaaaaaaa;aaaaaa;aa;0.214;0.364;a;
aaaa;0.203;aaa;aaa;0.00161;a;0.117;a;aaaa;aaa;0.675;0.00314;aaaaaaa;aa;aaaaaaaa;a;0.0318;0.0845;aaaa;
a;0.948;a;aaaaa;0.175;aaaaaaaa;0.159;a;aa;aaaa;0.931;0.558;aaa;aaaaaaaa;aaaaaaaa;a;0.312;0.915;a;
aaaaa;0.7;a;aaaaaaa;0.754;aaaaaa;0.0319;a;aa;aaaaa;0.0989;0.584;aaaaaaa;a;aaaaaaaa;a;0.767;0.221;a;
a;0.39;aaa;aaa;0.577;a;0.993;a;aaaaa;a;0.689;0.456;aaaa;aaaaaaaaa;aa;a;0.701;0.0804;aaa;
aaaaaa;0.792;aaaa;aaaaaaaa;0.69;aaaa;0.924;a;aaa;aa;0.0534;0.329;aaaaaaa;aaaaaaaa;aaaa;aa;0.719;0.486;aaaaaaa;
aaaaaa;0.512;a;aaaaaa;0.434;aaaa;0.244;a;aaa;aa;0.757;0.775;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.0314;0.451;aaaaaaaaaa;
aaa;0.418;aa;aaaaaa;0.648;aaaaaaaa;0.324;a;aaaaaaaa;aaaaa;0.399;0.691;aaaaaaaa;aaaaaaaa;aa;aa;0.26;0.14;aaaa;
aaaa;0.668;aaaa;aa;0.527;aaaaaaa;0.779;a;aaaaaaaa;aaa;0.999;0.969;aaaaaaaaa;aaa;a;aa;0.525;0.475;aaaaaaa;
aaaa;0.624;aaa;aaaaaaa;0.113;a;0.85;a;a;aaaaaa;0.813;0.0424;aaaa;a;aaaaaaa;a;0.435;0.676;aaaaaaaaa;
aaaaaa;0.114;aa;aaaaaaaaa;0.055;aaa;0.482;a;a;aa;0.764;0.365;aaaaaaa;aaaaa;aa;aa;0.472;0.879;aaaaa;
a;0.36;aa;a;0.926;a;0.431;a;aaaaaaaa;aaaa;0.974;0.0502;aa;a;aaaa;a;0.839;0.308;aaaaaaaaa;
aaa;0.923;aaaa;aaaa;0.598;aaaaa;0.756;a;a;aaa;0.438;0.833;aaaaaaaa;aaaaaaaaa;a;aa;0.984;0.119;aaaaaaa;
