ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaaaa;aaaa;aaaa;0.364;0.106;a;aaaaaaa;0.855;aaaaaaa;a;aaa;aa;aa;0.331;0.424;0.575;aaaa;aaa;0.71;0.443;0.142;aaaaaaaa;0.947;0.589;0.903;0.155;aaa;a;aaaaaaa;a;aa;a;aaaa;aaaaaaaaaa;aaaaa;0.333;0.669;0.82;a;0.354;a;0.0015;aaa;0.871;aaa;0.0421;aaaaaaaa;aa;aaa;aaaaaa;a;0.11;0.235;aaaa;0.366;0.198;0.725;0.71;aaaaa;0.196;aaaaaaaa;aaa;0.00739;aa;0.762;aa;aaaa;aaa;0.422;a;0.616;aaaaa;0.956;aaaaaa;0.567;aaaaaaa;a;a;aaaa;a;0.382;0.508;0.0237;a;aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;0.0524;0.238;a;aaaaa;0.782;aa;aaa;aa;aaa;aaaa;0.362;0.0369;0.56;aaaaaa;aaa;0.565;0.303;0.313;aaaaaaaa;0.509;0.497;0.816;0.00195;aaaa;aa;aa;aaaaaa;aaa;a;aaaa;aa;aa;0.283;0.241;0.176;a;0.0673;aaaaa;0.91;aaa;0.1;aaa;0.884;a;aa;aaa;aaaaa;aaaa;0.586;0.918;aaaa;0.932;0.705;0.257;0.775;a;0.492;aaaaaaaaa;aa;0.534;aaaaa;0.922;a;aaa;aaaa;0.688;aaa;0.451;aaaaaa;0.355;aaaaaaa;0.374;a;a;a;aaaaaaa;aa;0.196;0.797;0.902;aa;aaaa;aa;aaaaaaaa;
a;aa;aa;0.026;0.0178;aaa;aaaaa;0.807;aaaa;aaa;aaa;a;aaa;0.494;0.948;0.309;aaaaaa;aa;0.526;0.199;0.486;aa;0.952;0.0613;0.0381;0.935;a;aa;aa;aaaaa;aaa;a;aaa;aaa;aaaaaa;0.479;0.393;0.338;a;0.829;a;0.369;aa;0.662;aaaa;0.727;aa;a;aaa;aa;aaaaa;0.482;0.104;a;0.709;0.0745;0.457;0.666;aaaaaaa;0.373;aaaaaa;aaa;0.115;aaaaaa;0.244;a;aaaa;aaaaaaaaa;0.822;aaa;0.391;aa;0.857;a;0.0756;aaaaaaa;aa;a;aaaaaa;a;0.494;0.33;0.921;a;aaaaaa;aaaaaa;a;
aa;aa;aaa;0.769;0.0201;aa;aaaa;0.962;aaa;aaa;aaaa;aaa;aaaa;0.0193;0.0305;0.909;aaa;aaa;0.467;0.13;0.301;aaaaaa;0.589;0.763;0.714;0.519;aaaa;aa;aaa;aaaa;a;a;aa;aaaaa;aaaaa;0.667;0.0921;0.512;a;0.183;aaaaa;0.368;aaa;0.675;aaaa;0.691;aaaa;a;a;aaaaa;aaaaa;0.042;0.197;aaaaa;0.239;0.865;0.313;0.142;aaaaa;0.436;a;aaa;0.764;aa;0.991;aa;aaa;aaaaaaa;0.535;aaa;0.218;a;0.963;aaaaaaaaa;0.618;aaaaaa;a;a;aaa;a;0.943;0.151;0.269;a;aaaaa;aa;aa;
aaaaaa;aaaaa;aaaa;0.0862;0.428;aa;aaa;0.959;aa;a;aaaa;a;aa;0.249;0.0769;0.886;aaaa;a;0.818;0.811;0.209;aaaaa;0.0202;0.367;0.148;0.0483;aaa;a;aaaaaaa;aa;aaa;a;aaa;aaaaaaa;aaaaaa;0.31;0.272;0.0603;a;0.646;aaaaaa;0.049;aaaaaaaaaa;0.834;aaa;0.255;aaaaa;aaa;aaa;aaaaa;aaaaa;0.104;0.971;aaaa;0.543;0.861;0.813;0.512;aaaa;0.172;aaaaaa;a;0.824;a;0.301;aaa;aaaa;aaa;0.129;a;0.126;aaaaaa;0.609;aaaaaaaa;0.527;aaaaaa;aa;a;aa;aa;0.669;0.614;0.0979;a;aaaaaaaaa;aaa;aaa;
a;aaaaaa;aa;0.877;0.78;a;a;0.432;aaaa;aaa;aaaa;aa;a;0.303;0.575;0.799;aaaaa;aaa;0.453;0.0317;0.546;aa;0.224;0.782;0.542;0.991;a;aa;aaaa;aaaa;a;a;aa;aaaaa;aaaaa;0.305;0.436;0.548;a;0.0378;aaa;0.767;aaaaaaaa;0.294;aaa;0.904;aaaaaaa;aaa;aa;aaa;aaa;0.782;0.23;aaaa;0.196;0.495;0.0699;0.559;aaaaaa;0.455;a;aaa;0.951;aa;0.569;a;aaa;aaaaaa;0.657;aaa;0.812;aaaaaa;0.648;aaaaaaaaa;0.4;aaaaaaa;aa;a;aaaa;aa;0.419;0.274;0.631;aa;aaa;aaaaaaa;aaaa;
a;aa;a;0.19;0.712;a;aaaa;0.0899;aaaaaaaaa;a;aaa;aaa;aaaa;0.956;0.083;0.942;aaaaa;a;0.771;0.676;0.297;a;0.558;0.164;0.352;0.435;a;a;aaaaaaaa;aa;aa;a;aaa;a;a;0.398;0.696;0.0123;a;0.746;aaaaa;0.49;aaaaaaaaa;0.312;aa;0.8;a;aa;aaa;aaaa;a;0.00746;0.464;aaa;0.671;0.445;0.167;0.229;a;0.857;aaa;aaa;0.673;aaaa;0.508;aa;aaa;aaaaaaa;0.0438;aaa;0.173;aaaaaaa;0.5;aaa;0.143;aaaaa;a;a;aaaaaaa;aa;0.666;0.0136;0.215;aaa;aaaaaa;aaaa;aa;
aaaaa;aaaa;a;0.125;0.715;aa;aa;0.568;aaaa;a;aaaa;aaa;aa;0.206;0.403;0.566;aaa;aaa;0.0902;0.909;0.111;aaaaaaa;0.0383;0.158;0.345;0.209;aaaa;aa;aaaaaa;aaaaaaa;a;a;aaaa;aaaa;aaaaaa;0.874;0.586;0.68;a;0.321;aaaaa;0.893;aaaaaaaaa;0.362;aaa;0.465;aa;aaa;aa;aaa;aaa;0.665;0.185;aa;0.0742;0.342;0.0117;0.201;a;0.232;a;a;0.167;aa;0.112;a;aaa;aaaaaaaaaa;0.551;a;0.395;aaaaaa;0.795;aaaaaaaaa;0.424;aaa;aa;a;aaa;a;0.0867;0.935;0.6;aaa;aaaaaaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;0.719;0.134;aaa;aa;0.0493;aaaa;aaa;aaaa;aa;aa;0.372;0.0148;0.446;aaaa;a;0.608;0.865;0.251;aaaaa;0.497;0.485;0.134;0.474;aaaaa;a;a;aaaaa;aa;a;a;aaaaaaaaa;aaa;0.769;0.743;0.723;a;0.833;aaaaa;0.0262;a;0.613;a;0.526;aaa;aaa;aaa;aa;aa;0.552;0.688;aaa;0.0731;0.259;0.748;0.549;aaaa;0.759;aaaaaaa;aa;0.913;aaaaa;0.761;aaa;a;aaaaa;0.447;aa;0.585;aaa;0.394;aa;0.925;aaaaaa;a;a;aaaaa;a;0.651;0.362;0.291;a;aaa;aaa;a;
aaaaaa;a;a;0.585;0.116;aa;aaaaa;0.298;aaaa;aa;aaa;aaa;aaa;0.516;0.175;0.728;aa;aaa;0.735;0.39;0.399;a;0.241;0.897;0.64;0.671;a;a;aaaaaaa;aa;aaa;a;aa;aaaa;a;0.365;0.581;0.16;a;0.34;aaaaaa;0.0731;aa;0.342;aaa;0.509;aaaaaaa;a;aa;aaaaaa;aaaa;0.22;0.423;aaa;0.345;0.809;0.0753;0.224;aaaaaa;0.43;aaaaaaaa;aaaa;0.554;a;0.569;a;aa;aaaaaaaaa;0.299;aaa;0.888;aaa;0.425;aaaaaaaaa;0.567;aaaaaaa;a;a;a;aa;0.446;0.747;0.503;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;0.134;0.553;aaa;aaaaaa;0.458;aaa;aa;aaa;aaa;aaaaa;0.0571;0.374;0.424;aaaa;aaa;0.532;0.696;0.835;aaa;0.696;0.566;0.262;0.871;aaaaa;aa;aaaaaa;aa;a;a;aaaa;aaaaaaa;aa;0.477;0.227;0.154;a;0.75;a;0.527;aaa;0.495;aaaaa;0.9;aaa;aaa;aaa;aaa;a;0.304;0.185;aa;0.563;0.107;0.542;0.191;aaaaa;0.0552;aaaaaaaaa;aaa;0.504;aaaaaa;0.912;a;aaaa;aaa;0.239;a;0.421;a;0.0953;a;0.619;aaa;aa;a;aaaa;aa;0.432;0.123;0.088;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;0.525;0.466;aaa;aaaaaaa;0.195;aaaaaaaaaa;a;a;aa;aaaa;0.654;0.688;0.565;aaaaa;aa;0.839;0.28;0.331;aa;0.782;0.931;0.0849;0.238;aaaa;a;a;aaaa;aa;a;aa;aaaa;aaaaaa;0.952;0.0103;0.687;a;0.67;a;0.663;aaaaaaaaa;0.942;a;0.242;aaaaaa;aaa;a;aaaaaa;aa;0.301;0.89;aaaa;0.0854;0.936;0.872;0.461;aaaaa;0.0199;aaaaaaaaa;aa;0.103;aaaaa;0.544;aa;aaa;aaaa;0.788;aaa;0.904;aaaa;0.789;aaaaa;0.462;aaaa;aa;a;aa;aa;0.142;0.427;0.851;aaa;aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;0.673;0.741;a;aaaaaaa;0.487;aa;aaa;aaa;aa;aaaaaa;0.102;0.619;0.144;aaa;aaa;0.63;0.996;0.419;aaaaaaaa;0.772;0.456;0.358;0.0629;aa;a;aaa;aaaaaaa;aaa;a;aaaa;aaaaaaa;aaaaa;0.568;0.652;0.446;a;0.0627;aaaaa;0.759;aaaaaaaaaa;0.337;aa;0.00117;aaaaaa;aaa;aaa;a;aaaaa;0.0429;0.992;aaa;0.471;0.932;0.131;0.108;a;0.602;aaa;aaaa;0.232;aa;0.516;aa;aa;aaaaaaa;0.075;aaa;0.309;aaaaaa;0.652;aaaaaaaaa;0.492;aaaaaa;a;a;aaaa;a;0.415;0.883;0.879;aaa;aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaa;0.671;0.827;aaa;aaa;0.989;aa;aa;a;aa;a;0.625;0.323;0.924;aaaa;a;0.039;0.85;0.93;aaa;0.298;0.538;0.501;0.689;aaaaa;a;aaaaa;aa;aa;a;aaaa;aaa;a;0.461;0.692;0.702;a;0.924;aaaaa;0.918;aaaaaaaaa;0.989;aa;0.894;a;a;aa;aaaa;aaaaa;0.961;0.464;aaaaa;0.807;0.167;0.142;0.729;aaaaaaa;0.595;aaaaaaaaa;a;0.571;a;0.605;aaa;a;aa;0.655;aaa;0.796;aaaaaaa;0.542;aaa;0.931;aaa;a;a;aaaaa;a;0.357;0.0319;0.435;a;a;aaa;a;
aaa;aa;aaaa;0.375;0.375;aaa;aaa;0.0723;aaaaaaaaaa;aa;aaa;aa;aa;0.18;0.538;0.779;aaaaaa;aaa;0.133;0.419;0.506;aaaaa;0.131;0.0395;0.555;0.258;aaa;aa;aaa;aaaaaaa;aaa;a;aaa;aaaaaaaaaa;aa;0.257;0.966;0.964;a;0.562;aaaaa;0.615;aaaaaa;0.481;aaaaa;0.368;aaaaaaa;a;aaa;aaaa;aa;0.68;0.743;aaaaa;0.412;0.543;0.18;0.496;aaa;0.914;aaaaaaaa;aaaa;0.51;aaa;0.244;a;aaaa;aaaaaaaaaa;0.101;aaa;0.913;aaa;0.178;aaaaa;0.201;a;aa;a;aaaaaa;a;0.00493;0.805;0.29;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.19;0.132;aaa;a;0.155;aaa;aaa;aaaa;aa;aaaaaa;0.843;0.864;0.832;aaaaaaa;aa;0.55;0.595;0.765;aaa;0.139;0.0381;0.644;0.559;aaa;a;aa;aaaaa;a;a;aaa;aaaaa;a;0.381;0.0762;0.185;a;0.833;aa;0.324;aaaaa;0.882;aaaaa;0.92;aa;aaa;aa;aaaaaa;aaa;0.122;0.74;aa;0.789;0.672;0.88;0.195;aaaaaaa;0.568;aaaaaa;aaaa;0.847;aaaa;0.711;a;aa;aaaaaa;0.142;aaa;0.576;a;0.0504;a;0.0505;aaaaaaa;aa;a;a;aa;0.232;0.555;0.246;aaa;aaaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaa;0.677;0.441;a;aaaaaa;0.358;aaaaaa;aaa;aa;aa;aaa;0.294;0.63;0.0193;aaaaaa;aa;0.64;0.0225;0.717;a;0.0867;0.78;0.492;0.833;aaaa;aa;aaaaaaaa;aaa;a;a;aaa;aaaaa;aaa;0.523;0.662;0.587;a;0.35;aaa;0.201;aa;0.57;a;0.195;aa;aa;a;aaa;aaa;0.438;0.0508;aaaaa;0.106;0.0755;0.0314;0.976;aaaa;0.268;aaaaaaaaaa;aa;0.192;a;0.698;aaa;a;aaaaaaa;0.0507;a;0.0204;aaa;0.069;aaaaaaaa;0.202;aa;aa;a;aaaaaaa;a;0.58;0.371;0.281;aaa;aaaa;aa;aaa;
aaaa;aa;aaaaa;0.875;0.457;aaa;aa;0.511;a;aaa;aaaa;aaa;aa;0.36;0.542;0.49;aaaa;aaa;0.611;0.715;0.0577;a;0.701;0.143;0.00666;0.896;aaaa;a;aaaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.471;0.41;0.984;a;0.623;aaa;0.472;aaaa;0.801;aa;0.815;a;a;aaa;aa;aaaa;0.644;0.773;a;0.999;0.0233;0.417;0.0733;aaaaaaaa;0.625;aaaaaaaaa;aa;0.961;aaaaa;0.596;aaa;a;aaaaa;0.666;aaa;0.674;a;0.961;aaa;0.591;aa;aa;a;aaaaa;a;0.228;0.332;0.1;aaa;a;aaaaa;aaaaaaaa;
aaaaaa;aa;a;0.292;0.791;aa;aa;0.464;a;aaa;aaa;a;aa;0.402;0.0446;0.291;aa;aaa;0.393;0.764;0.46;aaaaa;0.268;0.0336;0.847;0.945;a;a;aaaaaa;aaaa;a;a;aaa;aaaaa;aaaaaa;0.322;0.799;0.00661;a;0.14;aaaa;0.643;aaaa;0.615;aa;0.806;aaaaaa;a;aaa;aaaaa;aaaa;0.79;0.646;aa;0.958;0.573;0.683;0.126;aa;0.146;aaa;aaa;0.688;aaa;0.375;aa;a;aaaaaa;0.351;aaa;0.101;aaaaaa;0.807;aaaaaaaa;0.961;aa;aa;a;aaa;a;0.305;0.959;0.781;aa;aaaa;a;aaaaaaa;
aaaa;aaaaa;a;0.63;0.804;aaa;aaaaaa;0.143;aaa;aaa;aa;aaa;aaaaa;0.761;0.246;0.793;aaaa;a;0.865;0.163;0.0766;aa;0.199;0.0534;0.142;0.891;aaaa;aa;aaaaaa;aaa;aaa;a;a;aaaa;aaaa;0.312;0.0904;0.432;a;0.408;aaaaa;0.0738;aaaaa;0.000523;aaaa;0.0466;aaa;a;aaa;aa;a;0.388;0.843;aa;0.687;0.193;0.733;0.963;aaaa;0.0371;aaaaaaaaaa;a;0.696;aaaa;0.538;a;a;aaaaaa;0.408;aaa;0.0352;aaaa;0.206;aaa;0.0766;aaaaaa;a;a;aaa;a;0.878;0.809;0.858;a;aa;aaa;aaaa;
aaaaaa;aaaa;aaa;0.325;0.535;a;aa;0.734;aaaa;a;aaa;a;aaaaaaa;0.862;0.507;0.336;aaa;aa;0.242;0.879;0.295;aaa;0.937;0.149;0.449;0.318;aaaa;a;aaaaaaaa;aaa;a;a;aa;aaaaaaaa;aaaaaa;0.435;0.959;0.892;a;0.258;aa;0.583;aaaa;0.445;aa;0.614;a;aaa;aa;aaaaaa;aaaa;0.169;0.424;aaaa;0.00944;0.73;0.546;0.252;aaa;0.201;aaa;aaa;0.893;aa;0.0139;a;aaaa;aaaa;0.707;a;0.996;aaaa;0.64;aaaa;0.771;a;aa;a;aaaaaaa;a;0.572;0.46;0.971;a;aaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaa;0.206;0.992;a;aaaaaaa;0.405;aaa;aaa;aa;a;aaaa;0.572;0.429;0.473;aaaaaa;aaa;0.574;0.148;0.372;aaaaaa;0.93;0.121;0.519;0.613;aaa;a;aa;a;a;a;a;aaa;aaaa;0.756;0.471;0.689;a;0.829;a;0.828;aaa;0.568;aaaaa;0.514;aaa;a;a;aaaaaa;aaa;0.176;0.311;aaaa;0.707;0.84;0.981;0.134;aa;0.316;aa;aa;0.666;aaa;0.555;aa;aaaa;aaa;0.984;aa;0.117;aaaa;0.256;aaaaaaaaa;0.914;aa;aa;a;aaaaaaa;a;0.445;0.976;0.905;aaa;aaaaa;aaaa;aaaaaaaa;
aaa;a;a;0.359;0.191;a;aaaaaa;0.0712;aa;aa;a;aaa;aaaaaa;0.105;0.333;0.74;aa;aaa;0.246;0.103;0.208;aaa;0.827;0.0118;0.537;0.594;a;a;aaaaa;aaaaa;a;a;aaa;aaaaaaaa;aaa;0.153;0.328;0.622;a;0.55;a;0.656;aaaaaaaaaa;0.104;aaa;0.787;aaaaaa;aa;a;aaaaaa;aa;0.102;0.269;a;0.337;0.559;0.668;0.87;aaaa;0.462;aaaa;aa;0.646;aaaaa;0.443;a;aaa;aaaaaaaa;0.673;a;0.988;aaa;0.987;aaaaaaaaaa;0.135;aaaa;a;a;aaaaaa;aa;0.856;0.366;0.911;aa;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.057;0.303;aa;a;0.903;aaaaaa;aa;aaa;aaa;a;0.283;0.928;0.663;aaaaa;aa;0.381;0.863;0.278;aaa;0.41;0.687;0.498;0.61;aaaaa;a;aaa;aaaaa;aa;a;aaaa;aaaaaa;aaaaa;0.964;0.344;0.389;a;0.35;aaa;0.795;aaaaaaaa;0.0788;aa;0.423;aaaaa;aaa;a;aaaaaa;aaaaa;0.986;0.538;aaa;0.0279;0.0686;0.042;0.0217;aa;0.124;aaaaaa;aaaa;0.267;aa;0.078;a;aa;aaaaa;0.0789;a;0.733;aaaa;0.0331;a;0.197;aaaaaaa;a;a;aaa;aa;0.643;0.893;0.883;aa;aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;0.494;0.596;a;aa;0.451;aaaaaaaaaa;a;aaa;aa;a;0.475;0.479;0.00216;aaa;aaa;0.818;0.0973;0.738;aaaaa;0.509;0.155;0.683;0.783;aaaa;aa;a;aaaaaaa;aaa;a;a;aaaa;aaaa;0.982;0.603;0.246;a;0.242;aaa;0.646;aaaaaaa;0.491;a;0.612;aaaaaaa;aa;a;aa;aaaaa;0.0116;0.265;aaaa;0.278;0.822;0.312;0.488;aaaaaaaa;0.64;aaaaaaaaaa;a;0.261;aaaaaa;0.317;a;aa;aaaaaa;0.722;a;0.988;aaaaaa;0.827;aaaaaaaaa;0.361;aaa;aa;a;aaaaaa;aa;0.212;0.47;0.12;aaa;aaaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;0.23;0.703;aaa;aaaaa;0.0183;aaaaaaaaa;aa;aaaa;a;aaa;0.888;0.25;0.834;aaaa;aaa;0.378;0.379;0.584;aaaaaaa;0.571;0.119;0.32;0.311;a;a;aaa;aaa;aa;a;aa;aaaaa;aa;0.909;0.00244;0.932;a;0.171;aaaaa;0.618;aaaaaaa;0.165;aa;0.96;aaaaaaaaa;aaa;aaa;aaaa;aa;0.559;0.793;aaa;0.976;0.858;0.913;0.696;aaaa;0.181;aaaaaaa;aaa;0.123;aaaaaa;0.408;aa;aaaa;aaaaaa;0.479;aaa;0.255;aaa;0.697;aaaaaaa;0.226;aaaaaaa;a;a;aaaaaaa;a;0.218;0.237;0.529;aa;aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;0.269;0.398;aa;a;0.238;aaaaaaaaaa;a;aaaa;a;aaaaaaa;0.424;0.444;0.701;aaaaaa;aa;0.893;0.0883;0.148;aaaa;0.44;0.0506;0.654;0.531;aaaa;a;aaa;aaaaaaa;a;a;a;aaaaaa;aaaa;0.848;0.383;0.277;a;0.992;aa;0.556;aaaaaaaaa;0.259;aaa;0.318;aa;a;aa;aaaaa;a;0.912;0.936;aaa;0.703;0.96;0.0966;0.119;aaaaaa;0.931;a;aa;0.801;aaa;0.285;aaa;aaa;aa;0.0137;aa;0.92;aaaa;0.093;aaaaaaa;0.613;a;a;a;aaaa;aa;0.382;0.0511;0.382;aa;a;aaaaaaa;aaaaaa;
aaaa;aa;aaa;0.437;0.487;aaa;aaaa;0.656;aaaa;aaa;aaaa;a;aaa;0.507;0.252;0.677;a;aaa;0.444;0.193;0.143;aaa;0.953;0.266;0.916;0.466;aaa;aa;aaaaa;a;aa;a;aaaa;aaaaaaaaa;a;0.615;0.159;0.709;a;0.195;a;0.0618;aaaaa;0.248;a;0.727;a;aaa;aaa;aaaaaa;aaaaa;0.865;0.593;aa;0.584;0.276;0.609;0.0238;aaaaaaaa;0.848;aaaa;aaaa;0.815;aaaa;0.905;a;a;aaaaa;0.101;aaa;0.17;aaaaa;0.809;aaaaaaa;0.304;aaaaa;a;a;aaa;a;0.923;0.648;0.418;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaa;0.819;0.3;a;aaa;0.0955;aaa;a;a;a;aa;0.283;0.462;0.843;aaaa;a;0.269;0.466;0.565;aaaaaaa;0.0476;0.644;0.48;0.393;a;a;aaaa;aaaaa;aaa;a;aaaa;a;aaaaaa;0.157;0.33;0.311;a;0.603;aa;0.478;aaaaaaaa;0.575;aaaaa;0.864;aa;aa;aa;aa;aa;0.285;0.859;a;0.194;0.21;0.521;0.545;aa;0.217;aaaa;aaa;0.513;aaa;0.924;aaa;aaaa;aaaaaa;0.789;aa;0.796;aaaaa;0.84;aaa;0.964;aaaaaa;aa;a;a;a;0.0519;0.901;0.00473;aa;aa;aa;aaaaaaa;
aaa;aaaa;aa;0.991;0.803;a;aaa;0.788;a;aa;aaa;aa;aaa;0.608;0.154;0.913;aaa;a;0.804;0.153;0.636;aaaaaa;0.691;0.804;0.544;0.4;aa;aa;aaaaaaa;aaa;aaa;a;aa;aaaaaaaaaa;aaaaaa;0.721;0.528;0.565;a;0.0406;aaaaaa;0.205;aaaaaaaaaa;0.16;a;0.841;aaaaa;aaa;aaa;aa;aa;0.355;0.152;a;0.641;0.666;0.511;0.155;aaaaaaa;0.414;aaa;aaaa;0.077;aaa;0.661;a;aa;aaaa;0.889;a;0.707;aa;0.395;a;0.275;a;a;a;aaa;a;0.74;0.473;0.42;a;aaa;aaa;aaaaa;
aaaaa;aaa;aa;0.579;0.46;aa;aaaaaaa;0.886;aa;aaa;aaa;a;a;0.0256;0.419;0.672;aaaa;aa;0.612;0.215;0.737;aaaa;0.605;0.248;0.147;0.983;aa;a;aaaaaaa;aaaaa;aa;a;a;aaaaaaaaa;a;0.245;0.714;0.386;a;0.921;aa;0.786;aa;0.482;a;0.378;aaaaaaaa;aa;aa;aaaaa;a;0.316;0.431;a;0.177;0.274;0.0493;0.86;aa;0.766;aaaaa;a;0.878;aaa;0.611;a;aaaa;a;0.713;a;0.562;aaaa;0.571;aaa;0.471;aaaaaaa;a;a;aa;a;0.141;0.476;0.885;a;aaaa;aaaa;a;
aaaaa;aaa;a;0.0196;0.665;aa;aaaaaaa;0.476;aaaaaaaaaa;aa;aaaa;aaa;aaa;0.468;0.799;0.536;a;aaa;0.557;0.838;0.971;aaaaaaa;0.349;0.75;0.784;0.393;aaaaa;aa;aaaaaaaa;aaaa;aaa;a;aaaa;aaaaaaa;aaaaaa;0.0167;0.691;0.23;a;0.0257;a;0.383;aa;0.96;aa;0.366;aa;aaa;a;aaaaaa;aaaaa;0.36;0.517;aaa;0.543;0.804;0.015;0.202;a;0.622;aaaaaaaa;a;0.356;aaaaaa;0.854;aaa;aa;aaaa;0.692;aaa;0.0898;aaaaaa;0.914;aa;0.118;aa;aa;a;aaaaaaa;aa;0.546;0.657;0.0979;aa;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;0.87;0.284;aaa;aaaaaa;0.717;aa;aa;aaaa;aa;a;0.754;0.843;0.885;a;a;0.776;0.274;0.183;a;0.533;0.189;0.0782;0.0941;aa;aa;aaaaaa;aaa;a;a;aaaa;aaaaaaaaaa;a;0.468;0.344;0.968;a;0.85;aaa;0.362;aaaaa;0.903;aaaaa;0.755;aaaaa;a;aaa;a;a;0.464;0.628;aaaa;0.0187;0.786;0.472;0.268;aaa;0.039;aa;aa;0.631;aaa;0.983;aa;aaaa;aaaaaaaa;0.488;a;0.9;aaaaaaa;0.243;aaaa;0.694;aaaa;aa;a;aaaa;aa;0.497;0.576;0.213;aaa;aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;0.931;0.444;aaa;aaaa;0.231;aaaaaaaaaa;a;aa;aaa;aaaaa;0.144;0.721;0.017;aa;aaa;0.265;0.371;0.822;aa;0.462;0.127;0.422;0.425;aaaa;a;aaaaaaaa;a;aaa;a;a;aaaaaaaaaa;aaaaa;0.707;0.642;0.107;a;0.0415;aaaaa;0.641;aaaa;0.234;aa;0.79;aaaaaa;aa;aaa;aaaa;aaaa;0.496;0.241;aaa;0.328;0.107;0.541;0.311;a;0.126;aaaaaaaaaa;aa;0.759;aaa;0.628;a;aaa;aaaaaaaaa;0.17;a;0.453;aaaaaaa;0.225;aaaaaaaaaa;0.308;aaaa;a;a;aaa;aa;0.533;0.195;0.0818;aa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;0.117;0.923;a;aaaaaaa;0.322;aa;aaa;aaaa;aa;aaaa;0.468;0.209;0.439;aa;a;0.584;0.716;0.469;a;0.491;0.0215;0.694;0.0469;a;aa;aaaaaaaa;aaaaaa;aa;a;a;aaaaaaaaaa;aaaaa;0.936;0.377;0.722;a;0.248;aaa;0.813;aaaaaa;0.831;aa;0.703;a;aa;a;aaaaaa;a;0.594;0.605;aaaa;0.883;0.952;0.589;0.0146;aa;0.328;aaaa;aaa;0.941;aa;0.315;aaa;aaa;aaaaaaa;0.265;aa;0.641;aaaaaa;0.118;aaaaaa;0.668;aaaaaaa;aa;a;a;aa;0.119;0.0502;0.389;aaa;aaaaaaaa;aaaa;aa;
