ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.613;a;aaaaa;0.84;0.636;aaaa;aa;a;a;aaaaaa;0.736;0.0224;0.288;0.00579;0.378;aa;0.121;aaaaaa;0.955;0.907;0.299;aaaa;aaaaa;0.0968;a;0.0301;a;0.153;0.51;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.623;0.961;0.935;0.85;aaaaaaa;0.325;0.99;a;0.742;0.984;0.546;0.419;aa;aaaaaa;aaaaa;
0.254;aaa;aa;0.829;0.364;aaaaaa;aa;a;a;aaaaaa;0.581;0.756;0.233;0.0384;0.74;aaaaa;0.353;a;0.108;0.922;0.713;aa;a;0.686;a;0.08;a;0.331;0.483;aaaaa;aa;aaaaaaaaa;aa;aa;0.0948;0.357;0.0985;0.523;aaa;0.277;0.246;aaa;0.897;0.682;0.454;0.254;aaaaa;a;aa;
0.689;a;a;0.966;0.79;aaaaa;a;a;a;aaa;0.292;0.68;0.676;0.327;0.254;aaaa;0.226;a;0.714;0.479;0.768;aa;aaaaa;0.373;aa;0.747;a;0.97;0.877;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.528;0.773;0.335;0.853;aaaaaaaaa;0.0839;0.771;aa;0.114;0.37;0.75;0.156;aaaaa;a;aaaaaaaa;
0.0603;aa;a;0.359;0.838;a;aaa;a;a;aaa;0.108;0.694;0.0727;0.328;0.694;a;0.548;a;0.665;0.931;0.812;a;aaaaa;0.499;aaaa;0.553;a;0.348;0.89;aaaaaa;a;aaaa;aa;aa;0.465;0.917;0.0594;0.686;aaaaa;0.177;0.393;aaa;0.819;0.259;0.754;0.562;aa;aaaaaaa;aaaaaaaaa;
0.0686;a;aaaaaaaaa;0.145;0.252;aaaa;aaaa;a;a;a;0.395;0.719;0.991;0.754;0.222;aaaaaaa;0.635;aaaa;0.967;0.995;0.979;aaa;aaaa;0.132;aa;0.355;a;0.621;0.802;aaaaa;aa;aaaaaaa;aaaaaa;aa;0.695;0.363;0.303;0.633;aaaaaaa;0.27;0.46;a;0.29;0.425;0.858;0.798;aaaaaaaa;aaa;aaaaa;
0.927;aaa;aaa;0.443;0.466;aaaaaa;aaaaaaaa;a;a;aaaa;0.34;0.515;0.192;0.162;0.651;aa;0.718;aaa;0.884;0.673;0.745;a;aa;0.219;aaaa;0.00407;a;0.476;0.778;aaaaaa;aa;aaaaaaa;aaaaa;aa;0.846;0.18;0.589;0.437;aaaaa;0.202;0.073;aaa;0.547;0.712;0.495;0.762;aaaaaaaa;aaaa;aaaaaaa;
0.535;aa;aaaaaaaa;0.455;0.149;aaa;aaaaaa;a;a;aaa;0.935;0.19;0.0368;0.023;0.662;aaaaa;0.0776;aaaaaa;0.151;0.856;0.393;aaaa;aa;0.957;aa;0.328;a;0.95;0.362;aaaaaa;a;a;aaaa;aa;0.588;0.337;0.176;0.353;aaaaaa;0.903;0.635;a;0.209;0.147;0.478;0.443;aaaaa;aaaa;aa;
0.82;aa;aa;0.817;0.795;a;aaaa;a;a;aaaaaa;0.792;0.407;0.92;0.453;0.97;aaaaaaaa;0.316;aaaaa;0.043;0.925;0.233;aaaaa;aa;0.0827;a;0.739;a;0.855;0.115;aa;aa;aaaaaaaa;aaaaaaaa;aaa;0.831;0.0351;0.0424;0.993;aaaaaaa;0.699;0.128;aa;0.417;0.4;0.117;0.587;aaaa;aa;aaaaaaa;
0.382;aaa;aaaaaaaa;0.193;0.499;aaaa;aaaaa;a;a;aaaaa;0.732;0.281;0.359;0.338;0.299;aaaaaaaa;0.808;aaaaaa;0.107;0.493;0.157;aaaa;aa;0.528;aa;0.245;a;0.377;0.333;aaaaa;a;aaa;aaa;aaa;0.108;0.0032;0.766;0.0308;aaaa;0.616;0.792;a;0.586;0.0679;0.717;0.424;aaaaaaaaa;a;aaa;
0.0432;aaa;aaaaaa;0.704;0.569;aa;aaaaaa;a;a;aaa;0.484;0.921;0.309;0.212;0.877;aa;0.0338;aaa;0.496;0.997;0.229;aaaaa;aaaa;0.249;aaaa;0.968;a;0.0172;0.665;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;0.5;0.11;0.369;0.546;a;0.4;0.355;aa;0.487;0.12;0.584;0.0981;aaa;aaaaaa;aaaaaaaa;
0.737;a;aaaaaaaaa;0.585;0.23;aaaa;aaaaaaaa;a;a;aa;0.0557;0.685;0.847;0.297;0.719;aaaaaa;0.0304;aa;0.548;0.334;0.108;a;aa;0.958;aaaa;0.0274;a;0.148;0.432;aaa;aa;aaaaaaa;aaaaaaaa;aaa;0.972;0.0627;0.726;0.669;aaaaaaa;0.364;0.803;aaaaaaaa;0.874;0.522;0.241;0.128;a;aaaaa;a;
0.227;a;aaa;0.901;0.041;aaaaaa;a;a;a;aa;0.977;0.881;0.518;0.731;0.166;aaa;6.55e-05;a;0.606;0.0881;0.0132;aaaaa;aaaa;0.402;aa;0.926;a;0.116;0.238;aaaaaa;a;aaaaaaaaa;aaaaaa;a;0.681;0.961;0.759;0.645;aaaaa;0.264;0.519;aaaaaaa;0.79;0.0342;0.817;0.566;aa;aaaa;aaa;
0.651;aa;aaa;0.19;0.921;aaa;aaaa;a;a;aaaaaa;0.681;0.718;0.224;0.615;0.738;a;0.202;aaa;0.592;0.673;0.834;a;aa;0.739;aa;0.278;a;0.828;0.316;aaaaa;aa;aa;aaa;aa;0.83;0.765;0.512;0.144;aaaaaaaaaa;0.136;0.0615;aa;0.203;0.125;0.362;0.862;aa;aaa;a;
0.512;aa;a;0.145;0.616;aaa;aaaaaa;a;a;aaaaaa;0.409;0.135;0.327;0.805;0.693;aaaa;0.898;a;0.514;0.968;0.367;aaaaa;a;0.331;a;0.144;a;0.56;0.742;aaaaaaa;aa;aaa;aa;aa;0.293;0.864;0.586;0.525;aaaaa;0.972;0.352;aaaaaaaa;0.619;0.908;0.737;0.814;aaa;aaa;a;
0.254;a;aaa;0.213;0.366;a;a;a;a;aaaaa;0.465;0.653;0.949;0.184;0.0122;aaa;0.674;aaaaaaa;0.31;0.175;0.718;aa;a;0.0523;aaa;0.0434;a;0.977;0.231;aaaaaaa;aa;aaaaaaaaa;aaaaa;aa;0.714;0.263;0.0227;0.98;aaaaa;0.836;0.486;aaaaa;0.391;0.767;0.451;0.646;aaa;aaaaaaa;aaaaa;
0.872;aa;aaaaaaaaa;0.776;0.619;aa;aaaaaa;a;a;aaaaaaa;0.188;0.805;0.14;0.976;0.665;aaaaa;0.596;aa;0.0035;0.856;0.265;aaaaa;a;0.13;aaaaa;0.417;a;0.0937;0.606;a;a;a;a;aa;0.444;0.121;0.654;0.108;aaaaaaaaa;0.666;0.175;aaa;0.754;0.173;0.931;0.429;aaaaa;a;a;
0.579;a;aaaaaa;0.117;0.434;aaaa;aaa;a;a;aa;0.922;0.221;0.621;0.443;0.137;a;0.195;aa;0.765;0.0876;0.501;a;aaaa;0.623;a;0.12;a;0.0811;0.671;aaaaaaa;a;aaaaaaaaaa;aaa;aa;0.438;0.659;0.407;0.613;aaaa;0.435;0.472;aaaaa;0.688;0.685;0.398;0.631;aaaa;aaaaaaa;aa;
0.586;a;aaaaaaa;0.779;0.525;aaa;aaa;a;a;aa;0.327;0.663;0.632;0.636;0.471;aaaa;0.457;aaaaa;0.382;0.133;0.295;a;aa;0.285;aa;0.0526;a;0.871;0.786;aaaaa;a;aaaaa;aaaaa;aaa;0.504;0.646;0.349;0.611;aa;0.0284;0.921;aaaaaa;0.00205;0.503;0.941;0.222;aaaaaa;aa;aaaaaa;
0.625;aa;aaaaaaaa;0.864;0.904;aaaaaaa;aaaa;a;a;aaaaaaa;0.0536;0.0159;0.886;0.884;0.395;aaaaaa;0.525;aa;0.507;0.982;0.934;aaa;aaa;0.923;aaaaa;0.698;a;0.774;0.722;aaaa;a;aaaaaaaaa;aaaaaa;a;0.961;0.663;0.131;0.194;aa;0.021;0.764;aaaaaaaaa;0.796;0.54;0.182;0.36;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.148;aa;aaa;0.288;0.259;aa;a;a;a;aaaaaa;0.276;0.489;0.591;0.883;0.182;aaaaaaa;0.702;aaa;0.902;0.0567;0.324;aaaaa;aaaaa;0.215;aaaaa;0.999;a;0.919;0.453;aaaaaaa;a;aaaaaa;aaaaaaa;a;0.47;0.645;0.154;0.345;aaaaaa;0.38;0.464;aa;0.0843;0.855;0.487;0.799;aaaaaaaa;aaaaa;aaaaaaaa;
0.741;aaa;aaa;0.889;0.14;aaaaaaa;aaaaaa;a;a;aa;0.715;0.101;0.786;0.584;0.0665;a;0.541;aaaaaaa;0.96;0.0947;0.09;aaa;aaaa;0.296;aaaaa;0.227;a;0.317;0.0846;aaaa;a;aaaaa;aaaaaaaa;a;0.0929;0.0218;0.885;0.556;aaaaaaaaa;0.977;0.302;aaaaaaaa;0.815;0.0714;0.668;0.0523;aaaaa;a;a;
0.196;aa;a;0.802;0.661;aaaaaaa;aaaaaaaa;a;a;aaaaaaa;0.938;0.0585;0.442;0.98;0.0876;aaaaaa;0.97;aa;0.496;0.176;0.157;aaaaa;aaaa;0.86;aaa;0.915;a;0.707;0.314;aa;aa;aaa;aa;aaa;0.482;0.941;0.429;0.378;aaaaa;0.625;0.479;aaaa;0.735;0.855;0.749;0.789;aaaaaa;aaaaa;aaa;
0.997;aaa;aaaaa;0.602;0.613;aaaaaa;a;a;a;aaaaaaa;0.553;0.92;0.645;0.475;0.0141;aa;0.68;aa;0.861;0.301;0.0963;aaaaa;aa;0.611;aaaaa;0.334;a;0.443;0.956;aaa;aa;aaaa;aaaaa;aaaa;0.477;0.836;0.39;0.789;aaa;0.243;0.988;a;0.965;0.764;0.705;0.561;aaaaaa;aaaaa;aaa;
0.135;aaa;aaaa;0.697;0.496;aaaaa;aa;a;a;aa;0.502;0.302;0.219;0.169;0.399;aaaaaaaa;0.655;aaaa;0.628;0.405;0.576;aaaaa;aaaaa;0.474;a;0.686;a;0.946;0.819;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.324;0.556;0.525;0.934;a;0.24;0.42;aaaa;0.793;0.0952;0.8;0.847;aa;a;aaaaaaaa;
0.262;aaa;aaaaaa;0.984;0.781;aaaaa;a;a;a;aaa;0.695;0.872;0.604;0.0476;0.339;aa;0.472;a;0.465;0.775;0.263;a;aaa;0.419;aaaaa;0.623;a;0.0821;0.314;aaaaaaa;a;aaaaaa;aaaaaaaa;a;0.242;0.239;0.792;0.067;aaaaaaa;0.914;0.473;aaaaaaaa;0.0144;0.16;0.551;0.787;aaaaaaaa;aaaaaa;aa;
0.663;aaa;aaaaaaaaa;0.697;0.846;a;aaaa;a;a;aaaaaa;0.969;0.375;0.674;0.624;0.356;a;0.672;aaa;0.92;0.0832;0.0236;aaaaa;a;0.87;aaaa;0.31;a;0.919;0.479;a;aa;aaaaaaaa;aaa;aaaa;0.95;0.803;0.732;0.295;aaaaa;0.738;0.209;aaaa;0.528;0.453;0.804;0.0628;aaaaaaaaa;a;aaaaaaaaa;
0.376;a;aaaaaaa;0.113;0.717;aaa;aaaaa;a;a;a;0.141;0.407;0.232;0.906;0.494;a;0.584;aaaaa;0.984;0.274;0.242;aaaa;aa;0.213;aaa;0.201;a;0.368;0.883;aaaa;a;aaaaaaa;aaa;aaaa;0.929;0.699;0.793;0.84;aaaaaaa;0.776;0.52;aaa;0.56;0.494;0.59;0.199;aaaaaaaaa;aaaaa;aaaaa;
0.595;a;aa;0.51;0.0186;a;aaa;a;a;aaaa;0.974;0.776;0.681;0.507;0.463;aa;0.865;aa;0.132;0.106;0.564;aaaaa;aaaa;0.487;aaa;0.347;a;0.267;0.193;a;aa;aaaaaaaaa;aaaaaa;aa;0.791;0.348;0.427;0.516;aaaaaaaaa;0.523;0.778;aaaaaaaa;0.465;0.574;0.443;0.508;aaaa;aaaa;aaaa;
0.986;aa;aa;0.376;0.085;aaaaaaa;aaaa;a;a;aaaaa;0.808;0.476;0.257;0.72;0.771;aaaaa;0.917;a;0.876;0.726;0.362;aaaaa;a;0.643;aaa;0.289;a;0.877;0.521;aa;aa;aaaaaaaaa;aaaa;aa;0.15;0.319;0.587;0.0399;aa;0.654;0.901;aaaa;0.792;0.307;0.0558;0.0378;aaaa;a;aa;
0.572;a;aaaaa;0.273;0.814;aaaaa;aa;a;a;a;0.098;0.743;0.86;0.292;0.392;aaaa;0.256;aaaa;0.612;0.13;0.137;aaaa;aaaa;0.342;a;0.0628;a;0.263;0.543;aaaaaa;aa;a;a;aaaa;0.316;0.735;0.236;0.00515;aaaaaa;0.419;0.341;aaaaaaa;0.566;0.339;0.957;0.93;aaaa;aaaa;aaaaaa;
0.571;aaa;aaaaa;0.109;0.433;aaaa;aaaaaaa;a;a;a;0.295;0.136;0.676;0.825;0.565;aaaaaa;0.805;a;0.494;0.711;0.897;aaaaa;a;0.628;a;0.384;a;0.492;0.356;aa;aa;aaaaaaaaaa;aaaaaa;aaaa;0.187;0.51;0.22;0.0408;aaaaaaa;0.682;0.192;aaaaaaaa;0.165;0.796;0.217;0.949;aa;aa;aaaaaa;
0.0922;aa;aaa;0.0219;0.367;aaaaaaa;aaaaaaa;a;a;a;0.654;0.683;0.0288;0.846;0.248;aaaaaaaa;0.916;a;0.522;0.338;0.361;aaa;aaa;0.841;aaaaa;0.532;a;0.697;0.683;aaaaaaa;a;aaaaaaaa;aaaa;aa;0.673;0.939;0.9;0.512;aaaaaaaa;0.494;0.626;aaaaaaaaa;0.664;0.584;0.461;0.862;aaaaa;aaaaa;aaa;
0.74;a;aaaaa;0.0271;0.657;aaaa;aaaa;a;a;aaa;0.204;0.652;0.92;0.527;0.7;aaaaaaa;0.773;aa;0.0389;0.892;0.966;aa;aaaaa;0.138;aaaa;0.31;a;0.533;0.529;aaaaaaa;aa;aaaa;aaaaaa;aaa;0.891;0.623;0.742;0.963;aaaaaaaa;0.34;0.248;aaaaaaa;0.604;0.00847;0.363;0.0701;aaaaa;aaaaa;aaaaaaaaaa;
0.728;a;aa;0.706;0.00149;a;aaaaa;a;a;aaaaaaa;0.917;0.036;0.277;0.951;0.329;aaaaaaa;0.955;aaa;0.361;0.356;0.408;aaa;aaaaa;0.941;aaaa;0.11;a;0.259;0.336;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaa;0.701;0.0905;0.827;0.929;aaaaaaaaaa;0.375;0.204;aaaaaaa;0.645;0.293;0.477;0.481;aaaaaa;aa;aaaaaaaa;
0.252;aa;aaaaa;0.966;0.388;a;a;a;a;aaaaaa;0.814;0.406;0.5;0.329;0.0879;aaaaaaa;0.671;a;0.666;0.0495;0.5;a;aaaa;0.928;a;0.789;a;0.867;0.104;aaaa;aa;aaaaaaa;aaaa;aaaa;0.729;0.181;0.316;0.651;aaa;0.334;0.6;aa;0.21;0.381;0.619;0.597;aaaaaaaaa;a;aaaaa;
0.359;aaa;aaa;0.571;0.246;aaaaaa;aaaaa;a;a;aaaaa;0.758;0.71;0.488;0.597;0.159;aa;0.414;aa;0.715;0.236;0.818;a;aaa;0.629;a;0.429;a;0.498;0.0874;aaaa;a;aa;aaaaaaaa;aaaa;0.673;0.561;0.766;0.984;aa;0.0254;0.361;aaaaaaaaa;0.604;0.0429;0.21;0.936;aaa;aaaaaaa;aa;
0.157;aa;aaa;0.785;0.0769;a;aaaaa;a;a;a;0.984;0.124;0.231;0.723;0.315;a;0.865;aaaaaa;0.0335;0.00289;0.537;aaa;aaaaa;0.215;a;0.703;a;0.624;0.864;aaaaa;aa;a;aaa;aaa;0.299;0.065;0.827;0.457;aaaaaa;0.852;0.167;aaa;0.564;0.444;0.898;0.354;a;aaaa;aaaaa;
0.805;aa;aaaaaa;0.727;0.472;aaaaaaa;aaaa;a;a;aaaaaa;0.0613;0.82;0.714;0.82;0.15;aaaaaaa;0.855;aaaa;0.976;0.218;0.527;aaaaa;aa;0.727;aaaa;0.363;a;0.776;0.805;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.114;0.317;0.725;0.682;aaaaa;0.37;0.54;aaa;0.0908;0.367;0.735;0.791;aaaaaaaa;aaaaa;aaaaaaaaa;
0.921;a;aaaaaaa;0.479;0.992;aaa;aaaaaa;a;a;aaaaa;0.885;0.383;0.333;0.606;0.345;aaaaa;0.394;aaaa;0.281;0.854;0.473;a;a;0.578;aaaaa;0.188;a;0.373;0.79;a;a;a;aaa;aa;0.0184;0.897;0.838;0.428;a;0.0897;0.984;aa;0.0501;0.283;0.865;0.674;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.0309;aa;aaaa;0.949;0.517;aaaaaaa;aaa;a;a;aaaaaaa;0.229;0.256;0.213;0.776;0.352;aaaaaaaa;0.395;aaaaaaa;0.105;0.0222;0.34;aaa;aaaa;0.252;aaaa;0.332;a;0.243;0.869;aaaaaaa;a;aaaaa;a;a;0.228;0.831;0.861;0.632;aaaaaaa;0.126;0.197;aaaaaa;0.178;0.411;0.355;0.575;aaaaaaa;aaaaa;aaa;
0.0962;aa;aaaaaa;0.608;0.85;aa;aaa;a;a;a;0.353;0.57;0.907;0.313;0.284;a;0.879;aaaa;0.301;0.668;0.626;aa;aaaaa;0.76;a;0.15;a;0.255;0.204;aaaa;a;aaaaaaa;aaaaa;aaa;0.723;0.745;0.957;0.569;aaaaa;0.319;0.309;aaaaaa;0.82;0.888;0.0623;0.391;aaaaaa;a;aaa;
0.907;aaa;aaaaaa;0.639;0.761;aaaaaa;a;a;a;aaaaaa;0.563;0.936;0.167;0.962;0.731;aaaaa;0.2;aa;0.323;0.955;0.0395;aaaa;a;0.542;aa;0.323;a;0.0666;0.595;aa;aa;a;aaaaaaa;a;0.0824;0.666;0.402;0.878;aaaaaaa;0.02;0.0227;aa;0.271;0.233;0.18;0.788;a;aa;aaaaaaa;
0.732;aaa;aaaaaaaaa;0.536;0.848;aaaaaa;aaaaa;a;a;a;0.747;0.893;0.506;0.578;0.466;aa;0.718;a;0.931;0.427;0.803;aaaa;aaa;0.923;a;0.529;a;0.794;0.727;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.235;0.0363;0.852;0.815;aaaa;0.883;0.414;aaaaaaa;0.234;0.6;0.967;0.514;a;a;aaaa;
0.99;aa;a;0.0837;0.408;aaaa;aa;a;a;aaaaaa;0.265;0.682;0.896;0.0412;0.2;aaaaa;0.127;aaaa;0.614;0.315;0.778;aaa;a;0.538;aaaaa;0.936;a;0.489;0.292;aa;a;aaaaaa;aaaaaaaa;aaaa;0.86;0.291;0.421;0.029;aa;0.437;0.595;a;0.627;0.162;0.134;0.687;aaaaaa;a;aa;
0.698;a;aaaa;0.0671;0.996;aaaaa;aaaaaa;a;a;a;0.337;0.903;0.0562;0.897;0.00226;aaaaaaaa;0.829;aa;0.176;0.801;0.0308;aaaa;aaa;0.112;aaa;0.179;a;0.701;0.155;aaa;aa;aaaaaaa;aaaaaaaa;a;0.787;0.0558;0.394;0.519;aaa;0.923;0.737;a;0.736;0.898;0.929;0.588;aaaa;aaaaaa;aa;
0.259;aa;aa;0.125;0.0618;aaaaaa;aa;a;a;aa;0.215;0.987;0.182;0.984;0.93;aaa;0.228;aaaa;0.139;0.947;0.457;aaaaa;aaa;0.0983;aaaaa;0.554;a;0.558;0.366;aaaaa;aa;aaaa;aaaaaaaa;a;0.985;0.653;0.0366;0.825;aaaaaaaa;0.891;0.559;aaaaaaaaa;0.12;0.649;0.92;0.78;a;aaaaaaa;aaaa;
0.493;aa;aaaaaaaaa;0.636;0.576;aa;aaaa;a;a;a;0.794;0.0154;0.561;0.135;0.44;aaa;0.505;aaaaaaa;0.724;0.176;0.974;aaaa;aaa;0.203;a;0.972;a;0.935;0.13;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.268;0.0767;0.718;0.0994;aa;0.119;0.864;aaaaaaaa;0.713;0.412;0.879;0.965;aaaaaa;a;aaaa;
0.801;a;aaa;0.801;0.194;aa;aaaaaa;a;a;aaaaaaa;0.541;0.623;0.946;0.641;0.211;aa;0.189;aaaa;0.847;0.492;0.554;aa;aa;0.475;aa;0.475;a;0.69;0.995;aa;a;aaaaaaaa;aaaaa;aaaa;0.662;0.792;0.991;0.303;aaaaaaaaa;0.517;0.937;aaa;0.0435;0.507;0.864;0.532;aaa;aa;aaa;
0.678;aa;aaaaaaaa;0.157;0.47;aaaaaa;aaaa;a;a;aaaaaaa;0.717;0.188;0.472;0.901;0.663;aaaaaaaa;0.57;aa;0.703;0.318;0.101;aaaa;a;0.878;a;0.205;a;0.554;0.382;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.587;0.478;0.438;0.298;aaaaaa;0.822;0.225;aaaaaaaaa;0.585;0.399;0.112;0.784;aaaaa;aaaaaaa;aaa;
0.222;aaa;aaaa;0.0174;0.0959;aaa;aa;a;a;a;0.872;0.146;0.648;0.283;0.289;aaaaaa;0.112;aaaaaa;0.945;0.561;0.38;aaaaa;aaaa;0.991;aaaaa;0.472;a;0.813;0.38;aaaaaa;a;aaaa;aaa;aaaa;0.69;0.67;0.566;0.293;aa;0.711;0.12;aaaaa;0.168;0.349;0.994;0.52;aaa;aaaaaa;a;
0.614;aa;aaaaaaa;0.47;0.0279;aaaaa;a;a;a;aaaaaaa;0.232;0.0665;0.392;0.408;0.741;aaa;0.0455;aaa;0.216;0.704;0.247;aa;aaa;0.553;a;0.702;a;0.107;0.277;aa;a;aaaaaaaaaa;aa;aaa;0.647;0.697;0.429;0.585;a;0.475;0.886;aaaa;0.487;0.952;0.487;0.751;aaaaaaaaa;aaa;aaaaaaaaa;
0.994;aa;aaaaaaa;0.708;0.274;a;a;a;a;aa;0.29;0.425;0.579;0.717;0.988;aaaa;0.614;aaaa;0.703;0.641;0.624;a;aaaaa;0.228;a;0.224;a;0.97;0.152;aaa;a;aaaaa;a;aaa;0.822;0.346;0.797;0.0586;aaaa;0.61;0.159;aaaaaaaa;0.311;0.963;0.958;0.446;aaaa;aaaa;aaaaaa;
0.825;aa;aaaaaaa;0.637;0.0343;aaaa;aaa;a;a;aaaaa;0.191;0.118;0.895;0.0932;0.91;aaaa;0.398;aaaaaa;0.901;0.282;0.0402;aaaaa;aaaaa;0.847;a;0.819;a;0.339;0.792;aaaaa;aa;aaaaa;aaaaaaa;aaa;0.871;0.312;0.287;0.372;aaaaaaaa;0.0117;0.944;aaaaaaaa;0.422;0.537;0.236;0.174;aaaaaaa;aaaaa;aaaaaaaa;
0.111;aaa;aaaaaa;0.0519;0.254;aa;aaaaaaa;a;a;a;0.15;0.315;0.332;0.672;0.58;aaa;0.614;aa;0.0827;0.912;0.445;aaaaa;aa;0.953;a;0.568;a;0.982;0.648;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.0873;0.476;0.263;1;aaaaaaaaaa;0.511;0.871;aaaaaaaa;0.774;0.0532;0.87;0.0214;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.0458;a;aaa;0.603;0.7;aaaaaa;aaaaaa;a;a;aa;0.049;0.546;0.408;0.732;0.793;aaaaaaaa;0.568;aaaaaaa;0.302;0.675;0.614;aaaaa;aa;0.6;aaa;0.175;a;0.299;0.718;aaa;a;aaaa;aaaaaa;a;0.909;0.85;0.849;0.653;aa;0.931;0.386;aa;0.195;0.26;0.561;0.244;aaaaaaaa;aa;aaaaaaaa;
0.179;aa;aaaaa;0.432;0.587;aaaaaa;aaaa;a;a;aaaaaaa;0.671;0.387;0.443;0.477;0.257;aaa;0.593;aaaaaa;0.476;0.0589;0.922;aaaaa;aaa;0.0432;aaaaa;0.375;a;0.101;0.482;aaa;a;aaaaa;aaaaa;aaa;0.982;0.383;0.614;0.693;aaaaa;0.762;0.28;aaaaaa;0.902;0.41;0.998;0.563;aaaa;aaaaa;aaaaaaaa;
0.197;a;aaaaa;0.994;0.277;aaa;a;a;a;aaaa;0.111;0.306;0.768;0.72;0.112;aaaa;0.994;aaaa;0.0855;0.0471;0.321;aaa;aa;0.76;aaaa;0.403;a;0.367;0.405;aa;a;aaaaaaa;aaaaaaaaa;a;0.189;0.274;0.675;0.818;aaaaaaaa;0.658;0.367;aaaaaaa;0.755;0.461;0.729;0.543;aaaaaaaaa;aaaaaa;aa;
0.603;a;aaaaa;0.329;0.638;aaaaa;aaaaaa;a;a;aaaaaa;0.57;0.184;0.567;0.471;0.274;aaaaaaaa;0.718;aaa;0.529;0.9;0.49;aaaa;aa;0.808;aaa;0.267;a;0.855;0.708;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;0.145;0.0863;0.67;0.305;a;0.135;0.464;aaaa;0.406;0.653;0.934;0.712;aaa;a;aaaaaaaa;
0.661;aaa;aa;0.9;0.71;aaaa;aaaa;a;a;aaaaaaa;0.117;0.422;0.862;0.301;0.5;aa;0.822;aaa;0.955;0.305;0.565;aaaa;aaaaa;0.0475;aaaa;0.611;a;0.731;0.379;aaaaaa;aa;aaaa;aaaaa;a;0.0576;0.344;0.908;0.125;aaaaa;0.316;0.855;aaaaaaa;0.739;0.93;0.592;0.814;aaaaaaaaa;aaa;aaaaa;
0.314;aaa;aaaaaaaa;0.371;0.371;a;aaaa;a;a;aaaaaa;0.342;0.942;0.0771;0.0898;0.648;aa;0.588;aaaaa;0.656;0.00233;0.154;aa;aaaa;0.76;aaaaa;0.302;a;0.589;0.249;aaaaa;aa;a;aaaaaaaaa;aaaa;0.67;0.0727;0.206;0.601;aaaaaa;0.348;0.0953;aaaaaaaa;0.184;0.652;0.412;0.192;aaaa;aaaaa;aaaaaaaaa;
0.824;aaa;aaaaaaaa;0.773;0.181;aaaa;a;a;a;aaaaa;0.782;0.842;0.31;0.293;0.872;aaaaaaaa;0.0255;aaaaa;0.0934;0.512;0.526;aaa;aaaa;0.503;a;0.227;a;0.461;0.335;aaaaaaa;a;a;aaaaaaa;a;0.784;0.958;0.969;0.733;aaaaaaaaa;0.206;0.98;aaaaaaaaa;0.1;0.987;0.606;0.207;aaaaa;aaaaa;aaaaaaaaaa;
0.974;aaa;aaaaaaaa;0.782;0.174;aaaa;aaaaaaa;a;a;a;0.869;0.399;0.836;0.451;0.348;aaaa;0.897;aa;0.86;0.0497;0.489;aaa;aa;0.0299;aa;0.512;a;0.262;0.407;aaaaaa;aa;aaaaaaaaa;aa;aaa;0.395;0.833;0.407;0.404;aaaa;0.47;0.747;aaaaa;0.821;0.704;0.449;0.552;a;a;aaaaaaa;
0.373;aaa;aaaaaa;0.189;0.975;aaaa;a;a;a;aaaaaaa;0.322;0.0462;0.593;0.206;0.608;aa;0.857;aaaa;0.146;0.0799;0.593;aaaa;aaaaa;0.889;a;0.807;a;0.0573;0.175;aaaa;aa;a;aaaaaa;aa;0.171;0.768;0.823;0.783;aaaaaaaa;0.655;0.95;a;0.209;0.953;0.956;0.619;aaaa;aaaaaaa;aaaaaa;
