ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.902;aaaa;aaaaa;a;aaaaaaaa;0.497;0.785;aa;0.258;0.434;0.944;0.335;aaaaa;0.967;aaa;0.651;0.708;0.725;0.582;0.932;aaaaaaaaa;0.971;0.747;0.804;aaa;aaaaaaa;0.533;0.66;0.845;0.534;0.536;0.996;a;0.64;aa;aaaaaaaa;0.204;aaa;aaaaaaa;0.378;a;aa;aaaa;aaaaaaa;0.78;0.712;0.501;aaaa;0.34;a;a;a;0.137;a;aaa;aaaaaa;0.0299;0.871;0.171;0.341;aaaaaa;a;aaaa;0.132;0.833;0.304;0.479;0.881;aaaa;aa;0.609;0.217;aaa;0.7;aaaa;aaaaaaa;a;
0.787;aa;aa;aa;aaa;0.71;0.153;a;0.596;0.705;0.14;0.657;aaa;0.961;aaaaaa;0.178;0.979;0.826;0.817;0.785;aaaaaaaaaa;0.0837;0.115;0.207;a;aaaaaaaa;0.247;0.474;0.397;0.52;0.566;0.858;aa;0.926;aa;aaaaaaaa;0.422;aaa;aaaaa;0.147;aa;a;aaa;aaaaa;0.681;0.712;0.496;aa;0.0254;aa;a;a;0.434;a;aa;aaa;0.136;0.737;0.648;0.718;aaa;a;aa;0.196;0.208;0.161;0.121;0.539;aaaaaaaaa;a;0.806;0.953;aaa;0.101;aaaaaaa;aa;aaa;
0.476;aaa;aaaaaaa;a;aaaaaaaa;0.774;0.942;aa;0.0729;0.0673;0.11;0.39;aaaaa;0.393;aaaaa;0.197;0.963;0.711;0.778;0.74;aaaaaaaaa;0.998;0.115;0.767;aaaaa;aaaa;0.335;0.257;0.934;0.2;0.706;0.761;a;0.201;a;aaa;0.371;aaaaa;aaaaa;0.465;aa;a;aaa;aaaaaaa;0.827;0.618;0.139;aa;0.609;a;a;a;0.0883;a;aaaa;a;0.241;0.419;0.938;0.226;aaaaaa;a;aa;0.198;0.922;0.393;0.958;0.0282;aaaaaaaaa;a;0.924;0.651;aa;0.252;aaaaa;aaaa;aaaaaa;
0.543;aaaaaa;aaa;aa;aaa;0.39;0.194;a;0.861;0.963;0.0886;0.0685;aaaaaaa;0.195;aaa;0.556;0.763;0.05;0.0198;0.46;aa;0.687;0.796;0.802;aaaa;aaa;0.533;0.618;0.0416;0.877;0.971;0.0457;a;0.945;a;aaaa;0.645;aaa;aaaaaaa;0.713;aa;aa;aa;aa;0.00888;0.287;0.207;a;0.0706;a;a;a;0.0187;a;aaaaa;aaaaaa;0.511;0.528;0.828;0.77;aaaaa;a;a;0.264;0.531;0.554;0.305;0.277;aaaaa;aa;0.955;0.83;a;0.46;a;a;aaaaa;
0.708;aa;aa;aaaa;aaaaa;0.43;0.954;aa;0.0153;0.315;0.66;0.244;aaaaaaa;0.53;aa;0.0845;0.527;0.413;0.37;0.466;aaaaa;0.687;0.428;0.529;aa;a;0.892;0.976;0.508;0.801;0.708;0.00164;aa;0.82;aa;aaaaaaa;0.874;aaaaa;aaaaaaa;0.132;aa;aa;aaaa;aaaa;0.0491;0.382;0.492;aaaaa;0.843;a;a;a;0.16;aa;aaaaa;a;0.0916;0.227;0.852;0.747;aaaaaa;a;aa;0.429;0.787;0.0286;0.191;0.0758;aaaaaaaaa;aa;0.563;0.546;aa;0.924;aaaa;aaaa;aaaaaa;
0.411;aaaaa;aaaa;aaaaa;aaaaa;0.746;0.141;aaa;0.572;0.881;0.021;0.301;aaaaaa;0.112;aaaaaaaa;0.775;0.431;0.699;0.529;0.818;aaaaa;0.277;0.445;0.43;aa;aaaaaaaa;0.135;0.219;0.465;0.816;0.911;0.446;a;0.428;a;aaa;0.0744;a;aaa;0.00893;a;aa;aa;a;0.2;0.159;0.266;aaaa;0.204;aaa;a;a;0.812;aa;aaa;aaaaaa;0.0391;0.916;0.122;0.162;aaaa;a;a;0.511;0.457;0.967;0.364;0.929;aaaaaaa;aa;0.556;0.904;a;0.575;aaaaa;aaaaaa;aa;
0.889;aaa;aaaaa;a;aaaaaa;0.771;0.324;a;0.838;0.454;0.59;0.49;aaaa;0.782;aaaaa;0.222;0.591;0.463;0.607;0.957;aaaaaa;0.929;0.661;0.226;aaaaa;aaaa;0.944;0.866;0.828;0.696;0.571;0.17;aa;0.846;a;aaaaa;0.529;a;aa;0.782;aa;a;aa;aa;0.251;0.432;0.912;aaaa;0.916;aa;a;a;0.724;aa;aaaaa;aaaa;0.717;0.958;0.405;0.652;aaa;a;aaaa;0.52;0.381;0.843;0.559;0.0202;aa;a;0.691;0.229;aa;0.257;aaaa;aaaaaaaaaa;aaaaaaaa;
0.384;aaa;aaaaaa;aaaa;aaaaaa;0.254;0.492;a;0.88;0.281;0.436;0.601;aa;0.0771;aaaaa;0.156;0.557;0.7;0.985;0.0513;aaaa;0.305;0.82;0.389;aa;aaaaa;0.758;0.021;0.741;0.396;0.451;0.116;aa;0.875;aa;aaaa;0.0593;aaa;a;0.65;a;a;aa;aaaa;0.739;0.563;0.736;aa;0.0995;aaa;a;a;0.356;a;a;a;0.00254;0.652;0.322;0.329;aaaaaaaaa;a;aaa;0.279;0.145;0.76;0.997;0.787;aa;aa;0.742;0.684;aaaa;0.202;aaaaa;aaaaaaaa;aa;
0.889;a;a;aaa;aaaaaaaa;0.183;0.342;a;0.135;0.49;0.359;0.255;aaaaaa;0.632;aaaaaa;0.603;0.341;0.302;0.633;0.0343;a;0.724;0.426;0.0959;aaa;aaaaaaa;0.57;0.0622;0.0498;0.514;0.576;0.796;aa;0.549;aa;aaa;0.569;aa;aa;0.867;a;aa;aaaa;aaaaa;0.316;0.198;0.674;aa;0.132;aaa;a;a;0.624;a;a;aa;0.143;0.194;0.811;0.0369;aaaaa;a;aaaa;0.816;0.536;0.423;0.996;0.055;aaaaa;aa;0.117;0.652;aa;0.89;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.268;aaaaa;aaa;aaaaa;aaaa;0.11;0.538;aa;0.672;0.707;0.0201;0.4;aaaaaaaa;0.516;aaaaaaa;0.51;0.219;0.419;0.0599;0.447;a;0.235;0.187;0.227;aaaa;aa;0.283;0.141;0.719;0.323;0.505;0.715;aa;0.841;aa;aaaaaa;0.782;a;aaaaaa;0.681;aa;aa;aaaa;a;0.468;0.665;0.902;aa;0.639;aaa;a;a;0.706;aa;aaaa;aaa;0.788;0.68;0.756;0.656;aa;a;a;0.536;0.276;0.469;0.642;0.78;aa;a;0.801;0.979;aaaa;0.947;aaaaaa;aaaaaaaaaa;a;
0.507;aaaaaaa;aaaa;aaaa;aaa;0.0839;0.189;aaa;0.121;0.83;0.155;0.491;aaaaaa;0.401;aaaaaaaa;0.325;0.725;0.269;0.792;0.394;aaaaaa;0.0659;0.817;0.0397;aaaaa;aaaaa;0.29;0.772;0.673;0.793;0.926;0.551;a;0.899;a;aaa;0.577;a;aaa;0.611;aa;a;aaa;aaaaaaaa;0.882;0.591;0.522;a;0.604;aaa;a;a;0.693;a;aaa;aa;0.711;0.9;0.0438;0.513;aaaaaaaaa;a;a;0.0106;0.345;0.966;0.332;0.974;a;aa;0.745;0.899;aaaa;0.157;aaaaaaa;a;aaaaaaaaa;
0.365;a;aaaaaaa;aaaaa;aaaaa;0.242;0.894;a;0.697;0.456;0.31;0.123;aaaaaaa;0.0103;aaa;0.458;0.213;0.323;0.994;0.239;aaaaaaa;0.173;0.809;0.582;aa;aaaaa;0.742;0.29;0.323;0.994;0.0597;0.631;aa;0.394;a;aaaaaaaa;0.504;aaaaa;aaaaaaa;0.254;aa;a;a;aaaaa;0.366;0.941;0.755;aaaa;0.578;a;a;a;0.971;aa;a;aaa;0.504;0.734;0.635;0.295;aaaa;a;a;0.587;0.667;0.628;0.0596;0.289;aaaa;a;0.0792;0.33;aaa;0.155;a;aaaaaa;aaaaaaaa;
0.752;aaaaaaa;aaaaa;aaa;aaaa;0.545;0.481;aaa;0.462;0.05;0.296;0.11;aaaaa;0.211;aaa;0.574;0.258;0.488;0.747;0.57;aaaaaaaaaa;0.552;0.381;0.572;aaaaa;aa;0.392;0.114;0.562;0.494;0.661;0.248;aa;0.46;a;aaaaaaaaaa;0.785;aa;aaaaa;0.656;aa;aa;a;aaaa;0.667;0.528;0.809;aaaa;0.696;aaa;a;a;0.806;a;aa;aaaa;0.214;0.989;0.27;0.239;aaaaa;a;a;0.549;0.286;0.88;0.437;0.523;aa;aa;0.347;0.789;aa;0.828;aaa;aaa;aaaaaaaaaa;
0.771;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.0303;0.403;aaa;0.857;0.712;0.801;0.213;aa;0.342;a;0.513;0.191;0.33;0.0529;0.429;aaa;0.956;0.561;0.744;aaaaa;aaa;0.96;0.158;0.0437;0.76;0.57;0.976;a;0.42;aa;aaaaaaa;0.883;aaaaa;aaa;0.502;aa;aa;aaa;aaaa;0.117;0.899;0.409;aaa;0.955;a;a;a;0.954;aa;aaa;aaaaaa;0.0313;0.542;0.521;0.569;aaa;a;a;0.718;0.559;0.526;0.995;0.291;aaaaaaa;a;0.44;0.316;aaa;0.021;aa;aaaaaaaa;aaaaa;
0.118;aaa;aaa;a;aaaaaaaaa;0.7;0.634;a;0.564;0.962;0.827;0.353;aaaaa;0.886;aaa;0.329;0.0156;0.414;0.345;0.311;aaaa;0.59;0.0766;0.229;aaaa;aaaaaaaa;0.38;0.618;0.539;0.132;0.847;0.303;a;0.865;a;aaaaaaaaa;0.624;a;aaaaaaaa;0.984;aa;aa;aa;aaaaaaaa;0.192;0.662;0.13;aaaaa;0.012;aa;a;a;0.693;aa;a;aaaaa;0.699;0.617;0.61;0.28;aaaaaaa;a;a;0.467;0.824;0.316;0.955;0.196;aaaaa;aa;0.537;0.329;aaa;0.725;aa;aaaaaaaaaa;a;
0.104;aaaaa;a;aaa;aaaa;0.786;0.075;a;0.29;0.462;0.639;0.0357;aaaaaaa;0.585;aaaaaaa;0.069;0.544;0.145;0.709;0.631;aa;0.526;0.547;0.207;aaaa;aaaaa;0.174;0.207;0.259;0.0773;0.81;0.347;aa;0.176;a;aaaaaa;0.378;aaa;aaaaaa;0.3;a;a;aaa;aa;0.256;0.0573;0.473;aa;0.347;aaa;a;a;0.586;aa;aaaaa;a;0.308;0.551;0.625;0.925;aa;a;aaaa;0.307;0.701;0.992;0.771;0.892;aaaaa;a;0.633;0.877;aa;0.893;aa;aaaaa;aaaaaa;
0.0678;aaa;aaaaaa;aaa;aaaaaaaa;0.676;0.959;aa;0.711;0.645;0.102;0.256;aaaa;0.484;aa;0.00701;0.856;0.743;0.782;0.321;aaaa;0.755;0.36;0.897;aaaa;aa;0.371;0.133;0.742;0.155;0.0856;0.336;a;0.593;aa;aa;0.724;aaaaa;aaaaaa;0.765;a;a;aaa;aaa;0.0189;0.246;0.618;aa;0.128;aa;a;a;0.686;aa;aaaa;aaaaaa;0.864;0.918;0.174;0.162;aaa;a;aaaaa;0.517;0.029;0.367;0.124;0.18;aa;a;0.296;0.793;a;0.543;aaa;aaa;aa;
0.953;aa;aaa;aaaaa;aaaaa;0.962;0.241;a;0.975;0.512;0.0773;0.679;aaaa;0.117;aaaaa;0.807;0.646;0.44;0.863;0.89;aaaaaa;0.841;0.77;0.404;aa;aaaaaa;0.985;0.298;0.134;0.466;0.0102;0.0864;aa;0.448;a;aaaaaaaa;0.406;a;aaa;0.316;aa;a;aaa;aaa;0.327;0.608;0.504;aaa;0.888;aaa;a;a;0.508;a;a;aa;0.554;0.0412;0.529;0.0104;aa;a;aa;0.199;0.772;0.672;0.385;0.749;aaaa;aa;0.729;0.451;aa;0.791;aaaaaaa;aaaaaaaa;aaaaaaaa;
0.0776;aaaaaa;aaaaaa;aaa;a;0.559;0.479;aa;0.269;0.986;0.921;0.177;aaaaaa;0.767;a;0.509;0.055;0.329;0.465;0.217;aaa;0.889;0.179;0.288;aaaa;a;0.721;0.0183;0.347;0.0168;0.926;0.736;a;0.519;a;aaaaaaa;0.365;aa;a;0.523;aa;aa;aaaa;aaaa;0.117;0.161;0.996;aaa;0.457;a;a;a;0.107;aa;aaaa;aaa;0.943;0.477;0.238;0.557;aaaaaaaa;a;aaaaa;0.824;0.408;0.271;0.856;0.336;aaaaaaaaa;aa;0.801;0.989;aa;0.504;aaaaa;aaa;aaa;
0.388;aaaa;aaaaaa;aaa;a;0.223;0.315;a;0.732;0.597;0.538;0.193;aa;0.817;aaaaaaaa;0.388;0.203;0.0998;0.295;0.531;aaaaaaaaa;0.107;0.0523;0.255;aaaa;aaaaaaaa;0.658;0.473;0.0992;0.136;0.694;0.853;a;0.736;aa;aaaaaaa;0.701;a;aaaaaaaa;0.529;aa;a;aaa;aaaaa;0.579;0.165;0.0526;aa;0.869;aaa;a;a;0.603;aa;aaaa;a;0.58;0.583;0.0721;0.377;aa;a;aa;0.929;0.409;0.0656;0.0112;0.448;aaaaaaaaa;aa;0.873;0.214;aaaa;0.429;aaaaa;aaaaaaaa;aaa;
0.475;aa;aaaaaaa;aaaaa;aa;0.039;0.0239;aaa;0.485;0.397;0.164;0.313;aaaaaa;0.0501;aa;0.401;0.165;0.552;0.476;0.195;aaaaaaa;0.62;0.473;0.312;aaaa;aaaaaaaa;0.975;0.049;0.169;0.262;0.176;0.308;a;0.699;a;aaaaa;0.964;aaaaa;aa;0.477;aa;a;a;aa;0.463;0.488;0.97;aaaa;0.947;aa;a;a;0.144;aa;aaaaa;aa;0.194;0.872;0.737;0.719;aaaaaaaaa;a;a;0.359;0.526;0.386;0.383;0.728;aaaaaa;aa;0.734;0.665;a;0.67;aaaaaaa;aaaaaaa;aaaaaaaa;
0.319;aaaaaa;aaaaaa;a;aaaa;0.758;0.354;a;0.38;0.18;0.231;0.471;aaaa;0.745;aaaaaa;0.503;0.063;0.196;0.902;0.0984;a;0.928;0.128;0.266;aa;aaaaa;0.722;0.531;0.562;0.778;0.0455;0.0681;aa;0.81;a;aaaaaaaaa;0.162;aaaaa;aaaaaa;0.328;aa;aa;aaa;aaaa;0.436;0.696;0.303;aaaa;0.943;a;a;a;0.733;a;aaa;aaaaa;0.176;0.636;0.37;0.691;aa;a;aaaa;0.706;0.303;0.26;0.729;0.686;aaaaaaaa;a;0.369;0.335;aaa;0.624;aa;aaaaaaaa;aa;
0.436;aa;aaa;a;a;0.503;0.935;aa;0.637;0.89;0.591;0.838;aaaaa;0.134;aaaaaaa;0.977;0.633;0.155;0.06;0.885;aaaaaa;0.0753;0.275;0.834;aa;a;0.135;0.504;0.352;0.653;0.0492;0.362;a;0.219;aa;aaa;0.499;aaa;aaa;0.224;aa;aa;a;aaa;0.841;0.465;0.781;aaaa;0.123;aa;a;a;0.411;a;aaaaa;aaa;0.513;0.974;0.459;0.738;aaaaaaaa;a;a;0.466;0.834;0.689;0.959;0.842;aaaaaaaa;a;0.63;0.304;aa;0.118;aaaaa;aaaa;aaa;
0.205;aaaa;aaaaaaa;aaa;aaa;0.153;0.938;aa;0.419;0.746;0.756;0.335;aaaaa;0.174;aaa;0.271;0.365;0.266;0.44;0.313;aaaaaa;0.952;0.549;0.264;aa;aaaaaaa;0.755;0.354;0.551;0.544;0.00376;0.209;aa;0.25;aa;aaaaaaaaa;0.613;aaaa;aaaaa;0.119;aa;a;aaaa;aaaaaa;0.821;0.612;0.899;aaaaa;0.216;a;a;a;0.329;aa;a;aaaa;0.626;0.233;0.805;0.822;a;a;a;0.304;0.00581;0.675;0.85;0.21;aa;aa;0.00599;0.631;aaaa;0.383;aaa;aa;aaaaaaaa;
0.642;aaaaaaa;aaaa;aa;aaaaaaa;0.134;0.507;aa;0.983;0.408;0.967;0.455;aaaa;0.338;aaaaaaaa;0.0509;0.653;0.893;0.338;0.841;aaaaaaaa;0.0479;0.218;0.636;aaaaa;aaaaaaa;0.51;0.639;0.111;0.559;0.0136;0.0924;aa;0.537;aa;aaaaa;0.109;aaaa;a;0.306;aa;aa;aaa;aa;0.839;0.917;0.226;aaaa;0.663;aaa;a;a;0.486;aa;aaaa;aaa;0.825;0.421;0.706;0.36;aaaaaa;a;aa;0.718;0.249;0.636;0.14;0.891;aaa;aa;0.561;0.504;aaaa;0.65;aaa;aaaaaa;aaa;
0.598;aaaaaa;aaaaaaa;a;aaaaaaaa;0.466;0.446;aaa;0.328;0.501;0.343;0.195;aaaa;0.455;aaaaaaa;0.67;0.52;0.0263;0.457;0.941;aaaaaa;0.0173;0.391;0.98;aaaa;aaaaaaa;0.0333;0.428;0.838;0.78;0.226;0.329;a;0.71;a;aaa;0.777;a;a;0.548;a;a;aa;a;0.457;0.24;0.384;a;0.814;a;a;a;0.898;aa;aaa;aaaaa;0.353;0.366;0.462;0.543;aaaaaaaaa;a;aaa;0.447;0.792;0.358;0.804;0.886;aaaaa;aa;0.695;0.147;aa;0.38;aaaaaaaaa;aaaaaaaa;aaaaaaa;
0.809;aa;aaaaaaa;a;a;0.371;0.102;a;0.637;0.108;0.1;0.992;aaaaaa;0.626;aaaaaa;0.141;0.504;0.801;0.646;0.341;a;0.18;0.943;0.75;aa;aaaaaa;0.946;0.346;0.125;0.658;0.595;0.505;a;0.0684;a;aaaaa;0.881;aaa;aaa;0.758;aa;aa;a;aaaaaa;0.31;0.783;0.678;aaaaa;0.379;aaa;a;a;0.998;aa;a;aaaa;0.287;0.529;0.649;0.0855;aaa;a;a;0.842;0.863;0.826;0.979;0.602;aaaaaa;aa;0.709;0.951;a;0.403;aa;aa;aa;
0.496;aaaaa;aa;aaaa;aaa;0.619;0.324;a;0.121;0.0322;0.963;0.711;a;0.993;a;0.475;0.477;0.276;0.843;0.812;aa;0.292;0.318;0.361;a;aaaa;0.439;0.657;0.307;0.416;0.9;0.0605;aa;0.134;a;aaaaaaa;0.347;aaaa;a;0.611;aa;a;a;a;0.833;0.377;0.682;aa;0.401;aaa;a;a;0.853;a;aaaa;aa;0.0601;0.429;0.53;0.602;aaaaaaaaa;a;aa;0.578;0.265;0.776;0.962;0.000803;aaaaa;aa;0.876;0.35;aaa;0.747;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.147;aaaaa;aaaaa;aa;aa;0.95;0.516;aaa;0.326;0.541;0.148;0.0742;a;0.742;aaa;0.811;0.481;0.84;0.296;0.474;aaaaaaaa;0.312;0.131;0.958;a;aaaaa;0.741;0.977;0.883;0.379;0.509;0.71;a;0.801;a;aaaa;0.161;aa;aaaaa;0.509;aa;aa;aaa;aaaa;0.388;0.638;0.568;aaaaa;0.404;aaa;a;a;0.554;aa;aa;aaaaaa;0.0347;0.277;0.495;0.854;aaa;a;aaaaa;0.464;0.401;0.943;0.639;0.102;a;aa;0.349;0.492;aaaa;0.752;aaaaaaa;aaaaaaaaaa;aaaaa;
0.579;aaaaa;aaaaaa;aa;a;0.143;0.829;aaa;0.228;0.0929;0.427;0.2;aaaaaa;0.221;aaaaaaaa;0.482;0.955;0.402;0.0217;0.434;aaaa;0.825;0.248;0.0169;aaaa;aaaaa;0.907;0.607;0.509;0.744;0.788;0.744;a;0.2;aa;aaaaaaa;0.684;aa;aaaaaaaa;0.815;a;aa;aaaa;a;0.879;0.0886;0.619;aaaa;0.205;a;a;a;0.736;aa;aaa;aaaaa;0.0512;0.816;0.222;0.234;aaaaaaa;a;aa;0.173;0.202;0.294;0.768;0.939;aaa;a;0.186;0.46;aaaa;0.499;aaaaaaa;aaaaaaaaaa;aaa;
0.0304;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.184;0.865;aa;0.261;0.941;0.615;0.462;aa;0.331;aaaa;0.327;0.523;0.491;0.877;0.722;aaaaaaaaa;0.249;0.153;0.104;aaaaa;aaaaaa;0.964;0.953;0.623;0.648;0.936;0.818;aa;0.821;aa;aaa;0.255;aaa;aaaaa;0.393;a;aa;aa;a;0.589;0.352;0.473;aaaa;0.559;a;a;a;0.767;aa;aa;aaaaaa;0.764;0.545;0.373;0.169;aaaaa;a;aaa;0.18;0.306;0.683;0.132;0.974;aaaaaa;a;0.633;0.171;aaaa;0.395;aaaaaaa;aaaaaa;aaaa;
0.912;a;aaa;a;aaaaaaaaa;0.43;0.119;aaa;0.446;0.808;0.522;0.384;a;0.0474;aaaaaaaa;0.208;0.18;0.812;0.196;0.0088;aaaaaaaaaa;0.977;0.41;0.512;a;aaaa;0.524;0.709;0.927;0.299;0.496;0.727;aa;0.813;a;aaaaaaa;0.874;aaaa;aaaaa;0.89;aa;aa;aaaa;aaaaaa;0.838;0.157;0.689;aa;0.961;aa;a;a;0.83;aa;aaa;a;0.57;0.288;0.905;0.478;aa;a;a;0.134;0.142;0.877;0.469;0.372;aa;a;0.0541;0.892;aaaa;0.786;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.347;a;aaaaaaa;a;aaaaaaa;0.786;0.843;aaa;0.302;0.0753;0.412;0.43;aaaaaaa;0.853;aa;0.101;0.162;0.997;0.943;0.141;aaaaaaaa;0.811;0.422;0.963;aaa;aaaaaaaa;0.775;0.865;0.769;0.0349;0.962;0.0289;a;0.799;a;aaaaaa;0.588;aaa;a;0.833;aa;a;a;aaaaa;0.585;0.791;0.308;aa;0.128;a;a;a;0.164;aa;a;a;0.121;0.805;0.327;0.139;aaaaa;a;a;0.431;0.802;0.416;0.717;0.878;aaaaa;aa;0.536;0.0429;aaa;0.305;aa;aaaaa;aaa;
0.434;aaaa;a;aaaa;a;0.426;0.107;aa;0.717;0.691;0.518;0.148;aa;0.326;aaaa;0.88;0.634;0.187;0.718;0.776;aaa;0.768;0.911;0.385;a;aaaaaaaa;0.75;0.695;0.959;0.617;0.884;0.0338;a;0.0589;aa;aaa;0.168;aaaaa;aaaaaaaa;0.529;a;a;aa;aaaaaaa;0.264;0.905;0.804;aaa;0.28;aaa;a;a;0.179;a;aa;aaaaa;0.125;0.726;0.751;0.454;aaaaaaaa;a;a;0.599;0.296;0.0017;0.636;0.401;aaaaaa;a;0.487;0.401;aaa;0.983;aaaaa;aaaaaaaaaa;aaaaaaa;
0.418;aaaaa;aaa;a;aaaa;0.012;0.232;aa;0.00392;0.801;0.895;0.554;a;0.267;aaaaaaaa;0.385;0.864;0.351;0.118;0.941;aaaaaaaaaa;0.806;0.998;0.395;aaaa;a;0.609;0.296;0.737;0.448;0.474;0.937;aa;0.98;aa;a;0.84;aaa;aaaaaaaa;0.469;aa;a;aaa;aaaa;0.522;0.859;0.0837;aaa;0.483;a;a;a;0.666;a;a;aaaaaa;0.581;0.316;0.736;0.22;aaaaaa;a;aaaaa;0.0477;0.265;0.956;0.492;0.0405;aaa;a;0.889;0.0304;aa;0.633;aa;aaa;aaaaaaaaa;
0.41;aaaaaaa;a;aaa;aa;0.733;0.496;a;0.463;0.305;0.817;0.636;aa;0.448;aaaaaaaa;0.0823;0.788;0.94;0.62;0.836;a;0.841;0.52;0.905;aa;aaaaa;0.565;0.788;0.418;0.879;0.748;0.0473;aa;0.656;a;aaaaaaaaa;0.843;a;aaaaaa;0.2;a;a;a;aa;0.564;0.641;0.395;aa;0.452;aaa;a;a;0.358;a;aaa;aa;0.285;0.441;0.602;0.638;aaaa;a;aaaa;0.299;0.662;0.406;0.679;0.604;aaaaaaa;aa;0.0892;0.12;a;0.287;aaaaaaa;aaaaaa;aa;
0.839;aa;a;a;aaaa;0.49;0.794;a;0.419;0.605;0.0475;0.722;aaaaa;0.588;aaaaaaa;0.272;0.99;0.943;0.457;0.424;aaaaaaaa;0.416;0.279;0.542;aaaaa;aaaa;0.214;0.0668;0.683;0.157;0.494;0.224;a;0.0404;aa;aaaaaa;0.804;a;aaaaaa;0.0454;aa;aa;aaa;aaaaaaaa;0.0343;0.889;0.878;aaaaa;0.897;aa;a;a;0.734;aa;a;aa;0.517;0.938;0.73;0.32;aaaaaa;a;aaa;0.644;0.0924;0.197;0.508;0.394;aaaaaaa;a;0.982;0.453;aaa;0.217;aa;aaa;aaa;
0.606;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.189;0.272;aa;0.227;0.212;0.719;0.998;aaaaaaaa;0.684;aa;0.187;0.725;0.501;0.816;0.989;aaaaaaaa;0.336;0.974;0.0929;a;aaaaaaa;0.919;0.453;0.905;0.319;0.438;0.665;aa;0.294;aa;aaaaaaaaa;0.815;aaa;a;0.44;aa;aa;aaaa;aaaaaaa;0.977;0.468;0.328;aa;0.522;aa;a;a;0.366;a;aa;aaaa;0.751;0.238;0.459;0.806;aaaaa;a;aa;0.172;0.541;0.413;0.0261;0.17;aaaaaa;aa;0.595;0.507;aaaa;0.891;aaaaaa;aaa;aaaaaaa;
0.648;aaaaa;aaaaaaa;aa;aa;0.998;0.514;a;0.933;0.832;0.944;0.155;aa;0.403;aaaa;0.632;0.711;0.623;0.696;0.3;aaaaa;0.591;0.0258;0.406;aa;a;0.673;0.761;0.207;0.362;0.855;0.758;aa;0.0979;aa;a;0.819;aaa;aa;0.172;a;aa;aa;a;0.737;0.238;0.404;aa;0.816;aaa;a;a;0.574;a;a;aa;0.281;0.797;0.635;0.251;aa;a;a;0.815;0.573;0.114;0.868;0.889;aaaa;a;0.446;0.91;a;0.11;aaaaaaaaa;aaaaaaa;aaaaaa;
0.551;aaaaa;aaa;aaaaa;aaaaaaa;0.65;0.228;aa;0.492;0.474;0.102;0.716;aaaa;0.776;a;0.451;0.719;0.674;0.597;0.999;a;0.296;0.96;0.267;a;aa;0.777;0.752;0.357;0.483;0.178;0.245;a;0.0138;aa;aaaaaaa;0.799;aaa;aa;0.393;aa;a;aaaa;aa;0.599;0.602;0.473;a;0.409;aaa;a;a;0.609;aa;aa;a;0.619;0.84;0.506;0.965;aaaaaaa;a;aa;0.203;0.14;0.911;0.286;0.0833;aaaaaaa;a;0.724;0.874;aaaa;0.742;aaaaaaaaa;aaa;a;
0.957;aa;aa;aaaaa;aa;0.498;0.972;a;0.25;0.874;0.426;0.411;aaa;0.194;aa;0.852;0.264;0.559;0.703;0.18;aaaaaaaaaa;0.699;0.0812;0.614;aa;aaaa;0.0587;0.0264;0.364;0.985;0.105;0.868;aa;0.7;a;aaaaaaaaaa;0.186;aaa;aaaaaaa;0.201;a;a;aaaa;aaa;0.89;0.734;0.77;aaaaa;0.755;aa;a;a;0.656;a;aaaaa;aaa;0.774;0.35;0.397;0.967;aaaaaa;a;a;0.589;0.727;0.683;0.326;0.713;aaaa;aa;0.232;0.513;aa;0.848;aaaaaa;aaaaaa;aaaaaaaa;
