ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.612;a;a;aaaaa;0.587;a;0.718;a;aaaaa;a;0.811;0.254;0.536;0.174;0.0894;aaaa;aaaaaa;0.677;0.678;aaaaa;aaa;aaaaa;a;0.844;0.815;0.898;aa;0.944;a;aaaaa;0.42;0.377;0.13;0.678;0.626;aaaa;a;a;0.377;aaaa;0.583;0.523;0.207;aaaaa;aa;0.214;aa;aa;aaa;0.438;0.129;aa;aaaaaaaaa;
0.332;a;a;aaaa;0.807;aa;0.139;a;aaaaaaa;aaaa;0.071;0.24;0.381;0.314;0.24;aaaaaaa;aaaaaa;0.318;0.217;aa;aa;aaaaaa;aa;0.331;0.164;0.216;aaa;0.0705;aaaaaaa;aaaaa;0.516;0.679;0.506;0.351;0.889;aaaaaaa;aa;aaaa;0.597;aaaaaaaa;0.691;0.567;0.947;aaa;aa;0.282;aa;aaaaaaa;aaa;0.195;0.782;aa;aaaa;
0.0473;a;aa;aaaa;0.718;aa;0.28;a;aa;aaaaaaaaaa;0.229;0.592;0.983;0.791;0.151;aaaa;aaa;0.723;0.0608;a;aaa;a;aaa;0.793;0.505;0.707;a;0.198;aaaa;aaaa;0.874;0.235;0.131;0.269;0.723;aaaaa;aa;aaa;0.403;aa;0.54;0.871;0.629;aaaaa;a;0.866;a;aaaaa;aa;0.387;0.261;aaa;aaaaaaaaaa;
0.643;a;aa;aa;0.562;a;0.976;a;a;aaaaa;0.0984;0.164;0.384;0.474;0.742;aa;aaaaa;0.424;0.181;aaaaaa;aa;aaaaaa;aaa;0.552;0.0104;0.331;aa;0.412;aaaaaaa;a;0.0316;0.637;0.0922;0.0376;0.573;aaaaaa;a;a;0.368;aaaa;0.368;0.755;0.209;aaaaaa;a;0.689;aa;aaaaa;a;0.919;0.513;aa;aaaaaaaaaa;
0.624;a;a;aa;0.399;a;0.0977;aa;aa;aa;0.339;0.702;0.657;0.443;0.273;a;a;0.0896;0.408;aaaa;a;a;a;0.651;0.0591;0.658;aa;0.378;a;a;0.506;0.0113;0.559;0.998;0.47;a;aaa;aaa;0.816;aaaaaa;0.588;0.336;0.245;a;a;0.608;aa;aaa;aaa;0.302;0.895;aa;aaaaaaaaa;
0.48;a;aa;aa;0.894;a;0.152;a;aaaa;aaa;0.408;0.122;0.637;0.548;0.0409;aa;aaaaaaa;0.929;0.861;aaaaa;aaaaaaaa;aa;a;0.623;0.917;0.0844;a;0.719;aa;aaaaa;0.731;0.363;0.0131;0.363;0.256;aa;a;a;0.777;a;0.124;0.791;0.732;aa;a;0.468;a;aaaaa;aaa;0.607;0.921;aaa;a;
0.608;a;aa;aaa;0.539;aa;0.575;aaa;aaaaaa;aaaaaaaa;0.152;0.329;0.35;0.191;0.236;aaaaaaa;aaaaa;0.895;0.837;a;aaaa;aaaaa;aaa;0.0913;0.131;0.627;a;0.153;aaaaa;aa;0.186;0.99;0.136;0.108;0.548;aaa;a;aaaa;0.842;aaaaa;0.99;0.724;0.0726;a;a;0.491;aa;aaa;aa;0.492;0.927;aa;aaaa;
0.522;a;aa;aaaa;0.452;aa;0.0735;aaa;aaaaaa;aaaaaa;0.447;0.334;0.711;0.957;0.518;a;aaa;0.293;0.518;aaaa;aa;aaaa;aaa;0.931;0.0147;0.949;aa;0.821;aaaa;aaaa;0.365;0.51;0.0468;0.328;0.774;aa;aaa;aa;0.776;aaaaaaa;0.922;0.587;0.426;aa;a;0.831;aa;a;aa;0.825;0.16;aaa;aa;
0.898;a;aa;aaaaaa;0.562;aa;0.774;a;a;aaaaaa;0.485;0.864;0.0893;0.119;0.495;aaaaaa;aaaaa;0.246;0.0755;aaaaaa;aaaaa;aaaaa;aaa;0.0933;0.558;0.539;aaa;0.621;aaaaaa;aaa;0.285;0.208;0.972;0.987;0.856;aaaaaa;aa;aaa;0.595;aaaaaaaaa;0.246;0.642;0.289;aaaaaa;a;0.931;a;aaaaaa;a;0.0769;0.334;aaa;aaaaaaaa;
0.615;a;a;aaaaaa;0.314;a;0.927;a;aaaaa;aaaaaaaa;0.257;0.29;0.259;0.964;0.00963;aaaaaaaa;aaaaaaa;0.316;0.218;aaaaa;aaaaaaaa;aaaa;aa;0.455;0.351;0.616;aa;0.753;aaaa;aaa;0.725;0.381;0.27;0.37;0.916;aaaa;aaa;aaaa;0.651;aa;0.686;0.795;0.74;a;aa;0.796;a;aa;aaa;0.152;0.969;aa;aaaaaaaaa;
0.593;a;aa;a;0.801;a;0.603;a;a;aaaaaaa;0.0153;0.334;0.769;0.0551;0.988;aaa;aaaaa;0.00245;0.249;aa;aaaa;aaa;a;0.186;0.614;0.259;aa;0.794;aaaaaaa;aaaa;0.208;0.487;0.916;0.24;0.111;aaaaaa;aa;a;0.13;aaaaaaaa;0.502;0.163;0.905;aaa;aa;0.0877;aa;aa;a;0.787;0.0376;aaa;aaaaaaaaaa;
0.168;a;a;aaaaaa;0.48;a;0.184;a;aaaa;aaaaaaa;0.525;0.575;0.658;0.0606;0.807;a;aaa;0.132;0.821;aaaaa;aaaaaa;aaaa;a;0.58;0.104;0.116;aaa;0.321;aa;aaa;0.239;0.392;0.439;0.189;0.147;aaa;aa;a;0.398;a;0.98;0.128;0.791;aaaaaaaa;aa;0.233;a;aaaaaa;a;0.207;0.245;aaa;aaaaaaa;
0.717;a;a;aaaa;0.979;a;0.377;a;aaaaaa;aaaaaaaaa;0.65;0.491;0.453;0.969;0.898;aaaa;aaaaaa;0.695;0.936;aaaaaaa;aaaaa;aaaaaa;a;0.559;0.111;0.012;aa;0.826;aaaaaa;aa;0.912;0.101;0.302;0.132;0.586;aaaaaa;a;aaaa;0.804;a;0.284;0.132;0.165;aaaa;a;0.144;aa;aaaaaaa;aa;0.989;0.0902;aaa;aaaaaaa;
0.411;a;a;aaa;0.611;a;0.0852;a;aaaaaa;aa;0.488;0.303;0.904;0.519;0.733;aaaa;aaaaaaa;0.296;0.818;aaaaa;aaaaaaa;aaaaaa;aaa;0.181;0.982;0.485;aaa;0.766;aaaaa;aaa;0.536;0.924;0.687;0.997;0.368;aaaaaa;aa;a;0.725;a;0.537;0.41;0.622;aaaaa;a;0.388;a;aaaaaa;aaa;0.792;0.315;a;aaaa;
0.954;a;a;aa;0.132;aa;0.308;aa;aaaaa;aaaaaaaaa;0.417;0.275;0.228;0.317;0.034;aa;aaa;0.845;0.477;a;aaa;a;aaa;0.729;0.367;0.717;aaa;0.194;aaaaa;aaa;0.287;0.725;0.577;0.854;0.866;aaaaa;a;aaa;0.821;a;0.535;0.384;0.89;aaaaa;aa;0.0949;aa;aaa;aaa;0.207;0.562;aaa;aaa;
0.0867;a;a;aa;0.825;aa;0.887;aa;aa;aaaaaaaaa;0.811;0.671;0.671;0.742;0.469;aaaa;aa;0.712;0.0261;aaa;aaaaaaa;a;aa;0.518;0.944;0.884;a;0.212;aaaa;aa;0.934;0.0841;0.37;0.786;0.886;aaaaa;a;aa;0.019;aaaa;0.405;0.636;0.126;aaaaaa;a;0.202;aa;aaa;a;0.63;0.253;aa;aaaa;
0.604;a;aa;aa;0.0681;a;0.498;aaa;aaaaa;aaaaaaaa;0.0318;0.876;0.644;0.611;0.469;aaaaaaaa;a;0.257;0.913;aaaaaa;aa;a;a;0.584;0.968;0.945;aaa;0.884;aa;aaa;0.0608;0.911;0.0406;0.103;0.0283;aaaaaaa;aa;a;0.545;aaaa;0.694;0.297;0.0279;aaa;a;0.273;a;aaaaaaaa;aaa;0.316;0.977;aaa;aaaaaaa;
0.214;a;a;aaaaaa;0.104;aa;0.99;aaa;aaaaaaaa;aaaaaaa;0.726;0.361;0.227;0.305;0.932;aaaaa;aaa;0.454;0.508;a;aaaaa;aa;a;0.112;0.456;0.189;aa;0.315;aaaaaa;aa;0.0983;0.328;0.571;0.0454;0.976;aaaaaaa;aaa;aaa;0.486;a;0.278;0.782;0.191;aaaaaaaa;aa;0.955;aa;a;aa;0.0969;0.938;a;aaaaa;
0.883;a;aa;aaaaaa;0.702;a;0.864;a;aaaaaaaa;aaaa;0.537;0.79;0.34;0.743;0.162;aaaaaaa;aaaaa;0.0764;0.442;aaa;aaa;aa;aaa;0.787;0.23;0.466;a;0.966;aa;aaa;0.141;0.906;0.194;0.149;0.891;aaaa;a;aaaa;0.225;aaa;0.233;0.449;0.572;aa;aa;0.848;aa;aaa;aa;0.491;0.316;aa;a;
0.961;a;aa;a;0.366;aa;0.374;a;aaaaaaaa;a;0.336;0.777;0.336;0.703;0.415;aaaaaaaa;aaaaaa;0.916;0.369;aaa;aaa;aaaa;aa;0.674;0.979;0.441;a;0.45;a;aa;0.0914;0.0703;0.843;0.583;0.44;aaaaaaa;aaa;aaa;0.561;aaaaa;0.945;0.108;0.619;aaaaaaa;aa;0.767;aa;aa;a;0.256;0.507;a;aaaaaa;
0.635;a;a;aaaaa;0.783;aa;0.722;aaa;aaaa;aaaaaaaaa;0.284;0.326;0.363;0.844;0.311;aaaaaaaa;aaaa;0.2;0.305;aaaaa;aaaaaaaa;aaaaaa;a;0.451;0.147;0.764;aaa;0.392;aaaa;aa;0.556;0.979;0.458;0.453;0.017;aaaa;aaa;a;0.588;a;0.439;0.783;0.401;aaaaa;a;0.712;aa;aaaaaa;aa;0.837;0.27;aa;aaaaa;
0.835;a;aa;aaaaa;0.539;a;0.247;a;aaaaaaa;aaaaaaa;0.642;0.0949;0.0466;0.684;0.493;aaaaaaa;aaa;0.482;0.584;aaaaaa;aaaaaa;aaa;aa;0.438;0.0155;0.0146;aaa;0.0139;aaaaaa;aa;0.4;0.204;0.171;0.127;0.135;a;a;aaaa;0.494;aa;0.316;0.503;0.00909;aaaaaaa;a;0.441;aa;aaaa;a;0.217;0.869;aa;a;
0.705;a;aa;a;0.464;a;0.955;a;aaaaaaa;aaaaaaaaa;0.0276;0.201;0.216;0.0435;0.448;aaaaa;aa;0.239;0.0229;aaa;aaaaaaa;aaaaaa;a;0.834;0.33;0.265;aa;0.737;aaaa;aaaaa;0.566;0.113;0.984;0.644;0.149;aaaaaaa;a;a;0.22;aa;0.318;0.561;0.734;a;aa;0.183;a;aaaa;aa;0.782;0.089;aa;aaaaaaaa;
0.334;a;a;aaaaa;0.982;aa;0.48;a;aaaaaa;aaa;0.112;0.676;0.776;0.712;0.00553;aaaaaaaa;a;0.65;0.451;aaaaaaa;aa;aaaa;a;0.197;0.0417;0.808;a;0.352;aa;aa;0.926;0.295;0.144;0.523;0.106;aa;aa;a;0.835;aa;0.378;0.419;0.343;a;aa;0.685;aa;aa;aaa;0.973;0.302;aa;aaaaaaa;
0.234;a;a;a;0.766;aa;0.619;a;a;aaaa;0.0435;0.716;0.95;0.86;0.374;a;a;0.0633;0.858;aaaaaaa;aaaa;aa;aa;0.72;0.105;0.41;aaa;0.339;aaaaa;aaaaa;0.587;0.276;0.492;0.412;0.966;aaaaa;aa;a;0.553;aaaaaaaaa;0.149;0.0978;0.459;aaaaaaaa;a;0.727;aa;aaaaaa;aa;0.981;0.511;aaa;aaaaaaaaa;
0.63;a;a;aaa;0.397;a;0.851;a;a;a;0.493;0.792;0.216;0.466;0.653;aaa;aa;0.255;0.97;aaa;aaa;aa;aa;0.64;0.212;0.855;aa;0.283;aaaaaaa;aaaaa;0.756;0.163;0.87;0.117;0.871;aa;aaa;aaa;0.777;aaaaa;0.242;0.81;0.916;aaaa;a;0.856;a;aa;aa;0.764;0.134;aaa;aaaaaa;
0.138;a;aa;a;0.799;a;0.693;a;aaaaaa;aaaaaaa;0.0321;0.92;0.51;0.822;0.539;aaaaaaaa;aa;0.287;0.276;aaa;aaaaaaaa;aaaaa;aaa;0.777;0.733;0.123;aaa;0.26;a;aaa;0.827;0.253;0.573;0.299;0.245;aaa;a;aaaa;0.897;aaaaa;0.402;0.781;0.634;aaaaaa;aa;0.477;aa;aaaaaaa;aaa;0.382;0.306;aaa;aaa;
0.48;a;aa;aa;0.946;aa;0.654;aaa;a;aaaaaaaaaa;0.377;0.0386;0.703;0.0198;0.0897;a;aaaaa;0.737;0.8;aaaaaa;aa;aaaaa;a;0.23;0.294;0.893;aa;0.945;a;aaa;0.666;0.584;0.0218;0.782;0.0736;a;aaa;aaaa;0.577;aaaa;0.947;0.842;0.694;aaaaaaa;a;0.787;aa;aaa;a;0.59;0.976;aa;a;
0.912;a;a;aaaaa;0.0401;a;0.215;aa;aaaaaa;aaaaaaaaaa;0.79;0.623;0.435;0.198;0.00887;aa;aaa;0.0871;0.302;aaaaa;aaaaa;aaaaa;aa;0.529;0.295;0.107;a;0.386;aaaaaa;aaaaa;0.748;0.0515;0.862;0.235;0.857;aaa;aa;aaa;0.0594;aaaaaa;0.0884;0.0292;0.297;aaaaaa;aa;0.663;a;aaa;a;0.641;0.567;aaa;aaaaaa;
0.306;a;aa;aaaa;0.656;aa;0.624;a;aaa;aaaaa;0.142;0.704;0.972;0.11;0.367;aaaaaaa;aaa;0.685;0.115;aa;aaaa;aaaa;a;0.302;0.322;0.978;aaa;0.00955;aaaa;a;0.515;0.478;0.776;0.728;0.954;a;a;aaaa;0.938;aaa;0.648;0.0629;0.994;aaa;aa;0.379;a;aaa;aa;0.68;0.819;a;aaaa;
0.25;a;aa;aa;0.146;aa;0.216;aaa;aa;aaaaaaaa;0.607;0.204;0.798;0.61;0.0191;aaaa;aa;0.857;0.486;aaaaaaa;aaa;aaaaa;aa;0.228;0.861;0.314;aa;0.2;a;aaaa;0.106;0.756;0.847;0.946;0.52;aaaaa;a;aa;0.974;aaaaa;0.508;0.6;0.865;aaaa;aa;0.343;a;aaaaa;aa;0.377;0.837;aa;aaaaaaaa;
0.622;a;aa;a;0.932;a;0.407;a;aa;aaaaa;0.846;0.288;0.392;0.195;0.959;aaa;aaaa;0.179;0.222;aaaa;aaaa;aaaaa;aa;0.81;0.293;0.13;a;0.99;aaaaa;aaaaa;0.761;0.0348;0.43;0.226;0.609;aaaaaaa;aa;a;0.179;aaaaa;0.778;0.79;0.115;aaaaa;a;0.477;a;aaaaaaaa;aaa;0.165;0.206;aa;aaaaaaaaaa;
0.856;a;aa;aaaaaa;0.957;aa;0.501;aaa;aaaaaaaa;aaaaaaaaaa;0.296;0.911;0.43;0.778;0.963;aaaa;aaaaa;0.837;0.566;aaaaaaa;aa;aaa;a;0.263;0.00859;0.299;a;0.931;aaaaa;aaaa;0.822;0.652;0.876;0.165;0.742;aa;aa;aa;0.155;aaaaaaaa;0.918;0.011;0.724;aaaaaaa;a;0.198;aa;aaaaaa;a;0.737;0.791;aa;aa;
0.606;a;a;aaaa;0.243;aa;0.495;a;aaaaaaa;aa;0.312;0.47;0.793;0.96;0.163;aaaaaaaa;aaaaaaa;0.892;0.223;aaaa;aaaaaa;aaaaaa;aaa;0.215;0.961;0.713;aa;0.499;aaaa;aa;0.471;0.0596;0.241;0.116;0.959;a;a;aaaa;0.724;aaaaaa;0.538;0.557;0.0984;aaaaa;aa;0.433;a;aaaaaaaa;aaa;0.154;0.331;aaa;aa;
0.882;a;aa;aaa;0.763;a;0.894;aa;aa;aa;0.302;0.59;0.602;0.598;0.698;aaaa;aaaaaa;0.75;0.656;a;aaaaaa;aaaa;aaa;0.378;0.444;0.922;aa;0.806;a;aaaa;0.159;0.65;0.412;0.551;0.826;aaa;aa;aaa;0.684;aaa;0.802;0.305;0.414;a;a;0.104;a;a;aa;0.231;0.234;aaa;aaaaaaa;
0.434;a;a;aaaaa;0.0728;aa;0.363;aaa;aaaa;aaaaa;0.826;0.987;0.694;0.93;0.235;aaaa;aaaaaaa;0.557;0.792;aa;a;a;a;0.0273;0.92;0.727;aaa;0.0964;a;a;0.939;0.828;0.0839;0.449;0.672;aaaaaa;aa;aaa;0.28;aaaaaa;0.319;0.0722;0.806;aaa;aa;0.637;a;aaaaaaa;aa;0.0662;0.33;aaa;aaaaaaaaaa;
0.341;a;aa;aaaa;0.77;aa;0.99;aaa;aaaaaaa;aaaaaaaa;0.949;0.509;0.604;0.79;0.00544;aaaa;aaa;0.479;0.118;a;aaaaaaaa;aaaa;aa;0.19;0.778;0.544;a;0.107;aa;aa;0.96;0.916;0.227;0.57;0.637;aaaaaaa;aa;aaa;0.903;aaaaaaaa;0.475;0.425;0.948;aaaa;a;0.283;a;aa;aa;0.559;0.0149;aa;aaaaaa;
0.793;a;a;aaa;0.455;a;0.261;aaa;aaaaa;aa;0.128;0.609;0.558;0.155;0.0168;aaaaa;aa;0.327;1;aaaaa;a;aaaa;aaa;0.591;0.742;0.728;a;0.649;aaaaaa;aaa;0.301;0.244;0.538;0.343;0.933;aaa;aa;a;0.701;aaaa;0.755;0.543;0.361;a;a;0.116;a;aaaaaaa;a;0.347;0.829;a;aaaaaaaa;
0.98;a;aa;aaaa;0.0673;a;0.34;aa;aaaaa;aaaaaaaaaa;0.109;0.765;0.537;0.126;0.382;aaa;aaaaaa;0.864;0.325;aaa;aaa;aaaaaa;a;0.709;0.866;0.132;aaa;0.497;aaaaaa;aaaaa;0.361;0.0338;0.231;0.62;0.0705;a;aa;aa;0.953;aaa;0.946;0.322;0.0381;aaaaaa;a;0.232;aa;aaaaa;aaa;0.616;0.0496;aa;aa;
0.0507;a;aa;aaaaaa;0.722;aa;0.891;aaa;aaa;aaaaa;0.445;0.806;0.49;0.447;0.441;aaaaaaaa;aaaaaa;0.931;0.0665;aaaaaaa;aaaaa;aaa;aaa;0.437;0.816;0.692;aaa;0.415;aaaaaa;aaaaa;0.645;0.992;0.792;0.432;0.832;aaaaaaa;aaa;a;0.741;aaaaaaaaa;0.984;0.877;0.769;aaa;a;0.0957;aa;aaa;aa;0.916;0.177;a;aaaaaaaaaa;
0.541;a;a;aaa;0.974;aa;0.157;aa;aaaaaaaa;aaaaaaaaaa;0.551;0.436;0.0374;0.405;0.459;aaa;aaaaa;0.245;0.0441;aaaaaaa;aa;a;aaa;0.147;0.796;0.676;a;0.183;aaa;a;0.126;0.619;0.123;0.416;0.398;aaaaaaa;aaa;aaa;0.246;aaaaaaaaa;0.716;0.0853;0.441;a;aa;0.177;a;aa;a;0.308;0.434;a;aa;
0.606;a;aa;aa;0.058;a;0.667;aa;aaaaa;aaa;0.658;0.427;0.766;0.45;0.553;aaaaaaaa;aaaaaaa;0.332;0.292;a;aaaaaa;aaaaaa;aa;0.284;0.783;0.754;aa;0.587;aaaaaa;a;0.297;0.283;0.99;0.227;0.279;aaa;aa;aaaa;0.417;aa;0.561;0.635;0.00708;aaaaaaaa;aa;0.133;aa;aaaaaaaa;a;0.76;0.18;aa;aaaaaaa;
0.912;a;a;aa;0.113;aa;0.164;aa;aaaa;a;0.0543;0.118;0.265;0.463;0.237;aaaaaaaa;aaaaa;0.98;0.714;aaaaaa;aaaaaaa;aaaa;aaa;0.00224;0.66;0.472;aaa;0.322;aaaaaaa;a;0.271;0.204;0.451;0.354;0.948;aaaaaa;a;aaa;0.362;aaaaa;0.748;0.948;0.0704;aaaaa;a;0.735;a;aaaaaaaa;aa;0.746;0.41;aa;aaaaaaaaa;
0.229;a;a;a;0.778;aa;0.242;a;aa;aaaaaaaa;0.342;0.896;0.618;0.918;0.462;aa;aaaaa;0.89;0.54;aaaaaa;aaaaaa;aaaaa;aa;0.224;0.874;0.31;aaa;0.914;aaaaa;aaaaa;0.851;0.643;0.744;0.398;0.524;a;aa;aa;0.161;aaaaa;0.618;0.474;0.907;aaaaa;aa;0.662;aa;a;aa;0.0473;0.88;a;aaaaa;
0.887;a;aa;aaaaa;0.158;a;0.365;aaa;aaaaaaa;aaaaaaaaa;0.378;0.807;0.994;0.745;0.932;a;aaa;0.843;0.224;aaa;aaaaaaaa;a;a;0.214;0.932;0.559;aa;0.476;aa;aaaaa;0.347;0.031;0.0541;0.464;0.3;aaa;a;aaa;0.947;aaaa;0.798;0.239;0.185;aa;aa;0.241;a;aaaa;aaa;0.103;0.175;aaa;a;
0.876;a;aa;aaaaaa;0.589;a;0.464;aaa;aaaa;aaaaaaa;0.906;0.409;0.351;0.568;0.091;aaa;aaaa;0.392;0.866;aaa;a;aaaaaa;aaa;0.499;0.767;0.244;a;0.189;aaaa;aaaa;0.12;0.461;0.857;0.322;0.758;aaaaaaa;aaa;aaaa;0.186;aa;0.0648;0.246;0.58;aaaa;aa;0.329;aa;aaa;aa;0.563;0.991;aa;aaaaaaa;
0.847;a;a;a;0.232;a;0.0275;aa;aaaaaa;aa;0.205;0.304;0.39;0.386;0.353;aaaaaaa;aaaaa;0.374;0.149;aa;aaa;a;a;0.842;0.665;0.242;aa;0.644;aaaaaaa;aa;0.178;0.853;0.449;0.046;0.445;aaaaaa;a;aaa;0.9;aaa;0.685;0.142;0.0105;aa;a;0.251;aa;aaa;aa;0.803;0.691;aaa;aaaaaaaaaa;
0.0734;a;aa;aa;0.34;a;0.317;a;a;aaa;0.665;0.206;0.603;0.551;0.255;a;aaa;0.873;0.838;aaa;aaaaaaa;aaaaaa;aaa;0.538;0.496;0.576;a;0.938;aaaaaaa;aaaaa;0.768;0.808;0.0324;0.0645;0.898;aaa;aaa;aaaa;0.598;aaa;0.62;0.274;0.235;a;aa;0.335;a;aa;aaa;0.0336;0.61;aaa;aaaa;
0.359;a;a;aaaa;0.725;aa;0.964;aa;aaaa;aa;0.163;0.222;0.818;0.195;0.542;aaaa;aaaaa;0.752;0.328;aaa;aaaaaa;aaaaaa;aa;0.0571;0.124;0.186;a;0.443;aa;aaaa;0.9;0.582;0.213;0.932;0.521;a;a;a;0.766;aaaaaaaaa;0.894;0.368;0.895;aa;aa;0.15;a;aaaa;aa;0.957;0.998;aaa;aaa;
0.559;a;aa;aaaa;0.483;a;0.325;a;aaa;aaaaaa;0.774;0.412;0.573;0.71;0.732;aaaa;aaaaaaa;0.986;0.946;aa;aaaaaaaa;aaaaa;a;0.642;0.847;0.801;aaa;0.65;aaaaa;aaaa;0.175;0.666;0.307;0.749;0.687;aa;aaa;aaaa;0.48;aaaaaaaa;0.537;0.71;0.385;aaaaaaaa;aa;0.33;aa;a;aa;0.792;0.155;aaa;aaaaaaaaaa;
0.25;a;aa;aaa;0.49;aa;0.884;aa;aaaaa;aaaaaaaa;0.396;0.776;0.882;0.209;0.187;aaa;aaa;0.0345;0.0384;aaaa;aaaaaaaa;aaa;a;0.717;0.872;0.97;aaa;0.0659;aaaaaa;aaaa;0.379;0.755;0.602;0.175;0.849;aaa;aa;aaaa;0.0577;aaaaaaaaa;0.129;0.934;0.684;aaa;aa;0.655;aa;aaaa;aaa;0.274;0.266;aaa;aaaaaaa;
0.442;a;a;aaaa;0.945;a;0.342;aa;aaaaaaaa;aaaaaaaaaa;0.92;0.777;0.644;0.852;0.069;aaaaaaaa;a;0.635;0.498;aaa;aaaaa;aaaa;a;0.714;0.902;0.738;aa;0.422;aaaa;aa;0.476;0.684;0.341;0.836;0.655;aaaaa;aa;a;0.345;aaaa;0.658;0.956;0.564;aa;a;0.171;a;aaaa;a;0.221;0.523;aa;aaaaaaaa;
0.599;a;a;aaaa;0.178;aa;0.876;a;aaa;aaaa;0.912;0.455;0.911;0.363;0.577;aaaaaa;aaaaa;0.216;0.475;aaa;aaaa;a;aa;0.398;0.0765;0.261;a;0.306;aaaa;aaa;0.412;0.657;0.212;0.129;0.46;aaaa;aaa;aa;0.124;aaa;0.899;0.223;0.955;aaa;a;0.00501;a;aaaaaa;aa;0.373;0.783;aa;a;
0.971;a;aa;aaaaaa;0.989;aa;0.812;aa;aaa;aaaaaaa;0.745;0.609;0.233;0.223;0.0885;aaaaaaaa;aa;0.0239;0.00385;aaaaaa;aaaaa;aaa;a;0.607;0.108;0.915;aaa;0.616;aaaa;aaaaa;0.278;0.0363;0.243;0.519;0.485;aaaaa;a;aaaa;0.829;aaaaa;0.487;0.265;0.258;aaaaaaaa;aa;0.598;a;aaaa;a;0.541;0.33;a;aaa;
0.465;a;a;aaaa;0.615;aa;0.112;aa;aaaaaaaa;aaaaaaaaaa;0.62;0.575;0.38;0.892;0.393;aaaaaaa;aaa;0.545;0.974;aaaaa;aaa;aa;aaa;0.359;0.217;0.912;aaa;0.698;aaaaa;aaaaa;0.581;0.0537;0.91;0.715;0.816;a;aaa;aa;0.536;aaaaaaaaa;0.919;0.268;0.149;a;a;0.94;aa;aaa;a;0.606;0.3;aa;aaa;
0.789;a;a;aaaa;0.626;aa;0.0473;aaa;aaaaaaaa;aaaaa;0.0999;0.54;0.12;0.816;0.349;a;aaaaa;0.285;0.704;aa;aaaaaa;aaaaaa;aaa;0.992;0.0678;0.296;a;0.361;aaaaa;aaaa;0.193;0.217;0.485;0.234;0.421;aa;aaa;aaa;0.78;aaaaaaaaa;0.711;0.462;0.78;aaaaaaaa;a;0.762;a;aaaaa;a;0.86;0.578;aa;aaaa;
0.726;a;a;aa;0.301;aa;0.593;a;aaa;a;0.000412;0.918;0.671;0.19;0.777;aaaaaaa;aaaaaa;0.959;0.174;aaaaaa;aaa;aaa;aa;0.875;0.187;0.129;aaa;0.39;aaaaa;a;0.592;0.707;0.257;0.768;0.00904;aaaaaaa;a;a;0.973;aaaaaa;0.597;0.25;0.664;a;a;0.916;aa;aaaaaa;aaa;0.712;0.35;a;aaaaaaaa;
0.317;a;a;aaaaaa;0.35;aa;0.43;aa;aaaaaa;aaaaaa;0.00406;0.304;0.656;0.0436;0.364;aaaaaa;aaaaa;0.384;0.389;aaaaaaa;aaaaaaaa;aaaa;aa;0.835;0.0497;0.165;aa;0.725;a;aa;0.807;0.996;0.495;0.74;0.647;aaaa;a;aaaa;0.235;aaaaaaa;0.874;0.541;0.214;aaaaaaa;aa;0.526;aa;a;a;0.831;0.504;aaa;aaaaaaa;
0.0965;a;a;aaaa;0.101;aa;0.328;aa;aaaa;a;0.55;0.285;0.0729;0.11;0.538;aa;aaa;0.0826;0.019;aaaa;aaaaaa;aaaaa;aa;0.723;0.0479;0.724;aa;0.425;aaaaa;aaaa;0.993;0.808;0.398;0.597;0.452;a;aa;a;0.633;aaaaaa;0.506;0.0919;0.257;aaaaa;a;0.343;aa;a;a;0.941;0.508;a;aaaaaaa;
0.086;a;aa;aaaaaa;0.906;aa;0.0872;aa;aa;aa;0.478;0.101;0.774;0.458;0.917;aaa;aaaa;0.649;0.152;a;aa;aaa;aaa;0.622;0.668;0.517;aaa;0.666;aaaaaaa;aaaa;0.448;0.946;0.479;0.879;0.153;aa;aaa;aaa;0.363;aaaaaaa;0.516;0.391;0.025;aaaaa;aa;0.851;aa;aaa;aa;0.188;0.493;aa;aa;
0.714;a;a;aaa;0.114;aa;0.177;aaa;aaaaa;aaaaaaaaa;0.23;0.612;0.948;0.819;0.866;aaaaa;a;0.967;0.272;aaaaaaa;a;a;aa;0.538;0.571;0.885;aaa;0.629;aaaa;aa;0.651;0.0512;0.0786;0.808;0.237;aaa;aaa;a;0.876;aaaa;0.858;0.497;0.835;aaaaaa;a;0.188;aa;aaaaaaaa;a;0.974;0.971;aaa;aaaa;
