ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.355;0.714;0.964;a;0.696;0.745;0.149;0.24;0.729;a;aaaaaaa;0.366;0.226;0.835;aaaa;0.431;aaa;0.0821;aaaa;aa;0.321;aa;a;aaaaa;a;0.628;aaa;aaaa;aaaaaaaaa;0.874;0.872;aa;0.963;aa;0.545;0.716;0.747;aaaaaa;0.7;0.675;aa;0.0326;aaaaaaa;
0.693;0.968;0.801;aaa;0.119;0.932;0.0242;0.349;0.861;a;aaaaaa;0.883;0.653;0.0432;aa;0.719;aaaa;0.998;aa;a;0.299;aaaaaa;aa;aa;aaaa;0.678;aa;aaaaaa;aaa;0.374;0.955;aaaaaaaa;0.124;aa;0.136;0.0234;0.96;aaaa;0.0817;0.92;a;0.225;aaaaa;
0.397;0.392;0.567;aaa;0.707;0.118;0.0611;0.384;0.812;a;a;0.354;0.102;0.824;aaaaaa;0.583;aaaaaaa;0.877;aaaaaa;a;0.271;a;a;aa;aaaa;0.461;aa;a;aaaaaaaa;0.967;0.153;aaaa;0.688;aaaaa;0.216;0.781;0.889;aaa;0.0841;0.919;aa;0.526;a;
0.94;0.966;0.109;aaa;0.154;0.0726;0.658;0.631;0.391;a;aaaaa;0.919;0.938;0.537;aaaaa;0.353;aaaa;0.0594;aaaaaaa;aa;0.553;aaaa;a;aa;aaaa;0.224;a;aaa;aaaaa;0.512;0.519;aaa;0.33;aa;0.292;0.256;0.544;aaaaa;0.239;0.593;aa;0.865;aaa;
0.784;0.791;0.484;aaa;0.671;0.179;0.215;0.825;0.561;a;aaaaaa;0.773;0.71;0.754;aaaaa;0.446;aaaaaa;0.873;aaaaa;aa;0.146;aa;aa;aaaa;aaa;0.516;aa;a;aaaaaa;0.217;0.591;aaaaaaaa;0.0127;aaaaa;0.77;0.539;0.0624;aa;0.26;0.908;aa;0.206;aaaaaaa;
0.806;0.36;0.14;a;0.373;0.279;0.139;0.0459;0.0816;a;aaaa;0.0978;0.0924;0.882;aa;0.705;aaaa;0.24;aaaaa;aa;0.944;aa;aaa;aa;aaaaa;0.201;aa;aaaaa;aaaaaaaa;0.867;0.911;aaaaaa;0.304;aa;0.499;0.188;0.0085;aaaaaa;0.91;0.668;a;0.741;aaaaaa;
0.364;0.274;0.875;a;0.653;0.168;0.771;0.558;0.537;a;a;0.172;0.509;0.108;aaa;0.545;aaa;0.794;aaaaa;a;0.444;a;aaaa;aaaaaa;aaaa;0.0824;aa;aaaa;aaaaa;0.772;0.0469;aaaaaaaa;0.484;aaa;0.323;0.832;0.433;aa;0.235;0.536;aa;0.775;aaaaaaaaaa;
0.117;0.126;0.0777;a;0.613;0.47;0.161;0.654;0.208;a;a;0.238;0.642;0.757;a;0.194;aaaaaaaa;0.217;aaa;a;0.328;aaa;aa;aa;aaa;0.672;a;aaa;aaaaaaaaaa;0.368;0.165;aaaaaaa;0.225;aaaa;0.462;0.747;0.893;aaaaaa;0.354;0.92;aa;0.0263;aaaaa;
0.136;0.582;0.635;aa;0.959;0.857;0.614;0.464;0.162;a;aaaaa;0.468;0.639;0.254;aaaaa;0.514;aaaaaaaaa;0.114;aaaaa;aa;0.0473;aaa;aaa;aaaaaa;aa;0.0879;a;aaaaa;aa;0.316;0.437;aaaaaaaa;0.598;aaa;0.4;0.223;0.653;aaaaa;0.888;0.616;a;0.179;aaaaaaaaaa;
0.985;0.277;0.0674;aaa;0.749;0.929;0.273;0.326;0.895;a;aa;0.979;0.939;0.988;aaaaa;0.762;aaaaaaaa;0.924;a;aa;0.904;aaa;aa;a;a;0.705;aaa;aaaaaa;aaaaa;0.202;0.137;aaaaa;0.981;aaa;0.28;0.515;0.777;a;0.637;0.161;a;0.177;aaaaaaa;
0.811;0.12;0.726;aa;0.736;0.836;0.015;0.692;0.109;a;aaaa;0.405;0.763;0.732;aaa;0.463;aaaa;0.796;a;a;0.235;aaa;a;aaaaaa;a;0.317;aaa;aa;aaaaaa;0.676;0.01;a;0.785;aa;0.436;0.507;0.881;aa;0.504;0.759;a;0.537;aaaaaaa;
0.724;0.501;0.122;aaa;0.107;0.304;0.177;0.322;0.603;a;aa;0.0418;0.875;0.756;aa;0.164;aaaaaaa;0.808;aaa;a;0.32;aa;aa;aaaaa;aaaa;0.184;aa;aaaaa;aaaaaaaaaa;0.421;0.458;aaaaaa;0.0033;aa;0.623;0.892;0.213;a;0.0554;0.135;aa;0.45;aaa;
0.335;0.81;0.0863;aaa;0.704;0.553;0.944;0.654;0.608;a;aaaaaaaa;0.643;0.432;0.484;aaa;0.511;aa;0.26;aaaaa;a;0.0937;a;aaa;aa;aa;0.257;aaa;aaaaa;aaaaaaaa;0.997;0.774;aa;0.199;a;0.351;0.662;0.692;aaaaa;0.327;0.819;a;0.744;aa;
0.767;0.494;0.633;a;0.629;0.215;0.462;0.922;0.986;a;aaaaaaa;0.0559;0.0606;0.0961;a;0.0925;aaaaaaaaa;0.807;aaaaaa;a;0.0609;aaaa;a;aaaaaaa;aaaa;0.287;aaa;aa;aaaa;0.367;0.983;a;0.498;aaaaa;0.969;0.875;0.688;a;0.632;0.0114;a;0.662;aaaaaaa;
0.925;0.525;0.883;a;0.0168;0.583;0.144;0.992;0.846;a;aaaaa;0.0107;0.493;0.304;a;0.907;aaaaaaa;0.423;aaaa;aa;0.288;aa;a;aaa;aa;0.0657;a;aaaaaa;a;0.141;0.955;aaa;0.71;aa;0.489;0.25;0.447;aaaaaa;0.0715;0.508;a;0.532;aaaaaaa;
0.68;0.48;0.298;aa;0.683;0.711;0.935;0.357;0.953;a;aa;0.585;0.951;0.281;aaaa;0.722;aaa;0.886;aaaaaaa;aa;0.422;aaa;aaa;aa;a;0.137;aa;aaaaa;aaaaaaaaa;0.165;0.921;aaaaaa;0.772;aaaa;0.0803;0.919;0.531;aaa;0.217;0.164;aa;0.00293;aaa;
0.462;0.362;0.655;a;0.263;0.379;0.453;0.867;0.164;a;aaaaa;0.73;0.939;0.492;aaa;0.66;aaaaaaaa;0.558;aa;aa;0.0274;aa;aaaa;a;aaaaa;0.365;aaa;aaaaa;aaaa;0.887;0.47;aaaaaaaa;0.567;aaa;0.264;0.195;0.74;aaaaa;0.843;0.506;aa;0.32;aa;
0.837;0.0761;0.121;aaa;0.88;0.409;0.754;0.501;0.254;a;aaaaaaaaa;0.352;0.57;0.597;aaa;0.812;aaaa;0.403;aaaaaa;aa;0.219;aaaaa;aa;aa;aa;0.702;aa;aaaaa;aaaaaaaaa;0.5;0.613;aaaaaa;0.194;aaaa;0.2;0.159;0.282;a;0.657;0.657;aa;0.718;aaa;
0.19;0.434;0.802;aaa;0.222;0.175;0.345;0.015;0.41;a;aaaaaaa;0.407;0.0573;0.0949;aaa;0.212;aaaaa;0.814;a;a;0.128;aaaaa;a;a;aa;0.146;aaa;aaaaaa;aaaaa;0.151;0.958;aaaaaa;0.876;aaaa;0.731;0.0111;0.22;aaaaaa;0.476;0.374;a;0.984;aaaaaaaaa;
0.187;0.751;0.297;a;0.215;0.349;0.341;0.798;0.43;a;aaaaaaaa;0.652;0.515;0.528;aa;0.342;aaaaaaaaa;0.376;aaaaa;a;0.397;a;aaaa;aaaaaa;aaaaa;0.286;aaa;aaaaa;aaaa;0.82;0.462;aaaaa;0.797;aaa;0.255;0.31;0.402;aaaaa;0.63;0.319;aa;0.678;aaaa;
0.0953;0.843;0.0975;aaa;0.991;0.676;0.96;0.917;0.65;a;aa;0.305;0.354;0.899;aaaaa;0.845;aaaaaaaa;0.427;aaaaaa;a;0.543;aaaaaa;aaa;aaaaaa;aaa;0.514;aaa;aa;aaa;0.965;0.0605;aa;0.497;aaa;0.428;0.131;0.471;aaaa;0.827;0.394;aa;0.0169;aaaaaaaa;
0.144;0.471;0.643;aa;0.00406;0.244;0.944;0.0643;0.0743;a;aaaaa;0.763;0.404;0.628;aaaaa;0.0752;a;0.386;aaaa;aa;0.558;aaaa;aa;aaaa;aa;0.501;a;aaaaaa;aaaaaaaaaa;0.205;0.478;aaaaaaa;0.411;aaa;0.698;0.165;0.979;a;0.168;0.374;aa;0.479;aaaaaaaaa;
0.153;0.527;0.793;aaa;0.256;0.0757;0.607;0.455;0.15;a;aaaaa;0.719;0.504;0.335;aaaaaa;0.67;aaaa;0.826;aaaaaa;a;0.436;aaa;aaaa;aaaa;a;0.679;aa;a;aaa;0.0675;0.796;aaa;0.697;aa;0.799;0.778;0.134;a;0.362;0.318;aa;0.799;aa;
0.988;0.547;0.997;aa;0.514;0.0709;0.528;0.835;0.446;a;aaaaaaaa;0.719;0.498;0.572;aa;0.42;aaaaaaaa;0.978;aaa;aa;0.153;aaaaaa;aaaa;aaa;aaaa;0.362;aaa;aaa;a;0.54;0.326;a;0.0605;aaaaa;0.332;0.452;0.149;aaa;0.421;0.898;aa;0.8;aaaaaaaaa;
0.806;0.493;0.355;aa;0.91;0.549;0.696;0.248;0.639;a;aaaaaa;0.886;0.865;0.381;aaa;0.812;aaaaa;0.669;aaaaaa;a;0.453;aaa;aa;aaaaaaa;aaaa;0.627;aaa;aaaaaa;aaaa;0.837;0.536;a;0.614;aa;0.514;0.787;0.65;aaaaaa;0.124;0.138;aa;0.509;a;
0.315;0.326;0.195;aa;0.241;0.931;0.446;0.233;0.65;a;aaa;0.675;0.244;0.656;aaaaaa;0.652;aa;0.206;aa;a;0.698;a;a;aaa;aaaaa;0.304;aaa;aa;aaa;0.839;0.606;aaaaaaaaa;0.286;aa;0.447;0.843;0.892;aa;0.855;0.482;aa;0.0283;a;
0.687;0.694;0.5;aa;0.171;0.405;0.0783;0.767;0.616;a;aaaaaaa;0.178;0.0449;0.925;aaa;0.00311;aa;0.632;aaaa;aa;0.0623;aa;aaa;aaaaaaa;aaa;0.55;a;aa;aaaaaaaaa;0.952;0.355;aaaa;0.926;aaaa;0.648;0.544;0.435;aa;0.395;0.264;aa;0.669;aaaaaaaaaa;
0.553;0.966;0.55;aaa;0.164;0.332;0.612;0.586;0.451;a;aaaa;0.961;0.315;0.663;aaaaaa;0.699;aaa;0.789;aaaa;aa;0.939;aaa;aa;aaaa;aaa;0.22;aa;aaaaa;aaaaaaaa;0.825;0.181;aaaaa;0.802;aa;0.429;0.897;0.363;aa;0.0314;0.54;aa;0.899;aaaaaa;
0.169;0.741;0.655;a;0.222;0.695;0.313;0.763;0.0323;a;aaaaaaaa;0.61;0.359;0.891;aaaaa;0.703;aaaaaaaaa;0.207;aaaaaa;aa;0.338;a;a;aaaaa;aaaaa;0.383;a;a;aaaaa;0.0446;0.333;aaaaaa;0.539;aa;0.724;0.271;0.18;aaaaa;0.855;0.148;a;0.393;aaaaaa;
0.353;0.574;0.657;aaa;0.065;0.407;0.876;0.222;0.768;a;aaaaa;0.0559;0.206;0.494;aaaaaa;0.532;aaaaaa;0.229;aaaaa;aa;0.787;aaaa;aa;a;aaa;0.0852;aaa;aa;aaaaaaaaaa;0.812;0.662;aaaaaaaa;0.551;aaa;0.565;0.926;0.905;aaa;0.487;0.357;aa;0.0765;aaa;
0.315;0.222;0.175;a;0.218;0.0545;0.665;0.528;0.392;a;aa;0.0165;0.0392;0.411;aaaaaa;0.489;aaaa;0.981;aaaaaaa;aa;0.866;aaaaa;a;a;aaaa;0.208;aa;aaaaa;aa;0.409;0.772;aaa;0.524;aaaa;0.121;0.112;0.0285;aaaa;0.479;0.974;a;0.803;aaaaaaaaaa;
0.497;0.98;0.131;a;0.0187;0.661;0.129;0.571;0.811;a;aaa;0.156;0.739;0.917;aaa;0.94;aaaaaaa;0.735;aaaa;a;0.708;aaaa;aaaa;a;a;0.169;aaa;aa;aaaaaa;0.144;0.151;aaaaa;0.592;aa;0.988;0.521;0.65;a;0.254;0.217;a;0.291;aaaaa;
0.54;0.0127;0.555;a;0.649;0.299;0.329;0.567;0.226;a;aaaaaa;0.505;0.229;0.288;aaaa;0.588;aaaaa;0.281;aaaa;aa;0.942;aaaaaa;aa;aa;a;0.00478;a;aaaaaa;aaaaa;0.807;0.835;aaaaa;0.947;a;0.472;0.779;0.412;aa;0.282;0.789;a;0.54;aaaaaaa;
0.53;0.436;0.906;aa;0.907;0.686;0.415;0.871;0.204;a;aa;0.736;0.968;0.462;aaaaaa;0.411;aaa;0.417;aaaa;aa;0.689;aaaaaa;aaaa;aaa;a;0.137;aa;aaaa;aaaaaaaa;0.677;0.545;aa;0.408;aa;0.76;0.618;0.0757;aa;0.105;0.326;a;0.808;aaaa;
0.905;0.32;0.285;a;0.389;0.248;0.477;0.654;0.765;a;aaaaaaa;0.293;0.138;0.297;aaaaaa;0.532;aaa;0.204;aaaa;aa;0.687;a;a;aaaaaaa;aaaa;0.194;a;a;aaaa;0.931;0.806;aa;0.333;aaaa;0.555;0.872;0.28;aaaaaa;0.758;0.429;a;0.102;aaaaaaa;
0.93;0.0799;0.123;a;0.286;0.969;0.848;0.818;0.41;a;aaaaa;0.565;0.665;0.503;aaaaa;0.862;aaaaaaaa;0.714;aaa;a;0.531;aaaa;a;aaaaaa;aaaa;0.765;aa;aaaaaa;aaaaaaa;0.531;0.13;aaa;0.653;aa;0.74;0.168;0.217;aaaaa;0.112;0.559;aa;0.452;aaaaaaaa;
0.292;0.676;0.27;aaa;0.452;0.311;0.151;0.399;0.314;a;aaaaaaa;0.731;0.113;0.176;a;0.581;aaaa;0.559;aa;a;0.62;aaaaa;a;aaaa;aaa;0.278;aa;aaaa;aaaa;0.657;0.446;aa;0.05;a;0.518;0.753;0.825;aaaaa;0.946;0.493;aa;0.442;aaaaa;
0.838;0.577;0.634;aa;0.839;0.186;0.813;0.496;0.562;a;aaaaaaaa;0.11;0.476;0.529;aaaaa;0.384;aaaaaaa;0.877;aaa;a;0.16;aaa;aa;aaaaaaa;a;0.949;aa;aa;aa;0.862;0.491;aaa;0.395;aaa;0.159;0.0676;0.453;aaaa;0.875;0.682;aa;0.898;aaaaaaa;
0.311;0.919;0.351;a;0.987;0.138;0.555;0.29;0.87;a;aaaaaaaaa;0.211;0.422;0.334;aaa;0.758;aaaaaaaaa;0.249;aaaaaa;aa;0.31;aa;aaa;aaa;aaaaa;0.777;aa;aaaaa;aa;0.219;0.353;aaa;0.754;aaaaa;0.579;0.563;0.375;a;0.827;0.293;a;0.517;aaaaa;
0.439;0.604;0.472;aaa;0.185;0.906;0.561;0.32;0.251;a;aaaaaaa;0.37;0.569;0.0789;aa;0.06;a;0.501;aaaaa;a;0.594;aaaaa;aaaa;aa;aaaa;0.133;a;aa;aaa;0.185;0.392;aaaaaa;0.416;a;0.437;0.626;0.553;aaa;0.868;0.409;aa;0.172;aaaaaaaaa;
0.00421;0.816;0.441;a;0.493;0.0455;0.155;0.622;0.053;a;aaa;0.456;0.475;0.231;aaaaaa;0.664;a;0.289;aaaaa;a;0.31;aaaaaa;a;aaaaaa;aaa;0.57;a;aa;aaaaaaaa;0.301;0.528;aaaaaaaaa;0.0412;aaa;0.0417;0.448;0.342;aa;0.68;0.276;aa;0.769;aaa;
0.89;0.838;0.99;a;0.00683;0.794;0.135;0.601;0.84;a;aaaaaaaa;0.425;0.406;0.245;aaaaa;0.538;aaaaa;0.987;aaaaaa;aa;0.437;a;aaaa;aaaaaaa;aaaaa;0.609;aaa;aaa;aaaaaaa;0.0986;0.43;aaaaaaaa;0.156;aaa;0.358;0.172;0.918;aaa;0.311;0.706;a;0.928;aaaaa;
0.992;0.0254;0.57;aa;0.804;0.0318;0.241;0.166;0.865;a;aaaaaa;0.188;0.738;0.525;aa;0.471;aaaaaa;0.347;aaa;aa;0.115;a;a;aaaaaaa;aaaaa;0.292;aaa;aaa;aa;0.446;0.122;aaaaaa;0.381;aaaaa;0.906;0.0567;0.753;aaaaa;0.807;0.639;aa;0.129;aaaaaaaa;
0.682;0.0317;0.222;a;0.518;0.741;0.127;0.388;0.247;a;aaaaaaaa;0.848;0.302;0.219;aaaaa;0.262;a;0.945;aaa;aa;0.923;a;aaa;aaaa;aaaaa;0.0318;a;aaa;a;0.661;0.293;aaaaaaaa;0.519;aaaaa;0.852;0.475;0.268;a;0.385;0.498;a;0.935;aaa;
0.576;0.021;0.677;aaa;0.109;0.636;0.688;0.374;0.918;a;aa;0.604;0.569;0.489;a;0.16;aaaaaaa;0.681;aaaaaaa;a;0.909;aaaaa;a;aaaaa;aa;0.0496;a;aa;aaaaaaaaaa;0.898;0.24;aaaaaaa;0.754;aaaa;0.751;0.262;0.783;aa;0.958;0.796;aa;0.607;aaaaaaaa;
0.123;0.306;0.839;aa;0.506;0.566;0.833;0.664;0.278;a;aaaaaa;0.285;0.299;0.947;a;0.389;aaaaaaa;0.0715;aaa;a;0.00858;a;aa;aaaa;aa;0.796;aa;aaaa;aaaaaaa;0.41;0.625;aaaaaa;0.0927;aaaa;0.432;0.384;0.209;aaaa;0.184;0.654;aa;0.0691;aaaaaa;
0.68;0.833;0.28;a;0.324;0.647;0.265;0.896;0.134;a;aaaaa;0.168;0.683;0.39;aaa;0.728;aaaaaaaa;0.94;aaa;aa;0.173;aaa;a;a;aa;0.443;a;aaa;aaaaa;0.00186;0.288;aaaaaaaaa;0.287;a;0.904;0.613;0.438;aaa;0.224;0.157;aa;0.816;aaaaaaaaaa;
0.791;0.915;0.705;aaa;0.231;0.332;0.884;0.117;0.442;a;aaa;0.532;0.347;0.343;aa;0.0289;aa;0.342;aa;aa;0.0731;aaaaaa;a;a;a;0.932;aa;aaaa;aaaaaaaaa;0.551;0.455;a;0.171;aaaaa;0.806;0.452;0.787;aaa;0.22;0.798;aa;0.589;aaaaaaaaaa;
0.705;0.978;0.958;aa;0.284;0.789;0.29;0.965;0.837;a;aaaaa;0.162;0.836;0.522;aa;0.669;aaaaaaaa;0.833;aaa;aa;0.0859;aaaaaa;aaa;aaaaaaa;aaaaa;0.296;aaa;aaaaaa;aaa;0.46;0.146;aaaaaaa;0.749;aa;0.995;0.442;0.432;a;0.547;0.632;aa;0.121;aaaa;
0.44;0.536;0.962;a;0.12;0.195;0.729;0.435;0.82;a;aaaa;0.594;0.238;0.715;aaa;0.633;aaaaaaaa;0.619;a;aa;0.325;aaa;aaaa;aaaaa;aaa;0.0197;aa;aaa;aaaaa;0.0971;0.744;aaaaaaa;0.31;aa;0.792;0.0864;0.273;aa;0.376;0.643;aa;0.943;aaaaaaaa;
0.322;0.204;0.369;aaa;0.446;0.578;0.0385;0.827;0.445;a;aaaaa;0.35;0.403;0.0384;aaa;0.364;aaaaaaaa;0.992;aa;a;0.989;aaaaaa;a;aaaaa;aa;0.0306;aa;aaaaa;aaaaaaa;0.634;0.825;aa;0.591;aaaaa;0.749;0.0994;0.00157;aa;0.411;0.694;aa;0.042;aaaaaaaa;
0.847;0.398;0.744;aa;0.888;0.192;0.451;0.0579;0.979;a;aaa;0.441;0.319;0.806;aaa;0.221;a;0.243;aaa;a;0.618;aa;aa;aaa;a;0.529;aaa;aaaa;aaaaaa;0.376;0.253;aaaaaaa;0.529;a;0.18;0.748;0.275;aaaaaa;0.176;0.247;a;0.291;aaaaaaaaa;
0.0012;0.24;0.793;aaa;0.745;0.327;0.205;0.199;0.593;a;aaaa;0.98;0.0535;0.875;aaa;0.54;aaaaa;0.624;aaaaa;a;0.718;aa;aaaa;a;aaaa;0.273;a;aaaa;aaa;0.657;0.55;aaaaaa;0.649;aaa;0.115;0.485;0.303;a;0.196;0.379;aa;0.379;aaaaaa;
0.582;0.426;0.505;a;0.968;0.917;0.517;0.175;0.637;a;aa;0.951;0.33;0.764;aaa;0.317;aaaaaaaaa;0.133;a;a;0.88;aaa;aaa;aaa;aa;0.422;aaa;aaaaa;aa;0.295;0.712;aaaa;0.573;aa;0.603;0.444;0.302;aaaa;0.572;0.0393;a;0.235;aaaaaaaaaa;
0.562;0.347;0.613;aaa;0.587;0.769;0.672;0.329;0.219;a;aaaaaaaaa;0.624;0.533;0.517;aaaaa;0.99;aa;0.838;aaa;a;0.231;aaaa;aaaa;aaaaaa;aaaaa;0.453;a;aa;aaa;0.871;0.534;aaaaaaaaa;0.266;aaaa;0.811;0.204;0.765;aaa;0.451;0.985;a;0.411;aa;
0.0501;0.285;0.466;a;0.263;0.104;0.767;0.942;0.772;a;aaaaaaa;0.264;0.431;0.759;aaaa;0.422;aaaaaa;0.941;aaaa;aa;0.446;aaa;a;aaa;aaaaa;0.0823;aaa;aa;a;0.607;0.728;aa;0.724;aaaa;0.893;0.837;0.333;aaa;0.152;0.982;a;0.00533;aaaaaa;
0.107;0.372;0.974;aaa;0.703;0.0355;0.417;0.652;0.656;a;aaaaaaaa;0.999;0.092;0.187;aaaa;0.403;aaaaaaaa;0.0545;aaa;aa;0.257;aa;aaa;aaaaaaa;aaa;0.175;a;aaaaaa;a;0.544;0.214;aaaa;0.329;aaaa;0.652;0.894;0.64;a;0.692;0.855;a;0.779;aaaa;
0.0694;0.846;0.87;a;0.86;0.725;0.944;0.554;0.772;a;aaaaaa;0.907;0.876;0.921;aaaa;0.166;aa;0.358;aa;a;0.771;aaaaaa;aaaa;aa;aaaaa;0.983;aa;a;aaaaaaaaaa;0.65;0.692;aaaaaaa;0.539;aaa;0.0865;0.416;0.866;aa;0.45;0.748;aa;0.0994;a;
0.972;0.985;0.0902;aa;0.926;0.915;0.31;0.332;0.0565;a;aaaaaaaaa;0.976;0.273;0.965;aaaaaa;0.901;aaaa;0.345;aaaaaa;aa;0.0743;aaa;a;a;aaa;0.258;aa;aaaaa;aaaaaa;0.256;0.315;aaa;0.281;aaa;0.702;0.334;0.434;aaa;0.997;0.744;a;0.811;aaaaaaaaaa;
0.867;0.0843;0.461;aa;0.737;0.963;0.884;0.821;0.338;a;aaaaa;0.0814;0.0574;0.588;a;0.553;aaaaaaaa;0.86;aa;a;0.0569;a;aa;aaaaaa;aaaa;0.46;aaa;aa;aaa;0.863;0.903;aaaaaaaa;0.511;a;0.639;0.767;0.32;a;0.444;0.839;a;0.733;aaaaaaaaaa;
0.877;0.0942;0.79;a;0.152;0.0192;0.534;0.778;0.211;a;a;0.95;0.405;0.628;a;0.0446;aaaaa;0.536;aaa;a;0.631;aaa;aa;aaaaa;aaaaa;0.69;aaa;aaaaa;aaaaaaaa;0.524;0.651;aaaaaaaaa;0.081;aaa;0.343;0.459;0.298;aa;0.161;0.896;a;0.53;aaa;
0.998;0.652;0.256;aaa;0.867;0.543;0.0807;0.53;0.495;a;aa;0.618;0.94;0.0519;aaaaa;0.399;aaaaa;0.975;aa;aa;0.891;aaa;aa;aaaaaa;a;0.828;a;a;aaaaaaaa;0.968;0.018;aaaaaa;0.953;aa;0.647;0.246;0.952;aaaa;0.786;0.421;a;0.884;aa;
0.503;0.0771;0.455;aa;0.507;0.331;0.318;0.262;0.528;a;aaa;0.823;0.418;0.57;aaaa;0.957;aaaaaa;0.827;aaaa;a;0.642;aaa;aaa;aaaaa;a;0.747;aa;aaaaa;aaa;0.839;0.101;a;0.415;aaa;0.611;0.456;0.799;aa;0.433;0.627;aa;0.764;aaa;
0.133;0.948;0.0805;aa;0.875;0.543;0.239;0.412;0.177;a;aa;0.721;0.27;0.631;aa;0.806;aaa;0.473;aaaaaaa;a;0.806;aaaa;aa;aaaaaaa;aa;0.824;aa;aaaaaa;aaaaaaaaaa;0.283;0.488;a;0.679;aaaa;0.428;0.573;0.334;aa;0.663;0.0116;aa;0.0695;aa;
0.13;0.135;0.721;a;0.481;0.951;0.479;0.508;0.785;a;aaaaaaa;0.982;0.797;0.296;aa;0.399;aaaaaaaa;0.133;aa;a;0.00732;a;aaaa;aaaaaaa;aa;0.929;a;aaaaa;aa;0.235;0.91;aaaaaaaa;0.00726;a;0.498;0.305;0.261;a;0.392;0.0106;aa;0.318;aa;
0.218;0.936;0.701;aa;0.0376;0.0934;0.424;0.959;0.52;a;aaaa;0.388;0.662;0.837;aaaa;0.917;a;0.188;aaaaaa;a;0.462;a;aaa;aaaaa;aaaaa;0.878;aa;aaaa;aa;0.445;0.25;aaa;0.421;aaaaa;0.653;0.0778;0.979;aa;0.23;0.838;a;0.431;aaaaaaa;
0.261;0.107;0.357;a;0.415;0.0829;0.143;0.372;0.931;a;aaa;0.266;0.208;0.487;aaaaaa;0.847;a;0.109;aa;aa;0.00661;a;aaa;aaaaa;aaa;0.585;aaa;aaaa;aaaaaaaa;0.603;0.9;aaaaaa;0.21;aaaaa;0.563;0.415;0.579;aa;0.113;0.609;aa;0.111;aaaaaaa;
0.155;0.134;0.119;aaa;0.961;0.267;0.029;0.828;0.304;a;aa;0.975;0.907;0.679;aa;0.887;aaa;0.764;aa;aa;0.934;aaaaa;a;aaaa;aa;0.717;aa;aaaaa;aaaaa;0.795;0.178;aaa;0.228;aaaaa;0.596;0.898;0.464;a;0.243;0.778;aa;0.493;aaaaaaaaaa;
0.178;0.0347;0.841;aaa;0.0142;0.397;0.97;0.995;0.0435;a;aa;0.682;0.599;0.163;aaa;0.921;aaaaa;0.864;aaaaaaa;aa;0.278;aaaaaa;aa;aaa;aaaaa;0.469;aaa;aaaa;aaaa;0.11;0.912;aaaa;0.53;a;0.284;0.403;0.0288;aaaa;0.0689;0.697;a;0.0325;aaaaaaaaa;
0.158;0.165;0.523;aaa;0.408;0.957;0.956;0.564;0.0282;a;aaaaaa;0.0513;0.841;0.65;aaa;0.962;a;0.0405;a;a;0.862;a;aaaa;aa;aaaa;0.515;aaa;aaaaaa;aaaaaaaaa;0.848;0.556;aa;0.128;aaaaa;0.846;0.766;0.0358;a;0.896;0.0558;aa;0.135;a;
0.735;0.875;0.866;aa;0.482;0.303;0.101;0.595;0.506;a;aaaaaaa;0.153;0.253;0.375;aaaaa;0.974;aaa;0.599;a;a;0.9;aaaa;aa;aaaaaa;aaaaa;0.818;aaa;a;aaaaaaaaa;0.849;0.638;aaaaaaa;0.156;aaaaa;0.18;0.486;0.94;aaa;0.522;0.714;a;0.0558;aa;
0.626;0.936;0.97;aaa;0.703;0.31;0.281;0.142;0.711;a;aa;0.522;0.159;0.0126;aa;0.777;aa;0.99;aa;aa;0.953;aaaaa;aaaa;aa;a;0.208;aaa;aa;aaa;0.514;0.354;aaa;0.745;aaaaa;0.573;0.319;0.617;aaaaaa;0.534;0.99;aa;0.312;aaaaaa;
0.308;0.619;0.464;aa;0.108;0.7;0.434;0.568;0.0727;a;aaaaaaaaa;0.704;0.436;0.0472;aaaa;0.313;aaaaaaaa;0.102;aaa;a;0.501;aaaaaa;a;aaaaaa;aaaaa;0.762;a;a;aaaaaaaa;0.697;0.129;aaaa;0.206;aa;0.0471;0.45;0.34;aaa;0.773;0.164;a;0.679;aaaaaaaa;
0.89;0.829;0.872;a;0.103;0.945;0.291;0.263;0.888;a;aaaaaaaa;0.285;0.953;0.417;aaaaa;0.985;aaaa;0.856;aaaaa;a;0.255;aaaaaa;aa;aa;aaaaa;0.9;a;aa;aaaaaaaaaa;0.383;0.129;aaaaaaa;0.632;aaaaa;0.637;0.331;0.631;aaaa;0.368;0.387;a;0.986;aaaa;
