ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.633;aaaaaa;0.951;0.534;aaaaaaaaa;0.331;0.971;aa;0.252;0.509;a;0.198;aaaaa;0.291;0.387;aaaaa;0.0651;0.421;aaaaa;0.113;0.6;aa;aaaaa;aaaaa;0.736;a;aaa;0.308;0.415;0.635;aa;aaaa;aaaaaa;0.556;aaaaaa;a;0.648;0.306;aaa;0.151;0.374;0.502;0.65;aaa;aaaa;a;a;aa;aaaaaaaaa;0.938;0.277;a;aaaaa;0.24;0.441;0.253;a;0.827;aaa;a;0.536;a;aaaaaa;aaaaa;0.345;aaa;0.932;0.605;0.172;aaa;aaa;0.351;a;0.766;aaaaa;0.23;0.631;aaaaa;0.559;aaaaa;0.331;a;0.912;aaaaaaaaa;aaa;aaaaa;0.0793;aaaaaa;0.482;aaa;aaa;0.155;aa;
0.727;a;0.381;0.951;aaaaaa;0.954;0.561;a;0.247;0.221;a;0.626;aaaa;0.898;0.317;aaaaaa;0.426;0.781;aaaa;0.0153;0.943;aaa;aaaa;aaaaaaaaa;0.264;a;aaa;0.225;0.783;0.165;aaaaaaa;aaaaaaaaa;aaaa;0.122;aaaa;a;0.116;0.179;aa;0.00938;0.605;0.545;0.25;aaa;aaaa;a;a;a;aaa;0.592;0.46;aaa;aaaaa;0.958;0.535;0.509;aaa;0.356;a;a;0.181;a;aaaaaaa;aaaaaaa;0.144;aaaaaa;0.506;0.229;0.2;aaaaa;aaaaa;0.0673;a;0.622;aa;0.979;0.159;aaaa;0.0337;aa;0.873;a;0.0517;aaaaaaaaa;a;aaaa;0.986;aaaaaaaa;0.0441;aaaa;aa;0.644;aaaaaaa;
0.908;aaa;0.225;0.318;aaaaa;0.8;0.0489;aa;0.958;0.313;a;0.567;a;0.137;0.00838;aaaaaaa;0.843;0.725;aaaaa;0.484;0.0691;a;a;aa;0.584;a;aa;0.573;0.68;0.167;aaaaaaa;aaa;a;0.382;aaaaaaa;a;0.573;0.144;aaa;0.157;0.63;0.662;0.026;a;aa;a;a;aaaa;aaaaaaaa;0.351;0.352;aaaa;aaaaa;0.281;0.838;0.24;aaaaa;0.742;a;a;0.969;a;aaaaa;aaaaaaaaa;0.905;a;0.159;0.28;0.19;aaaaaa;aaaa;0.257;a;0.737;a;0.956;0.0954;aaaaaaaa;0.641;aaa;0.538;a;0.972;aaaaaa;aaaa;aaaaa;0.142;aaaaaaaa;0.688;aaa;aaaaa;0.938;aaaa;
0.495;aa;0.574;0.549;aaaaaaaaaa;0.678;0.883;aa;0.238;0.14;a;0.955;aaaaaa;0.506;0.841;aaaa;0.322;0.493;aa;0.632;0.35;aaaaa;aaa;a;0.337;a;a;0.184;0.989;0.398;aaaaaaa;aaaaaaaa;a;0.364;aaaaaaaa;a;0.536;0.192;a;0.977;0.202;0.076;0.919;aaa;aaa;a;a;aaa;aaa;0.221;0.883;aaa;aaaaaa;0.858;0.418;0.614;aaaaa;0.402;a;a;0.868;a;aaaaaaaaa;aaaa;0.112;a;0.188;0.186;0.303;aaaaa;aaa;0.974;a;0.0886;aaaaaaa;0.0496;0.669;aa;0.855;aaaaa;0.325;a;0.0535;aaaaaaaaa;aaaa;aaaaa;0.992;aaaaaaa;0.7;aaaa;aaaaa;0.32;aaaaaaaaa;
0.483;aaaaaaa;0.158;0.975;aaa;0.117;0.0975;a;0.787;0.215;a;0.755;aaaaaaaaa;0.907;0.28;aaaaa;0.736;0.929;aaaaa;0.285;0.284;a;aa;aaaaa;0.129;a;aa;0.66;0.0682;0.725;a;aaa;aaaaaaa;0.89;aaaa;a;0.309;0.684;aaa;0.68;0.621;0.498;0.181;aaaaa;aaa;a;a;aa;a;0.393;0.424;aaaaa;aaaaa;0.576;0.611;0.0889;aaaaa;0.125;aaa;a;0.935;a;aaa;aaaa;0.859;aa;0.453;0.365;0.425;aaaaaa;aaaaa;0.0105;a;0.151;aa;0.357;0.621;aaaaaaaaa;0.0081;a;0.398;a;0.425;aaaaaaaaa;aa;aa;0.442;aaaaaa;0.273;aa;aaaa;0.0802;a;
0.769;aaaaa;0.161;0.178;aaaaaaaaa;0.862;0.0308;a;0.106;0.41;a;0.0284;aaaaaaaaa;0.853;0.371;a;0.584;0.842;aaaaa;0.534;0.2;aaaaaa;aaaaa;a;0.045;a;a;0.181;0.363;0.277;aaaaaaa;aaaaaaaaa;a;0.365;aaaaaaaaa;a;0.986;0.0539;aa;0.793;0.183;0.759;0.829;aaaa;aa;a;a;aa;aa;0.193;0.811;aaaaa;aaaaaa;0.00838;0.913;0.0133;aaaaaa;0.369;aa;a;0.211;a;aa;aaaaa;0.996;aaa;0.581;0.63;0.666;aaaaaa;aaa;0.68;a;0.393;aaaaaaaa;0.983;0.519;aaaaaa;0.0924;a;0.971;a;0.604;aaaaaaaa;a;aaaa;0.521;aaaa;0.184;aaa;aaaaa;0.582;aaaaa;
0.6;aaaaaaa;0.538;0.394;a;0.559;0.347;aa;0.259;0.772;a;0.735;aaa;0.774;0.149;aaaaa;0.000893;0.017;aaaaa;0.58;0.572;aaaa;aaaaa;aaaaaaaaa;0.932;a;aaa;0.665;0.0716;0.208;aaaaaaaa;aaaaaaa;aaa;0.975;a;a;0.947;0.981;aa;0.302;0.563;0.491;0.657;aaaa;aaaaaa;a;a;a;aaaaa;0.193;0.532;aaa;aa;0.538;0.505;0.795;aa;0.0496;aaa;a;0.329;a;aaaaaa;aaaa;0.382;aaaaaaaa;0.549;0.951;0.856;aaaaa;aaa;0.224;a;0.446;aaaaaaa;0.138;0.0753;aa;0.899;a;0.156;a;0.138;aaaa;aaaa;aaa;0.587;aaa;0.814;aaa;aaa;0.936;aa;
0.047;aaaaaa;0.482;0.148;aaaaaaaaa;0.447;0.485;a;0.417;0.653;a;0.506;aaaaaaaa;0.595;0.57;aaaa;0.878;0.695;aaa;0.884;0.632;aaa;aa;aa;0.287;a;aaaa;0.0268;0.434;0.673;aaaaaaa;aaaaaa;aaaaaa;0.196;aaaaa;a;0.405;0.248;aaa;0.189;0.289;0.437;0.759;a;aaaaa;a;a;aaaa;aaaaa;0.25;0.139;aaaaa;aaaaa;0.654;0.96;0.297;aaaa;0.356;a;a;0.601;a;aaaaaa;a;0.288;aaaaaa;0.0825;0.921;0.304;aaaaa;aaaaaa;0.206;a;0.55;aaa;0.484;0.256;aaa;0.016;aaa;0.616;a;0.341;aa;aaaa;aaa;0.739;aaaaaaaa;0.475;aaaa;aaaaa;0.838;aa;
0.754;aaaaaa;0.411;0.0881;aaaaaaaaa;0.708;0.934;a;0.938;0.589;a;0.793;aaaaa;0.414;0.821;aaaa;0.357;0.127;aaaaa;0.736;0.888;aaaaa;aaaa;a;0.264;a;aa;0.274;0.668;0.278;aaaa;aaaaaa;aaaaaa;0.158;aaaaaa;a;0.54;0.927;a;0.0215;0.847;0.164;0.881;aaa;aaaaa;a;a;aaaa;aaaaaaaa;0.955;0.951;aaaaa;aaaa;0.226;0.113;0.0596;aaaaaaa;0.228;a;a;0.536;a;a;aaa;0.327;aaaaa;0.0729;0.517;0.816;aa;aaaaaa;0.54;a;0.424;aaaa;0.696;0.441;a;0.821;aaaa;0.207;a;0.6;aaaaa;aa;aaaa;0.152;aa;0.598;aaa;aa;0.31;aaaaaaaa;
0.502;aaaaaaa;0.357;0.182;aaaa;0.406;0.107;aa;0.359;0.986;a;0.44;aaaaaaa;0.192;0.61;aaaaaa;0.647;0.531;a;0.248;0.0164;aaaa;aa;aaaaaaa;0.778;a;aaaa;0.922;0.00899;0.0134;aaaaaaa;aaaaaaaa;aaa;0.853;aaaaaaaa;a;0.632;0.268;aa;0.229;0.792;0.935;0.707;aaaaa;aaaaaa;a;a;aaa;aaaaaa;0.0857;0.0269;a;aa;0.697;0.0969;0.687;aaaaaaa;0.118;aa;a;0.262;a;aaaaa;a;0.724;aaaaaaaa;0.762;0.249;0.977;aaa;aaaaaaa;0.411;a;0.295;aaaa;0.174;0.242;aaaaaaa;0.948;aaaaa;0.207;a;0.391;aaaa;aaaaa;aaaa;0.176;aaaaaaa;0.438;aaa;aa;0.9;aaaaaaaa;
0.433;aaaa;0.161;0.762;aaa;0.183;0.718;aa;0.24;0.0714;a;0.909;aa;0.404;0.462;aaaa;0.949;0.34;aaa;0.349;0.0644;aaaaaa;aa;aaaaaaaa;0.527;a;aaaa;0.0264;0.976;0.164;aaa;aaaaaaa;aa;0.2;aa;a;0.294;0.931;a;0.721;0.362;0.393;0.00436;aa;aaaa;a;a;aa;aaaa;0.661;0.257;aaaaa;aaaa;0.919;0.164;0.754;aa;0.0726;aaa;a;0.34;a;aaaaaaaaa;aaaaaaaa;0.411;aaaaaaa;0.0678;0.989;0.828;aa;aaaa;0.958;a;0.869;aaaaaaa;0.623;0.9;aaaaaaaa;0.459;aa;0.202;a;0.443;aaaaaaaa;aaa;aaaaa;0.576;aaaaaaaaa;0.125;aaa;aaaa;0.579;aa;
0.217;aa;0.263;0.238;aaaaaaaaa;0.21;0.297;a;0.129;0.921;a;0.371;aaaaaaaaa;0.799;0.948;aaa;0.348;0.0362;aaaaa;0.73;0.142;a;aaaaa;aaaaa;0.919;a;aa;0.0874;0.156;0.986;a;aaaaaaaaa;aaaaaa;0.467;aaaa;a;0.256;0.129;aa;0.682;0.0102;0.748;0.791;aa;aaaaaaa;a;a;a;aaaaaaa;0.82;0.494;a;aa;0.702;0.0145;0.47;aaaaaa;0.945;aa;a;0.569;a;aaaaaaa;aa;0.432;aaa;0.637;0.424;0.195;aaa;aa;0.241;a;0.674;a;0.711;0.256;a;0.559;aa;0.297;a;0.949;aaaaaaaa;a;aaaaa;0.598;a;0.158;aa;aaaa;0.929;aaaaaa;
0.617;aaaaaa;0.346;0.752;aaaaaaaa;0.417;0.794;a;0.988;0.662;a;0.482;aaaaa;0.613;0.561;aaaaaaa;0.709;0.303;aa;0.457;0.889;aaaaaaaaaa;aaaa;aaaaaaaa;0.469;a;aaaa;0.0941;0.669;0.038;aa;aaaaaaaa;aaaaaa;0.0413;aaaaa;a;0.526;0.862;a;0.723;0.654;0.353;0.901;aaaaaa;aaa;a;a;aaa;aaaaaaaa;0.541;0.936;a;aaa;0.159;0.435;0.982;aaaaaaa;0.201;a;a;0.337;a;a;aaaa;0.951;aaaaaa;0.81;0.398;0.541;aaaaa;aaaa;0.454;a;0.321;a;0.905;0.736;aaaaaaaa;0.0947;aaa;0.557;a;0.666;a;aaaa;aaaaa;0.284;aaaaa;0.379;aaa;aaaaa;0.113;aaaaaaa;
0.0792;aa;0.418;0.14;aaaaaaaaaa;0.213;0.247;aa;0.209;0.948;a;0.858;aaaaaaaaa;0.543;0.265;aaaaaa;0.276;0.645;a;0.382;0.0892;aaaaaaaaa;a;aa;0.678;a;aa;0.495;0.81;0.43;a;aaaaaaaaa;a;0.659;aaaaaaaa;a;0.528;0.986;aaa;0.0954;0.961;0.828;0.401;aaa;aaaaaaa;a;a;aa;aa;0.307;0.817;aaaaa;aaaa;0.859;0.403;0.0736;aaaa;0.893;a;a;0.308;a;aa;aaaaaaaa;0.736;aaa;0.724;0.712;0.143;a;aaa;0.000273;a;0.183;aaaaaa;0.668;0.648;aaa;0.138;a;0.998;a;0.88;aaaa;aaaa;aa;0.464;aaaa;0.442;aaa;aa;0.229;aaaaaaa;
0.729;aaaa;0.977;0.871;aa;0.0892;0.912;aa;0.00854;0.614;a;0.732;a;0.174;0.55;aaa;0.25;0.767;aaaaa;0.982;0.0342;aaaaa;aa;a;0.741;a;a;0.046;0.868;0.428;aaaa;aaaaaaaaaa;aaaaa;0.672;a;a;0.232;0.91;aa;0.128;0.474;0.394;0.532;aaaa;aaaaaa;a;a;aaa;aaaaa;0.632;0.757;aaa;aaaa;0.983;0.0952;0.0803;aa;0.435;a;a;0.119;a;aa;aaaaaaaa;0.619;aaaaaa;0.0247;0.49;0.863;aaaaa;aaaaaaaa;0.961;a;0.994;aaa;0.878;0.793;a;0.734;aaaaa;0.312;a;0.148;aaaaaaaaa;aaa;aaaa;0.956;aa;0.335;aaa;aaaa;0.223;a;
0.358;aaaaa;0.802;0.52;a;0.769;0.311;a;0.809;0.693;a;0.849;aaaaaa;0.2;0.297;aaaaaaa;0.578;0.383;aa;0.532;0.341;aaaa;aaaaaaa;aaa;0.0486;a;aa;0.797;0.227;0.555;a;aaaaaaaaa;aa;0.424;aaaaaa;a;0.864;0.163;aaa;0.996;0.468;0.989;0.904;aaaaaa;aa;a;a;a;aaaaaaaaaa;0.859;0.805;a;aaa;0.0201;0.00485;0.549;aaaaa;0.424;aa;a;0.58;a;aaaaaaaaa;aaaaaaaaa;0.931;aaaaaaa;0.651;0.615;0.475;aaaaaa;aaaaaa;0.889;a;0.279;aaaaaaa;0.25;0.392;aaaaaaa;0.205;aa;0.196;a;0.84;a;aaa;aaa;0.0302;a;0.363;aaa;aaa;0.00316;a;
0.61;aaa;0.616;0.978;aaaaaaaaa;0.282;0.351;a;0.118;0.682;a;0.909;a;0.591;0.149;aaa;0.813;0.898;aaaa;0.943;0.21;aaaaa;a;a;0.0303;a;aaaa;0.937;0.818;0.987;aaaa;aaaaa;aa;0.214;aaaaaaaaa;a;0.53;0.138;aa;0.641;0.225;0.000339;0.698;aaaa;aaaaaa;a;a;a;aaaaaaaaa;0.904;0.223;aaaaa;aa;0.332;0.502;0.438;aa;0.127;a;a;0.303;a;aaaa;aaaaaaaa;0.139;aaaaaaa;0.959;0.22;0.924;aaaa;aaaaaaaa;0.688;a;0.0635;aaaaaa;0.577;0.525;aaaaaaaaa;0.998;a;0.195;a;0.471;aaaaaaa;a;aaaaa;0.796;aaaaaa;0.0811;aaa;aaaaa;0.254;aaaaaa;
0.186;aaaaaaaa;0.519;0.861;aaa;0.118;0.109;a;0.735;0.582;a;0.407;aaaa;0.935;0.34;aaaa;0.891;0.419;aaaa;0.846;0.276;aa;aaa;aaaaa;0.507;a;aaaa;0.195;0.713;0.366;aaa;aaaaa;aaaaaaa;0.892;aaaa;a;0.632;0.274;aaa;0.456;0.214;0.116;0.768;a;a;a;a;aaa;aaaaaaa;0.547;0.187;aa;aaaaaa;0.667;0.871;0.844;aaaaaaa;0.412;aa;a;0.355;a;aaaa;aaaaa;0.83;aaaaaaaa;0.356;0.333;0.915;aaa;aaaa;0.0515;a;0.0036;aaaaa;0.154;0.416;aaaaaaaa;0.982;aa;0.0581;a;0.717;a;aa;aaa;0.845;aaaaaaaa;0.476;aa;aaa;0.79;aaa;
0.207;aaaaaaa;0.961;0.638;aaaaaaaa;0.283;0.124;aa;0.794;0.0135;a;0.683;aaaaaaaaa;0.967;0.437;aaaaa;0.054;0.666;a;0.414;0.367;a;aaaaaa;aaaaaa;0.389;a;a;0.978;0.91;0.0365;aaaa;aaaaa;aaaaa;0.0226;aaaaaaaa;a;0.423;0.0854;aaa;0.174;0.616;0.362;0.717;aaaaa;aaaaaaa;a;a;aaa;a;0.962;0.258;a;aaaaaa;0.906;0.557;0.713;aaaaa;0.492;aa;a;0.363;a;aa;a;0.691;aaaaaaaa;0.459;0.772;0.308;aaaa;a;0.203;a;0.37;aaaaaa;0.447;0.661;aaaaaaa;0.769;aaaa;0.78;a;0.475;aaaaaa;aaaa;aaaaa;0.294;a;0.378;aaaa;aa;0.687;aaaaaaaaa;
0.901;aa;0.756;0.49;aaaa;0.435;0.0978;aa;0.914;0.823;a;0.336;aaa;0.259;0.0122;aaaa;0.789;0.67;aaa;0.605;0.708;a;a;a;0.862;a;aa;0.63;0.068;0.764;aaaa;aaaaaa;aaaaa;0.785;aaaaaaaa;a;0.0227;0.924;aaa;0.881;0.228;0.908;0.65;aaa;aaaa;a;a;aa;a;0.751;0.995;aaaaa;a;0.667;0.28;0.761;a;0.843;aa;a;0.654;a;a;aa;0.456;aaa;0.183;0.237;0.908;aaaa;aaaaaa;0.254;a;0.419;aaaaaa;0.606;0.96;aaaaaaa;0.433;aa;0.0846;a;0.372;aa;aaaaaa;aaaa;0.367;aaa;0.394;aa;aaaa;0.913;aaaa;
0.0356;aaaaaaaa;0.62;0.349;aaaaaaaa;0.34;0.179;aa;0.332;0.368;a;0.57;aaa;0.95;0.141;aaaaaa;0.182;0.93;aaa;0.567;0.746;aa;aa;aaaaaaaa;0.406;a;a;0.378;0.758;0.615;aaa;aaaaaaaa;aaaaaaa;0.929;aaaaaaa;a;0.892;0.689;aaa;0.282;0.347;0.119;0.919;aaa;aaaa;a;a;aaa;aaaaaaaaaa;0.643;0.0825;aaaa;aaa;0.0197;0.774;0.341;aaaaa;0.603;aa;a;0.443;a;aaaaaa;aaaaa;0.748;aaaa;0.251;0.553;0.897;aaaaaa;a;0.54;a;0.711;aaaaaaa;0.289;0.633;aaaaaa;0.205;aaa;0.0614;a;0.32;aaaa;aaaaaa;aa;0.238;aaaaaaa;0.505;aaaa;aaa;0.0127;aaaaaaaaaa;
0.897;aaa;0.932;0.654;aaaaaaa;0.33;0.792;a;0.121;0.55;a;0.0454;aaaaaaaa;0.833;0.136;aaaaaa;0.26;0.599;a;0.285;0.342;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.244;a;aa;0.416;0.447;0.666;aaaaa;a;aaaa;0.766;aaaaaaaa;a;0.891;0.639;aaa;0.652;0.1;0.687;0.206;aaaa;aaa;a;a;aaaa;a;0.475;0.321;aaaaa;aaa;0.167;0.113;0.51;aaaaa;0.103;aaa;a;0.204;a;aa;aaaaaa;0.556;aaaaaaaa;0.712;0.476;0.591;aa;aaaa;0.961;a;0.617;a;0.428;0.157;aaaaaaa;0.411;aaaaaa;0.0516;a;0.162;aaaaaaaa;aaaaa;aa;0.744;aa;0.607;aaa;a;0.389;aaaaaaa;
0.903;aaaaaaa;0.307;0.638;aaaaaaaaa;0.487;0.344;aa;0.843;0.589;a;0.356;aaaaaaaa;0.172;0.882;aaaaa;0.858;0.222;aaaa;0.109;0.05;a;aaaaaaaa;aaaaaaaa;0.872;a;aa;0.254;0.59;0.965;aa;aaaaaa;a;0.358;aaaaaa;a;0.198;0.504;aaa;0.157;0.907;0.58;0.699;a;aaaaaaa;a;a;a;aaaaaa;0.785;0.00683;aaaa;aaa;0.379;0.0177;0.0359;aaaaa;0.696;a;a;0.709;a;aaaaaaaa;aaaaaaaaa;0.0846;aa;0.593;0.712;0.057;aaaaa;aaaaaa;0.299;a;0.0286;aaa;0.549;0.0446;aaa;0.13;aaaa;0.402;a;0.848;aaaaaaa;aa;aaaaa;0.878;aaaaaaa;0.482;aaaa;aaaaa;0.447;aa;
0.804;aaaaaaa;0.344;0.694;aaaaaaa;0.00504;0.724;a;0.857;0.777;a;0.629;aaaaaaaaa;0.655;0.88;aaaa;0.647;0.368;aaaa;0.481;0.99;aaaa;aaaaaa;aaa;0.0394;a;aa;0.225;0.254;0.0997;aa;aaaaaa;aaaaaaa;0.761;aa;a;0.0828;0.958;aa;0.483;0.957;0.562;0.0215;a;aaaaa;a;a;a;aaaaa;0.157;0.497;a;aaaaaa;0.362;0.746;0.669;a;0.947;a;a;0.274;a;aa;aaaaaaa;0.298;aaaaaaa;0.295;0.848;0.256;aaaa;aaaaaaaa;0.435;a;0.963;aaaaaaa;0.558;0.116;aaaaaaa;0.79;aaa;0.274;a;0.736;aaaaa;aaaaa;aaaaa;0.654;aaaaaaaaa;0.927;aaaa;aaa;0.646;aaaaaaaaaa;
0.692;aaa;0.627;0.331;aa;0.262;0.234;aa;0.85;0.717;a;0.318;aaaaaa;0.636;0.737;aaaaaa;0.751;0.157;aaaa;0.0654;0.6;aaaa;a;aaaa;0.936;a;aaa;0.637;0.513;0.528;aaaaaaa;aaaaa;aa;0.885;aaaaaaaaa;a;0.936;0.808;aaa;0.63;0.222;0.712;0.788;aaaa;aaaa;a;a;aaaa;aaaa;0.0614;0.413;aaa;aaaaa;0.302;0.703;0.435;aaaaa;0.247;aa;a;0.598;a;aaaa;aaaaaaaaa;0.586;aaaaa;0.575;0.786;0.643;aaaa;aaaaa;0.957;a;0.323;aaa;0.132;0.319;aaaaaaaaa;0.871;aa;0.872;a;0.199;aaa;aaaaa;aaa;0.504;aaaaaaa;0.563;aaa;a;0.555;aaaaaaaaaa;
0.405;aaaaa;0.135;0.978;aaaaaa;0.544;0.798;aa;0.862;0.806;a;0.499;aaaa;0.868;0.586;aaaaa;0.00898;0.996;aa;0.203;0.981;aaaaa;aaa;a;0.975;a;aaaa;0.184;0.299;0.573;aaa;aaaaaaaaaa;aaa;0.378;aaaaaaaa;a;0.86;0.917;aa;0.768;0.128;0.283;0.776;aaaaa;a;a;a;a;aaaaaaaaaa;0.822;0.21;aa;aaa;0.805;0.403;0.325;aaaaa;0.0744;aaa;a;0.356;a;aaaaaa;aaa;0.498;aaaaaaa;0.387;0.845;0.0878;aaaaaa;aaaaa;0.566;a;0.931;aaaa;0.112;0.774;aaa;0.194;aaa;0.083;a;0.87;aaaaaaaaaa;aaaa;aa;0.985;aa;0.205;aaa;a;0.951;aaaaaa;
0.383;aa;0.67;0.225;aaaaaaa;0.521;0.0198;a;0.191;0.402;a;0.826;aaaaaaa;0.427;0.626;aaaaaaa;0.702;0.431;aa;0.663;0.14;aaa;aaaaaaa;aaaaaaaaa;0.733;a;aaaa;0.267;0.0288;0.886;aaaaa;aaa;aaa;0.605;aaaa;a;0.0835;0.409;aa;0.809;0.642;0.356;0.214;aaaa;aaa;a;a;a;aa;0.146;0.0587;aaa;aa;0.502;0.209;0.377;a;0.0356;a;a;0.683;a;aaaaa;aaaaa;0.057;aaaaaaa;0.692;0.386;0.599;aaaaaa;aaaaaaa;0.395;a;0.696;aa;0.0695;0.816;aa;0.555;a;0.304;a;0.778;aaaa;a;aaaa;0.147;a;0.56;aa;aaa;0.733;a;
0.843;aaaaaaaa;0.0956;0.936;a;0.854;0.527;aa;0.497;0.812;a;0.52;aaaaaaa;0.268;0.31;aaa;1;0.699;a;0.614;0.482;aaaaaaaaa;aaaaaaaa;aaa;0.918;a;a;0.618;0.675;0.648;aaaa;aaaaaaaaaa;aaaaaaa;0.325;aaaaaaaa;a;0.578;0.986;a;0.322;0.784;0.857;0.507;aaaaa;a;a;a;aaaa;aaaaaaaaaa;0.508;0.909;aaa;aaa;0.515;0.603;0.358;aaaaaaa;0.759;aa;a;0.573;a;aaaa;aaa;0.459;aaa;0.387;0.517;0.204;aa;a;0.133;a;0.58;aaaaaa;0.0612;0.356;aaaa;0.71;aaaa;0.968;a;0.737;a;aaaa;aaaa;0.716;a;0.716;a;a;0.891;aa;
0.674;aaaaa;0.191;0.684;aaaaaaa;0.958;0.637;a;0.0513;0.442;a;0.706;a;0.887;0.655;aa;0.359;0.00879;aaaa;0.431;0.113;aaaaaa;aaaaaaa;aaa;0.867;a;a;0.511;0.139;0.0351;aaaaaaaa;aaaaaaaaaa;aa;0.0891;aaaa;a;0.659;0.257;aa;0.528;0.701;0.276;0.00797;aaaaaa;aaaa;a;a;aa;aa;0.0721;0.347;aa;aaa;0.975;0.388;0.218;aaa;0.874;aaa;a;0.679;a;aaaaaaaaa;aaaaaaaaa;0.681;aaaa;0.587;0.379;0.749;aa;aaa;0.0461;a;0.25;aaaaaa;0.139;0.157;aaaaaaaaa;0.0869;aaa;0.468;a;0.681;aa;aa;a;0.918;aaaaaaaa;0.353;aaaa;aaaaa;0.836;a;
0.0932;aaaaa;0.113;0.38;aa;0.151;0.583;a;0.817;0.495;a;0.924;aaaaaaa;0.363;0.777;aaaaaaa;0.927;0.123;aaaa;0.786;0.52;aa;aaaaaaa;aaaaaa;0.697;a;aaa;0.989;0.309;0.388;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.357;aaaaaa;a;0.561;0.714;aa;0.942;0.237;0.115;0.792;a;aaaaaaa;a;a;aaa;aaaaa;0.682;0.298;a;aaaa;0.402;0.945;0.774;aaaaa;0.181;a;a;0.759;a;aaaaaaa;aaaa;0.319;aaaaaaaa;0.856;0.124;0.224;aaaaa;aa;0.789;a;0.000491;aa;0.531;0.611;aaaaaaaaa;0.644;aa;0.89;a;0.673;aaa;a;aaa;0.822;aa;0.682;aa;a;0.593;aaaaaaaaaa;
0.11;aaaaa;0.5;0.3;aaaaaaaaa;0.743;0.406;aa;0.709;0.274;a;0.538;aaaaa;0.125;0.283;aa;0.39;0.281;aaaaa;0.24;0.594;aaa;aaaa;aaaaaaaa;0.614;a;aaaa;0.653;0.659;0.585;aaaaaaa;aaaaa;aaaaaa;0.486;aa;a;0.324;0.0923;aa;0.198;0.88;0.168;0.195;aaaaa;aa;a;a;aa;aaaaaaa;0.876;0.961;aaaaa;aaa;0.626;0.47;0.0211;a;0.132;a;a;0.945;a;aaaaa;aaaaaaa;0.229;aaaaaaa;0.318;0.534;0.77;aaaaaa;aaaaaaa;0.594;a;0.837;aaaaaaa;0.719;0.484;aaaaaaa;0.0474;a;0.136;a;0.638;aaaaaaaaaa;a;a;0.502;aa;0.51;aa;aaaa;0.347;aa;
0.0142;a;0.718;0.359;aaaaaa;0.039;0.41;aa;0.871;0.384;a;0.782;a;0.0481;0.334;aaa;0.864;0.765;aaa;0.774;0.809;aaa;aaaaa;aaaaaa;0.159;a;aa;0.839;0.908;0.988;aaaaaaaa;aaaa;aaaaaa;0.143;aaaa;a;0.322;0.251;aa;0.93;0.528;0.592;0.517;aaa;aaa;a;a;a;aa;0.208;0.508;aaaaa;aa;0.952;0.732;0.383;aaaa;0.325;aa;a;0.556;a;aaaaaa;aaaaaaaaa;0.153;aaaa;0.25;0.00594;0.852;aaaaa;aaa;0.0613;a;0.671;aaaa;0.648;0.322;aaaaaaaa;0.794;aaaaaa;0.0318;a;0.582;aaaa;a;aaaa;0.124;a;0.999;aa;aaaaa;0.818;aaaaaaaaa;
