ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaa;0.305;aaa;0.454;aaaaa;aaaa;a;0.769;0.573;0.9;a;0.425;aa;aaaa;0.844;aa;0.443;aaaaaaaaa;0.0449;a;0.354;0.279;aaaaaaaaaa;aaaa;aaaa;aa;aaaa;0.0318;aaaaaaaaa;
a;0.55;aa;0.446;aaaa;a;a;0.414;0.00406;0.299;a;0.171;aa;aaaaaaaaaa;0.72;a;0.262;aaaaa;0.266;aaaa;0.301;0.988;aaaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;0.67;aaaaaa;
aaa;0.962;aaa;0.394;aa;aaaa;a;0.00208;0.00335;0.311;a;0.67;aa;aaaaaa;0.529;aa;0.703;aaaaaaa;0.823;a;0.37;0.384;aaaaaa;aa;aa;a;aa;0.172;aaaaa;
aaa;0.556;aaaa;0.11;a;aaaa;a;0.548;0.221;0.901;a;0.127;aa;aa;0.966;a;0.578;aaaaaaaa;0.186;aaa;0.347;0.693;aaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.327;aaa;
aaa;0.0639;aaa;0.819;aaaaa;aaa;a;0.867;0.233;0.289;a;0.097;a;aaaa;0.993;a;0.381;aaaaaaaa;0.183;aaaa;0.974;0.531;aaaa;aa;aa;aaaaaaaa;aaa;0.0662;aa;
aa;0.769;aa;0.119;aaaaa;aaa;a;0.0418;0.184;0.37;a;0.529;a;aaaaaaaaa;0.987;aa;0.222;aaaaaaa;0.0783;aaa;0.849;0.12;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.788;aaaaaa;
a;0.849;aa;0.65;a;aaa;a;0.905;0.487;0.81;a;0.494;a;aaaaa;0.682;a;0.915;aaa;0.355;aa;0.962;0.0842;aaaaaaaaaa;aa;aaaaa;aaaaa;a;0.305;aaa;
aaaa;0.713;aaaa;0.267;aaa;aa;a;0.23;0.541;0.368;a;0.58;aa;aaaaa;0.445;a;0.877;aaaaaa;0.38;aaa;0.195;0.343;aa;aaa;aaaaa;aaaa;aaaaaa;0.687;aaaaaaaaa;
aaaaa;0.504;a;0.538;aa;aaa;a;0.24;0.0133;0.788;a;0.164;aa;aaaaaaaaa;0.892;aa;0.767;aaaaa;0.813;a;0.388;0.134;aaaaaaaaaa;a;aaa;a;aaa;0.739;aaaaaaaaa;
aaa;0.457;aaaa;0.026;aaaaaa;aaa;a;0.389;0.154;0.228;a;0.716;a;aa;0.837;aa;0.536;a;0.473;aaa;0.47;0.854;aa;a;aaa;aaaa;aaa;0.832;aaaaaaaaa;
aaa;0.902;aa;0.185;aaa;a;a;0.754;0.819;0.102;a;0.897;a;aaaaaaaaa;0.743;aa;0.475;aaaaaaa;0.749;aaaa;0.408;0.21;aaa;aa;aaaaa;aaa;aa;0.318;aaaa;
aaaa;0.252;aaa;0.946;aaaaaa;aaa;a;0.634;0.199;0.483;a;0.303;a;aaaaaa;0.712;aa;0.655;aaaaaa;0.866;aaaa;0.972;0.146;aaaaaa;aaaa;aaa;aaaaaaaa;a;0.389;aaaaaaa;
a;0.29;aaaa;0.937;aa;aa;a;0.503;0.361;0.966;a;0.985;aa;a;0.698;aa;0.0141;aaa;0.318;aaa;0.707;0.29;aaa;aa;aaa;aaaaaa;aaaaaa;0.401;aa;
aaa;0.401;aaaa;0.296;aaa;aa;a;0.509;0.961;0.955;a;0.205;a;aaaaaaaaa;0.314;a;0.304;aa;0.0111;aa;0.946;0.91;a;aaa;aaaaa;a;aaa;0.062;aaaaaaa;
aa;0.192;aaaa;0.892;a;aaa;a;0.213;0.966;0.774;a;0.184;a;aaaaaaaaaa;0.345;a;0.725;aaa;0.771;aaa;0.996;0.254;a;aaaa;aaaaa;aaaaaaaa;a;0.979;aaa;
aaa;0.211;a;0.718;a;aaa;a;0.344;0.662;0.0383;a;0.582;a;aa;0.841;aa;0.626;aaaaaaaa;0.388;a;0.607;0.143;aaa;a;a;aaa;a;0.845;aaaaaa;
aaa;0.929;aaa;0.584;aaaaa;a;a;0.126;0.636;0.982;a;0.165;aa;aaa;0.178;a;0.896;aaaaaaaa;0.683;aa;0.324;0.12;aaaaaa;aaa;aaa;aaaaaaaa;aaaaa;0.68;aa;
a;0.618;aaaa;0.58;aaa;aaa;a;0.393;0.775;0.0725;a;0.0319;aa;aaa;0.78;aa;0.226;aaaaaa;0.733;aa;0.431;0.217;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.037;aaaa;
aaaaa;0.125;aa;0.532;aa;aaa;a;0.48;0.695;0.655;a;0.883;aa;aa;0.181;aa;0.916;aaaaaaaaa;0.917;a;0.592;0.739;aa;aaa;aaaa;aa;aaaa;0.274;aaaaaaa;
aa;0.015;aaa;0.679;a;aaa;a;0.891;0.704;0.293;a;0.218;aa;aaaaa;0.359;a;0.465;aaaaaaaa;0.655;a;0.0813;0.974;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.796;aaaaaaaa;
aaaa;0.668;aa;0.95;aaaa;aaa;a;0.87;0.727;0.188;a;0.727;a;aaaaaaaaa;0.425;aa;0.745;aa;0.561;aaa;0.602;0.516;aaaaa;aa;aa;aa;aaaaa;0.0319;aaaaaa;
a;0.49;aaa;0.0719;aaaaa;aaa;a;0.609;0.00836;0.587;a;0.75;a;aaaaaaaa;0.267;aa;0.386;aaaaaaaaa;0.877;a;0.325;0.337;aaaaaaa;aaa;aaa;aaaaaa;aaaaa;0.608;aa;
aaa;0.962;aa;0.929;a;aaaa;a;0.687;0.00693;0.487;a;0.613;aa;aaaaaa;0.676;aa;0.897;aa;0.002;aaa;0.908;0.818;aaaaaaaa;aaa;aaaaa;aaa;aaa;0.292;aaaaaaaaa;
aaa;0.146;aaaa;0.918;aaaaaa;a;a;0.409;0.707;0.254;a;0.324;aa;aaaaaaa;0.646;a;0.976;aaaaaa;0.85;aa;0.657;0.245;aaaaaaaaa;aa;a;aaaa;aaaaa;0.0899;aaaaaaaaa;
aaaa;0.782;a;0.971;a;aaaa;a;0.835;0.775;0.471;a;0.917;a;aaaa;0.94;aa;0.75;aaaaaaaa;0.324;aa;0.917;0.867;aaaaa;a;aaaa;aaaa;aaaaa;0.289;aaaaaaaa;
a;0.815;aa;0.609;a;aaa;a;0.902;0.541;0.541;a;0.842;a;aaaa;0.156;aa;0.962;aaaaa;0.645;aa;0.161;0.765;aa;a;a;aaaaa;aa;0.48;aaaaaaaa;
aaa;0.385;aaa;0.56;a;a;a;0.734;0.701;0.616;a;0.997;a;a;0.635;aa;0.288;aaaaa;0.878;a;0.622;0.567;aa;a;a;aaa;aaa;0.688;aaaaa;
a;0.582;aa;0.0646;aaaaaa;aaaa;a;0.184;0.816;0.0734;a;0.543;a;aaaaaa;0.507;aa;0.846;aa;0.78;aaaa;0.0702;0.383;aaaaaaaaa;aa;aaa;aaaaa;aaaa;0.835;aaaaaaaaaa;
aaaa;0.303;aaa;0.598;aaaaa;a;a;0.16;0.949;0.905;a;0.412;aa;aaaaaa;0.128;aa;0.366;aaaaaaaa;0.849;aaa;0.263;0.217;aaaaa;a;a;aaa;aaa;0.385;aaaa;
a;0.471;aa;0.337;aaaaa;aaaa;a;0.161;0.197;0.463;a;0.348;aa;aaaaa;0.93;a;0.515;aaaaaaa;0.604;aaa;0.358;0.307;aaaa;a;a;aaaaa;aa;0.918;aaaaaaaa;
aaaa;0.717;aaaa;0.161;aaa;aaaa;a;0.681;0.977;0.123;a;0.977;aa;aaaa;0.612;a;0.207;aaaaaa;0.487;aaaa;0.0681;0.137;aaaaaaa;aa;a;a;a;0.586;aaaaaaaaaa;
aaaa;0.262;aaaa;0.991;aaa;aaaa;a;0.853;0.472;0.865;a;0.903;aa;aaaaaaaaa;0.186;aa;0.262;aaaaaa;0.656;a;0.226;0.105;aaaaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.503;aa;
aa;0.364;aa;0.427;aa;a;a;0.398;0.446;0.334;a;0.859;aa;aaaaaaaaa;0.159;a;0.809;aaaa;0.128;aaa;0.224;0.107;aaa;aa;aaa;aaaaaaa;aaaa;0.316;a;
aa;0.175;aaa;0.527;aaaaa;aaaa;a;0.585;0.0735;0.543;a;0.729;a;a;0.608;aa;0.297;aaaaa;0.796;a;0.956;0.229;aaaa;aaa;aaaaa;aaaa;a;0.0706;aaaaa;
aaaaa;0.083;aaaa;0.837;a;aaaa;a;0.45;0.573;0.911;a;0.638;a;aaaaaaaaa;0.0984;a;0.881;aaaa;0.0729;aaaa;0.48;0.601;aaaaaa;aa;aaaaa;aaaaaa;a;0.673;aaaaa;
a;0.411;a;0.27;aaa;aaaa;a;0.258;0.81;0.034;a;0.197;a;aa;0.203;a;0.471;aa;0.671;aa;0.0926;0.167;aaaaaaaaa;aaaa;a;aaaa;aaa;0.511;aaaaaaaaaa;
aaa;0.784;aaaa;0.882;aaa;a;a;0.39;0.72;0.638;a;0.851;aa;a;0.111;a;0.898;aaaaaaaa;0.0329;a;0.804;0.799;aaaaaaaa;aaa;aaaaa;a;aa;0.764;a;
aaaa;0.377;aaaa;0.924;aa;a;a;0.996;0.224;0.907;a;0.642;a;aaaaaaaaaa;0.427;a;0.878;aaaaa;0.755;a;0.575;0.489;aaaa;aaa;aaaa;aaaa;aa;0.197;aaaa;
a;0.93;aaa;0.447;a;a;a;0.308;0.573;0.687;a;0.904;a;aa;0.931;aa;0.855;a;0.942;aaaa;0.443;0.626;aaaa;a;aaaa;aa;a;0.353;aaaaaaa;
aaaa;0.326;aaa;0.813;aaaaaa;a;a;0.33;0.0521;0.8;a;0.00408;aa;aaaa;0.566;a;0.865;aaaaa;0.877;aaa;0.239;0.985;aaaaaaaaa;aa;aaaaa;aaaaaa;aaa;0.273;aaa;
aa;0.765;aa;0.862;aaaaaa;a;a;0.804;0.317;0.0152;a;0.438;a;aaaa;0.236;a;0.0808;aaaaaaaa;0.342;aa;0.613;0.586;aaaaaaa;a;aaa;aaaaaaa;aaaa;0.911;aaaa;
aaaaa;0.31;aaaa;0.23;aaaa;aaaa;a;0.868;0.51;0.279;a;0.916;a;aaaa;0.305;a;0.305;aaa;0.0137;aaa;0.872;0.0184;a;aaa;aaa;aaaaaaa;a;0.872;aaaaaaaa;
aa;0.147;a;0.504;aaa;aaa;a;0.366;0.0284;0.573;a;0.205;a;aa;0.554;aa;0.867;aaaaaaaa;0.0389;aa;0.353;0.535;aa;aaa;a;aaaaaa;a;0.454;aa;
a;0.947;a;0.187;a;aaa;a;0.27;0.293;0.795;a;0.81;a;aaaaaaa;0.79;a;0.148;aa;0.805;aa;0.0453;0.246;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.159;a;
a;0.91;aaa;0.00492;aaaaa;a;a;0.929;0.709;0.592;a;0.54;aa;aa;0.821;aa;0.628;aaa;0.498;aa;0.523;0.758;aa;aaaa;a;aaa;aa;0.0556;aaaaaa;
aaa;0.575;aaaa;0.761;aaaaaa;a;a;0.589;0.969;0.375;a;0.523;a;aaaaaaaa;0.542;aa;0.284;aaaaaaa;0.0685;a;0.0984;0.667;aaaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaa;0.582;aa;
aaa;0.257;a;0.23;aa;a;a;0.244;0.954;0.266;a;0.573;a;aaaaaaaaaa;0.529;a;0.812;a;0.0439;aa;0.458;0.127;aaaaaaa;aaaa;a;aaaaa;a;0.444;a;
a;0.349;a;0.137;aa;a;a;0.371;0.088;0.349;a;0.259;a;aaaaaaaa;0.611;aa;0.944;aaa;0.369;aaaa;0.691;0.473;aaaaa;aa;aaa;aaaaaaaa;a;0.451;aaaa;
aaa;0.434;aaaa;0.47;a;aa;a;0.454;0.407;0.244;a;0.373;aa;aaaaa;0.415;aa;0.595;aaa;0.208;aaa;0.968;0.841;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.588;aaaaaa;
aaa;0.815;aaaa;0.51;a;aa;a;0.584;0.463;0.963;a;0.816;a;aaaa;0.936;aa;0.502;aaaaaaa;0.131;aaaa;0.819;0.378;aaaaaaaaa;aaa;aaaaa;aaaa;a;0.35;aaaaaaaa;
aaaaa;0.635;a;0.845;aa;aa;a;0.75;0.451;0.15;a;0.457;aa;aa;0.712;a;0.652;aaaaaaa;0.675;a;0.477;0.509;aaa;a;aaaaa;aaaaaa;aaaa;0.0355;aa;
a;0.469;aaaa;0.0215;aaaa;aaaa;a;0.5;0.165;0.603;a;0.874;a;a;0.489;a;0.624;aaaaaaa;0.544;aa;0.856;0.705;aaaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.227;aaaa;
a;0.571;a;0.865;aaaa;aaa;a;0.282;0.0681;0.00731;a;0.472;a;aaa;0.266;a;0.28;aaaaaaa;0.00854;aaa;0.378;0.331;aaa;a;aaaaa;aaaaa;aaa;0.237;aaaaaaaa;
aaaa;0.177;aa;0.205;aaa;aaa;a;0.547;0.613;0.584;a;0.66;aa;aa;0.455;aa;0.112;a;0.821;aaaa;0.475;0.326;a;a;aaaa;aaaaa;aaaaaa;0.492;aaaaaaa;
aaaaa;0.658;a;0.677;aa;aaa;a;0.00818;0.445;0.984;a;0.609;aa;aaaaaaaaa;0.164;aa;0.83;aaaaaaaaa;0.275;aaaa;0.947;0.977;aaaaaaaaa;aaa;a;aaaa;aaa;0.881;aa;
aaa;0.333;aaa;0.0829;aaa;aaaa;a;0.393;0.133;0.505;a;0.27;a;aaaaa;0.947;a;0.198;aaaaaaaaa;0.377;a;0.866;0.501;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.621;aaaaaa;
aaaaa;0.253;aa;0.769;a;aa;a;0.772;0.935;0.212;a;0.867;a;aaaaa;0.868;aa;0.0512;aaaaaaaa;0.959;aaa;0.388;0.0932;a;aa;aaa;aaaaaa;aa;0.0588;aaaaaaaaaa;
aa;0.46;a;0.0785;aaaaaa;aaaa;a;0.333;0.627;0.356;a;0.843;aa;aaaaaaa;0.175;aa;0.34;aaaaaaaa;0.733;aaa;0.0218;0.0622;aaaa;aaa;a;a;a;0.4;aaaaaaaaa;
aa;0.589;aaa;0.0533;aaa;aaaa;a;0.475;0.148;0.702;a;0.096;a;aaaaaaaaaa;0.521;a;0.2;aaa;0.122;aaaa;0.55;0.487;aaaaaaaa;aa;aaaa;aaa;aa;0.498;aaaaaa;
aaa;0.288;aaaa;0.762;aaaaa;a;a;0.736;0.497;0.56;a;0.368;aa;aaa;0.97;a;0.573;aaaaaa;0.13;a;0.962;0.166;aaaaaaaaa;a;aaa;aaa;aaa;0.481;aaaaa;
aaaa;0.0687;a;0.111;aaa;aaa;a;0.505;0.174;0.666;a;0.514;aa;a;0.154;aa;0.833;aaaaa;0.712;aa;0.463;0.448;aaaaa;aa;a;aaaaaa;aaaa;0.406;aaaaa;
aaaa;0.799;aaa;0.115;a;aaa;a;0.285;0.678;0.266;a;0.494;aa;aaaaa;0.219;a;0.536;aaaaaaaa;0.192;aa;0.327;0.669;a;a;aaaa;aaaa;aaa;0.117;aaaaaa;
aaaa;0.000293;aaaa;0.558;a;aaa;a;0.318;0.767;0.718;a;0.889;aa;aaaa;0.061;aa;0.939;aaa;0.742;a;0.525;0.721;aaaaaaaaa;aaaa;a;aaaa;a;0.859;aaaaaaa;
aaaaa;0.692;aa;0.556;aaaaa;aaaa;a;0.469;0.945;0.24;a;0.287;aa;aaaa;0.368;aa;0.659;aaaaaa;0.611;aa;0.0325;0.944;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.305;aaaaaaaa;
a;0.714;aa;0.959;aa;aaaa;a;0.263;0.491;0.214;a;0.559;a;aaaaaaa;0.307;a;0.0117;aaaaaaa;0.953;aa;0.4;0.572;a;aaa;aaaaa;a;aaaa;0.0192;aaa;
aa;0.0909;aaaa;0.355;aaaaa;aa;a;0.537;0.61;0.766;a;0.425;a;aa;0.699;a;0.686;aaaaaa;0.283;aaaa;0.73;0.453;aaaaaa;aaaa;aaaaa;aaaaaa;aa;0.0885;aaa;
aaaaa;0.643;aaaa;0.691;aa;aaaa;a;0.11;0.817;0.658;a;0.4;a;aaaa;0.0297;aa;0.905;aaaaaaaaa;0.937;aaaa;0.984;0.542;aaa;a;aa;aaaaa;aa;0.869;aaaaaaaa;
aaaaa;0.658;a;0.304;aaa;a;a;0.367;0.898;0.213;a;0.448;a;aaaa;0.196;a;0.735;aaaaaaaa;0.782;aaaa;0.567;0.715;aaaaaaaaaa;a;aaaa;a;aaaa;0.101;aaaaa;
aaaaa;0.433;a;0.971;a;aaaa;a;0.0638;0.593;0.525;a;0.199;aa;aaaaaaa;0.942;aa;0.918;aaaa;0.512;aa;0.00789;0.663;aaaaaaaaa;aa;aaa;aa;aaaaaa;0.551;aaa;
aaaa;0.798;aa;0.404;aaaa;aaa;a;0.329;0.282;0.361;a;0.932;a;a;0.155;a;0.804;aaaaaa;0.826;aaaa;0.986;0.62;aaaaaaaaaa;a;aa;aa;aaaa;0.423;aaaaa;
aaa;0.577;a;0.0128;aaaa;aaaa;a;0.496;0.356;0.358;a;0.196;a;aaaa;0.258;a;0.944;aaa;0.0873;aa;0.899;0.325;aaaa;aa;a;aa;aaa;0.206;aaaaaa;
aaa;0.519;aaa;0.308;aa;a;a;0.299;0.413;0.0385;a;0.241;aa;aaaaaaaaa;0.698;aa;0.12;aaa;0.403;a;0.344;0.625;aaaaaaa;aaa;a;aaaaaaaaa;aaaaa;0.279;aaaaaaaaaa;
aa;0.841;aaa;0.333;a;aa;a;0.456;0.996;0.511;a;0.38;a;aaaaaaa;0.313;a;0.829;a;0.664;aaaa;0.17;0.203;aaaaaaaaa;aaa;aaa;aaaa;aaaaaa;0.615;aaaa;
aaa;0.986;aaaa;0.39;a;aaaa;a;0.81;0.475;0.631;a;0.93;aa;aaaa;0.902;aa;0.896;aaa;0.0733;aa;0.157;0.609;aaaaaa;aaa;aaa;a;aaa;0.784;aa;
aaaaa;0.138;a;0.575;aaa;aaa;a;0.342;0.872;0.903;a;0.826;aa;aaaa;0.117;a;0.331;aaaaaa;0.21;a;0.08;0.782;aaa;aaaa;aaaaa;aaa;aaaa;0.426;aaaaaa;
aa;0.903;aa;0.803;aaaa;aaa;a;0.881;0.18;0.307;a;0.462;a;aaaaaaaaaa;0.718;aa;0.322;aaaaaaa;0.839;aaa;0.0278;0.452;aaaaaaaaaa;a;aaa;aaaaa;a;0.114;aaaa;
a;0.227;aaaa;0.683;a;aaa;a;0.646;0.385;0.0598;a;0.76;aa;a;0.283;aa;0.444;aa;0.42;aaaa;0.404;0.154;aaaaaaa;a;aaaaa;a;aaaaa;0.77;aaaaaaaaaa;
aaaaa;0.99;aa;0.77;aaaaa;a;a;0.737;0.15;0.463;a;0.746;aa;aaaaaaaaa;0.227;a;0.455;aaa;0.641;a;0.529;0.951;aa;aa;a;aaaaaaaa;aaaaaa;0.596;aaaaaaaa;
aa;0.44;a;0.431;aaa;a;a;0.732;0.789;0.92;a;0.481;a;aa;0.479;a;0.329;aaaa;0.286;aaaa;0.514;0.341;aaaaaa;aaa;aaaa;aaaaaa;a;0.432;aaaaaaaaaa;
aaaa;0.578;aaaa;0.0814;aaaaa;a;a;0.373;0.899;0.862;a;0.18;a;aaaaaaaa;0.563;a;0.708;a;0.595;aaaa;0.589;0.699;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;0.28;aa;
aaa;0.641;aaa;0.00291;aaaaaa;a;a;0.377;0.707;0.649;a;0.235;a;a;0.072;a;0.55;aa;0.54;a;0.436;0.524;aaaa;a;a;aaaa;aa;0.572;aaaaaaa;
aa;0.268;aaaa;0.328;aaaaa;aaaa;a;1;0.468;0.69;a;0.406;a;aaaaaaaa;0.497;aa;0.536;aaa;0.518;aa;0.106;0.974;aaaaaaaa;a;a;aaa;aaaaa;0.365;aaaaaa;
aa;0.824;aaa;0.215;aaa;aa;a;0.299;0.678;0.784;a;0.551;a;aaaaa;0.0219;aa;0.33;aaaaaa;0.89;a;0.517;0.244;aa;aaaa;aaa;aaaaaaaaa;aa;0.292;aaaaaaaaa;
aa;0.338;a;0.0314;aa;aa;a;0.0781;0.669;0.194;a;0.689;a;aaa;0.565;a;0.857;aa;0.425;aa;0.996;0.517;aaaaaaaaa;aaa;aaaa;aaaaaa;aaaa;0.424;aaaaa;
aaaaa;0.769;aaaa;0.00363;a;aa;a;0.209;0.12;0.735;a;0.415;a;aaaaaaa;0.955;a;0.576;aaaaa;0.368;aa;0.299;0.34;aaaaaaa;a;aa;aaaaaa;aa;0.74;aaa;
a;0.226;aaa;0.894;aa;aaa;a;0.287;0.535;0.00587;a;0.455;a;aaaaaaaa;0.199;a;0.392;aa;0.329;a;0.682;0.538;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.0742;aaaaaaaa;
aaaaa;0.53;a;0.424;aa;aaa;a;0.0911;0.978;0.361;a;0.807;a;aaaa;0.842;aa;0.67;aaaaaaa;0.51;aaaa;0.655;0.522;aaaaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.867;aaaaaaaaaa;
a;0.669;aa;0.786;aaaaa;aa;a;0.925;0.78;0.545;a;0.419;a;aaaaaa;0.711;aa;0.774;aa;0.0948;a;0.703;0.122;aaaa;aaaa;aaa;aaaaaa;a;0.917;aaaaaaaaaa;
aaaa;0.723;aa;0.696;aaa;a;a;0.107;0.87;0.328;a;0.154;aa;aaaaaaaa;0.0579;aa;0.535;aaaaaaaaa;0.481;aaaa;0.395;0.761;aaaaaaaa;aa;aaa;a;aaaaa;0.517;aaaaaaaa;
aaaaa;0.548;a;0.337;aaaa;a;a;0.473;0.869;0.429;a;0.477;a;aaa;0.705;a;0.844;aaa;0.751;a;0.709;0.213;aa;aaaa;aa;aaaaa;aaa;0.0549;aaaaaaaaa;
aaa;0.0851;aaaa;0.963;aaaa;aaaa;a;0.349;0.611;0.704;a;0.549;a;aaaaaaaa;0.628;a;0.46;aaa;0.37;aaaa;0.0784;0.0352;aa;a;a;aaaaaaaa;aaaa;0.674;aaaa;
aaaa;0.784;aa;0.706;aaa;aaa;a;0.218;0.562;0.301;a;0.171;a;aaaaaaa;0.292;a;0.05;aaaaa;0.399;aaaa;0.682;0.225;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.281;aaaaaaaa;
aaa;0.49;aa;0.716;aaaa;aaaa;a;0.478;0.0917;0.144;a;0.358;a;aaaaaaaaaa;0.79;a;0.0976;aaaaaaaaa;0.239;a;0.0833;0.823;aaaaa;aaaa;a;aaaaaaa;aaaaaa;0.141;aaaaa;
aa;0.968;a;0.954;aaaa;aaa;a;0.714;0.177;0.454;a;0.777;a;aaaa;0.762;aa;0.65;aaaaaaa;0.842;aa;0.814;0.647;aaaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaa;0.435;aaa;
aa;0.0941;aaaa;0.764;aaaaa;a;a;0.507;0.339;0.829;a;0.567;aa;aaa;0.262;a;0.0454;aaaa;0.39;aaa;0.457;0.406;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.119;aaa;
aaa;0.241;aa;0.751;aaa;a;a;0.342;0.963;0.977;a;0.965;aa;a;0.634;aa;0.717;aaaaaaaaa;0.353;a;0.404;0.406;aaaa;aaa;aaaa;aaaaaaa;aaaa;0.932;aaaaa;
aaa;0.0448;aa;0.724;aaaaaa;a;a;0.545;0.911;0.504;a;0.378;aa;a;0.815;a;0.543;aaaaaa;0.978;aa;0.314;0.598;aaaaaaa;aaaa;aaaaa;aaa;aaaaa;0.186;aa;
aaa;0.0365;a;0.276;aaaa;aaaa;a;0.72;0.656;0.636;a;0.802;aa;aaa;0.104;a;0.245;aaa;0.598;aaa;0.119;0.733;aaaaa;aaaa;a;aaaaa;a;0.596;aaaaa;
aa;0.743;aaaa;0.105;aaa;aa;a;0.457;0.261;0.165;a;0.771;a;aaaaaaa;0.927;a;0.223;aaaaa;0.471;aaaa;0.169;0.812;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.143;aaaaaaaa;
aaaaa;0.284;aaa;0.347;aaaaaa;aaaa;a;0.706;0.808;0.455;a;0.655;a;a;0.326;aa;0.551;aaaa;0.839;aaaa;0.981;0.198;aaaaaaaa;aaa;a;aaaaaaa;a;0.638;aaaaa;
aaaa;0.925;aaaa;0.373;aaaaa;aaaa;a;0.428;0.542;0.382;a;0.132;aa;aaaa;0.605;a;0.288;aaaaaaa;0.815;aaaa;0.203;0.222;a;aa;aa;aaaaaa;aaaa;0.914;aaaaaaaaaa;
a;0.499;aaa;0.609;aaaaaa;aaa;a;0.637;0.253;0.792;a;0.8;aa;aaaaa;0.494;a;0.0595;aaaa;0.712;aaaa;0.26;0.47;a;aaaa;aaaa;a;a;0.184;aaaa;
a;0.304;aa;0.0286;aa;aaaa;a;0.669;0.906;0.89;a;0.681;aa;aaaa;0.265;aa;0.599;aa;0.997;aaa;0.723;0.942;aaaaaaa;aaa;aaaaa;aaa;aaa;0.785;aaaaaaaaaa;
aa;0.876;aaaa;0.58;aaaa;aaaa;a;0.646;0.725;0.813;a;0.975;a;aaaaaaaaaa;0.885;aa;0.764;aaaaaaaa;0.207;aaaa;0.558;0.459;aaaaaaaaa;a;aaaaa;a;aa;0.503;aaaaaaaaa;
aaaa;0.224;aaaa;0.567;aa;aaaa;a;0.609;0.769;0.567;a;0.133;aa;aaaaaaa;0.338;aa;0.817;aaaa;0.0556;a;0.463;0.444;aaaaa;aaa;aaaaa;aaaa;aaa;0.745;aaaaaaaaaa;
aaa;0.0196;a;0.762;aa;aaa;a;0.0278;0.117;0.0977;a;0.943;a;aaaaa;0.849;aa;0.0933;aaaa;0.621;aa;0.12;0.896;aaaa;aaa;aaa;aaaaaaaaa;aa;0.00524;a;
a;0.0139;a;0.629;aaaaaa;aa;a;0.31;0.777;0.714;a;0.379;a;aaaaaaaaa;0.344;a;0.572;aaaaaaa;0.487;a;0.6;0.223;aaaaaaaaa;aa;aaaa;aaaa;a;0.367;aaaaaa;
a;0.374;aaa;0.668;aaa;aaaa;a;0.966;0.541;0.225;a;0.774;a;a;0.0435;aa;0.203;aaaaaaaa;0.557;aa;0.921;0.202;a;aaaa;aaaaa;aaaaaa;a;0.364;aaa;
aaa;0.142;aaaa;0.0523;aaa;aaaa;a;0.743;0.209;0.531;a;0.0587;a;aaaaaaa;0.334;a;0.192;aaaaaa;0.489;aaa;0.353;0.14;aaaaaa;aaaa;a;a;aa;0.51;aaaaaaaaa;
aa;0.972;aaaa;0.945;aaaa;aa;a;0.223;0.554;0.802;a;0.386;a;aaaaaa;0.0511;a;0.234;aa;0.0465;aaaa;0.358;0.267;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.686;aaaaaa;
aaaaa;0.768;a;0.425;aaaaa;aaaa;a;0.454;0.123;0.819;a;0.48;a;aaaaaaa;0.188;a;0.655;aaaaaaa;0.914;aaa;0.909;0.483;aaaaa;aa;aa;a;aa;0.452;aa;
aa;0.0529;aaaa;0.473;aaaaa;a;a;0.44;0.758;0.86;a;0.703;a;aaa;0.198;aa;0.084;aaaaaa;0.127;aa;0.557;0.729;a;aa;aa;aa;aaaaaa;0.136;aaaaaaaaaa;
aa;0.416;aa;0.851;aa;aa;a;0.72;0.473;0.7;a;0.725;a;aaaaa;0.801;a;0.368;a;0.193;aaaa;0.262;0.484;aaaaaaa;aaa;aa;aaa;aa;0.00514;aaaaa;
