ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;0.576;0.865;0.392;aa;0.938;0.457;0.681;0.458;a;0.579;0.712;aaaaaa;aaa;0.943;0.0462;aa;0.0416;0.808;aa;a;aaaaaaaa;a;0.402;0.291;a;aa;0.382;a;aaaa;0.579;aa;aa;a;a;aaaa;a;0.07;0.464;0.00178;aaaa;0.795;aa;0.222;0.349;a;0.942;a;0.297;0.131;0.704;0.496;a;0.749;aa;aa;aaa;aa;aaa;0.413;aaaa;aaaa;0.142;a;0.5;0.799;0.0415;aaaa;a;aaaaaa;0.0445;0.569;a;
aaaaaa;0.313;0.492;0.909;a;0.92;0.514;0.295;0.694;aaa;0.539;0.0659;aaaaaaaa;aaaa;0.342;0.75;a;0.458;0.0586;a;a;aa;aa;0.358;0.725;aa;aa;0.354;aa;aaaaaaaa;0.504;aa;aa;aaaa;a;aa;a;0.229;0.909;0.933;aaa;0.493;aaa;0.917;0.23;aa;0.584;a;0.0833;0.0402;0.679;0.233;a;0.0746;aaaa;a;aaa;aa;aaaaaaa;0.883;a;a;0.946;a;0.00336;0.438;0.848;aaa;aa;aaaaaa;0.717;0.194;aaaa;
aaa;0.166;0.109;0.104;aa;0.651;0.0176;0.465;0.0632;aaaaaa;0.863;0.0879;aaaaaaaaaa;a;0.65;0.129;aa;0.0513;0.198;aa;a;aa;aaaaa;0.0467;0.0874;a;aa;0.987;aa;aaaa;0.212;aaa;aaaaaaa;aaa;aa;aaa;a;0.164;0.335;0.552;aaaa;0.295;aaaa;0.356;0.451;a;0.971;a;0.776;0.361;0.561;0.415;a;0.293;aa;a;aaaa;aaa;aaaaaa;0.949;a;a;0.548;aaaaa;0.289;0.736;0.839;aaaaaaaaaa;aa;aaaaaaaa;0.146;0.0909;aaaaaaaaaa;
aaaaaaa;0.199;0.618;0.153;aa;0.0722;0.155;0.622;0.704;a;0.899;0.973;aaaaaaa;aaa;0.215;0.638;a;0.219;0.652;a;a;aaaaaa;aa;0.491;0.329;a;aa;0.434;a;aaaaa;0.603;a;a;aaaaa;aa;aaaa;aaa;0.975;0.549;0.43;aaaa;0.917;aaa;0.0552;0.186;aa;0.39;a;0.746;0.717;0.98;0.953;a;0.0694;aa;a;aaa;aa;aa;0.566;a;a;0.175;aaaa;0.951;0.954;0.0846;aaaa;aa;a;0.75;0.541;aa;
aaaaaaa;0.643;0.956;0.312;aaa;0.188;0.597;0.986;0.646;a;0.952;0.545;aaaaaaaaa;aa;0.255;0.0323;a;0.101;0.472;aa;a;aaaaaa;aaaaa;0.459;0.0355;a;a;0.38;aaa;aaaaaaaa;0.39;a;aaaaa;aaaa;aa;aa;aaa;0.894;0.352;0.507;a;0.0408;aaaa;0.441;0.364;a;0.944;a;0.793;0.783;0.165;0.809;a;0.703;aaaaa;a;aaa;aaa;aaaa;0.906;a;aaa;0.469;aaaa;0.893;0.383;0.185;aaaa;a;aaa;0.411;0.692;aaaaaaa;
aaaaaaa;0.163;0.929;0.385;aaa;0.388;0.0241;0.705;0.166;aaa;0.126;0.0967;aaaaaaaa;aaaa;0.56;0.572;a;0.539;0.254;aa;a;aaaaaaaaaa;aaaaa;0.00903;0.702;a;aa;0.17;aa;aaaaaaa;0.814;aaa;aaa;aaa;aa;aa;aaa;0.459;0.348;0.723;aaa;0.892;aa;0.69;0.54;aa;0.847;a;0.921;0.31;0.7;0.697;a;0.848;aaa;aa;aaaaa;aaa;a;0.719;aaa;a;0.211;aaa;0.335;0.514;0.327;aaaaaaa;a;aaa;0.657;0.116;aaaaaaaa;
aaa;0.847;0.772;0.916;aaa;0.692;0.838;0.771;0.605;aaaaaaaa;0.557;0.371;aaaaaa;aaaa;0.688;0.941;a;0.917;0.452;a;a;aaaa;aaa;0.657;0.47;aa;a;0.84;a;aaaaa;0.718;aaa;a;aaaaa;aa;aaa;a;0.735;0.599;0.861;aaa;0.642;aa;0.991;0.754;aa;0.591;a;0.0231;0.836;0.93;0.746;a;0.399;aa;a;a;aa;aaaaaa;0.965;a;aaa;0.0487;a;0.754;0.131;0.311;a;a;a;0.571;0.545;aaa;
aaa;0.997;0.438;0.0294;aaa;0.0149;0.684;0.454;0.722;aaa;0.038;0.617;aa;aaa;0.834;0.708;a;0.863;0.2;a;a;aaaaa;aa;0.38;0.947;a;aaa;0.611;aa;aa;0.383;a;aaaaa;a;a;aaa;aaa;0.456;0.725;0.112;aaa;0.0822;a;0.772;0.706;a;0.146;a;0.551;0.581;0.772;0.656;a;0.32;aaaaaaaa;aa;aaaaa;aa;aaaa;0.412;aaaa;aaa;0.0668;aaaaaa;0.145;0.0191;0.188;aaaaaaaaaa;a;aaaaa;0.782;0.35;aaaaaaa;
aaaa;0.665;0.56;0.867;aa;0.919;0.418;0.299;0.6;a;0.773;0.978;aa;aa;0.662;0.512;a;0.869;0.782;aa;a;aaaaaaaa;aaaaa;0.322;0.376;a;aaa;0.00981;aaa;a;0.523;a;aaa;a;aa;aa;aaaaa;0.366;0.976;0.842;aa;0.958;aaaa;0.28;0.382;aa;0.996;a;0.292;0.538;0.963;0.767;a;0.61;aa;aaa;aaaaa;a;aaaaaaa;0.436;aaaa;a;0.587;aaaa;0.88;0.718;0.628;aaaaaaa;a;aaaaaa;0.0284;0.661;aaaaa;
aaaa;0.74;0.528;0.843;aa;0.454;0.426;0.906;0.761;aaaa;0.448;0.594;aaaaaaaaa;aaaa;0.91;0.0488;aa;0.827;0.326;aa;a;aaaaaaaaaa;aaaaa;0.867;0.262;aa;aa;0.223;aa;aa;0.157;aaa;a;aaa;a;aa;aaaaa;0.18;0.613;0.746;aaaa;0.0943;aa;0.977;0.764;a;0.868;a;0.0642;0.79;0.757;0.124;a;0.24;aaa;a;a;aa;aaaaa;0.192;aaa;aaaa;0.307;aaaaa;0.739;0.714;0.772;a;a;aaaaaa;0.945;0.833;aaaaaa;
aa;0.541;0.97;0.712;aaaa;0.953;0.84;0.384;0.921;aaaaaaa;0.892;0.106;aaaa;a;0.358;0.945;a;0.678;0.144;a;a;aaa;a;0.901;0.873;a;aa;0.0568;aaa;aaaaa;0.77;a;aaaaaa;aaaaa;aa;aa;aa;0.574;0.638;0.528;aa;0.165;aa;0.736;0.427;aa;0.584;a;0.805;0.978;0.887;0.0349;a;0.28;aaaaaaaa;aa;aaa;a;aaaaaaaaaa;0.671;a;a;0.256;a;0.549;0.671;0.896;aaaaaaaa;a;aaaaa;0.519;0.546;aaaaaa;
aaaaaa;0.971;0.754;0.765;aaa;0.317;0.468;0.0825;0.126;aaaaaaaaa;0.466;0.0218;aaaaaaaa;a;0.147;0.418;aa;0.000369;0.195;aa;a;aaaa;aaa;0.51;0.096;a;a;0.0353;a;aa;0.0572;a;aa;aaaaaa;aa;a;aaaa;0.032;0.654;0.722;aaa;0.0682;a;0.289;0.763;aa;0.987;a;0.399;0.322;0.119;0.447;a;0.359;aaa;aa;a;aaa;aaaaaaaa;0.447;a;aaa;0.861;aa;0.669;0.00051;0.575;aaa;a;aaaaa;0.891;0.414;aaaa;
aaaa;0.428;0.337;0.668;a;0.351;0.898;0.187;0.487;aa;0.51;0.974;aaaaaaa;a;0.836;0.67;aa;0.907;0.988;a;a;aaa;aaaaa;0.108;0.52;a;aa;0.381;aa;aaaaaaa;0.393;a;aaaaaaa;aaaaaa;a;a;aaa;0.675;0.215;0.947;aa;0.402;aaa;0.237;0.331;a;0.405;a;0.448;0.284;0.213;0.947;a;0.256;a;aaa;a;aa;a;0.963;aa;aaaa;0.101;aa;0.96;0.397;0.166;aaa;aa;aaaaaa;0.467;0.34;aaaaaaaaa;
aa;0.448;0.431;0.362;a;0.616;0.653;0.931;0.0257;aaa;0.735;0.208;aaaaaa;aaaa;0.00558;0.85;aa;0.291;0.2;aa;a;aa;aaaaaa;0.57;0.139;a;a;0.313;aa;aa;0.0613;a;aa;aaaa;aa;aaaa;a;0.984;0.261;0.499;aa;0.23;aaa;1;0.981;a;0.238;a;0.422;0.876;0.432;0.447;a;0.298;aaaaa;aaa;aaaa;aa;aaaaa;0.126;aaaa;aaa;0.961;a;0.246;0.819;0.691;aaaaaaa;a;aaaa;0.585;0.93;aaaaaa;
aaaaaa;0.586;0.122;0.0501;aaa;0.699;0.125;0.575;0.0286;aaaaaaa;0.026;0.239;aaaaaaa;aa;0.202;0.943;a;0.583;0.752;aa;a;aaaaaaaa;aaa;0.0473;0.444;aa;aaa;0.78;a;aaa;0.125;aa;aaaaa;aaaaa;a;aaaa;aa;0.099;0.0487;0.799;aa;0.21;a;0.796;0.524;aa;0.867;a;0.0125;0.98;0.734;0.761;a;0.976;aaaaaaaa;a;aaaaa;a;aaaa;0.917;aa;aaaa;0.808;aaa;0.886;0.282;0.573;aa;aa;a;0.602;0.452;a;
aaaaaaa;0.436;0.959;0.011;aa;0.0763;0.419;0.861;0.718;a;0.401;0.121;aaaaaaaaaa;a;0.106;0.873;aa;0.175;0.0636;aa;a;aaaaaa;aaaaaa;0.662;0.958;a;aa;0.855;aa;aaaaa;0.123;a;aaaaaaa;aaaa;a;a;aa;0.73;0.154;0.753;aaaa;0.337;a;0.792;0.788;aa;0.691;a;0.25;0.704;0.261;0.125;a;0.814;aaa;aa;aaa;a;aaaaaaaa;0.0747;aaa;aaa;0.124;aaaaa;0.0175;0.00929;0.187;aaaaaa;aa;aaaaaaaa;0.0542;0.528;aaaaaaaa;
aaaaaa;0.741;0.411;0.622;aaaa;0.156;0.459;0.783;0.666;aaaaaaaaa;0.661;0.849;aaaaa;aa;0.465;0.649;aa;0.396;0.977;a;a;aaaaaaaa;aaaa;0.896;0.124;aa;aa;0.728;a;aaaaaaa;0.953;aaa;a;aaa;a;a;aaaaa;0.149;0.00592;0.461;aaa;0.634;aa;0.872;0.025;aa;0.486;a;0.782;0.991;0.241;0.75;a;0.821;aaaaa;aa;aaaaa;aa;aaaa;0.205;aaa;aaa;0.576;aaaa;0.173;0.0204;0.935;aaaaaaa;a;aaaaaaaa;0.769;0.335;aaaaaaaa;
aa;0.984;0.384;0.00685;a;0.481;0.114;0.412;0.176;aa;0.762;0.964;a;aaaa;0.432;0.855;aa;0.0385;0.411;a;a;aaa;aaaa;0.365;0.88;aa;aaa;0.423;aaa;a;0.122;aa;aaaaa;aa;a;aa;aaa;0.287;0.603;0.391;aa;0.506;aa;0.152;0.0256;aa;0.00779;a;0.682;0.823;0.974;0.865;a;0.681;aaaaa;aaa;aaa;aaa;aa;0.509;aaa;aa;0.511;aaaaaa;0.587;0.302;0.723;aaaa;a;aaaa;0.644;0.149;aaaaaaa;
aaaa;0.136;0.189;0.0302;a;0.897;0.165;0.854;0.367;aaaaa;0.223;0.598;aaaaaaa;aaaa;0.177;0.24;aa;0.649;0.577;aa;a;aaa;aa;0.949;0.731;aa;aa;0.856;a;aaaa;0.878;a;aaaaaaa;a;aa;a;aaaa;0.878;0.774;0.631;aa;0.553;aa;0.74;0.0474;aa;0.783;a;0.431;0.488;0.145;0.855;a;0.371;aaaaa;aa;a;a;aaaaaaaaa;0.504;aa;a;0.363;aa;0.529;0.769;0.0797;aaaaaaaaa;a;aaaaa;0.895;0.706;aaaaaaaaaa;
aaaaa;0.206;0.321;0.421;aaaa;0.529;0.789;0.517;0.355;aaaaaaaaa;0.613;0.364;aaaaaaaaaa;aaa;0.91;0.198;a;0.906;0.701;aa;a;aaaaaaaaaa;aaa;0.663;0.95;aa;a;0.545;aa;aaaaaaaa;0.0842;a;aaaaa;aaa;a;aaa;aaaaa;0.563;0.758;0.611;aaa;0.367;aaaa;0.227;0.616;a;0.337;a;0.931;0.114;0.349;0.319;a;0.875;a;aaa;aaaa;aa;aaaaa;0.294;aaa;aaa;0.189;aaaa;0.204;0.344;0.0535;aaaaaaaaa;a;aaaaaaa;0.0599;0.715;aaaa;
aaaaaaa;0.271;0.528;0.954;a;0.673;0.349;0.922;0.799;aaaaa;0.262;0.548;a;aaaa;0.0492;0.0379;aa;0.158;0.722;aa;a;aaaaaaaaa;aaa;0.352;0.544;aa;a;0.409;aa;aa;0.193;a;aaa;aaaaaa;a;a;a;0.737;0.76;0.132;aaa;0.628;a;0.364;0.594;aa;0.0948;a;0.803;0.899;0.0623;0.605;a;0.329;aaaaaa;aaa;aaaaa;aaa;aaaaaa;0.442;a;aaa;0.652;aaaaa;0.0635;0.418;0.0581;a;a;aaaaaaa;0.348;0.937;aaaa;
aaa;0.811;0.627;0.0232;aaaa;0.302;0.457;0.678;0.177;aaaaaa;0.109;0.0522;a;aa;0.569;0.311;a;0.487;0.434;aa;a;aaaaaaaa;a;0.68;0.691;aa;a;0.0211;a;aaa;0.307;aaa;aaaa;aaaaaa;aa;aa;a;0.665;0.583;0.913;aaa;0.384;aaa;0.804;0.0337;a;0.798;a;0.41;0.914;0.951;0.228;a;0.359;a;aaa;aa;a;aaaaaaa;0.718;aaaa;aaa;0.321;aa;0.606;0.9;0.213;aaaaaaaaaa;a;aaa;0.0439;0.37;a;
aaaaaa;0.537;0.234;0.726;aaa;0.0591;0.122;0.525;0.821;aaaa;0.413;0.391;aaa;a;0.277;0.297;a;0.806;0.00772;aa;a;aaaaaaaaa;a;0.156;0.919;aa;aa;0.799;aaa;a;0.845;aaa;a;aaaaaa;a;a;a;0.964;0.267;0.532;aaaa;0.778;aa;0.452;0.45;a;0.136;a;0.104;0.121;0.479;0.0541;a;0.707;a;aa;aaaaa;aa;aaaaaa;0.63;aaa;aa;0.516;aaaa;0.959;0.0378;0.888;aaaa;aa;aaaaaaa;0.362;0.0824;aaa;
aaa;0.775;0.0202;0.2;a;0.721;0.274;0.374;0.779;aaaaaaaaa;0.242;0.0769;aaaaaaa;aa;0.419;0.515;aa;0.539;0.829;aa;a;aaaaaaa;a;0.594;0.272;a;aaa;0.556;aaa;a;0.83;aaa;aaaaaa;aaaa;aa;aaa;a;0.833;0.559;0.814;aaaa;0.355;aaaa;0.8;0.6;a;0.0778;a;0.125;0.0548;0.618;0.00994;a;0.1;aaaaaa;aaa;aaaa;a;a;0.509;aaaa;a;0.324;a;0.566;0.337;0.285;aaaaaaaa;aa;aaaaaaaa;0.129;0.739;aaaaa;
aaaaaa;0.309;0.684;0.802;aaa;0.864;0.14;0.389;0.977;aaaaaaaa;0.952;0.173;aaaaaaaaa;aaa;0.646;0.549;aa;0.794;0.859;aa;a;aaaaa;aaa;0.298;0.517;aa;aaa;0.703;aaa;aaaaa;0.191;aa;aaaa;aaaa;aa;aaa;a;0.313;0.492;0.684;aaaa;0.491;aaaa;0.496;0.309;a;0.974;a;0.481;0.347;0.715;0.561;a;0.501;aaaaaaa;aa;a;aa;aaaaa;0.353;a;aaa;0.758;aaaaaa;0.654;0.86;0.593;aaaaaaaaa;aa;aaaaaa;0.956;0.363;aa;
aaaaa;0.0317;0.277;0.68;aa;0.272;0.164;0.592;0.433;aaaa;0.841;0.313;aaaaaaaaa;aaa;0.907;0.815;a;0.404;0.335;aa;a;aa;aaaaaa;0.547;0.163;aa;a;0.529;aaa;aaaaa;0.971;aa;aaaa;aaa;a;aaaa;aaaaa;0.575;0.462;0.0215;aa;0.157;a;0.0647;0.711;a;0.605;a;0.953;0.185;0.828;0.331;a;0.151;aaaa;aaa;aa;a;a;0.25;a;a;0.783;a;0.558;0.909;0.928;aaa;a;a;0.015;0.902;aaaaaaaaaa;
aaaa;0.207;0.453;0.533;aa;0.408;0.89;0.324;0.504;aa;0.694;0.185;aaaaaa;aaa;0.199;0.323;aa;0.98;0.257;aa;a;aaaaa;aaaa;0.887;0.863;a;aa;0.36;a;aaaaaaa;0.351;a;aaaaaa;aaa;aa;aaa;aa;0.191;0.86;0.841;aaa;0.745;aaa;0.451;0.318;a;0.621;a;0.0315;0.851;0.199;0.907;a;0.867;aaaaaa;aaa;aaa;a;aaaaa;0.86;aaaa;aaaa;0.676;a;0.606;0.443;0.173;aaaaaaaa;a;a;0.876;0.178;aaaaaaaa;
aa;0.612;0.377;0.535;aaaa;0.667;0.723;0.99;0.0721;aaaa;0.0499;0.491;aaaa;a;0.0546;0.146;a;0.853;0.194;aa;a;aaaaaaa;aaaaaa;0.253;0.1;a;aa;0.733;aa;aa;0.529;aa;aaaaaaa;aa;a;aaaa;aaa;0.979;0.0649;0.367;aaa;0.405;aa;0.301;0.24;aa;0.365;a;0.618;0.0307;0.107;0.295;a;0.512;aaaaaaa;aaa;aaaa;a;aaaaaaa;0.444;aaa;aa;0.193;aaa;0.988;0.508;0.996;aaaa;a;aaaa;0.65;0.255;aaaaaa;
aaaa;0.0518;0.405;0.557;aa;0.14;0.76;0.581;0.726;aaaaaa;0.788;0.444;aaaa;aaaa;0.393;0.329;aa;0.282;0.348;a;a;aaaaaaaa;aaaaa;0.309;0.41;a;a;0.717;aa;a;0.414;a;aaaaaa;aa;a;a;aaaa;0.448;0.81;0.199;aaa;0.458;aa;0.233;0.992;aa;0.575;a;0.953;0.437;0.479;0.12;a;0.414;aaaaaaaa;a;aa;aa;aaaaaa;0.356;a;aa;0.203;a;0.302;0.00792;0.178;aaaaaaaa;aa;aaaa;0.941;0.315;aaaaa;
aa;0.103;0.182;0.675;aa;0.389;0.633;0.944;0.468;aaaaaaaaa;0.478;0.991;aaaaa;aaaa;0.957;0.424;aa;0.0467;0.567;a;a;aaaaaaaaa;aaa;0.00422;0.906;a;aaa;0.36;a;aa;0.778;a;aaa;aaaa;a;a;a;0.585;0.0893;0.183;aa;0.512;aa;0.515;0.733;aa;0.694;a;0.103;0.536;0.311;0.212;a;0.723;a;aaa;a;aaa;a;0.121;aaaa;aa;0.941;aa;0.459;0.984;0.227;aaaaaaa;a;aa;0.012;0.38;aaaaaaaaaa;
aaaa;0.678;0.342;0.794;aa;0.493;0.424;0.837;0.977;aaaaaaaa;0.51;0.0791;aaaa;aa;0.739;0.365;a;0.774;0.597;a;a;aaaaaaa;aa;0.15;0.831;aa;aa;0.467;a;aaaaaaaa;0.676;a;a;aa;aa;a;a;0.237;0.324;0.458;aaa;0.651;aaaa;0.0581;0.424;a;0.0351;a;0.106;0.59;0.308;0.408;a;0.738;aaaaaa;aaa;aa;aaa;aaaaa;0.341;aaa;aaa;0.901;aaaaa;0.55;0.975;0.53;aaaaaaaaa;aa;aaaa;0.124;0.984;a;
aaaaaaa;0.207;0.513;0.266;a;0.0235;0.151;0.698;0.881;aaaa;0.0438;0.352;aaaa;aa;0.29;0.798;a;0.631;0.162;a;a;aaaaaaaaa;aaa;0.243;0.7;aa;aaa;0.89;a;aaa;0.837;aaa;aaa;aaa;aa;aaa;a;0.322;0.376;0.865;a;0.187;aa;0.372;0.132;a;0.422;a;0.122;0.909;0.46;0.66;a;0.55;a;aa;aaa;aa;aaaaaaaaa;0.568;a;aa;0.984;aaaaaa;0.746;0.758;0.615;aa;a;aaaaaaaa;0.0161;0.0294;aaaaaaaaa;
aa;0.763;0.936;0.516;aa;0.682;0.0353;0.989;0.264;aaaaaa;0.164;0.589;aaaaaa;a;0.336;0.747;a;0.968;0.00859;a;a;aaaaa;aaaa;0.418;0.563;aa;aaa;0.497;aa;aaaa;0.0384;aaa;aaaaa;aaaaa;aa;aa;aa;0.14;0.621;0.0756;aaa;0.23;a;0.403;0.178;aa;0.355;a;0.739;0.999;0.776;0.00664;a;0.347;aaaaaaaa;a;aaaa;a;aaaa;0.221;aaa;a;0.336;aaaa;0.522;0.613;0.512;aaa;aa;aaa;0.585;0.43;aaaaaaaa;
aaaaaa;0.267;0.149;0.446;a;0.68;0.125;0.522;0.914;aaaa;0.0713;0.667;aaaaaaaa;aa;0.687;0.625;a;0.105;0.0443;a;a;aaaaaaaaaa;aa;0.879;0.878;aa;aaa;0.72;aa;a;0.827;aa;aaaa;aaaaaa;a;a;aaaa;0.77;0.858;0.923;a;0.544;aa;0.808;0.907;a;0.314;a;0.46;0.492;0.601;0.951;a;0.903;a;a;aa;aaa;aaaaaa;0.673;aa;aaaa;0.922;aaa;0.646;0.219;0.589;aaaaaaaa;aa;aaaaaaaa;0.934;0.0825;aaaa;
aaaaaaa;0.123;0.955;0.705;a;0.769;0.0661;0.362;0.528;aaaaaaa;0.194;0.0711;aaaaaaaa;a;0.0336;0.705;aa;0.915;0.259;a;a;aaaaaaa;aaaa;0.781;0.589;a;aa;0.495;a;aaa;0.0365;a;aaa;a;aa;aa;aaa;0.527;0.458;0.435;aaaa;0.0975;a;0.642;0.963;a;0.0267;a;0.971;0.323;0.778;0.837;a;0.92;aaaaa;aaa;aa;a;a;0.213;a;aaaa;0.633;aaa;0.245;0.639;0.808;aaaaaaaaa;a;aaa;0.177;0.854;aaaaa;
aa;0.27;0.253;0.752;a;0.624;0.573;0.656;0.148;aaaaa;0.394;0.9;aaaaaaaaa;aaaa;0.539;0.368;aa;0.725;0.0829;aa;a;aaaaaaaaaa;aaaaaa;0.626;0.942;a;a;0.833;aa;aaaa;0.704;aaa;aaaaaa;aaaaaa;aa;a;aaaa;0.0729;0.269;0.468;aa;0.0325;aaa;0.096;0.577;aa;0.589;a;0.654;0.477;0.97;0.239;a;0.13;aaaaaaa;aaa;aaaaa;a;aaa;0.672;a;aaaa;0.947;a;0.741;0.864;0.671;aaa;aa;aaaaaaaa;0.604;0.242;aa;
aaaa;0.648;0.987;0.807;aaaa;0.412;0.582;0.128;0.645;aaaaaaa;0.526;0.479;aa;a;0.772;0.0328;aa;0.615;0.748;a;a;aaa;aaaa;0.797;0.723;aa;aa;0.154;aaa;aaa;0.123;aaa;aaaaaa;aaaaaa;a;aa;aaaaa;0.784;0.803;0.651;a;0.502;a;0.127;0.316;a;0.41;a;0.823;0.353;0.922;0.726;a;0.454;aaa;aa;aaa;aa;aaaaaaaaa;0.939;aa;aaa;0.765;aaaaa;0.518;0.359;0.785;aa;a;aaaa;0.527;0.103;aaaaaaaa;
aa;0.818;0.602;0.471;a;0.872;0.0863;0.915;0.754;a;0.471;0.407;a;aa;0.907;0.704;aa;0.698;0.0357;a;a;aaaaaaaa;a;0.587;0.74;a;a;0.232;aaa;aaaaaa;0.0832;aaa;a;aaaaa;aa;a;a;0.52;0.375;0.708;aaa;0.501;aaaa;0.961;0.845;aa;0.801;a;0.028;0.337;0.508;0.357;a;0.52;aaa;aaa;aaaaa;a;aa;0.0337;a;aa;0.0791;aaaaa;0.21;0.119;0.191;a;a;aaaa;0.738;0.613;aaaaaaaa;
aaa;0.883;0.986;0.562;a;0.311;0.773;0.566;0.468;aaaaaaaa;0.731;0.292;aaaaaa;aaa;0.615;0.192;aa;0.755;0.458;aa;a;aaaaaaaaaa;aaaa;0.785;0.58;aa;a;0.617;aa;aaaaa;0.919;aaa;aaaa;aaaa;aa;aaaa;aaaa;0.267;0.156;0.164;aaa;0.105;aaaa;0.0059;0.168;aa;0.726;a;0.805;0.441;0.815;0.36;a;0.403;aaaaaa;a;aaaa;aaa;aaaaaaaa;0.323;aa;aaa;0.493;aa;0.19;0.484;0.563;aaaaaa;a;aaaaaa;0.119;0.978;aaa;
aaa;0.23;0.977;0.996;aa;0.463;0.269;0.335;0.947;aaaaaaaa;0.278;0.00202;aaaaaaaaa;aaaa;0.498;0.694;a;0.565;0.294;aa;a;aaaaaaaaa;aaaaaa;0.234;0.55;aa;aaa;0.408;aaa;aaaaaaa;0.928;aa;a;aaaaa;aa;aa;a;0.123;0.513;0.386;aaa;0.0903;aaaa;0.444;0.755;a;0.939;a;0.607;0.839;0.34;0.906;a;0.468;aaaaa;aaa;aaaa;aaa;aaaaa;0.791;aaa;aaa;0.552;aaa;0.435;0.702;0.0424;aaaaaaaaaa;a;aa;0.605;0.764;aaaaaaaaa;
aaaaaa;0.375;0.139;0.82;a;0.758;0.0582;0.105;0.68;aaaaaaaaa;0.841;0.828;aaaaa;aaa;0.521;0.104;a;0.401;0.555;a;a;aaaa;aa;0.253;0.364;a;a;0.975;aaa;aaaa;0.886;aa;aaaaaaa;aaa;a;a;aa;0.88;0.707;0.73;aaa;0.814;a;0.279;0.764;aa;0.924;a;0.724;0.957;0.957;0.276;a;0.559;aaaa;aaa;aaaaa;a;aa;0.136;aaa;aaaa;0.611;aaaaaa;0.0292;0.936;0.568;aaaaaaaaaa;a;aaaaaaa;0.0512;0.0683;aaaaaaa;
aaaaaa;0.07;0.32;0.187;aaa;0.593;0.469;0.964;0.0779;aaaaaaaaa;0.908;0.414;aaa;aaa;0.512;0.781;a;0.455;0.557;a;a;aaaaa;a;0.659;0.517;aa;aaa;0.769;aaa;aaaaa;0.427;aa;aaaaaaa;a;a;a;aaa;0.0122;0.831;0.261;a;0.455;a;0.981;0.639;aa;0.639;a;0.847;0.377;0.394;0.0909;a;0.00494;a;aaa;aaaaa;a;aaaa;0.412;aa;aa;0.933;aaaaaa;0.326;0.993;0.768;a;a;aaaaaaa;0.382;0.133;aaaaaaa;
aaaaaaa;0.703;0.777;0.799;aaaa;0.658;0.708;0.61;0.91;aaaa;0.0256;0.0969;aaa;aa;0.847;0.352;a;0.812;0.588;a;a;aaaaaaaaaa;aaaaa;0.055;0.496;a;aa;0.829;a;aaa;0.703;a;aaaaaa;aaaaa;aa;aaaa;aaaa;0.315;0.0189;0.326;aa;0.205;aaa;0.0428;0.867;a;0.805;a;0.874;0.695;0.902;0.555;a;0.69;aaaaaaa;aa;a;aa;aaaa;0.0149;aa;a;0.229;aa;0.57;0.053;0.181;aa;aa;aa;0.961;0.326;aaaaaaaaaa;
a;0.904;0.506;0.0157;aa;0.752;0.926;0.433;0.635;aaaaaaa;0.0683;0.734;aaaaa;aaaa;0.106;0.143;a;0.912;0.435;aa;a;aa;aaaa;0.12;0.629;aa;aa;0.364;aa;aaaaaa;0.224;a;a;aaa;a;aa;aaa;0.591;0.785;0.536;aa;0.508;aa;0.86;0.351;a;0.578;a;0.615;0.235;0.48;0.987;a;0.685;a;a;aaaaa;aa;aaaa;0.149;aaaa;a;0.567;aa;0.417;0.173;0.967;aaa;a;a;0.26;0.944;aaaaa;
aa;0.39;0.654;0.808;aa;0.505;0.243;0.53;0.497;aaaaaaaaa;0.271;0.863;aaaaa;aaa;0.262;0.206;a;0.25;0.304;a;a;aaaaaaaaaa;aaaaa;0.07;0.27;aa;aaa;0.249;aa;aaaa;0.512;aaa;aaaaaa;a;aa;aa;aaa;0.217;0.529;0.496;aaa;0.101;aa;0.963;0.0248;a;0.253;a;0.819;0.332;0.38;0.497;a;0.552;aaaaaaaaa;aaa;aa;aa;aa;0.573;aa;aaa;0.635;aaaaaa;0.425;0.202;0.399;aaaaa;a;aaa;0.0546;0.963;aaa;
