ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.33;0.276;aaaa;0.165;aaaa;aa;0.0116;aaa;0.645;0.12;0.298;aaaaaaa;0.589;aa;0.578;aaaaaa;aaaaaaaa;a;0.833;a;aaaa;0.533;a;aaa;aaaa;aa;aaa;0.0876;0.6;a;0.276;0.864;0.53;aaaaa;aa;a;0.0767;aaaaaa;a;0.54;1;a;aaaaaaaa;a;a;0.587;0.115;aa;0.816;a;aaaaaa;
0.35;0.564;aaaaaaa;0.775;aaa;aa;0.639;aaaaa;0.18;0.0186;0.606;aaa;0.703;aa;0.934;a;aaaaaaaa;aaaa;0.549;a;aa;0.325;a;aaaa;a;aaaa;aaaaa;0.342;0.313;aa;0.032;0.418;0.353;aaaa;aa;a;0.0421;aaaaaaa;aaaa;0.557;0.836;aa;aa;aaa;aaaaa;0.224;0.526;aa;0.979;aa;a;
0.317;0.59;a;0.976;aaa;a;0.425;aa;0.852;0.964;0.57;aaaaaaa;0.45;a;0.154;aaaaaaaaa;aaaaaaa;aaa;0.766;a;aaa;0.0162;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.107;0.186;aa;0.576;0.224;0.94;aa;aa;a;0.536;aaaaaa;a;0.0789;0.588;aa;aaaaaa;aaa;aaaaa;0.908;0.83;aaa;0.358;a;a;
0.748;0.507;aaaa;0.661;aaaa;a;0.0101;aaa;0.505;0.0748;0.591;aaaaaaa;0.929;aa;0.232;aa;aaaaaa;aaaaa;0.227;a;aa;0.997;a;aaaaaa;aaa;aaaa;aaaaaaa;0.993;0.72;a;0.161;0.528;0.621;a;aaaa;a;0.0172;aaaa;aaaaaa;0.476;0.184;a;aaaaaaaaa;aaa;a;0.491;0.133;aaaaaaaaa;0.178;a;aaaa;
0.402;0.501;aaaa;0.585;aaaa;a;0.0894;a;0.879;0.677;0.887;aaaaaaa;0.135;aa;0.822;aaaaa;aaaaaaa;aaaaa;0.58;a;a;0.357;a;aa;aaaaa;a;aaaa;0.156;0.194;aaa;0.103;0.663;0.226;aa;aaaaaaa;a;0.257;a;aaaaaa;0.957;0.0694;aa;aaaaaa;a;a;0.567;0.168;aaaaaaaa;0.735;aa;a;
0.452;0.536;aaaaaa;0.0711;aa;a;0.918;aaa;0.554;0.134;0.983;aaa;0.159;aa;0.357;aaaaa;aaaaaa;aaa;0.159;a;aaa;0.0847;a;aaaaa;aaaaaa;a;a;0.438;0.976;aa;0.727;0.931;0.598;aa;aaa;a;0.685;a;a;0.0848;0.545;aa;aaa;aaa;a;0.318;0.568;aaa;0.685;aa;aaaaaaaaa;
0.259;0.777;aaaaaa;0.814;aaaaa;aa;0.631;aaa;0.307;0.649;0.0697;aaa;0.151;aa;0.335;aaa;a;aaa;0.82;a;aaaa;0.369;a;aa;aaaaaaaaa;aaaa;aa;0.817;0.676;aaaa;0.27;0.456;0.627;aaaa;aaaaaaa;a;0.652;aaaaaaa;aaaa;0.564;0.438;aa;aaaaaaaaa;aa;aaa;0.961;0.191;aaa;0.471;a;aaa;
0.586;0.275;aaaaaaaa;0.2;aaaaa;a;0.147;aaaa;0.455;0.642;0.324;aa;0.0958;a;0.574;aaa;aaaaaa;aaaa;0.651;a;aaaa;0.654;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.305;0.0897;aaaa;0.299;0.655;0.293;a;aaaaa;a;0.241;aa;a;0.02;0.441;aa;a;aa;aaaaa;0.477;0.336;aaa;0.809;aa;aaaaaa;
0.459;0.211;a;0.283;aa;a;0.999;aa;0.00437;0.382;0.604;aaaaaa;0.653;aa;0.0842;a;aaaaaa;aaa;0.0859;a;a;0.00827;a;a;aaaa;aa;aaaaa;0.534;0.807;aaa;0.598;0.942;0.732;aaa;aaaaa;a;0.521;aaaaa;aa;0.947;0.15;aa;aa;aaa;a;0.861;0.229;aaaaaaa;0.0931;a;a;
0.833;0.863;aaaaaa;0.662;aaa;aa;0.279;aa;0.717;0.0365;0.751;aaaaaa;0.255;aa;0.75;aaa;aaaaaa;a;0.455;a;aaa;0.0327;a;aaaaa;aaaaa;a;aa;0.486;0.943;aa;0.963;0.275;0.904;aaaaa;aaaa;a;0.838;aaaaa;aaaaaa;0.126;0.55;a;aaaaaaa;aaa;aa;0.677;0.903;a;0.403;aa;aa;
0.4;0.559;aaaaaa;0.698;aaaaaa;a;0.35;aaaa;0.173;0.38;0.547;aaaaaa;0.00601;a;0.38;aaaaaa;a;aaa;0.859;a;aa;0.158;a;aaaaa;a;a;aaaaaaaa;0.967;0.694;a;0.725;0.542;0.386;aaa;a;a;0.402;aaaaaaa;aaaaaa;0.724;0.0429;aa;aaaaa;aaa;aaaa;0.155;0.894;aaaaaa;0.155;aa;aaaaaa;
0.348;0.872;aaaaaa;0.408;aaa;aa;0.942;aaaaa;0.411;0.225;0.187;aa;0.989;aa;0.82;aaaaaa;aa;a;0.9;a;aaa;0.852;a;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.221;0.897;aaa;0.301;0.451;0.301;aaaaa;a;a;0.131;aaa;aaa;0.723;0.0297;a;aaaa;aaa;a;0.132;0.569;aa;0.215;a;aaa;
0.071;0.944;aaaaaa;0.0351;aaaa;a;0.0315;a;0.814;0.709;0.566;aaaa;0.962;aa;0.0631;aaaa;aaaa;aaaa;0.392;a;a;0.212;a;aa;aaaa;aaaa;aaaaaaa;0.439;0.223;aaa;0.59;0.567;0.71;aaaaa;aa;a;0.606;a;a;0.972;0.457;aa;aaaaaaa;a;aaaa;0.411;0.949;aaaaaaaa;0.912;aa;aa;
0.471;0.832;aaaaaaaa;0.562;aa;aa;0.336;aa;0.288;0.726;0.225;aaaaaa;0.841;a;0.249;aaaaaaaaaa;aaa;aaa;0.403;a;a;0.847;a;aaaaaaa;a;a;aaaaaa;0.955;0.691;aaa;0.88;0.273;0.903;a;aaaaaaa;a;0.532;aaaaa;aa;0.247;0.346;a;aaaaa;aaa;aaaaa;0.0683;0.53;a;0.384;aa;aa;
0.0149;0.035;aaa;0.225;aaaaa;aa;0.702;aa;0.0228;0.679;0.502;aaaa;0.58;aa;0.045;aaaaaaaa;aaaaaa;aaa;0.464;a;aaa;0.238;a;aaaaaaa;aa;aa;a;0.348;0.524;a;0.557;0.391;0.185;aaaaa;aaaaaa;a;0.393;aaa;aa;0.319;0.416;a;a;a;aaaa;0.802;0.801;aaaa;0.121;aa;aaaaaaa;
0.375;0.382;aaaaaaaa;0.803;aaa;a;0.806;aa;0.0142;0.39;0.64;aa;0.499;a;0.556;aaaaaaaaaa;aaa;aaa;0.215;a;aa;0.0663;a;a;aaaaaa;aaa;aaa;0.723;0.654;a;0.271;0.869;0.0552;a;aaaaaaa;a;0.385;a;aa;0.805;0.185;aa;aaaaaaaaa;a;a;0.679;0.415;aaaaa;0.4;aa;a;
0.334;0.336;a;0.966;aaaa;a;0.955;a;0.000616;0.36;0.359;aaa;0.932;a;0.589;aaa;aaa;aaaa;0.595;a;aaa;0.814;a;aaaaa;aaa;aa;aa;0.597;0.471;aaa;0.16;0.916;0.371;a;aaaaaa;a;0.454;aaaaaa;aa;0.145;0.118;aa;a;a;aaaa;0.468;0.0987;aa;0.99;aa;aaaaaaaa;
0.908;0.639;a;0.739;aaaa;a;0.819;aa;0.736;0.404;0.445;aaaaaa;0.209;aa;0.979;a;aa;aa;0.726;a;aaaa;0.818;a;aaaaaaaaa;a;aaa;aa;0.0934;0.986;aa;0.842;0.631;0.804;aaaa;aaaaaa;a;0.998;aaa;aaaaa;0.9;0.171;a;aaaaaaaaa;aa;aaaaa;0.215;0.391;aaaa;0.46;a;aaaaaaaaaa;
0.479;0.596;aaaaaaa;0.788;aaaaa;aa;0.345;aaa;0.0282;0.739;0.452;a;0.903;a;0.453;aaaaa;a;aaaa;0.472;a;aaa;0.756;a;aaa;aaaaa;aaaa;aaa;0.455;0.979;aaa;0.478;0.307;0.454;aa;aaa;a;0.99;aaaaaaa;aaaaaa;0.42;0.0712;a;aaaa;a;aa;0.456;0.574;aaa;0.396;aa;aa;
0.857;0.925;aaaaaa;0.773;aa;aa;0.995;aaa;0.734;0.803;0.709;aaa;0.645;a;0.69;aaaaaa;aaaaa;aaaa;0.502;a;aa;0.621;a;a;aaaaaaaaa;aaaa;a;0.0628;0.787;a;0.268;0.464;0.55;a;aaaa;a;0.207;aaaa;aaaaa;0.994;0.793;aa;aaaaa;aa;aaaa;0.33;0.772;aaaaaaaa;0.794;a;aaaaaaa;
0.453;0.802;a;0.181;aaaaaa;a;0.154;aaa;0.733;0.768;0.594;aaaaa;0.254;a;0.987;aaa;aaa;aaaaa;0.383;a;a;0.301;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.0832;0.521;aa;0.994;0.785;0.512;aaaaa;aaaaaa;a;0.0663;aaaaa;aa;0.604;0.077;aa;aaaaaaaa;aaa;aaaaa;0.291;0.366;aaaaaa;0.335;aa;aaaaaaaaaa;
0.71;0.171;a;0.677;aaaa;aa;0.704;aaaa;0.288;0.389;0.71;aaaaaaa;0.382;a;0.466;aaaaaaa;aaaaaaa;aaa;0.809;a;aa;0.18;a;aaaaaa;aaaaa;a;aaaaa;0.169;0.231;aaaa;0.949;0.0719;0.595;aaa;aaaaaaa;a;0.365;a;a;0.348;0.22;a;aaaaaaa;aa;a;0.709;0.135;aaaaaaa;0.653;a;aa;
0.283;0.0453;aaaaa;0.788;aaaaa;a;0.968;aaaaa;0.951;0.483;0.193;a;0.976;a;0.538;aaaaaaaa;aaaa;aa;0.302;a;aaaa;0.847;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.0658;0.514;aaaa;0.811;0.353;0.808;aaaa;aaaaaa;a;0.129;aaaaa;aaaa;0.884;0.478;aa;aaaaa;aaa;aaaaa;0.66;0.263;aaaaaaa;0.98;aa;aaaaaa;
0.0206;0.477;aaa;0.239;aaaa;aa;0.505;aa;0.273;0.365;0.000756;aaaaa;0.252;a;0.0685;a;aaa;aaa;0.653;a;a;0.26;a;aa;aaaaaaaaa;aa;aaa;0.892;0.921;aaaa;0.327;0.16;0.224;aaaa;aaa;a;0.575;aaaaaaa;aa;0.46;0.372;a;aa;aaa;aa;0.533;0.326;aaaaaaaaa;0.437;a;aaaaaaaaa;
0.0284;0.313;aa;0.847;aaaaaa;a;0.129;aa;0.0835;0.85;0.485;aaa;0.0882;aa;0.446;aaa;aaaaaaa;aaaaa;0.549;a;aaaa;0.958;a;aaaaaaaaa;aaaaaaaa;aaaa;aaa;0.652;0.0438;aa;0.553;0.49;0.276;aa;aaaaaaa;a;0.932;aaa;a;0.736;0.897;aa;a;a;aaa;0.655;0.11;aaaaaaa;0.802;aa;aaaaaaa;
0.945;0.026;aaaaaaaa;0.244;aaaaa;a;0.663;aaaa;0.59;0.944;0.53;aaaa;0.248;aa;0.612;aa;aaaaaa;aaaaa;0.792;a;a;0.873;a;aa;aaaaa;aaa;aaaa;0.683;0.18;aaa;0.534;0.209;0.414;aaaaa;aaaaa;a;0.741;a;aa;0.892;0.872;aa;aaaaaa;a;aa;0.0354;0.387;aaaa;0.707;aa;aaaaaaaaaa;
0.437;0.691;aaaaaaa;0.37;aa;a;0.224;aaa;0.783;0.331;0.0113;aaaaa;0.836;a;0.269;aaaaaaaaaa;aaaaaaa;aaa;0.588;a;aaaa;0.105;a;aaa;aaa;a;aaaaa;0.0405;0.192;aaa;0.857;0.651;0.155;aa;aaaaaa;a;0.365;aaaa;a;0.148;0.801;a;aaaaaaaaa;aa;a;0.842;0.667;aaaa;0.471;aa;aaaaaaa;
0.357;0.92;aaaaaa;0.268;aaaa;a;0.347;aaa;0.0568;0.189;0.17;aaaaa;0.284;aa;0.898;aaa;aaaaa;a;0.756;a;a;0.121;a;aaaaaaa;aaaa;a;aaaaaaa;0.957;0.526;aaa;0.0108;0.0348;0.403;aaa;aaaaaaa;a;0.209;aaaa;aa;0.806;0.645;aa;aaaaaaa;aaa;a;0.144;0.874;aaaaaaaa;0.778;a;aa;
0.565;0.198;aaaaaaa;0.152;aaaaa;a;0.122;a;0.0271;0.909;0.796;aa;0.603;a;0.0886;aaa;aaaaaaaa;aaaaa;0.234;a;aaaa;0.795;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.166;0.689;a;0.706;0.683;0.109;aaa;aaaaaa;a;0.274;aa;aaaaa;0.323;0.112;aa;aaaaaaaa;aa;aaa;0.327;0.458;aaaa;0.285;aa;a;
0.378;0.293;aaa;0.684;aaa;a;0.36;aaa;0.832;0.132;0.897;a;0.823;a;0.839;aaaa;aaaaaa;aaaaa;0.971;a;aaaa;0.00228;a;aa;aaaaaaaa;aaa;aa;0.935;0.518;aaaa;0.0102;0.527;0.381;aa;aaaaa;a;0.416;aaaaaa;a;0.151;0.136;a;aaaaaa;a;a;0.513;0.114;aaaaaaaa;0.383;a;aaaaaaa;
0.952;0.705;a;0.672;aaaaaa;a;0.54;a;0.48;0.376;0.495;aaaaaa;0.923;aa;0.72;a;aa;aaaa;0.761;a;aa;0.156;a;aaaa;a;aaaa;aa;0.515;0.986;aa;0.231;0.483;0.991;aaaa;aaaaaaa;a;0.576;aaaaaaa;aaa;0.751;0.449;aa;aaaaa;aaa;aaaa;0.45;0.0201;aaaaa;0.61;a;aaaaaa;
0.613;0.324;a;0.581;a;aa;0.18;aaaa;0.421;0.967;0.633;aaaaa;0.182;aa;0.243;aaaaaaa;a;aaa;0.695;a;aaaa;0.545;a;aaaa;aa;aaa;aa;0.96;0.662;aa;0.154;0.0992;0.0848;aaa;aaaaaaa;a;0.971;aaaaaa;a;0.605;0.115;a;aaaaaaaa;aa;aaa;0.665;0.915;aaaaaaaa;0.52;aa;aa;
0.787;0.862;aaaaa;0.915;aaa;aa;0.176;aaaa;0.604;0.364;0.987;aaaaaa;0.198;aa;0.836;aaaaaaa;a;aa;0.843;a;aaaa;0.342;a;aaaaaaa;aaaaaa;a;aa;0.494;0.186;a;0.547;0.857;0.99;aa;aaa;a;0.966;aa;aaaa;0.853;0.283;a;aaaaaaaaa;a;aa;0.513;0.438;aa;0.893;a;aaaa;
0.349;0.407;aaaaaaa;0.492;aaaaaa;a;0.101;aaaa;0.635;0.94;0.243;aaaaaaa;0.579;aa;0.496;aaaa;a;a;0.503;a;a;0.0868;a;aa;aaaaaaa;aaaa;aaa;0.761;0.742;a;0.714;0.0507;0.748;a;a;a;0.806;aaaaa;aa;0.118;0.0637;a;a;aaa;aaa;0.631;0.878;aaaaaaa;0.246;aa;aaa;
0.138;0.13;aaaaa;0.0344;aaaaa;aa;0.0409;a;0.0528;0.726;0.542;a;0.0569;a;0.895;aaaaaaa;aaaaaa;a;0.43;a;aaa;0.556;a;aaa;a;aaa;aaa;0.612;0.968;aa;0.121;0.416;0.349;aa;aa;a;0.368;aaaaaaa;aaaaaa;0.22;0.775;a;aaaaaa;aaa;aaaaa;0.771;0.844;aaaaaaa;0.399;aa;a;
0.0114;0.327;aaa;0.241;aaaa;a;0.209;aa;0.179;0.585;0.947;aa;0.577;aa;0.544;aaa;aa;a;0.675;a;aaa;0.824;a;aaaaaaa;aaaa;a;aaaaaaa;0.515;0.516;aa;0.492;0.229;0.92;aa;aaaaaaa;a;0.581;a;aaa;0.0271;0.178;a;aaaaa;aa;aaaaa;0.941;0.553;aaa;0.303;aa;aaaaaaaaaa;
0.773;0.207;aaaaaa;0.376;a;a;0.635;aa;0.821;0.171;0.166;aaaa;0.777;a;0.749;aaaaaaaaaa;aa;aa;0.858;a;aa;0.364;a;aaaaaa;a;a;aaa;0.232;0.644;aa;0.966;0.309;0.874;a;aa;a;0.625;aaaaaa;aaaaa;0.63;0.783;a;aaaaaaa;aa;aa;0.903;0.327;aaaaaa;0.28;a;aaaaaaaaaa;
0.382;0.813;aaaaa;0.616;aaaaa;a;0.174;aaaaa;0.16;0.923;0.282;aaaaaa;0.326;aa;0.741;aa;aaaaaa;a;0.0536;a;aaaa;0.758;a;a;aa;aaa;aa;0.0718;0.268;aa;0.736;0.0169;0.95;a;aaa;a;0.76;aaaa;aa;0.923;0.118;aa;aaaa;a;aaa;0.726;0.38;aaaaaaa;0.376;a;aaaaaaa;
0.722;0.971;aaaaa;0.553;aaa;aa;0.419;aaaa;0.963;0.698;0.598;aaaaaaa;0.0418;a;0.61;aaaaaa;aaa;aaaa;0.636;a;a;0.71;a;aaaaaaaaa;aaa;a;aa;0.798;0.0427;aa;0.364;0.868;0.668;aa;aaaaa;a;0.373;aaaa;a;0.796;0.602;aa;a;a;aaa;0.768;0.891;aaaaaa;0.487;a;a;
0.249;0.869;aaaaaaa;0.204;aa;aa;0.783;a;0.772;0.742;0.69;aaaa;0.275;aa;0.573;aaaaaaaaaa;aaa;aa;0.198;a;aa;0.231;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.495;0.356;aaaa;0.073;0.566;0.0671;aaa;aaaa;a;0.267;aaaaaaa;aaaa;0.892;0.715;aa;aaaaaa;aa;aa;0.274;0.759;aaaaaaa;0.71;aa;aaaaaaaa;
0.0561;0.128;aaaaa;0.136;a;a;0.37;a;0.0683;0.385;0.901;aaaaa;0.613;a;0.277;aaaa;aaaaaa;aaa;0.307;a;aaa;0.396;a;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.0848;0.044;aa;0.943;0.132;0.301;aaaaa;aaa;a;0.55;aaaaa;aaaa;0.897;0.486;a;aaaaa;aaa;aa;0.795;0.754;aaa;0.126;aa;aaaaa;
0.0873;0.429;aaaaa;0.103;aa;a;0.313;aaa;0.0982;0.805;0.969;a;0.158;a;0.966;aaaaaa;aa;aaaa;0.737;a;aaa;0.309;a;aaaaa;aaaaaa;aaa;a;0.481;0.683;aa;0.281;0.877;0.794;aaaa;aaaaaaa;a;0.237;a;aaaaaa;0.916;0.488;a;aaa;a;aaaaa;0.262;0.311;aaaa;0.943;a;aaaaaaaa;
0.0729;0.327;aaaaa;0.0363;aaaaaa;a;0.525;a;0.499;0.402;0.874;aaa;0.702;a;0.0405;aaaaa;aaaaaa;aaaaa;0.964;a;aaa;0.347;a;aa;aa;aa;a;0.856;0.174;aaa;0.695;0.549;0.519;a;aaaaaa;a;0.618;aaaaaaa;aaaa;0.233;0.726;a;aaaaaaaaa;a;aaa;0.168;0.437;aaa;0.791;aa;aaaaa;
0.556;0.55;aaaaaaa;0.756;aaaaaa;aa;0.064;aa;0.394;0.595;0.427;aaaaaaa;0.171;aa;0.122;aaaa;aaaaaaa;aaaa;0.881;a;aaa;0.239;a;aaaaaa;aaaaaa;a;a;0.217;0.655;aa;0.0815;0.624;0.00498;aaaa;aaaaa;a;0.401;aaaaaaa;aaa;0.538;0.829;aa;aaaaaaaaa;aa;aaaa;0.227;0.607;aaaaa;0.248;a;aaaaa;
0.475;0.563;aaaaaa;0.275;aaaaa;a;0.299;a;0.528;0.022;0.788;aaaa;0.27;a;0.585;aaaaaa;aaa;aa;0.22;a;a;0.188;a;aaaaaa;aaa;aaa;aaa;0.808;0.435;aaa;0.0793;0.429;0.301;a;aa;a;0.606;aaaaa;aaaaaa;0.329;0.498;aa;aaaaaa;a;aaaaa;0.813;0.775;aaaaa;0.187;aa;aaaaaaaaaa;
0.00219;0.788;aa;0.73;aa;aa;0.00515;aaa;0.289;0.455;0.0635;aaaaa;0.72;aa;0.208;aaaaaaaaaa;a;a;0.548;a;aaaa;0.93;a;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.636;0.0459;a;0.724;0.463;0.989;aaaaa;aaa;a;0.499;aaaaaaa;aaa;0.971;0.0166;a;aa;a;aaaaa;0.955;0.101;aaa;0.514;a;aaaaa;
0.932;0.0156;aaaaa;0.575;aaa;aa;0.0679;aaa;0.0488;0.378;0.0955;aaaa;0.348;aa;0.86;aaaaaaaa;aaaaaaaa;aaaa;0.342;a;a;0.307;a;aaaa;aaaaaaaaa;a;aaaaa;0.218;0.873;aaaa;0.227;0.584;0.59;a;aaaaaa;a;0.68;a;aaaaa;0.459;0.289;aa;aaaa;aaa;aaa;0.857;0.612;aa;0.648;a;aaaaaaaaaa;
0.16;0.0814;aaaaa;0.21;a;a;0.131;aaaaa;0.255;0.958;0.306;aaaa;0.363;a;0.618;aaaaaaaaa;aaaaaa;aaaaa;0.127;a;aaa;0.711;a;aaaaaaaa;aaaaaa;aa;aaaaaa;0.465;0.8;aa;0.763;0.307;0.637;aa;aa;a;0.161;aaaaaa;aaaaaa;0.635;0.896;a;aaaaaaa;a;aaaa;0.948;0.631;aaaaa;0.806;aa;aaaaaa;
0.459;0.509;aaa;0.919;aa;a;0.766;aaaaa;0.372;0.507;0.545;a;0.363;a;0.458;aaaaaaaaaa;a;aa;0.497;a;aaaa;0.997;a;aaaaaaa;aaaaa;aaa;aa;0.0929;0.378;a;0.491;0.537;0.18;aa;aaaaa;a;0.609;aaaaa;aa;0.264;0.179;a;aaaa;aaa;aa;0.609;0.912;aaaaaaaaa;0.763;aa;a;
0.928;0.763;aa;0.283;a;a;0.892;aa;0.582;0.479;0.134;aaa;0.548;a;0.486;a;aaaa;aaaaa;0.524;a;aaa;0.307;a;aaaaaaaa;aaaaaa;aaaa;aa;0.596;0.614;aaaa;0.129;0.185;0.121;aa;a;a;0.706;aaaaa;aaaaa;0.697;0.329;a;aaaaaaaaa;aaa;aa;0.396;0.768;a;0.765;aa;aaa;
0.509;0.441;aaaaaaaa;0.341;aaa;aa;0.89;aaaa;0.392;0.0044;0.97;aaaaa;0.362;aa;0.629;aaaaaaaaaa;aa;a;0.0853;a;aa;0.928;a;aa;aaaaaa;aaaa;aaaaaa;0.252;0.511;aa;0.0647;0.275;0.393;aaaaa;aaaa;a;0.37;aaaaaaa;aaaa;0.725;0.781;a;a;aaa;aaa;0.553;0.529;aaa;0.194;aa;aaaaaaaaaa;
0.648;0.379;aaaaaa;0.0815;aaaaa;aa;0.72;aa;0.939;0.419;0.117;aaa;0.765;a;0.829;a;aaaaaa;aaaaa;0.657;a;aa;0.0506;a;aaaaaaaaa;aaaaa;aaaa;aaa;0.644;0.322;a;0.891;0.0732;0.48;a;a;a;0.259;aaaaaa;aaaaa;0.0408;0.0427;a;a;aa;a;0.563;0.692;aaa;0.992;a;aaaaaaaaa;
0.965;0.406;aaa;0.818;aaaa;aa;0.801;aaaaa;0.929;0.821;0.647;aaaa;0.305;aa;0.368;aaaaaaa;aaaaa;a;0.919;a;a;0.694;a;a;aaaaaaa;a;a;0.702;0.518;aaa;0.278;0.634;0.231;aaa;aaaaa;a;0.548;aaa;aa;0.862;0.265;aa;aaaaaaaa;aaa;aaa;0.0508;0.291;aaaaa;0.0114;a;aaaaaaaaa;
0.267;0.629;a;0.297;a;aa;0.986;aaaaa;0.559;0.259;0.206;aaa;0.0416;aa;0.0501;aaaaaaaa;aaaaaaaa;aa;0.722;a;a;0.771;a;aaa;aaaaa;a;a;0.727;0.733;a;0.285;0.626;0.03;aaaa;aaaaaaa;a;0.5;a;aa;0.423;0.843;aa;aaaaaaaa;a;aaaaa;0.534;0.61;aa;0.0607;a;aaaaaaaa;
0.768;0.0853;aaaaaaa;0.912;aaaa;aa;0.753;aaaaa;0.619;0.291;0.58;aaaaa;0.78;a;0.256;aa;aaaaaaa;aaa;0.383;a;aaaa;0.181;a;a;aaaaa;aaaa;aa;0.714;0.324;a;0.0503;0.929;0.533;aaaaa;aaaaaa;a;0.164;a;aaaaa;0.653;0.242;a;aa;aa;aaa;0.665;0.954;aa;0.502;aa;aaaaaaa;
0.698;0.188;aaaaaa;0.309;a;aa;0.736;aaa;0.558;0.0976;0.0429;aaaaaaa;0.506;aa;0.0314;aaaaaaaaa;aaaaaaaa;aaaaa;0.757;a;aaaa;0.778;a;aaaaaaaaa;aaaaa;aa;a;0.687;0.752;aa;0.546;0.784;0.382;aaa;a;a;0.62;aa;aaaa;0.106;0.215;a;aaaa;aaa;aa;0.356;0.585;aaaa;0.976;aa;aaaaa;
0.804;0.673;aaaaaa;0.67;aaaa;a;0.92;aaaa;0.457;0.806;0.43;aaa;0.237;aa;0.793;aaa;aaaaaaaa;a;0.42;a;aaaa;0.128;a;aa;aaaaaaaaa;aaaa;aaaaa;0.955;0.136;aaa;0.78;0.664;0.311;aa;aaaa;a;0.929;aaa;aaaaa;0.589;0.352;aa;aa;aa;a;0.826;0.532;aaaaaa;0.937;aa;aaaaaaaa;
0.705;0.957;aaaaa;0.399;aa;a;0.815;a;0.286;0.518;0.084;aaa;0.682;a;0.0584;aa;aaaa;a;0.039;a;aaa;0.314;a;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.222;0.419;a;0.81;0.822;0.187;aaaa;aa;a;0.668;aaaaaaa;aa;0.853;0.448;a;aaaaaa;aa;aaaaa;0.816;0.534;aaaaa;0.0401;aa;a;
0.972;0.0458;aaaaaaaa;0.214;aaaaa;a;0.376;aaaa;0.475;0.616;0.682;aa;0.699;a;0.949;aaaaaa;aaaaa;a;0.886;a;aa;0.919;a;aaaaaaaa;a;a;aaa;0.911;0.57;aaa;0.537;0.16;0.773;aaa;aaaaaaa;a;0.49;aaaaaa;a;0.915;0.0174;aa;aaa;aa;aa;0.928;0.827;aaaaa;0.847;a;aaaaa;
0.232;0.643;aa;0.61;aa;aa;0.929;aaaaa;0.785;0.361;0.87;aaa;0.727;aa;0.259;aaa;a;aa;0.081;a;aaa;0.538;a;aaa;aaa;aaa;aaa;0.185;0.927;aaaa;0.862;0.0955;0.637;aaa;a;a;0.973;aaaaaaa;a;0.012;0.142;aa;aaa;aaa;aaaaa;0.814;0.0955;aaaaaa;0.399;aa;aa;
0.97;0.783;aaaaaaa;0.142;aa;a;0.494;aaaaa;0.106;0.373;0.106;aaa;0.0212;aa;0.0541;aaaaaaaaaa;aaaaaaa;aaa;0.297;a;aa;0.354;a;aaaaaaaaa;aaaa;a;aaa;0.403;0.248;aa;0.58;0.0983;0.701;aaaa;aaaaaaa;a;0.673;a;a;0.995;0.099;aa;aaaaaaa;aaa;aa;0.169;0.135;aaaaa;0.0128;a;aaaaaaaaaa;
0.637;0.38;aaaaaa;0.675;a;aa;0.452;aa;0.096;0.154;0.379;aa;0.274;a;0.236;aaaaaaaaaa;aaaa;aa;0.934;a;aaa;0.609;a;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.466;0.338;aa;0.788;0.907;0.046;aaaaa;aaaaaa;a;0.384;a;aaa;0.372;0.379;a;aaa;aaa;aaaa;0.135;0.761;aaaaaaaaa;0.817;aa;a;
0.771;0.943;aaaaaaaa;0.45;aaaaaa;a;0.752;aaaaa;0.434;0.761;0.893;aaa;0.14;a;0.674;aaaaaaaaaa;aa;aaa;0.874;a;aaa;0.518;a;aaa;aaaaaaaaa;a;aa;0.259;0.295;aa;0.289;0.104;0.684;aaa;aa;a;0.691;aaaaa;aaa;0.525;0.0587;a;aaaaaaaa;aaa;aaa;0.922;0.232;aa;0.219;aa;a;
