ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.943;aaaaa;0.192;aa;0.197;0.139;aa;aa;0.166;aaaaaaa;aaaaa;a;0.65;aaaaa;0.541;0.973;aa;0.73;0.785;a;0.192;aaaaaa;0.983;aaaaaaaa;0.092;0.986;0.0636;aaaa;a;a;0.861;0.0444;aaaa;aa;0.411;a;aaaaaaa;a;a;0.375;0.966;0.374;aaaa;a;0.0178;aaaaaa;0.0876;0.906;aaaaaaaa;a;0.837;0.0926;aaaa;aaa;a;0.107;0.454;aaaaaaaaaa;aaaaaaaa;0.444;0.731;aa;aaaa;a;0.527;aaaaaa;0.225;aa;0.703;aaaaa;0.72;aa;aaaaa;aaaa;0.169;aaaaaaaaaa;0.997;a;aaa;0.564;0.08;aaaaaaaaa;a;aaa;aaaaaaa;aa;0.492;aaa;0.863;aaa;
a;0.0815;a;0.491;aa;0.357;0.719;aa;a;0.715;aaaaa;aaaaa;a;0.0906;aa;0.0496;0.169;a;0.194;0.971;a;0.885;aaaaa;0.83;aa;0.102;0.77;0.377;a;aa;a;0.831;0.312;aaaa;a;0.256;a;aa;aa;a;0.325;0.00205;0.485;aaa;a;0.256;aaaaaaa;0.375;0.505;aa;a;0.12;0.0724;a;aa;a;0.244;0.819;aaaaaaaa;aaaaaaaaa;0.258;0.00222;aaa;aa;aaaa;0.518;aaaaaaaa;0.376;aaa;0.925;aaaaaa;0.71;aaaaa;aaaa;aa;0.662;a;0.258;a;aa;0.83;0.27;aaaaa;a;a;aaaaaaaa;aa;0.337;aaa;0.282;aaaaaaa;
a;0.722;aaaaa;0.325;aa;0.304;0.858;a;a;0.739;aa;aaa;a;0.329;aaa;0.327;0.503;aaaaaaa;0.279;0.264;aaaa;0.109;aaa;0.876;aaaa;0.793;0.303;0.223;aaaaaa;aa;aaa;0.694;0.297;aa;a;0.0627;a;aaaaaa;a;a;0.662;0.838;0.622;aaa;a;0.17;aa;0.824;0.436;aaaaaaa;a;0.687;0.656;aa;aa;aa;0.716;0.941;aaaaaaaaa;aaaaaaaa;0.584;0.0895;aaa;aa;aaa;0.821;aa;0.415;a;0.922;a;0.622;aaa;aaaaaaaa;aaa;0.608;aaaaaaaaa;0.397;aaaaa;aaaa;0.199;0.0124;aa;a;a;aaaaaaaaaa;aaa;0.434;aa;0.158;aaaaaaaa;
a;0.881;aa;0.0428;aa;0.302;0.837;aaaa;a;0.181;aaaa;aaaaa;a;0.369;aaa;0.679;0.508;aaaa;0.683;0.0683;a;0.0514;aaa;0.86;a;0.69;0.593;0.634;aaaaaaa;aaa;aa;0.595;0.462;a;a;0.848;a;aaaa;a;a;0.131;0.981;0.538;aaaaaaaaa;a;0.798;aaa;0.609;0.144;a;a;0.343;0.495;aaa;a;aaa;0.725;0.22;a;aaaaaaa;0.278;0.66;aaaa;aa;aaaaaaaa;0.237;aa;0.685;aaa;0.857;aa;0.513;aa;aaa;aaa;0.127;aaaaaaaa;0.379;aaaaaa;a;0.0551;0.281;aaaaaaaa;a;aa;aaaaaaaa;aaaa;0.334;a;0.354;aaaaaaaa;
a;0.0135;aaa;0.828;aa;0.39;0.329;aaa;a;0.145;aaaaaa;aaaa;a;0.462;a;0.791;0.748;aaa;0.761;0.883;a;0.16;aaaa;0.8;aaaaaaa;0.594;0.699;0.154;aaaaa;aaa;a;0.977;0.155;aaa;a;0.817;a;aaaaaaaaaa;a;a;0.474;0.158;0.958;aaaaaa;a;0.729;aaaa;0.0958;0.366;aaaaaa;a;0.303;0.388;aaaa;a;a;0.11;0.348;aaa;aaaaaaa;0.859;0.879;aaaa;aa;aaaaaaaa;0.599;aaaaaaaaa;0.042;aa;0.737;aa;0.217;aaaaaa;aaaaa;aaaa;0.92;aaaaaaa;0.209;aaaaaaa;aaaa;0.169;0.265;aaa;a;aaa;aaaaaa;a;0.127;aaa;0.33;aaaaaaaaaa;
a;0.00942;aa;0.192;a;0.945;0.6;aa;aaaaa;0.089;aaaaa;aaaa;a;0.182;a;0.209;0.301;aa;0.719;0.561;a;0.187;a;0.281;aaaaaa;0.0817;0.606;0.118;aaaa;aaa;aa;0.325;0.921;a;aa;0.709;a;a;aa;a;0.941;0.64;0.0974;aaaaaaa;a;0.575;aaa;0.554;0.711;aaaaaaa;a;0.443;0.621;aaaa;a;a;0.331;0.281;aaaaaaaa;aa;0.716;0.326;aaaaa;aaa;aaaaa;0.656;aaaaa;0.611;aaaa;0.872;aaaa;0.825;aaaaaa;aaa;a;0.861;aaaaaaaaa;0.42;aaaa;aaa;0.0329;0.91;aaa;a;aa;aaaaaa;aaa;0.788;a;0.737;aaaaaaaaaa;
a;0.326;a;0.145;aa;0.712;0.0883;aaa;aaaa;0.776;aaaaaaaaa;aa;a;0.487;aa;0.162;0.949;aaa;0.731;0.172;aaa;0.66;aaaaaaa;0.338;aaaa;0.746;0.72;0.639;a;a;aa;0.924;0.221;aa;aa;0.513;a;aaaa;aa;a;0.851;0.763;0.662;aaaa;a;0.668;aaa;0.0879;0.589;aaaaa;a;0.0013;0.859;aaa;aa;aa;0.738;0.985;aaaaaa;aaaaaaaaaa;0.713;0.581;a;a;aaa;0.322;aaaaa;0.358;aaa;0.35;aaaa;0.11;aaaa;aaaa;aaaaa;0.278;aaaaaaaaa;0.68;aaaaa;aaa;0.26;0.0791;aaaaa;a;aaaa;aaaa;aaaa;0.651;aa;0.5;a;
a;0.736;aa;0.128;aa;0.0915;0.651;aaa;aa;0.118;aaaaaaaaa;aa;a;0.742;a;0.817;0.438;aaaaaaaa;0.812;0.505;aaa;0.178;a;0.622;a;0.871;0.134;0.521;aaaaaaa;aa;a;0.445;0.769;aaaa;aa;0.19;a;aaaaaa;aa;a;0.877;0.66;0.634;aa;a;0.837;aaaaa;0.254;0.454;aaaaaaaa;a;0.856;0.433;aaaaaa;aa;aa;0.183;0.487;aaaaaaaa;aa;0.192;0.0332;aaaa;aaaa;aaaaaa;0.199;aaa;0.0942;aa;0.319;aaa;0.772;a;aaaa;aa;0.69;aa;0.241;aaaaa;aa;0.69;0.741;aaaaaaaaaa;a;a;aaaaaa;a;0.611;aaa;0.69;aaaaaaaaaa;
a;0.644;aaaaa;0.91;a;0.763;0.193;aaa;aa;0.485;aaaaa;a;a;0.387;aaa;0.135;0.436;aa;0.391;0.165;aa;0.133;aa;0.0479;aaaa;0.554;0.255;0.402;aaaa;aaa;a;0.56;0.438;aaa;a;0.0513;a;aaaaaa;a;a;0.947;0.212;0.728;aa;a;0.886;aaaaa;0.00517;0.91;aaaaaaaaa;a;0.917;0.398;aaaaa;a;aa;0.346;0.0913;a;aaaaaaaaa;0.00538;0.504;aaa;aaa;aaaaaaaaaa;0.179;aaa;0.131;aaa;0.614;aaaaaa;0.96;aaaaaa;aaaaaaaaa;a;0.0173;aa;0.114;aa;aaaa;0.22;0.992;a;a;aa;aaaa;aaa;0.548;aaa;0.867;aaa;
a;0.393;a;0.792;a;0.004;0.155;aaa;a;0.796;aaaaaa;aaaaa;a;0.854;a;0.663;0.718;aaaaa;0.966;0.146;aaa;0.434;aaa;0.434;a;0.779;0.609;0.588;aaaaaaaaa;aaa;a;0.888;0.448;a;a;0.373;a;aaaaaaaaa;a;a;0.287;0.684;0.495;aaaaaaaa;a;0.9;aaaaaaa;0.131;0.245;aaaaaaaaa;a;0.0488;0.812;aaa;aa;a;0.649;0.592;aaaaaaaaaa;aa;0.685;0.843;aaaaaaaaa;aaa;aaaaaa;0.237;aaaaaa;0.872;a;0.688;aaaa;0.548;aaaaa;aa;aa;0.928;aaaaaaaaa;0.938;aaaaa;aaaaa;0.444;0.603;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.285;a;0.292;aaaaaaaaa;
a;0.142;aaaa;0.25;a;0.4;0.114;aaa;aaa;0.171;aaaaaaaa;aaa;a;0.983;aa;0.821;0.7;aaaaa;0.434;0.168;aa;0.899;aaaaa;0.495;aaaaaaaa;0.35;0.587;0.343;aaaaaaa;aa;aa;0.0326;0.0731;aa;aa;0.141;a;aaaaaa;a;a;0.78;0.524;0.407;aaa;a;0.538;aaaaa;0.379;0.708;aaaaa;a;0.391;0.917;aa;aaa;aaa;0.791;0.808;aaaaaa;aaaaaaaaa;0.521;0.68;aaa;a;aaaaaaaaa;0.0917;a;0.11;aa;0.395;aaaaa;0.559;aaaaaa;aaaa;aaa;0.136;a;0.241;aaaaaa;aaa;0.807;0.601;aaaaaaa;a;a;aaaaaaaa;aaaa;0.566;aaa;0.509;aaaaaaaaaa;
a;0.0661;aaa;0.992;a;0.995;0.562;a;a;0.832;aaaaaa;aaaa;a;0.0902;aaaa;0.774;0.931;a;0.0484;0.92;a;0.693;aa;0.808;aaaa;0.778;0.0456;0.28;aaa;aaa;aa;0.304;0.231;a;a;0.76;a;aaaaaaaa;a;a;0.0729;0.911;0.776;aa;a;0.655;aaaaaa;0.741;0.522;aaaaaa;a;0.0969;0.241;aaaaa;a;aaa;0.496;0.429;aaa;aaaa;0.287;0.47;a;a;aaaaa;0.71;aa;0.805;a;0.93;aa;0.124;aaaa;aa;aaaaa;0.39;aaa;0.255;aaaaaa;aaaa;0.452;0.506;aa;a;aaaa;a;a;0.738;aa;0.947;aaaaa;
a;0.251;aaaa;0.906;aa;0.78;0.207;a;aaaaa;0.936;aa;aaa;a;0.802;aaa;0.0189;0.265;aaaaaaa;0.885;0.928;aa;0.78;aaa;0.0754;aaaaaaaa;0.636;0.97;0.682;aaaaaaa;aaa;aa;0.383;0.799;a;a;0.627;a;aaaaaa;aa;a;0.0999;0.69;0.121;aaaaaaa;a;0.835;aaaa;0.566;0.394;aa;a;0.982;0.755;aaaa;aa;aa;0.0501;0.241;aa;aa;0.756;0.413;aaaaaaa;aaaa;aaaaaaaa;0.108;aaaaaaaa;0.456;aaa;0.616;a;0.388;aaaaaaa;a;aaaa;0.619;aaaaaaa;0.675;aaa;a;0.737;0.265;a;a;aa;aa;aaa;0.159;a;0.17;aaaaaaaa;
a;0.483;aa;0.583;a;0.135;0.477;a;aa;0.251;aaaaa;aaa;a;0.49;aaaa;0.48;0.984;aaaa;0.0406;0.275;a;0.458;aaaaaaa;0.622;aa;0.621;0.303;0.424;aa;aaa;a;0.397;0.591;aaa;aa;0.818;a;aaaa;a;a;0.443;0.226;0.1;aaaa;a;0.632;aaaa;0.869;0.522;aaaaa;a;0.791;0.803;a;aa;aaa;0.793;0.9;a;aaa;0.532;0.471;a;a;aaaaaaaa;0.685;aaaa;0.509;a;0.775;aaa;0.0221;aa;a;a;0.531;aaa;0.706;aaa;a;0.502;0.396;aaaaaaaaaa;a;a;aaaaaaaaaa;aaa;0.651;a;0.529;aaaaaaaaa;
a;0.73;aa;0.99;aa;0.954;0.993;aa;aaaaa;0.0304;aa;aaa;a;0.513;a;0.0456;0.804;aaaaaaa;0.557;0.225;aaa;0.0186;a;0.941;aaa;0.856;0.374;0.658;aaaaa;aaa;aaa;0.91;0.124;a;aa;0.66;a;aaaaaaa;aa;a;0.764;0.213;0.126;aaaaaaaa;a;0.264;aaaaaa;0.412;0.445;aaaaaaa;a;0.654;0.186;a;aaa;a;0.949;0.199;aaaaaaaa;aa;0.961;0.445;aaa;aaa;aaaaaaa;0.585;aaaaaa;0.956;a;0.852;aaaaa;0.362;aa;aaaaaaaa;a;0.455;aaaa;0.442;aaaaaaa;aaaaa;0.908;0.697;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;aaa;0.736;aaa;0.264;aaaaa;
a;0.177;aaaa;0.36;a;0.808;0.445;a;aaa;0.778;aaaa;aaaaa;a;0.916;aaaaa;0.505;0.25;aaaa;0.588;0.333;aa;0.426;aaaa;0.324;aaa;0.599;0.521;0.718;aaaaaaa;a;aaa;0.762;0.0347;aaaa;aa;0.948;a;aaaaaa;aa;a;0.0871;0.557;0.591;aaaaa;a;0.828;a;0.428;0.979;aaaa;a;0.0355;0.243;aaa;a;aa;0.389;0.997;aaaa;aaaaaaaaaa;0.773;0.247;aa;aaa;aaaa;0.62;aa;0.388;aaa;0.807;aaaaa;0.224;aa;aaaaaa;aa;0.515;aaa;0.254;aaaaaa;aaaaa;0.112;0.0515;aaa;a;aa;aaaa;aaaa;0.704;a;0.606;aaaaaaa;
a;0.411;aaaa;0.0452;a;0.399;0.0803;aaa;a;0.354;aaaaaaaaa;aaaaa;a;0.382;aa;0.724;0.711;aaaaa;0.807;0.15;aaaa;0.161;aaaaaa;0.101;a;0.369;0.772;0.718;aaa;a;aaa;0.0256;0.949;aaaa;a;0.322;a;aaaaaaa;a;a;0.277;0.928;0.767;aaaaa;a;0.532;aaa;0.0753;0.83;aaaaaaaa;a;0.254;0.0638;aaaa;aaa;aa;0.425;0.573;aaaa;aaaaa;0.346;0.077;aaaaaaaaa;aaaa;a;0.405;aaaaaaaa;0.446;aa;0.55;aaaaaa;0.75;aaaaaa;aaaaaa;aaaaa;0.0583;aa;0.197;aaaaaa;aaaaaa;0.342;0.992;aaaa;a;aa;aaaaa;aaa;0.359;a;0.884;aaaaaaaaaa;
a;0.143;aaaaa;0.869;a;0.796;0.278;aaa;a;0.502;aaaaa;aaaa;a;0.824;aaa;0.103;0.827;aaaaaaa;0.207;0.532;a;0.45;aaaaaa;0.898;aaa;0.978;0.934;0.556;a;aaa;aaa;0.989;0.132;aaa;a;0.663;a;aaaa;aa;a;0.0325;0.725;0.981;aaaaaaaaa;a;0.0822;a;0.314;0.172;aaaa;a;0.716;0.232;a;aa;aaa;0.083;0.523;a;aaa;0.185;0.785;a;a;aaaaa;0.955;aaaaaaaaa;0.351;aaaa;0.386;aaaaaa;0.768;aaaaa;aaaaaaaa;aa;0.604;aaa;0.781;aa;aaaa;0.0352;0.124;aaaaa;a;aa;aaa;aaaa;0.313;a;0.636;aaaaaaa;
a;0.141;aaaaa;0.49;a;0.0735;0.736;aa;aa;0.631;aaaaaaaaa;aaa;a;0.568;aaa;0.605;0.53;aaaa;0.975;0.257;aaa;0.211;aaa;0.085;aaa;0.468;0.607;0.453;aaaaaa;aa;aaa;0.66;0.371;aa;aa;0.984;a;aaaaaaaaa;a;a;0.975;0.231;0.708;aaaaaaaa;a;0.0464;aa;0.0991;0.348;aaaa;a;0.822;0.207;aa;aa;aaa;0.603;0.132;aaaaa;aaaaaaa;0.226;0.459;aa;aaaa;aa;0.876;aaaaaaaaa;0.123;aaa;0.0648;aaaa;0.37;aa;aa;aaaa;0.556;aa;0.984;aaaaa;aaaaaa;0.83;0.719;aaaaa;a;aaaa;aaaaaa;aaaa;0.771;aaa;0.989;aaa;
a;0.115;aa;0.664;aa;0.672;0.358;a;a;0.262;a;aaa;a;0.131;aaaaa;0.545;0.728;aaaaaaa;0.613;0.656;a;0.251;a;0.789;aaaaaaa;0.63;0.383;0.271;aaaaaaaa;aa;a;0.531;0.212;aa;a;0.736;a;aaaaa;aa;a;0.714;0.951;0.415;aaaa;a;0.548;aaaaa;0.304;0.742;aaaaaa;a;0.196;0.717;a;aa;aa;0.894;0.783;aaaa;aaaaaaa;0.37;0.208;aaaaa;aaa;aaaa;0.0282;aaaaaaa;0.161;aa;0.15;aaaaa;0.559;aaaaa;aaaaaa;aaaa;0.299;aa;0.856;aaaaaa;aaaaa;0.967;0.443;aaaa;a;aaaa;aaaaaa;aa;0.346;aa;0.00884;aaaaaa;
a;0.84;aaa;0.452;a;0.562;0.927;a;aaa;0.632;aa;aaaaa;a;0.09;a;0.904;0.587;aaa;0.733;0.811;aaa;0.158;aaaaa;0.269;aaaaaaa;0.944;0.184;0.385;aaaaa;a;a;0.988;0.0539;aaa;a;0.555;a;a;a;a;0.203;0.0145;0.446;aaaaaaa;a;0.875;a;0.358;0.152;aaaaa;a;0.495;0.165;aaaaaa;a;a;0.0281;0.996;aaaaa;aaaaaaa;0.787;0.149;aaaa;aa;aaaaaaaaa;0.483;aa;0.732;aaaa;0.385;aaaaaa;0.0617;aaaa;aaaaaaaaa;aaa;0.423;aaaaaa;0.229;aaaa;a;0.187;0.814;aaaaa;a;aaaa;aaaaaaa;aa;0.754;aaa;0.313;aaaaaa;
a;0.718;aaa;0.77;a;0.431;0.332;aaa;aaaaa;0.102;aaaa;aaaa;a;0.508;aa;0.433;0.618;aa;0.544;0.177;aa;0.79;a;0.134;aaaaa;0.204;0.88;0.825;aaa;aa;a;0.392;0.572;aa;aa;0.989;a;aa;aa;a;0.101;0.775;0.38;aaaaa;a;0.16;aa;0.933;0.456;aaaaaaaa;a;0.167;0.22;aa;a;aaa;0.371;0.603;aaaa;aaaaaaaaa;0.799;0.138;aaaaaaaaa;aa;aaaaaaa;0.328;aaaaaa;0.869;aa;0.767;aaaaaa;0.491;aaaaaaa;aa;aaa;0.0854;aaaaa;0.213;aaa;aaa;0.733;0.584;aaaaaaaaa;a;aaa;aaaa;aa;0.593;aa;0.72;aaaa;
a;0.287;aaaaa;0.455;aa;0.727;0.672;a;a;0.202;aaaaaaa;aaaaa;a;0.0778;a;0.0238;0.42;aaaa;0.737;0.573;aaa;0.0129;aa;0.0494;aaa;0.822;0.968;0.058;aaa;a;aaa;0.47;0.845;a;a;0.952;a;aaaaaaaaa;a;a;0.413;0.838;0.454;aaaaaa;a;0.672;aaaaa;0.096;0.212;aaaaaaaa;a;0.607;0.371;aaa;aa;aaa;0.818;0.152;aaaaaa;aaaaaaaaa;0.448;0.303;aaaaaaa;aa;aaaaa;0.731;aaaaaaaa;0.675;a;0.205;aaaaaa;0.782;a;aaaaaaa;aa;0.844;aaaaaaaa;0.134;aaa;aaaa;0.116;0.684;aa;a;aa;aaaaa;a;0.0663;aa;0.793;aaaa;
a;0.795;aaaaa;0.405;a;0.23;0.375;aaa;a;0.947;aaaaaaaaa;aa;a;0.77;aaaa;0.766;0.13;aaaaa;0.951;0.307;a;0.998;aaaaaaa;0.733;aaaaa;0.675;0.429;0.897;a;aaa;aaa;0.651;0.478;aa;a;0.465;a;aaaaaaa;a;a;0.141;0.277;0.537;aaaaaaaaa;a;0.935;aaaaa;0.0997;0.908;aaaaaaa;a;0.0483;0.108;aaaaa;aa;aaa;0.107;0.0672;aaaaaaa;aaa;0.678;0.0528;aaaaaaa;aa;aaaaaaaaa;0.38;aaaaa;0.386;aaaa;0.042;aaaa;0.0178;aaaaaa;aaa;aaaa;0.955;aaaaa;0.721;aaaaa;aaaa;0.935;0.667;aaaaaaa;a;aaaa;aaaaaa;aaaa;0.995;aa;0.78;aaaaaaaa;
a;0.387;aaaa;0.368;a;0.896;0.491;a;a;0.963;aaaaaaa;aaa;a;0.818;aaaaa;0.244;0.386;aaaa;0.428;0.648;aaaa;0.297;aaaa;0.16;aaaaaaaa;0.512;0.501;0.00314;aaaaaaaaa;a;a;0.627;0.00517;aaaa;aa;0.161;a;aaaaa;a;a;0.0102;0.924;0.55;aaaaaaaa;a;0.335;aa;0.978;0.598;aaaaa;a;0.442;0.804;aaaaa;aa;aa;0.555;0.41;aaaaaaaa;aaaaaaaaaa;0.584;0.541;aaaaa;aaaa;aaa;0.267;aa;0.347;a;0.522;a;0.715;aaaaa;aa;aa;0.248;aaaaaaaaaa;0.554;aa;aaaaa;0.302;0.424;aaaaaa;a;a;aaaaaaaaa;a;0.954;aaa;0.591;aaaaaaaaaa;
a;0.87;aa;0.262;aa;0.833;0.576;a;aa;0.0245;a;aa;a;0.256;a;0.173;0.0868;aa;0.136;0.624;a;0.277;aaa;0.042;aaaa;0.276;0.344;0.314;aaa;aaa;aaa;0.00381;0.0269;aa;a;0.955;a;a;a;a;0.911;0.676;0.583;aaaaaaaa;a;0.74;aaaa;0.965;0.761;aaa;a;0.131;0.193;aaaaaa;aaa;aa;0.33;0.229;aaaaaa;a;0.29;0.56;aaaaaaa;aaa;aaaaa;0.484;aaaaa;0.602;aaaa;0.186;aaaa;0.169;aaaaaa;aaa;aa;0.324;aaaaaaa;0.539;aaa;a;0.967;0.67;aaaaaaaaaa;a;a;aaaaa;aaaa;0.419;aaa;0.0631;aaaaaa;
a;0.385;aaa;0.284;aa;0.16;0.73;aa;aaaa;0.403;aaaa;aaaa;a;0.596;aa;0.108;0.0672;aaaaa;0.164;0.781;aa;0.764;aaa;0.426;a;0.0616;0.597;0.326;aaaaaaaaaa;aaa;aaa;0.111;0.0071;aa;a;0.112;a;aaaaaaa;aa;a;0.949;0.914;0.494;a;a;0.142;aaa;0.665;0.186;aaaaa;a;0.859;0.81;aa;aaa;a;0.391;0.64;aaaaaa;aaaaa;0.256;0.847;aa;aaa;aaaaaaaaa;0.839;aaaaaaa;0.65;aaa;0.32;aa;0.422;aa;aaaa;aa;0.998;aaaaaaaa;0.407;aaaaaaa;aaaaaa;0.515;0.51;a;a;aa;aaaa;aa;0.488;a;0.466;aaaaa;
a;0.381;a;0.0669;aa;0.886;0.288;a;aaa;0.54;a;aaa;a;0.135;a;0.565;0.0693;aaaaaaaa;0.444;0.939;a;0.244;aa;0.702;aaaa;0.0983;0.553;0.204;aaaaaaaaaa;aa;aaa;0.405;0.569;aaa;aa;0.241;a;a;aa;a;0.351;0.55;0.343;aaaaaaa;a;0.121;aaaaaaa;0.951;0.0846;aaaaaaaaa;a;0.821;0.336;aaaaaa;aaa;a;0.0707;0.878;aaaaaaaaa;aaaaaaaa;0.847;0.775;aaaaaaaaa;aaaa;aaaaaaaaa;0.121;aaaaa;0.605;aaaa;0.466;aaa;0.0146;aa;aaaaaaaaa;aa;0.849;aaaa;0.648;aaaaaa;aaa;0.577;0.396;aaaaaaa;a;a;aaaaa;aa;0.864;a;0.879;aaaaa;
a;0.0361;a;0.609;a;0.416;0.266;aa;aa;0.996;a;aaa;a;0.953;a;0.0798;0.506;aaaa;0.796;0.222;a;0.385;a;0.114;a;0.983;0.711;0.0614;aaaaaa;aaa;a;0.776;0.806;aa;a;0.692;a;aaaaaaaaa;a;a;0.169;0.852;0.37;aaaaaaa;a;0.205;aaaa;0.812;0.499;aaa;a;0.543;0.715;aaaaa;aa;aa;0.865;0.471;aaaaaaaaa;aa;0.789;0.15;aaaaaa;aaa;aaaaaaa;0.464;aaaaaaaaa;0.968;aa;0.595;aaa;0.515;aaaa;a;aaa;0.116;aaaaaa;0.406;aaa;aaa;0.104;0.616;aaaa;a;a;aaaaa;aaa;0.415;a;0.41;aaa;
a;0.42;aaaaa;0.95;aa;0.203;0.525;aa;aaaa;0.507;aaaa;a;a;0.155;aaaaa;0.153;0.0154;a;0.507;0.733;aaa;0.177;aaa;0.678;aaaaaa;0.63;0.638;0.124;aa;aa;aa;0.114;0.932;aaa;aa;0.415;a;aaaaaaa;a;a;0.262;0.0286;0.304;aaaa;a;0.0977;aaaaaa;0.637;0.4;aaaaaaaa;a;0.327;0.463;a;a;aaa;0.395;0.525;aaaaaa;aaaaaaaaa;0.417;0.873;aaaaa;aaa;aaaaaaaa;0.378;aaa;0.789;aaa;0.977;aaaaaa;0.338;aaaaaaa;aaaaaaaa;aaa;0.137;aaaaaaaaaa;0.892;aaa;aaa;0.69;0.451;aaaaaaaaaa;a;aa;aaaaa;aaa;0.714;aaa;0.852;aaaaaaaaa;
a;0.399;aaaaa;0.357;aa;0.307;0.357;aa;aaa;0.711;aaaaaaa;a;a;0.0369;aaaaa;0.412;0.39;a;0.71;0.731;aaa;0.214;aaa;0.586;aaaaa;0.239;0.976;0.0212;aaaaaa;a;aaa;0.403;0.139;aa;aa;0.658;a;aaaa;a;a;0.752;0.173;0.667;aaaaaaa;a;0.631;aaaaaaa;0.784;0.474;aaaaaaaa;a;0.758;0.972;aaaa;a;aa;0.635;0.714;aaaa;a;0.294;0.738;aa;aa;aaaaaaaa;0.637;a;0.568;a;0.902;aaaa;0.791;aaaaa;aaaaaa;a;0.472;a;0.817;aaa;a;0.919;0.948;aaa;a;aa;aaaaaaa;aa;0.59;aa;0.604;aaaaaaaaaa;
a;0.717;aaaa;0.546;aa;0.626;0.886;a;aaaaa;0.528;aa;a;a;0.316;aaa;0.241;0.232;aaaaaaaa;0.158;0.225;aaaa;0.242;aaaaaa;0.157;aaaaaaa;0.864;0.356;0.957;aaaaaaaaaa;a;aaa;0.118;0.625;aa;aa;0.473;a;aaaaa;a;a;0.237;0.903;0.665;aaaaaaa;a;0.783;aaaaaa;0.0571;0.499;aaaaaaaa;a;0.213;0.0126;a;a;aaa;0.324;0.24;aaaaaaaaa;aaaaaaaaa;0.835;0.356;aaaaaa;aaa;aaaaa;0.404;a;0.485;a;0.66;aaaa;0.764;a;aaaaaaaa;aaaa;0.345;aaaaa;0.233;aaaaaaa;aa;0.129;0.837;aaaaa;a;aaa;a;aaaa;0.379;aaa;0.0685;aaaaaaa;
a;0.956;aa;0.291;a;0.41;0.578;aaaa;aaaa;0.0725;aaa;aa;a;0.32;aaa;0.242;0.508;aaaaaaaa;0.125;0.753;aa;0.882;aaaaaaa;0.349;a;0.786;0.92;0.607;aaaa;aaa;aa;0.361;0.221;aaa;a;0.262;a;aaaaaaaaa;aa;a;0.16;0.705;0.478;aaaaaa;a;0.896;aaaaaa;0.467;0.232;aaaa;a;0.685;0.873;aaaa;aaa;aaa;0.222;0.316;aaaaa;aaaa;0.135;0.0993;aaaaaaa;aaa;aaaaaa;0.34;aa;0.861;aa;0.02;aaaaaa;0.628;aaaaaaa;aaaaaaaa;aa;0.169;aaa;0.952;aa;aaaaaa;0.325;0.0795;aaaaaaa;a;aa;aaaaaaa;aaa;0.329;aa;0.0278;aaa;
a;0.219;a;0.744;a;0.151;0.783;aaa;a;0.996;aaaaaa;aa;a;0.757;aa;0.479;0.609;a;0.3;0.459;aaa;0.494;aaaaaaa;0.859;aaaaa;0.616;0.776;0.546;aaaa;aaa;aa;0.9;0.117;aaa;a;0.241;a;aaaaaaaa;aa;a;0.997;0.281;0.02;aaaa;a;0.815;aaaaa;0.698;0.604;aaaaaaaa;a;0.0998;0.725;aaaa;a;aaa;0.851;0.0619;aaaaaaaaa;aaa;0.503;0.328;aaaaaaaaa;aaa;aaaaaa;0.799;aaa;0.745;aa;0.386;aaaaaa;0.457;aaaaa;aaa;aaaaa;0.736;aaa;0.205;aaaaa;aaaaaa;0.867;0.768;aaaaa;a;aaaa;aaaaaaaaaa;aaaa;0.975;a;0.818;aaaaaaaaa;
