ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.927;aaaaaa;0.786;0.823;aaaaaa;0.302;a;0.539;0.34;0.25;aaa;0.467;aaaaaaaa;0.986;0.89;a;a;0.0573;0.999;aaa;0.977;0.935;a;aaaa;aaaaa;0.34;aaaaaaa;aaaa;0.322;aaa;aaa;0.339;aaaaaa;0.456;aaa;0.217;0.911;aa;0.702;aa;0.476;aaaa;a;0.563;aaa;0.59;0.279;aa;a;0.38;a;a;0.256;0.77;0.458;aaa;aa;0.107;aa;aa;0.734;0.977;0.00153;aaa;0.383;0.285;0.399;0.499;0.146;aa;0.595;aaaa;aaa;a;aaaa;
0.298;aaaaaaaa;0.455;0.896;aa;0.792;a;0.651;0.939;0.962;a;0.496;aaaaaaa;0.744;0.0408;aa;aaaaa;0.242;0.163;a;0.608;0.72;a;aaaaaaaa;aaaaaaaa;0.269;aaaa;aaaa;0.563;a;a;0.517;a;0.498;aaaaaaa;0.176;0.683;a;0.153;a;0.0394;a;aa;0.7;aaa;0.242;0.381;aa;a;0.384;aa;a;0.676;0.925;0.589;a;a;0.997;aa;aaaa;0.138;0.708;0.478;a;0.888;0.0275;0.357;0.308;0.696;aa;0.18;a;aaaaa;aaaaa;aa;
0.931;a;0.285;0.891;aa;0.865;aaa;0.955;0.802;0.284;aaaaa;0.67;aaaa;0.513;0.102;aaa;aaa;0.403;0.874;aaaa;0.917;0.704;a;aaaaaaaa;aaa;0.499;aaaaa;aaa;0.339;aa;aaa;0.854;aaaaaa;0.712;aaaa;0.297;0.112;aaaaaa;0.181;aa;0.954;aaaaaaaaa;a;0.169;aa;0.0247;0.115;aaaa;a;0.39;aa;a;0.871;0.361;0.395;a;aa;0.194;a;aaaa;0.291;0.0697;0.612;a;0.647;0.247;0.48;0.0521;0.511;a;0.188;aaaa;aaa;aaaaaaaa;aaaaa;
0.923;aaaaaa;0.386;0.794;aaa;0.294;aaa;0.469;0.162;0.704;a;0.516;a;0.968;0.694;a;aaaa;0.691;0.884;aaa;0.384;0.885;aa;aaaaa;a;0.954;aaaaaaaaa;aaa;0.772;aaa;aa;0.43;aaa;0.75;aa;0.834;0.36;aaaaaa;0.642;a;0.945;aaa;aa;0.226;aaaa;0.604;0.327;aa;a;0.429;a;a;0.61;0.126;0.545;a;aa;0.458;a;aaa;0.25;0.305;0.507;aa;0.405;0.0365;0.155;0.313;0.917;a;0.585;a;a;aaaaaa;aaaa;
0.203;aaaaa;0.563;0.403;a;0.128;aaa;0.459;0.633;0.312;aaaaa;0.957;aaaaa;0.381;0.363;a;aaaa;0.443;0.583;a;0.133;0.0304;aaa;aaaaaaaa;aaaaa;0.144;aaaaaaaa;aaaa;0.205;aa;aaaaa;0.925;aaaaa;0.507;aaaaaa;0.949;0.709;aa;0.425;a;0.616;aaaaaaaa;aa;0.36;aaa;0.5;0.77;aaa;a;0.313;aa;a;0.778;0.132;0.145;aaaa;a;0.594;aa;a;0.163;0.0617;0.436;aa;0.201;0.618;0.192;0.938;0.0697;aa;0.924;a;a;aaaaaa;aaaaaaa;
0.794;aaaaa;0.668;0.511;aaa;0.673;aaa;0.379;0.696;0.334;aaaa;0.652;aaaaaa;0.915;0.693;aaaa;aa;0.216;0.533;aa;0.197;0.307;a;aaaaaaa;aaaaaaaaa;0.5;a;aaa;0.608;aaa;a;0.803;aaaaa;0.0344;aaa;0.437;0.655;aaaaaaa;0.465;aa;0.23;a;a;0.94;a;0.812;0.225;aaaa;a;0.125;a;a;0.648;0.323;0.895;aaa;aa;0.987;aa;a;0.678;0.381;0.204;a;0.884;0.404;0.815;0.815;0.148;a;0.725;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.355;aaaaa;0.974;0.389;aaaaa;0.0599;aa;0.909;0.651;0.467;aaaaaa;0.236;aa;0.748;0.957;aa;aaaaaa;0.496;0.47;aaaa;0.196;0.952;a;aaa;a;0.663;aaaaaaaa;aa;0.171;aaa;aaaa;0.904;aaa;0.474;aaaa;0.871;0.129;aaaaaa;0.478;a;0.387;aaaaaaaa;aa;0.0365;a;0.219;0.655;aa;a;0.537;aa;a;0.902;0.619;0.713;aaa;aa;0.326;aa;aaaa;0.435;0.248;0.995;aa;0.256;0.405;0.543;0.539;0.976;a;0.616;aa;aaaa;a;aaaaaa;
0.0802;aaaaaaaa;0.511;0.831;a;0.151;aaa;0.111;0.196;0.644;aaaaaa;0.0541;aaaaa;0.809;0.387;aa;aaaa;0.405;0.007;aaa;0.968;0.149;a;aaaaa;aaaaaaaaaa;0.808;aaaaaa;aaaa;0.763;a;aaaaaa;0.472;aaaaaa;0.0911;aaaaaaa;0.698;0.121;aaaaaaa;0.76;aa;0.6;aaaaaaaaa;aa;0.00918;aa;0.965;0.552;aaa;a;0.587;aa;a;0.816;0.798;0.572;a;aa;0.667;a;aa;0.4;0.591;0.277;a;0.945;0.0443;0.811;0.58;0.844;a;0.146;aaaa;aaaa;aaaaaaa;aa;
0.823;aaaaaaaaa;0.76;0.597;aaaaa;0.321;a;0.482;0.782;0.975;aaaaaa;0.285;aaaaaaa;0.126;0.231;aaaaa;a;0.553;0.497;aa;0.439;0.365;aaaa;aaaa;aaa;0.67;aaaa;aaa;0.892;a;aaaaaa;0.317;aaaaa;0.767;aaaaa;0.796;0.77;aaaaaa;0.88;a;0.46;a;aaa;0.0331;aaaa;0.606;0.469;a;a;0.603;aa;a;0.9;0.757;0.427;a;a;0.63;aa;aaa;0.619;0.661;0.63;a;0.216;0.881;0.775;0.222;0.337;a;0.182;a;aaaaaa;aa;aaaaa;
0.399;aaaaa;0.0726;0.166;aa;0.134;a;0.814;0.472;0.874;aaaaaa;0.241;aaaaa;0.912;0.4;aa;aaaaa;0.192;0.742;aaa;0.118;0.592;aaaa;aaaa;aaaa;0.864;aaa;a;0.467;a;aaaaa;0.0422;aaa;0.0473;aaaaa;0.149;0.796;aaaaaa;0.411;aa;0.812;aaaaaaaa;aa;0.845;aaa;0.578;0.883;aa;a;0.121;aa;a;0.957;0.625;0.245;aaaa;a;0.463;a;aaaa;0.252;0.577;0.142;aaa;0.788;0.967;0.384;0.726;0.891;aa;0.513;aaaaaa;a;aaa;aaaaaaaaa;
0.4;aaaaaaa;0.492;0.978;aa;0.0415;aa;0.406;0.778;0.212;aaaa;0.535;aaaaaaa;0.94;0.35;a;aaaaaa;0.118;0.387;aaa;0.97;0.336;aa;aa;aaaaaaa;0.417;aaa;a;0.853;aa;aaa;0.224;a;0.749;aaa;0.107;0.361;aaaaa;0.173;aa;0.316;aa;aa;0.714;aaaa;0.354;0.0312;a;a;0.671;a;a;0.54;0.43;0.525;aaa;a;0.836;a;aa;0.106;0.587;0.821;a;0.791;0.836;0.682;0.459;0.676;aa;0.463;aaaaaa;aaaaaa;a;a;
0.441;aaaaa;0.188;0.404;a;0.834;aaa;1;0.336;0.824;aaaaa;0.88;aaaaaa;0.338;0.287;aaa;aa;0.374;0.876;aaa;0.546;0.0267;aaaa;aaaaa;aaaaaaaaa;0.64;aaaa;aaaa;0.309;aaa;aaaaaa;0.259;a;0.204;aa;0.257;0.357;aa;0.594;a;0.146;aaaaaaa;aaa;0.781;aaaa;0.803;0.377;a;a;0.113;aa;a;0.14;0.815;0.94;a;aa;0.252;a;aaa;0.87;0.143;0.903;aaa;0.183;0.248;0.584;0.237;0.28;aa;0.456;aaaaaa;aa;aaaaaa;aaaaaaaa;
0.042;aaa;0.0192;0.432;aa;0.807;aa;0.503;0.285;0.717;aa;0.169;aaa;0.49;0.803;aaa;a;0.879;0.106;a;0.574;0.826;aa;a;aaaa;0.502;aaaaaa;aa;0.82;a;a;0.229;aaaa;0.443;aaaaaaa;0.583;0.364;aaaaaaa;0.0727;a;0.935;aaaaaaaa;a;0.494;aaa;0.851;0.695;aaaa;a;0.408;aa;a;0.782;0.505;0.358;aaa;a;0.279;a;a;0.602;0.907;0.131;aaa;0.255;0.772;0.571;0.0834;0.508;aa;0.72;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.373;aa;0.704;0.755;aaaaa;0.354;a;0.0914;0.73;0.605;aa;0.881;aaaa;0.518;0.227;a;aaa;0.996;0.258;aa;0.602;0.364;aa;aaa;a;0.475;aa;aaa;0.349;aa;aaa;0.178;aaa;0.979;aa;0.578;0.638;a;0.65;aa;0.864;aaaaaaa;aa;0.769;aaa;0.593;0.946;aaa;a;0.906;a;a;0.256;0.74;0.197;a;aa;0.261;aa;aaa;0.593;0.353;0.88;aa;0.431;0.0594;0.304;0.138;0.0788;a;0.939;aaaa;aaaaaa;aaaaaaa;aaaaaa;
0.732;aaaaaaaaaa;0.765;0.257;aa;0.126;aa;0.249;0.412;0.653;aaa;0.671;aaaaaaa;0.941;0.244;aaa;aaaa;0.277;0.573;aaaa;0.817;0.243;aaaa;aaaaaaa;aaaaaa;0.412;aaa;aaa;0.92;aa;a;0.718;aa;0.396;aaaa;0.626;0.212;aa;0.997;a;0.754;aaaaaa;aaa;0.99;aa;0.399;0.716;a;a;0.486;a;a;0.461;0.274;0.874;a;a;0.254;a;aa;0.257;0.511;0.075;aaa;0.641;0.353;0.15;0.605;0.865;aa;0.541;aaaa;a;aaaaaaa;aaaaaaaaa;
0.0049;aaaa;0.755;0.465;aaaaaa;0.582;a;0.621;0.849;0.522;aaa;0.417;aaaaaaaaa;0.587;0.942;aa;aa;0.97;0.525;aa;0.723;0.299;a;a;aaaaaaaaaa;0.359;aaaa;aaa;0.674;aa;a;0.52;aa;0.944;aa;0.334;0.602;aa;0.491;aa;0.621;aaaa;a;0.933;aa;0.462;0.464;aa;a;0.787;a;a;0.0197;0.225;0.36;a;aa;0.576;aa;aa;0.217;0.0399;0.571;a;0.898;0.525;0.424;0.723;0.974;a;0.535;aaa;aaaaaa;aaaa;aaa;
0.688;aaaa;0.137;0.873;a;0.803;a;0.913;0.67;0.356;aaaaaa;0.191;aaaaaa;0.31;0.76;a;aaaaa;0.485;0.275;aaaa;0.195;0.982;aa;a;aa;0.571;aaaaaaa;aa;0.736;aa;aaaaa;0.246;aaa;0.28;aaaaaaa;0.299;0.064;aaaaaaa;0.204;a;0.538;a;a;0.406;a;0.807;0.847;a;a;0.118;a;a;0.575;0.41;0.718;aaa;aa;0.562;aa;a;0.521;0.309;0.0787;aaa;0.905;0.561;0.503;0.646;0.983;aa;0.5;aaaa;aaaa;aaaaaa;aaaaaaaaa;
0.55;a;0.518;0.17;a;0.577;aa;0.904;0.842;0.121;aaaaaa;0.272;aaaaa;0.27;0.288;aa;aaaa;0.124;0.604;aa;0.53;0.138;aaaa;aa;aaaaaaa;0.293;aaaa;a;0.0285;aa;aaaa;0.268;aaaa;0.655;aaaaa;0.35;0.451;aaaa;0.869;aa;0.49;aaaaaaaaaa;a;0.494;aaa;0.0502;0.968;aaaa;a;0.65;aa;a;0.392;0.353;0.168;aa;aa;0.543;a;aa;0.0571;0.537;0.0927;a;0.704;0.00775;0.178;0.68;0.667;a;0.349;aaaaaa;aa;aa;aaaaaa;
0.203;aaaaaaaaa;0.803;0.64;aaaa;0.801;aa;0.579;0.432;0.285;aaaaaa;0.623;aaaaa;0.351;0.652;aaaaa;a;0.961;0.614;aa;0.89;0.886;aaa;aaaaaaa;aaaaaa;0.522;aaaaaaaaa;aaa;0.113;a;aaa;0.957;aaaa;0.365;aaaa;0.5;0.465;aaaa;0.187;a;0.0104;aa;aa;0.521;a;0.457;0.733;aaa;a;0.65;a;a;0.69;0.908;0.122;aaa;aa;0.487;aa;aaa;0.749;0.746;0.256;aa;0.707;0.7;0.973;0.0631;0.667;a;0.416;aaaa;aaaaa;aaaaa;aaa;
0.851;aaaaa;0.91;0.225;aaaaa;0.901;aaa;0.749;0.0685;0.578;aaa;0.256;aaaaaaaa;0.561;0.706;aaaa;aaaaa;0.834;0.381;aa;0.354;0.941;aaaa;aaaaa;aaaaa;0.0237;aaaaaaaa;aaa;0.292;a;a;0.0727;aaa;0.433;aa;0.0801;0.0127;aa;0.948;aa;0.586;aaaaaaaa;aaa;0.198;aaaa;0.0315;0.647;aa;a;0.436;a;a;0.0429;0.213;0.605;aaaa;aa;0.315;a;aaaa;0.424;0.125;0.913;aaa;0.684;0.759;0.269;0.89;0.973;a;0.0796;aaaa;a;aaaa;aaaaaaaaaa;
0.74;aaa;0.0846;0.501;aaa;0.925;a;0.638;0.521;0.373;aaaaa;0.426;a;0.961;0.144;a;aa;0.474;0.469;aa;0.842;0.256;aaaa;a;aaaaaaaaaa;0.906;aaaa;aa;0.957;aaa;aaaa;0.207;aaaaa;0.128;aaaa;0.86;0.879;aaa;0.181;aa;0.452;aaaaaaaaa;a;0.591;a;0.391;0.823;a;a;0.695;a;a;0.534;0.828;0.468;aa;aa;0.339;a;a;0.676;0.349;0.887;aa;0.401;0.577;0.913;0.0892;0.0075;a;0.328;aa;aa;aaa;aaaaaa;
0.726;aaaa;0.487;0.631;aaaaa;0.117;aaa;0.0304;0.289;0.369;aa;0.0643;aa;0.262;0.337;aaaaa;aaa;0.577;0.888;aaa;0.063;0.0238;aaa;aa;aaaaaaaaa;0.963;aaaaaaa;aaaa;0.683;aa;aaaaa;0.119;aaaaaa;0.559;a;0.737;0.434;aaaaaa;0.712;a;0.606;aa;aaa;0.768;aaa;0.864;0.8;a;a;0.756;aa;a;0.593;0.646;0.319;aaa;aa;0.469;aa;aa;0.93;0.326;0.0502;aaa;0.22;0.276;0.458;0.712;0.395;a;0.547;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.444;aaaaaa;0.0552;0.427;aa;0.323;aaa;0.706;0.193;0.284;aaaaa;0.189;aa;0.702;0.677;a;aaa;0.151;0.0396;aa;0.342;0.0608;aaaa;aaaa;aaaa;0.688;aaa;aaa;0.205;aaa;aaaaa;0.792;aaaa;0.897;aaaaaaa;0.702;0.933;aaaaa;0.509;aa;0.384;aaaaaaaaaa;aaa;0.0716;aa;0.297;0.888;aa;a;0.872;aa;a;0.726;0.956;0.191;aaa;a;0.358;aa;aaa;0.885;0.968;0.195;aaa;0.491;0.985;0.39;0.888;0.475;a;0.56;aa;aaaaaa;aaa;a;
0.5;aaaa;0.329;0.127;aaaaaa;0.73;aaa;0.857;0.377;0.57;aaaa;0.708;aa;0.864;0.558;a;aa;0.413;0.556;aa;0.264;0.316;aaaa;aaa;aaa;0.435;aa;aa;0.416;aaa;a;0.905;aaaa;0.355;aa;0.675;0.82;aaa;0.965;aa;0.191;a;aa;0.514;aaa;0.807;0.385;aaa;a;0.195;a;a;0.797;0.421;0.504;aa;a;0.611;aa;aaa;0.186;0.0451;0.198;a;0.171;0.525;0.0217;0.109;0.824;a;0.756;aaaaaa;a;aaaaa;aaaaaa;
0.351;aa;0.602;0.309;aaaaa;0.331;aa;0.986;0.743;0.932;aaaaa;0.575;aa;0.349;0.153;aa;aaaaa;0.365;0.235;aa;0.756;0.552;a;aaaaa;aaaaa;0.25;aaaaaaaaa;aaaa;0.421;aaa;a;0.515;aa;0.483;aaaaaa;0.927;0.698;a;0.714;aa;0.658;aaaaa;a;0.12;aa;0.247;0.0688;aaa;a;0.166;a;a;0.922;0.0602;0.188;aaaa;aa;0.669;aa;aa;0.279;0.22;0.757;aa;0.544;0.00583;0.935;0.269;0.334;a;0.612;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.986;aaaaa;0.238;0.802;aaaaaa;0.453;a;0.925;0.438;0.948;aaaaaa;0.761;aaaaaaaa;0.356;0.407;aaaa;aaaaaa;0.868;0.629;aaaa;0.332;0.56;aa;aaaaaaa;aaaa;0.329;aaaaaaaa;aaaa;0.77;a;aa;0.0239;aaaa;0.269;aaa;0.322;0.541;aa;0.886;aa;0.598;aaaaaaaa;aaa;0.0824;aa;0.941;0.849;aaaa;a;0.401;a;a;0.352;0.878;0.366;aaa;a;0.679;a;aaa;0.823;0.248;0.989;aaa;0.492;0.725;0.977;0.236;0.132;aa;0.0807;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.321;aaaaaaa;0.129;0.452;a;0.721;aaa;0.585;0.731;0.792;a;0.556;aaaaaa;0.583;0.15;aaa;aa;0.221;0.904;a;0.622;0.195;aa;aaaaaaaa;aaaaaaaaaa;0.933;aaaaaaaa;a;0.295;aaa;aaaa;0.9;aaaaa;0.187;aaa;0.672;0.761;aaa;0.579;aa;0.11;aaaaaa;aa;0.613;aa;0.611;0.939;a;a;0.198;aa;a;0.404;0.778;0.902;aa;a;0.28;a;a;0.932;0.831;0.114;a;0.839;0.537;0.157;0.11;0.516;aa;0.456;aaaaa;aaaa;aaa;aaaa;
0.208;aaaaaaaa;0.802;0.206;aaaaaa;0.513;aaa;0.614;0.594;0.562;a;0.837;aa;0.931;0.473;aaaa;aaaaa;0.392;0.323;aaaa;0.627;0.773;a;aaaaa;aaaaaaaaaa;0.55;aaaaaaaa;aa;0.825;aa;aa;0.459;aaaaaa;0.455;aa;0.18;0.643;aaa;0.908;aa;0.543;aa;aaa;0.903;aaaa;0.426;0.251;aaaa;a;0.941;a;a;0.162;0.325;0.112;aaa;aa;0.0289;aa;aaa;0.254;0.65;0.497;a;0.0936;0.332;0.959;0.0069;0.0285;a;0.251;aaaa;a;aa;aaaaaaaaaa;
0.453;aaaa;0.631;0.854;a;0.475;aaa;0.382;0.167;0.0982;a;0.55;aaa;0.342;0.0957;a;a;0.387;0.0142;aaaa;0.409;0.745;aaaa;aaaaaa;aaaaa;0.241;a;aaaa;0.72;aa;a;0.283;aaa;0.00186;aa;0.919;0.861;aaaaaaa;0.201;a;0.134;aaa;a;0.0253;a;0.445;0.627;aaaa;a;0.754;aa;a;0.142;0.629;0.407;aaa;aa;0.903;a;a;0.108;0.768;0.377;aaa;0.111;0.126;0.137;0.928;0.622;a;0.586;aa;aaaa;aaaaaa;a;
0.908;a;0.25;0.92;aaa;0.263;aaa;0.296;0.0271;0.232;aaaaaa;0.0161;aaaaaaaaa;0.803;0.41;aaaaa;aaa;0.256;0.748;aa;0.187;0.0589;aa;aa;aaaaaaa;0.816;aaa;aa;0.535;aa;aaaa;0.105;aaaaaa;0.129;aa;0.416;0.126;aa;0.768;aa;0.074;aaaa;aaa;0.705;aaaa;0.851;0.544;aa;a;0.199;aa;a;0.301;0.0722;0.721;aa;a;0.192;aa;a;0.0331;0.799;0.555;a;0.912;0.358;0.179;0.404;0.717;aa;0.29;aaa;aaaaa;aaaaaaaa;aaaaaa;
0.632;aaaaaa;0.178;0.855;aaaaa;0.0396;a;0.428;0.175;0.893;aaaaa;0.186;aa;0.271;0.366;aaa;a;0.804;0.664;aaaa;0.971;0.167;aaa;aaaaaaa;aaa;0.455;aaaa;aaaa;0.327;a;aaaaaa;0.474;a;0.537;aaaaaa;0.302;0.78;aaaaaa;0.359;a;0.0308;aaaaaaaaaa;aaa;0.401;aa;0.792;0.889;aaaa;a;0.966;aa;a;0.892;0.502;0.0504;aa;a;0.771;aa;a;0.563;0.949;0.187;aaa;0.531;0.431;0.68;0.333;0.688;a;0.276;aaaaaa;aaaaaa;aaa;aaaaaaa;
0.154;aaaaaaaa;0.358;0.547;aaaaa;0.488;a;0.297;0.458;0.576;aaaaaa;0.217;aaaaaaa;0.344;0.105;a;aaaa;0.566;0.701;aa;0.845;0.248;a;aaaaaaaa;aaa;0.995;a;aaa;0.000884;aaa;aa;0.036;a;0.231;a;0.774;0.0727;aaaaaa;0.295;a;0.0596;aaaa;aa;0.154;a;0.304;0.209;a;a;0.797;aa;a;0.747;0.847;0.487;aaa;a;0.835;a;aaaa;0.0527;0.189;0.125;aaa;0.224;0.499;0.974;0.748;0.447;a;0.459;aaa;aaa;a;aaaa;
0.272;aaaaaa;0.319;0.601;aa;0.492;aaa;0.998;0.0174;0.187;aaaa;0.885;aaaaaaaa;0.571;0.231;aaa;a;0.756;0.493;a;0.0631;0.146;aaa;aaa;aaaaaaaa;0.671;a;aaa;0.802;aa;aaaaaa;0.278;aaaa;0.737;aaaa;0.318;0.432;aaaaaa;0.37;a;0.51;aaaaa;aa;0.994;aa;0.426;0.471;aaa;a;0.92;aa;a;0.877;0.482;0.116;aaaa;a;0.33;a;aa;0.0735;0.303;0.355;aaa;0.833;0.887;0.143;0.655;0.317;a;0.105;aa;aa;aaaa;a;
0.827;aaaaaaaaaa;0.106;0.819;aaaaa;0.188;aa;0.136;0.907;0.76;aaaaa;0.65;aaa;0.714;0.846;aa;aaaaa;0.0737;0.149;aaa;0.107;0.801;aa;aaaaaaa;aaaaaaa;0.833;aa;aaaa;0.0939;aaa;aaaaaa;0.914;a;0.314;aa;0.746;0.15;aaaaaa;0.161;aa;0.974;aaaaaaaaaa;a;0.0859;a;0.762;0.0102;aaaa;a;0.00142;aa;a;0.426;0.741;0.127;aaa;a;0.0826;a;aaaa;0.0282;0.819;0.426;a;0.601;0.82;0.311;0.493;0.516;aa;0.707;aa;aaaa;aaaa;aaaa;
0.873;aaaaaaa;0.375;0.0631;aaaaaa;0.441;aa;0.729;0.594;0.167;aaa;0.219;aaaa;0.311;0.455;aaaa;aaa;0.546;0.82;aaa;0.64;0.517;a;aaaaaaa;aaaaaaa;0.984;aaaaaaaaa;aaa;0.0594;aaa;aaa;0.986;aaaaa;0.77;aaaa;0.711;0.143;aaaaa;0.952;a;0.129;a;a;0.0786;aa;0.907;0.58;aa;a;0.732;aa;a;0.263;0.571;0.936;a;aa;0.0499;a;a;0.218;0.04;0.0684;a;0.691;0.789;0.235;0.855;0.0403;a;0.321;aaa;aaaa;aaaaaa;aaa;
0.479;aaa;0.181;0.749;aaaaa;0.939;a;0.707;0.325;0.938;aaaa;0.354;aa;0.514;0.995;aaa;aaa;0.71;0.962;a;0.261;0.377;aaa;aa;aaaaaaaaa;0.385;a;aa;0.114;aa;aaaa;0.459;aa;0.0773;a;0.595;0.417;aaaaaa;0.875;aa;0.908;aa;aa;0.78;aaaa;0.933;0.378;aaa;a;0.274;a;a;0.391;0.51;0.763;a;aa;0.213;aa;aaa;0.599;0.416;0.888;aaa;0.907;0.0382;0.258;0.0142;0.083;aa;0.11;a;a;aaaaa;aaa;
0.547;aaaaaaaa;0.6;0.818;aaaa;0.534;aaa;0.924;0.706;0.363;aaaa;0.663;a;0.932;0.649;aaaaa;aa;0.894;0.529;aaa;0.301;0.107;aaa;aaa;aaaaaaa;0.000761;aaaaaaaa;a;0.679;aa;aaaaa;0.738;aaaaa;0.323;aaaaaaa;0.273;0.321;a;0.406;aa;0.716;aaaaa;a;0.0703;a;0.979;0.7;aa;a;0.972;a;a;0.212;0.24;0.749;a;aa;0.806;aa;a;0.644;0.254;0.371;aaa;0.159;0.324;0.41;0.57;0.558;aa;0.686;aaaaa;aaaa;a;a;
0.263;a;0.456;0.201;aaaaaa;0.572;aa;0.988;0.0832;0.103;aaa;0.712;aaaaaaaaa;0.0292;0.294;aaaaa;aaaa;0.504;0.453;a;0.551;0.782;aaa;a;aaa;0.602;aaaaaaaaa;aaaa;0.776;a;aaaaaa;0.768;aaaaaa;0.551;aaaaa;0.349;0.194;aaaaaa;0.182;aa;0.712;aaaaaaa;aa;0.974;aaa;0.706;0.159;aaa;a;0.547;a;a;0.335;0.982;0.548;aaaa;a;0.281;a;aaaa;0.679;0.93;0.753;a;0.95;0.409;0.849;0.00399;0.989;a;0.881;aa;a;aaaaaaaa;a;
0.641;aaaaaaa;0.0307;0.206;aaa;0.249;aa;0.525;0.172;0.454;aaa;0.45;aaaaaaa;0.0706;0.895;aaaa;a;0.497;0.671;a;0.346;0.599;aaa;aa;aaa;0.457;a;a;0.654;a;aaaa;0.9;aaa;0.803;aaaaaaa;0.965;0.746;aaaaa;0.476;aa;0.653;aaaaa;aa;0.478;aaa;0.172;0.214;aaa;a;0.643;aa;a;0.914;0.018;0.012;aaa;aa;0.242;a;aa;0.0594;0.246;0.704;a;0.79;0.445;0.839;0.176;0.585;a;0.0455;aaaa;aaaa;a;aaaa;
0.114;aaaaaaaa;0.878;0.677;aaaaaa;0.836;aaa;0.246;0.184;0.927;aa;0.184;aaaaa;0.191;0.0709;a;aa;0.41;0.559;aaa;0.489;0.163;a;aa;aaaaaaa;0.454;a;aaaa;0.389;a;aaaaaa;0.517;a;0.705;aa;0.402;0.474;aaaaaa;0.592;a;0.616;aaaaaa;aa;0.0733;aaa;0.107;0.312;a;a;0.601;a;a;0.769;0.538;0.408;aaa;a;0.947;aa;aaaa;0.115;0.185;0.583;aaa;0.21;0.133;0.645;0.0767;0.921;aa;0.0235;aaaa;aaaaa;aa;aaaaaaaaaa;
0.805;aaaaa;0.0288;0.867;aaaaa;0.903;aa;0.939;0.653;0.0734;aaaaaa;0.286;aaaa;0.77;0.0716;aaaaa;aa;0.5;0.424;a;0.561;0.376;aaa;aaaa;aaaaaaaa;0.997;aaaaaaa;aaaa;0.965;aaa;a;0.003;aaa;0.384;aaa;0.543;0.974;aaaaaa;0.79;a;0.195;aaaa;aa;0.645;aa;0.911;0.471;aaaa;a;0.795;a;a;0.213;0.111;0.527;aa;a;0.359;aa;aaa;0.172;0.519;0.452;a;0.799;0.665;0.785;0.0597;0.697;aa;0.0404;aaaaa;aaaaaa;aaaaaa;a;
0.677;aaaaaaaaa;0.627;0.975;aaa;0.941;a;0.341;0.991;0.356;aaa;0.129;aaaaa;0.519;0.138;aaa;aaaaaa;0.804;0.173;aaa;0.939;0.383;aaaa;aaaaaaaa;aaaaaaaaaa;0.133;a;aa;0.378;aa;aaaaa;0.318;aaa;0.919;aaa;0.518;0.251;aaaaaa;0.144;a;0.95;aaaaaa;aa;0.589;aaaa;0.919;0.906;aa;a;0.478;a;a;0.253;0.621;0.755;aaaa;a;0.922;aa;aa;0.638;0.992;0.851;a;0.191;0.908;0.947;0.228;0.735;a;0.49;aaa;a;aaaaaaaa;aa;
0.537;aaaaaaaa;0.127;0.133;a;0.754;aa;0.0233;0.205;0.589;aaaaa;0.13;aaaaaa;1;0.014;a;aaaa;0.988;0.446;aaaa;0.878;0.642;aa;aa;a;0.868;aaa;aa;0.815;a;aaaaa;0.0346;a;0.648;aaaa;0.204;0.626;aaaaaa;0.408;aa;0.561;aaaaa;aa;0.673;a;0.0671;0.565;aaa;a;0.724;aa;a;0.0646;0.352;0.0613;aa;a;0.0363;a;a;0.554;0.868;0.509;a;0.703;0.382;0.987;0.228;0.821;aa;0.693;aaaaa;aa;aaa;aa;
