ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.222;0.928;aa;0.225;aa;aaa;aa;0.737;a;aaaaaa;0.283;0.814;aa;aaaaaa;0.292;aaa;0.221;aaaaaa;aaaaaa;aaaa;a;aa;0.911;0.119;0.379;0.125;aa;0.174;a;aaaaaaaa;0.733;0.457;aaaaaaa;a;aaa;aa;aaaaaa;0.0319;a;0.464;0.409;0.807;aaaaaaa;0.026;aaa;0.763;aaaaaa;a;0.479;0.872;0.875;0.762;0.366;0.535;0.152;aaaaa;aa;aaaaaaa;0.729;aaaa;0.623;aaaaaaa;0.86;0.321;aaaa;0.599;0.958;0.132;a;0.627;0.721;a;0.983;0.564;aaa;0.00786;a;0.467;aaa;a;0.086;0.239;aaa;0.0901;a;0.424;0.521;a;0.109;aa;0.0678;a;aa;0.08;aaaa;aaaa;aaaaaa;
0.361;0.413;a;0.934;aaaaaa;aaaa;a;0.217;aa;aa;0.746;0.895;aa;aaaaaa;0.878;aaa;0.592;aaaaa;aaaaaaaaa;aaaa;aaa;aaaa;0.759;0.0203;0.654;0.464;aaa;0.544;a;aaaaaaa;0.568;0.656;aaaaaa;aaa;a;aa;aaa;0.447;a;0.353;0.0597;0.0758;aaa;0.67;aaaa;0.785;aaaaaaa;a;0.364;0.446;0.722;0.971;0.548;0.735;0.585;aa;aaaa;aaaaaaa;0.709;aaaa;0.611;aaa;0.334;0.381;aa;0.896;0.718;0.00464;aaaa;0.272;0.363;a;0.431;0.984;aaaa;0.761;a;0.164;a;aaaaaa;0.79;0.19;a;0.601;a;0.802;0.96;a;0.233;aa;0.62;aaaa;aaa;0.0679;a;aaaa;aaa;
0.324;0.847;aaa;0.75;aaaaa;aaaa;aaa;0.883;aaaa;aaaaaa;0.836;0.388;a;a;0.483;a;0.355;aa;a;aaaaaaaa;aa;a;0.916;0.841;0.5;0.104;a;0.3;a;aa;0.291;0.933;aa;aa;aaaaa;aa;aaa;0.178;a;0.128;0.361;0.0608;aaaa;0.626;aaaaa;0.0105;aaaa;a;0.9;0.147;0.418;0.679;0.663;0.97;0.615;a;aaaaaa;a;0.116;a;0.39;aaaaaaaa;0.147;0.483;aaaaaa;0.826;0.652;0.793;aa;0.646;0.295;aaa;0.5;0.107;aaaa;0.803;aaa;0.4;aaa;aaaaa;0.535;0.602;aaa;0.531;aa;0.255;0.343;aaa;0.977;a;0.525;aaa;aa;0.677;aaaaa;aaaa;aaaaaaaaa;
0.947;0.381;a;0.245;aaa;a;aaa;0.9;aa;aa;0.0733;0.0732;aa;aaaa;0.0513;aaa;0.657;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.731;0.495;0.407;0.692;aaa;0.796;a;aaaaaa;0.998;0.761;aa;aaaa;aaaaa;a;aaaaaaaa;0.144;a;0.656;0.195;0.567;aaaaaaaaa;0.161;aaa;0.738;aaaaa;a;0.982;0.405;0.852;0.418;0.207;0.65;0.822;a;a;aa;0.644;aa;0.686;aaaaaa;0.198;0.792;a;0.55;0.883;0.967;aa;0.233;0.409;aaaa;0.749;0.941;aaaa;0.542;aa;0.983;a;aaa;0.097;0.0296;a;0.121;aa;0.0465;0.208;aa;0.911;aa;0.336;aaa;a;0.0587;aa;aaaa;aaaa;
0.35;0.374;a;0.118;aa;a;a;0.442;a;aaaa;0.704;0.726;a;aaaaaaa;0.704;a;0.35;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.0404;0.382;0.729;0.543;a;0.323;a;aaaaaaaa;0.0698;0.424;aaaaa;aaa;a;aaa;aaaaaaaa;0.353;a;0.986;0.836;0.922;aa;0.42;aaaaa;0.579;aa;a;0.651;0.823;0.808;0.941;0.0978;0.136;0.492;aaaa;a;a;0.983;a;0.307;aaaaaaa;0.949;0.66;aaaaaaaa;0.754;0.313;0.692;aa;0.518;0.887;aa;0.265;0.324;aa;0.528;aa;0.645;a;aaaaa;0.537;0.948;aa;0.442;aa;0.595;0.0979;a;0.27;a;0.692;a;aaa;0.247;aaaaa;aaa;aaaaaaaaa;
0.386;0.799;a;0.0216;aaa;aa;a;0.38;aaaa;a;0.35;0.774;a;aaaa;0.51;aa;0.405;aa;aaaaa;aaaaaaa;aaa;aaa;0.924;0.789;0.223;0.591;a;0.611;a;aaaa;0.974;0.0555;aaa;aaa;aaaa;aa;aaaaaaa;0.743;a;0.644;0.729;0.628;aaaaaaaaaa;0.747;aaa;0.458;aaaaa;a;0.315;0.512;0.151;0.776;0.000891;0.97;0.692;aa;aa;aaaaaaaa;0.818;aaa;0.357;a;0.963;0.473;aaaaa;0.528;0.326;0.0947;aa;0.515;0.0444;a;0.431;0.667;aaa;0.989;aa;0.951;a;aaaaaaa;0.268;0.0738;a;0.223;aa;0.512;0.837;a;0.458;a;0.439;aa;aa;0.498;aa;aa;aaaaaa;
0.821;0.121;a;0.487;aaaaaaa;a;aa;0.454;aaa;aa;0.897;0.974;aa;aaaaaa;0.802;a;0.0071;aaa;aa;aaa;aa;aaa;0.617;0.337;0.771;0.789;aaa;0.796;a;aaaaa;0.636;0.187;aaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;0.138;a;0.169;0.904;0.872;aaaaaaaaa;0.718;a;0.599;aaaaaaa;a;0.86;0.858;0.514;0.452;0.625;0.502;0.462;aa;aaaaa;aaaaa;0.101;a;0.65;aaaaaaaa;0.86;0.0231;aaaaa;0.781;0.329;0.693;aaa;0.31;0.975;aa;0.359;0.821;aaaa;0.484;aaaa;0.562;aa;aaaaa;0.808;0.658;a;0.948;aa;0.72;0.417;aaa;1;aa;0.0504;aaa;aa;0.244;a;a;aaa;
0.271;0.997;aa;0.0899;aaaa;a;aaa;0.878;aaa;aaaaaaa;0.0187;0.97;a;aaaaaaaa;0.267;aa;0.249;aaaaaa;aa;aa;aaaaaaaaa;aaaa;0.0207;0.877;0.659;0.693;aaaaa;0.028;a;aaaaaa;0.89;0.166;aaaa;aaaaaaa;aa;aaa;aaaa;0.682;a;0.687;0.0499;0.352;aaa;0.664;aaaaa;0.203;aaa;a;0.529;0.754;0.362;0.54;0.699;0.973;0.423;aaaaa;aaaaa;aaaa;0.213;aaa;0.664;aaaaaaaa;0.0994;0.514;aaa;0.733;0.543;0.797;a;0.128;0.648;aa;0.984;0.462;aa;0.0371;aaaaa;0.719;aaa;a;0.759;0.946;aa;0.934;aa;0.51;0.464;a;0.816;a;0.39;a;aa;0.874;aaaa;aa;aaaaaaaaaa;
0.0645;0.523;aaa;0.418;aaaaaaa;a;a;0.193;aa;aaaaaa;0.18;0.281;a;aaaa;0.0963;a;0.976;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.0911;0.598;0.384;0.209;aaaaa;0.231;a;a;0.607;0.757;aaa;aaaa;aaa;aa;aaaaaaa;0.514;a;0.656;0.605;0.0848;aaaaaaaaa;0.611;aaa;0.535;aaaaa;a;0.187;0.863;0.528;0.708;0.933;0.254;0.967;aaaa;a;aaa;0.366;aaa;0.596;aaaaaaaa;0.0732;0.904;a;0.925;0.361;0.193;a;0.417;0.118;aaa;0.701;0.447;aa;0.665;aaaaa;0.929;a;aa;0.0839;0.549;aaa;0.144;a;0.94;0.65;aaa;0.438;aa;0.177;a;aaa;0.599;aaaa;aa;aaaaa;
0.228;0.0671;aa;0.294;a;aaaaa;aaa;0.409;aaa;aaa;0.531;0.104;a;aa;0.723;aa;0.826;aaaa;aaaaaaaaa;aaaa;aaaaa;a;0.164;0.961;0.457;0.824;aa;0.732;a;aaaaaaaa;0.61;0.361;aaaaaaaa;aaaaa;a;aa;aaaaaaaaa;0.525;a;0.553;0.625;0.901;aaaaa;0.618;aaa;0.436;aaaaaaaaa;a;0.138;0.0277;0.879;0.916;0.538;0.465;0.0841;aaa;aaa;aaaa;0.347;aa;0.416;aaaaaaa;0.381;0.905;aaaaa;0.457;0.668;0.256;aaa;0.0822;0.971;a;0.617;0.0896;aa;0.883;aaaaa;0.294;a;aa;0.939;0.957;aaa;0.922;a;0.339;0.231;aa;0.857;aa;0.999;aaaa;a;0.0442;aaa;aa;aaaaa;
0.354;0.86;aa;0.296;a;aaaaaaa;a;0.84;a;aaaaaaa;0.554;0.858;aa;aaaaa;0.832;aaaa;0.385;aaaa;aaaaaa;aaaaa;aaaa;aaaa;0.956;0.787;0.0231;0.793;aaa;0.115;a;aaaaaaaaa;0.0561;0.196;aa;aaa;aa;a;aaaa;0.521;a;0.186;0.583;0.505;aaaaaaaaa;0.572;a;0.309;aaaaaaaa;a;0.827;0.777;0.209;0.893;0.156;0.202;0.884;aaa;aaa;aaaaaaa;0.558;aaaa;0.931;aa;0.454;0.763;aaaaa;0.915;0.822;0.293;aaa;0.451;0.378;aaa;0.667;0.196;a;0.567;aaaaa;0.217;aaa;a;0.485;0.369;aa;0.17;aa;0.734;0.0724;a;0.195;aa;0.142;a;aaa;0.437;aaaaa;aaa;aaaaaaaaaa;
0.959;0.624;aa;0.575;a;aaaaa;a;0.765;a;aaaaaaa;0.112;0.257;aa;aaaaaa;0.45;a;0.907;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.222;0.0686;0.525;0.927;aa;0.305;a;aaaa;0.1;0.853;a;aaaa;aaa;aa;aa;0.46;a;0.555;0.676;0.142;aaa;0.866;aaaa;0.871;aaaaa;a;0.703;0.105;0.993;0.129;0.809;0.986;0.25;aa;aa;aaaaaaaa;0.385;aaa;0.645;aa;0.978;0.0336;aa;0.134;0.594;0.0318;aaaa;0.143;0.999;aa;0.767;0.224;aa;0.413;a;0.143;aaa;aaaaaa;0.632;0.727;aaa;0.0453;a;0.259;0.588;aa;0.44;a;0.902;a;aa;0.664;aaaaa;aa;aaaaa;
0.272;0.361;a;0.486;aaaaa;a;a;0.481;aaaa;aaaaaaaa;0.797;0.00741;aa;aaa;0.6;aa;0.527;aaaaaa;aaaaaaa;aa;aaa;aaaa;0.63;0.0502;0.164;0.736;aaa;0.605;a;aaaaaaaa;0.405;0.223;aaaaaa;aaaa;aaaa;aaaa;aaaaaaa;0.732;a;0.377;0.574;0.384;aaaaaaa;0.171;a;0.146;aaaaaaaaa;a;0.932;0.396;0.538;0.811;0.135;0.491;0.758;aaaa;aa;aaaaa;0.637;aa;0.354;aaaaaaa;0.0324;0.999;aaaaaaaa;0.0894;0.00279;0.9;a;0.943;0.863;aaaa;0.382;0.473;aa;0.283;aaaa;0.783;aa;aa;0.76;0.0872;a;0.457;a;0.862;0.659;aa;0.783;a;0.877;a;aa;0.62;aaa;aaaa;aaaa;
0.788;0.448;a;0.75;aaaaaa;aaaaaa;aa;0.965;aaa;aaaaaaa;0.732;0.88;a;aaaaaaa;0.908;aa;0.948;aa;aa;a;a;aa;0.596;0.181;0.596;0.716;a;0.267;a;aaaaaaa;0.312;0.89;aa;aa;aaa;aaa;a;0.764;a;0.561;0.335;0.468;aaaaaaaaa;0.575;a;0.122;aaaaaa;a;0.845;0.226;0.298;0.299;0.755;0.861;0.0253;aaaa;aaaa;aaaa;0.287;a;0.162;aaaaa;0.273;0.962;a;0.405;0.401;0.975;a;0.943;0.729;aaa;0.283;0.242;a;0.476;aaaaa;0.862;a;aaaaaaa;0.979;0.0433;a;0.649;aa;0.898;0.536;a;0.523;a;0.509;aa;aa;0.981;aaaaa;aa;aaaaa;
0.00889;0.461;aaa;0.468;aaaaa;aaaaa;aaa;0.422;a;a;0.981;0.384;a;aaaaaaa;0.0226;a;0.755;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.311;0.418;0.818;0.956;aaa;0.957;a;a;0.869;0.82;aaaaaa;a;aa;aa;aaaaa;0.0552;a;0.544;0.953;0.383;a;0.131;aaaa;0.51;aaaaaaa;a;0.933;0.0508;0.13;0.113;0.52;0.691;0.0896;aaaa;a;aaaaaaa;0.0363;aaaa;0.472;aa;0.931;0.688;aa;0.316;0.307;0.439;aa;0.68;0.668;a;0.911;0.642;a;0.148;aaaaa;0.912;aaa;aaa;0.151;0.95;a;0.982;aa;0.79;0.49;a;0.824;a;0.07;a;a;0.301;aaa;aaaa;aaaaaaa;
0.172;0.799;a;0.191;aaa;aaaa;aaa;0.159;aaa;aaaaaa;0.146;0.737;aa;a;0.425;a;0.82;aaaa;a;aaaaaa;aaaaa;a;0.463;0.897;0.745;0.968;aaaaa;0.493;a;aa;0.976;0.305;aaaaa;aaa;aaaaa;a;aaa;0.616;a;0.636;0.957;0.927;aa;0.124;aaaa;0.358;aa;a;0.818;0.725;0.441;0.794;0.569;0.0453;0.859;aaaa;a;aaaaa;0.145;aaaa;0.991;aaaaaaaa;0.589;0.0848;aaaaaaaaa;0.943;0.821;0.552;aa;0.373;0.057;aaaa;0.795;0.459;aaaa;0.99;aa;0.213;a;aaaaaa;0.202;0.819;a;0.688;a;0.343;0.783;a;0.023;a;0.14;aaaa;aaa;0.442;aaaa;aaaa;aaaaa;
0.997;0.601;aaa;0.565;aaa;a;aa;0.668;aaa;aaaaa;0.24;0.506;aa;aaaaaaa;0.586;aaaa;0.946;aa;aa;aaa;a;a;0.0228;0.797;0.878;0.948;aaaa;0.353;a;aaaaaaaaa;0.627;0.0648;aaa;aaaaaaa;a;aa;aaaa;0.274;a;0.218;0.749;0.696;aaaaaaaaaa;0.101;aaa;0.454;aaaaa;a;0.107;0.832;0.112;0.807;0.738;0.604;0.862;aaa;aaaaa;aaaaa;0.4;aaaa;0.496;aaaaa;0.386;0.506;a;0.352;0.763;0.208;aaaa;0.341;0.964;aaa;0.2;0.608;aaaa;0.776;aaa;0.675;aaa;a;0.195;0.668;aaa;0.565;aa;0.465;0.244;a;0.76;aa;0.399;aa;aaa;0.375;aaa;aa;aa;
0.0851;0.102;a;0.197;aaaa;aaaaaaa;aa;0.595;aaaa;aaaaaaaa;0.29;0.278;aa;aaaa;0.195;a;0.101;aa;aa;aaaaa;aaaaaaaa;aaaa;0.935;0.592;0.776;0.168;aaaa;0.564;a;aa;0.000914;0.362;aaa;aaaaaa;aaa;aa;aaaaaaaaa;0.208;a;0.93;0.779;0.315;aaaaaaaaa;0.0626;aaaaa;0.673;aa;a;0.169;0.674;0.414;0.655;0.589;0.312;0.221;aaaaa;aaa;aaaaaa;0.525;aaa;0.325;aaaaaaa;0.0807;0.51;aaaa;0.717;0.36;0.899;a;0.983;0.78;aa;0.318;0.733;aa;0.992;aaa;0.521;aa;a;0.908;0.813;aa;0.889;a;0.205;0.996;a;0.508;aa;0.995;aaaa;aa;0.225;aaaaa;aaaa;aaaa;
0.294;0.522;aa;0.307;aaaaaaa;aaaaa;a;0.979;aaaa;aaaa;0.155;0.945;aa;aaaa;0.00892;aaaa;0.473;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.913;0.0895;0.0377;0.229;aaa;0.915;a;aa;0.202;0.596;aaaaaaa;aaaaa;a;aaa;aaaaaaa;0.54;a;0.639;0.614;0.636;aaaaaaaaaa;0.744;a;0.278;aaaa;a;0.936;0.876;0.208;0.354;0.448;0.499;0.835;aaaa;aaaaa;aaaaaaaa;0.375;aaa;0.453;aa;0.47;0.588;aaaaaaaa;0.134;0.962;0.338;aaa;0.822;0.693;a;0.822;0.507;a;0.464;aaaaa;0.146;aaa;aa;0.967;0.558;a;0.105;a;0.686;0.0388;aaa;0.283;a;0.413;a;aaa;0.344;aa;aaaa;aaaaa;
0.228;0.43;aa;0.505;a;aaaaaaa;aa;0.736;a;aaaa;0.886;0.129;a;aaaaaa;0.641;aa;0.154;aaaaa;aaaaaaa;aa;a;a;0.264;0.85;0.873;0.0188;aaaa;0.0662;a;a;0.665;0.313;aaaaa;aaaaaaa;aaa;a;aa;0.894;a;0.904;0.568;0.833;aaa;0.0685;aaaa;0.389;aa;a;0.478;0.561;0.801;0.988;0.519;0.474;0.373;aa;aaaaaa;aaa;0.829;a;0.968;a;0.39;0.158;a;0.448;0.176;0.552;a;0.704;0.00624;aaaa;0.48;0.916;aaa;0.526;aaaaa;0.678;a;aaaaa;0.204;0.274;a;0.149;a;0.247;0.0574;aaa;0.32;a;0.12;aaaa;a;0.694;a;aaa;aaaa;
0.971;0.2;aa;0.378;aaaa;aaaa;aaa;0.356;aaaa;aaaaaaa;0.944;0.293;a;aaaaaa;0.5;a;0.326;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.0482;0.855;0.0448;0.41;aaaa;0.195;a;aaaaaaa;0.863;0.23;aaaa;aaa;aaaa;a;a;0.354;a;0.673;0.709;0.00725;aaaaaaaaa;0.156;aaaaa;0.775;aaaaaaa;a;0.436;0.8;0.59;0.342;0.376;0.575;0.44;a;aaa;aa;0.932;aaaa;0.833;aaaaa;0.802;0.155;a;0.168;0.0822;0.151;aaaa;0.525;0.259;aa;0.599;0.303;aaa;0.648;aaa;0.747;aaa;aa;0.712;0.706;aa;0.526;aa;0.626;0.871;aaa;0.219;a;0.207;a;aa;0.935;a;aa;aaaaaaaaa;
0.668;0.637;aa;0.978;aaa;aaaaaaa;a;0.935;aaa;aaaa;0.466;0.246;a;aaaaaaaaa;0.262;aa;0.373;aaa;aaaaaaaaa;a;aaaaa;aaaa;0.108;0.85;0.345;0.798;aa;0.767;a;aaaa;0.619;0.0837;aaaa;aaaaaaa;aa;aaaa;aaaaaa;0.182;a;0.192;0.749;0.388;aaaaaaaaa;0.73;aa;0.376;aaaaaa;a;0.265;0.605;0.515;0.382;0.416;0.521;0.593;aaaaa;aaaaaa;aaaaaa;0.426;aaa;0.175;aaa;0.532;0.886;aaaaaaaa;0.427;0.841;0.563;aaaa;0.00605;0.635;aa;0.436;0.599;aa;0.727;aaaa;0.206;a;aaaaa;0.582;0.24;a;0.964;a;0.185;0.212;a;0.225;aa;0.876;a;a;0.156;aaaa;aaaa;aa;
0.199;0.336;aaa;0.755;aaaaaaa;aaaaaa;aa;0.819;a;aaa;0.468;0.535;aa;aaaaaaaa;0.213;aaa;0.105;aa;aaaaaaa;aa;aaaaaa;a;0.651;0.281;0.846;0.631;a;0.341;a;aaaaaaaa;0.226;0.615;aaaaa;aa;aa;aaaa;aaa;0.555;a;0.59;0.153;0.163;aaaaaa;0.487;aaaa;0.662;aaaaa;a;0.732;0.814;0.531;0.219;0.149;0.925;0.0972;aaa;aaaa;aaaaa;0.0652;a;0.352;aaaaaaaa;0.475;0.528;a;0.532;0.191;0.845;aaaa;0.72;0.613;aaaa;0.0339;0.559;aaaa;0.469;aaa;0.133;aaa;aaaaa;0.26;0.147;aa;0.0975;a;0.753;0.114;a;0.973;aa;0.552;aa;aaa;0.348;aaa;aa;aaaaaaa;
0.371;0.974;aaa;0.0114;aaaaa;aaaaa;a;0.245;aaaa;aaaa;0.85;0.752;aa;aaaaaaa;0.495;aaaa;0.0536;aa;aaaaaaaaa;aaaa;aaaa;aa;0.469;0.415;0.479;0.434;aaaa;0.0167;a;aaaaa;0.862;0.446;aaaaaa;a;aaaaa;aaaa;a;0.257;a;0.155;0.291;0.623;aaaa;0.0836;aaaaa;0.528;aaaaaaaa;a;0.852;0.756;0.949;0.272;0.0897;0.711;0.777;aaaa;aaaaa;aaaaa;0.757;aaaa;0.731;aaaa;0.637;0.747;aaaaa;0.497;0.334;0.293;aaaa;0.646;0.882;a;0.109;0.695;aa;0.0498;aa;0.622;aa;aaaaaaa;0.49;0.285;aaa;0.721;aa;0.141;0.00913;aa;0.959;a;0.399;aa;aaa;0.693;aa;a;aaa;
0.894;0.0308;aaa;0.782;aaaa;aaaaaaa;aa;0.448;aaa;a;0.598;0.295;aa;aaaaaaaaa;0.102;aa;0.452;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;0.674;0.175;0.292;0.677;aa;0.118;a;aaaa;0.885;0.872;aaaaaa;aaaaaa;aa;aaaa;aaa;0.523;a;0.598;0.123;0.372;aaaaa;0.58;a;0.996;aaa;a;0.331;0.0233;0.737;0.652;0.329;0.258;0.909;aaaaa;aaa;aaa;0.839;aaaa;0.988;aa;0.416;0.653;aaaaaaa;0.573;0.763;0.279;a;0.938;0.485;aa;0.228;0.0454;a;0.473;a;0.588;a;aaaaaaa;0.344;0.0124;aaa;0.749;aa;0.761;0.0473;aa;0.642;aa;0.566;aa;a;0.587;aaaa;aaaa;aaaaaaaaa;
0.531;0.412;aaa;0.862;a;aa;aa;0.0307;aaa;aa;0.404;0.354;a;aa;0.28;aaa;0.106;aaaaa;aaaa;a;aaa;a;0.442;0.0797;0.768;0.0469;a;0.117;a;aaa;0.43;0.545;aaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.833;a;0.77;0.345;0.938;aaaaaaa;0.346;aa;0.983;aaaaaaaaa;a;0.709;0.03;0.414;0.126;0.622;0.601;0.023;aaaa;aaa;aa;0.649;a;0.591;aa;0.116;0.129;aaaa;0.967;0.885;0.377;aa;0.0865;0.139;a;0.909;0.181;aaaa;0.571;a;0.825;aa;aaaa;0.0656;0.0856;aaa;0.413;a;0.159;0.931;a;0.978;a;0.394;aa;aaa;0.164;a;a;aaaaa;
0.426;0.831;a;0.588;aaaaaaa;aaa;a;0.0446;aaaa;aaaaaaaa;0.341;0.161;aa;aaaaaaaaa;0.039;a;0.167;aaa;aaaaaa;aaaaaa;aaaaaa;a;0.661;0.861;0.76;0.68;a;0.0292;a;aaaaaa;0.223;0.559;aaaaa;aaaaaa;aaaaa;aaaa;a;0.306;a;0.571;0.595;0.225;aaaaaaaa;0.218;a;0.71;a;a;0.991;0.949;0.575;0.00613;0.949;0.0098;0.789;a;aaa;a;0.0807;aaa;0.115;aaaaaaaa;0.405;0.278;aaaaaaa;0.893;0.983;0.363;aaa;0.465;0.542;aa;0.897;0.959;aaaa;0.921;aaaaa;0.972;aa;aaaa;0.828;0.76;a;0.843;aa;0.441;0.163;a;0.741;aa;0.16;aaa;a;0.278;a;aaaa;aaaaaaa;
0.0469;0.0331;aaa;0.447;aaa;aaaa;a;0.0693;aa;aaaaaaaa;0.0368;0.739;aa;aa;0.283;aa;0.465;aaaa;a;aaaa;aaaaaaaaa;aaaa;0.669;0.392;0.35;0.173;aaaaa;0.843;a;aaa;0.964;0.299;aa;aaa;aaaaa;a;aaaaaaa;0.822;a;0.812;0.928;0.324;aaaaaaaa;0.903;aa;0.288;aa;a;0.182;0.26;0.968;0.477;0.174;0.713;0.0201;a;aaaaaa;a;0.744;a;0.254;aaaa;0.333;0.553;aaaa;0.401;0.414;0.652;aa;0.0681;0.322;aaaa;0.893;0.516;a;0.0757;a;0.955;aaa;aaaa;0.192;0.853;a;0.0855;aa;0.485;0.295;aa;0.427;aa;0.45;aaa;a;0.77;aaaa;aaaa;aaaaaaa;
0.125;0.723;a;0.884;aaaaaaa;aaaaa;aaa;0.601;a;aaaaaaa;0.793;0.784;aa;aaa;0.354;a;0.248;aaaaa;aaaa;aaa;a;aaa;0.0654;0.519;0.973;0.314;aaa;0.571;a;aaaaaaaaa;0.196;0.783;aaaaaaaa;aaa;aaaa;aaaa;a;0.976;a;0.183;0.106;0.416;aaaaaa;0.882;aa;0.285;a;a;0.716;0.987;0.0618;0.341;0.219;0.891;0.135;aaaaa;aaaaaa;aaaaa;0.782;a;0.0301;aaaaa;0.104;0.00927;aaaaaaa;0.58;0.923;0.822;aaaa;0.0737;0.448;aaa;0.318;0.935;aaa;0.673;aa;0.778;aa;a;0.752;0.638;aaa;0.566;aa;0.5;0.713;aa;0.509;a;0.0182;aa;aaa;0.597;aa;aa;aaaaaaa;
0.502;0.122;aaa;0.845;aaaaaaa;aaaaaaa;aaa;0.407;aaaa;aaaaa;0.621;0.229;a;a;0.918;aaa;0.165;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.752;0.388;0.0751;0.795;aaaa;0.0844;a;aaa;0.312;0.0236;aa;aaaaa;a;aaaa;aa;0.845;a;0.169;0.704;0.328;aaaaa;0.802;aaa;0.158;aaaaaaa;a;0.182;0.826;0.396;0.278;0.663;0.485;0.987;aaaa;aaaaaa;aaaaa;0.361;aa;0.161;aaa;0.392;0.0521;a;0.314;0.314;0.00719;aaaa;0.816;0.432;a;0.358;0.509;a;0.09;aaa;0.0794;a;aaa;0.295;0.489;aaa;0.646;a;0.167;0.857;a;0.923;aa;0.156;a;aa;0.285;aaaaa;aa;aaa;
0.75;0.564;aa;0.957;aaa;aaaa;aaa;0.961;aaaa;aaaaaaaa;0.114;0.613;a;aaaa;0.676;a;0.361;aaaaaa;aa;aaaa;aaaaaaaaa;aaa;0.397;0.213;0.342;0.799;aaa;0.989;a;aaa;0.755;0.0782;aaaaa;aaa;aaa;aaa;aaaaa;0.494;a;0.728;0.294;0.856;aaaaaaaaaa;0.68;aaaaa;0.875;aaaaa;a;0.268;0.398;0.123;0.136;0.295;0.193;0.117;aa;a;a;0.601;aa;0.372;aaaaaaa;0.483;0.462;aaaa;0.0936;0.32;0.496;a;0.555;0.192;aa;0.553;0.307;aaaa;0.538;a;0.604;aa;aaaaaaa;0.894;0.0347;a;0.0323;aa;0.481;0.669;aaa;0.25;a;0.59;aa;aa;0.74;aaaa;aaaa;aaaaaaa;
0.943;0.366;aaa;0.938;aaaaaaa;aaaaa;aaa;0.311;aa;aaaaaaaa;0.546;0.0516;a;aaa;0.635;aaa;0.848;aaaa;aaaaaaaa;aa;aaaaaaa;aa;0.955;0.479;0.297;0.125;aaaaa;0.819;a;aaaaaaaa;0.604;0.599;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.485;a;0.448;0.36;0.109;aaaaaaaaaa;0.635;aaaaa;0.0723;aaaaaaaaa;a;0.143;0.647;0.901;0.425;0.606;0.352;0.459;aaa;aaaa;aaaa;0.701;aaaa;0.0279;aaa;0.133;0.251;aaaaaaaaa;0.597;0.115;0.501;aaa;0.211;0.859;aaaa;0.0968;0.612;aaa;0.418;aaaa;0.885;aa;aaaaaa;0.543;0.823;aa;0.945;aa;0.412;0.673;a;0.469;aa;0.789;a;aaa;0.67;aa;aaaa;aa;
