ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.589;a;0.824;0.601;0.371;aa;0.623;a;aa;aaa;0.271;0.849;aaaa;aaaaaaaa;0.627;aa;aaaaa;0.586;0.116;aaaa;0.872;a;0.917;0.0627;0.932;0.771;aa;0.156;0.246;0.578;aaa;a;a;aa;0.0901;aaaaaa;aaaaaa;0.646;aaaaa;
0.0276;a;0.542;0.498;0.385;aa;0.411;a;a;a;0.379;0.868;aaaaaa;aa;0.819;a;aa;0.914;0.567;aaaaa;0.84;a;0.59;0.164;0.377;0.474;a;0.379;0.281;0.0939;aaaa;a;aaaaaa;aaaaa;0.561;aa;aa;0.921;aaaaaaaaaa;
0.223;a;0.874;0.665;0.285;a;0.332;aa;aa;aa;0.913;0.246;aaaaaaaaa;a;0.428;aa;aaaaa;0.714;0.318;aaaaaaa;0.229;a;0.216;0.554;0.835;0.567;a;0.409;0.234;0.99;aaaa;aaa;aaaaa;aa;0.676;aaaaa;aaaaa;0.4;aaa;
0.777;a;0.92;0.614;0.702;aaa;0.099;aa;aa;a;0.109;0.807;aaaaaa;aaaaaa;0.341;aaa;aaaaa;0.818;0.35;aaaaaaaaa;0.891;a;0.468;0.0366;0.0975;0.201;aa;0.262;0.45;0.04;aa;aaa;aaa;aaaaaaa;0.752;aaaa;aaaa;0.258;aaaaaaaa;
0.399;a;0.187;0.219;0.832;aa;0.504;aa;aa;aa;0.651;0.337;aaa;aaaaaaaaa;0.433;a;aaaa;0.796;0.295;aaaaaaaaa;0.107;a;0.771;0.663;0.977;0.525;a;0.913;0.731;0.724;aa;aaa;aaaaa;aaaaa;0.093;a;aa;0.891;aaaa;
0.633;a;0.817;0.339;0.6;aa;0.967;a;a;aaa;0.138;0.386;aaaaaaaa;aa;0.152;aa;a;0.785;0.907;aaa;0.0145;a;0.285;0.178;0.617;0.743;a;0.0723;0.5;0.129;a;a;aaaa;a;0.109;aa;aa;0.274;aaaaaaaaa;
0.956;a;0.993;0.632;0.135;aaa;0.498;a;aa;aa;0.854;0.934;aaaaaaa;aaaaaa;0.164;a;aaa;0.306;0.143;aaa;0.00821;a;0.69;0.391;0.807;0.901;aa;0.252;0.392;0.497;aaaaaa;a;aaaaaa;aaa;0.604;aaaa;aaaaaaaa;0.421;aaaaaaa;
0.271;a;0.876;0.197;0.478;aa;0.677;a;a;aaa;0.333;0.761;aaa;aaaaa;0.632;aa;aaaaa;0.015;0.529;aaa;0.216;a;0.616;0.236;0.745;0.7;aa;0.221;0.662;0.306;aa;a;aa;aaaaaaaa;0.138;aa;aaaaaaaaa;0.118;a;
0.807;a;0.174;0.434;0.121;aa;0.233;a;aa;aaa;0.944;0.909;aaaa;aaaaaaaa;0.139;a;a;0.0603;0.624;a;0.316;a;0.202;0.198;0.934;0.314;aa;0.234;0.965;0.522;a;aaa;aaaa;a;0.753;a;aaaaa;0.845;aa;
0.769;a;0.672;0.144;0.0948;aa;0.0241;a;aa;aa;0.954;0.479;aaaaaaaaa;aaaaaaaaa;0.916;aaa;aa;0.408;0.857;aaaaaaa;0.912;a;0.723;0.0107;0.898;0.437;aa;0.211;0.668;0.563;aaaaa;aa;aa;a;0.268;aaa;aaa;0.644;aaaaaaaaaa;
0.317;a;0.201;0.656;0.687;a;0.376;a;a;a;0.305;0.256;aa;aaaaaa;0.111;aa;aaaa;0.133;0.584;aaaaa;0.463;a;0.507;0.537;0.566;0.0579;a;0.0117;0.025;0.596;aa;aa;aaaaa;aaaaaaa;0.847;aaaaaa;aaaa;0.532;aaaa;
0.148;a;0.352;0.192;0.253;a;0.399;aa;aa;aaa;0.385;0.539;aaaaaa;aaaaa;0.348;aaa;aa;0.987;0.199;aaaaaaaaa;0.269;a;0.907;0.957;0.367;0.0301;aa;0.806;0.41;0.514;aaaaa;aa;aaaaaa;aaaa;0.758;aaaaaa;aaaaa;0.179;a;
0.514;a;0.279;0.679;0.294;a;0.0191;aa;aa;aa;0.652;0.228;aaaaaaaaaa;aaa;0.573;a;aaaaa;0.411;0.22;aaa;0.913;a;0.317;0.652;0.468;0.642;aa;0.0675;0.878;0.0975;aa;aaa;a;aaaaaa;0.351;aaaa;aaaa;0.189;aaaaaaa;
0.209;a;0.503;0.494;0.349;aaa;0.567;a;aa;a;0.195;0.141;aaaaa;a;0.0302;aaa;aa;0.397;0.494;aaaa;0.451;a;0.737;0.464;0.0874;0.116;aa;0.16;0.962;0.304;aaaa;aa;aaa;aa;0.921;aa;aaaa;0.363;aaaa;
0.167;a;0.514;0.504;0.797;aa;0.0998;a;a;aa;0.397;0.0827;aaaaaaa;aaaaaaaa;0.73;a;aa;0.417;0.666;aaa;0.282;a;0.827;0.456;0.697;0.838;aa;0.288;0.357;0.277;aa;a;aaaaaa;aa;0.283;aaa;aaaaa;0.579;aaaaaaaaaa;
0.588;a;0.227;0.858;0.512;a;0.501;aa;a;aaa;0.00361;0.75;a;aaa;0.67;aa;a;0.45;0.376;aa;0.96;a;0.739;0.774;0.703;0.46;aa;0.628;0.653;0.612;a;aa;aaaa;aaaaa;0.0376;aaaaa;aaa;0.392;aa;
0.976;a;0.772;0.0443;0.541;aaa;0.93;aa;a;a;0.636;0.966;aaaaaa;aaa;0.0511;a;aaaaa;0.398;0.955;aaaaaaaa;0.941;a;0.0695;0.608;0.289;0.453;aa;0.695;0.0944;0.391;aaaa;aaa;aaaaa;aaaaaaaa;0.54;aaaaaa;aaaaaaa;0.487;aaaaaaaa;
0.427;a;0.0804;0.0921;0.81;aaa;0.0751;aa;aa;a;0.546;0.445;aaaaaaaaaa;a;0.734;aaa;a;0.443;0.921;a;0.428;a;0.245;0.989;0.0467;0.0809;a;0.89;0.224;0.231;a;a;aaaaaa;aaaa;0.564;a;aaaaa;0.0557;aaaaaa;
0.0692;a;0.127;0.921;0.496;a;0.773;a;a;a;0.15;0.0642;aaaaa;aaaaaaaaa;0.734;aaa;aaa;0.982;0.419;aaaaa;0.0941;a;0.339;0.817;0.969;0.327;aa;0.184;0.476;0.143;aaa;aaa;a;aaaaa;0.12;aaaa;aaaaa;0.0556;aaa;
0.793;a;0.287;0.785;0.445;a;0.752;aa;aa;a;0.0558;0.698;aaa;aaaaaaaa;0.526;aa;a;0.937;0.26;a;0.689;a;0.821;0.302;0.766;0.0769;aa;0.662;0.221;0.686;aaaaa;a;aa;aaaa;0.907;aaaaaa;aa;0.832;aaaaaaaaa;
0.415;a;0.527;0.917;0.133;aaa;0.723;a;a;aaa;0.258;0.498;aaaaaaaa;aaa;0.952;aaa;a;0.489;0.146;aaaaaa;0.435;a;0.579;0.876;0.0435;0.713;a;0.756;0.201;0.741;aaaa;aa;aaaaa;aaaaa;0.115;aaaa;aaaaaaaa;0.0636;aaa;
0.12;a;0.39;0.413;0.262;aa;0.875;a;aa;aaa;0.663;0.711;aaaaaaaaa;aaaaa;3.62e-05;aa;aaaa;0.471;0.89;aaaaaa;0.208;a;0.74;0.316;0.544;0.0246;a;0.823;0.95;0.139;a;aa;aaaaa;aaa;0.856;aa;aaaaaaaa;0.425;aaaaa;
0.168;a;0.845;0.509;0.598;a;0.934;a;a;aaa;0.977;0.402;aaaa;a;0.906;a;a;0.796;0.0807;aaaaa;0.812;a;0.285;0.751;0.836;0.206;a;0.0212;0.62;0.704;aaaaaa;aa;aaa;aaaaaaaa;0.388;aaaa;a;0.782;aa;
0.744;a;0.519;0.187;0.0231;a;0.0556;aa;aa;aaa;0.893;0.693;aaaaaaa;aaaaa;0.432;a;aaaaa;0.974;0.668;aa;0.676;a;0.628;0.0703;0.0944;0.835;a;0.431;0.0994;0.264;aaa;aa;aaaaa;aaaaaaa;0.0145;aaaaaa;aaaaaa;0.429;aaaaaaa;
0.804;a;0.0324;0.168;0.513;aaa;0.44;aa;a;aaa;0.423;0.78;aaaaaa;aa;0.398;aa;aaaa;0.372;0.0464;aaaaaaaaa;0.303;a;0.384;0.348;0.776;0.783;aa;0.59;0.36;0.82;aaaaa;aaa;aaaaaa;aaaaa;0.858;aaaaa;aa;0.184;aaaaa;
0.788;a;0.932;0.504;0.0559;aa;0.69;aa;aa;aa;0.0579;0.424;aaaaaaaa;aaaaaa;0.296;aa;aa;0.451;0.411;aaaaaa;0.913;a;0.405;0.965;0.361;0.116;a;0.627;0.327;0.582;aaaaaa;a;aaa;aa;0.339;aa;aaaaa;0.0872;aaaaaaaaa;
0.289;a;0.0921;0.772;0.727;aa;0.335;a;a;aaa;0.841;0.236;aaaaa;aaa;0.998;aa;aaa;0.151;0.234;aaa;0.557;a;0.203;0.482;0.0523;0.436;aa;0.699;0.884;0.307;aaaaaa;aa;aa;aaa;0.595;aa;aaaa;0.916;aa;
0.969;a;0.47;0.316;0.649;aa;0.021;aa;a;aaa;0.951;0.622;aaaaaaaaa;aa;0.309;a;aaaa;0.647;0.81;a;0.183;a;0.975;0.687;0.617;0.264;aa;0.295;0.0492;0.117;aaa;a;aaa;aaaaaaa;0.661;aaaaaa;aaaaaaa;0.0364;aaaaaaaa;
0.859;a;0.427;0.247;0.817;aa;0.769;aa;aa;a;0.747;0.894;a;aa;0.0322;aaa;aaa;0.677;0.0699;aaaaa;0.0797;a;0.402;0.153;0.674;0.114;a;0.656;0.192;0.82;aaa;aa;aaaaa;a;0.764;a;aaaaaaaa;0.152;aaaa;
0.053;a;0.606;0.373;0.199;aaa;0.911;aa;a;a;0.906;0.723;a;aaa;0.816;a;aaaa;0.792;0.11;aaaaaaa;0.747;a;0.634;0.181;0.573;0.678;a;0.869;0.427;0.648;aaaaa;aa;aaa;aaa;0.459;a;aaaa;0.256;aaaaaaaa;
0.855;a;0.794;0.567;0.0277;aa;0.943;aa;aa;aaa;0.118;0.00716;aaaa;aaaaaa;0.529;aaa;aaaa;0.445;0.205;aaaa;0.913;a;0.134;0.938;0.528;0.825;a;0.612;0.413;0.36;aaaa;aa;aaa;aaaaaa;0.773;aaa;aaaaa;0.626;aaaaaaaa;
0.153;a;0.865;0.55;0.508;aa;0.533;aa;aa;aaa;0.862;0.861;aaaaaaaa;aa;0.959;aa;aa;0.316;0.244;aaaaaa;0.215;a;0.999;0.53;0.506;0.375;a;0.85;0.479;0.998;aa;aa;aaa;aaaaa;0.32;a;aa;0.232;aaaaa;
0.449;a;0.839;0.785;0.895;aaa;0.769;aa;a;aa;0.0663;0.93;a;aa;0.286;a;aaaa;0.126;0.312;aaaaaaaa;0.254;a;0.95;0.211;0.115;0.13;aa;0.732;0.0998;0.757;aaaaaa;aa;aaaa;aaaaaa;0.869;aaa;aaaaaaaa;0.803;aaaaaa;
0.428;a;0.869;0.398;0.606;a;0.996;a;aa;aa;0.292;0.543;a;aaaaaaaa;0.528;aa;aa;0.466;0.609;aaaaaaaa;0.926;a;0.962;0.194;0.724;0.866;a;0.268;0.921;0.974;aaaaa;aa;aa;a;0.577;aaa;aa;0.526;aaa;
0.308;a;0.0708;0.601;0.42;aaa;0.0621;aa;aa;aaa;0.587;0.0574;aaaaaaaaaa;aaaaa;0.939;aa;aa;0.531;0.965;aaaaa;0.588;a;0.0354;0.689;0.794;0.732;a;0.242;0.301;0.383;aa;a;aaa;a;0.988;aa;aaaaa;0.362;a;
0.542;a;0.962;0.201;0.0827;aa;0.71;aa;aa;a;0.0663;0.102;a;aaaa;0.105;a;aaa;0.412;0.839;aaaaaaaaa;0.352;a;0.221;0.555;0.14;0.595;aa;0.814;0.979;0.241;aaaa;aaa;aaa;aaa;0.082;aaa;aa;0.509;aaaaa;
0.412;a;0.175;0.0909;0.447;aa;0.928;aa;aa;a;0.216;0.168;aaaaaa;aaaaaaaa;0.204;a;a;0.455;0.112;aaaaaa;0.518;a;0.576;0.198;0.913;0.176;a;0.74;0.517;0.284;aaaa;aa;aaaa;aaaaaaa;0.343;aaa;aaaa;0.257;aaaaa;
0.671;a;0.145;0.403;0.61;aa;0.566;aa;aa;aaa;0.654;0.436;aaaaaaa;aaaaaaaa;0.36;aaa;aaaaa;0.35;0.547;aaaaaaaa;0.985;a;0.0957;0.639;0.73;0.144;a;0.568;0.522;0.0283;aaaa;a;aaaaaa;aaaaaaaa;0.463;aaaaaa;aaaaaaa;0.482;aaaaaaaa;
0.511;a;0.692;0.781;0.713;aa;0.0911;aa;a;aa;0.0807;0.111;a;aa;0.989;aaa;aa;0.113;0.339;aa;0.925;a;0.676;0.996;0.553;0.136;a;0.648;0.433;0.583;aaaaa;a;aa;aaaaaaa;0.0333;aa;aaa;0.428;aaaa;
0.172;a;0.965;0.765;0.879;a;0.594;aa;a;aa;0.76;0.108;aaaaaaa;aaaaaaaaa;0.0159;aaa;aaa;0.534;0.459;aaaa;0.924;a;0.183;0.645;0.0521;0.916;aa;0.68;0.286;0.525;aa;aa;aaaaaa;aaaaaaaa;0.972;aaaa;a;0.636;aaaaaaaaaa;
0.471;a;0.551;0.385;0.902;a;0.548;aa;aa;aa;0.522;0.153;aaaaaaaa;aaaaa;0.356;aa;a;0.531;0.128;aaaaaaaaa;0.466;a;0.109;0.498;0.548;0.226;a;0.0962;0.506;0.174;aaa;aaa;aaaa;aaaaaaa;0.413;aaaaa;aaaaa;0.347;aaaaaaaa;
0.47;a;0.257;0.599;0.723;aaa;0.0209;aa;aa;aa;0.828;0.598;aaaa;aaa;0.474;aaa;aaaa;0.574;0.475;aaaaaaaaa;0.952;a;0.258;0.821;0.391;0.0956;aa;0.684;0.958;0.245;aaaaaa;aaa;aa;aaaa;0.523;aaaa;aaaaaaaa;0.219;aaaaaaaaaa;
0.51;a;0.011;0.599;0.581;a;0.721;aa;a;aa;0.552;0.71;aaaaaaaaa;aa;0.449;aa;aa;0.519;0.812;aaaaaa;0.525;a;0.02;0.26;0.804;0.157;a;0.29;0.00267;0.842;aa;aaa;aaa;aaaaaaaa;0.387;aaa;aaaaaa;0.0428;aaaaaaaa;
0.945;a;0.668;0.601;0.0576;a;0.282;a;aa;aaa;0.347;0.907;aaaaaa;aaaaa;0.661;a;aa;0.737;0.699;aaaaaaaa;0.804;a;0.287;0.257;0.226;0.0821;aa;0.943;0.261;0.816;aaa;a;aa;aa;0.598;aa;a;0.844;aa;
0.533;a;0.556;0.269;0.212;a;0.164;a;aa;aa;0.282;0.221;aaaaaaa;a;0.869;a;aaaa;0.995;0.567;aaaaaaa;0.94;a;0.26;0.752;0.811;0.65;a;0.753;0.639;0.279;aaaaa;aaa;a;aaaaaaa;0.382;aaa;aaaaaaaa;0.43;aaaaaa;
0.891;a;0.483;0.941;0.0634;aaa;0.236;aa;aa;aa;0.508;0.804;aaaaa;aaaaa;0.356;a;a;0.25;0.931;a;0.553;a;0.287;0.41;0.333;0.0456;aa;0.22;0.849;0.229;aaaaa;aa;aaaa;aa;0.361;aaaa;a;0.138;aaaaaa;
0.712;a;0.334;0.461;0.192;a;0.518;a;a;aaa;0.572;0.53;aa;aa;0.686;aa;aaaa;0.736;0.801;aaa;0.671;a;0.0476;0.651;0.703;0.679;aa;0.65;0.466;0.523;aa;aa;a;aaaa;0.361;aaaa;aaaaaaa;0.992;aaaaa;
0.826;a;0.933;0.643;0.119;aaa;0.329;aa;a;aaa;0.564;0.746;aaaaa;aaaa;0.714;aaa;aaaa;0.129;0.00346;aa;0.77;a;0.847;0.612;0.603;0.979;a;0.577;0.554;0.259;aaa;aa;aaaa;a;0.902;aaa;aaaaa;0.951;aaa;
0.362;a;0.627;0.759;0.482;a;0.239;a;a;a;0.823;0.349;aaaaaaa;aaaaaa;0.863;aaa;a;0.308;0.489;aa;0.79;a;0.852;0.701;0.82;0.181;aa;0.478;0.567;0.704;aaaaaa;a;a;aaa;0.581;a;aa;0.251;aaa;
0.999;a;0.826;0.392;0.436;aa;0.325;a;a;aa;0.631;0.499;aa;aaa;0.000219;aaa;aa;0.818;0.00159;aaaaaa;0.244;a;0.53;0.852;0.811;0.794;a;0.861;0.222;0.0559;a;aa;aaaaa;a;0.226;aaaaaa;aa;0.876;a;
0.682;a;0.82;0.254;0.785;aaa;0.739;aa;aa;aa;0.415;0.0229;aaaa;a;0.671;aaa;aaa;0.307;0.99;aaa;0.688;a;0.531;0.865;0.485;0.717;aa;0.317;0.0938;0.197;aa;aaa;aa;aaaaaaa;0.651;aaa;aaa;0.752;aaaaaaaaaa;
0.282;a;0.561;0.2;0.558;a;0.298;aa;a;aa;0.618;0.314;aaaaaaaa;aaaaaaaaa;0.206;aaa;aaaaa;0.154;0.214;aaaaaa;0.628;a;0.543;0.593;0.973;0.665;a;0.155;0.438;0.725;aa;aa;aaa;aa;0.621;aaaa;aaaaaaaaa;0.411;aaaaaaaaa;
0.0165;a;0.0332;0.414;0.481;a;0.134;aa;a;aa;0.11;0.119;aaaaaaa;aaaaaaa;0.385;aa;aa;0.327;0.812;a;0.791;a;0.545;0.0595;0.0627;0.31;aa;0.899;0.393;0.0767;aaaaa;a;a;aaaaaaaa;0.528;a;aaaaaaaa;0.217;a;
0.869;a;0.349;0.818;0.251;a;0.324;aa;aa;a;0.0836;0.627;aaa;aaaa;0.368;aa;aaaaa;0.275;0.76;aaaaaaa;0.0442;a;0.485;0.512;0.906;0.296;aa;0.641;0.568;0.88;aa;a;aaa;aaaa;0.125;aa;aaaaaa;0.66;aaaaaa;
0.425;a;0.238;0.121;0.73;aa;0.248;aa;a;aaa;0.258;0.676;aaa;aaaaaaa;0.0127;a;aaa;0.499;0.506;aaaaaaa;0.187;a;0.62;0.738;0.0549;0.906;aa;0.127;0.656;0.517;aaaa;a;a;a;0.136;aaaa;aaaaaaa;0.263;aaaaaaaaaa;
0.389;a;0.393;0.765;0.858;aaa;0.805;a;a;aaa;0.148;0.676;aaaaaa;aaaaaaaa;0.87;aa;aaaaa;0.0549;0.912;aaaaaaa;0.00192;a;0.662;0.196;0.464;0.89;aa;0.95;0.635;0.562;aaaaa;a;a;aaaa;0.689;aaa;aaaaaaaaa;0.00595;aaaaaaaaaa;
0.909;a;0.645;0.644;0.825;aaa;0.938;aa;aa;a;0.0682;0.0233;aaaaaa;a;0.31;a;aaaa;0.514;0.364;a;0.617;a;0.322;0.864;0.685;0.178;aa;0.252;0.321;0.891;aaaa;aa;aa;aaa;0.412;aaaa;aaaaaa;0.494;aaaaaaaaa;
0.471;a;0.0184;0.491;0.664;aa;0.052;a;aa;a;0.15;0.123;aaaaaaaaaa;aaaaa;0.38;aa;aaaa;0.561;0.0921;aaa;0.779;a;0.281;0.458;0.756;0.23;a;0.526;0.534;0.831;aaaaaa;aaa;aa;aa;0.984;aaaa;aaaaaaa;0.79;aaaaaaaa;
0.0707;a;0.897;0.617;0.633;aaa;0.434;a;aa;aaa;0.221;0.248;aaaaaa;aaa;0.825;aaa;aaa;0.061;0.853;aaaaa;0.656;a;0.698;0.773;0.626;0.613;aa;0.554;0.516;0.851;a;a;aaaa;aaaa;0.288;aaaaa;a;0.268;aaaaaaa;
0.478;a;0.653;0.269;0.192;a;0.011;a;a;a;0.568;0.027;aaa;a;0.534;aaa;aaaa;0.439;0.892;aaaaaaa;0.708;a;0.889;0.766;0.484;0.703;a;0.505;0.682;0.697;a;aa;aaaaaa;a;0.399;aaaa;aaaaaaaa;0.546;aaa;
0.16;a;0.53;0.894;0.651;aa;0.468;a;a;aaa;0.465;0.68;aaaaaaaaa;aaaaa;0.346;aa;aaaa;0.0858;0.45;aaaaaaaaa;0.376;a;0.73;0.226;0.598;0.525;a;0.388;0.71;0.894;aaaa;aaa;aaaaa;aaaaa;0.669;aaaaa;aaaaaaa;0.475;aa;
0.743;a;0.00542;0.0306;0.871;aaa;0.227;aa;a;aa;0.421;0.51;aaaaaaaa;aaa;0.469;a;aa;0.445;0.319;aaaa;0.644;a;0.778;0.0027;0.412;0.412;a;0.338;0.248;0.0151;aaaaa;aaa;aaaa;aaaaaaa;0.382;aa;aaaa;0.461;aaa;
0.832;a;0.456;0.894;0.744;aaa;0.626;a;a;aaa;0.789;0.0598;aaaaaaaaa;aaaaaaa;0.883;aaa;aaa;0.31;0.18;aaaa;0.609;a;0.37;0.743;0.85;0.487;aa;0.682;0.865;0.727;aa;aa;a;a;0.907;a;aaaaaaaa;0.829;aaaa;
0.468;a;0.0868;0.185;0.188;aa;0.905;a;a;aa;0.323;0.425;aa;aaaaa;0.889;aa;aa;0.369;0.448;aaaaaaa;0.711;a;0.248;0.563;0.853;0.925;aa;0.204;0.781;0.789;aaaa;aa;aaaaaa;aaaaaa;0.362;aa;aa;0.704;aaaaaaa;
0.693;a;0.393;0.248;0.0325;a;0.718;aa;a;aaa;0.261;0.787;a;aa;0.253;aa;aaa;0.372;0.917;aaaa;0.0598;a;0.38;0.458;0.219;0.573;aa;0.244;0.117;0.0796;a;aaa;aaa;aaa;0.0478;aa;a;0.272;aaaaaaaa;
0.921;a;0.315;0.698;0.85;a;0.829;a;aa;a;0.504;0.254;aaaaa;aaaa;0.26;aaa;aaaa;0.574;0.901;aaaaaaaaa;0.341;a;0.059;0.256;0.867;0.0414;aa;0.951;0.128;0.862;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.312;a;aaaaaaaa;0.0278;aaaaaaaaa;
0.676;a;0.421;0.849;0.928;aa;0.381;aa;aa;aa;0.902;0.653;a;aaaa;0.215;aaa;aaa;0.0053;0.0678;aa;0.257;a;0.89;0.641;0.314;0.333;a;0.808;0.723;0.634;aaaa;a;a;aaaa;0.143;a;aa;0.747;aaaaaaaa;
0.118;a;0.92;0.374;0.415;aa;0.672;a;aa;a;0.547;0.0453;aaaaaaaaaa;aa;0.0458;aa;aaa;0.145;0.435;a;0.881;a;0.0129;0.11;0.237;0.277;aa;0.323;0.274;0.49;aaaaa;a;aaaaa;aaaaaaaa;0.864;aaa;aaaa;0.617;aa;
0.424;a;0.366;0.00624;0.823;aaa;0.242;aa;a;aaa;0.0781;0.0327;aaaaaaaaa;aa;0.619;aa;aaa;0.775;0.831;aaaa;0.229;a;0.057;0.786;0.118;0.276;a;0.74;0.403;0.306;aaaa;aa;a;a;0.304;aa;aaaaaaaaa;0.00207;aaaaaaaaa;
0.115;a;0.254;0.65;0.868;a;0.142;a;aa;aaa;0.0252;0.0215;aaaaaa;aaaa;0.0919;aaa;aaaaa;0.095;0.36;aaaaa;0.845;a;0.924;0.899;0.197;0.09;aa;0.458;0.116;0.272;aaa;aa;aaaaaa;aa;0.959;aaaa;aaaaa;0.825;aaaa;
0.621;a;0.234;0.0412;0.00749;aaa;0.991;a;a;a;0.527;0.0583;aa;a;0.0676;aaa;aaa;0.0494;0.19;aa;0.599;a;0.174;0.606;0.122;0.369;a;0.222;0.279;0.516;aaa;a;aaa;aaaaa;0.152;aaa;aaaaa;0.511;aaa;
0.464;a;0.441;0.538;0.0301;aaa;0.879;aa;aa;aa;0.337;0.321;aa;aaaaa;0.718;aaa;a;0.201;0.742;aaa;0.12;a;0.117;0.502;0.722;0.617;aa;0.435;0.263;0.901;aaa;aaa;aaaaaa;aa;0.633;a;aaaaaaaa;0.584;aaa;
0.667;a;0.939;0.72;0.409;aaa;0.11;aa;a;aaa;0.248;0.366;aaaaaaaaa;aaaaaaa;0.397;aaa;aaaaa;0.902;0.992;aa;0.412;a;0.408;0.664;0.995;0.971;a;0.249;0.00174;0.264;a;aaa;a;a;0.869;aaa;aa;0.307;aa;
0.395;a;0.0455;0.722;0.714;aaa;0.273;aa;a;aaa;0.691;0.429;a;aaaaaaaa;0.0826;a;aaaa;0.935;0.987;aaa;0.0572;a;0.261;0.506;0.412;0.945;a;0.345;0.333;0.475;aaa;aaa;aa;aaaaa;0.497;aa;aaaaa;0.276;aaaaaaaa;
0.944;a;0.462;0.127;0.211;aaa;0.397;a;a;aa;0.832;0.466;aaaaaaaaa;aaa;0.85;aaa;aaaaa;0.428;0.993;a;0.74;a;0.722;0.739;0.454;0.324;a;0.486;0.129;0.192;aaaa;aaa;aaa;aaaaaaaa;0.901;aaaaa;aaaaaaaa;0.727;aaaaaaaaaa;
0.922;a;0.428;0.951;0.877;aa;0.445;a;aa;aa;0.91;0.762;aaaaaaa;aaaaaaaa;0.585;a;aaaaa;0.946;0.003;aaaa;0.537;a;0.65;0.445;0.851;0.742;aa;0.522;0.649;0.38;aaa;aa;aaaa;aaaaa;0.994;aaaa;aaaaaaaa;0.449;aaaaaaaaaa;
0.365;a;0.769;0.778;0.0603;a;0.871;aa;aa;aaa;0.8;0.908;aaaa;aaaaaaa;0.378;aa;aaaa;0.0534;0.888;a;0.681;a;0.0393;0.32;0.429;0.601;aa;0.249;0.318;0.289;aa;a;a;aaaa;0.694;aaaaa;aaaaaaaaa;0.4;aaa;
0.92;a;0.564;0.911;0.172;aaa;0.135;aa;a;aaa;0.478;0.816;aaaaaa;aaaaaaa;0.4;aa;aaaaa;0.514;0.167;aaaaaa;0.956;a;0.117;0.386;0.191;0.982;a;0.83;0.413;0.861;a;aa;aa;aa;0.249;aaa;aaaaaaaaa;0.936;aa;
0.153;a;0.555;0.213;0.571;aaa;0.227;aa;aa;aaa;0.624;0.0193;aaaaaa;aaaaaaaaa;0.591;aaa;aaaaa;0.761;0.452;aaaaaa;0.682;a;0.151;0.527;0.63;0.573;a;0.839;0.651;0.0207;aaaa;aaa;aaaaaa;aaaaaa;0.0869;aaaaa;aa;0.0708;aaaaaaaa;
0.143;a;0.0264;0.0331;0.78;aaa;0.96;aa;a;aa;0.709;0.645;aaaaa;aaaaa;0.422;aa;a;0.283;0.293;aa;0.916;a;0.936;0.0783;0.454;0.0759;a;0.488;0.713;0.533;aaaaaa;a;a;aaaaaaaa;0.697;aaaa;aaaaaaaa;0.205;aaaaa;
0.932;a;0.66;0.119;0.759;a;0.353;a;a;aa;0.266;0.226;aaaaaaa;aaaaaaaaa;0.331;a;a;0.665;0.18;aa;0.0365;a;0.915;0.647;0.137;0.345;aa;0.466;0.164;0.256;aaaaa;a;aa;aaaa;0.537;aaa;aaa;0.249;aa;
0.0385;a;0.0781;0.599;0.959;aaa;0.462;aa;a;a;0.489;0.151;a;aaaaaaa;0.953;aaa;aa;0.546;0.772;aaaa;0.354;a;0.644;0.855;0.98;0.213;a;0.963;0.121;0.342;aa;aaa;aa;a;0.475;aaaa;a;0.735;aaaaaaaaa;
0.599;a;0.217;0.224;0.313;aa;0.229;a;aa;aaa;0.0553;0.25;aaaaaa;aa;0.393;a;aaaaa;0.908;0.815;aaaaaa;0.0503;a;0.935;0.745;0.109;0.236;a;0.486;0.46;0.963;aa;a;aaaa;a;0.816;a;a;0.882;aaaaaaaaaa;
0.405;a;0.168;0.816;0.824;aaa;0.549;aa;a;aaa;0.898;0.862;a;aaa;0.519;aa;aa;0.149;0.839;aaaaaaaa;0.298;a;0.39;0.188;0.858;0.174;aa;0.558;0.931;0.0487;aa;aaa;aaa;aaa;0.852;aaa;aaaaaaaaa;0.895;aa;
0.0412;a;0.393;0.143;0.325;a;0.12;a;aa;aaa;0.807;0.71;aaa;aa;0.0975;a;aaaaa;0.314;0.0248;aaaa;0.578;a;0.795;0.503;0.281;0.721;aa;0.813;0.23;0.0238;aaa;aaa;aaaa;aaaaaa;0.26;aaaa;a;0.318;aa;
