ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.76;aaaa;aa;0.261;0.247;a;0.43;0.475;0.325;0.689;0.195;0.243;a;aaaaaaaa;0.105;0.723;0.473;aaa;0.935;0.00325;aaaa;a;0.956;aaaaaaa;0.107;0.93;a;aaa;0.562;aaa;aaaaaaaaaa;0.372;aaa;0.406;0.131;a;a;aaaa;a;aaaa;aa;0.931;0.198;a;aaaaa;aaa;aa;aa;0.0933;0.976;a;0.775;a;aaaaaaaa;a;0.126;a;aaaaaaa;0.674;0.236;0.892;0.572;a;aa;aaa;a;
aaaaa;0.0522;aaaa;aa;0.208;0.855;a;0.374;0.451;0.547;0.326;0.916;0.00951;aaaaaa;aaa;0.543;0.583;0.314;aaa;0.962;0.487;a;aa;0.625;aa;0.147;0.758;a;aaa;0.453;aaaaaaaa;aa;0.385;a;0.994;0.939;a;aaa;a;aa;aaaaaaa;aaaaaaaa;0.708;0.522;a;aaaaa;aaa;aaaaaa;a;0.65;0.0582;a;0.919;a;aaa;a;0.195;a;aaa;0.688;0.886;0.675;0.675;aaa;aa;aa;aaaaaaaaa;
aa;0.446;aa;aa;0.646;0.296;a;0.561;0.144;0.336;0.51;0.314;0.87;aaaaaa;aaaaaaaaa;0.89;0.804;0.538;aaaaaaa;0.611;0.088;aaa;a;0.792;aaaaa;0.611;0.5;a;aaaaa;0.338;aaaaa;aaaaaaaaaa;0.934;aaa;0.861;0.866;a;aaaaa;aaaa;a;aaaa;aaaaa;0.597;0.683;a;aa;a;aaaaaa;a;0.136;0.852;a;0.596;a;aaaaaaaa;a;0.0713;a;aa;0.757;0.952;0.389;0.736;a;aa;aaa;aaaaaaaa;
aa;0.942;aaa;a;0.472;0.721;a;0.54;0.445;0.336;0.83;0.148;0.629;a;aaa;0.325;0.35;0.247;aaaaaaa;0.592;0.414;aaa;a;0.802;aa;0.934;0.523;aa;aaa;0.716;aaa;aaaaaaa;0.494;a;0.522;0.432;a;aaaaaa;aaaa;a;aaaaa;aaaa;0.613;0.0033;a;a;aaa;a;aa;0.68;0.635;a;0.516;a;aa;aaaaaaa;0.908;a;aaaaaa;0.816;0.44;0.336;0.755;aa;aa;aaaa;aa;
aaaaa;0.902;aaaa;aaa;0.506;0.0102;a;0.293;0.214;0.983;0.301;0.215;0.422;aaaaaa;aaaaaaaa;0.106;0.56;0.625;a;0.884;0.621;aaaaa;a;0.912;a;0.541;0.015;aaaa;aaaaaa;0.715;a;aaaaa;0.919;aa;0.128;0.775;a;a;a;a;aa;aaa;0.887;0.44;a;aaaaa;aaa;aaaaaa;a;0.186;0.548;a;0.0765;a;aaaaa;aaaa;0.511;a;aaa;0.813;0.383;0.8;0.603;aaaa;aaaaa;aa;aaaaaa;
a;0.992;aaa;a;0.887;0.531;a;0.69;0.709;0.422;0.144;0.684;0.978;aaaaa;aaaa;0.422;0.94;0.322;aaaaaaaaa;0.139;0.419;aaaa;aa;0.991;aaaaaaaa;0.336;0.194;a;aaaaaa;0.0945;aaaa;aaaaaa;0.116;aa;0.812;0.598;a;aaa;aaaa;aa;aaaaa;aaaa;0.649;0.783;a;aaaaaaa;aaa;aaa;aa;0.056;0.00107;a;0.921;a;a;aaaaa;0.8;a;a;0.654;0.0178;0.957;0.96;aaaa;a;a;aaaaa;
a;0.526;aaa;a;0.484;0.482;a;0.922;0.698;0.0392;0.0632;0.295;0.0528;aaaaaaa;aaa;0.0703;0.0442;0.472;a;0.459;0.535;aaaaa;aa;0.581;a;0.54;0.526;aa;aaaa;0.893;aaaa;a;0.635;a;0.191;0.0855;a;a;aaa;a;aaaa;aaa;0.0872;0.21;a;aaaaa;aa;aaa;a;0.055;0.398;a;0.122;a;aaaaaa;a;0.939;a;aaa;0.104;0.206;0.483;0.145;aaa;aaaaaaaaa;a;a;
aaaaa;0.0623;aaa;a;0.249;0.763;a;0.0959;0.182;0.961;0.759;0.78;0.29;a;aaaaa;0.416;0.401;0.279;aa;0.0223;0.637;aa;a;0.878;aaaa;0.0858;0.857;a;aaaa;0.0525;aa;aaaaaaaaaa;0.386;a;0.693;0.269;a;aaaa;a;aa;aaaa;aaaaaaaa;0.106;0.000258;a;aaa;aa;aa;a;0.113;0.913;a;0.622;a;a;aaaa;0.204;a;a;0.00027;0.54;0.282;0.114;a;a;aaaaaaa;aaa;
aa;0.769;aaa;a;0.321;0.0115;a;0.774;0.904;0.731;0.672;0.119;0.781;a;aaaaaaa;0.817;0.628;0.336;aaa;0.281;0.467;aaaa;aa;0.652;aaaaa;0.407;0.88;aaaa;aaaaa;0.837;aa;aaaaaaaaa;0.771;aaa;0.526;0.963;a;a;aaaa;aa;aaa;aaaa;0.638;0.0217;a;aaaa;aaa;aaa;aa;0.815;0.0259;a;0.00302;a;aaaaaa;aaaaaaa;0.095;a;aaaaaaa;0.832;0.608;0.355;0.396;a;aaaaa;aaaa;a;
aa;0.236;aaaa;aa;0.854;0.0363;a;0.702;0.758;0.789;0.952;0.359;0.423;aa;aaaaa;0.41;0.95;0.456;aaaaaaaaa;0.995;0.443;aaaaa;aa;0.273;aaa;0.924;0.812;a;aa;0.831;a;aaaaaa;0.748;a;0.146;0.326;a;a;aaaa;a;aaa;aa;0.181;0.877;a;a;aaa;aaaaaa;a;0.0363;0.775;a;0.596;a;aaaaaa;aaaaaa;0.961;a;aaaa;0.851;0.795;0.142;0.774;a;aaaa;aaa;aaaaa;
aaaaa;0.0381;aaaa;aa;0.106;0.798;a;0.0157;0.359;0.325;0.525;0.714;0.953;aaaaaa;aaa;0.963;0.388;0.169;aaaaaaaaa;0.517;0.23;aaaaa;a;0.272;aaaa;0.59;0.549;aa;a;0.68;aaa;aaaa;0.407;aa;0.979;0.0583;a;aaa;a;aa;aaaaa;aaaaaaaa;0.73;0.967;a;aaaa;a;aaa;aa;0.449;0.967;a;0.511;a;aaaaa;aaaa;0.923;a;a;0.694;0.864;0.182;0.359;aa;aaaaaa;aaaa;aaaaa;
aaa;0.439;aaaa;aa;0.786;0.251;a;0.825;0.0574;0.989;0.942;0.389;0.335;a;aaaaaaa;0.575;0.00767;0.993;aaaaaaa;0.602;0.511;aaaaa;aa;0.496;aa;0.184;0.846;aa;aaaaa;0.514;aaaa;aaaaaaaaa;0.25;a;0.381;0.777;a;aaaaaa;aaa;a;aaaa;aa;0.181;0.903;a;aaaaa;a;a;aa;0.923;0.185;a;0.593;a;aa;aaaa;0.631;a;aaa;0.217;0.882;0.0274;0.111;a;aaaaaaa;aaaaaa;a;
a;0.202;aaa;aa;0.936;0.367;a;0.857;0.187;0.404;0.189;0.691;0.766;aaa;aaa;0.601;0.911;0.326;aaaaaaaaaa;0.49;0.233;aaaa;aaa;0.661;aa;0.278;0.216;aaaaa;aaaaaa;0.89;aaaaaaaa;aaaaaaaaa;0.136;aaa;0.462;0.7;a;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.0699;0.222;a;aaaa;a;aaa;aa;0.406;0.679;a;0.374;a;aa;a;0.0412;a;aa;0.544;0.563;0.222;0.0176;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;0.34;a;aa;0.762;0.985;a;0.101;0.896;0.355;0.857;0.958;0.281;aaaaa;a;0.503;0.819;0.618;aaaa;0.735;0.421;a;aa;0.955;aaaaaaa;0.459;0.417;a;aaaaaa;0.767;aaaaa;aaaaaaa;0.479;aa;0.79;0.345;a;aaaa;aa;a;a;aaa;0.869;0.675;a;aaa;aa;aaaa;aa;0.0932;0.916;a;0.546;a;aa;aaa;0.853;a;aaaa;0.52;0.883;0.187;0.182;aaaa;aaaa;aaaaa;aaaaa;
a;0.441;a;aaa;0.523;0.13;a;0.865;0.939;0.998;0.744;0.261;0.418;aaaaaaa;aa;0.924;0.819;0.462;a;0.0817;0.389;aaa;aa;0.06;aaaaaaaa;0.0115;0.457;aa;aaaaaa;0.724;a;aaaaa;0.524;aa;0.135;0.212;a;aaaaa;aaaa;aa;aaaa;aaaaaaa;0.872;0.0117;a;a;aaa;aaaaaa;aa;0.65;0.695;a;0.662;a;aaaaa;a;0.187;a;aaaa;0.164;0.836;0.574;0.821;aaa;aaaaaa;aaaaaa;aaaaa;
aaa;0.0204;a;aa;0.299;0.292;a;0.341;0.342;0.00699;0.473;0.572;0.348;aaaa;a;0.367;0.173;0.229;aaaaaaaaa;0.638;0.367;aaaaa;a;0.0601;a;0.0507;0.825;a;a;0.568;aaaa;aaaaa;0.868;aa;0.795;0.366;a;aaaaaa;aaa;aa;aa;aaaa;0.239;0.794;a;aa;a;aaaaa;a;0.375;0.957;a;0.24;a;aaa;a;0.482;a;aaa;0.303;0.0324;0.93;0.423;aa;aaaaaaaa;a;aaa;
aaaa;0.322;aaa;a;0.216;0.81;a;0.384;0.62;0.504;0.0418;0.407;0.539;aaa;aaaaaaa;0.222;0.0777;0.524;aaa;0.773;0.787;aaaaa;a;0.206;aaa;0.673;0.979;a;aa;0.282;aaaa;aaaaaaaaa;0.624;aaa;0.278;0.176;a;a;a;aa;aaaaaaa;aaaa;0.302;0.0921;a;a;aaa;a;aa;0.931;0.68;a;0.733;a;aaaaaaa;aaa;0.0845;a;aaaaaa;0.176;0.814;0.00313;0.68;a;aaaaaaa;aaaaaa;aa;
aaa;0.946;aa;a;0.225;0.96;a;0.279;0.812;0.259;0.665;0.0886;0.922;aa;aaaaaaaa;0.473;0.586;0.766;aa;0.725;0.11;aaaaa;a;0.967;aa;0.488;0.688;aaaa;aa;0.386;aaaaaaaa;aaaaaaa;0.34;a;0.0516;0.573;a;aaaa;aa;a;aaaaaa;aaaaaa;0.226;0.058;a;aa;a;a;a;0.695;0.29;a;0.734;a;aaaaaaaa;aaaaa;0.858;a;aaaaa;0.308;0.729;0.582;0.196;a;aa;aaaa;aaaa;
a;0.376;aa;aaa;0.764;0.0991;a;0.936;0.606;0.364;0.386;0.186;0.0657;a;aaaa;0.785;0.953;0.33;aaaaaaaa;0.399;0.291;a;aa;0.256;aaaaaa;0.239;0.641;aaa;a;0.0107;aaaaa;aaaaaaaa;0.774;aa;0.883;0.672;a;aaaa;aaaa;aa;aaaaaaa;aaaaaaa;0.572;0.786;a;aaa;aaa;aa;a;0.2;0.482;a;0.818;a;aa;a;0.492;a;aaaaaa;0.531;0.705;0.52;0.376;aaaa;aaaaaaaa;aaaaaaa;a;
a;0.1;aa;aaa;0.461;0.674;a;0.824;0.654;0.961;0.788;0.474;0.214;aaa;aaaaaaaaa;0.433;0.931;0.637;aaaaa;0.44;0.307;aaaa;a;0.478;aaaa;0.935;0.815;aaaaa;aaaa;0.576;a;aaaa;0.782;aaa;0.537;0.836;a;aa;aaaa;aa;aaaaaa;aaaaa;0.768;0.316;a;a;aaa;aa;a;0.381;0.764;a;0.329;a;aa;a;0.842;a;aaaaa;0.99;0.294;0.109;0.276;aaa;aa;aaaaaa;aaaaaa;
aaaa;0.546;aaa;aaa;0.999;0.942;a;0.502;0.898;0.631;0.361;0.843;0.243;a;a;0.625;0.27;0.61;aaaaaa;0.786;0.178;aaaaa;a;0.0825;aaaaaa;0.574;0.515;aa;aaaaa;0.39;aaaaaaa;aaaaaaa;0.551;aa;0.588;0.387;a;aaaaa;aa;aa;aa;aaa;0.851;0.827;a;aaaaa;aaa;aaaa;a;0.725;0.897;a;0.21;a;aaa;aaaaa;0.29;a;aaaa;0.286;0.982;0.467;0.767;aaaa;a;aaaaaaa;aaaa;
aaa;0.161;aaa;aa;0.575;0.691;a;0.922;0.156;0.992;0.216;0.802;0.241;aaaaaa;aaaaa;0.692;0.666;0.989;aaaaa;0.275;0.624;aa;aaa;0.341;aaaaaa;0.144;0.117;aa;a;0.934;aa;aaa;0.68;aaa;0.764;0.808;a;aa;aa;a;aaa;aaaaaaaa;0.0987;0.657;a;aaaaaaa;a;a;aa;0.559;0.0895;a;0.99;a;aaaaaa;aaaaa;0.616;a;aaaaaa;0.5;0.684;0.132;0.652;a;a;aa;a;
aaaa;0.587;aaa;aaa;0.56;0.158;a;0.611;0.974;0.203;0.0939;0.884;0.788;aaaaaa;aaaaaaa;0.691;0.859;0.242;aaaaa;0.996;0.175;a;a;0.888;a;0.396;0.194;aaaa;aaaa;0.47;aa;aaaaaa;0.822;aa;0.923;0.709;a;aaaaaa;a;aa;aaa;aaa;0.194;0.362;a;aaa;aa;a;aa;0.851;0.0537;a;0.667;a;aaaa;aaa;0.521;a;aaaaaaa;0.166;0.657;0.989;0.872;aaa;aaa;aaaa;a;
aaaaa;0.523;aa;aaa;0.334;0.398;a;0.0881;0.636;0.271;0.727;0.202;0.456;aaaaaaa;aaaaaa;0.324;0.621;0.343;aaaa;0.213;0.135;aa;aa;0.164;aa;0.269;0.663;aaaa;a;0.468;aaaa;aaaaaaaaaa;0.0336;aa;0.576;0.0733;a;aaaaa;aaaa;a;aaaaaaa;aa;0.265;0.813;a;a;a;a;a;0.033;0.0322;a;0.536;a;a;aaaa;0.599;a;aaaaaaa;0.65;0.0249;0.235;0.617;aa;aaa;aaaaa;aaaaaa;
a;0.837;a;aa;0.0425;0.176;a;0.8;0.81;0.0929;0.259;0.0872;0.418;aa;aaaaaaaaa;0.788;0.332;0.583;aaaaaaaaaa;0.541;0.442;aaa;a;0.126;aaaaaaaa;0.691;0.322;aaaa;aaa;0.562;aaaaaa;aaaaaa;0.228;a;0.102;0.396;a;aaaaaa;aaaaa;aa;aaa;aaaaa;0.0616;0.405;a;aaaaaaa;aaa;a;a;0.697;0.549;a;0.295;a;aaaaaaaa;aaaaa;0.85;a;aaa;0.313;0.795;0.063;0.227;a;aaaaa;aaaaaa;aaa;
a;0.477;aa;aa;0.00933;0.751;a;0.575;0.716;0.868;0.0994;0.178;0.596;aaaaa;aa;0.18;0.755;0.547;aaaa;0.587;0.505;aaaaa;a;0.18;aaa;0.442;0.0653;aa;aaaaa;0.0284;aa;aaaaaaaaaa;0.977;aaa;0.948;0.691;a;aaaaa;a;aa;aaaaaa;a;0.815;0.07;a;a;a;aaa;aa;0.759;0.878;a;0.0729;a;aaaaaaaa;aaa;0.643;a;aaaaaaa;0.901;0.293;0.596;0.581;aa;a;aa;aaaaa;
aaa;0.6;a;aa;0.384;0.872;a;0.0491;0.564;0.847;0.21;0.655;0.859;aaaaaaa;aaaaaa;0.22;0.915;0.479;aaaaaaaaa;0.309;0.62;aaaaa;aa;0.825;aaaaa;0.895;0.117;a;aaaaaa;0.84;aaaaaaaa;aa;0.983;a;0.191;0.197;a;aaaa;a;aa;aaaaa;aaaaa;0.0965;0.527;a;aaaaaaa;aaa;aaaa;aa;0.569;0.36;a;0.403;a;aaaaa;aaaaa;0.0266;a;a;0.0332;0.577;0.153;0.409;a;aaaaaa;a;aaaaaaaaa;
aaaaa;0.878;aa;a;0.313;0.667;a;0.763;0.15;0.788;0.544;0.869;0.655;aaaaaa;aaaaaaaaa;0.753;0.125;0.554;aaa;0.532;0.887;a;a;0.898;aaaaaa;0.436;0.773;aa;aaaa;0.385;aaaaaaaa;aaaa;0.326;aaa;0.00315;0.973;a;aa;aaa;aa;a;aaaaa;0.771;0.667;a;aa;a;aa;a;0.253;0.412;a;0.343;a;aa;a;0.213;a;aaaaaaa;0.214;0.0235;0.386;0.883;aaaa;aaaaaaaaa;aaaa;aa;
aaaaa;0.605;aa;aa;0.0648;0.0152;a;0.83;0.132;0.228;0.821;0.543;0.807;aaaaaaa;aaaaa;0.663;0.41;0.2;aaaaaaaa;0.962;0.485;aaaaa;aaa;0.649;aaaaa;0.324;0.0386;aaaaa;aaa;0.313;aaaaa;aaaaa;0.841;a;0.952;0.595;a;aa;aaaaa;aa;aa;aaaa;0.889;0.784;a;aaaa;a;aaa;aa;0.303;0.885;a;0.813;a;aaaaaaa;a;0.642;a;aaaaa;0.0529;0.429;0.346;0.288;aaaa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.779;a;a;0.987;0.0467;a;0.816;0.0637;0.508;0.652;0.322;0.27;aaaaaaa;aaa;0.175;0.642;0.991;aaaa;0.14;0.791;a;aaa;0.865;a;0.766;0.53;aaa;aaaa;0.939;aaa;aaaaaaaaa;0.561;a;0.837;0.31;a;aa;aa;aa;aaaa;a;0.661;0.374;a;aa;aa;aa;a;0.129;0.474;a;0.604;a;aaaaaaaa;aaaa;0.129;a;aa;0.58;0.24;0.394;0.141;aaa;aaaa;a;aaaaaaaaaa;
a;0.48;a;aaa;0.461;0.484;a;0.468;0.304;0.254;0.333;0.732;0.452;aaa;aaaaaaaa;0.646;0.234;0.675;aaaaaaa;0.424;0.891;aaaa;aa;0.738;aaaa;0.472;0.227;aaaaa;aaaa;0.312;aaaaa;aaaaaaaaa;0.94;aa;0.468;0.151;a;aa;aaa;a;aaaaaaa;aaa;0.817;0.897;a;aaa;aa;aa;aa;0.887;0.149;a;0.371;a;a;aaaaaa;0.12;a;aaaaa;0.531;0.442;0.472;0.696;aaa;aaaaaaaaa;a;a;
aaa;0.53;aaaa;aaa;0.376;0.781;a;0.0215;0.145;0.148;0.711;0.364;0.716;a;aaa;0.725;0.00943;0.558;aaaaaa;0.135;0.881;aaa;a;0.226;aaaaaaa;0.552;0.358;aaaa;a;0.655;aaaaaaa;aaaaaaa;0.824;a;0.211;0.791;a;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.396;0.405;a;aaaa;a;a;a;0.864;0.129;a;0.0984;a;aaa;a;0.666;a;aaaaaaa;0.323;0.705;0.277;0.828;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.75;a;a;0.867;0.464;a;0.096;0.805;0.48;0.708;0.973;0.13;aaaaaaa;aa;0.3;0.99;0.816;aa;0.546;0.869;aa;aaa;0.62;a;0.579;0.85;aa;a;0.76;aaaaaaaa;aaaaaaa;0.297;aaa;0.0596;0.136;a;aa;aaaaa;aa;aaaaaa;aaaa;0.642;0.739;a;aa;a;aaaaa;aa;0.829;0.46;a;0.86;a;a;aaa;0.766;a;aa;0.51;0.432;0.254;0.609;aaa;aaaaaa;aaaa;aa;
aaaaa;0.723;aaaa;aa;0.715;0.341;a;0.542;0.296;0.89;0.952;0.142;0.302;aa;aaaaaa;0.381;0.584;0.345;aaaaaaaa;0.954;0.192;aaaa;aaa;0.632;aa;0.791;0.87;a;aaaa;0.114;aaaaaa;aaaaaaa;0.299;aaa;0.977;0.964;a;aaaaa;aaaa;aa;aaaaaaa;a;0.283;0.906;a;aaaaa;a;aa;aa;0.677;0.55;a;0.686;a;a;aaa;0.509;a;aaaaaaa;0.331;0.87;0.0436;0.54;aaa;aaaaaaaaa;aaaaa;aaa;
aaaaa;0.257;aaa;a;0.22;0.324;a;0.404;0.934;0.424;0.144;0.602;0.077;aaaaaaa;aaaaaa;0.0916;0.585;0.0451;aaaaaa;0.861;0.564;aa;aa;0.258;a;0.704;0.347;aa;aa;0.886;aaaaaaaa;aaaaaaaaaa;0.446;aaa;0.686;0.078;a;aa;aa;aa;aaaaa;aaaaaa;0.33;0.0893;a;aaaa;a;aa;a;0.601;0.628;a;0.803;a;aaaaaaaa;aaa;0.658;a;aaaa;0.831;0.593;0.029;0.875;a;aaaa;aaaaaa;aaa;
a;0.837;a;aa;0.181;0.837;a;0.93;0.645;0.394;0.0353;0.117;0.0586;aa;aaaaaaaa;0.843;0.0477;0.2;aaaaaaa;0.996;0.491;aaaaa;aa;0.132;aaaaaa;0.693;0.475;a;a;0.167;aaaaaaa;aaa;0.0654;aaa;0.3;0.406;a;aa;aaa;aa;aaaaaaa;aaaaaaaa;0.954;0.0114;a;aaaa;a;aaaa;a;0.843;0.473;a;0.358;a;aaaaaaaa;aa;0.497;a;aaaaa;0.476;0.371;0.0625;0.69;aaaa;aaaa;aaaaaaa;a;
aa;0.974;aa;aa;0.325;0.767;a;0.42;0.285;0.649;0.48;0.074;0.376;aaaaaaa;aaa;0.391;0.646;0.88;aaaaaa;0.512;0.96;a;a;0.00125;a;0.928;0.633;aa;aa;0.228;aaaaa;aaaaaaa;0.636;a;0.699;0.439;a;aa;aaaa;a;aaaaa;aaaaaaa;0.856;0.675;a;aaaaa;aaa;aaaaaa;aa;0.724;0.992;a;0.107;a;a;aa;0.547;a;aa;0.752;0.0553;0.836;0.686;aa;aa;aaaa;aaa;
aa;0.965;a;aa;0.746;0.0121;a;0.0785;0.314;0.668;0.642;0.17;0.546;aaaaaa;aaa;0.185;0.263;0.466;aaaaaaa;0.924;0.432;aa;aaa;0.909;aaaaaaa;0.882;0.49;aaa;a;0.234;aaa;aaaa;0.464;a;0.0118;0.996;a;a;aaaa;a;aaaaaa;aaaaa;0.365;0.507;a;aaaa;aaa;aaaaa;a;0.445;0.38;a;0.611;a;aaaa;aaaaa;0.865;a;aa;0.158;0.342;0.296;0.801;aa;aaaaaa;aaa;aaaaaaaa;
aaaa;0.455;aaa;a;0.849;0.551;a;0.0474;0.845;0.0426;0.431;0.0477;0.27;aaaaa;aaaaaaaa;0.612;0.183;0.298;aaaa;0.0285;0.848;a;aaa;0.0547;aa;0.647;0.812;aaaaa;aa;0.0678;aaaa;aaa;0.654;aa;0.0116;0.481;a;a;aaa;a;aaaaa;aaaaaaa;0.485;0.867;a;aaaa;a;aaa;aa;0.0043;0.199;a;0.144;a;a;a;0.0779;a;aaa;0.504;0.99;0.561;0.359;aaa;aaaa;aaa;aaaaaaa;
a;0.699;a;a;0.67;0.746;a;0.412;0.9;0.991;0.0849;0.115;0.397;aaaaaaa;aaa;0.777;0.655;0.398;aa;0.319;0.823;aaa;aa;0.813;aaaa;0.498;0.506;aa;a;0.751;aa;aaaaaaaaa;0.347;aaa;0.852;0.753;a;aaa;aaaa;aa;aaaaaa;aaaaaaaa;0.132;0.723;a;aaaaaa;aaa;aaaaa;a;0.185;0.764;a;0.128;a;aaaaaa;aaa;0.335;a;aaa;0.946;0.404;0.429;0.765;aa;aaa;aaa;aaaaaaa;
aaaaa;0.396;a;a;0.905;0.765;a;0.127;0.267;0.107;0.128;0.729;0.949;aa;a;0.345;0.652;0.524;aaaa;0.52;0.936;aaaaa;aa;0.636;a;0.518;0.645;aa;aaa;0.475;aaaaaaa;a;0.863;a;0.332;0.403;a;aa;aaa;a;aa;aaa;0.295;0.889;a;a;aaa;aaaaaa;aa;0.933;0.0899;a;0.511;a;aaaaaa;aa;0.203;a;aaaaa;0.0129;0.636;0.413;0.908;aa;aaaaa;aaaaa;aaa;
aaaa;0.865;aaaa;a;0.319;0.381;a;0.835;0.95;0.356;0.634;0.849;0.11;aaaa;aaaaaaaa;0.24;0.548;0.763;aaaaa;0.156;0.163;aaaa;a;0.155;aaaaaaaa;0.591;0.0834;aaa;aaaaa;0.76;a;aaaaaaa;0.722;aa;0.752;0.609;a;aaaaaa;aaaa;aa;aaaaaa;a;0.0107;0.644;a;aa;a;aaa;a;0.439;0.552;a;0.0614;a;aaa;aaaaaaa;0.0602;a;aaaaa;0.568;0.215;0.955;0.0279;a;aaaaa;aaaa;aa;
aaa;0.437;a;aa;0.779;0.933;a;0.559;0.764;0.278;0.118;0.268;0.514;aaaa;aaaaaaaaa;0.243;0.969;0.496;aaaaaaaaaa;0.75;0.241;aaaa;a;0.621;aaaa;0.238;0.459;aaa;a;0.465;aaaaaa;aaaaaaaa;0.298;aaa;0.336;0.832;a;aaa;aaa;a;aaaaaa;aaaaaa;0.209;0.778;a;aaaaaa;a;aaaa;aa;0.544;0.153;a;0.404;a;aaaaaaaa;aa;0.519;a;aaa;0.0387;0.209;0.998;0.217;aaaa;a;aaa;aaaa;
aaaa;0.0356;aaa;a;0.775;0.169;a;0.191;0.48;0.937;0.198;0.833;0.0203;aa;aaaaaa;0.841;0.215;0.407;aaaaa;0.104;0.176;aa;aaa;0.802;aaaaaaaa;0.326;0.112;aaa;aaaaaa;0.905;aaaaa;aa;0.685;aa;0.634;0.304;a;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.0708;0.549;a;aa;a;aa;a;0.886;0.548;a;0.245;a;aaaaa;aaa;0.44;a;aaaaaa;0.341;0.865;0.362;0.612;aaaa;aaaaaa;aaaaaaa;aaaaaa;
aaaaa;0.367;aa;aa;0.26;0.202;a;0.865;0.0228;0.79;0.318;0.301;0.0866;aaaaaa;a;0.984;0.344;0.508;aa;0.643;0.0923;aa;a;0.766;aa;0.839;0.671;aaa;aaaaa;0.0504;aaaaaa;aaaaaaaa;0.689;aaa;0.449;0.497;a;aa;aaaa;aa;aaaaaaa;aaaa;0.918;0.928;a;aaa;aaa;aa;a;0.366;0.9;a;0.943;a;aaaa;aaaa;0.94;a;aaa;0.45;0.248;0.154;0.185;aaaa;aaaa;aaa;aaaaaaaa;
aaaa;0.615;a;aaa;0.346;0.00677;a;0.666;0.877;0.881;0.185;0.298;0.516;aaa;aaaaaaaa;0.548;0.751;0.293;aaaaaaaaa;0.493;0.912;a;aa;0.539;aaa;0.437;0.584;aa;aa;0.0306;aaaa;aaaaaaaaaa;0.915;aa;0.435;0.837;a;aaa;aaaa;a;aaaaaaa;aaaaaaaa;0.429;0.852;a;aaa;aa;aaaaa;aa;0.0733;0.379;a;0.858;a;aaaaaaa;aaa;0.799;a;a;0.21;0.826;0.329;0.311;a;aaaa;aaaaaaa;aaaaaaa;
aaaa;0.643;aaa;aaa;0.428;0.864;a;0.952;0.993;0.212;0.857;0.751;0.711;aaaaaa;aaaaaaaa;0.199;0.942;0.457;aaaaaaa;0.317;0.94;aa;aa;0.228;aaaa;0.992;0.435;aaaaa;aaaaaa;0.147;aa;a;0.28;aa;0.178;0.639;a;a;aa;a;aaaaaa;aaaaaaaa;0.657;0.617;a;aaaa;aa;aaaa;aa;0.249;0.0259;a;0.473;a;aaaaa;aaaaa;0.604;a;a;0.554;0.692;0.88;0.227;aa;aaaa;a;aaa;
aa;0.635;aaa;a;0.935;0.634;a;0.106;0.395;0.0457;0.993;0.907;0.7;aaaa;aaaaaa;0.187;0.17;0.586;aaaaaaaa;0.48;0.657;aa;aaa;0.243;aaaaaaaa;1;0.674;aa;aaaaa;0.436;aa;aaa;0.187;aa;0.336;0.0958;a;aaaaa;a;aa;aa;aaaaaa;0.484;0.238;a;aaaaa;aaa;aaaa;aa;0.0216;0.431;a;0.69;a;aaaa;aaaaaa;0.035;a;aaaaa;0.401;0.713;0.696;0.205;aa;aaaaa;aaaaaaa;aaaaa;
