ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.0363;aaa;0.158;0.442;0.275;aaaaaaa;a;aaaa;0.541;a;0.265;0.571;0.00995;a;0.192;0.644;0.182;a;aaa;0.941;0.115;0.432;aaaaaaa;a;aaa;0.547;0.51;0.00196;aaaa;aaaaaa;0.102;0.000673;0.306;0.833;0.957;0.259;0.642;0.0253;0.63;0.779;aaa;aa;aa;0.556;a;aa;aaaa;
0.122;aaa;0.469;0.762;0.422;aaa;a;aa;0.552;a;0.654;0.527;0.214;aaa;0.782;0.328;0.514;aa;aa;0.239;0.049;0.472;a;aaaa;aa;0.751;0.894;0.141;aa;aaaaaa;0.901;0.353;0.876;0.0915;0.151;0.397;0.765;0.723;0.601;0.741;a;a;aa;0.928;a;aaaa;a;
0.17;aa;0.769;0.478;0.911;aaaaaa;a;aaaaa;0.939;a;0.454;0.383;0.306;aa;0.179;0.169;0.758;aaa;aa;0.431;0.799;0.925;aaaaa;aa;a;0.98;0.875;0.211;aa;aaa;0.534;0.119;0.263;0.585;0.162;0.0848;0.151;0.2;0.219;0.31;aaaa;aaaa;a;0.959;a;a;aaa;
0.945;a;0.387;0.98;0.0639;aaa;a;aa;0.69;a;0.614;0.728;0.231;a;0.234;0.334;0.862;a;aaaaaa;0.451;0.96;0.57;aaaaaaaaa;aaa;aa;0.331;0.35;0.407;aaaa;aaaa;0.238;0.523;0.508;0.798;0.376;0.261;0.789;0.744;0.343;0.965;a;aaaa;aa;0.683;a;aa;aa;
0.936;a;0.784;0.718;0.547;aaaaaaa;aa;aaaaa;0.567;a;0.823;0.476;0.661;aa;0.311;0.554;0.0624;a;aaa;0.0515;0.786;0.184;aaaa;aa;aa;0.376;0.566;0.777;aaaa;aaaa;0.912;0.472;0.678;0.102;0.296;0.101;0.978;0.163;0.0653;0.221;aaaa;a;aa;0.383;a;aaa;aaaaaaaaaa;
0.729;aaa;0.746;0.117;0.198;aa;aa;a;0.145;a;0.12;0.0174;0.144;a;0.765;0.892;0.0656;aaa;aa;0.099;0.265;0.207;aaa;aa;aaa;0.207;0.91;0.871;aaa;aaa;0.11;0.542;0.524;0.233;0.263;0.467;0.922;0.945;0.64;0.308;aaaaa;aaaaa;a;0.956;a;a;aaa;
0.573;aaaa;0.0684;0.851;0.219;aaaaaa;aa;aaaa;0.486;a;0.231;0.873;0.136;aa;0.559;0.403;0.66;aaaa;aaaaaaa;0.33;0.914;0.852;aaaaaaa;a;aa;0.801;0.961;0.965;aa;aa;0.0707;0.935;0.467;0.154;0.271;0.0666;0.936;0.255;0.358;0.775;aaaa;aaaaa;a;0.782;a;aaaa;aa;
0.52;aa;0.296;0.428;0.344;aaaaaa;aa;aaaaa;0.0296;a;0.818;0.739;0.347;aaa;0.0622;0.512;0.501;aaaaaa;aa;0.0319;0.112;0.88;a;aaa;a;0.724;0.612;0.0994;a;a;0.595;0.272;0.194;0.117;0.958;0.331;0.325;0.221;0.302;0.728;aaaa;aaa;a;0.499;a;aa;aaaa;
0.2;aa;0.565;0.216;0.879;aaa;aa;aaaaa;0.536;a;0.339;0.546;0.335;a;0.216;0.542;0.579;aaaaaa;aaaaa;0.651;0.449;0.347;aa;aa;a;0.527;0.745;0.161;aa;aa;0.965;0.5;0.438;0.129;0.501;0.0768;0.983;0.189;0.645;0.707;aaaaa;a;a;0.495;a;a;aaaaaa;
0.589;aaaa;0.933;0.444;0.635;aaa;aa;aa;0.803;a;0.981;0.101;0.95;aaa;0.326;0.522;0.741;aaaaaa;aaaaa;0.0279;0.0939;0.514;aaaa;aa;aa;0.0971;0.812;0.964;aa;aaa;0.571;0.417;0.00783;0.643;0.578;0.0753;0.363;0.875;0.359;0.897;a;aaa;aa;0.82;a;a;aaaaaaa;
0.08;aaaa;0.684;0.00244;0.0832;aaaaaaa;a;aa;0.706;a;0.95;0.319;0.399;a;0.878;0.541;0.475;aaaa;a;0.764;0.952;0.358;aa;aa;aaa;0.036;0.706;0.857;aa;aaaaa;0.52;0.696;0.984;0.329;0.997;0.847;0.685;0.133;0.4;0.411;aaaaa;a;a;0.0711;a;aaa;aaaaaa;
0.152;aa;0.549;0.233;0.0948;aaaaaaa;aa;aaaaaa;0.0747;a;0.0985;0.23;0.0749;aaa;0.563;0.91;0.444;a;aaaaa;0.475;0.784;0.971;a;aaa;aa;0.0491;0.602;0.277;aaaa;aa;0.882;0.535;0.725;0.00593;0.609;0.469;0.684;0.328;0.854;0.88;aaaa;a;a;0.111;a;a;aaa;
0.0372;aaaaa;0.627;0.61;0.218;aaaaa;a;aa;0.583;a;0.565;0.0196;0.954;aaa;0.656;0.606;0.467;aa;aa;0.136;0.675;0.803;aaaa;aa;a;0.00936;0.248;0.973;a;aaa;0.759;0.175;0.91;0.127;0.654;0.833;0.12;0.184;0.226;0.403;a;aaaa;a;0.527;a;a;a;
0.158;aa;0.904;0.78;0.992;aaa;a;aaaaaa;0.312;a;0.416;0.97;0.522;aaa;0.361;0.921;0.458;aaa;aaaaa;0.57;0.0593;0.249;aa;aa;a;0.497;0.0957;0.833;aa;aaaaaa;0.975;0.517;0.578;0.55;0.992;0.262;0.536;0.46;0.951;0.876;aaa;aaa;a;0.326;a;a;a;
0.445;aaaaa;0.000861;0.465;0.0354;aaaaa;aa;aaaaaa;0.865;a;0.908;0.749;0.455;aa;0.0282;0.857;0.622;aaaaaa;aaa;0.553;0.665;0.671;aaaaaaa;aaaa;aa;0.208;0.843;0.108;aa;a;0.563;0.355;0.238;0.394;0.222;0.424;0.155;0.762;0.245;0.479;aaaaa;aaaa;a;0.316;a;aa;aaa;
0.206;aaaaa;0.18;0.56;0.197;aaaaa;a;aa;0.904;a;0.787;0.944;0.643;aaa;0.866;0.0211;0.371;a;aaaa;0.577;0.165;0.806;a;a;aaa;0.861;0.841;0.372;a;aaaaaa;0.657;0.343;0.095;0.417;0.475;0.72;0.689;0.281;0.432;0.0724;aaa;a;a;0.849;a;aaaa;a;
0.107;aaaa;0.244;0.665;0.584;a;a;aaaaaa;0.682;a;0.394;0.31;0.409;aaa;0.275;0.426;0.42;aaaa;aaaaaaa;0.471;0.505;0.995;aaaaaaa;aa;a;0.779;0.946;0.527;aaa;aaaaaaa;0.421;0.814;0.181;0.331;0.214;0.782;0.311;0.924;0.491;0.95;aaa;aaaaaa;a;0.562;a;aa;aa;
0.922;aaa;0.291;0.307;0.395;aaa;aa;a;0.0325;a;0.991;0.774;0.799;aa;0.119;0.0597;0.139;aa;aaa;0.745;0.0605;0.662;aa;aaa;a;0.0166;0.556;0.534;aaa;aaaaaaa;0.907;0.987;0.545;0.149;0.828;0.769;0.544;0.748;0.57;0.973;a;aaaaa;aa;0.936;a;aaa;aaaaaaaaa;
0.62;aaaa;0.886;0.121;0.375;aaaa;aa;a;0.0518;a;0.775;0.0999;0.541;a;0.515;0.5;0.0929;aaaa;aaa;0.981;0.578;0.656;aaaaaaaaa;aaaa;aaa;0.466;0.737;0.41;aaaa;aaa;0.713;0.497;0.559;0.455;0.275;0.534;0.323;0.664;0.273;0.718;aaaaaa;aaaaaa;a;0.891;a;aa;aaa;
0.558;aaaaa;0.926;0.942;0.761;aaa;aa;aaa;0.808;a;0.758;0.471;0.284;aaa;0.414;0.341;0.332;aaaaaa;aaaaaa;0.554;0.823;0.891;aaaaaaaaa;aa;aaa;0.769;0.723;0.839;aaa;aaaaaa;0.586;0.142;0.546;0.595;0.173;0.778;0.269;0.887;0.264;0.622;a;aaa;aa;0.0107;a;a;aaaaa;
0.993;aaa;0.469;0.747;0.67;aa;aa;aaaaa;0.799;a;0.467;0.935;0.243;aa;0.995;0.291;0.576;aa;aaaaa;0.564;0.852;0.825;aaaa;aa;a;0.73;0.416;0.039;a;aaaaaa;0.0647;0.00712;0.622;0.0867;0.702;0.144;0.783;0.961;0.637;0.224;aaa;aaaaa;aa;0.709;a;aaaa;aaaaa;
0.6;aa;0.796;0.996;0.043;aa;aa;aaa;0.786;a;0.943;0.809;0.263;a;0.721;0.258;0.98;aa;aaaa;0.0516;0.449;0.436;aa;a;aaa;0.647;0.146;0.61;aa;aaaaa;0.142;0.111;0.0667;0.851;0.711;0.402;0.0408;0.289;0.927;0.469;aaa;aaaaa;a;0.773;a;aaaa;aaaaaaa;
0.741;aaa;0.588;0.244;0.196;aaa;aa;aaa;0.0783;a;0.0661;0.157;0.0332;a;0.108;0.798;0.795;aa;aaaa;0.952;0.61;0.347;aaaaa;aaa;a;0.358;0.961;0.894;a;aaaaaa;0.591;0.176;0.503;0.774;0.532;0.063;0.269;0.94;0.48;0.0642;aaaa;aaaaaa;a;0.238;a;aaa;aaaaaa;
0.905;aa;0.302;0.401;0.891;aaa;a;aaaaaa;0.912;a;0.267;0.254;0.877;aa;0.34;0.21;0.5;aa;aaaaa;0.443;0.648;0.697;aaaaaaaaa;aaa;aa;0.28;0.324;0.315;aaa;aaaaaaa;0.792;0.0182;0.966;0.201;0.0331;0.0402;0.58;0.886;0.282;0.774;aa;aaaaaa;a;0.712;a;a;aaaaaaaa;
0.838;aaaa;0.701;0.553;0.141;aaaaaa;aa;aa;0.977;a;0.459;0.051;0.583;aa;0.879;0.473;0.28;a;aaaaaa;0.175;0.971;0.843;aaa;aa;aaa;0.248;0.789;0.533;a;aa;0.989;0.104;0.391;0.528;0.0492;0.973;0.888;0.587;0.618;0.528;aaaa;aaaaaaa;aa;0.19;a;aaa;aaaaaaa;
0.355;aaaa;0.588;0.607;0.909;a;a;aaaaa;0.83;a;0.0147;0.824;0.0997;a;0.445;0.029;0.522;aaaa;a;0.455;0.642;0.332;aaaa;aa;a;0.139;0.194;0.935;aa;aaaaa;0.595;0.735;0.307;0.917;0.483;0.694;0.731;0.719;0.887;0.565;aaaaaa;aa;aa;0.514;a;a;aaaaaaa;
0.917;a;0.743;0.291;0.42;a;a;a;0.718;a;0.0262;0.604;0.577;a;0.194;0.0287;0.971;aaa;aaa;0.17;0.263;0.389;aaaaa;a;aaa;0.693;0.445;0.363;aaaa;aaaaaa;0.541;0.676;0.182;0.837;0.986;0.542;0.181;0.473;0.774;0.987;aaaa;aaaa;a;0.949;a;aaaa;aaa;
0.915;aaaaa;0.692;0.423;0.942;aaaaaaa;aa;aaa;0.00914;a;0.0924;0.605;0.84;a;0.278;0.548;0.55;aa;aaaaaa;0.847;0.0395;0.395;a;aaaa;a;0.107;0.788;0.949;a;aaaaaaa;0.722;0.779;0.755;0.728;0.219;0.883;0.902;0.74;0.669;0.849;aaaaa;aaaa;aa;0.446;a;aaa;aa;
0.494;aaa;0.634;0.227;0.73;aaa;aa;aaaaaa;0.21;a;0.307;0.845;0.611;aa;0.867;0.607;0.922;aaaaa;aaaaaaa;0.852;0.589;0.858;aaaaaaa;aa;aa;0.177;0.922;0.546;aa;aaaaaaa;1;0.508;0.0624;0.959;0.659;0.137;0.781;0.176;0.482;0.332;aaa;a;aa;0.266;a;aaa;a;
0.731;aaaaa;0.456;0.0243;0.637;a;aa;a;0.18;a;0.96;0.421;0.136;a;0.282;0.316;0.281;aaaaa;aaaaaaa;0.0366;0.83;0.319;aaaaaaa;aa;aaa;0.482;0.997;0.438;aa;aaaa;0.966;0.23;0.179;0.341;0.0774;0.538;0.415;0.00919;0.388;0.696;aaaaaa;aaaaaa;a;0.867;a;aaa;aaaa;
0.742;a;0.83;0.107;0.445;aaa;aa;aaaa;0.764;a;0.366;0.0674;0.144;a;0.0179;0.322;0.755;aa;aa;0.0168;0.292;0.465;aaaaa;aaaa;aaa;0.0962;0.139;0.441;a;aa;0.164;0.502;0.836;0.592;0.0298;0.559;0.171;0.804;0.805;0.0651;aa;aaaaaaa;a;0.494;a;aa;aaaaaa;
0.54;aaaaa;0.00345;0.957;0.729;aaaaaa;aa;aa;0.0313;a;0.254;0.053;0.343;aa;0.643;0.607;0.887;a;aaaaaa;0.668;0.609;0.421;aaaaaaaa;aa;aa;0.403;0.288;0.0593;aa;aaa;0.709;0.517;0.745;0.156;0.00922;0.0276;0.387;0.262;0.762;0.366;aa;aaaaaaa;a;0.471;a;aaa;aaaaaa;
0.0472;aaaaa;0.527;0.24;0.298;aaaa;aa;aaa;0.147;a;0.729;0.766;0.772;a;0.0313;0.832;0.684;aaaa;aaa;0.21;0.431;0.365;aaaaaaaaa;a;a;0.239;0.27;0.373;a;aaaaaa;0.267;0.601;0.0815;0.427;0.411;0.836;0.288;0.977;0.564;0.696;aaaa;aaaaaa;a;0.234;a;aa;a;
0.245;aaaa;0.145;0.146;0.627;a;aa;aa;0.209;a;0.526;0.391;0.496;a;0.52;0.202;0.959;aaa;aaaaaa;0.697;0.0166;0.409;aaaaaaaaa;a;a;0.228;0.175;0.165;aaaa;aaaa;0.848;0.0349;0.332;0.803;0.326;0.00807;0.68;0.9;0.0561;0.56;aaaaa;aaaaaa;aa;0.2;a;aa;aaaaaa;
0.716;aaaa;0.993;0.645;0.685;aa;aa;aa;0.208;a;0.242;0.448;0.195;aaa;0.709;0.981;0.188;aaaaa;aaa;0.87;0.101;0.549;a;aaa;aaa;0.801;0.582;0.812;a;aaaaa;0.277;0.432;0.368;0.452;0.147;0.803;0.151;0.0703;0.286;0.458;aaaa;aaaaa;aa;0.0124;a;aa;a;
0.317;aaaa;0.505;0.566;0.169;a;a;aaaaa;0.576;a;0.613;0.921;0.877;a;0.3;0.0253;0.962;aa;aaa;0.813;0.958;0.965;aaaaa;aa;aa;0.0345;0.416;0.485;aa;aaaaaa;0.651;0.259;0.344;0.989;0.551;0.813;0.983;0.743;0.143;0.714;aaa;aaaaaa;aa;0.755;a;aaaa;a;
0.716;aaaaa;0.381;0.8;0.453;aaaaa;aa;a;0.896;a;0.127;0.831;0.938;aaa;0.532;0.861;0.699;aaaaaa;aaaa;0.285;0.886;0.622;aaaa;aaaa;a;0.0756;0.959;0.229;a;aaaaaaa;0.0898;0.973;0.0614;0.206;0.945;0.521;0.955;0.388;0.556;0.872;aaa;a;aa;0.18;a;aaa;aaaa;
0.444;a;0.394;0.818;0.551;aa;a;aaaaaa;0.417;a;0.5;0.0376;0.437;aa;0.762;0.112;0.324;aa;a;0.774;0.737;0.783;aaa;aa;aa;0.732;0.604;0.0914;aa;aaaaaaa;0.26;0.844;0.485;0.306;0.94;0.396;0.581;0.357;0.842;0.0824;a;aaaaaaa;aa;0.758;a;aaa;aaaa;
0.846;a;0.93;0.0807;0.0378;aaaaaa;a;aaaaa;0.582;a;0.19;0.884;0.581;a;0.332;0.56;0.435;aaa;aaaa;0.423;0.819;0.158;aaaaaa;aaaa;aaa;0.7;0.269;0.868;aaaa;aaa;0.788;0.482;0.565;0.644;0.275;0.896;0.56;0.834;0.753;0.249;aaaa;aaaaaaa;a;0.118;a;aaaa;a;
0.0874;aaaa;0.681;0.341;0.809;aaaa;a;aa;0.696;a;0.412;0.456;0.707;aaa;0.904;0.0333;0.354;aa;aaaa;0.154;0.309;0.199;aaaaaaaa;aaa;aaa;0.71;0.954;0.956;aa;aaa;0.539;0.605;0.972;0.945;0.959;0.0161;0.345;0.483;0.145;0.228;aaaaaa;aaa;aa;0.528;a;aa;aaaaaaaa;
0.91;aaaa;0.704;0.337;0.655;aaaa;aa;aa;0.505;a;0.653;0.832;0.35;a;0.259;0.713;0.891;a;aaa;0.446;0.915;0.233;aa;aa;aaa;0.972;0.737;0.407;a;a;0.428;0.0707;0.609;0.839;0.246;0.213;0.0527;0.568;0.866;0.184;aaaaa;aa;aa;0.0641;a;aa;aaaaaaaaaa;
0.702;a;0.0309;0.845;0.167;aaaaaa;a;aaa;0.363;a;0.135;0.859;0.518;aa;0.838;0.117;0.0867;aaaa;aaaaa;0.881;0.341;0.903;aaaa;a;aa;0.944;0.0531;0.896;a;aaaaaaa;0.635;0.825;0.683;0.702;0.436;0.0365;0.663;0.377;0.163;0.362;aaa;aaaaa;a;0.315;a;a;aaaaaaaaa;
0.652;a;0.467;0.68;0.591;aaaaa;a;aa;0.184;a;0.56;0.903;0.134;a;0.822;0.908;0.155;aaaa;aaaaaa;0.72;0.907;0.262;aaaa;a;aa;0.644;0.78;0.438;aa;aa;0.858;0.0429;0.633;0.582;0.441;0.122;0.0359;0.0453;0.374;0.692;aaaaa;aaaaaa;a;0.237;a;a;aa;
0.0283;aa;0.293;0.144;0.846;aaaaaa;aa;aaa;0.588;a;0.547;0.986;0.563;aa;0.0299;0.842;0.555;aaaaa;aa;0.184;0.145;0.412;aaaaaaaa;aaa;a;0.78;0.265;0.982;aaa;aaaaaaa;0.476;0.0466;0.365;0.933;0.604;0.993;0.619;0.34;0.523;0.967;a;aaaaaaa;aa;0.24;a;aaaa;aaa;
0.927;a;0.676;0.866;0.149;aaa;a;aaaa;0.954;a;0.566;0.282;0.156;a;0.389;0.451;0.581;aaaaa;aaa;0.851;0.648;0.298;aaaaaaaa;aaaa;aa;0.129;0.519;0.0574;aaa;a;0.245;0.945;0.776;0.0667;0.808;0.0659;0.198;0.195;0.765;0.322;aaaaaa;aa;a;0.0652;a;aa;aa;
0.778;aa;0.704;0.234;0.42;a;a;aaa;0.25;a;0.0695;0.841;0.353;aa;0.574;0.983;0.229;a;aa;0.546;0.0774;0.477;a;aa;a;0.767;0.473;0.798;aaa;aaaaaaa;0.838;0.891;0.274;0.832;0.16;0.899;0.0399;0.903;0.423;0.652;aaa;aaaaaa;a;0.128;a;aaaa;aaaaaa;
0.531;aaaaa;0.28;0.996;0.974;a;a;aa;0.779;a;0.00971;0.223;0.868;a;0.232;0.00576;0.866;aaa;a;0.0958;0.912;0.538;aaaaa;aaa;aa;0.312;0.372;0.161;aa;a;0.0119;0.546;0.952;0.35;0.681;0.815;0.205;0.652;0.685;0.443;aaaa;a;a;0.486;a;aaa;aaaaaaaa;
0.143;a;0.499;0.226;0.0793;a;a;a;0.484;a;0.388;0.44;0.44;a;0.779;0.582;0.617;aa;aaaa;0.257;0.74;0.164;aaaaaa;aa;aaa;0.0776;0.494;0.657;a;aaaaaaa;0.721;0.804;0.0911;0.331;0.791;0.507;0.0651;0.591;0.758;0.111;aaa;aaaaaa;aa;0.738;a;aa;aaaa;
0.127;aaa;0.347;0.327;0.27;aaaaaa;aa;aaaaaa;0.534;a;0.246;0.223;0.664;aa;0.53;0.215;0.282;aaaaa;aaaaaa;0.848;0.366;0.756;aaaaa;aa;aa;0.491;0.174;0.847;aaaa;aaaaa;0.258;0.151;0.509;0.134;0.984;0.431;0.326;0.872;0.78;0.0757;a;aaaa;a;0.239;a;aa;a;
0.597;aaaa;0.723;0.795;0.436;aaaaa;a;aaaa;0.655;a;0.0529;0.296;0.885;aaa;0.0199;0.881;0.422;aa;aaaaa;0.574;0.913;0.031;aa;aa;aaa;0.497;0.121;0.264;aa;aaaa;0.364;0.27;0.43;0.445;0.631;0.00115;0.297;0.807;0.328;0.562;aaaaaa;aaaa;a;0.387;a;aaa;aaa;
0.837;aa;0.583;0.916;0.802;aaa;aa;a;0.357;a;0.475;0.823;0.0388;aa;0.552;0.198;0.71;a;aaaa;0.515;0.444;0.563;aaa;a;aaa;0.408;0.553;0.625;a;aa;0.689;0.769;0.954;0.274;0.549;0.299;0.936;0.33;0.381;0.555;aaaa;aaaaa;aa;0.84;a;aaa;aaaaaaa;
0.952;aaa;0.0436;0.226;0.243;a;aa;aa;0.421;a;0.647;0.974;0.925;aa;0.597;0.82;0.18;aaaa;aa;0.922;0.511;0.424;aaaa;a;aaa;0.0944;0.888;0.953;aaa;aa;0.337;0.756;0.257;0.314;0.163;0.366;0.698;0.516;0.353;0.938;aa;a;aa;0.0184;a;aaaa;aaaaaa;
0.82;aa;0.899;0.614;0.0557;aaaaaa;a;aaa;0.477;a;0.183;0.52;0.752;a;0.674;0.321;0.205;aaaaaa;aaaa;0.64;0.255;0.526;aa;a;aaa;0.255;0.981;0.679;aaaa;aaa;0.183;0.985;0.881;0.32;0.721;0.821;0.244;0.374;0.0102;0.764;a;aa;aa;0.154;a;aaa;aaaaaa;
0.698;aaaa;0.423;0.73;0.653;aaa;a;aaa;0.853;a;0.635;0.48;0.33;aa;0.272;0.471;0.512;aaaaa;aaaaa;0.68;0.869;0.507;aaaaa;a;aa;0.955;0.766;0.38;aaa;aaaaaaa;0.526;0.24;0.591;0.0752;0.495;0.252;0.917;0.646;0.409;0.407;a;aaaa;aa;0.0792;a;aa;aaaa;
0.897;a;0.651;0.726;0.609;aaaaaaa;aa;a;0.858;a;0.667;0.351;0.338;aaa;0.286;0.45;0.907;aaaa;aaaaaaa;0.327;0.555;0.385;aaaaaaaa;aa;a;0.202;0.566;0.854;aaaa;aaaaa;0.116;0.0288;0.187;0.193;0.556;0.295;0.998;0.319;0.943;0.204;a;aaaa;aa;0.308;a;aaaa;aaaaaaaa;
0.00719;aaaaa;0.596;0.939;0.147;aa;aa;aaaa;0.687;a;0.382;0.197;0.181;a;0.71;0.414;0.137;aaaa;aaa;0.0222;0.564;0.619;aaaaaaaa;a;a;0.213;0.628;0.445;aaa;aaaaa;0.577;0.369;0.108;0.348;0.499;0.481;0.115;0.898;0.3;0.592;aaaa;aaaaaa;aa;0.244;a;aaa;aaa;
0.41;a;0.847;0.617;0.109;aaaa;aa;a;0.682;a;0.546;0.0572;0.108;a;0.161;0.693;0.504;aaa;aaaa;0.231;0.461;0.0515;aaaaaa;aaaa;aaa;0.0034;0.0989;0.767;aaaa;aaaaa;0.0651;0.412;0.595;0.0303;0.505;0.7;0.641;0.103;0.199;0.885;aa;aaaaaa;a;0.688;a;a;a;
0.425;aa;0.256;0.168;0.39;aaaaa;a;aa;0.0247;a;0.287;0.356;0.0425;aa;0.757;0.73;0.008;aaa;aaaaaa;0.586;0.0533;0.377;aa;aaa;aaa;0.939;0.337;0.195;aa;a;0.549;0.887;0.934;0.947;0.248;0.817;0.56;0.184;0.407;0.184;aaaaa;aaa;aa;0.803;a;aaa;aaaa;
0.429;aaa;0.754;0.406;0.799;aaaa;a;aa;0.213;a;0.649;0.393;0.989;aaa;0.0517;0.0947;0.0721;aaa;a;0.219;0.846;0.853;aaaaaaaa;aa;aa;0.00254;0.729;0.052;aa;aaaa;0.1;0.158;0.764;0.617;0.448;0.143;0.452;0.29;0.672;0.408;aaaaaa;aaa;a;0.686;a;a;aaaaa;
0.769;aaa;0.0778;0.37;0.696;aaaa;aa;aa;0.0182;a;0.643;0.0787;0.218;a;0.467;0.322;0.163;a;aaa;0.877;0.293;0.65;aa;aaaa;aaa;0.747;0.997;0.608;aaaa;aaaaaaa;0.802;0.0738;0.564;0.633;0.552;0.384;0.663;0.456;0.398;0.123;aaaa;aaa;aa;0.849;a;a;aaaaa;
0.945;aa;0.924;0.953;0.882;aaa;a;aaa;0.694;a;0.521;0.625;0.736;aa;0.62;0.959;0.706;aa;aaaaa;0.154;0.259;0.649;aaaaaaa;aa;aaa;0.034;0.297;0.548;aa;aaa;0.999;0.581;0.681;0.545;0.313;0.264;0.977;0.0241;0.804;0.856;aaa;aaaaa;aa;0.38;a;a;aaaa;
0.261;aaaaa;0.0221;0.807;0.0706;aaaaaaa;aa;aaa;0.686;a;0.527;0.766;0.714;aa;0.2;0.0785;0.563;aaaaa;aaaa;0.366;0.578;0.652;aaaaaaaa;aaaa;aa;0.593;0.946;0.544;aaaa;aa;0.0636;0.126;0.546;0.488;0.0274;0.121;0.703;0.369;0.816;0.792;aaaaa;aa;aa;0.397;a;a;aaaaaa;
0.9;aaaa;0.92;0.863;0.937;aaaaaaa;a;aaa;0.265;a;0.187;0.24;0.584;a;0.101;0.298;0.365;a;aaaaaaa;0.555;0.0828;0.494;aaaaaaaa;aaaa;a;0.841;0.938;0.343;aaa;aaaaaaa;0.837;0.517;0.847;0.813;0.823;0.999;0.927;0.391;0.567;0.225;a;aaaa;a;0.302;a;aa;aaaaa;
0.103;aa;0.507;0.143;0.0565;aaaaaaa;a;aa;0.694;a;0.067;0.388;0.664;aaa;0.665;0.825;0.0482;aaaaaa;a;0.516;0.000939;0.787;aaaaaaa;aaaa;a;0.498;0.961;0.142;aa;a;0.644;0.983;0.774;0.41;0.202;0.244;0.804;0.322;0.412;0.647;aaaaaa;aaaaa;aa;0.413;a;a;aaaaa;
0.163;aaaaa;0.935;0.00997;0.484;aaa;aa;a;0.0457;a;0.152;0.925;0.0443;aa;0.982;0.275;0.873;aa;aaaaaaa;0.474;0.235;0.754;aaaaa;a;aa;0.585;0.174;0.883;a;aaa;0.512;0.174;0.941;0.454;0.795;0.366;0.367;0.935;0.11;0.0581;aaaaaa;a;aa;0.0946;a;a;aa;
0.681;a;0.825;0.596;0.00791;a;aa;aa;0.0181;a;0.988;0.438;0.764;aaa;0.263;0.46;0.218;aaaa;aaaaa;0.11;0.075;0.945;aaaa;aaa;aaa;0.874;0.0796;0.789;aa;a;0.0846;0.559;0.645;0.317;0.447;0.566;0.169;0.868;0.0174;0.919;aaaaaa;aaaaaaa;aa;0.378;a;aaa;aaaaaaa;
0.34;a;0.651;0.485;0.564;a;a;aaaa;0.544;a;0.988;0.483;0.666;aaa;0.901;0.939;0.623;aaa;aaaaa;0.633;0.763;0.825;aaa;a;aaa;0.554;0.0356;0.504;aa;a;0.109;0.985;0.292;0.634;0.118;0.537;0.685;0.787;0.319;0.3;aaa;aaa;aa;0.819;a;aaa;aa;
0.00898;aaaaa;0.76;0.209;0.383;aa;a;a;0.353;a;0.133;0.981;0.999;a;0.191;0.192;0.88;a;aaaaa;0.103;0.599;0.342;aa;aaa;aaa;0.43;0.78;0.293;aa;aaaaaa;0.134;0.0347;0.983;0.227;0.546;0.519;0.93;0.314;0.758;0.409;aaaaaa;aaaaaaa;a;0.123;a;aaaa;aaaaaaaaaa;
0.0874;aa;0.609;0.445;0.706;aa;a;aaa;0.38;a;0.261;0.672;0.162;aaa;0.257;0.896;0.958;aaaaaa;aaa;0.471;0.232;0.545;aaaaaaa;a;a;0.354;0.796;0.298;aaa;aaaa;0.312;0.888;0.157;0.583;0.674;0.373;0.291;0.0765;0.566;0.23;aaaaa;aa;aa;0.967;a;a;aaaaaaa;
0.903;aa;0.183;0.918;0.0887;aaa;a;aaaaaa;0.572;a;0.416;0.94;0.0553;a;0.843;0.446;0.261;aaaa;aaa;0.876;0.55;0.837;a;aaa;a;0.351;0.342;0.741;aaa;aaa;0.765;0.0966;0.269;0.0794;0.0401;0.622;0.553;0.527;0.517;0.581;aa;aaaaaaa;a;0.395;a;a;aaaaa;
0.441;a;0.0569;0.62;0.379;a;a;aaa;0.0326;a;0.649;0.982;0.559;aa;0.488;0.834;0.649;aa;aaaa;0.663;0.344;0.486;aa;aaa;a;0.53;0.0194;0.519;aaa;aaaaaa;0.83;0.838;0.745;0.658;0.781;0.818;0.25;0.0466;0.557;0.918;aaaa;aaaaa;aa;0.563;a;aa;aaaaaaaaa;
