ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaaaa;aa;a;aa;aaaaaa;0.0584;aaa;aaaaaa;0.0866;0.379;0.0458;0.967;0.76;aaaa;0.00691;a;aaaaa;0.79;0.686;aaaa;aa;aaaaaaa;0.63;a;aa;0.0665;a;0.779;0.199;aaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.0474;0.343;0.263;a;aaaaaa;0.608;aaa;0.654;a;aaaaaaaa;a;0.231;aaaaaaaaa;a;aaaa;0.552;0.0164;aaaaaa;0.0365;0.156;aaaa;0.981;a;0.448;0.916;a;aaaaaaa;0.359;aaaaa;aaa;aaa;
aaaaa;aaa;a;aa;aaa;0.0438;aaaa;aaa;0.191;0.278;0.425;0.423;0.112;aaa;0.181;a;aaa;0.712;0.248;aa;aa;aaaaaaaaa;0.697;aa;a;0.394;a;0.858;0.0135;aa;aaaa;aaa;a;aaaaaaa;0.822;0.28;0.349;aaa;aaa;0.0485;a;0.02;a;aaaa;aa;0.783;aaaaaaa;aaa;aaa;0.393;0.0242;aaaaaa;0.617;0.445;aaa;0.68;a;0.318;0.217;aaa;aaaaaaaa;0.66;aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;aaa;aaa;0.264;aaa;aaaaaa;0.275;0.998;0.346;0.625;0.69;aaaaaa;0.945;aaa;aaaaaaa;0.587;0.434;aaaa;aaa;aaa;0.0478;a;aa;0.695;a;0.55;0.544;aaaa;aaa;aaaaaa;aa;aaaaaa;0.0361;0.984;0.208;aaa;aa;0.435;aaa;0.631;a;aaaaaaaaaa;a;0.209;aaaaaaaa;aa;a;0.851;0.776;aa;0.103;0.315;aaaa;0.783;a;0.0592;0.297;a;aa;0.648;aaa;a;aaaa;
aaa;a;a;aaa;a;0.717;aaaaa;aaaa;0.0983;0.65;0.318;0.627;0.513;aaa;0.784;aaa;aaa;0.521;0.934;aaaaaa;a;aaaaaaa;0.591;aa;aa;0.765;a;0.555;0.409;aaaaaaa;aaaa;a;aaaa;aaaaaaaaa;0.61;0.681;0.171;a;aaaa;0.155;a;0.918;a;aaaaaaaa;a;0.131;aaaaaa;aa;aa;0.991;0.767;aaaa;0.498;0.55;aa;0.0868;a;0.627;0.377;a;aaaa;0.575;aaaa;a;aa;
aaa;aaa;a;aaa;aaaaaaaa;0.32;aaa;aaaaa;0.764;0.0901;0.381;0.462;0.0175;aaaaaaaa;0.879;a;aaaa;0.149;0.765;aaaaaa;a;aaaaa;0.22;a;aa;0.374;a;0.639;0.909;aa;aaaa;aaa;aaaaa;a;0.816;0.128;0.791;aaa;aaa;0.416;aaa;0.531;a;aaaaa;a;0.593;aaaaaaaa;aaaaa;a;0.509;0.843;aaaaaaaa;0.277;0.494;aaa;0.356;a;0.778;0.708;a;aaaa;0.912;aa;aa;a;
aaaa;aa;a;aaaa;a;0.336;a;aa;0.522;0.797;0.783;0.532;0.0126;aaaaa;0.105;aa;a;0.345;0.525;aaaa;aa;a;0.665;a;a;0.0949;a;0.1;0.563;aa;aaaa;aaaaa;aaaaaa;a;1;0.928;0.0489;a;aaaaaa;0.515;aaa;0.929;a;aaaaaaaa;aa;0.105;aaaaa;aaaa;aa;0.377;0.268;aaa;0.616;0.0254;aaaa;0.105;a;0.447;0.285;aa;aaaaaaaa;0.62;aaaaaaaaa;aa;aaaaaaaa;
aa;aa;a;a;aaaaa;0.631;a;a;0.647;0.879;0.178;0.664;0.246;aaaaaaaa;0.99;a;a;0.146;0.792;aa;a;aaaaaaaa;0.29;aa;aa;0.254;a;0.861;0.00427;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.704;0.0307;0.604;a;aaa;0.963;aa;0.89;a;aaaaaaaaaa;aa;0.303;aa;a;aaaaaaaa;0.119;0.266;aaaaa;0.245;0.0634;aa;0.799;a;0.299;0.772;a;aaaaaa;0.808;aaaaaa;aa;aaaaaaaa;
a;aa;a;aa;aaaaaaaa;0.936;aaaa;aaaaaaaa;0.943;0.983;0.92;0.8;0.0625;aa;0.523;a;a;0.931;0.353;aa;a;aaaa;0.285;aa;aa;0.113;a;0.717;0.18;aaaaa;a;a;aaaaaa;aaaaaaaaa;0.0827;0.905;0.00693;aa;aa;0.445;aa;0.64;a;aaaaaaaaaa;a;0.173;aa;aaaa;aaaaa;0.415;0.248;aaaaa;0.566;0.428;aaaa;0.298;a;0.429;0.294;aaa;aaaa;0.0119;aaaaaaaaaa;a;aaaaaaaaaa;
a;a;a;aa;aaa;0.185;aa;aaaaa;0.389;0.34;0.125;0.727;0.694;aaa;0.972;aaa;a;0.275;0.0443;aaaaaaa;aaa;aaa;0.428;a;aa;0.314;a;0.338;0.707;aaaaaa;aaaa;aaaa;aaaa;aaaaa;0.53;0.0905;0.303;aaa;aaaa;0.77;aaa;0.934;a;aaa;aa;0.177;aa;aaaa;aaa;0.101;0.253;aaaa;0.627;0.63;aa;0.696;a;0.957;0.344;aa;aaaaa;0.943;a;aaa;a;
aaaa;a;a;aaaa;aaaaa;0.37;aaa;aa;0.747;0.638;0.00613;0.00766;0.725;aaa;0.456;a;aaaa;0.126;0.0405;aaaaaa;a;aaaaaaa;0.314;aa;aa;0.458;a;0.801;0.563;aa;aaaa;aaaaaa;a;aaaaaaaa;0.926;0.839;0.703;aa;aaaa;0.375;aa;0.297;a;aaa;aa;0.373;aaaaa;aa;aaaaaa;0.519;0.929;aaaaaa;0.585;0.971;aa;0.646;a;0.98;0.614;aa;aaaaaaaa;0.166;aaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;aa;aaaaaaaa;0.362;aaaa;a;0.0531;0.744;0.621;0.947;0.538;aaaa;0.169;aaa;a;0.0575;0.979;aaa;a;aa;0.875;a;aa;0.716;a;0.808;0.575;aaaaa;aa;a;aaaaa;aaaa;0.812;0.376;0.21;a;aaaa;0.859;aa;0.591;a;a;a;0.00328;a;aa;aaaaaa;0.583;0.156;aaaaa;0.253;0.789;a;0.412;a;0.779;0.0958;aaa;aaaaaaa;0.195;aaaaaaa;aa;aaaaa;
aaa;aaa;a;aaa;aaaa;0.392;aa;aa;0.647;0.307;0.127;0.604;0.382;aa;0.547;aa;aaaaa;0.0693;0.589;aa;a;aaaa;0.141;a;aa;0.115;a;0.231;0.949;aaaaaa;aa;aa;aa;aaaaaaaaa;0.351;0.297;0.368;aa;a;0.72;aa;0.804;a;aaa;aa;0.213;aaaaa;aaaa;aa;0.217;0.203;aaaaaaaa;0.886;0.831;aaaa;0.285;a;0.592;0.489;aa;aa;0.226;aaaaaaa;a;aaaaaaaa;
aaa;aa;a;aaaa;aaaaaaa;0.729;aa;aaaa;0.233;0.477;0.571;0.454;0.106;aa;0.537;aa;aaaa;0.561;0.0172;aaaa;aa;aaaaa;0.699;a;aa;0.495;a;0.515;0.419;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.0847;0.869;0.443;a;aaa;0.656;aaa;0.62;a;aaaaaaaaaa;aa;0.429;aaa;aa;aa;0.986;0.573;aaa;0.969;0.623;aa;0.637;a;0.562;0.307;aa;aaaaaaa;0.0822;aaaaaaaa;a;aaaaaaaaa;
aa;aaa;a;aa;a;0.532;aaaa;aaa;0.815;0.841;0.437;0.147;0.0113;aaaaaaaa;0.949;aaa;a;0.0268;0.761;a;aaa;aaaaaaaaa;0.298;aa;aa;0.62;a;0.852;0.0083;aaaa;a;aa;aaaaaa;aaaaa;0.0253;0.0356;0.249;aa;aaaaaa;0.649;a;0.871;a;aaaaa;aa;0.643;a;aaa;aaaaaa;0.181;0.289;aaaaaaa;0.833;0.924;aaa;0.272;a;0.234;0.731;aa;aaaaaa;0.252;a;aaa;aaaaaaaa;
a;aaa;a;aa;a;0.418;aa;aa;0.854;0.922;0.519;0.811;0.318;aaaa;0.711;aaa;aaaaaa;0.705;0.389;aaaa;aaa;aa;0.574;a;aa;0.308;a;0.007;0.666;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;0.105;0.318;0.571;aa;aaaaaa;0.611;aa;0.47;a;aaaa;aa;0.842;aaaaaa;aaaa;aaaaaaaaa;0.55;0.676;aaa;0.885;0.322;aaa;0.874;a;0.0636;0.145;a;aaa;0.0792;aaa;a;aaaaaa;
aaaaaa;a;a;aaaa;aa;0.155;aaa;a;0.268;0.0674;0.407;0.358;0.463;aaaaaa;0.885;aaa;aaa;0.887;0.495;aaaaaa;a;aaaaaaa;0.0164;a;aa;0.505;a;0.0317;0.109;aaaaa;a;aaaa;aaaaaaa;aaaaaaaa;0.173;0.951;0.161;aaa;aaaa;0.575;aa;0.866;a;aaaaaaaaa;a;0.907;aaaaa;aaa;aaa;0.634;0.215;aaaa;0.261;0.392;aaaa;0.807;a;0.623;0.524;a;aa;0.689;aaa;aaa;aaaaaaaa;
aaaa;aa;a;aaa;a;0.653;aa;aaa;0.667;0.758;0.141;0.108;0.162;a;0.404;aa;aaaaaaa;0.494;0.676;aaaaaaa;aaa;aaaaaaaaa;0.207;a;a;0.389;a;0.215;0.329;aaaa;aa;aaaaa;aaa;aaaaaaaa;0.537;0.79;0.517;aaa;aa;0.326;aa;0.55;a;aaaa;aa;0.109;aaaaaa;aa;aaaaaaaa;0.56;0.715;aaaaa;0.377;0.889;aaa;0.452;a;0.141;0.786;aa;aa;0.352;aaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;aaaaa;0.97;aaaaa;aaaa;0.549;0.116;0.904;0.305;0.681;aaaaaa;0.0326;aaa;aaaaa;0.714;0.746;aa;aa;aaa;0.855;aa;aa;0.684;a;0.935;0.876;a;aaaa;a;aaa;aaaaaaaa;0.993;0.245;0.12;aaa;aaaaa;0.554;aaa;0.597;a;aaaaaaaaaa;aa;0.626;aaa;aaaaa;aaaaaa;0.799;0.98;aa;0.891;0.994;aaa;0.447;a;0.685;0.266;aaa;aaaa;0.818;aaaa;aaa;aaa;
aaa;aa;a;aaaa;aaaaa;0.97;aaaaa;aaaa;0.565;0.355;0.619;0.579;0.767;aaaa;0.282;aaa;aaaaaa;0.553;0.202;aaa;a;aaaaa;0.599;a;a;0.979;a;0.869;0.46;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.393;0.171;0.423;a;aaaa;0.0843;a;0.192;a;aaaaaaaaa;aa;0.42;aaaaa;aaa;aaaaaa;0.491;0.993;aaaaa;0.217;0.138;aaaa;0.207;a;0.514;0.696;aaa;a;0.587;a;a;aaaaaa;
aaa;aa;a;aa;aaaaaaa;0.263;aaaaa;aaaaa;0.913;0.212;0.168;0.882;0.649;aaa;0.971;aa;aaaaa;0.096;0.492;aaaa;aa;aaaaa;0.834;a;aa;0.858;a;0.316;0.647;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.157;0.744;0.825;a;aaaaa;0.0926;aaa;0.398;a;aa;aa;0.225;aa;a;a;0.773;0.839;aaaa;0.2;0.308;aaaa;0.925;a;0.599;0.953;aa;aaaaaa;0.0361;aaaaaaaaaa;a;aaa;
aaaaa;aa;a;aaa;aaaaaaaa;0.308;aa;aaa;0.445;0.74;0.999;0.715;0.15;aaaa;0.99;aaa;aa;0.496;0.871;aaaaaaa;a;aaaaaaa;0.874;aa;a;0.198;a;0.842;0.324;aaaa;a;aaaaa;aa;aaaaaaaaa;0.823;0.115;0.284;a;aaaaa;0.886;aaa;0.792;a;aaaaaaa;a;0.497;aa;aaa;aaaaaaaa;0.501;0.416;aaa;0.0955;0.295;a;0.858;a;0.734;0.742;aaa;aaaaaaaa;0.0969;aaaa;aaa;aaaaaaaaaa;
a;a;a;a;aaaaaa;0.413;aaa;aaa;0.522;0.309;0.724;0.212;0.908;aaaaaaaa;0.325;aaa;aaaaaaa;0.44;0.238;aaaaaa;aaa;aaaaaaa;0.975;a;a;0.0527;a;0.994;0.383;aa;aa;aaaaaaa;aa;a;0.475;0.216;0.34;aa;aaa;0.432;aa;0.378;a;aaaaaaa;aa;0.655;aaaaa;aaa;aaaaaaaaa;0.523;0.374;aaaaaa;0.684;0.519;aaaa;0.576;a;0.492;0.442;a;aaaa;0.194;aaaaa;aa;aaaa;
a;a;a;a;aaaaaaa;0.582;aa;aaaa;0.478;0.0535;0.0607;0.852;0.0508;aaaaa;0.66;aaa;aaaa;0.166;0.795;a;a;aaaaaaaaa;0.498;aa;aa;0.42;a;0.546;0.882;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.558;0.73;0.341;aaa;aa;0.927;aaa;0.958;a;aaaaaa;aa;0.818;aaaaaaaa;aaaaa;aa;0.761;0.52;aaaaa;0.793;0.336;aa;0.278;a;0.471;0.327;a;aaa;0.978;aaaaaaaaa;a;aaaaa;
aa;a;a;a;aaaaa;0.653;aa;aaaaaaaa;0.551;0.504;0.676;0.699;0.789;aaaaaaa;0.374;a;aaaaaaa;0.34;0.944;aaaaa;aa;a;0.299;a;a;0.111;a;0.386;0.519;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaa;0.336;0.678;0.207;aa;aaaa;0.599;aa;0.368;a;aaaaaaaa;a;0.23;a;a;aaaa;0.262;0.0116;aaaa;0.535;0.164;aa;0.161;a;0.981;0.265;a;a;0.0796;aaa;a;aaa;
aaaa;aaa;a;aa;aaa;0.3;aaa;aaa;0.0311;0.453;0.29;0.0634;0.047;aa;0.0871;aaa;aaaaaaa;0.503;0.876;aaa;aa;aaaaaaaa;0.386;aa;a;0.0242;a;0.94;0.719;aaa;a;aaaaaaaa;aaaaa;aaaaa;0.904;0.897;0.672;aa;aaaaaa;0.558;a;0.769;a;aaaa;aa;0.388;aa;aa;aa;0.34;0.701;aaaa;0.429;0.611;a;0.898;a;0.0955;0.844;a;aaaaaaaa;0.256;aaaaa;aaa;aaaaaaaa;
aa;aa;a;aaa;aaaaaaaa;0.082;a;aa;0.562;0.618;0.587;0.401;0.597;a;0.463;aa;a;0.593;0.0208;aaa;aa;aa;0.283;aa;a;0.829;a;0.105;0.931;a;aaa;aaaaaaa;aaaa;aaaaaaaa;0.774;0.771;0.986;aa;aaa;0.652;a;0.126;a;aaaaaa;a;0.0212;aaa;aa;aaa;0.438;0.299;aaaaaaa;0.233;0.593;aa;0.0647;a;0.374;0.369;aaa;aa;0.898;aaaa;aa;a;
a;aaa;a;a;aaaaaaaa;0.418;aaaa;a;0.261;0.599;0.00288;0.468;0.447;aaaaaaaa;0.191;aa;aaaaaa;0.274;0.553;aaaaaaa;a;aaa;0.0147;a;a;0.185;a;0.323;0.0435;a;aaaa;aaaaaaaa;aaaaaaa;aaa;0.655;0.0131;0.538;aaa;a;0.505;a;0.499;a;aaaa;aa;0.35;aaaa;aaaaa;aa;0.488;0.297;aaaa;0.79;0.537;a;0.821;a;0.224;0.584;aa;aa;0.144;aaaaaaaa;aa;aaaaaaa;
aaaa;a;a;aa;aaaa;0.4;aaaaa;aaa;0.888;0.868;0.029;0.755;0.456;a;0.589;a;aaaa;0.219;0.941;aaaaa;aaa;aaa;0.169;aa;a;0.346;a;0.357;0.976;a;aaa;a;aaaaa;aaaaaaaa;0.703;0.642;0.93;a;aaaaaa;0.118;a;0.282;a;aaaa;a;0.407;a;a;aaaaa;0.389;0.37;a;0.81;0.364;aaa;0.0399;a;0.32;0.432;aaa;aaaaaaa;0.222;aa;aa;aaaa;
a;aa;a;a;aaaaaaa;0.993;aaaa;aaaaa;0.944;0.00746;0.373;0.263;0.672;aaaaaaaa;0.198;a;aaaa;0.742;0.103;aaaaaaa;aa;aaaaa;0.633;aa;aa;0.253;a;0.67;0.0854;aaaaaaa;aa;aaaa;aaa;aaa;0.962;0.0707;0.554;aaa;aaaaa;0.00745;a;0.49;a;aaaaaaaaaa;aa;0.462;aaaaa;aaaaa;a;0.248;0.726;aaaaa;0.598;0.428;aa;0.055;a;0.175;0.861;aaa;aaa;0.629;aaaaaa;a;aaaaaaaaa;
aa;a;a;aaaa;a;0.852;a;aaaaa;0.18;0.785;0.119;0.697;0.824;a;0.667;aaa;a;0.64;0.456;aaa;aaa;aaa;0.112;aa;a;0.0952;a;0.705;0.333;aaa;aa;aaaa;aaa;aaaaaa;0.191;0.214;0.904;aaa;a;0.679;a;0.669;a;aaa;a;0.635;aaaaaaa;aaa;aaaaaa;0.735;0.486;a;0.503;0.357;a;0.952;a;0.359;0.296;aa;aaaaaaa;0.271;aaaaaa;a;aaaa;
aaaaaa;a;a;aa;aaaaaaa;0.651;aa;aaaaaaa;0.546;0.861;0.819;0.489;0.675;aaaaa;0.27;a;a;0.653;0.48;aaaaaa;aaa;aaaaaaaaa;0.18;aa;a;0.427;a;0.909;0.326;aaaa;a;aaaaaaa;aa;aaaaa;0.0898;0.837;0.987;aaa;aa;0.289;a;0.129;a;aa;aa;0.807;aaaa;aaaa;aa;0.765;0.41;aa;0.413;0.697;aaa;0.984;a;0.53;0.304;aaa;aaa;0.886;aa;aaa;aaaaa;
aaaaa;a;a;aaa;aaaaaaaa;0.689;aaa;aaaa;0.927;0.632;0.931;0.869;0.547;aaaaaaa;0.22;a;aaaa;0.712;0.967;aaaaaaa;aa;aaa;0.964;aa;aa;0.519;a;0.896;0.962;aaaaaa;aaaa;aa;aaa;aaaaaa;0.231;0.567;0.618;aaa;aa;0.883;aa;0.265;a;aaaa;a;0.229;aaaaaa;aa;aaaaa;0.442;0.531;aaaaaa;0.77;0.974;aaaa;0.154;a;0.879;0.118;aaa;aaaaaaa;0.403;aaaaaa;a;aaaaaaa;
aa;aaa;a;aa;aaa;0.789;a;aaaaaaa;0.716;0.528;0.577;0.726;0.0635;aaaaa;0.409;aa;aaa;0.45;0.449;aaaaaaa;aa;aaaaaaaa;0.393;aa;aa;0.728;a;0.598;0.894;a;a;aa;aaaa;aaaaaaaaa;0.857;0.507;0.636;a;aa;0.342;a;0.453;a;aaaaaaaa;a;0.173;aaa;aaaa;aaa;0.983;0.921;aaaaaa;0.063;0.205;aaaa;0.736;a;0.28;0.346;a;aaaaa;0.498;aaaa;aa;aaaaaaaa;
aaaaa;a;a;aaaa;aaaa;0.633;aaaaa;aaaa;0.0921;0.392;0.196;0.776;0.473;aa;0.5;aaa;aaa;0.795;0.296;aaaa;aa;aaa;0.987;aa;a;0.937;a;0.637;0.889;aaaaaaa;a;aaaaaaa;aa;aaaa;0.0538;0.746;0.0285;aaa;aa;0.0374;a;0.359;a;aaaaaaaaa;a;0.0596;aaaaaaaa;a;aaa;0.239;0.733;aaaaaaa;0.0112;0.978;aa;0.72;a;0.621;0.75;aa;aaaaaaaa;0.479;aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;aaaa;aa;0.939;aaa;aaaaaa;0.8;0.199;0.619;0.462;0.383;aaaaa;0.372;a;aaaa;0.201;0.239;aaaaaaa;a;aaaaaaa;0.897;a;aa;0.552;a;0.42;0.203;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;0.898;0.361;0.246;aa;aa;0.742;aaa;0.868;a;aaaa;a;0.802;aa;aaaa;aaaaaa;0.679;0.143;aaaaaaaa;0.474;0.466;aaa;0.671;a;0.679;0.861;aaa;aa;0.627;aaaaa;a;aaaaaaa;
aaaa;aa;a;aaa;aa;0.494;aaa;aaaaaaa;0.989;0.651;0.163;0.0628;0.934;aaaaaaa;0.0445;a;a;0.72;0.0234;aaaaaaa;a;aaaaaaaa;0.482;a;aa;0.355;a;0.346;0.0757;aaaaa;aaaa;aaa;aa;a;0.274;0.0412;0.431;a;aa;0.359;aaa;0.362;a;a;a;0.937;aaaaaa;aa;aaaaaaaa;0.851;0.344;aaaaaa;0.581;0.428;a;0.681;a;0.162;0.724;aa;aaaa;0.019;aaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;a;aaa;aa;0.917;aaaaa;a;0.501;0.366;0.797;0.691;0.527;aaaaaa;0.874;aa;aa;0.373;0.0067;aaaaa;a;aaaaaa;0.493;a;a;0.154;a;0.517;0.661;aaaaa;aaaa;a;aaaaaa;a;0.0581;0.308;0.866;a;a;0.781;a;0.106;a;aaaaaaaaa;a;0.664;aaa;aaaaa;aaaaa;0.729;0.209;aa;0.168;0.272;aaaa;0.894;a;0.959;0.884;a;a;0.0214;aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;aaa;aaaaaaa;0.62;aaaa;aa;0.427;0.778;0.234;0.481;0.035;aaaaa;0.672;aa;aaaa;0.00248;0.695;aaa;aa;a;0.637;aa;aa;0.218;a;0.0521;0.124;aaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.505;0.364;0.682;aa;aaaa;0.349;a;0.921;a;a;a;0.813;aaaaa;a;aaaaaaaaa;0.496;0.772;aaaaaaaa;0.739;0.656;aaa;0.0947;a;0.92;0.556;a;aaa;0.332;aaaaaaa;aa;aaaaaaa;
a;a;a;aaa;aa;0.855;a;a;0.104;0.873;0.182;0.893;0.635;aaaaaaaa;0.885;a;aaaa;0.371;0.572;aaaa;aaa;aa;0.853;a;a;0.266;a;0.311;0.852;aaaaa;a;aaaaaa;aaaa;aaaaa;0.552;0.75;0.401;aaa;aa;0.604;aa;0.831;a;aa;aa;0.37;aa;aaaaa;aa;0.14;0.226;aaaa;0.769;0.273;aaa;0.249;a;0.712;0.584;aa;a;0.769;aaaaaaaa;aaa;a;
aaa;aaa;a;aa;aa;0.354;a;aaaaaaaa;0.294;0.242;0.482;0.275;0.407;aaaa;0.627;aa;aaaa;0.312;0.684;a;aa;aaaaa;0.723;aa;a;0.386;a;0.767;0.864;aaaaaaaa;aaa;aaaaaaa;aaa;aaa;0.938;0.0577;0.507;aaa;aaa;0.962;aa;0.671;a;a;aa;0.753;aaaaaa;aa;aaaaaaaaa;0.582;0.254;aaaa;0.8;0.0261;aa;0.161;a;0.468;0.624;aa;aaa;0.625;aaaaaaaa;aaa;aaa;
a;aaa;a;aa;aaaa;0.409;aaaaa;aaaaaaa;0.515;0.804;0.0649;0.107;0.767;a;0.139;a;aa;0.628;0.768;aaa;a;a;0.0176;aa;a;0.187;a;0.804;0.487;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.424;0.799;0.038;aaa;aa;0.368;a;0.147;a;aaaaaaa;a;0.546;aaaaaaa;a;aaa;0.256;0.239;a;0.0774;0.0911;aaa;0.187;a;0.18;0.334;aa;aaaaaaa;0.795;aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;a;aaaa;aaaaaaaa;0.395;aaaaa;aaaaaaa;0.11;0.904;0.707;0.343;0.0912;aa;0.592;aa;a;0.021;0.0759;aaaa;a;a;0.361;aa;a;0.263;a;0.798;0.911;aaaa;a;aa;aa;aaaaaaaa;0.632;0.0859;0.887;aa;aaaaa;0.606;aa;0.109;a;aaa;aa;0.846;aaaaaaaaa;aaa;aaaaaa;0.538;0.936;aaa;0.11;0.79;a;0.00928;a;0.789;0.645;a;aaa;0.631;aaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;aaaa;aaaaaa;0.636;a;aaaaa;0.399;0.773;0.0905;0.345;0.361;aaa;0.677;a;aaaa;0.251;0.925;aaaa;aaa;aaaaaaaaa;0.123;a;aa;0.433;a;0.264;0.78;aaaaaaa;a;aaaaaaa;a;aaa;0.543;0.525;0.287;aa;aaaaa;0.654;aaa;0.956;a;aaa;a;0.269;aaa;aaa;aaaaaaaa;0.352;0.422;aaaa;0.914;0.0648;aaa;0.223;a;0.401;0.766;a;aaaaaa;0.715;aa;a;a;
aaaaa;aaa;a;aa;a;0.0588;aaa;aaaaa;0.926;0.728;0.873;0.921;0.905;aaaaaaaa;0.0531;a;aa;0.574;0.111;a;aa;aaaaaa;0.863;a;aa;0.586;a;0.21;0.542;aaaaa;aa;a;aaa;aaa;0.987;0.244;0.157;a;aa;0.77;aa;0.383;a;aaaaaaaa;aa;0.0756;aaa;aaaaa;aa;0.702;0.46;aaaa;0.292;0.106;aa;0.585;a;0.419;0.213;aa;aaaaa;0.651;a;aaa;a;
aaa;aa;a;a;aa;0.746;aaa;aaaaaaa;0.884;0.224;0.086;0.255;0.815;aaaaaaaa;0.618;aaa;aa;0.668;0.655;aaa;aa;aaa;0.649;aa;a;0.898;a;0.592;0.694;aaa;aaa;aaaa;aaaaaa;aa;0.133;0.0634;0.196;a;aaaaaa;0.561;aa;0.865;a;aaaaaa;aa;0.0851;aaaaaaaaa;a;aaaa;0.969;0.218;a;0.827;0.0254;aaaa;0.939;a;0.363;0.799;a;aaaaa;0.665;aaaaaaaa;a;aa;
aaa;aaa;a;aaaa;a;0.89;aa;aaa;0.523;0.874;0.848;0.99;0.0193;a;0.86;a;aaaa;0.802;0.596;aaaaaa;a;aaaaaaaa;0.456;aa;aa;0.237;a;0.747;0.216;aaaaa;aa;aaaaaaaa;aaaaaa;aa;0.355;0.8;0.793;aaa;aaaaa;0.0123;aaa;0.0702;a;aaaaaa;aa;0.16;aaaaaa;aaaa;a;0.291;0.368;aaa;0.395;0.553;aaa;0.551;a;0.294;0.127;aa;aa;0.271;aaaaaaaaa;a;aaa;
aaaaa;aa;a;aaa;aa;0.738;aa;aaaaaaa;0.706;0.225;0.671;0.973;0.446;aaaa;0.679;aaa;aaaa;0.827;0.353;aaaaa;aa;aaaaaa;0.727;a;a;0.793;a;0.774;0.165;aaaaaaa;a;aaa;aaaaa;aaa;0.879;0.771;0.489;a;aaaa;0.954;aa;0.319;a;aaaaaaaaaa;aa;0.00324;aaaaa;aaa;aaaaa;0.954;0.415;aaaa;0.128;0.0685;aa;0.0561;a;0.802;0.802;aa;aaaa;0.598;aaa;aa;aaaaaaa;
a;aaa;a;aaaa;aaa;0.272;aaaaa;aa;0.408;0.395;0.952;0.243;0.995;aaaaaaaa;0.325;aa;aaaaa;0.857;0.829;a;a;aaaaaa;0.467;a;a;0.65;a;0.364;0.539;aaaaaaa;aaaa;aaaaa;aaa;aaaa;0.751;0.132;0.845;a;aaaa;0.768;a;0.196;a;aaaaaaa;a;0.498;aaaaa;a;aaaaa;0.797;0.347;aaaaa;0.319;0.152;aaa;0.193;a;0.617;0.269;aaa;aaaaaaa;0.0766;aa;a;aaaaaaaa;
a;aa;a;aaaa;aaaaaaaa;0.0712;aaaaa;aa;0.0441;0.427;0.699;0.0592;0.404;aaaaaaaa;0.9;aa;aaaaaa;0.601;0.0689;aaaa;a;aaaaaaa;0.53;a;a;0.0569;a;0.962;0.94;aaaaaaaa;aa;aaaa;aa;aaaaa;0.665;0.426;0.699;a;aa;0.0968;aa;0.381;a;aa;aa;0.451;aaaaaaaa;aaaa;aaaa;0.486;0.136;aaaa;0.148;0.329;aa;0.304;a;0.984;0.124;aa;aa;0.821;aaaaaa;aa;aaaa;
