ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;aaa;0.744;0.577;a;0.96;0.128;0.588;aa;0.121;0.118;0.265;0.114;0.544;aa;0.319;aaa;0.272;aa;aa;0.742;aa;aaaaaaaa;0.855;0.275;a;a;0.0197;a;aa;aaaaaa;0.298;0.529;a;aaaaaaaa;a;0.473;0.955;aaa;aa;0.337;0.0413;aaaaaaaa;0.965;a;0.172;0.864;0.985;0.0246;0.887;aaaa;0.617;a;0.476;a;0.666;0.141;0.408;aa;0.465;0.654;aaaaaa;aaaaa;aaaaaa;aa;aaa;aaaaa;aaa;aa;a;aa;0.19;aa;a;aaa;aaaaa;0.835;aaaaaa;a;aa;aa;a;a;a;0.521;0.969;aaaaa;0.682;0.127;0.611;0.316;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;a;aaaa;aaa;
a;aa;0.0409;0.38;a;0.184;0.676;0.996;aaa;0.672;0.274;0.956;0.688;0.447;aaaa;0.418;aaa;0.12;aa;aaaaaa;0.718;aaa;a;0.0748;0.269;a;a;0.361;aaa;a;aaaaaa;0.377;0.167;aaa;a;a;0.725;0.961;aaaaa;aaaa;0.673;0.187;aaaaaaaaa;0.16;aaa;0.432;0.637;0.0525;0.898;0.692;aaa;0.949;a;0.964;aa;0.354;0.505;0.525;aaaaa;0.223;0.285;aa;aaa;aaaaaa;aaaaaaaaa;a;aaaaa;a;a;a;aa;0.772;aaa;a;a;aaaaa;0.622;a;a;aa;aaa;aaa;a;a;0.465;0.638;aaaaaaa;0.334;0.505;0.945;0.69;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aaaaa;a;
a;aaa;0.986;0.735;a;0.0544;0.361;0.124;aa;0.171;0.0849;0.409;0.901;0.825;aa;0.742;aaa;0.592;aa;aaaaaaaa;0.447;aaaa;aa;0.377;0.345;a;a;0.392;aaaa;aaaaa;aa;0.0593;0.231;aaa;aaaa;a;0.448;0.93;aaa;aaaaaa;0.219;0.478;aa;0.305;aaaaa;0.0172;0.588;0.699;0.313;0.94;aaa;0.0166;a;0.752;aa;0.634;0.359;0.935;a;0.477;0.693;a;aaaaaa;aaaa;aaaa;aaaaa;aaaaaa;aa;aaaaa;aaa;a;0.192;aaaa;a;aaa;aaaaaaa;0.461;aaaaaa;a;a;aa;aaa;a;a;0.647;0.684;aaaaa;0.129;0.488;0.618;0.893;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
a;a;0.989;0.681;a;0.679;0.9;0.906;aaaaa;0.727;0.166;0.358;0.0203;0.849;a;0.052;a;0.161;a;aaaaa;0.79;aaa;a;0.0299;0.0844;a;a;0.279;aa;aaaaa;a;0.986;0.247;aaa;a;a;0.166;0.843;aaa;aaaaa;0.132;0.66;aaaaa;0.614;aa;0.33;0.285;0.439;0.808;0.189;aaaa;0.869;a;0.623;aa;0.81;0.426;0.312;aaaa;0.911;0.603;aaaaaa;a;aaaaaaaa;a;aaa;aaa;aaa;aaaa;a;aa;0.595;aaa;a;a;aaaaaaa;0.759;aa;a;a;aa;a;a;a;0.749;0.759;aaaa;0.0384;0.85;0.203;0.435;aaa;aaa;aaaaaaaaa;aaaaaa;aa;a;aa;aaaaaaaa;
a;a;0.63;0.126;a;0.632;0.843;0.66;aa;0.774;0.251;0.885;0.991;0.0919;aaaa;0.825;a;0.536;aaa;aaa;0.643;aaaa;aaaaaaaa;0.934;0.188;a;aa;0.118;aa;aaaaa;a;0.373;0.874;a;a;a;0.936;0.991;aaaaa;aaaa;0.563;0.311;aaaaa;0.156;aaaa;0.896;0.408;0.395;0.513;0.303;aaa;0.0506;a;0.39;aa;0.69;0.038;0.158;aaa;0.28;0.099;aaa;a;aaaaa;a;aaaaa;aaaaaa;a;aaaaa;a;aaa;0.63;aa;a;aa;aaaaaaaaa;0.115;aa;a;aa;aaaa;aaa;a;a;0.871;0.252;aa;0.341;0.131;0.0112;0.456;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;a;aaaa;aaaaaa;
a;aaa;0.915;0.339;a;0.743;0.398;0.348;aaaa;0.854;0.846;0.932;0.87;0.669;aaaa;0.359;aaaa;0.717;aaaa;aaaaaaa;0.732;aaa;aaaaa;0.162;0.628;a;aa;0.286;aaaa;aaaaa;aaaaaa;0.85;0.178;a;aaaaa;a;0.929;0.233;a;aaaa;0.908;0.347;aaaaaaa;0.143;aaaaaaaa;0.739;0.489;0.461;0.341;0.614;aa;0.742;a;0.572;a;0.951;0.498;0.718;aa;0.464;0.345;aa;aaaaaa;a;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aaa;a;0.836;aaaa;a;aaaa;aaaaaaaaa;0.737;aaaaaaa;a;a;a;aa;a;a;0.645;0.315;aaa;0.332;0.56;0.291;0.0307;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaa;
a;a;0.886;0.841;a;0.199;0.75;0.441;aaaa;0.0943;0.652;0.43;0.349;0.48;aaaa;0.613;aaa;0.156;aaaa;aa;0.588;aa;aaaaaaaaa;0.925;0.895;a;aa;0.79;aa;aaa;aaa;0.286;0.371;a;aaaaaa;a;0.29;0.0781;a;a;0.357;0.277;aaaaaaaa;0.881;aaa;0.277;0.386;0.669;0.862;0.0217;a;0.118;a;0.224;a;0.31;0.918;0.987;aaaa;0.606;0.549;aaaaa;aa;aaaaa;aaaa;aaa;aaa;aa;aaaaa;aa;aa;0.0412;aaaa;a;aaa;aaaaaaaaa;0.655;aaaaaaa;a;a;aa;aa;a;a;0.161;0.0994;aaa;0.634;0.758;0.634;0.302;aa;aaa;aa;a;aaaaaaa;a;aaa;aaaaaa;
aa;a;0.64;0.99;a;0.323;0.599;0.444;aaa;0.359;0.46;0.474;0.278;0.0992;aa;0.851;aa;0.13;aa;aaaaaaaa;0.115;a;a;0.611;0.571;a;aa;0.541;aa;aaa;aaaa;0.494;0.0419;a;a;a;0.979;0.895;a;aa;0.533;0.682;aaaaaaaa;0.365;aaaaaaa;0.847;0.217;0.799;0.28;0.383;aa;0.533;a;0.881;aa;0.188;0.475;0.0649;aaa;0.994;0.631;aaaa;aaaa;aaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaaaa;aaa;a;0.65;aaaa;a;aa;aaaaaaa;0.445;aaa;a;a;aaaa;aa;a;a;0.61;0.92;aaaa;0.43;0.62;0.551;0.0973;aaa;aaaaa;aaa;aaaa;aaaaaaa;a;aaaaa;aaaaaa;
aa;a;0.338;0.153;a;0.648;0.145;0.726;aaaaa;0.727;0.757;0.783;0.894;0.665;aa;0.796;aa;0.466;a;aaaaaa;0.841;aa;aaa;0.105;0.35;a;a;0.345;a;aaaaa;aaaa;0.156;0.887;aaa;aaa;a;0.814;0.863;aaa;aa;0.776;0.388;aa;0.484;aaaaaaaaaa;0.685;0.0623;0.707;0.0848;0.976;aa;0.532;a;0.793;a;0.691;0.743;0.972;aaaaa;0.381;0.674;aaaaa;aaaaaa;aaa;aaaaaa;a;aaaa;aa;aaaaaaaaa;aaa;a;0.0274;aaa;a;aaa;aaaaaa;0.662;aaaaaaaaa;a;a;aaa;aaa;a;a;0.43;0.45;aaaaaa;0.174;0.799;0.297;0.175;aa;aaaaaaaa;aa;aaa;aaaaaa;a;aa;aa;
aa;aaa;0.794;0.315;a;0.382;0.365;0.304;aaa;0.233;0.971;0.407;0.915;0.971;a;0.447;aa;0.419;a;aaaaaaa;0.4;aa;aaaa;0.477;0.523;a;aa;0.73;aa;a;aa;0.0556;0.875;aa;aaa;a;0.162;0.852;aaaaaa;a;0.997;0.495;aaaaa;0.744;aaaaaaa;0.0801;0.197;0.79;0.697;0.388;aaa;0.973;a;0.784;aa;0.115;0.737;0.0113;aaaaaa;0.575;0.169;a;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aaa;aaa;0.77;aaa;a;a;a;0.414;aaaaaaaaa;a;a;a;a;a;a;0.911;0.1;aaaaaa;0.161;0.431;0.227;0.536;aaaaaa;a;aaaaa;aaaaa;aaaaaa;a;a;aaaa;
aa;aa;0.386;0.472;a;0.312;0.071;0.932;aaaaa;0.22;0.884;0.341;0.00392;0.807;aaa;0.681;a;0.358;aaaa;aa;0.0569;aaaa;aa;0.456;0.608;a;aa;0.149;aa;aa;aaaa;0.743;0.941;aa;aaaaaaaaa;a;0.483;0.836;a;aaaaaa;0.551;0.392;aaaaa;0.429;a;0.313;0.804;0.32;0.873;0.95;aaaa;0.528;a;0.942;a;0.78;0.0368;0.0719;aaaaaa;0.155;0.538;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;aa;aaaa;aaa;aa;0.132;aaa;a;aaaa;aaa;0.558;aa;a;a;aaaaaa;aa;a;a;0.441;0.537;aaa;0.229;0.886;0.368;0.421;aaaa;aa;aaaaaaa;aaaa;aaa;a;aaaaa;aaaaaaa;
aa;aa;0.616;0.816;a;0.143;0.387;0.43;aa;0.5;0.253;0.0985;0.0849;0.47;a;0.0992;aaa;0.124;aaaa;aaaaaa;0.375;a;aaaa;0.695;0.298;a;aa;0.307;aa;aaaaa;aa;0.156;0.16;aaa;aaaaa;a;0.92;0.832;aa;aaaaa;0.0996;0.00867;aaaaaaa;0.378;aaaaa;0.557;0.0733;0.537;8.44e-05;0.418;aaaa;0.193;a;0.514;aa;0.462;0.0955;0.299;aa;0.0859;0.912;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;aa;aaa;0.242;a;a;aaaa;a;0.997;aa;a;aa;aaaa;a;a;a;0.928;0.905;a;0.36;0.658;0.823;0.862;aaaaaaa;aaaaaa;aa;aaaaaa;a;a;aa;aaaaaaaaaa;
aa;aa;0.503;0.298;a;0.945;0.0296;0.72;aaa;0.652;0.24;0.854;0.903;0.0505;a;0.334;aaaa;0.899;a;aa;0.595;a;aaa;0.426;0.449;a;a;0.0642;aaa;aaaaa;aaaaaa;0.815;0.545;aa;a;a;0.224;0.461;aaaaa;a;0.885;0.344;aaaaaaaa;0.124;aaaa;0.481;0.316;0.543;0.709;0.642;aa;0.507;a;0.312;a;0.271;0.414;0.919;aaa;0.163;0.289;aaa;aaaaaa;aaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaa;aa;0.565;aa;a;aaaa;aaaaaaaa;0.661;aaaaa;a;aa;aaaa;aaa;a;a;0.0343;0.159;aaaaa;0.636;0.967;0.95;0.305;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaa;
aa;aa;0.112;0.363;a;0.313;0.513;0.795;a;0.355;0.295;0.269;0.956;0.987;a;0.363;aa;0.992;a;aaaaaaaa;0.0786;aaa;aaaa;0.898;0.403;a;aa;0.113;a;aaaa;a;0.745;0.342;aaa;aaaa;a;0.752;0.915;aaaa;a;0.785;0.47;aaaaa;0.528;aaaaaaaaaa;0.347;0.914;0.873;0.0447;0.763;aaa;0.715;a;0.317;aa;0.459;0.655;0.435;aaaa;0.78;0.158;aa;a;a;aaaaaaaaa;aa;aaaa;a;aaaaaaaaa;a;aaa;0.739;a;a;aa;aaaaa;0.476;aaaaaaa;a;aa;aaaaa;aaa;a;a;0.148;0.591;aaaaaaa;0.127;0.266;0.137;0.163;aaaaa;aaa;aaaaaaa;aaa;aaaaaaa;a;aaaaa;aaaaaa;
a;a;0.796;0.237;a;0.825;0.254;0.575;aaaa;0.567;0.626;0.316;0.931;0.246;a;0.34;aaaa;0.345;aaaa;aaaaa;0.731;a;aaaa;0.421;0.706;a;a;0.935;aaa;aaaa;aaaa;0.514;0.565;a;aaa;a;0.135;0.12;aaaaa;aaaa;0.188;0.117;aaa;0.107;aaaaaaaa;0.902;0.129;0.322;0.774;0.507;aaa;0.115;a;0.426;a;0.262;0.621;0.131;a;0.844;0.908;aaaa;a;aaaaaaaa;aaaaaaaaa;aa;aaa;aa;aaaaaaa;aaa;a;0.906;aaaa;a;aa;aaaaaaaaaa;0.378;aa;a;aa;aaaa;a;a;a;0.89;0.894;aaaaaaa;0.34;0.891;0.928;0.353;aaaaaa;aaaa;a;aa;aaaa;a;aaa;aaaaaa;
a;aaa;0.873;0.494;a;0.844;0.872;0.864;aaaaa;0.0159;0.957;0.589;0.277;0.396;aa;0.0126;a;0.468;aaa;aaaaaaaa;0.992;aa;a;0.245;0.592;a;aa;0.79;aaaa;aaaa;a;0.662;0.545;a;aa;a;0.514;0.261;aaaa;aaaaaa;0.503;0.275;aaa;0.483;aa;0.566;0.842;0.295;0.996;0.303;aaa;0.573;a;0.833;a;0.124;0.255;0.263;aaa;0.823;0.0431;a;aa;aaa;aaaaaa;aaa;a;aa;aa;a;aaa;0.866;aaa;a;aaa;a;0.554;aaaaaaa;a;a;aaa;aa;a;a;0.661;0.0477;aaaaaa;0.316;0.253;0.286;0.951;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
a;aa;0.85;0.137;a;0.611;0.847;0.94;aaa;0.979;0.63;0.234;0.985;0.414;aa;0.449;aaa;0.147;a;a;0.653;aaa;aaaaaa;0.679;0.143;a;a;0.969;a;aa;aaaa;0.947;0.0448;aaa;aaaaaaaa;a;0.641;0.523;aaaaaa;aaaaaa;0.158;0.379;aaaaa;0.395;aaaaa;0.175;0.0174;0.528;0.215;0.249;aaa;0.586;a;0.0292;a;0.62;0.31;0.851;aaaaa;0.935;0.69;aa;a;aaaaaaa;aaaaaa;aaa;aaaaa;aaa;a;aaa;aaa;0.0999;aa;a;aaaa;aa;0.0867;aaaaaaa;a;a;aaaaa;aaa;a;a;0.0155;0.567;aaaa;0.835;0.558;0.332;0.715;a;aaaaaaa;aa;aaa;aaaaaaa;a;aaaa;aaaaaaaa;
aa;aaa;0.985;0.931;a;0.554;0.0568;0.984;aaa;0.141;0.983;0.0484;0.549;0.35;aa;0.559;aaaa;0.934;a;aaaaaaaaa;0.866;aa;aaa;0.488;0.93;a;aa;0.385;aaaa;aaaa;aa;0.484;0.693;a;aaaaaaaaaa;a;0.0346;0.344;aaaa;aaa;0.129;0.823;aaaaaa;0.969;aaaa;0.473;0.548;0.625;0.156;0.0659;aa;0.255;a;0.196;a;0.788;0.602;0.106;aa;0.0716;0.413;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;aaa;aaa;a;a;aaa;0.161;aa;a;aaaa;aa;0.563;aaaaaaa;a;aa;aaaaa;aaa;a;a;0.519;0.571;aaaaaa;0.539;0.539;0.788;0.452;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;
a;aa;0.792;0.911;a;0.704;0.348;0.312;aaaaa;0.968;0.79;0.584;0.41;0.83;aaa;0.107;aaa;0.877;aa;aaaaaaaaa;0.298;a;aaaaaaa;0.0863;0.948;a;aa;0.619;aa;aaaaa;aaaaaa;0.619;0.395;aaa;aaaaaaaaaa;a;0.0898;0.355;aa;aa;0.937;0.839;a;0.87;a;0.467;0.936;0.257;0.168;0.386;aa;0.775;a;0.648;aa;0.419;0.403;0.615;aaa;0.19;0.191;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaaa;a;a;0.501;aa;a;aa;aaaaaaaaaa;0.357;aaaaaaa;a;aa;aa;aa;a;a;0.0227;0.00195;aaaaaa;0.534;0.479;0.751;0.301;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;a;a;aaaaaaaaa;
a;aa;0.977;0.39;a;0.876;0.419;0.381;aa;0.133;0.459;0.862;0.532;0.982;a;0.439;aaa;0.438;aaa;aaaaaaaaa;0.354;aa;aaaa;0.255;0.373;a;a;0.45;a;aaaaa;a;0.872;0.937;a;aaaa;a;0.51;0.357;aaaaaa;aaaaaa;0.934;0.849;aaaaaaaa;0.284;aaaaaaaa;0.602;0.576;0.683;0.229;0.245;aaaa;0.403;a;0.306;aa;0.861;0.0139;0.588;aaaaaa;0.816;0.387;aaaaaa;aa;aa;aaaaa;aaaaa;aa;aaa;aa;aaa;a;0.41;a;a;aa;aaaa;0.738;a;a;a;aaaa;aa;a;a;0.331;0.0284;a;0.59;0.968;0.898;0.593;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaa;
a;aaa;0.671;0.869;a;0.64;0.481;0.936;aaaa;0.323;0.464;0.00377;0.4;0.0242;aa;0.951;aaaa;0.423;aaa;aa;0.155;aa;aaaaaa;0.899;0.878;a;aa;0.212;aaa;aaa;aaa;0.467;0.809;a;aaaaaaa;a;0.747;0.492;aaa;aa;0.998;0.883;aaaaaaaa;0.788;aaaaaaa;0.15;0.7;0.0861;0.735;0.898;aaa;0.253;a;0.132;aa;0.742;0.14;0.746;aaaaaa;0.00836;0.444;aa;aaaaaaa;aaaaaa;aaa;aaaaa;aaa;aaa;aaaa;aaa;aaa;0.292;aaa;a;aaa;aa;0.247;aaaaaaa;a;a;aaaaaaa;aa;a;a;0.85;0.214;aaaaa;0.777;0.643;0.986;0.635;a;aa;aaaaa;aaa;aaaaa;a;aaa;aa;
aa;aa;0.34;0.103;a;0.884;0.28;0.594;aaa;0.263;0.328;0.86;0.102;0.0302;a;0.713;aa;0.789;aaa;aaaaaaa;0.283;a;aaa;0.864;0.834;a;aa;0.262;aa;aaaaa;aa;0.798;0.859;aaa;aaa;a;0.253;0.806;aaaaa;aaaa;0.566;0.93;aaaa;0.487;aaaaa;0.205;0.266;0.767;0.451;0.653;aa;0.0304;a;0.5;a;0.87;0.101;0.713;aaaa;0.448;0.576;aaaaaa;a;aaaaa;a;aaaaa;aaaaa;aaa;aaaaaaaa;aa;aaa;0.998;a;a;aaaa;aaa;0.954;a;a;aa;aaaaaa;a;a;a;0.838;0.34;a;0.652;0.154;0.38;0.727;aaa;aa;aaaaaaaa;a;aaaaaa;a;aaaaa;aaaaaaaaaa;
aa;a;0.664;0.55;a;0.931;0.401;0.689;a;0.138;0.81;0.886;0.772;0.313;aaa;0.749;a;0.651;aa;aaaaa;0.432;a;aaaaaaaaa;0.319;0.653;a;aa;0.496;aaaa;aaaa;aaaa;0.755;0.786;aaa;aaaa;a;0.828;0.373;aaaaa;a;0.251;0.375;aaaaaaa;0.777;aaaaaa;0.89;0.516;0.657;0.367;0.599;aa;0.373;a;0.0248;a;0.555;0.533;0.136;aa;0.52;0.18;a;aaaaa;a;aaa;aaaa;a;aaa;aaaaaaaaaa;aaa;a;0.366;a;a;aa;aa;0.175;a;a;aa;aaaa;aaa;a;a;0.419;0.355;aaaaaaa;0.282;0.466;0.72;0.748;aaa;aaaaaaaa;a;aaa;aaaaa;a;aa;aaaaaaaaa;
aa;aaa;0.586;0.494;a;0.661;0.791;0.897;a;0.38;0.392;0.609;0.286;0.0219;aaa;0.822;aa;0.52;a;aaa;0.105;a;aaaaaaaaa;0.931;0.652;a;a;0.231;a;aaaa;aaaaa;0.903;0.895;aa;aaaaa;a;0.546;0.337;aaa;aaaaaa;0.68;0.444;a;0.257;aaaa;0.775;0.828;0.114;0.437;0.315;a;0.757;a;0.862;aa;0.789;0.843;0.445;a;0.327;0.951;aaaaaa;aaaaa;aa;aa;aaa;aa;a;aaaaaaaaaa;aa;aaa;0.834;aaa;a;aaa;aaaaaaa;0.762;aaaaaaa;a;a;aaaaaa;aa;a;a;0.639;0.934;aaaa;0.091;0.925;0.869;0.353;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aa;aa;
a;a;0.714;0.738;a;0.971;0.838;0.142;aaaa;0.846;0.756;0.747;0.456;0.263;aa;0.193;a;0.739;aaaa;aaaa;0.375;a;aaaaaaaaa;0.824;0.0391;a;aa;0.391;a;aaa;a;0.146;0.88;a;aaaaaaa;a;0.155;0.426;a;aaa;0.565;0.624;aaaaaaaa;0.0744;aaaaa;0.299;0.959;0.384;0.424;0.545;aa;0.418;a;0.253;a;0.881;0.414;0.466;a;0.814;0.319;aaa;a;a;aaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;aa;aa;0.655;aaaa;a;a;aaaaaa;0.894;aaa;a;a;aaaaaaa;a;a;a;0.241;0.0521;aaa;0.867;0.841;0.559;0.683;aa;a;aaa;aaaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;
a;a;0.323;0.196;a;0.808;0.151;0.646;aa;0.386;0.015;0.689;0.28;0.722;aa;0.985;a;0.772;aaa;aaaaa;0.127;aaaa;aaaaaaaaa;0.202;0.241;a;aa;0.378;aaa;aa;aaaa;0.491;0.2;aa;aa;a;0.222;0.139;aaa;aa;0.903;0.712;aa;0.299;aaaaaaaaaa;0.463;0.307;0.545;0.962;0.972;aaaa;0.548;a;0.371;aa;0.42;0.761;0.348;aaaaa;0.153;0.977;aaa;aa;a;aaaa;a;a;aa;aaaaaaaaa;a;a;0.0223;aaa;a;aa;aaa;0.336;aaaaaaaa;a;aa;aaaaaaa;aa;a;a;0.454;0.596;aaaa;0.73;0.524;0.0702;0.41;aaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;
aa;a;0.487;0.0221;a;0.184;0.537;0.187;aa;0.0234;0.568;0.998;0.191;0.817;aaaa;0.566;aa;0.14;aaa;aaa;0.0416;aa;aaaa;0.242;0.695;a;aa;0.923;aaaa;aaaa;aaaa;0.831;0.81;aaa;aaaaaaaaa;a;0.0868;0.503;aaa;aaaaaa;0.938;0.945;aaaaaaaaa;0.936;aaaaaaaaa;0.388;0.372;0.799;0.242;0.177;a;0.914;a;0.283;a;0.524;0.356;0.952;aaaaa;0.649;0.823;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaa;a;0.708;aaaa;a;aa;a;0.615;aa;a;aa;aaaaaaa;aa;a;a;0.681;0.267;aa;0.324;0.538;0.529;0.261;aaa;aaaaaaa;aaaaaaaaa;aa;aa;a;aaaaa;aa;
a;aaa;0.576;0.204;a;0.992;0.0255;0.783;aaaaa;0.783;0.499;0.687;0.235;0.155;a;0.0499;aaa;0.804;a;aaaaaa;0.108;aaaa;aaaaaaaa;0.902;0.835;a;aa;0.509;aaaa;aa;aaa;0.275;0.514;a;aaaa;a;0.991;0.411;aaa;aaaa;0.0407;0.963;a;0.281;aaa;0.0479;0.873;0.192;0.101;0.338;aa;0.518;a;0.453;aa;0.405;0.404;0.411;aa;0.498;0.318;a;a;a;aa;aaa;aaa;aa;aaaaa;aa;a;0.593;a;a;aaaa;aaaaaaa;0.946;aaaaa;a;aa;aaaaaaa;aaa;a;a;0.708;0.346;aa;0.925;0.55;0.322;0.625;aaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;
aa;a;0.646;0.595;a;0.668;0.156;0.418;aaa;0.755;0.348;0.866;0.55;0.672;aa;0.0663;aa;0.419;aaaa;aa;0.381;a;aaaaaaaa;0.467;0.879;a;aa;0.658;aa;a;aaaaaa;0.73;0.926;a;aaaaaaaaaa;a;0.876;0.00997;aaaa;aaaa;0.379;0.692;aaaaa;0.15;aaaaaaaaaa;0.374;0.677;0.553;0.308;0.388;aa;0.302;a;0.0547;a;0.178;0.743;0.648;aaaaaa;0.978;0.428;aaaaa;aa;aaaaaa;aaaaaa;a;aaa;aaa;aa;a;aa;0.794;aaa;a;aa;aaaaaa;0.947;aaaa;a;aa;aaa;aa;a;a;0.00225;0.802;aa;0.197;0.859;0.666;0.285;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;aa;aaaaaaaa;
aa;aaa;0.385;0.57;a;0.881;0.209;0.732;aaa;0.278;0.466;0.654;0.377;0.706;aaaa;0.722;aaaa;0.306;a;aaaaaa;0.154;aa;aaaaa;0.173;0.187;a;a;0.132;aaaa;a;aaaaa;0.94;0.849;aa;aaaaaaaaa;a;0.736;0.967;aaaaa;aaaaaa;0.298;0.938;aaaaaaaa;0.463;aaa;0.306;0.336;0.276;0.385;0.824;aaaa;0.629;a;0.784;a;0.204;0.798;0.0931;a;0.539;0.691;aa;aaaaa;aaaaaaa;aaaaaa;a;a;a;aaaaaaa;aaa;aaa;0.779;a;a;aaa;a;0.29;aaaaaa;a;a;a;a;a;a;0.00558;0.855;aaa;0.0103;0.104;0.478;0.0993;aaa;aa;a;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;
a;aaa;0.536;0.00392;a;0.877;0.283;0.239;aaa;0.202;0.276;0.64;0.156;0.286;aaa;0.0181;aaa;0.0388;aa;aaaaaaaa;0.51;aaa;a;0.676;0.75;a;aa;0.961;aaa;aaaa;aaa;0.901;0.707;aa;aaaaaaaaaa;a;0.279;0.407;aaaaaa;aa;0.862;0.653;a;0.176;aaaaaa;0.0753;0.102;0.35;0.0954;0.18;aaaa;0.346;a;0.844;aa;0.89;0.605;0.248;aaaaaa;0.596;0.981;a;aa;aaaaaaaa;a;aaa;aaaaa;aa;aaa;a;aa;0.467;aaaa;a;aaaa;aaaa;0.0245;aaa;a;aa;a;aaa;a;a;0.129;0.339;aaaaaa;0.437;0.308;0.211;0.0199;a;aaaaaa;aaaaa;aaaaaa;aaa;a;a;aa;
aa;aaa;0.232;0.25;a;0.722;0.68;0.131;aa;0.743;0.729;0.21;0.486;0.484;aaa;0.576;a;0.131;aaa;aaaaa;0.712;aaaa;aaaaa;0.416;0.741;a;a;0.311;aaaa;aa;aaaa;0.786;0.133;aa;aaaaa;a;0.454;0.769;a;aaaa;0.492;0.277;aaaaa;0.51;aaaaa;0.646;0.707;0.986;0.0344;0.0425;aaaa;0.169;a;0.0408;a;0.225;0.137;0.959;a;0.393;0.583;aaaaa;aaaaaaa;aaaa;aaa;aaaa;a;a;aaa;aaa;aa;0.183;aaa;a;a;aa;0.664;aaaaaaaa;a;a;aa;aa;a;a;0.852;0.526;aa;0.371;0.72;0.571;0.49;aaaaa;aaaaaaa;a;a;aaaaaaa;a;aaa;aaaa;
