ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaaa;aaaa;0.0319;0.49;0.754;aa;aa;a;aaa;a;0.627;aaaa;a;0.709;0.666;0.433;aaa;0.875;0.952;0.628;aa;0.281;aaaaaaaaaa;aaa;aaaaa;0.917;a;aaaaaa;a;0.184;0.994;0.387;aaaaaaaaa;0.805;aaaaaaaa;0.604;aa;
aaaaaaaa;aa;0.0207;0.949;0.383;a;aaa;a;aaaaaa;aa;0.389;aaaaaaa;a;0.355;0.904;0.0361;aa;0.202;0.768;0.819;a;0.947;aaaaa;aa;aaa;0.237;a;aaaaaaaa;aaaa;0.43;0.113;0.535;aaaaaaa;0.441;aaaaaaa;0.641;aaaaaaaaa;
aa;aaa;0.463;0.461;0.0849;a;aaaa;aaaaaaaa;aaa;a;0.344;aaaaaa;a;0.189;0.875;0.79;aaaaa;0.383;0.451;0.704;aa;0.0271;aaa;a;a;0.669;a;aaaa;aa;0.519;0.562;0.1;a;0.67;aaaaaaaa;0.538;aaaaa;
aaaaaaaaa;aaa;0.746;0.228;0.646;aa;aaaaa;aaaaaaaa;aaaaa;a;0.822;aa;a;0.465;0.558;0.27;aaaa;0.0817;0.298;0.0281;aa;0.764;aaaaaaa;aa;aa;0.838;a;aaaaaa;aaaa;0.961;0.467;0.876;aaaaaa;0.517;aaaaaa;0.554;aaa;
aaa;aa;0.758;0.221;0.183;aa;aaa;aaaaaaaa;aaaaaa;aa;0.553;aaaaaaaaaa;a;0.0938;0.933;0.0755;aa;0.539;0.483;0.429;a;0.903;aaaaaaaa;aaaa;aaaaa;0.163;a;aaaa;aaaa;0.585;0.543;0.5;aaaaaaaa;0.724;aaaa;0.819;aaaaaaa;
aaaaaaa;aaaa;0.76;0.468;0.425;a;a;aaaaaaaa;a;a;0.289;aaaaaaaaa;a;0.394;0.366;0.186;aaaaaaaa;0.594;0.793;0.647;aa;0.975;aaa;aaaa;aaaaa;0.935;a;aaaaaaa;aaaa;0.632;0.402;0.475;aaaaaaa;0.576;aaa;0.46;aaaa;
aaaaaaaa;aaa;0.937;0.771;0.69;a;aa;aaaaaaaa;aaaaa;aa;0.842;aaaaaaa;a;0.223;0.972;0.191;aaaaa;0.606;0.886;0.0213;a;0.308;aaaaaaaaaa;a;aaa;0.442;a;aaa;a;0.857;0.259;0.572;aaa;0.247;a;0.361;aaa;
aaaaaaa;aaaaaa;0.0127;0.652;0.581;aa;aaaaa;aaaa;aaa;a;0.21;aaaaaaaaa;a;0.354;0.934;0.618;a;0.128;0.385;0.78;a;0.995;aaaaa;aaaa;a;0.802;a;aaaaaaa;aaaa;0.311;0.478;0.731;a;0.463;aaaaaaaa;0.314;a;
aaaa;aaaa;0.204;0.741;0.0986;aa;aaa;aaa;a;aa;0.436;aaaaaaaa;a;0.475;0.838;0.0874;aaa;0.222;0.712;0.164;a;0.573;aaaa;aaaa;a;0.126;a;aaaaaaa;aaaaa;0.0759;0.777;0.367;aaaaaaa;0.126;aaa;0.801;aaaaa;
aaaaaa;aa;0.261;0.905;0.102;a;aaaaa;aaaa;a;a;0.243;aaaaa;a;0.96;0.881;0.0513;aaaaaaa;0.669;0.212;0.694;a;0.248;aaaaaa;aaaa;aa;0.467;a;aaaaaaaa;aaaaa;0.603;0.571;0.158;aaaaaaaa;0.892;a;0.204;aaaaaa;
aaaaaaa;aaa;0.931;0.425;0.862;aa;aa;aaaa;aaaa;a;0.67;aaaa;a;0.194;0.936;0.18;aaa;0.606;0.916;0.385;a;0.708;aaaaaa;aaaa;aa;0.453;a;aaaaaaaa;aaaaa;0.048;0.156;0.73;aaa;0.0949;aaaaaaa;0.0506;aaaaaaaa;
aaaaaaa;aaaaaa;0.885;0.401;0.837;aa;aaa;aaaaaaa;aaaa;aa;0.833;a;a;0.839;0.939;0.0329;aaaaaa;0.328;0.302;0.459;a;0.568;a;aaa;a;0.243;a;aaaaaaa;a;0.214;0.323;0.544;aaaaaaaaa;0.714;aaaaaa;0.704;aaaaaa;
aa;aaa;0.515;0.37;0.306;aa;aaa;aaaaa;aaaa;aa;0.442;aaaa;a;0.343;0.8;0.704;aaaa;0.956;0.675;0.278;aa;0.0271;aa;aaa;aaaa;0.628;a;aaaaaaaaa;aaaa;0.598;0.279;0.33;aaa;0.305;aaaaaa;0.639;a;
aaaa;aaaaaaa;0.256;0.912;0.821;a;aaa;aaaaaa;a;aa;0.467;aaaaaaa;a;0.827;0.342;0.995;aaaa;0.294;0.102;0.136;a;0.695;a;aa;a;0.0733;a;aaaaaa;aaaaa;0.339;0.499;0.0308;aaaaaaa;0.607;aaaa;0.785;aaaaaaaaaa;
aa;aaaaaa;0.367;0.624;0.349;a;aaa;aaa;aaaaaaaa;aa;0.403;aaaaaaaaaa;a;0.409;0.512;0.632;aaaaaaa;0.897;0.512;0.283;aa;0.485;aaaaa;aa;aaaaa;0.0304;a;a;aaaaa;0.904;0.576;0.919;aaaaaaa;0.0997;aa;0.484;aaaaaaaaa;
aaaaa;a;0.986;0.703;0.205;aa;aaaaa;aaaaaaa;aaaa;aa;0.915;aaaaa;a;0.854;0.184;0.493;aa;0.671;0.341;0.256;aa;0.945;aaaaaaaaa;aa;aaa;0.304;a;aaaa;aa;0.306;0.312;0.441;a;0.588;aaaa;0.313;aaaa;
aaaaaaa;a;0.162;0.894;0.884;a;a;aaaaaaa;aaaaaaaa;aa;0.264;aa;a;0.189;0.638;0.466;aaaa;0.427;0.57;0.244;aa;0.00694;aaaaaa;aaaa;a;0.213;a;aaaaaaaaa;a;0.967;0.199;0.725;aaaaaaaa;0.958;aaaaaaaaa;0.564;aaaaaaaaa;
aaaaaaaa;a;0.487;0.494;0.886;aa;aaaaa;aaa;aaaa;aa;0.145;aaaaaaaaa;a;0.74;0.523;0.137;aa;0.816;0.613;0.433;a;0.441;aaaaaa;a;aaa;0.661;a;aaaaa;aaaaa;0.961;0.0232;0.576;aaaaaaa;0.764;aaaaaaaa;0.294;a;
aaaaaaaa;aaa;0.685;0.334;0.409;a;aaa;aa;aa;aa;0.27;aaaaaa;a;0.591;0.83;0.65;aaa;0.825;0.545;0.0487;a;0.983;aaaaaaaaa;a;aaaa;0.981;a;aaa;a;0.46;0.662;0.708;aaaaa;0.572;aaaaaaaaa;0.931;aaaaaaaaa;
aa;aaaaaaa;0.962;0.647;0.697;a;aa;aaa;aaaaa;aa;0.804;aa;a;0.624;0.88;0.993;aaaaaa;0.555;0.859;0.298;aa;0.307;aa;aaaa;aaaaa;0.116;a;aaa;aaa;0.618;0.888;0.379;aaa;0.616;aaaaaa;0.327;aaaaaaaaaa;
aaaaaaaaa;aa;0.628;0.517;0.148;a;aaaaaa;aa;aaaaaa;aa;0.544;aaaaaaaaa;a;0.147;0.603;0.283;aaaaaaaa;0.557;0.74;0.46;a;0.596;aaaaaaaaaa;a;a;0.891;a;aaaa;aaaaa;0.305;0.496;0.132;a;0.872;aaaaaaaa;0.451;a;
aaaa;a;0.638;0.746;0.124;a;a;aaaa;a;a;0.775;aaaaaaaa;a;0.0201;0.298;0.688;aaaaaaa;0.888;0.217;0.275;aa;0.847;aaaaaaa;aaa;a;0.789;a;aaaa;aaaaa;0.938;0.42;0.45;aaaa;0.885;aaaaaaaaa;0.576;aaaaa;
aaaaaaaaa;aa;0.535;0.271;0.371;a;aaaaaa;aaaaaaa;aa;aa;0.243;aa;a;0.168;0.393;0.71;aaaaaa;0.288;0.988;0.283;a;0.397;a;aaa;aaa;0.609;a;aaa;aaaa;0.524;0.614;0.0426;aaaaaaaa;0.891;aaa;0.901;aaaaaaaaaa;
aaaaaaaa;aaaa;0.244;0.232;0.913;a;aaaaaa;aa;aaaaaaa;a;0.598;aaaaaaa;a;0.467;0.161;0.423;aaaaaaaa;0.148;0.966;0.487;aa;0.441;a;a;aaaaa;0.591;a;aaaaaa;aaaaa;0.387;0.624;0.73;aaa;0.382;aaaa;0.883;aaaaaa;
aaaaaaaa;aaaaa;0.384;0.802;0.664;aa;aaa;a;aaaaaaa;a;0.914;aaaaa;a;0.308;0.0797;0.0678;aaa;0.942;0.351;0.857;a;0.596;aaaaaaa;aa;aaaa;0.641;a;aaaaaaaaa;a;0.843;0.0189;0.872;a;0.292;aaaaaaaaa;0.218;aaaaa;
aaaaaaaa;aaaa;0.618;0.281;0.844;aa;aaaa;aaaaaaa;a;aa;0.535;aaaaaaaa;a;0.725;0.296;0.992;aa;0.433;0.905;0.472;aa;0.577;aaaaaa;aaa;aaaa;0.187;a;aaaaa;aaa;0.267;0.586;0.512;aaaaa;0.48;aaaaaa;0.415;aaaaaa;
aaaaaaa;aaaa;0.424;0.0281;0.0778;a;aa;aa;aa;a;0.654;aaaaaaaa;a;0.496;0.559;0.856;aaaaaa;0.0554;0.0558;0.457;aa;0.986;aaaa;a;aa;0.198;a;aa;aaaaa;0.758;0.394;0.724;aa;0.726;aaaaaaa;0.616;aa;
aaaa;aaa;0.554;0.125;0.846;a;aa;aaaa;aaaaaaa;a;0.714;a;a;0.0283;0.893;0.305;a;0.0603;0.961;0.00769;a;0.894;aa;aaa;aaaa;0.196;a;aa;aaaaa;0.0325;0.332;0.131;aaaa;0.126;aaaaaaaa;0.957;aaaaaaaa;
aa;aaaaaaa;0.416;0.452;0.53;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.0516;aaa;a;0.0749;0.287;0.138;aaaaa;0.736;0.867;0.504;a;0.384;aaaa;aaaa;aaa;0.898;a;aaaaaaaaa;aaaa;0.8;0.1;0.536;aa;0.731;aa;0.0796;aaaa;
aaaaa;aaaaaaa;0.48;0.947;0.112;aa;a;aaaaaa;a;a;0.519;aaa;a;0.38;0.084;0.576;aaaa;0.814;0.263;0.53;aa;0.978;aaaaaaaaa;a;aaaaa;0.719;a;aaaaaa;aaaaa;0.369;0.818;0.635;aaaa;0.616;aaa;0.309;aaaaaa;
aa;aaaaaaa;0.0591;0.863;0.965;a;aaaaa;aaaa;aaa;aa;0.408;aaaaaaaaaa;a;0.588;0.454;0.276;aaaaaaa;0.71;0.464;0.955;a;0.388;aa;aaaa;aa;0.575;a;aaaaaa;aa;0.319;0.799;0.769;aaa;0.0441;aaaaaa;0.344;aaaaaaa;
aaaaa;a;0.215;0.504;0.884;aa;aaaaaa;aa;aaaaaaa;aa;0.731;a;a;0.827;0.363;0.979;aaaaaaaa;0.764;0.364;0.398;aa;0.918;aaaaaaaaa;aaa;aaaaa;0.876;a;aaaaaaaaa;aa;0.946;0.168;0.969;aa;0.831;aaaaa;0.918;aaaaaaaaaa;
aaaaaaa;aaaa;0.409;0.358;0.333;aa;aaaaa;aaaaaa;aaaaaa;a;0.241;aaaaaaaa;a;0.714;0.741;0.717;aaaaaaa;0.873;0.196;0.444;a;0.094;aaaaaaaaaa;aa;aa;0.17;a;a;aaa;0.478;0.548;0.975;aaa;0.294;a;0.439;aaa;
aaaaa;a;0.995;0.129;0.035;aa;aa;a;aa;aa;0.302;aaa;a;0.678;0.00676;0.677;aaaaaaa;0.433;0.256;0.986;aa;0.829;aaaaaaa;aaaa;aaa;0.107;a;aaaa;a;0.315;0.511;0.306;aaa;0.768;a;0.438;aaaaa;
aaaa;aaaaaa;0.16;0.00534;0.83;a;aaa;aaaaa;a;aa;0.601;aaaaaaaa;a;0.701;0.976;0.347;a;0.64;0.392;0.844;a;0.881;aaaaaaaaaa;aa;a;0.84;a;aaa;aaa;0.858;0.256;0.341;aaaaaaaaa;0.604;aaaaaaaaa;0.922;aaaaaaaa;
aa;aaaaaa;0.0441;0.464;0.0577;a;aaaa;aaaa;aa;aa;0.131;aaaaaaaaaa;a;0.393;0.911;0.0915;a;0.381;0.304;0.13;aa;0.398;aa;aaa;aaaaa;0.213;a;aaaa;aaaa;0.753;0.772;0.725;aaaaaa;0.515;aaaaa;0.173;aaa;
aaaaa;aaaaa;0.485;0.682;0.604;aa;aaaaa;a;aaaaa;aa;0.118;aa;a;0.398;0.993;0.694;aaaaaaa;0.045;0.598;0.905;aa;0.138;aaaaaaaaaa;aaa;aaa;0.367;a;aaaaaa;a;0.796;0.167;0.809;aaaaaaaaa;0.521;aaaaaaaaa;0.0352;a;
aa;aaaaaa;0.484;0.0256;0.497;aa;aaaa;a;aa;aa;0.995;aaaa;a;0.438;0.633;0.0688;aaaaa;0.921;0.238;0.468;a;0.0766;aaaaaaa;a;aa;0.225;a;a;a;0.101;0.551;0.36;aaaaa;0.583;aaaaaaa;0.31;aaa;
aaaaaaaa;aa;0.744;0.964;0.395;aa;a;aaaaa;aaaaaaa;aa;0.405;aaaaaaaa;a;0.249;0.618;0.887;aaaaaa;0.493;0.49;0.561;a;0.926;aaaaa;aaaa;aaa;0.0154;a;aaaa;a;0.00269;0.286;0.628;aaaaaaaa;0.522;aaaa;0.736;aaa;
aaaa;aaa;0.761;0.178;0.769;aa;a;aaa;aaaa;aa;0.338;a;a;0.628;0.79;0.286;aaaaaaa;0.0176;0.117;0.31;aa;0.551;aaaaaa;aaa;aaa;0.78;a;aaaaa;aaa;0.116;0.764;0.247;aaaaa;0.479;aaaaaaaaa;0.229;aaaaaa;
aaa;aaa;0.498;0.0158;0.135;aa;aaaaaa;aaaa;aa;aa;0.0389;aaaaaaa;a;0.272;0.0253;0.912;aa;0.0158;0.873;0.707;aa;0.0393;aa;aaa;a;0.371;a;aaaaaaaa;a;0.245;0.594;0.384;aaaaaaaa;0.0585;aaaaaaaaa;0.917;a;
aaaaaaaaa;aaaaaaa;0.824;0.845;0.52;aa;aaaaaa;a;aaaaaa;a;0.877;aaa;a;0.349;0.632;0.27;aaa;0.844;0.311;0.561;aa;0.0081;a;aa;aa;0.959;a;aaaaaa;aaa;0.0905;0.194;0.814;aaaaaaa;0.698;aa;0.526;a;
aaa;aaaaaa;0.207;0.932;0.717;aa;aaa;aaaaaaaa;aaaaa;aa;0.595;aaaa;a;0.561;0.0693;0.213;aaaaaaa;0.403;0.525;0.413;aa;0.953;aaa;a;aaaa;0.606;a;aaaaaaaa;aaaa;0.962;0.615;0.254;aaaa;0.179;aaaa;0.472;aaaaaaaa;
aaaaa;aaaaaaa;0.877;0.0726;0.00513;a;aaa;aaaaaaaa;aaaaaaaa;aa;0.237;aaaaaaaaa;a;0.55;0.551;0.71;aaa;0.146;0.294;0.0915;aa;0.451;a;a;aaaa;0.239;a;a;aaaa;0.938;0.766;0.859;aaaaaaaa;0.23;aaaa;0.00468;aaaaaaaa;
aaaaa;aaa;0.176;0.538;0.436;aa;aaa;aa;aa;aa;0.466;a;a;0.497;0.139;0.915;a;0.401;0.715;0.0354;a;0.652;aaa;aa;aaaa;0.889;a;aa;a;0.673;0.797;0.0451;aaaaa;0.339;aaaa;0.467;a;
aa;aa;0.467;0.934;0.869;a;aaaaa;aaaaaaa;a;aa;0.635;aaaa;a;0.783;0.295;0.421;a;0.658;0.0516;0.756;a;0.119;aa;aa;a;0.684;a;a;aa;0.438;0.48;0.106;aaaaaa;0.712;aaaaaaa;0.372;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.497;0.232;0.479;aa;aa;aaaaa;aaaa;aa;0.332;aa;a;0.451;0.135;0.558;aaa;0.593;0.339;0.524;aa;0.56;a;aa;aaaa;0.55;a;aaaaaaaa;aaaaa;0.629;0.0328;0.179;aaa;0.948;a;0.735;aaaaa;
a;aaaaaaa;0.0482;0.314;0.838;a;aa;aaaaaaaa;aa;a;0.945;aaaaa;a;0.797;0.381;0.447;a;0.551;0.275;0.116;aa;0.483;a;aa;aa;0.819;a;aaaaaaa;aaaaa;0.267;0.172;0.307;a;0.0958;aaaaaaa;0.708;aa;
aaaaaaaa;a;0.616;0.176;0.11;aa;aaa;aaa;aaaaaa;aa;0.672;a;a;0.455;0.839;0.479;aaaaa;0.981;0.302;0.23;aa;0.104;aaa;aaa;a;0.806;a;aaa;aa;0.124;0.287;0.611;aaaaaaa;0.842;aa;0.193;a;
aaaa;aaaaaa;0.683;0.231;0.497;aa;aaaaa;aaaaaaa;aaaaaa;a;0.426;aaaaaaaa;a;0.542;0.91;0.221;aa;0.739;0.473;0.611;a;0.233;aaaaa;aaaa;aa;0.964;a;aaaa;aaa;0.56;0.639;0.703;aaaaa;0.957;aaaaaa;0.128;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.52;0.711;0.473;aa;aaaaaa;aa;a;a;0.389;aaaaaaaaaa;a;0.95;0.902;0.512;aaaaa;0.554;0.576;0.487;a;0.376;aaaa;aaaa;aaaa;0.215;a;aaaaaaaaa;aaa;0.929;0.615;0.782;aaaaaa;0.151;aaaa;0.289;aaaaaaaa;
aaaa;aaaa;0.153;0.99;0.716;a;aaaaa;aaaaaa;aaaa;aa;0.864;aaaaaa;a;0.887;0.749;0.911;aaaaa;0.937;0.172;0.3;a;0.315;aaa;aaaa;a;0.0565;a;aaaa;a;0.13;0.0155;0.935;aaaa;0.441;aaaaaaaa;0.754;aaaaaaaaaa;
aa;aaaaaaa;0.531;0.0919;0.284;a;a;aaaa;aaaaaaa;aa;0.86;aaaaaaa;a;0.85;0.599;0.932;aaaa;0.473;0.546;0.681;a;0.858;aaaaaaaaaa;aaaa;aaaa;0.455;a;aa;a;0.165;0.29;0.111;aaa;0.323;aaaaaaaa;0.716;aaaa;
aaaaaaaa;aaaa;0.151;0.718;0.296;a;aaa;aaaaaaa;aaaaa;a;0.164;aaaaaa;a;0.752;0.925;0.00955;aaaa;0.806;0.591;0.264;aa;0.34;aaaa;aa;aa;0.182;a;aaaaa;aaaa;0.479;0.693;0.56;aaaaa;0.322;aaaaaaaa;0.351;aaa;
aaaaaaaaa;aaaaaaa;0.361;0.266;0.195;aa;aa;aaa;aaaaaa;a;0.871;aa;a;0.623;0.994;0.221;aa;0.83;0.461;0.903;a;0.864;aaa;aa;a;0.452;a;aaaaaaa;aaa;0.635;0.866;0.81;aaaaa;0.655;aaa;0.459;aaaa;
aaaa;aaaaaaa;0.825;0.664;0.521;aa;a;aaaa;aaa;a;0.985;aaaa;a;0.635;0.04;0.736;aa;0.868;0.182;0.987;aa;0.0313;aa;a;aa;0.419;a;a;aaaa;0.941;0.0612;0.223;a;0.379;aa;0.612;aaaaaaaaaa;
aaaaaaaa;a;0.185;0.654;0.628;aa;aaa;aaa;aaaaa;a;0.67;aaaaa;a;0.354;0.656;0.859;aaaaaa;0.512;0.0411;0.47;aa;0.216;aaaaaaaaa;aa;a;0.788;a;aaaa;aaaaa;0.672;0.451;0.161;aaa;0.988;aaaaaaaa;0.0811;a;
aaaaaaa;a;0.44;0.0389;0.447;a;aaaaaa;aaaaa;aa;a;0.785;aaa;a;0.627;0.152;0.294;aaaa;0.056;0.943;0.511;a;0.382;a;aa;aa;0.0109;a;a;aaa;0.548;0.45;0.608;aa;0.643;aaaa;0.166;aaaaaaa;
aaaaaaaaa;aaaaaa;0.981;0.301;0.374;a;aaaaa;aaaaaaa;aa;aa;0.059;aaaa;a;0.593;0.471;0.771;aaaaaaa;0.791;0.687;0.0349;a;0.952;aaaaaaaaaa;aaaa;aa;0.097;a;aaaaaa;a;0.805;0.3;0.908;aaaaaa;0.884;aaaaaaaaa;0.524;aaaaaaa;
aaaaaaaa;aaa;0.926;0.759;0.442;aa;aaa;a;aa;aa;0.312;aaa;a;0.412;0.6;0.425;aaaaa;0.484;0.415;0.923;a;0.285;aaaaaaaaaa;aa;aa;0.998;a;a;aaaaa;0.255;0.758;0.137;aaa;0.768;aaa;0.603;aaaaaa;
aaaaaaaaa;aaaaaa;0.36;0.661;0.627;a;aa;aaaaaaa;aa;aa;0.894;aaa;a;0.469;0.743;0.99;aaa;0.562;0.274;0.362;a;0.0797;aaaaaaa;aa;aaaaa;0.845;a;aaaaaaa;aaa;0.933;0.698;0.958;aaa;0.796;a;0.241;a;
a;aa;0.759;0.69;0.285;aa;aaaa;a;a;a;0.661;aaaaa;a;0.753;0.849;0.131;aaaaaa;0.848;0.872;0.742;aa;0.7;aaaaaaaaaa;aa;aa;0.539;a;aaaaaaaaa;aa;0.407;0.172;0.746;aaaaaa;0.574;aaaaa;0.969;aaaaaaaa;
aaaaaa;aa;0.65;0.323;0.0676;aa;aaa;aaaaaaa;a;a;0.962;aaaa;a;0.252;0.495;0.976;aaaa;0.718;0.701;0.493;aa;0.588;aaaa;aaaa;aa;0.907;a;aaaa;a;0.722;0.401;0.565;aaaaaa;0.00176;aaaaa;0.108;aaaaaaa;
aaaa;aaaaaa;0.444;0.481;0.206;aa;aa;aaa;aa;a;0.799;aaaaaaaaa;a;0.544;0.971;0.22;aaaaa;0.861;0.753;0.514;aa;0.368;aaa;a;a;0.102;a;aaaaa;aaaaa;0.315;0.684;0.0249;aaaaaaaaa;0.666;aaaa;0.552;aaaaaaaa;
aaaaa;aa;0.00784;0.755;0.779;aa;aa;aaa;aa;a;0.792;aa;a;0.599;0.77;0.86;aaaaaaa;0.261;0.33;0.0936;a;0.627;aaaa;a;aaaaa;0.538;a;a;aa;0.945;0.251;0.173;aaaa;0.601;aaaaa;0.535;aaa;
aaaaa;a;0.131;0.428;0.626;a;aaaaaa;aaaa;aa;a;0.326;aaaaaaa;a;0.333;0.113;0.911;aaaaaaaa;0.831;0.147;0.93;a;0.0922;aaaaaa;a;a;0.313;a;aaaaaaaa;a;0.806;0.295;0.998;aaa;0.602;aa;0.244;aaaaaaaa;
a;aaaaaa;0.181;0.936;0.352;a;aaa;aa;aaaaaaaa;a;0.757;aaaaaaaa;a;0.401;0.0544;0.642;aaaaaa;0.528;0.0738;0.48;a;0.947;aaaaa;aa;a;0.752;a;aaaaaaaaa;aaa;0.103;0.919;0.471;aaa;0.384;aaaaaaaa;0.813;aaaaaaa;
aaaaa;aa;0.554;0.705;0.439;aa;aaaa;aaa;aaa;aa;0.629;aaaa;a;0.821;0.532;0.514;aaaaaa;0.391;0.561;0.421;a;0.713;a;aaaa;a;0.172;a;aa;aa;0.227;0.00445;0.833;aaaaaaaaa;0.741;aa;0.511;aaaaa;
a;aaa;0.0648;0.0223;0.309;aa;aaa;a;aaaaa;a;0.931;aaaaaa;a;0.417;0.117;0.0406;aaa;0.719;0.572;0.0848;aa;0.324;aaaaaa;a;aa;0.13;a;a;a;0.353;0.215;0.451;aaaa;0.808;aaa;0.595;aaa;
aaaaaaaa;aaaaa;0.426;0.735;0.61;aa;aaaaaa;a;aaaa;aa;0.488;aa;a;0.666;0.185;0.829;a;0.333;0.427;0.38;aa;0.283;a;aaaa;aaaaa;0.996;a;a;aaa;0.737;0.82;0.762;aaaaaaa;0.795;aaaaa;0.0753;aaaaaaaa;
aaaaaaaa;aaa;0.723;0.4;0.552;a;aaaaaa;aa;aaaa;a;0.473;aaa;a;0.761;0.00866;0.504;aaa;0.0359;0.883;0.234;a;0.465;aaaaaaaaaa;aaa;aaaa;0.655;a;a;a;0.4;0.318;0.391;aaaaaaa;0.853;aaaaaaa;0.902;aaaa;
aaaaaaa;aaaaaa;0.437;0.572;0.255;a;aaa;aa;aaaaaa;a;0.945;aaaaaaaaaa;a;0.00452;0.976;0.229;aaaaaa;0.878;0.724;0.838;aa;0.719;aaaaa;aaaa;aaaaa;0.849;a;aaaaaaaa;aa;0.854;0.768;0.498;aaaaaaaaa;0.785;aaaaaa;0.977;aaaaa;
a;a;0.848;0.363;0.416;aa;a;aaaaaa;aaaaa;aa;0.121;aaaaa;a;0.242;0.921;0.843;aaaa;0.461;0.832;0.0288;a;0.232;a;a;a;0.999;a;aaaaaaaaa;a;0.163;0.536;0.0173;aaaaaaaaa;0.123;aaaa;0.667;aaaaaaaaa;
aa;aaaaaa;0.104;0.426;0.951;aa;aaaa;aaaaa;aaa;a;0.247;aaaaaa;a;0.65;0.0598;0.588;aaaaa;0.0867;0.727;0.194;a;0.448;aaaaaa;a;aaaaa;0.529;a;aaaaaa;aa;0.153;0.325;0.088;aaa;0.801;aa;0.888;aaaaaaa;
aaaaaa;aaaaaa;0.34;0.908;0.208;aa;aaaa;aaaaaa;aaaaaa;aa;0.138;aaaaaaaaa;a;0.721;0.608;0.314;aaaaaaa;0.469;0.737;0.344;aa;0.8;aaaaaa;aaa;aaaa;0.154;a;aaa;aaaa;0.104;0.362;0.873;aaaaaaaaa;0.963;aaaaa;0.0498;aaa;
aa;aaaaaaa;0.0273;0.595;0.489;aa;aa;aaa;aaaaa;a;0.292;aaaaaaa;a;0.365;0.466;0.966;a;0.232;0.231;0.17;a;0.0874;aaaaaa;aa;aaaa;0.448;a;aaaaaa;aaaaa;0.396;0.0673;0.186;aaaaaaa;0.165;aaaaaaa;0.00772;aaaaaaaa;
aaaa;aaaaaa;0.991;0.0656;0.922;aa;aaaaaa;aa;aaaaa;a;0.498;aaaaaaaaaa;a;0.77;0.573;0.517;aa;0.227;0.369;0.997;aa;0.885;aaaaaaaaaa;a;aaa;0.965;a;aaaa;a;0.475;0.631;0.677;aaaaaa;0.129;aaaaaaaaa;0.971;a;
a;aaa;0.283;0.992;0.732;a;aaaaa;aaaaaaaa;aaaaa;a;0.619;aaaaaaaaa;a;0.636;0.987;0.996;aaaaaa;0.773;0.0371;0.87;aa;0.869;aaaaa;aaaa;aaaaa;0.951;a;aaaaaa;aaaa;0.915;0.965;0.265;aaaa;0.291;a;0.0414;aa;
aaaaa;aaaaaa;0.52;0.845;0.652;a;a;aaaaaaa;aaaa;aa;0.492;aaaaaaaaa;a;0.828;0.194;0.601;aaa;0.149;0.231;0.58;a;0.651;aa;aaaa;a;0.56;a;aaa;aaa;0.188;0.111;0.692;aaaa;0.0331;aaaaaaaaa;0.381;aaa;
aaaaaa;aaaa;0.554;0.325;0.327;aa;aaa;aaa;aa;a;0.31;aaaaaaaaaa;a;0.734;0.457;0.255;aaaa;0.837;0.636;0.576;a;0.302;aaaaaaa;aa;aaa;0.378;a;aaaaaaa;aaa;0.306;0.878;0.862;aaaaa;0.442;a;0.892;aaaaaa;
aaaa;a;0.362;0.645;0.852;a;aaa;aa;aaaaaaaa;aa;0.772;aaaaaaa;a;0.559;0.786;0.349;aaaaaaa;0.422;0.869;0.614;a;0.886;aaaaaaaaaa;aaaa;aaaaa;0.469;a;aaaaa;aaaaa;0.169;0.771;0.19;aaaaaaaa;0.651;a;0.305;aa;
aa;aaaa;0.805;0.892;0.695;a;aa;aaaaaa;aa;a;0.738;aa;a;0.432;0.884;0.846;aaaaaaaa;0.406;0.347;0.0724;a;0.597;aaaaa;a;aaa;0.81;a;aaa;aaa;0.71;0.363;0.224;a;0.22;aaaaaaa;0.236;a;
a;aaaaa;0.54;0.872;0.231;a;aaaaaa;aaaaaa;a;a;0.251;aaa;a;0.103;0.738;0.37;aaaaa;0.712;0.407;0.559;aa;0.913;aaaaaa;aa;aa;0.798;a;aaaaaa;aaa;0.567;0.749;0.146;aaaaaa;0.0383;a;0.489;aa;
aaaaaaaaa;aa;0.311;0.305;0.956;aa;aaaa;aaaa;a;a;0.427;aaaaaaaaaa;a;0.0437;0.88;0.228;aa;0.435;0.537;0.57;a;0.989;aaaaaa;aaa;a;0.17;a;aaaaaaaa;aaa;0.188;0.659;0.491;aaaaaaaa;0.248;aaaaaaaaa;0.34;aaaaaaaaaa;
