ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.5;0.679;0.318;a;aa;a;0.0745;0.948;aaaaaaa;
0.428;0.136;0.191;aaaaa;a;a;0.541;0.0662;aaaaaaaaaa;
0.103;0.386;0.383;a;a;a;0.19;0.67;aa;
0.539;0.665;0.418;aa;a;aa;0.593;0.446;aaa;
0.478;0.647;0.907;aaaaa;a;aa;0.773;0.323;aaaaaaaa;
0.0787;0.907;0.245;a;aa;a;0.569;0.0143;aa;
0.395;0.191;0.104;aa;aa;aa;0.875;0.624;aaaaaa;
0.212;0.216;0.568;aaaaaa;aa;aa;0.96;0.837;aaaaaa;
0.197;0.0391;0.919;a;aa;aa;0.0726;0.149;aaaa;
0.779;0.304;0.595;aaaaaa;a;aa;0.072;0.442;aaaaaaa;
0.607;0.946;0.515;aaa;a;a;0.152;0.544;aaaaa;
0.325;0.664;0.759;aaaa;a;a;0.563;0.546;aa;
0.0456;0.7;0.784;aaaaa;a;a;0.983;0.516;aaaaaaa;
0.54;0.275;0.372;aaaaaa;aa;a;0.539;0.364;aaaaaaaaaa;
0.943;0.687;0.107;aa;a;aa;0.386;0.643;aa;
0.624;0.817;0.683;aaaa;a;aa;0.0596;0.236;aa;
0.167;0.26;0.538;aaaaaa;aa;aa;0.159;0.711;aaaaaa;
0.929;0.34;0.403;aaaa;a;aa;0.268;0.907;aaaaaa;
0.18;0.12;0.426;aaaaa;a;a;0.705;0.425;aaaaaa;
0.332;0.0807;0.629;aaaa;a;aa;0.714;0.607;aaaaaaa;
0.0607;0.346;0.19;aa;aa;aa;0.257;0.434;a;
0.558;0.302;0.0129;aaaaaa;a;aa;0.704;0.45;aaaaaaaaa;
0.761;0.31;0.479;aaaaa;a;a;0.988;0.399;aaaaaaaaaa;
0.311;0.979;0.143;a;aa;aa;0.486;0.682;aaaa;
0.673;0.523;0.811;a;a;aa;0.436;0.77;aa;
0.525;0.404;0.728;aaaa;aa;aa;0.0621;0.415;aaaa;
0.426;0.55;0.424;aaaaa;aa;a;0.232;0.381;aaaa;
0.835;0.587;0.58;aaaa;aa;a;0.463;0.849;aaaaa;
0.856;0.239;0.102;a;a;a;0.549;0.853;aaaa;
0.343;0.947;0.0251;aa;a;aa;0.411;0.502;aa;
0.802;0.535;0.471;aa;a;a;0.34;0.734;aaaaaa;
0.301;0.277;0.491;aa;a;aa;0.202;0.0562;aa;
0.385;0.747;0.232;aaa;a;a;0.00458;0.0524;aaa;
0.164;0.204;0.858;aaaaa;aa;aa;0.636;0.801;aaaaaaa;
0.571;0.631;0.241;aaaaaa;a;a;0.383;0.734;aaaaaaaaaa;
0.77;0.564;0.158;aaaa;a;aa;0.134;0.97;aaaaaaa;
0.871;0.309;0.957;a;aa;aa;0.137;0.677;aa;
0.035;0.78;0.66;aaaa;aa;a;0.612;0.945;aaaaaa;
0.625;0.255;0.918;aa;a;a;0.972;0.915;a;
0.589;0.0114;0.242;aaa;a;aa;0.064;0.407;aaaaaa;
0.102;0.822;0.856;aa;a;aa;0.263;0.944;aaa;
0.814;0.111;0.307;a;a;aa;0.408;0.455;aa;
0.0311;0.236;0.226;aaaaa;a;aa;0.261;0.28;aaaaaaa;
0.446;0.598;0.812;aaaa;a;a;0.411;0.87;a;
0.242;0.707;0.547;aaaaaa;aa;aa;0.682;0.472;aaaaa;
0.593;0.262;0.322;aaaaa;a;a;0.367;0.745;aa;
0.87;0.428;0.372;aaaaa;aa;a;0.311;0.877;a;
0.105;0.501;0.529;a;aa;a;0.952;0.57;aaaaa;
0.76;0.00931;0.468;aaaa;aa;a;0.612;0.908;aaaaa;
0.701;0.179;0.453;a;a;aa;0.768;0.773;aa;
0.0599;0.841;0.269;aaa;a;a;0.775;0.986;aaaaa;
0.0735;0.376;0.42;a;a;aa;0.741;0.37;aaa;
0.401;0.859;0.305;aaaaaa;a;aa;0.112;0.197;aaaa;
0.281;0.0295;0.685;aaaaaa;a;a;0.00218;0.639;aa;
0.937;0.0436;0.568;aaa;a;aa;0.5;0.294;aa;
0.799;0.156;0.54;aaa;a;a;0.882;0.55;aaaa;
0.987;0.657;0.607;a;aa;aa;0.521;0.582;aaaaa;
0.641;0.0306;0.592;aaaa;a;a;0.98;0.905;aaa;
0.727;0.584;0.861;aaaa;a;a;0.223;0.289;aaaaa;
0.0742;0.437;0.958;aaaaa;a;aa;0.05;0.738;aaaaaaa;
0.939;0.259;0.816;aaaa;aa;a;0.953;0.376;aaaa;
0.489;0.389;0.961;aaaa;aa;aa;0.631;0.0752;aaaa;
0.239;0.447;0.0113;a;aa;aa;0.651;0.122;aaa;
0.658;0.978;0.0314;a;aa;a;0.381;0.46;aaaaaaa;
0.81;0.0318;0.641;aa;aa;aa;0.616;0.339;aaa;
0.399;0.111;0.0444;aaaa;aa;aa;0.391;0.639;aaa;
0.424;0.835;0.53;a;aa;a;0.982;0.323;aaa;
0.227;0.168;0.0983;aaaa;a;aa;0.0982;0.635;aaaaaaaaaa;
0.0365;0.0369;0.384;aaaaa;a;aa;0.662;0.248;aa;
0.362;0.671;0.00154;aaaaaa;a;a;0.131;0.196;aaaaaaaaa;
0.998;0.181;0.973;aaaa;a;aa;0.32;0.734;a;
0.0826;0.0573;0.412;aaa;aa;a;0.528;0.331;aaaaaaaa;
0.759;0.747;0.83;aa;aa;a;0.0927;0.48;aaaaaaaa;
0.791;0.446;0.261;aa;a;aa;0.579;0.244;aaaaaaaaa;
0.479;0.277;0.0192;aaa;a;aa;0.216;0.522;aaaaaaaa;
0.793;0.477;0.278;a;a;aa;0.671;0.791;aaaaaaaaa;
0.298;0.275;0.953;aaa;a;a;0.247;0.0576;aaaaaa;
0.821;0.685;0.252;aaaaaa;aa;a;0.13;0.794;aaaaaa;
0.916;0.649;0.297;aaa;aa;aa;0.185;0.155;aa;
0.267;0.959;0.499;aaaaa;aa;a;0.186;0.165;aaaaaaaa;
0.017;0.414;0.028;aaa;a;a;0.281;0.0343;a;
0.134;0.636;0.838;aaa;a;aa;0.018;0.676;a;
0.538;0.969;0.0511;aa;aa;a;0.535;0.217;a;
0.739;0.149;0.0713;a;a;a;0.0454;0.587;aaaaa;
0.595;0.623;0.157;aaa;a;aa;0.92;0.288;aaa;
0.655;0.883;0.773;aaa;aa;aa;0.531;0.996;aaaa;
0.556;0.89;0.346;a;a;a;0.89;0.095;aa;
0.599;0.711;0.226;aaa;aa;aa;0.424;0.428;aaaa;
0.836;0.311;0.296;a;a;aa;0.615;0.763;a;
0.291;0.647;0.809;aaaaa;aa;aa;0.0854;0.655;aaaaaa;
0.854;0.143;0.397;a;a;aa;0.872;0.632;aaa;
0.93;0.982;0.41;aaaaa;a;a;0.594;0.306;aaa;
0.972;0.612;0.993;a;a;aa;0.911;0.547;aaaaaa;
0.344;0.565;0.534;aa;aa;aa;0.286;0.935;aaaaaaaa;
0.557;0.866;0.935;aaaaaa;a;a;0.546;0.278;aaaaaaaaa;
0.622;0.0915;0.334;aa;aa;aa;0.859;0.0626;aaaaaa;
0.0869;0.951;0.796;a;a;aa;0.372;0.0576;aaa;
0.715;0.0768;0.254;aaaaa;a;aa;0.811;0.644;aaaaaaaaa;
0.637;0.95;0.728;a;a;aa;0.437;0.147;aaaaaaa;
0.644;0.021;0.751;aa;aa;aa;0.914;0.444;aaaa;
0.523;0.667;0.259;aa;aa;aa;0.902;0.139;aaaaaaa;
0.987;0.704;0.739;aaa;a;aa;0.937;0.16;a;
0.0526;0.155;0.0556;a;aa;a;0.466;0.286;a;
0.545;0.00822;0.203;a;aa;aa;0.496;0.11;aaaaaa;
0.404;0.459;0.0742;aaaa;aa;aa;0.664;0.638;aaaaaa;
0.85;0.768;0.367;aaa;a;a;0.119;0.669;aa;
0.0315;0.117;0.432;aaa;aa;aa;0.468;0.118;aaaaa;
0.773;0.523;0.863;aaaaaa;a;aa;0.393;0.175;aa;
0.849;0.768;0.384;aa;aa;aa;0.179;0.172;aaaaaaaaaa;
0.448;0.548;0.508;aaaa;a;aa;0.374;0.777;aaaaaaaaaa;
0.828;0.991;0.0223;aaa;aa;a;0.702;0.867;aaaaaaaaaa;
0.857;0.346;0.46;aa;a;aa;0.186;0.791;aaaaaaaaa;
0.775;0.665;0.424;aaaa;a;aa;0.615;0.425;aaaaaaaa;
0.861;0.935;0.57;aaaa;a;a;0.642;0.426;aaaaa;
0.891;0.182;0.513;aa;aa;aa;0.967;0.116;aaaaaa;
0.951;0.506;0.0486;aaa;a;aa;0.936;0.694;aaaaaa;
0.855;0.756;0.856;a;aa;aa;0.86;0.978;a;
0.685;0.499;0.593;aaaaaa;a;a;0.831;0.416;aaaaaaaaaa;
0.351;0.463;0.718;aaa;a;aa;0.758;0.159;aaaaaaaaaa;
0.914;0.287;0.135;aa;a;a;0.272;0.659;aaa;
0.735;0.0439;0.462;aa;aa;aa;0.164;0.232;a;
0.0613;0.37;0.396;aaaa;a;a;0.205;0.249;aa;
0.543;0.641;0.75;aa;aa;a;0.175;0.739;aaaaa;
0.282;0.355;0.276;aaaaa;aa;a;0.902;0.26;aaaaaaaa;
0.172;0.575;0.0631;aa;a;aa;0.52;0.285;aaaaaaaaa;
0.612;0.0626;0.348;a;a;aa;0.558;0.582;aaaaa;
0.803;0.503;0.578;a;a;aa;0.147;0.673;aa;
0.836;0.406;0.02;aa;aa;aa;0.539;0.971;aaaaaa;
0.414;0.898;0.344;aaaa;aa;a;0.0557;0.641;aaaaaaa;
0.369;0.248;0.0153;aaaaaa;a;aa;0.062;0.0977;aaaaaaaa;
0.8;0.78;0.726;aaaa;aa;a;0.583;0.448;aaaaaaaa;
0.662;0.974;0.913;aa;a;a;0.837;0.889;aaaaaaaaa;
0.822;0.669;0.394;aaaa;aa;a;0.446;0.1;aaaaaa;
0.278;0.191;0.131;aa;aa;aa;0.0505;0.406;a;
0.856;0.621;0.0812;aaaa;aa;aa;0.402;0.627;aaaaaaa;
0.403;0.0379;0.164;aaaaaa;aa;aa;0.414;0.714;aaa;
0.424;0.279;0.983;aaaaa;aa;aa;0.0469;0.423;aaaaaaaaa;
0.318;0.162;0.579;aaaaaa;aa;aa;0.543;0.953;aaaaa;
0.124;0.611;0.553;aaaaa;aa;aa;0.985;0.912;aa;
0.944;0.882;0.613;a;aa;a;0.687;0.136;aa;
0.481;0.134;0.448;aaaaa;a;a;0.56;0.947;a;
0.00428;0.0163;0.368;aa;aa;a;0.569;0.985;aa;
0.42;0.094;0.776;aaaaa;aa;a;0.814;0.873;aaaaaa;
0.816;0.498;0.826;aa;aa;a;0.737;0.569;aaaaaaaaaa;
0.301;0.427;0.746;aaa;a;aa;0.884;0.779;aaaaa;
0.603;0.473;0.215;aa;aa;a;0.0264;0.233;a;
0.651;0.614;0.294;aaa;a;a;0.388;0.18;aaaaaaaaa;
0.117;0.96;0.297;aa;a;a;0.0433;0.211;aaaaaa;
0.642;0.642;0.000829;aaaaaa;a;aa;0.478;0.848;aaaaaa;
0.547;0.564;0.302;aa;a;a;0.497;0.908;aaaaaaaa;
0.154;0.346;0.684;aa;aa;aa;0.869;0.758;aaaaaa;
0.921;0.905;0.135;aaaaaa;a;aa;0.205;0.879;aaaaaaaaa;
0.287;0.0654;0.0064;aaaa;aa;aa;0.414;0.942;aa;
0.517;0.964;0.429;aaaaa;aa;a;0.182;0.466;aaaa;
0.44;0.103;0.304;aaaa;aa;aa;0.59;0.693;a;
0.278;0.226;0.208;aaaa;aa;aa;0.622;0.236;aaa;
0.993;0.172;0.0446;aaa;aa;a;0.263;0.99;aaaaaaaaaa;
0.23;0.61;0.558;aaaa;aa;a;0.708;0.773;a;
0.474;0.608;0.964;aaaaaa;a;aa;0.384;0.152;aaaaaaaaa;
0.25;0.218;0.58;aaa;aa;a;0.6;0.269;aaaaaaa;
0.594;0.442;0.0681;aa;a;aa;0.607;0.17;aaaaaaaaa;
0.623;0.197;0.892;a;aa;aa;0.68;0.787;aaaaaa;
0.186;0.439;0.0167;aaa;a;aa;0.245;0.587;aaa;
0.863;0.534;0.478;aaaaaa;aa;a;0.149;0.076;aaaaaa;
0.465;0.247;0.561;aa;aa;a;0.494;0.637;a;
0.716;0.472;0.626;aa;aa;a;0.958;0.823;aaaaaaaaaa;
0.693;0.672;0.509;aa;aa;aa;0.313;0.945;aaaaaa;
0.138;0.324;0.339;aa;aa;aa;0.723;0.0517;aaaaa;
0.44;0.102;0.642;aaa;aa;aa;0.958;0.442;aaaaa;
0.341;0.00777;0.654;aaaa;aa;a;0.957;0.327;aaaaaaaaaa;
0.0673;0.712;0.829;aaa;aa;a;0.129;0.117;aaaaaa;
0.785;0.0364;0.563;aaaaa;aa;aa;0.537;0.182;aaaaaaaa;
0.317;0.048;0.969;a;aa;aa;0.142;0.861;aaaaaaaa;
0.299;0.163;0.639;aa;aa;a;0.708;0.309;aa;
0.784;0.739;1;aa;a;a;0.246;0.177;a;
0.327;0.211;0.635;aaa;aa;a;0.966;0.942;aaaa;
0.00789;0.633;0.295;aaaa;aa;a;0.0262;0.889;a;
0.788;0.757;0.138;aaaa;a;aa;0.395;0.38;aa;
0.307;0.474;0.98;aaa;aa;aa;0.998;0.369;aaaaaa;
0.796;0.0691;0.925;aa;a;aa;0.751;0.845;aaaaaaaaaa;
0.996;0.587;0.544;aaaa;aa;aa;0.637;0.597;aaaaaaaa;
0.968;0.59;0.456;aaaa;aa;aa;0.92;0.193;aaaaaaaaaa;
0.708;0.726;0.0431;a;a;aa;0.936;0.539;aaaaa;
0.599;0.841;0.355;a;a;a;0.542;0.391;aaaaaa;
0.343;0.513;0.756;aa;aa;aa;0.713;0.673;aaaaaaaaaa;
0.9;0.105;0.172;aaaa;aa;a;0.123;0.617;aaaaaaaa;
0.673;0.72;0.0699;aaa;a;a;0.595;0.0776;aaaa;
0.919;0.441;0.833;aaaaa;a;aa;0.389;0.626;aaaaaaaa;
0.306;0.134;0.246;aaaaa;a;aa;0.225;0.582;aaaaaaaaa;
0.47;0.307;0.49;aa;a;aa;0.904;0.947;aaaaaa;
0.85;0.426;0.778;aaaaaa;a;a;0.173;0.567;aaaaaaa;
0.958;0.251;0.806;aaa;aa;aa;0.112;0.331;aaaaaaaaa;
0.079;0.333;0.784;aaaaaa;a;a;0.842;0.862;aaaaaaa;
0.0806;0.0845;0.787;aaaa;aa;aa;0.835;0.92;aaaaaaaa;
0.883;0.0202;0.861;a;aa;a;0.667;0.291;aaaaa;
0.481;0.639;0.275;aaaaaa;a;aa;0.0509;0.468;aaaaaaaaa;
0.00481;0.883;0.763;a;aa;a;0.474;0.419;aaa;
0.679;0.0839;0.372;a;a;aa;0.441;0.355;aaaaaa;
0.514;0.177;0.0737;a;a;a;0.416;0.579;aaaaaa;
0.384;0.185;0.297;aaaaa;aa;aa;0.316;0.937;a;
0.211;0.501;0.257;aaaaaa;aa;aa;0.286;0.948;aaaa;
0.878;0.449;0.00587;aaaaa;a;aa;0.479;0.771;aaaaaa;
0.197;0.015;0.463;aaaa;aa;a;0.701;0.455;aaaa;
0.203;0.608;0.115;aa;a;a;0.724;0.231;aa;
0.314;0.775;0.342;a;a;aa;0.397;0.299;aaaaaaaaa;
0.903;0.675;0.0752;aa;a;a;0.114;0.909;aaaa;
0.254;0.209;0.985;aaa;a;aa;0.243;0.848;aaaaaa;
0.637;0.472;0.232;aaaaaa;a;aa;0.231;0.118;aaaaaaa;
0.933;0.583;0.973;aaa;aa;aa;0.665;0.595;aaaa;
0.853;0.995;0.536;aaaaa;aa;aa;0.00299;0.317;aaaaaaa;
0.935;0.661;0.353;aaaa;aa;a;0.77;0.0932;aaaaaaaaa;
0.691;0.531;0.146;aaaa;aa;a;0.763;0.197;aaaaaa;
0.283;0.0366;0.828;a;a;a;0.71;0.481;aaaaaaa;
0.706;0.526;0.478;aaaa;a;aa;0.762;0.718;aaaaa;
0.0431;0.654;0.0632;aa;a;aa;0.0388;0.154;aaaaaaaaa;
0.297;0.192;0.643;aaaaaa;a;aa;0.213;0.00465;aa;
0.287;0.324;0.63;aaaaaa;aa;a;0.413;0.358;aa;
0.228;0.894;0.0282;aaaaa;aa;a;0.954;0.348;aaaaaaaa;
0.337;0.0177;0.506;aa;a;a;0.285;0.303;aaaaaaaa;
0.646;0.574;0.547;aaaaaa;aa;aa;0.493;0.92;aaaaaaaa;
0.278;0.57;0.525;aaaaaa;a;aa;0.0636;0.631;aaaaaaaa;
0.078;0.269;0.844;aa;a;aa;0.413;0.0584;aaaaa;
0.808;0.703;0.53;aa;a;aa;0.729;0.551;aaaaaaaa;
0.909;0.159;0.292;aaaaaa;aa;aa;0.796;0.671;aaaaaa;
0.209;0.0412;0.468;aaa;a;a;0.0591;0.8;a;
0.218;0.53;0.369;aaa;aa;aa;0.0232;0.0317;aaaaaaaa;
0.0163;0.0934;0.478;aaa;a;aa;0.453;0.199;aaaaaaaa;
0.28;0.969;0.387;aaaaaa;aa;aa;0.621;0.637;a;
0.184;0.569;0.137;aaaaaa;aa;a;0.222;0.683;aaaaaaaa;
0.172;0.0355;0.956;aaaaa;aa;a;0.00445;0.757;aaaaaaaaa;
0.856;0.744;0.629;aa;aa;aa;0.963;0.571;aaaa;
0.191;0.00173;0.138;aaa;a;a;0.482;0.773;aaaaaaaaaa;
0.882;0.067;0.541;aaaaa;aa;a;0.555;0.576;aaaaaaaaa;
0.566;0.478;0.986;aaaaa;a;a;0.054;0.887;aaaaaaaa;
0.797;0.852;0.413;aaaaa;aa;aa;0.259;0.957;aa;
0.37;0.604;0.143;a;a;a;0.971;0.419;aaaaaaaaaa;
0.581;0.73;0.778;aaaaa;aa;aa;0.0822;0.0884;aaaaa;
0.259;0.84;0.625;a;a;aa;0.219;0.0211;aaaaaaaaa;
0.314;0.758;0.0635;aaa;aa;aa;0.11;0.415;a;
0.0259;0.748;0.253;aaaaaa;aa;aa;0.365;0.523;aaaaaa;
0.621;0.882;0.425;aaaaa;aa;aa;0.847;0.383;aaa;
0.674;0.457;0.497;aaa;aa;aa;0.917;0.73;aaaaaaaa;
0.416;0.783;0.215;aaaaaa;a;aa;0.0733;0.0879;aaaaaa;
0.163;0.689;0.844;aaaaaa;a;a;0.0949;0.786;aaaaaa;
0.792;0.203;0.507;aaa;aa;aa;0.342;0.565;aaaaaaaaa;
0.888;0.411;0.59;a;aa;a;0.314;0.573;aaaaaaaaaa;
0.537;0.701;0.0214;aaa;aa;aa;0.555;0.387;aaaa;
0.529;0.784;0.593;aaa;a;a;0.898;0.972;aaaaaa;
0.548;0.833;0.449;aaaaaa;aa;aa;0.751;0.0461;aaaaa;
0.0795;0.702;0.272;aaa;a;aa;0.119;0.717;aaaa;
0.407;0.133;0.942;aaaaaa;aa;aa;0.415;0.867;aaaaa;
0.561;0.759;0.333;aa;a;aa;0.341;0.393;aaaaaaaaaa;
0.631;0.839;0.804;aaaa;a;a;0.299;0.32;aaaaaaaaaa;
0.191;0.937;0.252;aaa;aa;a;0.477;0.908;aaaaa;
0.143;0.171;0.00745;aa;a;aa;0.0733;0.409;a;
0.674;0.578;0.39;aaaa;aa;a;0.912;0.0351;aaaaa;
0.897;0.428;0.694;aaaa;a;aa;0.576;0.897;aaaaaaa;
