ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.75;0.79;aa;0.732;aaaa;0.614;0.827;aa;aaaa;a;0.405;0.0198;0.565;0.0572;aaaaa;aaaaaaaaa;aa;0.56;0.416;aa;aa;aaaa;0.0664;0.607;0.714;0.304;0.834;0.6;0.929;aaa;aaaa;aaaa;aaa;a;aaaaaa;a;0.189;0.1;a;aa;0.749;0.391;0.849;aaa;0.248;aaa;0.333;a;a;0.232;0.68;a;aa;a;0.17;a;aaa;0.487;aaaaaaaa;
0.609;0.954;a;0.157;aa;0.35;0.0996;aaaa;aaaaa;aaaaaaa;0.945;0.639;0.0984;0.25;aa;aaaa;aa;0.332;0.989;aaaa;aaaaaa;a;0.416;0.329;0.279;0.275;0.651;0.309;0.983;a;aa;aaa;aaaaaaa;a;aaaaaaaaaa;aaa;0.106;0.0924;aaa;aa;0.0104;0.458;0.989;aaaaa;0.956;aaaa;0.118;aa;a;0.112;0.813;a;aaa;aaaa;0.373;a;aaaaaaaa;0.0354;a;
0.613;0.00075;aa;0.208;aa;0.948;0.773;a;aaaaa;aaaaaaaa;0.264;0.66;0.665;0.722;aaaaaaa;aaa;aa;0.958;0.581;aaaa;aaaaa;aaaa;0.503;0.685;0.26;0.253;0.702;0.285;0.665;a;a;aa;aaaaaa;aaa;aaaaaaa;aaaa;0.58;0.655;aaaaaa;a;0.715;0.482;0.547;aa;0.791;a;0.983;aaaaa;aa;0.0331;0.672;a;aaaaaaaaaa;a;0.118;a;aa;0.329;aaa;
0.0893;0.57;aa;0.222;a;0.516;0.964;aaaaa;aa;aaa;0.399;0.526;0.0718;0.355;aaaa;aaaaaaaaaa;a;0.98;0.555;aaa;aaaaaaaaa;a;0.915;0.65;0.853;0.694;0.681;0.381;0.554;aa;aaaa;aaaaa;aa;a;aaaa;a;0.271;0.0383;aa;aaaa;0.293;0.361;0.137;aaaaa;0.861;aa;0.562;a;aa;0.49;0.74;a;aaaaaa;aaaa;0.375;a;aaaaa;0.142;aaa;
0.329;0.93;aaa;0.583;a;0.691;0.19;aaa;aa;aa;0.707;0.981;0.941;0.67;aaaaaaa;aaaaaaaaa;a;0.707;0.406;aaa;aaaaa;aa;0.234;0.458;0.419;0.965;0.0884;0.536;0.00572;a;aaa;a;aaaa;aaaa;aaaaaaa;aa;0.603;0.143;a;aaaa;0.997;0.44;0.6;aa;0.662;aa;0.684;aa;a;0.256;0.425;a;aaaaaaa;aaaaa;0.692;a;aaaaaaa;0.772;aaaaaaaa;
0.0585;0.973;aa;0.108;aaaaaaa;0.432;0.628;a;a;aaa;0.415;0.943;0.587;0.0332;aaa;aaa;a;0.759;0.518;aaaa;aaaaaaaaa;aaaa;0.91;0.247;0.683;0.237;0.753;0.401;0.141;aa;aaaaaa;aaaaa;a;aaaa;aaaaaaaaa;a;0.389;0.105;aaaaaa;aaa;0.416;0.967;0.807;aaaaa;0.436;aa;0.49;aaaaa;aa;0.837;0.231;a;aaaaaaaaa;a;0.635;a;aaaaaaaa;0.127;aaaaaaaaaa;
0.535;0.125;a;0.237;a;0.184;0.23;aaaaaa;aaaaaa;aa;0.589;0.759;0.273;0.0645;aaa;aaaaaaa;a;0.727;0.264;aaa;aaaaaaaaaa;aa;0.718;0.617;0.0421;0.0591;0.334;0.143;0.343;aaa;aaaa;aa;aaaaa;aaaa;aaaaa;aaaa;0.836;0.5;aaaaa;a;0.972;0.955;0.638;aaaaaa;0.429;aa;0.145;a;aa;0.392;0.455;a;aaaaaaaaa;aaaa;0.491;a;aa;0.573;aaa;
0.666;0.43;a;0.199;aaaaaaa;0.021;0.00288;aaa;a;aaa;0.175;0.952;0.295;0.134;aa;a;a;0.793;0.937;aaa;aaaaa;aa;0.48;0.27;0.00268;0.0663;0.968;0.703;0.837;a;aaaaaa;aaa;aaaaa;aa;aa;a;0.193;0.993;aaaaa;aa;0.203;0.693;0.227;aaa;0.584;aaa;0.0196;aaaaaa;aa;0.574;0.645;a;aaa;aa;0.0631;a;aaa;0.937;aaaaa;
0.497;0.969;a;0.0525;aaaaaa;0.342;0.357;aaaaaa;aaaaaaa;aaaaa;0.212;0.867;0.617;0.633;aaa;aaa;a;0.0127;0.15;aaa;aaaa;aa;0.965;0.368;0.826;0.69;0.857;0.545;0.00919;aaa;aaaaa;aaaa;aaaaa;aa;aaaaa;a;0.142;0.823;aaaaa;aaa;0.995;0.996;0.698;a;0.969;aaaa;0.698;aaaa;a;0.819;0.543;a;aaaaaaaa;aaa;0.321;a;aaaaaaa;0.504;aaa;
0.0481;0.0178;aa;0.927;aaaaa;0.3;0.938;aaaaaa;a;a;0.889;0.979;0.176;0.0232;aaa;aaaaaaaaaa;aa;0.248;0.375;aaaa;a;aa;0.598;0.372;0.453;0.251;0.259;0.835;0.419;aaa;a;aaaaa;aa;aaaa;aaaaaaaaaa;aa;0.0695;0.833;aaa;aaa;0.781;0.848;0.789;aa;0.719;aaa;0.107;a;a;0.0694;0.548;a;aaaaaa;aaa;0.561;a;aa;0.608;aaaa;
0.283;0.689;aa;0.0761;aaaaa;0.231;0.941;aaa;aaaa;aaaa;0.715;0.102;0.927;0.557;aaaaaa;aaaa;aa;0.833;0.854;aaa;aaaaaa;aaaa;0.124;0.404;0.372;0.0871;0.614;0.82;0.0472;a;aaaa;aaaaa;aa;a;aaaaaaa;aaa;0.455;0.507;aaa;a;0.652;0.943;0.38;aaaaaa;0.697;aaa;0.166;aaa;a;0.777;0.33;a;aaaaaaaa;aaaa;0.986;a;aaaa;0.38;aaaaaa;
0.206;0.971;aa;0.435;a;0.0365;0.319;aaaaa;aa;aaaaa;0.702;0.937;0.857;0.633;aa;aaaaaaa;a;0.914;0.545;aa;aaaaaaaaaa;aaa;0.247;0.682;0.412;0.131;0.871;0.164;0.6;aaaaa;a;aaaa;aa;aa;a;aa;0.913;0.0588;aa;aa;0.518;0.941;0.526;aaa;0.524;aa;0.974;a;aa;0.577;0.31;a;aa;aaa;0.988;a;aaaaaaaa;0.877;aaaaaaaa;
0.501;0.355;aaa;0.903;aa;0.148;0.378;aaaaa;aa;aaaa;0.886;0.878;0.257;0.214;a;aaaa;a;0.472;0.872;aaa;aaa;aaa;0.00436;0.299;0.992;0.362;0.518;0.756;0.286;aa;aaa;aaa;aaaaaaa;aaaa;aaaaaa;aa;0.526;0.786;aaaaaaaaa;aa;0.348;0.354;0.531;aa;0.745;a;0.0872;aa;aa;0.956;0.743;a;aaa;aa;0.302;a;aaaaaaaa;0.109;aaaaaaa;
0.485;0.227;aa;0.084;aaa;0.472;0.484;aaaa;aaaaa;aaaaaaaa;0.802;0.855;0.101;0.88;aaaaaaa;aaaaaaaaaa;aa;0.201;0.15;aa;aaaaaaaaa;aaaa;0.855;0.962;0.332;0.75;0.471;0.847;0.99;aaaaa;aaa;aaa;aaa;aa;aaaa;aa;0.0671;0.222;a;aaaa;0.203;0.96;0.296;aa;0.886;aa;0.987;aa;aa;0.462;0.926;a;aaaaaaa;aaaaa;0.483;a;aa;0.557;aaaaaaaaaa;
0.587;0.203;aa;0.386;aaaa;0.158;0.00811;aa;aaaaaaa;a;0.303;0.544;0.168;0.397;aaa;aaaaa;aa;0.0175;0.896;a;aaaaaaaa;a;0.544;0.685;0.216;0.645;0.445;0.147;0.587;aa;aa;aa;aaa;aaaa;aa;aaa;0.0869;0.243;aa;aaaa;0.274;0.607;0.227;aaa;0.0724;aaa;0.656;aaaaaa;a;0.75;0.791;a;aaaaaaaaaa;a;0.542;a;aaaaa;0.646;aaaaaaa;
0.685;0.831;aaa;0.277;a;0.936;0.711;a;aaaaa;a;0.393;0.569;0.114;0.155;aaaaaa;aaa;aa;0.183;0.93;aa;aaaaaaaaaa;aa;0.13;0.0829;0.246;0.649;0.116;0.13;0.0748;aaaaa;aaaa;aa;aaa;aa;aaa;aaaa;0.66;0.511;aaaa;aaa;0.348;0.521;0.632;aa;0.351;aaaa;0.931;aa;aa;0.936;0.0416;a;aaaaaa;aaaaa;0.693;a;aaaaa;0.441;aaaa;
0.308;0.803;aaa;0.714;aaa;0.179;0.352;aaaaaa;aaaaaa;aaa;0.562;0.0621;0.744;0.748;aaa;aaaaaa;a;0.97;0.866;aa;aaaaaa;aaa;0.129;0.367;0.494;0.324;0.0267;0.658;0.0421;aaaa;a;aaa;aaaaaaa;aaaa;aaaaa;aaa;0.242;0.947;aaaa;aa;0.948;0.556;0.931;a;0.371;aa;0.446;aaaaa;a;0.92;0.0453;a;aaaaaaa;aaaaaa;0.886;a;aaaaaaa;0.25;aaaaaa;
0.658;0.126;a;0.495;aaa;0.89;0.497;a;aa;aaaaa;0.703;0.719;0.287;0.654;aa;aaaaaaa;a;0.733;0.133;aaa;aaaaa;aaaa;0.143;0.872;0.484;0.424;0.501;0.412;0.174;aaaaa;aa;aaaaa;aa;aa;aaaaaaaaa;a;0.0288;0.649;aaaaaaa;aaaa;0.61;0.43;0.758;aa;0.694;aaaa;0.0534;aaaaaa;a;0.796;0.333;a;aa;aaa;0.623;a;aa;0.146;aaaaaaaaaa;
0.575;0.674;a;0.997;aaaaaaa;0.794;0.0951;a;aaaaa;aaaa;0.445;0.878;0.892;0.278;aaaa;aaaaaaaaa;a;0.183;0.183;aaa;aaaaaa;aaa;0.168;0.0389;0.221;0.343;0.355;0.925;0.559;aa;aaa;aa;a;a;aaa;a;0.918;0.855;aaaa;aa;0.924;0.112;0.721;aaaa;0.256;aaaa;0.289;aaaa;a;0.533;0.147;a;a;aa;0.664;a;aaaaaaa;0.5;aaaaaaaaa;
0.874;0.127;aa;0.911;aaa;0.0327;0.0433;aaa;aaa;a;0.00377;0.403;0.322;0.816;aa;aaaaaaaa;a;0.774;0.678;aaaa;aaaaa;aaaa;0.209;0.532;0.999;0.59;0.924;0.907;0.862;aaa;a;aaa;aa;aaa;aaa;aaaa;0.0171;0.744;a;a;0.993;0.435;0.00922;aaaaaa;0.464;aaa;0.57;aaaa;aa;0.7;0.618;a;aaaaaaa;a;0.178;a;aaaaaaa;0.0753;aaaaaaa;
0.164;0.972;aaa;0.162;aaaaaaa;0.566;0.18;aaaaaaa;aaaa;aaaaaaaa;0.951;0.213;0.722;0.56;aaaaa;aaaaaaaa;aa;0.173;0.794;a;aaaaaaa;a;0.845;0.119;0.441;0.328;0.305;0.559;0.382;aaa;aaaa;aaaa;aaaa;a;a;aa;0.262;0.948;aa;aa;0.147;0.649;0.91;aaaaaa;0.119;aaaa;0.59;aaaa;aa;0.494;0.128;a;aaaaaaaaaa;aaa;0.64;a;aaaaa;0.391;aa;
0.43;0.966;aa;0.758;a;0.409;0.00427;aaaaa;aaaaaa;aa;0.295;0.694;0.681;0.646;aaaaaa;aaaaa;aa;0.309;0.588;a;aaa;aa;0.313;0.119;0.561;0.548;0.882;0.896;0.398;aaa;aaa;aa;aa;a;aa;aaaa;0.51;0.568;aaaaa;a;0.353;0.782;0.0961;a;0.359;aaaa;0.214;aaaa;a;0.736;0.512;a;aaaaaaaaa;aaaaa;0.857;a;aaaaaaaa;0.183;aaaa;
0.329;0.608;aaa;0.786;aaaaaaa;0.896;0.79;aaaa;a;aaaaa;0.689;0.554;0.56;0.0377;aaa;aaaaaaa;a;0.85;0.739;a;aaaaaa;a;0.718;0.998;0.698;0.48;0.37;0.605;0.612;aaaaa;aaaaaa;aaaa;aaaaaa;aa;aaaaa;aa;0.596;0.141;aaaaaaa;aa;0.45;0.209;0.179;aaaa;0.488;a;0.229;aaaaa;a;0.0237;0.342;a;aaa;a;0.614;a;aa;0.276;aa;
0.369;0.018;a;0.0987;a;0.18;0.818;aaa;aa;a;0.0462;0.53;0.271;0.366;aaa;aaaa;aa;0.636;0.382;aa;a;aaaa;0.908;0.421;0.852;0.583;0.99;0.0605;0.042;aaa;aaa;aa;aaaaa;aaaa;a;aaa;0.838;0.642;a;aa;0.172;0.0281;0.0883;a;0.757;aaaa;0.904;aaaaaa;aa;0.714;0.287;a;aaaaaaaaaa;aaaaa;0.828;a;aaaa;0.137;aa;
0.27;0.638;aa;0.991;aaaaaa;0.494;0.197;aaa;aaaaaa;aaa;0.36;0.893;0.516;0.945;aaaaaaa;aaaaaaaa;aa;0.744;0.0752;aa;aaaaa;a;0.262;0.434;0.46;0.915;0.198;0.46;0.305;aaaaa;aaaaaa;aaaa;a;a;aaa;aaa;0.537;0.872;aaaaaa;aaa;0.894;0.899;0.441;aaaaa;0.997;aaaa;0.56;aa;a;0.695;0.999;a;aaa;a;0.112;a;aaa;0.273;aaaaa;
0.949;0.816;a;0.165;a;0.786;0.2;aaaaaa;aa;aa;0.2;0.886;0.143;0.636;aaaaaaa;aaaaaaa;a;0.613;0.161;a;aaaaaaaaaa;a;0.573;0.768;0.939;0.674;0.861;0.977;0.529;aaaaa;aaa;aaaa;aaaaaaa;aa;aaaa;aaaa;0.626;0.0567;aaaaa;aaaa;0.79;0.755;0.0589;aaaaaa;0.943;aaaa;0.584;aaaaaa;aa;0.582;0.561;a;aaaaaaa;a;0.105;a;aaaaa;0.148;a;
0.859;0.0231;aaa;0.116;a;0.000874;0.691;aaa;aaaa;aaaaaaa;0.0707;0.53;0.567;0.805;a;aaaaaaa;a;0.695;0.813;aaaa;aaaaaaa;a;0.663;0.957;0.181;0.89;0.223;0.587;0.497;a;a;aaaaa;aaaaa;a;aaaaaaaa;aaaa;0.818;0.452;a;aaa;0.862;0.336;0.55;aaaaaa;0.635;aaa;0.811;aaaaaa;aa;0.104;0.456;a;aaa;aaa;0.97;a;aaaaaa;0.187;aaaaaaaaa;
0.634;0.922;a;0.319;aaaaa;0.159;0.877;a;aaaaaa;aaaaaaaa;0.973;0.443;0.876;0.209;a;aaaa;a;0.259;0.86;a;aa;aaa;0.68;0.832;0.642;0.961;0.147;0.742;0.332;aaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.359;0.779;aaaaa;aaa;0.536;0.661;0.147;aa;0.961;aaa;0.617;aaaaa;aa;0.854;0.8;a;aaaa;aaaaa;0.88;a;a;0.468;aaa;
0.158;0.697;aa;0.875;aa;0.358;0.492;aaaaaa;aaa;aaaa;0.431;0.313;0.41;0.965;aaaa;aaaaaaaaaa;a;0.762;0.692;aa;aaaaaaaaaa;aaa;0.348;0.721;0.902;0.299;0.523;0.247;0.268;aaaa;aaaaa;aa;aaaaa;aaa;aaa;aaa;0.393;0.12;aa;a;0.385;0.249;0.793;aaaaaa;0.325;aa;0.365;aa;aa;0.0803;0.0554;a;aaaaaaaaaa;aa;0.234;a;aaaaa;0.187;aaaaaaaa;
0.132;0.434;aa;0.576;aa;0.855;0.391;aaaa;a;aaaaaaa;0.556;0.527;0.75;0.744;a;aaaaaaa;aa;0.748;0.564;aaa;aaaaaa;a;0.957;0.66;0.561;0.786;0.504;0.371;0.477;aaa;a;aa;a;a;aaaaaaaaa;aa;0.734;0.689;aaa;aaa;0.448;0.966;0.181;aa;0.601;a;0.477;aa;aa;0.569;0.859;a;aaaaaaaaa;aaaa;0.647;a;a;0.234;aaaaaaaaa;
0.723;0.463;aa;0.365;aa;0.774;0.462;aaaaaa;aaaaa;aaaaaa;0.121;0.265;0.206;0.294;aaaaa;aaaaaaaa;aa;0.824;0.312;aaa;aaaaaaaaaa;aaaa;0.135;0.416;0.484;0.478;0.624;0.677;0.865;aa;aaaa;aaa;aaaaaa;aa;aaaaaaaaaa;a;0.368;0.156;aaaaaaaaa;aaa;0.827;0.934;0.572;aa;0.704;aaaa;0.759;a;a;0.526;0.585;a;aaaaaaaaa;aaaa;0.465;a;a;0.596;a;
0.0646;0.505;aaa;0.0263;aaaaaaa;0.701;0.457;aaaaaaa;aaaaaa;aaaa;0.625;0.533;0.332;0.416;aaaaaaa;aaaaaa;aa;0.114;0.208;a;aa;aaaa;0.958;0.831;0.47;0.591;0.305;0.536;0.531;aaa;aa;aaa;aa;aaaa;aaaaaaaa;aaa;0.812;0.496;aaaaaaaa;aaaa;0.157;0.387;0.933;aaaa;0.186;aaaa;0.467;aaaaa;aa;0.933;0.358;a;aaa;aaa;0.615;a;aaaaaa;0.546;aaaaaa;
0.583;0.569;aaa;0.949;aaaa;0.0625;0.704;aaa;aaaaaaa;aa;0.49;0.446;0.808;0.115;a;aaaaaaaaaa;a;0.239;0.2;aaaa;aaaaaaaaaa;aa;0.0622;0.0938;0.226;0.43;0.351;0.475;0.436;aaa;aaa;aaaaa;aaaaaaa;aaa;aaaa;aaa;0.12;0.87;aaaaaaaaa;aaaa;0.926;0.52;0.979;aaaa;0.18;aaa;0.663;a;a;0.273;0.242;a;aaaa;aaa;0.644;a;aaaaa;0.126;aaaaaaa;
0.796;0.934;aaa;0.859;aaaaaa;0.307;0.93;aa;aaaaa;aaaaaaaa;0.763;0.948;0.322;0.106;aaa;aaaa;aa;0.724;0.767;a;aaaa;a;0.211;0.572;0.262;0.533;0.583;0.485;0.0695;aaaaa;aaaaaa;aaaa;aaaaa;a;aaaaaaaaa;aa;0.902;0.252;aaaaaaaa;aaaa;0.967;0.361;0.448;aa;0.454;aa;0.728;aaaa;a;0.0902;0.18;a;aaaaaaaaa;aaaaaa;0.898;a;aaa;0.192;aaaaaaaaa;
0.0222;0.916;aaa;0.022;a;0.587;0.343;aa;aaa;aaaaaaa;0.726;0.24;0.504;0.884;aaaaaa;aaa;a;0.556;0.819;a;aaa;aa;0.322;0.232;0.154;0.238;0.132;0.57;0.0288;aa;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.332;0.964;aaaaaaaaa;aaaa;0.282;0.786;0.515;aaaa;0.0989;aaaa;0.78;aaaaaa;aa;0.94;0.813;a;aaa;aaaa;0.896;a;aaaa;0.636;a;
0.88;0.599;a;0.116;aaaaaa;0.957;0.299;aaaaaaa;aaaaaaa;aaaaaa;0.484;0.406;0.579;0.707;aaaaa;aaaaaa;a;0.728;0.251;aaaa;aaaaaaaa;aaa;0.896;0.0119;0.798;0.33;0.887;0.39;0.601;aa;aaaaa;aaaa;aa;aa;aaa;aaaa;0.422;0.503;a;aa;0.786;0.126;0.822;aaaaaa;0.266;aaaa;0.161;a;aa;0.22;0.304;a;aaaaaa;aaa;0.615;a;aaaaaaa;0.207;aaa;
0.468;0.511;aaa;0.428;aaaaa;0.795;0.229;aaaaa;aaaaaaa;a;0.692;0.344;0.313;0.925;aaaa;aaaaaa;a;0.649;0.662;a;aaaaaa;aa;0.904;0.886;0.874;0.568;0.969;0.199;0.904;aaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaa;0.489;0.969;aa;aa;0.983;0.911;0.361;aaaa;0.841;aa;0.507;aaaaa;aa;0.915;0.777;a;aaaaaaaaaa;aa;0.634;a;aaaa;0.602;aaaa;
0.853;0.652;aa;0.0239;aa;0.201;0.477;aaaaa;aa;aaaaaaa;0.925;0.0688;0.133;0.56;aaaaa;aaaaaaa;aa;0.528;0.394;aaa;aaaaaaaaaa;a;0.0295;0.382;0.00338;0.83;0.0225;0.796;0.474;aaaaa;aaaaa;a;aa;aaaa;aaa;aaaa;0.384;0.511;aaaaaaa;aa;0.974;0.318;0.348;aaa;0.951;aa;0.0233;aaaaaa;aa;0.489;0.71;a;aaaaaaaaaa;aaaa;0.542;a;aaaaaaaa;0.245;aaa;
0.97;0.85;a;0.385;aa;0.802;0.765;aa;aaaaa;aaaa;0.827;0.799;0.866;0.263;aaaaaaa;aaaaaaaaaa;a;0.196;0.188;a;aaaaaa;aaa;0.783;0.839;0.796;0.749;0.206;0.394;0.911;aaaaa;aaa;aaa;aaaaa;aaaa;aa;a;0.474;0.733;aaaa;aaaa;0.713;0.122;0.843;a;0.772;a;0.398;aaaaaa;a;0.917;0.202;a;aaaaaaa;a;0.461;a;aaa;0.929;aa;
0.21;0.0703;aaa;0.297;aaaaaa;0.284;0.338;aaaaaa;aa;aa;0.726;0.0151;0.807;0.664;aaa;aaaaaaaaaa;aa;0.14;0.813;aa;aaaaaaaaa;aa;0.813;0.456;0.616;0.659;0.0849;0.137;0.0402;aa;a;aaa;aaaaaaa;aaa;aa;aa;0.794;0.836;aaaaaaa;aaaa;0.231;0.772;0.58;aaaa;0.134;aaaa;0.344;aaaa;a;0.662;0.716;a;aaaaaa;aa;0.0734;a;aaaaaaaa;0.504;aaaaaa;
0.81;0.136;aaa;0.657;aaa;0.776;0.18;aaaaaaa;aaaaaa;aaaaaa;0.675;0.0698;0.577;0.289;aaaaaa;aaaaaaa;a;0.126;0.942;aaaa;aaaaa;a;0.556;0.402;0.136;0.573;0.792;0.832;0.741;a;aaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;aa;0.485;0.343;aaa;aaaa;0.679;0.155;0.526;aaaaaa;0.258;aa;0.252;aaaa;aa;0.484;0.769;a;aaaaaaa;aaaaaa;0.00568;a;aaaaa;0.351;aaaaaaa;
0.508;0.76;aaa;0.151;aaaaaaa;0.358;0.671;aaaaa;aaaaaaa;aa;0.696;0.949;0.572;0.583;aa;a;a;0.0555;0.204;aaaa;aaaa;aaa;0.833;0.562;0.217;0.607;0.346;0.606;0.687;a;aa;aa;aa;aa;aaaaaa;aaa;0.345;0.0857;aaaaaa;aaaa;0.74;0.0359;0.567;aa;0.789;aa;0.65;aaaa;aa;0.0209;0.746;a;aaaaaaa;aaaaaa;0.526;a;aaaa;0.119;aaaaaaaaa;
0.842;0.495;aa;0.774;aaa;0.36;0.0642;a;aaa;aa;0.812;0.265;0.0912;0.992;aa;aa;a;0.059;0.362;a;aaaaaaaa;aaaa;0.146;0.734;0.238;0.2;0.000633;0.635;0.778;aaa;aaaaaa;aaaaa;aaa;aa;aaaa;aaaa;0.152;0.862;a;aaa;0.113;0.673;0.0134;aaaaa;0.304;aa;0.989;aaaa;aa;0.618;0.996;a;aaaaaaaaa;aaaaaa;0.749;a;aaaaaa;0.196;aaaaaa;
0.509;0.999;aa;0.665;aa;0.658;0.425;a;aaaaaa;a;0.621;0.598;0.788;0.0996;aaaaaaa;aaaaaaaaaa;a;0.988;0.515;aaa;a;aa;0.318;0.796;0.554;0.955;0.0748;0.742;0.131;aaaaa;a;aaaa;aaaa;a;a;aaa;0.22;0.905;aaaa;aaa;0.0479;0.85;0.155;aaaaa;0.83;aaa;0.338;aaaaaa;aa;0.895;0.111;a;aaaaaaaaaa;a;0.315;a;aaa;0.327;aaaaaaaa;
0.232;0.502;aa;0.572;aaaa;0.334;0.895;aaaaa;aaaaa;a;0.417;0.795;0.045;0.842;aaaa;a;aa;0.457;0.0867;aa;a;a;0.776;0.0723;0.733;0.0392;0.629;0.531;0.649;aaa;aaa;aa;aaaaaaa;a;aaaaaaaaa;aaa;0.23;0.0583;aaa;a;0.762;0.973;0.492;aaaa;0.98;aaa;0.172;a;aa;0.884;0.672;a;aaaaaaaa;aaaaa;0.732;a;aaa;0.39;aaaaaa;
0.47;0.981;a;0.251;aa;0.364;0.0807;aaaaaaa;aaaaaa;aaaaaaa;0.848;0.947;0.094;0.181;aaaaaaa;a;aa;0.783;0.158;a;aa;a;0.603;0.64;0.482;0.532;0.496;0.309;0.119;a;aa;aaaa;aaaaaaa;a;a;aaa;0.136;0.126;aaaa;a;0.987;0.123;0.663;aaaa;0.207;a;0.721;aa;aa;0.845;0.521;a;aaaaaaa;aaaaaa;0.742;a;aaaaa;0.215;aaaaaa;
0.141;0.12;a;0.175;aaaaaa;0.441;0.554;aaaaa;aaaaaaa;aaaaaa;0.259;0.152;0.66;0.627;aaaaaaa;aaaaaaaa;a;0.78;0.692;a;aaa;aaaa;0.974;0.217;0.399;0.092;0.371;0.092;0.0613;aaa;aaaaa;aa;aaaaa;aa;aaaaaa;aaa;0.668;0.594;aaaaaaaaa;a;0.619;0.622;0.5;a;0.0653;aa;0.707;aaaa;aa;0.732;0.904;a;aaaaaaaaaa;aa;0.772;a;aaaaaa;0.353;aaaa;
0.0306;0.952;a;0.358;a;0.259;0.883;a;a;aaaaaa;0.743;0.38;0.412;0.971;aaa;aaaaaaa;aa;0.2;0.845;aaaa;aaa;a;0.904;0.79;0.216;0.459;0.185;0.184;0.928;aa;aaaaaa;aa;aaaaaaa;a;aaaa;aaa;0.966;0.132;aaaaaaaa;a;0.716;0.692;0.994;aa;0.299;aa;0.875;a;aa;0.44;0.426;a;aaaaaaaaaa;aaa;0.401;a;aa;0.626;aaaaaaa;
0.307;0.847;aa;0.447;aaaaaaa;0.805;0.982;a;aaaaaaa;aaaaaaaa;0.3;0.876;0.86;0.309;aaa;a;a;0.735;0.899;aaaa;aaaaaaaaa;aaaa;0.271;0.804;0.486;0.192;0.568;0.0614;0.918;aaa;aaa;aaaa;aaaaa;a;aaaaaaaa;a;0.94;0.957;aaaaaaa;a;0.854;0.32;0.292;aa;0.974;aa;0.225;aaaaa;a;0.103;0.525;a;aa;aaaaaa;0.966;a;aaaa;0.353;aaaaaaaa;
0.97;0.532;aaa;0.981;a;0.44;0.381;aaaaaaa;aaaa;aaaa;0.22;0.329;0.0962;0.495;a;aaaa;a;0.728;0.525;aa;aaaaaa;aaa;0.78;0.186;0.637;0.348;0.788;0.831;0.889;a;aaaaaa;a;aaaaaaa;aaa;aaaaa;a;0.473;0.474;aaaaa;a;0.973;0.497;0.227;aaaaa;0.509;aaaa;0.928;aaaaaa;aa;0.314;0.693;a;aaaaaaaaaa;aaaaaa;0.298;a;aaaaa;0.537;aaa;
0.415;0.156;aaa;0.932;aa;0.059;0.00949;aaaa;aaaaaaa;aaaa;0.299;0.701;0.415;0.65;aa;aa;a;0.798;0.42;aaaa;aaaaaaa;aaa;0.276;0.00748;0.714;0.391;0.0617;0.445;0.875;aaaaa;aaaa;aaaa;aaaaaaa;aa;a;aaa;0.329;0.317;aaa;aa;0.307;0.964;0.754;aa;0.935;aaaa;0.247;aaa;aa;0.454;0.0848;a;aaaaaa;aaa;0.158;a;aaa;0.313;aaaaaaa;
0.704;0.073;a;0.689;aaaaa;0.504;0.516;a;aaaaaa;aa;0.889;0.364;0.594;0.744;aaaaa;aaaaaaaaaa;a;0.818;0.838;aaa;aaaaaa;aa;0.236;0.54;0.92;0.0173;0.67;0.694;0.66;aaaaa;aa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.385;0.937;aaaaaaa;aaa;0.908;0.671;0.519;aaaa;0.508;aaa;0.731;aaaaa;a;0.805;0.081;a;aaaaaaa;aaaaaa;0.954;a;aaaaaaa;0.297;aaaaaaaa;
