ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
a;0.615;aaa;0.982;0.41;a;a;0.268;a;aaaa;aaa;aaaa;0.426;a;aaaaaaa;0.0262;aaaaaaaaaa;
a;0.361;a;0.46;0.979;a;aaa;0.788;a;aa;aaaaaaa;a;0.508;aa;aaaaaaaaa;0.429;aaaaaaaaaa;
a;0.962;aaaaaa;0.593;0.986;a;a;0.825;a;aaaaaa;aaaaaaa;aaaaaaa;0.492;aa;aa;0.199;aa;
a;0.0633;aaaaa;0.726;0.115;a;a;0.503;a;a;aaaaaa;aaaa;0.272;a;aaaaa;0.676;aa;
a;0.688;aaaaaaa;0.445;0.24;a;aaaa;0.785;a;aaa;a;aaaa;0.801;aa;aaaaaa;0.399;aaaaaaa;
a;0.921;a;0.391;0.826;a;aaaa;0.292;a;aa;aaaaa;aa;0.565;aa;aaaaaaaaa;0.642;aaaaaaaa;
aaa;0.806;aaa;0.857;0.497;a;aa;0.115;a;aaa;aaaaa;aaaaaaa;0.27;aa;aaaaa;0.788;aa;
a;0.285;aaaaaa;0.25;0.23;a;aa;0.499;a;aa;aaaa;aaaa;0.806;a;aaaaaa;0.258;aaaaaaaaa;
aa;0.433;aaaa;0.262;0.871;a;a;0.428;a;aa;aaaaaa;aaaaa;0.533;aa;aaaaaaaaaa;0.704;aaaaaa;
a;0.379;aa;0.541;0.885;a;aaaa;0.199;a;aaaa;aaaa;aaaaa;0.865;a;aaaaaaa;0.339;aaaa;
aaa;0.0255;aa;0.682;0.0196;a;a;0.627;a;aaaaaa;aaa;aaa;0.179;aa;aa;0.774;aaaaaaaaa;
a;0.989;aaaa;0.619;0.292;a;aaaa;0.147;a;aaaa;aaaaaaa;a;0.553;a;aaaaaaaa;0.24;aaaaaaa;
aa;0.291;a;0.095;0.0393;a;aaa;0.677;a;aa;aaaa;aaaa;0.301;a;a;0.614;aaaaaa;
aaa;0.536;aaaa;0.0308;0.789;a;a;0.0047;a;aaaaaa;a;aaaaa;0.961;aa;aaaaaaaaaa;0.594;a;
aa;0.145;aaaaa;0.603;0.597;a;aaaa;0.541;a;aaa;aa;aaaa;0.0226;aa;aaaaaa;0.578;aaaaaaaaa;
aaa;0.414;a;0.248;0.136;a;a;0.417;a;aaaaaa;aaaa;aaaaa;0.699;a;aaaaaaaaaa;0.889;aaaaaaaa;
aa;0.863;aaaaa;0.714;0.415;a;a;0.236;a;a;aa;a;0.141;aa;aaaaaaaa;0.114;aaaa;
a;0.141;aaaaaaa;0.221;0.866;a;a;0.722;a;a;aaa;aaaa;0.832;a;aaaaaaaaaa;0.383;aaaaaaa;
aaa;0.103;aaaa;0.472;0.27;a;a;0.514;a;a;aaaaaaa;aaaaa;0.273;a;a;0.64;aaaaaaaaaa;
aaa;0.162;aaaa;0.28;0.55;a;aaa;0.614;a;aaaaa;aa;aaa;0.61;a;aaa;0.0611;aaaaaaaaaa;
aa;0.675;aa;0.562;0.997;a;aa;0.273;a;aaaa;aaaa;aaaaaa;0.804;a;aaaa;0.158;aaaaa;
a;0.347;aa;0.929;0.824;a;aa;0.886;a;aaaaa;aaaaa;aaaaaaa;0.602;aa;aaaa;0.0294;aaaaaaa;
aa;0.674;aaaaa;0.422;0.0171;a;aa;0.423;a;aaa;aaaa;aa;0.508;a;aaaa;0.458;aa;
aa;0.712;aaaaa;0.0738;0.257;a;aaa;0.509;a;aaaaa;aaa;a;0.491;aa;aaaaaaaaaa;0.281;aaaa;
aa;0.979;aaaaaaa;0.659;0.185;a;a;0.359;a;aaa;aaa;a;0.52;a;aaaaaaaa;0.823;aaaaaa;
aaa;0.506;aaaaaaa;0.111;0.998;a;aaa;0.132;a;aaa;aaaaaaa;aaaa;0.205;aa;aaaaaaa;0.554;aaaaaaaaaa;
aaa;0.952;aaaaaaa;0.0907;0.698;a;aaaa;0.402;a;aaaaaa;aaa;aaaaaaa;0.378;aa;aaaaa;0.563;aaaaaaa;
aa;0.68;aaaaa;0.768;0.867;a;aaaa;0.867;a;aaaaaa;aaaaaaa;aaaaaa;0.222;a;aaa;0.763;aaaaaaaa;
a;0.565;aaaa;0.154;0.414;a;a;0.266;a;aa;aaaaaa;a;0.124;a;aaaaa;0.539;aaaaaaaaa;
aa;0.561;aaaaaa;0.473;0.914;a;aaa;0.5;a;aaa;aaaaaa;aaaaa;0.27;aa;aaa;0.795;a;
a;0.388;aaaaa;0.08;0.0041;a;a;0.29;a;aaa;aaaaaaa;aaa;0.259;aa;aaaaaa;0.699;aaaaaaaaaa;
aaa;0.646;aaa;0.251;0.527;a;a;0.729;a;aaa;aaaaaa;aaaaa;0.542;aa;aa;0.362;aa;
aaa;0.0984;aa;0.0144;0.816;a;aaaa;0.0211;a;a;aaaa;aaaa;0.768;aa;aaa;0.812;a;
aa;0.269;aaaaaa;0.906;0.545;a;a;0.294;a;aa;aa;aaaa;0.431;a;aaaaaaa;0.342;aaaaa;
a;0.689;aa;0.995;0.721;a;a;0.34;a;aaaaa;aaaaaaa;a;0.401;a;aaaaaa;0.846;aaaa;
aaa;0.257;aaaaaaa;0.843;0.912;a;a;0.826;a;aaa;aa;aa;0.365;a;aaa;0.694;aaaaaa;
aaa;0.556;a;0.17;0.341;a;aa;0.708;a;aaaaaa;aa;aaaaaaa;0.63;a;aa;0.0212;aaaaaa;
aaa;0.271;aaaa;0.477;0.873;a;aaaa;0.462;a;aaaa;aaaaaa;aaa;0.833;aa;aaaaaa;0.513;aaa;
aa;0.983;aaa;0.0301;0.614;a;aaa;0.889;a;aaaaaa;aaaaa;aaaa;0.338;a;aaaaaaaaaa;0.267;aaaaaa;
aaa;0.247;aaaa;0.788;0.0138;a;aaa;0.912;a;aaaa;aaaaaa;aaaaaaa;0.12;aa;aaaaaaaaaa;0.586;aaaaaaaa;
a;0.942;aaaa;0.694;0.921;a;a;0.278;a;aaaa;aaaaa;a;0.442;aa;aaaaaa;0.0398;aaaaa;
aa;0.149;aaaaaaa;0.0768;0.206;a;aaaa;0.341;a;aaaa;aaaaaa;aaa;0.0323;aa;aaa;0.232;aaaaaaaaaa;
a;0.732;aaaaaa;0.773;0.731;a;aaa;0.984;a;aaaaa;aaaaaa;aaa;0.6;aa;aaa;0.692;aaaaa;
aaa;0.72;aaaaaaa;0.108;0.236;a;aa;0.857;a;aaaa;aaa;aaa;0.711;a;aaaaaaaaa;0.546;aaaaaaaaa;
aaa;0.928;aaaaa;0.709;0.358;a;aa;0.239;a;a;aaa;aa;0.063;a;aa;0.878;aaa;
aa;0.405;a;0.292;0.522;a;a;0.983;a;aaaaa;aaaaaaa;a;0.679;a;aa;0.665;aaaaaaaaa;
a;0.968;aaaaa;0.0492;0.183;a;a;0.104;a;aaa;aa;aaaaaa;0.811;a;aaaa;0.74;aaaaa;
aa;0.615;aaaa;0.237;0.327;a;aaaa;0.3;a;aaa;aaa;aaa;0.567;aa;aaaaaa;0.976;aaaaa;
a;0.539;a;0.934;0.523;a;aaaa;0.44;a;aaaaa;aaaaaaa;aaaaaaa;0.445;aa;aaa;0.403;aa;
aa;0.265;aaaaa;0.627;0.671;a;aaaa;0.244;a;aaaa;aaaa;aaaaaa;0.127;aa;aaaaaaaaaa;0.321;aaaaaaaaa;
aa;0.861;aaaaaaa;0.975;0.405;a;a;0.531;a;aaa;aa;aaaa;0.786;a;aaaaaaaaa;0.859;aaaaaaaa;
aaa;0.259;aa;0.302;0.865;a;aaaa;0.243;a;aaaa;aaaa;a;0.775;aa;aaaaa;0.451;aaaaaaaa;
a;0.769;aa;0.222;0.844;a;aa;0.512;a;aaaa;aaaa;a;0.387;aa;aaaa;0.329;a;
aaa;0.555;aa;0.689;0.946;a;aaa;0.29;a;a;a;aaa;0.0745;a;aa;0.179;aaaaaa;
aa;0.745;aaaaaaa;0.316;0.252;a;a;0.0876;a;aaaa;aaaaa;aaaa;0.293;aa;a;0.808;aaa;
aaa;0.0374;aaaa;0.519;0.358;a;aaa;0.938;a;aaaaa;a;a;0.325;aa;aa;0.62;aaaaaaaaaa;
aa;0.647;a;0.318;0.916;a;aaaa;0.487;a;aaaa;aaaaaa;aaa;0.311;a;aaaaaaa;0.979;aaaa;
aaa;0.865;aaaaaaa;0.547;0.109;a;aaa;0.144;a;a;aaaaaa;a;0.0748;a;a;0.0382;aaaaa;
a;0.127;aaaa;0.0102;0.263;a;aaaa;0.165;a;aaaaa;aaaa;aaaaaaa;0.657;aa;aaa;0.261;aaa;
aa;0.633;aaaaaaa;0.129;0.405;a;a;0.925;a;aaaaaa;aa;aaaaaa;0.529;aa;aaaaaaaaa;0.636;a;
a;0.209;aaaaaaa;0.622;0.958;a;aa;0.898;a;aaa;aaaaa;aaaaaaa;0.556;a;aaaaaaaaaa;0.133;aa;
a;0.631;aaa;0.831;0.633;a;a;0.101;a;a;aaa;aaa;0.886;aa;aaaaa;0.276;aaaa;
aa;0.451;aa;0.0082;0.785;a;aaa;0.566;a;aaa;aaaaaa;aaaaa;0.614;aa;aaaaaaaaa;0.929;a;
aa;0.0227;a;0.325;0.431;a;aaaa;0.612;a;aa;aaaaa;aaaaaaa;0.646;a;aaaaaa;0.349;aa;
aa;0.941;aaaa;0.25;0.71;a;a;0.657;a;aaaaa;aaa;aaaa;0.239;aa;aa;0.559;a;
a;0.961;aaa;0.0562;0.334;a;aa;0.903;a;aa;aa;aaaaa;0.643;aa;aaaaaaa;0.963;aa;
a;0.0815;aaaa;0.572;0.979;a;aaa;0.478;a;aa;a;aa;0.804;aa;aaaaaaaaa;0.435;aaaaaaaaaa;
aaa;0.721;aa;0.87;0.221;a;aaaa;0.828;a;aa;aaaaaaa;aaa;0.74;aa;a;0.689;aaaaa;
aaa;0.733;aaaa;0.508;0.306;a;aa;0.285;a;aaa;aaaaaa;a;0.376;a;aaaaaaaaa;0.918;aaaaaaaaaa;
a;0.898;aaaaaaa;0.941;0.509;a;aaaa;0.701;a;aaaa;aaaaa;aaaaaaa;0.777;a;aaaa;0.259;aaaaaaaaaa;
a;0.979;aa;0.39;0.814;a;aaa;0.114;a;aaaa;aaa;a;0.194;aa;aaaa;0.979;aaaaa;
aaa;0.752;aaaa;0.84;0.836;a;aaaa;0.221;a;aaa;aaaa;a;0.19;a;aaaa;0.935;aa;
a;0.639;a;0.287;0.844;a;a;0.76;a;a;a;a;0.059;aa;aa;0.936;aaa;
a;0.499;aaaaaaa;0.0926;0.749;a;aaa;0.34;a;a;aaaaaa;aaa;0.724;a;aaaaaaaaaa;0.611;a;
aaa;0.985;aaa;0.33;0.519;a;a;0.791;a;aaaa;a;aaaaa;0.0872;aa;aaaaa;0.489;aa;
a;0.874;aaa;0.238;0.319;a;aaaa;0.603;a;aaaa;aaaaaa;aaaaa;0.557;aa;aaa;0.579;aaaaaaa;
aa;0.232;aaaaa;0.365;0.532;a;aa;0.944;a;a;a;aaaa;0.481;a;aaaaaa;0.344;aaaaaaaaa;
a;0.395;aaaa;0.68;0.109;a;aa;0.0736;a;aaaaaa;a;aaaa;0.398;a;aaaaaa;0.337;a;
aaa;0.199;aaa;0.119;0.721;a;aa;0.562;a;aaaa;aaa;aaaaa;0.3;aa;a;0.164;a;
a;0.206;a;0.391;0.694;a;aaa;0.976;a;aa;aaaaa;aaaa;0.126;a;aaaaaaaaa;0.195;aa;
aaa;0.796;aaaa;0.652;0.876;a;aaa;0.665;a;aaaa;aaa;a;0.547;aa;aaaaa;0.245;aa;
aa;0.685;aaaaa;0.138;0.662;a;a;0.933;a;aaaaaa;aaaaa;aaa;0.18;a;a;0.185;aaaaa;
aaa;0.722;aaaa;0.214;0.562;a;a;0.565;a;a;a;aa;0.204;a;aaaaa;0.567;aaaaaa;
aa;0.259;aaaaaa;0.505;0.326;a;aa;0.115;a;aaaaa;aaaaaaa;a;0.212;a;aaaaaaa;0.735;aaaaaaa;
aa;0.168;aaaaa;0.886;0.482;a;aa;0.57;a;a;aaaaaaa;aaaaaa;0.875;a;aaaaa;0.351;aaaa;
a;0.449;aaaaaaa;0.786;0.0814;a;aaaa;0.183;a;aa;aaaa;aaaaaa;0.0612;a;aa;0.368;aaaaaa;
aa;0.323;aa;0.0336;0.31;a;aa;0.312;a;aaaaaa;aaaa;aaaa;0.994;a;aaaaaaa;0.126;aaaaaaaaaa;
aa;0.815;a;0.044;0.921;a;aaa;0.765;a;aa;aa;a;0.844;aa;aaa;0.264;aaaa;
a;0.728;aaa;0.225;0.76;a;a;0.503;a;aaaaaa;aaaa;aaa;0.926;aa;aaaaaaaaa;0.539;aaaaaaa;
a;0.148;aaaa;0.229;0.765;a;aa;0.612;a;aaa;aa;aa;0.38;a;aa;0.668;aaaa;
aaa;0.403;aaaaa;0.838;0.6;a;aa;0.833;a;aaa;aaaa;aaaa;0.257;a;aaaaaa;0.103;a;
a;0.595;a;0.238;0.026;a;aaa;0.83;a;aa;aaaaaa;aaaaaa;0.362;a;aaaa;0.212;aaaaa;
a;0.943;a;0.969;0.435;a;a;0.737;a;aaaa;aaaaaaa;aaaaaa;0.304;aa;aaaaaaaaa;0.126;aaaaaa;
aaa;0.0237;a;0.856;0.332;a;aaaa;0.436;a;aaaa;a;aaaaaa;0.102;a;aaaaaaa;0.0535;aaaaaaaaa;
aaa;0.532;aaaaaaa;0.67;0.409;a;aaa;0.601;a;aa;aaa;aaaaa;0.456;aa;aaaaa;0.863;aaaa;
aa;0.00826;aaaaaa;0.0844;0.165;a;aaa;0.165;a;aaa;aaaaaa;a;0.669;a;aaa;0.644;aaa;
aaa;0.82;aaaa;0.202;0.916;a;a;0.733;a;aaaaa;aaaaa;aaaa;0.457;aa;aaa;0.491;aaa;
aaa;0.899;aaaa;0.731;0.442;a;aa;0.183;a;aa;aaaaaa;aaaaa;0.244;aa;aaaaaaaa;0.902;aaaa;
aaa;0.372;aa;0.691;0.949;a;aa;0.433;a;aa;aaaaaa;aaaaa;0.22;a;aa;0.0519;aaa;
aa;0.526;aaaa;0.762;0.775;a;a;0.28;a;aaaaaa;aaa;aaaaaa;0.896;aa;a;0.618;aaaaa;
aaa;0.246;a;0.463;0.506;a;a;0.802;a;aaaaaa;aa;aaaaa;0.667;aa;a;0.127;aaaaaaaa;
aa;0.284;aa;0.423;0.172;a;aa;0.076;a;aaa;a;aaa;0.61;a;aaaaaaaa;0.449;aaaaaa;
aa;0.604;aaaaaaa;0.327;0.0867;a;aa;0.0478;a;aaaaa;aaaa;aa;0.998;a;aa;0.873;aaaaaaaaa;
aaa;0.941;aa;0.515;0.193;a;a;0.422;a;aaa;a;aaaa;0.961;aa;aa;0.972;aaa;
aaa;0.626;aa;0.114;0.0862;a;aa;0.593;a;aaa;a;aa;0.359;a;aaa;0.818;aaaaaa;
aa;0.276;aa;0.443;0.765;a;aaaa;0.533;a;aa;aaaaaa;aaaaaaa;0.623;aa;aaaaaa;0.00831;aaaaaaa;
aa;0.67;aa;0.958;0.208;a;aaaa;0.73;a;aaaaaa;aaaaaaa;aa;0.923;a;aaaaaaa;0.651;aaaa;
aaa;0.77;aa;0.00937;0.491;a;aaa;0.334;a;aaa;aaaaaaa;aa;0.0875;aa;aaaaaaaaaa;0.456;aaaa;
aaa;0.0639;aaaa;0.0228;0.117;a;aaaa;0.236;a;aaa;aaaaaaa;a;0.0956;aa;a;0.93;aaaa;
a;0.22;aa;0.589;0.081;a;aa;0.888;a;aaaa;a;aa;0.663;aa;aaaaaaaaaa;0.893;aaaaaaaa;
aaa;0.933;aaaaaaa;0.77;0.315;a;aaaa;0.249;a;aaaaaa;aaaaa;aaaa;0.0211;aa;a;0.776;aaa;
a;0.928;aaaaaa;0.123;0.502;a;aa;0.182;a;aaaa;aaa;aaaa;0.657;a;aaaaaa;0.698;aaaaaaaaaa;
aaa;0.816;aa;0.205;0.378;a;a;0.863;a;a;aaaaaa;aaa;0.0996;a;aaaaaaa;0.955;aaaaaaaaaa;
aa;0.681;aaaaaaa;0.557;0.795;a;aa;0.0593;a;aaaaaa;aaaaaaa;aaaaaa;0.582;a;aaaaaaaaaa;0.0169;aa;
aa;0.561;aaaaaaa;0.566;0.529;a;aaa;0.171;a;aaa;aa;aa;0.199;a;aaaa;0.523;aaaaaaa;
aa;0.51;a;0.937;0.279;a;aaaa;0.649;a;aaaaa;a;aaaaaa;0.35;aa;aaaaaaaa;1;aaaaaa;
a;0.418;aaaaaaa;0.354;0.506;a;aa;0.262;a;a;aaaaa;aaa;0.0941;a;aa;0.676;aaa;
a;0.745;aaaaaaa;0.705;0.608;a;a;0.329;a;aaaaa;aa;aaaaaaa;0.686;aa;aaaaaaaa;0.61;aa;
aa;0.227;aaaaa;0.745;0.995;a;a;0.412;a;aaa;aaaa;a;0.689;aa;aaa;0.475;aaaaaaaa;
a;0.441;a;0.0328;0.572;a;a;0.254;a;aaaaaa;aaaaa;aaaaa;0.425;a;aaaaa;0.65;aaaaaaaa;
aaa;0.704;aaaaaa;0.536;0.733;a;aaa;0.158;a;aaaa;a;aaaa;0.295;aa;aaaaaa;0.225;aaa;
aa;0.868;aaaa;0.299;0.494;a;aa;0.959;a;aa;a;aa;0.37;a;aaaaaaa;0.703;a;
a;0.435;aaaaaa;0.991;0.324;a;aa;0.567;a;aaaaaa;aaaaa;aaaaaaa;0.395;aa;aaa;0.695;aaaaaa;
aaa;0.0678;aaaaaa;0.764;0.825;a;aaa;0.0787;a;aaaaaa;aa;aaaaaa;0.452;a;aaaaaaaaaa;0.837;aaaaaaaaaa;
a;0.861;aa;0.665;0.508;a;a;0.454;a;aa;aaaaaa;a;0.563;aa;aa;0.753;aaaa;
aaa;0.451;aa;0.454;0.592;a;aa;0.316;a;aaaaaa;a;aaa;0.821;a;aaaa;0.601;a;
a;0.428;aaaaaa;0.276;0.838;a;a;0.0179;a;aaaaa;aaaaaaa;aa;0.153;aa;aaaa;0.594;aaaaaa;
aaa;0.784;aa;0.0822;0.493;a;a;0.918;a;aaa;aaa;aaaa;0.237;aa;aaaaaaaaa;0.971;aaaaa;
aa;0.347;aaa;0.0103;0.771;a;aaa;0.0624;a;aaaaa;aa;aaa;0.145;aa;aa;0.617;aaaaaaaaa;
aaa;0.934;aaaaaa;0.778;0.11;a;a;0.775;a;aaaa;aaaaa;aa;0.529;aa;a;0.986;aaaaaaaa;
aaa;0.00793;aa;0.638;0.505;a;aa;0.0159;a;aa;aaaa;aaa;0.888;a;aaaa;0.319;aaaaaaaa;
a;0.781;aaaaa;0.54;0.157;a;aaaa;0.71;a;aaaaaa;a;aaaaaa;0.238;aa;a;0.82;aaaa;
a;0.466;aa;0.662;0.0581;a;aa;0.000957;a;aa;aaaaaa;aaaaaa;0.505;aa;aaa;0.447;aaa;
a;0.0269;a;0.983;0.354;a;aaa;0.422;a;aaa;aaaaa;aaaaaaa;0.269;aa;aaaaaaaaaa;0.336;aaa;
aa;0.0359;aaaaaaa;0.702;0.239;a;aa;0.914;a;aa;aaaaa;aaaaaaa;0.617;aa;aaaa;0.111;aaa;
aa;0.79;aaaa;0.31;0.628;a;aaa;0.613;a;aaaaaa;aaaaaaa;aaaa;0.733;aa;aaaaaaaa;0.3;aaaaaa;
aaa;0.627;aaaa;0.599;0.169;a;a;0.486;a;aaaaa;aaaaa;aaaaaaa;0.105;aa;aaaaaaa;0.138;aaaaaaaaaa;
a;0.871;aaaaaa;0.782;0.861;a;aaaa;0.968;a;aaaaa;a;aaa;0.881;aa;aaaaa;0.579;aaaaaaaaa;
aa;0.602;aaaaaa;0.748;0.0155;a;aaa;0.918;a;aa;aa;aaa;0.415;a;aa;0.626;aa;
a;0.547;a;0.641;0.446;a;aaaa;0.281;a;aaa;aa;aa;0.0226;a;aaaaaaaa;0.0686;aaaaaaaa;
a;0.617;aaaaaa;0.37;0.431;a;aaaa;0.0972;a;a;aa;aaaaaa;0.983;aa;a;0.754;aaaaaaaa;
aa;0.0147;aaaaaaa;0.892;0.818;a;aaa;0.891;a;aaaaaa;aaaaa;aaaaa;0.729;a;aaa;0.708;aaaaaa;
a;0.138;aaaaa;0.559;0.666;a;aa;0.226;a;aa;aa;aa;0.719;aa;aaaaa;0.471;aaaaaaaaa;
aa;0.325;aaaaa;0.548;0.031;a;aa;0.299;a;aaaa;aaaaaa;aaaaa;0.476;a;aaaaaaaa;0.184;aaaaaaaaa;
aa;0.279;a;0.375;0.695;a;aa;0.073;a;aaaaaa;aaaaaa;aaaaaaa;0.904;a;aa;0.291;aa;
a;0.437;aaaaa;0.0066;0.978;a;aaa;0.57;a;aaaaaa;aaa;aaaaaaa;0.335;a;aaaa;0.0928;aaaaaa;
aa;0.435;aaa;0.803;0.0572;a;aaaa;0.0107;a;aaaaa;aaaa;aaaaaaa;0.785;a;aaaaaaaaaa;0.816;aaa;
aaa;0.099;aaaaaa;0.428;0.777;a;aaa;0.755;a;aaaaa;aa;aaaa;0.526;aa;aaaaa;0.712;aaaaaaaaaa;
aa;0.42;a;0.722;0.574;a;a;0.988;a;aaa;a;aaaa;0.408;aa;a;0.072;aaaaaaaaa;
aa;0.0677;aaa;0.818;0.579;a;a;0.519;a;aaaaa;aaaaa;aaa;0.457;a;aa;0.137;aaaa;
aa;0.544;aa;0.149;0.409;a;a;0.74;a;aaaa;aaaaa;a;0.213;a;aaaaaaaaaa;0.376;aaaaa;
a;0.602;aaaaaa;0.716;0.0986;a;aaaa;0.64;a;aa;aa;aaaaa;0.871;a;aaaaaaaaa;0.654;aaaaaaaaa;
a;0.837;aaa;0.616;0.791;a;aaaa;0.255;a;a;aa;aaaa;0.254;aa;aaaaa;0.866;aaa;
aaa;0.552;aaa;0.0364;0.348;a;aa;0.33;a;aaa;a;aaaaaa;0.761;aa;aaa;0.91;aa;
a;0.439;aa;0.175;0.294;a;aa;0.738;a;aaa;aaaaaa;aaaaaaa;0.151;aa;aaaaaaaaa;0.249;a;
aaa;0.117;a;0.945;0.572;a;aa;0.764;a;aaaaaa;a;aaaaaaa;0.222;a;aaa;0.283;aaaaaaaa;
aaa;0.164;aaaaaa;0.0641;0.974;a;aaa;0.152;a;aaaaa;a;aaa;0.402;aa;aaaaa;0.205;a;
aa;0.915;aaaa;0.642;0.211;a;aa;0.647;a;aaaaaa;aa;aaaa;0.428;aa;aaaaaa;0.553;a;
aa;0.919;aaaaaa;0.548;0.184;a;a;0.818;a;aaaaa;aaaaaa;aaaa;0.0567;a;a;0.218;a;
aa;0.554;aa;0.256;0.455;a;aaaa;0.727;a;aaa;aaaaa;aaaaa;0.18;a;aaaa;0.31;aaaaaaa;
a;0.161;a;0.944;0.178;a;a;0.508;a;aaaaa;aaaaaa;aaa;0.934;aa;aaaa;0.675;aaaaa;
aaa;0.238;aaaa;0.497;0.539;a;a;0.587;a;aaaaaa;aaaaaaa;aa;0.14;aa;aaaaa;0.0995;aa;
a;0.0643;aaaaaaa;0.898;0.497;a;aaa;0.018;a;aaaaa;a;aaaaa;0.887;a;aaaaaaaaa;0.882;aaa;
a;0.706;aaaaaaa;0.556;0.91;a;a;0.336;a;aaaaa;aaaaaa;aaaaaa;0.827;a;aaaaaaa;0.0247;aaaaaaaaaa;
aa;0.223;aa;0.485;0.891;a;a;0.107;a;aa;aa;aaaaaa;0.854;a;aa;0.651;aaaaa;
a;0.0242;aaaaaaa;0.587;0.789;a;aaaa;0.467;a;aaaa;aaaaaaa;aaaaaa;0.752;a;aaaaaaa;0.764;aaaaaaaaaa;
aa;0.268;aaaaaaa;0.887;0.0126;a;a;0.819;a;a;aaaaaaa;aa;0.0379;a;aaaaaaaaaa;0.847;aaa;
aa;0.438;aa;0.228;0.899;a;aa;0.552;a;aa;aaaaa;aa;0.408;aa;aaa;0.511;a;
a;0.639;aaaaa;0.967;0.652;a;aaaa;0.544;a;aaaaa;aaa;a;0.892;a;a;0.109;aaaaaaaaa;
aa;0.803;aaaa;0.57;0.278;a;aaa;0.484;a;aaaa;aaaaaaa;aaaaa;0.42;aa;aaaaaaaa;0.906;aaaa;
aa;0.43;aaaaa;0.246;0.185;a;aa;0.154;a;aaa;aa;aaaaa;0.162;a;aa;0.515;aaaaaaaaa;
aaa;0.949;aaaaaaa;0.325;0.88;a;aaa;0.194;a;aaa;aaaaa;a;0.987;aa;aa;0.4;aaaaaaaaa;
aaa;0.874;aaaaaa;0.0422;0.399;a;aaaa;0.522;a;aaaaaa;aaa;aaaa;0.695;a;aaaaa;0.695;aaaa;
a;0.879;aaaaa;0.923;0.342;a;aaaa;0.757;a;aaaaaa;aaaaa;aaa;0.471;aa;a;0.504;aaaaaa;
a;0.0978;aa;0.758;0.997;a;aaaa;0.639;a;aaaaa;aaaaaaa;aaaaaaa;0.513;a;aaaaaaa;0.522;aaaaaaa;
aa;0.532;a;0.793;0.247;a;aaaa;0.126;a;aaaaa;aa;aaaaaaa;0.376;aa;aaaaaa;0.52;aaaaaaa;
aaa;0.126;aaaaaaa;0.936;0.0036;a;a;0.806;a;aaa;aaaaaaa;aaaaaa;0.646;a;a;0.313;aaaaaa;
a;0.956;aaaaaaa;0.46;0.655;a;aa;0.973;a;aaaaaa;a;aaaa;0.742;aa;aaaaaaa;0.318;aaaaaaa;
a;0.439;aaaaaaa;0.00107;0.0391;a;a;0.403;a;aa;a;aa;0.192;a;aaa;0.665;aaaaaaaaa;
aaa;0.738;a;0.967;0.696;a;aaaa;0.355;a;aaa;aaaaaa;aa;0.151;aa;aaa;0.822;aaaaaa;
aaa;0.743;aaaaaaa;0.859;0.121;a;aaa;0.901;a;a;aaaaa;aaaaaa;0.688;a;aaaaaa;0.0726;aaaaaaaaa;
a;0.384;aaaaaaa;0.377;0.0221;a;aaaa;0.677;a;a;a;a;0.869;a;aaaaa;0.157;a;
a;0.247;aaaa;0.973;0.827;a;aa;0.536;a;aa;aaaaaa;a;0.574;aa;aaaaaaa;0.0937;aaaaaaaaa;
a;0.766;aaaaa;0.311;0.585;a;aaaa;0.455;a;aa;a;aaaaaa;0.308;aa;aaaaaaaaaa;0.798;aaaaaaaaa;
aa;0.942;a;0.633;0.252;a;a;0.0349;a;aa;aaaaa;aaa;0.167;aa;aaaaaaaaa;0.745;a;
a;0.198;a;0.584;0.274;a;aa;0.837;a;aaaaa;aaaaa;aaa;0.972;a;aaaaaaaaaa;0.63;aaaaa;
a;0.834;aaaaa;0.496;0.601;a;aaa;0.403;a;aaaaaa;aaaaaa;aaa;0.601;a;a;0.702;aaaaaaaaaa;
aa;0.782;aaaa;0.799;0.164;a;aa;0.262;a;a;aa;aa;0.715;aa;aaaaaa;0.495;aaaa;
aaa;0.975;aa;0.312;0.939;a;aaaa;0.524;a;aaaaaa;aaaaaa;aa;0.619;a;aaaaaaaaa;0.254;aaaaaaaa;
a;0.374;a;0.36;0.323;a;a;0.495;a;aaaaaa;aaaaaaa;a;0.235;aa;aaaaa;0.803;aaaaaaa;
a;0.447;aaa;0.0431;0.633;a;aaaa;0.236;a;a;a;aaaaaaa;0.467;a;aaaaaa;0.615;aaaaa;
a;0.0652;aaaa;0.957;0.445;a;aaa;0.662;a;a;aaaaaaa;aaaa;0.882;a;aaaaaaaaaa;0.788;aa;
aa;0.423;aaaaaa;0.871;0.637;a;aaa;0.804;a;aaaaa;aaaaaa;a;0.959;aa;aaaa;0.668;aaaaaa;
a;0.756;aa;0.487;0.33;a;a;0.00756;a;aaaa;aaaaa;aaa;0.569;a;a;0.947;a;
aa;0.0687;aaaaaaa;0.616;0.937;a;aa;0.753;a;aaaaa;aaaaa;aaaa;0.314;aa;aaaaa;0.872;aaa;
a;0.579;aaaaaaa;0.616;0.922;a;aaa;0.763;a;aa;aaaaaaa;aaaaaa;0.286;a;a;0.286;aaaaaaa;
