ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.354;0.000125;a;aaa;0.495;aaaa;aaaaa;0.884;a;aaaaaa;aaa;0.307;0.0487;0.839;0.82;0.823;aa;0.57;aaaaaa;0.35;0.805;aaaaaa;0.678;0.653;aaaa;0.591;a;0.225;0.0377;0.966;0.867;0.198;0.684;0.541;a;0.106;0.862;0.313;0.816;0.0361;0.594;aa;aaaa;0.074;aaa;
0.518;0.405;a;aaa;0.135;aaaaaa;aaaaa;0.106;a;a;aa;0.724;0.446;0.985;0.682;0.427;a;0.403;aaa;0.561;0.719;aaaaaa;0.0897;0.904;aaaaaaaa;0.717;a;0.166;0.189;0.379;0.0628;0.264;0.0602;0.149;aaaaa;0.646;0.811;0.185;0.764;0.46;0.169;aaaa;aaa;0.221;aaaa;
0.202;0.611;aa;a;0.0408;aaaaaaaa;a;0.281;a;aaaaaa;a;0.228;0.531;0.697;0.895;0.453;a;0.845;aaaaaa;0.477;0.94;aaa;0.723;0.826;aaaaaaaa;0.938;aa;0.133;0.878;0.392;0.0987;0.108;0.941;0.736;aaaaa;0.0302;0.11;0.881;0.0997;0.612;0.146;a;aa;0.663;aa;
0.251;0.00642;aaa;aa;0.526;aaaaaaaaa;aa;0.81;aaaa;aaaaaa;aaa;0.0728;0.715;0.00933;0.851;0.876;a;0.37;aaaaaa;0.725;0.701;a;0.647;0.968;aa;0.255;a;0.562;0.569;0.153;0.145;0.221;0.0708;0.214;a;0.0946;0.588;0.844;0.273;0.176;0.679;aaaaaaa;aa;0.247;aaaa;
0.213;0.341;a;aa;0.557;aaaaa;aaaaaaa;0.9;aaa;aaa;aaa;0.644;0.291;0.773;0.892;0.985;aa;0.165;aaaaa;0.746;0.496;aa;0.527;0.456;aaaaaaaaaa;0.344;a;0.7;0.279;0.0591;0.521;0.82;0.173;0.584;aaaaaaa;0.341;0.79;0.85;0.725;0.65;0.0735;aaaaaa;aa;0.113;a;
0.24;0.799;aa;aa;0.29;aaa;aaaaaa;0.485;aaaa;aaa;a;0.44;0.151;0.171;0.54;0.0751;aa;0.718;aaaaa;0.997;0.429;aaaaaaa;0.908;0.433;aaaa;0.515;a;0.0307;0.398;0.291;0.472;0.621;0.616;0.999;aaa;0.13;0.762;0.109;0.717;0.955;0.513;aaaa;a;0.405;aaa;
0.491;0.122;aaa;aaa;0.223;aaaaaa;aaaaaaaaaa;0.383;aa;aaaaa;aa;0.00384;0.612;0.386;0.103;0.435;aa;0.136;aa;0.764;0.658;aaa;0.718;0.223;aaaaaaaa;0.938;a;0.356;0.299;0.908;0.205;0.393;0.542;0.795;aaaaaaa;0.639;0.152;0.382;0.457;0.123;0.474;aaaa;aaaa;0.594;aaaaaaaaaa;
0.738;0.478;aaa;aa;0.292;aaaa;a;0.681;aaa;aaaaa;a;0.246;0.771;0.111;0.757;0.4;a;0.171;aaaa;0.154;0.127;aaaaaa;0.328;0.0724;aa;0.416;aa;0.63;0.158;0.048;0.933;0.298;0.824;0.942;aaaa;0.371;0.166;0.0618;0.947;0.942;0.742;a;aaaaa;0.264;aaa;
0.533;0.906;aa;aaa;0.966;aaaaaaa;aaaaaaaaaa;0.966;aaaaa;a;aa;0.736;0.725;0.835;0.232;0.19;aa;0.12;aaaaa;0.545;0.335;aaaaaaaaaa;0.894;0.951;aaaaaaaaa;0.847;aa;0.0502;0.158;0.847;0.0191;0.82;0.871;0.89;aaa;0.534;0.67;0.587;0.576;0.468;0.366;aa;aaaaa;0.097;aaaaaaaaa;
0.48;0.567;aaa;aaa;0.391;aa;aaaaaaaaa;0.922;aa;a;a;0.0636;0.678;0.542;0.0679;0.0177;a;0.0617;aaaaa;0.12;0.704;aaaaaaaaaa;0.784;0.345;aaaaa;0.722;a;0.371;0.193;0.399;0.311;0.214;0.745;0.443;aaaaaaa;0.406;0.929;0.956;0.56;0.602;0.585;aaaaaaaa;a;0.266;aaaaaaaaa;
0.663;0.917;a;aa;0.745;aaaa;aaaaa;0.0549;aaa;aa;aaa;0.89;0.132;0.055;0.0183;0.415;aa;0.87;a;0.499;0.617;aaaaaaa;0.935;0.413;aaaaaaaaaa;0.517;aa;0.414;0.309;0.253;0.888;0.392;0.0354;0.728;a;0.158;0.15;0.489;0.155;0.759;0.376;aaaaa;aaaaa;0.73;aaaaaaaa;
0.195;0.771;aaa;a;0.208;aa;aa;0.209;aaaaa;a;aaa;0.939;0.552;0.391;0.235;0.926;aa;0.685;aa;0.494;0.0137;aaaaaaaaa;0.999;0.169;aa;0.763;aa;0.673;0.888;0.66;0.915;0.033;0.845;0.362;aaa;0.378;0.0971;0.492;0.759;0.466;0.75;a;aa;0.951;aaaaaaaaa;
0.299;0.766;a;aa;0.461;a;aa;0.579;aa;a;aa;0.616;0.621;0.819;0.858;0.876;aa;0.77;aaa;0.169;0.0944;a;0.0717;0.362;aaaaaaaaa;0.793;a;0.891;0.896;0.469;0.545;0.082;0.21;0.142;aaaa;0.0151;0.624;0.599;0.246;0.131;0.809;aaa;a;0.414;aaaaaaaaa;
0.647;0.122;aa;aa;0.228;aaaaa;aaaaaaaaaa;0.346;aaa;aaa;aa;0.473;0.985;0.611;0.0575;0.567;a;0.932;aaaa;0.566;0.466;a;0.407;0.544;aaaaa;0.152;aa;0.895;0.695;0.0381;0.715;0.978;0.805;0.34;aaaa;0.723;0.925;0.749;0.475;0.994;0.339;aa;aaaaa;0.554;aaaaaaaa;
0.314;0.941;a;aaa;0.515;a;aa;0.682;aaaa;aa;a;0.117;0.165;0.396;0.0167;0.146;a;0.496;aa;0.586;0.582;aaaaaaa;0.484;0.00878;aaaaaaa;0.381;aa;0.00344;0.884;0.611;0.432;0.263;0.266;0.681;aaaaaa;0.922;0.71;0.111;0.322;0.745;0.107;aaaaaa;aa;0.288;a;
0.0854;0.106;aaa;aa;0.765;aa;aaaaaaa;0.323;aaaa;aaaaaa;a;0.467;0.983;0.365;0.427;0.577;a;0.326;a;0.521;0.454;aa;0.0569;0.232;aaa;0.508;a;0.788;0.625;0.00883;0.427;0.55;0.776;0.27;aaaaaa;0.985;0.712;0.798;0.748;0.539;0.904;aaaaa;a;0.552;a;
0.498;0.0751;aa;aaa;0.155;a;aaaa;0.0365;aa;aa;aaa;0.44;0.384;0.435;0.437;0.0968;a;0.866;a;0.207;0.137;aaa;0.648;0.671;aaa;0.432;a;0.746;0.415;0.209;0.464;0.319;0.11;0.612;aaaa;0.508;0.0489;0.777;0.158;0.106;0.901;aaaaaa;aaaaa;0.275;a;
0.856;0.869;aa;aa;0.63;aaaaaaa;aa;0.728;aaaaa;aaaaa;aa;0.795;0.115;0.0785;0.65;0.166;a;0.095;aaa;0.00426;0.669;aa;0.796;0.53;aaaaa;0.964;a;0.595;0.715;0.166;0.846;0.165;0.555;0.294;aaaaaaa;0.531;0.732;0.847;0.408;0.561;0.673;aaaaaa;aaaa;0.887;aa;
0.757;0.037;a;a;0.0686;a;aaaaa;0.197;aa;aa;aaa;0.402;0.948;0.364;0.5;0.0924;a;0.213;aaa;0.893;0.762;aaaaaaaaa;0.899;0.705;aa;0.157;a;0.43;0.206;0.691;0.715;0.2;0.638;0.444;aaaaa;0.711;0.649;0.92;0.561;0.385;0.505;aaaaa;aa;0.895;aaaaaaaa;
0.102;0.185;a;aaa;0.76;aaaaaa;aaaaaaaaa;0.667;aaaaa;aaaaa;aaa;0.366;0.809;0.76;0.244;0.0861;a;0.507;aaaa;0.766;0.923;aaaaaaaa;0.163;0.698;aaaa;0.0118;a;0.307;0.675;0.406;0.889;0.692;0.0403;0.99;aaaaaaa;0.892;0.641;0.203;0.633;0.945;0.659;aa;aaa;0.842;aaaaa;
0.289;0.247;a;aa;0.739;aaaaaaa;aaaaaaaaa;0.342;aaaaa;a;aaa;0.952;0.89;0.895;0.959;0.974;aa;0.0517;aaa;0.332;0.637;aaaaaa;0.692;0.854;a;0.458;aa;0.832;0.0409;0.231;0.324;0.731;0.765;0.211;aaaaaaa;0.609;0.288;0.933;0.994;0.255;0.583;aaa;aaaa;0.157;a;
0.264;0.196;a;aaa;0.956;aaaaaa;aaaaa;0.742;a;aaaaa;aaa;0.17;0.531;0.991;0.659;0.779;a;0.342;aaaa;0.963;0.635;aaaaaaaaa;0.153;0.8;aaa;0.916;aa;0.465;0.107;0.323;0.602;0.926;0.793;0.93;aa;0.741;0.597;0.345;0.603;0.771;0.963;aaaa;a;0.13;aaaaaaaaaa;
0.525;0.939;a;aaa;0.278;aaaaaaa;aaaa;0.0965;aaaa;aaaa;aa;0.873;0.908;0.725;0.481;0.103;aa;0.1;aaaaaa;0.0464;0.839;aaaaaaaaa;0.229;0.071;aaaaaaaaaa;0.0735;aa;0.238;0.818;0.99;0.878;0.917;0.598;0.526;aaaa;0.876;0.966;0.743;0.0994;0.59;0.317;aaaaaaaa;aa;0.409;aaaaaaaaaa;
0.00156;0.294;a;aaa;0.141;aaaaaaa;aaa;0.0323;a;aaaa;aa;0.847;0.782;0.428;0.0926;0.323;a;0.941;aaaa;0.479;0.2;aaaaaaaa;0.716;0.772;aa;0.133;a;0.903;0.807;0.119;0.546;0.446;0.565;0.635;aaaaaa;0.988;0.171;0.96;0.0917;0.259;0.159;aaaaaaa;a;0.762;aaaa;
0.213;0.124;a;aaa;0.0389;aaaaaa;aaaa;0.8;aaaaa;aaaaaa;aa;0.0738;0.884;0.314;0.00513;0.274;aa;0.0921;aaaaa;0.568;0.437;aaaaaaaaaa;0.0316;0.761;aaa;0.137;a;0.295;0.11;0.0289;0.967;0.96;0.0558;0.411;aa;0.0668;0.923;0.679;0.795;0.718;0.23;aa;a;0.318;aaaaaaa;
0.509;0.999;aaa;aaa;0.224;aaa;aaaaa;0.825;aaa;aaaa;aa;0.853;0.323;0.841;0.479;0.776;aa;0.533;aaaaaa;0.804;0.148;aaaa;0.561;0.128;aa;0.288;aa;0.744;0.328;0.652;0.124;0.689;0.173;0.774;aa;0.409;0.435;0.246;0.53;0.889;0.169;aaaaaaaa;aaaaa;0.451;aaa;
0.589;0.754;aa;aa;0.834;aaaaaaa;aaaaaaaaa;0.811;aaaaa;aaaa;a;0.504;0.595;0.922;0.349;0.774;aa;0.15;aa;0.261;0.726;aaaaaaaa;0.474;0.452;aaaaaaaaaa;0.36;a;0.311;0.763;0.166;0.239;0.963;0.491;0.772;a;0.757;0.765;0.261;0.205;0.286;0.615;aaa;a;0.62;aaaaaaa;
0.159;0.0166;a;a;0.141;aaaaa;a;0.875;aaa;aa;a;0.402;0.484;0.845;0.402;0.294;aa;0.98;aaa;0.275;0.934;aaaaaaa;0.189;0.671;aaaaaa;0.961;a;0.95;0.72;0.485;0.565;0.778;0.229;0.084;aaaaaaa;0.726;0.13;0.0861;0.766;0.61;0.845;aa;aaaaa;0.707;aa;
0.538;0.777;aaa;aaa;0.0815;aaaaa;aaaa;0.208;aaaaa;a;aa;0.137;0.878;0.137;0.765;0.953;aa;0.172;aaaaaa;0.76;0.361;aaa;0.218;0.738;aaaaaa;0.405;a;0.18;0.635;0.00271;0.539;0.457;0.285;0.5;aaa;0.0524;0.121;0.25;0.0873;0.256;0.926;aaaaaa;aa;0.25;aaaa;
0.377;0.598;aaa;a;0.115;aaaaaa;aaaaaaaaaa;0.985;aaaaa;aaa;aa;0.488;0.184;0.506;0.226;0.273;aa;0.338;aaa;0.664;0.859;aaaaa;0.233;0.881;aaaaaaaaa;0.377;aa;0.0424;0.355;0.222;0.114;0.457;0.67;0.848;aaaaa;0.976;0.424;0.977;0.638;0.268;0.459;aaaaaa;a;0.718;aaa;
0.813;0.042;aaa;a;0.419;aaaaaa;aaaaaaaaa;0.963;aaaa;aaa;a;0.258;0.921;0.755;0.0179;0.482;a;0.07;aa;0.741;0.922;aaaaa;0.251;0.292;a;0.959;aa;0.566;0.6;0.162;0.249;0.783;0.151;0.736;a;0.993;0.71;0.369;0.0212;0.741;0.957;a;aaaaa;0.571;aaaa;
0.689;0.431;aa;aaa;0.378;aaaaaaaa;aaaaaa;0.108;a;aaaa;a;0.78;0.921;0.43;0.718;0.921;a;0.562;aaa;0.138;0.158;aaaaa;0.726;0.000145;aaaaa;0.703;aa;0.787;0.157;0.238;0.503;0.164;0.664;0.527;aa;0.481;0.549;0.494;0.828;0.57;0.329;aaaa;aa;0.769;aaaaa;
0.0269;0.0967;aa;aaa;0.0915;aa;aaaaaaaaaa;0.256;a;a;aaa;0.429;0.329;0.0885;0.625;0.668;aa;0.554;a;0.917;0.262;aaaaa;0.0641;0.0363;aaaaa;0.903;aa;0.154;0.956;0.712;0.975;0.429;0.625;0.753;aaaaaaa;0.275;0.179;0.331;0.785;0.145;0.18;a;aaaaa;0.136;aaaa;
0.58;0.285;a;aaa;0.307;aaaaaa;aaa;0.445;aa;aaaa;aa;0.466;0.953;0.55;0.725;0.589;aa;0.264;aa;0.325;0.527;aaaaaaaa;0.0935;0.89;aaaaaa;0.468;a;0.634;0.894;0.0908;0.357;0.104;0.105;0.839;aaaaa;0.143;0.61;0.849;0.918;0.203;0.343;aaaa;aa;0.457;aaaaaaaaaa;
0.548;0.471;aa;aaa;0.914;aa;aa;0.326;aaaa;aaa;a;0.574;0.695;0.738;0.651;0.91;a;0.0147;aaaa;0.133;0.317;aaa;0.314;0.744;a;0.315;a;0.387;0.626;0.779;0.906;0.228;0.99;0.436;aaaaaa;0.219;0.222;0.016;0.524;0.136;0.569;aaaaaaaa;aaa;0.344;aaaaaaaaa;
0.2;0.523;a;a;0.0653;aaaaaaaaa;a;0.894;aaaa;aaaaa;a;0.925;0.666;0.591;0.886;0.92;a;0.554;aaaaaa;0.22;0.0705;aaaaa;0.9;0.269;aaaaaaaaa;0.355;aa;0.0662;0.755;0.0781;0.876;0.156;0.631;0.656;aaa;0.648;0.276;0.361;0.146;0.819;0.751;aaaaaaa;aa;0.666;a;
0.717;0.975;a;aaa;0.0921;aaaaaa;aaaa;0.495;a;aa;a;0.0849;0.566;0.0258;0.82;0.229;a;0.455;aaaa;0.171;0.226;aaaaaaa;0.194;0.139;a;0.0956;a;0.474;0.956;0.6;0.56;0.798;0.429;0.949;aaaaaa;0.438;0.735;0.485;0.389;0.712;0.535;a;aaaa;0.836;aa;
0.779;0.933;aaa;aaa;0.395;aaaaaaaa;aa;0.854;aaaaa;aaaa;aaa;0.975;0.623;0.996;0.559;0.222;a;0.66;aaaaaa;0.179;0.0675;aaaaaaaaaa;0.788;0.101;aaaaaa;0.825;a;0.16;0.32;0.66;0.977;0.746;0.116;0.181;aaaaa;0.752;0.786;0.845;0.00546;0.78;0.719;a;aa;0.909;aa;
0.673;0.58;a;aa;0.751;aaaaaaaaa;aaaa;0.212;aa;aaaa;aa;0.868;0.222;0.991;0.965;0.888;a;0.617;aaa;0.11;0.125;aaaaaaaaaa;0.354;0.838;aaaaaa;0.0395;a;0.824;0.0791;0.945;0.0974;0.217;0.142;0.917;aaaaa;0.665;0.922;0.231;0.523;0.603;0.92;aaaaaaaa;aa;0.0828;a;
0.218;0.155;a;aa;0.101;aaaa;a;0.593;aaaa;aaaaaa;aa;0.863;0.191;0.634;0.898;0.887;a;0.74;aaaaa;0.623;0.878;aaaaaaaaa;0.47;0.108;aaaaaa;0.0889;a;0.36;0.596;0.142;0.646;0.0247;0.659;0.0298;aa;0.702;0.994;0.53;0.895;0.568;0.609;aaaaaa;aaaa;0.307;aaaaaaaaaa;
0.971;0.356;a;aa;0.378;aaaaa;aaaa;0.512;aaaaa;aaaaa;aaa;0.402;0.855;0.809;0.248;0.114;aa;0.0568;a;0.639;0.69;aaaaaaa;0.947;0.543;aaaaa;0.721;a;0.942;0.0955;0.37;0.705;0.445;0.931;0.989;aaaaaaa;0.424;0.904;0.171;0.991;0.0479;0.58;a;aaaa;0.971;aaaaaaaaaa;
0.925;0.00797;aaa;aa;0.688;aaaaaaaa;aaaa;0.185;aa;aaa;aa;0.169;0.869;0.823;0.905;0.415;aa;0.492;aaaaaa;0.983;0.524;aaaa;0.976;0.632;a;0.384;a;0.842;0.688;0.975;0.903;0.0158;0.448;0.631;a;0.547;0.751;0.488;0.635;0.48;0.106;aa;aaa;0.489;aaaaa;
0.762;0.125;aa;aaa;0.936;aaa;aaaaaaaaaa;0.855;aaa;aa;aa;0.349;0.288;0.821;0.526;0.138;aa;0.151;aaaaa;0.0827;0.329;aaa;0.881;0.857;aaaaaaaaaa;0.36;aa;0.67;0.801;0.845;0.0968;0.409;0.325;0.212;aaa;0.578;0.0671;0.569;0.67;0.587;0.0959;aa;aaaa;0.109;aaaaaaaaaa;
0.646;0.658;a;aa;0.704;aaa;aaaaaa;0.791;aaa;a;a;0.694;0.585;0.893;0.37;0.975;a;0.485;aaaaaa;0.0816;0.0596;a;0.976;0.471;aaaaaaaaaa;0.0193;a;0.432;0.86;0.981;0.843;0.748;0.482;0.6;aaaa;0.115;0.939;0.485;0.165;0.947;0.314;a;aaaa;0.0774;aaaaaaa;
0.574;0.531;aa;aaa;0.567;aaaaaaa;a;0.682;aaaa;aa;a;0.404;0.164;0.566;0.447;0.434;aa;0.8;aaaaaa;0.682;0.44;a;0.238;0.232;a;0.564;a;0.151;0.4;0.0396;0.589;0.0846;0.175;0.58;aaaa;0.976;0.523;0.214;0.956;0.626;0.2;aaaaaaa;aa;0.399;aaa;
0.483;0.143;aaa;a;0.923;aaa;aa;0.286;aaa;a;a;0.623;0.761;0.768;0.725;0.236;a;0.986;aaa;0.572;0.339;aaaaaaaa;0.867;0.57;aaaaaaa;0.967;a;0.145;0.82;0.173;0.412;0.938;0.582;0.406;aaaaaa;0.716;0.17;0.943;0.262;0.0248;0.784;a;aa;0.846;aaaaaaa;
0.681;0.501;a;a;0.0439;aa;aaaaaaa;0.237;aaa;aaaaaa;aaa;0.633;0.492;0.564;0.611;0.984;aa;0.797;aaaa;0.892;0.616;aaaaaaaa;0.594;0.982;aaaaaa;0.505;a;0.198;0.628;0.535;0.282;0.216;0.339;0.928;a;0.724;0.833;0.83;0.638;0.891;0.802;aaaa;a;0.756;aaaaaaa;
0.973;0.879;aaa;aa;0.0919;aaa;aaa;0.707;aaa;aa;a;0.728;0.0987;0.104;0.0122;0.225;a;0.351;a;0.805;0.968;aaa;0.403;0.274;aaaaaa;0.391;aa;0.3;0.701;0.177;0.904;0.756;0.0251;0.0841;a;0.788;0.107;0.798;0.00872;0.514;0.0536;aaaa;aaaa;0.279;aaaaaaaaaa;
0.348;0.461;aaa;aaa;0.225;a;aa;0.583;aaaa;aaa;aaa;0.649;0.265;0.658;0.0985;0.865;aa;0.582;aa;0.82;0.75;a;0.728;0.24;aaaa;0.0973;aa;0.0804;0.0564;0.997;0.309;0.63;0.498;0.389;aaaaa;0.923;0.853;0.738;0.327;0.195;0.64;aaaaa;aaaa;0.488;aaaaaaa;
0.324;0.588;aa;a;0.363;aaaa;aaaaa;0.369;aaa;aaaaaa;a;0.302;0.44;0.349;0.941;0.33;a;0.522;aaaaa;0.237;0.728;aaaaaaaaaa;0.977;0.999;aaaaaa;0.442;a;0.374;0.698;0.896;0.8;0.857;0.935;0.518;aa;0.17;0.407;0.171;0.206;0.575;0.859;aaa;aaaa;0.751;aaaaaaaa;
0.449;0.394;aa;aa;0.73;aaaaaaaaa;aaaa;0.258;aaaaa;aaaaaa;a;0.0481;0.627;0.92;0.732;0.904;a;0.312;aaa;0.086;0.563;aaaaaa;0.992;0.338;aaaaaa;0.33;a;0.636;0.236;0.251;0.307;0.732;0.589;0.0127;aaaaa;0.532;0.216;0.567;0.971;0.171;0.973;a;aaaa;0.999;a;
0.566;0.29;aaa;aa;0.947;aaaaaaaaa;aa;0.102;aaa;aaaaaa;aaa;0.0556;0.227;0.807;0.911;0.387;a;0.702;aaaaa;0.925;0.26;a;0.809;0.364;aa;0.618;aa;0.12;0.393;0.76;0.125;0.472;0.888;0.435;a;0.174;0.17;0.645;0.632;0.00444;0.644;aaaa;aaaaa;0.836;aaaaa;
0.517;0.227;aaa;aaa;0.605;aaaaa;aaaaaaaaa;0.862;aaaaa;aaa;aa;0.841;0.32;0.251;0.704;0.384;a;0.719;aa;0.333;0.258;aaaaaa;0.986;0.794;aaaa;0.445;aa;0.965;0.993;0.461;0.352;0.586;0.151;0.217;aaa;0.172;0.651;0.287;0.469;0.331;0.373;aaaa;a;0.672;aaaa;
0.914;0.587;aa;a;0.633;aaaaaa;aaa;0.573;aaaaa;aa;aa;0.532;0.826;0.253;0.37;0.235;aa;0.442;aaa;0.551;0.405;aaa;0.96;0.318;aaaaaaaa;0.16;a;0.143;0.33;0.771;0.428;0.139;0.931;0.731;aa;0.646;0.789;0.603;0.53;0.382;0.189;aaa;aaaaa;0.209;aaaaaaaa;
0.748;0.344;aa;aaa;0.0843;aaaaa;aaaaaaaaaa;0.111;aaa;aaaaa;a;0.98;0.62;0.274;0.661;0.00699;a;0.0247;aaaa;0.494;0.49;a;0.956;0.167;aaaaaaaa;0.789;aa;0.643;0.956;0.167;0.3;0.549;0.222;0.655;aaaaaaa;0.361;0.632;0.075;0.931;0.178;0.811;aaaaa;aaa;0.436;aaaaa;
0.836;0.44;aa;a;0.647;aaaa;aaaaaaa;0.564;aa;aa;a;0.566;0.67;0.893;0.338;0.882;a;0.489;aaaaaa;0.046;0.557;aaa;0.275;0.612;aaaaaaaaa;0.668;aa;0.179;0.0579;0.601;0.389;0.284;0.429;0.932;aaaa;0.777;0.303;0.303;0.0334;0.482;0.588;aa;aa;0.755;aa;
0.805;0.653;a;aa;0.0505;aaaaa;aaaaaa;0.0734;aaaa;aaaaaa;aa;0.885;0.594;0.464;0.307;0.746;aa;0.423;aaaaaa;0.99;0.369;aaaaaaaaa;0.883;0.33;aaaaaaa;0.148;aa;0.233;0.0957;0.122;0.602;0.506;0.0747;0.765;aaaa;0.718;0.454;0.701;0.455;0.255;0.0702;aaaaaa;aaaaa;0.00769;aa;
0.236;0.0265;aaa;aaa;0.0181;a;aaaaaaa;0.85;aaa;aaaaa;aa;0.0786;0.417;0.872;0.792;0.46;a;0.113;a;0.134;0.208;aaaaa;0.707;0.103;aaaaaaaaa;0.84;a;0.351;0.693;0.385;0.275;0.0039;0.604;0.0622;aaa;0.686;0.507;0.971;0.978;0.0216;0.65;aaaaaaaa;aaaaa;0.0253;aaaaaaaaa;
0.336;0.568;a;a;0.961;aaaaa;aaaa;0.589;aaaa;aa;aaa;0.652;0.682;0.685;0.508;0.0328;a;0.348;aaaaa;0.332;0.764;aaaa;0.79;0.836;aaaaaa;0.983;a;0.741;0.966;0.86;1;0.286;0.614;0.0765;aaaaaa;0.297;0.807;0.0441;0.265;0.575;0.565;aaaaaa;aaaa;0.611;aaaaaaaaaa;
0.911;0.809;aa;aa;0.706;aa;aaaaaaa;0.128;aaa;aaa;aa;0.812;0.714;0.33;0.143;0.655;aa;0.0187;a;0.443;0.926;aa;0.413;0.882;aaaaaaaaa;0.989;a;0.776;0.893;0.0974;0.677;0.807;0.503;0.38;aaaa;0.163;0.103;0.122;0.526;0.679;0.0721;aaaaaaa;aaaa;0.194;aaaaaa;
0.0166;0.017;a;a;0.732;aaaaaaaaa;aa;0.0614;aaaaa;a;a;0.311;0.789;0.5;0.233;0.442;a;0.496;a;0.122;0.722;aaa;0.929;0.795;aaaaaaa;0.966;aa;0.469;0.762;0.983;0.142;0.51;0.373;0.708;aaaaaa;0.41;0.664;0.932;0.978;0.889;0.84;aa;aa;0.674;aaaaaaaaaa;
0.829;0.836;aaa;aa;0.845;aaaaa;aaaaaaaaa;0.782;aa;aa;aa;0.554;0.813;0.348;0.745;0.695;aa;0.187;aaaaaa;0.739;0.512;aaaaaa;0.422;0.729;aaaaa;0.578;aa;0.39;0.566;0.794;0.822;0.301;0.298;0.193;a;0.412;0.889;0.212;0.546;0.705;0.0411;a;aa;0.558;aaaaaaaaaa;
0.137;0.094;aa;a;0.192;aaaaaa;aaaaaaaa;0.925;aaa;aa;aa;0.631;0.89;0.365;0.93;0.764;a;0.89;aaa;0.222;0.903;aaaaaaaa;0.999;0.333;aaaaaaaaa;0.353;aa;0.0939;0.151;0.723;0.923;0.755;0.655;0.42;aa;0.472;0.547;0.949;0.792;0.7;0.548;aaaa;aa;0.469;aaaaa;
0.476;0.242;aa;aaa;0.0147;a;aaaaa;0.334;aa;aaaaaa;aaa;0.16;0.937;0.207;0.768;0.553;aa;0.454;aaa;0.343;0.453;aaaaa;0.223;0.292;aaaa;0.614;a;0.992;0.525;0.699;0.243;0.515;0.946;0.0575;aaa;0.614;0.855;0.573;0.205;0.438;0.775;aaaaa;aa;0.147;aaa;
0.26;0.0393;aaa;a;0.108;aaaaaa;aaaaaaaa;0.305;aaaaa;a;aa;0.666;0.202;0.322;0.956;0.575;a;0.712;aaaaa;0.417;0.225;aaa;0.374;0.73;a;0.497;aa;0.688;0.58;0.763;0.598;0.874;0.0121;0.32;aaaa;0.946;0.431;0.892;0.822;0.946;0.0359;aaaaaaa;a;0.125;a;
0.97;0.878;aa;aaa;0.74;aaaaaaaa;aaaaaaaaa;0.925;aaaaa;aaa;a;0.731;0.262;0.554;0.987;0.594;a;0.147;aaa;0.0127;0.918;aaaa;0.937;0.176;aaaaaaaaaa;0.156;aa;0.123;0.471;0.904;0.531;0.906;0.341;0.978;a;0.439;0.0477;0.408;0.231;0.875;0.878;aa;aaaa;0.754;aaaaaaaaaa;
0.374;0.98;a;a;9.55e-05;aaaaaa;aaaaaa;0.739;aaaaa;a;a;0.486;0.466;0.993;0.407;0.155;a;0.894;aaaaa;0.431;0.148;aaa;0.675;0.431;aaaaa;0.266;a;0.0291;0.542;0.29;0.811;0.332;0.816;0.404;aaaaaa;0.403;0.714;0.498;0.595;0.0482;0.321;aaaaaaa;aaaaa;0.0277;aaaa;
0.511;0.57;aaa;aa;0.566;aaaaaaa;aaaaaaaaaa;0.776;aaaaa;aa;aaa;0.931;0.641;0.421;0.829;0.798;aa;0.272;aa;0.987;0.114;a;0.509;0.404;aaaaaaa;0.293;aa;0.685;0.963;0.797;0.505;0.414;0.442;0.457;aaaaaa;0.37;0.7;0.773;0.491;0.617;0.322;aaaaaaa;a;0.217;aaaa;
0.0983;0.297;aaa;aaa;0.392;aaaaa;aaaaaaaa;0.0479;aaa;aa;a;0.816;0.428;0.162;0.389;0.464;a;0.928;aaaaaa;0.509;0.824;aa;0.366;0.163;aaaaaaaaa;0.786;a;0.0643;0.426;0.469;0.905;0.686;0.166;0.288;aaaaaa;0.479;0.0661;0.131;0.534;0.548;0.414;aaaaa;aaaa;0.505;aa;
0.0621;0.327;aa;aa;0.407;aaa;aaaa;0.741;aaaaa;a;a;0.643;0.445;0.589;0.36;0.195;a;0.337;aaaaa;0.167;0.205;aaaaaaaa;0.263;0.409;aaaaaaaaa;0.855;aa;0.256;0.111;0.982;0.157;0.346;0.0461;0.749;aaaaaaa;0.0861;0.251;0.395;0.0615;0.305;0.963;aaaaaaa;a;0.219;a;
