ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.153;aaaaaaa;0.851;aaa;aaaaa;a;0.148;0.383;0.465;a;a;0.282;0.107;aaa;aaaa;0.642;aaa;aa;aaaaaaaa;0.555;aaaaa;0.266;aa;0.793;0.53;0.826;a;0.0273;a;aaaa;0.369;0.537;aa;aa;aaaaa;a;0.552;aaa;a;aaaaaa;aaa;aa;aaa;0.61;0.259;aa;aaaa;0.963;0.268;0.274;aaaaaaaa;
0.486;a;0.477;aaa;aaaaa;a;0.446;0.491;0.238;a;a;0.349;0.294;aa;aaaa;0.248;aa;aa;aaa;0.698;a;0.876;aaaa;0.517;0.387;0.21;aaa;0.245;a;aaaa;0.584;0.694;aa;aa;aaaaaaa;a;0.409;aaaa;a;aaaaaaaa;a;a;a;0.976;0.864;aaaaaaaaa;aaaaaaaaa;0.169;0.352;0.175;aaaa;
0.641;aaaaaaa;0.29;a;a;a;0.137;0.488;0.21;a;a;0.232;0.659;aaaa;aa;0.129;aaa;aaaaaa;aaaaaaaa;0.76;aaaa;0.119;aaaa;0.756;0.437;0.549;aa;0.367;aa;aaaa;0.358;0.112;a;aa;aa;aa;0.0964;aaaaaa;a;aaaa;aaaa;aaa;aaaaa;0.766;0.385;a;a;0.846;0.721;0.193;aaaaaaaaaa;
0.862;aaaaaa;0.058;aaa;aaaaa;a;0.1;0.838;0.946;a;a;0.466;0.0596;aaaaa;aaaa;0.253;aaa;aaaaaaaa;aaaa;0.763;aaaaa;0.836;aaa;0.351;0.554;0.138;aa;0.695;aaaaaa;aaaa;0.416;0.971;aaa;a;a;a;0.403;a;a;aaaaaa;aaaa;a;aa;0.228;0.188;aaaaa;aa;0.132;0.229;0.558;aaaaaa;
0.0488;aaaaaa;0.128;aaa;aa;a;0.456;0.448;0.367;a;a;0.531;0.0719;aaaaa;aaaaaaaa;0.164;aaa;aaaa;aaaaaaa;0.00769;aa;0.805;aaaa;0.523;0.725;0.599;aa;0.164;aaa;a;0.52;0.683;aa;a;aa;aa;0.455;aaaaa;a;aaaaaa;aaaa;aaa;aa;0.00848;0.512;aaaaaaaa;a;0.403;0.638;0.681;aaaaa;
0.907;aaaaa;0.966;aa;aaaaaaa;a;0.959;0.353;0.176;a;a;0.636;0.607;aaa;aaa;0.731;a;aaaaaaaaa;aaaaaaa;0.376;aa;0.313;aaaaa;0.811;0.215;0.727;aa;0.558;aa;a;0.411;0.835;a;aa;aaa;aa;0.617;aa;a;aaaaaaa;aa;a;aaaaa;0.44;0.944;aaaaaa;aaaaa;0.891;0.245;0.142;aaaaa;
0.893;aaaaaa;0.754;aa;aaaaaa;a;0.359;0.168;0.287;a;a;0.693;0.64;aaa;aaaaaaaa;0.358;aa;aaaa;aaa;0.977;a;0.416;aaa;0.952;0.368;0.909;aaa;0.819;aaaaaa;aaaa;0.403;0.593;aa;aa;aaaaaa;aa;0.723;aaa;a;aaa;aaaa;aa;a;0.497;0.536;aaaa;aaaaaaaaa;0.785;0.598;0.887;aaaaaa;
0.162;aaaa;0.0151;aaa;aaa;a;0.501;0.00838;0.863;a;a;0.512;0.345;aa;aaaaaaa;0.131;aaa;aaaaaa;aa;0.315;aa;0.783;aa;0.271;0.0145;0.504;aa;0.405;a;aaaaaaaaa;0.136;0.963;aaa;a;aaaa;aa;0.2;aaaaaa;a;aaaaaaa;aaaa;a;a;0.918;0.591;aaaaaaa;aaaaaaa;0.817;0.748;0.00696;a;
0.615;aaaaa;0.0295;aaa;aaaaaa;a;0.665;0.366;0.541;a;a;0.719;0.353;a;aaaaaa;0.558;aaa;aaaa;aaaaaa;0.772;aaaaa;0.574;a;0.534;0.47;0.89;aaa;0.118;aaaa;aaaaaaaaaa;0.591;0.805;a;a;aaaaa;aa;0.497;aaaa;a;aa;aaaa;a;aaaa;0.208;0.563;aaaaaaa;aaa;0.925;0.53;0.252;aaaaaaaa;
0.762;a;0.678;aa;aaa;a;0.649;0.508;0.667;a;a;0.818;0.184;aaaa;aaaaaa;0.982;aa;a;aaaaaaa;0.82;aaaa;0.126;aaaaa;0.843;0.48;0.986;a;0.0687;aa;aa;0.872;0.259;aaa;a;aaaaaaa;aa;0.84;aaaaaaaaa;a;aaa;aaaa;aa;aaa;0.00628;0.537;aaaaaa;aaaaaaaa;0.502;0.586;0.113;aaaaa;
0.393;aaaaa;0.873;a;a;a;0.408;0.547;0.162;a;a;0.849;0.0682;aaaa;aaaaaaaaa;0.221;a;aaaaaaaaa;aa;0.595;aa;0.0553;a;0.86;0.168;0.667;aaa;0.484;aaa;aaaaaaaaa;0.262;0.0888;aaa;aa;aaa;aa;0.957;aaaaaaa;a;a;aaa;aaa;a;0.75;0.183;aaaaaaa;a;0.285;0.466;0.336;aaa;
0.953;aaaaaa;0.64;aaa;a;a;0.779;0.404;0.927;a;a;0.276;0.52;aaa;aaaaaaaaa;0.907;aa;aa;aaaa;0.652;aaa;0.179;aaaaaa;0.886;0.508;0.342;a;0.379;aaaaaa;aaaa;0.616;0.481;a;a;aaaa;a;0.389;aaaaaaaa;a;aaaa;aaaa;a;aaaa;0.176;0.505;aaaa;aaaaa;0.075;0.107;0.705;aa;
0.235;aaaa;0.018;aaa;aaaaa;a;0.452;0.372;0.0106;a;a;0.945;0.587;aaaaa;aaaaaaa;0.949;a;aaaaaa;aa;0.076;aaaa;0.602;aaaaaaaa;0.656;0.84;0.558;a;0.379;aaaa;aa;0.278;0.553;aaa;aa;aaaaa;aa;0.161;aaaaaaaaa;a;aaaaaaaa;aaa;aaa;aaa;0.0708;0.486;aaaaaa;a;0.966;0.383;0.944;a;
0.329;aaaa;0.0974;aa;aa;a;0.065;0.8;0.625;a;a;0.099;0.398;aa;aaaaaaa;0.525;aa;aaaaa;aaaaa;0.925;aa;0.633;aa;0.115;0.646;0.751;aa;0.387;aaa;a;0.237;0.184;a;a;a;a;0.622;a;a;aaa;a;a;aaaaaa;0.855;0.752;aaa;aaaaa;0.841;0.0744;0.251;aaaaaaaa;
0.505;aaaaaa;0.114;aaa;aaaaa;a;0.552;0.928;0.923;a;a;0.53;0.229;a;aaaa;0.308;aa;aaaaa;aa;0.896;aaaa;0.883;aaa;0.454;0.616;0.0084;a;0.0707;a;aaaaaaaa;0.792;0.618;a;a;aa;a;0.0749;aaaaaa;a;a;a;a;aaaa;0.514;0.664;aaaaaaa;aaaaaaa;0.912;0.577;0.603;aaaaaaaaaa;
0.0958;aaaaaaa;0.66;aa;aa;a;0.264;0.989;0.508;a;a;0.376;0.485;aaaaa;a;0.158;aaa;aaaaaaaa;aaa;0.863;aaaaa;0.372;aaaaa;0.491;0.229;0.272;aaa;0.387;aaaaa;aaaaaaaa;0.0704;0.519;aa;aa;aaaaaaa;aa;0.47;aaaaa;a;a;aaa;aaa;a;0.529;0.866;aaaaaa;aaaaaa;0.588;0.707;0.217;aaa;
0.903;aaaaa;0.67;a;aaaaa;a;0.836;0.659;0.694;a;a;0.561;0.698;a;aaaaaaa;0.747;aaa;aaaa;aaaaaaaa;0.102;aa;0.307;aaaaaaa;0.15;0.381;0.739;aaa;0.508;a;aaaaa;0.676;0.648;aaa;aa;aaaaa;a;0.908;aaaa;a;aaaaa;aaaa;aa;aaaaaa;0.52;0.172;a;aaaaaa;0.0207;0.176;0.743;aaaaaaaa;
0.549;aaa;0.779;a;aaaaaaa;a;0.531;0.396;0.148;a;a;0.681;0.0687;aaaa;aaaa;0.483;aaa;aaaa;aa;0.547;aaaa;0.234;aaaaa;0.848;0.646;0.444;a;0.27;aaaa;aaaa;0.5;0.0198;aa;a;aaaa;a;0.0928;aaaaaa;a;aa;aaa;a;aa;0.419;0.655;aaaaaaaaa;aaa;0.857;0.483;0.867;aaaa;
0.497;aaaaaaa;0.024;aaa;aaaaa;a;0.536;0.965;0.901;a;a;0.0262;0.677;aa;aaaaaaaaa;0.00722;aa;aaaaaa;aaaaaaaa;0.917;aaaaa;0.68;aaa;0.279;0.961;0.352;a;0.287;a;aaaaa;0.872;0.615;a;a;aaa;aa;0.715;a;a;aaaaaaaa;aaa;aa;aa;0.0746;0.191;aaaaaaaaaa;aaaaaa;0.116;0.153;0.0401;aaaaaaaa;
0.835;aaaaa;0.253;a;aaaaaa;a;0.987;0.687;0.222;a;a;0.21;0.739;aaaaa;aa;0.333;aa;aaaaaaaa;aaaaa;0.0892;aa;0.56;aaaaaaa;0.16;0.151;0.449;aa;0.126;aaaaa;aaaaa;0.832;0.672;aa;aa;aaaaaa;aa;0.338;aa;a;aaaaaaaa;a;aaa;aa;0.848;0.0423;aa;aaaaa;0.651;0.597;0.957;aaaa;
0.362;aaaa;0.213;aaa;aaa;a;0.0869;0.598;0.0451;a;a;0.489;0.976;aaaaa;aa;0.222;a;aaaaaaa;aaa;0.0235;aaaaa;0.562;aaaaaa;0.47;0.718;0.324;aa;0.0826;aaaaa;aaaa;0.316;0.636;aa;a;aa;aa;0.0537;aaaaaaaaaa;a;aaaaa;aa;aaa;aaaa;0.81;0.62;a;aaaaaaaaa;0.115;0.273;0.448;aaaaaaaa;
0.302;a;0.12;a;aaa;a;0.849;0.178;0.709;a;a;0.409;0.098;aaaa;aaaaaaa;0.134;a;aaaaaaa;aaaaaaa;0.789;a;0.992;a;0.74;0.5;0.608;a;0.0382;aaaaaa;aaaaaaaaa;0.482;0.653;aaa;aa;aaaaaaa;a;0.263;aa;a;a;aaa;aaa;a;0.977;0.546;aaaaaa;aa;0.0383;0.941;0.141;aa;
0.309;aaaaa;0.745;aaa;aaaaaa;a;0.242;0.878;0.513;a;a;0.739;0.282;aaaa;aaaa;0.873;aaa;aaaa;a;0.338;aaa;0.524;aaaaaaaa;0.104;0.833;0.869;a;0.197;aaaaa;aaaaaaaa;0.808;0.649;aa;a;aaaaaa;a;0.678;a;a;aa;aaa;aa;aaaa;0.492;0.0108;aaaaaaaaaa;aaa;0.138;0.325;0.0204;aaaa;
0.472;aa;0.843;aaa;aaaaaaa;a;0.283;0.877;0.583;a;a;0.744;0.705;aaaaa;aaaa;0.492;aaa;a;aaaaa;0.821;aaaaa;0.789;aaaaa;0.76;0.94;0.762;a;0.938;aaaaa;aaaaaaaa;0.906;0.99;aaa;a;aaaa;aa;0.951;aaaaaaaa;a;aaaaaaa;a;aa;aaaaa;0.851;0.156;a;aaa;0.0672;0.742;0.346;aaaaaa;
0.982;a;0.73;aa;aaa;a;0.0508;0.692;0.924;a;a;0.885;1;aaa;aaaaaaa;0.93;aa;aaaaaaaaa;aaa;0.582;aaa;0.808;a;0.839;0.607;0.593;a;0.684;aa;aaaaa;0.0604;0.171;a;a;aaaa;a;0.72;aaaaaaaa;a;aaa;aa;aaa;a;0.756;0.192;aaaaaaaaaa;aaaaaaa;0.428;0.589;0.364;aaa;
0.948;aaaa;0.936;aa;aaaa;a;0.562;0.644;0.296;a;a;0.598;0.105;aa;aaaaa;0.622;a;aaaa;aaa;0.0954;aaa;0.484;aaaa;0.46;0.367;0.263;a;0.108;aa;aaa;0.685;0.0508;aaa;a;aaaa;a;0.235;a;a;a;aa;a;aaaaa;0.583;0.0422;aaaaaaaa;aaaaa;0.319;0.629;0.707;aaaaa;
0.537;a;0.475;a;aaaaa;a;0.168;0.677;0.0011;a;a;0.0312;0.838;aaa;a;0.246;aaa;aaaaaa;aaaaaa;0.117;aa;0.0179;a;0.949;0.951;0.923;aa;0.143;aaa;aaaaaaaaaa;0.29;0.351;a;aa;aa;aa;0.68;aaaaa;a;aaaaaa;aa;a;aa;0.0785;0.345;aa;aaa;0.477;0.951;0.521;aaa;
0.249;a;0.564;aaa;aaaaaaa;a;0.429;0.576;0.0613;a;a;0.235;0.529;aaaaa;aaaaaaaaa;0.239;aa;aaaaaaaaa;aaa;0.412;aaa;0.54;aaa;0.471;0.393;0.253;a;0.0124;aaaaaa;aaaaaaaa;0.324;0.924;aa;a;aaaaaa;a;0.626;aaaaa;a;aaaaaaaa;a;aa;a;0.348;0.697;aaa;aaaaa;0.0643;0.501;0.252;aaaaa;
0.0523;aaaaa;0.544;a;aaaaaa;a;0.186;0.516;0.295;a;a;0.0584;0.373;aaaaa;aaaaaa;0.519;aaa;aaaaaa;aaaaa;0.467;aa;0.815;aa;0.774;0.446;0.559;a;0.838;a;aaaa;0.902;0.304;aaa;a;aaaaa;aa;0.98;aaaaa;a;aaaa;aa;a;aaa;0.815;0.281;aaaaaaaa;aaaaaa;0.889;0.0848;0.603;aa;
0.627;aaaaaa;0.573;aa;aaaa;a;0.0262;0.264;0.289;a;a;0.0678;0.339;aaa;aaaaa;0.728;aa;a;aa;0.863;aaaaa;0.198;aaaaaa;0.566;0.39;0.23;aaa;0.55;aaaa;aaa;0.983;0.796;aa;a;aa;a;0.342;aaaa;a;aaaaaaaa;aa;a;a;0.999;0.413;aaaaaa;aaaaaaa;0.366;0.656;0.775;aaa;
0.98;a;0.482;aa;a;a;0.676;0.3;0.341;a;a;0.893;0.0246;aaaa;aaaaaaaaa;0.714;aaa;aa;aaaaaaa;0.44;a;0.232;a;0.823;0.677;0.863;aa;0.572;a;aaaaaaa;0.927;0.679;a;aa;aaaaaaa;aa;0.845;aaaaaaa;a;aaaaaaaa;aaa;aa;aaaaa;0.0154;0.551;aaaaaaaa;aaa;0.277;0.563;0.696;aaaaaa;
0.229;aaaa;0.278;aa;aaa;a;0.72;0.673;0.919;a;a;0.449;0.279;a;aa;0.378;a;aaaaaa;aaaaaa;0.418;a;0.385;aaa;0.503;0.799;0.94;a;0.405;aaaaaaa;aaaaaa;0.596;0.723;aa;aa;aaaa;a;0.37;a;a;aaaa;a;aa;aaa;0.528;0.714;aaaaaaaaa;aaa;0.63;0.718;0.749;aaaaaa;
0.474;aaaaa;0.519;aa;aaaaa;a;0.788;0.705;0.512;a;a;0.065;0.0319;aaaaa;aa;0.305;a;aaaa;a;0.83;aaa;0.182;aaaaaaaa;0.397;0.221;0.0729;aaa;0.397;aaa;aaaaaaaaa;0.53;0.784;aaa;aa;a;aa;0.161;a;a;a;aaa;a;aaaaaa;0.0278;0.938;a;aaaaaaaaa;0.6;0.0217;0.417;aaaaaaaaaa;
0.824;aaa;0.39;aa;aaa;a;0.17;0.212;0.513;a;a;0.119;0.00486;aaa;a;0.181;a;aaaaaaa;aaaaaaa;0.0384;aaaaa;0.764;aa;0.0535;0.78;0.387;aaa;0.268;aaaa;aaaaa;0.759;0.963;a;a;aa;a;0.651;aaaaaaa;a;aaaaaa;aaaa;aaa;aaaaaa;0.508;0.256;aaaaaaaaaa;aaaaaaaaa;0.63;0.0639;0.3;aaaaaaaaa;
0.235;aa;0.491;a;aaa;a;0.403;0.449;0.101;a;a;0.936;0.31;aaa;aaaaaaa;0.486;aa;aaa;aaaaaaaa;0.201;a;0.373;aaa;0.476;0.507;0.906;aaa;0.0502;aaaaaaa;aaaaaaa;0.884;0.357;aaa;a;aaaaaa;a;0.641;aaaaaa;a;aaaaaaa;a;aa;aaaaa;0.0533;0.621;aaaaaaaaaa;aaaaaa;0.0771;0.696;0.746;aaaaaaaaa;
0.102;a;0.0966;aa;aaaaaaa;a;0.351;0.251;0.259;a;a;0.0248;0.0269;aaaa;aaaaa;0.858;aaa;a;aaaa;0.645;a;0.56;aaaaaaa;0.0314;0.316;0.827;aa;0.936;aa;aaaaaaaa;0.588;0.8;aaa;a;aaaaaa;aa;0.374;aaaaa;a;aaaaaaaa;aaa;aaa;aaaa;0.502;0.187;aaaaaaa;a;0.489;0.092;0.552;aaaaa;
0.365;aaaaa;0.566;a;aaaaaaa;a;0.588;0.104;0.294;a;a;0.564;0.872;aaaa;aaaaaa;0.61;aaa;aaa;aaa;0.0425;aa;0.0411;aaa;0.388;0.372;0.902;a;0.944;aaaaaaa;aaaaaaaa;0.632;0.942;aaa;aa;a;a;0.509;aaaaaa;a;aaaaa;a;a;aaaa;0.13;0.521;aaaaaaaa;aaaaa;0.02;0.702;0.162;aaaaaaaa;
0.818;aaaaaa;0.892;aaa;aaa;a;0.283;0.721;0.262;a;a;0.197;0.995;aaa;aaaa;0.562;a;aaaa;aa;0.867;aaaa;0.905;aaaaaaa;0.756;0.636;0.973;aaa;0.194;aaaa;aaaaa;0.713;0.0896;a;aa;aa;aa;0.727;aaaaaaaaaa;a;aaaaa;a;a;aaaa;0.842;0.773;aaaaaa;aaaaa;0.394;0.899;0.715;aaaaaa;
0.872;aa;0.211;aa;aa;a;0.161;0.509;0.949;a;a;0.974;0.00369;aaaaa;aaaaa;0.757;aaa;aaaaaaa;aaaaa;0.658;aaa;0.304;aa;0.369;0.847;0.959;aaa;0.797;aaaaaa;aaaaaaa;0.266;0.322;a;aa;aaaa;a;0.829;aaaaa;a;aaaaaaa;a;aa;aaa;0.255;0.508;aaaaa;a;0.513;0.811;0.901;aaaaa;
0.0934;aaaa;0.502;aaa;aaaaaa;a;0.549;0.0282;0.675;a;a;0.791;0.142;aa;aaaaaa;0.564;aa;aaaaaaaa;aaaa;0.48;aa;0.875;aaaa;0.608;0.917;0.885;aa;0.931;aaaaaa;aaaaaaaa;0.784;0.936;aa;a;aaaaaa;a;0.363;aaaa;a;aaaaa;aaa;a;aaaaaa;0.359;0.984;aaaaaaaa;aa;0.544;0.392;0.967;aaa;
0.259;aaaa;0.551;a;a;a;0.629;0.751;0.383;a;a;0.864;0.8;aaaaa;aaa;0.111;aa;aaaaa;aaaa;0.0869;aaa;0.307;aaaaaa;0.84;0.825;0.678;a;0.958;aaa;a;0.953;0.313;a;a;a;a;0.882;aaa;a;aaaaaaaaa;aaaa;aa;aaa;0.315;0.0335;aaa;aaaa;0.335;0.723;0.849;a;
0.662;aaaaaa;0.987;aa;aaaaaaa;a;0.887;0.222;0.989;a;a;0.532;0.0783;aaa;aaa;0.831;aaa;aaaaa;aaaaaa;0.813;a;0.472;aaaaaa;0.806;0.637;0.736;aaa;0.816;aaaaa;aaaaaa;0.217;0.759;aaa;aa;aaaaaa;a;0.287;aaaaaaa;a;a;aa;aa;a;0.55;0.525;aaaaa;aaaaaaa;0.945;0.0466;0.552;aaaa;
0.299;aaaaaaa;0.652;a;aa;a;0.422;0.291;0.591;a;a;0.767;0.0776;aaaa;aa;0.611;aaa;aaa;aaaa;0.485;aaaa;0.619;aaaaaaa;0.385;0.463;0.0122;aaa;0.352;aaaaaa;aa;0.217;0.391;aa;aa;aaaaaa;aa;0.362;aa;a;a;aaa;a;aaa;0.0738;0.78;a;aaaaaa;0.00744;0.0301;0.0137;aaaaaa;
0.972;aa;0.948;aaa;aaaa;a;0.816;0.754;0.616;a;a;0.976;0.731;aa;aaa;0.0447;aaa;aaa;aaaaaa;0.235;aaaa;0.236;aaaaaaaa;0.469;0.805;0.813;aa;0.0552;aaaa;aaaaaaaaaa;0.00649;0.995;aa;a;aaa;aa;0.377;aaaaaaaaaa;a;aa;aaaa;aa;aaaaa;0.0176;0.54;aa;aaaa;0.958;0.468;0.801;aaaa;
0.162;aaaaa;0.0467;aaa;aaaaa;a;0.144;0.973;0.651;a;a;0.0731;0.712;aaaa;aa;0.835;aaa;aa;aaa;0.148;aaaa;0.0254;aaaaaa;0.331;0.765;0.345;aa;0.68;aaa;aaaaaaaaa;0.976;0.466;aa;a;aaa;a;0.148;aaa;a;aaaa;aaaa;aa;aaa;0.33;0.198;aaaaaaaa;aaaaaaaaa;0.645;0.23;0.986;aaaaa;
0.429;a;0.0217;aaa;aaaaa;a;0.00657;0.386;0.398;a;a;0.938;0.336;a;aaaaaaaa;0.486;a;a;aa;0.996;aaaaa;0.741;aaaa;0.325;0.643;0.114;aaa;0.692;aaaaa;a;0.409;0.366;aa;aa;a;aa;0.0191;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaaaa;0.643;0.763;aaaaa;aaaaaaa;0.26;0.74;0.931;a;
0.207;aaaaa;0.029;a;aa;a;0.793;0.299;0.512;a;a;0.00443;0.423;a;aaaaa;0.353;a;aaaaaaaa;aaaa;0.0975;a;0.768;aaaaaaaa;0.33;0.527;0.188;aa;0.86;aaaaaaa;a;0.111;0.216;aaa;a;a;aa;0.965;aaaaaaaa;a;aaaa;a;aaa;aaa;0.331;0.755;aaaaa;a;0.597;0.628;0.978;aa;
0.408;aaaaaaa;0.135;aa;aaaa;a;0.959;0.759;0.109;a;a;0.131;0.564;aaaaa;aaaaaa;0.0971;a;aaa;a;0.233;aaaaa;0.465;aaaa;0.518;0.186;0.37;aaa;0.317;aaaaa;aaaaaaa;0.131;0.948;aa;aa;aaaaa;aa;0.105;a;a;aa;aa;aaa;aaaaaa;0.097;0.457;aaaaaaaa;a;0.325;0.3;0.83;aaa;
0.73;aaaaaaa;0.258;a;aaaaaa;a;0.188;0.463;0.964;a;a;0.916;0.116;aaa;aaa;0.226;aaa;aaaaaaa;aaaa;0.0568;aaaaa;0.374;a;0.302;0.372;0.606;aaa;0.47;aaaaaaa;aaaaaaaa;0.769;0.0901;aaa;a;aaaaa;a;0.273;aaa;a;a;aaaa;aa;aa;0.297;0.329;a;aaaa;0.687;0.268;0.796;aaa;
0.937;aa;0.724;aaa;aaaaaa;a;0.428;0.553;0.863;a;a;0.703;0.146;a;a;0.864;a;aaaaaa;aaaaaaaa;0.719;aaaaa;0.661;aaa;0.977;0.737;0.79;aaa;0.138;aaa;aaaaaaaaa;0.63;0.0123;a;aa;aaaaaa;a;0.112;aa;a;aaaaaaaaa;aaaa;aa;a;0.766;0.849;aaaaaa;aaaaa;0.307;0.00333;0.0104;aaaaaaaaaa;
0.161;aaaaa;0.667;aaa;aaaa;a;0.244;0.873;0.638;a;a;0.458;0.607;aaaaa;a;0.993;a;aaaaa;aaaa;0.329;a;0.427;aaaaaaaa;0.0282;0.776;0.524;a;0.632;aa;aaaaaaaa;0.344;0.488;aa;aa;aaaaaa;a;0.974;a;a;a;aaaa;aa;aaaaaa;0.244;0.656;aaaaaaaa;aaaaaa;0.594;0.857;0.704;aaa;
0.791;aaaaaaa;0.761;a;aaaaaaa;a;0.878;0.414;0.639;a;a;0.672;0.423;a;aaaaaaaa;0.587;a;aaaa;aaaa;0.154;a;0.793;aaa;0.957;0.0395;0.199;a;0.847;aaa;aa;0.978;0.788;a;a;a;a;0.676;aa;a;aaaaaaa;aaaa;a;aaaa;0.484;0.873;aaaa;aaaa;0.378;0.798;0.802;aaaaaaa;
0.462;aa;0.874;a;aaa;a;0.922;0.151;0.86;a;a;0.532;0.447;aaaa;aaaaaa;0.351;a;a;a;0.454;aaa;0.0947;aaaaa;0.464;0.279;0.798;a;0.233;aaaaaaa;aaaaaaaaaa;0.225;0.902;aaa;aa;aaaa;aa;0.0807;aaaaaaaaaa;a;aaaa;aaaa;aaa;aa;0.196;0.884;aaaaaaaaaa;aa;0.706;0.587;0.368;aaaaaaa;
0.23;aaaaaa;0.552;aa;aa;a;0.37;0.573;0.41;a;a;0.916;0.559;aaaaa;aaaaa;0.468;aaa;aaaaaa;aaaa;0.931;aaaa;0.389;aaaa;0.631;0.216;0.485;aa;0.0105;aaaaa;aa;0.891;0.33;aa;aa;aaaaaa;a;0.935;aaaaaaaaa;a;aaaaaaaaa;aaa;a;aaa;0.159;0.813;aaaaaa;aa;0.227;0.781;0.534;aa;
0.809;aaa;0.318;aa;aaaaaa;a;0.47;0.844;0.252;a;a;0.906;0.828;a;a;0.365;aaa;aaaaaaa;aaaa;0.393;aa;0.371;aaaa;0.47;0.227;0.483;a;0.713;aaaa;aaaaa;0.494;0.176;aaa;a;a;aa;0.297;aaaaaaaaaa;a;aaaaaaaa;a;aaa;aaaaaa;0.354;0.493;aaaaaaa;aaaaa;0.136;0.711;0.9;aaaaaaaaa;
0.505;aa;0.241;aa;aaaaaaa;a;0.0117;0.414;0.395;a;a;0.324;0.161;aaaaa;aaaaaaaaa;0.968;aa;aaaa;aaaaaaa;0.477;aa;0.38;aaaa;0.496;0.935;0.311;aaa;0.504;aa;aa;0.1;0.957;aa;aa;a;aa;0.346;aaaaaaa;a;aaaaaa;aaa;aaa;aaaa;0.233;0.418;aaaaaaaaa;aa;0.375;0.144;0.000961;aa;
0.152;aaaa;0.88;aa;a;a;0.0684;0.0848;0.57;a;a;0.418;0.666;a;aaaaaaaaa;0.436;a;a;aaaaaaaa;0.0709;aa;0.926;aaa;0.77;0.643;0.742;aa;0.657;aa;a;0.0467;0.278;aaa;aa;aaa;a;0.397;aaaaaaaaaa;a;aa;aa;aa;aaaa;0.975;0.407;aaa;aaaaaaa;0.916;0.615;0.617;aaaaaaaaa;
0.138;aaa;0.54;aaa;aaaa;a;0.343;0.226;0.694;a;a;0.647;0.999;aaaa;aaaaaa;0.873;a;aaaaaaaa;aaaa;0.613;aaa;0.132;aaa;0.329;0.208;0.544;aaa;0.669;aaaaaa;aa;0.316;0.265;aaa;aa;a;aa;0.0492;aaaa;a;aaaaaa;aaaa;a;aaaa;0.244;0.6;aa;aaa;0.456;0.301;0.679;aaa;
0.661;aaaaaa;0.249;aaa;aaaaaa;a;0.929;0.537;0.991;a;a;0.934;0.969;a;aaa;0.526;aaa;aaa;aaaaa;0.248;aa;0.309;aaaaaa;0.535;0.659;0.497;a;0.0144;aaaaaa;aa;0.938;0.808;aa;a;aaaaa;a;0.455;aaaa;a;aaaaaaaaa;aa;a;aa;0.412;0.435;aaaaaaaaaa;aaaaaaa;0.148;0.437;0.608;aaaaaaa;
0.989;aaaaa;0.937;aa;aaaa;a;0.337;0.676;0.79;a;a;0.742;0.896;aaaaa;aaaaa;0.953;a;aaaaa;aaaaa;0.704;aaaaa;0.524;aaaa;0.979;0.936;0.162;a;0.405;a;aaaa;0.0973;0.831;aaa;aa;aa;a;0.756;a;a;aaaaa;a;aaa;aa;0.862;0.326;aa;aa;0.376;0.00305;0.265;a;
0.587;aaaaa;0.497;a;aaaaaa;a;0.682;0.354;0.726;a;a;0.972;0.176;aaa;aa;0.491;aa;aaa;aaaaaa;0.792;aaa;0.615;aaaaaaa;0.787;0.36;0.61;aaa;0.36;aaaaaa;aaaaaaaaaa;0.944;0.184;a;a;aaaa;aa;0.115;aaaaaaaaa;a;a;a;aaa;aa;0.921;0.947;aa;aaa;0.122;0.875;0.202;aaaaaaaa;
0.475;aa;0.447;aaa;aa;a;0.999;0.388;0.354;a;a;0.719;0.431;aaa;aaaa;0.749;a;aaaaaaa;aaaa;0.133;aaaa;0.591;aa;0.519;0.519;0.964;a;0.284;aaaaaa;aaaa;0.267;0.133;a;a;a;aa;0.68;aaa;a;aaaaaaaaa;aaaa;a;aaaaa;0.968;0.874;a;aaaaaaa;0.53;0.882;0.495;aaaa;
0.196;a;0.653;a;a;a;0.229;0.338;0.0178;a;a;0.81;0.481;aaaaa;aaaa;0.737;aaa;aaaaaaaaa;aaa;0.477;aaaaa;0.958;aa;0.664;0.919;0.767;a;0.227;aaaaaaa;aaaaaa;0.14;0.378;aaa;aa;aa;a;0.149;a;a;aaaa;a;aaa;aa;0.347;0.618;aaaaaaaa;aaaaaaaa;0.189;0.597;0.181;aaaaaaa;
