ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.997;0.0447;aaaaaa;0.965;0.405;aaaaa;0.747;aaaaaaaa;0.847;a;aaa;aaaa;aa;a;0.588;0.678;aa;aaaaa;aa;aa;0.706;0.53;0.497;0.137;a;0.175;a;a;0.619;aaaaaaaa;aa;aaa;0.571;0.246;0.118;0.133;a;a;aaaaaa;aaaa;0.0922;aa;0.452;0.484;0.365;a;aa;aaaa;aaaa;0.439;0.544;a;a;0.51;aaaa;aaaa;0.57;0.883;0.565;0.966;aa;0.317;0.911;0.906;0.941;0.303;0.205;0.226;0.877;a;a;a;aaaaa;aaaa;aaa;0.24;0.512;aaaaaaaaa;a;
a;a;0.635;0.121;aaaaa;0.541;0.887;aaaaa;0.304;aaa;0.453;a;aaa;aaa;aaaa;a;0.458;0.368;a;aa;aaa;a;0.638;0.806;0.411;0.264;aaaaaaaa;0.705;a;a;0.669;aaaaaaaa;a;aaa;0.366;0.704;0.67;0.905;a;a;aaaaaa;aaaa;0.898;aaaaaa;0.57;0.853;0.403;aaa;a;aaaaaa;aaaa;0.552;0.271;a;a;0.0519;aaa;aaaa;0.354;0.21;0.731;0.17;aa;0.44;0.672;0.225;0.642;0.651;0.512;0.995;0.133;aa;aa;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.0642;0.248;aaaaaaaa;aaaaaaaa;
a;a;0.992;0.607;aaaa;0.682;0.934;aaaaaa;0.884;aaaaaaaaaa;0.492;a;aa;aaa;aaaa;a;0.127;0.538;aaaa;aaaa;aaaaaa;aa;0.429;0.276;0.787;0.561;aaaaaaa;0.107;aa;a;0.356;aaaaaaa;aaa;aaa;0.0985;0.54;0.941;0.694;a;a;aaa;aaaa;0.72;aaa;0.63;0.374;0.447;a;aaa;aaaaa;a;0.654;0.989;a;aaaaaa;0.204;aa;aa;0.788;0.627;0.578;0.772;aaaa;0.64;0.821;0.0562;0.912;0.743;0.125;0.789;0.199;aa;aa;aaaaaaa;aaaaaaa;a;aaa;0.0949;0.582;a;aaaaaaaaaa;
a;a;0.117;0.664;aaaa;0.742;0.28;aaaaa;0.912;aaaa;0.0855;a;aaa;aaaaaa;a;a;0.106;0.329;aaaa;a;aaaaaaa;a;0.111;0.86;0.802;0.794;aaaaaaaa;0.849;aa;a;0.574;a;a;a;0.87;0.338;0.863;0.481;a;a;aaaaaa;aaa;0.195;aaaaaa;0.504;0.546;0.614;aa;aaa;a;a;0.111;0.255;a;aaaa;0.186;aaaa;aaaa;0.068;0.092;0.477;0.426;aa;0.62;0.166;0.0625;0.0394;0.853;0.681;0.683;0.0899;aa;a;aaa;aaaaaaaa;aaaa;aaa;0.542;0.361;aaaaaaaaa;aaaaaaa;
a;a;0.0843;0.721;aaaaaaa;0.305;0.674;aaaa;0.659;aa;0.276;a;aa;aaaa;aaaa;a;0.251;0.201;aa;aaaaa;aaaaa;aa;0.852;0.989;0.34;0.231;aa;0.583;aa;a;0.902;a;a;aa;0.123;0.125;0.576;0.0699;a;a;aa;aaaaa;0.665;aaa;0.0803;0.123;0.485;a;aa;aaa;a;0.656;0.728;a;aaaaaaaa;0.0347;aa;aa;0.0862;0.289;0.146;0.619;a;0.603;0.171;0.701;0.982;0.103;0.322;0.0442;0.634;aa;a;a;aaaa;aaaa;aaaaa;0.561;0.958;a;aaa;
a;a;0.967;0.0335;aaaaaaa;0.809;0.736;aaa;0.753;aaaaa;0.823;a;aaa;aa;aaa;a;0.813;0.268;aaa;aaaaaa;aaaaa;a;0.1;0.136;0.777;0.257;aaaa;0.335;aa;a;0.675;aa;aa;a;0.56;0.274;0.502;0.0418;a;a;a;aa;0.474;a;0.624;0.758;0.0224;aa;a;aaaaa;a;0.441;0.982;a;a;0.246;aaa;aaa;0.472;0.792;0.742;0.558;aaaaa;0.451;0.726;0.666;0.154;0.901;0.542;0.73;0.134;aa;a;a;aaaaaa;a;aaaaa;0.853;0.327;aaaaa;aaaaaa;
a;a;0.167;0.389;aaaaaaaa;0.625;0.734;a;0.538;aaaaaaaaaa;0.098;a;aaaa;aaaaaaa;a;a;0.487;0.000737;aa;aaaa;aaaaaaa;aa;0.0794;0.181;0.482;0.624;aa;0.846;a;a;0.178;aaa;aaa;aaa;0.652;0.823;0.186;0.788;a;a;aaaa;aaa;0.346;aaaaa;0.414;0.088;0.174;a;aa;aaa;aaaa;0.321;0.683;a;a;0.71;a;a;0.808;0.223;0.951;0.168;aaa;0.248;0.62;0.531;0.781;0.326;0.542;0.38;0.0585;a;aa;a;aaaaaaaaa;aaaa;aaaaaa;0.741;0.713;aaaaaaaa;aa;
a;a;0.562;0.446;aaaaaaa;0.204;0.639;a;0.476;aaaaaaaaa;0.967;a;aa;aaa;aaaa;a;0.356;0.761;aaa;aaaaaa;aaaaaa;aa;0.387;0.514;0.657;0.64;aaa;0.0792;aa;a;0.244;a;aaa;aaa;0.931;0.00188;0.664;0.265;a;a;aaaaaa;aaa;0.213;aaaaa;0.232;0.208;0.0162;a;aa;a;aaaaa;0.00241;0.474;a;aaa;0.736;aa;aa;0.574;0.379;0.853;0.226;aaaa;0.496;0.654;0.186;0.0972;0.134;0.644;0.0622;0.67;aaaa;aa;aaaa;aaaaa;aaa;aa;0.796;0.145;aaaaaaaa;aaaaaaaaa;
a;a;0.491;0.982;a;0.161;0.705;aaa;0.238;aaaaaaaaaa;0.821;a;a;aa;a;a;0.0261;0.102;aaa;aaaaa;aaaa;a;0.134;0.155;0.876;0.811;aaaaaaa;0.835;aa;a;0.572;aaaaaaa;a;aa;0.389;0.869;0.511;0.593;a;a;aaa;aaaa;0.741;aaaa;0.108;0.23;0.0815;aa;aa;aaa;a;0.579;0.285;a;aaaaaaaa;0.886;aaaa;aaaa;0.994;0.429;0.763;0.0491;a;0.441;0.765;0.616;0.794;0.936;0.491;0.503;0.439;aaaaa;a;aaaaaa;aaa;aaaaaa;aaaaaa;0.984;0.028;aaaaaaaaa;aaaaaaaaaa;
a;a;0.607;0.415;aaaa;0.0676;0.506;aaa;0.592;aaaaaaaa;0.252;a;aa;aaaaaa;aa;a;0.753;0.368;aaa;aa;aaaaaa;a;0.656;0.406;0.339;0.153;aaaaaaaa;0.861;a;a;0.415;aaa;aaa;aaa;0.543;0.233;0.963;0.619;a;a;aaa;a;0.549;aaaa;0.219;0.633;0.156;aa;aa;aaaaa;aa;0.4;0.778;a;aaaaaaa;0.877;aa;aaaa;0.618;0.119;0.654;0.152;aaaa;0.541;0.232;0.673;0.613;0.207;0.648;0.246;0.221;aaaaa;aa;a;aaaaa;a;aaa;0.805;0.00807;aaaaaa;aaaaaa;
a;a;0.763;0.245;aaaa;0.451;0.329;aaaa;0.99;aa;0.853;a;aa;aa;aaa;a;0.674;0.111;aaa;a;aaa;aa;0.912;0.251;0.315;0.961;aaaa;0.381;a;a;0.0173;a;a;aa;0.703;0.938;0.474;0.581;a;a;a;a;0.988;aaa;0.316;0.628;0.907;aaa;a;aa;aaaaa;0.062;0.754;a;aaa;0.789;aa;aa;0.287;0.254;0.736;0.124;aaaaa;0.429;0.349;0.367;0.771;0.94;0.699;0.0146;0.572;aaaaa;aa;aaa;aaaaaaaaa;aaaaa;aa;0.779;0.931;aaaa;a;
a;a;0.186;0.217;aaaaaaa;0.921;0.0327;aa;0.0703;aaaaaaaa;0.29;a;a;a;aaaa;a;0.358;0.35;aaaa;aaaa;aaa;a;0.956;0.277;0.081;0.353;a;0.96;aa;a;0.627;aaaaaaaa;a;aaa;0.254;0.345;0.00996;0.467;a;a;aaaaaa;aaa;0.112;aaaaaa;0.56;0.723;0.351;a;a;aaa;aaaaa;0.525;0.659;a;aaaaaa;0.806;a;aa;0.697;0.0022;0.0355;0.966;aaaa;0.718;0.0893;0.0861;0.616;0.524;0.335;0.771;0.754;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.88;0.771;aaaaaaa;aaa;
a;a;0.893;0.497;aaaaaaa;0.554;0.77;aaa;0.657;aaaaaaaa;0.307;a;aaa;a;aaa;a;0.804;0.672;a;a;aaaa;aa;0.774;0.805;0.629;0.652;aaa;0.197;aa;a;0.639;aaaa;a;aa;0.0504;0.396;0.425;0.208;a;a;aaaaaaa;aaaaa;0.904;aaaa;0.842;0.536;0.58;a;aaa;a;aaaaa;0.316;0.242;a;aaaaaa;0.997;aa;aaa;0.203;0.704;0.258;0.152;aaa;0.246;0.33;0.000695;0.684;0.609;0.338;0.346;0.177;aaa;aa;a;aaaaa;a;aaaa;0.498;0.645;aaaaaa;aaaaaa;
a;a;0.145;0.453;aaaaaa;0.927;0.402;aaaaa;0.956;a;0.302;a;a;aaaaa;aaaa;a;0.197;0.802;aaaa;a;aaaa;aa;0.317;0.269;0.451;0.0359;aaaaa;0.907;a;a;0.248;aaa;aa;aaa;0.53;0.531;0.133;0.71;a;a;aa;aaaa;0.416;aaa;0.73;0.513;0.949;a;aa;aaaaaa;aa;0.634;0.513;a;aaaa;0.578;aaaa;a;0.402;0.0397;0.376;0.632;aa;0.428;0.615;0.123;0.197;0.907;0.235;0.312;0.337;aaaaa;aa;aaaaa;aaaa;aa;aaaaaaa;0.901;0.487;aaaaaaaaa;aaaaa;
a;a;0.0581;0.867;aaaaaaaa;0.829;0.542;aaa;0.0231;a;0.761;a;a;a;aaaa;a;0.843;0.76;aaaa;aaaaa;a;aa;0.199;0.773;0.832;0.621;aaaaaaaaaa;0.727;aa;a;0.729;aaaaaaaa;a;a;0.366;0.985;0.89;0.519;a;a;aaa;aaaaa;0.504;aaa;0.557;0.602;0.0893;a;a;aaa;aaaaaaa;0.217;0.88;a;aaaa;0.348;aaa;a;0.0447;0.909;0.726;0.333;aaaaaa;0.885;0.595;0.5;0.986;0.823;0.549;0.463;0.545;aa;a;aaaaaaa;aaa;aaaaa;aaa;0.162;0.39;aaaaaaaaaa;aaaaaaa;
a;a;0.0154;0.925;aaaaaaaa;0.219;0.948;aaaaaa;0.967;aaaa;0.129;a;aa;aaa;a;a;0.849;0.947;aaaa;aaa;aaa;aa;0.598;0.888;0.769;0.314;aaaaaaaaa;0.709;a;a;0.618;a;aa;aa;0.615;0.432;0.0676;0.94;a;a;a;aaaa;0.866;aaaaaa;0.148;0.784;0.891;aaa;aaa;aaaaa;aaaaaa;0.909;0.911;a;aaaaaa;0.703;aaa;aaaa;0.935;0.333;0.72;0.343;aa;0.846;0.0295;0.209;0.649;0.828;0.537;0.308;0.604;aaaaa;a;aaa;aa;aaa;aaa;0.432;0.837;aaaa;aaaaaaaa;
a;a;0.627;0.722;a;0.00967;0.477;aaaaa;0.657;aaaaaaaa;0.639;a;a;aa;a;a;0.155;0.296;aaaa;aaaaa;a;a;0.0142;0.293;0.914;0.762;aaaaa;0.262;a;a;0.727;aaaaaa;aa;a;0.896;0.142;0.752;0.14;a;a;aa;aaa;0.727;a;0.856;0.235;0.766;aa;aaa;aaaaa;aaaa;0.32;0.551;a;aaaaaaaa;0.193;aaa;aa;0.4;0.556;0.864;0.607;aaaaaa;0.616;0.22;0.763;0.0741;0.939;0.787;0.574;0.866;aaaaa;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.181;0.276;aaa;aaaaaaaaaa;
a;a;0.173;0.746;aaa;0.591;0.915;aaa;0.232;aa;0.63;a;aaa;aaaa;aaaa;a;0.713;0.356;aaaa;aaaa;aa;a;0.777;0.709;0.314;0.471;aaaaaaaaaa;0.497;a;a;0.502;aaaaaaaa;a;aaa;0.387;0.083;0.751;0.999;a;a;aaa;a;0.274;aaaaa;0.955;0.409;0.419;aa;aaa;aaaa;aaa;0.223;0.00463;a;a;0.555;aa;aaaa;0.778;0.86;0.0932;0.269;aaa;0.855;0.621;0.0418;0.956;0.542;0.913;0.592;0.978;aa;aa;aaaaaaa;aaaaaa;aa;aa;0.419;0.997;a;aaaaaaaaa;
a;a;0.651;0.572;aaaaaa;0.769;0.66;aaa;0.944;aaaaaaaaaa;0.199;a;aa;aaa;a;a;0.878;0.976;aaa;aaaaa;aaaaaaa;aa;0.921;0.411;0.674;0.946;aaa;0.264;aa;a;0.488;aaa;aa;aaa;0.17;0.975;0.909;0.229;a;a;aaaaaaa;aaa;0.605;aaa;0.0683;0.686;0.323;aaa;aaa;aaaa;aaa;0.821;0.515;a;aaa;0.0969;aaaa;aa;0.122;0.927;0.57;0.199;aaaaa;0.134;0.16;0.358;0.183;0.296;0.873;0.691;0.317;aa;a;aaaaa;aaa;aaaaaaaa;aaaa;0.395;0.716;aaaaaaaaa;aaaaa;
a;a;0.549;0.528;aaaaaaaaa;0.0673;0.363;aaaaa;0.0695;aaaaaa;0.858;a;aaa;aa;aa;a;0.409;0.482;a;aaaaaa;aaaaaaa;aa;0.32;0.24;0.746;0.078;aaaaa;0.0507;aa;a;0.587;aaaaaa;aaa;aa;0.212;0.0719;0.155;0.129;a;a;aaaaaaa;aaaa;0.568;aaaaa;0.731;0.397;0.922;aaa;a;a;aaaaaa;0.892;0.202;a;aa;0.08;aa;aa;0.68;0.51;0.63;0.735;aaa;0.925;0.467;0.916;0.119;0.435;0.72;0.735;0.446;a;a;a;aaa;aaaaaa;aaaaa;0.628;0.0467;aaaaaaaa;aaaaaaaa;
a;a;0.955;0.724;aaaaaa;0.29;0.0357;aaaaa;0.473;aaaaaaaa;0.343;a;a;aa;aaaa;a;0.00513;0.222;aa;a;aaaaa;aa;0.95;0.574;0.114;0.967;aaaa;0.629;a;a;0.825;aaaaaaaa;aa;aa;0.778;0.479;0.0381;0.193;a;a;aa;aaa;0.357;aaaa;0.428;0.347;0.00279;aaa;aaa;aaaaa;aaaa;0.182;0.891;a;aaa;0.203;a;aaaa;0.0858;0.682;0.737;0.713;aaaa;0.207;0.499;0.343;0.867;0.527;0.151;0.745;0.973;a;a;a;aaaaa;a;aa;0.23;0.062;aa;aaaaaaa;
a;a;0.647;0.874;aaaaa;0.647;0.959;aa;0.186;aaaaaa;0.634;a;aaaa;aaaaaa;aaaa;a;0.68;0.789;a;a;aa;aa;0.513;0.626;0.533;0.569;aaaaa;0.278;a;a;0.854;aaaaaa;aaa;a;0.529;0.00139;0.378;0.397;a;a;aa;aaa;0.138;aa;0.801;0.696;0.0991;aa;a;a;aa;0.789;0.15;a;aaaaaaaa;0.841;a;aaaa;0.16;0.566;0.118;0.401;aaaaa;0.829;0.455;0.0782;0.85;0.0386;0.102;0.398;0.49;aaaa;aa;aa;aa;aaaaaaaa;aa;0.64;0.699;aaaaaaaaa;aaaaaaaa;
a;a;0.16;0.306;aaaaa;0.658;0.924;aaaaa;0.501;aaaaa;0.165;a;a;a;aa;a;0.662;0.589;aaaa;aa;aaaa;aa;0.692;0.628;0.986;0.635;a;0.239;a;a;0.0103;aaaaa;aaa;aa;0.964;0.773;0.0242;0.792;a;a;aaaaa;aaa;0.889;aaaa;0.405;0.327;0.995;aaa;aaa;aa;aaaa;0.399;0.612;a;a;0.751;aaa;aaaa;0.73;0.948;0.791;0.853;aaaa;0.277;0.523;0.867;0.794;0.784;0.192;0.949;0.687;aa;aa;aa;aa;aaaaaa;aaaa;0.991;0.249;aa;aaaaa;
a;a;0.114;0.966;aa;0.0706;0.993;aaaaa;0.0547;aaa;0.948;a;aa;a;aa;a;0.441;0.753;aa;a;aaa;aa;0.956;0.758;0.495;0.812;aaaaaaaa;0.94;a;a;0.948;aaaaaa;aaa;a;0.45;0.858;0.173;0.148;a;a;aaaaaa;aaa;0.809;a;0.146;0.709;0.255;aaa;a;aaaaaa;aaaaaa;0.925;0.287;a;aaaaaaaa;0.196;aaaa;aa;0.517;0.0536;0.857;0.116;aaa;0.842;0.322;0.0624;0.721;0.0207;0.737;0.95;0.608;a;a;aaa;a;a;aaaaaa;0.534;0.427;aa;aaaaa;
a;a;0.335;0.783;aaa;0.318;0.836;aaaaa;0.308;aaaaa;0.56;a;a;aaaaaaa;aa;a;0.0753;0.991;a;a;aaa;a;0.361;0.351;0.0872;0.774;aaaaaaaaaa;0.264;a;a;0.183;aaaaaaaa;a;aa;0.079;0.95;0.508;0.401;a;a;aaaaaaa;aaaaa;0.139;aaa;0.626;0.647;0.983;aaa;a;aaaaaa;aa;0.757;0.203;a;aa;0.043;a;a;0.479;0.499;0.317;0.547;aaaaa;0.0109;0.9;0.442;0.856;0.963;0.981;0.598;0.176;aa;aa;aaaaa;aaa;aaaaa;aaa;0.923;0.845;aaa;aaaaa;
a;a;0.0698;0.655;a;0.462;0.0392;a;0.982;aaaaaaaa;0.276;a;aaaa;aaaaaaa;aaaa;a;0.702;0.584;aaaa;aaaaaa;aa;a;0.263;0.321;0.979;0.751;aaaaaaa;0.256;aa;a;0.904;aaaaaa;a;aa;0.95;0.195;0.583;0.918;a;a;aa;aaaa;0.106;aaa;0.556;0.829;0.0498;aa;aa;aaaaaa;aaaaaaa;0.344;0.24;a;aaa;0.627;aa;aa;0.0517;0.59;0.604;0.961;aaaa;0.211;0.4;0.739;0.655;0.722;0.798;0.0209;0.319;aaa;aa;aa;aa;aa;aaa;0.125;0.253;a;aaaaaaaaaa;
a;a;0.823;0.521;aaaa;0.803;0.628;aaa;0.684;aaaaa;0.902;a;a;aaaaa;a;a;0.729;0.482;aaa;a;aaaaaa;aa;0.16;0.117;0.0155;0.0398;aaaaaaa;0.33;a;a;0.105;aaaaaaa;a;aa;0.65;0.129;0.111;0.151;a;a;aaaa;aaaa;0.82;aaaa;0.871;0.998;0.12;aaa;aaa;aaa;aa;0.0363;0.642;a;aaa;0.601;aaa;aa;0.391;0.347;0.144;0.81;aaaaa;0.141;0.687;0.422;0.803;0.582;0.609;0.0894;0.506;aaaa;aa;aaaaaa;aaaaa;aaaaaa;aaaa;0.677;0.29;aaaaaa;aaaa;
a;a;0.944;0.312;aaaaaaa;0.721;0.158;aa;0.278;aa;0.00361;a;aaaa;aa;aaa;a;0.761;0.416;aaaa;aaa;aa;a;0.45;0.844;0.817;0.387;a;0.00976;a;a;0.378;aaaa;aa;aa;0.848;0.387;0.998;0.0572;a;a;a;aa;0.659;aa;0.682;0.296;0.285;aaa;aa;aaa;aaaaaaa;0.844;0.884;a;aaaa;0.673;aaa;aaaa;0.412;1;0.0775;0.299;aaaa;0.202;0.39;0.376;0.0863;0.61;0.729;0.422;0.528;aaaaa;a;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.653;0.714;aaaaaaa;a;
a;a;0.103;0.539;aaaaa;0.558;0.842;aa;0.171;a;0.528;a;aaa;aaaaa;aaa;a;0.678;0.379;aa;aaaaa;aaaaa;aa;0.715;0.763;0.878;0.374;aaaaaaaaaa;0.0398;a;a;0.146;aaaaaa;a;a;0.629;0.629;0.742;0.187;a;a;aaa;aa;0.182;aaa;0.438;0.878;0.767;aaa;aa;a;a;0.754;0.907;a;a;0.398;aaaa;a;0.841;0.314;0.81;0.753;aa;0.0518;0.865;0.898;0.315;0.897;0.436;0.486;0.377;aaa;aa;aaa;aaaa;a;aaa;0.92;0.514;aaaaaaa;aaaaaaaaaa;
a;a;0.795;0.906;aaaaa;0.119;0.0695;aaaa;0.404;aaaaa;0.975;a;a;a;a;a;0.71;0.191;aa;aaaaa;aaaa;a;0.226;0.114;0.735;0.913;aaaaaaaa;0.203;aa;a;0.758;aa;aaa;aaa;0.0232;0.0226;0.249;0.225;a;a;aaaaaa;a;0.745;aaaaa;0.413;0.217;0.121;a;a;aaaa;aaa;0.618;0.637;a;a;0.978;a;aaaa;0.131;0.366;0.485;0.899;aaaa;0.253;0.882;0.691;0.471;0.454;0.464;0.0547;0.955;aaa;a;aaa;aaaa;aaa;aaaaa;0.207;0.337;aaaaaaa;aaaaaaaa;
a;a;0.749;0.846;aaaaaaaaa;0.947;0.755;aaaa;0.511;aaaaaa;0.116;a;aa;a;aa;a;0.0425;0.265;aa;a;aaaaaaa;a;0.746;0.315;0.158;0.76;aaaaaa;0.293;aa;a;0.29;aa;aaa;a;0.196;0.656;0.674;0.942;a;a;aaaaaaa;aaa;0.715;a;0.281;0.48;0.946;aaa;aaa;aaaa;aaaaaa;0.799;0.789;a;aaaa;0.199;aaa;aaa;0.747;0.367;0.208;0.645;aa;0.116;0.408;0.5;0.864;0.865;0.397;0.865;0.661;a;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.0722;0.337;a;aaaaaaaaaa;
a;a;0.313;0.306;aaaaaaa;0.349;0.701;aaaa;0.907;a;0.503;a;aaa;aaaaaa;aaaa;a;0.0238;0.213;aaa;aaaaaa;aaaa;aa;0.739;0.794;0.944;0.995;aaaaaaaaaa;0.0145;aa;a;0.831;aaaaa;a;a;0.099;0.456;0.341;0.678;a;a;aaaaa;a;0.735;aa;0.0137;0.296;0.602;aa;a;aaaaa;aaaaaaa;0.153;0.97;a;aa;0.498;aa;aaa;0.165;0.795;0.0684;0.658;aaaaa;0.34;0.078;0.125;0.498;0.28;0.98;0.146;0.492;aa;a;aaaa;aaaa;aaaa;aa;0.335;0.889;aaaaaa;aaaaaaaa;
a;a;0.674;0.32;aaaaaaaaa;0.667;0.334;aaaaaa;0.276;aaaaaaaaa;0.824;a;aaaa;aaa;aa;a;0.851;0.27;aa;aaaa;aaaaaaa;aa;0.734;0.798;0.843;0.901;aaaaaaaaa;0.352;a;a;0.344;a;aa;aaa;0.69;0.959;0.777;0.348;a;a;aaaaa;aa;0.596;aaa;0.406;0.647;0.662;aaa;aa;a;aaaa;0.752;0.763;a;aaaaaa;0.286;aaaa;aaa;0.0163;0.687;0.746;0.155;aaaaaa;0.631;0.938;0.254;0.933;0.0415;0.865;0.945;0.565;aaaa;a;aaaaa;aaaaa;aaaaaa;aaaaa;0.613;0.557;aaaaaa;aaaaaa;
a;a;0.698;0.432;aaaaa;0.0639;0.677;a;0.831;aaaaaaa;0.857;a;a;aa;aa;a;0.51;0.917;aa;aaaaa;aaaa;aa;0.816;0.0956;0.874;0.928;aaaaaaaaaa;0.431;a;a;0.748;aaa;aaa;aa;0.0962;0.338;0.845;0.843;a;a;aaa;aaa;0.354;aaaaaa;0.617;0.811;0.455;aaa;aa;a;aaa;0.891;0.0796;a;aaaa;0.55;a;a;0.857;0.263;0.498;0.449;aaaaaa;0.372;0.765;0.458;0.0972;0.463;0.283;0.531;0.645;a;aa;aaaaaa;aa;aa;aaaaaa;0.952;0.788;aaaaaaaaaa;aa;
a;a;0.135;0.368;aaaaaa;0.0697;0.456;aaa;0.969;aaaaaaaa;0.6;a;aa;aaaaaaa;aa;a;0.784;0.517;aaa;aaaa;aaaaaa;a;0.0154;0.447;0.374;0.958;aaa;0.807;a;a;0.564;aa;aaa;aa;0.389;0.64;0.423;0.149;a;a;aaa;aa;0.363;aaa;0.122;0.416;0.749;aa;a;aa;aaaaaaa;0.551;0.483;a;aaaaaa;0.938;aaa;aaaa;0.646;0.0719;0.391;0.489;aaaaa;0.369;0.456;0.369;0.744;0.284;0.0612;0.133;0.764;aaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.951;0.477;aaaaa;aaaaa;
a;a;0.786;0.895;aaa;0.133;0.779;aaaaa;0.782;aaa;0.327;a;aaaa;aaaaaaa;aaa;a;0.0309;0.326;aaaa;aaaaaa;aa;aa;0.922;0.942;0.327;0.475;aaaaaaa;0.868;a;a;0.517;aaaaa;a;aaa;0.744;0.937;0.644;0.894;a;a;aaaaaaa;a;0.115;a;0.161;0.915;0.969;a;a;aaa;aaaaa;0.964;0.042;a;aaa;0.871;a;a;0.0189;0.159;0.993;0.0766;aaaa;0.143;0.723;0.00937;0.56;0.516;0.788;0.23;0.721;aa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.835;0.645;aaaaaaaaa;aaaaaaa;
a;a;0.461;0.793;aaa;0.676;0.473;aaa;0.338;aaaa;0.169;a;aaa;aa;aa;a;0.0141;0.234;aaaa;a;aaa;aa;0.301;0.139;0.0254;0.258;aaaa;0.442;a;a;0.198;aaaa;a;a;0.416;0.711;0.618;0.821;a;a;aaaaaa;a;0.99;aaa;0.711;0.299;0.168;aa;aa;aaaaa;aaaa;0.581;0.649;a;aaa;0.693;aaa;aaa;0.482;0.394;0.803;0.677;a;0.243;0.574;0.359;0.846;0.689;0.259;0.503;0.464;aaa;a;a;aaaaaaaaa;aaaa;aa;0.668;0.943;aa;aaa;
a;a;0.512;0.554;a;0.727;0.666;aaaa;0.124;aaa;0.964;a;aaaa;aaa;aa;a;0.531;0.984;aaa;aa;aaaaaaa;aa;0.761;0.463;0.453;0.489;aaaaaaaaa;0.191;a;a;0.847;aa;aa;aa;0.226;0.603;0.151;0.501;a;a;aaaaaaa;aa;0.802;aaaaa;0.0812;0.947;0.474;a;a;aaaa;aaaaaa;0.17;0.949;a;a;0.514;aa;aaaa;0.876;0.0475;0.213;0.506;a;0.384;0.647;0.856;0.452;0.559;0.591;0.289;0.462;aaaa;aa;aaaa;aaa;aaa;aaaa;0.328;0.785;aaa;aaaaaaaaaa;
a;a;0.202;0.858;aa;0.934;0.785;aaaa;0.631;aa;0.403;a;aaaa;aa;aaaa;a;0.808;0.418;aaa;aa;aaaaa;aa;0.434;0.849;0.631;0.909;aaaa;0.144;aa;a;0.405;aa;aa;aaa;0.843;0.0879;0.165;0.761;a;a;aaa;aaaa;0.224;aaaaa;0.571;0.802;0.464;aaa;aaa;aa;aaa;0.192;0.171;a;a;0.398;a;aaaa;0.428;0.0097;0.0949;0.566;aaaaaa;0.438;0.843;0.109;0.767;0.986;0.0164;0.528;0.935;a;aa;aaa;aaaaaaaaa;aaa;a;0.649;0.875;aaaa;aaaaa;
a;a;0.749;0.91;aaa;0.0613;0.689;aaaa;0.275;aaaaa;0.517;a;a;a;aaaa;a;0.822;0.742;aaaa;a;aaaaaa;aa;0.495;0.656;0.945;0.00409;aaaaaaa;0.631;a;a;0.433;aaaaaaa;aa;aa;0.359;0.236;0.106;0.102;a;a;aaaaaa;a;0.997;aaaaaa;0.741;0.0415;0.316;aa;aaa;aaaaa;aaaa;0.921;0.832;a;aaaaaa;0.464;aaa;a;0.31;0.0648;0.742;0.391;aaaa;0.347;0.0874;0.351;0.722;0.66;0.758;0.818;0.28;a;a;a;aaaaaaaa;aaaaa;aaaaa;0.765;0.288;aaaaaaa;aaaaaaaa;
