ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
aaaaaaa;0.506;aaa;aa;aaaa;0.546;0.979;aaa;0.508;0.0689;0.901;0.812;aaaaa;0.585;aaaaaaaaaa;
a;0.612;a;aaaaaa;aa;0.734;0.686;a;0.458;0.769;0.974;0.242;a;0.0166;aaaaaaa;
aaaaaaa;0.289;aaa;aaaa;aaaaaa;0.805;0.78;aaa;0.759;0.219;0.552;0.285;aaa;0.872;aaaaaaaaa;
aaaaaa;0.669;aaa;aaa;aaaa;0.175;0.717;aaa;0.195;0.857;0.948;0.467;aaa;0.516;aaaaa;
aaaaaaa;0.0954;a;aaaaaa;aa;0.52;0.261;aa;0.842;0.409;0.446;0.0901;aaaaa;0.208;aaaaaaaa;
aaaaaaa;0.758;aaa;aa;aaaaa;0.707;0.293;a;0.439;0.203;0.44;0.908;aaaaaa;0.339;a;
a;0.82;aaa;a;aaa;0.462;0.737;aaa;0.938;0.443;0.254;0.863;aaaaa;0.0883;aaaaaaaaa;
aaaaa;0.276;aaaa;a;a;0.153;0.559;aa;0.844;0.32;0.239;0.619;aaaaa;0.87;aaaaaaa;
aaaaa;0.0378;aaa;aaaaaa;aaaaaa;0.761;0.399;aa;0.999;0.97;0.833;0.826;aaaaaa;0.552;aaaaa;
aaaaaa;0.401;aa;aa;a;0.0613;0.573;aa;0.245;0.62;0.219;0.111;a;0.627;a;
aaaaa;0.874;aa;aaaaaa;aaaaaa;0.129;0.176;a;0.937;0.285;0.921;0.298;aaa;0.378;aaaaaa;
aaaaaaa;0.559;a;aaaaa;a;0.0934;0.505;aaa;0.971;0.268;0.685;0.811;aaa;0.953;aaaa;
aaaaaaa;0.942;aa;aaaaaa;aa;0.53;0.756;a;0.964;0.825;0.0611;0.294;a;0.996;aaaaa;
aaaaaaaa;0.101;aaa;aaa;a;0.822;0.582;a;0.975;0.589;0.339;0.814;a;0.921;aa;
aaaaa;0.0635;aa;aa;aaaaaa;0.466;0.233;a;0.155;0.694;0.915;0.979;aaaaa;0.0138;aaaaaaaaa;
aaaa;0.991;aaaa;aaa;a;0.705;0.448;aaa;0.315;0.378;0.55;0.314;aa;0.837;aaaaaaaaa;
aaa;0.104;aaaa;aaaaa;a;0.379;0.906;aaa;0.53;0.7;0.487;0.452;aaa;0.75;aaaaa;
aaaa;0.174;aaa;a;aaa;0.721;0.839;aaa;0.782;0.529;0.331;0.0142;aaa;0.372;a;
aaaaa;0.822;a;aaaa;aaaaaa;0.922;0.107;aaa;0.0959;0.14;0.37;0.651;aaaaa;0.795;aaaaaa;
aa;0.567;aa;a;aa;0.261;0.275;aa;0.223;0.949;0.161;0.413;aaa;0.255;aaaaaa;
aa;0.258;aaa;aaaaa;a;0.0228;0.835;aaa;0.59;0.551;0.568;0.0752;a;0.153;aaaaaaaaa;
aaaaaaaa;0.873;aa;a;aaaaaa;0.111;0.0498;aaa;0.359;0.176;0.796;0.557;aaa;0.8;aaaaaaaaa;
aaaaaa;0.271;aa;aaa;aa;0.184;0.119;aa;0.968;0.45;0.884;0.0371;aaaaa;0.886;aaa;
aaa;0.427;aaa;aa;aa;0.237;0.415;a;0.665;0.977;0.751;0.953;aaa;0.435;a;
aaa;0.00129;aaa;aaaaa;aaaa;0.191;0.662;aa;0.421;0.993;0.32;0.201;aaaaaa;0.585;aaaaaaaaaa;
aaaa;0.12;aa;aaa;aa;0.935;0.401;a;0.231;0.502;0.142;0.905;aa;0.479;aaaaaaaaaa;
aaaaaaa;0.885;aaaa;a;aa;0.152;0.611;aaa;0.0786;0.391;0.457;0.36;aaaaa;0.39;aaaa;
aaa;0.478;a;a;aaa;0.888;0.213;aa;0.95;0.86;0.752;0.727;aaa;0.219;aa;
a;0.242;aaa;aa;aaaaa;0.459;0.51;a;0.85;0.847;0.619;0.117;a;0.207;a;
aaaaaa;0.845;aa;aaaa;aa;0.867;0.603;aaa;0.14;0.42;0.447;0.78;a;0.886;aaaaaaa;
aaaa;0.83;aa;aaaaaa;aaaaa;0.274;0.69;aa;0.528;0.532;0.391;0.0591;aaaa;0.808;aa;
a;0.361;aa;a;aa;0.919;0.0612;aaa;0.0891;0.778;0.325;0.0179;aaaaa;0.718;aaaaa;
aaaaaaa;0.819;aa;aaaaa;aaaaaa;0.568;0.695;a;0.201;0.476;0.36;0.209;aaaaaa;0.519;aaaa;
aaaaaa;0.688;aa;aaaa;aaaa;0.313;0.553;aa;0.683;0.45;0.474;0.929;aaa;0.372;aaa;
aaa;0.0275;aa;aaa;aaaa;0.0211;0.578;aaa;0.0817;0.394;0.992;0.547;aa;0.438;aaaa;
aa;0.11;aaaa;aaaaa;aaaaa;0.603;0.941;a;0.391;0.501;0.863;0.505;aaa;0.784;aaaaaaa;
aaaaaaa;0.487;aaaa;aaaaaa;aaaa;0.11;0.875;aa;0.453;0.855;0.432;0.922;aaa;0.451;a;
aaaa;0.149;aaa;a;aaaaaa;0.031;0.305;aa;0.585;0.0351;0.158;0.621;aaaaaa;0.263;aaaaaa;
aaaaa;0.631;aaaa;a;a;0.838;0.00512;a;0.015;0.849;0.832;0.533;aaa;0.71;aaaaaaaa;
aaaaaaa;0.303;aaaa;aa;aaaaa;0.378;0.327;aa;0.326;0.728;0.659;0.876;aaaa;0.584;aaaaaaaaaa;
aaaaaa;0.947;aa;aaaa;aaaaaa;0.306;0.0943;a;0.148;0.0886;0.964;0.259;aaaaaa;0.838;aaa;
aaaa;0.31;aa;a;aaaaa;0.726;0.0387;a;0.795;0.243;0.991;0.66;aaaa;0.0651;aaaaaaaaaa;
a;0.242;aaaa;aaaaa;aaa;0.965;0.245;a;0.505;0.0407;0.546;0.44;aaa;0.683;aaaaaaa;
aaa;0.28;a;aa;aaaaaa;0.862;0.117;aa;0.612;0.997;0.716;0.155;aaa;0.455;aaaaaaaa;
aaaaa;0.884;aaa;aaaaaa;aaaaaa;0.593;0.109;aaa;0.212;0.389;0.0396;0.386;aa;0.622;aaaaaaaa;
a;0.72;aa;a;aaaaa;0.575;0.955;aa;0.847;0.845;0.721;0.686;a;0.973;a;
aaa;0.6;aa;aa;aaaaa;0.909;0.925;aaa;0.639;0.63;0.596;0.695;a;0.923;aa;
aaaa;0.621;a;aa;aaaa;0.31;0.853;aa;0.888;0.139;0.552;0.0504;aaaaaa;0.0806;a;
aaaaaaa;0.341;aaaa;aa;aaaaa;0.0371;0.874;aaa;0.802;0.965;0.615;0.835;aa;0.712;aaaa;
aaaa;0.591;aaa;a;aaaaaa;0.924;0.996;aa;0.49;0.181;0.621;0.507;aa;0.251;aaaaaaaaaa;
aaaa;0.431;aa;aaaaaa;aaaa;0.467;0.539;aaa;0.213;0.409;0.724;0.046;aaaa;0.0505;aaaaaaaaaa;
aaaaaa;0.714;aaa;aaa;aaaaa;0.156;0.51;aa;0.0132;0.859;0.286;0.588;aa;0.457;aaaaaa;
aaa;0.456;aaaa;aaaa;aa;0.0925;0.512;a;0.543;0.0322;0.0723;0.319;aa;0.884;a;
aaa;0.772;aaa;aa;aaaaaa;0.512;0.485;a;0.128;0.263;0.491;0.832;aaa;0.442;aaaaaaaa;
aaaaaaa;0.0711;a;aaaaa;aaa;0.00489;0.212;aaa;0.192;0.371;0.0206;0.57;aaaaa;0.182;aaaaaaaaa;
aaa;0.194;aaaa;aaaaaa;aa;0.789;0.483;a;0.0274;0.331;0.338;0.525;a;0.561;aaaa;
aaaa;0.351;aa;aaa;aaa;0.711;0.8;aaa;0.0504;0.472;0.687;0.139;a;0.975;aaaaaaaaa;
a;0.693;aaaa;aaaaa;aaaa;0.656;0.479;a;0.564;0.665;0.316;0.674;aaaaaa;0.943;aaaaaa;
aaaa;0.565;aaaa;a;aa;0.497;0.464;aa;0.726;0.922;0.0542;0.533;aa;0.98;aaaaa;
aaaaaa;0.625;aaaa;aa;aaaaa;0.296;0.799;a;0.501;0.215;0.666;0.572;aa;0.0938;aaaaaaaa;
aaaaaa;0.247;aaaa;aaaa;aa;0.064;0.344;a;0.698;0.623;0.885;0.696;aaaaaa;0.24;aaaa;
a;0.851;aa;a;aa;0.124;0.658;aa;0.717;0.807;0.523;0.406;aaaaa;0.995;aaaaaaaaaa;
aa;0.799;a;aaaa;aaaaaa;0.521;0.258;aaa;0.0863;0.927;0.00794;0.387;aaaaa;0.295;aaaaaaa;
aaaaa;0.773;a;aaaa;aaaaaa;0.00489;0.112;aaa;0.516;0.431;0.942;0.226;aa;0.958;aa;
aaaaaa;0.484;aa;aaa;aa;0.933;0.35;aaa;0.276;0.719;0.575;0.288;aaa;0.735;aaaaaaa;
aaaaaaa;0.41;aaa;aaaaaa;a;0.993;0.546;aa;0.422;0.767;0.919;0.221;aaaaa;0.075;aaaaaaa;
aaaaaaaa;0.793;aa;aaa;aaaa;0.673;0.513;aa;0.553;0.794;0.764;0.723;aaaaa;0.684;aaaaaaaa;
aaaa;0.257;a;aaaa;a;0.451;0.179;aaa;0.851;0.842;0.673;0.0172;aaaaa;0.854;aaaaaaaa;
aa;0.646;aaaa;aaaaaa;a;0.563;0.266;aaa;0.534;0.507;0.609;0.948;aaa;0.606;aaaaaaaa;
aaaaaa;0.305;aa;aaa;aa;0.974;0.236;a;0.506;0.0735;0.925;0.422;aaa;0.738;aaaaaa;
aaa;0.165;aaaa;a;aaaaa;0.188;0.785;aa;0.000319;0.363;0.822;0.235;aaaaaa;0.889;aaaa;
aaaaaaa;0.58;aa;a;aaaa;0.355;0.863;a;0.997;0.231;0.733;0.0974;aaa;0.908;aaaaaaa;
aaaa;0.766;aa;aaaa;a;0.93;0.776;aaa;0.142;0.336;0.823;0.0269;aaaa;0.0145;aaaaaaaaa;
aaaaa;0.965;aa;aa;aaaaa;0.776;0.0904;aaa;0.937;0.202;0.743;0.828;aaaa;0.115;aa;
aaaa;0.315;aaaa;aaa;aa;0.685;0.0961;aaa;0.0392;0.58;0.764;0.389;aaaaa;0.654;a;
aaaaa;0.718;a;aaaaa;a;0.181;0.256;aa;0.574;0.393;0.163;0.499;aa;0.193;aaaaaaa;
aa;0.168;aa;aaaaa;aaaaa;0.75;0.592;aa;0.335;0.225;0.665;0.338;a;0.0802;aaaaaa;
aaaaaaa;0.909;aaa;aaaa;aaaa;0.23;0.118;a;0.923;0.171;0.698;0.722;aaaaaa;0.0183;aaaaa;
aaa;0.482;a;a;aaa;0.937;0.635;a;0.847;0.127;0.508;0.444;aaaaaa;0.683;a;
aaaaaaa;0.24;aaaa;aaa;aaaa;0.0419;0.446;aaa;0.282;0.522;0.0454;0.368;aa;0.419;aaaaa;
aaaa;0.0239;a;a;aaaaaa;0.438;0.607;aaa;0.221;0.815;0.873;0.224;aaa;0.327;aaaaaaaa;
a;0.463;aaaa;aaaaaa;aaaaaa;0.652;0.252;a;0.781;0.847;0.661;0.35;aaaaaa;0.494;aaaaa;
aaaaaaa;0.966;aaaa;aaaa;aaaa;0.775;0.208;a;0.308;0.575;0.716;0.38;aaaa;0.291;aaaaaa;
aa;0.724;aaaa;aaaaa;aa;0.698;0.205;a;0.466;0.287;0.0803;0.234;aa;0.813;aaaaaa;
aaaa;0.595;aa;aa;aaaaa;0.0776;0.696;aaa;0.464;0.734;0.0167;0.651;aaaa;0.414;a;
aaaaaaa;0.662;aaa;aaaaaa;a;0.845;0.807;aa;0.798;0.922;0.735;0.657;aaaaa;0.294;aaaaaa;
aaaaa;0.594;aaaa;aaaa;aaaaa;0.92;0.647;a;0.732;0.000899;0.105;0.0104;aaaaaa;0.544;a;
aaaaaa;0.78;a;aa;aaaaa;0.325;0.962;a;0.931;0.581;0.665;0.613;aaa;0.522;a;
a;0.527;aaaa;aaaaaa;aa;0.852;0.595;a;0.847;0.939;0.831;0.881;aaa;0.179;aaaaaaaaa;
aaaaaaa;0.00755;aaaa;aa;a;0.32;0.175;aa;0.488;0.289;0.245;0.584;aaaa;0.327;aaaaaaaaaa;
aaaaa;0.962;aaaa;aa;aaaaaa;0.731;0.144;aa;0.272;0.728;0.136;0.655;aaaaaa;0.343;aaaa;
aaaaa;0.0359;aaaa;aaa;aa;0.188;0.657;aaa;0.266;0.762;0.191;0.724;aaaaa;0.195;aaaa;
aaaaa;0.297;aaa;aaaaaa;aaaaaa;0.39;0.159;a;0.71;0.152;0.483;0.99;aaaaaa;0.652;a;
aaaa;0.0026;aaa;aaa;aaaaa;0.912;0.246;aaa;0.22;0.48;0.783;0.436;aaaa;0.452;aa;
aaaaa;0.578;aaaa;a;aaaaa;0.558;0.2;aaa;0.235;0.702;0.713;0.203;aa;0.0981;a;
aaaaaaa;0.223;a;aaaaaa;a;0.769;0.7;aa;0.423;0.677;0.187;0.695;aaaa;0.0724;aa;
aaaa;0.347;a;aaa;aaaaaa;0.857;0.166;aa;0.2;0.661;0.672;0.894;aaaa;0.996;aaaaaaa;
a;0.58;a;aa;aa;0.859;0.0449;aa;0.723;0.901;0.541;0.0217;aaaa;0.853;aaa;
aaaaaaaa;0.157;aa;a;aa;0.768;0.94;a;0.134;0.871;0.153;0.161;aaa;0.0709;aaaa;
aaaaaaa;0.512;aaaa;aaaa;aaa;0.995;0.297;aaa;0.939;0.726;0.574;0.52;aa;0.443;aa;
aaa;0.917;aaaa;a;aaaa;0.247;0.919;a;0.757;0.0743;0.0779;0.702;aaaa;0.915;aaaaaaaaaa;
aaaaaa;0.626;aaa;aaa;aa;0.854;0.0175;aa;0.718;0.0849;0.875;0.922;a;0.265;a;
aaaa;0.822;aa;aaa;aaa;0.699;0.217;a;0.346;0.151;0.779;0.258;a;0.694;aaaaaa;
a;0.148;aaa;aaaaaa;aaaaaa;0.428;0.464;aaa;0.439;0.511;0.848;0.0908;aaaaaa;0.992;aaaaaa;
aaaaaaa;0.546;aaa;a;a;0.237;0.206;aaa;0.772;0.127;0.495;0.336;aaaaa;0.568;aaa;
aaaaaa;0.598;aa;aaa;aaaaaa;0.865;0.239;aa;0.207;0.988;0.623;0.0752;aaaa;0.301;aaaaaaaaa;
aaaaaaa;0.0727;aa;aaaaa;aaaaa;0.428;0.00977;a;0.226;0.175;0.753;0.726;a;0.286;a;
aaaaaaaa;0.314;a;aaaa;aaa;0.155;0.241;a;0.487;0.822;0.644;0.351;a;0.192;aaaaaa;
aa;0.162;aa;aaaaaa;aa;0.457;0.836;aaa;0.696;0.223;0.71;0.121;aa;0.141;aaaa;
aaaaa;0.628;aa;aaa;aa;0.71;0.524;aa;0.0416;0.847;0.335;0.638;aa;0.723;aaaaaaaa;
aaaaaaa;0.479;aaa;aaa;aa;0.154;0.222;aa;0.834;0.227;0.9;0.493;aaaaaa;0.749;aaaaaaaaa;
aaaaaa;0.843;aa;aa;aaaa;0.817;0.393;aaa;0.387;0.273;0.457;0.806;a;0.678;aaa;
aaaaaaa;0.894;aaa;aaaaa;a;0.0424;0.307;a;0.296;0.961;0.0946;0.527;aaaa;0.418;aaa;
aaaaaa;0.581;a;aaaaaa;aaa;0.305;0.057;a;0.339;0.518;0.66;0.368;a;0.352;aaaaaaaaa;
aaaaaa;0.0324;aa;aaaa;aaaaa;0.679;0.806;aa;0.934;0.593;0.653;0.988;aa;0.139;aaaaaaaa;
aa;0.803;aaa;aa;aaaa;0.651;0.346;aaa;0.26;0.981;0.801;0.762;aaaaaa;0.638;aaaa;
aaaaaaa;0.171;aa;a;a;0.447;0.576;aaa;0.716;0.954;0.879;0.456;a;0.318;aaaaaaaa;
aaa;0.189;aaa;aaaa;aa;0.969;0.193;aaa;0.0527;0.0266;0.711;0.233;a;0.302;aaaaaaaa;
aa;0.606;a;a;aa;0.962;0.0443;a;0.792;0.805;0.267;0.359;aaaaaa;0.885;aaaaaaa;
aaaaaaa;0.274;aaaa;a;aaaaa;0.29;0.373;aaa;0.184;0.145;0.25;0.124;aaa;0.0146;aaaaaaaa;
aaaaaaa;0.29;aaa;aaaaaa;aaaaa;0.984;0.951;a;0.17;0.843;0.808;0.651;aaaaaa;0.733;aaaaaaaaa;
aaaaaaa;0.965;a;aaaaa;aaaaa;0.834;0.854;aaa;0.139;0.249;0.96;0.553;aaaaaa;0.522;aaaaaa;
aaa;0.921;aaa;aaa;a;0.148;0.46;a;0.348;0.382;0.304;0.00148;aaaaaa;0.351;aaaaaaa;
aaaaaaaa;0.836;aa;aaa;a;0.963;0.929;aa;0.745;0.685;0.864;0.246;aaaa;0.0922;aaaaa;
aaaaaaa;0.845;aaaa;aa;aaaaa;0.754;0.379;aaa;0.596;0.468;0.404;0.402;aaaa;0.822;a;
aaaaaaaa;0.644;aaaa;aaaaa;aaaa;0.112;0.792;aaa;0.449;0.121;0.605;0.849;aaa;0.402;aaa;
aaaaa;0.487;a;aaaaa;aaaaa;0.381;0.127;aaa;0.192;0.696;0.265;0.157;a;0.112;aa;
aaaaa;0.59;aa;a;aa;0.712;0.313;a;0.71;0.574;0.108;0.537;a;0.69;aaaaaaaaa;
aaaaaa;0.126;aaaa;aaaaaa;aaaaa;0.647;0.108;a;0.932;0.913;0.0972;0.804;aaaa;0.672;aaaaaaaaa;
aaaaaaa;0.0721;aa;aaaaa;aaa;0.298;0.489;aaa;0.895;0.319;0.353;0.0773;aaaa;0.988;aaaaa;
aaa;0.7;a;aaa;aaaaa;0.193;0.786;aa;0.649;0.909;0.0248;0.0116;aaa;0.551;aaaaaaaaaa;
aaa;0.949;a;aaaaa;aa;0.308;0.415;aa;0.365;0.545;0.412;0.222;aaa;0.981;aaaa;
aaaaaaaa;0.401;a;aaaaa;aaaaa;0.22;0.296;aa;0.296;0.0693;0.386;0.342;aa;0.323;aaaaaaaa;
aaaaaaaa;0.365;aa;a;aa;0.422;0.621;aa;0.432;0.798;0.417;0.54;aaaaa;0.0455;aaaaaaaaaa;
aaaaaaaa;0.831;aa;aaaa;aaaaaa;0.65;0.553;aaa;0.0399;0.111;0.856;0.0629;aaaaaa;0.217;aaaaaaaaaa;
aaaaaaaa;0.992;a;aaaa;aaaa;0.648;0.706;aa;0.236;0.131;0.163;0.701;aaaa;0.964;aaaaaaaaaa;
a;0.622;a;aaaa;aaa;0.00514;0.405;aa;0.925;0.495;0.0911;0.814;aaa;0.227;aa;
a;0.962;a;aaaa;aaaaaa;0.977;0.149;a;0.923;0.788;0.213;0.782;aaa;0.148;aaaa;
aaaaa;0.0175;aaa;aaaaa;a;0.564;0.28;a;0.451;0.24;0.235;0.9;aaaaaa;0.137;aaaaa;
aaa;0.798;aaa;aaaa;a;0.899;0.537;a;0.53;0.0287;0.33;0.271;aaaa;0.905;a;
aaa;0.619;aaaa;aaaa;aaa;0.499;0.0166;aa;0.9;0.386;0.537;0.578;aaaaa;0.115;aa;
aaaa;0.00538;aaa;aa;aaaaa;0.252;0.412;aaa;0.851;0.118;0.0579;0.433;aaa;0.437;aaaaaaaa;
a;0.608;aaaa;aaaaaa;aaaaaa;0.0475;0.456;aa;0.145;0.531;0.503;0.457;aaaaaa;0.362;aaaaaaaaa;
aaaaaa;0.828;a;aa;aaaaaa;0.438;0.74;a;0.811;0.462;0.63;0.496;aa;0.994;aa;
aaa;0.358;aaaa;aaaa;aaaaaa;0.969;0.337;aa;0.353;0.443;0.0502;0.89;aaa;0.982;aaaaaaa;
aaaaaaa;0.319;aaaa;a;aaaa;0.94;0.816;aa;0.682;0.878;0.211;0.352;a;0.0752;aaaaaaaa;
a;0.716;a;aaa;aa;0.219;0.436;aa;0.985;0.0195;0.17;0.692;aa;0.0738;aaaaaaaaaa;
a;0.716;aaa;aaaaaa;a;0.181;0.552;aa;0.126;0.766;0.722;0.578;a;0.195;a;
aaaaaa;0.309;aa;aaaa;a;0.609;0.987;a;0.904;0.0931;0.315;0.619;aaaaa;0.571;aaaaaaaaa;
aaaa;0.337;aaaa;aaaaa;aaaa;0.823;0.52;aa;0.331;0.889;0.799;0.593;a;0.0654;aaaaaaaaaa;
aaaaa;0.0794;a;aaaaaa;aaaaa;0.203;0.613;a;0.129;0.0173;0.59;0.433;aaaaaa;0.389;aa;
aaaaaaaa;0.7;aaaa;aa;aaaaaa;0.916;0.182;aaa;0.84;0.895;0.115;0.735;aaa;0.928;a;
aaaaaa;0.305;aaa;aaa;aaaaa;0.621;0.493;aa;0.152;0.168;0.37;0.804;aaaa;0.316;a;
aaaaaaaa;0.42;aa;aaaaaa;aa;0.325;0.508;aaa;0.483;0.0882;0.0878;0.902;aaa;0.71;aaaaaaaaa;
aaaaaaaa;0.354;a;aaaaa;aaaaa;0.919;0.634;a;0.219;0.863;0.65;0.669;aa;0.154;aaa;
aaa;0.974;a;aaaaa;aaaaaa;0.63;0.464;a;0.076;0.645;0.0199;0.651;a;0.434;a;
aa;0.366;a;a;aaaaa;0.809;0.793;aa;0.276;0.427;0.195;0.0145;aaaaa;0.449;aaa;
aaaa;0.7;a;aaa;aaa;0.333;0.963;aaa;0.214;0.725;0.316;0.226;aaaaaa;0.529;aaaaaaaaaa;
aaaaaaaa;0.601;aaa;aaaaaa;aaaaaa;0.63;0.531;aaa;0.779;0.0627;0.711;0.776;aaaaaa;0.62;aaaa;
aa;0.996;aaa;aaaa;aaaaa;0.0884;0.189;a;0.708;0.749;0.76;0.146;a;0.938;aaaaaa;
a;0.588;aaaa;aaaaaa;aa;0.426;0.124;a;0.825;0.575;0.244;0.0333;aaaa;0.315;aaaa;
aaaaa;0.859;aaaa;aaa;aaaa;0.649;0.317;aa;0.952;0.482;0.609;0.538;aaaaaa;0.358;aaaaa;
aaaaaa;0.391;aaaa;aaaa;a;0.602;0.866;aaa;0.882;0.864;0.644;0.961;aa;0.385;aaaa;
aaaa;0.141;a;aaaa;aaaa;0.915;0.625;aa;0.0325;0.627;0.553;0.00454;aa;0.965;aa;
aaaaaaa;0.835;aaaa;aaaa;aaaaa;0.241;0.445;aa;0.995;0.446;0.886;0.358;aa;0.688;aaaaaaaaa;
aa;0.0359;aa;aaaa;aaaaaa;0.592;0.293;a;0.925;0.988;0.683;0.263;aa;0.347;aaaaaaaaa;
aa;0.0962;aaa;aaa;aaaaa;0.112;0.326;a;0.927;0.96;0.0568;0.138;aa;0.212;aaaa;
aaaa;0.738;aa;aaaaa;aaa;0.676;0.896;a;0.517;0.835;0.877;0.15;aaaa;0.785;aaaa;
aaaa;0.713;a;aaaaaa;a;0.972;0.89;aa;0.122;0.352;0.72;0.333;aaaaa;0.493;aaaaa;
aaaaaaa;0.345;aa;aa;aaaaa;0.219;0.714;aaa;0.265;0.949;0.111;0.129;aaaaa;0.0722;aaa;
aaa;0.981;aaaa;aaa;aa;0.849;0.453;a;0.812;0.96;0.0969;0.0395;aa;0.492;aaaaaaaaaa;
aaaaaa;0.681;aaaa;aaaaa;aaaaa;0.337;0.713;aaa;0.633;0.551;0.498;0.00204;aa;0.476;aaa;
aaaaaaaa;0.063;aa;aaaaa;aaaaaa;0.612;0.648;a;0.438;0.274;0.0976;0.0153;aaa;0.422;aaaaa;
a;0.743;aaaa;aaa;aaaaaa;0.386;0.84;a;0.341;0.276;0.69;0.292;aaaaaa;0.125;a;
aaaaaaaa;0.839;aaaa;a;aaaaaa;0.495;0.16;aa;0.426;0.25;0.427;0.295;aaa;0.0562;aaaaaaaaaa;
aaaaa;0.833;aaaa;aa;aaa;0.14;0.037;aaa;0.446;0.0748;0.64;0.14;aaaaaa;0.703;aaaaaaaa;
a;0.65;aaaa;aaaaaa;aa;0.378;0.98;a;0.611;0.849;0.0529;0.887;aaaaa;0.275;aaaa;
aaaaa;0.546;a;aaa;a;0.869;0.523;aa;0.861;0.817;0.156;0.175;aaa;0.463;aaaaa;
aaaaa;0.266;aaaa;aaa;aa;0.115;0.875;aaa;0.169;0.304;0.926;0.192;aaaaa;0.542;aa;
aaaaaa;0.84;a;aaa;aa;0.479;0.00669;aa;0.923;0.195;0.159;0.792;aaaa;0.822;aaaaaaa;
aaa;0.971;a;aa;aa;0.128;0.26;aaa;0.346;0.775;0.765;0.241;aaa;0.486;aaaaa;
aaa;0.134;aa;aa;aaaa;0.714;0.813;aaa;0.377;0.951;0.0316;0.287;aaaaa;0.611;aaaaaaaa;
aaaaa;0.314;aa;aaaaa;aaaa;0.838;0.923;a;0.834;0.821;0.401;0.795;aaaaaa;0.935;aaaaaaaaaa;
aaaa;0.358;aa;a;aaaa;0.967;0.554;aaa;0.0794;0.564;0.309;0.55;aaaaa;0.0642;aaaaaaaaa;
aaa;0.037;aa;aaa;aaa;0.239;0.224;aaa;0.163;0.0524;0.778;0.399;aaaaa;0.808;aa;
aaaa;0.206;aa;aaaa;a;0.775;0.1;aaa;0.572;0.882;0.744;0.883;aaaaaa;0.332;aaaaa;
aaaaaaaa;0.296;aa;aaaaa;aaaaa;0.317;0.539;aa;0.372;0.0976;0.952;0.55;aaaa;0.364;a;
aaaaaaa;0.373;aaa;aaaa;aaaa;0.685;0.625;aaa;0.0701;0.569;0.878;0.372;aaa;0.664;aa;
aaaa;0.967;aaa;aa;aaaaaa;0.208;0.195;aa;0.729;0.0994;0.134;0.93;aaaaaa;0.483;aaaaaaa;
aa;0.508;a;aaaaaa;aa;0.769;0.15;aaa;0.725;0.66;0.635;0.936;aaaaaa;0.403;aaaaaaaaa;
aaaaa;0.653;a;aaa;aaaa;0.975;0.576;aaa;0.839;0.116;0.621;0.372;aa;0.592;a;
aaaaaa;0.661;aa;aaaaa;aaaaaa;0.472;0.268;aa;0.684;0.33;0.783;0.508;a;0.907;aaaaa;
aa;0.615;aaaa;aaaaa;a;0.956;0.567;aa;0.944;0.0533;0.467;0.679;aa;0.0356;aaaaaaaaaa;
aaaa;0.785;aa;aaaaa;a;0.709;0.548;aa;0.516;0.145;0.345;0.362;aaaaaa;0.0136;aaaaaaaa;
aaaaaa;0.61;aaa;aa;aaaaaa;0.283;0.198;aa;0.0029;0.787;0.295;0.984;a;0.678;aaaaaa;
aaaaaa;0.298;aa;aaaaaa;aaaaa;0.775;0.58;a;0.244;0.734;0.452;0.96;a;0.518;aaa;
aa;0.618;aaaa;a;aaaa;0.873;0.672;a;0.474;0.562;0.816;0.615;a;0.298;aa;
aaaaaa;0.11;a;a;a;0.225;0.183;aa;0.445;0.881;0.0248;0.171;aa;0.123;aaa;
aaaaaa;0.592;aaaa;aaaaa;a;0.301;0.961;a;0.0923;0.747;0.738;0.241;aaa;0.321;aa;
aaa;0.0156;aaa;aaa;aa;0.768;0.783;a;0.965;0.47;0.45;0.0768;aaa;0.747;aaaaaaa;
aaaaa;0.0293;aaaa;aaaaaa;aaaa;0.404;0.738;aa;0.84;0.151;0.515;0.572;aaa;0.597;aaaaaaaa;
aaaaaaaa;0.469;aa;aaa;aa;0.93;0.431;a;0.763;0.0163;0.311;0.23;aaa;0.0622;aaaaaaa;
aa;0.252;aa;aaaaaa;aaaaaa;0.172;0.948;aaa;0.64;0.823;0.174;0.525;aaaaaa;0.955;aaaaaaaaa;
aa;0.0263;aaa;a;aaaaaa;0.321;0.301;a;0.93;0.19;0.182;0.204;aa;0.467;aaaaaaaaaa;
aaa;0.056;a;aaa;a;0.796;0.524;a;0.979;0.65;0.907;0.581;aaaa;0.434;aaaaaaaaa;
aaaaaaaa;0.562;aaaa;aaaaaa;aaaaaa;0.114;0.45;aaa;0.545;0.942;0.555;0.389;aaaaaa;0.471;aa;
aaaaa;0.084;aa;aaaaaa;aa;0.349;0.351;a;0.813;0.525;0.448;0.413;aaaaa;0.116;aaaaaaa;
aa;0.997;aaa;aaaaaa;aa;0.466;0.0357;a;0.907;0.122;0.686;0.885;aaaaa;0.184;aaaa;
aa;0.275;aaa;a;a;0.258;0.46;a;0.349;0.793;0.302;0.23;aaaaaa;0.154;aaaaaaaaa;
