ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.636;aaa;aaa;aaaaa;a;a;aaaaaaa;aaaa;0.8;aa;aaaa;a;0.879;a;0.624;0.775;0.68;aaaaaaaa;aaaa;aaa;aaaaaaaa;a;aaa;
0.412;a;a;aaaaaa;a;a;aaa;a;0.757;a;aa;aa;0.0531;a;0.941;0.646;0.683;aaaaa;a;aaa;aaaaaaaaa;aaa;aaa;
0.913;aa;a;aa;a;a;a;aa;0.454;aa;aaaaa;aa;0.679;a;0.0309;0.32;0.845;a;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;a;
0.831;a;aaaaaa;aaaaaa;a;a;aaa;aaaa;0.597;aa;a;aa;0.0799;aaaa;0.165;0.904;0.715;aaaaaaaa;aa;aaaaaa;aaa;a;a;
0.0763;a;a;aaaa;a;a;aaaaaa;aaaaa;0.468;aa;aaaaa;a;0.841;aa;0.0822;0.152;0.804;aaaaaa;aaaa;aaaaaaaaaa;aaaa;aa;aaaaaa;
0.477;a;aaaaa;aaaaaa;a;a;aa;a;0.957;aa;aaaa;a;0.207;a;0.516;0.414;0.914;aaaaaaaaa;aa;aaaa;aaaaaaa;aa;aaa;
0.606;aaa;aaa;a;a;a;a;aaa;0.514;aa;a;a;0.286;a;0.448;0.933;0.627;aa;a;aaaaaaaa;aaa;aaaa;aaaaaa;
0.148;a;aaa;aaaaaaaa;a;a;a;aa;0.496;a;aaa;a;0.503;a;0.822;0.37;0.433;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aa;
0.102;aa;aaaaaa;a;a;a;aaaa;a;0.563;a;aa;aa;0.127;aaaa;0.499;0.0564;0.462;a;aaaa;aaaaaa;a;aaa;aaaaa;
0.873;a;aaa;aa;a;a;aaaaaaa;aa;0.0035;aa;aa;a;0.249;aaaaa;0.697;0.15;0.426;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.306;aaa;a;aaa;a;a;aa;aa;0.751;aa;aaa;a;0.834;aaa;0.373;0.362;0.934;aaaa;aaaa;a;a;aaaa;aaaaaaaa;
0.79;a;aaa;aaaaaa;a;a;aaaaaaa;aaa;0.219;aa;a;aa;0.544;aaaa;0.939;0.616;0.671;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;aaaaaa;
0.105;a;aaaa;aaaaa;a;a;aaaaa;aa;0.281;aa;aaaa;aa;0.701;aaa;0.717;0.0835;0.82;a;aaa;aaaaaaaaa;aaaaaa;a;aaaa;
0.441;aaa;aaa;aaa;a;a;a;a;0.405;aa;aa;aa;0.161;aa;0.38;0.549;0.738;aaaaa;a;aaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.409;aa;aa;aaaaa;a;a;aaaaaaa;a;0.55;a;aa;a;0.241;aaaaa;0.831;0.641;0.939;aaaa;aa;aaaaaaaaa;aaaaa;aaa;a;
0.626;aa;aa;a;a;a;aaaa;aaa;0.297;aa;aaa;a;0.6;aaaa;0.816;0.494;0.947;aaaa;a;aaa;aaa;aaaa;a;
0.0475;a;aaaaaa;aaaa;a;a;aa;a;0.913;a;aaaa;aa;0.495;aaa;0.045;0.572;0.176;aaaaaaaa;aa;aaaaaaa;aa;aaa;aa;
0.17;aa;aaaa;aaaaaa;a;a;aa;aaaa;0.756;a;aaaa;a;0.226;aaa;0.696;0.691;0.634;a;a;aaa;aaaa;aa;aaaaaa;
0.86;a;a;aaaa;a;a;aaaaaa;aaaa;0.938;aa;aaaa;aa;0.211;aaa;0.373;0.472;0.861;a;a;aaaaaaaaa;aaa;aaaa;aaa;
0.635;aa;aaaaaa;aaa;a;a;aaaaaa;a;0.533;aa;a;aa;0.57;aaaaa;0.943;0.903;0.727;a;aaaa;aaaaaaaaa;aaaa;aa;aaaaaa;
0.592;aaa;aaaaa;aaaaa;a;a;aaaaaa;aaa;0.516;a;a;aa;0.259;a;0.062;0.456;0.0451;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;
0.68;aa;aaaaa;aaaa;a;a;aaaaa;a;0.311;a;aaaaa;a;0.262;a;0.935;0.651;0.481;aa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.0386;aa;aaaa;aaaa;a;a;aaaaaaa;aa;0.767;a;aa;aa;0.746;aa;0.567;0.914;0.105;aaaaaaaa;aa;aaaaaaa;aaaa;aaa;aaaaaaaaa;
0.691;a;aaa;a;a;a;a;a;0.702;aa;a;aa;0.314;a;0.641;0.568;0.557;aaaaaaaa;a;aaaa;a;aaaa;aaaaa;
0.556;a;a;aa;a;a;aaaa;aaaa;0.072;a;aaaa;aa;0.406;aa;0.365;0.628;0.556;aaaaaaaa;aaaa;aaaa;aaaaa;a;aaaaaaa;
0.028;a;a;aaaaa;a;a;aaaa;aa;0.254;a;aaaaa;a;0.161;aaa;0.17;0.629;0.00688;aaaaaaa;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;
0.77;a;aaaaa;aaa;a;a;aaa;a;0.993;aa;aaaaa;aa;0.212;a;0.467;0.0328;0.734;aaaaaa;aa;aaaaaaaaaa;aa;aaaa;aa;
0.855;aa;aaa;aaaaaaa;a;a;aaaa;aaaaa;0.162;a;aa;a;0.492;aa;0.191;0.143;0.411;aaa;a;aaaa;aa;aa;aaa;
0.705;aaa;aaaa;aaaaaaaa;a;a;aaaa;aaaaa;0.101;aa;a;aa;0.664;a;0.102;0.421;0.482;aa;aa;aaaa;aaa;aaaaa;aa;
0.338;aa;aaaaaa;aaaaaa;a;a;aaaaaa;aa;0.924;a;aa;aa;0.888;a;0.976;0.536;0.279;aaaaaa;a;aaa;a;aaaa;aaaaaa;
0.885;aa;aaaaaa;aaa;a;a;aaaa;aaa;0.401;aa;aaaaa;a;0.446;aaaa;0.123;0.213;0.666;aa;aaa;aaaaaaa;a;a;aaaaaa;
0.273;a;aaaaaa;aa;a;a;aaaaaa;aaa;0.154;a;aa;aa;0.422;aaaaa;0.522;0.271;0.488;aaaaaaaaa;aaa;a;aaaaaaaaa;aaaaa;aaa;
0.148;a;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.316;a;aa;a;0.208;aaaa;0.695;0.122;0.112;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aaa;aa;
0.53;a;aa;aaa;a;a;a;aa;0.543;aa;a;aa;0.0336;a;0.681;0.526;0.759;aaaa;a;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.237;a;aaaaa;aaaaa;a;a;aaa;aaaaa;0.849;a;aaaaa;aa;0.103;aaaaa;0.125;0.683;0.778;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;aa;aaaaaaa;
0.431;aa;a;aaaaaaaa;a;a;aaaaa;aaaa;0.0928;a;a;aa;0.824;aaaaa;0.885;0.837;0.119;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.034;aaa;aaaa;aaaa;a;a;a;aaaa;0.696;aa;aaa;a;0.884;aa;0.162;0.261;0.345;a;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;
0.411;a;aaa;aaa;a;a;aaa;aa;0.587;aa;aa;aa;0.721;aaa;0.414;0.797;0.192;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;
0.349;aaa;aaaaaa;a;a;a;a;aaaaa;0.418;aa;a;a;0.601;aaaa;0.509;0.101;0.0486;a;a;aaaaaaaaaa;aaaaaaaa;aaa;aa;
0.584;aaa;aaaaa;aaaaaaaa;a;a;a;a;0.371;aa;aaaa;a;0.371;aa;0.746;0.92;0.356;aaaa;a;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.618;aaa;aaaaaa;aaaaa;a;a;aaaaa;aaa;0.138;a;aaaa;aa;0.164;aa;0.755;0.499;0.542;aaaa;aaaa;aaa;aaaaaaaa;a;aaaa;
0.0306;aaa;aaaaaa;aaaaaa;a;a;aaaa;aaaa;0.653;a;aa;a;0.309;aaaa;0.316;0.513;0.208;a;a;aaaaa;aaa;a;aaa;
0.254;aa;aaa;a;a;a;a;aaaa;0.603;aa;aaa;a;0.96;aaaaa;0.0507;0.903;0.463;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaa;
0.829;aaa;aa;aaaaaaa;a;a;a;a;0.896;a;aaaa;a;0.333;a;0.636;0.121;0.651;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;
0.285;aa;aaaa;aaaa;a;a;aa;aaa;0.582;aa;a;aa;0.465;aaaaa;0.691;0.82;0.936;aaaa;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.322;a;aa;aaaaaaaa;a;a;aaaa;a;0.972;a;aaaa;aa;0.0436;aaaa;0.84;0.51;0.995;aa;aaaa;aaaaaaaaa;aaaaaaaa;a;a;
0.704;aaa;a;aaaaaaa;a;a;aaaa;aaaaa;0.121;aa;aaaaa;aa;0.688;aa;0.644;0.424;0.25;aa;aa;aa;aaa;aaa;aaa;
0.215;aaa;aaaaa;aaaaaaa;a;a;aaaaaaa;aaaa;0.767;aa;aa;a;0.903;aaaa;0.939;0.117;0.115;aaaaaaa;aa;aaaa;aaaa;a;aaaaaa;
0.698;aaa;aaaa;a;a;a;aaaa;aa;0.278;a;a;a;0.406;aaaaa;0.768;0.419;0.962;aaaaaa;aa;aaaaaaaa;a;aaa;aaaaaaaaa;
0.646;aaa;aa;aaaaa;a;a;aaaaa;aa;0.483;aa;a;aa;0.262;aa;0.949;0.699;0.343;aa;aaa;aaaaaaaaa;aaa;aaaaa;aa;
0.63;aaa;aaa;aa;a;a;aaaa;aa;0.111;aa;a;a;0.611;aaaaa;0.542;0.278;0.709;aaaa;aaaa;aaa;aaaaa;aaaa;aaaaa;
0.152;aaa;a;aaaa;a;a;aaa;aa;0.555;a;aaa;aa;0.659;aaa;0.458;0.544;0.269;aaa;aa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.86;aa;aa;aaaaa;a;a;aaaaa;aa;0.996;aa;aaaaa;aa;0.617;aa;0.771;0.474;0.972;aaaaaaaa;aa;a;aaaaaaa;aaa;aa;
0.467;a;aa;aaaaaa;a;a;a;aaa;0.509;aa;aaa;a;0.565;aaa;0.201;0.14;0.924;aaaaaa;aa;aaaa;aaaaa;aaa;a;
0.587;aa;a;aaaaa;a;a;aaaaa;aaaaa;0.26;aa;a;aa;0.0858;aaa;0.946;0.0653;0.922;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;
0.106;aa;aaaaa;aaaaa;a;a;aaaaaaa;aaa;0.64;aa;a;a;0.184;a;0.533;0.238;0.575;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaa;
0.6;aa;a;aaaaaaa;a;a;aaaaaaa;a;0.141;a;a;a;0.097;aaaaa;0.67;0.107;0.196;aa;aaa;aaaa;aa;aaaa;aaaaa;
0.249;aaa;aa;aaa;a;a;aaaaaaa;aa;0.218;aa;aaa;aa;0.0927;aa;0.587;0.0568;0.147;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;
0.175;aa;a;aaaaaaaa;a;a;aaa;aaa;0.212;a;a;a;0.843;aaa;0.884;0.0822;0.812;aaaaaaaa;aaa;aaa;aaaaaaaa;aaa;a;
0.0602;aa;aaaa;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.333;aa;aaaa;aa;0.249;aaaa;0.416;0.848;0.959;a;aa;aaaaaaaa;aaaaa;aaaaa;aa;
0.641;aa;aaa;aaaaa;a;a;aa;a;0.763;a;aaa;aa;0.733;aaaa;0.841;0.176;0.109;aaaa;aaa;aaaaa;a;aaaa;aaaa;
0.144;aa;aaaaa;aaaaaa;a;a;aa;aaaa;0.745;a;aaaa;a;0.391;aa;0.467;0.408;0.745;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.66;a;aaaaaa;a;a;a;aaaaa;aaaa;0.986;a;aaa;aa;0.96;aaaa;0.185;0.943;0.96;aaaaaaa;aaa;aaaa;aaaa;aaa;aaaaaaaa;
0.726;a;a;aaaaa;a;a;aa;aa;0.342;aa;aaaa;a;0.856;aaaa;0.05;0.74;0.246;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaa;
0.868;aaa;a;aaaaaa;a;a;aaaaa;aaa;0.49;a;aaaa;a;0.603;a;0.6;0.0604;0.763;aa;a;aaaaaaaaaa;aa;aaaaa;aaaaaaaaaa;
0.159;aaa;aaa;aaa;a;a;aaaaa;aaaa;0.698;aa;aa;a;0.301;aaa;0.162;0.461;0.393;aaaaaaaa;a;aaaaaaaa;aaa;aa;a;
0.761;aaa;aaaa;aaaaaa;a;a;aa;aa;0.594;a;aaa;a;0.0822;aaaa;0.143;0.639;0.576;aa;aaaa;a;aaaaaaaaa;aaa;a;
0.532;aa;aaaaaa;aaaaaa;a;a;aaa;aaa;0.92;aa;a;a;0.288;aaa;0.778;0.0439;0.651;a;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.376;aaa;aaaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.632;aa;aaaa;aa;0.843;aa;0.0357;0.568;0.136;aaaaa;a;a;aaa;aaa;aaaaaaaa;
0.866;aa;aaa;aaaaaaaa;a;a;aaaaaa;aaaaa;0.357;aa;aaa;aa;0.664;aaaa;0.859;0.311;0.926;aaaa;a;aaaaaaa;aaaaaaaa;aaa;a;
0.859;a;aa;aaaaaaaa;a;a;a;a;0.0292;aa;aaaa;aa;0.308;a;0.893;0.311;0.344;aa;aaaa;aaa;aaaaaa;aa;aaaaaaa;
0.601;aa;a;aa;a;a;a;aaa;0.183;aa;aaaaa;a;0.992;aaa;0.611;0.64;0.0922;aaaa;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;
0.431;aa;aaaaa;aa;a;a;aaaaa;aaaaa;0.582;aa;a;aa;0.376;aaaa;0.379;0.653;0.188;aaaaaaaaa;a;aa;aaaaaaa;aa;aaaaa;
0.491;aaa;a;aaaa;a;a;aaa;a;0.0463;a;a;aa;0.572;aaaa;0.785;0.644;0.572;aaaaaaaa;aaaa;aa;aaaaaaa;a;aaaaa;
0.306;aaa;aaaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.346;a;aaaaa;aa;0.79;aa;0.312;0.83;0.501;aaaa;aa;aaaaaa;aaa;aaaa;aa;
0.212;a;aaaaaa;aaaa;a;a;aaaa;aaa;0.234;aa;a;aa;0.571;aaaaa;0.722;0.255;0.143;a;aaaa;aaaaa;aaaaaaaaa;aaa;a;
0.348;a;aaaaa;aaa;a;a;aaaa;aa;0.146;a;aaaaa;a;0.859;aaaa;0.613;0.245;0.644;a;aaa;aaaa;aaaaaaaaa;aaaa;aa;
0.376;aaa;aaa;aaaaa;a;a;aaaaaaa;aaaa;0.0978;a;aaaaa;a;0.956;aaaaa;0.805;0.0898;0.763;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;
0.177;a;aaaaa;aa;a;a;aaa;aaaaa;0.962;aa;aaaa;aa;0.617;aaaaa;0.532;0.518;0.211;aaaaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.525;a;a;aaaaaaaa;a;a;aaaaa;aa;0.0401;a;aaa;a;0.414;a;0.17;0.959;0.84;aaaaaaa;a;aa;aaaaaaaa;aa;aaaaaaaaa;
0.848;a;aaaa;aaaa;a;a;aaaa;aaaaa;0.511;aa;aaaaa;a;0.599;aaaa;0.697;0.145;0.413;aa;aa;aaaa;a;aa;aaaaaaaa;
0.5;aa;aaa;a;a;a;aaaaaaa;a;0.646;aa;aaaa;a;0.948;aaa;0.618;0.105;0.517;aaaa;aaa;aaaa;aa;aaa;aaaaaaaaa;
0.755;aa;aaaa;aaaaa;a;a;aa;aaaaa;0.57;a;aaa;aa;0.299;aaa;0.263;0.0884;0.202;aa;aa;aaaaaa;aaa;a;aaaaaaaa;
0.654;aaa;aa;aaaaaaaa;a;a;aa;aa;0.818;aa;a;aa;0.456;aaa;0.799;0.199;0.813;aa;a;a;aaaaa;aaaa;aaaaaaaaa;
0.817;aa;aaaaaa;aaaaaaaa;a;a;a;aa;0.206;a;aaaaa;a;0.933;a;0.865;0.364;0.362;aaaaaaa;a;aa;aaaaaaaaa;aaa;aaa;
0.207;a;aaaaa;aa;a;a;aa;a;0.228;a;aaa;a;0.933;a;0.14;0.124;0.0521;aaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaaa;
0.765;aa;aaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.818;a;a;a;0.0166;aaa;0.84;0.881;0.688;aaaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;
0.295;aaa;a;aaaaaaa;a;a;aaaaa;a;0.449;a;a;a;0.314;aaa;0.698;0.3;0.739;aaa;aaaa;a;aaaaaaaaa;aaa;aaaaaa;
0.284;a;aaaa;a;a;a;aaaaaa;aaaaa;0.141;a;aaaa;aa;0.0314;aaaaa;0.427;0.552;0.391;aaaa;a;aaaaaaaaa;aa;aaaaa;aaa;
0.876;aaa;aaaaaa;aaa;a;a;a;aaa;0.363;a;a;a;0.914;a;0.337;0.802;0.984;a;a;aaaaaaaaaa;aa;aaaa;aaaaa;
0.516;a;aaa;aaaaa;a;a;aaaaa;aa;0.961;a;a;aa;0.107;aaaa;0.0457;0.982;0.964;a;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.46;aaa;a;aaaaaa;a;a;aaaaaaa;aa;0.542;aa;a;aa;0.046;aaaa;0.467;0.789;0.779;aaa;aa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.95;aa;aa;aaaaaaa;a;a;aaaaaa;a;0.238;a;a;a;0.464;aa;0.342;0.959;0.183;aaaaaa;aa;aa;aa;aaaaa;aaaa;
0.0532;a;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaa;0.244;aa;aaaa;aa;0.463;aaa;0.177;0.747;0.948;aaaaa;aaa;aaaaaaa;a;a;aa;
0.362;aa;aaaa;aaa;a;a;a;aaaa;0.887;aa;aaa;a;0.338;aaa;0.0126;0.507;0.783;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;
0.549;aaa;aaa;aaaaaa;a;a;aaaaaaa;aaa;0.459;a;aaaa;aa;0.342;aaaa;0.961;0.287;0.368;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;
0.266;aa;aaaa;aaaaaaaa;a;a;aaaa;aaaa;0.968;a;aaaaa;a;0.957;aaaa;0.52;0.301;0.752;aaaaaa;aa;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;
0.332;a;aa;aaaaaaaa;a;a;aaaa;aaa;0.971;a;a;aa;0.983;aaa;0.377;0.138;0.135;aaa;aaaa;aaaaaaaa;a;aaa;aaaaaaaa;
0.448;a;aaaaaa;aaa;a;a;aaa;aaaa;0.214;a;aaaa;a;0.12;a;0.375;0.532;0.892;aaaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;
0.568;aa;aaaaaa;aaaaa;a;a;aa;aaaaa;0.996;a;aaaaa;a;0.639;a;0.12;0.274;0.29;a;aaaa;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;
0.782;aaa;aa;aaaa;a;a;aa;aaaaa;0.0918;a;aa;aa;0.403;aaa;0.17;0.936;0.434;aa;aaaa;aaaa;aaaaaa;aaaa;a;
0.901;aa;aaaaa;aaa;a;a;aaa;aaa;0.465;a;aaaaa;aa;0.0342;a;0.829;0.872;0.375;a;a;aaaaa;aa;aaaaa;aaaaaaaa;
0.701;a;aaaaa;a;a;a;aaaaa;aaaaa;0.223;aa;aaaa;aa;0.943;aaaaa;0.507;0.803;0.586;aaaaaaaa;a;aa;a;aaa;aaaaaaa;
0.324;aa;aaaa;a;a;a;aaaaa;a;0.964;aa;aaaaa;a;0.205;aaaa;0.27;0.774;0.0107;aa;a;aaaa;aaaa;aaaaa;aaaa;
0.0444;aa;aaa;aaa;a;a;a;a;0.028;a;aaa;aa;0.245;aa;0.0322;0.444;0.654;aaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaaaaaaa;
0.986;aaa;aaaaaa;a;a;a;aaaaaaa;aa;0.703;aa;aaaa;aa;0.937;aaaaa;0.873;0.37;0.358;aaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;
0.0681;aaa;a;aa;a;a;aaaa;aa;0.0142;aa;aaaaa;a;0.636;aaaaa;0.972;0.963;0.223;aaaaaaa;a;a;aaaa;aaa;aaaaaaaaa;
0.876;aa;a;aaaaaaaa;a;a;aaaaaaa;aaa;0.178;aa;aaa;aa;0.0971;aaa;0.184;0.743;0.734;aaa;aaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.311;aaa;aa;aaaaaaaa;a;a;aaaaa;aaaa;0.625;aa;a;aa;0.551;aaaa;0.838;0.943;0.808;aaaaaa;aaaa;aa;aaaaaa;aa;aaaaaa;
0.25;aaa;a;aaaaaa;a;a;aaa;aaaaa;0.513;a;aaaaa;a;0.453;a;0.548;0.999;0.224;aaaaaaaaa;a;aaa;aaaaaaa;a;aaaaa;
0.785;aa;aa;aaaaaaa;a;a;aa;aaaa;0.969;aa;aaaaa;aa;0.436;aaaa;0.678;0.726;0.81;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;
0.854;a;aaaaa;a;a;a;aaaaa;a;0.897;aa;aaaaa;a;0.0435;aaa;0.266;0.429;0.0569;aaa;aaaa;aaaaaaaa;aaa;aaa;aaa;
0.657;aa;aa;aaa;a;a;aaaaaa;aa;0.724;aa;aaaaa;a;0.666;aaaaa;0.157;0.34;0.358;aa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.412;aaa;aaaa;aaaaa;a;a;aaaa;a;0.598;a;aaaaa;aa;0.751;aaa;0.25;0.617;0.32;aaaaaaa;aa;aa;aaaaaaaa;aa;aaaaaa;
0.15;a;aa;aaaa;a;a;aa;aaaa;0.713;a;a;a;0.245;a;0.913;0.408;0.963;aaaa;aaaa;aaaaaaa;aaaa;aa;a;
0.719;a;aaaa;aa;a;a;a;a;0.357;aa;aa;aa;0.231;aaaaa;0.5;0.463;0.86;aaaa;a;aaa;a;aaaa;aaaaaaaaa;
0.0195;aa;aaaa;a;a;a;aaa;aa;0.412;a;aa;aa;0.0895;aaa;0.778;0.607;0.797;aaaa;aa;aaa;aaa;aa;aaaaaaaaaa;
0.635;a;aaaaaa;a;a;a;aaaa;aaaaa;0.538;aa;a;a;0.929;aaaaa;0.441;0.57;0.305;aaaaaaaaa;a;aaaaaaaa;a;a;aaaaaaaaa;
0.272;aa;aaa;aaaaaaaa;a;a;aaaaaa;a;0.601;aa;aaa;aa;0.653;aaaaa;0.776;0.62;0.616;aaaaaaa;aaaa;aa;aaaaaaaa;aa;aaa;
0.43;a;a;aaaaaaaa;a;a;aaaa;aaa;0.681;a;a;aa;0.647;aaaaa;0.494;0.64;0.633;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaa;
0.809;aaa;aaaa;aaaaa;a;a;aaaaaa;aaaa;0.295;aa;aa;aa;0.65;aaa;0.204;0.208;0.497;aaa;aa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.269;aa;aaa;aaaaaaaa;a;a;aa;aaaa;0.156;aa;aaa;a;0.0766;a;0.449;0.996;0.448;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;
0.518;a;aa;aaaa;a;a;a;aaa;0.0498;a;aaa;a;0.0455;a;0.231;0.556;0.462;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.67;a;aa;aaaaaaaa;a;a;aaaaa;aaaa;0.109;aa;aa;aa;0.47;aa;0.369;0.897;0.23;aaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaa;
0.26;aaa;aaaaa;aaaa;a;a;aaaa;aa;0.242;aa;a;a;0.619;a;0.764;0.909;0.458;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;a;
0.422;a;aaa;aaaaaaa;a;a;aaaa;a;0.684;a;aaaaa;aa;0.185;aaaaa;0.862;0.141;0.232;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaa;
0.519;a;a;aaaaaa;a;a;a;aaa;0.631;a;aa;aa;0.935;aa;0.321;0.924;0.577;aaaaaaaaa;a;aaaa;aaaaaa;aa;aa;
0.343;aaa;aaa;aaaaaa;a;a;a;a;0.613;aa;aa;a;0.247;aa;0.394;0.901;0.051;aaaaaaaa;aaa;aaaaaaa;a;a;aaaaaaa;
0.227;a;aaaaa;aa;a;a;a;a;0.814;a;aa;a;0.894;aaaaa;0.155;0.818;0.306;aaaaa;aaa;a;aaaaaa;aaa;aaaaaaaa;
0.0471;aa;aaaaaa;aaaa;a;a;aaaaa;aaaaa;0.544;aa;a;aa;0.437;aa;0.0788;0.299;0.19;aaaaaaa;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.0129;a;aa;aaaaa;a;a;aaaa;aaa;0.634;aa;a;a;0.62;aaaa;0.925;0.29;0.695;aaaaaa;aaaa;aaaaa;aaa;aaa;aaaaaaa;
0.539;a;aaaa;aaaaaa;a;a;aaa;aa;0.865;a;aaa;a;0.354;aa;0.787;0.695;0.828;aa;a;aaaaaaaaaa;aa;aaaa;aaaaaaaaa;
0.414;aa;aa;aaaaaaaa;a;a;aaaa;aa;0.822;a;aaaa;aa;0.742;a;0.258;0.397;0.408;aaaaa;aaa;aaaaaaaa;aa;a;aaaaa;
0.672;aa;aaa;aa;a;a;aaa;a;0.0873;a;aaaa;aa;0.318;aaaa;0.93;0.574;0.245;aa;aaaa;aaaaaaaaa;aa;aaaaa;a;
0.334;aa;a;a;a;a;aaaa;a;0.659;a;aaaa;aa;0.102;aaaaa;0.61;0.58;0.484;aa;aaa;aaa;aaaaaaa;aaaaa;a;
0.425;a;a;aaaaaaaa;a;a;aa;aa;0.356;aa;aaaa;a;0.462;a;0.245;0.952;0.575;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;aaaa;
0.104;aa;aaaaaa;aaaaa;a;a;aaaa;aaaaa;0.348;a;a;aa;0.00416;aaaaa;0.233;0.791;0.596;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaa;
0.661;aa;aaa;aaaaaa;a;a;aaaa;a;0.756;aa;aaaaa;a;0.508;a;0.116;0.15;0.0858;aaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;
0.0199;aaa;aa;aaaa;a;a;aa;a;0.0942;aa;aaaaa;a;0.00113;a;0.302;0.78;0.0683;a;aaa;a;aa;aaaaa;aaaaaaaaaa;
0.412;a;aaaaaa;aa;a;a;aa;a;0.85;a;aaa;a;0.329;a;0.472;0.742;0.615;aaaaaaa;aaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;
0.0795;aaa;a;aa;a;a;aaaaaa;aa;0.158;aa;aa;aa;0.0527;aaa;0.286;0.928;0.726;aaaaaaaa;aaaa;aaa;aa;aaa;aaaaa;
0.219;aa;a;aa;a;a;aa;aaaaa;0.0974;a;aaa;a;0.729;aa;0.699;0.82;0.0525;aaaaaaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;
