ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aa;aaaa;aa;a;aaaaaa;a;0.742;0.399;0.613;0.285;aaaaaa;0.793;0.217;a;a;aaaaa;aaa;0.353;aaaaaa;aa;0.0501;aaa;0.401;0.0214;0.212;aaa;0.24;0.318;0.915;0.915;0.364;a;aaaa;0.959;0.564;aaa;aaa;aaa;aaa;a;aa;aaaa;0.778;a;0.32;0.69;aaaaaa;0.0518;0.398;a;aaaa;
a;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.682;0.904;0.85;0.483;aaaa;0.861;0.478;aaa;a;a;a;0.846;aaaaaaaaa;a;0.603;aaa;0.554;0.905;0.854;aaaaaaaaa;0.987;0.181;0.87;0.268;0.809;a;aaaa;0.906;0.339;aaa;a;a;aaaaa;a;aaa;aaa;0.864;a;0.311;0.587;aa;0.119;0.135;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.0683;0.304;0.276;0.97;aaaaaaaa;0.0106;0.0424;aaa;a;a;aaa;0.164;a;a;0.825;aaaa;0.635;0.902;0.221;aaaaa;0.0879;0.00499;0.869;0.377;0.509;a;aaaaa;0.651;0.563;aaaaaaaa;aaa;aaaaaaa;aa;a;aaa;aaa;0.627;aa;0.701;0.311;aa;0.853;0.617;a;a;
aaaaa;aaaaa;aaaaaa;aa;a;aaa;0.349;0.994;0.395;0.0332;aaa;0.428;0.942;a;a;aaaaa;aaaaaa;0.353;aaaa;a;0.552;a;0.532;0.598;0.416;aaaaaaaa;0.342;0.105;0.618;0.624;0.957;a;aaaa;0.0664;0.196;aaaaaaaa;aa;aaa;aaaa;a;a;a;0.446;a;0.939;0.203;aaaaaaa;0.87;0.471;a;aaaa;
aaaaa;aaaaaaaa;aaa;a;aaaaaaaaa;aaa;0.581;0.563;0.476;0.387;aaaaaaa;0.804;0.876;aaa;a;aaa;aa;0.313;aaaaaaaaaa;a;0.964;aa;0.365;0.156;0.0221;aa;0.4;0.572;0.503;0.519;0.172;a;a;0.676;0.922;aa;aaa;aaaa;aaaaa;a;aaa;aaa;0.885;aa;0.671;0.754;aaaaaa;0.784;0.327;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;a;0.943;0.716;0.977;0.914;aaaaaa;0.352;0.318;aaa;a;aaa;a;0.807;aaaaaaaaaa;a;0.051;a;0.807;0.25;0.102;aaaa;0.709;0.45;0.3;0.675;0.763;a;aaaaaa;0.17;0.642;a;aaa;aaaaaaa;aaa;a;aa;a;0.926;aa;0.962;0.672;aaaaaaa;0.145;0.285;a;aaaaa;
aaaaaa;aa;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.793;0.14;0.108;0.949;aaaa;0.616;0.141;a;a;aaaaa;aaaaaaaaa;0.181;aaa;a;0.823;a;0.0203;0.962;0.95;aaaaaa;0.592;0.935;0.871;0.585;0.267;a;aaaaa;0.445;0.433;aaaaa;aaa;aaaaaa;aaaaa;a;aaaa;a;0.644;a;0.545;0.559;aaaa;0.646;0.986;a;a;
aaaaa;aaaaaaaa;a;aaaaa;a;aa;0.587;0.648;0.408;0.0423;aaaaaa;0.996;0.194;a;a;aaa;aaaaaa;0.171;aaaaaaa;aa;0.478;a;0.404;0.595;0.54;aaaaaa;0.948;0.189;0.303;0.374;0.0115;a;aaaa;0.76;0.984;aaaaaaaaaa;aa;aaaaa;aa;a;aa;aaaa;0.971;a;0.339;0.385;aaa;0.908;0.547;a;a;
aaa;aa;aaaa;aaaaaa;aaaaaaaa;aa;0.364;0.584;0.544;0.817;a;0.583;0.648;a;a;a;aaaaaaaaa;0.571;aaaaaa;aa;0.174;a;0.918;0.806;0.773;aa;0.485;0.717;0.374;0.84;0.528;a;a;0.784;0.318;aaaa;a;aaaaaa;aaaa;a;a;aa;0.845;a;0.2;0.153;aa;0.477;0.145;a;aaaaaaaaa;
aaaaa;a;aa;aaaa;aaa;aaa;0.294;0.444;0.271;0.672;aa;0.998;0.772;aa;a;aaaaa;aa;0.276;aaaaaaaaaa;aa;0.145;a;0.435;0.182;0.8;aaaaaaaaa;0.148;0.15;0.0671;0.053;0.541;a;aa;0.613;0.981;aaaaaa;aa;aaaaaaa;aaaa;a;aaa;a;0.726;a;0.37;0.643;aaaaaa;0.913;0.389;a;aaaaa;
aaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaa;0.206;0.4;0.371;0.0465;aaaaaa;0.823;0.269;aaa;a;aaaaa;aaaaa;0.737;aa;aa;0.784;aa;0.956;0.0491;0.647;aaaa;0.0905;0.955;0.0204;0.688;0.921;a;aaaaa;0.555;0.401;aaaaaaa;aa;aaaa;aaaa;a;aaa;a;0.769;a;0.0457;0.605;a;0.325;0.198;a;aaaa;
aaaa;aaaaaa;aaaa;a;aaa;a;0.223;0.0243;0.0697;0.263;aaa;0.389;0.487;aaa;a;aaaa;aaa;0.273;aaaaaa;aa;0.384;aaaa;0.118;0.804;0.626;aaaaaaaa;0.145;0.295;0.526;0.904;0.448;a;aaaaa;0.063;0.601;aaaaaa;aaa;aaaaaa;aaaa;a;aa;aaaa;0.523;aa;0.97;0.664;aaaaaa;0.0582;0.564;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;a;0.575;0.826;0.82;0.912;aaaaaa;0.517;0.329;aaa;a;aaa;aaaaaa;0.672;aaa;aa;0.795;a;0.539;0.831;0.471;aaaaaa;0.841;0.528;0.804;0.775;0.164;a;aaa;0.0819;0.572;aaaaaa;aa;aaaaaaa;aaaa;a;aaa;aaaa;0.243;aa;0.442;0.344;a;0.0869;0.74;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;aa;aaaa;a;0.343;0.589;0.869;0.0383;aaaaaaaa;0.541;0.271;a;a;aaaa;a;0.542;aa;aa;0.989;aaa;0.917;0.538;0.222;aa;0.473;0.201;0.557;0.459;0.677;a;aaa;0.0518;0.326;aaaa;aa;aaa;aaaa;a;a;aa;0.25;a;0.452;0.258;aa;0.387;0.121;a;aaaaaa;
aaaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;aaa;0.449;0.563;0.863;0.0116;a;0.605;0.436;a;a;aa;aaa;0.748;aaaaaa;aa;0.876;aaa;0.906;0.775;0.365;aaa;0.282;0.0101;0.3;0.229;0.775;a;a;0.9;0.959;aaa;aa;aaa;a;a;a;aaa;0.53;a;0.703;0.423;aaaa;0.774;0.413;a;aaaa;
aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.209;0.844;0.501;0.23;aaaaaaa;0.122;0.824;aaa;a;aaaaa;aaaa;0.462;a;a;0.55;aaa;0.897;0.398;0.708;aa;0.61;0.347;0.308;0.527;0.521;a;a;0.949;0.838;aa;a;aaa;aaaaa;a;aa;a;0.316;aa;0.932;0.392;aaaaa;0.189;0.886;a;aa;
aa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.632;0.223;0.832;0.717;aaaaaa;0.278;0.706;a;a;aaaaa;aaaaaa;0.112;aaaaaaa;a;0.591;aaaa;0.657;0.941;0.0511;a;0.287;0.729;0.508;0.976;0.582;a;aaaaa;0.639;0.104;aaaaaaaaa;aa;a;aaa;a;aa;a;0.514;aa;0.0668;0.481;aaaaaa;0.858;0.495;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aaa;aaaa;aaaa;0.343;0.704;0.923;0.24;a;0.938;0.728;a;a;aaaa;aaa;0.592;aaaa;a;0.251;aa;0.51;0.523;0.74;aa;0.923;0.807;0.925;0.43;0.424;a;aaaaaa;0.0755;0.348;aaaaaaaa;aa;aaaaa;aaa;a;aa;aaaa;0.745;aa;0.228;0.499;aaaaaaa;0.932;0.0492;a;aa;
aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.563;0.672;0.608;0.861;aaaaaa;0.179;0.393;a;a;aa;aaa;0.857;aa;a;0.0458;aaa;0.399;0.171;0.889;aaa;0.597;0.773;0.736;0.307;0.877;a;aaaaaa;0.35;0.0625;aaaaaaaaa;aa;aaaaa;aaaa;a;aaaa;aa;0.703;a;0.339;0.0952;aaaaaa;0.812;0.22;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.0378;0.819;0.908;0.875;aaaaa;0.789;0.781;a;a;aaa;aa;0.338;aaaaaa;aa;0.388;aaaa;0.076;0.961;0.798;aaaaaaaaa;0.0935;0.863;0.603;0.491;0.294;a;aaa;0.25;0.969;a;aaa;aa;aaaa;a;aaaa;aaa;0.12;a;0.917;0.205;a;0.335;0.578;a;a;
aaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.54;0.192;0.0632;0.619;aaa;0.355;0.676;a;a;aaa;aaaa;0.495;aaaaaa;aa;0.244;aa;0.817;0.0804;0.721;aa;0.354;0.0964;0.823;0.33;0.665;a;aaaaaa;0.343;0.113;aaaaaaa;a;aaaaaaa;aaaa;a;aaaa;aa;0.0767;a;0.727;0.092;aaaaaaa;0.488;0.579;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;aaa;aaaaa;aa;0.0536;0.205;0.969;0.777;aaa;0.0712;0.119;aa;a;aa;aaaaaa;0.848;aaaaaaaaa;a;0.445;aa;0.397;0.918;0.0106;aaaaaaaa;0.824;0.588;0.873;0.845;0.594;a;aa;0.652;0.383;aaaaaaaa;aaa;aaaaaa;aa;a;aaaa;aaaa;0.888;a;0.265;0.262;aa;0.362;0.0227;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;0.998;0.514;0.0853;0.25;aaaaa;0.651;0.136;aa;a;aaa;aaaaaa;0.165;aaaaaaaa;a;0.162;aaa;0.883;0.508;0.0615;aa;0.361;0.876;0.572;0.113;0.511;a;aaa;0.362;0.348;aaaa;aa;aaaaa;aaa;a;aaa;a;0.598;aa;0.846;0.782;aaaaaaa;0.822;0.212;a;aa;
aaa;aa;aaaa;aa;aaaaaaaaaa;aaaa;0.199;0.357;0.894;0.764;aaaa;0.511;0.958;aa;a;a;aaaaaaa;0.602;a;a;0.601;aaa;0.66;0.719;0.0321;aaaaaaaaa;0.851;0.609;0.368;0.936;0.775;a;aaaaaa;0.309;0.955;aaaa;aaa;a;aa;a;aaa;aa;0.644;a;0.888;0.699;aaaaaaa;0.107;0.604;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;aaaa;aa;a;0.79;0.142;0.0193;0.861;aaaa;0.604;0.7;aa;a;a;aaaa;0.162;aaaaaaaaaa;aa;0.417;aaaa;0.447;0.728;0.114;aaaaaaa;0.939;0.42;0.0776;0.464;0.215;a;aa;0.836;0.884;a;a;aa;aaa;a;a;aa;0.391;aa;0.857;0.649;aaaaaa;0.577;0.619;a;a;
aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.747;0.176;0.259;0.113;aa;0.608;0.975;a;a;aaaaa;aa;0.634;aaaaaaa;aa;0.000392;aaa;0.494;0.903;0.56;aaaaaaa;0.884;0.35;0.924;0.211;0.872;a;aa;0.0561;0.125;aaaaaa;aaa;a;aaa;a;a;aaaa;0.889;aa;0.902;0.901;aaa;0.962;0.849;a;aaa;
aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;a;0.354;0.488;0.521;0.393;aaa;0.211;0.138;aaa;a;aaaa;aaaaaa;0.399;aaaaaaaa;aa;0.914;aaa;0.837;0.577;0.0841;aaaaaaaaa;0.217;0.75;0.169;0.849;0.905;a;aaaaaa;0.853;0.683;aaaaaa;aa;aa;a;a;aaa;aa;0.912;a;0.389;0.92;aaaaaa;0.126;0.566;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.742;0.779;0.0578;0.917;aaaaaaa;0.531;0.971;a;a;a;aaaa;0.681;aaaaaaaaaa;aa;0.394;aa;0.501;0.893;0.534;aaaaaaa;0.354;0.729;0.446;0.892;0.932;a;aa;0.296;0.594;aa;aaa;aaaa;aaaaa;a;aa;aa;0.0814;aa;0.969;0.534;aaaaa;0.771;0.0794;a;aaaa;
aaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;aa;0.316;0.351;0.311;0.342;aa;0.799;0.421;a;a;aaaaa;aaaaaaa;0.93;aaaaa;aa;0.0988;aa;0.244;0.829;0.491;aaaaaaaaa;0.493;0.277;0.984;0.707;0.95;a;a;0.431;0.471;aaaaaaa;aa;aaaa;aaa;a;aaa;a;0.472;aa;0.171;0.154;aaaaaa;0.39;0.694;a;aaaaaa;
aaaaaa;a;a;aa;aaaa;aaaa;0.734;0.341;0.661;0.75;a;0.369;0.8;a;a;aaaaa;aaa;0.198;aaaa;a;0.907;a;0.761;0.0952;0.979;aaaaaaa;0.256;0.312;0.00423;0.0937;0.431;a;a;0.39;0.222;aaa;a;aaaaa;aaaa;a;aaaa;aaaa;0.627;aa;0.755;0.0978;aaa;0.694;0.33;a;aaaaa;
aaaa;a;aaaaaa;aaaa;aaa;a;0.91;0.608;0.903;0.431;aaaa;0.567;0.621;aaa;a;a;aaaaaaa;0.722;aaaaaaa;a;0.58;aaaa;0.339;0.257;0.93;aaa;0.431;0.348;0.451;0.204;0.52;a;a;0.0957;0.633;aaaaaaaaa;a;aaaaa;aaaaa;a;a;aa;0.655;aa;0.637;0.00328;a;0.159;0.159;a;aaaaaaa;
aaaaaaa;aaaaa;aaaa;aaa;aaaaa;a;0.517;0.395;0.0252;0.167;aaaaaaa;0.809;0.827;a;a;aaa;aaa;0.427;aaaa;aa;0.612;a;0.206;0.973;0.935;aaaaaa;0.517;0.539;0.482;0.419;0.0366;a;a;0.916;0.0739;aaaaaaaaaa;aa;aaaaaaa;aaaa;a;aa;aaaa;0.059;aa;0.529;0.864;aaaa;0.571;0.587;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;a;aaa;aaa;0.64;0.64;0.438;0.794;aaaa;0.334;0.572;aaa;a;a;a;0.487;aaaa;aa;0.639;aa;0.651;0.308;0.00474;aaaaaa;0.926;0.239;0.71;0.83;0.174;a;a;0.628;0.922;aaaa;aaa;aaaa;a;a;aaa;aaa;0.908;aa;0.632;0.0949;aaaaaa;0.44;0.456;a;aaaa;
aaaaaaaaa;aaaaaaa;aa;a;a;aaa;0.843;0.0838;0.998;0.354;aaaaaaa;0.0793;0.0637;aaa;a;aaaa;aaaa;0.869;aaaaaaaaa;aa;0.225;a;0.36;0.398;0.501;aaaa;0.315;0.365;0.811;0.705;0.357;a;aaaa;0.563;0.745;aa;aaa;aaaaaa;aaa;a;aa;aaaa;0.812;a;0.953;0.257;aaa;0.412;0.797;a;a;
aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.795;0.554;0.467;0.309;aaaaaaaa;0.717;0.823;aa;a;aaaa;aaaaaaaa;0.596;a;a;0.798;aa;0.74;0.828;0.29;aaaaaaa;0.725;0.951;0.356;0.767;0.247;a;aaaa;0.127;0.0879;aaaaaaaaaa;a;aaaaaaa;aa;a;aaaa;aaaa;0.909;aa;0.55;0.0556;a;0.257;0.41;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaaaa;aa;a;0.133;0.539;0.909;0.191;aaa;0.889;0.627;a;a;aa;aa;0.169;aaaaaaaaaa;a;0.977;aa;0.248;0.585;0.335;aaaaaaaa;0.193;0.755;0.353;0.0865;0.461;a;a;0.829;0.502;aaaaaaaa;a;aa;aaaaa;a;aa;aaaa;0.11;aa;0.973;0.605;aa;0.524;0.812;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;a;aaaaaaa;a;0.381;0.148;0.301;0.967;a;0.503;0.245;aa;a;a;aaaaaa;0.716;aaaaaaa;a;0.699;a;0.872;0.678;0.677;aaaaa;0.992;0.84;0.0977;0.695;0.835;a;aa;0.0533;0.114;aaaaaaaaa;aaa;aa;aa;a;aa;a;0.145;a;0.909;0.506;aaaa;0.865;0.515;a;aaaaaaaaa;
aaa;aa;aaa;aaaaaa;aaaaaaa;aa;0.0959;0.287;0.751;0.435;aaa;0.178;0.798;aaa;a;a;aaaaaa;0.721;aaaaaaa;a;0.779;a;0.451;0.0923;0.693;aa;0.701;0.354;0.988;0.426;0.935;a;aa;0.584;0.594;aaaaaaa;aa;a;aaaa;a;aaaa;aa;0.26;a;0.851;0.162;aaaaaa;0.0341;0.8;a;aa;
aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaa;0.163;0.422;0.55;0.395;aaaa;0.493;0.74;aaa;a;aaaaa;a;0.24;aaaaa;aa;0.796;aaa;0.936;0.738;0.812;a;0.518;0.768;0.503;0.772;0.0582;a;aaaaaa;0.138;0.778;aaaaaaaa;aa;aa;aaa;a;a;aa;0.22;aa;0.246;0.555;aaaaaa;0.225;0.561;a;a;
aaa;aa;a;aaaaaa;aaaaaaa;aa;0.472;0.673;0.647;0.234;aaaaaaa;0.142;0.695;aa;a;aaa;aaaaa;0.992;aaaaaaaaaa;a;0.293;aa;0.658;0.771;0.502;aaaaaa;0.484;0.968;0.322;0.599;0.0371;a;a;0.98;0.722;aaaaaaaa;aa;aaa;aaaaa;a;a;aaaa;0.97;aa;0.923;0.653;aaaa;0.832;0.457;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;a;a;aa;0.571;0.955;0.0866;0.607;a;0.306;0.825;a;a;a;aaaaaaa;0.488;aaaaaaa;aa;0.306;a;0.061;0.313;0.411;aaaa;0.331;0.511;0.982;0.5;0.972;a;aa;0.0868;0.752;aaa;aa;aa;aaaa;a;aa;aaa;0.769;a;0.85;0.319;aaaaa;0.832;0.368;a;aaaaaa;
a;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.216;0.944;0.835;0.866;a;0.212;0.746;a;a;aaaa;aaaaaaa;0.264;aaaaaaaaaa;aa;0.425;aaaa;0.943;0.758;0.876;aaaa;0.962;0.389;0.785;0.914;0.56;a;a;0.224;0.753;aaaaa;a;aaaa;aaaaa;a;aaaa;aa;0.735;a;0.493;0.807;aa;0.701;0.121;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;0.91;0.783;0.895;0.0712;a;0.7;0.414;a;a;aaa;aa;0.789;aaaaaaaaaa;aa;0.408;aa;0.012;0.503;0.239;aaaaaaaaa;0.0637;0.329;0.388;0.253;0.165;a;aaa;0.591;0.405;a;aa;aaaaaaa;aa;a;a;aa;0.261;a;0.978;0.205;aaaa;0.207;0.555;a;aa;
aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaa;0.308;0.882;0.279;0.119;aaaaa;0.939;0.376;aaa;a;aaaa;aaaaa;0.209;aaa;aa;0.764;aaaa;0.344;0.291;0.0378;aaaaaa;0.684;0.57;0.0784;0.569;0.108;a;aaaaaa;0.287;0.142;aaaaaaaaaa;aa;aa;aa;a;a;aaa;0.669;a;0.429;0.125;aaaaa;0.271;0.419;a;aaaa;
aaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.0619;0.77;0.172;0.932;aaaa;0.693;0.326;aa;a;aa;aaaaaaaaa;0.755;aaaaa;aa;0.58;aaaa;0.454;0.104;0.266;aaaaaa;0.814;0.396;0.789;0.728;0.959;a;aaaaa;0.524;0.484;aaa;a;aaa;aaa;a;a;aa;0.612;aa;0.726;0.49;aaaaa;0.517;0.405;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.365;0.187;0.481;0.446;aa;0.158;0.884;a;a;aaaaa;aaaaaa;0.851;a;aa;0.719;aa;0.261;0.0738;0.786;aaaaaaa;0.871;0.138;0.115;0.592;0.244;a;a;0.931;0.417;aaaaaaa;a;a;aaaa;a;aa;aaa;0.399;aa;0.673;0.205;a;0.812;0.579;a;aaa;
aaaaa;aaaaaa;aaaaa;a;aaaaaa;aaa;0.424;0.174;0.677;0.362;aaaaaaa;0.954;0.82;aa;a;aaaaa;aa;0.111;aaa;aa;0.161;a;0.956;0.635;0.531;aaaa;0.643;0.103;0.694;0.714;0.323;a;aaa;0.783;0.771;aaaaaaa;a;a;aaaaa;a;aaa;aaaa;0.78;a;0.639;0.894;aaaaaa;0.738;0.233;a;aaaaaaaaaa;
a;aa;aaaaa;aaaaa;aaaaa;aa;0.684;0.993;0.566;0.773;aaaaa;0.363;0.748;aaa;a;a;aaaaaa;0.46;aaaa;aa;0.42;aa;0.608;0.706;0.779;aaaaaaaaa;0.508;0.94;0.0518;0.264;0.637;a;aaaaaa;0.371;0.486;a;a;aaaa;a;a;a;aaaa;0.266;a;0.108;0.0428;aaaaa;0.451;0.247;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.3;0.517;0.106;0.862;aaa;0.0995;0.407;aa;a;aaaa;aaaaa;0.331;aaaaaaaaaa;aa;0.711;aaa;0.697;0.587;0.4;aaaaaa;0.821;0.664;0.685;0.912;0.275;a;aaaaa;0.427;0.0149;aaaa;aa;aa;a;a;a;aaaa;0.931;aa;0.349;0.363;aaaaa;0.741;0.896;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;aa;aaaaaaaa;aa;0.633;0.474;0.577;0.274;aaaaaa;0.23;0.343;a;a;a;aa;0.213;aa;a;0.417;aaaa;0.797;0.607;0.51;aaaa;0.247;0.326;0.343;0.0328;0.876;a;aaaa;0.985;0.526;aaaaaaaaa;a;aa;aaaa;a;a;aa;0.411;aa;0.758;0.168;a;0.962;0.789;a;aaaaaaaaa;
aaaaaaaa;a;aa;a;a;aaa;0.351;0.12;0.568;0.805;aaaaa;0.0646;0.245;aaa;a;a;aaaaaa;0.985;a;aa;0.881;a;0.175;0.223;0.0032;aaaaaaa;0.741;0.671;0.0473;0.643;0.758;a;a;0.197;0.417;aaaaaaaaa;aa;aaaaaa;aaa;a;a;aaaa;0.366;aa;0.942;0.837;aaaa;0.421;0.917;a;aaaaaaa;
aa;a;aaaa;aaaaa;aaaa;aaaa;0.992;0.687;0.219;0.0551;aaaaaa;0.422;0.431;aaa;a;aaaaa;aaaa;0.894;aaaaa;a;0.0808;aaa;0.21;0.495;0.333;aaaaaaaaa;0.099;0.84;0.241;0.403;0.537;a;aaa;0.539;0.24;aaaaaaaa;a;aa;aaaa;a;a;aaa;0.917;a;0.592;0.411;a;0.546;0.037;a;aaaaaaa;
a;aaaa;aaaaaa;aa;aaaaa;aaaa;0.0635;0.921;0.12;0.248;aaaaaa;0.81;0.966;aa;a;aaaaa;aaaa;0.657;a;aa;0.109;aa;0.473;0.412;0.582;aaaaaa;0.899;0.214;0.08;0.828;0.333;a;aaa;0.364;0.53;aaaaaaaa;aa;a;a;a;aa;aaa;0.942;aa;0.292;0.657;aaaaa;0.408;0.382;a;aaaaa;
aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.0538;0.894;0.413;0.00907;aaaa;0.943;0.394;a;a;aaaaa;aaaaaaaaa;0.542;aaaaaaa;a;0.935;aa;0.801;0.911;0.0888;aaaaaaaa;0.903;0.553;0.984;0.647;0.00934;a;aaaa;0.785;0.85;aa;aaa;aaaaaaa;aaa;a;aa;aaaa;0.397;a;0.963;0.271;aaaaa;0.319;0.147;a;aaaaaaaa;
aaa;aaaaaaaa;a;aaa;a;aaa;0.322;0.717;0.798;0.0944;aaaaa;0.83;0.913;aaa;a;aaaa;aaaaa;0.76;aaaaaaaaaa;a;0.723;aaaa;0.128;0.0137;0.875;aaaa;0.608;0.229;0.454;0.135;0.16;a;aaaaa;0.443;0.405;a;aa;a;aaaa;a;aaaa;aaa;0.849;a;0.349;0.981;aaa;0.237;0.188;a;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.975;0.676;0.957;0.452;aaaaaa;0.306;0.862;aa;a;a;aaaaaa;0.424;aaaaaaaa;a;0.45;aaa;0.321;0.38;0.0964;aaaaaaa;0.5;0.291;0.64;0.463;0.651;a;aaa;0.742;0.163;aa;aa;aaa;a;a;aaa;aa;0.473;aa;0.24;0.986;aaaa;0.221;0.953;a;aaaa;
a;aa;aaa;aaaa;aa;aaa;0.848;0.713;0.198;0.121;aaaaaa;0.98;0.6;aaa;a;aaaa;aaa;0.0123;aaaaaaaaaa;aa;0.383;a;0.492;0.158;0.957;aaaaaaaaa;0.449;0.976;0.625;0.0946;0.619;a;aaaa;0.606;0.118;aaaaaa;aaa;a;aaaa;a;aa;aa;0.082;a;0.0793;0.593;aa;0.129;0.117;a;a;
aaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.946;0.0575;0.0925;0.491;a;0.984;0.459;a;a;aaaa;aaaaaaaaa;0.941;aaaaaaaa;a;0.104;aaaa;0.553;0.509;0.874;a;0.105;0.155;0.945;0.678;0.802;a;aaaaa;0.899;0.0286;aaaaaaaaaa;aaa;aaa;a;a;aa;aa;0.745;aa;0.162;0.954;aaa;0.304;0.618;a;aaaaa;
aaaa;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.56;0.498;0.227;0.45;aa;0.536;0.332;aa;a;aaaaa;aaaa;0.31;aa;a;0.0571;a;0.167;0.0887;0.18;aa;0.535;0.623;0.262;0.681;0.993;a;aaaaaa;0.0771;0.339;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;aa;0.207;a;0.218;0.935;aaaaa;0.806;0.609;a;aa;
aa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;0.26;0.248;0.885;0.89;aaaaaa;0.487;0.61;aaa;a;aaaa;aaa;0.482;aaaaaaaa;aa;0.162;aa;0.637;0.605;0.633;aaaaa;0.867;0.849;0.107;0.506;0.188;a;aa;0.563;0.0439;aaaa;aaa;aaaa;aaa;a;aa;aa;0.78;aa;0.804;0.2;aa;0.82;0.556;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.991;0.128;0.896;0.39;aa;0.853;0.726;aaa;a;aa;aaaaaaaaa;0.0792;aaa;aa;0.512;aaa;0.93;0.656;0.845;aaaa;0.95;0.611;0.232;0.157;0.553;a;aa;0.405;0.389;aaaaa;aaa;aaaa;a;a;aaaa;aa;0.529;a;0.531;0.85;aaa;0.854;0.211;a;aaaaaaaa;
aa;aaa;aaaa;aaaaaa;aaaaaaa;aaa;0.0502;0.181;0.18;0.144;aaaaaa;0.64;0.44;a;a;aaa;aaaaaaa;0.807;aaaaaaaaa;aa;0.304;aaaa;0.135;0.168;0.301;aaaaa;0.309;0.262;0.0534;0.0948;0.875;a;aa;0.858;0.345;aaa;a;aaa;aaa;a;aaa;aa;0.792;aa;0.0284;0.878;aaaaaa;0.705;0.546;a;aaa;
