ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.98;aa;aaaaa;0.519;0.497;aaa;a;0.346;aaaaaaa;a;0.188;aaa;0.571;0.0975;0.304;0.353;0.141;0.592;0.468;aa;a;0.397;aa;aaaaa;a;0.469;0.571;0.534;0.999;aa;aaaa;0.0169;aaa;aaaa;0.958;aaaa;0.932;a;0.105;0.0326;aaaa;aa;aa;aaa;0.48;aaa;0.121;aaa;aaaaa;aaaaaaa;0.668;0.00256;a;0.589;aa;aaaaaa;0.144;0.615;0.574;0.317;0.213;aaaaaaaaaa;0.291;0.402;0.532;aaaaa;0.601;0.405;0.76;0.345;0.423;0.733;0.317;aaaaa;
aa;0.381;aaaaa;aaaaa;0.0458;0.966;a;a;0.749;aaaaa;a;0.682;aaa;0.513;0.775;0.133;0.309;0.251;0.287;0.315;aaaaaaa;aa;0.142;a;a;a;0.913;0.266;0.831;0.163;aa;aaa;0.621;aaaaa;aa;0.97;aaaa;0.0329;aaaaa;0.846;0.477;aaa;aaa;a;aaa;0.899;aaa;0.0488;a;a;aaaaaaaa;0.727;0.746;a;0.953;aa;aaaa;0.993;0.732;0.54;0.386;0.36;aaaaaaa;0.61;0.2;0.307;aa;0.931;0.999;0.823;0.836;0.773;0.57;0.459;aaaaaaa;
aa;0.902;aaa;a;0.393;0.738;aaa;a;0.205;aaaaaaa;a;0.136;a;0.66;0.0455;0.553;0.899;0.938;0.601;0.623;aaaaaaaa;aa;0.852;a;aaa;a;0.106;0.597;0.521;0.444;aaa;aaa;0.0118;aa;aaaa;0.37;aaaa;0.914;aaaaaaa;0.114;0.595;a;a;aaaa;aaaaaaaa;0.488;a;0.591;aaaa;aaa;aaaaaaaaaa;0.447;0.697;aa;0.963;aaaaaa;a;0.286;0.692;0.381;0.0277;0.803;aaa;0.636;0.579;0.576;a;0.186;0.367;0.27;0.312;0.424;0.92;0.614;a;
aaaaaaa;0.807;aaaa;aa;0.55;0.479;aaa;a;0.0341;aaa;a;0.999;aaa;0.776;0.362;0.306;0.0712;0.491;0.129;0.294;aaaaaaaaa;aa;0.0303;aa;aaa;aa;0.116;0.505;0.312;0.534;aaaa;aaa;0.737;aa;a;0.638;a;0.284;aa;0.774;0.0521;aaaa;aa;aa;aaaaaaa;0.0758;aa;0.373;aaaaa;a;aaaa;0.866;0.55;aaa;0.246;aaaaaaa;aaaaa;0.607;0.226;0.474;0.0388;0.797;aa;0.722;0.992;0.0929;aaaaa;0.745;0.595;0.756;0.801;0.477;0.895;0.604;aaaaa;
a;0.0569;aaaaaa;aaa;0.627;0.625;a;a;0.578;aaaa;a;0.369;a;0.104;0.379;0.24;0.7;0.051;0.753;0.38;aaaaa;aaa;0.173;a;aaaa;a;0.555;0.00131;0.0129;0.0752;aaaaaaa;aaaa;0.098;aaaaaaa;aaa;0.635;aaaa;0.321;aaaaaaaa;0.653;0.99;aaaa;aa;aaa;a;0.38;aaa;0.488;a;a;a;0.511;0.766;aa;0.97;aaaaa;aaaaa;0.737;0.987;0.938;0.0372;0.539;a;0.278;0.194;0.517;aa;0.466;0.392;0.888;0.00285;0.823;0.234;0.676;aaaaaaaa;
aaa;0.415;aaaaaa;aa;0.0262;0.639;aa;a;0.142;aaaaaaa;a;0.259;aaaa;0.567;0.365;0.754;0.192;0.803;0.463;0.00969;aaaaaaaa;aa;0.0739;aa;aa;aa;0.766;0.304;0.194;0.677;aa;aaa;0.52;aaaaaa;a;0.449;aaa;0.978;aaaaa;0.242;0.312;aa;aa;aaaaa;aa;0.548;aa;0.529;aaa;a;aaaa;0.919;0.819;aa;0.466;aaaaaa;aa;0.0307;0.62;0.492;0.973;0.69;a;0.995;0.808;0.807;aaaa;0.608;0.137;0.72;0.676;0.138;0.542;0.88;a;
aaaaaaa;0.09;aaaaaa;a;0.218;0.524;aaa;a;0.156;aaa;a;0.242;aaa;0.547;0.612;0.177;0.328;0.834;0.883;0.19;aaaaaaaaa;aaa;0.914;aa;aaaa;aa;0.859;0.332;0.107;0.859;aaaaaa;a;0.788;aa;aa;0.349;a;0.293;aaaaa;0.675;0.393;a;aaa;aaaaa;aaa;0.876;a;0.0626;aaaa;aaaa;a;0.379;0.647;aa;0.324;aaaaaa;aaaa;0.586;0.581;0.594;0.0822;0.319;aaaaaaaa;0.52;0.269;0.23;aa;0.0261;0.701;0.852;0.452;0.481;0.869;0.964;aa;
aaaaaa;0.819;aaa;a;0.553;0.661;aaa;a;0.112;aaaaaaa;a;0.472;aa;0.824;0.335;0.136;0.111;0.345;0.569;0.0349;a;aa;0.441;a;a;a;0.199;0.424;0.867;0.2;aa;aaa;0.493;aaaaa;aaaaa;0.645;a;0.22;aaa;0.185;0.251;aaaaaa;a;aa;aaaaaa;0.94;aaa;0.47;aaaaa;aaa;aa;0.137;0.0194;aaa;0.328;aa;a;0.035;0.787;0.227;0.469;0.88;aaaaaaaa;0.646;0.708;0.637;a;0.891;0.521;0.465;0.541;0.463;0.568;0.413;a;
aaaaa;0.536;a;aaaaa;0.422;0.301;aaaa;a;0.552;aaaaa;a;0.999;aaa;0.794;0.346;0.833;0.0896;0.337;0.179;0.18;aaaaaaaa;aaa;0.106;a;aaa;a;0.906;0.262;0.307;0.382;aaaaaaa;aaaa;0.394;a;aaa;0.793;aa;0.17;aa;0.895;0.286;aaaaaa;aa;a;aaaaaaa;0.552;aaa;0.405;aaaaa;aaaa;aaa;0.2;0.51;aaa;0.779;a;aaaaaa;0.351;0.67;0.637;0.893;0.962;aaa;0.356;0.385;0.795;aaa;0.0441;0.412;0.539;0.277;0.6;0.817;0.475;aaaaaaaaaa;
aa;0.203;aaaaa;aaaaa;0.151;0.339;aaa;a;0.877;aaaaaaa;a;0.523;aa;0.542;0.867;0.747;0.993;0.571;0.565;0.624;aaaaaaaaa;aa;0.761;aa;aa;a;0.94;0.0325;0.849;0.723;aaaa;aaa;0.91;aaa;aaaaa;0.499;aaa;0.125;aaaaaaa;0.462;0.0249;aaaa;a;aa;aaaaaa;0.0427;a;0.567;aaa;aaaa;aaaaaaaaaa;0.951;0.854;aa;0.902;aaaaaaa;aaaa;0.0619;0.443;0.765;0.499;0.623;aaaaaaaa;0.4;0.47;0.548;aaa;0.288;0.443;0.876;0.0422;0.295;0.208;0.893;a;
aaaaaaa;0.816;aaa;aa;0.712;0.393;aa;a;0.0461;aaaa;a;0.307;aaa;0.748;0.733;0.984;0.921;0.759;0.641;0.654;aaaaa;a;0.106;a;aaa;aa;0.178;0.285;0.47;0.198;aa;aaaa;0.608;aaaaaaaaa;aaa;0.858;aaa;0.542;aaaaa;0.459;0.881;aaaaaa;aaa;aaaaa;aa;0.948;aaa;0.515;a;aa;aaa;0.757;0.954;a;0.844;aa;aaaa;0.74;0.897;0.932;0.00047;0.899;a;0.739;0.149;0.728;a;0.343;0.362;0.0491;0.0215;0.0737;0.207;0.747;aaaa;
aaaaaa;0.277;aaaa;aaa;0.847;0.33;aaa;a;0.745;aa;a;0.192;aaa;0.56;0.343;0.0217;0.222;0.518;0.833;0.13;aaaaa;a;0.0663;a;aa;a;0.96;0.667;0.681;0.417;aaaaaaa;a;0.919;aaa;aaaaa;0.448;a;0.517;aaaaaa;0.0275;0.492;aaa;aa;aa;aa;0.274;aaa;0.786;aaaaa;aaaaa;aaaa;0.897;0.538;aa;0.442;a;aaaa;0.0726;0.132;0.219;0.914;0.522;aaaa;0.862;0.407;0.181;aaa;0.51;0.668;0.774;0.837;0.249;0.426;0.764;aaaaaaaaa;
aa;0.729;aaaaaa;aa;0.643;0.477;a;a;0.711;aaaaa;a;0.485;a;0.532;0.375;0.732;0.478;0.609;0.898;0.916;a;a;0.337;a;aaa;aa;0.583;0.289;0.0194;0.611;aa;a;0.383;aaaa;aaa;0.219;aaaa;0.104;aaaaaaa;0.367;0.588;aaaaaa;a;aaa;aaaaaaaaa;0.12;aa;0.634;aaa;a;aaaa;0.196;0.823;a;0.742;aaaa;aaaaa;0.306;0.772;0.601;0.171;0.379;aaaaaaaaa;0.103;0.351;0.564;aaa;0.767;0.654;0.6;0.058;0.269;0.514;0.998;aaaaaaaaa;
aaaaaaa;0.799;aaaa;aaa;0.403;0.355;aaa;a;0.342;aaaaaa;a;0.799;a;0.751;0.733;0.34;0.437;0.373;0.0318;0.569;aaaaaa;a;0.752;a;aa;a;0.16;0.0385;0.585;0.737;aa;aa;0.0157;aa;aa;0.734;aa;0.487;aaaa;0.694;0.128;aaaaaa;aa;aa;aaaaaaaaaa;0.215;a;0.471;aa;aaaa;aaaaaaaaa;0.614;0.599;aa;0.67;aa;aaaa;0.839;0.0294;0.699;0.0382;0.751;aa;0.259;0.0231;0.759;aaa;0.0326;0.356;0.223;0.554;0.975;0.239;0.496;aaaaaaaa;
aa;0.61;aa;a;0.109;0.154;a;a;0.164;aaaaaa;a;0.554;a;0.802;0.567;0.811;0.673;0.494;0.349;0.0157;aaaaaaaa;aa;0.445;aa;aaaa;a;0.931;0.876;0.67;0.583;aaaa;aaa;0.224;aaaa;aa;0.848;aaaa;0.153;aaa;0.641;0.213;aaaaaa;a;aaa;aaaaaa;0.677;aa;0.784;aa;aaaa;aaaaaaa;0.939;0.0859;aa;0.552;aaaaaa;aaaaa;0.827;0.193;0.724;0.971;0.413;aa;0.742;0.734;0.416;aa;0.267;0.401;0.307;0.636;0.652;0.23;0.673;aaaaaaaaa;
aaaaaa;0.5;a;aa;0.257;0.106;a;a;0.196;aa;a;0.682;aaaa;0.281;0.0772;0.304;0.159;0.312;0.733;0.815;aaaaaaaaa;a;0.861;a;aaa;a;0.216;0.228;0.451;0.734;aaaaa;a;0.317;aaaaaaaaa;aa;0.714;a;0.971;aaaaaa;0.139;0.659;aaaaaa;aaa;aaaaa;aaaaa;0.958;a;0.041;aaa;a;aaaaaaaaaa;0.825;0.694;aaa;0.388;aa;aaaaa;0.769;0.324;0.239;0.768;0.721;aa;0.595;0.501;0.432;aaaa;0.533;0.581;0.0232;0.388;0.323;0.167;0.0749;aaaaaa;
aaaa;0.08;aaaaaa;aaaaa;0.427;0.5;aaa;a;0.451;a;a;0.43;aa;0.482;0.567;0.37;0.959;0.329;0.314;0.308;aaaaaaa;a;0.655;a;aaa;a;0.783;0.091;0.376;0.23;a;aa;0.741;aa;aaaa;0.963;aaa;0.784;aaaaaa;0.393;0.357;aaa;a;aaaa;aaaaa;0.794;aaa;0.676;aa;aa;aaaaaaaaa;0.475;0.963;a;0.672;aaa;aaaa;0.862;0.607;0.658;0.55;0.165;aaa;0.752;0.707;0.817;a;0.861;0.182;0.246;0.0737;0.461;0.719;0.579;aa;
aa;0.276;aaaaaa;aa;0.727;0.272;aaa;a;0.677;a;a;0.617;aaa;0.322;0.183;0.504;0.503;0.336;0.774;0.312;aaa;aaa;0.463;a;aaaaa;aa;0.917;0.184;0.643;0.369;aaa;aa;0.442;aaaa;aaaaa;0.504;aa;0.262;aaa;0.949;0.791;aaa;a;aa;aaaaaaaaa;0.895;a;0.241;aaaaa;aaaa;aaaaaaa;0.722;0.0777;aaa;0.344;aaaaa;a;0.462;0.898;0.597;0.46;0.85;aaaaaa;0.821;0.0694;0.157;a;0.653;0.0452;0.14;0.702;0.894;0.653;0.861;aaaaaaaa;
aaaaaa;0.221;a;aaaa;0.763;0.549;aa;a;0.958;aaaaa;a;0.403;aaa;0.703;0.81;0.642;0.245;0.567;0.272;0.651;aaaa;a;0.312;a;aa;a;0.318;0.946;0.233;0.965;aaaaaa;aaaa;0.957;aaaaaaaaa;a;0.792;a;0.795;aa;0.905;0.686;aaaaaa;a;aa;aa;0.289;aa;0.873;aaaaa;aaa;a;0.572;0.136;aaaa;0.682;aaa;a;0.431;0.509;0.261;0.665;0.662;a;0.115;0.573;0.136;a;0.575;0.948;0.582;0.913;0.527;0.518;0.186;aa;
aaaaaa;0.623;aaaaaa;a;0.363;0.989;aaaa;a;0.34;aa;a;0.83;aaa;0.491;0.649;0.43;0.601;0.594;0.796;0.0548;aaaa;a;0.198;a;aa;aa;0.349;0.563;0.0338;0.119;aaaa;a;0.341;aaaaaaaa;aaaa;0.181;aaaa;0.323;aa;0.924;0.429;aaa;a;aaa;aa;0.504;aaa;0.18;aaaa;aaa;aaaaaaaa;0.91;0.727;a;0.259;aaaaaa;aaaaaa;0.442;0.217;0.464;0.458;0.646;aaaaaaa;0.715;0.571;0.496;a;0.0554;0.632;0.794;0.902;0.0717;0.0951;0.00908;aaaaaaa;
aaaaaa;0.953;aaa;aa;0.00642;0.963;aa;a;0.501;aaaaaaa;a;0.319;a;0.19;0.606;0.323;0.659;0.461;0.797;0.708;aaaaaaa;aaa;0.816;a;aa;aa;0.224;0.569;0.47;0.483;aaaaa;aaaa;0.838;aaa;aaaa;0.227;aa;0.358;aaaaaa;0.604;0.251;aaa;a;aaaa;a;0.0665;aaa;0.134;a;a;a;0.503;0.742;a;0.0761;aaaaaaa;aaaa;0.953;0.482;0.788;0.864;0.211;aaaaaa;0.373;0.817;0.00371;aa;0.119;0.512;0.821;0.67;0.99;0.687;0.111;aaaaaa;
aa;0.957;aaaa;aa;0.871;0.835;a;a;0.76;aaa;a;0.277;aaa;0.174;0.641;0.468;0.15;0.83;0.558;0.756;aaaaaaaaa;aa;0.527;aa;a;aa;0.22;0.505;0.598;0.997;aa;a;0.627;aa;aaaaa;0.638;aaa;0.402;a;0.57;0.326;aaa;aa;a;a;0.574;aa;0.193;aaaa;aaaaa;a;0.187;0.847;a;0.626;aaaaaaa;aaaa;0.731;0.989;0.318;0.594;0.728;aaaaaaa;0.848;0.502;0.277;aaa;0.914;0.634;0.578;0.812;0.393;0.855;0.799;aaaaa;
aa;0.114;aa;aa;0.689;0.912;aaaa;a;0.418;aaa;a;0.861;aaa;0.114;0.514;0.522;0.814;0.879;0.465;0.498;aa;aaa;0.462;a;aaaa;a;0.98;0.316;0.99;0.531;aaaaaaa;aaa;0.552;aaaaaaaa;aaaa;0.0791;a;0.846;a;0.575;0.966;aaaaaa;a;aaa;aaaaa;0.0296;a;0.936;a;aa;aaaaaaa;0.483;0.694;aaaa;0.317;aaaaaaa;a;0.946;0.429;0.201;0.53;0.0178;aa;0.696;0.495;0.476;aaaa;0.257;0.625;0.503;0.429;0.955;0.256;0.598;aaaaaa;
aaaaaaa;0.86;a;aa;0.814;0.271;aa;a;0.632;aaaaa;a;0.441;aa;0.944;0.609;0.981;0.138;0.83;0.434;0.0513;aaaaaaaaa;a;0.937;a;aaa;a;0.433;0.617;0.496;0.162;aaaa;aaa;0.0184;a;aaaaa;0.433;aaa;0.565;aaa;0.576;0.701;aa;a;aaaa;aaaaaaaaaa;0.494;aa;0.974;a;aaa;aaaaaaaaaa;0.458;0.00626;a;0.561;aaaaaaa;aa;0.155;0.934;0.495;0.391;0.904;aaaaa;0.452;0.619;0.4;aa;0.215;0.618;0.478;0.398;0.554;0.529;0.0593;aaaaa;
aaaaa;0.461;aaaaaa;aaa;0.897;0.202;aa;a;0.741;aaaaaa;a;0.487;a;0.939;0.155;0.394;0.959;0.371;0.0538;0.62;a;aa;0.0211;aa;aaaa;aa;0.343;0.598;0.972;0.683;aa;aaa;0.254;aa;aa;0.93;aaa;0.952;aa;0.612;0.891;aa;a;a;a;0.267;a;0.245;aaaaa;aa;aa;0.27;0.167;aaaa;0.963;aaaaaaa;aa;0.133;0.896;0.264;0.219;0.694;aaaaaaaaaa;0.77;0.48;0.849;aaaaa;0.0344;0.849;0.441;0.0286;0.175;0.132;0.447;aaaaaaaaaa;
aaaa;0.847;aaa;aaaaa;0.508;0.873;aaaa;a;0.503;aaa;a;0.638;a;0.752;0.346;0.955;0.326;0.162;0.936;0.714;aaaaaa;aa;0.937;a;a;aa;0.087;0.812;0.634;0.564;a;a;0.334;a;a;0.153;aaaa;0.793;aaaaaaa;0.509;0.0428;a;aa;aaa;aaaaaaaaaa;0.977;aaa;0.0993;aa;aaaaa;aaaaaaaaa;0.352;0.61;aaaa;0.265;a;aaa;0.972;0.671;0.065;0.673;0.976;aaaaaaaaaa;0.664;0.335;0.697;aa;0.504;0.282;0.479;0.546;0.03;0.948;0.246;aaaaaaa;
a;0.837;aaaaaa;a;0.895;0.949;a;a;0.0262;aaaaaaa;a;0.539;aaaa;0.881;0.737;0.688;0.954;0.0888;0.274;0.225;aa;aa;0.415;a;aaaa;a;0.725;0.598;0.883;0.208;aaaa;aaaa;0.389;aaa;aaaaa;0.87;aaa;0.452;aaaa;0.866;0.446;aaaa;aaa;a;aaa;0.804;a;0.275;a;a;aaaaa;0.347;0.762;aaa;0.421;aaaaa;aaaaa;0.934;0.741;0.944;0.524;0.0969;aaaaaaaaaa;0.233;0.498;0.0903;aaaaa;0.907;0.42;0.256;0.776;0.144;0.291;0.445;aaaaaa;
aaa;0.111;aaaaa;aaa;0.0449;0.887;a;a;0.194;aaaaa;a;0.938;aaa;0.956;0.585;0.34;0.00845;0.0804;0.819;0.645;aaa;a;0.739;a;aaa;a;0.457;0.409;0.619;0.568;aaa;a;0.8;aaaaaaaa;aa;0.413;aa;0.352;aaaaaaa;0.436;0.465;aaa;a;aaaa;aaaaaaa;0.196;a;0.348;aa;aa;aaaaaaaaaa;0.85;0.133;aaaa;0.641;a;aaaaa;0.481;0.727;0.334;0.303;0.858;aaaa;0.992;0.488;0.0082;aaaaa;0.553;0.47;1;0.198;0.505;0.872;0.168;aaaa;
aaaaaa;0.86;aaaaaa;aaa;0.9;0.389;a;a;0.216;a;a;0.653;a;0.293;0.567;0.0675;0.678;0.624;0.127;0.996;aaaaaaaaa;aaa;0.733;a;aa;aa;0.602;0.388;0.16;0.0224;aaa;aaa;0.447;a;aa;0.18;aaa;0.923;aaaaaaaa;0.53;0.805;aaaaa;aa;aa;aaaaaaa;0.0851;aaa;0.737;aa;a;aaa;0.479;0.245;aaaa;0.338;aaaaaaa;aaaaaa;0.542;0.309;0.255;0.639;0.251;aaaaaaa;0.632;0.957;0.66;aaaaa;0.447;0.412;0.824;0.449;0.0215;0.909;0.073;aaaaaaaa;
aaaaaa;0.981;aaaaa;a;0.0268;0.299;a;a;0.848;aa;a;0.614;aaaa;0.633;0.498;0.677;0.859;0.307;0.579;0.697;aaaaaa;aaa;0.427;a;a;aa;0.973;0.886;0.874;0.521;aa;aaaa;0.113;aaaaaa;aa;0.487;aa;0.39;aaaaaaa;0.254;0.38;aaaaa;a;aa;aaaaaa;0.0969;aaa;0.741;aaa;aa;aaaaa;0.145;0.587;aa;0.803;aaaaaa;a;0.887;0.857;0.154;0.938;0.124;aaaa;0.436;0.753;0.0743;aaaa;0.658;0.549;0.542;0.0894;0.595;0.736;0.916;aaaa;
aaaa;0.823;aaaa;aaaa;0.304;0.282;a;a;0.464;aaa;a;0.778;aa;0.532;0.959;0.937;0.608;0.874;0.484;0.416;aaa;a;0.988;aa;a;a;0.533;0.106;0.044;0.172;aaa;aa;0.834;aaa;aa;0.642;aaaa;0.324;aaaaaa;0.0138;0.292;aaaaa;aa;aaa;aaaa;0.141;a;0.327;a;aaaaa;aaaaaaaaaa;0.539;0.269;aaa;0.31;a;aa;0.297;0.758;0.907;0.149;0.112;aaaaa;0.537;0.115;0.464;a;0.0909;0.177;0.407;0.835;0.85;0.498;0.54;aaaaaaaa;
aaaa;0.148;aaa;a;0.237;0.763;a;a;0.404;aaaa;a;0.402;aaaa;0.557;0.925;0.242;0.43;0.656;0.704;0.593;aaaaaaaaa;aa;0.897;a;aaaaa;a;0.991;0.978;0.215;0.684;a;aaa;0.883;aaa;aaa;0.754;aaaa;0.24;a;0.952;0.389;a;aaa;a;aaaaaaaaaa;0.151;aaa;0.763;aaaa;aaaaa;aaa;0.93;0.929;aaa;0.527;aa;a;0.499;0.377;0.336;0.0504;0.298;a;0.344;0.274;0.42;aaaaa;0.747;0.998;0.486;0.762;0.588;0.744;0.26;aaaaaaaaaa;
aaaaa;0.257;a;aaaa;0.861;0.776;aa;a;0.0932;aaaa;a;0.392;a;0.0387;0.323;0.973;0.503;0.776;0.0901;0.667;aaaaaaaaa;aa;0.107;aa;aaaaa;aa;0.74;0.0109;0.00776;0.479;aaa;a;0.374;aaa;aaaaa;0.469;a;0.0232;aa;0.775;0.149;aaaaa;a;aa;aaaa;0.019;a;0.891;aa;aa;a;0.689;0.535;aaaa;0.998;aaaa;aaaaaa;0.87;0.177;0.472;0.26;0.285;aaaaaaaaa;0.59;0.692;0.82;aaaa;0.649;0.234;0.33;0.961;0.142;0.348;0.329;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaa;a;0.349;0.343;aaaa;a;0.248;aa;a;0.526;aa;0.54;0.432;0.0117;0.833;0.289;0.805;0.376;aaa;aaa;0.313;a;aaaaa;aa;0.902;0.0587;0.224;0.644;aaa;a;0.501;aaaaaa;aa;0.571;a;0.718;aaaaaaa;0.293;0.476;a;aaa;aa;aaaaaaa;0.00541;aaa;0.173;a;a;aaa;0.0636;0.732;aaaa;0.57;aaa;a;0.58;0.0296;0.661;0.248;0.5;aa;0.444;0.33;0.275;a;0.0253;0.0499;0.963;0.117;0.302;0.613;0.00761;aaaaaaaaaa;
aaa;0.558;aa;aaa;0.57;0.108;aaaa;a;0.64;a;a;0.575;aaaa;0.271;0.849;0.0617;0.43;0.951;0.00818;0.548;aaaaaaa;a;0.88;aa;aaaaa;aa;0.236;0.14;0.087;0.934;aaa;aa;0.492;aaaaaa;aaaaa;0.787;a;0.99;aaaaaaa;0.612;0.719;aaa;a;aaa;aaaaa;0.701;a;0.409;a;aaaa;aaaaaaaa;0.517;0.601;a;0.204;aaaaaa;aaaaaa;0.66;0.295;0.616;0.467;0.403;aaaaaa;0.648;0.45;0.219;aaaa;0.122;0.778;0.6;0.284;0.503;0.0247;0.581;aaaaaaaa;
aaaaaaa;0.196;aaaa;aaaaa;0.581;0.568;a;a;0.0271;aaaaa;a;0.458;a;0.982;0.143;0.13;0.799;0.403;0.421;0.791;aaaaaaa;aa;0.375;aa;aaaa;aa;0.771;0.103;0.3;0.761;aaaaaa;aaa;0.26;aaa;a;0.352;a;0.414;a;0.392;0.521;aa;aaa;a;aaaaaaaaa;0.933;aaa;0.27;a;aaa;a;0.486;0.616;a;0.392;aaaa;aaa;0.665;0.806;0.931;0.345;0.406;a;0.258;0.979;0.0251;aaaa;0.931;0.983;0.0769;0.26;0.08;0.297;0.762;aaaaaa;
a;0.449;aaa;a;0.435;0.664;aaa;a;0.716;aaaaa;a;0.568;aaa;0.217;0.844;0.839;0.9;0.45;0.985;0.987;aaaaaaa;aaa;0.195;a;aaaa;aa;0.222;0.734;0.294;0.0489;aaaa;a;0.811;aaaaaaaa;aaa;0.0324;aaaa;0.731;aaaaaa;0.52;0.899;aa;aa;aa;aaaaaa;0.957;aaa;0.686;aaa;a;aaaaaaaa;0.109;0.232;a;0.715;aaaaa;aa;0.308;0.0778;0.378;0.101;0.126;aaaaa;0.68;0.0789;0.248;aaaa;0.509;0.495;0.697;0.102;0.0328;0.0147;0.535;aaaaaa;
aaaaaaa;0.276;aa;aaa;0.728;0.904;aaa;a;0.0831;aaa;a;0.916;aa;0.699;0.635;0.951;0.548;0.884;0.773;0.777;aa;aaa;0.11;a;a;aa;0.506;0.641;0.57;0.655;aaaaaaa;aa;0.683;aaaaaaaaa;aaaaa;0.863;aa;0.442;a;0.293;0.255;aa;aa;aaaa;aaaaaaaaa;0.364;a;0.991;aaa;aaaaa;aaaaaaaa;0.587;0.586;aaa;0.531;aaaaaaa;aaaaa;0.931;0.347;0.212;0.477;0.482;a;0.966;0.423;0.028;aa;0.784;0.744;0.46;0.989;0.633;0.569;0.501;aa;
aaaaaaa;0.899;aa;aaaa;0.353;0.257;aa;a;0.45;aaaaaa;a;0.605;aaa;0.933;0.00554;0.173;0.84;0.0513;0.415;0.0755;aaaaaa;aaa;0.536;aa;aaaa;a;0.57;0.698;0.151;0.583;aaaaaa;a;0.169;aaaa;a;0.72;aa;0.958;a;0.601;0.0127;a;aa;aaa;aaaaaaaaa;0.438;aa;0.813;aaaa;aaaaa;aaaaaaa;0.66;0.553;aaaa;0.297;aaa;aaaa;0.642;0.83;0.784;0.908;0.795;aaaaa;0.426;0.622;0.391;aaaaa;0.717;0.281;0.794;0.882;0.986;0.612;0.363;aaaa;
aaaaaa;0.216;aaa;a;0.889;0.23;aa;a;0.62;aa;a;0.333;aa;0.717;0.733;0.337;0.344;0.529;0.183;0.316;a;a;0.523;aa;aaaa;aa;0.874;0.506;0.031;0.415;aaaaaaa;aaaa;0.462;aaaaaaaa;aa;0.236;aaa;0.774;aaa;0.0218;0.0975;aa;a;aa;aaaaaa;0.959;aa;0.0697;aaa;aaaa;aaaa;0.451;0.569;a;0.0583;aa;aaaaa;0.0178;0.466;0.987;0.0515;0.235;aaaa;0.386;0.156;0.387;aa;0.288;0.945;0.979;0.991;0.826;0.996;0.841;aa;
aaa;0.983;aaa;aaaa;0.975;0.0661;aaa;a;0.385;aaaaa;a;0.201;a;0.442;0.319;0.221;0.328;0.031;0.25;0.222;aaaaaaa;aa;0.936;a;aa;aa;0.814;0.427;0.145;0.499;aaaaa;a;0.216;aaa;aaaa;0.928;aaaa;0.198;aaa;0.159;0.56;aaaa;aa;a;aaaaaaa;0.827;aaa;0.813;aaa;aaa;aaaa;0.242;0.947;aaa;0.616;a;aaaaaa;0.869;0.251;0.949;0.195;0.843;aaaaaaaa;0.403;0.43;0.196;a;0.738;0.867;0.345;0.235;0.723;0.191;0.43;aa;
aa;0.688;aa;aaaaa;0.354;0.327;aaa;a;0.98;aaaaaa;a;0.911;aaaa;0.274;0.984;0.936;0.973;0.96;0.0487;0.692;aaaaaa;aa;0.0885;a;aaa;a;0.575;0.0596;0.108;0.341;aaaa;aaaa;0.754;aaaaaaa;a;0.379;aaa;0.552;aaa;0.0587;0.000983;aaaa;a;aaaa;a;0.0412;a;0.556;aaaa;a;aaaaaaaaaa;0.344;0.718;a;0.756;a;aaa;0.91;0.55;0.867;0.225;0.177;aa;0.657;0.232;0.772;a;0.888;0.493;0.41;0.359;0.0648;0.307;0.603;aa;
