ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,4);ATT6(string,10);
aa;0.326;0.489;0.977;a;a;aaaaaaaa;
a;0.348;0.555;0.224;aaa;aaa;aaaaaaaaaa;
aa;0.337;0.0649;0.533;aaa;aaa;aaaaaaa;
a;0.407;0.819;0.777;aaa;aa;aaaaaaaa;
aa;0.484;0.101;0.868;aaa;aaa;aaaaaaaa;
aa;0.632;0.514;0.351;a;aaaa;aaaaaa;
a;0.541;0.69;0.941;a;aaaa;a;
aa;0.362;0.774;0.326;aa;aaa;aa;
aa;0.578;0.714;0.345;aa;aaaa;a;
aa;0.138;0.997;0.137;aa;aa;aaaaaaaaa;
a;0.0451;0.955;0.908;aaa;a;aaaaaaaaaa;
a;0.592;0.919;0.395;a;aaaa;aa;
aa;0.677;0.0649;0.0665;aa;aaaa;aaaaaaa;
aa;0.171;0.952;0.346;aa;aaaa;aaaaaaaa;
aa;0.113;0.769;0.356;a;a;aaaaaaaaaa;
a;0.394;0.38;0.843;a;a;aaa;
aa;0.941;0.468;0.421;aa;a;aaaaaaaa;
a;0.8;0.987;0.308;aa;aaaa;aaaaaaaaa;
aa;0.785;0.0518;0.946;aa;aa;aaaaaaa;
a;0.752;0.0584;0.0933;aaa;aa;aaaa;
a;0.399;0.00787;0.253;aa;aaaa;aaa;
aa;0.434;0.0611;0.836;aa;a;aaaaaaa;
a;0.44;0.382;0.0463;aa;aa;aaaaaa;
a;0.0565;0.194;0.857;a;a;aaaa;
a;0.268;0.919;0.82;a;aaa;aaaaaaaaaa;
aa;0.633;0.162;0.537;aa;aaaa;aaaaaaa;
a;0.823;0.751;0.325;a;aa;aaaaaaaaaa;
a;0.513;0.558;0.622;aa;a;aaaaaaaaaa;
a;0.848;0.785;0.614;aaa;aa;aaaaaaaa;
a;0.927;0.69;0.0681;aaa;aa;aa;
aa;0.379;0.169;0.23;aaa;aa;aaaaaa;
a;0.855;0.0159;0.336;a;aaa;aaaaaaa;
a;0.859;0.82;0.841;aa;aa;aaaaaaaa;
