ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
aaa;aaaaaaaa;0.258;aaaa;0.756;0.461;0.191;0.0839;aaaaaa;0.276;a;0.687;0.516;0.19;a;0.561;aa;
a;aaa;0.756;aa;0.854;0.0406;0.803;0.0011;aaaaa;0.929;a;0.618;0.427;0.488;a;0.887;aaaa;
a;a;0.69;aaaaa;0.361;0.334;0.219;0.164;aaa;0.986;a;0.314;0.607;0.964;a;0.883;aa;
aaa;aaaa;0.481;aaa;0.431;0.945;0.551;0.382;aaaa;0.154;a;0.914;0.666;0.938;a;0.32;aaaaaaaaa;
aaaaa;aaaaa;0.798;aaaa;0.473;0.675;0.0859;0.23;aaa;0.0469;a;0.157;0.567;0.615;a;0.583;aaa;
aa;aaaaaaaa;0.00864;aa;0.678;0.689;0.522;0.0729;aaaaaaaa;0.66;a;0.7;0.307;0.116;a;0.871;aaaaaaaa;
aaa;aa;0.313;a;0.00515;0.56;0.251;0.133;aaaaa;0.219;a;0.713;0.354;0.855;a;0.385;a;
aaaa;aa;0.25;aaaaaa;0.403;0.309;0.501;0.355;aaaaaaaaaa;0.164;a;0.293;0.425;0.573;a;0.111;aaaaaaaaa;
aaaa;a;0.904;aaaaaaa;0.8;0.975;0.296;0.927;aaa;0.0538;a;0.933;0.328;0.72;a;0.71;aaaa;
aa;aaa;0.322;a;0.0351;0.252;0.65;0.849;aaaaaaaaaa;0.629;a;0.617;0.246;0.37;a;0.433;aaaaaaaaa;
aaaa;aa;0.847;a;0.173;0.0972;0.312;0.502;aaaaaa;0.0111;a;0.602;0.117;0.456;a;0.292;aaa;
a;a;0.538;aaaaaaa;0.953;0.42;0.467;0.523;aa;0.334;a;0.155;0.492;0.784;a;0.662;aa;
a;aaaaaaaaa;0.387;aaaaaaa;0.556;0.615;0.965;0.325;aaaaaaa;0.856;a;0.897;0.0437;0.862;a;0.982;aaa;
a;aaaaa;0.468;aaaaaaaaa;0.549;0.777;0.491;0.0946;aaaaaaaa;0.378;a;0.768;0.15;0.0166;a;0.516;aaa;
aa;aaaaaaaaa;0.829;aa;0.839;0.807;0.0982;0.237;aaaa;0.552;a;0.988;0.389;0.572;a;0.48;aaaaaa;
a;aaaa;0.92;aaaa;0.764;0.213;0.717;0.0751;aaaaaa;0.642;a;0.882;0.743;0.611;a;0.458;aaaaaaaaa;
a;aaaaaaaa;0.432;aaa;0.868;0.455;0.496;0.772;aaaaaaaa;0.441;a;0.588;0.0987;0.638;a;0.818;aaaaaa;
aaaaa;aaaaaa;0.649;aaaaa;0.206;0.679;0.0766;0.107;aaaaaaaaaa;0.265;a;0.244;0.746;0.659;a;0.393;aaaaa;
aaaa;aaaaaaaaa;0.241;aaaaaa;0.636;0.393;0.0936;0.496;aa;0.209;a;0.719;0.927;0.694;a;0.665;aaaaaa;
aa;aaa;0.431;aaaaaaaaa;0.686;0.903;0.68;0.364;aa;0.812;a;0.00221;0.0811;0.883;a;0.317;aaaa;
aa;aaa;0.736;a;0.508;0.639;0.305;0.867;aaaaaaaaa;0.944;a;0.674;0.822;0.151;a;0.527;aaaaaaa;
a;aaaaaaaa;0.419;aaaaaaaaa;0.445;0.349;0.969;0.208;aaa;0.0193;a;0.727;0.303;0.886;a;0.729;aaaa;
aaaaa;aaa;0.675;aaaaaa;0.866;0.371;0.969;0.135;aa;0.277;a;0.862;0.637;0.56;a;0.85;aa;
aaaa;aaaaaaaaa;0.165;aaa;0.64;0.367;0.933;0.418;aaaaaaa;0.678;a;0.278;0.27;0.348;a;0.278;aaaaaaaaaa;
a;aaaa;0.172;aaaa;0.713;0.298;0.658;0.501;aa;0.788;a;0.0723;0.605;0.0794;a;0.444;aaaaaaaaa;
aaaa;aaaaa;0.821;aaaaa;0.967;0.328;0.801;0.213;aaaaaaaa;0.719;a;0.262;0.323;0.381;a;0.774;a;
aaaaa;aaaaa;0.841;aaaa;0.621;0.963;0.809;0.946;aaaaa;0.687;a;0.674;0.237;0.0313;a;0.0373;aaaaaa;
aa;aa;0.895;aaaaaa;0.474;0.703;0.469;0.405;aaaaaaaaaa;0.0085;a;0.342;0.0181;0.829;a;0.181;aaaaa;
a;a;0.546;aaaaaaaaa;0.784;0.673;0.392;0.863;aaa;0.508;a;0.934;0.816;0.293;a;0.168;aaaaaa;
a;aaaaaa;0.303;aaaaa;0.193;0.208;0.928;0.398;aaaaaa;0.242;a;0.315;0.114;0.727;a;0.847;aaaaa;
aaa;aaaaaaa;0.944;aaaaaaaaa;0.985;0.00906;0.347;0.0387;aaaaaaaaaa;0.37;a;0.327;0.0782;0.0618;a;0.602;aaaaaaaa;
a;aaaaaaa;0.515;aaaaaa;0.147;0.775;0.515;0.426;a;0.249;a;0.903;0.258;0.227;a;0.102;aaaaa;
a;aaaaaa;0.339;aaaaaa;0.996;0.728;0.207;0.692;aa;0.122;a;0.169;0.727;0.995;a;0.833;aaaaaaaaaa;
aa;aaaa;0.602;aaaa;0.305;0.144;0.0236;0.564;aaaa;0.779;a;0.291;0.594;0.158;a;0.163;aaaa;
aaaaa;aa;0.744;aaaaaaa;0.338;0.291;0.24;0.297;aaaaaaa;0.292;a;0.752;0.941;0.293;a;0.862;aaaa;
aaaaa;aaaa;0.961;aaaaaaaa;0.66;0.251;0.484;0.611;aa;0.169;a;0.762;0.933;0.986;a;0.188;aaaaaaa;
aaa;aaaaa;0.814;aaa;0.011;0.738;0.612;0.164;aaaaaa;0.222;a;0.466;0.941;0.769;a;0.798;aaaaaaaaaa;
aa;aaaaa;0.372;aaaaaaaaa;0.905;0.298;0.733;0.606;aaaaaaaa;0.695;a;0.066;0.137;0.946;a;0.381;aaaaaaaa;
aaa;aaaaaa;0.36;aaaa;0.962;0.00961;0.485;0.034;aaaaaaaa;0.429;a;0.197;0.184;0.79;a;0.289;aaa;
aaaa;aaaaa;0.773;aa;0.974;0.111;0.886;0.00635;aaaaaaaa;0.203;a;0.675;0.188;0.303;a;0.94;aaaaaaa;
aa;aaaaaaaaa;0.299;aaaaaaaaa;0.0612;0.104;0.471;0.661;aaaa;0.98;a;0.139;0.342;0.779;a;0.0926;aaaaa;
a;aaaaa;0.107;aaaaa;0.516;0.38;0.721;0.042;aaaaa;0.132;a;0.0414;0.483;0.901;a;0.495;aaa;
aa;aaaaaaa;0.127;aaaaaaaaa;0.6;0.656;0.987;0.422;aaa;0.127;a;0.342;0.879;0.38;a;0.721;aaaa;
aaa;aaaaaa;0.0721;aaaaaaaaa;0.315;0.129;0.861;0.409;aaa;0.191;a;0.169;0.0772;0.986;a;0.0427;aaaa;
aa;aaaaaaaaa;0.584;aaa;0.984;0.186;0.629;0.878;aaaa;0.092;a;0.898;0.438;0.162;a;0.304;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.456;aaaaaaaaa;0.723;0.798;0.0824;0.559;aaaaaaaa;0.0174;a;0.716;0.654;0.0814;a;0.72;aaaaaaa;
aa;aaaaaaa;0.974;aaaaa;0.666;0.562;0.115;0.979;aaaaa;0.187;a;0.722;0.191;0.961;a;0.645;aaaaa;
a;aaa;0.407;aaaa;0.816;0.176;0.593;0.649;aaaaaaaaaa;0.812;a;0.0774;0.00544;0.349;a;0.608;aaaaaaaaaa;
aaaaa;aaa;0.973;aa;0.836;0.963;0.675;0.157;aaaaaaaaaa;0.36;a;0.528;0.107;0.937;a;0.0563;aaaaa;
a;aaaaaaaaa;0.41;aaaaaaaa;0.669;0.71;0.279;0.685;aaaaaaaaaa;0.141;a;0.369;0.000344;0.786;a;0.324;aaaaa;
aaaa;a;0.485;aaaaaa;0.737;0.678;0.0468;0.864;aaaaa;0.986;a;0.343;0.921;0.00733;a;0.194;aa;
aaaa;aaaa;0.0657;aaaa;0.53;0.517;0.0556;0.181;aaaa;0.239;a;0.575;0.901;0.31;a;0.184;aaaaaa;
aa;aaaaa;0.449;a;0.264;0.355;0.531;0.202;a;0.9;a;0.114;0.528;0.851;a;0.28;aaaa;
a;aaaaaaa;0.772;aaaaaa;0.148;0.273;0.622;0.0948;aaa;0.968;a;0.585;0.744;0.886;a;0.731;aaa;
a;aa;0.237;a;0.487;0.386;0.603;0.0345;aa;0.36;a;0.597;0.584;0.0444;a;0.426;aaa;
aa;a;0.315;aaaaaa;0.797;0.174;0.404;0.303;aaa;0.103;a;0.561;0.401;0.341;a;0.953;aaaaaaaaaa;
aa;aaaaa;0.596;aaaa;0.728;0.315;0.983;0.935;aaaaaaaaa;0.256;a;0.961;0.779;0.44;a;0.682;aaaaaa;
aaaaa;aaaaaaa;0.491;aaaaaa;0.901;0.195;0.183;0.0388;aaaaaaaaa;0.598;a;0.693;0.159;0.554;a;0.106;aaaa;
aa;aaa;0.931;aaaa;0.0259;0.319;0.535;0.388;aaaaa;0.197;a;0.96;0.29;0.706;a;0.292;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.561;aaaaaaaaa;0.833;0.729;0.0619;0.807;aaaaaa;0.0366;a;0.762;0.477;0.221;a;0.831;aaaaaaaaa;
aaaaa;aaaaaaa;0.705;aaaaaaa;0.51;0.195;0.316;0.137;aaa;0.207;a;0.812;0.531;0.0464;a;0.407;aaa;
aaaaa;aaaaaaa;0.407;aaaa;0.997;0.61;0.208;0.969;aaaaaaaa;0.164;a;0.105;0.487;0.723;a;0.578;a;
a;aa;0.00346;aaa;0.62;0.649;0.126;0.0462;aaaa;0.654;a;0.365;0.68;0.339;a;0.614;aaaaaaaaa;
a;aaaa;0.725;a;0.273;0.617;0.549;0.489;aa;0.548;a;0.466;0.955;0.238;a;0.0239;aa;
aa;aaaaaaaa;0.939;aaaaaaa;0.972;0.569;0.541;0.869;aaaaaaaaa;0.815;a;0.0287;0.139;0.941;a;0.336;aa;
aaaa;aaaaaaaaa;0.613;aaaaaaa;0.836;0.812;0.0531;0.644;aaaaaaaaa;0.492;a;0.269;0.848;0.501;a;0.993;aaaaa;
aaa;aaaaaaaaa;0.18;aaa;0.558;0.702;0.841;0.795;a;0.63;a;0.0937;0.338;0.643;a;0.298;aaa;
a;aaaaaaaaa;0.0578;aaaaaaaa;0.0227;0.536;0.3;0.639;aaa;0.847;a;0.663;0.22;0.0904;a;0.807;aa;
aaaa;a;0.825;aa;0.152;0.171;0.497;0.226;aaaaa;0.609;a;0.762;0.0671;0.481;a;0.764;aaaaaaa;
aaa;aaaaaa;0.124;aaaaaa;0.698;0.552;0.798;0.898;aaaaa;0.855;a;0.695;0.109;0.183;a;0.686;aaaa;
a;aaaaaa;0.878;aaaaaa;0.442;0.329;0.95;0.633;aaaaa;0.841;a;0.089;0.964;0.631;a;0.967;aaaaaaaaaa;
aaa;aaaaaaaaa;0.429;aa;0.612;0.163;0.0953;0.425;aaa;0.0993;a;0.233;0.729;0.205;a;0.918;aaaaaaaaaa;
a;aaaaaaa;0.659;aaaaaaaaa;0.528;0.0971;0.762;0.781;aaaaaa;0.836;a;0.853;0.37;0.506;a;0.196;aaa;
aaa;aaaaaaa;0.495;aa;0.744;0.226;0.298;0.719;a;0.977;a;0.908;0.186;0.611;a;0.305;aaaaaaaaa;
a;aaaaaaaaa;0.0265;aaaaaaa;0.958;0.0593;0.918;0.347;aaaaaaaa;0.486;a;0.808;0.563;0.206;a;0.857;a;
a;aaaaaaa;0.385;aaaaa;0.0396;0.814;0.271;0.093;aaaaaa;0.177;a;0.0803;0.0626;0.197;a;0.778;aa;
aaaa;aaaaaaaaa;0.00239;aa;0.499;0.85;0.185;0.83;aaaaaa;0.0465;a;0.386;0.801;0.0848;a;0.467;aaa;
aaa;aaaaaaa;0.251;aaaaa;0.0773;0.0105;0.288;0.557;aaaaaaaaa;0.272;a;0.959;0.108;0.28;a;0.968;a;
aaaaa;aaaaaaa;0.364;aaa;0.248;0.893;0.971;0.287;aaaaaaaaa;0.872;a;0.245;0.393;0.335;a;0.344;aaaaaaaaaa;
a;aaaaaa;0.196;aa;0.997;0.881;0.179;0.272;aaaaaa;0.956;a;0.599;0.295;0.526;a;0.154;aaaaaaaaaa;
aaa;aaaaaaa;0.124;aa;0.19;0.438;0.969;0.325;a;0.667;a;0.103;0.285;0.989;a;0.163;aaaaaaaaa;
aaaaa;aa;0.0399;aaaaaaa;0.395;0.428;0.187;0.67;a;0.343;a;0.555;0.459;0.817;a;0.7;aaaaaaaa;
aa;aaa;0.334;aaaaaaa;0.998;0.318;0.376;0.114;aaaaa;0.547;a;0.469;0.443;0.763;a;0.495;aa;
aaaaa;aa;0.788;aa;0.723;0.321;0.403;0.0377;aaaaaaaaaa;0.626;a;0.642;0.144;0.237;a;0.845;aaaaaaaaa;
aa;aa;0.737;aaaaaa;0.0289;0.588;0.244;0.155;aaaaaaaaa;0.776;a;1;0.858;0.0536;a;0.569;aaaaaaa;
a;aaaaaaaa;0.722;aaaaaa;0.0864;0.91;0.211;0.848;aaaaaaa;0.411;a;0.759;0.8;0.818;a;0.448;aaa;
aaaa;aaaaaaaaa;0.123;aaa;0.591;0.0672;0.933;0.759;aaaaaaa;0.483;a;0.0429;0.362;0.453;a;0.107;aaaaaa;
aaaa;aaaaaa;0.431;aaaa;0.772;0.121;0.984;0.72;aaaaaaaaa;0.73;a;0.711;0.499;0.152;a;0.0607;aaaa;
a;aa;0.179;aaaaaaa;0.623;0.464;0.443;0.283;aaaaaaaaa;0.38;a;0.201;0.336;0.976;a;0.0635;aaaaaaaaa;
aa;aa;0.477;aaaaaaaa;0.0842;0.797;0.546;0.669;a;0.291;a;0.688;0.239;0.988;a;0.953;a;
a;aaa;0.0169;aaa;0.682;0.916;0.325;0.886;a;0.0279;a;0.131;0.299;0.861;a;0.0783;aaaaaa;
a;aaa;0.588;aaaaaaaaa;0.856;0.506;0.63;0.403;aaaaaaa;0.48;a;0.947;0.302;0.391;a;0.602;aaaaaaaa;
aa;aaa;0.638;aaaaaaa;0.232;0.829;0.337;0.259;aaaaaaaa;0.293;a;0.576;0.896;0.695;a;0.163;aa;
aaaaa;aaa;0.226;aaa;0.863;0.00454;0.285;0.211;aaaaa;0.498;a;0.807;0.378;0.822;a;0.0158;aaaaaaa;
a;aaaaa;0.406;aaaaaaaa;0.759;0.571;0.122;0.208;aa;0.639;a;0.248;0.375;0.683;a;0.55;aaaaaaa;
aaa;aaaaaaa;0.642;aaaaa;0.0362;0.168;0.251;0.405;aa;0.507;a;0.768;0.921;0.598;a;0.466;aaaaaaaa;
aaaaa;aaaaa;0.893;aaaaaaaaa;0.031;0.28;0.408;0.225;aa;0.787;a;0.855;0.851;0.744;a;0.535;aaaaaaa;
a;aaaa;0.103;aaaaa;0.651;0.142;0.0328;0.865;aaaaaaa;0.461;a;0.524;0.827;0.796;a;0.449;aaaaaaa;
aaaaa;a;0.984;aaaa;0.37;0.378;0.351;0.479;aaaaaaa;0.883;a;0.764;0.727;0.691;a;0.249;aaa;
aaa;aaaaaa;0.963;aaaaaaaaa;0.714;0.337;0.589;0.995;aaaaaaa;0.325;a;0.811;0.132;0.0425;a;0.0187;aaaaaaa;
aaa;aa;0.622;aaaaaaa;0.907;0.676;0.781;0.457;aaaaaaaaa;0.461;a;0.351;0.621;0.711;a;0.588;a;
aaaa;aaa;0.415;aaa;0.0574;0.225;0.313;0.445;aaaaaaaa;0.885;a;0.614;0.482;0.61;a;0.788;aaaaaaaaaa;
aaa;aaaaaa;0.468;aaaaaaaa;0.785;0.0121;0.794;0.924;a;0.238;a;0.581;0.45;0.616;a;0.762;aaaaaaaa;
aa;a;0.185;aaaaaa;0.502;0.164;0.965;0.294;aa;0.264;a;0.259;0.73;0.821;a;0.369;aaaaaaaa;
aaaa;aaaaa;0.386;aaaa;0.184;0.319;0.96;0.43;aaaaaa;0.054;a;0.0144;0.429;0.342;a;0.849;aa;
a;aaaaaaaaa;0.571;aaaa;0.682;0.723;0.0561;0.882;aaaaaa;0.88;a;0.0668;0.564;0.621;a;0.0209;aaaa;
aaa;aaaaaaa;0.932;aaaaaa;0.894;0.965;0.664;0.899;aaaa;0.83;a;0.967;0.569;0.468;a;0.683;aaa;
aaaa;aaaaaaaaa;0.153;a;0.447;0.525;0.767;0.949;aaaaaaaa;0.507;a;0.121;0.337;0.0253;a;0.834;aaaaaaaaaa;
a;aaaaaaaaa;0.715;aaaaaa;0.246;0.295;0.933;0.134;aaa;0.562;a;0.138;0.367;0.248;a;0.695;aaaa;
a;aaaaaa;0.0771;aaaaaa;0.69;0.58;0.513;0.589;a;0.737;a;0.842;0.271;0.428;a;0.587;aaaa;
aa;aaa;0.142;aaa;0.136;0.838;0.648;0.346;aaa;0.533;a;0.666;0.414;0.232;a;0.632;aaaa;
a;aaa;0.0314;aaaa;0.742;0.546;0.823;0.296;aa;0.548;a;0.134;0.695;0.733;a;0.0472;aaaaaaaaa;
a;aaa;0.501;a;0.522;0.41;0.498;0.94;aaaaaaaaa;0.0823;a;0.339;0.839;0.643;a;0.567;aaaaaaa;
a;aaa;0.0193;aaaaaa;0.608;0.186;0.725;0.392;aaaaaaaaaa;0.968;a;0.303;0.857;0.931;a;0.755;aaaaaaaaaa;
aaa;aaaa;0.0533;aaaaaaaaa;0.836;0.511;0.972;0.396;aaaaaaaaaa;0.699;a;0.348;0.43;0.345;a;0.234;aaaa;
aaaaa;aaaaaa;0.872;aa;0.282;0.409;0.445;0.885;aaaaaaaa;0.0542;a;0.227;0.478;0.0914;a;0.391;a;
aaa;aaaaaaaaa;0.225;aa;0.322;0.712;0.00846;0.129;aa;0.263;a;0.494;0.0308;0.662;a;0.799;aa;
aaaaa;aaaaa;0.61;aaaaaaaaa;0.284;0.228;0.904;0.932;aaaa;0.276;a;0.342;0.956;0.84;a;0.645;aaaaaaaa;
aa;aaaa;0.584;aaaaa;0.615;0.141;0.103;0.892;aaaa;0.124;a;0.743;0.0377;0.193;a;0.485;a;
aaaa;aaa;0.968;aaaa;0.265;0.175;0.424;0.941;aaaaa;0.0223;a;0.221;0.899;0.294;a;0.905;aaaaaaaaaa;
aa;aaaaa;0.737;aaaaa;0.636;0.924;0.419;0.086;aa;0.513;a;0.824;0.804;0.398;a;0.62;aaaa;
a;aaaaaaa;0.332;aaaaaaa;0.311;0.564;0.897;0.448;a;0.167;a;0.323;0.659;0.889;a;0.158;aaa;
aaaa;aaaaaaaaa;0.7;a;0.16;0.761;0.116;0.459;aaaaa;0.138;a;0.987;0.212;0.986;a;0.554;aaaa;
aaa;a;0.969;aaaaaaaaa;0.033;0.208;0.688;0.769;aaaaaaa;0.488;a;0.335;0.972;0.293;a;0.513;aaaaaaa;
a;aaaaaaaaa;0.187;aa;0.809;0.772;0.339;0.587;aa;0.763;a;0.755;0.453;0.0206;a;0.506;aaaaa;
aaa;aaa;0.809;aaaaaaaaa;0.16;0.302;0.0633;0.281;aaaaaaa;0.793;a;0.201;0.967;0.752;a;0.317;aaaaaaaaaa;
aaa;aa;0.848;aaaaaa;0.454;0.166;0.432;0.61;aaaaaaa;0.518;a;0.611;0.541;0.215;a;0.851;aaaaaaaaaa;
aaa;aaaaaaaaa;0.274;aaaaa;0.711;0.961;0.536;0.304;aaaaaa;0.809;a;0.64;0.185;0.197;a;0.15;a;
aaa;aaaa;0.947;aaaaaaaa;0.377;0.152;0.556;0.036;aaaaaa;0.0572;a;0.268;0.863;0.322;a;0.983;aaa;
aaaa;aaaaaaa;0.713;aaaaaaaaa;0.939;0.693;0.395;0.854;aaaaa;0.575;a;0.587;0.0704;0.752;a;0.285;aaaaaaa;
aaa;aaaa;0.00541;aaaaaaaa;0.409;0.17;0.812;0.337;aaaaaaaaa;0.00387;a;0.76;0.512;0.108;a;0.223;aaaaaaa;
a;aaaa;0.116;aaaaaaaa;0.537;0.162;0.561;0.189;aa;0.00254;a;0.268;0.562;0.784;a;0.853;aaaaaaaa;
aaa;aaaaa;0.773;aaaaaaaa;0.485;0.951;0.576;0.851;aa;0.861;a;0.1;0.558;0.947;a;0.441;aaaaa;
aaa;a;0.427;a;0.833;0.173;0.602;0.475;aaaaaaaaaa;0.552;a;0.283;0.11;0.481;a;0.939;aaaaaaaa;
aaaaa;aaaaaa;0.864;aaaaa;0.0278;0.148;0.483;0.388;aaaaaaaa;0.494;a;0.615;0.553;0.64;a;0.722;aaaaaa;
aaaa;a;0.122;aaaaaaa;0.969;0.121;0.995;0.0505;aaaaaaaaaa;0.983;a;0.169;0.835;0.602;a;0.134;aa;
a;a;0.175;aaaaaa;0.881;0.706;0.334;0.438;aaaaaaaaa;0.407;a;0.76;0.842;0.611;a;0.375;aaaaa;
aaaa;aaaaa;0.206;aa;0.228;0.576;0.787;0.415;aaaa;0.117;a;0.962;0.38;0.813;a;0.614;aaaaaaa;
aaaa;aaaaaaaa;0.784;aaaa;0.761;0.741;0.362;0.289;aaaaaaaaa;0.625;a;0.00946;0.954;0.815;a;0.172;aaaaaaa;
aaaaa;aaa;0.396;a;0.598;0.996;0.133;0.755;aaaa;0.635;a;0.146;0.00105;0.659;a;0.647;aaaaaaa;
aaaaa;aaaaaa;0.778;aaaaaaaaa;0.955;0.401;0.282;0.403;aaa;0.266;a;0.447;0.309;0.91;a;0.418;aaaa;
aa;aaaaaaa;0.411;aaaaa;0.124;0.269;0.205;0.973;aaa;0.15;a;0.487;0.22;0.665;a;0.89;aaaa;
a;a;0.648;a;0.913;0.985;0.0574;0.81;aaaaaaaaa;0.315;a;0.985;0.223;0.756;a;0.898;aaaaaa;
aaaaa;aaa;0.329;aaaa;0.168;0.67;0.297;0.6;aaaaa;0.742;a;0.885;0.438;0.134;a;0.463;aaaaaa;
aa;aaaaaaaa;0.948;aaaaaaaa;0.293;0.698;0.367;0.812;aa;0.92;a;0.757;0.571;0.105;a;0.518;aaaaaaaa;
aa;aaaaa;0.552;aa;0.304;0.408;0.337;0.216;aaaa;0.798;a;0.348;0.905;0.655;a;0.222;aaaa;
aa;aaa;0.381;aaaaaa;0.626;0.599;0.0302;0.986;aaaaa;0.868;a;0.859;0.842;0.378;a;0.811;aa;
aaa;aaaaaaa;0.376;aaaaaaa;0.103;0.0164;0.779;0.798;aaaaaaaa;0.616;a;0.408;0.493;0.675;a;0.758;aaaaa;
aaaaa;a;0.126;aaaaaaaa;0.222;0.452;0.0268;0.0468;aaaaaaaaaa;0.643;a;0.476;0.374;0.953;a;0.271;aaaaaaaa;
aaa;aaaaaa;0.997;aa;0.569;0.477;0.738;0.738;aaaaaaa;0.409;a;0.0611;0.562;0.0796;a;0.26;aaaaaaaaaa;
aa;aaaaaaaa;0.525;aaaaaaaaa;0.616;0.965;0.697;0.819;aaaaa;0.577;a;0.705;0.753;0.621;a;0.143;aaaa;
aaaa;aaaaaaaa;0.298;aa;0.931;0.266;0.824;0.119;aaaaa;0.729;a;0.568;0.428;0.234;a;0.0954;aaaaaaaaa;
aaa;aaaaaaaaa;0.664;aaa;0.39;0.395;0.405;0.601;aaaaaa;0.209;a;0.413;0.716;0.682;a;0.108;aaaaa;
aaaa;a;0.0799;aa;0.723;0.483;0.108;0.378;aaaaaa;0.743;a;0.605;0.203;0.25;a;0.16;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.502;aaaaaaa;0.85;0.618;0.0344;0.776;aaaaaaa;0.344;a;0.487;0.819;0.755;a;0.56;aaaaaa;
aaaa;aaaaaaaaa;0.789;aaaaa;0.8;0.0471;0.227;0.355;aaaa;0.665;a;0.798;0.566;0.596;a;0.167;aaaaa;
a;aaa;0.124;aaaa;0.223;0.527;0.401;0.858;aaa;0.447;a;0.0906;0.571;0.496;a;0.956;aaaaa;
a;aaaaaaaa;0.921;aaa;0.581;0.826;0.994;0.216;aaaaaaa;0.274;a;0.679;0.483;0.0509;a;0.237;aaaaa;
a;aaaaaa;0.62;a;0.371;0.00132;0.175;0.326;aaa;0.291;a;0.214;0.345;0.582;a;0.284;aaaaaaaaaa;
aaaaa;aa;0.448;aaaaa;0.241;0.772;0.226;0.107;aaaa;0.78;a;0.555;0.0946;0.576;a;0.529;aaaaaaa;
aaa;aaa;0.889;aa;0.611;0.0923;0.0777;0.734;aaaa;0.625;a;0.358;0.907;0.562;a;0.503;aaaa;
aaaaa;aaaaaaaaa;0.411;aaaaaaaaa;0.551;0.7;0.649;0.787;aaaaaaa;0.0147;a;0.0294;0.866;0.0562;a;0.783;aaa;
a;aaaaaa;0.44;aaaa;0.234;0.762;0.972;0.4;aaaaa;0.582;a;0.272;0.979;0.947;a;0.161;aaaaaaaa;
a;aaaa;0.264;aaaaaaaaa;0.773;0.261;0.429;0.208;aaaaaaaa;0.941;a;0.965;0.628;0.0281;a;0.411;aaaaa;
aaa;aaaa;0.0228;a;0.98;0.302;0.426;0.996;aaaaaaaaa;0.461;a;0.301;0.0067;0.533;a;0.356;aa;
aaaaa;aaaaaaaaa;0.247;aa;0.248;0.376;0.734;0.204;aaaaaaa;0.141;a;0.927;0.87;0.718;a;0.81;aa;
aaaa;aaaaaaa;0.966;aaaaaaa;0.641;0.276;0.235;0.552;aaaaaaa;0.367;a;0.299;0.817;0.192;a;0.36;aaaaaa;
aaa;a;0.848;aaa;0.0381;0.711;0.843;0.688;aaaa;0.272;a;0.768;0.3;0.786;a;0.112;aaaa;
aaaaa;aaa;0.00606;aaaaaaaa;0.782;0.802;0.734;0.35;aaaaaaaaaa;0.27;a;0.372;0.807;0.127;a;0.586;aa;
a;a;0.606;aaaaaa;0.938;0.325;0.0838;0.861;aaaaaaaaaa;0.992;a;0.0279;0.327;0.204;a;0.367;a;
a;aaaa;0.0547;aa;0.751;0.0913;0.909;0.473;aaaaaaaaaa;0.529;a;0.241;0.769;0.346;a;0.591;aaaaaaaa;
a;aa;0.57;aaaaaa;0.875;0.832;0.914;0.755;aaaaaaaaa;0.925;a;0.888;0.345;0.21;a;0.736;aaa;
a;aaaaa;0.234;aaaaa;0.491;0.482;0.796;0.459;aaaaaaaaaa;0.963;a;0.235;0.612;0.89;a;0.619;aaaaaa;
aaaaa;a;0.58;aa;0.417;0.438;0.402;0.538;aaaaaaa;0.938;a;0.673;0.00011;0.849;a;0.688;aaaaaaaaaa;
aaaaa;aaaaaa;0.609;a;0.056;0.919;0.506;0.511;aa;0.691;a;0.478;0.786;0.258;a;0.669;aaa;
aaaaa;aa;0.587;aaaaaaa;0.889;0.463;0.0815;0.136;aaaa;0.408;a;0.56;0.786;0.389;a;0.801;aaaaaaaaa;
a;aaaa;0.856;aaaaa;0.328;0.375;0.127;0.897;aaaaaaa;0.631;a;0.319;0.701;0.899;a;0.0713;aaaaaaaaa;
aaaaa;a;0.131;aaaaaa;0.87;0.728;0.776;0.548;aaaa;0.96;a;0.47;0.475;0.281;a;0.511;aaaaaaa;
aaaa;aaa;0.626;aaaaaaaa;0.878;0.486;0.338;0.923;aaaaaaa;0.424;a;0.323;0.895;0.749;a;0.236;aaaaaaaaaa;
aaa;aaaaaaaaa;0.0723;aaaa;0.656;0.89;0.923;0.593;aaaaaaaaaa;0.854;a;0.438;0.807;0.552;a;0.583;aaaaaaaaa;
aaaa;a;0.311;aaaaa;0.524;0.486;0.823;0.958;a;0.862;a;0.419;0.491;0.00626;a;0.798;aaaaa;
a;aaaaaaaaa;0.419;aaaaaaa;0.253;0.347;0.616;0.985;aaaaaaa;0.0887;a;0.732;0.0106;0.334;a;0.37;a;
aaa;aaaaaaaa;0.825;aaaa;0.781;0.832;0.837;0.114;aaaaa;0.717;a;0.945;0.594;0.252;a;0.97;aaaaaa;
aaa;aaaaaa;0.22;aaaaa;0.857;0.282;0.306;0.0192;aaaaaaaaaa;0.703;a;0.745;0.0668;0.813;a;0.766;aa;
