ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaa;a;aaa;a;0.394;0.63;0.989;0.504;0.479;aa;0.661;a;0.759;a;a;aaa;aaaaa;aaaaaa;0.793;0.825;0.387;0.825;aa;0.75;aaaa;0.816;aa;0.586;aaaa;aaaaa;0.429;aaaa;0.237;0.164;a;aaaaaaa;0.449;0.265;0.588;aaaaa;0.634;aa;0.0294;0.81;a;aaaaaaaaa;aaaa;aa;0.783;aa;aaaaaaa;0.534;a;0.909;0.524;0.0907;0.512;aaaa;0.127;aaaaaaaa;aa;0.756;0.827;a;0.111;0.484;0.958;aaaaaa;aaaaa;0.491;aaaa;aa;0.0554;aa;a;0.741;0.341;0.419;aaaaaaa;0.941;0.163;0.826;0.572;aaa;0.6;aaaaaaaaa;0.91;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;aaaaa;0.328;0.271;0.44;0.551;0.936;aaa;0.734;a;0.252;a;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.0946;0.397;0.266;0.884;a;0.386;a;0.589;a;0.673;aa;aaaaaaaaa;0.584;aaaaaa;0.349;0.685;a;aaaa;0.259;0.182;0.372;aaa;0.737;aa;0.511;0.0524;a;aaaaa;aaa;aaaa;0.127;a;aaaaaa;0.45;a;1;0.869;0.338;0.299;a;0.1;aaaaaaaaa;aaaaaaa;0.812;0.343;a;0.197;0.914;0.0309;a;aa;0.36;a;aa;0.983;aa;a;0.432;0.835;0.439;aaaaaa;0.501;0.434;0.208;0.748;aa;0.999;aaaa;0.458;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.615;0.713;0.984;0.789;0.224;aaaa;0.817;a;0.305;a;aaa;aaaa;aaaaa;aaa;0.531;0.391;0.665;0.686;aaa;0.979;aaa;0.042;aa;0.768;aa;a;0.441;aaaaa;0.317;0.154;aa;aaa;0.247;0.0301;0.474;aa;0.166;a;0.252;0.678;aa;aaaaa;aaa;aaaa;0.441;a;aa;0.439;a;0.193;0.984;0.837;0.439;aaaa;0.349;aaaaaaaaa;aa;0.65;0.842;a;0.996;0.0189;0.683;aaaaaa;aaaaa;0.927;aaaaa;aaa;0.446;a;a;0.367;0.214;0.478;aaaaa;0.817;0.308;0.314;0.834;aaa;0.0305;aaaaaaaaa;0.611;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;aaaaaaaa;0.667;0.702;0.0108;0.793;0.417;aaaa;0.679;a;0.0336;a;aaaa;aaaaa;aaaaaa;aaaa;0.461;0.787;0.834;0.545;aaa;0.708;aaa;0.89;aaaa;0.0911;aa;aaa;0.0913;aa;0.54;0.0255;a;aaaa;0.633;0.293;0.189;aa;0.875;a;0.633;0.61;aa;a;a;aaa;0.581;aa;aa;0.243;a;0.931;0.668;0.922;0.852;aaaaa;0.737;aaaaa;aaaa;0.911;0.877;a;0.0241;0.542;0.705;aaaaa;aaaaaa;0.902;aaaaa;aa;0.897;aaa;a;0.626;0.399;0.579;aa;0.99;0.48;0.0761;0.52;aaa;0.595;aaa;0.384;aa;a;
a;aaaaaaaaa;aaaa;aaaaaaa;0.492;0.605;0.474;0.853;0.334;aaaa;0.0412;a;0.62;a;aaaaaa;aaaa;aaaa;aaaaa;0.294;0.422;0.491;0.559;aaa;0.29;aaaa;0.0685;aaaa;0.816;aa;aaa;0.601;aaa;0.301;0.682;aaaa;aaaaa;0.0957;0.828;0.833;aaaaa;0.499;aa;0.363;0.217;aa;aaaaaa;aa;aaaa;0.17;a;aa;0.278;aa;0.388;0.636;0.369;0.203;aaaaa;0.862;aaaaaaaaa;aaaaaaaa;0.412;0.521;a;0.957;0.169;0.715;a;aaaaaa;0.97;aaaaa;aa;0.153;a;a;0.629;0.291;0.135;aaaaaaaa;0.888;0.198;0.806;0.977;aaaaaaaa;0.0935;aaaaaaaaa;0.485;aaa;aaaaaaaa;
a;aaaaaaa;aaa;aaaaaaa;0.488;0.223;0.995;0.291;0.154;aa;0.12;a;0.479;a;aaaaa;aaa;aa;aaa;0.649;0.0106;0.593;0.457;aa;0.0609;aaaa;0.688;aaa;0.154;a;a;0.802;aaaa;0.69;0.782;aaaa;aaaaa;0.121;0.759;0.598;aaaaa;0.921;aa;0.935;0.635;aa;aaaaaaaa;aaaa;aaaaa;0.244;aa;aaaaaaa;0.0809;aa;0.3;0.875;0.253;0.557;aaaa;0.784;aaaa;aaaaaa;0.525;0.0696;a;0.419;0.0568;0.337;aaa;aaaa;0.338;aaaaa;aaa;0.779;aaa;a;0.414;0.174;0.936;a;0.799;0.636;0.609;0.346;aaaaaaa;0.412;aaaaaaaa;0.984;aaaaa;a;
aaaa;aaaaa;aaaaa;aa;0.321;0.783;0.125;0.729;0.955;aaa;0.528;a;0.891;a;aa;aaaa;aa;aaaaaa;0.795;0.14;0.115;0.213;a;0.821;aaa;0.552;aa;0.573;aaaa;aaaaa;0.429;aa;0.561;0.374;aaaa;a;0.641;0.175;0.851;aaaaa;0.274;aa;0.869;0.0292;a;aa;aa;aa;0.535;a;aaaaaaaa;0.159;aa;0.00406;0.264;0.0242;0.923;aaa;0.421;aaaaaaa;aa;0.106;0.417;a;0.35;0.476;0.926;aaaaa;aa;0.813;aaaaa;aaa;0.512;aa;a;0.833;0.426;0.838;a;0.757;0.251;0.325;0.622;aaaaaa;0.442;aaaaa;0.71;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.0849;0.59;0.763;0.192;0.272;aa;0.405;a;0.639;a;aa;aaaaa;aaaaa;aaaaa;0.61;0.666;0.925;0.38;aaa;0.913;aaaaa;0.86;aaa;0.52;aaaa;aaaaaaaa;0.478;aa;0.442;0.319;aaaa;aaaaaaa;0.222;0.214;0.856;aaaa;0.137;aa;0.379;0.334;aa;aaaaaaaa;aaa;aaa;0.839;aa;a;0.148;a;0.47;0.982;0.325;0.862;aa;0.408;aaaaa;aaaaa;0.627;0.896;a;0.901;0.108;0.901;aaaaaaa;aaaa;0.221;aaaa;a;0.00158;aa;a;0.183;0.778;0.944;a;0.602;0.745;0.587;0.645;aaa;0.706;aaaaaaaaaa;0.886;aaaa;aaaaaaa;
aaaaa;a;a;aaaaa;0.225;0.796;0.252;0.479;0.0324;aa;0.716;a;0.714;a;aaaa;a;aaaaa;aaaa;0.673;0.963;0.432;0.33;a;0.77;aa;0.218;aaaaa;0.0411;aaaa;aaaaaa;0.0879;aaaaaaaaa;0.549;0.531;a;a;0.468;0.158;0.0282;aaaaa;0.192;a;0.576;0.782;a;aaaaaaaaaa;aaa;aaa;0.933;aa;a;0.208;a;0.336;0.871;0.252;0.408;aa;0.766;aa;aaaa;0.0303;0.877;a;0.716;0.947;0.569;aaa;aaa;0.719;aaaa;aaa;0.431;a;a;0.0493;0.372;0.902;aaaaa;0.154;0.849;0.0642;0.183;aaaaaa;0.372;aa;0.283;a;a;
aaaa;a;aaaa;aaaaa;0.117;0.515;0.235;0.835;0.572;a;0.0184;a;0.673;a;aaa;aaaaa;aaaaa;aaaaa;0.459;0.807;0.338;0.086;aaa;0.65;aaaaa;0.561;aa;0.101;a;aaaaaaa;0.0197;aaaaaaa;0.937;0.212;aaaa;aaa;0.618;0.125;0.881;aaaa;0.255;a;0.96;0.745;a;aaaaaaaaaa;aaaa;aaaaaa;0.309;aa;a;0.961;aa;0.929;0.339;0.729;0.985;aa;0.499;aaaaaaaaaa;aaaaa;0.568;0.27;a;0.428;0.551;0.79;a;aa;0.645;aaaaa;aaa;0.0524;aaa;a;0.639;0.571;0.297;a;0.178;0.252;0.869;0.364;aaaa;0.325;aaaaaa;0.458;aaaaaaa;aaaaaaaaa;
aaaaa;a;a;aa;0.229;0.974;0.842;0.479;0.0687;aaaa;0.192;a;0.557;a;aaaa;aaaaaa;aaaa;aaaaaaaa;0.822;0.939;0.126;0.537;a;0.401;aaa;0.891;aaa;0.788;aa;aa;0.406;aaaaa;0.686;0.319;aa;aaa;0.209;0.475;0.455;aaaaa;0.399;aa;0.58;0.819;aaa;aa;a;aaa;0.711;aa;aaaaaaaa;0.259;aa;0.162;0.867;0.985;0.146;aaaa;0.703;a;aa;0.949;0.711;a;0.238;0.686;0.84;aaaaaaaa;aaaa;0.678;a;a;0.531;a;a;0.506;0.311;0.655;aaaaaaa;0.269;0.846;0.694;0.0323;aaaaaaaaa;0.873;aaa;0.14;aa;aa;
aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.421;0.179;0.794;0.323;0.215;aaaa;0.514;a;0.183;a;aaaaaa;aaa;aa;aaaaa;0.397;0.674;0.667;0.0281;a;0.989;aaaaa;0.909;aaa;0.742;a;aaaaaaaa;0.608;aaaaaaa;0.614;0.763;aaaa;aaaaa;0.509;0.0913;0.281;a;0.696;a;0.795;0.29;aa;aa;aaa;aa;0.787;a;aaaaaa;0.614;a;0.794;0.0577;0.529;0.653;aa;0.897;aaaaaa;aaaaaaaa;0.749;0.804;a;0.652;0.744;0.531;aaaa;a;0.963;aaaa;aaa;0.727;a;a;0.823;0.48;0.949;aaaaa;0.676;0.0372;0.951;0.226;aaaaaaaaa;0.68;aaaaaaaaa;0.583;aaaa;aaa;
aaaa;aa;aa;aaaaaaaa;0.538;0.955;0.51;0.576;0.2;aaaa;0.886;a;0.206;a;a;aaa;aaaaaa;aaaaaaa;0.904;0.163;0.955;0.137;a;0.981;a;0.934;a;0.899;a;aaaaaaaa;0.143;aaaaaa;0.118;0.0776;a;a;0.64;0.365;0.768;aaa;0.904;aa;0.719;0.47;aaa;aaaaa;aaa;aaa;0.822;a;aaaaaaa;0.0508;aa;0.27;0.866;0.748;0.171;aa;0.439;aaaaaaa;aaaaaa;0.295;0.367;a;0.148;0.392;0.615;aaaaaaa;aaaaa;0.61;a;aaa;0.0729;a;a;0.684;0.218;0.458;aaaaa;0.437;0.604;0.767;0.746;aaaa;0.942;aaaaaaaaaa;0.819;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aa;a;0.193;0.578;0.23;0.314;0.791;aa;0.321;a;0.107;a;aa;aaaaaa;aaaa;aaaaa;0.829;0.352;0.177;0.873;aa;0.9;aa;0.857;a;0.074;a;aaaaaaaaa;0.271;aaa;0.541;0.864;aaa;aa;0.496;0.84;0.562;aaa;0.66;aa;0.921;0.848;aaa;aaaaaaaa;aaaa;a;0.00412;a;aaaaaaaa;0.366;a;0.619;0.798;0.203;0.306;aa;0.157;aaaaaa;aa;0.423;0.181;a;0.0305;0.874;0.824;aaa;aaa;0.762;aa;a;0.356;aa;a;0.127;0.69;0.193;aa;0.0607;0.713;0.998;0.908;aaaaa;0.051;aaaaaaaaaa;0.568;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaa;0.632;0.489;0.963;0.501;0.436;a;0.171;a;0.898;a;aaaaaaa;a;aaaa;a;0.39;0.545;0.317;0.119;aa;0.933;aaa;0.27;a;0.905;a;aa;0.0826;aaaaaaaaa;0.882;0.855;aa;aaaa;0.883;0.0781;0.8;aaaaa;0.622;aa;0.104;0.581;aa;aaaaaaaaa;aaa;a;0.604;a;aaaaaaa;0.188;a;0.146;0.919;0.736;0.328;a;0.469;aa;aa;0.618;0.684;a;0.277;0.822;0.27;aaaaaaaa;a;0.319;aaaaa;a;0.565;aa;a;0.311;0.251;0.00164;aaaaa;0.72;0.187;0.181;0.262;a;0.282;aa;0.268;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;a;0.528;0.603;0.29;0.227;0.488;a;0.791;a;0.965;a;aaaaaa;aaaaaa;aaa;aaaaa;0.592;0.0377;0.449;0.452;aaa;0.565;a;0.269;aaaaa;0.0387;aaaaa;aaaaa;0.214;aaaaa;0.653;0.637;a;aaa;0.961;0.271;0.0245;aaaaa;0.138;aa;0.902;0.784;a;a;a;aaa;0.577;a;aa;0.0209;a;0.412;0.83;0.804;0.145;a;0.685;aaaaaaaaaa;aaaa;0.521;0.431;a;0.403;0.602;0.75;aaaa;aa;0.941;aaa;a;0.0338;aa;a;0.819;0.616;0.785;aaa;0.551;0.866;0.159;0.727;a;0.907;aa;0.429;a;aaa;
a;aaaaaaa;a;aaaaaaaaa;0.183;0.661;0.22;0.189;0.557;aaa;0.105;a;0.948;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.699;0.917;0.891;0.898;aaa;0.644;aa;0.102;a;0.815;aaa;a;0.147;aaaaaaaa;0.324;0.056;aa;a;0.892;0.856;0.227;aaa;0.176;a;0.417;0.702;aaa;aaa;aa;a;0.984;aa;aaaaaaaa;0.852;a;0.108;0.115;0.904;0.663;aaaaa;0.215;aaa;aa;0.589;0.817;a;0.943;0.098;0.566;aaaaaa;a;0.643;aa;aaa;0.424;a;a;0.253;0.713;0.581;aaaaaa;0.171;0.867;0.0504;0.206;aaaa;0.65;aaaaaaaaa;0.388;aaaaaaa;aaaa;
aaaaaaa;aa;a;aaaaaaaaa;0.184;0.346;0.812;0.129;0.17;a;0.405;a;0.385;a;a;aa;aaaaa;aaaaaaaaa;0.787;0.301;0.108;0.811;a;0.543;aaaaa;0.141;aa;0.097;aaa;aaaaaa;0.809;aaaaaaaaa;0.0379;0.444;aaa;aaa;0.149;0.612;0.329;aaaa;0.497;aa;0.727;0.699;a;aaaaa;aaaa;aaaa;0.242;a;aaaaaaa;0.393;a;0.602;0.883;0.263;0.301;aaa;0.282;aaaa;aaaa;0.201;0.133;a;0.724;0.779;0.531;aaaaa;aaaaaa;0.604;aaaa;aaa;0.0226;aaa;a;0.265;0.633;0.105;aaaaaaaaa;0.797;0.5;0.278;0.834;aaaaa;0.751;aaa;0.781;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.323;0.357;0.411;0.431;0.414;a;0.0943;a;0.624;a;aa;aa;aaa;aaaaa;0.629;0.198;0.583;0.776;a;0.705;aaa;0.328;aaa;0.797;aaa;a;0.561;a;0.193;0.912;aaa;aaaaaa;0.325;0.305;0.257;aaaaa;0.208;a;0.25;0.0826;aaa;aaaa;aaa;aa;0.97;a;aaaa;0.417;aa;0.857;0.0621;0.156;0.363;a;0.669;a;aaaaaaaa;0.356;0.413;a;0.596;0.832;0.246;aaaaaaa;aaaaa;0.945;aaaa;aaa;0.0246;a;a;0.217;0.365;0.0737;a;0.802;0.0495;0.789;0.294;aaaaaaaa;0.00702;aaaaaaaaaa;0.178;aaaa;aaaa;
aaaaa;a;aaa;aaaa;0.654;0.0417;0.338;0.472;0.113;aaaa;0.941;a;0.903;a;aaa;aa;a;aaaa;0.869;0.839;0.662;0.495;aa;0.189;aa;0.177;a;0.763;a;aaaaaaaaa;0.189;aa;0.472;0.294;a;aaaa;0.808;0.153;0.544;a;0.989;a;0.0323;0.669;a;aaaaa;a;aaaaa;0.234;a;aa;0.99;a;0.341;0.114;0.967;0.977;aaa;0.644;aaaaaaaaaa;aa;0.599;0.783;a;0.99;0.484;0.943;aaa;aaaaa;0.368;a;aa;0.235;a;a;0.0585;0.918;0.423;aaaaaaaa;0.814;0.189;0.756;0.531;aaaaaaa;0.767;aaa;0.032;aa;aaaaaaaaaa;
aa;aaa;aaa;aa;0.163;0.654;0.967;0.12;0.947;aa;0.617;a;0.0184;a;aaaaa;a;aa;a;0.574;0.375;0.673;0.231;a;0.917;aaaa;0.642;aaa;0.621;aaa;aa;0.541;aaaaaaa;0.4;0.907;a;aaaaaaa;0.751;0.132;0.921;aaa;0.376;a;0.885;0.202;aa;aaaaaaaaa;a;aaaaaa;0.676;a;a;0.982;aa;0.46;0.905;0.303;0.263;aa;0.819;aaaaaaaa;aa;0.464;0.881;a;0.258;0.606;0.912;aa;aaaaaa;0.759;a;aa;0.438;a;a;0.744;0.0389;0.645;aa;0.422;0.0873;0.662;0.969;aaaaaaaa;0.745;aaaaaaa;0.283;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaaa;0.691;0.00204;0.257;0.369;0.899;aaa;0.557;a;0.672;a;aaa;a;aa;aaaaaaaa;0.149;0.617;0.426;0.885;a;0.515;aaaaa;0.286;a;0.61;a;aaaaa;0.404;aa;0.948;0.38;a;aaaaaa;0.818;0.698;0.65;aaaa;0.407;aa;0.562;0.159;aaa;aaaaaaa;aaaa;aaa;0.606;aa;aaaaaa;0.343;aa;0.801;0.16;0.144;0.83;aa;0.816;a;aaaaaa;0.00474;0.615;a;0.324;0.422;0.72;a;a;0.154;aaa;aa;0.671;aa;a;0.0121;0.00481;0.84;aaaaaaaaa;0.738;0.484;0.816;0.00846;aa;0.755;aaaaaaaa;0.926;aaa;a;
aaaa;aa;aaaaa;aaaaaaa;0.547;0.0973;0.556;0.773;0.71;a;0.95;a;0.199;a;aaaaaa;a;a;aa;0.012;0.229;0.2;0.408;a;0.64;aaaa;0.435;aa;0.832;aaaaa;aaaa;0.089;aaaa;0.0108;0.949;aaa;aaaaaaa;0.516;0.255;0.0931;aaa;0.443;a;0.465;0.00802;aaa;aaaaa;aa;aaaaaa;0.817;a;aaaa;0.737;aa;0.481;0.578;0.127;0.543;aaaaa;0.223;aaaaaaa;a;0.208;0.249;a;0.198;0.434;0.355;a;aaaa;0.912;aaaa;aaa;0.405;a;a;0.889;0.324;0.221;aaa;0.151;0.349;0.212;0.826;aaaaaaaa;0.283;aaaaaaaaa;0.699;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;aaa;0.3;0.433;0.807;0.765;0.347;aa;0.701;a;0.702;a;aaaaaa;aaaa;aaaaa;aaaaa;0.143;0.294;0.621;0.475;aa;0.556;aaaaa;0.847;aaa;0.84;a;a;0.927;aaaaaaa;0.63;0.852;a;aaaaa;0.75;0.481;0.256;aa;0.895;a;0.968;0.0255;aa;aaaaaaa;aaaa;aaaaa;0.994;aa;aaaaaaaa;0.276;aa;0.412;0.341;0.104;0.496;aaa;0.786;aaaaaaaaa;aaaaaaaa;0.532;0.154;a;0.00403;0.652;0.503;aaaaa;aaaaaa;0.448;aa;aaa;0.121;aaa;a;0.867;0.552;0.928;aaaaa;0.446;0.456;0.62;0.284;aaaaaaaa;0.394;aaaaaaaaa;0.0283;a;aaaaaa;
aaaa;aaaaaaaaa;aaa;aaa;0.257;0.378;0.717;0.947;0.308;aa;0.959;a;0.309;a;aaaaaaa;aaaa;aaa;a;0.626;0.594;0.939;0.748;aaa;0.0102;a;0.0886;aaaa;0.514;a;aaa;0.73;aaaa;0.723;0.487;a;aa;0.933;0.0851;0.694;aaaaaa;0.399;a;0.308;0.844;a;aa;aaa;aaaaa;0.921;aa;aaaa;0.842;aa;0.518;0.271;0.403;0.744;aa;0.806;aaaaaa;aaa;0.365;0.872;a;0.824;0.389;0.742;aa;aaaaa;0.387;a;aa;0.405;a;a;0.782;0.698;0.389;a;0.6;0.694;0.505;0.267;aaaaaa;0.129;aaaaa;0.669;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;aaaaaa;0.22;0.882;0.946;0.21;0.412;a;0.526;a;0.743;a;aa;aaaa;aaaaa;aa;0.742;0.956;0.555;0.557;aa;0.946;aaa;0.836;aaaa;0.932;a;aa;0.474;aaaaaaa;0.0235;0.519;aa;aaaaaa;0.53;0.958;0.522;aa;0.395;a;0.608;0.0346;aaa;aaaa;a;aaaa;0.447;a;aaaaa;0.353;aa;0.0395;0.247;0.798;0.837;aaa;0.253;aaaaaaaa;aaaaaaa;0.188;0.731;a;0.781;0.247;0.915;aaaa;aaaaaa;0.161;a;aaa;0.535;a;a;0.404;0.412;0.729;aaaaaaaaa;0.134;0.91;0.624;0.4;aaaaaaaaa;0.866;aaaaaaa;0.741;a;aaaa;
aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.259;0.934;0.492;0.727;0.719;aa;0.617;a;0.00895;a;aaaa;aa;aa;aaaaaa;0.768;0.405;0.676;0.682;a;0.5;aaaa;0.58;aa;0.805;aaa;aaaaaaaa;0.302;aaaaaa;0.242;0.841;aaaa;aaaaaa;0.651;0.0652;0.71;a;0.316;aa;0.412;0.807;a;aaaa;aaaa;aaaa;0.637;a;aaaaa;0.481;a;0.877;0.2;0.553;0.687;aaaa;0.808;aaaaaaa;aa;0.24;0.318;a;0.514;0.781;0.774;aaaaaaa;aaaaaa;0.593;aa;aaa;0.175;aaa;a;0.175;0.456;0.0797;aa;0.173;0.216;0.705;0.762;aa;0.0891;aa;0.124;aaaaaaa;aaa;
aa;aaaaaa;aaaa;aaaaaaa;0.842;0.75;0.39;0.239;0.272;aaaa;0.624;a;0.761;a;aaaaaaaa;a;a;aaaaaa;0.601;0.468;0.0483;0.314;aaa;0.0407;aaaa;0.829;aaaaa;0.102;aaaaa;aaaaaa;0.586;aaa;0.148;0.107;a;aaaaa;0.497;0.757;0.373;aaaaaa;0.832;aa;0.684;0.818;aa;aaa;aaaa;aaaaa;0.543;aa;a;0.606;aa;0.873;0.0603;0.357;0.975;aaaaa;0.517;aaa;aaaaaaa;0.31;0.0517;a;0.489;0.759;0.894;aaaa;aaaaa;0.599;aaaaa;aa;0.58;a;a;0.806;0.695;0.566;aaaaa;0.365;0.628;0.294;0.839;aaaaaaaa;0.126;aaaaa;0.69;a;aaaaaa;
aaa;aaaaaa;aaaa;aaaa;0.507;0.556;0.512;0.619;0.27;aaaa;0.149;a;0.446;a;aaaaaaa;aaaaa;aaa;aaaaa;0.167;0.601;0.231;0.342;aa;0.861;aaa;0.776;aaaaa;0.489;a;aa;0.389;aaaa;0.502;0.72;aaa;aa;0.489;0.961;0.977;aaaaaa;0.467;aa;0.462;0.994;a;aaaaaa;a;aa;0.724;aa;aaaa;0.322;aa;0.575;0.282;0.955;0.288;aa;0.708;aaa;a;0.823;0.106;a;0.47;0.0842;0.147;aaaa;aa;0.726;aa;a;0.842;aa;a;0.124;0.306;0.788;aaaaa;0.377;0.774;0.252;0.227;aaaaaaa;0.818;aaa;0.228;aaaa;aaaaaaaa;
aa;aaaaaa;a;aaaaaaaaa;0.0609;0.371;0.413;0.989;0.639;aaaa;0.763;a;0.555;a;aa;aa;aaaaaa;aaaaa;0.945;0.573;0.0446;0.376;a;0.0755;aaaaa;0.684;a;0.188;aaaa;a;0.423;aaaaaa;0.00396;0.478;aaa;aaaaaaa;0.68;0.305;0.669;aa;0.873;aa;0.707;0.0355;a;aaaaaaaaaa;a;aa;0.422;aa;aaaa;0.915;aa;0.81;0.446;0.527;0.265;aaaaa;0.645;aa;aaa;0.281;0.869;a;0.284;0.897;0.94;aa;aaaa;0.769;a;aa;0.625;aa;a;0.281;0.412;0.0774;aaaaaa;0.935;0.901;0.000831;0.959;aaaa;0.628;aaaaaaaaaa;0.539;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.59;0.074;0.122;0.553;0.31;a;0.108;a;0.54;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.348;0.0729;0.819;0.0689;a;0.628;a;0.299;aa;0.581;aaa;aa;0.679;aaaaaaa;0.152;0.451;aaa;aaaaa;0.553;0.606;0.979;aaaaa;0.284;a;0.999;0.528;aaa;aaaaaaaaa;aa;aaa;0.0838;aa;aaaaaaa;0.0189;aa;0.927;0.313;0.048;0.521;aaa;0.61;aaaa;aaaaaa;0.876;0.237;a;0.112;0.522;0.0125;aaaa;aaaaa;0.738;aa;aa;0.0896;aa;a;0.854;0.141;0.0401;aaaaaaaa;0.969;0.295;0.0995;0.86;aaaaaaaaa;0.608;aaaaaa;0.825;aaa;aaa;
a;aa;a;aaaaa;0.0429;0.491;0.912;0.555;0.419;aaa;0.537;a;0.549;a;aaaaaa;a;aaaa;aaaaaaa;0.578;0.593;0.525;0.177;aaa;0.673;aaaaa;0.966;aaaaa;0.164;aa;aaaaa;0.666;aa;0.0791;0.958;a;aaaaaaa;0.246;0.721;0.201;aaaaaa;0.618;aa;0.289;0.313;aaa;aaaa;a;aaaaaa;0.789;a;aaaaaaa;0.607;a;0.613;0.113;0.199;0.37;a;0.0751;aaaaaaa;aaaaa;0.262;0.988;a;0.416;0.419;0.677;aaa;aaaa;0.671;aaaaa;aaa;0.994;a;a;0.038;0.37;0.39;aaaaa;0.79;0.714;0.449;0.617;aaaaaaa;0.138;aaaaa;0.927;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;aaaaaaa;0.421;0.397;0.107;0.853;0.6;aa;0.495;a;0.741;a;aaaaaaa;aaaa;aaa;aaaa;0.654;0.868;0.203;0.218;aa;0.686;aaaaa;0.54;aaaa;0.391;aa;aa;0.602;aaaaa;0.0517;0.131;aa;aaaaa;0.812;0.726;0.597;a;0.0608;aa;0.389;0.0687;a;aaaaaaaaaa;aaa;aaaa;0.38;aa;aaaa;0.282;aa;0.86;0.39;0.553;0.967;aaaa;0.266;a;aaaaaaa;0.507;0.423;a;0.311;0.289;0.741;aaaaaaa;a;0.506;aaa;a;0.00678;a;a;0.0646;0.896;0.613;aa;0.62;0.478;0.265;0.608;a;0.0748;aaaa;0.943;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.63;0.412;0.88;0.0676;0.597;a;0.196;a;0.341;a;aa;a;aaaaaa;aaaaaa;0.0253;0.413;0.0743;0.447;a;0.924;aaa;0.494;aaa;0.626;aa;aaaaa;0.8;aaaaaaaa;0.849;0.607;aa;aaaaaa;0.774;0.696;0.135;aa;0.817;a;0.517;0.275;a;aaaa;aaaa;a;0.141;a;aaaaaaaa;0.792;aa;0.448;0.5;0.0105;0.259;aaa;0.94;aa;aa;0.758;0.396;a;0.727;0.339;0.295;a;aaaaa;0.176;a;aaa;0.198;aaa;a;0.83;0.0486;0.257;aaaaa;0.299;0.826;0.172;0.672;aa;0.713;aaa;0.525;aa;a;
