ATT0(float,1);ATT1(string,7);ATT2(string,8);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);
0.213;aaaa;aaaa;0.412;aa;0.365;a;aaaa;aaa;
0.516;aaaa;aaaaaaa;0.847;aa;0.633;aaa;aaaa;aa;
0.829;aaaaaaa;aaa;0.968;a;0.515;aaa;aaaa;aaaaaaaaaa;
0.898;aaa;aaaaaa;0.964;aa;0.597;a;aaa;aaaaaaaaa;
0.413;aaaa;aaaa;0.0563;a;0.432;a;aaa;a;
0.713;aaaaaa;aaaaaaaa;0.851;a;0.799;aaa;aaaa;a;
0.421;a;aaaaaaa;0.398;aa;0.0192;aaa;a;aaaa;
0.0854;aaaaaaa;a;0.739;aa;0.0167;a;aaa;aaaaaaaaa;
0.194;aaaaaa;aaaaaaaa;0.899;aa;0.673;aa;a;aaaa;
0.732;aaaaa;aa;0.345;aa;0.295;a;aaa;aa;
0.19;aaaaaa;aaa;0.102;a;0.36;a;aa;aaaaa;
0.00276;aaa;a;0.46;a;0.935;aaa;a;aaaaaaaaaa;
0.942;aaaa;aaaaaaaa;0.567;aa;0.703;aa;aaa;aaaaa;
0.822;aaa;aa;0.413;aa;0.232;a;a;aaaaaaa;
0.655;aaaa;aaaa;0.969;a;0.626;a;aa;aaaaa;
0.249;aaa;aa;0.859;a;0.235;aa;aa;aaaaaa;
0.71;aa;aaa;0.637;a;0.0998;a;aa;aa;
0.919;aaaaaaa;aaaaaaa;0.817;aa;0.43;aaa;aa;aa;
0.184;aaaaaa;aaaaaaaa;0.00717;a;0.667;a;a;aaaaaaaa;
0.687;aaaaaaa;aaaaaaa;0.643;aa;0.0271;a;aaa;aaaaaaaaa;
0.293;aaa;aaaaaa;0.0694;a;0.525;a;aaaa;aa;
0.384;aaaa;aaa;0.379;a;0.723;a;aa;aaaaaaa;
0.634;aa;aaaaaa;0.918;a;0.841;aaa;a;aaaaa;
0.539;a;aaa;0.156;aa;0.91;aaa;aa;aaaaaa;
0.161;a;aaaaa;0.401;a;0.00686;a;aaaa;aaaaaaaaaa;
0.699;aa;aaa;0.823;aa;0.46;aaa;aaa;aaaaaaaa;
0.285;aaaaaa;aaaaaaa;0.954;a;0.00363;a;a;aaaaaaa;
0.135;aaaaaa;aaa;0.318;aa;0.277;aa;a;aaa;
0.516;a;a;0.0978;a;0.194;a;aa;aaaaa;
0.261;aaaaaa;aa;0.643;aa;0.0913;aaa;aaaa;aaaaa;
0.885;aaa;aaaaa;0.664;aa;0.335;a;aa;aaaaaaaaa;
0.533;aaaaaa;aaaaaa;0.235;a;0.694;a;a;aa;
0.0487;aaa;aa;0.0606;aa;0.194;a;aa;a;
0.202;aaaaaaa;aaaaa;0.0558;a;0.179;a;aaa;aaaa;
0.818;a;aaaa;0.781;aa;0.409;aa;aa;aa;
0.752;aaaaa;aa;0.325;aa;0.162;aaa;aaaa;a;
0.613;aa;aaaaaa;0.0999;aa;0.911;aaa;a;aaaaaaaaaa;
0.879;aaaaa;aaaa;0.838;a;0.932;a;a;aaaaaaaa;
0.308;aaa;aa;0.779;aa;0.0528;aaa;a;aaaaaaaa;
0.65;aaaaaaa;aaaaa;0.529;a;0.709;a;a;aaaa;
0.552;a;aaaaaaa;0.781;a;0.0513;a;aa;aa;
0.51;a;aaaa;0.683;aa;0.942;aaa;aaa;aaaa;
0.323;aa;aaaaaaaa;0.545;aa;0.845;aaa;aaaa;aaaaaaaa;
0.705;aa;aaaaaaa;0.285;a;0.94;aaa;a;aaaaa;
0.106;aaaa;aaaaaaaa;0.917;aa;0.00165;aa;a;aaaaaaa;
0.288;aaa;aa;0.697;a;0.708;aaa;aaaa;aaaaaaaa;
0.265;aaa;aaaaaa;0.26;aa;0.721;aa;aa;aaaa;
0.297;aaaaaa;aaaaa;0.176;aa;0.878;aaa;aaa;aaaaaaaa;
0.959;aaaaa;aa;0.632;a;0.869;aaa;a;aaaaaaaa;
0.572;a;aaaaaaaa;0.931;aa;0.658;a;aa;a;
0.749;aaaaa;aaaaa;0.6;a;0.595;aaa;aaa;aaaa;
0.916;aaaa;aaaaaaaa;0.928;aa;6.74e-05;a;aaa;aaaaaaaaa;
0.133;aaaaaaa;aaaaa;0.403;a;0.869;aaa;a;a;
0.517;aaaaa;aaaaaaaa;0.148;aa;0.935;aa;a;aaaaaaa;
0.698;aaaa;a;0.195;a;0.412;aaa;aaa;aaaaaaaaaa;
0.334;aaaaaa;aa;0.163;aa;0.821;aa;aa;aa;
0.871;aaaaaa;a;0.683;a;0.389;aaa;a;a;
0.405;aa;aaaaa;0.264;a;0.295;a;aaaa;aaaaaa;
0.762;aaa;aaaaaa;0.207;aa;0.963;aa;a;aaaaaaaaaa;
0.376;a;aaaa;0.565;aa;0.753;a;aa;aaaaaaaaaa;
0.775;aaaaaa;aa;0.875;a;0.991;aa;a;aa;
0.228;aaaa;aaaa;0.842;aa;0.288;aa;a;aaa;
0.218;aaaaaa;aaaa;0.5;a;0.479;a;aa;aa;
0.917;aa;aaaa;0.0228;aa;0.911;aa;aaa;aaaaaaa;
0.695;aaaaaa;aaaaa;0.317;aa;0.52;aa;a;aaaaaaaaaa;
0.393;aa;a;0.649;a;0.605;aaa;aa;aaaaaaaaa;
0.288;aaaa;aaaaa;0.633;a;0.773;a;a;aa;
0.492;aaaaa;aaa;0.613;aa;0.679;a;aaaa;aaaaa;
0.404;aaaaaaa;aaaaa;0.682;a;0.784;a;aaa;aaaaaaaaa;
0.376;a;a;0.466;aa;0.158;a;aaa;aaaaaaaaaa;
0.057;aaaaa;aaaaa;0.285;aa;0.112;a;aaa;aaa;
0.969;aaaaaaa;aaaaaa;0.461;a;0.419;aa;aa;a;
0.217;aaaaaa;aaaaaa;0.695;aa;0.424;a;a;aaaa;
0.574;aaaaaaa;aaa;0.311;aa;0.923;aa;aaa;aaa;
0.00428;aaaaaaa;aaaaaaa;0.572;a;0.0422;a;aaaa;aaaa;
0.475;aaaaaaa;a;0.219;a;0.161;a;aa;a;
0.69;aaaaa;aa;0.263;aa;0.923;aa;aaaa;aa;
0.771;aaaaaa;a;0.593;aa;0.656;aaa;aaa;aaaaaaa;
0.0359;aaaaaa;aaaaaa;0.528;aa;0.316;a;aaa;a;
0.179;aaaaaa;aaa;0.514;a;0.192;aaa;a;aaaa;
0.0394;aaaaa;aaaaaaaa;0.599;aa;0.521;aaa;aa;aaaaaa;
0.266;aaaaa;aaaaa;0.435;aa;0.111;aa;aaa;aaa;
0.642;aaaa;aa;0.261;a;0.358;a;aa;aaaaa;
0.101;aa;aaaaaaaa;0.185;a;0.79;aaa;aaaa;aaaaaaaa;
0.859;aaaa;aaaaa;0.0368;a;0.94;a;aaaa;aaaaaaaaaa;
0.0311;aa;aaa;0.941;a;0.546;a;aa;aaaaaaaa;
0.242;aaaaaa;aaaaa;0.526;aa;0.0561;a;aaaa;aaaa;
0.0382;aaaa;aaa;0.695;aa;0.578;aaa;aa;aaa;
0.425;aa;a;0.806;a;0.0403;aaa;aaa;aaaaaa;
0.983;aaaaaa;a;0.808;aa;0.159;a;aa;aaaaaaaaa;
0.678;aaa;aaaaa;0.0666;a;0.445;aaa;aaa;aaaaaaa;
0.923;aa;aaaaaaaa;0.745;a;0.799;aaa;aa;aaaaa;
0.688;aaaa;aaaa;0.214;aa;0.533;a;aaaa;aaaaaaaa;
0.38;aaaa;aaaaa;0.365;a;0.0203;aaa;a;aaaaaaaaa;
0.469;aaaaa;aaaaaa;0.762;aa;0.994;a;aaaa;aaaaaa;
0.727;aa;aa;0.649;a;0.346;a;aaa;aaaaaa;
0.222;aa;aaaa;0.676;a;0.827;a;a;aaaaaaaa;
0.593;aaaaaa;aaaaa;0.571;a;0.659;aa;aaaa;aaaaaaaaaa;
0.796;aaa;aaaa;0.246;aa;0.784;aaa;aa;aaa;
0.149;aaaaa;aaaa;0.764;a;0.347;aaa;aaaa;aaaaaaaaa;
0.83;aaaaaaa;aaaaaaa;0.921;a;0.804;a;a;aaaa;
0.576;aaaaaaa;aaaaa;0.696;a;0.577;aaa;aaa;aaaaaaaa;
0.877;aaa;aa;0.287;aa;0.295;aaa;aaaa;a;
0.871;a;aaaa;0.325;a;0.0155;aaa;aaaa;aaaaaaaaaa;
0.806;aaaaa;aaaaaa;0.891;aa;0.779;aa;aaa;aaaaaaaaaa;
0.452;aa;aaa;0.171;aa;0.358;a;aaa;aaaaaaaaa;
0.573;a;aaaa;0.104;aa;0.401;aa;aaaa;aaaaa;
0.079;a;aa;0.465;aa;0.393;aa;aaaa;aaaaaaa;
0.0987;aaa;a;0.654;aa;0.397;aaa;aa;aaaaaa;
0.65;aaaa;aaaaaaaa;0.632;aa;0.122;a;a;aaa;
0.953;aaaaa;aaaaaa;0.498;a;0.0927;aaa;aaaa;aaa;
0.941;aaaaa;aaaaa;0.0414;aa;0.194;aaa;aa;aaaaaaaaa;
0.31;aaa;aa;0.899;a;0.52;aaa;aaa;aaaaa;
0.404;aaa;aaa;0.863;aa;0.43;a;aaaa;aaaaaa;
0.852;aaaaaa;aaaa;0.14;a;0.901;aaa;aaaa;aaaaaaaaaa;
0.915;a;aaa;0.654;aa;0.133;a;aa;aaaaaaaaa;
0.208;aaaaa;aa;0.577;aa;0.88;aa;a;aaaaaa;
0.333;aaaaaaa;aaaa;0.392;a;0.0552;aa;aaa;a;
0.471;aaa;aaaaaaa;0.847;aa;0.85;a;aaa;aaaaaaa;
0.904;aaaaaa;aaaa;0.327;aa;0.653;aa;aaa;a;
0.967;aaaa;aaaaa;0.562;aa;0.683;aa;aa;a;
0.295;aa;aaaaaaaa;0.404;a;0.392;aaa;a;aaaaaaaaaa;
0.587;aaaaaaa;aaaaaaa;0.626;a;0.582;a;aaa;aaaaaaa;
0.881;aaaaaaa;aaaa;0.175;aa;0.677;aaa;aaa;aaaaaaaaa;
0.544;aaaa;aa;0.921;a;0.0114;a;aa;aaaaaaaaa;
0.12;aaa;aaaaaaaa;0.908;a;0.242;a;aaaa;aaa;
0.948;aaaaa;aaaaaaaa;0.962;a;0.33;aa;aaa;aaaaaaaaaa;
0.427;aaaaaaa;a;0.216;a;0.967;a;aaa;aaaa;
0.568;aaaaaaa;aaaaa;0.712;aa;0.899;aa;aaa;a;
0.0648;aaaaa;aaaaa;0.689;a;0.267;a;aaa;aaaaaaa;
0.464;aa;aaaaaa;0.0755;aa;0.99;a;aa;aa;
0.341;a;aaaaaaaa;0.27;aa;0.31;aaa;aaa;a;
0.249;a;aaaaaaaa;0.119;aa;0.059;aaa;a;a;
0.979;aaa;aaa;0.372;a;0.00881;a;aa;aaa;
0.437;aaaa;aa;0.188;a;0.24;aa;a;aaaaaaaaa;
0.823;aaaaaaa;aaaaaaa;0.288;a;0.71;aa;aaaa;aaaaa;
0.311;aaaaaa;aaaaaaaa;0.26;aa;0.519;aa;aa;aaaaaa;
0.677;a;aaa;0.141;a;0.344;aa;a;aaaaaaaaa;
0.848;aaa;aaaaa;0.0548;a;0.565;aaa;aaa;aaaaa;
0.947;aaaa;aaaaaa;0.98;a;0.675;aaa;aaaa;aaaaa;
0.138;aaaa;aaaa;0.919;a;0.657;aaa;aaa;aaaaaaaaa;
0.662;aaaa;aaaaa;0.0735;a;0.344;aaa;aaa;a;
0.338;aa;aaaaaaa;0.0774;a;0.596;a;a;aaaaaaaaa;
0.561;aaaaaa;a;0.85;a;0.729;aa;aaa;aaa;
0.176;aaaaaa;aaaaaaaa;0.232;aa;0.428;aa;aa;aaa;
0.836;aa;aaaaaaaa;0.0985;a;0.636;a;aaaa;aa;
0.152;aaaa;aaaaaa;0.992;aa;0.395;a;aa;aaaaaaaaa;
0.775;aaaaaaa;aaaaa;0.382;aa;0.654;aaa;aaa;aaa;
0.685;aa;aa;0.526;a;0.109;aaa;aaaa;aaaa;
0.232;aaaaa;aaaaaaa;0.295;aa;0.795;a;aaa;aa;
0.464;aaaaaaa;aaaaaaa;0.412;a;0.194;a;aa;aaaaa;
0.32;aaaa;aaa;0.13;aa;0.463;a;aaa;aaaaaaaaaa;
0.807;a;aaaaaaa;0.488;a;0.557;a;aaa;aaaaaaaaaa;
0.261;aaaaa;a;0.375;aa;0.72;aa;a;aaaaaa;
0.694;aaaaaa;aaaaaaaa;0.069;aa;0.49;a;aaaa;aaaaaa;
0.979;aaaaaa;aaaaaa;0.482;aa;0.488;aaa;aa;aaa;
0.216;aaaaa;aa;0.343;aa;0.52;aaa;a;aaaa;
0.674;aaaa;aaaaa;0.0592;aa;0.158;aaa;aaa;aaa;
0.261;aaa;aaaa;0.168;aa;0.749;aa;aaa;aa;
0.0735;aa;a;0.227;aa;0.108;a;a;aaaaaaaaaa;
0.581;aaaaa;aaaa;0.586;aa;0.204;a;aaaa;aaaaa;
0.37;aaa;aaaaaaa;0.0732;aa;0.43;aaa;aa;aaaaaaaaa;
0.06;a;aaaa;0.949;a;0.285;aa;aaa;aaaaa;
0.19;aaa;a;0.147;a;0.609;aa;aaaa;aaaaaaa;
0.168;aaaa;aaaaaa;0.904;a;0.821;a;a;aaaaa;
0.432;aaa;aaaaaaa;0.286;aa;0.915;a;a;aaaa;
0.949;a;aa;0.678;a;0.0908;aa;aaa;aaaaa;
0.04;a;aa;0.99;a;0.211;aa;aaaa;aa;
0.482;aaaaaaa;aaaa;0.704;aa;0.3;aa;a;aaaaaaaaa;
0.96;aaaaaaa;aaaa;0.582;aa;0.642;a;aaa;aaaaaaa;
0.541;aaaa;aa;0.164;a;0.962;aaa;aa;aaaaaa;
0.536;aaaa;aaaaaa;0.141;a;0.0642;aaa;aaaa;aaaaaaaa;
0.349;aaa;aaaaa;0.548;aa;0.0201;aa;aaaa;aaaa;
0.144;aa;aaaaaaaa;0.933;a;0.729;a;aa;aaaaaa;
0.653;aaaaaaa;aaaa;0.819;aa;0.621;aaa;a;aaaaa;
0.469;aaaaaa;aaaa;0.168;a;0.86;a;aaa;aaaaaa;
0.965;aaaaaaa;a;0.0496;aa;0.894;a;aaa;aaaaaaaaa;
0.764;aaa;aaaa;0.906;a;0.404;aa;aaaa;aaaaaaaaa;
0.967;aaaaaaa;aaaaa;0.14;a;0.708;aa;aaaa;aaa;
0.523;aaaaaaa;aaa;0.745;a;0.262;a;aaa;aaaaaaaaaa;
0.4;aaaa;aaaaa;0.888;a;0.904;aaa;aa;aaaaaa;
0.296;aa;aaa;0.366;aa;0.379;aaa;aa;aaa;
0.415;aa;aaa;0.926;a;0.521;a;a;aaaaaaa;
0.791;aaaaaa;aaaaaaa;0.695;aa;0.277;a;aaaa;a;
0.678;a;aaaaaaa;0.966;aa;0.0272;aa;aaaa;a;
0.633;aaaaaa;aaaaaaa;0.813;aa;0.985;a;aa;aaaaaaaa;
0.375;aaa;a;0.755;a;0.00404;aaa;a;aaa;
0.755;aaa;aaaaaa;0.438;aa;0.132;aa;aaaa;aaa;
0.809;a;a;0.0961;aa;0.32;a;a;aaaaaaaaa;
0.89;aa;aaaaaaaa;0.53;a;0.542;aa;a;aaa;
0.583;aaaaaaa;aaaaaaa;0.588;aa;0.839;aa;a;aa;
0.192;aaa;aaaaaaaa;0.218;a;0.92;a;aa;aaaaaaaaa;
0.799;aa;aaa;0.99;a;0.267;aa;aa;aaaaaa;
0.557;aaaaaaa;a;0.172;aa;0.412;aaa;aaaa;aaaaaaaaa;
0.64;aaa;aa;0.325;aa;0.73;aa;aaaa;aaaaaa;
0.0344;aaaaaa;aaaaa;0.843;aa;0.964;a;aaaa;aaaaaa;
0.401;aaaa;a;0.31;aa;0.19;aaa;aaaa;aaa;
0.306;aaaaaaa;aaaaaaaa;0.632;aa;0.896;aa;aaa;aaaaaaaaa;
0.251;aa;aa;0.379;a;0.0593;a;a;aaaaaa;
0.87;aaaa;aaaaa;0.143;aa;0.993;a;aaaa;aaaaa;
0.354;aaaaaaa;aa;0.579;a;0.296;a;a;aaaaaa;
0.139;aaaaaaa;aaaaaaa;0.724;aa;0.316;aaa;a;aaaaaaaaaa;
0.812;aa;aaaaaaa;0.486;aa;0.279;a;aaa;aaaaaaaaaa;
0.361;aaaaaaa;aaaaaaa;0.795;a;0.987;aa;aaa;aaaaaaa;
0.975;aaaaaa;aa;0.268;a;0.246;aa;aaa;aaaaaa;
0.468;aa;aaaaaa;0.424;a;0.597;a;a;aaaaaa;
0.471;aaa;a;0.555;aa;0.218;aa;aaaa;aaaaaaaaa;
0.376;aaaaa;aaaaa;0.276;a;0.141;aaa;aaa;aa;
0.0488;aaaaaaa;aaaa;0.113;aa;0.108;aa;a;aaaaaaa;
0.357;aaa;aaa;0.53;aa;0.75;aa;aaaa;aaaaaaaaaa;
0.192;a;aaaaaa;0.594;a;0.194;aa;a;aaaaaaaa;
0.659;aaaaaaa;aaaaaaa;0.454;a;0.00735;aa;aa;aaaaaaaaaa;
0.519;aaaa;aaa;0.695;aa;0.919;aaa;aa;aaaaaa;
0.939;aaa;aa;0.221;aa;0.321;a;aaa;aaaaaaaaaa;
0.943;aaa;a;0.285;a;0.36;aa;a;aaaaa;
0.993;aaaaaa;aaaaaa;0.638;aa;0.614;aa;a;a;
0.99;a;a;0.226;a;0.0498;aa;aaaa;aa;
0.558;aaaaa;aaa;0.781;aa;0.48;aaa;a;aaaaaaaaa;
0.359;aaaaaaa;aaaaaaa;0.622;aa;0.753;aa;a;aaaaa;
0.953;aaaaa;aaaaaaaa;0.741;aa;0.655;aa;aaaa;aaa;
0.615;a;a;0.567;aa;0.077;aaa;aa;a;
0.585;aaaa;aaa;0.284;aa;0.275;aaa;aaa;aaaaaa;
0.496;aa;aaaaaaaa;0.564;aa;0.998;aa;aa;aaaaaaaa;
0.217;aaaaaa;aaaaaaaa;0.971;aa;0.572;aaa;aaa;aaaa;
0.81;aaaa;aaa;0.239;aa;0.46;a;aa;aa;
0.346;a;aaaaaa;0.0301;a;0.323;aa;aaa;a;
0.479;a;aaaaa;0.154;a;0.393;a;aaaa;aaaaaaa;
0.488;aaaaaaa;a;0.0852;aa;0.37;aa;aaaa;aa;
0.693;aaaaaaa;aaaa;0.301;aa;0.557;a;aa;aaaa;
0.486;aaaaaa;aaa;0.423;a;0.313;a;aa;aaaaaaaaa;
0.728;aaaa;aaaaaaaa;0.206;a;0.546;aa;a;aaaaa;
0.853;aaaaa;aaaaaa;0.658;aa;0.773;aaa;aa;aaaaaa;
0.0247;aa;aaaa;0.577;a;0.711;aa;aaaa;a;
0.43;aaa;aaaaaaaa;0.995;a;0.942;aaa;aa;aaaaaaa;
0.52;aaaaaaa;aaa;0.945;aa;0.439;aaa;aa;aaaaaa;
0.267;aaaaaa;aaaaa;0.588;a;0.377;a;aaa;aaaaaaaaaa;
0.275;aaaaaaa;aaaa;1;aa;0.189;aaa;a;aaaaaa;
0.63;aaaaa;aaa;0.262;aa;0.985;a;aaa;aaaaaaaaaa;
0.157;aaaaa;aa;0.738;a;0.416;aaa;a;aaaaaaaa;
0.676;aaaaaaa;aaaaaa;0.509;aa;0.723;aa;a;aaaaaa;
0.59;aaaa;aaaaaa;0.837;aa;0.191;aaa;aaa;aa;
0.726;a;aaaaaaa;0.548;aa;0.11;a;a;aaaaaaaaa;
0.593;aa;a;0.853;aa;0.388;a;aa;aaaaaaaaa;
0.78;aaaaa;aaaaa;0.058;a;0.373;aa;a;a;
0.462;aaaa;a;0.941;a;0.413;aaa;aaaa;aaaaa;
0.33;aa;aaaaaa;0.411;a;0.596;aaa;aa;aaaaaaaaaa;
0.151;aaaa;aaaaaaa;0.249;a;0.821;a;a;aaaaaaaaaa;
0.254;aaaaaaa;a;0.514;aa;0.234;a;aa;aa;
0.673;aaaaaaa;aaaaaaa;0.251;a;0.786;aaa;aa;aaaaa;
0.322;aaaaaa;aa;0.164;a;0.968;aa;aaaa;aaaaa;
0.599;aaaaaaa;aaaaaa;0.586;a;0.666;aa;aa;aaa;
0.132;aaaaaa;aaaa;0.361;aa;0.706;aa;aaaa;aaaaaaaaa;
0.889;aaaa;aaaa;0.0236;a;0.0321;aaa;aaaa;aa;
0.0621;aaaaaaa;aaa;0.976;aa;0.398;aa;a;aaaaaaaa;
0.148;aaa;aaaaaaaa;0.729;aa;0.563;aa;aa;aa;
0.677;aa;aaaaaaa;0.481;a;0.285;aa;aa;aaaa;
0.269;aaaaaa;aa;0.67;aa;0.154;aaa;a;aaa;
0.199;a;aaaaa;0.778;a;0.173;a;aa;a;
0.767;aaaaaaa;aaaaaa;0.203;aa;0.21;a;a;aaaaaaaaa;
0.917;aaaa;a;0.853;aa;0.052;a;aa;aaaa;
0.765;a;aaaaa;0.169;a;0.479;aaa;aaaa;aaaaa;
0.096;aaaaaa;aaaaaa;0.135;a;0.0547;aaa;aaaa;aaaaaaaaaa;
0.0191;aaaaa;aaaaaaaa;0.649;a;0.875;a;aaa;a;
0.541;aa;aaaaa;0.101;a;0.758;aa;aaa;aaaaaaaaa;
0.748;aaaaaa;aaaa;0.306;a;0.421;a;a;aaaaaaaa;
0.0259;aaaaa;aaa;0.798;aa;0.345;aaa;a;aaaaaaaa;
0.812;aaa;aaaaaaa;0.917;aa;0.756;aaa;aaaa;aaa;
0.108;aaaaaaa;aaaaa;0.853;a;0.948;aaa;a;aaaaaaaaaa;
0.391;aaaaa;aaaa;0.099;a;0.348;aaa;aaaa;aaaa;
0.746;aaaaaa;aaaaa;0.192;a;0.386;aaa;a;aaaaaaaaa;
0.123;aaaa;aaaaaa;0.347;a;0.594;a;a;aaaaa;
0.614;aaa;aaaaaaaa;0.897;aa;0.728;a;aaaa;aaa;
0.389;aaaaaa;aaaaaa;0.0233;a;0.97;aa;aaaa;aaaaaaaaaa;
0.91;a;aaaaaaa;0.189;aa;0.0786;a;aa;aaaaa;
0.457;a;aaaaaa;0.177;aa;0.911;aa;aaaa;aaaaaaaaaa;
0.0599;aa;a;0.715;a;0.135;a;aaa;aaaaaaaaaa;
0.236;aaaaaa;aa;0.782;aa;0.088;aa;a;aaaaa;
0.701;aaaaaaa;a;0.963;aa;0.431;a;aa;aa;
0.199;a;aa;0.201;aa;0.275;aa;aa;aaaa;
0.882;aaaaa;aaaaaaaa;0.733;aa;0.37;a;aa;aaaaaaaaaa;
0.154;aaaa;aa;0.794;a;0.626;aa;aa;aaaaaaaaaa;
0.552;aaaaaa;aaaaaa;0.934;aa;0.382;aaa;a;a;
0.869;aa;aaaaaaa;0.732;aa;0.747;aa;aaa;aaaaaa;
0.612;aaaa;aa;0.919;a;0.352;aaa;aaa;aaaaaa;
0.648;aaaaa;aaaa;0.266;aa;0.406;a;aaa;aaaaaaaaa;
0.345;aaaaa;aaaaaa;0.15;a;0.0455;aaa;aaaa;aa;
0.427;aaaaa;aaaaaaa;0.0807;a;0.271;a;aa;aaaaaaaaaa;
0.469;aaaaaa;aa;0.243;aa;0.677;aaa;aa;a;
0.025;aaaaaaa;aaaaaaaa;0.979;a;0.155;aaa;aa;aaaaaaaaaa;
0.384;aa;aaaa;0.623;aa;0.351;aa;aa;aaaaaaaaa;
0.0357;aaaa;aaa;0.755;a;0.7;aaa;aaa;aaaaaaaa;
0.575;a;aa;0.839;a;0.977;aa;aaa;a;
0.899;aa;aa;0.381;a;0.564;a;aaaa;aaaaaaaa;
0.656;aaaaa;a;0.318;a;0.997;aa;aaa;aaaaaaa;
0.971;aaaaa;aaa;0.611;aa;0.76;a;aaaa;aaaa;
