ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaa;a;0.255;0.836;a;0.876;aaaa;a;aaaa;aaa;0.321;0.285;0.478;0.397;0.955;aaaa;aaaa;a;0.969;aa;aaaaa;0.921;0.0686;0.807;a;0.76;aaaaa;aaaaaa;aaaaaa;0.482;a;
aaaaa;a;0.256;0.982;aaaaa;0.096;a;a;aaaa;aaaaaa;0.79;0.13;0.801;0.209;0.376;aa;aaaaa;aaaaaa;0.155;aaaa;aa;0.217;0.509;0.404;a;0.45;aaaaa;aaaa;aaaaaaa;0.593;aaaaaaaa;
aaaa;a;0.915;0.00549;aa;0.0384;a;a;a;aaaa;0.783;0.396;0.943;0.984;0.0086;aaaaa;aaaaaa;aaaaaaaa;0.315;a;aaaaaa;0.267;0.85;0.56;aaa;0.768;aaaa;aaaaaa;aaaaaaa;0.0347;aaaaaaaaaa;
aaaaa;a;0.784;0.615;aaa;0.481;aa;a;aaa;a;0.745;0.389;0.155;0.806;0.131;aa;aaaaaa;aa;0.78;aaa;aaaaa;0.38;0.43;0.359;aaaa;0.879;aa;aa;a;0.283;aaa;
a;a;0.723;0.212;aaaaa;0.445;aaaaa;a;aaa;a;0.521;0.116;0.677;0.825;0.753;aa;aaaaa;aaaaaaa;0.995;aa;aa;0.559;0.539;0.944;aaa;0.13;aaaaa;aaaaa;aaaa;0.528;aaa;
aa;a;0.963;0.0203;a;0.717;aaaa;a;aaaa;aa;0.0162;0.0604;0.88;0.1;0.352;a;aaaaa;a;0.259;aaa;aaaaa;0.805;0.911;0.136;aaa;0.694;aaa;aaaaa;aaaa;0.437;aaaaaa;
aaaaa;a;0.783;0.691;aaaa;0.34;aaaaaa;a;a;aaaaaaaa;0.468;0.31;0.527;0.612;0.874;aaa;aaaaa;aa;0.372;a;aaaaaa;0.613;0.918;0.37;aaaa;0.48;aaaaaa;aaa;aaaaa;0.194;aaaaaaa;
aaa;a;0.455;0.192;aaa;0.431;aa;a;aaaa;aaaa;0.48;0.147;0.0765;0.764;0.873;a;aa;aaaaa;0.196;aaa;aaaaaa;0.469;0.764;0.143;aa;0.679;aaaaa;aaaaaa;aaaaa;0.687;aaaa;
aaa;a;0.5;0.0314;aaaaa;0.0253;aaaaaa;a;a;aa;0.828;0.269;0.134;0.142;0.0479;aaaaaaaa;aaaaaa;a;0.231;aa;aaaa;0.102;0.686;0.826;aaaa;0.436;aaaaa;aaa;aaaaa;0.838;aaaaaa;
aaa;a;0.0612;0.613;aaa;0.765;aaaaaa;a;a;aa;0.776;0.293;0.433;0.369;0.393;a;aaa;aaaaa;0.343;a;a;0.376;0.862;0.265;aaaa;0.0744;aa;aa;aaaa;0.974;aaaa;
aa;a;0.44;0.0607;aaa;0.977;aaaaaa;a;a;aaaaaaa;0.145;0.148;0.234;0.845;0.549;aaaaa;aaa;aa;0.9;a;aaaaa;0.713;0.735;0.669;a;1;a;aaaaaa;a;0.12;aaaaa;
aaa;a;0.239;0.0311;a;0.0566;aaaaaa;a;aaaa;aaaa;0.711;0.872;0.299;0.155;0.138;aaaaaaa;aaaaaa;aa;0.709;aaaa;aaaa;0.0946;0.507;0.586;a;0.726;a;aaaa;aaaaa;0.493;a;
a;a;0.792;0.483;aa;0.437;aaaaaaa;a;aaaa;aaaaaa;0.0243;0.82;0.578;0.619;0.848;aaa;aaaa;a;0.546;aa;aaa;0.55;0.106;0.393;aaaa;0.591;aaaa;a;aaaaaa;0.948;aa;
aaa;a;0.932;0.217;a;0.473;aaaaa;a;aa;a;0.759;0.997;0.819;0.882;0.818;a;a;aaa;0.257;aaa;aaaaa;0.61;0.774;0.00027;aaa;0.865;aaaaa;aaaaaa;aaaaaaa;0.74;aa;
aaa;a;0.193;0.127;a;0.592;aaa;a;a;aaaaaaa;0.744;0.945;0.14;0.959;0.0326;aaaa;aaaaaa;aaaaaaaa;0.968;aaaa;aaa;0.795;0.387;0.212;aaa;0.245;aaaaaa;a;aaa;0.503;aaaa;
a;a;0.459;0.295;aa;0.725;aaaaa;a;aaaa;aaa;0.679;0.5;0.497;0.0506;0.305;aa;aaaa;aaaaaaaa;0.182;aaaa;a;0.0416;0.392;0.597;aaaa;0.863;a;aa;aaaaa;0.606;aaaaaaaa;
aaa;a;0.766;0.0661;aaa;0.521;aaaaaaa;a;aaaaa;aaaaaa;0.475;0.764;0.0205;0.152;0.982;aaa;aaa;aaaaaaaa;0.891;a;aaa;0.31;0.501;0.526;aaa;0.142;aaa;aaaaa;aaaa;0.803;aaaaaaa;
a;a;0.109;0.166;aa;0.931;aa;a;aaaaa;a;0.431;0.924;0.138;0.669;0.87;aaaaa;aaaaa;aaaa;0.0456;a;a;0.194;0.637;0.197;aaaa;0.581;aaaaa;aaaaaa;aaa;0.758;aa;
aa;a;0.283;0.891;aa;0.138;a;a;aaaa;aaaaaa;0.339;0.239;0.204;0.555;0.344;aaaaaaa;aa;aaaa;0.783;aaaa;aaaaaa;0.385;0.624;0.703;a;0.994;aaaaaa;a;aaaaa;0.625;aaa;
aaaa;a;0.283;0.372;aa;0.678;aaaaa;a;a;aaaaaaa;0.13;0.21;0.14;0.243;0.926;aaaaa;aaaaaa;aaaaaaaa;0.757;aaaa;aaaaa;0.585;0.687;0.163;aaaa;0.952;aaaaa;a;aaaaaa;0.618;aaaaa;
a;a;0.0666;0.823;aaaa;0.289;aa;a;aa;aaaa;0.244;0.749;0.642;0.746;0.599;a;aaaa;aaaaaaaa;0.217;aaa;aa;0.519;0.399;0.638;aaa;0.31;aaa;a;aaaaaa;0.836;a;
aaa;a;0.822;0.406;a;0.722;aaa;a;aaaaa;aaaaaaa;0.0795;0.623;0.826;0.46;0.501;a;aaaa;aaaaaaa;0.706;aa;aa;0.772;0.109;0.294;aaaa;0.198;aaa;aaa;aaaaaaa;0.424;aaaaaaaaa;
aaaaa;a;0.941;0.769;aaaa;0.612;aaaaaaa;a;aaaa;aaaaaaa;0.888;0.493;0.183;0.763;0.715;aaaaaaa;aaaa;aaaaaaaa;0.271;a;aa;0.164;0.166;0.887;a;0.976;aaa;aaa;aaa;0.509;aaaaaaaaa;
aaaaa;a;0.292;0.81;aaaaa;0.351;aaaaaaa;a;a;aaaaaaaa;0.867;0.544;0.849;0.633;0.59;aaaaa;a;aaaaaaaa;0.747;aa;aaaaaa;0.769;0.972;0.586;a;0.275;aaaaa;aaaaaaa;aaaaaaa;0.821;aaaa;
aaaa;a;0.824;0.778;aaaa;0.428;a;a;aa;aa;0.489;0.247;0.138;0.0584;0.891;a;aaaaa;aaa;0.726;aaaa;aaa;0.714;0.117;0.329;aaa;0.278;aaaaa;aaa;aa;0.471;aaaa;
a;a;0.466;0.213;aaa;0.342;a;a;aaa;aaaa;0.383;0.183;0.0658;0.644;0.478;aaa;aaaa;aaaa;0.826;aaa;aaaaaa;0.511;0.103;0.86;aaaa;0.304;aaaa;aaa;aa;0.326;a;
a;a;0.316;0.947;a;0.423;aaaaaaa;a;aaa;aaaaa;0.443;0.169;0.0864;0.785;0.131;aaaaaaaa;aaaa;aaaaa;0.0995;a;aaa;0.606;0.13;0.522;aa;0.134;aa;aaaaaaa;aaa;0.389;aaa;
aa;a;0.398;0.964;aaaaa;0.137;aa;a;aaaaa;aaaaaaa;0.0302;0.176;0.712;0.275;0.117;aaa;aaaaaa;a;0.0739;a;aaaaa;0.796;0.464;0.962;aaaa;0.334;a;aaaa;aaaa;0.0408;aaa;
aaa;a;0.82;0.0383;aa;0.673;aa;a;aaa;aa;0.49;0.476;0.887;0.851;0.0881;aaa;aaaaa;aaaaaa;0.169;aa;aaaa;0.385;0.895;0.619;a;0.979;aaaa;aaaaaa;aaaaa;0.708;aa;
aaaaa;a;0.8;0.883;a;0.663;aaaaa;a;aaaa;aa;0.932;0.847;0.798;0.0394;0.575;aaaaaaaa;aaaaa;aaa;0.564;aaa;aaaa;0.83;0.171;0.876;aa;0.143;aaaaa;aaa;aa;0.556;aaaaaaaa;
aaaa;a;0.344;0.0291;aaaaa;0.0683;aaaaa;a;aaa;aaa;0.381;0.93;0.000967;0.261;0.275;aaaaaaaa;aa;a;0.867;aaa;aaa;0.253;0.303;0.392;aaa;0.137;aaaaaa;aaaaaaa;aaaaaa;0.545;aa;
aaaaa;a;0.24;0.446;aaaaa;0.966;aaaaaa;a;aaa;aaaaaa;0.56;0.846;0.535;0.33;0.037;aaaaaaaa;aaaaaaa;aaaaaaa;0.316;aaaa;aaaaa;0.0813;0.823;0.497;aaa;0.271;aaa;aa;aaaaa;0.0739;aaaaa;
aaaa;a;0.268;0.479;aaaaa;0.0398;aaaaa;a;aaaaa;aaaaaa;0.839;0.925;0.0194;0.096;0.704;aaaaaaaa;aaaaa;aaaaaa;0.743;a;aa;0.0997;0.239;0.665;aa;0.851;aaaa;aaaaa;aaa;0.676;a;
aaa;a;0.625;0.287;aaaaa;0.659;aa;a;aaaa;aaaa;0.738;0.39;0.936;0.187;0.681;aaaaaa;a;aaaaaa;0.647;a;aaaaa;0.328;0.507;0.624;a;0.0477;a;aaa;aaaaaaa;0.21;a;
aaaa;a;0.0726;0.879;aaaa;0.952;aaaa;a;aaaaa;aaaaa;0.713;0.139;0.884;0.687;0.936;aaaaaaaa;a;aaaa;0.923;aa;aaaa;0.539;0.0491;0.234;aaaa;0.955;aaaaa;aaaaaa;aaa;0.694;aaaaaaaaa;
aa;a;0.735;0.574;aaaa;0.133;aaaaaaa;a;aaaaa;a;0.66;0.744;0.000466;0.838;0.277;aa;aaaaa;aaaa;0.916;aa;aaaaaa;0.277;0.866;0.355;aaaa;0.85;aaaa;aaa;aaaaa;0.652;a;
aaaa;a;0.825;0.15;aaaa;0.88;aaaaaaa;a;a;aaaaa;0.908;0.336;0.0968;0.16;0.00845;aaaaaaaa;aaaaa;a;0.26;aaa;aaaa;0.85;0.0548;0.292;aa;0.276;aaa;aaa;aaaaaa;0.771;aaaaaaaaa;
aaa;a;0.816;0.271;a;0.762;aaaaaa;a;aaaaa;aaaaaa;0.0206;0.591;0.392;0.667;0.485;aaaa;aaaaaaa;aa;0.259;aa;a;0.689;0.416;0.446;a;0.913;aa;aaaaa;aaaa;0.325;a;
aaaaa;a;0.249;0.342;aa;0.322;aaaa;a;a;aaaaaaa;0.631;0.711;0.269;0.737;0.0352;aaa;aa;aaaa;0.906;a;aa;0.237;0.689;0.577;aaaa;0.161;a;aaaaaaa;aaaaa;0.268;aaaaaaaa;
aa;a;0.452;0.933;aa;0.683;aaaaa;a;a;a;0.936;0.241;0.175;0.868;0.684;aa;aaaaaaa;aaaaaaa;0.77;aaaa;aaa;0.628;0.256;0.559;a;0.132;aa;a;aaaaaa;0.508;aaaaaaaaa;
aaa;a;0.27;0.0557;a;0.579;aaaa;a;aa;aaaaaaaa;0.776;0.224;0.553;0.636;0.183;aa;aaaaa;aaa;0.17;aaaa;aaa;0.763;0.0778;0.388;a;0.739;aaaa;aaaaaa;aaaa;0.469;aaa;
aaa;a;0.208;0.843;aa;0.707;aaaaa;a;aaaaa;a;0.701;0.152;0.373;0.697;0.987;aaaaa;aaaaa;aaa;0.589;aaa;aa;0.822;0.0723;0.216;aaa;0.965;aa;aaaaaa;aaaaaaa;0.614;aaaa;
aaa;a;0.139;0.497;aaaaa;0.985;aaaaaa;a;aa;aaaaa;0.489;0.433;0.0413;0.485;0.332;aaaaaaaa;aaaaaa;aaaaa;0.494;aaa;aaaaaa;0.554;0.965;0.25;aa;0.928;aa;aaaa;aaaaaa;0.334;aa;
a;a;0.425;0.851;aaaa;0.806;aaaaaa;a;aaaaa;aaaaaaaa;0.177;0.288;0.106;0.635;0.86;aaaaaaaa;aaa;aaaa;0.177;aa;aaaaaa;0.0509;0.813;0.42;aaaa;0.311;aaaaaa;a;a;0.769;aaaaaaaa;
a;a;0.199;0.747;aaaa;0.914;aaaaa;a;aaaa;aaaa;0.633;0.842;0.363;0.381;0.541;aaaaaa;aaaaa;aaaaaaa;0.799;a;a;0.619;0.87;0.00251;a;0.19;aaa;aaaa;aaaa;0.611;a;
aa;a;0.322;0.9;aa;0.39;aaaaaa;a;a;aaaaaaaa;0.0297;0.0841;0.61;0.419;0.189;aa;aaaa;aaaa;0.936;aaa;aaaaaa;0.974;0.465;0.835;a;0.837;aa;aaaaa;aaaaaaa;0.579;aaaaaaaaaa;
a;a;0.187;0.0159;aaaa;0.244;aaaa;a;a;aaa;0.999;0.0992;0.402;0.0598;0.432;aaaaa;aaaaaa;aaa;0.037;aaa;aaaa;0.465;0.342;0.614;aaa;0.628;aaaaa;aaaa;a;0.445;aa;
aaa;a;0.697;0.935;aaa;0.474;aaaaa;a;aa;aaaaaaa;0.999;0.32;0.645;0.388;0.864;aaaaa;aaaaa;aaa;0.929;a;aaaaaa;0.934;0.368;0.148;aaaa;0.742;aaaa;aaaaaaa;aaaa;0.342;aaaaaa;
aa;a;0.827;0.501;aaaaa;0.509;aa;a;aa;aaaaaaa;0.218;0.125;0.886;0.164;0.598;aaaaa;aaa;a;0.0336;aaaa;aaaaaa;0.859;0.994;0.616;aaa;0.307;a;aaaaaaa;aaa;0.603;aaaaaaaaa;
aaa;a;0.909;0.296;a;0.739;aaaaaa;a;aaaaa;aa;0.283;0.185;0.697;0.231;0.98;aa;aaaaaaa;aaaa;0.194;aa;aaaaaa;0.126;0.374;0.756;aa;0.423;a;aa;aaaaa;0.442;aaaaaaa;
aaa;a;0.141;0.183;aaa;0.887;aaaaa;a;aaaa;aaa;0.596;0.969;0.363;0.244;0.0682;aaaaaaaa;aaa;aaaa;0.526;a;aaaaa;0.49;0.518;0.445;a;0.919;aaaa;aa;aaaaa;0.97;aa;
aa;a;0.699;0.418;aa;0.219;aaaaaaa;a;aaaa;aaaaaaaa;0.317;0.901;0.88;0.579;0.237;aaaa;aaaa;aaa;0.404;aaaa;a;0.807;0.226;0.357;aaaa;0.299;aaaa;aa;aaaa;0.49;aaaa;
aaaaa;a;0.873;0.371;aa;0.456;aaaaaa;a;aa;aaa;0.333;0.905;0.957;0.153;0.72;aaaaaaa;aaaaaaa;aaaa;0.0552;a;aaaaaa;0.897;0.017;0.368;a;0.811;a;aaaa;aaaaaaa;0.306;aaa;
aaaa;a;0.133;0.0344;aaaa;0.0506;aaaaa;a;aaa;aaaa;0.77;0.289;0.389;0.596;0.438;aa;aaaaaa;aaaaaa;0.733;aaa;aaaaaa;0.372;0.0403;0.0163;aaaa;0.398;aa;aaaaaa;aaaaaa;0.835;a;
aa;a;0.193;0.776;aaaaa;0.105;aaaaaaa;a;a;aaaaa;0.847;0.105;0.0102;0.781;0.327;aa;aaaa;aaaaaa;0.0859;a;aaaaaa;0.923;0.18;0.611;aaaa;0.516;aa;aaaaa;aaaaaaa;0.578;aa;
aaaa;a;0.335;0.412;a;0.108;aaaa;a;aaa;aaaaaaaa;0.454;0.88;0.808;0.693;0.112;aaaaaaa;a;a;0.737;aaaa;aaa;0.0447;0.729;0.119;aa;0.575;aaa;a;aaaa;0.354;aaa;
aa;a;0.876;0.641;aaaaa;0.396;aa;a;aaa;aaaaaa;0.423;0.575;0.298;0.305;0.31;aaaaaaaa;aaaaa;aaaaa;0.816;aaa;aaa;0.705;0.762;0.222;aa;0.85;aaaaa;aaaaaa;a;0.801;aaaaaaaaa;
a;a;0.362;0.633;aa;0.639;aaaa;a;aa;aaaa;0.939;0.771;0.799;0.014;0.903;aaa;aaaaaaa;aa;0.375;a;a;0.3;0.131;0.619;aaaa;0.831;aaa;aaaaaa;aa;0.27;aa;
aaa;a;0.298;0.846;a;0.927;aaaaaa;a;aa;aaaaa;0.562;0.0963;0.329;0.745;0.568;aaa;aaaaaaa;a;0.327;aaaa;aaa;0.625;0.331;0.0481;aa;0.000488;aa;aaaaa;a;0.129;a;
aaaaa;a;0.0492;0.571;aa;0.504;aaaaaaa;a;aaa;aaaaaa;0.995;0.382;0.693;0.907;0.977;aaaa;aaaaa;a;0.43;a;aaaaaa;0.0244;0.438;0.0698;aa;0.00345;aaaaaa;aaaaa;a;0.46;aaaaa;
a;a;0.859;0.55;aaaa;0.18;aa;a;aa;aaaaaa;0.778;0.21;0.677;0.184;0.0494;aaaaa;aa;aaaaa;0.748;aaa;aa;0.281;0.575;0.101;aaa;0.665;aaaaa;aa;aaaa;0.506;aaaa;
aaa;a;0.132;0.718;aaa;0.491;aaa;a;aaa;aaaaaa;0.987;0.179;0.848;0.935;0.383;aaaa;aaaa;aaaaaaa;0.554;aaaa;aaaa;0.717;0.82;0.63;aaa;0.893;aaaaa;a;aaaaaa;0.376;aa;
aa;a;0.728;0.593;aaaaa;0.621;aaa;a;a;aaaaaaaa;0.856;0.271;0.515;0.506;0.51;aaaaa;aaaaaaa;aaaaa;0.743;aaa;a;0.551;0.439;0.497;aa;0.642;aa;aaaaaa;aa;0.66;aaaaaaaa;
aaaa;a;0.386;0.0792;aa;0.736;aaaaa;a;aaaa;aaaaaa;0.295;0.661;0.901;0.195;0.208;aaaa;aaa;aaaaaaa;0.126;aaaa;aaaaa;0.178;0.631;0.927;aa;0.344;a;aa;aaaaa;0.462;aaaaa;
aa;a;0.0822;0.993;aaa;0.36;aaaaaa;a;aaa;aaa;0.559;0.876;0.837;0.0919;0.0217;aaaaaaaa;aaaaa;aaaaa;0.358;aaaa;aaaaa;0.723;0.444;0.0752;aaaa;0.0559;aaaaa;aaaa;aaa;0.0707;aaaaaaaaaa;
aaaa;a;0.183;0.785;aaa;0.492;a;a;aaa;aaaa;0.439;0.154;0.0115;0.0913;0.314;aaa;aaaaaa;aaaaa;0.0837;aa;aaaaaa;0.485;0.574;0.537;aaa;0.289;aa;aaa;aaaaaa;0.0929;aaaaaaaa;
aa;a;0.368;0.0673;aaa;0.128;a;a;aa;a;0.708;0.41;0.753;0.145;0.34;a;aaa;aaaa;0.626;aa;aaa;0.0355;0.223;0.651;a;0.278;a;aaaaaa;aaaaaa;0.42;aaa;
aaa;a;0.645;0.721;aa;0.613;aaaaa;a;aaa;aaaaaa;0.185;0.964;0.344;0.47;0.355;aaaaaa;aaaa;aaaaaaaa;0.639;aaa;aaaaa;0.362;0.284;0.589;aaaa;0.306;aaa;aa;aaa;0.064;aaaaaaaa;
a;a;0.117;0.707;aa;0.438;aaa;a;aaaaa;aaa;0.456;0.296;0.184;0.269;0.921;aaaaa;aaaaaa;aaaaa;0.0387;aaa;aaa;0.973;0.887;0.782;aaaa;0.324;aaaa;aaaa;aaaa;0.67;aaaaaaaa;
aaaaa;a;0.596;0.483;aa;0.103;a;a;aaa;aa;0.479;0.813;0.163;0.783;0.0758;aaa;a;aa;0.246;aa;aaaa;0.452;0.112;0.387;aa;0.783;aaa;aaa;aa;0.354;aaaaaaa;
a;a;0.258;0.266;aa;0.852;aaaaaaa;a;aa;aaaaaa;0.679;0.85;0.56;0.891;0.938;a;aaaaaa;aaaa;0.607;a;aaaaa;0.087;0.24;0.776;aaa;0.714;aaaaa;aaaa;aaaa;0.649;aaa;
a;a;0.87;0.425;aaaaa;0.7;aaa;a;aa;aaaaaa;0.594;0.184;0.595;0.419;0.136;aa;aaaaaa;aaaa;0.673;aaaa;aaaaa;0.459;0.434;0.28;a;0.585;aaaaaa;aaaa;aaa;0.236;aaaaaaa;
aa;a;0.624;0.438;a;0.538;aa;a;aaaa;aaaaa;0.845;0.1;0.625;0.676;0.0721;aaaaa;aaaaaa;aaaa;0.68;aaaa;a;0.888;0.782;0.128;aaaa;0.975;aaaa;aaa;aaaaa;0.146;aaaaaaa;
aaaaa;a;0.137;0.0915;aaa;0.129;aaaaaaa;a;aaaa;a;0.603;0.189;0.209;0.717;0.957;aaaaaaa;aaaaa;aaaaaaa;0.958;a;aaaaaa;0.895;0.68;0.707;aaaa;0.496;a;aaa;aaaaaaa;0.648;aaaaaa;
aaa;a;0.754;0.6;aaaa;0.744;aa;a;a;a;0.99;0.918;0.462;0.841;0.378;aaaaaa;aaaaaa;aaaaa;0.555;aaa;aaaaa;0.749;0.862;0.289;a;0.684;a;aaaaaa;aaaaa;0.801;aaaaa;
aa;a;0.216;0.285;a;0.954;aaaa;a;aaaa;aaaaaa;0.522;0.528;0.679;0.918;0.504;aaaaa;aaaa;aaaaa;0.629;aa;aaaaa;0.404;0.296;0.955;aaaa;0.0915;a;aaaaaaa;aaaaa;0.875;aaaaaaaaaa;
a;a;0.00639;0.471;aaa;0.592;aaa;a;aa;aaaaaaaa;0.662;0.581;0.00632;0.231;0.587;aaaa;aaaa;aaaaaaaa;0.209;aa;aaaaaa;0.426;0.325;0.42;aaa;0.731;aaa;aaaaaaa;aaa;0.615;aaaaaa;
aa;a;0.729;0.267;aaaa;0.953;aaa;a;aaaaa;a;0.0862;0.765;0.461;0.909;0.533;aaaaaaa;aaaaa;aaaaaaa;0.0498;aa;aaaaa;0.946;0.737;0.856;aaa;0.0134;aa;aaaaaa;aa;0.212;aaaaaaaaa;
aaa;a;0.533;0.458;a;0.538;aaaaaa;a;aaaaa;aaaaaaa;0.475;0.27;0.629;0.392;0.922;aaa;aaa;aaaa;0.308;aaa;aaaaaa;0.77;0.434;0.0203;aaaa;0.0217;aaa;aaaaaaa;aa;0.637;aaaaa;
aaaa;a;0.656;0.931;a;0.951;aaaaa;a;aaa;a;0.745;0.339;0.596;0.942;0.581;aaaaaa;a;aaaaa;0.997;aaa;aaa;0.567;0.592;0.726;a;0.438;aaaaaa;aaaaaaa;aaaaaa;0.856;aa;
aaaa;a;0.362;0.102;aaa;0.621;aa;a;aaaaa;aaaaaa;0.363;0.162;0.381;0.0321;0.699;aaaa;aaaa;aaa;0.155;aaaa;aaaa;0.84;0.548;0.912;aaaa;0.898;a;aaaaaaa;aa;0.561;aaaaaa;
a;a;0.301;0.344;aa;0.93;aaa;a;aaa;aaaaaaaa;0.423;0.539;0.749;0.256;0.783;aaaaa;aaaaa;aa;0.55;aa;a;0.702;0.262;0.682;aaa;0.172;aaa;aaaaa;aaaaaaa;0.192;aa;
aa;a;0.806;0.704;aaa;0.898;aa;a;a;aaaa;0.696;0.672;0.539;0.671;0.842;aaa;aaa;aaaa;0.226;a;a;0.836;0.245;0.823;a;0.528;aaa;aaa;aa;0.107;aaaaa;
aaaaa;a;0.273;0.316;a;0.381;aaa;a;a;a;0.947;0.838;0.177;0.63;0.0219;aa;aaa;aa;0.179;aaa;aaa;0.686;0.151;0.459;aaa;0.0139;aaaaaa;aaaaa;aaaa;0.937;aaaaaaa;
aaaa;a;0.579;0.112;aaa;0.0764;aaa;a;aaaa;aaaa;0.0675;0.881;0.397;0.923;0.713;aaaaaaa;a;aaaaaa;0.398;aa;aaaaa;0.207;0.782;0.467;aaaa;0.344;aaaaaa;aaaaa;aaaa;0.742;aaaaaaa;
a;a;0.842;0.329;a;0.532;aaaaaa;a;aaaa;aaaaaaaa;0.429;0.708;0.319;0.248;0.536;a;aaaaaa;aaaaaa;0.664;aa;aaaa;0.738;0.323;0.282;aa;0.268;aaaa;aaaa;aaaaaa;0.592;aa;
aaaa;a;0.717;0.91;aa;0.842;aaa;a;a;aa;0.847;0.97;0.294;0.521;0.975;a;aaaaaa;aaa;0.0597;aaa;aa;0.889;0.845;0.298;aaaa;0.686;aaaaa;aaa;aaaaa;0.0755;aa;
a;a;0.9;0.981;aaaa;0.49;aaaaaa;a;aaa;aaaaaa;0.754;0.689;0.649;0.433;0.711;aaaaa;aaaaaa;a;0.298;aaa;aa;0.218;0.416;0.0296;aa;0.267;aaaa;aaa;a;0.573;a;
a;a;0.934;0.937;aaaa;0.349;aaaaaaa;a;aaaa;aaaaaaa;0.612;0.273;0.16;0.172;0.679;aaaaa;aaaa;aaaaaa;0.347;a;aaa;0.398;0.0606;0.909;aaa;0.639;aaaaa;aaaaa;aaaaaaa;0.948;aa;
aa;a;0.264;0.0968;aa;0.351;a;a;aaa;aaa;0.43;0.11;0.512;0.38;0.0152;aaaaaaaa;aaaa;aaaaaaa;0.373;a;aaaaa;0.139;0.0421;0.815;aaa;0.102;aa;aa;aaaaaa;0.333;aaaaaaa;
aa;a;0.239;0.875;aaa;0.411;a;a;aaa;aaaaa;0.868;0.0879;0.908;0.512;0.981;aaaaaaa;aaa;aa;0.122;aaa;aaa;0.264;0.933;0.598;aaa;0.115;aaa;a;aaaaa;0.0508;aaaa;
aaaa;a;0.466;0.392;aaa;0.872;aaa;a;aa;aa;0.431;0.613;0.683;0.417;0.287;aaaa;a;aaaa;0.654;a;aaa;0.17;0.166;0.304;aaa;0.434;aaaaaa;aaaa;a;0.995;aaaaa;
aaaa;a;0.271;0.906;a;0.879;aaaaa;a;aa;aaa;0.193;0.676;0.822;0.473;0.0949;aaaaa;aaaaa;aaaaaa;0.968;aaaa;aaaa;0.904;0.729;0.0836;aa;0.811;a;a;aa;0.106;aa;
aaaaa;a;0.419;0.416;aaaa;0.215;aaaaa;a;a;aaaaaaaa;0.141;0.948;0.526;0.575;0.643;aaa;aaaaa;aaaaaaaa;0.744;a;aaaa;0.959;0.781;0.548;aa;0.964;aaa;a;aaa;0.793;aaaa;
aaaa;a;0.136;0.259;aaaa;0.447;aaaaaa;a;a;aaaaaaaa;0.514;0.733;0.945;0.226;0.0569;a;aaaaaa;aaaa;0.64;aa;a;0.989;0.23;0.426;aa;0.255;aaaa;aaaaa;aaaaa;0.522;aaaaaaaaaa;
a;a;0.139;0.94;aa;0.136;aaaa;a;aaaaa;aaaaaaa;0.467;0.622;0.00538;0.365;0.136;aa;aaaaaaa;aa;0.433;aaa;aaaa;0.878;0.854;0.221;aa;0.403;aaaa;aaaaaaa;aaaa;0.703;aaaaaaaaa;
aa;a;0.228;0.839;aaa;0.577;aaaa;a;aa;aaaaaa;0.438;0.646;0.0143;0.0546;0.805;aaaaaaaa;aaaaa;aaa;0.963;aaaa;aaaaa;0.821;0.369;0.0449;aa;0.155;aaa;a;aaa;0.987;aaaaaaaaaa;
a;a;0.416;0.117;aaa;0.741;a;a;aaaa;aa;0.081;0.153;0.265;0.336;0.421;a;aaaaa;aaaaaaa;0.514;aa;aaaaaa;0.261;0.606;0.991;aaa;0.476;aa;aaaa;aaaaaaa;0.0201;aaaaaaaaa;
aaa;a;0.716;0.352;aaa;0.73;aaaa;a;aaa;a;0.638;0.352;0.661;0.874;0.011;aaaaaa;aaaaa;aaaaa;0.166;aaaa;aa;0.392;0.633;0.0484;a;0.0635;aa;aaa;aaaaaaa;0.144;aaa;
aaa;a;0.67;0.387;a;0.408;aaa;a;aaaa;aaaaaaaa;0.77;0.00455;0.534;0.136;0.822;aaaaa;a;a;0.267;a;aaaa;0.266;0.379;0.275;aaaa;0.908;a;aaaa;a;0.394;aaa;
aaaa;a;0.245;0.633;a;0.407;aaaaaaa;a;a;aaaaa;0.397;0.374;0.862;0.0511;0.435;aaaaa;aa;aaaaaa;0.501;aaaa;aaaaa;0.827;0.633;0.161;a;0.809;aaaa;a;aaaa;0.765;aaaaaa;
aaa;a;0.956;0.943;aa;0.25;aaaaaa;a;a;aa;0.688;0.288;0.754;0.113;0.507;aa;aa;aaaaaaaa;0.75;aaa;aaaa;0.614;0.829;0.661;a;0.504;aa;aa;aa;0.318;aa;
