ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.202;0.885;a;a;a;aaaaaaa;aaaaaaa;aa;0.998;0.838;0.468;0.0953;aaa;0.939;0.788;a;0.669;a;0.544;a;0.24;aaaaaa;0.938;0.00258;0.361;a;aa;
0.965;0.3;aaaa;aa;a;aaaa;aa;aaaa;0.9;0.701;0.42;0.902;aaaa;0.134;0.607;a;0.0564;a;0.763;a;0.181;aaaaa;0.218;0.223;0.653;a;aaaaaaaaa;
0.462;0.0982;aa;aaaa;a;aaaaaa;aaaaaaaaaa;a;0.0238;0.278;0.655;0.565;aaaa;0.234;0.678;a;0.252;a;0.301;a;0.51;aaaaaaaa;0.395;0.738;0.932;a;aa;
0.519;0.56;aaa;a;a;aaaaa;aaaaaa;aaa;0.257;0.39;0.54;0.923;aa;0.0491;0.0291;a;0.896;a;0.104;a;0.549;aaaaaaa;0.91;0.44;0.432;a;aaaaaaaaa;
0.655;0.728;aaaaaaa;aaa;a;aaaaa;a;aaa;0.574;0.39;0.181;0.707;aaa;0.264;0.603;a;0.395;a;0.626;a;0.706;aaaaaaaa;0.558;0.203;0.505;a;aaa;
0.447;0.851;aaaaaaaa;aaa;a;aa;aaaaaaaa;aaaa;0.0282;0.857;0.0716;0.824;aaa;0.923;0.432;a;0.628;a;0.584;a;0.0805;a;0.0887;0.565;0.133;a;aaaaaaaa;
0.472;0.877;aaa;aaa;a;aaaaaa;aaaaa;aaa;0.462;0.581;0.276;0.141;a;0.658;0.146;a;0.335;a;0.0757;a;0.967;aaaaa;0.846;0.558;0.814;a;aaa;
0.262;0.81;aaaaa;aaa;a;aaaaaa;aaaaaa;aaa;0.937;0.668;0.262;0.0989;aaa;0.743;0.435;a;0.981;a;0.605;a;0.309;aa;0.822;0.0846;0.488;a;aa;
0.447;0.674;aaaaaaaa;aaa;a;aaaaa;aaaaaa;a;0.957;0.0954;0.634;0.834;aaa;0.579;0.0189;a;0.646;a;0.152;a;0.986;aaaaaaaaa;0.00377;0.431;0.86;a;aaaaaaaaaa;
0.504;0.0702;aaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.43;0.145;0.0201;0.716;aaa;0.283;0.316;a;0.578;a;0.662;a;0.953;aaaaaaaaa;0.323;0.367;0.835;a;aaaaaaaaaa;
0.959;0.81;aaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.955;0.501;0.507;0.184;aaa;0.699;0.762;a;0.99;a;0.47;a;0.842;aaaaaaaaa;0.784;0.882;0.0574;a;aaaa;
0.55;0.944;a;aaa;a;a;aaaaaaaaaa;aaa;0.801;0.239;0.536;0.726;aa;0.434;0.406;a;0.266;a;0.153;a;0.0767;aa;0.139;0.672;0.593;a;aaaaaaaaaa;
0.382;0.652;aaa;a;a;aaaa;a;aa;0.242;0.137;0.886;0.465;aaaa;0.436;0.526;a;0.092;a;0.91;a;0.626;aaaa;0.168;0.676;0.164;a;aaaaaa;
0.837;0.811;aaaa;a;a;a;aaaaa;aa;0.753;0.844;0.175;0.283;a;0.966;0.846;a;0.704;a;0.58;a;0.0418;aaaaaaaa;0.168;0.475;0.619;a;aaaaaaaaaa;
0.142;0.0329;aaa;aaaa;a;a;aaaaaa;aa;0.522;0.856;0.185;0.0208;aaaa;0.855;0.749;a;0.547;a;0.278;a;0.426;aaaaaa;0.907;0.651;0.922;a;a;
0.513;0.487;aaaaaa;aa;a;aaaaa;aa;aa;0.196;0.857;0.0794;0.814;a;0.842;0.337;a;0.516;a;0.902;a;0.26;aaaaaaaa;0.665;0.381;0.334;a;aaaaaaaaaa;
0.76;0.927;aaaa;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.553;0.808;0.767;0.962;aaaa;0.761;0.625;a;0.292;a;0.469;a;0.189;aaaa;0.142;0.508;0.831;a;aa;
0.657;0.498;aaaa;aa;a;aaaaaaa;aaa;aaaa;0.913;0.147;0.454;0.0646;aaaa;0.0451;0.253;a;0.255;a;0.00527;a;0.227;a;0.984;0.669;0.142;a;aaaaaaa;
0.0469;0.22;aaa;aaa;a;aaaaaa;aaaaaaaaa;aa;0.426;0.301;0.808;0.102;aa;0.894;0.695;a;0.224;a;0.707;a;0.742;aaaaaaaa;0.745;0.536;0.0595;a;aaaaa;
0.22;0.0195;aaaa;a;a;aaaaaaa;aa;aaaa;0.413;0.444;0.592;0.502;aa;0.179;0.524;a;0.797;a;0.766;a;0.441;aaaaaaaaa;0.0572;0.809;0.091;a;aaaaaaaaa;
0.718;0.908;aaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.225;0.475;0.511;0.337;aa;0.133;0.694;a;0.029;a;0.798;a;0.321;aaaaaaaaa;0.222;0.947;0.587;a;aaaaaaa;
0.411;0.478;aaaaa;a;a;aaaa;aa;aaa;0.136;0.885;0.133;0.0684;a;0.0285;0.0516;a;0.191;a;0.169;a;0.183;aaa;0.923;0.0137;0.537;a;aaaaaaaaa;
0.846;0.527;aaaaa;a;a;aaa;aaaaa;aaaa;0.204;0.56;0.947;0.444;aa;0.537;0.101;a;0.916;a;0.0395;a;0.0836;aaaaaaa;0.616;0.415;0.217;a;aaaaa;
0.612;0.0487;aaaa;a;a;aaaaa;aaaaaaaaa;a;0.976;0.392;0.131;0.15;a;0.475;0.187;a;0.31;a;0.258;a;0.407;aaaaaa;0.633;0.506;0.465;a;aaaaaa;
0.142;0.822;aaaaa;aaa;a;aaaaa;aaaaaaaa;aaa;0.543;0.456;0.688;0.059;aaaa;0.107;0.244;a;0.367;a;0.466;a;0.626;aaaaaaaa;0.772;0.75;0.208;a;a;
0.511;0.381;aaaaaa;aaa;a;aaaaaaa;aaaaaaa;aaa;0.314;0.236;0.728;0.244;a;0.355;0.244;a;0.751;a;0.631;a;0.257;a;0.629;0.671;0.955;a;aa;
0.324;0.398;aa;a;a;aaa;aaa;aaaa;0.297;0.0975;0.697;0.127;aaa;0.251;0.00953;a;0.428;a;0.227;a;0.898;aaa;0.378;0.978;0.2;a;aaaaaaaaaa;
0.468;0.742;aaa;aaaa;a;aaa;aaaaaaaa;aaaa;0.767;0.0956;0.0478;0.697;aa;0.556;0.358;a;0.178;a;0.489;a;0.908;aaaaaaa;0.271;0.544;0.451;a;aaaaaaa;
0.399;0.293;aaaa;aa;a;aa;aaaaaaa;aa;0.0743;0.587;0.894;0.724;aaaa;0.857;0.766;a;0.267;a;0.134;a;0.912;aaaaa;0.493;2.33e-05;0.392;a;aaaaaa;
0.8;0.884;aa;aaa;a;aaaa;aaaaaaa;a;0.498;0.941;0.376;0.459;a;0.0878;0.972;a;0.336;a;0.41;a;0.225;aa;0.155;0.936;0.189;a;aaa;
0.666;0.0853;aaaaaaa;aaaa;a;a;aaa;aaaa;0.632;0.35;0.0356;0.106;aaa;0.755;0.838;a;0.901;a;0.132;a;0.515;aaaaa;0.535;0.279;0.828;a;a;
0.691;0.876;aaaaa;aa;a;aaaaaa;aaaaaaa;aa;0.00303;0.953;0.166;0.00396;aaa;0.452;0.119;a;0.979;a;0.385;a;0.111;aaaaaaaa;0.516;0.104;0.569;a;aaaaaaaa;
0.175;0.0479;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aa;0.203;0.517;0.253;0.823;aaaa;0.66;0.0294;a;0.347;a;0.254;a;0.212;aaaaaa;0.0183;0.249;0.246;a;aaaaaaaaa;
0.897;0.725;aaaaaaa;aaa;a;aaa;aaaaaaaaaa;a;0.362;0.0735;0.301;0.394;aaaa;0.523;0.935;a;0.648;a;0.797;a;0.918;aaaaa;0.336;0.978;0.773;a;a;
0.363;0.472;aaaaaaa;aa;a;a;aaaaaaaaaa;aaa;0.56;0.89;0.114;0.142;aaa;0.388;0.933;a;0.54;a;0.0942;a;0.487;aaaaa;0.29;0.338;0.434;a;aaaaaaa;
0.106;0.727;aaaaaa;a;a;aaaa;aaaaaaa;aa;0.311;0.985;0.368;0.79;a;0.734;0.197;a;0.426;a;0.291;a;0.123;aaaa;0.525;0.797;0.79;a;aaaaaaa;
0.541;0.898;aaaa;a;a;aa;aa;aaa;0.125;0.237;0.501;0.454;aaaa;0.736;0.452;a;0.97;a;0.419;a;0.658;a;0.145;0.875;0.516;a;aa;
0.255;0.828;aaaaaaa;a;a;aaaa;aaaaaaa;a;0.579;0.276;0.19;0.625;aaaa;0.48;0.959;a;0.657;a;0.723;a;0.996;aaaaaaaa;0.96;0.108;0.814;a;aa;
0.711;0.421;aaaa;aaa;a;a;aaaa;a;0.926;0.832;0.896;0.0167;aa;0.42;0.862;a;0.488;a;0.675;a;0.12;aaaaaaaa;0.226;0.82;0.381;a;aaaaa;
0.889;0.968;aaaaaaaa;aa;a;aaa;aaaaaaaa;a;0.373;0.664;0.476;0.392;aa;0.578;0.128;a;0.428;a;0.326;a;0.922;aa;0.895;0.811;0.463;a;aa;
0.222;0.926;aaaa;aaaa;a;aaa;aaaaaaaa;aaaa;0.299;0.0531;0.771;0.769;a;0.588;0.813;a;0.00325;a;0.234;a;0.516;aaaaaa;0.812;0.976;0.287;a;aaaaaaaaa;
0.117;0.675;aaaaaaa;aaaa;a;a;aaaaaaaaaa;aa;0.0816;0.195;0.961;0.125;a;0.914;0.167;a;0.966;a;0.017;a;0.899;aaaa;0.249;0.632;0.0419;a;aaaaaa;
0.271;0.449;aaaa;aa;a;aaaa;aaaa;aaa;0.328;0.675;0.197;0.0489;aa;0.206;0.706;a;0.959;a;0.827;a;0.629;a;0.995;0.179;0.43;a;aaaaa;
0.961;0.16;aa;aaa;a;aaaaaaa;aaaaaaaaa;aaa;0.715;0.653;0.999;0.511;aaaa;0.0607;0.471;a;0.211;a;0.0786;a;0.575;aaaaaa;0.878;0.4;0.126;a;aaaaaaaaa;
0.764;0.25;aaaaaa;a;a;a;aaaaaaaa;aaa;0.491;0.814;0.0659;0.0946;a;0.153;0.183;a;0.0944;a;0.579;a;0.868;aaaaa;0.224;0.45;0.695;a;aaaaaa;
0.0995;0.786;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aa;0.343;0.296;0.251;0.105;aaaa;0.419;0.0253;a;0.0196;a;0.0807;a;0.74;a;0.454;0.0907;0.352;a;aaaaaaa;
0.064;0.83;aaaaaa;aaaa;a;a;aaaaaaa;a;0.471;0.224;0.807;0.997;aaa;0.0175;0.713;a;0.296;a;0.931;a;0.854;aaaaaaa;0.437;0.0513;0.42;a;aaaaaa;
0.841;0.76;aaaaaaaa;aaaa;a;aaaaaaa;aaaa;aa;0.956;0.741;0.158;0.614;aaa;0.0823;0.824;a;0.275;a;0.931;a;0.0307;aaaaa;0.841;0.84;0.986;a;aaaaaaaa;
0.192;0.2;aaaaaa;a;a;aaa;aaaaaaaa;aaaa;0.622;0.861;0.616;0.215;a;0.269;0.403;a;0.396;a;0.712;a;0.467;aaaaa;0.527;0.25;0.804;a;aaaaaaaaaa;
0.969;0.0207;aaaaa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.126;0.702;0.143;0.701;a;0.685;0.42;a;0.205;a;0.11;a;0.311;aaaaaaaaa;0.169;0.611;0.741;a;aaaa;
0.153;0.418;aaaaa;aaaa;a;aaaaa;aaaaa;aa;0.96;0.885;0.682;0.169;a;0.019;0.739;a;0.611;a;0.381;a;0.986;aaaaa;0.761;0.244;0.791;a;aaaaa;
0.176;0.905;aaa;aa;a;aaaaaaa;aa;a;0.825;0.712;0.208;0.376;aaaa;0.107;0.555;a;0.0514;a;0.524;a;0.48;aaaaaaaaa;0.715;0.216;0.775;a;aaaaaaaaa;
0.868;0.306;aaaaaa;a;a;aaa;aaaaaaaaaa;aa;0.346;0.749;0.488;0.916;aaaa;0.428;0.261;a;0.598;a;0.331;a;0.958;aaaaaaaa;0.464;0.373;0.778;a;a;
0.141;0.407;a;a;a;aa;aaaa;aaa;0.0548;0.739;0.321;0.475;aa;0.124;0.682;a;0.317;a;0.942;a;0.412;aa;0.659;0.729;0.619;a;aaaa;
0.256;0.887;aaaaaaa;aaaa;a;aaaaa;aaaa;aaa;0.661;0.908;0.712;0.5;aaa;0.247;0.482;a;0.264;a;0.309;a;0.0728;aaaaa;0.165;0.451;0.594;a;aaaaaaa;
0.562;0.712;a;a;a;aaaaaaa;aaa;aa;0.814;0.946;0.817;0.275;aaa;0.835;0.861;a;0.0549;a;0.22;a;0.973;aa;0.661;0.353;0.545;a;aaaaaa;
0.473;0.841;aaaaa;aaa;a;aaaaa;aaaaaaaa;aa;0.171;0.613;0.602;0.189;aa;0.265;0.0359;a;0.802;a;0.445;a;0.651;aaaaaaaa;0.921;0.983;0.939;a;aaa;
0.51;0.796;aaaaaaa;aa;a;aa;aaaa;a;0.609;0.194;0.562;0.983;a;0.271;0.041;a;0.853;a;0.911;a;0.696;aaaaaa;0.0121;0.112;0.166;a;aaaaaaaaaa;
0.184;0.207;aaa;aaa;a;aaa;aaa;aaa;0.487;0.265;0.589;0.382;a;0.523;0.242;a;0.993;a;0.694;a;0.3;aaaaaaaa;0.0549;0.276;0.869;a;aaaaaaa;
0.752;0.891;aaaaa;aaaa;a;aaa;aaaaaa;aaa;0.304;0.565;0.0547;0.679;aa;0.735;0.75;a;0.542;a;0.177;a;0.919;aaaaaaaa;0.668;0.133;0.32;a;aaaaaaaa;
0.778;0.689;aaaaaaaa;aaaa;a;aaaaaa;aaa;aaa;0.103;0.947;0.928;0.0184;a;0.506;0.849;a;0.339;a;0.941;a;0.164;aaaaaaaaa;0.504;0.957;0.106;a;a;
0.201;0.419;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;aaaa;0.404;0.161;0.553;0.6;aaaa;0.605;0.451;a;0.904;a;0.396;a;0.572;aa;0.454;0.596;0.116;a;aa;
0.0861;0.977;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.149;0.869;0.499;0.843;a;0.373;0.0144;a;0.181;a;0.456;a;0.311;aa;0.148;0.451;0.701;a;aaaaaa;
0.503;0.829;aa;a;a;a;aaaaaaaa;a;0.557;0.358;0.811;0.528;a;0.397;0.769;a;0.489;a;0.708;a;0.265;aaaaaaaaa;0.936;0.287;0.612;a;aaaaaaa;
0.415;0.301;aaaaaaaa;aaaa;a;aaaaaaa;aaaa;a;0.895;0.598;0.82;0.833;a;0.4;0.218;a;0.472;a;0.142;a;0.807;aaaaaaaa;0.704;0.807;0.26;a;aaaaa;
0.61;0.762;aaaa;a;a;aaaaa;aaaaaaa;a;0.0772;0.347;0.563;0.0453;aaa;0.00554;0.0697;a;0.193;a;0.36;a;0.779;aaa;0.83;0.131;0.991;a;aaaaaa;
0.0734;0.767;aaaaaa;aaaa;a;aa;aaaa;a;0.669;0.0982;0.804;0.429;aa;0.283;0.0168;a;0.426;a;0.557;a;0.121;aa;0.0373;0.546;0.0502;a;aa;
0.231;0.267;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaa;0.928;0.827;0.564;0.814;a;0.737;0.951;a;0.74;a;0.723;a;0.404;aaaaaaaaa;0.485;0.0771;0.494;a;aaaaaaaa;
0.619;0.229;aa;a;a;aaaaaaa;aa;aaaa;0.899;0.648;0.369;0.203;aa;0.533;0.603;a;0.701;a;0.601;a;0.833;aa;0.602;0.887;0.933;a;aaaaaaaaa;
0.185;0.514;aaaa;a;a;a;aaaaa;aaaa;0.813;0.708;0.222;0.111;aaaa;0.066;0.569;a;0.505;a;0.416;a;0.926;aaaaaa;0.502;0.23;0.285;a;a;
0.905;0.694;a;aaaa;a;aaa;aaaaa;aa;0.789;0.087;0.959;0.416;aaaa;0.309;0.204;a;0.887;a;0.62;a;0.103;aaaaaaaa;0.673;0.336;0.0812;a;aaaaa;
0.0788;0.668;aaa;aaa;a;aa;aaaaa;a;0.298;0.71;0.59;0.892;aaaa;0.909;0.304;a;0.351;a;0.481;a;0.609;aaaaaaaaa;0.484;0.813;0.571;a;aaaaaaa;
0.412;0.846;aaa;a;a;aaaaaa;a;aaaa;0.745;0.0297;0.533;0.351;a;0.791;0.188;a;0.654;a;0.271;a;0.854;aaaaaaaa;0.298;0.0171;0.106;a;aa;
0.687;0.547;aaaaaa;a;a;aaaaaa;aaaaaaaaaa;aa;0.435;0.612;0.45;0.952;aaaa;0.82;0.394;a;0.754;a;0.358;a;0.314;aaaa;0.827;0.619;0.588;a;aaaaaaaa;
0.875;0.78;aaaaaa;aaa;a;aaaa;aaaaaaaaa;a;0.184;0.809;0.0286;0.14;a;0.516;0.972;a;0.887;a;0.747;a;0.29;aa;0.903;0.559;0.69;a;aaaa;
0.784;0.846;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aa;0.848;0.547;0.104;0.608;aaaa;0.235;0.722;a;0.938;a;0.0662;a;0.0777;aaaa;0.152;0.0271;0.915;a;aaa;
0.243;0.465;aaaa;aaa;a;aaaaaa;aaa;aa;0.693;0.0666;0.565;0.921;aaa;0.365;0.0995;a;0.991;a;0.591;a;0.998;aaaaaaaa;0.373;0.375;0.941;a;a;
0.424;0.621;aa;a;a;aaaaa;aaaaa;aaaa;0.232;0.11;0.776;0.997;aa;0.172;0.401;a;0.485;a;0.136;a;0.669;aaaaaa;0.849;0.225;0.899;a;aaaaaaaa;
0.438;0.813;aaa;aaa;a;aa;aaaaa;a;0.903;0.595;0.0141;0.46;a;0.413;0.893;a;0.104;a;0.00856;a;0.115;a;0.562;0.637;0.368;a;aaaaaaa;
0.328;0.437;aaaaaaa;aa;a;aa;aaaaaaa;aaaa;0.24;0.233;0.992;0.618;a;0.79;0.00826;a;0.407;a;0.378;a;0.809;aaaaaaaa;0.583;0.648;0.417;a;aaaaaa;
0.789;0.531;aa;a;a;aaaaaaa;aaaa;a;0.15;0.959;0.194;0.959;aaaa;0.322;0.461;a;0.445;a;0.0137;a;0.897;aaaaaaa;0.78;0.509;0.0416;a;aaaaa;
0.942;0.389;aaaaa;aaa;a;aaaaaa;aaaaaa;aaa;0.384;0.0469;0.872;0.1;aa;0.64;0.177;a;0.902;a;0.523;a;0.811;aaaaa;0.11;0.00152;0.474;a;aaa;
0.0663;0.278;aaaaa;aaaa;a;aaaaaaa;aaaaaa;a;0.466;0.0909;0.97;0.597;aa;0.157;0.872;a;0.2;a;0.622;a;0.329;aaaaaaa;0.64;0.0747;0.754;a;aaaaa;
0.733;0.973;aaaaaaa;aaa;a;aaaa;a;a;0.532;0.0314;0.351;0.822;aaa;0.427;0.718;a;0.634;a;0.307;a;0.451;aaaaaaaaa;0.431;0.924;0.737;a;aaaa;
0.833;0.905;aa;aaaa;a;aaaaaa;aaa;aa;0.676;0.353;0.0439;0.544;aa;0.527;0.582;a;0.875;a;0.502;a;0.659;aaaa;0.4;0.498;0.513;a;aaa;
0.799;0.648;aaaaa;aaaa;a;a;aaaaa;aaaa;0.637;0.653;0.146;0.456;a;0.0294;0.405;a;0.934;a;0.271;a;0.0757;aaaaaaa;0.215;0.863;0.995;a;aaaaa;
0.239;0.295;aaaaaaa;aaa;a;aa;aa;aaaa;0.477;0.993;0.61;0.419;aaa;0.8;0.0517;a;0.118;a;0.343;a;0.729;aaaaa;0.879;0.594;0.526;a;a;
0.263;0.287;a;aaaa;a;aaa;aaaaaaa;a;0.025;0.105;0.753;0.938;aaaa;0.34;0.427;a;0.679;a;0.166;a;0.321;aa;0.626;0.734;0.0269;a;aaaaaa;
0.482;0.989;a;aa;a;aaa;aa;aaa;0.0401;0.225;0.197;0.931;aa;0.948;0.411;a;0.535;a;0.596;a;0.257;aaa;0.298;0.297;0.845;a;aaaaaaaaa;
0.182;0.776;aaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;aa;0.108;0.634;0.81;0.793;aaaa;0.0454;0.27;a;0.713;a;0.451;a;0.473;a;0.756;0.529;0.397;a;aaaaaa;
0.98;1;aaaaaa;aaaa;a;aaaaa;a;aaa;0.772;0.944;0.166;0.695;a;0.608;0.637;a;0.936;a;0.328;a;0.157;a;0.372;0.000455;0.655;a;aaaa;
0.792;0.142;a;aaa;a;a;aa;a;0.0467;0.429;0.572;0.284;a;0.0854;0.95;a;0.467;a;0.982;a;0.736;aaaaaaa;0.276;0.09;0.217;a;aaaaaaaa;
0.679;0.964;aaa;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.255;0.559;0.0978;0.632;aa;0.997;0.288;a;0.973;a;0.163;a;0.801;aaaa;0.111;0.0262;0.602;a;a;
0.906;0.268;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;a;0.319;0.185;0.0182;0.81;aa;0.642;0.106;a;0.876;a;0.826;a;0.448;aa;0.497;0.181;0.641;a;aaaaaaaa;
0.459;0.376;a;aaaa;a;aaa;aaaaaaa;aa;0.161;0.619;0.386;0.479;a;0.266;0.613;a;0.734;a;0.632;a;0.581;aaaaaaaa;0.952;0.398;0.974;a;aaaa;
0.463;0.973;aaa;aaaa;a;aaaaaaa;a;aaa;0.904;0.834;0.298;0.0477;aa;0.936;0.195;a;0.794;a;0.0275;a;0.595;aaaaaa;0.0736;0.109;0.988;a;aaaaaaaaa;
0.247;0.449;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaa;0.442;0.385;0.436;0.552;aaa;0.368;0.529;a;0.792;a;0.991;a;0.836;aaaaaa;0.425;0.862;0.0978;a;a;
0.326;0.739;aaa;aa;a;aaaa;aaaaa;aa;0.865;0.542;0.91;0.0479;aaa;0.139;0.999;a;0.601;a;0.588;a;0.346;aaaaaa;0.306;0.349;0.605;a;aaaaaaaa;
0.734;0.494;aaa;a;a;aaaaaa;aa;aa;0.924;0.625;0.422;0.119;a;0.487;0.839;a;0.483;a;0.0744;a;0.0545;aaaaaaa;0.848;0.687;0.385;a;aaaaa;
0.158;0.793;aaa;aa;a;aa;aaaaaaaa;aaa;0.618;0.678;0.778;0.669;a;0.861;0.0314;a;0.972;a;0.0307;a;0.0898;aaaaaaa;0.8;0.342;0.39;a;aaaaa;
0.959;0.607;aaaaa;aaa;a;aaaaaa;aa;aaaa;0.281;0.782;0.00333;0.982;a;0.76;0.86;a;0.534;a;0.291;a;0.652;aaaaaaaaa;0.295;0.895;0.171;a;aaaaaaaa;
0.323;0.318;aaaaaa;a;a;aaa;aaaaaaa;aaa;0.922;0.719;0.163;0.685;aaaa;0.852;0.659;a;0.825;a;0.122;a;0.492;aa;0.195;0.645;0.325;a;aaaaaaaaaa;
0.122;0.653;aaaaaaaa;aaaa;a;aa;aaaaaaa;aa;0.258;0.468;0.501;0.379;a;0.00362;0.859;a;0.149;a;0.879;a;0.604;aaaaaaa;0.577;0.314;0.665;a;aaaaaaaaaa;
0.367;0.388;a;a;a;aaaaa;aa;aaaa;0.555;0.378;0.844;0.666;a;0.981;0.44;a;0.356;a;0.195;a;0.795;aaaaaaa;0.845;0.624;0.234;a;a;
0.642;0.181;a;aaaa;a;aa;aaaaaa;aaaa;0.153;0.225;0.331;0.075;aaaa;0.4;0.0393;a;0.473;a;0.399;a;0.904;aaa;0.465;0.153;0.886;a;a;
0.78;0.293;aaaaaaa;aaaa;a;aa;aaaa;a;0.439;0.501;0.221;0.0296;a;0.261;0.595;a;0.64;a;0.233;a;0.942;aaaa;0.371;0.385;0.489;a;aaaaaaaaaa;
0.569;0.506;aa;aaaa;a;aa;aaa;aaa;0.216;0.293;0.598;0.989;aaa;0.382;0.0801;a;0.993;a;0.401;a;0.94;aaa;0.297;0.458;0.207;a;aaaaaaa;
0.195;0.386;aaaaaaaa;aa;a;aa;aaaaaa;a;0.195;0.968;0.628;0.928;a;0.0239;0.421;a;0.682;a;0.157;a;0.766;a;0.696;0.714;0.439;a;aaa;
0.0338;0.763;a;aa;a;aaaa;aaaaaa;aaa;0.401;0.249;0.512;0.517;aaaa;0.359;0.442;a;0.0356;a;0.403;a;0.642;a;0.404;0.0946;0.171;a;aaaaaaaaa;
0.838;0.307;aaaa;aaa;a;aaaaaa;aaaaaaaaa;aaaa;1;0.943;0.521;0.0238;aaa;0.39;0.404;a;0.356;a;0.354;a;0.305;aaaa;0.267;0.183;0.306;a;aaaa;
0.311;0.853;aaaaaa;aaaa;a;aaaaaa;a;aaaa;0.596;0.911;0.341;0.911;aaa;0.445;0.78;a;0.72;a;0.391;a;0.103;aa;0.253;0.705;0.243;a;aaa;
0.583;0.773;aaa;aaa;a;a;a;aaaa;0.868;0.705;0.832;0.713;aaa;0.34;0.24;a;0.89;a;0.471;a;0.908;aa;0.247;0.334;0.438;a;aaaaaaaa;
0.397;0.918;aaaaaaa;aa;a;a;aaaaaaaaaa;aaaa;0.273;0.219;0.39;0.722;aaaa;0.876;0.783;a;0.0285;a;0.807;a;0.259;aaaaaa;0.403;0.157;0.686;a;aaaaa;
0.831;0.604;aaaaaa;aaaa;a;aaaa;aaaaaa;aa;0.363;0.15;0.387;0.402;aaaa;0.943;0.269;a;0.611;a;0.38;a;0.203;aaaaaaaa;0.0738;0.0459;0.758;a;aaaaaaaa;
0.233;0.358;aaaaaaaa;aaa;a;aa;aaa;aaaa;0.673;0.226;0.745;0.809;a;0.571;0.368;a;0.0716;a;0.421;a;0.474;aaaaaaaa;0.948;0.408;0.606;a;aaa;
0.465;0.119;a;a;a;a;aaaa;a;0.947;0.596;0.669;0.675;a;0.286;0.143;a;0.0564;a;0.398;a;0.379;aaaaaa;0.997;0.352;0.0599;a;aaaaaaa;
0.227;0.472;aaaaaa;a;a;a;aa;aaa;0.144;0.452;0.735;0.0517;aaa;0.756;0.539;a;0.481;a;0.873;a;0.251;aa;0.606;0.722;0.87;a;aaaaa;
0.757;0.196;a;aaa;a;aaaaa;aaa;aaaa;0.317;0.992;0.195;0.121;aaa;0.987;0.354;a;0.344;a;0.222;a;0.603;aaaa;0.905;0.681;0.887;a;aa;
0.744;0.342;a;aa;a;aa;aaaaaaaa;aaaa;0.602;0.169;0.809;0.322;aaaa;0.435;0.0773;a;0.538;a;0.368;a;0.488;aaaaa;0.862;0.515;0.91;a;aaaaaaaa;
0.571;0.129;aaa;aaaa;a;aaaaaa;aa;a;0.0882;0.806;0.958;0.969;aaa;0.599;0.929;a;0.469;a;0.057;a;0.815;a;0.344;0.451;0.65;a;aaaaa;
0.173;0.516;aaaaaa;a;a;a;aaa;aaa;0.374;0.731;0.861;0.661;aaaa;0.478;0.203;a;0.894;a;0.148;a;0.924;aa;0.251;0.533;0.559;a;aaa;
0.428;0.197;aa;aaa;a;aaaaa;aaaaaa;aaaa;0.904;0.539;0.449;0.0115;aaa;0.204;0.106;a;0.512;a;0.505;a;0.338;aa;0.37;0.55;0.99;a;aaaaaa;
0.0658;0.896;aaa;aa;a;aaaaa;aaaaa;aaaa;0.59;0.908;0.0457;0.251;aaaa;0.763;0.7;a;0.491;a;0.434;a;0.239;a;0.886;0.674;0.12;a;aaaaaaaa;
0.14;0.154;aaa;aa;a;aaaaaa;aaaa;a;0.304;0.465;0.26;0.166;aaaa;0.746;0.352;a;0.821;a;0.126;a;0.409;aa;0.237;0.603;0.55;a;aaaaaa;
0.95;0.698;aaa;aaa;a;aa;aaaa;aaaa;0.99;0.866;0.372;0.853;aaaa;0.455;0.366;a;0.0727;a;0.688;a;0.801;a;0.291;0.599;0.273;a;aaa;
0.729;0.608;aaaa;a;a;aaaaa;aaaaa;a;0.208;0.567;0.688;0.443;aaaa;0.877;0.501;a;0.923;a;0.402;a;0.278;aaaaaaaa;0.0191;0.0888;0.274;a;aaaa;
