ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
aaaaa;aaaaa;0.341;aaaaa;aaa;aa;0.0561;aa;aaaaa;aaaa;0.242;0.74;a;aaaaa;aaaaaaaaa;
aa;aaa;0.205;aaaa;aaaa;aaa;0.273;a;aaa;a;0.0424;0.435;a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.0682;a;aaaaa;aaaa;0.855;aa;aa;aa;0.708;0.769;a;a;aaaa;
aaaaaa;aaaaaa;0.897;aaaa;aaa;aa;0.468;aa;aaaa;aaaa;0.0298;0.718;a;aaaa;a;
a;aaa;0.676;aaaaa;aa;aaa;0.678;aa;aaa;a;0.51;0.815;a;aaaaa;aaa;
aaaa;aaaaaa;0.575;aa;aaa;a;0.399;aa;a;aaa;0.886;0.893;a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;0.0677;aaaaa;aa;a;0.241;a;a;aa;0.452;0.844;a;aa;aaaaaaaaa;
aaaaa;aa;0.104;aaaa;a;aaaa;0.457;aa;a;aa;0.566;0.749;a;aa;aa;
aaa;a;0.0697;aaaaa;aaa;a;0.209;a;aa;a;0.613;0.498;a;aa;aaaaa;
aaaaaaaa;aaaaaa;0.228;aa;aaaa;aaaa;0.692;aa;aaaa;a;0.774;0.46;a;aa;aa;
aaaaaaaa;aaaaaa;0.333;aa;a;aa;0.731;aa;aaaaa;aaaa;0.889;0.123;a;aaa;aa;
aa;a;0.49;aa;aaaaa;aaa;0.943;a;a;a;0.0103;0.327;a;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.969;aaaaaaa;aa;aaa;0.827;aa;aaaa;aaa;0.528;0.569;a;aaaaaa;aaaaaaaa;
aa;aaa;0.368;aaaaaaa;aa;aaaa;0.388;a;aaa;a;0.109;0.555;a;aa;aaa;
aaa;aaaaaa;0.105;aaaaaaa;aa;aaaa;0.656;aa;aa;a;0.328;0.488;a;aaaa;aaaaa;
aaaaaa;aaaaa;0.356;aaa;aaa;aaa;0.0461;a;a;aa;0.365;0.947;a;a;aaaaaa;
aaaa;aaaa;0.458;aaaaaa;aaa;aa;0.68;a;aa;aa;0.892;0.178;a;aaa;aaaaaaa;
aa;aaa;0.294;aa;aaaaa;a;0.341;a;aaaa;aaaa;0.638;0.241;a;aaaaaa;aa;
aaaaaa;aaa;0.0816;a;a;a;0.793;aa;a;aaaa;0.702;0.841;a;aa;aaaaaaa;
aaaaaaaa;aaaaa;0.18;aaaaa;aaaa;aaaa;0.0149;aa;a;a;0.399;0.219;a;aaaaa;a;
aaaaaaaa;aa;0.0441;aaaa;aaaa;aaaa;0.795;aa;aaa;aa;0.422;0.28;a;aaaaaa;aaa;
a;a;0.218;aaaaaaa;aaaa;a;0.851;aa;a;aa;0.375;0.815;a;aa;aaaaa;
aaaa;aaa;0.84;aa;aaaaa;aaa;0.483;aa;aa;a;0.181;0.359;a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;0.736;a;aaa;aaaa;0.724;aa;aaaa;aaaa;0.41;0.267;a;aaaaa;aaaaaa;
aaaaa;a;0.805;aaaaaa;aaa;a;0.929;aa;aaaa;aaaa;0.832;0.132;a;aaaaa;aaaaa;
aaa;aa;0.164;aaaaa;aa;aaa;0.607;a;aaa;aa;0.115;0.678;a;aaaaa;aaaaaaaaa;
aaa;aaaaa;0.127;aaaa;a;a;0.226;aa;aaaa;aaa;0.132;0.59;a;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.808;aaaa;a;a;0.514;aa;aa;aa;0.795;0.0202;a;aaa;aaaaaaaaa;
aaaaaaaa;aa;0.972;aaaaaa;aaa;aa;0.113;aa;aaaa;a;0.00896;0.617;a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;0.288;aaaaaa;aaaa;aaa;0.709;aa;aaaaa;aaa;0.949;0.711;a;aaaa;aaaaa;
aaaaaaa;aa;0.135;aaaaaaa;aaaa;aaa;0.189;aa;a;aa;0.329;0.489;a;aaa;aa;
aaaa;aaa;0.833;aaaaa;aaaa;aa;0.00313;aa;aaaaa;aa;0.0161;0.00475;a;aa;aaaaa;
aaaaa;aaaa;0.324;aaaaaaa;a;a;0.594;a;a;a;0.307;0.634;a;a;aaaaaaaaa;
aa;aaaa;0.112;aaa;a;aaaa;0.444;aa;aaaaa;aa;0.0758;0.201;a;aaaa;aa;
aaaaa;aa;0.729;aaaaaa;aa;aaaa;0.089;a;aaaaa;aaaa;0.295;0.954;a;a;aa;
a;aaaaaa;0.798;aaaaa;aaa;aa;0.474;aa;aa;aaa;0.207;0.661;a;a;a;
aaaaa;aaaaaa;0.0473;aaa;aaa;aa;0.667;a;a;aaaa;0.0471;0.745;a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;0.911;a;aa;aaa;0.549;a;aaaaa;aaaa;0.888;0.77;a;aaaaa;aaa;
aaaa;aaaa;0.885;aaa;aaaaa;aaaa;0.835;a;aaaaa;aaa;0.552;0.88;a;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;0.391;aaa;aaaaa;aa;0.18;aa;aaaa;aa;0.535;0.762;a;aaaa;aa;
aaaaaaaa;aaaa;0.34;a;aa;aaa;0.289;aa;aaa;a;0.216;0.979;a;aaa;a;
aaa;a;0.369;aaaaaaa;aa;aa;0.892;aa;aaa;aa;0.738;0.224;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.157;aaaaaaa;aaaaa;aaaa;0.271;aa;aaaa;aaaa;0.265;0.877;a;aaaa;aaaaaa;
aaa;a;0.595;aaaaaa;aa;aaa;0.237;aa;aaa;aa;0.249;0.0942;a;aa;aa;
aaaaa;a;0.337;aaaaaa;aaaaa;aaa;0.742;aa;aaaa;aaa;0.783;0.764;a;a;aaaaaaaa;
aaaaa;aaaaa;0.126;aaaa;aaaa;aaa;0.512;a;a;aaa;0.595;0.521;a;aaaa;aa;
aaaaaa;aaa;0.66;aaaaaaa;aa;aa;0.997;a;aa;a;0.723;0.275;a;aaaa;aaaa;
aaaaa;aaaaaa;0.862;a;a;aaaa;0.829;a;aaaaa;a;0.0325;0.00808;a;aaaa;aaaa;
aaaaaaa;aaaaa;0.259;aa;a;aaaa;0.617;a;aaa;aaa;0.752;0.923;a;aaa;a;
aaaaaaaa;aaa;0.957;aa;aa;aaaa;0.596;a;a;aa;0.139;0.328;a;a;aaaaa;
aaaa;aaaaaa;0.462;aaaaaaa;aaa;a;0.062;aa;a;aaa;0.596;0.925;a;aaaaa;aaaaaaaa;
aaaaa;aaa;0.0105;aaaaaaa;a;a;0.308;a;a;aaa;0.395;0.538;a;aa;aaaaaa;
aaaaa;aaaaa;0.251;a;aa;aaa;0.0975;a;aaa;a;0.865;0.971;a;aa;aaaaaaaaa;
aa;aaa;0.371;a;a;a;0.756;aa;aaaaa;aaaa;0.0943;0.369;a;a;aaaaaaaa;
aaa;aaa;0.368;aaaaaa;aaaa;aa;0.182;aa;aaaa;aaaa;0.332;0.491;a;aa;aaaaaaaaaa;
aaaaaa;aa;0.728;aaaaa;aa;a;0.66;a;aa;aaa;0.793;0.488;a;aaaaa;aaaa;
aaa;aaaaa;0.727;aa;a;aaaa;0.864;aa;aaaaa;aa;0.409;0.0981;a;aaaaaa;aaa;
aaaaa;aa;0.617;a;aaaaa;a;0.185;a;aaaaa;aaaa;0.932;0.749;a;aa;aaaaaa;
aaaaaaaa;aaaaaa;0.95;aaaa;aaa;aaa;0.623;aa;aa;aaaa;0.722;0.663;a;aa;aaaaaaa;
a;aaaaaa;0.686;aa;aaaa;aaa;0.203;a;aaaaa;a;0.998;0.919;a;a;a;
aaa;aaaaaa;0.889;aaaaa;aaaaa;aaaa;0.592;a;a;aa;0.34;0.573;a;aa;aaa;
a;aaa;0.354;aaaa;aa;a;0.855;a;aaaa;aaaa;0.896;0.917;a;aaaa;aaaaa;
aaaaaa;aaa;0.143;aaaaa;aa;a;0.0377;a;aa;aa;0.756;0.988;a;aaaa;aaaaa;
aaaa;aaaaaa;0.0568;aa;aaa;aa;0.843;a;aaaaa;aaa;0.243;0.167;a;aa;a;
aaaaaaaa;aaaaa;0.208;aaaaa;aaa;a;0.248;aa;aaaaa;aaa;0.845;0.488;a;aaa;aaaaaaa;
aaaaaaaa;a;0.923;aaaa;aa;aa;0.369;a;aaa;aa;0.348;0.504;a;aaaaa;aaaaaaaa;
aaaaa;aa;0.217;aaa;aaa;aaaa;0.24;aa;a;aa;0.19;0.929;a;aaa;aa;
aaa;aaa;0.616;aaaaa;aa;aa;0.27;aa;aa;aaaa;0.429;0.188;a;a;aaaa;
aa;a;0.244;aa;aaaa;aa;0.965;aa;aaa;a;0.914;0.966;a;aaaa;aaaaaaa;
a;aa;0.268;aaaaa;aaaa;aaaa;0.635;aa;a;aa;0.0649;0.349;a;a;aaa;
aa;aaaaaa;0.627;a;aaaaa;aa;0.277;aa;a;aaaa;0.871;0.591;a;a;aaaaaa;
aaa;aaaaa;0.255;aa;aaaa;aa;0.213;aa;aaaaa;a;0.797;0.153;a;aa;aaaaaaa;
aaaaaaaa;a;0.132;aaa;a;a;0.0529;aa;aaaaa;aa;0.204;0.703;a;aaa;aaaaaaaa;
aa;aaa;0.365;aaaaaaa;aaa;aa;0.747;aa;a;aaa;0.375;0.729;a;aa;aa;
a;a;0.182;a;aa;aaaa;0.093;a;a;aaaa;0.422;0.0197;a;aaa;a;
aaaaaa;aaaa;0.546;aaaa;a;aaa;0.947;aa;aa;a;0.858;0.26;a;aaa;aaaaaaaaaa;
a;aaaa;0.889;aaaaa;aaa;a;0.602;a;aaaaa;aa;0.307;0.938;a;aaa;a;
aaaaaa;a;0.85;aa;aa;aaa;0.83;a;aaa;aa;0.275;0.217;a;aaaa;aaaaaa;
aaaa;aa;0.522;aaaa;aaaaa;aaaa;0.248;a;aaa;aaa;0.301;0.74;a;aaa;aaaa;
aaaaa;aaaaaa;0.574;aaa;aa;aaaa;0.378;aa;aaa;a;0.616;0.0285;a;aaaa;aaaaa;
aaaaaaa;aaaa;0.858;aaa;a;aaaa;0.174;a;aaaa;aaaa;0.899;0.592;a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.782;aaaa;a;aaa;0.941;aa;a;aaaa;0.463;0.738;a;aaaa;aaaaaa;
aaaa;aaaaa;0.439;aaaaaa;a;a;0.434;a;a;aaaa;0.834;0.975;a;aa;aaaaaaaa;
aaaa;aaaaaa;0.82;aaaaaa;aaaa;a;0.12;aa;aa;aaaa;0.107;0.688;a;aaaaa;aa;
aaaaa;aaa;0.266;aaaa;aaaaa;aaa;0.966;a;aaaaa;aaa;0.833;0.44;a;aaaaa;aaaa;
aaaaaaa;aaaaaa;0.705;aaaa;aaa;aa;0.335;aa;aaaa;a;0.712;0.416;a;aaa;aaa;
aaaaaaaa;aaaaa;0.556;aaaa;aa;aa;0.759;aa;aaaaa;aa;0.0139;0.254;a;aaaaa;aa;
aaaa;aaa;0.825;aaaa;aaa;aaa;0.121;aa;aaa;aaaa;0.401;0.377;a;aaaaa;aaa;
a;aaaaaa;0.113;aaaa;aaa;aa;0.929;a;aa;aa;0.999;0.857;a;aaa;aaaaaaaaaa;
aaa;a;0.541;aaaa;a;aa;0.0998;a;a;aa;0.22;0.708;a;a;aaaa;
aa;aaaaaa;0.794;aaaaaa;aaaaa;a;0.28;aa;aaaaa;aa;0.173;0.326;a;aaaaaa;aaaaa;
aaa;aaaa;0.752;aaaaa;a;aaa;0.361;a;aaaa;aa;0.151;0.556;a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;0.466;a;aaa;aaa;0.263;a;aa;aaa;0.567;0.113;a;aaaaa;aaaaaaaaaa;
aa;aa;0.386;aa;a;aaa;0.483;aa;a;aaaa;0.349;0.241;a;aa;aa;
aaaaaaa;aaaa;0.0934;aaaaaa;a;aa;0.0873;a;aaaaa;a;0.981;0.256;a;aaa;aaaaa;
aaaaaaaa;aa;0.115;aaa;aaaaa;aaa;0.463;aa;aaaaa;a;0.34;0.338;a;aaa;aaaaaaa;
a;aaaaaa;0.232;aaaa;aaaa;aaa;0.312;a;aaa;aaaa;0.991;0.142;a;aaaaa;aaaaa;
aaaaa;aa;0.62;aaa;aaaaa;aa;0.231;a;aa;aaaa;0.869;0.824;a;a;a;
aaaaa;aaaaaa;0.768;aaaaaaa;aa;aa;0.0287;aa;a;aa;0.924;0.869;a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;0.0971;aaa;aaaa;aa;0.284;aa;aaa;aaa;0.797;0.0904;a;aaaa;aaaaa;
aaaa;aaaaa;0.961;aaa;aaaa;aaaa;0.839;a;aa;aaaa;0.218;0.0419;a;a;aaaaaa;
aa;aa;0.619;aaaaaaa;aaa;a;0.908;aa;aaaaa;a;0.105;0.904;a;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.368;aaaaaa;aaaaa;aaa;0.361;a;aaaa;aaaa;0.588;0.354;a;aaaa;aaaaaaaa;
aaaa;aaaaa;0.189;aaa;a;aa;0.475;aa;aaaaa;aa;0.913;0.835;a;a;aaaaa;
aaaa;aaa;0.37;aa;aaaaa;aaaa;0.866;a;aaaaa;aaaa;0.0834;0.269;a;aaaaaa;aaa;
a;aaaaaa;0.0689;aaaaa;a;aa;0.612;aa;aaa;aa;0.581;0.468;a;aaaa;aaaa;
a;aaaa;0.395;a;aaaa;aaaa;0.469;a;a;aaa;0.195;0.774;a;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;0.638;a;aa;aaaa;0.233;a;aaaaa;aa;0.746;0.184;a;aaaaaa;aaaaa;
aaaaaa;a;0.473;aa;aaaa;aa;0.597;aa;aaaa;aaa;0.255;0.914;a;aaa;aaaaa;
aaaa;aaaa;0.443;a;aaa;a;0.998;aa;aaaa;a;0.437;0.77;a;aaa;aaaaaaa;
a;aaaaaa;0.4;a;aaaaa;aaa;0.773;a;aaa;a;0.568;0.632;a;aaaa;a;
aaaaa;aaa;0.0221;aa;aaaaa;a;0.548;aa;aaa;aaaa;0.425;0.799;a;aaaaaa;aaa;
a;aaaa;0.631;aa;a;aaaa;0.0284;aa;aaaaa;aaaa;0.758;0.611;a;aa;aaaaaaaaa;
aaaa;aaaaa;0.369;aaaaaaa;a;aa;0.325;aa;aa;a;0.828;0.406;a;aa;aaaaaaaa;
a;aaaaa;0.569;aaaaaaa;aaaaa;aaaa;0.475;aa;aa;aa;0.682;0.215;a;a;a;
aaa;aaaaa;0.655;aaaaaa;aaaaa;a;0.248;a;aa;a;0.745;0.841;a;aaaa;a;
aaaaaa;aaaaaa;0.379;aaaaaaa;aaa;aaaa;0.991;a;aaa;aaaa;0.464;0.535;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.5;aa;aaaa;a;0.868;aa;aa;aa;0.0752;0.264;a;aaaaa;aaaaaa;
aaa;aaaaa;0.222;aa;aaaaa;aaa;0.256;a;aa;aa;0.432;0.902;a;aaaaa;aaaaaaaaaa;
aaaa;a;0.449;a;aaa;aaa;0.999;a;aaa;aa;0.611;0.987;a;aaaaa;a;
aaaaaaaa;aaa;0.474;aa;aaaa;aaa;0.104;aa;a;aaa;0.0928;0.425;a;aaaa;aaaaaa;
aaaaa;aa;0.684;aa;aa;a;0.138;a;aaa;aaaa;0.723;0.876;a;a;aaaa;
aaa;aaaaaa;0.319;aaaaaa;aaaaa;aaa;0.93;aa;aa;aa;0.604;0.377;a;aaaaa;aaaa;
aaaaaaa;a;0.307;aaaaa;aa;a;0.844;a;aaa;aa;0.801;0.159;a;aa;aaaaaaaaaa;
aa;aaaa;0.555;aa;aaaaa;aaaa;0.759;a;aa;a;0.0621;0.502;a;aaaa;aaaaaa;
aaa;aaaaaa;0.678;aa;a;a;0.0144;aa;aa;aaa;0.673;0.725;a;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;0.933;aaaaa;aaaa;a;0.453;a;aaaa;aaaa;0.73;0.66;a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;0.607;a;aaa;a;0.674;aa;aaa;aa;0.56;0.803;a;aa;aaaaaaaaa;
aa;aaaaaa;0.411;aa;a;aa;0.409;a;a;aaa;0.213;0.158;a;aaa;aaaaaaa;
aaa;aaa;0.0203;aaaaaa;a;aaa;0.393;a;aaaa;a;0.0532;0.833;a;aaaa;aaaaaaa;
aa;aa;0.281;aaaaa;a;aa;0.981;aa;aaaaa;aaaa;0.959;0.836;a;aaaaa;aaaa;
aa;a;0.071;a;a;aaa;0.362;aa;aaaaa;aaaa;0.227;0.616;a;aaaaa;aaaaaa;
aaaaaa;aa;0.345;aaaa;a;a;0.467;aa;aa;a;0.201;0.82;a;aaaaa;aaaaaaaaa;
aaaaa;a;0.558;aaaaaa;aaaa;aaaa;0.164;a;aaa;a;0.547;0.39;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.122;aaaaa;aa;aaa;0.605;aa;a;aaaa;0.517;0.67;a;aa;aaaaaaaa;
aaaaaa;aa;0.0623;a;aaaaa;a;0.522;a;aaaaa;aa;0.526;0.643;a;aaaaaa;aa;
aaa;aaaaa;0.913;aaa;a;aa;0.817;aa;aaaaa;aa;0.35;0.0749;a;aaaaa;aaaaaaa;
a;aaaaaa;0.973;aaa;aaaa;aaaa;0.794;a;aaa;aaaa;0.852;0.463;a;a;aaaaaa;
aaaaaaa;aaaaaa;0.65;a;aaaa;aa;0.89;a;aaaa;a;0.481;0.892;a;a;aa;
aaaaaaa;aa;0.551;aaaaaa;aa;aa;0.949;a;aaaaa;a;0.64;0.52;a;aaa;aaaaaaa;
a;aaaaa;0.329;aaa;aaa;aa;0.397;aa;a;aa;0.303;0.805;a;aaa;aaaaaaa;
aaaaaaaa;a;0.246;a;aa;a;0.967;aa;aa;a;0.148;0.752;a;aa;aaaaaaaa;
aaaaaa;aaaa;0.0637;aaa;a;aa;0.678;a;aaa;a;0.488;0.671;a;a;aaaaa;
a;a;0.402;a;aaaa;aaa;0.805;aa;aaaa;aaaa;0.798;0.315;a;aaaaa;aaaaaaa;
aaaa;aaaa;0.615;aa;aaaaa;aa;0.75;a;aaa;aa;0.945;0.0225;a;aa;aa;
aaaaaa;aaaaaa;0.0751;aaa;aa;aaaa;0.0494;aa;aaaa;aaaa;0.338;0.687;a;aaa;aaaaaaaaa;
aaaaaaa;aa;0.113;aaaaaaa;aaaa;a;0.537;aa;aaa;aa;0.088;0.446;a;aaaaa;aaaaaaa;
aaa;aa;0.427;aaaaaaa;aa;a;0.754;a;aaaaa;aaa;0.0347;0.114;a;aaa;aaa;
aaaa;aaaa;0.512;aaaaaaa;aaa;aaa;0.807;aa;aaaaa;aaaa;0.00912;0.287;a;aaaa;aaaaa;
aaaaa;a;0.595;aaaaaa;aaaa;a;0.282;a;aa;aaa;0.0178;0.561;a;aa;aaaaaa;
aaaaaaa;aa;0.379;aa;aaa;a;0.745;aa;aaa;aa;0.326;0.0906;a;aaaaa;aaaaaaa;
aaaa;aaaaa;0.624;aaaa;aaaa;aaa;0.756;aa;aaaaa;a;0.532;0.215;a;aaa;aaaa;
aaaaaaa;aaaaaa;0.418;aaaaa;a;aaa;0.035;a;aaaaa;a;0.0123;0.0431;a;aaaa;aaaaaaaaa;
a;aaaa;0.544;a;a;aaaa;0.125;aa;aaaaa;aaa;0.025;0.634;a;aaaa;aaaaaaaa;
aaa;aaaaaa;0.229;a;aaa;aaa;0.165;aa;aaa;a;0.725;0.696;a;aaaaa;a;
aaa;aa;0.192;aaaaaaa;a;a;0.875;a;aaaa;aaaa;0.0926;0.686;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.943;aaaaa;aaa;a;0.433;a;aaaaa;a;0.0906;0.366;a;a;aaaaaaaaaa;
aaaaaa;aaa;0.487;aaaa;aaa;a;0.533;a;aa;a;0.268;0.842;a;aa;a;
aaa;aaaaaa;0.415;aaaaa;aa;aa;0.841;a;aaa;aaa;0.514;0.661;a;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.261;aaaa;a;a;0.782;a;aaaa;aa;0.941;0.871;a;a;aaaaaa;
aaaa;aa;0.486;aaa;a;aaa;0.682;a;aaaa;aa;0.612;0.121;a;aaaaaa;a;
aaa;aaaa;0.491;aaa;aaaaa;aa;0.346;a;aaaaa;aaaa;0.14;0.977;a;aaaaa;aaaaaa;
aaaa;a;0.716;aaa;aaa;aaaa;0.267;aa;aaaa;aaaa;0.998;0.425;a;a;a;
aaaaaaa;aaa;0.89;aaaaaaa;aaaaa;aaaa;0.933;a;aaaaa;a;0.328;0.25;a;aa;aaaaaaa;
aaaa;aaa;0.138;aaaa;aaa;aa;0.429;a;aaa;aaaa;0.433;0.36;a;a;aaaaaa;
aa;a;0.828;aaaaaaa;aaaaa;aaa;0.473;a;aaa;a;0.921;0.65;a;aaa;aaaa;
aaaaa;a;0.169;aaa;aaaaa;aa;0.766;a;aa;aaaa;0.274;0.56;a;aaaa;a;
aaaa;aaaa;0.694;aa;aaaa;aaa;0.613;a;aaa;a;0.763;0.922;a;aa;aa;
aaaa;aaaaa;0.314;aaaaa;aaaaa;aaa;0.805;a;aa;aaa;0.403;0.295;a;a;aaaaaaaa;
a;aa;0.34;aa;aaaa;a;0.556;a;a;aaa;0.0587;0.877;a;aaaaa;aaaaaa;
aa;aa;0.908;a;aaa;aa;0.00509;aa;aaaaa;aa;0.176;0.825;a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.238;aaaa;aa;aaa;0.149;aa;a;aa;0.928;0.445;a;aaaaa;aaaaa;
aaaaa;aaa;0.0131;aaaaaaa;a;aaaa;0.498;a;aa;aa;0.779;0.514;a;aaaa;aaaaaa;
aa;aaa;0.708;a;aaa;a;0.206;aa;aaa;aa;0.458;0.807;a;aaaaa;a;
aaaaaaa;aaa;0.483;aaaaa;aaa;aa;0.14;aa;aa;aaa;0.623;0.886;a;aaa;a;
a;aaa;0.315;aaaaaa;aaaa;aaa;0.599;aa;aaaaa;aa;0.156;0.396;a;aa;aaaaaaa;
aaaaaaaa;a;0.631;aaaaaaa;aaaaa;aaa;0.741;a;aa;aaa;0.789;0.985;a;aaaaaa;aaaaaa;
aaaa;aaa;0.848;aa;aaaa;aaaa;0.529;aa;aaaaa;aaaa;0.184;0.0724;a;a;aa;
aaaaaaa;aaaaaa;0.166;aaaaaa;a;a;0.132;aa;aaaa;a;0.953;0.0354;a;aaa;aaaa;
aaaa;aaa;0.492;aaaa;aaa;a;0.309;a;aaaaa;aaaa;0.489;0.499;a;aaaaa;aaaaaaaaaa;
aaa;aa;0.896;aa;aa;aaa;0.892;a;a;aaaa;0.527;0.674;a;aaa;aaaaaaa;
aaaaa;aaaa;0.00554;aa;aaaaa;a;0.119;a;a;aa;0.365;0.439;a;aaa;aaaaaaaa;
aaaaa;aa;0.28;aaa;aaa;aaaa;0.763;aa;aaaa;aa;0.137;0.0737;a;aa;a;
aaaaa;aaaa;0.765;aa;aa;aaaa;0.983;aa;a;aaa;0.271;0.632;a;a;aaaaaaaaaa;
aaaaaaaa;a;0.472;aa;aaaa;aa;0.929;a;a;aaa;0.131;0.689;a;aaaaaa;aaaa;
aaaaa;aa;0.373;aaa;aaaa;a;0.0143;aa;aaaaa;a;0.505;0.522;a;a;aaaaaaaa;
aaaaaa;aaaaa;0.214;aaaaaaa;a;aaa;0.742;aa;aaaa;aa;0.506;0.993;a;aaa;aaaaaa;
aa;aaaa;0.516;a;a;aaa;0.0552;aa;aaa;aa;0.424;0.197;a;aaaa;aa;
aaa;aaaaa;0.134;aa;aaa;aa;0.966;aa;a;aaa;0.154;0.0949;a;aaa;aaaaaa;
aaaaaaa;aaaaaa;0.182;aaaaa;aaa;a;0.136;aa;aa;aaa;0.775;0.14;a;aaa;a;
aaaaaaaa;aaaaa;0.915;aaaaaa;aaaa;a;0.858;a;a;aa;0.94;0.412;a;aaa;aaaaaaaa;
aaaaaaaa;a;0.18;a;aa;aa;0.124;aa;a;a;0.358;0.801;a;a;aa;
aaaa;aa;0.786;aaa;a;a;0.00324;a;a;a;0.509;0.338;a;a;aaaaaa;
aaaaaaa;aaaa;0.675;aa;aa;aaaa;0.948;aa;aa;a;0.598;0.853;a;aaaaa;aaaa;
aaaa;aaa;0.239;aaaaaaa;aaaa;aaa;0.701;aa;aaaaa;a;0.396;0.32;a;aaaaa;aaaaaaaaaa;
aa;aaaa;0.654;aaa;a;aaa;0.626;a;a;aaa;0.914;0.46;a;aaaaa;aaaaaa;
aaaaaa;aaa;0.95;aaaaa;aaaaa;aaaa;0.484;aa;aaaa;aaa;0.176;0.0683;a;aaaaa;aaaaaaa;
aaaaaaa;aa;0.676;aa;aaaaa;aaaa;0.0433;a;aaaa;a;0.453;0.314;a;aaa;a;
aaaaaaa;a;0.64;aa;aaaaa;aaa;0.266;aa;aaa;aaa;0.44;0.281;a;aaaaa;aaa;
aaaaa;aaaaa;0.272;aaaaaaa;aaaa;aaa;0.855;a;aaaaa;aaaa;0.446;0.59;a;aa;aaaaaaa;
aa;a;0.0996;a;a;aaa;0.565;a;aa;aaa;0.0445;0.206;a;aaa;aaaaaa;
aaaaaaaa;aaaaaa;0.951;aaaaaaa;aaa;aaaa;0.44;a;aaaaa;aaaa;0.214;0.465;a;a;a;
aaaaaaa;aaaaaa;0.0677;aaaaaa;aaaaa;a;0.424;aa;aaaaa;aa;0.779;0.501;a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;0.443;aaaaaa;aa;aaa;0.633;aa;a;aa;0.0537;0.508;a;aaaa;aaaaaaa;
aaa;aa;0.995;aaaaaa;aaa;aaaa;0.798;a;a;a;0.716;0.222;a;aa;aaaa;
aaaaaaaa;aa;0.335;aaaaa;aaa;aaa;0.875;aa;a;a;0.819;0.0476;a;a;a;
aaaa;aaaaaa;0.335;a;aaaa;aa;0.562;aa;aaaaa;a;0.437;0.412;a;aa;a;
aaaaa;a;0.545;aaaa;aa;aaaa;0.446;a;aaaaa;aa;0.772;0.585;a;a;a;
a;aa;0.717;aaaaa;aaaa;aaaa;0.0388;a;aaaa;aa;0.191;0.402;a;aaaa;aaaaaa;
aaaaaaa;a;0.379;aa;aa;aaa;0.161;a;aaaaa;aaa;0.524;0.196;a;aaaa;aaaaa;
aaaaa;aaaaaa;0.283;aaaaaaa;a;aaa;0.0798;aa;aa;aaaa;0.458;0.515;a;aaaaaa;aaaaaaaaaa;
aaaa;a;0.609;aaaaa;a;aaaa;0.202;aa;aaaa;aaa;0.259;0.866;a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.774;aaaaaa;aaaa;a;0.892;a;aa;aaa;0.244;0.376;a;aaaaa;aaa;
aaaaaaaa;aaaaaa;0.879;aa;aaa;aaaa;0.271;a;aaaa;aaa;0.0887;0.979;a;aaa;aaaaaa;
aaaaaaa;aaa;0.409;aaaaaa;aaa;a;0.853;aa;aaaa;aaaa;0.276;0.972;a;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.89;aaaaaa;a;aaaa;0.646;a;aa;aaa;0.895;0.0898;a;a;aaa;
aaaaaaaa;aa;0.707;aaaaaaa;aa;aa;0.218;aa;aaaa;aa;0.123;0.0773;a;aa;aaaaaaaaaa;
aaa;aaaaa;0.418;aaaaaaa;aa;aaaa;0.419;aa;aaa;aa;0.251;0.79;a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.025;aaaa;aaaaa;aaaa;0.746;a;aaaa;aaa;0.946;0.8;a;aa;aaaaa;
aa;aaaaa;0.594;aaaaa;a;aaa;0.0656;aa;a;aa;0.575;0.146;a;aaa;aaa;
