ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.269;aaaa;a;aa;aaaaa;aaaaaaaa;0.0238;0.79;aaa;a;a;aa;aa;a;aaaaaaaa;a;0.126;a;aaaaa;0.52;aa;aaaaa;0.275;0.982;0.858;0.172;aa;0.212;0.149;0.817;aaaaaaaaaa;aa;aaaaa;0.703;0.615;0.21;aaa;aaaaa;0.191;0.853;0.465;a;a;aaaaaaaaa;0.0332;a;aaa;a;aaaaaaa;0.547;0.118;a;aaaaaa;aaaaaa;a;aaa;a;0.907;a;0.682;0.279;aaaaaaa;0.0805;0.512;0.0829;0.568;aaaaa;0.743;0.337;0.669;aaa;0.97;0.589;a;aaaa;0.313;0.0546;0.102;aaaa;aa;0.754;0.383;0.266;0.157;0.29;0.193;aaaaaaaaa;0.77;aaaaaaaa;aa;aaaaaaaaa;0.756;a;a;0.771;aa;0.801;aaaaaaaaaa;
a;0.71;aaaaaaa;a;aa;aaaa;aaaaa;0.705;0.572;aaaaa;a;a;aaaaa;aaa;aaaaaaaaaa;aaaaaa;a;0.703;aaaa;aa;0.504;a;aaaaa;0.94;0.67;0.133;0.833;aa;0.0837;0.137;0.698;aaaaaaaaa;aa;aaaa;0.21;0.758;0.654;aaaaaaaaa;aaaaaaaaa;0.348;0.228;0.248;a;a;aaa;0.317;aaa;aa;a;aaaaa;0.658;0.735;aa;aaa;aaa;a;aa;a;0.569;aaaaaaaaaa;0.263;0.551;aaaaaaaa;0.819;0.274;0.69;0.732;aaaaa;0.217;0.826;0.843;aaaa;0.71;0.479;a;aa;0.739;0.485;0.249;aaaaaa;aaaa;0.603;0.962;0.743;0.867;0.481;0.336;aaaaaa;0.631;aaaaaa;aaaaa;aaa;0.113;a;aa;0.876;aaaaaaa;0.648;aaaaaaaaaa;
a;0.421;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.898;0.923;a;a;aa;aa;aa;aa;aa;a;0.448;aaa;aa;0.39;a;aaa;0.826;0.44;0.864;0.234;aaaa;0.139;0.886;0.487;aaaaaaaa;a;aaaaa;0.206;0.999;0.752;aaaaaaa;aaa;0.973;0.317;0.76;a;a;aaaaaaa;0.911;aaaa;aaaaa;aa;aaaa;0.527;0.841;a;aaaaaaaaa;aaaa;a;aa;a;0.515;aaaa;0.2;0.43;a;0.805;0.505;0.619;0.101;aaa;0.288;0.216;0.0516;aaa;0.17;0.597;a;aaaaaaaa;0.326;0.89;0.405;aaaaaaa;aaaa;0.655;0.365;0.214;0.437;0.507;0.758;aaaaaaaaaa;0.0809;aaaaaaaaaa;aaaaa;a;0.761;aa;aa;0.482;aa;0.86;aa;
a;0.317;aaaaaaaaa;a;a;aaaa;aaaaaaa;0.231;0.675;aa;a;aa;aa;aaa;aaaa;aaaaaaaa;a;0.149;aa;aaaa;0.971;aa;aaaa;0.146;0.218;0.636;0.145;aaaaa;0.873;0.69;0.513;aaaaaaaa;a;aaa;0.514;0.914;0.155;aaa;aaaaaa;0.1;0.981;0.314;a;a;aaaaaa;0.16;aaaaa;aa;aa;aaaaaaa;0.565;0.436;aa;aaaa;aaaaaa;a;aa;a;0.329;aaaaa;0.44;0.0482;aaaaaa;0.81;0.0307;0.994;0.415;aaa;0.439;0.696;0.829;aaaa;0.995;0.351;a;aaaaa;0.993;0.377;0.406;aa;aaaa;0.283;0.234;0.34;0.494;0.823;0.00429;a;0.68;aaaaaaaa;aaaa;aaaaaaaaaa;0.509;aaaa;a;0.19;aaaaa;0.811;aaaaaa;
a;0.992;a;a;aa;aaaaaaaa;a;0.252;0.771;aaaaaa;a;a;a;aaa;aaaaa;aaaaaaaaaa;a;0.0115;aaa;aaaaa;0.872;a;aaaaa;0.819;0.714;0.408;0.876;aaaa;0.00786;0.103;0.293;aaaaa;a;aa;0.672;0.934;0.926;aaaaa;aaaaa;0.611;0.687;0.848;a;a;a;0.536;aaaaa;aaaa;a;aaaaa;0.303;0.114;aa;aaa;aaaaaa;a;aa;a;0.142;aaaa;0.999;0.91;aaaa;0.0556;0.318;0.038;0.913;aaaaaa;0.435;0.606;0.367;aaa;0.949;0.827;a;aaaaaaaaa;0.369;0.0716;0.997;aaaa;a;0.374;0.467;0.583;0.843;0.156;0.369;aaaa;0.399;aaaaaaa;a;aaa;0.292;aaaa;aa;0.584;aaaaa;0.0517;aaaaaaaaaa;
a;0.468;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.925;0.404;aa;a;a;aaa;a;aaaa;aaaaa;a;0.266;aa;aaaa;0.297;a;aaaaa;0.537;0.875;0.032;0.144;aaaa;0.214;0.0872;0.533;aaaaa;aa;a;0.164;0.0185;0.268;aaaaaaaaa;aa;0.176;0.813;0.62;a;a;aaaaa;0.24;aaaa;aa;aa;aaaaaa;0.0878;0.202;aa;aa;aaa;a;a;a;0.255;aaaaaaaaa;0.514;0.454;aaaaa;0.527;0.815;0.715;0.344;aaa;0.0727;0.767;0.777;a;0.55;0.959;a;aaa;0.606;0.169;0.721;aaaaaa;aaaa;0.384;0.0224;0.127;0.56;0.179;0.69;aaaaaaa;0.536;aaa;aaa;aaaaaaaaaa;0.886;aa;a;0.569;a;0.719;aaaaaa;
a;0.131;aaaaaaaa;a;a;aaaaaaaa;aaaaa;0.5;0.591;a;a;a;a;aaa;aaaaaaaa;aaaaaa;a;0.0643;aa;aaaa;0.934;aa;aaaa;0.176;0.803;0.205;0.201;a;0.184;0.849;0.917;aaaaaaaaa;a;aaaaa;0.53;0.894;0.508;aaaaaaaaa;aaaaaaa;0.545;0.91;0.475;a;a;aaaaaaaaa;0.799;aaa;a;a;aaaaaa;0.873;0.195;a;aaaaaaaa;aa;a;a;a;0.994;aaaaaaaaaa;0.601;0.173;aaaaaaaa;0.312;0.633;0.586;0.855;aaaa;0.905;0.12;0.933;aa;0.206;0.016;a;aaaaaaaa;0.805;0.856;0.663;aaaaaaaa;aaaa;0.821;0.787;0.83;0.762;0.813;0.362;aa;0.379;aaaaaa;aaaaa;aaaa;0.916;a;aa;0.51;aa;0.617;a;
a;0.366;a;a;aa;aaaaaa;aaaaaaaa;0.822;0.941;aaaa;a;a;aa;aa;aaaaaa;aaa;a;0.628;aaa;aaaaa;0.977;a;aaaa;0.923;0.618;0.69;0.79;aa;0.925;0.661;0.529;aaaa;aa;aaaaaa;0.726;0.177;0.37;aaaaaa;aaa;0.0777;0.389;0.642;a;a;a;0.0623;a;aaaa;aa;aaaaaaaaa;0.688;0.173;aa;aa;aa;a;a;a;0.211;aaaaaaaaa;0.386;0.835;aa;0.137;0.767;0.871;0.834;aaaaaaaaaa;0.00463;0.763;0.0937;aaa;0.884;0.926;a;aaa;0.404;0.674;0.308;aaa;aa;0.298;0.182;0.875;0.715;0.703;0.332;aaaaaa;0.809;aaaaaaaaaa;aaa;aaaaaaaa;0.62;a;aa;0.994;aaaaaaa;0.93;aaaaaaaa;
a;0.966;aa;a;a;aaaaaaaa;aaaaa;0.717;0.283;aaa;a;a;a;aa;aaaaaa;aaaa;a;0.724;aaa;aaa;0.443;a;aaa;0.863;0.0197;0.873;0.448;aaaaa;0.882;0.37;0.219;aaaaaa;a;aaaaa;0.758;0.222;0.147;aaaaaaaaa;aaaaaa;0.286;0.708;0.0656;a;a;aaaaaaa;0.00563;aaaa;aaa;aa;aaaaaaaa;0.252;0.879;aa;aaaaaa;aaaaaaa;a;aa;a;0.475;aaa;0.976;0.84;aaaaa;0.771;0.378;0.701;0.778;aaaaaa;0.803;0.208;0.0473;aa;0.867;0.633;a;aaaaaa;0.352;0.765;0.311;aaaa;aaa;0.745;0.208;0.43;0.0558;0.431;0.299;aaaa;0.533;aaaaaaaaa;aaaaa;aaaa;0.0951;a;a;0.671;aaa;0.554;aaaa;
a;0.959;aa;a;aa;aaaaaa;aaaaaaaa;0.894;0.872;a;a;aa;aa;a;aaaaaaaaa;aa;a;0.0855;aaa;a;0.332;aa;aaa;0.609;0.528;0.145;0.924;aaaa;0.201;0.114;0.349;aaaaaaa;aa;aaa;0.391;0.37;0.919;aaaaaaaaa;aaaaaaaaa;0.597;0.528;0.872;a;a;a;0.00434;aaaaa;a;a;aaaaaa;0.281;0.892;aa;aaaaaa;aaaa;a;a;a;0.0304;aaaaaaaaaa;0.547;0.922;aaaaaa;0.193;0.246;0.452;0.359;a;0.378;0.852;0.73;a;0.306;0.429;a;aaaaa;0.58;0.914;0.132;aaaaaa;aa;0.0677;0.515;0.92;0.547;0.885;0.551;aa;0.603;aaaaaaaaaa;aaa;aaaaaaaaaa;0.36;aaaa;aa;0.446;a;0.546;aaaaaaa;
a;0.719;aaaaaa;a;a;aaa;aa;0.584;0.0849;aaaaa;a;aa;aaa;aaa;aa;aaaaaaaa;a;0.591;a;a;0.0584;aa;aa;0.761;0.0992;0.00773;0.899;aa;0.342;0.482;0.147;aaaaaaa;a;aaaaa;0.801;0.524;0.504;aaaa;aaaaaa;0.272;0.705;0.468;a;a;a;0.0609;aaaaa;aaaaa;a;aaaa;0.198;0.521;aa;aaa;aaaa;a;aaa;a;0.993;aaaaaaa;0.45;0.88;a;0.156;0.796;0.908;0.254;a;0.561;0.174;0.499;aaaa;0.504;0.00199;a;aa;0.553;0.463;0.263;aaaa;aaaa;0.737;0.944;0.4;0.21;0.603;0.828;aaaaaaaaa;0.566;aaaa;aaaa;aaaaaaaa;0.388;aa;a;0.232;aaaaa;0.161;aaaaaa;
a;0.883;aaa;a;aa;aaaaaaa;aaaaaaaaaa;0.396;0.746;aa;a;aa;aaaaa;aaa;aaaaaa;a;a;0.476;aaaa;aaaaa;0.565;a;a;0.22;0.442;0.784;0.21;aa;0.693;0.11;0.14;a;aa;aaa;0.151;0.389;0.0706;aa;aaa;0.29;0.597;0.468;a;a;aaaaaaaaa;0.175;a;aa;aa;aaa;0.367;0.865;aa;a;aaaaaaa;a;a;a;0.0683;aaaaa;0.765;0.63;aaaaaa;0.252;0.939;0.248;0.161;aaaa;0.977;0.615;0.553;a;0.381;0.802;a;a;0.182;0.344;0.347;aaa;a;0.561;0.775;0.163;0.894;0.665;0.464;a;0.17;aaaaa;aaaaa;aaaaaaaaaa;0.625;aa;a;0.743;aaaaaaa;0.361;aaaaa;
a;0.364;aa;a;aa;aaaaaaaaa;aaaaa;0.115;0.178;a;a;aa;aa;a;a;aaaaaaa;a;0.343;a;aaaaa;0.126;a;a;0.447;0.692;0.992;0.305;aa;0.718;0.65;0.697;aa;a;aaaaa;0.294;0.82;0.584;aaaaaaa;aaa;0.857;0.0538;0.641;a;a;aaaaaaa;0.916;aaaa;aaaa;a;aaaa;0.63;0.107;a;a;aaa;a;aaa;a;0.494;aa;0.458;0.786;aaa;0.652;0.17;0.0377;0.343;aaaaaaaaa;0.616;0.389;0.859;aaaaa;0.202;0.45;a;a;0.174;0.401;0.298;aaa;aa;0.687;0.108;0.768;0.157;0.402;0.766;aaaaaaaaa;0.544;aa;aaa;a;0.696;aaa;a;0.835;aaaa;0.182;aaaaaaa;
a;0.519;a;a;aa;aaaa;aaaaaa;0.856;0.401;aa;a;a;aaaaa;a;aaaaaa;aaa;a;0.399;aaaa;aa;0.549;aa;aaa;0.142;0.101;0.808;0.391;aa;0.261;0.0641;0.151;aaa;a;aaaa;0.382;0.306;0.904;aaaaaa;aaaa;0.504;0.112;0.34;a;a;aaaaaaa;0.0168;aaa;a;a;aaaaa;0.073;0.982;a;aaaaaaa;aa;a;aa;a;0.395;aaaaaaa;0.593;0.735;aaaaaaa;0.818;0.00994;0.0741;0.165;aaaaaaaaa;0.346;0.148;0.593;aa;0.678;0.198;a;aaa;0.308;0.00591;0.345;aaa;a;0.893;0.746;0.262;0.882;0.666;0.347;aaaaaaa;0.602;aaaa;a;a;0.862;aaaa;a;0.589;aaaa;0.69;aa;
a;0.668;aaaaaaa;a;aa;aaa;aaaaaa;0.612;0.113;aaaaa;a;aa;aaaaa;aaa;aaaa;a;a;0.282;aaaa;aa;0.557;aa;a;0.0592;0.506;0.615;0.0214;aaa;0.709;0.382;0.244;aaa;aa;aaaaaa;0.468;0.242;0.272;aaa;aaaaaa;0.828;0.753;0.442;a;a;aaaaa;0.191;aaaaa;a;a;aaaaaa;0.392;0.661;a;a;a;a;aa;a;0.652;a;0.177;0.0307;aaaaa;0.636;0.516;0.188;0.588;aaaaaa;0.811;0.244;0.507;aa;0.881;0.0956;a;aaaaaaa;0.672;0.957;0.277;aa;aa;0.938;0.046;0.749;0.504;0.103;0.674;a;0.26;aaaaaaaaaa;a;aaaaaaaa;0.823;a;a;0.788;aaaaa;0.44;aaaaaaa;
a;0.268;aaaaaaa;a;aa;a;a;0.433;0.776;aaa;a;a;a;aaa;aa;aaaaaaaaaa;a;0.865;aaaa;aa;0.391;a;aaaaa;0.595;0.814;0.179;0.465;aaaaaa;0.224;0.444;0.422;aaaaaaaaa;aa;aa;0.191;0.154;0.686;aaaa;aaaaaaaaaa;0.137;0.673;0.0654;a;a;aaaaaaaa;0.103;aaa;a;aa;aaaaaaaaa;0.906;0.765;aa;aaa;aaaa;a;aa;a;0.0988;aa;0.79;0.0962;aaaaaa;0.124;0.242;0.876;0.163;aa;0.739;0.361;0.896;aaa;0.552;0.994;a;aaaa;0.549;0.104;0.206;aa;aa;0.486;0.296;0.647;0.745;0.105;0.866;aaaaaaa;0.461;aa;aa;aaaa;0.566;aaaa;a;0.522;aaa;0.805;aaaaaa;
a;0.185;aaaaaaaa;a;a;aaaaaa;a;0.635;0.157;aaa;a;a;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.751;aaa;aaa;0.0859;a;aa;0.875;0.0956;0.242;0.0761;aa;0.672;0.0746;0.372;aaa;aa;aa;0.247;0.164;0.913;aaa;a;0.328;0.677;0.742;a;a;aaaa;0.312;aa;a;aa;aaa;0.209;0.635;aa;a;aaaa;a;a;a;0.361;a;0.998;0.798;aaaa;0.377;0.158;0.571;0.665;aaaaa;0.179;0.489;0.17;aaaaa;0.294;0.279;a;aaaaa;0.797;0.897;0.405;aaaaaa;aaaa;0.0103;0.885;0.848;0.995;0.405;0.321;a;0.439;aaaaaaa;aaaaa;a;0.0593;aa;aa;0.652;aaaa;0.312;aaaaaaaaa;
a;0.846;aaa;a;a;aaa;aa;0.894;0.518;aaaa;a;aa;aaaaa;a;aaaaaaaa;aaa;a;0.928;aa;aaaa;0.972;a;aaaaa;0.517;0.54;0.924;0.311;aa;0.282;0.419;0.658;aaaaaaaa;aa;aaaaaa;0.541;0.666;0.495;aaaaaaaa;aaaaaaa;0.75;0.615;0.671;a;a;aaaaaaaa;0.785;aaaaa;aaaaa;a;aaaaaaa;0.401;0.926;a;a;a;a;a;a;0.0229;aaaaaaaa;0.534;0.713;aaaaaaa;0.147;0.346;0.604;0.452;aaaaaa;0.305;0.849;0.404;aa;0.391;0.968;a;aaaaaaaa;0.621;0.447;0.258;a;a;0.523;0.475;0.716;0.125;0.474;0.4;aaaaaa;0.116;aaaaaa;a;a;0.571;aaaa;a;0.679;aaaaaaa;0.0834;aaaaaaaaa;
a;0.159;aaaaaaa;a;a;aaaaaaaa;aaaaaa;0.837;0.376;aa;a;a;aa;aaa;aaaaaaaa;aaa;a;0.0843;aaa;aaaa;0.308;aa;a;0.0337;0.157;0.689;0.352;aaaa;0.786;0.551;0.0199;aaaaaaa;a;aaa;0.048;0.152;0.755;aaaaaaaaaa;aaa;0.815;0.923;0.194;a;a;aaaaaa;0.231;a;aaaa;a;aaa;0.342;0.592;a;aaaaaaaa;a;a;aa;a;0.93;aaaaaaaaa;0.929;0.545;aaaaaaa;0.641;0.737;0.128;0.753;aaaaaaa;0.543;0.132;0.459;aaa;0.426;0.993;a;aaaaa;0.206;0.326;0.499;a;a;0.481;0.468;0.498;0.399;0.307;0.131;aaaaaaaaa;0.453;a;a;aaaaaaa;0.568;a;aa;0.35;aa;0.77;aaaa;
a;0.689;aaaa;a;a;aaaaaaaa;aaaaa;0.404;0.212;aaaaaa;a;aa;a;aaa;aaaaaa;aaaa;a;0.222;aa;aaaa;0.0176;a;aaaa;0.387;0.0733;0.79;0.883;aa;0.21;0.133;0.429;aaaaaaaaaa;a;aaaaaa;0.55;0.542;0.455;aaaaaaaa;a;0.648;0.989;0.544;a;a;aaaaaa;0.857;aaa;aaa;aa;aaa;0.699;0.475;aa;aaaaaa;aaaaa;a;a;a;0.526;aaa;0.0521;0.776;aaaaaa;0.807;0.419;0.846;0.8;aaaaaaaaaa;0.108;0.373;0.239;a;0.67;0.583;a;aaaa;0.697;0.547;0.848;aaaaaaaaa;a;0.471;0.746;0.446;0.283;0.902;0.542;aaaaaaaa;0.581;a;aaaa;aaaaaaaaa;0.0146;a;aa;0.936;a;0.146;aa;
a;0.591;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.731;0.727;aaaa;a;a;aaaa;a;aaaaaaaa;aaa;a;0.793;a;aaa;0.829;a;aaa;0.249;0.414;0.512;0.986;aaaaa;0.699;0.645;0.923;aaaaaaa;aa;aaa;0.628;0.894;0.447;a;aaaaaaaaaa;0.08;0.885;0.16;a;a;aaaaaaa;0.488;aaaa;aaaaa;a;a;0.32;0.0655;aa;aaaa;aaaaa;a;a;a;0.775;aaaaa;0.0875;0.105;aaaaaa;0.983;0.878;0.525;0.51;aaaaaaa;0.355;0.774;0.255;aaaaa;0.14;0.32;a;aaaaaaaa;0.232;0.915;0.628;aaaaa;a;0.121;0.541;0.353;0.222;0.0966;0.739;a;0.987;aaaaaaaaaa;aa;aaaaaaa;0.463;aa;a;0.161;aaaa;0.552;aaaaaaaaa;
a;0.125;aaaaaaaa;a;aa;aaaaa;aaaa;0.929;0.496;a;a;a;aa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.0399;aaaa;aaaa;0.712;a;a;0.655;0.533;0.912;0.484;aaaa;0.0822;0.0805;0.257;aaaaaaaaa;a;aaaa;0.26;0.8;0.344;aaaa;aaaaaaa;0.143;0.757;0.0545;a;a;aaaaaa;0.88;aaaa;aaaaa;aa;aaaaaaa;0.037;0.307;aa;a;aaaaa;a;aaa;a;0.0891;aaaa;0.988;0.45;a;0.79;0.874;0.392;0.121;aaaaaaaaaa;0.951;0.347;0.663;a;0.0345;0.446;a;a;0.524;0.557;0.536;a;a;0.523;0.921;0.788;0.783;0.535;0.127;aaaaaa;0.12;aaaaaaa;aaaa;aaaaaaaaaa;0.809;aaaa;aa;0.516;aaa;0.593;a;
a;0.211;aaaa;a;aa;aaa;aaaaaa;0.889;0.168;aaaa;a;a;aaa;a;aaaaaaa;aaaaaaa;a;0.97;aaa;aaaaa;0.151;a;aaaa;0.317;0.439;0.768;0.186;aaaa;0.603;0.961;0.317;aaaa;aa;aaa;0.982;0.631;0.898;aaaaaaaaa;aaaa;0.155;0.989;0.0848;a;a;aaaa;0.852;aa;aa;aa;aaa;0.851;0.833;aa;aaaaaaaa;aaaa;a;aaa;a;0.7;aa;0.353;0.189;aaaa;0.777;0.809;0.798;0.289;aaaaa;0.422;0.497;0.933;a;0.258;0.452;a;aaaaa;0.79;0.895;0.901;aaaaaa;a;0.692;0.474;0.977;0.558;0.085;0.419;aaaaaaa;0.513;aaaaaa;aa;aaaa;0.195;a;a;0.655;aaaa;0.261;aaaaaaaaa;
a;0.666;aaaaaaaaaa;a;aa;aaaa;aa;0.265;0.272;aaaa;a;a;aaaa;a;aaaaaaaa;aaa;a;0.251;aa;aaa;0.215;aa;aaaa;0.462;0.882;0.601;0.992;aaa;0.203;0.952;0.412;aaa;a;aa;0.255;0.971;0.619;aaaaaaaa;aaaaaaaaa;0.627;0.36;0.457;a;a;aaa;0.0577;aaaaa;aaaa;a;aa;0.69;0.228;a;a;a;a;a;a;0.097;aaa;0.545;0.633;aaaaa;0.481;0.223;0.665;0.143;aaaaaa;0.156;0.934;0.686;aa;0.367;0.7;a;aaaaa;0.00537;0.325;0.711;aaaaaaaaa;a;0.192;0.755;0.819;0.747;0.942;0.74;aaaaaaaaaa;0.612;aaaaaaa;aaa;aaaaaaaa;0.921;aaaa;a;0.439;aaaa;0.769;aaa;
a;0.899;aaa;a;a;aaaaaa;aaaaa;0.451;0.639;aaaa;a;aa;aaaa;aa;aaaaaaaaaa;aaaaa;a;0.976;aa;aaaaa;0.0923;a;aa;0.986;0.396;0.602;0.542;aaa;0.00259;0.559;0.685;a;a;aaaa;0.852;0.00937;0.448;a;aaaa;0.488;0.289;0.771;a;a;aaaaa;0.583;aaa;aaa;aa;a;0.607;0.619;aa;aaa;aaaaaa;a;a;a;0.536;aaaaaaaaa;0.806;0.292;a;0.349;0.805;0.743;0.29;aa;0.269;0.715;0.948;a;0.163;0.31;a;aaaaaa;0.884;0.0447;0.449;aaaaaaaaa;a;0.99;0.0805;0.21;0.3;0.932;0.404;aaaaaaaa;0.0313;aa;aa;aaaaaaaaaa;0.646;aaa;aa;0.975;aaaaaa;0.941;aaaaaaaa;
a;0.899;aa;a;a;aaa;aaaaaaaaaa;0.0742;0.138;aa;a;a;a;a;aaa;aaa;a;0.465;aaa;aaaa;0.775;a;a;0.321;0.0839;0.808;0.577;aa;0.484;0.288;0.484;aaaaaaaa;a;a;0.0516;0.313;0.842;aaaaaaaa;aaaa;0.37;0.48;0.237;a;a;aaa;0.296;aaa;a;aa;aaaaaaaaa;0.64;0.348;aa;aaaaa;a;a;aaa;a;0.858;aaaaaaaaa;0.24;0.382;aaaaaaa;0.599;0.763;0.686;0.177;aaaaaa;0.991;0.706;0.756;a;0.425;0.186;a;aaaaaa;0.636;0.0369;0.0909;aaaaa;aaaa;0.0535;0.734;0.256;0.905;0.768;0.907;aaaa;0.281;aaaaaaa;aa;a;0.577;aaaa;a;0.815;aaaaa;0.783;aaaaaaa;
a;0.844;aaaaaa;a;aa;aa;aaa;0.475;0.861;aaaaa;a;a;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.299;aaaa;aa;0.128;aa;aaaaa;0.211;0.52;0.822;0.156;a;0.0437;0.117;0.485;aaaaaaa;aa;aa;0.166;0.584;0.594;aa;aaaaaaaaa;0.352;0.869;0.697;a;a;aaaa;0.33;aaaaa;aaa;a;aaaa;0.695;0.746;aa;aaaaaa;aaaa;a;aaa;a;0.729;aaaaa;0.191;0.475;aa;0.526;0.0635;0.56;0.364;aaa;0.623;0.0497;0.954;a;0.897;0.662;a;a;0.12;0.603;0.233;aaaaaaaaa;aa;0.8;0.209;0.969;0.169;0.701;0.253;a;0.847;aaaa;aaaaa;aa;0.899;aaaa;a;0.905;aaa;0.0131;aaaa;
a;0.221;aaaa;a;aa;aaaaaaaa;aaaa;0.455;0.591;aaaaa;a;aa;aaaa;a;aaaaaaaaaa;aaa;a;0.992;aaaa;aaaa;0.709;aa;aaaaa;0.0134;0.531;0.501;0.0495;aaa;0.517;0.0218;0.143;aaaaaaaaaa;aa;a;0.57;0.0601;0.143;aaa;aaa;0.0659;0.652;0.231;a;a;aaaa;0.259;aaaa;a;a;aaaaaaa;0.519;0.723;aa;aaaaaaa;aaaaa;a;a;a;0.701;aaaaaaaaaa;0.471;0.307;aaaaaaaa;0.983;0.605;0.774;0.245;aaaaaaaaaa;0.192;0.86;0.714;aa;0.479;0.0498;a;aaa;0.58;0.384;0.522;aaaaaaa;aaaa;0.836;0.389;0.204;0.515;0.435;0.551;aaa;0.173;aaa;aaaaa;aaaa;0.898;aaa;a;0.366;aaaaaa;0.911;aaa;
a;0.0711;a;a;a;aaaaa;aaa;0.66;0.116;aaaa;a;aa;aaa;aaa;aaaaaaaa;aaaa;a;0.518;aaaa;aaa;0.649;aa;aaaaa;0.819;0.0352;0.875;0.647;aaaa;0.989;0.603;0.643;aaaaaaaa;a;aaaaa;0.867;0.144;0.132;aaaaaaaaa;aaaaaaaaa;0.306;0.263;0.62;a;a;aaaaaaa;0.971;aaaa;aaaaa;aa;aa;0.0205;0.779;aa;aaaaa;a;a;aa;a;0.837;a;0.474;0.38;aaaaaa;0.052;0.884;0.416;0.267;a;0.603;0.0211;0.415;aaa;0.47;0.77;a;aaa;0.752;0.8;0.858;aaaaaaa;aaaa;0.22;0.542;0.586;0.363;0.842;0.558;aaaaaa;0.903;aaaaa;a;aaaa;0.235;a;a;0.035;aaaaaaa;0.719;aa;
a;0.302;aaaaaaaaaa;a;a;aa;aaaaaaa;0.659;0.937;aaaa;a;aa;aaa;aa;aaaaaaaa;aaa;a;0.37;a;aaa;0.503;a;aaaa;0.958;0.889;0.502;0.579;aa;0.207;0.548;0.102;aaaa;aa;a;0.679;0.446;0.448;aaaaaaaa;aaaaaaaaaa;0.0907;0.928;0.914;a;a;a;0.326;aaa;aaa;aa;aaaaaaaaaa;0.171;0.0351;a;aaaa;aaaaaa;a;a;a;0.363;aaaaaaaaaa;0.11;0.0891;aaaaaaaa;0.911;0.472;0.922;0.759;aaaaaa;0.254;0.853;0.364;aa;0.78;0.332;a;aaa;0.231;0.981;0.299;a;aa;0.297;0.0778;0.825;0.243;0.449;0.222;aaa;0.658;aaaaaaaaa;aaaaa;a;0.277;aa;a;0.481;aaaaaaa;0.593;aaaaaaaaa;
a;0.502;aaaaaaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.363;0.648;aaaa;a;aa;aaaa;a;aaa;aaaaaaaaa;a;0.124;aaa;aaaa;0.351;a;aaaaa;0.636;0.938;0.826;0.0458;aaa;0.845;0.487;0.335;aaaa;aa;aa;0.159;0.694;0.79;aaaaaaaa;aaaaaaaa;0.44;0.502;0.315;a;a;aaa;0.255;aa;a;a;aaaaaaaa;0.95;0.828;a;aaaa;aaaaa;a;aa;a;0.209;aaaaaaaa;0.536;0.864;aaaaaa;0.942;0.63;0.141;0.17;aaaaaaa;0.286;0.903;0.609;a;0.157;0.348;a;aaaaaa;0.764;0.501;0.981;aaaaaaa;a;0.931;0.338;0.65;0.0161;0.344;0.725;aaaaaaaaaa;0.82;aaaaaaaaaa;aaa;a;0.67;aaa;a;0.147;aaaaa;0.666;aaaaaaaaa;
