ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.737;aaaaa;0.13;0.746;0.0746;0.282;aaaa;0.805;a;0.544;0.899;0.155;0.52;aaa;0.177;aaaa;0.347;0.096;a;aa;aaaaaaaa;0.249;a;aa;a;aaaa;aaaaaaa;0.125;0.851;a;0.755;aaaaa;a;a;aaa;aaaa;aaa;0.519;aaaaa;0.745;0.883;0.898;0.274;aaaaaa;0.0112;aaa;a;0.976;aa;aa;0.742;0.283;aa;aaaa;0.789;aaaaa;aaaaa;aaaaaaaaa;0.238;0.153;0.0258;0.806;aaaa;aa;0.224;0.0871;aaaaa;0.298;aaaa;aaa;a;0.897;0.457;aaa;0.798;aaaa;0.615;a;a;0.416;0.703;0.922;0.235;a;0.586;0.827;0.671;0.469;a;aaaaa;a;a;0.0181;aaa;a;aaaaaa;aaaaaaaaa;
0.239;aaaaaa;0.843;0.12;0.79;0.128;aaa;0.636;a;0.887;0.385;0.875;0.145;aa;0.752;aaaaa;0.733;0.355;aa;aa;aaaaaaaa;0.703;a;a;a;aaaaaaaaa;aaaaaaa;0.961;0.0111;a;0.95;aaaaaaaa;a;a;aa;aaaa;aaa;0.0649;aaaaaaaaa;0.594;0.964;0.23;0.468;aaaa;0.925;aa;a;0.00763;a;aa;0.208;0.733;a;aaaaaaaa;0.945;aaaa;a;aaaaaaaaaa;0.81;0.878;0.973;0.687;aaaaaaa;aaaa;0.0488;0.275;a;0.687;aaaaaa;aa;a;0.25;0.684;aa;0.306;aaaaa;0.545;a;a;0.404;0.895;0.374;0.192;aaa;0.695;0.353;0.803;0.939;aa;aaaaaaaa;a;a;0.875;aa;aa;aaa;aaaaaaa;
0.669;aaa;0.196;0.349;0.272;0.199;a;0.869;a;0.697;0.168;0.892;0.347;a;0.65;aaaa;0.0862;0.312;a;a;aaa;0.488;aa;aa;a;aaaaa;aaa;0.419;0.655;a;0.0191;aaaaaa;aa;a;aaa;aaaaaa;aa;0.338;aaaaa;0.946;0.15;0.159;0.923;aaa;0.367;aaaa;a;0.697;a;aaaa;0.95;0.473;aaa;aaa;0.0932;aaaaaaa;aaaaa;aaaaaaaa;0.0959;0.311;0.412;0.671;aaaaaa;aa;0.639;0.165;aaaaaa;0.85;aaaaa;aaaaaaaa;a;0.326;0.908;aaa;0.352;aa;0.345;a;a;0.979;0.0922;0.589;0.982;aa;0.881;0.964;0.203;0.715;aa;aaaaaa;a;a;0.63;aa;a;aaaa;aaaaaaa;
0.248;aaaaaa;0.933;0.652;0.212;0.0518;aaaa;0.34;a;0.535;0.372;0.433;0.939;aa;0.189;aaaaa;0.123;0.72;aaaaaaa;a;aaaa;0.538;aa;a;a;aaa;aa;0.00246;0.409;a;0.222;aaaaaaa;a;a;aa;a;a;0.382;aaaaaaa;0.161;0.874;0.718;0.379;aaaaaaa;0.961;aa;a;0.862;a;aa;0.876;0.172;aaaa;aaaaaa;0.408;aaaaa;aaaa;aa;0.123;0.657;0.594;0.185;aaaaa;aaaa;0.929;0.266;aaaaaa;0.834;a;aaa;a;0.401;0.233;a;0.657;aaa;0.254;a;a;0.906;0.702;0.701;0.516;aaaa;0.768;0.237;0.782;0.0429;aa;aa;a;aaa;0.697;a;a;a;aaaaaaa;
0.277;aa;0.228;0.205;0.359;0.604;aa;0.602;a;0.856;0.317;0.865;0.167;aa;0.907;aa;0.788;0.228;aaa;aa;aaa;0.715;a;aa;a;aa;aaa;0.797;0.00832;a;0.0331;aaaaaaa;aaa;a;aaa;aaaaaa;aaa;0.671;aaa;0.802;0.456;0.0663;0.58;aaaaaaa;0.503;aaaa;a;0.624;aa;aaaa;0.122;0.136;aaa;aaaaaaa;0.884;aaaaaaaa;aa;aaaaaa;0.0366;0.888;0.204;0.442;aaaaaaa;aa;0.408;0.559;aaaaa;0.828;aaaaaaa;a;a;0.00526;0.381;aaa;0.693;aaaaaa;0.334;a;a;0.613;0.583;0.98;0.125;aaaaa;0.165;0.377;0.697;0.868;a;aaaaaaaaa;a;aaaa;0.933;aaaa;a;aaa;aaaaaaaaaa;
0.869;aaaaa;0.595;0.881;0.926;0.509;aaaa;0.968;a;0.729;0.217;0.697;0.233;a;0.695;aaaaa;0.151;0.811;aaaaaaaa;aa;aaaaaaaa;0.438;aa;aa;a;aaaaaaaaa;aaaaaaa;0.32;0.568;a;0.849;aaaaaa;aa;a;aaa;aaaaaaaa;a;0.626;a;0.256;0.00455;0.433;0.984;aaaaaaa;0.377;a;a;0.921;aa;aaaa;0.381;0.367;aaa;a;0.582;aaaaaaaaa;a;aaaaaa;0.01;0.318;0.837;0.416;a;aaaa;0.0772;0.392;aaa;0.377;a;a;a;0.132;0.885;aaa;0.668;aaaaa;0.772;a;a;0.498;0.301;0.555;0.909;aaaa;0.313;0.704;0.276;0.608;aa;a;a;a;0.903;aa;aaaa;aa;aaaaaaa;
0.846;aaa;0.147;0.341;0.616;0.898;aa;0.398;a;0.896;0.355;0.621;0.113;aa;0.536;aaa;0.703;0.278;a;aa;aa;0.591;a;aa;a;aaaaaaaa;a;0.286;0.53;a;0.67;aaaaaaaa;aa;a;a;aaaaaaa;aaa;0.879;aaaaa;0.443;0.827;0.128;0.794;a;0.162;aaaaa;a;0.483;aa;aaaa;0.894;0.213;aa;aaaaaaaa;0.146;aaaaaaaaa;aaaa;aaaaaaaaa;0.669;0.115;0.489;0.761;aa;aaa;0.815;0.523;aaa;0.181;aaaaa;aaaa;a;0.233;0.746;aaa;0.122;aaa;0.415;a;a;0.00767;0.906;0.343;0.491;aa;0.813;0.567;0.00757;0.23;a;aaa;a;aaaa;0.631;aa;aaa;aaaa;aaaaa;
0.392;a;0.372;0.56;0.325;0.168;aa;0.465;a;0.655;0.59;0.951;0.705;aaa;0.0571;aa;0.00649;0.119;aaa;aa;a;0.609;aa;a;a;a;aaaaaaaaa;0.565;0.209;a;0.547;aaaaaa;aa;a;aaa;aaaaa;aaa;0.946;aaaaa;0.0761;0.0364;0.332;0.901;aa;0.17;aaaa;a;0.448;aa;a;0.84;0.468;aaa;aaaa;0.931;aaaaaaa;aa;aaaaaaaaaa;0.418;0.47;0.469;0.774;aaaaa;a;0.486;0.893;aaaaaa;0.141;aaaaa;aaa;a;0.896;0.142;a;0.0823;aa;0.955;a;a;0.154;0.825;0.687;0.448;aaaaa;0.115;0.212;0.26;0.167;aa;aa;a;aa;0.521;a;aaaa;aaa;aaaaaa;
0.225;aaa;0.377;0.972;0.0298;0.215;a;0.612;a;0.423;0.893;0.211;0.0427;a;0.351;aaa;0.907;0.566;aaa;a;a;0.507;aa;a;a;aaaaa;aaaaa;0.871;0.307;a;0.53;a;aa;a;aa;aaaaaaa;a;0.357;aaaaaa;0.707;0.496;0.427;0.927;aaaaa;0.604;aaa;a;0.676;aa;a;0.646;0.273;a;aaaaaa;0.349;aaaa;aaaaaa;aaaaa;0.732;0.0953;0.525;0.697;aaaaaaa;aaa;0.366;0.4;aaaaaa;0.161;aaaaa;aaaaaa;a;0.117;0.135;a;0.621;aa;0.895;a;a;0.836;0.972;0.985;0.643;a;0.881;0.0546;0.902;0.814;aa;aaa;a;aaaa;0.559;aaaa;aaa;aaa;aaaaaa;
0.962;aaaaa;0.443;0.339;0.753;0.478;aaa;0.169;a;0.546;0.658;0.345;0.68;aaa;0.271;aaaaaa;0.523;0.18;aaa;aa;aaaa;0.676;aa;a;a;aa;aaaaaaaaaa;0.797;0.294;a;0.789;aa;aaa;a;aaa;aaaaaa;aaa;0.0574;aa;0.757;0.73;0.678;0.783;aa;0.325;aaaaa;a;0.565;aa;aa;0.805;0.462;aa;aaaaaa;0.77;aaaaaa;aaaaaa;aaaaaaaa;0.684;0.0141;0.289;0.216;aaaaaaa;aaa;0.338;0.46;a;0.16;aaaa;aaaaaaaaa;a;0.81;0.124;aa;0.454;a;0.917;a;a;0.786;0.418;0.148;0.666;aaa;0.134;0.407;0.377;0.377;a;aaaa;a;aaaa;0.828;aa;a;aaaa;aaaaaaaa;
0.917;aaaaa;0.388;0.235;0.741;0.587;aaaa;0.458;a;0.162;0.604;0.601;0.564;a;0.624;a;0.159;0.5;aaaaaaa;a;a;0.837;a;aa;a;aaaaaaa;aaaa;0.449;0.542;a;0.769;aaaaaa;aa;a;aa;a;a;0.207;aaa;0.66;0.631;0.766;0.111;aaa;0.804;a;a;0.227;a;aa;0.0106;0.64;aaa;a;0.858;a;aaa;aaaaaaaa;0.761;0.0632;0.671;0.604;aaaa;aaa;0.832;0.647;aaaaa;0.247;aaa;aaaaaaaaa;a;0.401;0.256;aa;0.591;a;0.0414;a;a;0.754;0.533;0.351;0.939;aa;0.404;0.975;0.186;0.261;a;aa;a;a;0.429;aaa;a;a;aaaaaaaaa;
0.283;aaaaaaa;0.923;0.212;0.571;0.0762;aa;0.674;a;0.333;0.493;0.637;0.0802;aaa;0.315;aaa;0.925;0.128;a;aa;aaaaaaa;0.683;aa;aa;a;aaaaaa;a;0.0297;0.854;a;0.777;a;aaa;a;aa;aaaaaaa;aaa;0.979;aaaaa;0.793;0.327;0.2;0.156;a;0.373;aaa;a;0.644;aa;aaa;0.261;0.365;aaaa;aaaaaa;0.104;aaaaaaaa;aaaa;aaaa;0.0906;0.519;0.822;0.796;a;aaaa;0.519;0.0284;aaaaaa;0.385;aaa;aaaaaaaa;a;0.145;0.819;aa;0.992;a;0.734;a;a;0.0616;0.929;0.763;0.437;aaa;0.592;0.274;0.597;0.777;aa;aaaaa;a;aaa;0.337;aaa;aa;aaaaa;aaaaaaaaaa;
0.453;aaaaaa;0.679;0.0189;0.6;0.568;aa;0.935;a;0.445;0.409;0.44;0.717;aaa;0.97;aaaa;0.222;0.35;a;a;aa;0.432;aa;a;a;a;aaaaaaaaaa;0.418;0.812;a;0.367;aa;a;a;aaa;a;a;0.178;aaaaaaaaaa;0.232;0.0735;0.546;0.0783;aaaaa;0.656;aaaaa;a;0.415;aa;a;0.0622;0.888;aa;aaaaaaaaaa;0.0181;aaaaaa;aaaaaa;aa;0.524;0.735;0.832;0.871;aaaaa;aaaa;0.735;0.615;aaaaaa;0.874;aaaa;aa;a;0.00882;0.311;a;0.461;aaaa;0.688;a;a;0.702;0.255;0.325;0.787;aa;0.0531;0.228;0.758;0.871;a;aaaaa;a;aaa;0.304;a;aaaa;a;aaaaaaaaaa;
0.244;aaaaa;0.959;0.74;0.493;0.0524;a;0.575;a;0.21;0.0345;0.186;0.401;aa;0.267;aaaa;0.0392;0.642;aaaaa;a;aaa;0.125;aa;a;a;aaaaaaaa;aaaaaa;0.198;0.314;a;0.431;aaaaaaaa;aa;a;aa;aaaaaaa;aa;0.471;aaaaaaa;0.58;0.53;0.155;0.157;aaaaaaa;0.94;aaa;a;0.0403;a;aa;0.543;0.751;aaaa;aaaaaa;0.343;aaa;aaa;aaaaaaa;0.311;0.917;0.76;0.0584;aaaaaa;aaa;0.415;0.131;aaaaaaa;0.86;a;aaa;a;0.107;0.501;aa;0.828;aaa;0.668;a;a;0.167;0.404;0.187;0.215;aa;0.0917;0.58;0.55;0.819;a;aaaaa;a;aaaa;0.183;a;aaa;aaaaaa;a;
0.762;a;0.613;0.945;0.116;0.661;a;0.512;a;0.521;0.615;0.336;0.303;a;0.538;aaa;0.925;0.069;aaaaaaaaa;a;aaaa;0.103;aa;aa;a;a;aaaaaaa;0.469;0.633;a;0.386;aaaaa;aaa;a;a;aaaaaa;aaa;0.00381;a;0.123;0.562;0.793;0.752;aa;0.0389;aaaaa;a;0.338;aa;aa;0.242;0.078;a;a;0.37;aa;a;aaa;0.291;0.0557;0.29;0.507;a;a;0.762;0.889;a;0.864;a;aaaaa;a;0.398;0.565;a;0.933;aaaaa;0.022;a;a;0.832;0.833;0.483;0.153;aa;0.84;0.482;0.107;0.471;aa;a;a;aa;0.713;aaa;aaa;aaaaa;aaaa;
0.114;aaa;0.0312;0.852;0.933;0.0259;aaa;0.395;a;0.00877;0.317;0.0938;0.101;a;0.263;aaaa;0.22;0.339;aa;a;aaa;0.255;aa;aa;a;aaaaaaa;a;0.499;0.477;a;0.994;a;a;a;aa;aaaaaaa;aa;0.411;a;0.797;0.0565;0.141;0.19;a;0.53;aaa;a;0.859;aa;aaaa;0.351;0.547;aa;aaaaaa;0.436;aaaaaaaaa;aaaa;aaa;0.246;0.171;0.503;0.559;aaaaaa;aa;0.558;0.335;a;0.813;aaaaaaa;aaaaa;a;0.352;0.89;aaa;0.803;aaaaaa;0.288;a;a;0.593;0.787;0.481;0.143;aaa;0.141;0.652;0.867;0.842;a;aaa;a;aaa;0.915;aaaa;aa;aaaaaa;aaa;
0.129;aaaa;0.492;0.836;0.0911;0.217;aaa;0.187;a;0.76;0.0685;0.879;0.928;a;0.211;aaaaaa;0.0366;0.873;aaaaaaaaa;a;aaaa;0.25;aa;aa;a;aaaaaaa;aaaaaaaa;0.181;0.0343;a;0.314;aaaaaa;aa;a;aa;a;aaa;0.797;aa;0.446;0.0605;0.871;0.204;aaaaa;0.0577;aaaaa;a;0.331;aa;aa;0.228;0.245;aaaa;aaaa;0.422;aaaaaaaaa;aaa;aaaaaa;0.227;0.922;0.846;0.775;a;aa;0.0536;0.0683;aaaaaa;0.462;aa;aaa;a;0.596;0.616;aaa;0.116;aaa;0.7;a;a;0.105;0.292;0.159;0.331;aaaaa;0.42;0.671;0.784;0.699;aa;aaaa;a;aaa;0.0704;aaaa;aaa;aaaaaaa;aaaaaa;
0.0247;aaa;0.0534;0.431;0.0826;0.864;a;0.629;a;0.305;0.975;0.695;0.792;a;0.49;aaaaaa;0.524;0.191;aa;aa;aa;0.754;a;aa;a;aaaaaaaaa;aaaaaaa;0.841;0.693;a;0.191;aaaaaaa;aaa;a;aaa;aa;aaa;0.93;aaaaa;0.309;0.0261;0.877;0.58;aaaaaaa;0.915;a;a;0.61;aa;aa;0.864;0.204;aaa;aa;0.35;aaaaaaaaa;aa;aaa;0.228;0.721;0.2;0.639;aaaaa;aaaa;0.8;0.202;aaaaa;0.592;aaaaa;aaaaaaaaa;a;0.0504;0.433;aa;0.423;aaaaa;0.444;a;a;0.373;0.157;0.588;0.307;a;0.603;0.572;0.868;0.207;a;aaaaaaaaa;a;aa;0.735;aa;aaa;aaaaaa;aaaaaa;
0.6;aaaa;0.0698;0.899;0.205;0.59;aa;0.46;a;0.512;0.541;0.749;0.0432;aa;0.692;aaa;0.309;0.698;aa;aa;aaaaaaaa;0.948;aa;aa;a;aaaaaaa;aaaaaaaa;0.635;0.92;a;0.662;a;aaa;a;a;aaaaa;a;0.845;aaaa;0.166;0.301;0.97;0.327;aaa;0.757;aaaaa;a;0.976;a;aaaa;0.235;0.959;a;aaaaaaaa;0.596;aaaaaaaaa;a;aaaaaaaa;0.888;0.443;0.817;0.122;aaaaaaa;aaaa;0.339;0.136;aaaa;0.888;aaaa;aaaaaaa;a;0.143;0.274;a;0.258;aa;0.672;a;a;0.0319;0.547;0.642;0.167;aaa;0.184;0.865;0.486;0.343;a;aaa;a;aaaa;0.905;aaaa;aa;a;aaaaaaaaa;
0.166;aaa;0.58;0.818;0.439;0.248;a;0.451;a;0.504;0.325;0.838;0.166;aaaa;0.79;aaaaaa;0.432;0.0455;aaaaaa;a;aaa;0.933;a;aa;a;aaaa;aa;0.459;0.342;a;0.284;aaaaaaaa;a;a;aa;aaaaa;aaa;0.733;aaaa;0.0401;0.456;0.581;0.755;aa;0.803;aa;a;0.0561;aa;aaa;0.901;0.128;aaaa;aaaaa;0.525;aaaaaaaa;aaaaa;aaaaaaaaa;0.915;0.0689;0.778;0.937;aaaaaaa;aaaa;0.846;0.647;aaaa;0.754;aaaaaaa;aaaaaaaaa;a;0.485;0.173;aa;0.68;aa;0.242;a;a;0.942;0.279;0.0388;0.313;aa;0.356;0.444;0.365;0.0699;aa;aaaaaa;a;a;0.859;aaa;a;aaaaaa;aa;
0.986;a;0.402;0.353;0.302;0.0198;a;0.0289;a;0.453;0.674;0.394;0.717;a;0.717;aa;0.0109;0.447;aaaa;a;aaaaaaaa;0.701;a;aa;a;aaaa;a;0.862;0.81;a;0.203;aaaaaa;a;a;a;a;aaa;0.696;aaa;0.122;0.287;0.627;0.174;aaa;0.264;aaaaa;a;0.155;a;a;0.475;0.188;aaaa;a;0.287;aaaaa;aaaa;a;0.209;0.0476;0.603;0.696;aa;aa;0.379;0.474;aa;0.181;aaaaaaa;aa;a;0.319;0.374;a;0.712;aaa;0.881;a;a;0.948;0.512;0.398;0.649;aa;0.174;0.993;0.255;0.215;a;aa;a;aa;0.518;a;aa;aaaaaaaa;aaaaaaaaaa;
0.0158;aaaaaa;0.0908;0.563;0.76;0.279;a;0.987;a;0.813;0.121;0.525;0.499;aaa;0.222;aa;0.182;0.619;aaaa;a;aaaaaa;0.756;aa;aa;a;aaaaa;aaa;0.453;0.373;a;0.991;aa;a;a;a;aaaaaaaa;aaa;0.699;aaaaa;0.851;0.628;0.422;0.365;aaaa;0.108;aaa;a;0.0509;a;aa;0.86;0.709;a;aaaa;0.548;a;aaa;aaaaaaaaaa;0.382;0.915;0.415;0.512;a;aaaa;0.276;0.789;aaaaaaa;0.341;aaaaaa;aaaaaaaaa;a;0.24;0.161;aa;0.961;aaaaa;0.782;a;a;0.539;0.559;0.309;0.71;aa;0.0787;0.523;0.352;0.536;aa;aaaaaaaaa;a;aaa;0.43;aaa;aaaa;aaaaaaaa;aa;
0.597;aaaaaa;0.868;0.0643;0.34;0.42;a;0.504;a;0.838;0.0989;0.0854;0.94;a;0.201;aa;0.541;0.523;aaaaaaa;a;aaa;0.667;aa;aa;a;aaa;aaa;0.018;0.213;a;0.835;aa;a;a;aaa;aaaa;aaa;0.769;aaaaaaa;0.382;0.551;0.676;0.999;a;0.121;a;a;0.949;aa;aa;0.371;0.113;aaa;aaaaaaa;0.667;aaaaa;aaa;aaaaa;0.773;0.643;0.614;0.957;aa;a;0.507;0.992;aaa;0.168;aaaa;aaaaa;a;0.561;0.309;aa;0.149;aaa;0.554;a;a;0.786;0.424;0.166;0.396;aaa;0.79;0.208;0.0825;0.339;aa;aaa;a;aa;0.163;aa;aa;aaaaa;aa;
0.415;aa;0.803;0.594;0.377;0.683;a;0.623;a;0.78;0.512;0.704;0.369;aaa;0.919;aaaa;0.219;0.753;aaaaaaa;a;aaaa;0.272;aa;a;a;aaaaaa;aa;0.331;0.889;a;0.462;aaaaaaa;aaa;a;aaa;aaaaaaa;a;0.427;aaaaaaaaa;0.281;0.253;0.138;0.227;aaaaaaa;0.622;aaaaa;a;0.953;aa;aaaa;0.589;0.553;aaaa;aaaaaaa;0.0744;aaaaaaaaa;aaaa;aaaaaaaaa;0.753;0.25;0.942;0.322;aaaa;a;0.641;0.0395;aaaaa;0.0472;aaaaa;aaa;a;0.944;0.211;a;0.127;aa;0.244;a;a;0.55;0.768;0.655;0.532;aaaa;0.326;0.383;0.695;0.000229;aa;aaaa;a;a;0.146;aaaa;aaa;a;aaaaaaa;
0.655;aaaa;0.767;0.774;0.786;0.157;a;0.426;a;0.996;0.177;0.724;0.666;a;0.991;aaa;0.545;0.466;aaaaaaaaaa;aa;aaaa;0.923;aa;a;a;aaa;a;0.395;0.241;a;0.687;a;aa;a;a;a;a;0.143;aaaaaaaaa;0.388;0.774;0.303;0.101;aaaaa;0.0323;aa;a;0.753;a;a;0.21;0.378;aaaa;aaaaa;0.783;aa;aaa;aaaaaaaaa;0.885;0.415;0.8;0.142;aaaaa;aaaa;0.5;0.308;aaaaaa;0.126;aa;aa;a;0.815;0.395;aa;0.0983;aaaaa;0.479;a;a;0.0835;0.861;0.898;0.391;aaa;0.387;0.319;0.097;0.44;aa;aaaaaaaaa;a;aaaa;0.924;aaa;aaa;aaaaaaaa;aaaaaaa;
0.274;aa;0.586;0.677;0.602;0.376;aaa;0.943;a;0.255;0.498;0.485;0.741;aaa;0.638;a;0.872;0.774;aaaaaaaa;aa;aaa;0.524;a;a;a;a;aaaa;0.896;0.184;a;0.496;aaaaaaa;aaa;a;aa;aaa;aaa;0.311;aa;0.734;0.815;0.255;0.949;a;0.215;aaaaa;a;0.656;a;aa;0.492;0.687;a;aaaaaaaaa;0.377;a;aa;aaaaaa;0.691;0.357;0.56;0.907;aaaaaa;a;0.461;0.289;aa;0.43;aaaaa;aaaaaaaa;a;0.908;0.162;a;0.31;aaaaa;0.721;a;a;0.833;0.38;0.144;0.837;aaa;0.835;0.411;0.459;0.301;a;a;a;aaa;0.919;aaa;aaaa;aaaaaa;a;
0.904;aaaaaa;0.569;0.788;0.994;0.315;aa;0.898;a;0.674;0.649;0.217;0.797;aa;0.98;aa;0.26;0.737;aaaaaaa;aa;aaaaa;0.76;a;aa;a;aaaaaaaaa;aa;0.527;0.037;a;0.493;aaa;aa;a;a;aaaaaa;aaa;0.842;aaaaaa;0.0778;0.927;0.762;0.628;a;0.0871;aaaa;a;0.973;aa;aaa;0.746;0.000582;aaaa;aa;0.776;aaaaaaaaa;aaa;aaaa;0.332;0.671;0.00252;0.374;aaaa;aa;0.0481;0.77;aaaa;0.526;aaaa;aaaaaaa;a;0.55;0.355;aa;0.736;aaaa;0.143;a;a;0.617;0.0445;0.573;0.0605;aaa;0.435;0.933;0.111;0.415;aa;aaaaaaa;a;aaaa;0.773;a;aaaa;aaa;aaaaaaa;
0.326;aaaaaa;0.505;0.0151;0.899;0.55;aaa;0.202;a;0.78;0.27;0.952;0.575;aaaa;0.224;a;0.192;0.914;aaaaaaaa;a;aaa;0.439;a;a;a;aaaaaaaaa;aa;0.978;0.563;a;0.785;aa;aa;a;aa;a;aa;0.36;aaaaaaa;0.159;0.958;0.306;0.656;aaaaa;0.361;aaaa;a;0.953;a;aaa;0.6;0.347;aaaa;aaaa;0.509;aaaa;aaaaaa;aaaaaaa;0.252;0.515;0.653;0.00225;aaaaaa;aaa;0.632;0.832;aaaaaa;0.995;aaaa;aaaa;a;0.0336;0.743;a;0.691;a;0.526;a;a;0.975;0.238;0.805;0.284;aaaaa;0.973;0.445;0.475;0.558;aa;aaaaaaa;a;aaaa;0.8;aa;aa;aaaaaaaa;aaaaaaaaa;
0.847;aaaaa;0.173;0.895;0.957;0.861;aaaa;0.118;a;0.0974;0.966;0.256;0.538;aa;0.216;aaaaa;0.335;0.657;aaaaaaaaa;aa;aaaaaaa;0.415;aa;a;a;aaaa;aaaaa;0.822;0.785;a;0.401;aa;aa;a;aaa;aaa;aaa;0.521;a;0.573;0.347;0.207;0.954;aa;0.763;aa;a;0.819;a;aa;0.718;0.891;aa;aa;0.778;aaaaaaaaa;aaaa;aa;0.371;0.983;0.192;0.122;aaa;a;0.462;0.493;aaaa;0.728;aaaaa;a;a;0.454;0.259;aaa;0.343;aa;0.982;a;a;0.59;0.648;0.161;0.317;aaaa;0.843;0.114;0.322;0.307;a;aaaaa;a;aaa;0.921;a;aaa;aaaaaa;aaa;
0.337;aaaaaa;0.451;0.234;0.494;0.318;aaaa;0.389;a;0.411;0.178;0.418;0.181;aaa;0.152;aaa;0.378;0.217;aa;aa;aaaaaa;0.092;aa;aa;a;aaaaaaa;aaaaa;0.859;0.335;a;0.479;aaaaa;a;a;a;aaaa;a;0.645;aaaa;0.441;0.302;0.844;0.962;aaaaa;0.594;aaaaa;a;0.386;a;aaaa;0.0191;0.451;aaaa;a;0.432;aaaaaaaa;aaaaaa;aaaa;0.137;0.814;0.0499;0.0458;aaa;aaa;0.554;0.311;aaaaaa;0.778;a;aaa;a;0.0191;0.694;aaa;0.713;aaaaa;0.931;a;a;0.464;0.553;0.958;0.455;aaaa;0.716;0.71;0.364;0.534;a;aaa;a;aaaa;0.308;aaa;aa;aaa;a;
0.608;aaa;0.286;0.564;0.545;0.626;aaaa;0.0449;a;0.774;0.602;0.615;0.0632;aaaa;0.0542;aaa;0.146;0.781;a;a;aaaa;0.498;a;a;a;aaaaa;aaaaaaaa;0.6;0.4;a;0.152;aaaaaa;aaa;a;aa;aaaaaa;a;0.337;aa;0.0421;0.912;0.557;0.57;aa;0.769;aaaaa;a;0.684;aa;aaa;0.133;0.4;aaaa;a;0.414;aaaaaaaa;aaaaa;a;0.643;0.573;0.956;0.408;a;aaa;0.198;0.134;aaa;0.878;a;aaaaaaaa;a;0.483;0.135;aa;0.354;aaa;0.0251;a;a;0.723;0.888;0.702;0.388;aaa;0.503;0.257;0.586;0.175;a;aa;a;aa;0.672;a;aaaa;aaaa;aaaaaaaaaa;
0.223;aaaa;0.698;0.818;0.357;0.731;aaaa;0.418;a;0.721;0.497;0.602;0.355;aaaa;0.932;a;0.561;0.21;aaaaaa;aa;aaa;0.292;aa;a;a;aaaaaaa;aaa;0.971;0.846;a;0.498;aaaaaaaa;aaa;a;aaa;aaaa;a;0.0385;aaaaaaa;0.279;0.968;0.351;0.909;aaaaaa;0.354;aaaa;a;0.724;aa;aaaa;0.364;0.00684;aaaa;aaaaaaaa;0.24;aaaaaa;aaaaaa;aaaaaaa;0.754;0.619;0.188;0.0912;aaaaaaa;aaa;0.728;0.557;aa;0.0882;aaaaaa;a;a;0.999;0.0654;aaa;0.76;aaa;0.579;a;a;0.314;0.23;0.859;0.0397;a;0.494;0.213;0.249;0.0187;aa;aaaaaaa;a;aa;0.0233;a;a;aaaaaaa;aaaaaa;
0.78;aaa;0.689;0.752;0.804;0.89;aaa;0.837;a;0.379;0.0638;0.993;0.555;a;0.838;aaaaa;0.516;0.651;aa;aa;a;0.113;aa;aa;a;aaa;aaaaaaaa;0.0582;0.328;a;0.385;aaaaa;a;a;aa;aaaaaa;aa;0.612;aaaaaaaa;0.664;0.189;0.177;0.0694;aa;0.489;aaaaa;a;0.171;aa;aaaa;0.768;0.986;aaaa;a;0.104;aa;aaaa;aaaaaaa;0.304;0.539;0.248;0.758;aaaaaa;a;0.33;0.254;aaaaaaaa;0.716;aaaa;aaaa;a;0.749;0.693;aaa;0.285;a;0.0772;a;a;0.251;0.0369;0.512;0.617;aaaa;0.703;0.941;0.845;0.015;a;aaaa;a;aaa;0.4;aaa;aaaa;a;aaaaaaaaaa;
