ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.0209;aaaaa;0.578;0.622;0.955;0.184;aaa;0.459;aaaaaaa;0.911;aaaa;a;a;aaa;0.882;a;0.285;0.853;0.959;a;aaaaaaa;0.631;0.977;0.881;0.461;0.826;0.783;aaa;aa;0.0874;aaa;a;0.0907;0.568;0.697;aaaaa;0.877;0.593;0.292;0.258;0.054;0.439;aaaa;
0.151;aaaa;0.552;0.307;0.654;0.614;aaaa;0.716;aaaa;0.845;aaa;a;aaaa;aaaaa;0.59;aaaaaaaaaa;0.492;0.474;0.701;a;aaaaa;0.34;0.523;0.183;0.55;0.301;0.749;aaa;aaaaa;0.978;aa;a;0.942;0.235;0.285;aaaaaaaaaa;0.163;0.825;0.21;0.593;0.279;0.219;a;
0.0953;aaaaaa;0.189;0.527;0.222;0.281;aaaaaaaa;0.408;a;0.2;aaaaaa;a;aa;aaaa;0.445;aaaaaaaa;0.841;0.952;0.414;a;aaaaaaaaa;0.162;0.0693;0.0927;0.405;0.592;0.231;aaaa;a;0.56;a;a;0.359;0.441;0.609;aaaaaaa;0.359;0.76;0.292;0.896;0.801;0.345;aa;
0.0234;aaaaaaaaa;0.487;0.0255;0.6;0.423;aaaaaaaa;0.131;aaaaaaaa;0.999;aaaaaaa;a;aaaa;a;0.0742;aaaa;0.182;0.501;0.373;aaa;aaaa;0.782;0.0418;0.278;0.929;0.856;0.75;aaa;aaa;0.177;a;a;0.515;0.844;0.917;aaaa;0.03;0.893;0.744;0.936;0.498;0.532;aaaaaaa;
0.966;aa;0.233;0.0337;0.0896;0.15;aaaaaaaa;0.149;aaaaa;0.992;aa;a;aaa;a;0.522;aaa;0.567;0.921;0.899;aaaa;aaaaaaaaa;0.62;0.141;0.793;0.173;0.021;0.562;aa;aaaaaaa;0.406;a;a;0.59;0.989;0.674;aaaaaa;0.688;0.462;0.294;0.289;0.87;0.107;aaaa;
0.192;aaaa;0.0331;0.186;0.65;0.211;aaaaa;0.0824;aaaaaaa;0.03;aaaaaaaa;a;a;aaaaa;0.932;aaaaaa;0.0942;0.753;0.549;aaa;aaaaaaaa;0.959;0.193;0.238;0.881;0.972;0.099;aa;a;0.302;a;a;0.288;0.00274;0.0763;a;0.325;0.0947;0.212;0.797;0.71;0.825;aaaa;
0.18;aaaaa;0.396;0.901;0.0778;0.753;aaaaa;0.192;aaaaaaa;0.629;aaaaaa;a;aaa;aaaaa;0.384;aaa;0.331;0.741;0.185;aa;aaaaa;0.0318;0.763;0.759;0.781;0.601;0.924;aaa;aaaaa;0.221;aaa;a;0.951;0.0307;0.874;aaaa;0.0524;0.709;0.972;0.842;0.597;0.0357;aaaaaaaa;
0.179;aaaaaa;0.898;0.171;0.519;0.809;a;0.577;aaa;0.729;a;a;aaaa;aaaaa;0.88;aaaaaa;0.424;0.405;0.893;aaaa;aaa;0.703;0.426;0.194;0.102;0.439;0.146;aaa;aaa;0.0831;a;a;0.704;0.555;0.308;aaaaaa;0.36;0.965;0.872;0.643;0.0901;0.533;aaaaaaaaa;
0.158;aaaa;0.418;0.963;0.0282;0.441;aaa;0.139;aaa;0.695;aaaaaaa;a;a;aa;0.974;aaaaaa;0.29;0.581;0.589;aaa;aaaaaaa;0.531;0.248;0.287;0.0274;0.229;0.294;aaa;a;0.324;a;a;0.679;0.102;0.864;aaaaaaaaa;0.143;0.603;0.191;0.621;0.132;0.375;a;
0.55;aaaaa;0.222;0.492;0.285;0.655;aaaaaaa;0.331;aaaa;0.301;aaaaaaa;a;a;aaaa;0.685;aaaaaa;0.99;0.89;0.027;a;aaaaa;0.71;0.74;0.483;0.0976;0.76;0.773;aa;aaaaaa;0.263;aaaa;a;0.865;0.368;0.655;aaaaaaaa;0.948;0.771;0.678;0.0862;0.313;0.68;aaaaa;
0.832;aaaaaaa;0.33;0.853;0.117;0.737;aaaaaaaa;0.413;aaaa;0.132;aa;a;a;aaaa;0.112;aaaaaaa;0.203;0.183;0.42;a;aaa;0.444;0.945;0.944;0.0689;0.315;0.499;aaa;aa;0.408;aaaa;a;0.114;0.789;0.43;aaaaaaaa;0.428;0.839;0.0909;0.717;0.852;0.2;aa;
0.497;aaaaaaaaa;0.314;0.423;0.653;0.066;aaa;0.773;aaaaaaaa;0.501;aaaa;a;aaa;aaaa;0.748;aaaaaaaaaa;0.829;0.0996;0.207;a;aaaa;0.788;0.46;0.725;0.201;0.835;0.206;aaaa;aaaaaaa;0.834;aaa;a;0.944;0.179;0.372;aaaaa;0.491;0.9;0.0608;0.464;0.0538;0.863;aaa;
0.344;aaaaaaaaa;0.825;0.658;0.993;0.812;aaa;0.275;aa;0.689;aaa;a;aaaa;aaa;0.248;aaaa;0.777;0.448;0.825;aaaa;aaaa;0.827;0.332;0.293;0.929;0.262;0.171;a;aaaaaaa;0.681;aaa;a;0.214;0.232;0.152;aaa;0.558;0.242;0.768;0.0999;0.39;0.297;aaaaaaaaa;
0.863;a;0.344;0.889;0.522;0.624;aa;0.283;aaaaaaa;0.942;aaaa;a;aaa;aa;0.0598;aaaaaaaa;0.14;0.469;0.864;aaaa;aa;0.558;0.399;0.801;0.356;0.491;0.549;aaa;aaaaa;0.726;aa;a;0.883;0.591;0.803;aa;0.653;0.14;0.15;0.315;0.972;0.443;aaaaaaaaaa;
0.741;aaaaaaaaaa;0.953;0.715;0.99;0.111;aaa;0.625;aaaaaaaa;0.444;aaaa;a;a;aaaaa;0.679;aaaaaaaaaa;0.0683;0.408;0.496;a;aaaaaaaaa;0.28;0.585;0.938;0.277;0.489;0.865;aa;aaaaaaa;0.0741;a;a;0.208;0.986;0.274;aaaa;0.124;0.509;0.0764;0.613;0.56;0.381;aaaa;
0.966;aaaaaaaa;0.531;0.0914;0.0986;0.484;aaaaaaa;0.919;aaaa;0.583;aaaaaaa;a;aaaa;aaaa;0.851;aaaaaaaaa;0.634;0.777;0.0842;aaaa;a;0.851;0.687;0.209;0.666;0.914;0.374;aaa;a;0.097;aa;a;0.976;0.177;0.182;aaaaaaaaaa;0.314;0.958;0.0347;0.739;0.932;0.104;a;
0.264;aaaaaa;0.495;0.0412;0.0749;0.19;aaa;0.139;aaaaaaaaa;0.866;aaaa;a;aaaa;aa;0.0425;aaaaaa;0.543;0.264;0.434;aa;a;0.814;0.448;0.351;0.406;0.0987;0.783;aaaa;aaaaaaa;0.0478;aa;a;0.895;0.198;0.77;a;0.271;0.402;0.0671;0.432;0.599;0.785;aaaaaa;
0.447;aaaa;0.274;0.0707;0.283;0.136;aaaaaa;0.57;a;0.0216;aaaaaaa;a;a;aaaaa;0.469;aaaaa;0.29;0.0824;0.906;aaa;aaaaaa;0.632;0.241;0.504;0.703;0.694;0.698;aaa;aaaaaa;0.858;aa;a;0.582;0.131;0.222;aaaa;0.147;0.0631;0.462;0.562;0.243;0.262;aaaaa;
0.577;a;0.579;0.824;0.614;0.995;aaaaaaaa;0.0752;aa;0.0607;aaa;a;aa;aa;0.803;a;0.802;0.472;0.259;aaaa;aaaa;0.843;0.0579;0.462;0.466;0.158;0.154;a;aaaaa;0.0137;a;a;0.795;0.395;0.0251;aa;0.421;0.909;0.902;0.935;0.507;0.435;aaaaaaaa;
0.43;aaa;0.112;0.601;0.026;0.693;aaaa;0.548;aaaaa;0.337;aaaaaaaa;a;aaa;aaaaa;0.0693;a;0.0398;0.32;0.933;a;aaaaaaa;0.558;0.346;0.648;0.7;0.0784;0.842;aa;a;0.0745;aa;a;0.306;0.378;0.117;aaa;0.388;0.209;0.14;0.508;0.369;0.286;aaaaaaaa;
0.587;aaaaa;0.911;0.78;0.869;0.552;aaaa;0.113;aaaaaaaaa;0.0162;aaaaaa;a;a;aaaaa;0.692;a;0.0464;0.832;0.276;a;aaaaaaa;0.365;0.00355;0.69;0.536;0.714;0.856;aa;aaaaaaa;0.138;aa;a;0.195;0.455;0.568;aaaaaaaa;0.293;0.22;0.836;0.29;0.242;0.299;aaaaaaaaaa;
0.583;aaaaaaaa;0.268;0.632;0.332;0.905;aaaa;0.947;aaaaaa;0.482;aa;a;aaaa;aaa;0.0823;aaaaaaa;0.422;0.507;0.264;aa;a;0.169;0.606;0.408;0.76;0.0027;0.298;aaa;aaa;0.361;a;a;0.253;0.318;0.851;aaaaaaaaaa;0.776;0.753;0.709;0.772;0.732;0.546;aaaaa;
0.631;aaaaaa;0.104;0.0803;0.286;0.314;aaaaaa;0.344;aa;0.222;a;a;a;a;0.674;aaaaaaaa;0.54;0.356;0.0081;a;aaaaa;0.0993;0.446;0.885;0.39;0.372;0.682;a;a;0.106;aaaa;a;0.861;0.374;0.209;a;0.284;0.0806;0.873;0.688;0.134;0.834;aaaaaaaa;
0.31;aa;0.274;0.728;0.0957;0.703;aaaaa;0.666;aaaaa;0.561;a;a;aaa;aaaaa;0.733;aaaaaaaa;0.246;0.532;0.1;aaaa;aaaaa;0.849;0.224;0.788;0.563;0.06;0.87;a;aaa;0.255;aa;a;0.212;0.153;0.513;aaaaaaa;0.793;0.853;0.932;0.695;0.786;0.357;aaaa;
0.69;aaaaaaaaa;0.859;0.0884;0.817;0.601;aaaaaa;0.605;aaaaaaaaaa;0.388;aaaa;a;aa;aaaaa;0.132;aaaaaaaa;0.0801;0.689;0.753;a;aaa;0.838;0.228;0.43;0.915;0.969;0.187;aaa;aa;0.611;aaa;a;0.196;0.645;0.844;a;0.412;0.924;0.804;0.626;0.945;0.0906;aaaaaa;
0.75;aaaaaaa;0.485;0.905;0.07;0.106;aa;0.516;aa;0.687;aaaaaaa;a;a;a;0.759;aaa;0.0553;0.116;0.13;aaaa;aaaaaa;0.608;0.513;0.48;0.163;0.613;0.365;a;aaa;0.519;aaa;a;0.959;0.597;0.99;aaaaaaaaaa;0.761;0.479;0.903;0.535;0.821;0.268;aa;
0.306;aaaa;0.968;0.283;0.709;0.998;aaaaaa;0.0917;aaaaaaaa;0.983;aaaaaaaa;a;aaaa;aaaa;0.164;aaa;0.924;0.543;0.591;aaaa;aaaaaaaa;0.758;0.957;0.713;0.192;0.485;0.146;aa;aaaa;0.948;a;a;0.83;0.491;0.684;aa;0.618;0.903;0.0334;0.761;0.91;0.505;aa;
0.907;a;0.945;0.18;0.946;0.403;aaaaaaaa;0.641;aaaaa;0.569;aaaaaa;a;a;aa;0.362;aaaa;0.682;0.193;0.992;aa;aaaaaaaa;0.00136;0.917;0.0828;0.26;0.775;0.557;aaa;a;0.343;aa;a;0.167;0.54;0.557;a;0.413;0.636;0.298;0.837;0.092;0.507;aaaaaaaaa;
0.543;aaaaaaaaaa;0.0743;0.735;0.373;0.685;aa;0.733;aaaaaaaaaa;0.366;a;a;aaa;aaaa;0.789;aaaaaaaaa;0.941;0.663;0.061;aaa;aaaaaaaa;0.908;0.309;0.342;0.875;0.413;0.299;aaa;aaa;0.775;aaa;a;0.485;0.0717;0.551;aaaaaaa;0.0359;0.0724;0.524;0.0896;0.445;0.644;aaaaaa;
0.419;a;0.612;0.154;0.224;0.116;a;0.422;aaa;0.147;aaaaaaa;a;aa;aaaaa;0.824;aaaaaaaa;0.446;0.0182;0.819;aaa;aa;0.666;0.359;0.139;0.561;0.0446;0.476;aaaa;aa;0.568;aa;a;0.324;0.296;0.106;aaaaaaaaaa;0.0386;0.106;0.553;0.361;0.991;0.189;aaa;
0.0366;aaaaaa;0.983;0.333;0.289;0.979;aaaa;0.32;aaa;0.419;aa;a;a;aaaaa;0.289;aaaaa;0.948;0.182;0.442;aaaa;a;0.581;0.588;0.944;0.896;0.272;0.664;a;aaaaaa;0.191;aa;a;0.492;0.622;0.081;aaaaaaa;0.552;0.969;0.041;0.797;0.882;0.796;aaaaaaaa;
0.658;aaaaaaaa;0.532;0.231;0.214;0.573;aaaaaa;0.857;aaaa;0.15;aaaa;a;a;aaaaa;0.234;aaa;0.151;0.128;0.737;a;aaaa;0.446;0.915;0.962;0.402;0.11;0.825;aa;aaaaaaaa;0.245;aaaa;a;0.349;0.911;0.63;aaaaaa;0.0503;0.973;0.0147;0.632;0.822;0.5;aaaaaa;
0.352;aaaaaaaa;0.211;0.12;0.094;0.484;aaaaaa;0.599;aaa;0.44;aaaaaa;a;aaaa;aaa;0.104;aaaa;0.618;0.241;0.615;aaa;aaaaaaaaa;0.946;0.6;0.0622;0.882;0.233;0.396;a;aaaaaa;0.0936;aaaa;a;0.848;0.506;0.914;aaaaa;0.29;0.497;0.588;0.976;0.935;0.813;aaa;
0.966;aaa;0.966;0.338;0.242;0.832;a;0.0941;aa;0.0225;aaaa;a;aa;aaaa;0.404;aaaaaaaaa;0.147;0.0452;0.133;a;aaa;0.282;0.0428;0.529;0.0419;0.454;0.9;a;aaaaaaa;0.881;a;a;0.308;0.594;0.893;aaaa;0.659;0.877;0.897;0.679;0.276;0.87;aaa;
0.146;aaaaaaaa;0.187;0.753;0.0465;0.89;aaaaaaa;0.486;aaaaaaaa;0.398;aaa;a;aaa;a;0.515;aaaa;0.672;0.471;0.241;aa;aaaaaaaa;0.898;0.87;0.0134;0.086;0.605;0.553;a;aaaaaa;0.908;aaaa;a;0.705;0.757;0.724;aaaaa;0.299;0.274;0.111;0.664;0.742;0.474;a;
0.609;a;0.929;0.567;0.858;0.00118;aaaaaaaa;0.936;aaaaaaa;0.951;aaaaa;a;aaaa;aaaa;0.183;aaaaa;0.916;0.478;0.0247;aaa;aaaaaaaaaa;0.739;0.0517;0.161;0.406;0.589;0.577;aaaa;aaaa;0.827;aaa;a;0.108;0.537;0.807;aaaaaaaaaa;0.258;0.0691;0.611;0.27;0.214;0.417;aaaaaaaa;
0.609;aaaa;0.769;0.243;0.519;0.792;aaa;0.937;aaaaaa;0.122;aaaaa;a;a;a;0.246;a;0.389;0.565;0.648;aa;aaaa;0.105;0.702;0.11;0.429;0.981;0.625;a;aaaaaa;0.465;a;a;0.851;0.908;0.593;aaaaa;0.0918;0.62;0.084;0.526;0.305;0.384;aaaa;
0.492;aaaaaaaaaa;0.422;0.312;0.795;0.554;aaaa;0.41;a;0.251;aaaaaa;a;aaa;a;0.921;aaaaaaaaa;0.224;0.383;0.781;aaaa;aa;0.249;0.47;0.836;0.147;0.755;0.162;a;a;0.746;aa;a;0.241;0.685;0.224;aaaaaaaaa;0.944;0.807;0.964;0.377;0.897;0.961;aaaaaa;
0.602;aaaaa;0.195;0.0769;0.0584;0.665;aaaaa;0.363;aaaaaaaa;0.998;aaa;a;aa;aa;0.223;a;0.883;0.452;0.554;a;aaa;0.618;0.999;0.528;0.265;0.732;0.793;aa;aaaaaaaa;0.0824;aa;a;0.974;0.61;0.303;aaaaaaaaaa;0.918;0.411;0.551;0.701;0.33;0.421;aaaaa;
0.19;aaaaaaa;0.824;0.46;0.88;0.159;aaa;0.37;a;0.679;aa;a;aaa;aaaa;0.404;a;0.82;0.909;0.717;aa;aaaaaaaaa;0.161;0.989;0.246;0.913;0.97;0.0326;aa;aaaaaa;0.288;a;a;0.721;0.411;0.282;aaaaaa;0.626;0.146;0.754;0.865;0.395;0.742;aaaaaaa;
0.103;aaaaaaaaaa;0.676;0.789;0.348;0.812;a;0.515;a;0.706;aaaaaa;a;a;aaaa;0.00622;aaaaaa;0.394;0.997;0.636;a;aaaaa;0.438;0.0432;0.668;0.0261;0.433;0.451;aaa;aa;0.811;aaa;a;0.573;0.92;0.726;a;0.309;0.443;0.801;0.327;0.313;0.313;aaaaaa;
0.385;aaaaaa;0.00544;0.403;0.151;0.549;aaa;0.668;aaaaaaaaaa;0.605;aaaaaaa;a;a;aaaa;0.314;aaaaaaaa;0.456;0.813;0.212;aaaa;aaaaaaaa;0.37;0.46;0.548;0.889;0.196;0.343;aaaa;aaa;0.405;aaaa;a;0.738;0.122;0.71;aaa;0.512;0.835;0.445;0.959;0.912;0.239;aaaaaa;
0.678;aaaaaaaaaa;0.742;0.193;0.161;0.343;aa;0.307;aaaaaaa;0.253;aaaaa;a;aaaa;aaa;0.0256;aaaaaaa;0.943;0.193;0.762;aaaa;aaaaaaa;0.0736;0.911;0.294;0.631;0.788;0.794;a;a;0.175;a;a;0.471;0.418;0.456;aa;0.504;0.831;0.995;0.265;0.243;0.656;a;
0.541;aaaaaaaaaa;0.26;0.582;0.156;0.666;aaaaaaaa;0.0101;aaaaaa;0.899;aa;a;aa;a;0.286;aaaaaaaaaa;0.944;0.416;0.722;aaa;aa;0.943;0.638;0.0526;0.848;0.494;0.584;aa;aa;0.939;aaa;a;0.0674;0.138;0.647;a;0.515;0.764;0.552;0.8;0.449;0.363;aaa;
0.738;aa;0.758;0.0902;0.285;0.0229;a;0.788;aaaaa;0.422;aaaaa;a;aaaa;aaaaa;0.237;aaaaaaaa;0.646;0.427;0.234;aaa;aaaaaa;0.0101;0.919;0.489;0.0187;0.152;0.0983;aa;aaaa;0.21;aa;a;0.894;0.966;0.284;aaa;0.112;0.0738;0.636;0.493;0.517;0.0703;aaaaaa;
0.0859;aaa;0.91;0.233;0.693;0.586;aaaaaaa;0.399;aaaaaaaaaa;0.89;aaaaaaa;a;aa;aa;0.62;aaaaaaaaaa;0.134;0.934;0.092;aaaa;a;0.908;0.594;0.4;0.398;0.56;0.909;a;aaaa;0.734;aa;a;0.0535;0.606;0.854;aaa;0.859;0.496;0.868;0.227;0.13;0.828;aaa;
0.296;aaaaaaaaa;0.727;0.0121;0.569;0.628;aaaa;0.748;aaaaaaaaaa;0.41;aaaaaaa;a;aaaa;a;0.62;aaaaaaaaaa;0.971;0.272;0.833;aaaa;aaaa;0.338;0.646;0.548;0.223;0.316;0.0155;a;aaaaaaaa;0.696;aaa;a;0.257;0.83;0.562;a;0.015;0.977;0.394;0.682;0.993;0.428;aaaaaa;
0.0885;aaa;0.908;0.551;0.221;0.209;a;0.455;aaaaaaaaa;0.163;aa;a;aaa;aaa;0.607;aaaa;0.219;0.854;0.513;aaaa;a;0.0957;0.605;0.168;0.799;0.201;0.176;a;aaaaaaaa;0.619;aa;a;0.498;0.866;0.986;aaaaaaa;0.056;0.401;0.442;0.928;0.642;0.434;aaaaaaaa;
0.0301;aaaaaa;0.477;0.554;0.0641;0.862;aaa;0.417;aaaa;0.484;aaaa;a;a;a;0.904;aaaaaaa;0.41;0.803;0.845;aaa;aaaa;0.0581;0.872;0.873;0.377;0.821;0.587;a;aaa;0.364;aaaa;a;0.974;0.0345;0.851;aaaaaaaaaa;0.335;0.994;0.239;0.922;0.354;0.619;aa;
0.281;aaaa;0.93;0.633;0.165;0.287;aaaaaaa;0.411;aaaaaaaaa;0.0799;aaaaaaa;a;a;a;0.163;aaaaaaa;0.382;0.554;0.179;aaa;a;0.111;0.673;0.0548;0.298;0.986;0.652;aaaa;aaaa;0.469;aaaa;a;0.559;0.599;0.227;aaaaaaaaaa;0.857;0.387;0.868;0.812;0.597;0.333;aaaa;
0.896;aaaaaaaaa;0.854;0.911;0.294;0.929;aaaaaa;0.357;aaaaaaaaaa;0.458;aaaa;a;aa;aa;0.998;aaaaaaaa;0.77;0.111;0.213;aaaa;aaa;0.882;0.896;0.285;0.49;0.201;0.0234;aaaa;aaaaaaa;0.701;a;a;0.942;0.256;0.334;aaaaaaaa;0.592;0.618;0.496;0.934;0.395;0.343;aaaaaaa;
0.588;aaaaaaaaaa;0.857;0.185;0.693;0.347;aaaaaaa;0.958;aaaaaaa;0.488;aaa;a;a;aa;0.965;aaaaa;0.0679;0.365;0.956;aa;aa;0.37;0.403;0.958;0.707;0.447;0.0746;aaa;aa;0.669;a;a;0.302;0.367;0.753;aaaaa;0.463;0.0552;0.18;0.421;0.0623;0.258;aaaaa;
0.681;aaaaaaa;0.87;0.687;0.486;0.0896;a;0.0779;aaaaaaa;0.886;aaaaaa;a;a;a;0.0287;aaaaaaa;0.766;0.395;0.034;aaa;aaaa;0.753;0.715;0.949;0.68;0.876;0.539;aaa;a;0.932;a;a;0.697;0.944;0.911;aaaaaaaaa;0.338;0.404;0.665;0.06;0.152;0.479;aaaaa;
0.209;aaa;0.818;0.9;0.897;0.807;aa;0.688;aaaaaaaa;0.797;a;a;aaa;a;0.00153;aaaaaaa;0.717;0.186;0.43;aa;aaaaaaaaa;0.0746;0.495;0.239;0.534;0.897;0.436;aa;aaaaaaa;0.128;aaaa;a;0.734;0.657;0.453;aaaaaaaaaa;0.823;0.512;0.324;0.365;0.325;0.191;aaaaa;
0.988;aaaaaa;0.646;0.0438;0.0869;0.176;aaa;0.381;aaaaaaaa;0.893;aaaa;a;aa;aa;0.0679;a;0.87;0.429;0.879;aaa;aaaaaa;0.987;0.447;0.35;0.745;0.219;0.327;aaa;aaaaaaa;0.00964;aaaa;a;0.158;0.0709;0.0283;aaaaaaa;0.115;0.705;0.0296;0.656;0.381;0.756;aaaaaaaaa;
0.556;a;0.849;0.581;0.255;0.675;aaaaaaa;0.147;aaa;0.519;aaa;a;a;aaa;0.205;aaaaaaaaa;0.689;0.344;0.404;aa;aaaaa;0.0523;0.488;0.757;0.994;0.876;0.754;aaaa;a;0.245;aa;a;0.0795;0.874;0.867;aaaaaaaaaa;0.789;0.587;0.499;0.899;0.873;0.38;aaaaa;
0.468;aaaa;0.0777;0.86;0.662;0.266;aaa;0.79;aaaa;0.726;aaaaaaa;a;a;a;0.68;aaaaa;0.295;0.939;0.718;aaaa;aaaaaaaaaa;0.494;0.804;0.732;0.204;0.764;0.23;aa;aaa;0.892;aaaa;a;0.151;0.468;0.475;a;0.233;0.789;0.0645;0.486;0.928;0.387;a;
0.951;aaaa;0.717;0.693;0.0744;0.466;aaa;0.0241;aaaa;0.543;aaaaaa;a;aaa;a;0.297;aaa;0.123;0.719;0.391;aa;aaaaaaa;0.842;0.146;0.362;0.136;0.278;0.227;aaa;aaaaaa;0.174;aaaa;a;0.541;0.512;0.279;aaaaaaaaaa;0.836;0.855;0.576;0.901;0.882;0.946;aaaaaaaaa;
0.607;aaaa;0.833;0.106;0.347;0.0296;aaa;0.235;aaaaaaaaa;0.98;aaaaaa;a;aa;aaaa;0.0689;aaa;0.478;0.959;0.333;a;aaaaaaa;1;0.628;0.381;0.745;0.679;0.531;aaa;a;0.0182;aaa;a;0.254;0.166;0.579;aaaaa;0.0933;0.801;0.0505;0.929;0.625;0.245;aaaaaaa;
0.115;aaaa;0.484;0.0712;0.362;0.703;aaaaa;0.0917;aaaaaaa;0.201;aaaaaaa;a;a;aa;0.831;aaaaaa;0.159;0.603;0.39;aa;a;0.39;0.339;0.985;0.192;0.958;0.569;a;a;0.256;aaaa;a;0.428;0.754;0.342;aaaaa;0.0148;0.215;0.889;0.0266;0.837;0.143;aaaaaaaa;
0.353;aaaaaaaaa;0.956;0.827;0.758;0.512;aaaaaaa;0.0912;aaaaaa;0.166;aaa;a;aaa;aa;0.527;aaaaaaa;0.803;0.126;0.0892;a;aaaaaaaa;0.751;0.122;0.965;0.41;0.512;0.434;aa;aaaaaaaa;0.693;aa;a;0.71;0.317;0.605;aaaaa;0.596;0.0448;0.932;0.769;0.0442;0.218;aaaaaa;
0.741;aaaaaa;0.0281;0.474;0.92;0.857;aaaa;0.836;aaaaaaa;0.969;aaaaaaaa;a;aaa;aa;0.916;aaaaaaa;0.239;0.598;0.722;aaa;aa;0.667;0.736;0.254;0.212;0.135;0.516;aa;aaaaa;0.358;aaa;a;0.468;0.637;0.337;aaaaaaaa;0.998;0.441;0.121;0.513;0.242;0.872;aaa;
0.815;aaaa;0.315;0.295;0.296;0.0626;aaaaa;0.62;aaaaaaaa;0.284;aaaaa;a;aaaa;a;0.161;a;0.291;0.641;0.682;a;aaaaaaaa;0.184;0.742;0.56;0.127;0.0986;0.862;aa;aaaaa;0.516;a;a;0.476;0.548;0.187;aaaaaaaaaa;0.545;0.26;0.988;0.678;0.488;0.0656;aaa;
0.366;aaaaaaaa;0.657;0.935;0.0665;0.391;a;0.138;aaaa;0.481;aaaaa;a;aaaa;aaa;0.405;aaaa;0.83;0.74;0.524;aaa;aaaaaaaa;0.995;0.689;0.89;0.74;0.89;0.449;aaa;a;0.12;aa;a;0.278;0.678;0.191;aa;0.933;0.952;0.761;0.602;0.674;0.958;aaaa;
0.0408;aaaaaaa;0.145;0.374;0.546;0.574;a;0.858;aaaaa;0.554;aa;a;aa;aaaaa;0.5;aaa;0.908;0.213;0.99;a;aaaaaaaa;0.0576;0.235;0.35;0.698;0.61;0.812;a;aaaaa;0.612;aaaa;a;0.11;0.621;0.89;aaa;0.684;0.0883;0.328;0.00398;0.873;0.788;aaaaaaaaa;
0.0598;aaaaa;0.0226;0.852;0.866;0.443;aaaaaaaa;0.705;aaaaaaa;0.343;aa;a;a;a;0.337;aaa;0.103;0.928;0.923;a;aaaaaaaaaa;0.304;0.586;0.216;0.267;0.489;0.863;a;aaaa;0.903;aaa;a;0.223;0.427;0.551;aaaaaaaa;0.0401;0.687;0.502;0.138;0.0126;0.0984;aaa;
0.00805;aaa;0.856;0.729;0.0254;0.532;aaa;0.0947;aaa;0.77;aaaa;a;aa;aa;0.0591;aaaaaaaaaa;0.0744;0.623;0.206;aaa;aa;0.398;0.38;0.743;0.788;0.803;0.0925;a;aaa;0.498;aaaa;a;0.89;0.235;0.79;aaaaa;0.954;0.844;0.455;0.843;0.0319;0.231;aaaaaaaaa;
0.605;aaa;0.238;0.211;0.467;0.193;aaaaaa;0.0339;aaaaaaaaa;0.896;aaa;a;a;a;0.346;a;0.251;0.992;0.598;aa;aaaa;0.942;0.515;0.00136;0.787;0.766;0.678;aa;aaaa;0.472;aaaa;a;0.0188;0.162;0.731;aa;0.547;0.984;0.629;0.434;0.191;0.000481;a;
0.525;a;0.995;0.448;0.246;0.288;aa;0.516;aa;0.647;a;a;a;aaaaa;0.441;aaaa;0.132;0.291;0.989;aa;aaa;0.184;0.501;0.41;0.0824;0.225;0.853;aa;aaaaaaa;0.976;aa;a;0.418;0.852;0.382;aa;0.532;0.58;0.556;0.763;0.793;0.42;aaaa;
0.0999;aaaaaaaa;0.24;0.0461;0.0165;0.443;aaaaaa;0.439;aaa;0.357;aaaaaaaa;a;aaaa;a;0.529;aaa;0.118;0.707;0.712;a;aaaa;0.0127;0.00758;0.468;0.615;0.948;0.563;aa;a;0.112;a;a;0.351;0.681;0.311;aa;0.823;0.886;0.569;0.871;0.105;0.0511;aaaa;
0.289;aaaaaa;0.146;0.485;0.222;0.612;aa;0.56;aaaaaaaa;0.0724;aaa;a;a;aaaaa;0.364;a;0.478;0.623;0.194;aaaa;aa;0.0874;0.0996;0.624;0.527;0.577;0.81;aaaa;aa;0.162;a;a;0.355;0.636;0.862;aaa;0.562;0.316;0.348;0.204;0.0613;0.737;aa;
0.985;aaaaaa;0.967;0.806;0.665;0.0629;aaaaaaa;0.93;aaaaa;0.138;aaaaa;a;aaaa;aaa;0.19;aaaaaaa;0.0362;0.0513;0.735;aaa;aaaaaaaa;0.383;0.872;0.369;0.28;0.493;0.321;aa;aaaaa;0.761;aaaa;a;0.752;0.911;0.0149;aaaaaa;0.396;0.119;0.739;0.417;0.429;0.194;a;
