ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.367;aaaaa;0.97;aaaa;aaaaa;0.0794;a;0.58;0.943;a;0.187;0.259;0.999;0.166;0.00373;0.707;aaaaaa;0.256;a;aaa;a;aaa;0.734;0.555;0.0861;aa;aaa;aa;0.0175;a;0.27;a;0.154;a;aaaaaaa;aaaa;0.943;0.789;aa;aa;aaaaaaaaa;
0.0183;aaaaaaa;0.399;aa;aaaaaaaaa;0.0668;aaa;0.781;0.676;a;0.0996;0.467;0.871;0.935;0.922;0.711;aaaaaa;0.697;aaa;aaaaaa;aaaaaaaa;aa;0.249;0.796;0.809;aaa;aaaa;aaa;0.716;a;0.768;aaaa;0.345;aa;aa;aa;0.551;0.677;aa;aaa;aaaaaaaaa;
0.901;aaaaa;0.494;aaaaa;aaaaaaaaaa;0.677;aaaaaa;0.453;0.89;a;0.752;0.438;0.579;0.0714;0.623;0.735;aaa;0.889;aaaaaaa;aaa;aaaa;aaa;0.482;0.625;0.488;aa;aaaa;aaaaaa;0.516;aa;0.172;aaaa;0.0322;a;aaaaaaa;aaaaa;0.527;0.111;a;aaa;aaaaa;
0.859;aaaaaa;0.151;aaaaa;aaaaaa;0.25;a;0.461;0.842;a;0.53;0.959;0.601;0.793;0.694;0.671;aaaaaa;0.394;aaaaaa;aaaa;aaaaaa;a;0.621;0.853;0.147;a;aaaaaaaaa;aaaaa;0.575;a;0.619;aa;0.446;aa;a;aa;0.479;0.153;a;a;aaaaaaa;
0.658;aaa;0.713;aa;a;0.204;aaa;0.45;0.4;a;0.356;0.777;0.106;0.754;0.0469;0.381;aaaaaaa;0.943;aaaaaa;aaa;aaaaaaaa;aaa;0.787;0.499;0.972;aa;aaaaaaaa;aaaaaaa;0.386;aa;0.187;aa;0.289;aa;a;aaaaa;0.983;0.888;a;aa;aaaaaaa;
0.741;aaaaaa;0.949;aaa;aaaaaaaaa;0.0611;aaaa;0.388;0.00931;a;0.703;0.225;0.926;0.662;0.41;0.346;aaaaa;0.332;aaa;aa;a;aaaaaa;0.43;0.15;0.239;aaa;a;a;0.0619;a;0.463;a;0.353;aaa;aaaa;aaaaa;0.971;0.116;aa;a;aa;
0.997;aaa;0.673;aaa;aa;0.254;aa;0.863;0.428;a;0.807;0.489;0.711;0.831;0.708;0.37;aaaaa;0.273;aa;aaaa;aaaaaaa;a;0.959;0.632;0.476;aa;aaaaaaa;aa;0.494;a;0.237;a;0.00433;aaaa;aaaa;a;0.382;0.184;a;a;aaaaa;
0.715;aaaa;0.436;a;aaaaaaa;0.811;aaaa;0.755;0.000831;a;0.557;0.233;0.11;0.92;0.491;0.499;aaaa;0.0465;a;a;aaaaaa;aaaa;0.114;0.858;0.256;aa;aaa;aaaaaaaa;0.193;a;0.231;aaa;0.352;aa;aaa;a;0.386;0.604;a;aaa;aaa;
0.806;a;0.956;a;aaaaaaaaaa;0.448;aaaaaa;0.431;0.67;a;0.647;0.905;0.701;0.083;0.0769;0.57;aaaa;0.0499;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.91;0.853;0.0691;aaa;aaaaaaa;aa;0.0559;aa;0.606;aaaa;0.21;aaaa;aa;aaaaaa;0.343;0.878;aa;aa;aa;
0.392;aaaa;0.404;aa;aaaaaaaa;0.673;aaaaaa;0.398;0.819;a;0.647;0.525;0.112;0.549;0.241;0.316;aaaaaa;0.158;aaaaa;a;a;aaaaaa;0.547;0.939;0.967;aa;aa;aaaaaaaaa;0.099;a;0.417;aaa;0.122;aaaa;aaaaaa;aaa;0.517;0.0904;a;aa;aaaaaaaa;
0.111;aa;0.548;aaaaa;aa;0.271;aaaa;0.02;0.279;a;0.0985;0.844;0.866;0.0668;0.655;0.12;aaaaa;0.798;aaaaaa;aaaaaa;a;aaaa;0.244;0.968;0.361;a;a;aaaaaaaaa;0.189;a;0.648;aa;0.867;aa;aaaaaaa;a;0.102;0.943;aa;a;aaaaaaaa;
0.556;aaaaaa;0.975;aaaaa;aaaaaaaaa;0.795;aaa;0.625;0.238;a;0.491;0.603;0.116;0.06;0.538;0.135;aaaaa;0.653;aaaaaaaa;aa;a;aaaa;0.817;0.0568;0.136;aa;aaaaa;aaaaaa;0.00953;a;0.72;aa;0.838;aa;aa;aaaaaa;0.719;0.0219;aa;aa;aaaaaaaaaa;
0.0448;aaaaa;0.304;aa;aaaaaaaaa;0.761;aaaaaa;0.738;0.804;a;0.336;0.336;0.251;0.6;0.472;0.179;aaaaa;0.42;aa;aaa;aaaa;aaaaa;0.652;0.884;0.886;aaa;aaaaaaa;aaaaaaaa;0.702;a;0.128;aaa;0.625;aaaa;aaaaaaa;aaaaa;0.0961;0.656;aa;a;aaaaaaaaaa;
0.479;aaa;0.588;aa;aaaaaaaaa;0.827;aaaaa;0.0421;0.704;a;0.535;0.67;0.554;0.149;0.0123;0.0287;aaaaaa;0.0373;aaaaa;a;a;aaaaaa;0.976;0.164;0.208;a;aaaa;aaaa;0.839;a;0.397;aa;0.313;a;a;aaa;0.507;0.552;aa;a;a;
0.507;aaa;0.357;aaa;aaaaaaaaaa;0.949;a;0.618;0.655;a;0.239;0.927;0.685;0.683;0.582;0.279;aaaaaaa;0.415;aaa;aaaaa;aaaaaaaa;aaaaa;0.331;0.378;0.337;aa;aaaa;aaaaaaaaa;0.102;aa;0.376;aaa;0.451;aa;a;aaa;0.514;0.991;a;a;aaaaaaaaaa;
0.286;aaaaaaa;0.201;aaaa;aa;0.599;a;0.943;0.868;a;0.0165;0.546;0.792;0.244;0.367;0.332;aaaa;0.253;aaaaa;aaa;aaaaa;aaaaa;0.876;0.883;0.743;aa;aaaaaaaaa;aaaa;0.349;aa;0.617;aaaa;0.578;aaa;a;aa;0.641;0.635;a;a;aa;
0.604;aaaaaa;0.55;aa;aa;0.425;aaaaaaa;0.803;0.924;a;0.161;0.235;0.426;0.339;0.324;0.542;aaaaaa;0.322;aaaaaaaa;aa;aaaa;aa;0.623;0.741;0.874;a;a;aaaa;0.195;aa;0.385;a;0.523;aaaa;aaa;aaa;0.632;0.91;a;aa;aaa;
0.666;aa;0.798;aaaa;aaaaaaaaa;0.468;aaaaa;0.359;0.625;a;0.841;0.16;0.0592;0.327;0.476;0.0325;aaaa;0.088;aaaaa;aaa;aaa;aaaa;0.888;0.555;0.636;a;a;aaaaaaa;0.419;aa;0.302;a;0.174;a;aaaa;aa;0.444;0.34;aa;a;aa;
0.937;aaaaa;0.941;aaa;aaaaaaaaaa;0.733;aaaaaaa;0.21;0.646;a;0.266;0.0025;0.0146;0.912;0.497;0.556;a;0.264;aaa;aa;aaaaaa;aaaa;0.625;0.0897;0.351;aaa;aaaaaaaaa;a;0.729;a;0.657;aaa;0.569;aaaa;aaaaaaa;aaaaa;0.334;0.199;a;a;aaaaaaaaaa;
0.00983;aa;0.413;aaa;aaaaa;0.144;aa;0.766;0.886;a;0.373;0.496;0.0907;0.123;0.496;0.968;aa;0.764;aa;aaa;aaaaa;aaaaa;0.155;0.814;0.0125;aaa;aaaa;aaa;0.661;aa;0.599;aaaa;0.914;a;aaaaa;aaa;0.327;0.873;aa;aaa;aaaaaaaa;
0.422;aaaaaa;0.926;a;aaaaa;0.778;aaaaa;0.603;0.667;a;0.587;0.334;0.136;0.689;0.466;0.964;aaaaaa;0.621;aaaaaa;aa;aa;aa;0.442;0.18;0.734;aa;aaaaaa;a;0.339;a;0.738;a;0.226;aaaa;aaa;aaaa;0.748;0.627;aa;a;aaaaaaa;
0.628;aaaaaaa;0.197;aa;aaaaaaaa;0.583;aaa;0.534;0.235;a;0.164;0.863;0.0256;0.933;0.364;0.899;aaaa;0.839;aaaaa;a;aaaa;aaaaaa;0.726;0.577;0.498;a;aaaaaa;aaaaa;0.408;aa;0.642;aaaa;0.216;a;aaaa;a;0.359;0.0126;aa;a;aaaaaaa;
0.587;aaaa;0.198;aaaa;aaaa;0.255;aaaaa;0.871;0.586;a;0.883;0.885;0.479;0.403;0.99;0.477;aaaa;0.83;aaaaaaaa;a;aaaaaaaa;a;0.0239;0.295;0.702;aa;aaaaaa;a;0.699;aa;0.54;aa;0.325;aa;aaaa;aa;0.981;0.987;a;aa;aaaaaaaa;
0.923;aaa;0.901;a;aaaa;0.336;aaaaaa;0.35;0.53;a;0.927;0.755;0.299;0.417;0.623;0.976;aaaaa;0.123;aaaa;aaaaaa;a;aaaaaa;0.793;0.957;0.115;aa;aaaa;aaaaaaaa;0.263;aa;0.55;a;0.675;aaaa;aa;aaaaa;0.824;0.238;a;aaa;aaaa;
0.905;aaa;0.883;a;aaaa;0.379;aaa;0.128;0.226;a;0.795;0.622;0.903;0.304;0.246;0.24;aaa;0.766;aaaaaa;aaaaaa;aa;aaaaaa;0.674;0.717;0.535;a;aaa;aaaaaaaaa;0.65;aa;0.995;aaa;0.129;aaaa;aaaa;aaa;0.0729;0.319;aa;aaa;aaaaaaaaaa;
0.23;aaaaaaa;0.00231;aaaaa;aaaa;0.373;aaa;0.62;0.147;a;0.279;0.82;0.71;0.597;0.0735;0.621;aaaaaa;0.778;aaaa;aaaaa;aaaa;aaaaaa;0.846;0.374;0.603;aa;aaaa;a;0.938;a;0.307;aa;0.452;aaa;aaaaaa;a;0.000575;0.665;a;aa;aaaaaaa;
0.877;aaaaaa;0.126;aaaa;aaaaaaaa;0.0205;aaa;0.254;0.67;a;0.33;0.467;0.253;0.282;0.635;0.674;aa;0.0796;aaa;aaaaaa;aaaaaa;a;0.961;0.871;0.374;a;aaaaaa;aaaaaaaa;0.116;aa;0.645;aaa;0.286;aaaa;aaa;aaaaaa;0.65;0.82;aa;aaa;aaaaaaa;
0.834;aaaaa;0.946;a;aaaaaaa;0.706;a;0.228;0.0346;a;0.246;0.18;0.512;0.536;0.253;0.678;aaaaa;0.00602;aa;aaaaa;aaaa;aaaa;0.602;0.483;0.742;aaa;aaaaaaa;aaaaaaaa;0.486;aa;0.609;aaa;0.359;aa;aaaaaa;aa;0.317;0.596;aa;aaa;aa;
0.775;aaaaa;0.549;aaaaa;a;0.559;aa;0.837;0.203;a;0.417;0.768;0.628;0.595;0.172;0.525;aaaaaa;0.0667;aaaaaa;a;aa;aa;0.679;0.64;0.208;aa;aaaaaa;aaaaaa;0.519;aa;0.6;a;0.042;a;aaaa;aaa;0.126;0.565;aa;a;a;
0.375;aaaa;0.000108;aaaaa;aaaaaaa;0.706;a;0.161;0.55;a;0.522;0.907;0.551;0.19;0.564;0.851;aaa;0.915;aaaaaaaa;aaa;aa;a;0.427;0.771;0.44;a;aaaaaaa;aaaaaaaa;0.491;a;0.662;a;0.16;a;aaaaaa;aaaa;0.351;0.745;a;a;aaaaaaaaaa;
0.843;aaaa;0.175;aa;aaaaaaaa;0.613;aaaa;0.303;0.706;a;0.703;0.672;0.929;0.267;0.829;0.562;a;0.418;aaa;a;aaa;aaaa;0.125;0.249;0.0169;aa;aaaaaaa;aaaaaaaa;0.978;aa;0.151;aaa;0.927;a;aaa;aa;0.929;0.768;aa;aa;aaaaaaaa;
0.595;aaaaaa;0.339;aaaaa;aaaaaaaa;0.32;aaa;0.912;0.581;a;0.694;0.904;0.772;0.735;0.153;0.961;aaaaa;0.85;a;aaaaa;aaaa;a;0.037;0.0777;0.146;aaa;a;aaaaaa;0.287;a;0.0684;aaa;0.225;aa;aa;aaaaa;0.0495;0.18;a;aaa;aaaaa;
0.802;aaaa;0.524;aa;aaaaaaaa;0.738;aaaaa;0.619;0.354;a;0.922;0.0748;0.764;0.567;0.965;0.262;aa;0.177;aaaaaaa;aa;aaa;aaaaa;0.667;0.0161;0.784;a;aaaaaa;aaaaaaaaa;0.222;aa;0.195;a;0.0776;aa;aaaaaaa;aaaa;0.519;0.894;a;aaa;aaaaaaaaa;
0.975;aaaaaa;0.63;aa;aaa;0.282;aaaa;0.628;0.783;a;0.787;0.964;0.489;0.0504;0.572;0.706;aa;0.655;aaaaaa;aaaaaa;aaaa;a;0.633;0.122;0.644;aaa;aaaaaaaa;aaaaaaaaa;0.485;aa;0.473;aaaa;0.93;a;aaaaaaa;a;0.425;0.433;a;aaa;aaaaa;
0.827;aaaaa;0.397;aa;aaaaa;0.123;aaa;0.769;0.111;a;0.15;0.796;0.72;0.753;0.704;0.0526;aaaaaaa;0.728;aaaaaaa;a;aaaaa;a;0.513;0.353;0.422;a;aaa;aa;0.49;a;0.195;aa;0.342;aa;aaaaa;aaaaaa;0.0995;0.396;a;aa;aaaa;
0.565;aaaa;0.407;aaa;a;0.112;aaaa;0.371;0.402;a;0.751;0.237;0.0552;0.526;0.203;0.392;aa;0.69;aaaaaaaa;aa;aa;aaaaaa;0.00523;0.971;0.959;aaa;aaaaaa;aaa;0.181;a;0.927;aa;0.223;aaa;aa;aaa;0.247;0.00217;a;aa;aaaaaaa;
0.13;aaa;0.0948;aaaaa;aaa;0.584;aaaaaa;0.651;0.882;a;0.923;0.654;0.532;0.559;0.843;0.977;aaaaa;0.0107;aaaaaa;a;aaaaaa;aaaaa;0.149;0.29;0.801;aaa;aaaa;aa;0.99;a;0.292;aa;0.602;aaa;a;a;0.996;0.036;aa;a;a;
0.0857;aaaaaaa;0.633;aaaa;aaaaaaaaaa;0.036;a;0.921;0.759;a;0.884;0.526;0.248;0.437;0.833;0.0148;aaaa;0.25;aaaaaaa;aaaa;aaaaaaaa;a;0.592;0.262;0.902;aa;aaaaaaaaa;aaaaaaaa;0.851;a;0.445;a;0.991;aaa;aa;aaa;0.59;0.457;aa;a;aaaa;
0.995;aaaaaaa;0.0789;a;aaaaaa;0.0208;aaaaaaa;0.322;0.391;a;0.22;0.468;0.624;0.913;0.0999;0.534;aaa;0.489;aaaaaaa;aa;aaaaa;aaaaa;0.706;0.754;0.179;a;aaaaaaaaa;aaaaaaa;0.831;a;0.178;aa;0.753;aaaa;aaaa;aaaaa;0.602;0.528;aa;a;a;
0.507;aaa;0.375;aaaa;aaaaaaaaaa;0.533;aaaa;0.904;0.475;a;0.937;0.294;0.224;0.0767;0.138;0.97;aaaaa;0.24;aaa;aaaaa;aaaaa;aaaaa;0.452;0.304;0.093;a;aaaaaaaa;aaaaaa;0.414;a;0.294;a;0.117;aaa;aaaaaa;aa;0.938;0.529;aa;a;aaaaa;
0.309;a;0.363;aa;a;0.832;aaaaaaa;0.317;0.664;a;0.976;0.64;0.371;0.0788;0.835;0.185;aa;0.0331;aaaaaaaa;aaaa;aaa;aaa;0.0265;0.982;0.691;aaa;aaaa;aaaaa;0.988;aa;0.226;aaa;0.511;aaaa;aaa;aa;0.151;0.199;aa;aaa;aaaaa;
0.0137;a;0.221;aaaa;aaaaaaaaa;0.58;aaaaaaa;0.956;0.296;a;0.0487;0.972;0.273;0.0452;0.387;0.664;aaaaa;0.253;aaaaaaaa;aaaaa;aaa;aaaa;0.054;0.841;0.331;aa;aaaaaaaa;aaaaa;0.308;aa;0.04;aaaa;0.404;a;aaaaaaa;a;0.508;0.108;a;a;aa;
0.863;aaa;0.374;aaaaa;aaaaaa;0.557;aaaaa;0.67;0.0751;a;0.118;0.577;0.252;0.0715;0.0674;0.169;aaa;0.882;a;aaaaa;aaaaa;aaaaa;0.676;0.147;0.212;aa;aaaaaaaa;a;0.0974;aa;0.669;aa;0.76;a;aaa;aa;0.615;0.159;aa;aa;aaaaa;
0.485;aaaaaaa;0.93;aaaaa;aaaaaaaa;0.655;aaaa;0.43;0.817;a;0.0762;0.513;0.0392;0.647;0.328;0.479;aa;0.267;aaaaaaaa;aaaaa;aaa;aa;0.415;0.198;0.23;aa;aaa;aaaaaaaaa;0.6;a;0.867;aaa;0.532;aaaa;aa;aaaa;0.462;0.857;a;aa;aaaaaaaa;
0.978;aaaaaa;0.072;aaaaa;aaaaaaa;0.341;aaa;0.71;0.665;a;0.0509;0.856;0.357;0.253;0.276;0.329;aa;0.941;aa;aaaaa;aaaaa;aaa;0.508;0.204;0.531;aaa;aaaa;aaaaaa;0.579;a;0.629;aaa;0.574;aaaa;aaaaaaa;aaaaaa;0.956;0.553;a;aaa;aaaaa;
0.511;aaaaaa;0.914;a;a;0.863;a;0.294;0.307;a;0.267;0.784;0.711;0.578;0.668;0.0751;aaaaa;0.74;aaaaaaa;aaa;aaaaa;aaaaa;0.00457;0.855;0.685;aaa;aaaaaaaaa;aaaaaaa;0.553;aa;0.483;aaa;0.434;aa;aa;aa;0.0217;0.0958;a;aaa;aa;
0.54;aaaaa;0.0167;aaaaa;aaaaaaaaa;0.587;aaa;0.0151;0.951;a;0.436;0.534;0.824;0.463;0.61;0.382;aaaaaaa;0.116;aaaaaaa;aaaaa;aa;aaaa;0.115;0.863;0.968;a;aaaaa;aa;0.0369;a;0.0555;aaa;0.419;aa;aa;aaa;0.019;0.209;a;a;aaaaaaaaa;
0.515;aaaaa;0.313;aaa;aaaaaa;0.58;aaaa;0.262;0.756;a;0.697;0.169;0.741;0.448;0.539;0.817;aaaaa;0.324;aaaaa;aaaaa;aaa;aaa;0.612;0.779;0.992;a;aaaaa;aaaaa;0.649;a;0.472;a;0.462;aaa;aa;aaaa;0.382;0.931;aa;aaa;aaaaaaaaa;
0.428;aa;0.626;aaa;aaaaaaaa;0.527;aaaaaa;0.769;0.837;a;0.797;0.587;0.726;0.395;0.166;0.469;aaaaa;0.238;aaaaaa;aa;aaaaaaa;aaaaa;0.0724;0.603;0.0951;a;aaaaaa;aaaa;0.282;a;0.641;aa;0.834;aaaa;aa;aaaa;0.44;0.65;aa;aa;aaaaaaaa;
0.81;aaa;0.896;a;aaaaaaaa;0.73;aaa;0.556;0.409;a;0.399;0.137;0.0985;0.84;0.228;0.0197;aaaaaa;0.269;aaaa;aa;aaaaaaaa;aaaaaa;0.677;0.196;0.055;a;a;aaaa;0.778;aa;0.348;aaaa;0.294;aaaa;aa;aaaa;0.591;0.768;a;a;aaaa;
0.418;aaaaaa;0.306;aaa;a;0.187;aaaaa;0.00617;0.653;a;0.71;0.31;0.218;0.31;0.509;0.135;aaaa;0.865;aaaa;aa;aaaaaaa;aaa;0.59;0.247;0.168;aaa;aaaaaaaa;aaaaa;0.673;aa;0.315;a;0.298;aaa;aa;aa;0.89;0.348;aa;aaa;aaaaaaaaa;
0.637;a;0.358;aaa;aaaa;0.0175;a;0.212;0.764;a;0.472;0.474;0.779;0.418;0.712;0.345;aaa;0.803;aaaaaa;aaaaa;aaaaaaa;a;0.527;0.545;0.529;aaa;aaaaaaa;aaa;0.777;a;0.42;aaaa;0.638;aa;aaaaa;a;0.711;0.273;aa;aaa;a;
0.369;aaaa;0.741;aaaaa;aaaaaaaa;0.0299;a;0.664;0.0419;a;0.3;0.211;0.0384;0.938;0.142;0.949;a;0.313;aaaaa;aaaa;aaaaaaaa;aaaaa;0.0822;0.849;0.455;aaa;aaaaaaaa;aaaaaaa;0.382;a;0.375;aaa;0.88;aa;aaaaa;aa;0.325;0.596;aa;aaa;aa;
0.575;aa;0.828;a;aaaa;0.202;aaaaaaa;0.754;0.365;a;0.916;0.0258;0.817;0.768;0.75;0.86;aaaaa;0.483;a;aaaaaa;aaaa;aaaaa;0.0138;0.271;0.0264;a;aaaaaaaaa;aaaaaaa;0.215;a;0.404;aaaa;0.471;aa;a;aaa;0.539;0.634;aa;aaa;aaaaaaaaa;
0.479;a;0.12;a;aaaaa;0.993;aaaaaaa;0.0749;0.271;a;0.283;0.396;0.233;0.177;0.616;0.541;aaaaaa;0.731;aaaaaaa;aaaaaa;a;aa;0.748;0.59;0.316;a;aaaaaa;aaaaaaaa;0.825;a;0.151;aa;0.62;aaaa;aaa;aa;0.477;0.908;aa;aa;aaaaaaaaa;
0.568;aaaa;0.913;a;aaaaaaaaaa;0.832;aaa;0.554;0.555;a;0.406;0.288;0.613;0.675;0.777;0.725;aaaaaa;0.245;aaaa;aaa;a;aaaaaa;0.0445;0.635;0.0221;a;aaaaa;aaaaa;0.559;a;0.408;aaa;0.229;aa;aaaaaaa;aaa;0.376;0.301;aa;aa;a;
0.178;aaaa;0.00964;a;aaaaaaaaaa;0.99;a;0.821;0.955;a;0.841;0.255;0.75;0.487;0.155;0.0634;a;0.325;aaaa;aaaaa;a;aaaaa;0.787;0.889;0.58;aaa;aa;aaaaaa;0.0185;aa;0.256;a;0.025;a;aaaaaaa;aaaa;0.96;0.722;a;aaa;aaaa;
0.215;aaaaaa;0.255;aa;aaaaaaa;0.617;a;0.973;0.216;a;0.901;0.643;0.794;0.479;0.0215;0.749;aaaaaa;0.44;a;aaaaa;aaaaaa;aaaaaa;0.617;0.0863;0.918;aaa;aaaaaaaaa;aa;0.391;a;0.297;aaa;0.516;a;aaaaaa;aaaaaa;0.91;0.285;a;aaa;aaa;
0.673;aaa;0.696;aa;aaaaaaa;0.131;aaaaa;0.297;0.762;a;0.846;0.61;0.253;0.352;0.773;0.703;aaaaaa;0.948;aaaaaaaa;aaaaaa;a;aaaa;0.995;0.64;0.38;aaa;aaaaa;aaaaaa;0.0135;a;0.311;aaaa;0.222;a;aa;aaaa;0.928;0.218;aa;a;aaa;
0.527;aa;0.725;aa;aa;0.29;aaaa;0.986;0.756;a;0.0838;0.661;0.812;0.669;0.341;0.73;aaa;0.842;aa;aaa;aaaaaa;a;0.0137;0.956;0.0172;a;aaa;aaaaaa;0.618;a;0.331;aa;0.427;aa;aaaaaaa;aa;0.879;0.875;aa;aa;aa;
0.872;aa;0.118;a;aaa;0.723;aaaaaaa;0.452;0.699;a;0.927;0.16;0.966;0.0223;0.147;0.872;aa;0.686;aaaa;aaaa;a;aa;0.755;0.903;0.678;a;aaaaaaa;aaaaaaaa;0.0388;a;0.239;a;0.918;aaaa;aa;aaa;0.468;0.521;a;aaa;aaaaa;
0.061;aaaaaaa;0.887;aaaa;aa;0.00883;aaa;0.173;0.871;a;0.798;0.0458;0.0067;0.606;0.328;0.775;aaaaaa;0.422;aaaaaaa;a;aaa;aaa;0.562;0.988;0.412;aa;aaaaaaaaa;a;0.847;a;0.365;aa;0.91;aaa;aaa;aaa;0.538;0.99;aa;a;aaa;
0.258;aaaaa;0.723;aaaa;aaaaaaaaaa;0.569;aaaaaaa;0.137;0.327;a;0.0644;0.218;0.0393;0.832;0.838;0.193;aaaa;0.176;aaaaaaaa;aa;a;aaa;0.0672;0.0357;0.272;aaa;a;aaaaaa;0.349;a;0.801;aa;0.409;aa;aaaa;aa;0.948;0.652;a;a;aaaaaaaaaa;
0.367;aaaaa;0.311;aaaaa;aaaaaaaaaa;0.965;aa;0.638;0.456;a;0.155;0.415;0.768;0.2;0.481;0.103;aaa;0.0598;aaaaaaa;aaaaaa;a;aaaaa;0.992;0.0704;0.789;aa;aaaaa;aaaaaaa;0.933;a;0.252;aaaa;0.675;aa;aaaaaa;aa;0.129;0.157;aa;aaa;aaaaaaaaaa;
0.418;aa;0.426;aaaaa;aaaa;0.788;aa;0.966;0.151;a;0.326;0.328;0.205;0.0151;0.588;0.525;aaaa;0.341;a;a;aaaaaa;aaaa;0.131;0.0594;0.0124;a;aaaaaaaaa;aa;0.565;a;0.0592;aaaa;0.632;a;a;aaaaa;0.319;0.0496;a;aa;aaaaaaaaa;
0.586;aaaaaaa;0.989;aaa;aaa;0.261;a;0.175;0.809;a;0.207;0.266;0.157;0.599;0.0732;0.102;a;0.737;aaaaa;aa;aaaaaaa;aaaa;0.847;0.296;0.371;aaa;aa;aaaaaaa;0.00834;a;0.694;a;0.502;aaa;aaaaaaa;aaaaa;0.725;0.545;aa;aaa;a;
0.301;aaaaaaa;0.136;aaa;aaaaaaaa;0.0258;aaaaaa;0.158;0.976;a;0.682;0.441;0.666;0.323;0.893;0.717;aaaa;0.363;aaaaaa;aaaaa;aaa;aaa;0.0137;0.031;0.652;aaa;aaaaaaaaa;aa;0.766;a;0.16;aa;0.508;aa;aaa;aaa;0.109;0.99;a;aaa;aaaaa;
0.139;aaaaaa;0.837;aa;a;0.27;a;0.395;0.481;a;0.489;0.598;0.951;0.434;0.487;0.877;aaaaaaa;0.461;a;aaaaaa;aaaaaa;aaa;0.306;0.729;0.573;a;aa;aaaaaaaaa;0.0962;a;0.256;a;0.248;aa;aaaa;aa;0.748;0.169;a;aa;aaaaaaaaa;
0.815;aaaaaaa;0.459;aaa;aaa;0.802;aaaa;0.668;0.92;a;0.11;0.279;0.192;0.256;0.612;0.559;aaaaaa;0.374;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.417;0.096;0.572;aaa;a;a;0.946;a;0.238;a;0.0131;aa;aaa;aaaa;0.821;0.235;a;aaa;a;
0.00414;aaaaa;0.847;aaaaa;aaaaaaaaa;0.438;aa;0.908;0.893;a;0.965;0.209;0.341;0.325;0.278;0.937;aaaaaaa;0.208;aa;aa;aaaaa;aaa;0.632;0.35;0.215;a;aaaaaa;aaa;0.0212;a;0.613;a;0.0496;aaaa;aaaaa;aaaa;0.982;0.609;a;aaa;aaaaaa;
0.725;aaaaaa;0.159;aaaaa;aaaaaa;0.515;aaaaa;0.638;0.58;a;0.664;0.607;0.0554;0.415;0.0115;0.783;aa;0.881;aaaa;aa;a;a;0.545;0.287;0.426;a;aaaaaaaaa;aaaaaa;0.344;a;0.281;aaa;0.292;a;aaaaaaa;a;0.775;0.124;aa;a;aaa;
0.997;aaaa;0.0514;aaaa;aa;0.451;aa;0.934;0.982;a;0.876;0.966;0.103;0.974;0.461;0.096;aa;0.934;aa;aa;aaa;aaaa;0.772;0.218;0.918;a;aaaaaaaaa;aaaaaaaaa;0.637;aa;0.547;aa;0.63;a;aaa;aa;0.679;0.867;aa;aaa;aa;
0.427;aaaaaaa;0.194;aaaaa;aaaaa;0.621;aa;0.976;0.457;a;0.761;0.925;0.856;0.11;0.554;0.822;aa;0.301;a;aaaa;aaaaa;aaaaaa;0.142;0.884;0.146;aaa;aaaaaa;aaaa;0.379;aa;0.105;aaa;0.485;a;aaaaaaa;aaa;0.951;0.596;aa;a;aaaaa;
0.919;aaa;0.65;a;aaaaaaa;0.79;aa;0.629;0.552;a;0.207;0.306;0.759;0.071;0.978;0.687;aaaaa;0.128;aaa;a;aaaa;aaaaa;0.474;0.553;0.0708;a;aaaa;aaa;0.89;a;0.725;a;0.955;aaaa;aaaa;a;0.429;0.241;a;aaa;aaaaaaaaaa;
0.956;aaaaa;0.559;aaaaa;aaaa;0.231;aa;0.293;0.899;a;0.0569;0.818;0.703;0.186;0.417;0.606;aaaaa;0.925;aaa;aaaa;a;aaaa;0.965;0.439;0.536;a;aaaaaaaa;aaaaaaa;0.601;a;0.573;aaaa;0.548;aa;aaaaa;aaaaa;0.553;0.385;aa;a;aaaaaaaa;
0.0358;aa;0.676;a;a;0.89;aa;0.174;0.385;a;0.457;0.454;0.898;0.953;0.452;0.934;a;0.462;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.0565;0.273;0.759;aaa;aaa;aaaa;0.757;a;0.868;aa;0.409;aaaa;aaaaa;aaa;0.611;0.27;aa;aa;aaaaaa;
