ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
a;aa;aaaaaaa;0.846;0.391;0.1;0.531;0.538;0.364;aaa;aaaaaaaa;0.0971;aaa;0.213;0.401;aaaaaaa;aaaaaa;a;0.696;0.455;aaaa;aa;0.538;aaaaa;a;0.366;aaa;a;aa;aaa;0.588;0.0774;aa;0.31;0.203;a;0.442;0.455;a;0.857;0.198;a;a;aaaaa;aaaaaa;0.489;0.898;aaaaaa;0.00929;0.187;aaaa;0.615;aaaaaa;aaaa;0.855;0.000492;aa;0.291;aaaaaaaaa;
aaa;a;aaa;0.879;0.526;0.745;0.885;0.2;0.688;a;aaaaaa;0.539;aaaa;0.777;0.628;aaaaaaa;aaaaa;a;0.885;0.652;aaaaa;aaa;0.978;aaaa;a;0.104;a;a;aa;aaaa;0.637;0.0016;aaaaaaaa;0.622;0.755;a;0.675;0.623;a;0.855;0.527;a;a;aaaaaa;aaaaaaaa;0.438;0.0474;a;0.395;0.728;a;0.852;aaaaa;aaa;0.707;0.943;aaaaaa;0.0997;aaaaaaaaaa;
aaaa;aaa;a;0.416;0.903;0.701;0.0057;0.793;0.275;aaaa;aaaaaaa;0.204;aaaa;0.495;0.199;aaaaaaa;aaaaa;aa;0.191;0.138;aaa;a;0.407;aaa;aa;0.81;a;a;aaaaaaa;aa;0.338;0.967;a;0.616;0.848;a;0.957;0.999;a;0.305;0.927;a;aa;aaaa;aaaaaaa;0.000917;0.419;aaaaa;0.18;0.633;aaa;0.748;aaaaa;aaaaaaa;0.152;0.907;aaaaa;0.661;aaaaaaaa;
aa;a;a;0.509;0.381;0.376;0.496;0.138;0.403;a;aaa;0.699;a;0.238;0.442;aaa;aaaa;aa;0.651;0.942;aaaaaaaa;aaaa;0.127;aaa;a;0.538;aa;a;aaaaaaa;aaa;0.411;0.381;aa;0.717;0.747;a;0.584;0.758;a;0.118;0.564;a;aa;aaaaa;aa;0.702;0.235;aaaaa;0.663;0.189;aa;0.304;aa;aaaaaaa;0.0538;0.0952;aaaaaa;0.0644;aaaaaaa;
aaa;aaa;a;0.866;0.191;0.658;0.524;0.462;0.731;aaa;aaaa;0.312;aaa;0.597;0.585;aaaaa;aaaaaaaaa;a;0.827;0.991;aaaaa;aaaaaa;0.0557;aaa;a;0.307;aa;a;aaaa;aa;0.986;0.689;aaaa;0.863;0.781;a;0.459;0.646;a;0.311;0.949;a;aa;aaaa;aaaaaaaaa;0.865;0.26;aaaaaa;0.246;0.7;aaa;0.101;aaaa;aaaaaa;0.979;0.0344;aaa;0.262;aaaaaa;
aaa;aaa;aaaaa;0.807;0.992;0.802;0.311;0.459;0.901;a;aaaaaaaa;0.855;aaaa;0.971;0.0735;aaaa;aaaaa;a;0.238;0.681;aaaaa;aa;0.453;aaa;a;0.665;aa;a;aaa;aaaaa;0.73;0.189;aaaa;0.626;0.601;a;0.0439;0.445;a;0.674;0.112;a;a;a;aa;0.385;0.209;aaaaaa;0.808;0.906;aa;0.146;a;aaaaa;0.00757;0.234;aaaaaa;0.436;aaaaaaa;
aa;aaa;a;0.499;0.483;0.928;0.847;0.699;0.208;a;aaaaaaaa;0.172;a;0.706;0.804;aaaaaa;aaaa;a;0.664;0.451;aaa;a;0.724;aaa;a;0.139;aa;a;aaa;aaa;0.169;0.287;aaa;0.0137;0.436;a;0.551;0.34;a;0.437;0.227;a;aa;aaa;aaa;0.805;0.731;aaa;0.00375;0.949;aa;0.884;aaaa;aaaa;0.658;0.574;aaaaa;0.872;a;
aaaa;a;aaaaaa;0.367;0.12;0.427;0.518;0.267;0.498;aaa;aaaaaaaa;0.51;aa;0.867;0.226;aaa;aaaaaa;a;0.675;0.823;aaaaaaaa;aaaa;0.267;aaaaa;a;0.718;a;a;aaaaa;aa;0.0818;0.973;aaaa;0.746;0.443;a;0.0504;0.148;a;0.437;0.259;a;aa;aaa;aa;0.377;0.238;aa;0.061;0.695;a;0.674;aaaaaa;aaaaaaa;0.461;0.104;aaaaaaa;0.361;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.0944;0.0362;0.0699;0.664;0.312;0.9;aaaaaa;aaaaaaa;0.288;aa;0.539;0.955;aaaaa;aaa;aa;0.0974;0.597;aaaaaaaa;aaaa;0.329;aaaa;a;0.318;aa;a;aaaaaaa;aa;0.603;0.381;a;0.588;0.381;a;0.981;0.211;a;0.927;0.251;a;a;aaa;aaaaaaa;0.316;0.588;aaaa;0.941;0.224;a;0.0235;a;aaaaa;0.176;0.135;aaaaaa;0.82;aaaa;
a;aaa;aa;0.681;0.161;0.944;0.628;0.288;0.0652;aaaa;aaaaaaaa;0.82;a;0.0243;0.194;aaaaaa;a;aa;0.757;0.886;aa;aaaaaa;0.341;aa;aa;0.699;aaa;a;aaaaaa;aa;0.203;0.207;aaaaaaa;0.619;0.631;a;0.0534;0.534;a;0.542;0.199;a;a;aaaaaa;aaaaaa;0.935;0.457;a;0.0722;0.454;aa;0.296;aaa;aaaa;0.753;0.623;aaaaaa;0.83;aaaa;
aaaaa;a;aaaaaaaa;0.356;0.462;0.728;0.411;0.861;0.761;aa;aaaaaa;0.935;a;0.572;0.179;aaa;aaaaaaa;a;0.186;0.771;aaa;aaaa;0.489;aaa;aa;0.266;aaa;a;aaaa;a;0.91;0.0763;aaaaaa;0.291;0.399;a;0.184;0.385;a;0.952;0.577;a;a;aaaaaa;aa;0.253;0.113;a;0.16;0.873;a;0.782;aaa;aaaaaa;0.958;0.715;aa;0.535;aaa;
a;aaa;aaaaaaaa;0.519;0.0624;0.997;0.59;0.157;0.114;a;aaaaaaa;0.204;a;0.797;0.108;a;aaaaaa;a;0.229;0.821;aaaaaaa;aaaa;0.476;aaaaa;a;0.972;a;a;aaaaaaa;aaa;0.929;0.546;aaaaaa;0.119;0.609;a;0.86;0.7;a;0.868;0.178;a;a;a;aaaaaaaaa;0.841;0.545;a;0.57;0.604;aaaa;0.0823;aaa;aaaaaaaa;0.68;0.412;aa;0.161;aa;
aaaa;aaa;aa;0.965;0.0458;0.183;0.471;0.246;0.891;aaaaaa;aa;0.642;a;0.0412;0.401;aaaa;aa;a;0.0704;0.866;aa;aaaa;0.189;aaa;a;0.315;aa;a;aaaaa;aaaaa;0.918;0.666;aaaaaaaa;0.269;0.804;a;0.74;0.419;a;0.912;0.36;a;a;a;a;0.7;0.0489;aaaaa;0.224;0.907;aa;0.218;a;aaaa;0.639;0.988;aaaaaa;0.401;aaaaaaaa;
a;aa;aaaaaa;0.3;0.944;0.318;0.582;0.0111;0.311;aa;aa;0.64;aa;0.603;0.834;aaaaa;aaa;a;0.677;0.95;aa;aa;0.343;aaaa;a;0.372;a;a;aa;aaaa;0.785;0.167;aaaaaaaaa;0.715;0.598;a;0.505;0.927;a;0.251;0.564;a;a;aaa;aaaaaaaaa;0.49;0.248;aa;0.614;0.385;aaaa;0.917;aaa;aaaaaaa;0.704;0.552;aa;0.0639;aaaa;
aaaaa;aa;aaaaaaaa;0.806;0.489;0.211;0.0686;0.103;0.674;aaaaa;aaaaaaaa;0.764;aaaa;0.45;0.818;aaaaaaa;aaa;a;0.527;0.763;aaaaaaaa;a;0.874;aa;a;0.756;aa;a;aaa;aa;0.708;0.975;aaaaaa;0.669;0.203;a;0.19;0.524;a;0.742;0.315;a;a;aaaaaa;a;0.497;0.407;aa;0.321;0.76;a;0.577;aaaaa;aaaaaaaaa;0.462;0.397;a;0.589;aaaaa;
aaa;a;aa;0.272;0.0512;0.889;0.912;0.718;0.719;aaaa;aaaaaaaa;0.291;a;0.0511;0.24;aaaaaa;aaaaa;aa;0.261;0.693;aaa;a;0.169;a;aa;0.594;a;a;aaa;aa;0.859;0.659;aaaa;0.865;0.0546;a;0.256;0.231;a;0.805;0.815;a;aa;aa;aaaaa;0.264;0.592;aaaaaa;0.966;0.0833;aa;0.675;aaaa;aa;0.118;0.924;aa;0.373;aa;
aaaa;aaa;aaa;0.744;0.847;0.547;0.749;0.648;0.58;a;aaaa;0.115;aa;0.399;0.16;a;a;aa;0.572;0.333;aa;aaaa;0.741;aaaa;a;0.857;aaa;a;aaaaa;aa;0.085;0.0406;aaaaaa;0.861;0.781;a;0.395;0.458;a;0.0631;0.821;a;a;aaaaaa;aaaa;0.513;0.207;aaaa;0.602;0.087;aaa;0.798;aa;aaaa;0.437;0.603;a;0.347;a;
aaaa;a;aaaa;0.818;0.564;0.167;0.605;0.709;0.204;aa;aa;0.0994;a;0.315;0.978;aaaaa;aaaaaaa;a;0.485;0.432;aaaaaaaa;aaaa;0.299;a;aa;0.0161;aa;a;aa;a;0.025;0.197;a;0.697;0.996;a;0.403;0.717;a;0.89;0.922;a;aa;aaaaa;aaaaaaa;0.541;0.633;aaa;0.517;0.461;a;0.268;aaaaa;aaaaaaa;0.35;0.35;aaaaaa;0.834;aaaaaa;
aaaaa;aaa;aa;0.756;0.699;0.954;0.124;0.663;0.243;aaaaa;aaaaa;0.988;aa;0.362;0.577;a;aa;aa;0.691;0.22;a;aaaaaa;0.0154;a;a;0.944;aa;a;aaaaaa;aaaa;0.96;0.0853;aa;0.072;0.698;a;0.904;0.578;a;0.151;0.0501;a;a;aaaaaaa;aaa;0.784;0.814;aaaaaa;0.161;0.924;aaaa;0.976;aaa;a;0.612;0.672;aaa;0.0819;aaaaaaaaa;
aaa;aa;a;0.676;0.308;0.472;0.675;0.717;0.987;aaaa;aaaaaaaaa;0.834;aaa;0.614;0.603;aa;aaaaaaaaa;aa;0.0472;0.739;aaa;aaaa;0.309;aaa;a;0.507;aaa;a;aaa;aaa;0.408;0.963;a;0.163;0.388;a;0.0627;0.21;a;0.885;0.801;a;a;aaaaaa;aaaaaaa;0.85;0.784;aa;0.905;0.571;aaaa;0.83;aa;aaaaaaaa;0.269;0.653;aa;0.0498;aaaa;
aa;aa;aaaaaa;0.296;0.727;0.671;0.954;0.468;0.339;a;aaaaaaa;0.254;aaaa;0.309;0.562;aaa;a;a;0.431;0.221;a;aaaaaa;0.733;aa;a;0.398;a;a;aaaaa;aa;0.662;0.664;aaaaaa;0.975;0.348;a;0.199;0.323;a;0.964;0.0336;a;a;aaaa;a;0.585;0.959;a;0.156;0.839;aa;0.32;a;aaaaaaa;0.701;0.556;aaaaaa;0.645;aaaaaaaa;
aaa;a;aaaaaa;0.805;0.0553;0.922;0.102;0.695;0.604;aaaaa;aaaaaa;0.852;aaa;0.481;0.431;aaaaaaa;aaaaaaa;a;0.715;0.376;aaa;aaaa;0.704;aaaaa;aa;0.68;aa;a;aaaaa;aaa;0.129;0.299;aaaaaaaaa;0.0856;0.683;a;0.579;0.486;a;0.0383;0.574;a;aa;a;aaaaaaaaaa;0.746;0.381;a;0.606;0.0644;aaa;0.735;aaaa;aaaaaaaaa;0.741;0.225;aaaa;0.73;aaaaaa;
aa;aaa;aaaaaaa;0.133;0.625;0.042;0.432;0.869;0.267;a;aaaaa;0.516;aaaa;0.634;0.2;aa;aaaaaaaa;aa;0.401;0.383;aaaaa;aaaaa;0.11;aaaaa;aa;0.695;a;a;aaa;aa;0.269;0.286;aa;0.567;0.659;a;0.0108;0.101;a;0.106;0.105;a;a;aaaaaa;a;0.26;0.0122;aaa;0.947;0.674;a;0.996;aaaa;aaaaaaaaa;0.275;0.584;aaaaaa;0.535;aaa;
aaaa;a;aaaaaaaa;0.274;0.56;0.704;0.35;0.639;0.806;aaaaaa;aaaaa;0.196;aaa;0.826;0.462;aaaa;aaaaaaaaa;a;0.603;0.333;aaaaaaa;aa;0.971;aa;a;0.254;aaa;a;a;aa;0.0934;0.344;aaaa;0.3;0.564;a;0.37;0.604;a;0.341;0.442;a;aa;a;aaaaaaaaa;0.296;0.863;aaa;0.104;0.659;aaa;0.0534;aaaaa;aaaaaaaa;0.916;0.475;aaa;0.732;aaa;
aaa;a;aa;0.541;0.995;0.111;0.554;0.373;0.944;aaaa;aa;0.44;a;0.371;0.395;aaaaa;aaaaaaa;a;0.696;0.339;a;a;0.593;aa;a;0.887;aa;a;a;aa;0.609;0.899;a;0.366;0.114;a;0.204;0.611;a;0.473;0.83;a;aa;aaaaaa;aaaaaaaaa;0.594;0.511;aaaa;0.757;0.997;a;0.546;aaaa;aaaa;0.304;0.517;aa;0.916;aaaaaaaaa;
aaa;aa;aa;0.629;0.583;0.231;0.613;0.111;0.339;aaaaa;aaaaaaaaa;0.37;aaa;0.017;0.167;aaaaa;aaaaaaaaa;aa;0.439;0.424;aaaaaaaa;aa;0.734;aaaaa;aa;0.402;aa;a;aa;aaa;0.762;0.514;aaaaaaa;0.598;0.933;a;0.593;0.542;a;0.934;0.455;a;a;aaa;aaaaaaaaa;0.515;0.786;aaa;0.735;0.239;a;0.367;aa;aaaaaa;0.261;0.521;aaaa;0.509;aaaaaa;
aaaa;aaa;a;0.125;0.316;0.702;0.587;0.987;0.76;aaaaaa;aaaaa;0.528;aaaa;0.454;0.808;aaaaa;aaaaa;aa;0.634;0.184;aaa;aa;0.112;aaaa;aa;0.584;aaa;a;aaaaaa;aa;0.513;0.105;a;0.516;0.635;a;0.285;0.944;a;0.087;0.413;a;a;aaaaa;a;0.729;0.945;aaa;0.604;0.775;a;0.225;aaaaaa;aaaaaaaa;0.391;0.11;aaaaaa;0.651;aaaaaaa;
aaaa;a;aaaa;0.795;0.0433;0.276;0.436;0.593;0.429;a;aaaaaaaaa;0.621;aa;0.871;0.767;aaaaaa;aaaa;aa;0.981;0.969;aaaaaaa;aaaa;0.313;aa;aa;0.00484;aa;a;aaaaaaa;aaaaa;0.994;0.395;aaaaaaaaa;0.0403;0.375;a;0.434;0.965;a;0.35;0.822;a;a;aaa;a;0.963;0.402;aaa;0.432;0.91;aa;0.173;aaaaa;a;0.259;0.832;aaaaaaa;0.0977;aaaa;
aaaa;a;aaa;0.895;0.437;0.11;0.836;0.207;0.122;aaaaaa;aaaaaaaa;0.432;aaa;0.0433;0.74;aaaaaa;aa;aa;0.394;0.768;aaaaaaaa;aaaaa;0.708;aaa;a;0.288;a;a;aaaaaa;aa;0.464;0.972;aaaaaa;0.973;0.381;a;0.394;0.133;a;0.318;0.616;a;a;aaa;aaaaaaa;0.344;0.41;aaa;0.269;0.121;aaa;0.806;aa;aaaaaa;0.305;0.742;aaaaa;0.051;aaaaaa;
aa;aaa;aaaaa;0.884;0.204;0.406;0.338;0.0734;0.634;aaa;aaaaaaaaa;0.88;aaa;0.864;0.333;aaa;aaaa;a;0.51;0.89;a;aa;0.659;aaaaa;aa;0.68;aa;a;aaaa;aa;0.354;0.699;aaaaaa;0.838;0.736;a;0.943;0.771;a;0.799;0.989;a;aa;aaaa;a;0.0789;0.475;aaaa;0.0433;0.153;aaaa;0.895;aa;aaaaaaaaa;0.982;0.0126;aa;0.647;aaaa;
aaa;a;aaaaaaaa;0.365;0.422;0.857;0.535;0.508;0.482;aaaaaa;aaaaa;0.168;aa;0.3;0.344;aaaaaa;a;aa;0.893;0.00731;aaaaaaa;aaaa;0.0231;aaaaa;aa;0.287;aa;a;aaaaa;aaa;0.178;0.697;aaaaaaa;0.57;0.222;a;0.116;0.0297;a;0.676;0.334;a;aa;a;aaaaaaaaa;0.72;0.752;aaaaa;0.437;0.221;aaa;0.604;aaa;aaaaaaaaa;0.905;0.369;aaaaaaa;0.512;aaaa;
aaaa;a;aaaaaaa;0.999;0.257;0.273;0.879;0.97;0.632;aaa;aaaa;0.931;aaaa;0.487;0.595;aaaaaaa;a;a;0.47;0.183;aaaaa;aaa;0.355;aaaaa;aa;0.95;a;a;a;aaaa;0.986;0.23;aaa;0.985;0.42;a;0.765;0.0669;a;0.737;0.368;a;aa;aaaa;a;0.685;0.251;aaaaaa;0.171;0.805;a;0.595;a;aaaaaaaa;0.627;0.729;aaaaaaa;0.533;aaaaaa;
a;aaa;aaaaa;0.308;0.554;0.64;0.0592;0.257;0.659;aaaaa;aaaaaa;0.682;aa;0.947;0.901;aaa;aaaaaaa;a;0.573;0.302;a;aaaaa;0.429;a;a;0.834;aaa;a;aaa;aa;0.272;0.454;aaaaaa;0.933;0.73;a;0.631;0.583;a;0.834;0.447;a;a;aaaa;aa;0.383;0.24;aaaaa;0.895;0.636;aa;0.0829;aaaa;a;0.823;0.916;aaaa;0.928;aaaaaaa;
aaaaa;a;aaaa;0.68;0.75;0.293;0.246;0.139;0.875;a;aaaaaaaa;0.964;aaa;0.542;0.276;aaaaaaa;aaaaaaaa;aa;0.355;0.567;aaaaaaa;aaaaa;0.732;aaaa;a;0.185;aa;a;aaaaa;aaa;0.281;0.394;aaaaaaa;0.681;0.653;a;0.305;0.676;a;0.944;0.0891;a;aa;aa;aaaaaaaa;0.397;0.247;aaa;0.898;0.201;aaaa;0.633;aa;aaa;0.168;0.108;aaaa;0.828;aaaaa;
aaaa;aa;aaaaaaa;0.947;0.786;0.459;0.817;0.874;0.136;aa;aaaaaaaa;0.323;aa;0.219;0.887;aaaaaaa;a;aa;0.829;0.418;aaaa;aaaa;0.627;aaaaa;aa;0.438;a;a;aaaaaa;aaaa;0.787;0.836;aaaaa;0.569;0.563;a;0.997;0.03;a;0.636;0.399;a;aa;aaaa;aaaaaaa;0.903;0.846;aaaaa;0.565;0.151;aa;0.783;aa;aaa;0.305;0.438;a;0.254;aaaaaaaaa;
aa;aa;a;0.834;0.34;0.732;0.196;0.843;0.895;aaa;aaa;0.531;aaa;0.979;0.104;aaaa;aa;aa;0.14;0.527;aaaaaa;aaaaaa;0.668;aa;aa;0.629;a;a;aaaa;aaaaa;0.785;0.498;aaaaaaaa;0.371;0.98;a;0.941;0.946;a;0.829;0.715;a;a;aaaaaaa;aaaaaaa;0.168;0.0628;aaaa;0.368;0.362;aa;0.967;aaaaaa;aaaaa;0.0432;0.771;a;0.332;aa;
a;aaa;aaaaaaa;0.366;0.659;0.632;0.99;0.541;0.305;a;aaa;0.585;aaaa;0.47;0.283;aaaaa;aaaaa;a;0.553;0.0414;a;aaaaa;0.572;aaaaa;a;0.82;aaa;a;aaaaa;aaa;0.662;0.816;aaaa;0.479;0.897;a;0.933;0.27;a;0.131;0.133;a;a;aaaaaa;aaaaaaaaa;0.606;0.345;aaa;0.201;0.993;a;0.539;aaaaaa;aaaaa;0.838;0.195;a;0.132;aaa;
aaaaa;a;aaaaaa;0.807;0.527;0.0531;0.0744;0.308;0.363;aaaaaa;aaaaaaaaa;0.668;aaa;0.369;0.805;aaaaa;aaaaa;a;0.907;0.203;aaaaaa;aaaa;0.453;aa;a;0.889;a;a;aaa;aaaa;0.504;0.758;aaaaaa;0.741;0.73;a;0.22;0.586;a;0.513;0.447;a;aa;aaa;aaaaaa;0.962;0.688;aaaaa;0.247;0.251;aa;0.791;aaaa;aaaaa;0.0184;0.908;aaaa;0.161;aaaa;
aa;a;aaaaaaaa;0.334;0.144;0.68;0.65;0.264;0.293;aaaaaa;aaaa;0.779;aa;0.226;0.377;aa;aaaaaa;aa;0.525;0.0732;aaaaaaa;aaaaa;0.986;aaaa;aa;0.0889;aaa;a;aaaa;aa;0.00926;0.698;aaaa;0.06;0.657;a;0.00077;0.947;a;0.663;0.206;a;a;aa;aaa;0.441;0.131;aaa;0.101;0.127;aaaa;0.85;aaaaa;aaaaaaaa;0.148;0.428;aaaa;0.135;aaaaaa;
a;aaa;a;0.911;0.979;0.409;0.816;0.106;0.301;a;aaa;0.782;aaaa;0.521;0.146;aaaaa;a;aa;0.664;0.851;aaaaaa;aa;0.436;aaaa;a;0.426;aa;a;aa;a;0.435;0.76;aaaaaaaa;0.694;0.139;a;0.509;0.87;a;0.747;0.377;a;aa;a;aa;0.882;0.138;aaa;0.25;0.276;aaaa;0.763;aaaaa;a;0.843;0.185;aaaaaa;0.233;aaa;
aaa;a;a;0.571;0.824;0.895;0.696;0.167;0.456;aaa;aaaaaaa;0.28;aa;0.155;0.525;aa;aaa;aa;0.39;0.653;a;aaaaaa;0.412;aaaa;a;0.806;aaa;a;aa;a;0.274;0.833;aaaaa;0.307;0.341;a;0.895;0.273;a;0.769;0.546;a;a;aaaaa;aa;0.192;0.644;a;0.243;0.0873;aaaa;0.0407;aaa;aa;0.964;0.0887;aaaaa;0.767;a;
aaaa;aa;aaa;0.87;0.539;0.785;0.157;0.712;0.975;a;a;0.497;aa;0.334;0.332;a;aaaaaa;a;0.277;0.672;aaaaaaa;aaaa;0.378;a;a;0.978;aaa;a;a;aaaaa;0.844;0.529;aaa;0.876;0.811;a;0.0618;0.104;a;0.117;0.54;a;a;aaaaa;aaaa;0.478;0.0516;a;0.0209;0.731;aaa;0.334;aaa;a;0.734;0.181;aaaaaaa;0.795;aaaa;
a;aa;aaaaaaaa;0.736;0.346;0.669;0.241;0.091;0.84;aa;aaaa;0.221;a;0.154;0.236;aaa;aaaaaaa;aa;0.168;0.318;aaaaaa;aaaaa;0.29;a;aa;0.112;a;a;aa;aaa;0.0366;0.0288;aaaa;0.404;0.983;a;0.33;0.636;a;0.709;0.714;a;a;aa;aaaaaaaaaa;0.805;0.869;aaaaa;0.659;0.897;aa;0.382;a;a;0.911;0.0799;aaaa;0.621;a;
aaaa;aa;aaaaaaaa;0.708;0.558;0.936;0.0491;0.837;0.726;aaaa;aaa;0.227;aaa;0.533;0.736;aaa;aaaaaa;aa;0.0132;0.124;aaaa;aaaaaa;0.36;aaa;a;0.897;a;a;a;a;0.0262;0.0781;aaaa;0.479;0.12;a;0.313;0.222;a;0.234;0.364;a;aa;a;aaaa;0.262;0.0704;aaaaa;0.00897;0.841;aaa;0.509;aaaa;aaaa;0.309;0.999;aaaaaa;0.899;aaaaa;
aaaa;aaa;aaaaaa;0.535;0.219;0.785;0.52;0.761;0.0424;aaaaaa;aaaa;0.268;aaa;0.868;0.179;aaaaaaa;aaaaaa;aa;0.124;0.886;aa;a;0.9;aaaaa;a;0.51;aa;a;aaa;aaaaa;0.55;0.465;aaaaa;0.0849;0.705;a;0.79;0.301;a;0.134;0.107;a;a;aaaaaa;aaaaaaaaa;0.532;0.186;aaaa;0.0708;0.75;a;0.876;aaaaa;aaaaaaaa;0.147;0.819;aa;0.727;aaaaaaaaa;
aaa;a;aa;0.765;0.0535;0.5;0.674;0.911;0.158;aa;aaa;0.902;aaaa;0.664;0.594;a;aa;a;0.39;0.447;aaaaaaaa;aaa;0.622;aaaaa;a;0.899;a;a;a;aa;0.661;0.054;aaaa;0.0256;0.652;a;0.847;0.707;a;0.98;0.62;a;aa;aa;aa;0.0712;0.211;aaaa;0.939;0.121;aaaa;0.524;aaa;aaaaaaa;0.781;0.385;aaaaa;0.463;aaaaaaa;
aaaaa;aaa;aaaaaaaa;0.522;0.261;0.811;0.118;0.653;0.797;aaaaaa;aaaaaaa;0.105;aaa;0.354;0.918;aaaaa;aaa;aa;0.11;0.775;aaaaaa;aaaa;0.473;aa;aa;0.389;a;a;aaaaaaa;aaa;0.749;0.294;aaaaaaa;0.0635;0.971;a;0.207;0.132;a;0.102;0.0315;a;a;aaa;aaaaaaa;0.926;0.49;aaaaa;0.505;0.357;a;0.281;a;aaaaaaa;0.23;0.604;aaaaa;0.274;aa;
aaaa;a;aa;0.351;0.381;0.705;0.714;0.642;0.742;a;aaaa;0.753;aa;0.959;0.778;aa;aaaaaaaaa;a;0.161;0.903;a;aaaaa;0.55;aaaaa;a;0.9;a;a;a;aa;0.267;0.103;aaaaaaaa;0.157;0.00856;a;0.154;0.694;a;0.433;0.247;a;aa;aaaaa;aaaa;0.376;0.637;aaaaa;0.457;0.191;a;0.183;aaaa;aa;0.44;0.763;aaaaaaa;0.92;aaa;
aaaaa;a;aaaaaaa;0.281;0.533;0.379;0.882;0.11;0.67;aaaa;a;0.978;aaa;0.462;0.127;aaaaaa;aaaaa;a;0.623;0.899;aaaaa;aaaaaa;0.848;a;aa;0.322;aa;a;a;aaaa;0.108;0.466;aaaaaa;0.994;0.269;a;0.976;0.653;a;0.273;0.155;a;a;aaaa;aaaaaaaa;0.16;0.142;aaa;0.039;0.954;aa;0.531;aaaaaa;aa;0.949;0.461;a;0.302;aaaaa;
aa;aa;aaaaaaaa;0.0887;0.248;0.932;0.19;0.706;0.681;aa;aaaa;0.531;a;0.211;0.137;aaa;aaaaaaa;aa;0.952;0.398;aa;aa;0.254;aaa;aa;0.123;a;a;aaa;aaa;0.359;0.188;aaaaaa;0.492;0.474;a;0.0157;0.252;a;0.958;0.193;a;aa;aaaaaa;aaa;0.767;0.325;aaa;0.663;0.637;a;0.419;aaa;aaaaaaa;0.78;0.345;aaa;0.0585;aaa;
aa;aa;aaaaaaa;0.412;0.877;0.952;0.303;0.744;0.00557;aaaa;aaa;0.672;aaaa;0.0577;0.922;aaaaaaa;aa;a;0.191;0.0271;aaaaaaaa;aaaaaa;0.0855;aaaa;aa;0.262;aaa;a;aa;aa;0.565;0.325;aaaaaaaaa;0.431;0.659;a;0.595;0.818;a;0.783;0.199;a;a;aa;aaa;0.729;0.179;aaaaaa;0.262;0.24;aaa;0.114;a;aaaaaa;0.551;0.726;aaaaa;0.177;a;
aaa;aa;aaaaaaa;0.999;0.612;0.553;0.325;0.895;0.567;aaaaaa;aaaaaaa;0.0879;a;0.766;0.961;aaa;aaaa;a;0.865;0.755;aaaa;aaaa;0.933;aaaa;aa;0.267;aaa;a;aaa;aaaaa;0.588;0.852;aaaaaaaa;0.174;0.262;a;0.753;0.441;a;0.194;0.593;a;a;aaaaaaa;aaaaaaaaa;0.549;0.816;aaaa;0.105;0.558;aaa;0.663;aa;aaa;0.524;0.214;a;0.22;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.243;0.295;0.132;0.357;0.703;0.0774;aaaa;aaaa;0.967;aa;0.213;0.304;aaa;aaaaaaa;aa;0.588;0.921;a;a;0.444;aa;aa;0.209;a;a;a;aaaaa;0.633;0.458;aa;0.166;0.43;a;0.303;0.238;a;0.172;0.448;a;a;aaa;a;0.937;0.913;aa;0.558;0.514;aaa;0.366;aaaa;aaa;0.53;0.622;aaaaa;0.0243;aaaaaa;
aaaaa;aa;aaa;0.37;0.498;0.922;0.24;0.541;0.0336;aa;aaaaaaaa;0.621;aaaa;0.609;0.906;aa;a;a;0.307;0.997;aaaa;aaaaa;0.261;aaaa;aa;0.377;aa;a;aaaaa;aaa;0.0248;0.522;aaaaaaa;0.446;0.945;a;0.699;0.208;a;0.609;0.253;a;a;aaaaa;aaaa;0.149;0.716;aa;0.823;0.214;a;0.204;aaaa;aaa;0.217;0.584;aaaaaaa;0.764;aaaaaa;
