ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.134;0.369;a;aaaaaaaa;0.135;aa;a;aaaaa;0.0397;a;0.492;0.857;0.425;a;a;aaa;0.914;aa;0.281;aa;0.038;aaaa;a;0.438;a;aa;0.62;0.917;0.0136;0.314;aaa;0.656;aaaa;aaa;0.216;aaaaaaaaa;0.635;a;aaa;aaa;0.0172;0.815;0.161;aaaaaaaa;aa;aaa;0.506;aaaa;0.955;aaa;0.78;aaaaa;aa;aa;0.856;aaaaaaa;aa;0.31;0.888;0.113;a;0.613;aaaa;aaa;a;0.297;a;a;0.915;a;0.109;0.494;0.734;a;a;aaaaaa;0.16;0.0528;aaaaa;0.126;0.32;aaaaa;a;0.808;0.321;0.812;0.0726;0.151;aaa;aaaaa;0.658;0.55;a;aaa;aaaaa;
0.893;0.577;a;aaaaaaaaa;0.646;aa;a;aaaaaa;0.63;a;0.0772;0.606;0.57;a;aaaaa;aaaaa;0.802;aaaa;0.68;aaa;0.131;a;a;0.937;aaa;aaa;0.414;0.645;0.146;0.696;aaa;0.246;a;aaa;0.198;aaaaaaaaa;0.888;aaaaaaa;aa;a;0.411;0.0798;0.27;aaaaa;aa;aa;0.418;aaaaa;0.468;aaaa;0.797;aaaaa;aaaa;aa;0.769;a;aaa;0.48;0.691;0.412;a;0.042;aaaa;aaaaaaaa;a;0.594;a;aaaa;0.776;aaa;0.298;0.605;0.348;aa;aaaaaaa;aaaaaaaa;0.165;0.447;aaaaaa;0.223;0.966;aaaa;aaa;0.931;0.482;0.196;0.078;0.325;aaaaa;aaaa;0.769;0.44;aaa;aa;aaaaaaaaaa;
0.32;0.57;aa;aaaaaaaaa;0.768;aaaa;a;aaaaaaa;0.716;a;0.457;0.265;0.741;a;aaa;aaaa;0.455;a;0.573;aaa;0.839;aaa;aaaaa;0.165;aa;aaaa;0.534;0.88;0.591;0.383;a;0.491;a;aaaa;0.737;aa;0.389;aaaa;aa;a;0.622;0.481;0.672;aaaaa;aa;aa;0.739;a;0.21;aaaaa;0.767;aaa;aaaa;aaaa;0.721;aaa;aaaa;0.92;0.0887;0.0762;a;0.425;aa;aaaaaa;a;0.421;a;aa;0.322;aaa;0.809;0.238;0.074;aa;aaaaaaa;aaaaa;0.245;0.709;aaaa;0.705;0.487;aa;aaaaa;0.0762;0.94;0.685;0.0912;0.958;aaaa;aaaaaa;0.531;0.168;aaa;aaaa;aaaaaaaaaa;
0.282;0.972;a;aaaaaa;0.959;aa;a;aaaaa;0.0746;a;0.551;0.948;0.36;a;a;aaaaa;0.624;aaaa;0.794;aaa;0.282;aaaaa;aaa;0.0967;a;aa;0.181;0.123;0.157;0.935;aaa;0.818;aaaa;aa;0.524;aaaaaaaa;0.452;aaaaaaaaa;a;aa;0.357;0.957;0.927;aaaaaa;a;aaa;0.62;aaa;0.135;aa;0.243;aaa;aaaaaaa;aa;0.0275;aaaa;aaaa;0.0714;0.111;0.695;a;0.229;aaa;aa;a;0.727;aa;aaaa;0.445;aa;0.00557;0.57;0.491;aa;aaaa;a;0.599;0.447;aa;0.342;0.289;aaaaa;aaaaaaa;0.332;0.612;0.553;0.314;0.799;aaa;aaaaa;0.343;0.0845;aaaaa;a;aaaaaaaaaa;
0.801;0.0325;aaaa;aaaaaa;0.495;aa;a;aaaa;0.555;a;0.854;0.815;0.109;a;aaa;aa;0.734;a;0.297;aaa;0.261;aa;aa;0.25;a;aa;0.0117;0.128;0.503;0.308;aaa;0.132;aaaa;aaaa;0.122;aaaa;0.688;aaaaa;a;aaa;0.778;0.908;0.272;aaaaa;aa;aa;0.83;aaa;0.53;a;0.629;a;aaaaaaa;aa;0.341;aaaaaaaa;a;0.83;0.857;0.567;a;0.35;a;aaaaaa;a;0.141;aa;aa;0.425;aaa;0.845;0.0418;0.958;aa;aaaaaaaaaa;aaaa;0.036;0.913;aaaaaa;0.81;0.619;a;aaaa;0.565;0.793;0.723;0.567;0.406;aaa;aaaa;0.669;0.204;aaa;aa;aa;
0.345;0.352;a;aaaa;0.911;aaa;a;aaa;0.367;a;0.058;0.547;0.681;a;aa;a;0.118;aaaa;0.868;aa;0.206;aaaa;aa;0.737;a;aa;0.769;0.0451;0.714;0.73;a;0.928;aa;aaa;0.943;aaaaaaaaa;0.356;aaaaaa;aaaa;aaa;0.0906;0.658;0.142;aaaaaaaa;aa;aaa;0.492;aa;0.262;aaa;0.407;aaaaaaa;aaaaa;aaa;0.121;aaa;aaa;0.995;0.317;0.135;a;0.206;aaaaaaaaa;aa;a;0.381;a;aaaa;0.198;aaa;0.601;0.332;0.8;aa;aaaaa;aaaaaa;0.393;0.659;aa;0.0573;0.341;aaaa;aaaaaaaa;0.143;0.158;0.205;0.673;0.834;aaaaaaa;aaaa;0.273;0.972;aaaaa;aaaa;aaaaaaaaa;
0.333;0.237;a;aa;0.559;aaa;a;aaaaa;0.733;a;0.361;0.465;0.624;a;aaa;aaaaa;0.208;aaa;0.828;aaaaaa;0.653;aaaaa;aaaaa;0.987;aaa;aa;0.95;0.463;0.94;0.774;aaa;0.275;aaaaaaa;aaaa;0.739;aaaaaaaa;0.164;a;aa;aa;0.151;0.456;0.673;aaa;a;a;0.162;aaa;0.397;aa;0.162;a;aaaaaaa;aaaa;0.522;aaa;a;0.236;0.871;0.152;a;0.508;aaaa;a;a;0.892;aa;aaa;0.857;aaaa;0.216;0.931;0.578;a;aaaaaaaaaa;aaaaaaaa;0.372;0.451;a;0.471;0.479;aaa;a;0.526;0.237;0.525;0.897;0.766;a;a;0.985;0.997;aaaa;aa;aaaaa;
0.585;0.0817;aaa;aa;0.163;aa;a;aaaaaa;0.623;a;0.994;0.401;0.929;a;aaaa;aaaa;0.212;a;0.902;aaa;0.289;aaa;a;0.997;aaaaa;aaaa;0.00962;0.601;0.318;0.394;aaa;0.905;aaaaaaa;aa;0.5;aa;0.000846;aaa;aaaa;aaa;0.892;0.687;0.784;aaaa;a;aa;0.832;aaa;0.839;aa;0.726;a;aaaaaaaaa;aaaaaa;0.0986;aaaa;a;0.281;0.533;0.389;a;0.398;aaa;a;a;0.615;a;aaaa;0.79;a;0.4;0.275;0.937;a;aaaaaaaaaa;a;0.734;0.696;aa;0.0902;0.639;aa;aaaaaaa;0.932;0.498;0.368;0.921;0.356;aaa;aa;0.799;0.869;aaa;aaaa;aaaa;
0.704;0.006;aaaa;aaaaaa;0.777;aa;a;aaaaaa;0.8;a;0.718;0.964;0.0203;a;aaa;aa;0.652;aaa;0.454;aaaaa;0.145;aa;aa;0.506;aaaa;aa;0.35;0.362;0.479;0.635;aaa;0.61;aaaaa;a;0.435;aaaaaa;0.9;aaaaaa;aa;aa;0.742;0.604;0.41;aaaaa;aa;a;0.00363;a;0.185;aa;0.523;aaaaaaaa;a;aa;0.537;aaaaa;aaa;0.797;0.353;0.434;a;0.593;aaaaaaaaa;aaaaaa;a;0.0904;aa;a;0.272;aaa;0.477;0.221;0.418;aa;aaaaaa;aaaaaaaa;0.321;0.561;aaa;0.268;0.343;aaaaa;aaaaa;0.39;0.725;0.39;0.952;0.523;aaaa;aaaaaaa;0.37;0.215;aaaaa;aa;aaaaaaaaa;
0.553;0.0944;aaaa;a;0.0546;aaa;a;aaaaaaa;0.95;a;0.711;0.898;0.89;a;aa;aaa;0.727;a;0.0404;aaa;0.321;aaa;aa;0.22;aaa;a;0.855;0.617;0.953;0.413;a;0.0155;a;aaa;0.556;aaa;0.24;aaaa;aaaa;aaa;0.104;0.591;0.895;aaaaaaaaaa;a;aa;0.354;aaa;0.996;aa;0.109;aaaaaaa;aaa;aaaaa;0.465;aaaaaaaa;aaaa;0.991;0.919;0.817;a;0.853;aaaaaaaaa;aaa;a;0.102;a;aaa;0.212;aaa;0.39;0.505;0.138;a;aaa;aaaaaa;0.778;0.356;aaa;0.313;0.412;aa;aa;0.444;0.0779;0.0911;0.984;0.591;aaaaaa;aaaaaa;0.254;0.507;aaa;aaaa;aa;
0.464;0.312;aa;aaaa;0.179;aa;a;aaa;0.148;a;0.341;0.922;0.44;a;aaaaa;aaaa;0.356;a;0.695;aaaaa;0.733;aaaaa;aaaa;0.382;aa;aa;0.298;0.689;0.903;0.0454;aa;0.662;aaaaaa;aa;0.0635;a;0.64;aaaaaaaaaa;aaaa;a;0.093;0.939;0.908;aaaaaaa;aa;aaa;0.42;a;0.232;aa;0.779;aaa;aaaaaaaa;aaaaa;0.931;aaa;aaaa;0.451;0.581;0.693;a;0.961;a;aaaaa;a;0.364;aa;aaa;0.584;aaaa;0.0894;0.802;0.298;a;aaa;aaaaaaa;0.483;0.452;aa;0.995;0.737;a;aa;0.0965;0.324;0.202;0.629;0.982;aaaaaaa;aaaaa;0.0243;0.0562;aaa;aaa;aaaaaaaaaa;
0.466;0.658;aaaa;aaa;0.00213;aaaaa;a;aaaaa;0.217;a;0.569;0.98;0.425;a;aaaaaa;aaaaa;0.0049;aa;0.0275;aaaaaa;0.961;a;aaaa;0.787;aaaa;a;0.693;0.864;0.316;0.861;a;0.854;a;aaa;0.534;aaaaaaaa;0.793;aaaaaaaa;aa;aa;0.862;0.575;0.757;aaa;aa;a;0.92;a;0.934;aaaaa;0.906;aaaaaaa;aaa;aaaaa;0.532;aa;aaa;0.0492;0.213;0.434;a;0.0889;aaaaaaaa;a;a;0.967;a;aa;0.296;a;0.943;0.416;0.473;a;aaaaaaa;aa;0.409;0.309;aa;0.286;0.556;aa;aaaaaaa;0.961;0.552;0.542;0.184;0.531;aa;aa;0.141;0.0873;a;aa;aaaaa;
0.412;0.792;aaaa;aaaa;0.709;aaa;a;aaaaaa;0.569;a;0.985;0.0462;0.902;a;aaaa;aaaaa;0.328;a;0.153;aaaaa;0.14;aaaa;aaaa;0.0934;aaa;a;0.249;0.0845;0.403;0.401;aa;0.608;aaaa;aa;0.185;aaa;0.0571;aaa;a;aaa;0.983;0.249;0.167;aaaaa;aa;aa;0.622;a;0.995;a;0.802;aaaa;aaaaaaaaa;aaaaaa;0.307;aaaaa;aaa;0.747;0.82;0.336;a;0.478;aaaaaaaaa;aaaaaa;a;0.168;aa;a;0.472;aa;0.776;0.696;0.39;a;aaaaaaaa;aa;0.544;0.00665;aaaaaa;0.649;0.389;a;aaaaa;0.941;0.633;0.514;0.505;0.0428;aaaaa;aaaa;0.0495;0.595;aaaa;aaaa;aa;
0.529;0.333;aa;aaaaaaaa;0.349;aa;a;aaaaaa;0.931;a;0.823;0.335;0.492;a;aaaa;a;0.229;aa;0.166;aaa;0.00887;a;aa;0.794;aaaaa;aaaa;0.248;0.66;1;0.415;aa;0.943;aaaaaa;aaa;0.721;aaa;0.703;aaa;a;aaa;0.706;0.274;0.915;aaaaaaaa;a;aa;0.741;aaaa;0.966;aaaaa;0.0914;aaa;aaaaaa;aaaa;0.509;aaaaa;aaa;0.855;0.948;0.114;a;0.522;aaa;aaaaa;a;0.149;aa;aaaa;0.358;a;0.664;0.918;0.198;a;aa;a;0.503;0.228;a;0.632;0.386;aaa;aaaaaaaa;0.119;0.392;0.162;0.881;0.596;aaaaa;aaa;0.806;0.954;aaaaa;aaaa;aaaaa;
0.622;0.591;a;aaaaaaa;0.167;aaa;a;a;0.642;a;0.586;0.451;0.862;a;aaa;aaaaa;0.659;aa;0.91;a;0.268;a;aaa;0.373;a;aaaa;0.948;0.322;0.12;0.214;aaa;0.533;aaaa;aaaa;0.629;aaaaaaa;0.164;aaaaaaa;a;a;0.914;0.541;0.922;aaaaaaa;a;aa;0.579;aaaa;0.695;aaaaa;0.642;aaa;aaaaaaa;aaaaaa;0.0729;aaaaaaa;aaa;0.44;0.881;0.525;a;0.93;aaaaa;aaaa;a;0.724;aa;aaa;0.515;aaa;0.497;0.62;0.22;aa;aa;aaaaaaaa;0.371;0.0985;a;0.919;0.0157;aa;aaa;0.463;0.939;0.484;0.0441;0.728;aaaaaaa;aaaaaaa;0.661;0.895;a;a;a;
0.339;0.752;a;aa;0.306;aaaaa;a;a;0.169;a;0.229;0.198;0.433;a;a;aaaaa;0.893;aaaa;0.708;a;0.273;aa;aaaa;0.656;aa;aa;0.0036;0.521;0.847;0.712;aaa;0.58;aaaaa;a;0.534;aaaaaaaa;0.099;aaaaaaaaaa;aa;aaa;0.165;0.877;0.125;aaaaaaaaa;a;aa;0.0896;aaa;0.0715;aaaaa;0.344;aaaa;aaaaaaaa;aaaa;0.989;aaaa;aaa;0.892;0.203;0.262;a;0.95;aaaaaa;aaaaaaa;a;0.0934;a;aaaa;0.346;aaa;0.425;0.79;0.00553;aa;aa;aaaaa;0.836;0.884;aa;0.933;0.871;aaa;aaa;0.409;0.962;0.159;0.00549;0.268;a;aa;0.053;0.439;a;aaaa;aaaaaa;
0.893;0.672;aa;aaaaaa;0.839;a;a;a;0.924;a;0.551;0.53;0.0107;a;aaaaaa;aaa;0.938;aaaa;0.905;aaaaa;0.778;aaaaa;aa;0.0262;aa;a;0.925;0.25;0.0107;0.616;aaa;0.978;aa;aa;0.556;aaa;0.736;aaa;aa;aaa;0.156;0.259;0.712;aaaaaaaaa;a;aaa;0.195;a;0.412;aaaa;0.895;aa;aaaa;aaa;0.917;aa;aa;0.621;0.754;0.493;a;0.554;aaaaaaa;aaaaa;a;0.952;a;aa;0.904;aaaa;0.744;0.42;0.471;a;aaaaaaa;aa;0.299;0.251;aaaa;0.0627;0.754;aaa;aaaaa;0.685;0.349;0.622;0.0475;0.016;aa;aaaaaa;0.544;0.28;aaa;aaaa;aaaaaaaaa;
0.0414;0.306;a;aaaaaaaaa;0.783;aa;a;a;0.74;a;0.565;0.62;0.0752;a;aaaaaa;aa;0.683;aaa;0.661;aa;0.0693;aaa;aaaaa;0.458;aaaaa;aa;0.972;0.0579;0.289;0.38;aaa;0.79;aaaaaaa;aa;1;aaaaaaaa;0.717;a;aaa;a;0.397;0.197;0.488;aaaaaaaa;aa;aaa;0.674;aa;0.581;aa;0.542;aaa;aaaaaaaaa;a;0.529;aaaaaaa;aaa;0.516;0.131;0.167;a;0.519;aaaaaaaaa;aaaaaaaa;a;0.0586;aa;aaa;0.339;aaaa;0.0661;0.176;0.199;a;aaaaaaa;a;0.1;0.233;aa;0.733;0.616;aaaa;aaa;0.0848;0.594;0.421;0.994;0.464;aaa;aaaaaaa;0.205;0.608;aaaaa;aaa;aaaaaa;
0.325;0.767;aaaa;aaaa;0.991;a;a;aaaaaa;0.102;a;0.228;0.488;0.667;a;aa;aaaaa;0.409;a;0.176;aaa;0.193;aaaa;aaaa;0.393;aaaaa;aa;0.735;0.701;0.172;0.559;aaa;0.0671;aaaaaa;aa;0.813;aaaaa;0.793;aaaaaaaaaa;aaa;aa;0.183;0.757;0.361;aaaaaaaaaa;aa;a;0.7;aaaaa;0.939;aaaa;0.426;aaaaaaaa;aa;aaaaa;0.991;aaaaaaa;aaa;0.825;0.14;0.215;a;0.164;aaaaaa;aaaaaa;a;0.0619;a;aa;0.961;aaaa;0.897;0.408;0.303;a;aaaaaa;aaaaaaaa;0.974;0.202;aaa;0.468;0.315;aa;aaaaa;0.789;0.481;0.205;0.274;0.526;aaaaaaa;aaa;0.498;0.92;aa;aaaa;aaa;
0.436;0.142;a;aaaaaa;0.526;aa;a;aaaaaaa;0.763;a;0.368;0.879;0.329;a;aa;aaaa;0.371;aaa;0.56;aaa;0.276;aaa;aaaa;0.492;aaa;a;0.901;0.933;0.58;0.587;aa;0.826;aaaaa;aaa;0.349;aaaaaaaaa;0.956;aaaaaaaaaa;aaa;a;0.297;0.00608;0.161;aaaa;a;aa;0.84;aaa;0.605;a;0.0828;aaa;aaaaaa;aa;0.978;aaaaa;aaa;0.395;0.505;0.735;a;0.468;aaaaaaaaa;aaaaa;a;0.653;a;aaaa;0.264;aa;0.485;0.341;0.238;aa;aaaaaaaa;aaaaaaa;0.355;0.494;aa;0.33;0.139;aaaa;aaaaaaa;0.383;0.955;0.657;0.109;0.0851;aaaaa;aaaaa;0.461;0.735;aaaaa;a;aaaaaaaaaa;
0.196;0.259;a;aaaaaa;0.501;aa;a;aaaaaaa;0.29;a;0.165;0.744;0.0791;a;aaa;aa;0.391;a;0.639;aaaaaa;0.0117;aaa;a;0.959;aaaa;a;0.137;0.182;0.155;0.928;a;0.157;aaaaaaa;a;0.743;aaaaa;0.191;a;aaa;aaa;0.343;0.772;0.0762;aaaaa;a;a;0.537;aaaaa;0.615;aaa;0.2;aaaaaaaa;a;aaaaaa;0.869;aaaaa;aa;0.805;0.738;0.442;a;0.485;aa;aa;a;0.534;a;aaaa;0.166;a;0.112;0.781;0.368;aa;aaaaaaaaa;a;0.112;0.519;aaa;0.177;0.107;aa;aaaaa;0.586;0.731;0.483;0.681;0.433;aa;aaaaa;0.0459;0.253;aaa;aaa;aaaa;
0.399;0.474;a;aa;0.305;aaaa;a;aaaaaaaa;0.296;a;0.242;0.137;0.0431;a;aa;a;0.444;aaaa;0.126;aaaa;0.36;aaa;aa;0.0172;a;aa;0.273;0.439;0.581;0.682;a;0.762;aaaaaaa;aaa;0.541;aaaaaa;0.165;aaaaaaaa;aa;a;0.934;0.608;0.817;aaaaaa;aa;aa;0.638;aaa;0.418;aa;0.586;aaaaa;aa;aaa;0.681;a;a;0.805;0.295;0.904;a;0.823;aaa;aaa;a;0.263;a;a;0.738;aa;0.55;0.357;0.167;a;aaaaaaaaa;aaaaaa;0.323;0.304;aaaaaaa;0.441;0.922;aa;aaaaaaa;0.533;0.148;0.175;0.736;0.134;aaaaa;aaaaa;0.947;0.204;aa;aaaaa;aaaa;
0.228;0.179;aaaa;aaa;0.322;aaa;a;aaa;0.964;a;0.379;0.304;0.286;a;aa;aaa;0.352;aaa;0.242;aa;0.166;aaaaa;aaaaa;0.429;aa;aa;0.919;0.579;0.136;0.491;aaa;0.319;aaaa;aaa;0.551;aaaaaa;0.1;aaaaaaaaa;aaa;a;0.661;0.0269;0.182;aaaaaaaaaa;aa;aa;0.51;aa;0.913;aaa;0.0476;aaaaaa;aaaa;aaaa;0.668;aaaaaa;a;0.809;0.975;0.834;a;0.239;aaaaaaaaa;aaaa;a;0.877;aa;aaa;0.364;aaaa;0.121;0.124;0.0786;a;aa;aa;0.902;0.054;aaaaaaa;0.506;0.668;aaaa;aaaaaaa;0.0343;0.791;0.838;0.496;0.817;aaaaaa;aaaaaa;0.3;0.0429;aaaa;aa;aaaa;
0.415;0.726;aa;aaa;0.46;aa;a;aaaaaaa;0.455;a;0.127;0.247;0.205;a;aaaaa;aaa;0.563;a;0.564;aaa;0.769;aaaaa;aaa;0.203;aaa;aaaa;0.887;0.951;0.323;0.495;aaa;0.399;aaa;aaa;0.0377;a;0.659;aaaaaaa;a;aa;0.279;0.0793;0.0339;aa;aa;aa;0.163;aa;0.764;aaa;0.143;aaaaaaa;aaaa;aaaaaa;0.0159;aaaaaaa;aaaa;0.797;0.745;0.398;a;0.175;aaa;a;a;0.965;a;aaaa;0.41;a;0.657;0.525;0.22;aa;aaaaaaaa;aaaaaa;0.129;0.825;aaa;0.388;0.195;aa;aaaa;0.21;0.81;0.307;0.432;0.0798;aaaaaaa;aaa;0.102;0.519;aaaa;a;aaaaa;
0.0128;0.00464;aaaa;aaaa;0.702;aaaa;a;aaaa;0.0216;a;0.731;0.576;0.156;a;aaaaaa;aaaa;0.484;aaaa;0.217;aa;0.185;aa;a;0.673;aaaa;aaaa;0.638;0.293;0.643;0.116;aa;0.639;aaa;aa;0.767;aaaaaaaaa;0.891;aaaa;aaa;aa;0.663;0.786;0.534;aaaa;aa;aa;0.784;aaaaa;0.528;aa;0.328;aaaaaa;aaaaaaaaaa;aaa;0.333;aaa;aaa;0.919;0.517;0.948;a;0.534;aa;aaaaaaaaa;a;0.452;aa;a;0.119;aaa;0.614;0.184;0.481;a;aaaaaaaaaa;aa;0.961;0.679;aaa;0.784;0.752;a;aaaaa;0.697;0.866;0.392;0.977;0.282;aaaaaa;aaaaaaa;0.465;0.658;aaa;a;aaaaaaaaa;
0.303;0.527;aa;aa;0.703;aaaa;a;aaaaa;0.72;a;0.156;0.352;0.909;a;aaaaaa;a;0.654;a;0.872;aa;0.758;a;aa;0.172;aaa;aaaa;0.514;0.268;0.51;0.614;aaa;0.927;aaaa;aa;0.569;aaa;0.36;aaaaa;aa;a;0.637;0.222;0.69;aaaaaaaa;aa;aaa;0.876;a;0.838;aaaa;0.565;aaaaaa;aaaaaaaaa;a;0.266;aaaaaa;a;0.554;0.122;0.624;a;0.514;aa;aa;a;0.00197;a;aaa;0.351;aa;0.989;0.67;0.868;aa;a;aaaaa;0.247;0.178;aaaaaa;0.0738;0.754;aaa;aaa;0.787;0.0171;0.575;0.787;0.645;aaa;aa;0.737;0.726;aaaaa;a;aaa;
0.901;0.748;aaaa;aa;0.168;aaa;a;aa;0.203;a;0.465;0.384;0.466;a;aa;aaa;0.812;aa;0.608;aaaa;0.621;a;a;0.603;aaaaa;aa;0.268;0.896;0.199;0.599;a;0.911;aaaaa;aaa;0.603;aaaa;0.419;aaaaaaaa;aa;aaa;0.0512;0.289;0.523;aa;aa;aa;0.463;aaaa;0.078;aa;0.0395;a;aaa;aaaaa;0.554;aaaaaaaa;aaa;0.875;0.229;0.782;a;0.902;aaaaaaa;aaaaa;a;0.526;a;aa;0.0403;a;0.729;0.254;0.00399;a;aaa;aaaaaaaa;0.681;0.382;a;0.962;0.559;aaaaa;aa;0.0919;0.0107;0.377;0.545;0.125;aaaaaaa;aaaaaa;0.827;0.276;aa;aaaa;aaaaaaaa;
0.315;0.971;a;aaaa;0.901;aa;a;aa;0.403;a;0.918;0.158;0.634;a;aa;aaa;0.991;aaa;0.241;aaaaaa;0.95;a;a;0.823;aaa;aaaa;0.66;0.0596;0.00351;0.941;a;0.397;aa;aa;0.806;aaaaaaaaa;0.529;aaaaaaa;aaaa;aaa;0.81;0.992;0.434;a;a;aaa;0.679;a;0.439;aaa;0.299;aaaaaaaa;aaaaa;a;0.359;aa;aaaa;0.684;0.566;0.731;a;0.279;aa;aaaaaaa;a;0.564;a;aaaa;0.852;aa;0.757;0.459;0.322;a;aaaaa;aaaaa;0.816;0.395;aaaa;0.791;0.574;aaaaa;aa;0.378;0.546;0.792;1;0.678;aaaaaaa;aaaa;0.796;0.63;aaa;aaaa;aaaaa;
0.374;0.962;a;aaaa;0.69;aaa;a;a;0.591;a;0.134;0.638;0.114;a;aaaaa;a;0.975;a;0.214;aaaaa;0.924;aaaaa;aa;0.0925;aaaaa;a;0.967;0.853;0.452;0.346;aa;0.471;aaaaaa;aa;0.836;aaaaa;0.208;aaaaaaaa;aaaa;aaa;0.13;0.568;0.113;aa;a;a;0.992;aaaaa;0.876;aa;0.473;aaa;a;aaaa;0.778;aa;a;0.952;0.577;0.269;a;0.183;a;aaaaaa;a;0.0849;aa;aaaa;0.556;aaa;0.194;0.293;0.196;a;aaaaaaaaaa;aa;0.73;0.711;aaa;0.897;0.47;aaaaa;aaaaaaaa;0.618;0.426;0.276;0.461;0.0482;aaaaaa;aa;0.785;0.982;aaa;aa;aaaaaaaaa;
0.453;0.325;a;aaaaaaaa;0.96;aaa;a;aaaaa;0.527;a;0.392;0.258;0.758;a;aaaa;a;0.867;aaa;0.947;aaa;0.116;aaaaa;aa;0.528;aaa;aaa;0.158;0.61;0.876;0.711;aaa;0.0767;aaa;aa;0.306;aaa;0.667;aa;aa;aa;0.555;0.692;0.849;aaaaaa;a;aaa;0.169;aaa;0.871;aaaaa;0.184;aaaaaa;aaaa;aaa;0.821;aa;aa;0.988;0.478;0.884;a;0.967;aaaaa;aaaaaaa;a;0.458;aa;aa;0.948;a;0.548;0.847;0.0903;aa;aa;aaa;0.446;0.00548;a;0.684;0.71;aaaa;aaaa;0.66;0.824;0.448;0.0849;0.49;aaaaaa;aaa;0.822;0.222;a;aaaaa;aaaaaaaaaa;
0.71;0.787;aa;aaaaa;0.961;aa;a;aaaaaa;0.964;a;0.498;0.672;0.594;a;aaa;aaa;0.712;aaa;0.0331;aaa;0.983;aaaaa;aaaaa;0.393;a;aa;0.241;0.402;0.789;0.248;aa;0.181;a;aaa;0.128;aaaaaa;0.55;aaaaa;aaaa;aa;0.782;0.719;0.78;aaaaa;a;aaa;0.525;aa;0.315;a;0.993;aaaaaa;aaa;aa;0.4;a;aa;0.309;0.933;0.609;a;0.557;aa;aa;a;0.495;aa;aa;0.149;aaaa;0.19;0.922;0.495;a;aaa;aaaaaaaa;0.194;0.503;aaaaaaa;0.0982;0.128;aaaa;aaaaaa;0.777;0.204;0.382;0.476;0.0611;aa;aaaaaaa;0.892;0.491;aaaa;aaaaa;aaaa;
0.138;0.962;aaaa;aaaaa;0.863;aaaa;a;aa;0.282;a;0.974;0.257;0.358;a;aaa;a;0.261;aaaa;0.552;aaaaa;0.109;aaaaa;a;0.392;aaaa;aaa;0.404;0.772;0.102;0.566;aa;0.135;aaaaaaa;aaa;0.65;aaaaaa;0.692;aaaaaaaaaa;a;aaa;0.631;0.992;0.795;aaaaaaaaaa;a;a;0.203;aaaa;0.707;aaaa;0.0104;aaa;aaaaaaa;aaaaaa;0.145;aaaaaaa;aaa;0.355;0.019;0.962;a;0.52;aa;aa;a;0.0749;a;aaa;0.163;aa;0.972;0.184;0.45;a;aaaaaaa;aaaaaaaa;0.352;0.995;aaaaaaa;0.128;0.0766;a;aaaaaa;0.825;0.138;0.681;0.556;0.434;aaaaa;aaa;0.51;0.174;aaa;aaaaa;aaaaaa;
