ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
aaa;0.0754;a;aaaaa;0.619;aaa;aaaaa;0.334;aaa;aa;0.144;a;aaaaaaa;aa;aaaa;
aaa;0.472;aa;aaa;0.219;aaa;aa;0.142;aaaa;a;0.407;aa;aaaaaaa;aaaaaa;aaaaaaa;
a;0.397;a;aaaa;0.818;a;a;0.0901;aaaaaaaa;aaa;0.752;aaaa;a;aaa;aaaaaaaaa;
aaaa;0.958;a;aaaaaaaa;0.927;aa;a;0.413;aaaaaaaaa;a;0.728;a;aaaaaaa;aaaa;aaaaaaa;
aa;0.982;aa;aaaa;0.0564;aa;aaa;0.956;aaaaaaaa;aa;0.646;a;aaa;a;aa;
aaaa;0.0584;a;aaaaa;0.838;a;aaaaa;0.397;aaaaa;aaa;0.0404;aa;aaaaa;aaaaaa;aaa;
aaaaa;0.0371;aa;aaa;0.109;aa;aa;0.505;aaaa;aa;0.605;aa;aaaa;aaaa;aaa;
aa;0.232;aa;aaaaaa;0.182;aaa;aaaa;0.122;aaaaaaaa;aaaa;0.342;aaaa;aaaaaaaa;a;aa;
aaa;0.266;aa;aaaa;0.641;a;aaa;0.293;a;aa;0.677;aaaa;aaaaaaa;aaaa;aaa;
aa;0.418;a;aaaaaaaa;0.859;a;aaaa;0.605;aaaaaaaa;aaaa;0.669;aaa;a;aaa;aaaaaaa;
aaaaa;0.343;a;aaaaa;0.554;aaa;aa;0.236;aaa;a;0.334;aa;aa;aa;a;
aaa;0.464;a;aaaaaaa;0.184;a;a;0.0539;aa;aa;0.504;aaaaa;aaaaaa;a;a;
aaaa;0.717;aa;aaaaaa;0.12;aa;aa;0.661;aaaaa;aaa;0.898;aa;aaaaaa;aaaaaa;aaaaaa;
aaaa;0.323;a;aaa;0.642;a;aaaaa;0.324;aaa;aaaa;0.745;a;aaaaa;aaaa;aaa;
aa;0.919;a;aaaaaa;0.827;a;aaa;0.802;aaaaaaaa;a;0.628;aaaaa;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.397;aa;aaa;0.308;aaa;aaaaa;0.62;aaaaaaaa;a;0.0837;aa;aa;aaa;aaa;
aaaa;0.537;aa;aaaa;0.399;aa;aaaaa;0.783;aaaaaaaa;aaaa;0.0664;aaaa;aaaaaa;aaaa;aaaaa;
aaa;0.0201;a;aaa;0.305;a;aa;0.738;aaaa;a;0.974;aa;aa;aaaa;aaaaaaaa;
aa;0.296;a;aaaaa;0.159;aa;aa;0.693;aaaaaa;aaa;0.265;aaaaa;aa;aaa;aaaaaaaaaa;
aaa;0.731;aa;aaaa;0.335;aaa;aaaaa;0.833;aaaaaaaa;aaaa;0.567;aaaaa;a;aaaaa;aaa;
a;0.783;a;aaaaa;0.0949;aaa;aaa;0.38;aaaaaaaa;aaaa;0.508;aaaa;aaa;aa;aaaaaaaaa;
aaaaa;0.204;aa;aaa;0.216;aaa;aaaaa;0.372;aaaaaaaa;aaaa;0.368;aaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.89;a;aaaa;0.898;a;aa;0.59;aaaa;a;0.409;aaaaa;aa;aaaaa;aaaaaa;
aaaaa;0.838;a;aaaaaaa;0.25;a;aaaaa;0.752;aa;a;0.595;aaaaa;aaaa;aaaa;aaa;
aaa;0.202;a;aaaaaa;0.378;aaa;aa;0.323;aaaaaaaa;aaa;0.671;aaaa;aaaaa;aa;aa;
aaaaa;0.715;a;aaaaaaaa;0.114;aa;aa;0.916;aaaa;aaa;0.494;aa;aaaaaa;aa;aaaaaaaaaa;
aa;0.179;aa;aaaaaaa;0.461;aaa;aaaa;0.103;aaa;aaaa;0.852;aaa;aaaa;aaaaa;aaaaaaaa;
aaa;0.024;a;aaaa;0.071;a;aaaaa;0.323;aaaa;a;0.419;aaaa;aaaaaa;aaaaaa;aaaaaa;
a;0.625;aa;aaaaaaa;0.809;aaa;aaaaa;0.515;aaaaaa;aa;0.879;aaa;aaaa;aaaaa;a;
aaaaa;0.802;a;aa;0.663;a;aaa;0.183;a;aaaa;0.172;aaa;aa;a;aaaaa;
a;0.145;aa;aaaaaaaa;0.372;aaa;aaa;0.597;aa;aa;0.53;a;aaaaaaa;aa;a;
aaa;0.158;a;aaaaaaaaa;0.664;aa;a;0.168;aaaa;a;0.228;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.941;aa;aaaaaaaaa;0.499;aa;a;0.153;aaaaaaaaa;aaa;0.761;aa;aaaa;aa;aaaaa;
a;0.356;a;aaaaaa;0.809;a;aaaa;0.267;aaaaaaaaa;a;0.532;a;aaaaaaa;aaa;aaaaaa;
aaaaa;0.701;a;a;0.902;aaa;aaaa;0.58;aa;aaa;0.366;aa;aaaaa;aaaa;aaaaaaaaaa;
a;0.103;a;a;0.882;aa;a;0.123;aaa;aa;0.612;a;aaaaaaa;aaaa;aa;
aaaa;0.121;aa;aaaaaaa;0.9;a;aaaaa;0.614;aaaaa;aaaa;0.741;a;aaaaaaaa;aaa;aaaaa;
aa;0.866;a;aaaaaaaaa;0.151;a;aaaaa;0.485;aaaaaaaa;a;0.985;aaaaa;aaaaaaaa;a;aaaaa;
aa;0.222;a;aaa;0.532;aaa;a;0.945;aaaa;aa;0.577;aaa;aaaaaaaaa;aa;aaaaaaaaa;
a;0.426;a;aaaa;0.86;a;aa;0.663;aaaaaa;aaa;0.716;aaaaa;aaaaaaaa;aaaa;aaaaaaa;
aaa;0.225;aa;a;0.891;aa;aaa;0.972;aaaaaaaaa;a;0.784;aaaa;aaaaaaa;aaa;aaaaaaa;
aaaa;0.171;a;aaaaaaaaa;0.748;aaa;aaaaa;0.759;a;aaaa;0.706;a;aaaaaa;aaaaaa;aa;
aaa;0.622;a;aaaa;0.00802;aaa;aaaa;0.63;aaaaaaaaa;aaa;0.74;aaa;aaaaaaaaa;aaaaa;aaaaaaa;
aaa;0.298;aa;aaaaaa;0.734;aa;aaa;0.262;aaaaa;a;0.39;aaaa;a;aaaa;aaaaaaa;
aaaaa;0.246;aa;a;0.684;aaa;a;0.852;aa;aaaa;0.64;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.341;aa;aaa;0.00143;a;aaaa;0.942;aaaaaaaaa;aaa;0.71;aaaa;aaaaaaaaa;aaa;aaaaaaa;
aaaaa;0.242;aa;aa;0.87;aaa;aaa;0.684;aaa;aaaa;0.429;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.188;aa;aa;0.341;aa;aa;0.819;aaaaaaaaa;aaaa;0.0701;aaaaa;aaaaaaaa;aa;a;
aaaaa;0.671;a;aaaaaaaa;0.42;aaa;a;0.994;aaaaaaa;aaa;0.681;aa;a;a;aaaaaaa;
aaa;0.871;a;aaaaaaa;0.43;a;aa;0.783;aaaa;aaaa;0.993;a;aaaaaaaa;aaaaa;aa;
aaaa;0.197;aa;aaa;0.813;aa;a;0.697;aaaaaaa;a;0.536;aaaa;aaaaaaa;aaaaa;a;
aaa;0.559;a;aaaaaaaaa;0.0112;a;a;0.00623;aaaaaaa;aaaa;0.0719;aaa;aa;aa;aaaaaa;
a;0.403;a;aa;0.164;aaa;aaaa;0.27;aaaaaaa;aaaa;0.721;aaaa;aa;a;aaa;
aaaa;0.179;a;aaaaaaaaa;0.787;aa;a;0.68;aaaaaaaaa;aaaa;0.244;a;aaa;aa;aaa;
aaaa;0.246;aa;aaaaa;0.254;aa;a;0.412;aaaaaa;aaaa;0.682;aaa;aa;aaa;aaaaaaa;
aaaaa;0.401;aa;aaaaaaaa;0.0952;aa;aaaa;0.822;aa;aaaa;0.149;aaaaa;a;aaa;aaaaaa;
aaaa;0.025;a;aaaaa;0.803;a;aa;0.271;aaaaa;aaaa;0.667;aa;a;aaaa;aaa;
a;0.548;a;aaaaaaa;0.784;aaa;aaaaa;0.528;aaaaaaaaa;aa;0.109;aaa;aaaaaa;aaa;aaaa;
a;0.631;a;aa;0.43;aaa;aaa;0.887;aa;aaaa;0.949;aaaa;aaaaaaaa;aa;aaaaaaaaa;
aa;0.494;aa;aa;0.751;aaa;aaa;0.236;aaaaa;a;0.994;a;aaaaaaa;aaa;aaaaaa;
aa;0.997;a;aa;0.52;a;aaa;0.9;aaaaaa;aaaa;0.365;aaaaa;aa;aa;aaaaa;
a;0.164;a;aaaa;0.878;aaa;aaa;0.734;aaaaa;aaa;0.237;aaaa;a;aaaaaa;aaa;
aaaa;0.898;a;aaaaa;0.189;aa;aaaa;0.00279;aaaaaaaaa;a;0.902;aa;aaaaaa;aaaa;aaa;
aaaaa;0.816;aa;aaaa;0.403;aa;aaaa;0.691;aaaaaaaaa;a;0.933;aa;aa;aaaaaa;aaaaaaa;
aaaaa;0.0466;a;aaaaaa;0.243;a;aaaa;0.507;aaaaa;aaa;0.0762;aaa;aaaaaa;aaaa;aaa;
aaaa;0.933;a;aaaaaaaa;0.536;a;aaa;0.219;aaa;aa;0.612;aaaa;a;aa;aaaaaaaaaa;
aa;0.766;a;aaaaaaa;0.925;aa;aaaa;0.693;aaaaaaaa;aa;0.856;aaaa;aaaaaa;aaaaa;aaaa;
aaa;0.38;a;aaaaaaaaa;0.605;aa;aa;0.948;aaaaaaaaa;a;0.975;aaa;aaaaaaaaa;aa;aa;
aaa;0.57;a;aa;0.703;aa;a;0.449;aaa;aaaa;0.821;aaaa;aaaaaaa;aa;aa;
aaa;0.809;a;aaaaaaaaa;0.512;a;aaa;0.428;aa;a;0.283;aaaa;aaaaa;aaaaa;a;
aa;0.0344;a;aaaaaaa;0.919;a;aaaaa;0.696;aaaaaaaa;a;0.338;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.693;aa;aa;0.137;a;aa;0.425;aaaaa;aaa;0.0769;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.281;aa;aaaaa;0.766;aaa;a;0.757;aaa;aaaa;0.339;aaa;a;aaaaaa;aaaaaaaaaa;
aaa;0.0381;a;a;0.781;aa;aaa;0.659;aaaaa;aaa;0.306;aaaaa;aaaaaaa;aaa;aaa;
aaaa;0.721;aa;aaaaaa;0.119;aa;aaaa;0.191;aaaaaaaa;aaaa;0.994;a;aaaaa;aaaaa;a;
aaaaa;0.425;a;aaa;0.936;aa;aaa;0.949;a;a;0.56;aaaa;aaaaaa;aaaa;aaaaaaa;
aaa;0.444;a;aaaaaa;0.951;aa;a;0.494;aaaa;aaa;0.159;aaaa;aaaaaaaa;aaa;aaa;
aaa;0.0522;a;aaaaaaaa;0.247;a;aaa;0.604;aaa;aaaa;0.0882;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;
a;0.491;a;aa;0.835;a;aa;0.129;aaaaaaaa;a;0.952;aaaa;aaaaaaa;a;aaaaa;
a;0.433;aa;aaa;0.526;aaa;aaaaa;0.915;a;aa;0.842;aaa;aaaaaaaaa;aa;aaaaaa;
aaa;0.613;a;aaaaa;0.557;aaa;a;0.317;aaaaa;aa;0.159;a;aaaaaaa;aaa;aaaaaaa;
aa;0.586;a;aaaaa;0.761;aa;a;0.245;aa;a;0.593;aaa;aaaaaaaaa;aaaaaa;aaa;
aaa;0.947;a;aaaaaaaaa;0.0723;aaa;a;0.498;aaaaaaaaa;a;0.992;aa;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.484;aa;aaaaaaaa;0.693;aa;aaaa;0.328;aaa;aa;0.264;aaaa;aaaaaa;aaaaa;aaaaa;
a;0.552;a;aaa;0.535;a;aaa;0.738;a;a;0.163;a;a;aa;aaaaaaa;
aaaaa;0.059;a;aaaaa;0.482;a;aaa;0.213;aa;a;0.291;aaaa;aaaa;aaaa;aaaaaaa;
a;0.517;aa;aaaaaaaa;0.602;a;aaaa;0.189;aaaa;aa;0.669;aaa;aaaaaaa;aaa;aaaaaaaaa;
aa;0.000915;a;aaaa;0.81;aaa;aaaa;0.255;aaa;aaaa;0.207;a;aaaa;aa;aaaaaaaaaa;
aaaa;0.317;a;aaaaaaaa;0.389;aa;aa;0.298;aaaaaa;aa;0.651;aaaaa;aaaaaa;aaa;aaaa;
aa;0.734;aa;a;0.498;aa;aaaa;0.95;aaaaaaaa;aaaa;0.0989;aaa;aaaaaaaa;aaaa;aaaa;
aaaa;0.742;aa;aaaa;0.693;aaa;aaa;0.817;aaaaaaaaa;aaaa;0.423;a;aaaaaaaa;a;aaaaaaaaa;
aa;0.604;a;aaaaaaa;0.0518;a;aaaa;0.114;a;aaa;0.46;aaaa;aaaaaaaaa;a;a;
aa;0.0165;a;aaaaaaaa;0.472;aa;aa;0.22;a;aaaa;0.787;aaaaa;aa;aaaaaa;a;
aaaa;0.311;a;aaaaaa;0.0403;aa;aa;0.701;aaaaa;aaa;0.318;aaaaa;aa;aaa;aaaaaaaaaa;
aa;0.841;a;aaa;0.281;aaa;a;0.0627;aaaaaaaaa;aaaa;0.909;aaa;a;aaaaaa;aaaaaaa;
aa;0.309;aa;aa;0.00291;aaa;a;0.103;aaaaaa;aaa;0.617;aaaa;aaaaaaa;a;aaaaaaaa;
aaaaa;0.5;aa;aaaaaa;0.877;a;a;0.521;aaaaa;aaa;0.301;aaaa;aaaaa;aaaaa;aaaaaaaa;
aaa;0.405;a;aaaaaaa;0.586;aaa;aaaaa;0.214;aaaa;aa;0.725;aaa;aaaaa;aaaa;aaaaaaaa;
aaa;0.217;a;aa;0.245;a;aaaaa;0.15;aa;aaa;0.639;aaaaa;aaa;aaaaa;aaaa;
aa;0.486;a;aaaaaaa;0.678;a;aa;0.792;aaaaaaa;aaaa;0.0335;aaa;a;aaa;a;
aa;0.876;aa;aaaaa;0.621;aaa;aaaaa;0.577;aa;aaaa;0.52;aaa;aaaaaaaa;aaa;aaaaaa;
aa;0.573;a;aaaa;0.723;aa;aaa;0.377;aaaaaa;a;0.0771;aa;aaa;aaaaaa;aaa;
aa;0.207;aa;aaaaaaaaa;0.0947;aaa;aaa;0.967;aaaaa;aaaa;0.29;aaaa;a;a;aaaa;
aaaa;0.293;a;aaaaa;0.756;aaa;aaaa;0.733;aaa;aaaa;0.685;aaaa;aa;aa;aaaaaaaaa;
aaaa;0.299;a;aaaaaaa;0.978;a;aaaa;0.667;aaa;aaa;0.6;aa;aaaaaaaaa;aaa;aaa;
aaaa;0.0561;a;aaaaaaa;0.616;aaa;aaaaa;0.681;aa;aa;0.547;aa;aaa;aaaa;aaa;
aaa;0.267;aa;aaa;0.0841;a;aa;0.206;aaaaaa;a;0.15;aaaaa;aaa;aaa;aaaaaaaa;
aaaaa;0.253;aa;aaaaa;0.526;aaa;aaaaa;0.217;a;aaaa;0.987;aa;aaa;aaaaaa;aaaaa;
aaa;0.0468;a;aaaaaaaa;0.868;aa;aaa;0.384;aaaaaaa;aaaa;0.983;a;aaaaaaaa;aaaaa;aaaa;
aaa;0.321;aa;aaaa;0.687;aaa;aa;0.809;a;aaa;0.793;aa;aa;aaaa;aaaaa;
aaaa;0.592;a;aaaaaa;0.779;aaa;aaa;0.832;aaaaaa;a;0.0177;aaaa;aaa;aaaaa;a;
a;0.0374;a;aaaaaaaa;0.656;aaa;aaaa;0.601;aaa;aa;0.113;aaaa;aaa;aaaa;aa;
aaaaa;0.197;a;aaaa;0.552;a;aaaaa;0.0102;aa;aaa;0.772;aaa;aaaaaa;aaaaa;a;
aaaa;0.691;aa;aaaaa;0.468;aaa;aa;0.289;a;a;0.552;aaa;aaaaa;a;a;
a;0.188;aa;aaaaaaa;0.128;aaa;aaaaa;0.216;aaa;aaa;0.758;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
aa;0.358;aa;aaaaaa;0.667;aa;aa;0.491;aaaaa;a;0.1;aaaaa;aaaaaaaa;aa;aaaaaaaaa;
a;0.0281;aa;aaaaaaa;0.434;aaa;aaaaa;0.96;aaaa;aaa;0.126;aa;aaaa;aaaaa;aaaaaa;
aa;0.0435;a;a;0.857;a;aa;0.216;aaaaaaa;aa;0.871;aaaaa;aaaaaa;aaaaa;aaaaaa;
aaaaa;0.531;aa;a;0.0387;aaa;a;0.619;aaaaaaa;aaa;0.923;aaa;a;aaa;aaaaaaa;
aaaa;0.518;aa;aa;0.245;a;aaa;0.82;aaaaaa;aa;0.0962;aaa;aaaaaaa;aa;aaaaaaa;
aaaaa;0.667;aa;aaaa;0.54;a;aaaa;0.712;aaaaaaaa;aa;0.202;aaa;aaaaaaaa;aaaaaa;aaaaaa;
aaa;0.248;aa;aaaa;0.233;aa;aa;0.708;a;aaa;0.375;aaaa;aaaaaaa;aaaaa;aaaaa;
aaa;0.572;aa;aaaaaa;0.88;aa;aaa;0.0928;aaa;aaaa;0.697;aa;aaaa;aaaaa;a;
aaa;0.0478;aa;aaaaaaa;0.173;aa;aaaa;0.916;aaa;aaa;0.607;a;aaaa;aaaaa;aaaaaaaa;
aa;0.016;aa;aaaa;0.94;aa;aaa;0.527;aa;a;0.529;aaaaa;aaaa;aaaaa;aaaa;
aaa;0.691;a;aaaaaa;0.932;a;a;0.199;a;aa;0.277;aa;aaa;aaa;aaaa;
aa;0.104;a;aaaaaaaa;0.419;aaa;aaa;0.589;aaaaa;aaaa;0.232;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.978;a;aa;0.307;a;aaaa;0.949;aaaa;aa;0.613;aa;aa;aa;aaaaaaa;
aa;0.0276;aa;aaa;0.438;a;aa;0.168;aaaaaaaaa;aaa;0.259;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.0806;aa;aaaaaaaaa;0.598;a;a;0.817;aa;aaaa;0.0699;aaaa;aaaa;aaaaaa;aaaaaaa;
aa;0.151;a;aa;0.147;aa;aaaa;0.396;aaa;a;0.888;aa;aaaaaaaa;aaaa;aaaa;
aaaa;0.733;aa;aa;0.329;aaa;aaa;0.45;aaaaaaa;aa;0.691;a;aaaaa;aa;aa;
aaa;0.786;aa;aaaa;0.61;aa;aaaa;0.468;aaaaaaa;a;0.834;aa;aaaaaaaaa;aaaaa;aaa;
aa;0.614;aa;aaaaaaa;0.788;a;a;0.905;aa;aa;0.0277;aaaaa;aa;aaaa;aa;
aa;0.19;a;aaaaa;0.18;aaa;aaaaa;0.173;aaaaaa;aa;0.443;aa;a;aaaaaa;aaaaaaa;
aaaa;0.87;aa;aaaaaaa;0.35;aaa;aaaaa;0.158;aaaaaaa;aaa;0.246;aaaaa;aaaa;aaaa;aaaaaa;
aaaaa;0.0468;a;aaaaa;0.629;aaa;aa;0.996;aaaaaa;aaa;0.153;a;aaaaaaa;a;aa;
aaaa;0.807;a;aaaaaaa;0.2;a;aaaaa;0.176;aaa;aaa;0.641;aa;aaa;a;a;
aaaaa;0.83;a;a;0.75;a;aaaa;0.209;aaaaaaa;aaa;0.695;aaa;aaaa;aa;aa;
aaaa;0.658;aa;aaaaaaaaa;0.455;aa;a;0.287;aaaaaaaaa;aa;0.952;aaaa;aaaaaa;aaaaa;aaaaaa;
a;0.399;a;aaaaaa;0.489;aaa;a;0.23;aaaaaaa;aaa;0.706;a;a;a;aaaaaaaa;
aaaa;0.736;aa;aaaaaa;0.826;a;aaa;0.518;aaaaaaaa;aaa;0.575;aaa;aaaaaaaa;aa;a;
aaaaa;0.832;a;aaa;0.533;aaa;aa;0.509;aaaaaaaaa;aa;0.954;a;aaaa;aaaaa;aaaa;
aa;0.752;aa;aaa;0.364;a;a;0.0943;aaaaaa;aaa;0.838;aa;aaaaa;aaaa;aaaaaaaa;
aaaa;0.58;aa;aaaaaa;0.765;aaa;a;0.412;aa;aaaa;0.0407;aaa;a;aaaaa;aaaaaaaa;
aaa;0.408;a;a;0.0405;a;a;0.749;aaaaa;aaaa;0.0926;a;aaaaaa;a;aaaaa;
aaaa;0.869;aa;a;0.283;aa;aaaa;0.648;aaaaa;aaaa;0.9;aaa;aa;aaaa;aaaaaa;
aaa;0.641;aa;a;0.506;a;aaaa;0.345;aaaaaaaa;aaaa;0.691;aa;aaaa;aaaa;aaaa;
aaaa;0.665;a;aaaaaaaaa;0.418;aaa;a;0.0322;aaaaaa;aaaa;0.184;aaaa;a;aaaaa;aaa;
a;0.525;a;aaaaa;0.402;aaa;aaa;0.882;aaaaaaaa;aaa;0.0763;aaaa;aaaaaa;aaaaa;aaaaa;
aaaa;0.359;aa;aaaaaaaa;0.578;a;aaaaa;0.308;aaaaa;a;0.243;aa;aaaaaaaa;aaaaaa;aaaaaaa;
a;0.714;a;a;0.196;a;aaaaa;0.593;aaaaaaaaa;aaa;0.783;a;aaa;aa;aaaaaaaaa;
aaa;0.155;a;aaaaa;0.23;aaa;aaaa;0.782;aaaaaaa;aa;0.786;aaaa;aaa;aaaa;aa;
aaaa;0.989;a;aaaa;0.775;aa;aaaa;0.144;aaaaaaaa;a;0.747;aaaa;a;aaaa;aa;
aaaa;0.732;aa;a;0.846;aa;aaa;0.952;a;aaa;0.867;a;aaaaaaa;a;aaa;
aa;0.923;a;a;0.47;a;aaaaa;0.918;aa;aaaa;0.443;aa;aa;aaaaaa;aa;
aa;0.812;aa;aaaaaa;0.516;aaa;aaa;0.208;aa;aaaa;0.655;a;aaaaaaaa;aaa;aaaaaa;
aaa;0.211;a;aaaaaaa;0.275;aaa;a;0.00888;aaa;aaa;0.441;aaaa;aaaaaaaa;aa;a;
aaaaa;0.819;a;aaaa;0.246;aaa;aaaaa;0.642;aaaaaa;aaaa;0.097;aa;aaa;aaaa;aaaaaaaaaa;
aaa;0.083;aa;aaaaaaa;0.145;aa;aaa;0.35;a;aa;0.14;a;aaaaaa;aa;aaa;
a;0.622;aa;aaaaaaa;0.804;aa;a;0.58;aaa;aaaa;0.458;aaa;aa;aaaa;aaaaaaaaa;
aaaa;0.545;a;aaaaa;0.0553;aaa;aaa;0.317;aaaaa;aaa;0.151;aaaa;aaaaa;aaaaaa;aaaa;
aa;0.661;a;aaaaa;0.889;aaa;aaaa;0.671;aaa;aa;0.479;aaa;aaaaaaaa;aaaaaa;aaaa;
aaaaa;0.062;a;a;0.365;aa;aa;0.456;aaaaa;aa;0.684;a;aaaaaa;aaaaa;aaa;
a;0.519;aa;aaaaa;0.867;aaa;aaaa;0.945;aaaaaaaa;aaa;0.398;aa;aaaaa;aaaaaa;aaaaaaa;
a;0.773;a;a;0.106;aa;a;0.0225;aaaaa;aa;0.151;a;aaaaaaaa;a;aaaaaa;
aaaaa;0.614;a;aaaaaaaaa;0.918;a;aaa;0.72;aaaa;aaaa;0.0375;aaaa;aaaaaa;aaaaaa;aaaaa;
aa;0.287;a;aaaa;0.876;aaa;aa;0.86;a;aa;0.358;a;aaaaa;aa;a;
aaa;0.509;aa;aaaaaa;0.938;aaa;aa;0.0638;aaaaaaaa;a;0.7;aaaa;aaaaa;aaaa;aaaaaaaaaa;
aaa;0.212;a;aaaaaaa;0.621;aaa;a;0.176;aaaaaaaaa;aaa;0.615;aaaa;aaaaa;aa;aaaaa;
aaaa;0.944;a;aaaaaa;0.107;a;aaa;0.847;aaaaa;aaaa;0.651;aaaa;aaaaa;aaaaaa;aaaaa;
aaa;0.426;a;aaaaa;0.468;aa;aa;0.0233;aaaaa;aaa;0.992;a;aaaaaaa;aaa;aaaaaaaaa;
aaa;0.116;aa;aaaaa;0.835;a;aaaa;0.159;aaaaaaaaa;aaa;0.0996;aaa;aaaa;aaa;a;
aaaa;0.299;a;aaaa;0.124;a;a;0.0245;aaaaa;aaa;0.137;aaaa;aaaaaaaa;a;aaaaaa;
aaa;0.378;aa;aaaaaaaa;0.58;aaa;aaaa;0.894;aa;aaaa;0.0243;aa;aaaaaaa;aaa;aaaaaaa;
aaa;0.939;a;aaaaaaaaa;0.0641;aaa;aaaaa;0.218;aaaaa;aaaa;0.837;aa;aaaaaaaaa;aaa;aaa;
aaaaa;0.467;a;aaa;0.224;aa;aaaa;0.908;aaa;aa;0.187;aaaa;aaaaaa;aaaaa;aaa;
aaaa;0.525;a;a;0.0445;a;aaaa;0.978;aaaaa;aa;0.56;aa;aaaaa;aa;a;
aaaaa;0.954;aa;a;0.673;a;aaa;0.987;aaaaaaaa;aaa;0.988;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.651;a;aaaaaa;0.575;aa;aaa;0.0808;aaaaaaaa;a;0.244;aaaaa;a;aaa;aaaaaaaa;
aaaaa;0.764;aa;aaa;0.753;aa;aaa;0.901;a;aaa;0.325;aaaa;aaaa;aaaaa;a;
aaa;0.0616;aa;a;0.792;aa;aaaaa;0.462;aaaaaa;a;0.458;aaaaa;aa;aaaaa;a;
a;0.612;aa;aaaaaaa;0.755;aaa;aa;0.127;a;a;0.663;aaaa;aaaaaa;a;a;
a;0.402;a;aaaaaaa;0.476;aaa;aaaa;0.00511;aaaaaaaaa;aaaa;0.307;a;aaaa;aaaa;aaaaaaaaa;
aaa;0.0992;aa;aaaaa;0.324;a;aaa;0.0324;a;a;0.0598;a;aaaaaaa;a;aa;
aaaaa;0.918;a;aaaaaaaa;0.701;aa;aaaa;0.854;aaaaaaaa;aa;0.625;aaaaa;a;aaaa;aaaaa;
aaaaa;0.923;a;aaaaaaa;0.73;aa;aaaa;0.569;aa;aaa;0.297;aaa;aa;a;aaaaaaaaa;
aa;0.118;a;aa;0.87;a;a;0.407;aaaaa;aaaa;0.966;a;aaaaaaaa;a;aaaaaaaaa;
aaaaa;0.64;aa;aaaaa;0.758;a;aa;0.485;aaaaaaaaa;aa;0.146;aaaaa;aaaaaaaa;aa;aaaaa;
a;0.0537;aa;aaaaa;0.607;aaa;aaa;0.977;aa;aaaa;0.0128;aaa;aaa;aaaaa;aaaa;
aaaaa;0.348;a;aa;0.118;aa;aa;0.967;aa;aaaa;0.34;aaa;aa;aaaaaa;aaaaaaa;
a;0.485;aa;aaaaaaaaa;0.993;aaa;aaaa;0.308;aaaaa;aaa;0.519;aaa;aaaa;aaaa;aaaaaaa;
aaa;0.455;a;aaaaaaaa;0.953;a;aaa;0.497;aa;aaa;0.511;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.535;a;aaaaaaa;0.464;aa;a;0.0135;aaaaa;aa;0.246;aaaaa;aaaaaa;a;aaaaaaaaaa;
aaaa;0.622;aa;aa;0.551;aa;aa;0.607;aaaaaaa;aa;0.0371;a;aa;aaaaa;aaaaaa;
aaa;0.531;a;aa;0.462;aaa;aaaa;0.566;aaa;aaa;0.27;aaaa;aaaaaaa;aaa;aaaaaaaaa;
aa;0.979;a;aaaaaaaaa;0.153;a;a;0.718;aaaaaaa;aaaa;0.298;aaa;aaa;aa;aaaaaaaaa;
aaaaa;0.975;a;aaa;0.645;a;aaa;0.325;aaaaa;a;0.58;aaa;aaaaaaa;aaa;a;
a;0.952;aa;aaaaa;0.516;aa;aaaa;0.657;aaaaaaa;aa;0.901;aa;aa;aa;aaaaa;
a;0.923;a;aaaaaa;0.407;a;aa;0.117;aaaaaa;aaa;0.97;aaa;aaaaa;aaaaa;aaaaaaa;
aa;0.397;aa;aaaaaaa;0.614;aa;aa;0.809;aaaa;aaaa;0.744;aa;aaaaaaaa;aaaa;aaaaaaaaa;
aaa;0.988;aa;aaaaaa;0.0475;aaa;a;0.136;aaa;a;0.0988;a;aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.0172;aa;aaaaaaa;0.293;aaa;a;0.523;aaaa;a;0.578;a;aaa;a;aaaaaa;
aaa;0.392;a;aaaaaaa;0.225;a;aaa;0.737;aa;aaaa;0.687;aa;aaaaaa;aaaa;aaaaaaaa;
aaa;0.352;a;aaaaaaa;0.51;aa;a;0.952;aaaa;aaaa;0.618;a;aa;aaaaaa;aaaaa;
