ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aa;0.969;a;0.694;0.843;0.538;a;
aaa;0.901;aaaa;0.539;0.791;0.0417;aaaaa;
a;0.314;aaaa;0.704;0.0542;0.108;aaa;
aaaa;0.464;a;0.945;0.269;0.401;aaaa;
a;0.529;aa;0.182;0.497;0.454;aaaaaaa;
aaa;0.759;aa;0.404;0.224;0.327;aaaaa;
aaa;0.663;aaaaaa;0.451;0.434;0.386;aaaaaaaa;
a;0.594;a;0.0402;0.838;0.947;aaaaaa;
a;0.216;aaaaaa;0.0709;0.834;0.905;aaaaaaaaaa;
aaa;0.51;aaa;0.24;0.353;0.673;aaaaaaaaaa;
a;0.406;aaaaaa;0.343;0.924;0.551;aaaaaaa;
aaa;0.821;aaaaa;0.994;0.958;0.8;aaaaa;
a;0.39;aaaaaa;0.478;0.333;0.687;aaaaaaa;
aa;0.764;aaa;0.311;0.585;0.294;aaaaaaaaaa;
a;0.237;aaaaa;0.106;0.142;0.648;aaaaaaaa;
aaaa;0.937;aa;0.784;0.0117;0.355;aaaaaaaaa;
aa;0.564;a;0.326;0.515;0.861;aaaaaaa;
aa;0.949;aaaaa;0.0834;0.468;0.355;aaaaa;
aaaa;0.614;aaaa;0.579;0.63;0.166;a;
a;0.397;aaaa;0.21;0.0251;0.0859;aa;
a;0.679;aa;0.931;0.24;0.835;aaaa;
aaaa;0.718;aa;0.808;0.343;0.126;aaaaaaaa;
a;0.851;aaaa;0.823;0.965;0.964;aa;
aaaa;0.191;aaaaa;0.0665;0.959;0.81;aaaaa;
aaaa;0.601;aaaa;0.84;0.555;0.0774;aaaaaa;
aaa;0.945;aaa;0.381;0.0187;0.0753;aaaa;
a;0.961;aaaaa;0.636;0.0313;0.239;a;
a;0.853;aa;0.571;0.451;0.532;aaaaaaaaaa;
aaaa;0.253;aaaa;0.394;0.062;0.222;aaaa;
a;0.552;aaaaaa;0.392;0.255;0.51;aaaaaa;
aaa;0.401;aa;0.684;0.781;0.147;aaaaaaa;
aaa;0.741;a;0.0595;0.0931;0.334;aaa;
aaaa;0.194;aaaaa;0.529;0.687;0.0913;aaa;
aa;0.944;a;0.529;0.723;0.755;aaaa;
aa;0.387;aaaaaa;0.0526;0.436;0.947;aaaaaaa;
aa;0.202;aaaaaa;0.718;0.519;0.493;aa;
a;0.905;a;0.411;0.234;0.0496;aa;
aaa;0.247;a;0.12;0.177;0.355;a;
aaa;0.0354;aaa;0.92;0.584;0.079;aaaaaa;
aa;0.557;aa;0.0941;0.358;0.515;a;
aaaa;0.825;aaaaaa;0.198;0.4;0.363;aaaaaaaa;
a;0.233;a;0.665;0.657;0.891;aaaaaaaaaa;
aaaa;0.256;aaaaa;0.328;0.315;0.538;aa;
aaaa;0.171;aa;0.166;0.64;0.0939;aaaa;
aa;0.0295;aaaa;0.631;0.323;0.69;aaaaa;
aaaa;0.0314;aaaaa;0.127;0.217;0.614;aaaaaa;
a;0.709;aaaaaa;0.878;0.447;0.191;aaa;
aaaa;0.407;aaaa;0.0288;0.314;0.517;aaaaaaaaa;
aaaa;0.893;a;0.539;0.658;0.448;aaaaa;
a;0.237;aaaaa;0.652;0.117;0.742;aa;
aaa;0.965;aa;0.96;0.939;0.535;aaaaaaaaaa;
aa;0.00768;a;0.989;0.451;0.811;aaaaaaa;
aaa;0.679;a;0.28;0.89;0.255;aaaa;
a;0.878;aa;0.504;0.607;0.574;aaaaaaaaaa;
aa;0.89;aa;0.186;0.829;0.0392;a;
aaa;0.283;aaa;0.388;0.571;0.56;aaaaaa;
a;0.663;a;0.573;0.00605;0.664;aaaaaaaaaa;
aaa;0.717;aaaaaa;0.336;0.872;0.529;aa;
aaa;0.583;aaaaa;0.299;0.533;0.17;aaaaa;
aa;0.507;aaaaaa;0.577;0.292;0.434;aaaa;
aa;0.522;a;0.803;0.196;0.31;aaaaaaaaaa;
aa;0.31;aaaa;0.29;0.615;0.881;aaaaa;
aaa;0.723;a;0.232;0.329;0.164;aa;
aa;0.825;aaaa;0.551;0.47;0.354;aaaaa;
aaaa;0.123;aaaa;0.61;0.386;0.937;aaaaaa;
a;0.287;aa;0.355;0.136;0.303;aaaaaaa;
aa;0.945;aa;0.928;0.563;0.576;a;
a;0.999;aaaa;0.0682;0.742;0.888;aa;
aaaa;0.564;a;0.52;0.0594;0.184;aaaaaaaaa;
aa;0.085;aaaaaa;0.538;0.254;0.521;aaaaaa;
aa;0.912;a;0.348;0.384;0.779;aaaaaaaa;
aaa;0.999;aaaaaa;0.296;0.902;0.823;aaaa;
aa;0.768;aaa;0.673;0.992;0.0841;aa;
aaa;0.68;aaaaa;0.435;0.000616;0.35;aaaaa;
aaaa;0.453;aaa;0.766;0.623;0.433;aaaa;
aaaa;0.157;aaa;0.432;0.233;0.874;aaaa;
a;0.543;aaaaaa;0.185;0.502;0.441;a;
a;0.866;aa;0.889;0.671;0.509;aaaaaa;
aaaa;0.42;aaaa;0.921;0.849;0.635;aaa;
aaa;0.301;aaaaa;0.0447;0.452;0.474;aaaaaaaaaa;
aa;0.173;aaaa;0.789;0.0226;0.628;aaaaaaa;
a;0.178;aa;0.565;0.112;0.778;aaaaaa;
aa;0.901;aaaa;0.347;0.47;0.303;aaaaaaaa;
aa;0.465;aaaa;0.31;0.202;0.105;aaaaaaa;
aaa;0.0143;aaaaa;0.0257;0.35;0.0651;aa;
aaa;0.267;aaaaa;0.4;0.598;0.102;aaaaaaaaaa;
aa;0.351;a;0.21;0.899;0.369;aaaaaaa;
aaaa;0.0684;aaaaa;0.336;0.16;0.32;aaaaaaaa;
a;0.00315;aaaaaa;0.255;0.521;0.621;aaaaa;
aa;0.537;a;0.391;0.0991;0.956;aaaaaaa;
a;0.706;a;0.368;0.344;0.837;a;
aaaa;0.852;aa;0.82;0.0188;0.663;aaaaa;
aaa;0.335;aaaaa;0.53;0.103;0.114;aaaaaa;
a;0.526;aaa;0.822;0.987;0.0324;aaaaaaaaaa;
a;0.515;aaaa;0.602;0.975;0.909;a;
aaaa;0.813;aaaaaa;0.7;0.906;0.924;aaa;
aaaa;0.023;a;0.914;0.812;0.00229;aaaaa;
aa;0.0424;a;0.769;0.134;0.367;aaaaaa;
aaa;0.545;aaaaaa;0.0971;0.722;0.252;aaa;
aaa;0.74;aaaaa;0.7;0.882;0.859;aa;
aaaa;0.378;aaaaa;0.836;0.0932;0.699;aaaaaa;
aa;0.703;aaa;0.838;0.495;0.398;aaaaaaa;
aaaa;0.306;aaaaa;0.205;0.438;0.532;a;
a;0.0459;aa;0.232;0.108;0.688;aa;
aaa;0.117;aaaa;0.362;0.604;0.903;aaaaaaa;
aaaa;0.711;aaaaaa;0.783;0.289;0.482;aaaaaaaa;
aaaa;0.679;aa;0.662;0.195;0.103;aaaaaaaaa;
aaaa;0.471;aa;0.425;0.141;0.486;aaaaaa;
aaaa;0.468;a;0.249;0.928;0.36;aaaaaaaaa;
aaaa;0.517;aaaaa;0.92;0.442;0.107;aaaaa;
aaa;0.905;aa;0.00111;0.626;0.834;aa;
a;0.0105;aaaaa;0.858;0.571;0.951;aa;
aaa;0.179;a;0.442;0.773;0.728;aaaaaaaa;
aaaa;0.975;aaa;0.21;0.872;0.224;aaa;
aa;0.0132;aaaaaa;0.97;0.197;0.105;aaaaaaaaa;
a;0.979;aa;0.166;0.261;0.589;aaaa;
aaaa;0.425;aaaaa;0.287;0.269;0.579;aaa;
aaa;0.519;aaaa;0.632;0.996;0.0538;aaaaaaa;
aa;0.988;aaaa;0.818;0.612;0.378;aaaaaaa;
aaa;0.132;a;0.375;0.0489;0.456;a;
aa;0.942;aaaaa;0.0141;0.821;0.971;aa;
aa;0.0602;aaa;0.72;0.274;0.885;aaaaaaaaaa;
a;0.0603;aaaaa;0.279;0.295;0.417;aaaaaaa;
aaaa;0.802;a;0.357;0.776;0.997;aa;
aaaa;0.283;aa;0.903;0.331;0.969;a;
aa;0.0206;aaaa;0.403;0.858;0.809;aaaaaaaaa;
aa;0.823;aaaaa;0.666;0.537;0.258;aaaaaaaaa;
aaaa;0.00506;a;0.97;0.884;0.63;aaaaaa;
aaaa;0.852;a;0.328;0.286;0.644;aaaaaaa;
