ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
a;0.297;aaaa;aaaa;0.0147;aaaaaaa;aaaa;0.381;aaaa;0.898;0.64;aaaaa;a;a;0.161;aaaa;0.663;0.711;aaaaaa;0.332;0.928;aa;0.784;0.155;0.359;0.0109;0.839;0.627;0.598;aaaaaaaaaa;0.67;0.579;0.538;0.0151;a;0.468;0.364;0.396;0.207;aaa;a;0.764;aaa;0.0794;0.273;a;aaaaaa;aa;0.886;aaaaaaaa;0.818;0.29;a;aaa;0.807;0.421;aaa;0.853;0.556;a;0.45;0.618;aaaaa;
aa;0.503;a;a;0.933;aaaa;aa;0.807;aaaaaa;0.593;0.119;aaaa;a;aaa;0.733;a;0.79;0.257;aaaaaa;0.26;0.755;aaaa;0.371;0.271;0.811;0.351;0.33;0.664;0.555;aaa;0.73;0.833;0.824;0.562;aaaa;0.937;0.68;0.453;0.236;aaaaaaa;aaaa;0.527;aaaaaaaa;0.947;0.485;aa;a;aa;0.895;aaaaa;0.882;0.0357;a;a;0.941;0.0497;a;0.808;0.152;aa;0.0531;0.988;aaaaaaaaaa;
a;0.00905;a;aaaaaaa;0.197;aaaa;aaaa;0.744;aaaa;0.228;0.565;aaaaa;a;aa;0.288;aaaaaaaa;0.21;0.721;aaa;0.649;0.0531;aaa;0.309;0.259;0.6;0.0207;0.347;0.712;0.972;aaaaaa;0.749;0.818;0.17;0.44;aaaa;0.636;0.533;0.877;0.667;aaaa;aaaa;0.488;aaaaaa;0.572;0.732;a;a;a;0.0978;aaaaaaa;0.135;0.464;a;a;0.614;0.632;aaaaaaaaa;0.806;0.652;aaaa;0.673;0.182;aaaaaaaa;
a;0.497;aaaa;a;0.884;aaaaa;aaa;0.336;aaa;0.00551;0.622;aa;a;a;0.444;a;0.769;0.0773;aaaaaaa;0.942;0.744;aaaa;0.275;0.301;0.286;0.364;0.601;0.554;0.923;aaaaaaa;0.804;0.63;0.351;0.358;aaaa;0.911;0.914;0.347;0.357;aaaaaa;aaa;0.286;aaaaa;0.0658;0.395;aaa;aaa;a;0.509;a;0.55;0.525;a;aaaaaaa;0.846;0.571;aaaa;0.979;0.192;aaaaaa;0.241;0.504;aaaaaaaaaa;
a;0.642;aaaaa;aaa;0.411;aaaaaaaa;aa;0.445;aaaa;0.0257;0.656;aaa;a;aaaa;0.8;aaaaa;0.971;0.147;aaaaa;0.865;0.38;aaaa;0.409;0.431;0.309;0.0885;0.678;0.575;0.555;a;0.308;0.357;0.797;0.353;a;0.243;0.514;0.982;0.414;aaaaaa;aa;0.0659;aaaa;0.659;0.0551;a;aaaa;aa;0.558;aaaaa;0.772;0.447;a;a;0.243;0.299;aaaaaaaaa;0.771;0.295;aa;0.479;0.931;aaa;
a;0.0145;aaaaa;aaaaa;0.507;aaaaa;aaaa;0.511;aaaaaaa;0.0431;0.609;aaaaa;a;aaaa;0.567;aaaaaaaa;0.479;0.471;aaaaa;0.113;0.237;aa;0.277;0.73;0.671;0.616;0.172;0.774;0.37;a;0.893;0.552;0.0601;0.883;aaa;0.576;0.624;0.164;0.59;a;a;0.664;aaaaaa;0.917;0.185;a;aa;aa;0.446;aaa;0.107;0.722;a;aaa;0.973;0.159;aaa;0.549;0.173;aa;0.516;0.305;aaaaaaaa;
aa;0.268;a;aaaa;0.411;aaaaa;aa;0.495;aaaaaa;0.349;0.0495;aaaa;a;aaa;0.613;aaaaaa;0.396;0.757;aaaa;0.766;0.81;aaa;0.291;0.8;0.978;0.751;0.493;0.732;0.749;aaaaaaaa;0.957;0.757;0.0763;0.636;aaaaa;0.43;0.562;0.144;0.984;aaa;aaaa;0.786;aaaaaa;0.138;0.0185;aaa;aa;aa;0.0454;aa;0.835;0.00921;a;aaa;0.896;0.352;aaaaaaaaaa;0.588;0.652;aaa;0.0548;0.807;aaa;
a;0.164;aaaaaa;aa;1;aaaaa;aaa;0.987;a;0.567;0.556;aaaaa;a;aa;0.752;aaaaa;0.573;0.216;aaaaaaa;0.0356;0.351;aaa;0.11;0.116;0.859;0.85;0.899;0.273;0.298;aaaaaa;0.973;0.787;0.0096;0.278;aaaaa;0.366;0.991;0.37;0.368;aaaa;aa;0.245;aaaaaa;0.801;0.514;aaa;aaaaaa;a;0.661;aa;0.854;0.802;a;aaaa;0.815;0.00535;aaaaaaaaa;0.498;0.978;aaaa;0.175;0.635;aaaaaaaa;
a;0.778;aa;aa;0.0472;aaaaaaa;a;0.41;a;0.697;0.938;aaaaa;a;a;0.285;aa;0.796;0.841;a;0.602;0.847;a;0.979;0.0791;0.877;0.0388;0.632;0.696;0.447;aaaaaaaa;0.174;0.986;0.695;0.537;aaa;0.788;0.305;0.666;0.653;aaa;aaa;0.762;aaaaa;0.321;0.321;a;aaa;aa;0.146;aa;0.702;0.686;a;aaaaaaaa;0.979;0.283;aaa;0.245;0.489;aaaaaa;0.887;0.145;aaaa;
a;0.0131;aaaa;aa;0.932;aaaaa;aaa;0.129;aaa;0.69;0.663;a;a;aa;0.138;aaaaaaaa;0.248;0.261;aaaaaa;0.208;0.58;a;0.503;0.207;0.615;0.0371;0.194;0.78;0.768;aaaaaaaaaa;0.0914;0.88;0.872;0.978;aa;0.772;0.884;0.715;0.38;a;aaa;0.189;aaaaaa;0.945;0.943;aaaa;aaaaaa;aa;0.769;aaaa;0.612;0.418;a;aa;0.404;0.701;aaaa;0.0574;0.893;aa;0.197;0.758;aaaaaa;
aa;0.856;aa;aaaaaa;0.771;aaaaaa;aaaa;0.387;aaaaa;0.566;0.53;aaa;a;aa;0.709;a;0.956;0.536;aaaaaaa;0.0765;0.972;aaa;0.0241;0.782;0.0796;0.0366;0.89;0.429;0.279;aaaaaaaa;0.141;0.373;0.873;0.656;a;0.475;0.584;0.634;0.168;aa;aaaa;0.598;aaaaaaa;0.513;0.303;aaa;aaaaa;aa;0.661;aaaa;0.361;0.286;a;aaaaaaa;0.596;0.463;aaaaaa;0.828;0.225;aaa;0.209;0.899;aaaa;
aa;0.332;a;aaaa;0.943;aaaa;aaa;0.207;aaaaa;0.254;0.101;aa;a;a;0.329;aaaaaaaaa;0.573;0.823;aaaaaaa;0.404;0.573;aa;0.578;0.523;0.529;0.85;0.25;0.852;0.116;aaaaaaaaa;0.487;0.066;0.59;0.25;aaa;0.283;0.577;0.992;0.0645;aaa;aa;0.513;aaaa;0.256;0.436;aaaa;aaaaaa;a;0.0818;aaa;0.183;0.227;a;aaaaa;0.765;0.92;aaa;0.393;0.936;aaaaa;0.465;0.0537;aaaaaaaaaa;
a;0.365;aaaa;aaaaaaa;0.776;aa;a;0.361;aaa;0.202;0.252;aaa;a;aaaa;0.605;aaaaaa;0.456;0.706;aaaa;0.466;0.659;aa;0.162;0.949;0.882;0.487;0.403;0.974;0.657;aaaaaaaaaa;0.921;0.821;0.441;0.0389;aaaaa;0.572;0.762;0.899;0.515;aaaaaaa;aaaa;0.805;aaaaaaa;0.885;0.171;a;aaaaa;aa;0.835;aaaaaaa;0.66;0.693;a;aaaaa;0.856;0.299;aaaaa;0.372;0.9;aaa;0.922;0.88;aaaaa;
a;0.858;aaaaaaaaa;aaaaa;0.801;aaaaaaa;a;0.959;aaaa;0.964;0.345;aaa;a;aaa;0.0303;aaaaaaa;0.014;0.754;aaaa;0.414;0.413;a;0.809;0.538;0.716;0.525;0.77;0.28;0.759;aaaaaaaa;0.0389;0.0182;0.305;0.998;aa;0.839;0.204;0.505;0.0314;aaaa;aaaa;0.321;aaaaaa;0.325;0.331;aaaa;aa;aa;0.483;aaaaaaaa;0.15;0.00931;a;aaaaaaaa;0.44;0.295;aaa;0.314;0.579;aaa;0.893;0.225;aaaaaaaaaa;
aa;0.651;aaaaaaaa;a;0.544;aaa;aa;0.416;aaaaaaa;0.549;0.321;aa;a;a;0.852;a;0.901;0.233;a;0.597;0.807;aaaa;0.435;0.546;0.385;0.187;0.947;0.445;0.126;aaaaaaa;0.424;0.7;0.987;0.272;aaaaa;0.37;0.305;0.818;0.57;aaaa;aa;0.994;aaaaaa;0.983;0.943;a;aaa;aa;0.785;aaaaa;0.0231;0.619;a;aaa;0.775;0.279;aa;0.723;0.78;aaa;0.548;0.449;aaaaa;
aa;0.842;aa;a;0.553;aaaaaaa;aaaa;0.579;aaaaa;0.684;0.0609;aaaa;a;aa;0.157;aa;0.448;0.325;aaaa;0.00829;0.261;aaaa;0.0471;0.582;0.0877;0.744;0.94;0.596;0.969;aaaaaaa;0.611;0.901;0.754;0.0794;aaaaa;0.82;0.762;0.732;0.754;aa;a;0.626;aa;0.195;0.493;aaaa;aaaaaa;aa;0.628;a;0.753;0.326;a;aaaa;0.547;0.341;aaa;0.943;0.326;aa;0.37;0.859;aaaaaaaa;
a;0.715;aaaaaaa;a;0.509;aaaaa;aaaa;0.484;aaaaaa;0.871;0.263;aa;a;aaaa;0.809;aa;0.533;0.341;aaaaaa;0.905;0.82;aaaa;0.036;0.35;0.991;0.235;0.861;0.38;0.877;aaaaaaaaaa;0.643;0.692;0.793;0.0501;aaaa;0.349;0.247;0.159;0.283;aa;a;0.161;aaaaaaaa;0.467;0.0793;aaa;aaaaaa;a;0.29;aaaaa;0.665;0.358;a;aa;0.246;0.791;a;0.749;0.63;a;0.613;0.455;aaaaaa;
aa;0.804;aaaaaaaaaa;a;0.764;a;aaaa;0.202;aaaaaa;0.67;0.0704;aaaaa;a;aa;0.85;aaaaa;0.2;0.797;aaaa;0.447;0.0152;aaaa;0.653;0.527;0.173;0.328;0.0219;0.774;0.943;aaaa;0.492;0.886;0.958;0.265;a;0.0476;0.808;0.378;0.787;aaa;aaaa;0.503;aaaaa;0.0668;0.108;aaaa;aaaaa;a;0.312;aaaaaa;0.631;0.335;a;aaaaaaa;0.5;0.495;aaaaaaa;0.0982;0.366;aa;0.594;0.155;a;
aa;0.162;aaaaaaaa;a;0.242;aaaaa;aaa;0.765;aaaaa;0.0102;0.727;a;a;aa;0.199;a;0.595;0.244;aa;0.542;0.34;a;0.955;0.29;0.535;0.7;0.459;0.744;0.999;aaaa;0.147;0.835;0.494;0.0183;aa;0.133;0.108;0.421;0.586;aa;aa;0.514;aa;0.375;0.193;aa;aaaaaa;aa;0.606;aaaaaaa;0.785;0.255;a;aaaaaaa;0.585;0.546;aaaaaaa;0.717;0.118;aaaaa;0.962;0.462;a;
a;0.379;aaaa;aaaaaa;0.871;aaaaaaaa;aaaa;0.473;aaaaaaaa;0.206;0.583;aaaa;a;a;0.948;aaa;0.369;0.796;a;0.72;0.584;aa;0.635;0.472;0.348;0.369;0.0696;0.456;0.172;aaa;0.377;0.981;0.349;0.564;aaaaa;0.996;0.943;0.0997;0.284;a;aaaa;0.392;aaaaa;0.267;0.421;aaaa;aaaa;a;0.0175;aaa;0.668;0.693;a;a;0.374;0.0654;aaaaaaaaa;0.0654;0.83;aaaaaaa;0.799;0.142;aaaaaaa;
aa;0.902;aaa;aaaaaa;0.867;aaa;aa;0.305;aa;1;0.443;aaa;a;aaaa;0.463;aaaaaaa;0.999;0.426;aaaaaa;0.902;0.798;a;0.421;0.0932;0.595;0.603;0.171;0.474;0.945;aaaaaaaaaa;0.728;0.978;0.625;0.635;aa;0.718;0.0891;0.668;0.462;aaaa;aa;0.427;aaa;0.134;0.912;aaa;aa;a;0.457;aaaaaa;0.606;0.0934;a;aaa;0.393;0.289;aaaaaaa;0.0902;0.776;aaaaa;0.825;0.806;aaaaaa;
aa;0.638;aaaa;aaaaaaa;0.0943;aaaa;aa;0.453;aaa;0.25;0.101;a;a;aaa;0.714;aa;0.671;0.709;aa;0.834;0.648;a;0.755;0.742;0.827;0.0596;0.972;0.322;0.513;aaaaa;0.305;0.791;0.354;0.768;aaaa;0.558;0.19;0.247;0.166;aaa;aaaa;0.638;aaaa;0.167;0.397;a;aaa;aa;0.845;aaa;0.62;0.82;a;aaaaaa;0.0848;0.789;aa;0.921;0.433;aaaaaa;0.187;0.219;aaaaaaaa;
aa;0.261;aaaaaaaaaa;aaaa;0.403;aa;aaa;0.806;aaaa;0.791;0.992;aaa;a;aa;0.676;aaaaaaaaa;0.569;0.932;aaa;0.423;0.419;aaaa;0.939;0.277;0.115;0.503;0.662;0.868;0.408;aaaaaaaaa;0.211;0.146;0.761;0.891;aa;0.0692;0.185;0.469;0.686;aaaaaaa;aaa;0.229;aaaaaaaa;0.236;0.503;aa;aaa;a;0.844;aaa;0.798;0.896;a;aaaaaaaa;0.347;0.145;aaa;0.79;0.675;aaaaa;0.548;0.481;a;
aa;0.445;aaaaaaa;aaaaa;0.59;aaa;aaa;0.672;aaaaaaa;0.0672;0.205;aaaaa;a;aaa;0.757;aaaa;0.288;0.941;a;0.0703;0.223;aaaa;0.254;0.263;0.194;0.296;0.674;0.132;0.349;aaaa;0.638;0.606;0.14;0.69;aaa;0.486;0.655;0.567;0.371;aa;a;0.923;aaaaaaa;0.634;0.151;aaa;aaa;aa;0.938;aaaaaaa;0.331;0.961;a;aa;0.895;0.489;aaaaaa;0.503;0.0298;aaaaaa;0.361;0.901;aaaaaaaaaa;
a;0.831;aaaaa;aaaaaaa;0.827;a;a;0.697;aaaaaa;0.482;0.111;a;a;aaaa;0.28;aaaaaaa;0.954;0.472;aaaaaa;0.976;0.311;aa;0.919;0.333;0.978;0.697;0.632;0.336;0.596;aaaaaaaaa;0.0536;0.371;0.174;0.292;a;0.371;0.968;0.945;0.257;aa;aaa;0.337;aaaaaaaa;0.801;0.779;aa;aaaaa;aa;0.0991;aaaaa;0.969;0.137;a;aa;0.637;0.357;aa;0.792;0.426;aaaaaaa;0.0139;0.931;aaaaaaaa;
a;0.303;aaa;aaaaaaa;0.415;aaaaaaaa;a;0.609;aaaaaaaa;0.808;0.581;a;a;aaa;0.308;aaa;0.612;0.605;aaa;0.631;0.533;a;0.616;0.823;0.382;0.0677;0.0264;0.016;0.107;aaaa;0.892;0.561;0.608;0.469;a;0.024;0.325;0.789;0.459;a;aa;0.363;aaaaaaa;0.36;0.0799;aaa;aaaaa;a;0.482;aaaaaaaa;0.385;0.921;a;aaaa;0.824;0.226;aaaaaaa;0.107;0.77;aaaaa;0.999;0.394;aaaaaa;
a;0.0959;aaa;a;0.485;aaa;aaaa;0.892;aaaaa;0.527;0.88;aa;a;aaa;0.0068;aaa;0.0699;0.444;aaaa;0.991;0.023;aaa;0.476;0.192;0.66;0.954;0.595;0.741;0.377;aaaaaaaaaa;0.743;0.599;0.535;0.112;aaa;0.335;0.254;0.731;0.641;aaa;aaa;0.544;aa;0.522;0.236;aa;aaaaaa;a;0.165;aaaaaa;0.0284;0.599;a;aaaaaa;0.817;0.339;aaaaaaaaa;0.242;0.634;aa;0.486;0.26;aaaaaaaaa;
aa;0.129;aaaaaaaaaa;aaaaaa;0.118;aa;a;0.105;a;0.274;0.299;a;a;aaaa;0.82;a;0.0722;0.806;aaaaaaa;0.242;0.154;a;0.677;0.0679;0.859;0.277;0.875;0.351;0.535;aaaaaaaa;0.748;0.0496;0.856;0.032;aaa;0.274;0.732;0.000957;0.0906;aaaaaaa;aaaa;0.611;a;0.168;0.955;aaaa;aa;a;0.645;aaaa;0.725;0.219;a;aaa;0.536;0.0167;aaaaaaaaaa;0.697;0.532;aa;0.228;0.537;aaa;
a;0.389;aaaaaaaaa;a;0.492;aaaaaaaa;a;0.87;aa;0.926;0.203;aaa;a;aa;0.752;aaaa;0.418;0.147;aa;0.75;0.887;aaa;0.659;0.602;0.102;0.0401;0.323;0.207;0.244;aaaaaaa;0.98;0.0349;0.363;0.214;aaaa;0.383;0.305;0.816;0.904;aaaaaaa;aaaa;0.404;aaaa;0.38;0.747;a;aaaa;aa;0.745;aaaa;0.214;0.267;a;aaaa;0.106;0.528;aaaaaaaaa;0.0576;0.48;aaaaaaa;0.124;0.164;aaa;
a;0.0455;aaaaaaaaaa;aaaaa;0.64;aaaa;aaa;0.175;aaaaaaa;0.226;0.422;aaaaa;a;aaa;0.69;aaa;0.203;0.563;aaaaaa;0.569;0.341;aaa;0.356;0.541;0.672;0.708;0.277;0.763;0.6;aaaaaa;0.526;0.755;0.764;0.0311;a;0.506;0.0682;0.204;0.512;aaaa;aa;0.552;aaaa;0.187;0.0127;aaa;aa;a;0.0781;aa;0.0532;0.667;a;aa;0.648;0.871;aaa;0.205;0.0827;aaa;0.0164;0.0911;aaaa;
aa;0.901;a;aaaa;0.259;aaaaaa;aa;0.881;aaaaaa;0.0324;0.678;aaaaa;a;aaa;0.515;aaaaa;0.863;0.918;aaa;0.881;0.798;aaa;0.653;0.497;0.488;0.0091;0.89;0.709;0.913;a;0.462;0.343;0.598;0.842;aaaaa;0.812;0.77;0.464;0.0319;aaaa;aa;0.103;aa;0.707;0.405;aa;aaa;a;0.17;a;0.44;0.906;a;aa;0.0439;0.616;aaaa;0.0534;0.134;aaa;0.401;0.521;aa;
aa;0.417;aaaaaaaa;aa;0.124;aaaaaaa;aaa;0.131;aa;0.756;0.199;aa;a;aaa;0.786;aa;0.68;0.894;aaaaa;0.705;0.759;aaaa;0.0388;0.85;0.212;0.48;0.46;0.813;0.758;aaaaaaa;0.428;0.497;0.893;0.747;aaaa;0.987;0.372;0.172;0.117;aaaaaa;aa;0.314;aaaaaaa;0.286;0.315;aaaa;aaaaaa;aa;0.761;aaaaaa;0.902;0.551;a;aaaaa;0.217;0.637;aa;0.742;0.971;aaaaa;0.583;0.278;aaa;
aa;0.46;aaaaaaaaa;aaaaa;0.495;aaaa;aaaa;0.132;aaaa;0.302;0.938;aa;a;aa;0.999;aa;0.584;0.159;aaaa;0.342;0.607;aaaa;0.844;0.143;0.0656;0.938;0.516;0.672;0.11;aaaaa;0.514;0.319;0.41;0.413;aaa;0.0462;0.514;0.644;0.754;aaaaa;aa;0.927;aaa;0.323;0.516;aa;aaa;a;0.0545;aaaaaaa;0.216;0.288;a;aaaa;0.38;0.00524;a;0.558;0.104;a;0.539;0.753;aaa;
aa;0.212;aaaaaaaaa;aaaaaa;0.113;a;aaa;0.905;aaaaa;0.494;0.262;aaaaa;a;aa;0.288;aaaaaaaaa;0.776;0.616;aa;0.813;0.857;aa;0.0322;0.654;0.629;0.757;0.258;0.967;0.79;aaaaaa;0.71;0.395;0.129;0.785;aa;0.389;0.113;0.891;0.453;aaaaa;aa;0.292;aaaaaa;0.329;0.778;aaaa;aaaa;a;0.0285;aaaaaaaa;0.372;0.272;a;aa;0.982;0.0468;aa;0.6;0.787;aaa;0.194;0.993;aaaaaaaa;
aa;0.83;aaaaa;aaa;0.373;aaaa;a;0.953;a;0.165;0.179;aaaa;a;a;0.722;aaaaa;0.934;0.949;aaaa;0.886;0.649;a;0.644;0.675;0.282;0.451;0.359;0.953;0.169;aaaaaaaa;0.199;0.313;0.55;0.51;a;0.357;0.012;0.614;0.545;aaaaaaa;aaaa;0.216;aaaaaaaa;0.772;0.93;aaa;aaaaaa;a;0.443;aaaaaaaa;0.299;0.696;a;aaa;0.897;0.901;aaaaaa;0.74;0.695;aaaaaa;0.28;0.803;aaaaa;
aa;0.839;aa;aaaaaa;0.469;aaaaaaaa;aaaa;0.693;aaaa;0.947;0.578;aaaa;a;aa;0.147;aaaa;0.412;0.195;aaaaaa;0.855;0.544;aa;0.274;0.123;0.664;0.116;0.898;0.626;0.835;aaaaaaa;0.191;0.926;0.617;0.163;aaaa;0.658;0.995;0.933;0.318;aa;aa;0.402;aa;0.602;0.37;a;aaa;a;0.444;aaaaaaa;0.853;0.493;a;aaaaa;0.577;0.89;aaaaaaa;0.63;0.807;aaaaaa;0.642;0.934;aaaaa;
a;0.616;aaaaaaaaa;aaaaa;0.985;aa;aaa;0.0388;aaaaaaa;0.546;0.537;aaa;a;aaa;0.0151;aaaaaaaa;0.55;0.597;a;0.535;0.559;aaaa;0.219;0.873;0.554;0.115;0.572;0.781;0.989;aaaaa;0.433;0.324;0.832;0.3;aaaa;0.365;0.157;0.0239;0.654;aa;aaa;0.269;aaaaa;0.423;0.424;aaa;a;aa;0.0436;aaaa;0.183;0.288;a;aaaaaaa;0.651;0.943;aaaaaa;0.277;0.828;a;0.913;0.484;aaaa;
aa;0.247;aa;aaaaa;0.184;aaaa;a;0.0167;aaaaaaa;0.978;0.822;aaa;a;aaaa;0.148;aaaaaaaaa;0.294;0.665;aaa;0.698;0.977;a;0.552;0.574;0.315;0.522;0.139;0.203;0.559;aaaa;0.255;0.792;0.795;0.489;aaaaa;0.437;0.412;0.713;0.869;aaaa;a;0.903;aaaa;0.198;0.698;a;aaaaaa;aa;0.845;aa;0.0196;0.69;a;aa;0.283;0.414;aaaaaaaaaa;0.791;0.618;aaaaaa;0.298;0.829;aaaaa;
aa;0.242;aaaaa;aaa;0.742;aaaaa;a;0.0908;aa;0.523;0.276;aaaaa;a;aaaa;0.455;aa;0.603;0.183;aaaaaaa;0.259;0.843;a;0.0517;0.48;0.235;0.195;0.658;0.766;0.586;aaaaaaa;0.248;0.248;0.494;0.0497;aaa;0.806;0.794;0.0181;0.852;aa;a;0.369;aaaaaaaa;0.558;0.426;aaa;aaaa;a;0.118;a;0.934;0.00459;a;aaaaaaa;0.997;0.913;aaaaaaa;0.642;0.279;aa;0.822;0.671;aaaaaaaa;
a;0.264;aaaaaaaaaa;aaaaaa;0.0209;aaaaaa;aa;0.135;aaaaa;0.877;0.243;aaa;a;aaaa;0.761;aaaaaaa;0.108;0.263;aaaaaaa;0.101;0.735;aaaa;0.605;0.567;0.525;0.144;0.00803;0.0196;0.137;aaaa;0.0379;0.448;0.607;0.0736;aaaa;0.0779;0.678;0.821;0.921;aaaa;aaaa;0.712;aa;0.636;0.185;aaaa;aa;aa;0.421;aaa;0.755;0.655;a;aaa;0.467;0.984;aaaaaaaaaa;0.729;0.117;aaaa;0.0947;0.343;aaaaa;
aa;0.934;a;aaaaaaa;0.21;aaaaaa;aaa;0.462;aaa;0.13;0.361;aa;a;a;0.929;a;0.997;0.82;aaa;0.241;0.51;aaa;0.0646;0.511;0.591;0.437;0.00173;0.017;0.319;aaaaa;0.101;0.0145;0.109;0.196;aaaa;0.241;0.969;0.851;0.466;aaaaa;a;0.877;aaaaaa;0.416;0.726;aa;aaaaa;a;0.327;aaaaa;0.974;0.748;a;aa;0.0593;0.471;aaaaaaaaaa;0.318;0.592;aaa;0.00384;0.571;aaa;
a;0.71;aaa;aaa;0.149;aaaaa;a;0.314;aaaa;0.525;0.196;a;a;aaaa;0.14;aaaaaaaaa;0.35;0.127;aaaaa;0.598;0.471;aa;0.775;0.756;0.663;0.544;0.438;0.661;0.415;aaaaaa;0.98;0.464;0.203;0.408;a;0.971;0.989;0.324;0.669;aa;aaaa;0.927;aaaa;0.446;0.972;aaa;aaaaaa;aa;0.251;aaaaa;0.383;0.997;a;aaa;0.233;0.0641;aaaaaaaaaa;0.959;0.399;aaaaa;0.956;0.273;aaa;
a;0.384;aaa;a;0.19;aaaaaaa;a;0.252;aaaaaaa;0.421;0.403;aaaaa;a;a;0.269;aaaaaa;0.489;0.629;aaaaa;0.244;0.942;aaaa;0.545;0.294;0.974;0.294;0.734;0.586;0.141;a;0.728;0.596;0.916;0.914;a;0.123;0.97;0.354;0.0353;aaaaaa;aaa;0.372;aa;0.418;0.398;a;aaaaa;aa;0.264;aaaaa;0.146;0.412;a;aaaaaa;0.995;0.218;aaaaaaa;0.86;0.511;aaaaaa;0.212;0.873;aaa;
aa;0.112;aaaaaa;aaaa;0.97;aaaaaaaa;aa;0.918;aaaa;0.93;0.121;aaaaa;a;aaa;0.204;aaa;0.64;0.189;aaaaa;0.0368;0.67;aaa;0.0491;0.972;0.546;0.601;0.402;0.18;0.968;aaaaa;0.421;0.596;0.677;0.325;aa;0.309;0.142;0.609;0.433;a;aaaa;0.104;aaaaaaa;0.151;0.842;aa;aaaaa;a;0.423;aa;0.373;0.932;a;a;0.478;0.566;aa;0.825;0.996;aaaaa;0.199;0.217;aa;
a;0.893;aa;aaa;0.581;aaaaaaa;a;0.847;aa;0.102;0.5;aaa;a;aaa;0.773;aaaaaaa;0.539;0.625;aaaaaaa;0.738;0.783;aaaa;0.586;0.635;0.0684;0.174;0.972;0.975;0.663;aaaaaaaaaa;0.69;0.473;0.486;0.0995;aaaaa;0.677;0.144;0.292;0.626;aaaa;aaaa;0.409;aa;0.283;0.537;aaa;aaaa;aa;0.155;aaaa;0.747;0.729;a;aa;0.622;0.0566;aaaaaaaaaa;0.333;0.195;aaa;0.0871;0.1;aaaaaaaaaa;
aa;0.0626;aaaaa;aaaaa;0.332;aa;aa;0.828;aaaaaaaa;0.667;0.419;aaa;a;a;0.707;a;0.893;0.617;aaaaaa;5.19e-05;0.872;a;0.345;0.926;0.72;0.403;0.135;0.217;0.319;aaaaaaaaa;0.253;0.0469;0.638;0.336;a;0.963;0.505;0.801;0.623;aa;a;0.397;a;0.608;0.53;a;aaaa;aa;0.392;aaaaaaaa;0.14;0.965;a;aaaaaaaa;0.868;0.812;aaa;0.064;0.305;aaa;0.296;0.596;aaaa;
aa;0.0633;aaaa;aaa;0.0306;aaaaaaa;aaaa;0.747;aa;0.967;0.594;aaa;a;a;0.942;aa;0.622;0.589;aaaa;0.897;0.522;aaa;0.328;0.216;0.276;0.423;0.786;0.291;0.575;aaaaaaaaaa;0.764;0.222;0.734;0.455;aaaaa;0.773;0.122;0.854;0.338;a;aaaa;0.91;aaaa;0.761;0.934;aaa;aaaaa;aa;0.135;aaa;0.575;0.195;a;aaaaaa;0.689;0.754;a;0.245;0.564;aaaaaa;0.878;0.863;aaaaaaaaaa;
a;0.147;aaa;a;0.894;aaaaa;aaa;0.987;aaa;0.632;0.735;aaaa;a;aa;0.962;a;0.243;0.284;aaaaaa;0.487;0.958;a;0.0502;0.113;0.482;0.247;0.685;0.727;0.947;aaaaaaaaa;0.644;0.455;0.618;0.65;aa;0.25;0.808;0.38;0.704;aaaa;aaaa;0.0951;aa;0.688;0.458;aaaa;aaa;aa;0.672;aaaaaaa;0.409;0.553;a;aaaaa;0.759;0.319;aaaaaaaaa;0.982;0.818;aaaaa;0.18;0.262;aaaaaa;
aa;0.207;aaaaaaaaaa;aaaaaa;0.622;aaaaa;aa;0.929;a;0.974;0.435;a;a;aaaa;0.547;aaa;0.912;0.298;aa;0.245;0.751;aa;0.157;0.274;0.0585;0.889;0.496;0.924;0.441;aa;0.205;0.454;0.185;0.636;aaa;0.128;0.215;0.813;0.94;aaaa;aaaa;0.958;aaaaaaa;0.0678;0.0543;a;aa;a;0.541;aaaaaa;0.447;0.561;a;aaaaa;0.488;0.936;aaaaa;0.811;0.0514;aa;0.598;0.44;aaaaaaaaa;
