ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaaaaaa;aaaaa;0.471;a;0.518;0.415;aaaa;aaaa;0.868;aaaa;0.559;0.516;aaaaa;0.621;aaaaa;aaaaaa;0.778;0.942;aaaaaaa;aa;aaa;0.148;aa;a;aaaaa;0.694;aaa;a;aaaa;0.553;aaaa;0.283;0.288;aa;aaaa;aaa;0.627;aa;aaa;0.148;aaaaaaa;
aa;a;0.00862;aa;0.042;0.72;a;aa;0.258;aaaa;0.162;0.469;aaaa;0.272;aaaa;aaaaaaa;0.092;0.474;aaaa;aaaaa;a;0.965;a;aaaaa;aaaaaaa;0.667;a;a;aaaaaaaa;0.519;aaaaa;0.0827;0.481;a;aa;aaaa;0.0992;aaaaaaaaa;aa;0.722;a;
aaaaaaa;aaa;0.747;aa;0.395;0.468;aaaaaaa;aaaa;0.709;aa;0.303;0.433;aaaa;0.344;a;aaaaaaa;0.248;0.113;aa;aaaaa;aaa;0.194;a;aa;a;0.475;aaa;aa;aaaaaaaa;0.714;aa;0.97;0.629;aaa;a;aaa;0.797;a;aaa;0.8;aaaa;
a;a;0.943;a;0.758;0.949;aaaaa;aa;0.0881;a;0.996;0.523;aa;0.835;aaaaaa;aa;0.578;0.529;aa;aa;aaa;0.637;a;a;aaaaaaa;0.435;a;aa;aaa;0.525;aaaaaaa;0.952;0.391;aaaa;aaaa;aaaaaaaaaa;0.729;aaaaaaaaa;aaaaa;0.428;a;
aaaaa;aaaa;0.938;a;0.687;0.147;aaaa;a;0.91;aa;0.743;0.619;aa;0.701;aaaaaa;aaaaaa;0.865;0.884;aaaaaaa;aaa;aaa;0.411;aa;aa;aaaaa;0.284;aaaaaa;a;aa;0.331;a;0.372;0.583;aaaa;a;aaaaaa;0.863;aaa;aa;0.294;aaaaaaaa;
aaaaaaa;aaaa;0.509;a;0.32;0.24;a;aaa;0.992;a;0.951;0.191;aaa;0.212;a;aaa;0.326;0.395;aaaa;aa;aaa;0.762;a;aaaaaaa;aaaaaa;0.174;a;aa;aaaaaa;0.884;a;0.44;0.473;aaa;aaaa;aaaaaaa;0.644;aaa;aaaaaa;0.0874;aaaa;
aaaa;a;0.826;aa;0.885;0.235;aaaa;aaa;0.0822;aaa;0.943;0.902;a;0.67;aaaaa;aa;0.0589;0.618;aaaaaa;aa;aaa;0.885;aa;aaaaa;aa;0.817;aaaa;a;a;0.522;aaaa;0.998;0.531;aa;aaa;aaaaaaaa;0.941;aaaaaaaaa;aaaa;0.159;aaaaaaaaaa;
aaaa;aa;0.503;aa;0.18;0.942;aa;a;0.695;aa;0.613;0.134;aaaaa;0.525;aaaaa;aaaaa;0.846;0.689;aaaa;aa;aaaaa;0.148;aa;aa;aaa;0.738;aa;a;aa;0.496;aaaaaaa;0.532;0.167;aa;aa;aaaaa;0.894;aaa;aa;0.76;aaa;
aaaaaa;a;0.79;a;0.215;0.246;aaaaaa;aaaa;0.922;aaaa;0.274;0.708;aaa;0.774;aaaaaa;aaaaaa;0.884;0.177;aa;aa;aaaa;0.659;aa;aaaaa;aa;0.946;aaaaaaa;a;aaa;0.956;a;0.191;0.211;aaa;aaa;a;0.218;aaa;aa;0.375;a;
aa;aaa;0.438;aa;0.0222;0.73;aaaa;aaaa;0.275;a;0.0526;0.739;aaaaa;0.29;aaa;aaaaaaa;0.399;0.419;a;aaaa;aaa;0.126;a;aaaaaa;aaa;0.23;aaaaaaa;a;aaaaaaa;0.98;aaaaaaa;0.459;0.222;a;aaa;aaaaaaaaa;0.897;aa;aaaaaaa;0.369;aaaaaaa;
aaa;aaaa;0.0946;a;0.0868;0.314;aaaa;aaaa;0.272;a;0.729;0.828;a;0.384;aaaaa;aaaa;0.633;0.749;aaaa;aaaaaa;aa;0.89;a;aa;aa;0.868;aaaa;aa;aaaaaaaa;0.0353;aaaaaa;0.348;0.683;aa;a;aaaaaaaaaa;0.928;aaaaa;aaa;0.178;aaaa;
aaaaaa;aaaa;0.107;aa;0.291;0.341;a;aaaa;0.528;aa;0.657;0.266;a;0.573;aaaaaa;aaaa;0.422;0.706;aaaaaaaaa;aa;aaa;0.867;a;aaaa;aaaaaa;0.904;aaaaa;aa;a;0.924;aaaa;0.912;0.103;aa;a;aaaaaaaaa;0.365;aaaa;aaa;0.178;a;
aaaaaaaa;aaaaa;0.884;a;1;0.7;a;aa;0.3;a;0.352;0.464;aaaa;0.0325;aaaaa;a;0.0149;0.89;a;a;aaaaa;0.11;aa;aaaaaa;aaa;0.88;aaaa;a;aaaaaaa;0.756;aaaaaaa;0.392;0.665;aaa;aa;aaaaaaa;0.114;aaaaaaaa;aaaaaa;0.775;aaaaaaaaa;
aaaaaaa;aaa;0.816;aa;0.209;0.0984;aaaa;aaa;0.61;aaaa;0.138;0.619;aaaa;0.316;aaa;a;0.561;0.569;a;aaaa;aa;0.382;aa;a;aa;0.802;aa;a;aaaa;0.705;aaaaa;0.527;0.53;a;aaaa;aa;0.89;aa;aaaaaa;0.408;aaaaaa;
aaaaa;aaaaa;0.1;a;0.323;0.513;a;aaa;0.784;aaa;0.0363;0.66;aaa;0.11;aaa;aaaaaaa;0.547;0.944;aaaaaa;aaaa;aaaaa;0.2;aa;aaaa;aaa;0.671;a;aa;aaaaaaaa;0.675;aaa;0.652;0.158;aaaa;aa;aaaaaaaa;0.849;aa;aaaa;0.962;aaaaaa;
aaa;aaaaa;0.4;aa;0.143;0.859;aaa;aaa;0.859;aaaa;0.607;0.22;aaaa;0.825;a;a;0.0358;0.906;a;aaaa;aaaa;0.223;a;a;aaaaa;0.667;a;aa;aaaaa;0.71;aaaaaaa;0.474;0.773;a;aaa;aaaaaaaaa;0.101;aaaaaa;a;0.631;aaa;
aaa;aa;0.571;aa;0.673;0.248;aaa;aaa;0.876;aa;0.388;0.816;aaaa;0.692;aaa;aaaaaaa;0.578;0.516;aaaaaaa;aaa;aa;0.801;a;aaaaa;aa;0.704;aaaaa;aa;aaaa;0.103;a;0.362;0.199;aaaa;a;aaa;0.231;aaaaaaa;aaa;0.719;aaa;
aaaaaaaa;aaaa;0.945;a;0.176;0.337;aaaaaaa;aaa;0.728;aaaa;0.591;0.462;a;0.959;aaa;aaaaa;0.72;0.982;aaaaaaa;aaaaa;aaaa;0.673;aa;aaaaaaa;aaa;0.691;a;a;aaaaaa;0.15;a;0.307;0.0243;aaaa;aaa;a;0.0524;aaaaaaa;aaaaaa;0.994;aaa;
a;a;0.936;a;0.173;0.935;aaaa;aa;0.511;aaaa;0.119;0.32;aa;0.339;a;aa;0.574;0.418;aa;aa;aaa;0.266;aa;aaaaaa;aaa;0.878;aaaaaa;a;aaaaaaa;0.735;aaaaaaa;0.797;0.834;a;aa;aaaaaaaaa;0.219;aaaaaa;a;0.197;aaaaaaaaa;
aaaaaa;aaaa;0.11;a;0.612;0.259;a;a;0.936;aa;0.678;0.736;aaaaa;0.447;aa;aaaaaa;0.0586;0.0206;aaaa;a;aa;0.689;a;aaaaa;aa;0.164;aaa;aa;aaaa;0.197;a;0.457;0.984;aaa;aaa;aaaaaaaaaa;0.34;aaaaa;a;0.322;a;
aaa;aaaaa;0.303;a;0.00578;0.161;aaaaaa;a;0.0328;aaa;0.92;0.129;a;0.364;aaaa;aaaaaa;0.769;0.035;aaaaaaa;aaa;aaaa;0.861;a;aaaaaa;aaaa;0.0769;aa;a;aaa;0.17;aaaaaa;0.539;0.152;aa;aaa;aaaaaaa;0.765;aaaa;aaaaaaa;0.791;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.291;a;0.386;0.883;aa;aaaa;0.452;aaa;0.578;0.382;aaaaa;0.543;aaaaa;aaaaa;0.505;0.14;aaaa;aaaaa;a;0.183;aa;a;aaa;0.144;aaaaa;a;a;0.833;aaaaaa;0.881;0.348;aaa;aaaa;aaaaaaaaaa;0.262;aaaaa;aaaaa;0.878;aaaaa;
aaaa;aaaaa;0.843;aa;0.0939;0.165;aaaaaa;a;0.0545;aa;0.0949;0.819;aaaa;0.447;aaaaa;aaaaaa;0.368;0.442;aaaa;aaaaaa;aaaaa;0.241;aa;a;aaaa;0.613;aaaaaaa;a;aaaaaaa;0.587;a;0.328;0.882;aaa;aaaa;aaaaaaaa;0.42;aaaaaa;aaaaaaa;0.82;aaaaaa;
aaa;a;0.901;aa;0.657;0.0461;aaaaa;aaa;0.725;aaa;0.953;0.325;aa;0.683;a;aaaaaa;0.914;0.544;aaaaa;aaaaaa;a;0.311;a;aa;aaaaaaa;0.05;aaaa;a;aaaaaaa;0.573;aaaaa;0.948;0.167;a;a;aa;0.889;aaa;aaaaaa;0.671;aaaaaaa;
aaaa;aaaa;0.247;a;0.8;0.739;a;aaaa;0.358;aaa;0.361;0.878;aaa;0.939;aaaaaa;aa;0.891;0.00305;aaa;aaaaaa;a;0.427;a;aaaa;aaa;0.0622;a;aa;aaa;0.442;aa;0.614;0.932;aa;aa;aaaaa;0.399;aaaa;a;0.52;aaa;
a;aaa;0.331;a;0.795;0.708;aaaaaa;a;0.327;aaaa;0.0638;0.551;aa;0.578;aaaaaa;aa;0.126;0.787;aaaaa;aaa;a;0.569;a;aaaaaa;aaaaaaa;0.943;aaaa;a;aaaaaaa;0.412;aaaa;0.829;0.383;aa;aaaa;aaaa;0.767;aaaa;aaaaaa;0.879;aaaaa;
aaa;aaa;0.243;a;0.923;0.669;aaaa;aaaa;0.419;a;0.377;0.218;a;0.977;aaaa;aaaaaaa;0.929;0.206;aaaaa;a;aaa;0.617;aa;aaaa;aaaaaaa;0.77;aaaaa;a;aaaa;0.432;aa;0.764;0.376;aa;aa;aaaaa;0.56;a;aaaaa;0.369;aaaaaaaa;
aa;a;0.477;aa;0.877;0.58;aa;aaaa;0.285;aaa;0.447;0.794;aaaaa;0.989;aaaa;a;0.436;0.247;aa;aaaa;aaaa;0.0127;aa;aaaa;aaaaaaa;0.79;aaaa;a;aaaa;0.885;aaaaaaa;0.12;0.576;a;aaa;a;0.349;aaaaaaa;aa;0.425;aaaaaaaa;
aaaaaaa;aaaa;0.0283;a;0.601;0.861;aaaaaa;aaaa;0.799;aaa;0.778;0.277;a;0.882;aaa;aaaaaa;0.558;0.207;aaa;a;aaa;0.771;aa;aa;aaaaaaa;0.636;a;aa;aaa;0.471;aaaa;0.911;0.504;aa;aaaa;aaaaaaaaaa;0.702;aaaaaa;aaa;0.873;aa;
a;aaa;0.939;aa;0.763;0.443;aaaa;a;0.716;aaaa;0.305;0.324;aaaaa;0.187;aaaa;aaaaaa;0.52;0.576;aaaaaaaa;aaaaaa;a;0.49;a;a;aaaaaaa;0.965;aa;aa;aaaaaa;0.148;aaa;0.562;0.898;a;a;aaaaaa;0.9;aaaaaaa;aaaaaaa;0.48;aaaaaa;
aa;a;0.564;a;0.762;0.154;aa;a;0.0487;aaaa;0.592;0.217;aaa;0.614;aaaaaa;aaaaaa;0.377;0.275;aaa;aaa;a;0.331;aa;aa;aaaa;0.462;aaaaaa;aa;aaaa;0.818;a;0.954;0.691;aa;a;aaaaaa;0.463;aaaaaaa;aaaaa;0.843;aaaa;
aaaaaa;aaaaa;0.543;aa;0.0438;0.621;aaaa;a;0.343;aaaa;0.675;0.272;aaaa;0.418;aaaa;aaaa;0.691;0.536;aaaaaaa;aaaaa;aa;0.268;aa;a;aaaaaaa;0.348;aaaa;aa;aaa;0.356;aaaa;0.603;0.647;aa;aaaa;aaaaa;0.429;aaa;aa;0.812;aaaaaaaaa;
aaaaaaaa;aaa;0.917;aa;0.904;0.522;a;aa;0.151;a;0.112;0.942;aaaaa;0.975;aa;aaaaaa;0.752;0.645;aaaaa;aaa;aaaaa;0.194;aa;aa;aaaaa;0.276;a;a;aaaaaaaa;0.531;a;0.628;0.00603;aa;aaa;aaa;0.803;a;aaaaaa;0.434;aa;
aaaaaaa;a;0.277;a;0.432;0.788;aaaa;a;0.048;a;0.594;0.34;aa;0.066;aaaaaa;aaa;0.996;0.611;aaaaaaaaa;aa;a;0.124;aa;aaaa;aaaaa;0.47;aa;aa;aaaaaa;0.048;aaa;0.19;0.658;aaaa;aa;aaaaa;0.309;aaaaaaaa;aa;0.124;aaaaaaaaaa;
aaaaaaaa;aa;0.157;a;0.717;0.0165;aaaaaaa;aaaa;0.425;aaaa;0.819;0.134;a;0.648;aaaaa;aa;0.885;0.513;aaaa;aaaaaa;aaa;0.438;a;aaaaaa;aaaaaaaa;0.994;aaaaa;aa;aa;0.909;aaaa;0.00128;0.57;a;a;aaaaaa;0.988;aaaa;aa;0.936;aaaaaaaa;
aaaaaa;aaaa;0.788;a;0.883;0.131;aaaaaaa;aaaa;0.902;aa;0.289;0.337;a;0.225;aaaa;aaaaaaa;0.662;0.608;aa;a;a;0.048;a;aaa;aaaaa;0.657;aaa;a;aa;0.219;aaaaa;0.649;0.000882;aaaa;a;aaaaa;0.908;aaaaaaa;aaa;0.485;aaaaaa;
aaa;aa;0.977;a;0.976;0.997;aa;aa;0.266;aaaa;0.246;0.0095;aaaa;0.818;aaa;aaaaa;0.481;0.115;aaaaa;a;aa;0.717;aa;a;a;0.958;aaa;a;aaaaa;0.819;aaaaaa;0.383;0.829;aa;a;aaaaaaaaaa;0.758;aaaaa;aaaaaaa;0.881;aaaa;
aaaaaaa;aaaaa;0.0313;aa;0.164;0.103;aaaaaaa;aaaa;0.361;aaa;0.848;0.432;aa;0.245;aaaaa;aa;0.155;0.397;aaaaaa;aa;aaaa;0.553;aa;aaaa;aaaaaaa;0.831;aaaa;aa;aaaa;0.648;aaaaaaa;0.173;0.934;aaa;aa;aaaa;0.00985;aaaaaa;aaaaaaa;0.981;a;
a;a;0.433;a;0.762;0.383;aaaaaa;aa;0.0291;aaa;0.367;0.187;aa;0.205;aa;aa;0.32;0.553;aaaa;aaaaa;aa;0.0193;a;a;aa;0.576;aaaaaaa;a;aaaa;0.405;aa;0.418;0.582;a;aaa;aaaaaaaaa;0.787;a;aaaa;0.505;aaaaaaaaaa;
aaaaaaaa;aaaa;0.609;a;0.714;0.4;aaa;aa;0.426;aaaa;0.43;0.828;a;0.408;aaa;aaaaaaa;0.046;0.862;aaaa;aaaaa;aaaaa;0.556;a;aa;aaaa;0.342;a;a;aaaa;0.828;aaa;0.672;0.784;a;aaaa;aaaa;0.176;aaaaa;aaaaaaa;0.589;a;
aaaaaaaa;aa;0.0867;a;0.51;0.402;aaa;a;0.618;a;0.837;0.841;aa;0.44;a;aaaa;0.431;0.473;a;a;aaa;0.0811;aa;aa;aaa;0.299;aaaa;aa;aa;0.577;aaaaaa;0.495;0.418;aaaa;a;aaaaaaa;0.991;aaaaaa;aaaa;0.42;aaaaa;
aaaaa;aa;0.759;a;0.303;0.716;aaaa;a;0.29;aaaa;0.272;0.0617;aaa;0.934;aa;aaaaa;0.417;0.959;aaa;aaaaa;aaa;0.899;aa;aaaaa;aaa;0.00622;aaaa;aa;aaa;0.713;aaaaa;0.227;0.243;aaa;aa;aaaaaaaaaa;0.485;aaa;aa;0.634;aaaaaaaaa;
aaaaaa;a;0.468;aa;0.548;0.296;aaaaaa;aa;0.602;aa;0.939;0.847;aaa;0.88;aa;aaaaa;0.075;0.952;aaaaaa;aaaaa;aaaa;0.0396;a;aaa;aaa;0.0886;aaaaaaa;aa;aaaaaaaa;0.124;aaaaa;0.819;0.512;aaa;a;aaaa;0.28;aa;aaa;0.131;a;
aaaaa;aaaa;0.915;a;0.493;0.41;aaaaaaa;aaa;0.753;aaaa;0.114;0.87;aaa;0.556;aaaaaa;a;0.137;0.133;aaa;aa;aaa;0.521;aa;aaa;aa;0.977;aaa;a;aaaaaaa;0.575;aa;0.00154;0.918;aa;aaaa;aaaaaaa;0.687;aaaaaa;aaa;0.697;aaaa;
aaaaa;aaa;0.267;a;0.799;0.331;aaaaa;a;0.714;a;0.23;0.262;aa;0.677;aaaaaa;aa;0.74;0.714;a;a;aa;0.799;aa;aaaaaaa;aaaaaaaa;0.0453;aaaa;aa;aaa;0.94;aaaa;0.82;0.62;aaaa;aa;aaaaaaaa;0.35;aaaa;a;0.507;aaaaaaaa;
aaaaaaaa;aa;0.179;aa;0.587;0.903;aa;a;0.828;aaaa;0.223;0.253;aa;0.0777;aa;aaaaaaa;0.99;0.773;aaaa;aa;aaaa;0.113;a;aaa;a;0.945;aa;aa;aa;0.428;aaaaaa;0.497;0.305;aa;aa;aaaaaaaa;0.385;a;aaaaa;0.948;aaa;
aaa;aa;0.883;a;0.526;0.108;aaa;a;0.409;aaaa;0.489;0.424;aa;0.0695;aaaaa;aaaa;0.532;0.885;aaaaaaa;aaa;aaaaa;0.71;aa;aaa;aa;0.436;aaaaaaa;aa;aaaaaa;0.33;aaa;0.635;0.114;aaaa;aa;aaaaa;0.0965;aaa;aaaa;0.4;aaaaa;
aaaa;aaa;0.0352;a;0.39;0.965;aaaaaa;aa;0.359;aaa;0.472;0.417;aa;0.0385;aaaaa;aaaaaa;0.918;0.184;aaaaaa;aaaa;a;0.329;aa;aaaa;aaaaa;0.756;aaaa;a;aaaaaa;0.333;a;0.377;0.726;aaaa;a;aaa;0.49;aaaaaaaaa;aaaaaa;0.2;aaaaaaaaaa;
aa;aaaa;0.725;aa;0.21;0.758;aa;aa;0.76;aaaa;0.391;0.962;aaaa;0.423;aaaaaa;aaaaaaa;0.197;0.833;aaaaaaaa;a;a;0.745;aa;aaaaaaa;aaaa;0.135;aaaaaa;a;a;0.369;a;0.9;0.583;a;aaa;aa;0.254;aaaaaaaa;aaaaa;0.906;aaaa;
aaaaaaaa;aa;0.0723;aa;0.936;0.397;aaaaaa;aaa;0.659;aa;0.455;0.592;aaaa;0.331;aaaaaa;aaaa;0.0727;0.14;aaaaa;aaa;aaaaa;0.301;aa;aaa;aaaaaaaa;0.0221;aaaaaaa;a;aaaaa;0.812;aaa;0.178;0.666;aaa;aaa;aaaaaaaaaa;0.574;aaaaaaaaa;aaaaaa;0.374;a;
aaaaa;aa;0.455;aa;0.568;0.359;aaa;aaa;0.518;a;0.831;0.991;aaaa;0.152;aa;aaaa;0.499;0.407;aaaaa;aaaaa;a;0.252;aa;aaaaaaa;a;0.769;aaa;aa;aaaaaaa;0.735;aaaa;0.268;0.35;aa;a;aaaaaa;0.777;aaaaa;a;0.235;aaaaaaa;
aaaaaa;aa;0.983;a;0.901;0.624;aaa;aa;0.833;aa;0.575;0.405;a;0.261;aaaaaa;aa;0.616;0.661;aaaa;aa;a;0.425;a;aa;a;0.333;aaaaa;a;aa;0.929;aaaaaaa;0.867;0.547;aaaa;a;aaaaaa;0.533;aaaaa;aaaaa;0.0311;aaaa;
aaaaa;aaaaa;0.231;a;0.353;0.415;aaa;a;0.576;aa;0.0771;0.115;aaaa;0.326;aa;aaaaaa;0.937;0.544;aaa;aaaaa;a;0.564;a;a;a;0.21;aaa;a;aa;0.538;aaaa;0.315;0.718;aaaa;aaa;aaa;0.53;aaaaa;aa;0.385;aaaaaa;
a;aa;0.351;a;0.622;0.0719;a;aaa;0.344;aaaa;0.704;0.171;a;0.491;aaaaaa;aaaa;0.702;0.105;aa;aaaaaa;aaaaa;0.247;a;aaaaa;aaa;0.489;aaaaaa;a;aaaa;0.457;aaaaaa;0.585;0.739;aa;aa;aaaaaaa;0.411;aa;a;0.446;aaaaaaa;
aaaaaaa;a;0.623;a;0.911;0.0989;aaaa;aaa;0.109;aaaa;0.0326;0.665;aa;0.0968;a;aaa;0.785;0.000662;aa;aaaa;a;0.339;a;aaaaaa;aaaaaaaa;0.0844;aa;a;aaaaaaaa;0.42;a;0.731;0.667;a;aa;aaaa;0.97;aaaaaaa;aaaaaaa;0.872;aaaaaaaa;
a;aaa;0.448;aa;0.653;0.0291;aaaa;aaaa;0.736;aa;0.258;0.312;aaaa;0.504;aaa;aaaaaaa;0.948;0.566;aaa;a;aaaaa;0.9;aa;aaaa;aa;0.835;aaaaaaa;a;aaaaa;0.105;a;0.611;0.479;aaaa;aa;aaaaaaaaa;0.843;a;aa;0.687;aa;
aaa;aa;0.918;a;0.258;0.254;aaaaaaa;aa;0.136;a;0.166;0.199;a;0.674;a;aaaaa;0.646;0.777;aa;aaa;aaa;0.394;a;aaaa;aaaaaaa;0.614;aaa;aa;aaaaaa;0.956;aaaaaa;0.832;0.511;aaa;aa;aaaaaaaa;0.0388;aaaaaaa;aaaaaa;0.138;aaaaaa;
aaaaaaaa;aaa;0.742;aa;0.842;0.931;aa;a;0.889;aaa;0.0801;0.721;aaaaa;0.965;aaaaa;aaa;0.706;0.184;aaaaaaaaa;aaaaa;aaaaa;0.692;a;aaaaa;aaaaaa;0.724;aa;a;aa;0.824;aaaaaaa;0.597;0.09;aa;aa;a;0.31;aaaaaa;a;0.0982;aaaaaaaaaa;
aaaaa;aaaaa;0.992;aa;0.406;0.57;aaa;aa;0.478;a;0.69;0.153;aaaa;0.795;aaaaa;aa;0.109;0.674;a;aa;aa;0.848;aa;aaaaaa;aaaaaa;0.202;aaaaaa;a;aaaaaaaa;0.457;aaa;0.426;0.167;aaaa;aa;aaaaaaaaaa;0.626;a;aa;0.907;aaa;
aaaaaa;aaaa;0.429;a;0.733;0.526;aaaaaaa;aaaa;0.312;a;0.951;0.285;aa;0.223;aaaaaa;aaa;0.37;0.61;aaaaaa;aa;aaa;0.451;a;aaaaaaa;aaa;0.956;aaa;aa;aaa;0.926;a;0.169;0.548;aaa;aaa;aaaaaa;0.761;aa;aaaaaa;0.555;aa;
aaaa;aaaa;0.831;a;0.158;0.578;a;aa;0.349;aaaa;0.879;0.31;aaaa;0.55;aa;aa;0.014;0.484;aaaa;aa;aaa;0.169;a;aaaa;aa;0.119;aaaaaaa;a;aaa;0.589;aa;0.538;0.118;aaa;aaa;aaaaaaa;0.0804;aaaaaaaa;aaaaa;0.26;aaaaaaaa;
aaaaaa;a;0.444;a;0.585;0.515;aaaaa;aaaa;0.0954;aaa;0.448;0.0234;aa;0.522;aaaa;aaaaa;0.225;0.612;aaaaaaaa;aaa;a;0.167;aa;aaa;a;0.474;aaaaa;a;aaaaaaa;0.856;aaaaaa;0.884;0.984;aa;aa;aaaaaa;0.415;aaaaa;aaa;0.277;aaaaaaaaaa;
aaaaaaaa;aaa;0.418;aa;0.129;0.489;aaaaaaa;aa;0.83;aa;0.791;0.675;aaaa;0.983;aaa;aaa;0.139;0.853;aaaa;aa;aaa;0.976;aa;aaa;aaa;0.486;aaaaaa;aa;a;0.775;aaa;0.824;0.66;aaa;aaaa;aaa;0.662;a;aa;0.288;aaaaaaa;
aaaaaa;a;0.352;aa;0.941;0.263;aaa;a;0.888;aaa;0.44;0.379;aaa;0.19;aaa;aaaaaa;0.781;0.625;aaaaaaaa;aaaaaa;aaaaa;0.281;aa;aaaaaa;aaaaaa;0.37;aaaaaaa;aa;aaaaaaa;0.0277;a;0.933;0.0812;aa;aaa;aa;0.481;aaaaa;aaaaaa;0.903;aaaaaaaaa;
aa;aaa;0.915;a;0.408;0.00664;aaaaa;aa;0.423;aaaa;0.723;0.0646;aaaaa;0.538;a;aaaaaa;0.207;0.369;aaaaaa;aaa;aaa;0.942;a;aaaaaa;a;0.113;aaaaa;aa;aaaa;0.777;aa;0.301;0.928;aaaa;a;aaaaaaaaa;0.635;aaaaaaaa;aaaaa;0.193;aaaaa;
aaaaaaaa;aaaaa;0.814;aa;0.636;0.165;aaaaa;aa;0.862;a;0.525;0.495;aa;0.163;a;aaa;0.138;0.352;a;aaaaaa;aaaa;0.763;aa;aaaaaa;aaaa;0.136;aaa;a;aaaa;0.445;aaaaaaa;0.625;0.33;aaaa;aaa;aa;0.983;aa;aaaaa;0.415;aa;
aaaaaaaa;aaaaa;0.483;aa;0.0888;0.0716;aaaa;aaa;0.692;a;0.498;0.305;aaaaa;0.888;aaa;aaa;0.455;0.36;aa;aaaaa;a;0.993;aa;aaa;aaaaaa;0.502;a;a;aaaaa;0.786;aaaaaa;0.858;0.769;aaa;aaaa;aaaa;0.634;aaaaaaa;aaa;0.587;aaaa;
aaaaa;aaa;0.0391;aa;0.782;0.476;aaaaaa;aa;0.781;aa;0.928;0.376;aaaaa;0.694;aaaa;aa;0.503;0.66;aaa;aaaaaa;aaa;0.742;a;aaaaaa;aaaaaa;0.00263;aa;aa;aaaaa;0.809;aaaaa;0.898;0.11;aaa;aa;aaaaaaa;0.626;aaaaaaaa;aaaaaa;0.5;aaaa;
aaaaaa;aaaa;0.866;aa;0.406;0.043;aa;a;0.423;aa;0.898;0.413;a;0.362;aa;aa;0.662;0.745;aa;a;aaaaa;0.9;aa;aa;aaaaaaa;0.697;a;aa;aaaaaaaa;0.938;aaaa;0.874;0.696;aaa;a;a;0.296;aaaaaa;aaaaaa;0.539;aaaa;
aaaaaaaa;aa;0.325;aa;0.0535;0.623;aaa;a;0.446;aaa;0.869;0.937;aaa;0.207;aaaa;a;0.933;0.906;aaaaaaa;aaaaa;aaaaa;0.533;a;aaaa;aaaaa;0.906;aaaaa;a;aaaaaaa;0.957;aaaaaaa;0.616;0.628;aaa;aaa;aaaaaaaaa;0.997;aaaa;aa;0.199;aaaaaaaaa;
aaaaa;aaaaa;0.794;aa;0.616;0.976;a;aaa;0.524;aa;0.298;0.914;a;0.299;aa;aaaaaaa;0.879;0.804;aaaaaa;a;aaaa;0.255;a;a;aa;0.493;aa;a;a;0.6;aaaa;0.484;0.00357;aaaa;aaaa;aaaaaaa;0.522;aaaa;aaaa;0.215;aaaaaa;
aaa;aa;0.825;a;0.596;0.273;aaaa;aaa;0.0822;a;0.987;0.42;aaaa;0.39;aaaaa;aaaaa;0.968;0.666;aaaaaa;aaaaaa;aaa;0.633;aa;aaa;aaa;0.706;a;aa;aaaaaaaa;0.463;a;0.107;0.131;aaa;a;aaaaaa;0.29;aaaaaaaa;aaaaa;0.364;aa;
aaaaaaa;aaaaa;0.832;aa;0.327;0.999;aaaaa;aa;0.414;aaaa;0.447;0.546;aaaaa;0.0829;a;aaaaaaa;0.164;0.141;aaa;a;aaa;0.29;a;aaaaaa;aaa;0.0617;aaaaaa;a;a;0.155;aaaaa;0.494;0.848;aaa;aa;a;0.956;aaaa;aa;0.546;aaaaa;
aaaaa;a;0.215;aa;0.00117;0.745;aaaaa;aa;0.538;aa;0.847;0.157;aaaa;0.713;aaaaa;aaaaa;0.774;0.00723;aaaaa;aaaa;aaaa;0.714;aa;aaaaa;aaa;0.103;aaaaa;a;aaa;0.756;aaaaa;0.843;0.341;aaa;a;aaaaaaaa;0.00135;aaaaaaa;aaaa;0.945;aaa;
aaa;aaaa;0.354;a;0.699;0.379;a;a;0.439;a;0.756;0.344;aaaaa;0.789;aa;aaa;0.552;0.344;aaa;aaaa;aaa;0.581;a;aaaaaa;aaaaaa;0.243;aa;a;aaaaa;0.369;aaaaaaa;0.659;0.21;aa;aa;aaaaa;0.518;aaa;aaaaaa;0.405;aaa;
aa;aaaaa;0.498;aa;0.426;0.386;aaaa;aaa;0.646;aaaa;0.0497;0.291;aaa;0.861;aaaaa;a;0.524;0.591;aa;aaa;aaa;0.506;aa;a;aaaaaa;0.784;aaa;aa;aaa;0.373;aaaaaa;0.487;0.0151;aa;aa;aaa;0.231;aaaaaaaaa;a;0.0861;aaaaaaa;
