ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
a;aaaaaaa;0.283;0.26;a;a;0.778;a;0.693;0.851;aaa;aaaaaaaaa;0.485;0.295;a;0.77;aa;
aaa;aa;0.985;0.345;a;a;0.938;aa;0.21;0.771;aaa;aaaaaaaaaa;0.965;0.265;aa;0.834;aaaaa;
aaa;a;0.896;0.325;a;a;0.532;aa;0.388;0.435;aa;aaaaaaaaa;0.736;0.624;aaa;0.725;aaa;
a;aaaa;0.179;0.385;a;a;0.405;a;0.118;0.631;a;aaaaaaaa;0.635;0.621;aaa;0.00487;aaaaaaaaa;
a;aaaaaaa;0.911;0.836;a;a;0.233;a;0.439;0.108;aaa;aaaaaaa;0.823;0.704;a;0.202;aaaaaaa;
a;aaaaaaa;0.702;0.357;a;a;0.279;a;0.0702;0.17;aaa;aaaaaa;0.693;0.206;a;0.75;aaaaaaaa;
aaa;aaaaaaa;0.157;0.429;a;a;0.355;a;0.0221;0.0921;aa;aaaa;0.451;0.812;a;0.551;a;
aaa;aaa;0.00847;0.281;a;a;0.465;a;0.816;0.257;a;a;0.485;0.582;aa;0.407;a;
aa;aa;0.719;0.593;a;a;0.0901;aa;0.251;0.456;aaa;aaaaaaa;0.653;0.0962;aaa;0.431;a;
aa;aaaa;0.86;0.0599;a;a;0.609;aa;0.587;0.876;aaa;aaaaaaaa;0.0196;0.809;aa;0.579;a;
a;aaaa;0.849;0.525;a;a;0.796;a;0.284;0.63;aaa;aaaa;0.348;0.797;aaa;0.0559;aaaaaaaaa;
a;a;0.357;0.571;a;a;0.862;aa;0.329;0.217;a;aaa;0.997;0.648;a;0.928;aaaaaaaaaa;
aaa;aaaaaaa;0.489;0.402;a;a;0.411;a;0.2;0.0916;a;aaaaaaaa;0.138;0.433;a;0.508;aaaaaaaaaa;
aaa;aaaa;0.897;0.155;a;a;0.818;aa;0.81;0.226;a;aaaaaaaa;0.933;0.113;aaa;0.664;a;
a;aaa;0.365;0.406;a;a;0.798;aa;0.474;0.895;aa;aaaaaaa;0.459;0.432;aaa;0.86;aaaaaaaaa;
aaa;aaaa;0.108;0.0524;a;a;0.287;a;0.556;0.0577;aa;aaaaaaaaaa;0.32;0.63;aa;0.399;aa;
aa;aaaaaaaa;0.228;0.761;a;a;0.0068;a;0.154;0.294;aaa;aaaaaaa;0.582;0.858;aaa;0.283;aa;
aa;aaa;0.327;0.0465;a;a;0.421;a;0.0968;0.903;aa;aa;0.548;0.501;a;0.966;aa;
aa;aaaaa;0.491;0.655;a;a;0.214;aa;0.44;0.41;aa;aaaaaaa;0.616;0.62;aa;0.889;aaa;
aaa;aa;0.336;0.57;a;a;0.669;a;0.991;0.27;aaa;aaaaaaaa;0.229;0.0671;aa;0.517;aaaaaaa;
aa;aaaaaaa;0.726;0.134;a;a;0.348;a;0.419;0.469;a;aaaaaa;0.304;0.35;a;0.0954;a;
aa;aaa;0.954;0.491;a;a;0.776;a;0.593;0.146;aaa;a;0.9;0.51;aaa;0.684;aaaaaaaaaa;
a;aaa;0.692;0.156;a;a;0.119;a;0.688;0.695;aa;aaaaaaaaaa;0.81;0.0387;a;0.336;aaaaaaa;
aa;aaaaaaaa;0.799;0.994;a;a;0.216;a;0.682;0.988;aaa;aaaa;0.427;0.748;a;0.0858;aaaa;
aa;aaaa;0.839;0.207;a;a;0.482;aa;0.512;0.413;a;aaaaa;0.861;0.0485;a;0.778;aaaaaaaa;
aa;aaaa;0.413;0.645;a;a;0.373;aa;0.915;0.231;aa;aaaaaaaa;0.363;0.628;aa;0.329;aaaa;
aaa;aaaaa;0.829;0.549;a;a;0.389;aa;0.898;0.713;aa;aaaaaaaa;0.842;0.626;aaa;0.00169;aaaa;
aa;aaaaaaa;0.837;0.593;a;a;0.811;a;0.782;0.0281;aa;aaaaaaaaa;0.768;0.459;aaa;0.24;aaaaa;
aaa;aaaa;0.17;0.572;a;a;0.656;aa;0.292;0.966;aaa;aaaaa;0.927;0.189;aa;0.509;aaaaaaaaaa;
a;a;0.691;0.408;a;a;0.0346;aa;0.95;0.208;a;aa;0.509;0.83;aaa;0.126;aaaaaaaa;
a;a;0.281;0.944;a;a;0.512;aa;0.627;0.00469;aaa;aaaaaa;0.39;0.627;a;0.666;a;
a;aaaaaaaa;0.578;0.905;a;a;0.832;a;0.198;0.25;aaa;aaaaaaa;0.209;0.915;a;0.176;aaaaaa;
aaa;aaa;0.409;0.179;a;a;0.104;a;0.738;0.0377;a;aaaaaaaaa;0.0549;0.301;a;0.348;a;
a;aaa;0.154;0.707;a;a;0.608;aa;0.493;0.744;aaa;aaaaa;0.826;0.0457;aa;0.308;aaaaaaaaaa;
aa;aa;0.245;0.114;a;a;0.21;a;0.141;0.574;aaa;aaaaaa;0.771;0.5;aaa;0.686;a;
aa;aaaaaaa;0.0956;0.822;a;a;0.00163;a;0.395;0.244;aa;aa;0.41;0.841;aaa;0.66;aaaaaa;
aaa;aaaaa;0.812;0.48;a;a;0.00439;aa;0.452;0.278;aaa;aaaaaaaaa;0.696;0.592;aa;0.179;aaaaaaaa;
aa;aaaaaa;0.846;0.0405;a;a;0.434;a;0.701;0.499;a;aaaaaaaaa;0.0643;0.184;aaa;0.742;aaa;
aa;aaaa;0.139;0.978;a;a;0.109;a;0.649;0.877;aaa;aaaa;0.864;0.568;aa;0.303;aaaaaa;
a;aaaaa;0.243;0.902;a;a;0.879;aa;0.43;0.252;a;aaaaaaaaaa;0.786;0.0165;aaa;0.508;aaa;
aaa;aaaaaaaa;0.00754;0.648;a;a;0.849;aa;0.607;0.023;aa;aaaa;0.723;0.794;aaa;0.958;aaaaaaaa;
aaa;aa;0.147;0.02;a;a;0.915;aa;0.813;0.549;a;aaaa;0.405;0.0512;a;0.704;aaaaaaaa;
aaa;aaaaa;0.912;0.493;a;a;0.125;aa;0.896;0.489;a;aaaaaaa;0.981;0.365;aa;0.707;aaa;
aa;a;0.718;0.721;a;a;0.867;a;0.84;0.829;a;aaaaa;0.931;0.641;aaa;0.726;aaa;
a;aaaaa;0.933;0.72;a;a;0.58;aa;0.783;0.94;a;aaaaaa;0.846;0.738;a;0.474;aaaaaaa;
a;aaaaaaaa;0.357;0.751;a;a;0.259;a;0.221;0.289;aa;aaaaa;0.318;0.177;aa;0.594;a;
a;aaaa;0.644;0.122;a;a;0.493;aa;0.315;0.149;aaa;aaaa;0.24;0.806;aaa;0.194;aaaaaa;
aaa;aaaa;0.663;0.341;a;a;0.311;aa;0.0182;0.366;a;a;0.906;0.0704;aaa;0.583;aaaaa;
aaa;aaa;0.663;0.321;a;a;0.789;aa;0.214;0.188;aa;aaaaaaaaa;0.281;0.847;a;0.0548;aaaaa;
aaa;aaaaa;0.767;0.138;a;a;0.593;aa;0.945;0.806;aaa;aaaaa;0.559;0.948;aa;0.389;aaaa;
aaa;aaaaaa;0.581;0.4;a;a;0.491;aa;0.691;0.0398;aa;a;0.0302;0.188;a;0.397;aaaaaaa;
a;aaaa;0.668;0.631;a;a;0.644;a;0.176;0.212;aa;aaaaaa;0.632;0.624;aaa;0.237;aaaaaa;
aaa;aa;0.286;0.699;a;a;0.463;a;0.906;0.305;aaa;aaa;0.779;0.338;aa;0.316;aaaaaaaaaa;
aa;aa;0.363;0.591;a;a;0.629;a;0.559;0.46;a;aaaa;0.0165;0.118;aaa;0.107;aaaaaa;
a;aaaaaa;0.273;0.729;a;a;0.625;aa;0.462;0.212;aaa;aaaaa;0.0113;0.587;aa;0.13;aaa;
a;a;0.441;0.109;a;a;0.292;aa;0.81;0.228;aaa;aaaaaaaaaa;0.124;0.625;aaa;0.979;aaaaaa;
a;aaaaa;0.761;0.526;a;a;0.681;aa;0.378;0.92;aaa;aaaa;0.079;0.444;aa;0.3;aaaaa;
aaa;aa;0.422;0.406;a;a;0.455;a;0.943;0.0686;a;a;0.382;0.571;aa;0.515;aaaaa;
aaa;aaa;0.753;0.0658;a;a;0.55;aa;0.551;0.199;a;aaaaaaaaa;0.628;0.0197;aaa;0.234;aaaaa;
aaa;aa;0.31;0.644;a;a;0.877;a;0.235;0.27;aaa;aaaa;0.476;0.0798;aa;0.0661;aaaaaaa;
a;aaaaaaa;0.362;0.119;a;a;0.0643;a;0.0396;0.265;a;aaaaaaa;0.658;0.921;aaa;0.943;aaaaaaaa;
aaa;aaaa;0.862;0.753;a;a;0.0437;aa;0.0936;0.935;a;aaaaaaaa;0.014;0.904;aaa;0.476;aaaaaaa;
a;aaaaaaaa;0.0897;0.0322;a;a;0.17;aa;0.163;0.366;a;aaaaaa;0.951;0.245;a;0.891;aaaaa;
aa;aaaaaaaa;0.12;0.109;a;a;0.184;aa;0.0323;0.806;aa;aaaaaaaaa;0.723;0.173;aaa;0.343;aaaaaaaaa;
a;aa;0.756;0.289;a;a;0.229;a;0.105;0.557;aa;aaaaaa;0.594;0.974;aaa;0.137;aaaaaaaa;
aaa;aaaaaaa;0.628;0.714;a;a;0.484;a;0.762;0.909;aa;aa;0.792;0.732;a;0.89;aaaa;
a;aaa;0.301;0.552;a;a;0.909;a;0.144;0.848;aa;aaaa;0.0901;0.722;aa;0.363;aaa;
aaa;aaaaaaaa;0.978;0.756;a;a;0.843;aa;0.472;0.276;aa;aaa;0.501;0.882;aaa;0.832;aaaaaaaaaa;
aa;aaaaaaa;0.398;0.949;a;a;0.607;aa;0.435;0.882;a;a;0.645;0.222;aa;0.044;aaaaaa;
a;aaaa;0.00263;0.164;a;a;0.266;a;0.368;0.982;aaa;aaaaaaaaa;0.493;0.65;aaa;0.871;aa;
aaa;a;0.471;0.572;a;a;0.489;a;0.815;0.783;aa;a;0.384;0.855;aa;0.879;aaaaaaaaa;
aa;aaa;0.447;0.104;a;a;0.629;a;0.236;0.044;aaa;aa;0.349;0.56;aaa;0.712;aaaaaaaa;
aaa;aaaaaaaa;0.905;0.196;a;a;0.626;aa;0.105;0.314;aaa;aa;0.0232;0.523;aaa;0.764;aaaaaaaaaa;
aa;aaa;0.278;0.647;a;a;0.544;a;0.1;0.412;a;aa;0.0169;0.044;aaa;0.568;a;
aaa;a;0.571;0.585;a;a;0.832;a;0.838;0.453;aaa;aaaaaaaaaa;0.484;0.796;a;0.561;aa;
a;aaaaaaaa;0.93;0.498;a;a;0.375;a;0.0799;0.144;aa;aaaaa;0.994;0.581;aaa;0.807;aaaaaa;
a;aaaaaa;0.189;0.0825;a;a;0.634;a;0.888;0.989;aaa;aaaaaa;0.739;0.538;aa;0.387;a;
aaa;aaaaaa;0.344;0.656;a;a;0.314;a;0.702;0.527;aa;aaa;0.919;0.581;aaa;0.731;a;
aa;aaa;0.0493;0.285;a;a;0.897;a;0.186;0.399;aa;aaaaaa;0.0657;0.915;a;0.291;aaaaaaa;
a;aaaaaaaa;0.868;0.898;a;a;0.265;aa;0.257;0.0864;a;aaaaaa;0.703;0.467;aaa;0.565;aaa;
aaa;aaaa;0.906;0.66;a;a;0.412;aa;0.0509;0.381;a;aaaaaaaaa;0.371;0.44;a;0.0155;aa;
aa;aaaaa;0.0282;0.39;a;a;0.273;aa;0.997;0.0834;a;aaaaa;0.43;0.241;aa;0.378;aaaaaaaaa;
aa;aaaaaa;0.925;0.979;a;a;0.0454;aa;0.593;0.265;aaa;aaa;0.998;0.588;aa;0.0897;aaaaa;
aaa;aaaaaaa;0.248;0.00677;a;a;0.641;a;0.83;0.0581;aa;aaaa;0.241;0.348;aaa;0.802;aa;
a;aaaaaa;0.00107;0.0557;a;a;0.99;aa;0.0685;0.482;a;aaa;0.356;0.948;aaa;0.475;aaaaaaaaaa;
aaa;aaaaaaa;0.777;0.97;a;a;0.92;a;0.551;0.698;aaa;a;0.0378;0.625;a;0.841;aa;
a;aaaaaa;0.199;0.198;a;a;0.953;aa;0.37;0.861;aaa;aaaa;0.772;0.852;aaa;0.139;aaaaaa;
aaa;aaaaa;0.747;0.947;a;a;0.163;aa;0.658;0.676;a;aaaaaaaaaa;0.538;0.967;aa;0.523;aaaaaaaaaa;
aa;aa;0.783;0.401;a;a;0.612;aa;0.995;0.719;aaa;aaaaaaaaa;0.403;0.533;a;0.83;a;
a;a;0.785;0.44;a;a;0.309;a;0.28;0.573;aaa;aaaa;0.542;0.377;aaa;0.815;aaaaaaaaa;
a;a;0.81;0.419;a;a;0.513;a;0.102;0.42;a;aaaaaaaaa;0.839;0.239;aaa;0.935;aa;
aaa;aaaaaaa;0.481;0.997;a;a;0.178;a;0.49;0.225;a;aa;0.831;0.19;aaa;0.906;aaaaaaaaaa;
a;aaa;0.148;0.0534;a;a;0.95;a;0.691;0.495;aa;aaaa;0.251;0.893;aaa;0.94;aa;
aaa;aa;0.229;0.451;a;a;0.132;aa;0.212;0.903;a;aaaaaaaaa;0.637;0.229;aa;0.517;aaaaaaa;
a;aaa;0.713;0.271;a;a;0.412;aa;0.196;0.689;aaa;aaa;0.93;0.736;aa;0.857;aaaaaa;
aaa;aa;0.0186;0.784;a;a;0.744;aa;0.168;0.321;aaa;aaaaa;0.103;0.0612;aa;0.0865;aaaaaaaa;
aaa;aa;0.676;0.217;a;a;0.751;a;0.374;0.32;a;aaaaaaaa;0.98;0.129;aa;0.218;aaaaaaa;
a;aaaaaaa;0.0265;0.269;a;a;0.837;a;0.637;0.827;aa;aaaaaaa;0.892;0.464;aaa;0.456;aaaa;
aaa;aaaa;0.764;0.0952;a;a;0.384;a;0.978;0.695;a;a;0.603;0.245;aa;0.783;aaaaaaaaa;
aa;aaaaaaa;0.229;0.398;a;a;0.931;a;0.244;0.593;a;aaaa;0.409;0.00214;a;0.514;aaaaaaaaaa;
a;aaaaaaa;0.727;0.0874;a;a;0.203;a;0.89;0.741;aaa;aaaa;0.909;0.923;aa;0.201;aa;
a;aaaaaa;0.152;0.847;a;a;0.262;aa;0.0471;0.785;aa;a;0.82;0.185;a;0.38;aaa;
aaa;aaaa;0.521;0.305;a;a;0.885;aa;0.761;0.754;aaa;aaa;0.772;0.136;aaa;0.196;a;
aaa;aaaaa;0.564;0.357;a;a;0.818;a;0.932;0.0745;aaa;aaa;0.581;0.476;a;0.42;aaa;
aaa;a;0.0827;0.207;a;a;0.539;a;0.94;0.962;aa;aaaaaaaa;0.831;0.314;aaa;0.773;aaaaaaaa;
a;aaaaaa;0.123;0.454;a;a;0.0622;a;0.902;0.508;a;aaaaaaaaaa;0.73;0.97;aa;0.027;aaaaa;
aaa;aaaaaa;0.825;0.0428;a;a;0.312;aa;0.991;0.427;aaa;aaaaaaaaa;0.233;0.437;aaa;0.67;aaaaaaaaa;
aa;aaaaaa;0.401;0.433;a;a;0.369;aa;0.617;0.351;a;aaaaa;0.812;0.868;aaa;0.294;aaaa;
aaa;aaaa;0.92;0.112;a;a;0.761;a;0.522;0.919;aaa;aaaaaaaaaa;0.221;0.811;aaa;0.855;aaaa;
aa;aaaaa;0.187;0.668;a;a;0.437;a;0.901;0.551;aa;aaaaaaa;0.894;0.714;aa;0.0608;aaa;
aa;a;0.17;0.801;a;a;0.446;aa;0.477;0.935;aaa;aaaaaaaa;0.166;0.207;a;0.702;aa;
a;aaa;0.468;0.866;a;a;0.483;a;0.691;0.698;aa;aaaaa;0.249;0.155;aa;0.998;aaaa;
aa;aaaaaa;0.661;0.31;a;a;0.126;aa;0.811;0.597;a;aaaaaaa;0.425;0.124;aa;0.478;aaaaaa;
aa;aa;0.484;0.45;a;a;0.947;aa;0.491;0.306;aa;aaaaaaaa;0.776;0.998;a;0.302;a;
a;aaaaaaa;0.876;0.0381;a;a;0.78;aa;0.6;0.42;aaa;a;0.732;0.991;aa;0.632;a;
aaa;aaaaaaaa;0.756;0.289;a;a;0.176;aa;0.396;0.516;aaa;aaaa;0.647;0.208;aaa;0.138;aaaaaaa;
aaa;aaaaaa;0.02;0.316;a;a;0.943;aa;0.00546;0.81;a;aaaaaaaa;0.238;0.0713;aaa;0.0888;a;
a;a;0.482;0.859;a;a;0.277;aa;0.491;0.391;aa;aaaa;0.0232;0.661;a;0.841;aaaaa;
aaa;aaaaaaa;0.722;0.711;a;a;0.069;aa;0.85;0.953;aaa;aaa;0.0517;0.771;aaa;0.0638;aaaaaaaa;
a;aaa;0.0969;0.353;a;a;0.077;aa;0.529;0.319;a;aaaa;0.331;0.656;a;0.612;aaaaa;
a;aa;0.472;0.842;a;a;0.299;aa;0.432;0.416;aa;aaaaaaaaa;0.0634;0.47;aaa;0.689;aaaaaaaa;
aaa;aaaaa;0.767;0.331;a;a;0.877;aa;0.758;0.476;a;aaaaaaaaaa;0.451;0.57;aaa;0.353;aaaaaaaaa;
a;aa;0.32;0.301;a;a;0.572;aa;0.949;0.844;aa;aaaaa;0.984;0.0611;a;0.47;aaaaa;
a;aaaaaaa;0.81;0.0351;a;a;0.398;aa;0.86;0.732;aa;aaaaaaaa;0.917;0.756;a;0.528;aaaaaa;
aa;aaaaaa;0.753;0.601;a;a;0.133;aa;0.975;0.0868;aaa;aaaaaa;0.754;0.0297;aaa;0.828;aa;
a;aaa;0.735;0.727;a;a;0.952;a;0.498;0.938;a;aa;0.356;0.374;aa;0.703;aaaaa;
aa;aaa;0.441;0.451;a;a;0.697;a;0.238;0.0834;aa;aaaaaa;0.479;0.16;a;0.0222;aaaaaaaaa;
aaa;aaaaaa;0.905;0.677;a;a;0.552;aa;0.999;0.84;aaa;aaaa;0.227;0.573;aa;0.203;aa;
aaa;a;0.902;0.12;a;a;0.101;aa;0.332;0.409;aa;aaaa;0.134;0.55;aa;0.622;aaaaaaaaaa;
aa;aaa;0.428;0.333;a;a;0.806;a;0.308;0.905;aaa;aaaaaa;0.645;0.684;aa;0.829;aaaaaaaaaa;
aa;aaaaa;0.868;0.7;a;a;0.909;aa;0.0514;0.625;a;aaaaaaa;0.652;0.678;a;0.274;aaaaaa;
aa;aaaaa;0.407;0.548;a;a;0.872;a;0.517;0.937;aa;aaaaa;0.611;0.53;aaa;0.938;aaaa;
aaa;aaaaa;0.849;0.238;a;a;0.302;a;0.149;0.173;a;aaaaaa;0.958;0.854;aa;0.512;aaaaaaaaa;
aa;aa;0.733;0.391;a;a;0.593;a;0.0383;0.902;a;aaaa;0.57;0.0414;aaa;0.461;aaaaaaaaa;
a;aaaa;0.174;0.13;a;a;0.355;aa;0.2;0.164;aa;a;0.951;0.954;aa;0.773;aa;
a;aaaaa;0.779;0.848;a;a;0.0998;aa;0.195;0.739;a;aaaaaaaaaa;0.997;0.612;a;0.716;aaaaaaaa;
aaa;aaaaaaa;0.492;0.83;a;a;0.209;aa;0.258;0.864;aaa;aaaaaaaa;0.0804;0.715;aaa;0.741;aaaaaa;
a;aaaaa;0.425;0.71;a;a;0.644;aa;0.543;0.71;aa;aaa;0.155;0.119;aa;0.152;aaa;
aa;aa;0.783;0.467;a;a;0.921;a;0.928;0.937;a;aaaaa;0.142;0.0768;aa;0.14;aaaaaaaaaa;
aaa;aaaaaaa;0.0741;0.206;a;a;0.0102;a;0.325;0.0199;a;aaaaaa;0.287;0.9;aa;0.543;aaaaaaaaaa;
aa;aaaaa;0.737;0.303;a;a;0.799;aa;0.697;0.335;a;aaaaaa;0.0353;0.761;a;0.897;a;
a;aaaaaaa;0.341;0.571;a;a;0.944;a;0.392;0.457;aaa;aaaaa;0.12;0.787;a;0.0243;aaaaaaaa;
a;aaa;0.926;0.889;a;a;0.515;aa;0.811;0.995;aa;aaaaaa;0.949;0.607;a;0.106;aa;
aaa;a;0.71;0.442;a;a;0.606;aa;0.545;0.286;a;aaaaaa;0.185;0.551;aa;0.229;aaaaaaaaa;
aaa;aaa;0.329;0.0447;a;a;0.444;aa;0.188;0.163;a;a;0.0921;0.468;aaa;0.64;aaa;
aa;aaaaaaa;0.316;0.976;a;a;0.996;a;0.603;0.926;aa;aaaaaaa;0.884;0.596;a;0.293;aaaa;
aaa;aaaaaa;0.652;0.553;a;a;0.154;a;0.174;0.0348;a;aa;0.15;0.635;aaa;0.577;aaaaa;
aaa;aaaaaa;0.898;0.764;a;a;0.0998;a;0.23;0.0555;aa;aa;0.379;0.0395;aa;0.782;aaaaaaaa;
a;aaaaaaaa;0.367;0.676;a;a;0.242;aa;0.0795;0.371;aa;aaaaaaaaaa;0.329;0.0642;aa;0.0831;aaaaaaa;
aa;aaaaaaaa;0.381;0.499;a;a;0.117;a;0.366;0.658;aaa;aaaaaa;0.95;0.927;a;0.312;aaaaaaaaaa;
aa;aaa;0.18;0.471;a;a;0.441;a;0.909;0.89;aa;aa;0.614;0.823;a;0.9;aaa;
a;aa;0.104;0.0144;a;a;0.905;a;0.517;0.635;aaa;aaaaa;0.0953;0.307;aaa;0.617;a;
aaa;aaaaa;0.439;0.677;a;a;0.00739;a;0.539;0.976;aaa;aaa;0.136;0.0894;aaa;0.55;aaaaaaaaaa;
aa;aaaaaaa;0.204;0.211;a;a;0.596;aa;0.432;0.567;a;aaa;0.84;0.649;a;0.568;aaaa;
a;aaaaaa;1;0.396;a;a;0.755;a;0.52;0.374;aa;aaaaaaaaaa;0.286;0.519;aa;0.591;aaaaa;
a;aaaaa;0.754;0.506;a;a;0.717;a;0.912;0.561;aa;aaaaaaaa;0.602;0.00448;aa;0.842;aaaaaaaaa;
a;aaaa;0.658;0.114;a;a;0.975;a;0.211;0.281;a;aaaaaaaaaa;0.379;0.709;aa;0.864;aaaaaa;
aa;aaaa;0.528;0.533;a;a;0.171;a;0.206;0.847;a;aaaaaaaaa;0.73;0.052;a;0.979;aaaaaaaa;
a;a;0.537;0.923;a;a;0.542;aa;0.384;0.852;a;aaaa;0.0553;0.744;a;0.0715;aaaaaaaaaa;
a;aaaa;0.449;0.723;a;a;0.385;a;0.736;0.474;a;aaaa;0.867;0.0957;a;0.75;aaaa;
aa;aaaa;0.175;0.956;a;a;0.578;aa;0.694;0.16;aaa;aaa;0.103;0.77;a;0.647;aaaaaaaa;
aaa;a;0.405;0.633;a;a;0.913;a;0.183;0.629;a;a;0.695;0.895;aaa;0.993;aaaaaa;
aaa;a;0.271;0.169;a;a;0.155;a;0.267;0.934;a;a;0.97;0.889;aa;0.459;aaaaaaa;
aa;aa;0.51;0.789;a;a;0.796;aa;0.494;0.491;a;a;0.603;0.484;aa;0.16;aaa;
aaa;aa;0.441;0.328;a;a;0.0538;a;0.0916;0.693;aaa;aaaaaaa;0.0543;0.336;aa;0.778;aaaaaaa;
a;aaa;0.436;0.332;a;a;0.173;a;0.987;0.592;aa;aaaaaaa;0.995;0.525;a;0.191;aaaaa;
aaa;aa;0.985;0.531;a;a;0.00919;a;0.163;0.305;aa;aaaaaa;0.757;0.184;a;0.318;aaaa;
aa;aa;0.00605;0.691;a;a;0.857;a;0.468;0.976;a;aaa;0.201;0.185;aa;0.256;aaaa;
aa;aaaaaaaa;0.165;0.197;a;a;0.716;a;0.307;0.307;a;aaaaaaaaaa;0.645;0.333;aa;0.00556;aaaaaa;
aaa;aaaaa;0.849;0.611;a;a;0.162;aa;0.756;0.716;aaa;aaaaaaa;0.0251;0.267;aaa;0.438;aaaaaaaaa;
aaa;aaaa;0.856;0.118;a;a;0.182;aa;0.692;0.72;aa;aaa;0.639;0.536;a;0.39;aaaa;
aaa;aaaaaa;0.897;0.826;a;a;0.842;aa;0.205;0.179;a;aa;0.529;0.293;a;0.607;aaaaaaaa;
aa;aaaaaaaa;0.396;0.451;a;a;0.0342;a;0.741;0.539;aa;aaaaaaaaa;0.303;0.12;a;0.901;aaaaaa;
aaa;aaaa;0.268;0.718;a;a;0.75;a;0.867;0.706;aa;aaaaaaaaaa;0.323;0.826;a;0.0403;a;
aaa;a;0.9;0.541;a;a;0.853;aa;0.946;0.568;a;a;0.133;0.067;aa;0.119;aaaaa;
a;aaaaaaaa;0.458;0.145;a;a;0.113;a;0.454;0.205;aa;aaaa;0.0836;0.36;a;0.636;aaaaaa;
a;aaaaaa;0.87;0.407;a;a;0.922;a;0.984;0.299;aaa;aaa;0.71;0.923;aa;0.751;aaaaa;
aa;aaaaa;0.239;0.981;a;a;0.907;a;0.409;0.883;aaa;a;0.0788;0.148;aa;0.914;aaaaaaaaa;
aa;aaaaaa;0.771;0.542;a;a;0.492;aa;0.579;0.224;aa;aaaaaaaaaa;0.456;0.856;aaa;0.493;aaaa;
aaa;a;0.0583;0.34;a;a;0.612;aa;0.336;0.845;aaa;aaaaaa;0.104;0.511;aa;0.258;aaaaaaaaa;
a;aa;0.873;0.00414;a;a;0.0563;aa;0.111;0.201;aaa;aaaa;0.114;0.651;aa;0.783;a;
a;aaaaa;0.707;0.481;a;a;0.381;a;0.475;0.0218;aaa;aaaa;0.15;0.238;aa;0.593;aa;
a;aa;0.838;0.774;a;a;0.63;aa;0.784;0.153;a;a;0.406;0.701;aa;0.454;aaaaaaaaaa;
aaa;a;0.838;0.528;a;a;0.511;a;0.795;0.582;a;aaaaa;0.65;0.491;aaa;0.272;aaaaaaaa;
a;aaaaaa;0.279;0.83;a;a;0.275;a;0.14;0.618;aa;aaaa;0.728;0.167;aaa;0.303;aaaa;
aaa;a;0.74;0.872;a;a;0.733;a;0.773;0.769;aa;aaaaa;0.663;0.559;aa;0.929;aa;
aaa;aaaaaaaa;0.633;0.683;a;a;0.6;a;0.304;0.437;aa;a;0.709;0.807;a;0.214;aaa;
aaa;aaaaaaa;0.0599;0.92;a;a;0.567;aa;0.315;0.917;aaa;aaaaaa;0.52;0.0459;aaa;0.973;aaa;
aa;aaaaaaa;0.372;0.502;a;a;0.438;aa;0.935;0.136;aaa;aaaaaaaaaa;0.128;0.808;a;0.982;aaaaaaa;
a;aaa;0.157;0.222;a;a;0.452;a;0.33;0.763;aaa;aaaaaaaa;0.501;0.0479;aaa;0.662;aaaaaaaa;
aa;aaaaaaa;0.0757;0.51;a;a;0.432;aa;0.144;0.337;a;aaaaa;0.72;0.68;aaa;0.191;aaaaaa;
aaa;aaaaaaaa;0.238;0.927;a;a;0.031;a;0.566;0.482;aa;aaaa;0.49;0.575;a;0.0177;aaaaaaaaa;
aaa;aaa;0.552;0.762;a;a;0.424;a;0.586;0.782;a;aa;0.855;0.381;aaa;0.907;a;
aaa;aaaaaa;0.425;0.309;a;a;0.452;aa;0.573;0.993;aa;a;0.669;0.107;aa;0.732;aaaaaa;
aaa;a;0.106;0.842;a;a;0.397;aa;0.886;0.37;a;aaaaaaa;0.928;0.549;a;0.306;aaaa;
aa;aaaaaaaa;0.757;0.0189;a;a;0.149;a;0.995;0.603;aa;aaaaa;0.0919;0.107;a;0.6;a;
aa;aaaa;0.299;0.34;a;a;0.277;a;0.0709;0.415;aa;aaaaaaaaaa;0.713;0.494;aa;0.891;aaaaaaa;
a;aaaaaaa;0.742;0.489;a;a;0.846;aa;0.356;0.0994;aaa;aaaaaaaa;0.803;0.228;aa;0.455;aaaaaa;
a;aaaaa;0.343;0.805;a;a;0.675;a;0.226;0.309;a;aaaaaaaa;0.7;0.967;aaa;0.915;aaaaaaaaaa;
aaa;aaaaaa;0.41;0.619;a;a;0.317;a;0.597;0.116;aaa;aa;0.727;0.491;aaa;0.911;a;
aa;aaa;0.417;0.273;a;a;0.394;a;0.809;0.617;a;aa;0.196;0.0629;aa;0.248;aaaaaaaa;
aaa;aaa;0.674;0.707;a;a;0.97;a;0.543;0.547;aaa;aaaaaaaaaa;0.481;0.162;aa;0.55;aaaaa;
aaa;aaaaaa;0.603;0.25;a;a;0.552;aa;0.616;0.093;a;aa;0.179;0.363;aaa;0.618;aaaaaaaa;
aa;a;0.768;0.613;a;a;0.89;aa;0.155;0.33;aa;aaaa;0.674;0.807;aa;0.446;aaaaaaaa;
