ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.839;0.417;0.0298;aaa;0.34;0.8;aaaa;aaa;aa;0.865;aa;0.662;a;0.419;aaaaaaaaaa;0.259;0.998;aaaaa;a;0.332;a;0.0436;0.886;a;0.393;a;aaaaaa;aaaaaaa;0.924;aa;aaaaaaa;0.626;aa;aaaa;aaaaaaa;aa;aaaaaa;0.947;aaa;aa;a;a;aaaaa;aaaaa;0.978;aaaaaaaaa;aaaaaaaa;0.913;0.853;aaaaaaa;0.19;0.186;a;0.0672;0.755;aaaaa;0.665;a;0.125;0.444;aaaaa;0.175;a;a;0.965;aaaa;aaaaaaaaaa;
0.295;0.493;0.114;aaaa;0.247;0.063;aaaaaaa;aa;aaa;0.725;aaa;0.599;aaaa;0.822;aaaaaaaaaa;0.512;0.0024;aaaa;aa;0.613;aaa;0.624;0.908;a;0.942;aaaa;aaaaaa;aaaaaaaaa;0.861;aaaaaaaaa;aaaaaaa;0.38;aaa;a;aaaaa;aa;aaaaaa;0.15;aaaaa;aaaaa;aaaa;aaaaaa;aa;a;0.763;aaaa;aaaaaaaaa;0.0995;0.972;aaaaaa;0.827;0.519;a;0.259;0.326;aaaaaaaaa;0.096;a;0.649;0.183;aaa;0.597;aa;aaa;0.596;a;aaaaaaaaaa;
0.179;0.2;0.92;aaa;0.245;0.911;aaaa;aaa;aa;0.52;a;0.256;aaaaa;0.572;aaaaaaaaaa;0.721;0.383;aaaaaaa;a;0.689;aaa;0.345;0.913;a;0.473;aaaaa;aaaaaaaaaa;a;0.923;aa;aaaaaaa;0.402;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.495;aaa;aaa;aaaa;aaaa;aaa;aaaaaaa;0.657;aa;aaaaa;0.74;0.000855;aaa;0.848;0.701;a;0.0762;0.988;aaaaa;0.932;a;0.182;0.00969;aaaaaa;0.443;a;aaa;0.581;aaaaaaa;aaaaaaaaa;
0.375;0.523;0.739;aaaaa;0.259;0.647;aaaa;aaaa;aa;0.523;a;0.611;aaaa;0.496;aaaaaaaaaa;0.118;0.841;a;aa;0.562;a;0.458;0.687;a;0.99;aaaaaa;aaaaaaa;aaaa;0.261;aaaa;aaa;0.97;a;aaaa;aaaaaaaaaa;aa;aaa;0.47;aaaa;aaa;aa;aaaa;aaaaa;aa;0.0571;aaa;aaaaaaaaa;0.832;0.654;aaa;0.378;0.879;a;0.846;0.826;aaaaaaaa;0.216;a;0.945;0.1;aaa;0.271;a;aa;0.832;aaa;aaaa;
0.723;0.635;0.489;aaaaa;0.638;0.302;aaa;a;a;0.567;aa;0.601;a;0.198;a;0.164;0.504;aaa;aa;0.79;aa;0.861;0.472;a;0.79;aaaaa;aaaaa;a;0.942;aaaaaaa;a;0.933;aaa;a;aaaaaa;aa;aaaaaaaa;0.705;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;0.151;aaaaaaa;a;0.845;0.667;aaaaaaa;0.714;0.171;a;0.716;0.366;aaaaaaaaaa;0.837;a;0.0811;0.856;aaaaa;0.212;aa;aaa;0.196;aaa;aaaaaaaaaa;
0.898;0.145;0.0722;aa;0.507;0.566;aa;aaaa;aa;0.569;aaaa;0.721;a;0.772;a;0.622;0.0876;aaaaaaaa;aa;0.987;aaa;0.036;0.681;a;0.477;aaa;aa;aaaaaaaaa;0.228;aaaaa;aaaaaa;0.797;aa;aaaaa;aaaaaa;a;aaa;0.151;a;aaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.976;aaaaaa;aaaaaa;0.735;0.997;aaaaa;0.835;0.511;a;0.815;0.662;a;0.803;a;0.281;0.969;aaaaa;0.543;a;aa;0.345;a;aaaaaaaaaa;
0.706;0.509;0.358;a;0.985;0.688;aaaaaaa;aaaaa;aaa;0.548;aa;0.456;aaa;0.695;aaaaa;0.262;0.0915;aaaa;aa;0.213;aa;0.299;0.036;a;0.983;aaaaaaa;aaaaaaa;aaaaaa;0.797;aaaaaaaaa;aa;0.188;aa;aa;aa;aa;a;0.831;aa;aaaaaaa;a;aaaaaa;a;aaa;0.666;aaaaaaaa;aaaaaaaaa;0.181;0.666;aaaa;0.888;0.0758;a;0.0696;0.00545;aaaaaaa;0.346;a;0.118;0.124;aa;0.223;aa;aa;0.659;aaaaa;a;
0.173;0.383;0.431;aa;0.688;0.268;aaaaa;aaaa;aa;0.273;aaa;0.531;aaaa;0.301;a;0.316;0.0784;aaa;aa;0.0735;aaa;0.105;0.419;a;0.546;aa;aaaaaaa;aaa;0.733;aaa;aaaa;0.394;a;a;aa;a;aaaaaaa;0.833;aaaa;aa;aaaa;aa;aaaa;a;0.446;aaaaa;aaaaaa;0.0533;0.525;a;0.525;0.475;a;0.0152;0.703;aaaaaaa;0.419;a;0.198;0.967;aa;0.664;aa;a;0.371;aa;aaaaaaaaa;
0.958;0.936;0.826;aaa;0.909;0.639;aaaaa;aa;aa;0.206;a;0.262;aa;0.152;aaaaaaaa;0.507;0.066;aaaaaaa;a;0.335;a;0.251;0.789;a;0.705;aaaaaa;a;a;0.475;aaaaaaaaa;aa;0.329;aaa;aaa;aaaaaaaa;aa;aaaa;0.388;aaaaaaaa;aa;a;aaaa;aa;aaa;0.265;aaaaaaaa;aaaaaaaaa;0.693;0.881;aaaaa;0.683;0.485;a;0.356;0.42;aa;0.573;a;0.736;0.267;a;0.954;a;aaa;0.413;aa;aaaaaaaaa;
0.999;0.791;0.06;aaaaa;0.241;0.663;aa;a;aaa;0.707;a;0.676;aaaa;0.00144;aaa;0.152;0.573;aaa;aa;0.418;aa;0.226;0.985;a;0.48;aaaaaa;aaaaaaaaa;aaa;0.176;aaaaa;a;0.0418;aaa;aa;aaaa;aa;aaaaaaa;0.11;aaaaa;aaaaa;aaa;aaaaa;aaaaaa;a;0.367;aaaa;aaaaa;0.616;0.706;aa;0.304;0.826;a;0.0557;0.425;aaaaaa;0.0212;a;0.737;0.579;aaaaa;0.515;aa;aa;0.633;aa;aaaa;
0.749;0.39;0.7;aaa;0.606;0.714;aa;aaaa;a;0.852;aaa;0.245;aaaaa;0.492;aaaaaa;0.873;0.838;a;aa;0.684;aaa;0.655;0.188;a;0.0122;a;aaa;aaaaaaa;0.789;aaaaaa;aa;0.835;aaa;aa;aaaaaa;a;a;0.363;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaa;0.174;aa;aaa;0.207;0.097;aaaaaaa;0.823;0.0529;a;0.724;0.562;aa;0.0685;a;0.309;0.698;aaaaaa;0.194;a;aaa;0.873;aaaaaaaaa;aaaa;
0.766;0.892;0.501;aaaaa;0.558;0.445;a;aaaa;aa;0.261;aaa;0.234;aa;0.377;aaaaaaaa;0.137;0.587;aaaaa;aa;0.83;aaa;0.908;0.454;a;0.914;aaa;aa;aaaa;0.336;aaaaaaaaa;aa;0.0299;aa;aaaaa;aaaaaaaaa;aa;aa;0.66;aaaaaaa;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.991;aa;aaaaaaaaaa;0.346;0.666;aaaaaa;0.652;0.147;a;0.63;0.943;aa;0.118;a;0.656;0.975;a;0.206;aa;aa;0.49;aaaaaaa;aaaaa;
0.423;0.662;0.49;a;0.338;0.642;aaaaaa;aa;a;0.468;aa;0.0447;aaaa;0.827;aaaa;0.0246;0.145;aaaaaaa;a;0.265;aa;0.329;0.906;a;0.997;aaaa;aaaa;aaaaaaaa;0.0253;aaaaaaa;aaaaaaa;0.873;a;aa;aaaaaaaaaa;a;aaaaaaaaa;0.576;a;aaaaaaaa;aaaaa;a;aa;a;0.153;aaaaaaaaa;aaaa;0.414;0.14;aaaaaaa;0.777;0.359;a;0.143;0.943;a;0.194;a;0.162;0.649;aaa;0.736;aa;aa;0.893;aaaaaaa;aaa;
0.617;0.487;0.307;aaaaa;0.628;0.235;aaaaa;aaaa;aaa;0.965;aa;0.927;a;0.535;aa;0.873;0.633;aa;a;0.717;aaa;0.931;0.389;a;0.2;aaaaaaa;aaaaaaa;aaaaaa;0.667;aaa;aa;0.607;aa;aa;aaa;a;aaaaaaaa;0.0587;aaaaaaaa;a;aa;aa;aaa;aaaaa;0.604;aaaaa;aaaaaaaaa;0.471;0.56;aaaaaa;0.971;0.0737;a;0.89;0.631;aaaaaaaa;0.484;a;0.241;0.121;a;0.25;aa;aaa;0.747;aaaaaaaaa;aaaaaa;
0.991;0.38;0.687;aaaaa;0.467;0.447;aaa;aaaa;a;0.0474;aaaa;0.0584;aaaa;0.252;a;0.988;0.207;aaa;a;0.697;a;0.578;0.358;a;0.752;aaaaa;aaaa;aa;0.791;aaa;aaaa;0.336;a;aaa;aaaaaa;aa;aaa;0.333;aaaa;aa;aaaa;a;aaaaaa;a;0.972;aa;a;0.677;0.404;a;0.826;0.825;a;0.703;0.372;a;0.453;a;0.688;0.367;aaa;0.193;aa;a;0.61;aaaaaa;aaaaaaaaaa;
0.372;0.476;0.609;aaaaa;0.584;0.545;aaaaaa;aa;aa;0.307;a;0.925;aaa;0.756;aaaaaaaa;0.941;0.236;aaaaaaa;a;0.725;aaa;0.621;0.339;a;0.00962;aaaaaa;aaaaaaaaaa;aa;0.458;aaaaaaaa;aaaa;0.428;aaa;aaaaa;aaaaaaaaaa;a;aaa;0.538;aa;aaaaa;a;a;aaaa;aaa;0.718;aa;aaa;0.32;0.0854;aaaaa;0.655;0.181;a;0.0773;0.821;aaaaa;0.131;a;0.641;0.879;aa;0.188;aa;aaa;0.3;aaaaaaa;aaaa;
0.936;0.325;0.908;a;0.559;0.396;aaa;aaa;aa;0.798;a;0.923;a;0.452;aaa;0.691;0.793;aa;a;0.45;a;0.0185;0.27;a;0.67;aaaaaaa;aaaaa;a;0.665;aaaaa;aaaaa;0.147;aa;aaaaa;aaaaa;a;aaaaaaaa;0.184;aaaaaaaa;aaaaaa;aa;a;aaa;aaaaa;0.333;aaaaaaaaa;a;0.661;0.186;a;0.725;0.526;a;0.696;0.205;aaaaaaaa;0.0911;a;0.878;0.578;aaaa;0.0197;aa;aa;0.924;aaa;aaaaaaaaaa;
0.0491;0.846;0.256;aaaa;0.0762;0.22;a;aaa;aa;0.657;aaaa;0.949;a;0.973;aaaaaa;0.511;0.703;aa;a;0.161;aaa;0.784;0.346;a;0.246;a;aaaa;aaaaaaaaa;0.283;aaaa;aaaaaa;0.504;a;aaa;aaaaaaaaa;aa;aaaaaa;0.93;aaaa;aaaaa;aaaaa;aaaaa;aa;aaaaaa;0.107;aaaaaaaa;a;0.0126;0.11;aaaaa;0.0842;0.0278;a;0.737;0.0037;aa;0.679;a;0.996;0.477;aaaaa;0.58;a;aaa;0.918;aaaaaaaa;aaaaaaaa;
0.891;0.959;0.403;aa;0.966;0.0155;aaaaaaa;aaa;a;0.572;aaaa;0.11;aaaa;0.352;aaaaa;0.0949;0.433;aaaaaa;aa;0.242;aaa;0.425;0.145;a;0.865;aaaaa;aaaaaaaaa;aaaaaa;0.839;aaaaa;aa;0.93;aaa;aaaaa;aaaaa;aa;a;0.0861;aaaaa;a;a;a;aa;aaaaaaa;0.718;a;aa;0.143;0.336;a;0.623;0.848;a;0.366;0.565;aaaaaaaaaa;0.471;a;0.647;0.279;a;0.672;a;a;0.966;aaaaaaaaa;aaaa;
0.424;0.972;0.695;aaa;0.784;0.121;aaa;aaa;aa;0.868;aaa;0.159;a;0.132;a;0.738;0.876;aa;a;0.923;aaa;0.0688;0.955;a;0.203;aaa;aaaaaa;a;0.873;aaaaaaaa;aaa;0.485;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.986;aaaaaa;aaaaa;aaa;aaaaa;aaaa;aa;0.433;aaaaaaa;aaaaaaaa;0.7;0.343;aa;0.0468;0.377;a;0.00442;0.224;aaaaaaaa;0.199;a;0.598;0.942;aa;0.413;a;a;0.167;aaaaaaaa;aaaaaaaaa;
0.636;0.92;0.397;aaaaa;0.981;0.514;aaaaaa;aa;a;0.796;aa;0.0945;aaaaa;0.711;aa;0.541;0.348;aaaaa;a;0.0768;aa;0.0162;0.471;a;0.203;aaaa;aaa;aaaaaaaaa;0.579;aaaaa;aaaa;0.344;aa;a;aaaaaaa;a;aa;0.509;aaaaaa;aaaaaaa;aaaa;aaaa;aa;aaaaa;0.714;aaaaaaa;aaaa;0.951;0.184;aaaaa;0.417;0.596;a;0.616;0.721;aa;0.742;a;0.462;0.607;aaaaa;0.0348;aa;a;0.984;aaaa;aa;
0.434;0.895;0.947;aaa;0.466;0.571;aaaaa;a;aa;0.274;aa;0.919;aaaaa;0.00459;a;0.46;0.491;aa;a;0.301;a;0.0602;0.817;a;0.981;aa;aaaaa;aaaaaaaa;0.0589;aaaaaaa;aaaaaa;0.36;aaa;aa;aaaaa;aa;aaaaaa;0.689;aa;aaaaaaa;aa;aa;aaaa;aaa;0.098;aaaaaaaaa;a;0.691;0.811;aaa;0.172;0.645;a;0.409;0.629;aaaaaaa;0.00649;a;0.625;0.983;a;0.674;a;a;0.0467;aaaaa;aaaaaaaaaa;
0.459;0.893;0.398;a;0.485;0.698;aaa;aaaaa;aa;0.505;aaa;0.558;aaaa;0.189;aa;0.83;0.492;aaa;a;0.901;aa;0.65;0.663;a;0.166;aaa;a;aaaaaaaaa;0.628;aaaaaaaaa;aaaaaaa;0.19;aaa;aaa;aaaaaaaaa;aa;aaaa;0.341;aaaa;aaa;aa;aaaa;aaaaaa;aaaaaaa;0.269;aa;aaaaa;0.332;0.312;a;0.955;0.501;a;0.294;0.393;aaaaaaa;0.51;a;0.114;0.871;aaa;0.652;a;aa;0.2;aaa;aaaaaaaa;
0.745;0.618;0.43;a;0.813;0.348;a;aa;aa;0.000147;aa;0.245;a;0.621;aaaa;0.372;0.398;aaa;aa;0.139;aa;0.181;0.0567;a;0.898;aa;aaaaaaaaaa;aaaaaaaaa;0.233;aaaa;aaa;0.373;aa;aaaa;aaaa;a;aaa;0.251;a;aaa;aa;a;aaaaaa;aaaaaaa;0.566;aaaaa;aaa;0.188;0.996;aaa;0.589;0.0851;a;0.00253;0.581;aaaaaaaaaa;0.341;a;0.537;0.0781;aa;0.643;a;aaa;0.194;aa;aaaaaaaa;
0.719;0.991;0.827;aa;0.129;0.977;aa;aaaa;a;0.183;aa;0.0467;aaa;0.691;aaaaaa;0.485;0.906;a;a;0.618;aaa;0.169;0.214;a;0.954;aaaa;aaaaa;aaaaaaaa;0.232;aaaaaa;aaaaa;0.882;aa;aaaa;aaaaaaaaaa;a;aaa;0.0468;aaaaaaa;aa;aaaa;aaaa;aa;aaa;0.778;aa;aaa;0.942;0.983;aaa;0.252;0.42;a;0.847;0.834;aaaaaaa;0.832;a;0.593;0.82;aaaaaa;0.628;aa;aa;0.376;aaaaaaaaa;aaaaaa;
0.367;0.00539;0.593;aaaa;0.889;0.767;aa;a;aa;0.526;aa;0.564;aaaa;0.0548;aaaaaa;0.729;0.832;a;aa;0.3;aa;0.163;0.702;a;0.44;aa;aaaaaaaaaa;aaaaaaaa;0.994;aaaa;aaaa;0.663;a;aaaaa;aaaaaaa;aa;a;0.316;a;aaaaaaaa;aaa;aaaaa;aaaaa;aa;0.465;aaa;a;0.48;0.145;aa;0.859;0.438;a;0.597;0.382;aaaaa;0.549;a;0.314;0.366;aaaaa;0.0762;aa;aa;0.893;aa;aaaaaa;
0.442;0.282;0.194;aa;0.316;0.379;aaaaaa;aaa;aa;0.38;a;0.541;aa;0.0145;aaa;0.748;0.73;aaaa;a;0.724;aa;0.00263;0.207;a;0.925;aaa;aaaa;aaaaaaaaa;0.422;aaa;aaaaa;0.504;a;a;aaaaa;aa;aaaa;0.458;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaa;0.326;aaaaaa;a;0.357;0.684;aaa;0.175;0.0691;a;0.316;0.901;aa;0.486;a;0.911;0.822;aaa;0.697;aa;aaa;0.402;aaaaaaaaa;aaaaaaaaaa;
0.886;0.753;0.246;aaa;0.857;0.0678;aaa;aa;aa;0.98;aa;0.111;aaa;0.861;aaaa;0.287;0.677;aa;aa;0.132;a;0.0945;0.863;a;0.235;aaaa;aaaaaa;aaaa;0.319;a;aaaaaa;0.404;a;a;aaaa;a;aaaa;0.33;aaaaaaa;aaaa;aa;a;aaaa;aaaaaaa;0.843;aaaaaaaaa;aaa;0.0902;0.852;aaaaaa;0.242;0.381;a;0.182;0.347;aaaaaaaa;0.547;a;0.521;0.917;aaa;0.94;a;aa;0.585;aa;aaaaaaaaaa;
0.618;0.169;0.86;aaa;0.951;0.422;a;a;a;0.264;aaaa;0.454;aa;0.216;aaa;0.309;0.803;aaaa;aa;0.759;aa;0.811;0.788;a;0.745;aaa;aaaaaa;aaaaa;0.144;aaaaaa;a;0.21;a;a;aaaaaaa;a;a;0.931;a;aaa;a;a;a;a;0.605;a;aaaaaaaa;0.95;0.61;aaaaa;0.217;0.833;a;0.313;0.532;aaaaa;0.646;a;0.00659;0.773;aaaaa;0.41;a;aaa;0.502;aaaaaa;aaaaaa;
0.583;0.723;0.156;a;0.794;0.0491;aaaaaa;aa;a;0.657;aaaa;0.263;aaaa;0.797;aaaaaaaaaa;0.433;0.55;aaa;a;0.0939;aa;0.746;0.163;a;0.544;aaaaa;aaaaa;aaaaa;0.456;aaaaa;aaaaaaa;0.766;a;a;aaa;aa;aaaaa;0.104;aa;aaaaaa;aaaa;aaaaa;aaaaa;aa;0.919;aaaaaaaaa;aaaaaaaaa;0.112;0.114;aaaaaa;0.812;0.924;a;0.688;0.842;aaaa;0.00486;a;0.522;0.0642;aa;0.324;aa;aa;0.879;aaaaaa;aaaaa;
0.497;0.539;0.139;aaa;0.0457;0.955;aaaaa;aaa;aaa;0.0677;aa;0.157;aaaaa;0.923;aaaa;0.769;0.69;aaaaaaa;aa;0.744;aa;0.519;0.862;a;0.0485;aaaaaa;a;a;0.261;aa;a;0.401;aa;aaaaa;aaaa;aa;aaa;0.863;aa;aaaaa;aaaaa;aaaaaa;aa;aaa;0.553;aaaaaaaa;aa;0.779;0.719;aaaaaaaa;0.942;0.237;a;0.142;0.95;aaaaa;0.098;a;0.172;0.626;aaa;0.123;aa;a;0.379;aaaaaa;a;
0.222;0.914;0.533;aaaa;0.957;0.0309;a;aaaa;aa;0.0532;aaaa;0.246;aaaaa;0.45;aaaaaaa;0.0683;0.27;aaaaaaa;aa;0.742;aa;0.416;0.898;a;0.923;aaaa;aaaaaaaaaa;aaaa;0.417;aaaaaaaa;aaaaaaa;0.325;a;aaaaa;aaaaaa;a;aaaa;0.336;aaaaaaaa;aa;a;aaaa;aaaaa;aaaa;0.569;aaaaaaa;aaaaaaaaa;0.693;0.987;aaaaaaa;0.298;0.0751;a;0.149;0.182;aaaaaaaa;0.445;a;0.249;0.785;aaaaaa;0.24;a;a;0.295;a;a;
0.0713;0.167;0.762;a;0.286;0.916;aaaaaaa;aaa;a;0.148;a;0.201;aaa;0.485;aaaaaaa;0.263;0.0892;aaaaaaaa;aa;0.775;a;0.914;0.398;a;0.429;aaaaa;aaaaaaaaa;aaaaa;0.391;aaa;aaaaa;0.931;aa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.29;aaaa;aaaaa;aa;a;aa;aaaaaa;0.528;aaaaaa;aaaaaaa;0.00734;0.331;aaaa;0.223;0.923;a;0.704;0.515;aaaaaaaa;0.522;a;0.614;0.0449;aaaaaa;0.0826;aa;a;0.0384;aaaaaa;aaaaaaa;
0.459;0.359;0.57;aaa;0.563;0.713;aaaaaaa;aaaa;a;0.561;a;0.753;aa;0.953;aaaaa;0.991;0.61;a;a;0.0343;aa;0.409;0.453;a;0.778;aaaaaa;aaa;aaaaaaaaa;0.359;a;aaaaaaa;0.231;aaa;aaaaa;aaaa;a;aaaa;0.773;a;aaaaaaa;aa;aaaaaa;aaaaaa;aa;0.566;aaa;aaaaaaaaa;0.507;0.332;aa;0.557;0.722;a;0.358;0.952;aaaaaaaaaa;0.0969;a;0.254;0.994;aaa;0.502;aa;aa;0.572;aaa;aaa;
0.615;0.0594;0.00994;a;0.231;0.0972;aaa;a;aa;0.192;aaa;0.385;aa;0.772;a;0.263;0.519;aaa;a;0.184;aa;0.134;0.306;a;0.5;aaaaaa;aa;aaaa;0.0643;aa;aaaa;0.386;aa;aa;aaa;a;a;0.161;aaaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaa;0.322;aa;aaaaa;0.33;0.0326;aaaaaa;0.0718;0.341;a;0.824;0.566;aaaaaaaaaa;0.455;a;0.107;0.956;aaaa;0.00416;aa;a;0.669;aaaaa;aaaaaaaaaa;
0.0368;0.939;0.314;aaaaa;0.431;0.445;aaaa;aaa;aa;0.214;aa;0.0473;a;0.718;aa;0.735;0.917;aaaaaa;aa;0.0919;aaa;0.0642;0.0107;a;0.0357;aaaaaa;aaaaaaaaa;aaaaaaaa;0.316;aaaaaaa;a;0.687;a;aaa;aaaaaa;a;aaaaaaaa;0.669;aaaa;aaa;aaaa;a;aa;a;0.963;aaaaa;aaaaa;0.404;0.577;aaaaaaaa;0.25;0.613;a;0.898;0.0513;a;0.635;a;0.313;0.852;aaaaa;0.366;a;a;0.184;aaaa;aaaaaaaaa;
0.376;0.929;0.921;aaaa;0.249;0.263;aa;a;aaa;0.911;aaaa;0.202;aaa;0.266;aaa;0.419;0.257;aaaaa;a;0.418;aaa;0.931;0.00573;a;0.226;aa;aaaaaaaaa;aaaa;0.658;aa;aaaaaaa;0.682;aaa;aaa;aaaaaaaaaa;aa;aaa;0.0771;aaa;aaaaaaa;aa;aaaaa;a;aaaa;0.867;a;aa;0.845;0.0104;aaaaaaaa;0.238;0.164;a;0.667;0.405;aaaaaaa;0.869;a;0.449;0.107;aaaaaa;0.262;aa;a;0.11;aaaaaa;aa;
0.832;0.338;0.506;aa;0.855;0.754;aaaaaaa;aaaa;a;0.00166;aaaa;0.487;a;0.717;aaaa;0.578;0.313;aaaaaa;aa;0.193;a;0.234;0.777;a;0.506;aaaa;aaaaa;aaa;0.715;aaaa;aaaaa;0.425;aaa;aaaaa;aa;aa;aaaaaaa;0.766;aaaaa;aaaaaa;aa;aaa;aaaaaa;aa;0.477;aaaaaa;aaa;0.701;0.196;aa;0.325;0.159;a;0.995;0.77;aaaaaaaa;0.84;a;0.793;0.733;a;0.531;aa;aaa;0.495;aa;aaaaaaa;
0.937;0.488;0.16;aaaaa;0.86;0.348;aaaaa;aaaaa;a;0.484;aaa;0.895;aa;0.171;aaaaa;0.715;0.401;aaaa;a;0.0176;aa;0.697;0.618;a;0.543;aaa;aaaaaaa;aaa;0.502;aaaaaaaaa;aaaaa;0.265;a;aaaa;aaaaaaa;aa;a;0.486;aaaaaaa;aa;aa;aaa;a;aaaaaaa;0.293;aaaaaaaa;aaaaaaa;0.325;0.905;aaaaa;0.226;0.663;a;0.431;0.417;aaaaaa;0.509;a;0.326;0.0217;aa;0.391;aa;aa;0.905;aaaaaaaaa;aaaaaaaa;
0.312;0.625;0.682;aa;0.686;0.509;aa;aa;aa;0.261;aaaa;0.532;a;0.575;aaaa;0.721;0.0381;aaaa;aa;0.257;aa;0.566;0.285;a;0.488;a;aaaaaaaaa;aaaaaaaaa;0.982;aaaaaa;aaaaaa;0.746;a;aaa;aaaaaaaaa;aa;aaaaaaa;0.582;aa;aaa;a;aa;a;aaa;0.724;a;aaaaaaaaaa;0.692;0.377;a;0.896;0.487;a;0.301;0.668;aaaaaaa;0.973;a;0.267;0.119;aa;0.445;aa;a;0.0832;aa;aaaaaaaaa;
0.0565;0.0256;0.0888;aaaa;0.311;0.206;aaaa;aaa;aaa;0.666;aaa;0.812;aa;0.622;aaaaaaaa;0.193;0.535;aaaaaaa;aa;0.662;aaa;0.621;0.918;a;0.526;aaa;aaaaaa;aaaaaaaaa;0.133;aaaa;aaaaa;0.701;aaa;aa;aaaaaaaaaa;aa;a;0.298;aaaaaa;aa;a;aaaaaa;aaaaaa;aaaaaa;0.359;aaaa;aaaaaaaaaa;0.201;0.288;aaaa;0.699;0.468;a;0.645;0.0512;aaa;0.412;a;0.828;0.0166;aa;0.549;a;a;0.475;aaaaaaa;aa;
0.891;0.682;0.266;aaa;0.667;0.553;aaaaa;aaaa;a;0.621;aaa;0.596;aaaa;0.0764;aaaa;0.633;0.0313;aaaaaa;aa;0.912;aa;0.0767;0.134;a;0.6;a;aaaaaaaa;aaa;0.511;aaaaa;aaaaaaa;0.369;aaa;aa;aaaaaaaa;aa;aa;0.0927;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;a;0.751;aaaaaaa;aa;0.426;0.311;aa;0.879;0.0784;a;0.771;0.968;aaaaaaa;0.901;a;0.276;0.579;a;0.99;aa;aa;0.359;aaaa;aa;
0.3;0.375;0.923;aaa;0.748;0.633;a;a;aa;0.121;a;0.798;aaa;0.216;aaaaaaaa;0.768;0.64;aaaaaa;aa;0.757;aaa;0.18;0.922;a;0.902;aaa;aa;aaaaaaaa;0.896;aaaaaaaa;aaaaaaa;0.275;a;a;aaaaaaaaa;aa;aaaaa;0.596;aaaaaa;aaa;a;aaa;aaaa;aaaaa;0.276;aaaaa;aaaaa;0.983;0.439;aaaaa;0.137;0.977;a;0.805;0.845;aaaaaa;0.374;a;0.463;0.0317;aaa;0.396;aa;aaa;0.109;aaa;aaaaaaaaaa;
0.505;0.193;0.756;aa;0.224;0.614;aaaaa;a;aaa;0.429;aaa;0.649;aaaaa;0.879;aaaa;0.291;0.892;aaaaaa;a;0.515;a;0.671;0.129;a;0.706;aaaaa;aaaaa;aaaaa;0.734;aaaaaa;aaaaaaa;0.677;aa;aaaaa;aaaaaa;a;aaaaaaaa;0.594;aaaaaa;a;a;aaaaaa;a;aaaaa;0.285;aaaaaa;aaaaaa;0.774;0.386;aaaaa;0.886;0.852;a;0.757;0.849;aaaaaa;0.72;a;0.951;0.363;a;0.558;a;aaa;0.0688;aaaaaa;a;
0.929;0.251;0.663;aa;0.501;0.292;aaaaaaa;aaaa;aa;0.453;aaaa;0.408;aaa;0.922;aaaaaaa;0.778;0.716;aa;aa;0.999;aaa;0.733;0.267;a;0.739;aa;aaa;aaaaa;0.67;aa;aaaaaaa;0.579;a;aa;aaa;a;aa;0.737;aaaa;aaa;aa;a;aaaaaa;a;0.564;aaaaaa;aaaaaaaaa;0.0254;0.0701;aaaaa;0.0489;0.64;a;0.432;0.463;aaaaaaaa;0.241;a;0.865;0.0909;aaaa;0.488;a;aaa;0.719;aaaaa;aaaaaaaa;
