ATT0(float,1);ATT1(string,3);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.148;aa;aaaaa;0.544;aa;aa;0.959;aaa;a;0.331;aa;
0.311;aaa;aa;0.7;a;aaaaa;0.655;aaaaa;aa;0.373;aaaaaaaaa;
0.158;aa;aa;0.145;aaa;a;0.328;aaaaaaaaa;a;0.638;a;
0.997;a;aa;0.424;aaa;aaaa;0.935;aaaaaaa;a;0.0954;aaaaaaaaa;
0.895;aaa;aaaa;0.0234;aa;a;0.044;aaaaaaaa;aa;0.0758;aaaaaaaaaa;
0.0808;aa;aaaaaaa;0.453;aa;aaaaaa;0.695;a;a;0.989;aaaaaaaaaa;
0.0723;aaa;aaaaaa;0.907;aaa;aaaaaa;0.231;aaaaaa;aa;0.294;aaaa;
0.153;a;a;0.681;aa;aaaaa;0.0376;aaa;a;0.824;aaaaaaaaaa;
0.98;aaa;aaaa;0.863;a;aaaaaa;0.473;aaa;aa;0.554;aaaa;
0.0936;aaa;aaaaaa;0.638;a;aa;0.693;aaa;aa;0.535;a;
0.704;aaa;aaa;0.527;aa;aa;0.199;aa;a;0.0515;aaaaaaaaa;
0.594;aa;aaaaaaa;0.96;aaa;aaaaaaa;0.864;aaaaaaa;a;0.553;aaaaa;
0.149;aa;aaaaaa;0.893;a;aaaaaa;0.136;aa;aa;0.936;aaaaa;
0.151;aaa;aa;0.293;a;aaaaaaa;0.844;aaaaaaaa;a;0.674;aaaa;
0.438;aa;aa;0.112;a;a;0.966;aaaaaa;a;0.0981;aaaaa;
0.49;aaa;aaaaaa;0.89;aa;aaaa;0.0366;aaaaaaa;aa;0.625;aaaaaaaaa;
0.768;a;aa;0.937;a;aaa;0.151;aaaa;aa;0.732;a;
0.195;a;aaaaaa;0.123;aaa;aa;0.0281;aaaaaaa;a;0.406;aa;
0.51;aa;aaaaaa;0.619;aaa;aa;0.0252;aaaaaaa;aa;0.52;aaaaaaaaaa;
0.34;a;aa;0.215;aaa;aaaaaa;0.709;aaaaa;a;0.00995;aaa;
0.754;a;aaaa;0.951;a;aaaaa;0.348;aaaa;aa;0.0834;aaaaaa;
0.424;aa;aaaaa;0.0531;aaa;aa;0.168;aaaa;aa;0.061;aaaaaaa;
0.814;a;aaaaa;0.701;aa;a;0.279;aaaaa;aa;0.0874;aaaaaaaa;
0.659;a;a;0.341;aa;a;0.791;aaaa;a;0.281;aaaaaaaa;
0.548;a;aaaaa;0.813;a;aaaaaaa;0.875;aaaaaaaaa;a;0.888;aaaaaa;
0.142;aaa;aaaaaa;0.206;aa;a;0.832;aa;aa;0.396;aaaaaaaa;
0.284;a;aaaaa;0.423;a;aaaaa;0.177;aaaaaaa;aa;0.667;aa;
0.651;aaa;aaaa;0.977;aa;aaaa;0.0424;aaaaaa;aa;0.0947;a;
0.514;a;aa;0.374;aa;aaaa;0.833;aaaaaaaaa;a;0.854;aaaaaaaaaa;
0.811;aaa;aa;0.528;a;aaaaaa;0.132;aaaaaaa;aa;0.557;aaaaaa;
0.414;aaa;aaaaa;0.397;aa;aaaa;0.00378;aaaaaa;a;0.745;a;
0.657;aa;a;0.629;a;aaaaa;0.368;aaaaa;a;0.759;aaaa;
0.262;a;aaaaaaa;0.935;a;aaa;0.846;aaaaa;aa;0.71;aaaaaa;
0.466;a;aaaaaaa;0.154;aaa;a;0.181;aaaaaaa;a;0.0164;aaaaaaa;
0.712;aa;aaa;0.0486;aa;aaaaaaa;0.0421;aaaaaaaaa;a;0.908;aaaaa;
0.709;aaa;aaaaaa;0.965;a;aaaaaa;0.401;aaaaaaaaa;a;0.674;a;
0.451;a;aaaaaa;0.902;aa;aaaaaa;0.519;aaaaaaaaa;a;0.046;aaaaa;
0.911;aa;aaaaaa;0.432;aaa;aaaa;0.693;aaaaa;aa;0.913;aaaaa;
0.839;aaa;a;0.827;aaa;aa;0.567;aaaaaaaaa;aa;0.908;a;
0.726;aaa;aaaa;0.438;aa;a;0.592;aaaaaaaaa;aa;0.477;aaaaaaaaaa;
0.057;aaa;aaa;0.941;a;a;0.171;aaaaaa;a;0.117;a;
0.366;a;aa;0.511;aaa;aaa;0.779;aaaaaa;a;0.669;aaaaaaaaaa;
0.321;aa;aaaaa;0.137;aaa;aaaaaa;0.666;aaaaaaaaa;aa;0.233;aaaaaaaaaa;
0.242;a;a;0.481;aa;aaa;0.629;aaaaa;a;0.485;aaaaaaaaaa;
0.898;aaa;a;0.194;aaa;a;0.238;a;aa;0.818;aaaaa;
0.302;a;aaa;0.527;a;aaaaa;0.23;aaaaaa;aa;0.654;aaaaaaaaaa;
0.376;aa;aaa;0.993;aa;aaaaaaa;0.226;aa;a;0.813;a;
0.787;aaa;aaaa;0.825;a;aaaaaa;0.608;aaaaaaaa;a;0.595;aaaaaaa;
0.363;aaa;aaa;0.796;a;a;0.518;aaa;a;0.993;aa;
0.0752;a;aaaa;0.862;aa;aaaaaa;0.0432;aaaaaaa;a;0.128;aaaa;
0.813;a;aaaaa;0.856;aa;aaaa;0.474;aa;a;0.596;a;
0.484;aa;aa;0.856;aaa;aa;0.661;a;aa;0.0756;aaaaaaaaa;
0.737;aaa;aaaa;0.552;aaa;aaaaaaa;0.631;aaaaaa;aa;0.405;aaaaaaaaaa;
0.607;a;aa;0.364;a;a;0.964;aaaaaaa;a;0.666;aaaaaa;
0.162;aa;aaaaaaa;0.848;a;aa;0.259;aaaaaaaaa;aa;0.145;aa;
0.469;a;aaaaaa;0.595;a;aa;0.995;aa;a;0.866;aaaa;
0.395;a;aaaaa;0.855;aaa;aaa;0.186;aaa;a;0.448;aaaaaaaaa;
0.307;aaa;aaaaaaa;0.736;aaa;aaaaa;0.582;aaaaaaa;aa;0.0635;a;
0.7;aaa;aaa;0.373;aa;aaaaaa;0.585;a;a;0.0172;aaaaaaaaa;
0.355;aaa;aaaaaaa;0.039;a;aaaa;0.394;aaaaaa;a;0.709;aaaaa;
0.00876;a;aaaaaaa;0.511;aaa;aaa;0.569;aaaaaaaaa;a;0.788;a;
0.606;aa;aaaaa;0.069;aa;aaaaaa;0.349;aaa;aa;0.0183;a;
0.68;aaa;aaaaaaa;0.989;aaa;aaaa;0.477;aa;a;0.487;a;
0.41;aa;aaa;0.645;aaa;aaaaaa;0.0548;aaaaaa;a;0.501;aaa;
0.504;a;a;0.956;a;aaaa;0.229;aaaaa;a;0.845;aa;
0.462;a;aaaaaa;0.918;a;aaaaaaa;0.4;aaaaaaa;a;0.321;aaaaaaaaaa;
0.563;aaa;aa;0.811;a;aaaaaa;0.343;aaaa;aa;0.264;aaaaaa;
0.296;aa;aaaaa;0.634;aa;aaaaa;0.0452;aaa;aa;0.426;aaaaaaaaaa;
0.222;aaa;aaaaaa;0.0972;a;aaaaaa;0.96;aaa;aa;0.485;aaaaaaa;
0.397;aa;a;0.687;a;aaaaaaa;0.574;aaa;aa;0.788;aa;
0.518;a;aaaaa;0.802;aa;aa;0.237;aaaaaa;aa;0.0878;a;
0.977;aa;a;0.163;aa;aaaaaaa;0.986;aaaaaaa;aa;0.69;a;
0.398;aaa;aaa;0.0479;aaa;a;0.168;a;aa;0.164;aaaaaaaaaa;
0.0361;a;aaaaaaa;0.222;aaa;aaaaaaa;0.0688;aaaa;aa;0.703;aaaaaaaa;
0.881;aaa;a;0.511;a;aaaaaa;0.511;aa;aa;0.799;aaaaa;
0.277;aaa;aaaaaaa;0.00733;a;aa;0.101;aaaaaaa;aa;0.678;a;
0.35;a;a;0.266;a;aaaa;0.72;aaaaaa;a;0.647;aaaaaaaaaa;
0.533;aaa;aaaaaa;0.175;a;a;0.147;aaa;a;0.0569;aa;
0.671;aa;aaaaaaa;0.572;a;aaaaaaa;0.822;a;aa;0.0777;aaa;
0.662;aa;aaaaa;0.394;a;aaaaa;0.745;aaaaaa;a;0.562;aaaaaaa;
0.0574;aaa;aaa;0.115;aa;aaa;0.951;aa;aa;0.22;aaa;
0.526;aaa;aa;0.956;aa;aaaa;0.966;aaaaaa;a;0.361;aaaaa;
0.999;aaa;aa;0.0668;aaa;aa;0.621;aaaaaaaaa;a;0.196;aaaaaaaaaa;
0.924;aaa;aaaaaaa;0.91;aaa;aa;0.818;aaaaaaa;aa;0.857;aaa;
0.383;aaa;aaa;0.818;aaa;a;0.228;aaaaaa;a;0.965;aaaaaa;
0.995;aaa;aaaaa;0.534;a;aaa;0.667;aaaaaaaa;a;0.553;aaaaaaaa;
0.692;a;aaaaa;0.768;aa;a;0.496;a;aa;0.315;a;
0.164;aa;aaaaaaa;0.722;aaa;aa;0.327;aaaaaaaaa;a;0.612;aaa;
0.434;a;aaaa;0.852;a;aaaaa;0.141;aaaaa;aa;0.555;aaaa;
0.397;a;a;0.869;aaa;aaaaaaa;0.659;aaaaaaa;aa;0.996;a;
0.0306;aaa;aaaaa;0.742;aaa;aaaaaa;0.932;aaaaaa;a;0.485;aaaaaaaaaa;
0.271;aa;a;0.854;a;aa;0.559;aaaa;aa;0.127;aaaaaa;
0.757;aaa;aaa;0.325;a;aa;0.157;aaaaaaaa;a;0.00335;aaaa;
0.808;aaa;aaa;0.459;a;aaaaaaa;0.331;a;aa;0.283;a;
0.778;aaa;a;0.165;aaa;aa;0.501;aaaa;a;0.973;aaaaaaaaa;
0.952;aa;aaaaaa;0.761;aa;a;0.816;aaaaa;aa;0.559;aaaaaaaaa;
0.888;aaa;aaaaa;0.331;a;aaaaaaa;0.548;aa;a;0.197;aaaaa;
0.429;aa;aaa;0.495;aaa;aaaaaaa;0.714;aa;aa;0.867;aaaaaaaaaa;
0.252;aaa;a;0.0924;aaa;aaaaa;0.0836;aaaaaaa;a;0.85;aaaaa;
0.39;aa;aaa;0.565;a;aaaaaaa;0.185;aaaaaaa;a;0.96;aa;
0.525;a;aaaaaa;0.504;a;a;0.837;aa;a;0.323;aaaaaaaaa;
0.96;aa;aaaaaaa;0.668;aaa;aaaaa;0.212;aaaaa;aa;0.369;aaaa;
0.2;aaa;aaa;0.389;aa;a;0.767;aaa;aa;0.992;a;
0.036;a;aaaaa;0.129;aa;aaaa;0.266;aaaaa;a;0.508;aaaaaaaa;
0.0861;aaa;aaaaa;0.584;aa;aaaaaaa;0.874;aaaaaaa;aa;0.194;aaaa;
0.0112;a;aaaaaa;0.405;aa;aaaaaaa;0.0328;aaaaaa;aa;0.732;aaaaaa;
0.543;aaa;aaaaa;0.312;aaa;aaaa;0.649;a;aa;0.0148;aaaaaaaaaa;
0.0482;aaa;aa;0.483;a;aaaaa;0.373;aaa;aa;0.107;aaaaaaaa;
0.442;aa;aa;0.868;a;aaaaaaa;0.497;aa;aa;0.516;aaaa;
0.896;aaa;aaaaaa;0.195;aaa;aaa;0.84;aaaaaa;aa;0.282;aaaaaaaaaa;
0.314;a;aaaa;0.966;a;a;0.484;aaaaaaaa;aa;0.0512;aaaaa;
0.0795;aa;aaaaa;0.625;a;aaaa;0.0571;aa;a;0.674;aaaaaaaaaa;
0.48;aa;aaaa;0.602;aa;aa;0.462;aaaaaa;aa;0.844;aaaaaa;
0.866;aa;aaaa;0.756;a;aa;0.941;aaaaa;aa;0.138;aaa;
0.64;a;a;0.429;aaa;aaaaaa;0.695;aaa;aa;0.97;aaaaaaaa;
0.826;aa;aaaaaa;0.927;aa;aaaaaa;0.146;aaaaaaaaa;aa;0.103;aaaaaaaaaa;
0.387;aa;aa;0.0108;aa;aaaa;0.0207;aaaa;a;0.438;aaaaaaa;
0.624;aaa;aaaaaa;0.235;aa;aaa;0.441;a;aa;0.439;aaaaaaa;
0.541;a;aaaaa;0.448;aaa;aaaa;0.878;aaaaaaaaa;a;0.0099;aaaa;
0.719;aa;aaaaaa;0.0803;aa;aaaaaaa;0.347;aa;aa;0.175;aaaaaaaa;
0.576;aa;aaaaaaa;0.519;a;aaaaaa;0.131;aaa;aa;0.761;aaa;
0.775;a;aaaaa;0.919;aaa;aa;0.0826;aaa;aa;0.132;a;
0.97;a;aaa;0.597;a;aaaaaa;0.527;aaaaaa;aa;0.457;aaaa;
0.93;a;a;0.244;aa;aa;0.487;aaaaaaaaa;aa;0.486;aa;
0.208;aaa;aaaaa;0.185;aa;aaa;0.866;aaa;a;0.416;aa;
0.229;aaa;aaaaa;0.655;a;aaaaaa;0.466;aaaaaaaa;a;0.291;aaa;
0.923;a;aa;0.992;aaa;a;0.646;aaaa;aa;0.184;aaaaaaaaaa;
0.464;a;aaa;0.307;a;aaaaaaa;0.743;aaaaaa;a;0.819;a;
0.727;aa;a;0.868;a;aaaaaaa;0.535;aa;aa;0.167;aaaaaa;
0.938;a;aaa;0.362;aaa;aaaaaaa;0.249;aa;aa;0.283;aaaaaaaaaa;
0.0241;a;a;0.776;aaa;aaaaa;0.352;aaa;aa;0.704;aa;
0.809;a;aaaaa;0.516;a;aaaa;0.121;aaaaaaa;a;0.361;aaaaaaaaa;
0.458;a;aaaa;0.0373;aa;aaaaaaa;0.83;aaaaaaa;a;0.551;a;
0.813;aa;aa;0.28;aaa;aaaaaaa;0.143;aa;aa;0.725;aaaaaaaaa;
0.616;a;aa;0.548;a;aaaaaa;0.776;aaaaaa;aa;0.458;aaa;
0.448;aaa;aaaaaaa;0.157;a;aaa;0.0792;a;a;0.928;aaaaaaaaaa;
0.0654;aaa;aaa;0.116;a;aaaaaa;0.709;a;aa;0.703;aaaaaa;
0.956;a;aaaaaa;0.145;aaa;a;0.134;aaaaaaaaa;a;0.0642;aaa;
0.691;aa;aaaaa;0.279;a;a;0.511;aa;aa;0.628;aa;
0.846;a;aaaa;0.563;a;aaaaa;0.428;aaa;aa;0.804;aaaaaaaaa;
0.326;aa;aaaaaa;0.59;aa;aaaaaa;0.929;aa;aa;0.577;aaaaaaaa;
0.928;aaa;aaaaa;0.0382;a;aaaaa;0.429;aaaaaaaaa;aa;0.325;aaaa;
0.863;a;aaaa;0.608;a;aaaa;0.464;aaaaa;a;0.925;aaaaaaa;
0.425;aa;aaa;0.943;a;aaaaaa;0.956;aaaaaaa;a;0.124;aaa;
0.0267;aa;aaaa;0.988;a;a;0.96;aaaaa;aa;0.622;aaa;
0.0146;aa;a;0.347;aa;aaaaaaa;0.879;aa;a;0.412;aaaaaaaaa;
0.657;aa;aaaa;0.454;aa;aaaaa;0.617;aaaaaaaaa;a;0.873;aaaa;
0.012;aa;aaa;0.719;aa;aaaaa;0.85;aaaaaaaa;a;0.24;aaaaaaaaaa;
0.986;a;aaaaaaa;0.608;a;aaaaaa;0.586;aa;aa;0.108;aaaaaaaa;
0.346;aa;aaaaaaa;0.134;a;aaaaaaa;0.781;aaaaaaaaa;aa;0.379;aaa;
0.588;aa;aaaaaa;0.52;a;a;0.138;aaaaa;a;0.0827;aa;
0.937;aa;aaaaa;0.892;aaa;aaaaa;0.397;aaaaaaaaa;aa;0.524;aaaaaaaaaa;
0.608;a;aaaaaaa;0.243;aaa;a;0.417;aaaaaaaaa;aa;0.133;aaaaaaaaa;
0.0972;aa;aaaa;0.213;aa;aaa;0.612;aaaa;a;0.0604;aaa;
0.661;aa;aaaaa;0.114;a;a;0.836;aaaaaaaa;aa;0.15;aaaa;
0.857;aaa;aaaaa;0.956;a;aaa;0.417;aa;aa;0.781;a;
0.662;aa;aa;0.388;aaa;aaaaaaa;0.6;aaaaa;aa;0.615;aaaaa;
0.0529;aa;aaaaa;0.598;a;a;0.0995;aaaaaaaaa;a;0.14;aaaaaaaaa;
0.663;aaa;aaaaaa;0.343;aa;aa;0.936;aaaaa;a;0.753;aaaaaa;
0.709;aaa;aaa;0.47;aa;aaaaaa;0.578;aaa;a;0.761;aaa;
0.375;aa;aaaaa;0.0711;aa;aaaaa;0.358;a;aa;0.867;aaaaaaaaaa;
0.409;a;aaaaaa;0.703;a;a;0.0127;aaaa;aa;0.0646;aa;
0.994;aa;aaaaaaa;0.0375;aaa;aa;0.452;aa;a;0.0894;aaaaaaa;
0.75;aa;aaaaaaa;0.681;aa;aaaa;0.214;aaaaaa;a;0.0143;aaaaaaaaaa;
0.158;a;aaaaaaa;0.527;a;aaaaaaa;0.259;a;a;0.0817;aaaaaaaaaa;
0.0799;aa;aaa;0.854;aa;aaaaaa;0.784;aaaaaaaaa;aa;0.918;aaaaaaaaaa;
0.72;a;aaaaa;0.366;aa;aa;0.876;aaaaaaaa;a;0.664;aa;
0.0113;aa;aaaaaa;0.654;a;aaaaa;0.187;aa;aa;0.0187;aaaaaaaaaa;
0.772;aa;aa;0.308;aaa;aaaaaaa;0.00681;aaaaa;aa;0.407;aaaaaaaaaa;
0.179;aa;aaaaaa;0.245;a;aaaaa;0.138;aaaaaaaaa;a;0.539;aaaaaaaaa;
0.905;aa;aaaaaa;0.239;a;aaaaa;0.313;aaa;a;0.529;aaaaaaaaa;
0.228;aaa;aaaa;0.584;a;aaaaaaa;0.357;aaa;aa;0.285;aaaaaaaa;
0.0747;a;aaaa;0.335;aa;aaaaaa;0.0362;aaaaaaaa;a;0.483;aaaaaaaa;
0.737;a;aa;0.623;aa;aaaaa;0.22;aaaaaa;aa;0.47;aaaaaa;
0.213;aa;aaaa;0.731;a;a;0.391;aaaaaaaa;aa;0.421;aa;
0.513;aa;aa;0.27;a;aaaaaa;0.268;aaa;a;0.62;aa;
0.982;aa;aaa;0.696;aa;aaaaa;0.991;a;aa;0.377;aaaaaaa;
0.628;aaa;aaaaaa;0.268;a;aaaaaa;0.169;aaaaaaa;a;0.458;a;
0.999;a;aaaaaa;0.812;a;aaaa;0.349;aaaa;a;0.0309;aaa;
0.795;aa;aaaaaaa;0.813;a;aaaaa;0.406;aa;aa;0.653;aaaa;
0.557;aaa;aaaaa;0.279;aaa;aaaaaaa;0.404;aa;aa;0.85;aaaaaaaaa;
0.874;a;a;0.401;a;aa;0.875;aaaaaaaa;aa;0.419;aa;
0.542;aaa;aaaa;0.537;aa;aa;0.698;aaaaaaa;aa;0.262;aaaaaaaaaa;
0.94;aaa;aaaa;0.055;aaa;a;0.00678;aaaaaaaaa;a;0.336;aaaaaaaa;
0.0338;aa;aaa;0.818;a;aaaa;0.768;aa;aa;0.517;aaaa;
0.82;aa;aaaaaa;0.393;a;aaaaaaa;0.367;aaaaaaaaa;a;0.311;aaaaaaaaaa;
0.373;a;aaaaa;0.975;aaa;aaa;0.0495;aa;aa;0.912;aaaa;
0.534;a;aa;0.374;aaa;aaaaaa;0.764;aaaaa;aa;0.233;aaaaaaaaa;
0.752;aa;aaaaaaa;0.62;aaa;aa;0.206;aaaaaaa;a;0.792;aaaaa;
0.639;aa;aaaaaaa;0.768;a;aaaaaaa;0.931;aaaaa;a;0.591;aaaaaaaa;
0.812;a;aaaaaa;0.49;a;a;0.124;aaaaaa;aa;0.294;aaaaaaaaaa;
1;a;aaaaaaa;0.999;aaa;aaaa;0.0294;aaaaaaa;aa;0.394;a;
0.979;aaa;aaaaaa;0.897;a;aa;0.0623;aaaaaa;a;0.84;a;
0.401;aa;aaaaaa;0.0261;a;aaaaaa;0.00743;aaaaaaaaa;aa;0.258;aaaaaaaaa;
0.304;a;aaaaaa;0.673;a;aa;0.849;a;a;0.957;aaa;
0.339;aa;aaa;0.508;a;a;0.553;a;a;0.645;aaaaa;
0.929;a;aa;0.977;aa;aaaaaa;0.233;aaa;aa;0.00823;aaa;
0.394;aaa;aa;0.386;aa;aaaaa;0.219;aaaaaaa;aa;0.187;aaaaaa;
0.985;aa;aa;0.152;aaa;aaa;0.123;aaaaa;aa;0.642;aaaaaaa;
0.773;a;aaa;0.619;aaa;aaaaaa;0.47;aaaaa;aa;0.451;aaaaaaaa;
0.489;a;aaaaaaa;0.107;aa;a;0.425;a;aa;0.846;aaaaaa;
0.144;a;a;0.678;aaa;aa;0.228;aaaaaaaaa;aa;0.808;aaaaaaaa;
0.258;a;aaaaaa;0.836;aaa;aaaa;0.751;aaaaaaa;a;0.77;aaaa;
0.632;aaa;aaaa;0.573;aa;a;0.724;aa;aa;0.887;aaaaaaaaa;
0.117;aaa;aaaa;0.778;aa;a;0.381;a;aa;0.551;aaaa;
0.814;a;aaaaa;0.296;aa;aaaaaaa;0.668;aaaaaaa;aa;0.565;aaaaaaa;
0.468;aaa;aaaaaaa;0.801;aaa;aa;0.502;aaaaaaaa;a;0.406;aaaaaaa;
0.0538;aa;aaaaa;0.147;aaa;aa;0.986;aaaaaa;aa;0.34;a;
0.589;aaa;aaaaaaa;0.208;aaa;aa;0.105;aaaaaaaaa;aa;0.675;aa;
0.489;aaa;aaaa;0.334;aaa;aaaaaaa;0.858;aa;aa;0.386;aa;
0.764;aa;aaaa;0.00132;a;aaaaaaa;0.727;aaaaaaa;a;0.985;aa;
0.213;aaa;aa;0.00722;aa;aaa;0.357;aaaa;aa;0.675;aaaaaaaaa;
0.611;aa;aa;0.788;aa;aaaaaa;0.807;aaaaaaa;aa;0.46;aa;
0.216;aa;aaaaaa;0.17;aa;aaaaaa;0.178;aaaaaaaaa;aa;0.992;aaaaaaaa;
0.107;a;aaaa;0.643;aaa;aaaaaa;0.668;a;a;0.161;aaaaaaaa;
0.165;a;a;0.378;aa;aaaaa;0.275;aaaaaaaaa;a;0.662;aaaaaa;
0.103;aa;aa;0.194;aaa;aaaa;0.371;aaaaa;a;0.392;aaaaa;
0.468;aaa;aaaaaa;0.373;a;aa;0.05;aaaaaaaa;a;0.973;aaa;
0.362;aaa;aaaaaa;0.283;aaa;aaa;0.111;aa;a;0.2;aaaaaaaaaa;
0.589;aaa;a;0.266;a;aaaaa;0.648;aaaaaaa;aa;0.971;aaaaaaa;
0.503;a;aaaaa;0.0245;aa;aaaa;0.204;aaaa;a;0.0158;a;
0.226;aa;aaaaaa;0.503;a;aaaaaaa;0.991;aaa;aa;0.635;aaaaaaaaaa;
0.98;a;aaaaaa;0.482;a;a;0.365;aaa;a;0.98;aaaaaaaaaa;
0.0943;aa;a;0.0948;a;aaa;0.12;a;aa;0.365;aaa;
0.546;aa;aaaaa;0.804;aaa;a;0.295;aaaaaaaaa;a;0.114;aaaaaaaa;
0.116;aa;a;0.0996;aa;aaaaaa;0.56;aaaaa;aa;0.288;aaaaaa;
0.288;aa;aaa;0.737;aaa;aaaaaaa;0.733;aa;aa;0.938;aaaaaaa;
0.64;aaa;aaaaaa;0.268;a;aaa;0.236;aa;a;0.562;a;
0.0889;aaa;a;0.26;aaa;aaa;0.645;aa;aa;0.908;aaaa;
0.251;a;aaaaa;0.227;a;aaaaaaa;0.751;aa;aa;0.863;aaaaaaaa;
0.0611;a;aaaaaa;0.0359;aa;aaaa;0.869;aaa;a;0.248;aaa;
0.85;aaa;aaa;0.822;aa;aa;0.459;aaaa;a;0.949;a;
0.142;aaa;aaaaa;0.216;aaa;aa;0.904;aaaaaa;aa;0.0327;aaaaa;
0.027;aa;aaaaaa;0.82;a;aa;0.251;aaaaaaa;a;0.525;aaaaaaa;
0.446;aaa;aa;0.764;aaa;aaa;0.394;aaa;a;0.649;aaaaaa;
0.0188;a;aa;0.684;a;aaaaaa;0.447;aaaaaaa;aa;0.738;aaaaaaaa;
0.205;aa;aaaaa;0.104;aa;aaaaa;0.65;aaaaa;aa;0.183;aaaaaaaaaa;
0.0802;a;aa;0.835;aa;a;0.463;aaaaaaa;a;0.104;aaaaaaaaa;
0.852;a;aaaaa;0.293;aa;aaaaa;0.942;aaaaaa;aa;0.909;aaaaaa;
0.69;aaa;aa;0.523;aaa;aaaaaa;0.236;aaaaaaa;aa;0.662;a;
0.71;aa;aa;0.11;aa;aaa;0.926;aaa;a;0.959;aaaaaaaaaa;
0.719;aa;aaaa;0.0028;aaa;aaaaaa;0.886;aaaaaaaa;aa;0.448;a;
0.963;a;a;0.391;aa;aaaaa;0.346;a;aa;0.729;aaaa;
0.604;aaa;aaaaaaa;0.679;aaa;aaaa;0.839;aaaaaaaa;aa;0.00323;aaaa;
0.79;aaa;aaaa;0.376;aa;a;0.315;aaaaaaaa;aa;0.804;aaaa;
0.297;aaa;aaaaaaa;0.0623;aa;aaaaaaa;0.0865;aaaa;a;0.141;aa;
0.68;a;a;0.228;aaa;aaaa;0.272;aaaaa;aa;0.459;aaaaaaaa;
0.0157;aa;aaaaa;0.811;a;aaa;0.485;aaaaaaaaa;aa;0.493;aaaaaa;
0.595;aaa;aa;0.913;a;a;0.527;aa;a;0.829;aaaaaaa;
0.203;aaa;aa;0.746;aaa;a;0.941;aaaaa;a;0.53;aaaaaaaaaa;
0.37;aa;a;0.0527;a;aa;0.558;aaaaaa;aa;0.07;aaaa;
0.0722;a;aaaaaaa;0.228;aa;aaaaa;0.763;aaa;aa;0.345;aaa;
0.136;aa;aaaaa;0.688;a;aaaa;0.271;aaa;a;0.901;aa;
0.943;a;aaaa;0.466;aaa;aaaa;0.214;a;a;0.999;aaaaaaaaaa;
0.902;aa;aaaaaaa;0.603;aaa;aaaaaa;0.357;aaaaaa;aa;0.767;aaaaaaa;
0.324;aaa;aaa;0.159;aa;aaaa;0.319;aaaaaaa;aa;0.436;aaaaaaa;
0.499;a;a;0.516;a;aa;0.714;aaaaaaaaa;a;0.296;aaa;
0.551;aaa;aaaaaa;0.457;aaa;aaaaa;0.223;aaaaaaaaa;aa;0.399;aaaa;
0.184;aa;aaaaaaa;0.776;aa;aaaaa;0.0509;a;a;0.263;aaaa;
0.771;aa;a;0.873;a;aaaa;0.676;aaaaaaaa;a;0.846;aaaaaaaaa;
0.0951;a;aaa;0.875;aaa;aaaa;0.546;aa;a;0.506;aa;
0.251;a;aaaaaaa;0.502;aaa;aaaa;0.701;aaa;a;0.454;aaaaaaaa;
0.733;aaa;aaaaa;0.225;aa;aaaaa;0.102;aaaaaaaa;a;0.233;aaaaa;
0.642;aaa;aaaaaaa;0.776;a;aaa;0.171;aaaaaa;aa;0.782;aaaa;
0.881;aaa;aaa;0.599;aaa;aaaaaa;0.985;aaaaaa;a;0.683;aaa;
0.164;aa;aaaaaa;0.0555;a;aaa;0.999;aaaaaaaaa;a;0.311;aaaaaa;
0.781;a;aaaaa;0.435;a;aaaaa;0.294;a;a;0.614;a;
0.179;aaa;aaaaa;0.703;aa;aaaa;0.0958;aa;a;0.807;aaaa;
0.489;aaa;aaaaaaa;0.387;aa;aaaa;0.558;aa;a;0.00458;aaaaaaaaaa;
0.0196;aaa;aaaaaa;0.436;a;aaaaa;0.555;aaaaaaa;aa;0.775;a;
0.412;aaa;aaa;0.0613;aa;aaaa;0.275;a;aa;0.27;aaaaaaaaaa;
0.263;aa;aaaa;0.867;aa;aaaaaa;0.508;aaaaaaaa;aa;0.594;aaaaaaaaa;
0.534;aaa;aaaaaa;1;a;aaa;0.322;aaaaa;a;0.438;aaaaaaaa;
0.993;aaa;aaa;0.716;aa;aaaaaa;0.623;aaaaaaaa;a;0.186;aaaaaaaaaa;
0.605;aa;aaaaa;0.649;aaa;a;0.829;aaa;aa;0.0537;aaaaaaaaaa;
0.419;a;aa;0.127;a;a;0.434;aaaaaaaaa;a;0.294;aaaaaaaaaa;
0.68;aa;aaaaaaa;0.574;aaa;aaaaa;0.93;a;a;0.836;aaaaa;
0.802;aaa;a;0.505;aaa;aa;0.732;aaaaa;a;0.48;aaaaaaa;
0.625;aa;aaaaaa;0.185;aa;aaaa;0.203;aaaaaa;aa;0.892;aa;
0.744;aaa;aaaa;0.915;aaa;aaaaaa;0.297;aa;aa;0.848;aaaaaaa;
0.468;aa;aaaa;0.0548;aa;aaaa;0.404;aaaa;aa;0.592;aaaaaaaaa;
0.51;aaa;aaaaaa;0.575;a;aaaaa;0.0817;aaa;aa;0.695;aaaaaaaaaa;
0.629;aaa;aaaaaaa;0.569;a;a;0.39;a;a;0.481;aaaaaa;
0.344;a;aaaaa;0.653;aaa;aaaaaaa;0.128;aaaaaa;aa;0.347;a;
