ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaaa;0.0509;0.452;aaa;0.662;aaa;0.417;0.804;0.545;0.89;a;aaaaa;0.349;0.754;a;aaaaaaa;0.255;aaa;a;0.206;aaaaa;0.299;0.31;0.0534;0.489;aaaaaaa;0.567;aaaa;0.417;aaaa;0.317;0.728;0.66;aa;0.353;aaaaaaaaa;aa;0.74;a;0.141;0.948;aaaa;aaa;aaaaa;0.703;aa;0.931;a;0.323;a;aaaaaaaa;
aaa;0.831;0.717;aa;0.439;aaaaaaaa;0.062;0.379;0.553;0.14;aaa;aa;0.7;0.959;a;aaaaaa;0.623;aaa;aa;0.667;a;0.166;0.507;0.886;0.674;aaaaaaaaa;0.637;aa;0.0411;aaaa;0.763;0.147;0.201;a;0.45;aaaa;aa;0.209;a;0.0996;0.63;aaaa;aa;aaaaa;0.44;aa;0.245;aaa;0.512;aaa;aaaaaaaa;
aa;0.629;0.0789;aa;0.628;aaaaaaaaaa;0.966;0.817;0.442;0.196;aa;aaaaa;0.451;0.675;a;aaa;0.485;aa;aa;0.738;aaaaaaa;0.126;0.861;0.765;0.414;aaa;0.218;aaaaaaa;0.942;aaa;0.999;0.153;0.193;aa;0.243;aaaaaaaa;aaaaaaa;0.723;a;0.752;0.832;aa;aaaaaaa;aaaaa;0.237;aaaaaa;0.621;a;0.869;aaa;aa;
a;0.295;0.161;aaaaa;0.382;aaaaaaaa;0.647;0.401;0.00699;0.425;aaaa;aa;0.218;0.889;a;a;0.183;a;aa;0.417;aaaa;0.41;0.306;0.557;0.637;a;0.885;aaaaaa;0.16;aaa;0.999;0.386;0.54;a;0.928;aaaaaaaaa;aaaaa;0.414;a;0.56;0.942;aaaaaa;a;aaaaaaaa;0.789;aaa;0.764;aaa;0.676;aaaaaaa;aaaa;
aaaaaaa;0.456;0.71;aaaaa;0.719;aaa;0.0724;0.283;0.252;0.823;a;aaaa;0.352;0.237;a;aaaa;0.422;aaa;a;0.0132;aaaa;0.743;0.201;0.0126;0.368;aaa;0.35;aaaaaaa;0.594;aaaaaaaa;0.0964;0.946;0.821;aa;0.271;a;aaaaa;0.804;a;0.39;0.483;aa;a;aaa;0.907;aaaa;0.136;a;0.42;a;aaa;
aa;0.556;0.366;aaaaa;0.66;aaaaaaaaa;0.00988;0.105;0.787;0.948;aa;aaaa;0.446;0.196;a;aaa;0.542;aaa;aa;0.496;aaa;0.676;0.255;0.6;0.711;aaaa;0.813;aaaaaaaa;0.885;aaa;0.564;0.928;0.301;aa;0.695;aaa;a;0.87;a;0.00976;0.0138;aaaaa;aaa;a;0.577;aaaa;0.322;a;0.887;aaaaaaa;aaa;
aaa;0.134;0.509;aaaaa;0.884;aaaa;0.501;0.09;0.361;0.873;aaa;aaa;0.228;0.211;a;aaaaaa;0.969;aa;aa;0.103;aaaaaaa;0.909;0.929;0.179;0.254;a;0.733;aaaa;0.773;aa;0.0261;0.0485;0.757;a;0.0672;aaaaaaaa;a;0.781;a;0.802;0.397;aa;aaaaaa;a;0.136;aaaaaaaa;0.829;a;0.964;aaaaaaa;aaaa;
aaaa;0.973;0.619;a;0.334;aaaa;0.37;0.92;0.274;0.974;aa;a;0.0408;0.797;a;a;0.326;aaa;aa;0.0157;aaaa;0.827;0.111;0.41;0.208;a;0.00856;aaaaaaaa;0.462;aaaaaaa;0.106;0.137;0.259;a;0.393;aa;aaaaa;0.185;a;0.408;0.296;aa;aaaaaaaa;aaa;0.762;aaaaaaaaaa;0.163;aa;0.0878;aaaaaaa;aaaaaaa;
aaaa;0.665;0.662;aaaa;0.886;aaaa;0.739;0.45;0.994;0.317;aaa;aaaaa;0.887;0.0285;a;aaaaaaa;0.35;a;aa;0.696;aaaaaa;0.987;0.291;0.932;0.236;aaaaaaa;0.0421;aaaa;0.396;aaaaaaaa;0.101;0.265;0.741;aa;0.0959;aa;aaaa;0.616;a;0.149;0.734;aaaaaaaa;aaaaaaa;aaaaaaaa;0.11;aaaaaaaa;0.423;aaa;0.667;aaaaaaa;aaaaaaaaa;
aa;0.782;0.626;aa;0.556;aaaaaaaa;0.331;0.229;0.206;0.687;aaaa;aa;0.823;0.584;a;aaa;0.71;aa;aa;0.471;aaaaa;0.677;0.227;0.0238;0.02;aaaaaaaa;0.264;aaaaaa;0.403;aaa;0.332;0.644;0.0561;aa;0.222;aaa;aaaaaa;0.767;a;0.173;0.881;aaa;aaaaaaa;aaaaaaaa;0.319;aaaaaaaa;0.866;a;0.567;a;aaaaaaa;
aaaa;0.575;0.0585;aaaa;0.106;aaa;0.0607;0.679;0.31;0.668;aaa;aaa;0.3;0.0301;a;a;0.86;a;a;0.0704;aaaaa;0.915;0.703;0.25;0.803;aaaaaaaaa;0.138;aaaaaaa;0.388;aaaaaaa;0.721;0.107;0.493;a;0.418;a;aaaaaa;0.927;a;0.276;0.117;aaa;a;aaaaaaaa;0.397;aaaa;0.918;aaa;0.12;aaaaa;aaaaaaaaaa;
aaaaaaa;0.319;0.466;aaa;0.218;aaaaaaaaaa;0.0598;0.894;0.745;0.294;a;aa;0.517;0.744;a;aa;0.759;aaa;a;0.0638;a;0.143;0.383;0.057;0.331;aaaaaaaaa;0.0288;aaa;0.505;aaaaaaa;0.355;0.106;0.841;a;0.263;aaaaaaaaa;aaaa;0.844;a;0.833;0.939;aaaaaaa;aaaa;aa;0.0881;a;0.353;aaa;0.448;aaaaaaa;aaaaaa;
aa;0.161;0.403;aaaa;0.486;aaaaaaaa;0.742;0.697;0.489;0.687;aaa;aaaaaa;0.607;0.779;a;aaaaaaa;0.937;aaa;a;0.525;aaaaa;0.567;0.526;0.881;0.616;aaaa;0.889;a;0.222;aaaa;0.837;0.322;0.372;aa;0.148;aaaa;aaaaaa;0.418;a;0.336;0.299;aaaaaa;aa;aaaaaa;0.492;aaaaaaaa;0.603;aa;0.794;a;aaaaaa;
aaaaaaa;0.455;0.594;aaaa;0.0861;aaaa;0.202;0.0649;0.343;0.866;a;aaaaa;0.49;0.895;a;aaaaaaa;0.489;aa;aa;0.989;aaaaaaa;0.451;0.996;0.347;0.871;a;0.054;aa;0.139;aaaaa;0.7;0.258;0.27;aa;0.657;aaaaaaaaa;aaaaa;0.636;a;0.661;0.0669;aaaaaaaa;aaaaaaaa;a;0.944;aaaaaaa;0.541;a;0.908;a;a;
aaaaa;0.306;0.845;aaaa;0.913;aaaaaa;0.669;0.77;0.676;0.904;aa;aaaaaaa;0.823;0.969;a;aaaaa;0.74;a;aa;0.709;aaa;0.232;0.909;0.986;0.722;aaaaaaaa;0.0598;aaaaaaaa;0.0346;aaa;0.303;0.174;0.644;aa;0.409;aaaaaaa;aaa;0.538;a;0.195;0.221;aaaa;aaaaa;aaaaaaa;0.954;aaa;0.41;aa;0.0885;a;a;
aaaaaaa;0.982;0.685;a;0.323;aaaaaaaaa;0.252;0.975;0.826;0.926;a;a;0.775;0.178;a;aaaaa;0.644;aaa;aa;0.882;aaaaaaa;0.438;0.44;0.826;0.624;aa;0.537;aaaa;0.577;aaaa;0.434;0.204;0.74;aa;0.734;aaaa;aaaaaaa;0.794;a;0.74;0.571;aaaaaa;aaaaaaaa;aa;0.467;aaaaa;0.192;a;0.503;aaaaaa;aa;
aa;0.93;0.544;aa;0.642;aaaaaaaaa;0.974;0.0127;0.209;0.461;aa;aaaaaa;0.795;0.11;a;a;0.255;aa;a;0.341;aaa;0.849;0.605;0.191;0.927;aaaaaaaaa;0.923;aa;0.901;aaaaaa;0.228;0.999;0.744;a;0.236;a;aaaaaaa;0.236;a;0.73;0.285;aaaaaa;aaa;aa;0.33;aaaaaaaaaa;0.979;aaa;0.173;aa;a;
aaaaaaa;0.803;0.0254;a;0.863;aaaaaaaa;0.84;0.139;0.102;0.379;aaaa;aaaaaaa;0.759;0.317;a;aaaaaaa;0.91;aa;a;0.995;aa;0.233;0.515;0.93;0.727;aaaa;0.922;aaaaaaaa;0.444;aaaaaaaa;0.316;0.041;0.368;a;0.317;aaaaaaaaa;a;0.0866;a;0.0748;0.436;aa;a;aaaaaaa;0.122;aaaa;0.0104;aa;0.176;aaaaa;aaaa;
aaaa;0.901;0.239;aa;0.626;aaa;0.376;0.505;0.863;0.502;aa;aa;0.148;0.202;a;aaaaaa;0.503;aaa;a;0.0735;aaaaaa;0.835;0.839;0.315;0.248;a;0.0554;aaaaaaa;0.293;aaaaaaa;0.342;0.759;0.134;a;0.536;aaa;aaaaaa;0.722;a;0.918;0.855;a;a;aaa;0.817;aa;0.717;aaa;0.893;aaa;aaaaaaaaaa;
aaaaaaa;0.24;0.0401;aa;0.896;aaaaaaaa;0.73;0.118;0.131;0.485;aaa;aaaaaa;0.113;0.327;a;aaa;0.0347;aa;a;0.701;aaa;0.00714;0.0611;0.488;0.916;aaaaaaaa;0.558;aaaaaaa;0.887;aa;0.575;0.884;0.834;a;0.693;aaaa;aaaaa;0.311;a;0.672;0.997;aaaaaaaa;aaaaaa;aaaa;0.664;aaa;0.262;a;0.132;aaaaaaa;a;
aa;0.167;0.0524;a;0.36;aaaaaaaaaa;0.718;0.0923;0.598;0.26;aaa;aaaaaa;0.2;0.582;a;aaa;0.893;aa;a;0.153;aaaaaa;0.526;0.271;0.673;0.476;aaaaaa;0.695;aaaaaaa;0.667;aaa;0.154;0.754;0.847;a;0.633;aa;aaaaaa;0.169;a;0.0887;0.883;aa;aaaaaaaa;aaaaaa;0.229;aaaa;0.191;a;0.559;aaaaa;aaaaaa;
aaaaaa;0.0751;0.804;aa;0.0575;aaaaaaa;0.00462;0.697;0.547;0.684;aaa;aaaaaa;0.898;0.344;a;aa;0.675;aa;a;0.993;aaaaaa;0.697;0.511;0.122;0.221;aaaaaa;0.457;aaaaaaaa;0.682;aa;0.988;0.268;0.109;a;0.0412;aaaa;a;0.485;a;0.367;0.903;aaaaa;aaaaaa;aaaaa;0.997;a;0.305;aaa;0.885;aaaaaaaa;aaaaaaaa;
a;0.609;0.825;aaaaa;0.103;aaa;0.43;0.716;0.432;0.701;aa;aaaa;0.484;0.439;a;a;0.663;a;a;0.303;aaaaaa;0.167;0.0964;0.439;0.353;aaaaa;0.727;aaaaaaaa;0.751;aaa;0.0952;0.723;0.832;aa;0.0517;aaaa;aaaaa;0.539;a;0.687;0.232;aaa;aaaaa;aaaaa;0.0601;aaaaaaaa;0.614;aaa;0.638;aaaaa;aaaaaaaa;
aaa;0.399;0.0468;aaaaa;0.801;aaaaaa;0.687;0.625;0.337;0.603;aaa;aaaaa;0.196;0.934;a;aa;0.686;aa;aa;0.0805;aaaa;0.986;0.854;0.516;0.729;aa;0.861;aaaaaa;0.0576;a;0.017;0.589;0.389;a;0.436;aaaaaaaa;a;0.625;a;0.392;0.323;a;a;aaaaa;0.785;aaaaaaaaa;0.36;a;0.819;aaa;aaaaaaa;
aaaaa;0.676;0.533;aaa;0.843;aaaaaa;0.641;0.982;0.931;0.565;aaaa;aaaaaaa;0.333;0.957;a;aa;0.557;a;a;0.565;aaaa;0.602;0.754;0.0999;0.28;aa;0.426;aa;0.949;aaaaaaa;0.666;0.631;0.638;a;0.617;aaaaaaaaa;aaaa;0.373;a;0.679;0.364;aaa;aaa;aaaa;0.985;aaaa;0.0625;a;0.528;aaaaaa;aaaa;
aaaaa;0.996;0.439;aaaa;0.0423;aa;0.12;0.411;0.544;0.368;a;aaaaaa;0.436;0.198;a;a;0.341;aa;aa;0.691;aaaaaa;0.561;0.0227;0.85;0.0164;aa;0.216;aaa;0.529;aaa;0.923;0.124;0.829;aa;0.623;aaaaa;aaaaaaa;0.0958;a;0.115;0.222;a;aaaaaa;aaaaaaa;0.786;aaaaaaaa;0.0651;a;0.564;aaaaa;aaaaaaaaaa;
aaa;0.468;0.321;aa;0.0879;aaa;0.295;0.0891;0.806;0.289;a;aa;0.318;0.573;a;aa;0.551;aa;aa;0.0929;a;0.801;0.141;0.349;0.643;a;0.456;aaaa;0.611;aaaa;0.0326;0.0469;0.113;aa;0.0392;aaaa;aaaaa;0.617;a;0.175;0.107;aaaaaaa;aaaaaaa;a;0.825;aaaaaaaa;0.472;aa;0.786;aaaaaa;aaaaaaa;
aaaaa;0.683;0.632;aaaa;0.671;aa;0.747;0.231;0.171;0.795;aa;a;0.449;0.228;a;aaaa;0.972;aaa;aa;0.771;aaaaaaa;0.787;0.755;0.654;0.442;aaaaaaaaa;0.7;aaa;0.0471;aaaaaaaa;0.169;0.524;0.307;aa;0.35;aaa;aaaa;0.0534;a;0.705;0.192;aaaaaaa;aaaaaaaa;aa;0.704;aaa;0.226;aa;0.665;aaaaaa;aaaaaaaa;
aa;0.697;0.0812;aaaa;0.431;aaaaaaa;0.417;0.131;0.287;0.989;aaa;aaaaa;0.123;0.755;a;a;0.275;aa;aa;0.8;aaaaaaa;0.242;0.132;0.303;0.782;aaaaa;0.487;aaa;0.747;aaaaa;0.656;0.916;0.157;a;0.427;a;aaaaaaa;0.828;a;0.504;0.705;aaaaa;aaaaaaaa;aaaaa;0.19;aaaaaaa;0.2;a;0.747;aaaaaaaa;aaaaaaaaaa;
a;0.796;0.755;aa;0.663;aa;0.472;0.514;0.366;0.101;aaaa;aaa;0.0682;0.487;a;a;0.272;a;a;0.393;aaaaaaa;0.068;0.937;0.953;0.0675;aaaaaaa;0.0802;aaaa;0.0222;aaaa;0.903;0.318;0.0583;aa;0.101;aaa;aaa;0.0507;a;0.795;0.582;aaaaa;aaaaa;a;0.779;aaaaa;0.647;aa;0.174;aaaaa;aaaaaaaaa;
aa;0.0395;0.846;aaaaa;0.471;aaaaa;0.822;0.706;0.534;0.261;aaaa;aaa;0.191;0.0992;a;aaaaaa;0.282;aaa;a;0.603;aaa;0.36;0.702;0.254;0.789;aaaaaaaaa;0.906;aaaa;0.697;aaaaaaa;0.199;0.201;0.173;a;0.428;aaaaaaaaa;aaa;0.486;a;0.868;0.383;aaa;aaaaaaa;aaaaaaa;0.682;a;0.714;aa;0.255;aa;aaaaaaaaa;
aaaaaa;0.126;0.905;aaaaa;0.457;aa;0.627;0.373;0.431;0.568;a;aaaaaa;0.334;0.318;a;aaaaa;0.398;a;aa;0.426;aaa;0.515;0.0915;0.362;0.868;aaaa;0.259;aaaaa;0.995;a;0.203;0.604;0.172;a;0.379;aaaaa;aaaa;0.488;a;0.349;0.498;aaaaaaaa;aaaaaaa;aaaaa;0.113;aaaaaaaa;0.858;aaa;0.557;aaaaa;aaaaaaaaaa;
aaaaaaa;0.648;0.11;aa;0.00486;aaaaaaaa;0.567;0.191;0.21;0.542;aaa;aaaaaaa;0.866;0.288;a;aaaaaaa;0.377;a;a;0.209;aaa;0.399;0.393;0.363;0.939;aaaaaaaaa;0.441;aaaaa;0.0113;aa;0.536;0.89;0.388;a;0.187;aaaaa;aaa;0.0809;a;0.656;0.223;aaaaaaa;a;aaa;0.169;a;0.773;aaa;0.267;aaaaa;aa;
aaaaaaa;0.145;0.626;a;0.182;aaaaaaa;0.0975;0.0699;0.479;0.919;aaaa;a;0.467;0.456;a;aaaaa;0.0549;aaa;a;0.425;a;0.32;0.542;0.742;0.672;aaaaaaa;0.656;aaaaaaaa;0.261;aaaaa;0.524;0.099;0.27;aa;0.982;aaaaaaaa;aa;0.86;a;0.00257;0.236;aaaaaaa;aaa;aaaaaaa;0.688;aa;0.926;a;0.0996;aaaaaa;aaaaaaaa;
aaaaaa;0.41;0.439;aaaa;0.263;a;0.475;0.25;0.915;0.643;aaaa;a;0.85;0.0616;a;aa;0.219;a;a;0.88;aaaaaa;0.196;0.586;0.959;0.747;aaaaaaaa;0.268;aaaa;0.686;aaa;0.674;0.985;0.307;aa;0.257;aaa;aaaaaa;0.305;a;0.426;0.476;aa;aaaaa;aaaa;0.0526;aaaa;0.507;aaa;0.543;aaa;a;
aaaa;0.629;0.352;a;0.408;aaa;0.434;0.704;0.239;0.675;aaaa;aaa;0.0144;0.293;a;aaaa;0.314;aa;aa;0.213;aaaaaa;0.0431;0.0423;0.181;0.896;aaaaaaa;0.134;aaaaaaaa;0.127;a;0.0855;0.577;0.32;a;0.405;aaa;aaaaaaa;0.245;a;0.315;0.664;aaaaaa;aaaaaaaa;aaa;0.078;aaaaaa;0.98;aa;0.214;aaaaa;aaa;
aaaaa;0.183;0.533;aaaa;0.831;a;0.844;0.466;0.0341;0.846;aaaa;a;0.868;0.946;a;aaa;0.539;aaa;a;0.486;aaaaaaa;0.458;0.466;0.373;0.947;aaaa;0.894;aaaa;0.75;aaaaaaaa;0.0824;0.513;0.284;a;0.0267;aaaaa;aaa;0.051;a;0.283;0.684;aaaaaaaa;a;aaa;0.607;aaaaaaaaaa;0.305;aa;0.0313;aaaaaa;aaaaaaaaaa;
aaaa;0.994;0.984;aaaaa;0.594;aaaaaaaaa;0.364;0.579;0.393;0.571;a;aaaaa;0.446;0.439;a;aaaaaa;0.709;aa;a;0.473;aaaaaaa;0.411;0.0958;0.617;0.326;a;0.0447;aaa;0.149;aaaaaaa;0.217;0.0515;0.775;a;0.456;a;aaaaa;0.3;a;0.968;0.592;aaaaaaaa;aaaaaaaa;aa;0.22;aaa;0.569;aaa;0.568;aaaaa;aa;
aaaaaa;0.338;0.247;aa;0.121;a;0.173;0.947;0.772;0.597;a;aaaaaa;0.0544;0.267;a;aaaaaaa;0.693;aaa;aa;0.86;aaaaaa;0.105;0.517;0.354;0.975;aaa;0.912;aa;0.47;aaaaaaaa;0.752;0.0878;0.907;aa;0.142;aaa;aaaaaaa;0.21;a;0.709;0.0103;a;aaaaa;aaaa;0.163;aaaaaa;0.774;aaa;0.164;aa;aa;
aa;0.262;0.217;aaaa;0.264;aaaaaa;0.656;0.46;0.701;0.956;aaa;aaaaaa;0.894;0.866;a;aaaaaa;0.0163;aaa;a;0.845;aaaaaa;0.0979;0.189;0.0642;0.382;aaa;0.769;aaaaaa;0.702;aaaa;0.199;0.287;0.954;aa;0.978;aaaa;aaa;0.505;a;0.0752;0.107;aaaaa;aaaa;aaaaaa;0.568;aa;0.143;aa;0.513;aaaaa;a;
aaaa;0.134;0.821;aaa;0.755;aaaaaaaaaa;0.138;0.525;0.624;0.254;aaaa;a;0.000594;0.988;a;aaaaaa;0.87;a;a;0.552;aaa;0.26;0.555;0.778;0.436;aaaa;0.614;aaaaaa;0.258;aaa;0.133;0.484;0.524;aa;0.238;aaaaaa;aaaaa;0.0313;a;0.0989;0.531;aaaaa;aaaaaaa;aaaaaaa;0.175;aaaaaa;0.409;aaa;0.0465;aaa;aaaa;
aa;0.329;0.638;aa;0.742;a;0.247;0.962;0.225;0.619;a;aaaaa;0.509;0.125;a;aaaaa;0.315;a;aa;0.842;aaaaaa;0.893;0.9;0.946;0.185;aaaaaaa;0.171;aaa;0.507;aaaaaaa;0.721;0.767;0.368;aa;0.264;a;aaaa;0.113;a;0.277;0.564;aaaaaaa;aaaaaaaa;aaaaa;0.757;aaaaa;0.996;aa;0.749;aa;aa;
a;0.442;0.281;aa;0.394;aaaaaaa;0.52;0.82;0.901;0.469;aaaa;aaaaaaa;0.365;0.514;a;aaaaa;0.147;aaa;aa;0.578;aaa;0.0982;0.646;0.833;0.326;aaaaaaaaa;0.956;aa;0.399;aaaaaa;0.315;0.41;0.96;aa;0.319;aaaaa;aaaaaa;0.893;a;0.485;0.89;aaaaaaa;aaaaa;aaaaaaaa;0.147;a;0.342;aa;0.0126;aaa;aaaaaa;
aa;0.439;0.569;aa;0.599;aaaaaa;0.00317;0.23;0.139;0.704;a;a;0.726;0.547;a;aaa;0.242;a;aa;0.241;aa;0.163;0.949;0.354;0.328;aaaaa;0.792;aaaaaaa;0.624;aaaaaaaa;0.819;0.797;0.484;aa;0.621;aaaaaaaa;aa;0.442;a;0.854;0.432;aaa;aaa;aaaa;0.933;aaaaaaaaa;0.955;aa;0.778;aaaaa;a;
aaaaa;0.674;0.897;aaaa;0.477;aaaaaaaaaa;0.0848;0.661;0.467;0.26;aa;aaaaa;0.0311;0.00252;a;aaa;0.972;aa;a;0.861;aaaaaaa;0.616;0.259;0.35;0.553;aaaaaaaa;0.724;aaaaaa;0.000252;aa;0.977;0.867;0.943;a;0.68;aaaaaa;aa;0.185;a;0.559;0.0182;aa;aaa;aaa;0.826;aaaaaaaa;0.148;aaa;0.843;a;a;
aaa;0.972;0.841;aaa;0.707;aa;0.171;0.915;0.371;0.746;aa;aa;0.309;0.133;a;aaa;0.412;a;aa;0.597;aaaaa;0.431;0.962;0.654;0.0225;aaa;0.709;aaaa;0.987;a;0.332;0.624;0.749;aa;0.641;aaaaaaaaa;aa;0.619;a;0.339;0.292;aa;aaaaaaa;aaa;0.607;aaaaaaaaa;0.261;a;0.813;aaaaa;aaaaaaa;
aaaaaaa;0.413;0.759;aaa;0.277;a;0.0338;0.619;0.943;0.802;a;aaaa;0.339;0.628;a;a;0.554;aaa;aa;0.611;a;0.718;0.374;0.925;0.71;aaaaa;0.344;aaaaaaa;0.666;aaaa;0.557;0.831;0.215;a;0.275;aaaaaa;aaaaa;0.291;a;0.131;0.335;aaaaaa;aaaa;aa;0.532;aaaaaaa;0.967;aa;0.862;a;aaaa;
aaaa;0.652;0.437;aaa;0.768;aaaaaa;0.203;0.753;0.884;0.376;a;aaaaaaa;0.115;0.903;a;aaa;0.927;aa;a;0.221;aaaaaa;0.381;0.789;0.75;0.464;aaa;0.629;aaaaaaa;0.67;aaaa;0.652;0.663;0.0278;a;0.697;aaaaaaaa;aaaaaa;0.298;a;0.99;0.044;aaaaaa;a;aaaaaaaa;0.846;aaaaaaa;0.647;aa;0.864;a;aaa;
aaaa;0.131;0.113;aaa;0.802;aaa;0.66;0.816;0.034;0.0682;a;aaaaa;0.00939;0.834;a;aaaaaaa;0.15;aa;aa;1;aaaaa;0.538;0.486;0.77;0.33;a;0.713;aaaaaa;0.547;a;0.867;0.807;0.46;a;0.771;aa;aaaaaaa;0.757;a;0.526;0.131;aaaa;aaa;aaaa;0.897;a;0.0475;aaa;0.273;aaaaaa;aaaaaaa;
aaaa;0.418;0.631;aaaa;0.665;aaaaaaa;0.657;0.913;0.0935;0.464;aaaa;a;0.962;0.319;a;a;0.641;aaa;a;0.369;a;0.22;0.539;0.451;0.57;aaaaa;0.261;aaaaaa;0.575;aaaaaaaa;0.711;0.249;0.439;a;0.319;aaaa;aaaa;0.549;a;0.745;0.196;aaaaaa;aaaaaa;aa;0.995;aaaaa;0.68;aaa;0.343;aaaaaaaa;a;
aaa;0.355;0.295;aaaa;0.47;aaaaaaaa;0.21;0.587;0.417;0.54;aaa;aaaaa;0.963;0.95;a;aaaaa;0.843;aaa;a;0.414;aa;0.0798;0.742;0.747;0.233;aaaaaaaa;0.185;aa;0.248;aaaaaaa;0.895;0.751;0.975;aa;0.798;aaaaaa;aaaaaa;0.501;a;0.12;0.0986;aaa;a;aaa;0.894;aaaa;0.998;aaa;0.373;aaaaaaaa;aaaaa;
aaaa;0.434;0.365;aaaaa;0.878;aaaaaaaa;0.963;0.365;0.365;0.0939;aa;aaaaaaa;0.83;0.654;a;aaaaaaa;0.631;aaa;aa;0.727;a;0.063;0.891;0.508;0.609;aaa;0.166;aaaaaaa;0.992;aaaaaaa;0.374;0.447;0.157;aa;0.725;aaaaaa;aaaaaaa;0.659;a;0.136;0.804;aaaaaaa;aaaaaaa;aaaaaa;0.546;aaaaa;0.181;a;0.0986;aaaaa;aaaaaa;
aa;0.0993;0.19;aaaaa;0.226;aaa;0.0306;0.654;0.544;0.425;a;a;0.0323;0.177;a;aa;0.561;aaa;aa;0.449;a;0.681;0.415;0.515;0.742;aaaaaa;0.224;aaaaaa;0.382;aaa;0.0307;0.245;0.989;aa;0.847;aaa;aaa;0.81;a;0.7;0.201;aaaa;aaa;aa;0.158;aaaaaaaa;0.131;aaa;0.917;aaaaa;aaaaa;
aaaaaa;0.287;0.0571;aa;0.614;aaaaa;0.738;0.459;0.187;0.74;aa;aaaaaa;0.588;0.534;a;aaa;0.227;aa;a;0.374;a;0.551;0.803;0.0773;0.246;aaaaaaa;0.32;aaa;0.853;aaa;0.261;0.818;0.968;aa;0.191;aaa;aa;0.0955;a;0.678;0.012;aaa;aaaaa;aaaaaaa;0.685;aaaa;0.383;aaa;0.708;aaaa;aaa;
a;0.144;0.00384;aaa;0.156;aaa;0.922;0.71;0.885;0.285;aaa;aaaa;0.611;0.329;a;aaaaaaa;0.744;aaa;a;0.43;aaaaaa;0.604;0.993;0.322;0.488;aa;0.85;aaaaaa;0.373;a;0.344;0.808;0.735;a;0.635;aa;a;0.62;a;0.826;0.0981;a;aaa;aaaa;0.504;aaa;0.668;aa;0.094;aaaa;aaaaaaaaa;
a;0.442;0.0383;a;0.365;aaaaaaaaa;0.112;0.282;0.493;0.175;a;aaaaa;0.908;0.422;a;aaa;0.0814;a;aa;0.258;aaaaa;0.796;0.115;0.723;0.787;aaaaa;0.321;aaaaa;0.35;aaaaaa;0.807;0.952;0.248;aa;0.3;a;aa;0.418;a;0.529;0.355;aaaaa;aaaaaa;a;0.0262;aaaaaaa;0.63;a;0.865;aaaa;aaaaaaaaaa;
aaaaaa;0.293;0.949;aa;0.0333;aaaa;0.273;0.625;0.496;0.44;a;aaaaaa;0.706;0.18;a;aaaaaaa;0.712;aaa;aa;0.355;a;0.272;0.677;0.455;0.368;aaaaa;0.478;aaaaaaaa;0.124;aaaaaaaa;0.826;0.229;0.423;a;0.422;aaaaaa;aaaaaa;0.403;a;0.637;0.013;a;aa;aaaaaa;0.00572;aa;0.0579;aa;0.292;a;aaa;
aaaaaa;0.888;0.377;a;0.614;aaaaaaa;0.208;0.382;0.968;0.313;aa;aaaaaaa;0.224;0.552;a;aaaa;0.889;a;a;0.0934;aaaaaaa;0.916;0.398;0.659;0.517;aaa;0.299;aaaa;0.825;aaaaaaa;0.52;0.434;0.87;a;0.629;aaaaa;aa;0.858;a;0.227;0.436;aaaaa;aa;aaaaaaa;0.667;aa;0.692;aa;0.513;aaaaaa;aaaaaa;
aaaaa;0.31;0.757;a;0.793;aaaaa;0.658;0.369;0.837;0.0612;a;aaaaaaa;0.0854;0.694;a;aaaaaa;0.724;aaa;a;0.263;aaaaa;0.92;0.619;0.668;0.857;aa;0.994;aaaaa;0.584;aaaa;0.023;0.317;0.973;a;0.981;aa;aaaaaa;0.231;a;0.999;0.91;aa;aaaaaa;aaaaaaaa;0.427;aaaaa;0.936;a;0.831;a;aaaaaaaa;
aaaaaa;0.637;0.153;aaaaa;0.651;aaa;0.926;0.126;0.95;0.08;aa;aaaaaaa;0.672;0.773;a;aa;0.513;aaa;aa;0.0508;aaaa;0.446;0.246;0.223;0.702;aaaaaaa;0.528;aaaaaa;0.67;aa;0.00498;0.632;0.359;a;0.836;aaaaaa;a;0.464;a;0.107;0.486;aaaa;aaaaaaaa;aaaaaaaa;0.879;aaaaa;0.311;aa;0.441;aaaaaaa;aaaaaaaaa;
