ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.017;0.628;aa;aaa;aaaa;aa;aaaaaaaaaa;0.66;0.389;a;a;0.0603;0.0416;a;0.507;0.907;0.742;a;0.279;aaa;aaaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.293;0.134;0.0975;aaaaa;aaa;a;0.776;aaaaaaaaa;0.548;a;aaaaa;aa;
0.22;0.326;aa;aaaaaaa;aaa;aa;aa;0.866;0.267;aa;a;0.178;0.408;a;0.0742;0.379;0.559;a;0.505;aaa;aa;a;a;a;a;0.965;0.738;0.283;aa;aaa;a;0.612;aaaaaa;0.142;aa;aaaaa;aaa;
0.871;0.35;a;aaa;aa;aaa;aaaaa;0.143;0.369;a;aaaaaa;0.961;0.721;a;0.499;0.944;0.955;a;0.11;a;aaaa;a;aaaa;a;aaaa;0.83;0.84;0.687;aaaa;a;a;0.867;aaaaaaa;0.361;a;aa;aaaaaaaaaa;
0.0978;0.692;aa;aaaaaaa;aaa;aa;aaaaaaaaaa;0.972;0.974;aa;a;0.837;0.375;a;0.595;0.585;0.823;a;0.0511;aa;aa;aaaaaaa;a;a;aaaaaaaa;0.649;0.813;0.262;a;aaaaaaaaa;a;0.315;aaaaaa;0.967;aa;aaa;aa;
0.276;0.08;a;aaaaaaaa;a;aaa;a;0.0841;0.372;a;a;0.35;0.77;a;0.428;0.121;0.264;a;0.826;aa;aaa;a;aaa;a;aaaa;0.169;0.936;0.716;aaaaa;aaaaaaaaa;a;0.811;aaaaa;0.454;aa;aa;aa;
0.745;0.83;a;aaa;a;aaa;aa;0.511;0.338;aaa;aaaaaa;0.131;0.685;a;0.856;0.888;0.506;a;0.711;aa;aaaaa;aaaaaa;aaaaa;a;a;0.956;0.33;0.175;a;a;a;0.312;aaaaaa;0.555;aa;aaaa;aaaaaaaaaa;
0.502;0.491;aa;aaaa;aa;aaa;aaa;0.406;0.164;aaa;aaaa;0.853;0.407;a;0.554;0.921;0.0883;a;0.376;a;aaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.719;0.711;0.701;aaaa;aaaaa;a;0.414;aaaa;0.268;aa;aaaaa;aaa;
0.916;0.842;aa;a;aaa;aaa;aaaaaaa;0.868;0.365;aaa;aa;0.248;0.19;a;0.455;0.922;0.0406;a;0.018;aaa;aaaaaaaaa;aaa;aa;a;aaaaaaaa;0.612;0.396;0.329;a;aa;a;0.316;aaaaaa;0.297;a;aa;aaaaa;
0.765;0.244;aa;aa;aaa;a;aaaaaaaa;0.34;0.638;aaa;aaaa;0.449;0.673;a;0.816;0.117;0.858;a;0.233;aaa;aaaaaaa;aa;aaa;a;aaaaa;0.56;0.599;0.637;aaaaa;aaaaaa;a;0.648;aaa;0.192;aa;aaaa;aa;
0.338;0.248;a;aaaaaaa;a;aa;aaaaa;0.695;0.587;aa;aaaaaa;0.912;0.211;a;0.968;0.415;0.216;a;0.447;a;aaaaa;aa;aa;a;a;0.913;0.557;0.233;aa;aaaaaa;a;0.808;a;0.435;a;aaaaa;aaaaaa;
0.293;0.0237;aa;aaaaaaaa;aaaa;aa;aa;0.105;0.284;aaaaaa;aaa;0.556;0.0698;a;0.926;0.583;0.684;a;0.333;aa;aaa;aa;aaaaaa;a;a;0.654;0.972;0.407;aa;aaaaaa;a;0.666;aaaaaaa;0.0323;a;aaaa;aaaa;
0.481;0.264;a;aaaaaaa;aaaa;aaa;aaa;0.816;0.0309;aa;aa;0.226;0.904;a;0.372;0.224;0.726;a;0.525;aa;a;a;aa;a;aa;0.936;0.151;0.204;aa;aaaaa;a;0.202;aaaaaaaaaa;0.217;a;a;aaaaa;
0.165;0.173;a;aaaaaaaa;aaaa;aa;aaaaaa;0.0203;0.524;a;aa;0.638;0.741;a;0.266;0.168;0.872;a;0.143;a;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.612;0.732;0.988;a;aaaaa;a;0.172;aaaaaaaa;0.469;aa;a;aaaaaa;
0.837;0.463;a;aaaaaa;aaaa;a;aaaaa;0.255;0.769;aaa;aaaaa;0.728;0.286;a;0.489;0.747;0.884;a;0.185;aa;aaaaaaaaa;aaa;aaaaaa;a;aa;0.63;0.487;0.41;aaa;aaaaaaaa;a;0.259;aaaaaaaa;0.726;a;aaaaa;aaa;
0.676;0.926;a;aa;a;aa;aaa;0.362;0.918;a;a;0.565;0.0985;a;0.621;0.548;0.652;a;0.867;aaa;aaaaaaaaa;aaaa;aaa;a;aaaaaa;0.364;0.398;0.749;a;a;a;0.194;a;0.383;a;aa;aaaaa;
0.337;0.842;aa;aaaaaaaa;aaa;aa;aaaaaaaa;0.192;0.317;aa;aaaaa;0.32;0.711;a;0.775;0.185;0.253;a;0.863;a;aaaaaaa;aa;aaaaaaa;a;aaa;0.442;0.585;0.295;aaaaa;aaaaaaa;a;0.068;aaaa;0.873;aa;aaaaa;aaaaa;
0.912;0.556;a;aa;aaaa;aaa;aa;0.701;0.792;aaaaa;aaaaa;0.00543;0.299;a;0.334;0.806;0.829;a;0.734;aa;aaaaaa;aaaaaa;aa;a;aaaaaaa;0.721;0.981;0.981;aaaaa;aaaaaaaa;a;0.469;a;0.0179;a;aa;aaaaaa;
0.809;0.79;aa;aaaaaaa;aaaa;aa;aaa;0.394;0.0818;a;aaaa;0.825;0.0367;a;0.49;0.883;0.968;a;0.761;a;aaaaaaaaa;aaa;aaaaaa;a;aa;0.151;0.123;0.678;aaaa;aaaa;a;0.453;aaa;0.846;a;a;aa;
0.205;0.298;a;aaaaa;a;aaa;aaaaaaa;0.737;0.671;aaaaaa;aaaaaa;0.475;0.601;a;0.93;0.719;0.547;a;0.942;aaa;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;0.701;0.844;0.244;aaa;aaaaaaaa;a;0.435;aaaaaaaa;0.568;a;aaaa;aa;
0.12;0.511;a;aaaaaaaa;a;aaa;aaaaaaaaaa;0.201;0.216;aaa;aaaaa;0.374;0.783;a;0.348;0.396;0.463;a;0.817;a;aaaaaa;a;a;a;aa;0.521;0.246;0.978;aaaa;aaaaaaa;a;0.529;aaaaaaaa;0.664;aa;aa;aaaaaaaaaa;
0.994;0.0527;aa;aaaaa;a;a;aaa;0.9;0.274;aaaa;aaaaaa;0.752;0.765;a;0.254;0.252;0.45;a;0.611;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.313;0.592;0.0394;aaaaa;aaaa;a;0.712;aaaaaaaaa;0.541;a;aaaaa;aaaaaaaaa;
0.184;0.704;aa;aaaaaaaa;a;aaa;aaaaaa;0.872;0.808;aaaaa;aa;0.188;0.245;a;0.966;0.128;0.285;a;0.738;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.000734;0.342;0.96;aaaaa;aaaaaaaa;a;0.418;aaaa;0.98;aa;aaaa;aaaa;
0.0993;0.52;a;aaaaaaaa;aaa;aaa;a;0.0978;0.142;aaaaaa;aaaaaa;0.577;0.422;a;0.155;0.541;0.55;a;0.866;a;aaaaa;a;aaaa;a;a;0.389;0.58;0.966;aaaa;a;a;0.729;aaaa;0.141;aa;aa;aaa;
0.345;0.35;a;aaaaa;a;aaa;aaaaaa;0.689;0.426;a;aa;0.884;0.022;a;0.91;0.629;0.624;a;0.622;aaa;aaa;aa;aaaaa;a;aaaaaaa;0.192;0.11;0.602;aaa;aaaa;a;0.8;a;0.072;a;aa;aaaaaaaaa;
0.34;0.323;aa;a;aa;a;aaa;0.695;0.115;aaaa;a;0.963;0.437;a;0.893;0.832;0.222;a;0.611;a;a;a;aaaaaa;a;aaaaaa;0.963;0.762;0.174;a;aaaaaaa;a;0.223;aaaaaaaaaa;0.904;aa;aaaa;aaa;
0.368;0.0619;aa;aaaaaaa;a;a;aaaaaaa;0.532;0.387;aaaaaa;aa;0.298;0.402;a;0.108;0.399;0.718;a;0.688;aaa;aaaaaaaaa;aaaaaaa;aa;a;aaaaaa;0.655;0.091;0.956;aaaa;a;a;0.904;aaaaa;0.83;aa;aaa;aaa;
0.311;0.205;a;a;aaa;aa;aaa;0.994;0.0256;aaaaa;aa;0.183;0.596;a;0.954;0.171;0.283;a;0.339;aaa;aa;aa;aaaaaaa;a;aaaaaa;0.177;0.487;0.484;aaaaa;aaaaaaaa;a;0.221;aaaaaaaaaa;0.325;aa;aaa;aaaaaaaaa;
0.518;0.297;a;aaaaaaaa;a;a;aaaaa;0.347;0.416;aaa;aaaaaa;0.954;0.201;a;0.564;0.262;0.526;a;0.0454;a;aa;aaaaaa;aa;a;aa;0.613;0.489;0.672;aa;aaaaaaaa;a;0.78;aaaaaaa;0.737;a;aaa;aaaaaaaaaa;
0.374;0.457;aa;aaaaaa;aa;aaa;aaaaa;0.114;0.773;a;a;0.896;0.184;a;0.111;0.371;0.91;a;0.182;aa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.78;0.314;0.0945;aaaa;aaaa;a;0.89;aa;0.67;a;aaaa;aaaaaaaaa;
0.845;0.615;aa;aaaa;aaaa;aaa;aaaaaaa;0.641;0.71;aaaa;aaaa;0.678;1;a;0.303;0.23;0.301;a;0.339;a;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.0433;0.368;0.768;aaaaa;aa;a;0.278;aaaa;0.329;aa;a;aaaaaaaaaa;
0.398;0.212;aa;aaa;aaaa;aa;aaaaaaaaaa;0.565;0.6;aa;aaa;0.317;0.0617;a;0.472;0.913;0.256;a;0.09;aaa;aaa;aaa;aaaa;a;aaaaa;0.368;0.145;0.869;aaa;aaaaaaaa;a;0.776;aa;0.935;aa;a;aaaaaaa;
0.132;0.257;a;aaa;aaaa;a;aaaaaaa;0.957;0.0899;aa;aaaaa;0.0131;0.508;a;0.395;0.241;0.612;a;0.474;a;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.313;0.627;0.814;aaaaa;aaaaaaaaa;a;0.366;aaaa;0.398;aa;a;aaaaaaa;
0.327;0.739;aa;aaaaaaaa;aa;a;aaaaaaaaa;0.662;0.0632;aaaa;aa;0.855;0.839;a;0.954;0.0147;0.274;a;0.216;a;aaaaaaa;aaaa;aaaaa;a;aaaa;0.209;0.204;0.591;a;a;a;0.508;aaaaaa;0.257;aa;a;aaaaaaaaa;
0.68;0.57;a;aaaaaaaa;aaaa;a;aaaaaaa;0.138;0.857;aaaaaa;aaa;0.168;0.681;a;0.445;0.486;0.454;a;0.905;aa;aaaaaa;aa;aa;a;aa;0.159;0.77;0.248;aaaaa;aaaaaaa;a;0.331;aaaaaaa;0.927;a;aaaaa;aaaa;
0.447;0.96;a;aaaaaaa;aa;aaa;aaaaaaaaa;0.226;0.712;aaaaaa;aaaaaa;0.867;0.283;a;0.547;0.417;0.77;a;0.229;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.0153;0.989;0.826;aaaa;aaa;a;0.121;aaaaaaa;0.035;a;a;a;
0.105;0.254;aa;aaaaaa;aaa;a;aaaaaaaaa;0.115;0.0286;a;aa;0.259;0.637;a;0.623;0.731;0.0286;a;0.00326;aaa;a;aaa;aaaa;a;aaaaaaaaa;0.848;0.319;0.0012;a;aaa;a;0.769;aaaaaaaaaa;0.209;aa;a;aaaaaaaaaa;
0.282;0.0389;a;aaa;a;aa;aaaaaaa;0.553;0.392;aa;aaaaaa;0.762;0.385;a;0.127;0.857;0.53;a;0.955;aa;aaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.618;0.516;0.333;aaaa;aa;a;0.0863;aa;0.704;a;aa;aaaaaaaa;
0.608;0.921;a;aaaaaaa;a;aa;aa;0.128;0.623;aaa;aaaaaa;0.273;0.554;a;0.646;0.623;0.94;a;0.023;aa;aaaaaa;aaa;aaaaa;a;aaa;0.0133;0.742;0.516;aa;aaaaaaaaa;a;0.543;aaa;0.0508;a;aaaaa;aaaaaaaa;
0.764;0.324;aa;aaa;aaaa;aa;aaaa;0.991;0.723;aaa;aaa;0.184;0.112;a;0.968;0.334;0.655;a;0.86;aa;aaaa;aaaa;aaa;a;a;0.335;0.549;0.922;aaa;aaaaaaaa;a;0.128;aaaaaa;0.879;a;a;aaaaaa;
0.981;0.602;a;aaaaa;aaa;aa;aaaaaa;0.312;0.655;aaaaa;aaa;0.533;0.867;a;0.529;0.762;0.933;a;0.264;aaa;aaaaaa;aaaaaa;a;a;aaaaaaaa;0.192;0.149;0.384;aaaa;aaa;a;0.015;aaaa;0.308;a;aaaa;aaaaaaaa;
0.546;0.814;a;aaaaaa;aa;aa;aaaaaaaaaa;0.571;0.847;aaa;aaaaaa;0.369;0.353;a;0.257;0.275;0.59;a;0.314;aa;a;a;aaaaa;a;aaaaaaaa;0.165;0.201;0.853;aaa;aaaaaaaa;a;0.00657;aaaa;0.502;aa;aaa;aaaaaaaaa;
0.213;0.57;aa;aaaa;a;aaa;aaaaaaa;0.00135;0.656;aaaaa;aaaaa;0.598;0.613;a;0.0831;0.0379;0.731;a;0.0961;a;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;0.418;0.9;0.0587;aaaaa;aaaaaaaa;a;0.165;aaaaaaaa;0.903;a;aaaa;aaa;
0.0423;0.49;a;a;aaa;aa;aaaaaaa;0.329;0.664;aa;aaaaaa;0.894;0.963;a;0.78;0.91;0.781;a;0.589;aaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.314;0.362;0.28;a;aaa;a;1;aaa;0.475;aa;aa;aa;
0.605;0.932;a;aaaaa;aaaa;a;aaaaaaaaa;0.802;0.492;aaaa;aaa;0.724;0.545;a;0.68;0.223;0.281;a;0.676;a;aaaaa;aaa;aaaaa;a;aaaaaaaaa;0.618;0.233;0.934;aaaaa;aaa;a;0.418;aaaaa;0.549;aa;aa;aaaaaaaa;
0.443;0.732;aa;aaaaaaaa;a;aa;aa;0.221;0.409;aaa;aaaaa;0.215;0.738;a;0.658;0.168;0.837;a;0.0323;aa;aaa;aaaaaaa;a;a;aaaaaaaa;0.119;0.664;0.172;aaa;aaaaaaa;a;0.899;aaaaaaaaaa;0.317;a;aaaaa;aaa;
0.694;0.368;a;aaaaaaa;a;aa;aaaaaaaaaa;0.672;0.717;aaaaaa;aa;0.634;0.572;a;0.327;0.247;0.0149;a;0.368;aa;aa;aaaaa;aaaa;a;a;0.399;0.949;0.55;aaaaa;aaaaaaaaa;a;0.384;aaaaaaaa;0.291;a;a;aaaaaaaa;
0.0294;0.843;a;aaaaaa;a;a;aaaaaaaa;0.952;0.825;aaaa;aaaaa;0.581;0.252;a;0.615;0.0302;0.196;a;0.293;a;aa;aaaaaa;aaaaaaa;a;aaaa;0.61;0.0665;0.753;a;aaaaa;a;0.0508;aaaaaaaa;0.387;a;aa;aaaaaaaa;
0.641;0.27;aa;aaaaaaaa;aa;aa;aaaa;0.84;0.277;aa;aaaa;0.64;0.784;a;0.441;0.131;0.812;a;0.602;aa;aa;aaaaa;aaaaaa;a;aaa;0.547;0.222;0.0136;a;aaaa;a;0.538;aaaaaaaaa;0.379;a;aaaa;aaaaaa;
0.61;0.565;a;aaaaaa;a;a;aaaaa;0.975;0.219;aaaa;a;0.574;0.552;a;0.472;0.958;0.922;a;0.281;aa;aaaaaa;a;aaaaa;a;aaaaaaa;0.652;0.104;0.547;aaaaa;aaaaaaaa;a;0.292;aaaaa;0.687;aa;aa;aaaaaaaaaa;
0.353;0.564;a;aaaaaa;aaaa;aa;aaaaa;0.232;0.122;aaa;aaaaaa;0.773;0.746;a;0.95;0.169;0.623;a;0.837;aa;aa;aa;aaaaaaa;a;aaaaa;0.401;0.59;0.425;aaa;aaaaa;a;0.484;aaaaa;0.452;a;a;aa;
0.152;0.457;a;a;aaaa;aaa;a;0.517;0.642;aa;aaa;0.211;0.536;a;0.581;0.566;0.854;a;0.523;aaa;aaaa;a;aaaaa;a;aa;0.843;0.737;0.863;aaa;aaaaaaa;a;0.499;aaaaaaaa;0.434;aa;aaa;aaa;
0.562;0.433;a;a;aaaa;a;aaaaaaaaa;0.543;0.558;aaaa;a;0.927;0.737;a;0.696;0.154;0.232;a;0.0439;a;aaa;aa;aaaa;a;aa;0.75;0.0432;0.37;aa;aaaaa;a;0.508;aaaaaaaa;0.038;aa;aaaaa;aaaa;
0.649;0.846;aa;aa;aa;a;aa;0.499;0.376;a;aaaa;0.0658;0.928;a;0.757;0.669;0.129;a;0.687;aaa;aaaaaaaaa;a;aaaaaaa;a;aaaaa;0.103;0.656;0.326;aaaa;aa;a;0.562;aaaaaaaa;0.703;aa;aaa;a;
0.165;0.944;aa;aaaaaaa;aa;aaa;aaaa;0.38;0.554;aa;aaa;0.0983;0.821;a;0.576;0.906;0.193;a;0.263;aaa;aaa;a;aa;a;aa;0.742;0.695;0.919;aa;aaaaa;a;0.628;aaaaaa;0.243;aa;a;aa;
0.473;0.469;aa;aaaaa;aaa;a;aaaaaaa;0.845;0.137;aaaaaa;aaa;0.815;0.113;a;0.496;0.569;0.131;a;0.508;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaa;0.168;0.975;0.596;aa;aa;a;0.0509;aaa;0.376;a;aaaa;aaaaaaaa;
0.0298;0.433;a;a;aaa;aa;aaaaaa;0.423;0.263;aaa;aaaaa;0.161;0.949;a;0.202;0.164;0.724;a;0.804;aaa;aaaaaaaaa;aaaaa;aaaa;a;aa;0.364;0.832;0.824;aa;aaaaa;a;0.747;aaaaaaaa;0.591;a;aaa;aa;
0.824;0.681;aa;aaaa;aaa;aa;aaaaa;0.982;0.993;aaaaa;aaa;0.473;0.211;a;0.663;0.929;0.62;a;0.534;aa;aa;aaaaa;aaaa;a;aaa;0.699;0.907;0.23;aaa;aaaaaaa;a;0.166;aaaaaaaaaa;0.222;a;aa;aaaaa;
0.743;0.839;a;aaaaaaa;aaaa;a;aaaaaa;0.85;0.27;aaaa;aaaa;0.724;0.362;a;0.584;0.447;0.477;a;0.687;aa;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.149;0.848;0.0902;a;aaaaa;a;0.272;aaa;0.908;aa;aaa;aaaaaaa;
0.408;0.0843;a;aaaaa;aaaa;aaa;aaaaaaaaaa;0.666;0.236;a;aaa;0.784;0.659;a;0.0179;0.181;0.994;a;0.207;a;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;0.316;0.0182;0.459;aaa;aaaa;a;0.0151;aaaaaaa;0.364;aa;aaa;aa;
0.728;0.818;a;aaa;aaa;a;aaa;0.24;0.501;aa;aa;0.657;0.653;a;0.703;0.41;0.505;a;0.448;a;aaaaaaaa;aaaa;aaa;a;aaaaaa;0.69;0.38;0.283;aa;aaaaaaaaa;a;0.469;aaa;0.774;a;aaaaa;aaaaa;
0.627;0.438;aa;aaaaaa;aa;aa;aaaaaaaaa;0.385;0.918;aa;a;0.566;0.0937;a;0.29;0.804;0.346;a;0.488;aa;a;aaaa;aaaaa;a;a;0.0974;0.321;0.46;aa;aaaaaa;a;0.752;aaaaaaaa;0.55;a;aa;a;
0.618;0.0436;aa;a;a;aa;aa;0.159;0.197;aa;aa;0.688;0.671;a;0.0984;0.487;0.874;a;0.667;aa;aaaa;aaaaa;a;a;a;0.252;0.377;0.779;aaaaa;aa;a;0.148;aa;0.724;aa;aa;aaaaaaaa;
0.704;0.906;aa;aaaaaa;aa;aa;aaaaaaaaa;0.12;0.837;aaa;aaa;0.537;0.291;a;0.653;0.0632;0.924;a;0.765;a;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.893;0.627;0.327;aaaa;aaaaa;a;0.58;a;0.988;aa;aaa;a;
0.581;0.444;aa;aaaa;aaaa;a;aaaaaaaaaa;0.796;0.693;aaaaa;aaaa;0.159;0.547;a;0.143;0.41;0.598;a;0.976;aa;aaa;aaaaaaa;aaaaaa;a;aaaa;0.399;0.922;0.077;aaaa;aa;a;0.967;aaaaa;0.758;aa;aaaa;aaaaaaaaaa;
0.473;0.647;a;a;aaa;aa;a;0.0599;0.276;a;aaaaa;0.878;0.277;a;0.599;0.545;0.00968;a;0.085;a;aaaaaa;aaaa;aaaaa;a;aaaaaa;0.285;0.756;0.312;a;a;a;0.336;aa;0.552;aa;aaaaa;aaaaaaaaaa;
0.134;0.212;a;aaaaa;aaaa;a;aaaaaaaaaa;0.477;0.808;aaaaa;aaaaa;0.584;0.799;a;0.666;0.795;0.777;a;0.184;a;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;0.0595;0.773;0.282;aaaaa;aaaaaaaaa;a;0.0474;aaa;0.827;aa;aaaaa;aaaaaaaaaa;
0.349;0.664;aa;aaaaaaa;aa;a;aaa;0.485;0.482;aaaaaa;aaaaaa;0.667;0.496;a;0.169;0.34;0.738;a;0.969;a;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.949;0.797;0.478;a;aaa;a;0.0224;a;0.284;aa;a;aaaaaaaa;
0.537;0.883;a;aaaaaaa;aaa;a;aaaaaaa;0.953;0.121;aaaaa;aaaa;0.24;0.802;a;0.466;0.296;0.0207;a;0.522;a;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;0.812;0.873;0.807;aaaa;aaaaaaa;a;0.3;aaa;0.719;aa;aaaaa;aaaaa;
0.659;0.108;aa;aa;aaa;aa;aaaaa;0.742;0.244;aa;a;0.705;0.145;a;0.00428;0.964;0.17;a;0.0685;a;a;aaaa;aaaaa;a;aaaaaa;0.448;0.9;0.525;aaaaa;aaaaa;a;0.567;aaaa;0.748;a;aaaa;aa;
0.459;0.7;aa;aaaaaaaa;aaa;aa;aaa;0.599;0.759;aa;aaaa;0.526;0.454;a;0.916;0.367;0.133;a;0.846;aa;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.977;0.234;0.424;a;a;a;0.64;aaaaaaa;0.363;a;aa;aa;
0.231;0.51;a;aaaaaa;a;a;aa;0.374;0.32;aaaa;aaaaaa;0.786;0.941;a;0.346;0.367;0.872;a;0.736;aaa;aaaaaaa;a;aaa;a;aaaaaaa;0.154;0.796;0.945;a;aa;a;0.231;aaaaaaa;0.777;aa;aaaa;aaaaaaa;
0.531;0.236;a;aaaaa;aaa;aaa;aaaaaaaaa;0.721;0.95;a;aaaaa;0.585;0.701;a;0.0631;0.306;0.305;a;0.973;a;aaaaa;a;aa;a;aaaaa;0.24;0.541;0.557;aa;aaaaaaaa;a;0.644;aaaaaa;0.266;a;aa;aaaa;
0.13;0.208;aa;aaaaaaa;aa;a;aaaa;0.977;0.0378;aaaaa;aaaaaa;0.199;0.362;a;0.912;0.957;0.477;a;0.096;a;aaaa;a;aaaaaaa;a;aaaaaaa;0.382;0.412;0.317;aaaa;a;a;0.779;aaaaaaaaaa;0.568;a;aa;a;
0.73;0.768;aa;a;aa;aaa;aa;0.0993;0.207;aaa;aaaaaa;0.717;0.104;a;0.092;0.96;0.391;a;0.346;aa;a;aaaaa;aaaa;a;aa;0.942;0.302;0.638;a;aa;a;0.29;aaaaaaaaaa;0.839;a;aaaa;aaaa;
0.766;0.209;aa;aaaaaaa;a;a;a;0.918;0.363;aaa;a;0.599;0.99;a;0.942;0.974;0.225;a;0.576;aaa;aaaa;aaaaaaa;aaaaaa;a;a;0.759;0.759;0.201;aaa;aaaaaa;a;0.636;aaaaaaaa;0.0781;a;aaa;aaaaa;
0.925;0.619;aa;aaaaaaaa;aaaa;aaa;aaaaa;0.466;0.923;a;aa;0.809;0.24;a;0.356;0.345;0.642;a;0.865;a;a;a;aaaaaa;a;aaaaaaa;0.89;0.801;0.171;a;aaaa;a;0.0471;aaaaaaa;0.408;aa;a;aaaaa;
0.498;0.613;aa;aaaaaaaa;aaaa;aaa;aa;0.0111;0.371;aaaa;aa;0.876;0.793;a;0.805;0.243;0.287;a;0.0621;aa;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.891;0.924;0.666;aaaaa;aa;a;0.598;aaa;0.518;aa;a;aaaaaaaaa;
0.962;0.487;a;aaaaaaaa;aaa;aa;aa;0.322;0.624;aaa;aaaaaa;0.608;0.275;a;0.378;0.622;0.0894;a;0.13;aaa;aaaaaa;aa;aaa;a;aaaaaaaaa;0.906;0.56;0.341;aa;aaaaaaa;a;0.451;aaaa;0.087;aa;aaa;aa;
0.34;0.7;aa;aaaaaaaa;aaa;aaa;aaaaaa;0.688;0.865;aa;a;0.15;0.875;a;0.595;0.189;0.843;a;0.169;aa;aaa;aaa;a;a;aaaaaaaaa;0.642;0.502;0.0417;aaaa;aaa;a;0.144;aaaa;0.722;aa;aa;a;
0.643;0.285;a;aaaa;aa;aaa;aaaaaaa;0.186;0.941;aa;aaaa;0.642;0.261;a;0.379;0.601;0.555;a;0.116;a;aaa;aaaaaaa;aaa;a;aaaaaa;0.908;0.167;0.0929;aa;aa;a;0.531;aaaaaaaaaa;0.0717;a;aaa;aaaaaa;
0.727;0.944;aa;aa;a;aaa;a;0.0695;0.692;aaa;aaaaa;0.71;0.226;a;0.48;0.411;0.459;a;0.132;aa;aa;aaaaaaa;a;a;aaaaaaaa;0.155;0.241;0.429;aaaa;aaaaaaaa;a;0.371;aaa;0.424;a;aaa;aaaaaaa;
0.631;0.856;aa;a;aaa;aaa;aaa;0.623;0.802;aaaaaa;aaa;0.342;0.289;a;0.309;0.472;0.585;a;0.938;aa;aaaaaa;aa;aaaaaaa;a;aaa;0.0531;0.465;0.567;aaaa;aaaaaaaa;a;0.499;aaa;0.238;a;aaa;aaaaaaaa;
0.685;0.354;a;aaaa;a;a;aaaaaaa;0.224;0.414;aa;a;0.731;0.116;a;0.222;0.262;0.686;a;0.219;aa;aaaaa;a;aaa;a;aaaaaaaaa;0.342;0.0343;0.71;a;aaaa;a;0.783;aaaaaaaaa;0.165;a;aa;aaaaaaaaa;
0.0936;0.95;aa;aaaaaa;aaa;a;aaaaa;0.41;0.522;aaaaaa;aaaa;0.173;0.025;a;0.854;0.288;0.252;a;0.698;a;aaaaaaaaa;aa;aaaaa;a;aaaaaa;0.794;0.622;0.372;aaaaa;aaaaaa;a;0.901;a;0.52;a;aaaaa;aa;
0.938;0.0601;aa;aaa;aa;aaa;aaaaaaa;0.383;0.291;aaa;a;0.348;0.349;a;0.214;0.723;0.0817;a;0.514;a;aaaa;aaaaaa;aaaa;a;aaaaaaaa;0.175;0.521;0.36;aaa;aaaa;a;0.367;aaaaaaaa;0.627;aa;aaaaa;aaaaaaaaa;
0.655;0.651;a;aaa;aa;aa;aaaaaaaa;0.8;0.187;aaaaa;aaaaa;0.905;0.557;a;0.644;0.786;0.321;a;0.404;aa;a;aaaaaaa;aa;a;aaaaa;0.195;0.879;0.495;aaaaa;aa;a;0.302;aaaaaaaaaa;0.0667;a;aaa;aaaaaaaaa;
0.502;0.36;a;aaa;a;aa;aaaaaaaaa;0.106;0.882;aa;a;0.762;0.645;a;0.0774;0.288;0.836;a;0.757;aaa;aaaaaa;aaa;aa;a;aaa;0.141;0.398;0.47;aaa;aa;a;0.088;aa;0.993;aa;aaa;aaa;
0.893;0.708;aa;aaaaaaa;aaaa;aaa;a;0.184;0.21;aaaaaa;a;0.55;0.598;a;0.156;0.0888;0.764;a;0.891;a;aaaaa;aa;aa;a;aaaa;0.626;0.906;0.367;aa;aa;a;0.415;a;0.594;a;aa;aa;
