ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.176;0.72;0.342;0.492;a;0.352;aa;aa;0.066;aaaa;0.224;0.38;aaaa;aaa;0.193;aaaaa;aaaa;aaaaaaaa;0.693;0.566;a;aaaa;0.849;a;0.446;aa;a;0.0664;aaa;a;0.017;0.0808;aaa;0.342;a;aaa;aaaa;a;aaaa;aaaaa;aaa;a;a;aaaaaaaa;aa;0.99;a;0.769;a;aaa;0.12;a;aaa;0.91;0.166;a;aaaaa;aaa;aaa;0.0267;0.53;0.32;0.885;aa;aa;0.42;0.0602;0.729;0.852;aaaa;0.372;aa;aaaaa;0.936;0.833;0.0403;0.497;aaa;a;a;0.75;0.472;0.275;0.922;aaaa;0.0208;0.959;0.888;0.597;0.246;aaaaaaaaa;
0.959;0.389;0.413;0.387;a;0.0798;aaaa;aaa;0.332;aaaaaa;0.751;0.264;aaaa;aaa;0.749;aaaa;aaaaaaaa;aa;0.461;0.309;aaaaaa;aa;0.162;a;0.645;aaa;a;0.313;aaaaa;a;0.396;0.512;aaaaaa;0.558;a;aa;a;a;aa;aaaaaa;aaaaaaa;a;a;a;aa;0.259;a;0.626;a;aa;0.95;a;aaaaaa;0.425;0.829;a;aaaaa;a;aa;0.874;0.357;0.0318;0.752;aaa;a;0.158;0.287;0.647;0.835;aaa;0.271;aaa;aaa;0.0321;0.938;0.173;0.845;aaaa;aa;a;0.211;0.946;0.846;0.127;aaaaaaa;0.262;0.357;0.42;0.986;0.199;aaaaaaaaa;
0.329;0.263;1;0.715;a;0.056;aa;aaa;0.389;aa;0.186;0.48;a;aaaa;0.555;aa;aa;aaaaaaa;0.388;0.901;aaaaaa;aaaa;0.012;a;0.462;aaaaaa;a;0.0639;aa;a;0.812;0.279;aaaaaa;0.887;a;aaaaa;a;a;aaa;a;aaaaaaa;a;a;aaaaaa;aa;0.724;a;0.148;a;aaaaaa;0.816;aaaaaaa;aaaaa;0.854;0.207;a;aaaaaaa;aaa;aaaaa;0.552;0.674;0.372;0.428;a;aa;0.233;0.305;0.0134;0.152;aaaaa;0.774;aa;aaaa;0.273;0.372;0.656;0.666;aaaa;aa;a;0.744;0.0651;0.878;0.695;aaaaaaa;0.67;0.242;0.696;0.692;0.207;aaaaaaa;
0.725;0.189;0.438;0.786;a;0.0496;aaaa;aaa;0.853;aaa;0.16;0.282;aaaaa;aa;0.0651;aaaaaa;a;aaaaaaaa;0.27;0.372;aaaa;aa;0.154;a;0.0213;aaaa;a;0.231;a;a;0.993;0.535;aaa;0.385;a;aa;a;a;aaa;a;aaa;aa;a;aaaa;a;0.899;a;0.00133;a;aa;0.802;aaaaaa;aaaa;0.405;0.179;a;aaaa;aa;a;0.726;0.633;0.887;0.713;aaaa;aa;0.0341;0.42;0.671;0.705;aaaaaa;0.468;aaa;aaa;0.505;0.193;0.94;0.597;aaa;a;a;0.641;0.171;0.836;0.57;aaaa;0.568;0.423;0.505;0.761;0.181;aaaaaaaa;
0.0998;0.914;0.511;0.36;a;0.51;aa;aaa;0.786;aaa;0.476;0.591;aa;aa;0.843;aaaa;aaaaaa;aaaa;0.435;0.406;aa;a;0.913;a;0.568;aaaa;a;0.302;aaaaaa;a;0.988;0.742;a;0.633;a;aaaa;a;a;aaa;aaaa;aaa;aa;a;aaaa;aa;0.842;a;0.165;a;aaaa;0.192;aaaaaaa;aaaaa;0.985;0.529;a;a;a;aaaaaa;0.392;0.63;0.354;0.0251;aa;aaa;0.0891;0.0943;0.14;0.255;aaa;0.708;aa;a;0.36;0.644;0.0426;0.54;a;a;a;0.699;0.632;0.29;0.936;a;0.447;0.658;0.202;0.313;0.684;a;
0.623;0.52;0.567;0.891;a;0.669;aaa;aaa;0.222;a;0.687;0.27;aaaaa;aaaaa;0.33;a;aa;aaaaaaaa;0.848;0.385;a;a;0.9;a;0.727;a;a;0.441;aaaa;a;0.902;0.016;a;0.286;a;aaa;aaa;a;aa;aa;aaaaaa;aa;a;aaaaa;a;0.433;a;0.154;a;aaaaa;0.14;a;aaa;0.389;0.0727;a;a;aaaa;a;0.0339;0.265;0.687;0.448;aa;aaa;0.149;0.202;0.471;0.307;aaa;0.805;aaa;aaaaa;0.313;0.584;0.113;0.988;a;a;a;0.185;0.242;0.712;0.405;a;0.0687;0.14;0.542;0.417;0.164;aaaaaaaaaa;
0.0385;0.153;0.856;0.366;a;0.541;aa;aaa;0.8;aaaa;0.934;0.585;aaaa;aa;0.333;aaaa;aaa;aa;0.78;0.0621;aaa;a;0.458;a;0.225;aaaaaaa;a;0.459;aaa;a;0.826;0.0882;aa;0.102;a;aaaa;aa;a;aa;aa;aaa;a;a;aaa;aa;0.124;a;0.878;a;aaaaaaaaa;0.44;aaaa;aaa;0.592;0.736;a;aaaaa;aaa;a;0.875;0.568;0.622;0.739;aaaaaa;a;0.272;0.309;0.929;0.198;aaaa;0.53;aaa;aa;0.568;0.697;0.288;0.93;aa;aa;a;0.726;0.177;0.47;0.177;aaaaaaa;0.428;0.773;0.619;0.657;0.664;a;
0.664;0.627;0.642;0.51;a;0.0276;aa;aaa;0.0612;aa;0.975;0.7;aaa;aaaaa;0.441;aaa;aaaaaa;aaa;0.0244;0.868;aaaaa;aa;0.911;a;0.0821;a;a;0.461;aaaaa;a;0.75;0.433;aaa;0.79;a;aa;aa;a;aaaa;aaa;aaaa;a;a;aaaaaaa;aa;0.856;a;0.00406;a;aaaaaa;0.833;aaaa;aaaaaaa;0.893;0.512;a;aaaaaa;a;a;0.866;0.578;0.876;0.115;a;aa;0.422;0.36;0.383;0.639;aaa;0.584;a;aaa;0.275;0.698;0.623;0.288;aaaa;aa;a;0.241;0.0309;0.852;0.627;aaaaaaaaa;0.886;0.724;0.534;0.741;0.955;a;
0.235;0.169;0.153;0.323;a;0.364;aaaa;a;0.801;aaa;0.17;0.757;aaaaaa;aaaa;0.646;aaaaaaa;aaaaaaa;a;0.282;0.928;a;aaaa;0.00633;a;0.656;aaaaaa;a;0.388;aaaa;a;0.422;0.695;aaaaaa;0.368;a;aaaaa;aaa;a;aaaaa;aaaaaaaa;aaaaa;aa;a;aaaaa;a;0.688;a;0.569;a;aaaaaaaa;0.595;aaaaaaa;aaaa;0.0937;0.863;a;aaaaaaaa;aa;aaaaaa;0.783;0.106;0.965;0.672;aaaaa;aaa;0.183;0.0909;0.443;0.113;aaa;0.45;a;aaa;0.749;0.805;0.0744;0.767;aaa;a;a;0.0991;0.089;0.854;0.525;aaaaaa;0.933;0.602;0.0706;0.955;0.38;aa;
0.177;0.959;0.295;0.362;a;0.963;aa;aa;0.569;aa;0.929;0.24;aaaaa;a;0.0809;a;aaaaa;aaaa;0.536;0.971;a;aaa;0.953;a;0.976;aaaa;a;0.0921;aaaaa;a;0.461;0.863;aaaa;0.803;a;aa;a;a;aaaaa;aaaa;aaaa;aa;a;aaaaaaaa;aa;0.632;a;0.497;a;aaaaaa;0.802;aaaaaa;aaaaa;0.0161;0.934;a;a;aaaa;a;0.476;0.0316;0.549;0.66;a;a;0.779;0.921;0.745;0.36;aaaa;0.897;a;a;0.236;0.0589;0.208;0.978;aa;aa;a;0.741;0.344;0.0736;0.238;aaaaaa;0.353;0.809;0.45;0.605;0.593;aaaaaaaa;
0.507;0.147;0.467;0.581;a;0.716;aa;a;0.706;aaaa;0.667;0.566;a;aaa;0.425;aa;aaaaa;aaaaaa;0.284;0.605;aaaaaa;a;0.824;a;0.295;aaaaaaa;a;0.555;aaaaa;a;0.753;0.863;aaaa;0.958;a;aaaa;a;a;aaa;a;aaaaaaaa;aa;a;aaaaaa;aa;0.824;a;0.353;a;aaaaaaaaa;0.327;a;aaaaaaa;0.706;0.0683;a;aaaaaaa;aaaa;aaaa;0.598;0.948;0.29;0.326;aaaaa;a;0.813;0.777;0.271;0.651;aa;0.0862;aa;aaaa;0.273;0.405;0.904;0.742;aaaa;a;a;0.614;0.37;0.998;0.0137;aaaaaaa;0.335;0.283;0.107;0.552;0.126;aaaaa;
0.103;0.835;0.576;0.733;a;0.285;aa;aaa;0.116;aa;0.544;0.976;aaaaaa;a;0.87;aaaaa;aaaaaa;aaaaaaa;0.823;0.25;a;aaa;0.769;a;0.628;aaaaaaaa;a;0.518;aaaaaa;a;0.0707;0.553;aaaaaa;0.262;a;aaa;aa;a;aaaaa;aaaa;aaaaaaa;aa;a;aaaa;a;0.423;a;0.818;a;aaaaaa;0.424;aaaaaaaa;aaaaaa;0.379;0.881;a;aaaaaaaa;aaa;aaa;0.488;0.286;0.816;0.194;aa;aaa;0.774;0.0629;0.518;0.564;aaa;0.55;aaa;aaaaa;0.323;0.583;0.31;0.427;aaaa;aa;a;0.0347;0.919;0.986;0.47;aaaa;0.583;0.47;0.051;0.141;0.0992;aaaaaaaa;
0.996;0.521;0.758;0.679;a;0.952;aaa;a;0.768;aa;0.546;0.169;a;a;0.459;aaaaaaaa;aaaaaa;aaaaaaaa;0.231;0.47;a;aaa;0.596;a;0.877;aa;a;0.0746;aaaaaa;a;0.695;0.233;a;0.0829;a;aaaaa;aaaaa;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaaaa;a;0.0211;a;0.871;a;aaaaaa;0.785;aaaaa;aaaaaaaa;0.857;0.985;a;aaaa;aaa;aaaaa;0.732;0.76;0.131;0.804;aaa;aa;0.296;0.988;0.756;0.614;aaaaa;0.651;aa;a;0.735;0.0647;0.665;0.364;aaa;aa;a;0.727;0.409;0.419;0.987;aaa;0.111;0.736;0.405;0.765;0.983;aaaaaaaaa;
0.3;0.374;0.0483;0.825;a;0.109;aa;a;0.934;a;0.0913;0.941;aaaa;aaaa;0.649;aa;aa;aaaaaaa;0.536;0.0417;aaa;aaaa;0.997;a;0.932;aaaaaa;a;0.699;aa;a;0.264;0.919;aaaa;0.133;a;aaaa;aaaaa;a;a;aa;aaa;a;a;a;a;0.288;a;0.439;a;aaaa;0.51;aaaaaa;a;0.108;0.244;a;a;aa;aaa;0.365;0.247;0.407;0.993;aaaaaa;aaa;0.553;0.181;0.934;0.485;aa;0.196;aa;aa;0.0375;0.901;0.376;0.639;aaaa;a;a;0.932;0.0688;0.308;0.216;aaaaaa;0.561;0.908;0.471;0.00958;0.0127;aaaaaaaaaa;
0.0984;0.57;0.119;0.0173;a;0.0277;a;aa;0.207;aaa;0.331;0.453;aaaa;aaa;0.722;aaaaa;aa;aaaaaaaa;0.284;0.00189;aaaaa;a;0.209;a;0.802;aaaaa;a;0.517;aaaa;a;0.421;0.139;aaa;0.229;a;aaaaa;aa;a;aaa;aaa;aaaaaaaa;a;a;aaaaaaa;aa;0.342;a;0.0532;a;aaaaaaaaa;0.964;aaaaaa;aaaaaaaa;0.118;0.286;a;aaa;aaaa;aaaa;0.461;0.681;0.283;0.848;aa;a;0.829;0.743;0.0255;0.631;aaaa;0.308;aaa;aaa;0.937;0.747;0.755;0.306;aa;a;a;0.789;0.0685;0.198;0.0611;aaaaaaaa;0.86;0.891;0.12;0.32;0.357;aaaaa;
0.69;0.254;0.388;0.489;a;0.904;aaa;aaa;0.346;aaaa;0.507;0.307;a;aaa;0.161;aaaa;aaaaaaa;aaaa;0.788;0.414;aaa;aa;0.31;a;0.977;aaaaaaaa;a;0.204;aa;a;0.321;0.592;aaaaa;0.992;a;aaa;aa;a;aaaaa;a;a;a;a;aaaaaa;a;0.53;a;0.855;a;aaaaaa;0.755;a;aaaaaa;0.198;0.483;a;aa;a;aaa;0.25;0.638;0.147;0.653;aaaaa;aaa;0.356;0.248;0.0299;0.651;aaaaaaa;0.257;aa;a;0.502;0.754;0.328;0.701;aaaa;aa;a;0.868;0.761;0.00846;0.193;aaaa;0.673;0.832;0.832;0.16;0.0747;aaaaaaa;
0.805;0.317;0.0578;0.929;a;0.63;aaa;a;0.819;aa;0.816;0.722;aaaaa;aaaaa;0.178;aaaaaaaa;aaaaa;aaaaaaaa;0.0945;0.28;a;aaaa;0.982;a;0.441;aaaaaaaa;a;0.316;aaaaaaa;a;0.936;0.602;aaaa;0.259;a;aaaaa;aaaaa;a;aaa;a;a;a;a;a;aa;0.88;a;0.408;a;aaaaa;0.392;aaaaaa;aaaaaaa;0.114;0.183;a;aaaaa;aaa;aaaa;0.605;0.925;0.451;0.836;a;aa;0.0907;0.868;0.753;0.59;aaaaaa;0.119;aa;aaa;0.0685;0.981;0.994;0.912;aaaa;aa;a;0.486;0.715;0.0185;0.449;aaaaaaaa;0.967;0.12;0.363;0.414;0.54;aaaaaaaaaa;
0.934;0.459;0.415;0.653;a;0.0218;aaaa;aaa;0.409;aa;0.0763;0.949;aaaa;aaa;0.334;aaaaa;aa;aaaaaa;0.217;0.325;aaaaaa;aaaa;0.722;a;0.0398;aaa;a;0.45;aa;a;0.0838;0.331;aaaaaa;0.222;a;aaaaa;aa;a;a;aaa;aaaaaaa;a;a;aaaaaaaa;a;0.0237;a;0.397;a;a;0.842;aaaaa;aaaaaaaa;0.927;0.282;a;aaaaaaa;a;aa;0.123;0.058;0.533;0.733;aaaaaa;a;0.859;0.129;0.866;0.998;aaaaaa;0.36;aaa;aaaaa;0.568;0.824;0.82;0.108;a;aa;a;0.375;0.734;0.674;0.933;aaaaaaaa;0.0162;0.532;0.979;0.276;0.353;aaaaaaaaaa;
0.248;0.187;0.428;0.816;a;0.737;aaa;a;0.264;aa;0.562;0.0492;aa;a;0.242;a;aaaaaaa;aaaaaaaa;0.046;0.388;aaaa;aaaa;0.702;a;0.0976;a;a;0.22;aaaaaaa;a;0.861;0.125;aaaaaa;0.446;a;a;aaa;a;a;aaaaaaa;aa;aa;a;aaa;a;0.809;a;0.815;a;a;0.19;aa;aaaaaaaa;0.274;0.185;a;aaaaaaaa;aaa;aa;0.0581;0.0162;0.0911;0.0912;aaaaa;aaa;0.144;0.444;0.43;0.954;aa;0.523;a;aaaaa;0.962;0.372;0.0567;0.582;aa;a;a;0.986;0.609;0.295;0.118;aaaaaaaa;0.32;0.59;0.688;0.904;0.998;aaaaaaaa;
0.618;0.17;0.962;0.214;a;0.54;aaaa;aaa;0.0852;aaa;0.468;0.66;a;aaaa;0.465;aaaa;aaaaaaa;aaaa;0.858;0.212;aa;a;0.323;a;0.797;aaaaaaa;a;0.631;aaa;a;0.178;0.1;aaaa;0.525;a;aaaa;aaa;a;aaaa;aa;aaaaaa;aa;a;aaaa;aa;0.249;a;0.254;a;aaaaaaaaa;0.947;aaaaaaa;a;0.07;0.965;a;aaaa;aaa;aaa;0.58;0.628;0.673;0.0255;aa;aaa;0.454;0.965;0.423;0.142;aaa;0.792;a;aaaa;0.0776;0.0701;0.0477;0.752;aa;a;a;0.0802;0.497;0.744;0.815;a;0.258;0.398;0.725;0.921;0.704;aaaaaaaaa;
0.571;0.221;0.056;0.632;a;0.0641;a;a;0.0893;aaa;0.951;0.723;aaaa;aa;0.412;aa;aaaaa;aaaaaa;0.0723;0.658;aa;aaaa;0.387;a;0.509;aaaaaa;a;0.973;aaaa;a;0.93;0.0274;aaaaa;0.135;a;aaaaa;aaa;a;aa;aaaaaaa;aaaaa;aa;a;aaaa;a;0.179;a;0.671;a;aaa;0.853;aaaa;a;0.788;0.95;a;aaaaaaa;aa;aaaa;0.891;0.2;0.871;0.997;aaaaa;aaa;0.39;0.222;0.194;0.77;aaa;0.11;aaa;aa;0.796;0.569;0.674;0.866;aaaaa;aa;a;0.673;0.733;0.607;0.196;aa;0.652;0.627;0.00618;0.894;0.0662;aaaa;
0.568;0.58;0.129;0.671;a;0.476;a;aaa;0.286;aaaaaa;0.441;0.422;a;aa;0.0132;aaaaa;aaaa;aaaaaaaa;0.0772;0.151;aa;aaa;0.0945;a;0.557;aaa;a;0.436;aaaa;a;0.733;0.315;aa;0.216;a;aaaaa;aaaaa;a;aa;aaaaaa;aaaaaaa;aa;a;aaa;a;0.903;a;0.908;a;a;0.997;aaaaaaaa;aaaaa;0.227;0.933;a;aaa;a;a;0.336;0.911;0.482;0.0954;aaaa;aa;0.977;0.477;0.0539;0.717;aa;0.314;aaa;aa;0.688;0.718;0.473;0.411;a;a;a;0.136;0.785;0.666;0.698;aaaaa;0.443;0.528;0.337;0.251;0.182;aaaaa;
0.634;0.396;0.818;0.742;a;0.505;aaaa;aa;0.672;aaaa;0.565;0.00102;aa;aaa;0.837;aaa;aaa;a;0.0966;0.0602;aaaaaa;aaaa;0.624;a;0.0294;a;a;0.412;aa;a;0.842;0.198;a;0.0298;a;aa;aaaa;a;aaa;aaa;aaaaa;aa;a;aaaaa;aa;0.139;a;0.331;a;aaaaaaaa;0.219;a;aaaaa;0.61;0.908;a;aaa;a;aaaaaa;0.266;0.998;0.895;0.72;aa;aaa;0.058;0.986;0.999;0.358;aaaaaaa;0.34;aaa;a;0.211;0.616;0.46;0.748;a;a;a;0.822;0.751;0.192;0.139;aaaaaaaaa;0.875;0.0581;0.976;0.356;0.168;aa;
0.909;0.314;0.694;0.489;a;0.17;aaa;a;0.0721;aaaa;0.51;0.804;aaa;aaaa;0.891;aaaaa;aaaaaaa;aaaaaaa;0.175;0.0652;aaaa;aa;0.0516;a;0.347;aaaaaaa;a;0.676;aaaaaaa;a;0.0314;0.809;a;0.808;a;aaaaa;aaaa;a;aaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaa;a;0.975;a;0.232;a;aaaaaaaa;0.13;aaaaaa;aaa;0.999;0.117;a;aaa;aaaa;a;0.426;0.451;0.744;0.357;aaa;a;0.0801;0.563;0.491;0.89;a;0.886;a;aaaa;0.896;0.84;0.378;0.409;a;aa;a;0.915;0.521;0.686;0.252;aaa;0.351;0.295;0.00687;0.434;0.533;aa;
0.617;0.117;0.77;0.745;a;0.84;aa;a;0.464;aaaaaa;0.331;0.634;aa;aaa;0.281;aaaaa;aaaaaaaa;aaaaaaa;0.539;0.592;a;aaaa;0.6;a;0.916;aa;a;0.0928;aaaa;a;0.963;0.0248;a;0.824;a;aa;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaa;aa;0.112;a;0.585;a;aaaaa;0.58;aaaaaaa;aaaaaaa;0.596;0.238;a;aaaaaaa;aaa;aa;0.455;0.106;0.768;0.489;aaaaa;aaa;0.379;0.291;0.692;0.912;aaaaaa;0.857;aa;aa;0.387;0.456;0.191;0.283;aa;a;a;0.639;0.174;0.358;0.721;a;0.0648;0.0223;0.0462;0.431;0.504;a;
0.074;0.354;0.574;0.158;a;0.65;a;aa;0.228;aaaa;0.513;0.742;aaaaaa;aaa;0.437;aa;a;aaaaaaaa;0.0551;0.324;a;a;0.908;a;0.0358;aaaaaaaa;a;0.0703;aa;a;0.954;0.161;aa;0.628;a;aa;a;a;a;aa;a;aa;a;aaaaaa;aa;0.581;a;0.951;a;aaaaaaaaa;0.95;a;aa;0.181;0.875;a;aaaaaaaa;aa;a;0.847;0.774;0.179;0.614;aaaa;aaa;0.707;0.077;0.797;0.896;aaa;0.623;aa;aaaa;0.62;0.877;0.622;0.223;aa;aa;a;0.75;0.0314;0.891;0.037;a;0.768;0.691;0.763;0.89;0.475;a;
0.831;0.0847;0.553;0.182;a;0.382;aaaa;aa;0.546;aaaa;0.297;0.261;aaaaa;aaaaa;0.526;a;aa;aaaa;0.217;0.539;aaa;a;0.515;a;0.0784;aaaa;a;0.4;aaaaa;a;0.848;0.358;aaaa;0.0841;a;aaa;aaaa;a;aaa;a;aa;aa;a;aaaaaaa;aa;0.874;a;0.681;a;aa;0.731;aaaaaaa;aaaaaaa;0.439;0.0445;a;aaaa;a;aaaaaa;0.862;0.192;0.217;0.999;aa;aa;0.493;0.682;0.426;0.972;aaaa;0.379;aaa;aa;0.338;0.737;0.757;0.775;aaaaa;a;a;0.511;0.683;0.556;0.479;aaaaaaaaa;0.964;0.495;0.933;0.801;0.996;aaaaaa;
0.792;0.145;0.824;0.32;a;0.0463;aaaa;aaa;0.725;a;0.323;0.636;aaa;aa;0.789;aa;aaaaa;aaaaaaa;0.426;0.768;aaa;aaaa;0.819;a;0.4;aaaa;a;0.56;aaa;a;0.474;0.123;aaaa;0.0481;a;aaaaa;a;a;aaa;aaaa;aaa;a;a;aa;aa;0.633;a;0.413;a;a;0.845;aaaaaaa;aaaaaa;0.0375;0.72;a;aa;aa;aaa;0.325;0.319;0.843;0.129;aaaaaa;aaa;0.416;0.00169;0.411;0.452;aaaaaa;0.589;aa;aaaaa;0.0715;0.878;0.00191;0.171;aaaaa;a;a;0.194;0.229;0.587;0.561;a;0.247;0.693;0.847;0.602;0.844;aaaaaa;
0.738;0.752;0.326;0.426;a;0.614;aa;aaa;0.794;aaa;0.499;0.811;a;aaaa;0.783;aaaaaaaa;aaa;aaaaaaa;0.627;0.652;aaaa;aa;0.828;a;0.812;aa;a;0.0193;aaa;a;0.117;0.937;aaaaa;0.316;a;aaa;aa;a;aaaaa;aa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.999;a;0.588;a;aaaaaaaa;0.935;aa;aaaaa;0.629;0.497;a;aaaaaaa;aa;aa;0.761;0.761;0.959;0.275;aaaa;aaa;0.179;0.546;0.106;0.819;aaaaaaa;0.394;aaa;aaaa;0.546;0.601;0.764;0.952;aaaa;aa;a;0.567;0.869;0.306;0.235;aaaaaaaa;0.00535;0.961;0.206;0.605;0.566;aaa;
0.832;0.457;0.74;0.845;a;0.485;a;a;0.619;aaaaa;0.733;0.845;aaaaa;a;0.789;aaaaaaa;aa;aaaaa;0.245;0.325;aaa;aa;0.522;a;0.443;aa;a;0.0546;a;a;0.983;0.262;aaaa;0.0629;a;aaa;aaaaa;a;aaa;aaaaaaaaa;aaa;a;a;aa;aa;0.869;a;0.139;a;a;0.661;aaa;aaaaaaaa;0.721;0.536;a;a;a;aaaa;0.0201;0.223;0.637;0.0555;aaa;a;0.793;0.859;0.774;0.383;aa;0.913;aa;aaaaa;0.684;0.289;0.574;0.607;aa;aa;a;0.658;0.389;0.52;0.52;aaaaaaaa;0.845;0.109;0.401;0.296;0.919;a;
0.988;0.442;0.397;0.41;a;0.0215;aaaa;aaa;0.26;aaaa;0.942;0.677;aa;aaa;0.452;aa;aa;aaaaaaa;0.41;0.791;aaaa;aaaa;0.636;a;0.253;aa;a;0.773;a;a;0.434;0.934;aaaa;0.483;a;aa;aaaaa;a;aa;aaa;aaa;a;a;aaa;a;0.959;a;0.391;a;aaaaaaaaa;0.799;aaa;aaaaaaa;0.994;0.236;a;aaaa;a;aaaaaa;0.124;0.382;0.795;0.123;aaaaaa;a;0.297;0.335;0.395;0.211;aa;0.959;a;aaaaa;0.528;0.629;0.336;0.772;aa;a;a;0.763;0.198;0.908;0.767;aaaaaaa;0.0945;0.719;0.512;0.295;0.534;aaaaaaaaa;
0.77;0.158;0.296;0.0996;a;0.877;aaa;aaa;0.00665;aaaaaa;0.243;0.482;aa;aaaa;0.611;aaa;aa;aaaaaaa;0.708;0.0492;a;aaa;0.224;a;0.61;aaaaa;a;0.0392;aaaaaa;a;0.858;0.809;a;0.861;a;aaa;aaa;a;aaaa;aaaaaaaa;aaa;aa;a;aaaaaaaa;a;0.528;a;0.152;a;aaaa;0.261;aaa;a;0.69;0.644;a;aaa;aaaa;a;0.265;0.659;0.381;0.403;aaaaa;aaa;0.285;0.597;0.28;0.557;aaaaa;0.196;aa;a;0.122;0.286;0.511;0.58;a;a;a;0.449;0.875;0.255;0.088;aaaaaaaaa;0.722;0.85;0.314;0.657;0.18;aaaaa;
0.294;0.506;0.332;0.84;a;0.699;aa;a;0.0245;aaa;0.814;0.391;aaaaaa;aaa;0.285;aaaaa;aaa;a;0.187;0.123;aaa;aaaa;0.514;a;0.057;aaaa;a;0.895;aaaaaa;a;0.952;0.119;aa;0.4;a;a;a;a;aa;aaaa;aaa;a;a;aaa;aa;0.429;a;0.777;a;aaaaaaa;0.142;aaaaaaaaa;aaaaaa;0.0568;0.938;a;a;aa;aa;0.622;0.573;0.674;0.263;aa;aa;0.555;0.408;0.143;0.445;aa;0.258;aa;a;0.733;0.568;0.309;0.199;a;a;a;0.958;0.226;0.12;0.257;aaaa;0.392;0.154;0.926;0.478;0.388;aaa;
0.594;0.25;0.987;0.482;a;0.257;a;aa;0.421;aa;0.386;0.343;aaa;a;0.341;aaaa;aaa;aaaaa;0.0203;0.394;aaaaaa;aa;0.525;a;0.382;aaaa;a;0.33;aaaaaa;a;0.775;0.898;aaaa;0.18;a;aa;aaa;a;aa;aaaa;aa;a;a;aa;a;0.12;a;0.705;a;aaa;0.256;a;aaaaaaa;0.846;0.255;a;aaaa;aaaa;aaaaa;0.523;0.297;0.502;0.577;aaaaaa;aaa;0.564;0.385;0.37;0.38;aa;0.155;a;a;0.273;0.0917;0.467;0.411;aaaaa;aa;a;0.624;0.00167;0.141;0.769;aaaaaa;0.557;0.247;0.131;0.304;0.671;aaaaaaaaa;
0.0541;0.929;0.114;0.364;a;0.702;a;aaa;0.0371;aa;0.759;0.366;a;aaaaa;0.495;aaaaaaaa;aa;aa;0.294;0.999;aaaaaa;aa;0.717;a;0.111;aaaaaaaa;a;0.295;aaaaa;a;0.549;0.0983;aaaaa;0.929;a;aa;aaa;a;aa;aaaaa;aaaaaa;a;a;aaa;aa;0.638;a;0.634;a;aaaaa;0.548;aaa;aaa;0.813;0.0281;a;aaaaaa;aa;aaa;0.16;0.379;0.97;0.404;a;a;0.924;0.882;0.158;0.827;a;0.37;a;aaaaa;0.811;0.123;0.877;0.197;aaaaa;aa;a;0.9;0.797;0.236;0.434;aa;0.691;0.518;0.107;0.621;0.535;aaaaaa;
0.801;0.361;0.174;0.257;a;0.622;aaaa;aaa;0.312;aaaa;0.604;0.708;aa;aaa;0.728;aaaaaa;aa;aaaa;0.898;0.697;a;aaaa;0.536;a;0.923;aaaaaaa;a;0.965;aaaaa;a;0.183;0.379;aa;0.283;a;aa;aa;a;aaaa;a;aa;a;a;aa;aa;0.823;a;0.896;a;aaaaaaa;0.619;aaaaa;aaaaa;0.372;0.325;a;aaaa;a;aaaaa;0.0391;0.953;0.348;0.22;aaa;aa;0.628;0.409;0.918;0.473;aaaaaaa;0.961;aaa;aaaa;0.359;0.205;0.836;0.481;aaaaa;a;a;0.938;0.27;0.267;0.579;aaaaaaa;0.359;0.0536;0.339;0.843;0.695;aaaaaaa;
