ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.398;aaaa;a;aa;aaaaaaa;0.358;aaaaaaaaa;aaaaaaaa;0.821;a;0.387;0.0549;0.0691;0.986;a;aaa;0.888;0.253;0.858;aa;0.149;a;0.32;aaaaa;aaaaaaaaa;0.37;0.268;a;0.206;0.725;aaaaaaa;0.834;aa;0.616;aaaaaaaa;aaa;aaaaaaa;
0.729;aaa;a;aaa;aaaa;0.368;aaaaaaa;aaaa;0.0214;a;0.648;0.259;0.65;0.23;a;a;0.363;0.795;0.543;aaa;0.601;aaaaaa;0.716;aaa;aaaaaaa;0.941;0.794;aaaa;0.198;0.0755;aaaa;0.989;a;0.277;aaaaa;aaaa;aaaa;
0.0785;aa;a;aaa;aaa;0.649;aaaaaaaa;aa;0.707;a;0.506;0.83;0.0681;0.0417;a;aa;0.683;0.922;0.468;aa;0.606;aaaaaaa;0.723;aaaaa;aaa;0.748;0.372;aa;0.0499;0.939;aa;0.883;aa;0.142;aaa;aa;aa;
0.642;aaa;a;a;aaaaa;0.122;aaaaaaaa;aaaaa;0.19;a;0.48;0.533;0.0892;0.477;a;a;0.199;0.565;0.994;a;0.674;aa;0.498;aaa;aaaa;0.757;0.468;aaaa;0.647;0.567;aaaaaaaa;0.568;a;0.235;aaaaaa;aaa;aa;
0.975;a;a;aaa;aaaaaa;0.661;aaaa;aaaaaaaa;0.369;a;0.682;0.515;0.996;0.696;a;a;0.458;0.452;0.462;a;0.565;aa;0.488;aaaaa;aaaaaaaa;0.784;0.592;aaaaaa;0.0988;0.162;a;0.0626;a;0.506;aaaaa;a;aaaaaaaaaa;
0.593;aaaaa;a;a;aaaa;0.216;aaaaaaaaa;aaa;0.372;a;0.298;0.0877;0.401;0.901;a;a;0.484;0.0677;0.0291;aa;0.877;aa;0.691;aaaaaaa;aa;0.527;0.0836;aaa;0.49;0.755;aaaaaaa;0.931;a;0.964;aaaaaaaaaa;aaa;aaa;
0.519;aaaa;a;a;aaaaaa;0.8;aaaaaa;aa;0.0518;a;0.521;0.576;0.833;0.00926;a;aa;0.789;0.749;0.528;a;0.807;aaa;0.927;aaaaaaaa;aaa;0.395;0.927;aaaa;0.498;0.667;aaaaaa;0.751;a;0.0477;aaaaa;aaaaa;aa;
0.947;aaaa;a;aa;aaa;0.353;a;aaaa;0.803;a;0.795;0.558;0.479;0.428;a;a;0.572;0.636;0.318;aaaa;0.63;a;0.397;aaaaaa;a;0.18;0.425;a;0.302;0.743;aaaaaaaa;0.0316;aa;0.0696;aaaaaaaaaa;aa;aaaaaaaaaa;
0.54;aaa;a;aaa;aa;0.853;aaa;aa;0.0977;a;0.314;0.118;0.9;0.583;a;aa;0.938;0.231;0.727;aa;0.0904;aaaa;0.366;aaaa;a;0.592;0.2;a;0.211;0.468;aaaaaaa;0.282;a;0.000709;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.398;aaaa;a;aaa;a;0.311;aaaaaaa;aaa;0.771;a;0.323;0.418;0.866;0.696;a;aaa;0.657;0.0573;0.698;aaaa;0.955;aaaa;0.122;aaa;aaaaaaaa;0.541;0.293;aaaaaa;0.924;0.616;aa;0.597;aa;0.32;aaaaaaaaa;aaa;aaaaaaaaa;
0.172;a;a;aaa;aaaaaaa;0.162;aaaaaaaa;aaaaaa;0.832;a;0.116;0.997;0.164;0.781;a;a;0.935;0.974;0.71;aaaa;0.275;a;0.562;aaaaaaaa;aaaa;0.431;0.296;aaa;0.108;0.973;a;0.914;a;0.868;aaaaaaaa;aaaaa;aaaa;
0.623;aaaaa;a;aa;aaaaa;0.0826;aaaaaa;aaaaaa;0.66;a;0.682;0.569;0.61;0.356;a;a;0.973;0.585;0.294;a;0.892;a;0.765;aaa;aaaaaaa;0.121;0.87;aa;0.757;0.948;aaaa;0.656;a;0.516;aaaaaaa;aaa;aaaaa;
0.407;aa;a;aa;aaaaaa;0.897;aaaa;aaaaa;0.177;a;0.706;0.763;0.739;0.992;a;a;0.547;0.295;0.41;aa;0.539;aaaaa;0.197;a;aaaaa;0.271;0.419;aaaaa;0.33;0.828;aaaa;0.124;a;0.907;aaaaa;aaaaa;aaaaaa;
0.656;aaaaa;a;aaa;a;0.299;aaaaaaa;aaaaaaa;0.928;a;0.681;0.808;0.943;0.909;a;aaa;0.513;0.634;0.576;a;0.782;a;0.704;a;aaaa;0.876;0.849;a;0.594;0.715;aaaaaaaa;0.984;aa;0.0253;aa;aaaaa;aaaaaaaaaa;
0.979;aaaaa;a;aaa;aaaa;0.0261;aaaaaa;aaaaaaaa;0.323;a;0.149;0.118;0.893;0.332;a;aa;0.941;0.404;0.747;aaa;0.982;aaaaa;0.872;aaaaa;aaaaaaa;0.169;0.621;aaa;0.766;0.38;aaaaaaaa;0.999;aa;0.199;aaaaaaaaa;aaaaa;aaa;
0.41;aaaaa;a;a;aa;0.622;aaaaaaaaa;aaaaaaaa;0.609;a;0.395;0.918;0.0394;0.593;a;aaa;0.943;0.553;0.131;aaaa;0.707;a;0.413;aaa;aaaaaaaaaa;0.00871;0.361;aaaaaa;0.619;0.2;a;0.306;a;0.712;aaaaaaaa;aaaaa;aaaaaa;
0.535;aa;a;aaa;aa;0.289;aaaaaaa;aaa;0.55;a;0.12;0.0201;0.027;0.327;a;a;0.206;0.14;0.904;a;0.0158;aaaaaaa;0.776;aaaaaaa;aaaaaaa;0.593;0.985;a;0.751;0.706;aaaaaaaa;0.71;aa;0.563;aaaaaa;aaa;aaa;
0.543;aaaaa;a;aaa;aa;0.271;aaaaaa;aaaaaaa;0.607;a;0.89;0.368;0.67;0.646;a;aa;0.164;0.998;0.897;aaa;0.343;aaa;0.378;aaaaa;aa;0.155;0.95;aaa;0.235;0.479;aaaaaa;0.688;aa;0.638;aaaaaaaaa;aa;aaaaaaaaa;
0.199;a;a;aaa;aa;0.955;aaaaaaaaa;aaaa;0.479;a;0.464;0.666;0.785;0.77;a;aa;0.772;0.985;0.0346;aaaa;0.474;aaaaaaa;0.195;aaaa;aaaaaaaa;0.661;0.368;aaa;0.858;0.348;a;0.12;aa;0.677;aaaaaaaaaa;a;aaaaa;
0.531;aaa;a;aaa;aaaa;0.48;a;aa;0.599;a;0.648;0.181;0.00254;0.754;a;aa;0.866;0.716;0.936;aaa;0.826;a;0.654;a;aaa;0.0978;0.424;aaaa;0.988;0.305;aaaaaaa;0.986;aa;0.236;aaaaaaaaa;aaaaa;aaaaaaa;
0.49;aa;a;aa;a;0.21;aaa;aaa;0.0376;a;0.257;0.465;0.417;0.869;a;aa;0.447;0.25;0.0265;aaaa;0.61;aaa;0.561;a;a;0.573;0.601;aaaa;0.358;0.235;a;0.864;aa;0.101;aaaaaaa;aa;aaaaa;
0.787;a;a;a;aaaaa;0.134;a;aa;0.366;a;0.714;0.663;0.681;0.836;a;aaa;0.0884;0.911;0.423;aaaa;0.233;aaaa;0.519;a;aa;0.419;0.526;aaa;0.392;0.045;aaaaaaa;0.223;aa;0.648;a;aaa;aaa;
0.397;aaa;a;a;aa;0.218;aaaaa;aaaaaaa;0.868;a;0.488;0.155;0.599;0.549;a;aaa;0.955;0.888;0.176;aaa;0.194;aaaa;0.377;aaa;aaa;0.0104;0.5;aaaaaa;0.752;0.982;aaaaaaa;0.236;aa;0.143;aaa;aaaaa;aaaaaa;
0.0525;aa;a;aa;aaaaa;0.658;aa;aaaaa;0.206;a;0.322;0.735;0.2;0.689;a;a;0.523;0.364;0.822;aa;0.909;aaaa;0.872;aaaaa;a;0.401;0.041;aaaa;0.213;0.679;aaaa;0.157;a;0.417;aaaaaaaa;a;aaaaaaaaaa;
0.502;aaa;a;aa;aaa;0.97;aaaaa;aaaa;0.585;a;0.523;0.138;0.0127;0.469;a;a;0.599;0.494;0.101;aaaa;0.524;a;0.699;aaaaaaaa;aaaaaaaaa;0.421;0.0977;aa;0.846;0.738;a;0.545;a;0.0766;aaaa;a;aaaaaa;
0.563;aaaa;a;aa;aaaaa;0.548;aaaaa;aaaaaaa;0.359;a;0.48;0.824;0.848;0.479;a;a;0.403;0.557;0.664;aaaa;0.477;aaa;0.183;aaaaaaaa;a;0.684;0.187;aaaaa;0.372;0.233;a;0.62;a;0.771;aa;aaaaa;aaa;
0.435;aaa;a;aaa;aaaaa;0.824;aaaaa;aaaa;0.627;a;0.237;0.7;0.936;0.267;a;aa;0.661;0.339;0.578;aa;0.235;a;0.0321;aaaaaa;aaaaaa;0.8;0.304;aa;0.696;0.985;aaaaaaa;0.209;a;0.507;aaaaaa;aaa;aaa;
0.0806;aaaaa;a;aa;aaaaa;0.643;aaaaaaa;aaaaaa;0.989;a;0.62;0.745;0.311;0.178;a;aaa;0.197;0.335;0.464;aaaa;0.363;aaaa;0.395;aaaaaa;a;0.776;0.543;a;0.915;0.302;a;0.118;aa;0.366;aaaaaaaaa;aaaaa;aaa;
0.081;aaaaa;a;a;aaa;0.22;aaaa;aaaa;0.49;a;0.946;0.725;0.784;0.889;a;aa;0.326;0.289;0.253;a;0.93;aaaaa;0.977;aaaaaa;aa;0.285;0.397;aaaa;0.821;0.771;aaaaaaaa;0.00257;a;0.321;aaaaa;aaaa;aaaaaaaaaa;
0.499;aa;a;aaa;aaa;0.0577;aaaaaaa;aa;0.383;a;0.706;0.242;0.588;0.526;a;aa;0.412;0.331;0.573;aaaa;0.875;aa;0.44;aaaa;aa;0.0164;0.0115;aaaaa;0.444;0.0988;a;0.431;a;0.0993;aaa;aaa;aaaaaa;
0.723;aaa;a;aa;aaaaaaa;0.295;aaa;aaaaa;0.667;a;0.896;0.617;0.449;0.905;a;aaa;0.885;0.504;0.21;a;0.563;aaa;0.00884;aaaaa;aaaa;0.105;0.168;aaaaaa;0.892;0.623;aaaaaaa;0.753;aa;0.441;a;aaaa;aaaaaaaaaa;
0.157;aaa;a;aa;aa;0.303;aaaaaaaa;aa;0.0543;a;0.949;0.599;0.049;0.424;a;aa;0.919;0.167;0.857;aaa;0.0692;aaaaa;0.67;a;aaaaa;0.993;0.463;aaaa;0.0497;0.812;aa;0.968;aa;0.718;aaaaaaa;aaa;aaaaaa;
0.338;aaa;a;aa;aaaa;0.754;aaaaaa;aaaaaaa;0.871;a;0.563;0.932;0.462;0.945;a;aaa;0.396;0.52;0.951;aaa;0.134;aa;0.982;aa;aaaaaaaa;0.548;0.8;aaaaaa;0.087;0.984;a;0.993;a;0.738;aaaaaaaaa;aaaaa;aaaaaaaa;
0.26;aaaaa;a;aa;aaa;0.321;aaaa;aaaaa;0.254;a;0.79;0.652;0.14;0.0674;a;a;0.947;0.582;0.918;aaa;0.442;aaaaa;0.237;aaa;aaa;0.841;0.499;aaaaa;0.365;0.494;aaa;0.00555;a;0.0392;aaaaa;aaa;aaaaa;
0.491;aaaaa;a;a;aaaaa;0.166;aaaaaaaa;aaaaaa;0.398;a;0.326;0.139;0.364;0.847;a;a;0.476;0.486;0.793;aaaa;0.455;aaaaaa;0.163;aaaaaaaa;aaaa;0.986;0.204;a;0.565;0.762;aaaaaa;0.261;a;0.0111;aaaaaaaa;aaaaa;aaaaaaaa;
0.268;aaaa;a;aaa;a;0.438;aaaaa;aaaaaaaa;0.896;a;0.643;0.0906;0.52;0.789;a;a;0.815;0.336;0.196;aa;0.837;aaaa;0.65;aaaaaaa;aaaaaaaa;0.788;0.11;aaaa;0.987;0.637;aaaa;0.13;a;0.62;aaaaaa;a;aaaaaaa;
0.153;aaaaa;a;aa;a;0.927;a;a;0.881;a;0.265;0.405;0.526;0.0233;a;aa;0.435;0.254;0.262;a;0.584;aa;0.921;aaaaaaaa;aaaaaa;0.502;0.781;aaaaaa;0.623;0.288;aaaaa;0.362;aa;0.766;a;aaaaa;aaaa;
0.0873;aaaaa;a;a;aaaaaa;0.862;aa;a;0.245;a;0.261;0.957;0.855;0.124;a;a;0.895;0.574;0.67;aaaa;0.271;aaaaaa;0.129;aaaaa;a;0.377;0.294;aaaaa;0.104;0.158;aaaaa;0.947;aa;0.0313;aaaaaaaa;aaaa;aaaaaaa;
0.901;a;a;a;aa;0.848;aaaaaaa;aa;0.0246;a;0.605;0.965;0.578;0.331;a;a;0.56;0.447;0.27;a;0.111;aaaaaaa;0.0682;aaaaaaaa;aaaaaaaaaa;0.521;0.36;a;0.651;0.679;aa;0.162;aa;0.453;aaaaaaaa;aaa;aaaaaaaa;
0.184;aa;a;a;aa;0.685;aaaaaaaaa;aaaaaaaa;0.232;a;0.0925;0.0151;0.685;0.516;a;aa;0.878;0.442;0.576;aaa;0.348;aa;0.55;aaaaaaa;aa;0.818;0.832;aa;0.506;0.216;a;0.781;aa;0.522;aaaa;aaaa;aaaaa;
0.124;aaa;a;aa;a;0.32;aaaaaaaaa;aaaaa;0.199;a;0.739;0.864;0.248;0.408;a;a;0.238;0.688;0.312;aa;0.622;aaaaaaa;0.765;aaaaaa;aaaaaaaaa;0.0698;0.435;aaaaa;0.482;0.444;aaaaa;0.836;aa;0.152;aaaaaaa;aa;aaaa;
0.767;aaaaa;a;aaa;aaaaaa;0.3;aa;a;0.382;a;0.976;0.0337;0.19;0.888;a;a;0.852;0.101;0.938;aaaa;0.16;aa;0.844;aa;aaaaaaaaaa;0.407;0.605;aa;0.401;0.926;aaa;0.368;a;0.109;aaaaaaaa;aaaaa;aaaa;
0.286;aaa;a;aaa;aa;0.471;aaaaaaaa;aa;0.584;a;0.84;0.665;0.469;0.927;a;a;0.2;0.559;0.00411;a;0.744;a;0.332;aaaaa;aaaaaaaaa;0.31;0.725;aa;0.492;0.389;aaaa;0.58;aa;0.224;aa;aa;aaaaaaaaaa;
0.286;aaaaa;a;a;a;0.7;aaa;aaaaaaaa;0.796;a;0.337;0.525;0.925;0.299;a;aaa;0.334;0.222;0.0518;a;0.811;a;0.911;aa;aaaaaaa;0.264;0.619;aa;0.584;0.359;a;0.0323;a;0.154;aaaaaaa;aa;aaaaaa;
0.33;aaa;a;a;aa;0.767;aaaaaaaa;aaaaa;0.697;a;0.285;0.539;0.918;0.699;a;a;0.877;0.106;0.172;aaaa;0.265;aaaaaaa;0.332;aaaaaaaa;aaaaaa;0.985;0.575;aaa;0.559;0.212;aaaa;0.68;aa;0.356;a;aaa;aaa;
0.708;aaaaa;a;aaa;aa;0.995;aaaa;aaaaaaa;0.557;a;0.741;0.182;0.848;0.433;a;a;0.0456;0.248;0.901;a;0.778;aa;0.822;aaaaa;aaaaaa;0.394;0.507;aaa;0.994;0.461;aaaaaaaa;0.425;aa;0.0595;aaaaaaa;aaaa;a;
0.717;aaaa;a;aaa;a;0.667;aaaaaa;aaaa;0.112;a;0.991;0.81;0.303;0.983;a;aaa;0.711;0.268;0.344;a;0.489;aaa;0.479;aaaaaaaa;aaaa;0.334;0.914;aaaaaa;0.281;0.712;aaaaaa;0.857;a;0.118;aaaaaaaaaa;aaaaa;aaaaaa;
0.673;aa;a;a;aaaaaaa;0.0374;aaaaaaaa;aa;0.0427;a;0.918;0.925;0.108;0.738;a;aa;0.817;0.757;0.204;aa;0.499;aaaaaaa;0.93;aaa;aaaaa;0.257;0.104;aaa;0.327;0.951;a;0.166;aa;0.785;aaaaa;aaaa;aaaaa;
0.477;a;a;aaa;aaaa;0.385;aaaaa;aaaaaa;0.978;a;0.63;0.311;0.819;0.91;a;aaa;0.921;0.485;0.696;aaaa;0.736;aa;0.891;aaa;aaaa;0.85;0.982;aa;0.571;0.522;aaaaaaaa;0.881;a;0.463;aa;aaaa;aaaa;
0.461;aa;a;a;aaa;0.558;aaaaa;a;0.0464;a;0.913;0.109;0.0659;0.839;a;aa;0.444;0.703;0.845;aa;0.52;aaaaaaa;0.39;aaa;aaaaaa;0.419;0.669;aaa;0.366;0.447;aaaaaaaa;0.382;aa;0.103;aaaa;aaa;aa;
0.993;aaaaa;a;a;aaa;0.969;aaaaaaaa;a;0.87;a;0.162;0.322;0.969;0.0946;a;a;0.475;0.469;0.789;a;0.4;aaaaaa;0.987;aa;aaaa;0.44;0.158;aaa;0.434;0.23;aaaaaa;0.394;aa;0.887;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.464;a;a;aaa;aaaaaaa;0.134;a;aa;0.823;a;0.55;0.246;0.359;0.673;a;a;0.916;0.0169;0.5;a;0.285;aaaa;0.267;a;aa;0.69;0.0442;aaaaa;0.864;0.0602;aa;0.377;a;0.705;a;aaa;aa;
0.486;aaaaa;a;aa;aa;0.745;aaaaaaaa;aaaaaaaa;0.158;a;0.688;0.255;0.642;0.00847;a;aaa;0.0077;0.386;0.264;aa;0.793;aaaaa;0.501;aaaaaa;aaaaaaa;0.336;0.711;aa;0.225;0.115;aaaa;0.226;a;0.242;aaaaaaaaaa;aaa;aaa;
0.266;a;a;aa;a;0.801;aaaaa;aaaaaaa;0.407;a;0.141;0.535;0.951;0.426;a;aa;0.926;0.32;0.475;aaa;0.914;aa;0.719;aaaaaa;aaaaa;0.741;0.216;aaaaa;0.897;0.725;aaaa;0.592;a;0.753;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.077;aaa;a;aaa;aaa;0.302;aaa;aaaaa;0.665;a;0.116;0.185;0.505;0.237;a;a;0.349;0.346;0.567;aaaa;0.674;aa;0.63;aaaa;aaaaaa;0.869;0.789;a;0.705;0.525;aaa;0.62;aa;0.888;aaaaa;aaaaa;aaa;
0.169;a;a;aa;aaaaa;0.785;aaa;aaa;0.594;a;0.653;0.49;0.635;0.816;a;aaa;0.182;0.744;0.227;aaaa;0.0997;aaaaa;0.0677;aaaaaaa;aaaaaaa;0.971;0.16;a;0.598;0.158;aaaaa;0.648;a;0.0188;aaaaaaaaaa;aa;aaa;
0.58;aaaaa;a;aaa;aaaa;0.232;aa;aaaa;0.765;a;0.82;0.113;0.255;0.78;a;aaa;0.708;0.141;0.283;aaaa;0.338;aaaa;0.00407;aaa;aaaaaa;0.646;0.187;a;0.968;0.058;aaaaa;0.159;aa;0.343;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.0352;aaaa;a;aa;aaaa;0.00467;aaaaa;aaaaa;0.783;a;0.0908;0.616;0.879;0.798;a;aaa;0.94;0.278;0.194;aaa;0.58;aaaaaa;0.448;aaaa;aaaa;0.577;0.403;a;0.529;0.316;aaaa;0.805;a;0.961;aaaaaa;aa;aaaaa;
0.275;aa;a;aa;aaaaaa;0.976;aaaa;aaaaaa;0.0852;a;0.595;0.492;0.385;0.432;a;a;0.91;0.558;0.345;a;0.0916;aaaaa;0.38;a;aa;0.567;0.663;aaaaa;0.77;0.0901;aa;0.738;a;0.769;aaaaaaa;aa;aaaaaa;
0.8;aaaaa;a;a;aaaa;0.241;a;aaa;0.281;a;0.798;0.332;0.634;0.624;a;aaa;0.745;0.821;0.62;aaa;0.962;aaaa;0.897;aaaaa;a;0.571;0.373;a;0.527;0.552;aaaaaaa;0.614;aa;0.693;aaa;aaa;aa;
0.439;aaaaa;a;a;a;0.672;a;aaaaaaaa;0.374;a;0.751;0.027;0.115;0.709;a;a;0.738;0.0516;0.968;a;0.204;aaa;0.848;aaaaaaa;aaaa;0.703;0.317;aaa;0.638;0.455;a;0.742;a;0.373;aaaaaaaaaa;a;aaaaaaa;
0.539;aaaa;a;a;aaaaa;0.351;aaaaaaaaa;aaaaaaa;0.986;a;0.129;0.553;0.537;0.705;a;aaa;0.571;0.808;0.303;aaaa;0.829;aaaa;0.903;aaaaaa;aaa;0.738;0.512;aaaaa;0.452;0.0799;aaa;0.813;a;0.676;a;a;aaaaaaaa;
0.951;aa;a;a;aa;0.722;a;aa;0.775;a;0.737;0.781;0.151;0.753;a;aa;0.656;0.355;0.0358;aa;0.167;aaaa;0.542;aaaa;aaa;0.76;0.119;aaaa;0.964;0.302;aaaaaaaa;0.175;a;0.0909;aa;aaaa;aaaaaaaaa;
0.771;a;a;a;a;0.985;aaaaaaa;aaaaaaa;0.0204;a;0.342;0.922;0.493;0.809;a;aaa;0.6;0.112;0.816;a;0.836;aaaa;0.724;a;aaa;0.561;0.276;aaaaaa;0.0408;0.829;aaaa;0.0319;a;0.455;aaaaaaa;a;aa;
0.24;aaaa;a;a;aaaaaaa;0.919;aaaaaaa;aaaaaaa;0.511;a;0.702;0.831;0.782;0.846;a;a;0.0835;0.202;0.923;aaa;0.713;aaa;0.0117;aaa;aaaaaa;0.875;0.101;aaaaaa;0.778;0.948;aaaa;0.596;a;0.559;aaaaaa;aa;aaaaaa;
0.501;aaaaa;a;aa;a;0.663;aaaaa;aaaaa;0.543;a;0.0566;0.803;0.479;0.00764;a;a;0.105;0.697;0.574;aa;0.291;aaaaaa;0.487;aa;aaaaaa;0.582;0.0326;aaa;0.885;0.989;aaaaaaa;0.841;a;0.498;aaaaaaa;a;aaaaaaa;
0.866;aaaaa;a;a;aaaaaa;0.462;aaaaaa;aaaa;0.759;a;0.66;0.89;0.843;0.485;a;aa;0.804;0.922;0.165;aaaa;0.603;aaaaaaa;0.0649;aaaaa;aaaaaaaa;0.585;0.89;aaaa;0.317;0.867;aaa;0.00324;a;0.579;aaaaaaa;aa;aaaaaaaaaa;
0.389;aa;a;aa;aaaaaa;0.258;aaaaaaaaa;aa;0.857;a;0.755;0.298;0.766;0.993;a;aaa;0.746;0.0429;0.355;aa;0.201;aaaaa;0.408;aaaaaa;aaaaaaaaaa;0.0262;0.695;aaaaaa;0.442;0.354;aaaaa;0.13;a;0.692;aaaaaaa;aaaaa;aaaaaa;
0.99;a;a;aaa;aaa;0.218;aaaaaaaaa;aaaaaaaa;0.815;a;0.804;0.469;0.39;0.437;a;aa;0.846;0.969;0.952;aaaa;0.6;aaaaaa;0.0683;aaaaaa;aaaaaa;0.671;0.387;aaa;0.711;0.186;aaaaa;0.718;a;0.486;aaaaa;aaaaa;aaaaaaaa;
0.428;aaa;a;aa;aaa;0.123;aaaa;aaaaa;0.671;a;0.356;0.145;0.455;0.563;a;aa;0.0329;0.311;0.137;a;0.509;aaaaaa;0.782;aa;aaaaaaaaa;0.581;0.218;aaaaaa;0.755;0.737;aaaaaaa;0.798;aa;0.675;aaaaaaaaaa;aaaa;aa;
0.95;a;a;aaa;aaaaa;0.347;a;aaaa;0.554;a;0.673;0.395;0.718;0.281;a;aa;0.937;0.959;0.0442;a;0.88;aa;0.996;aa;a;0.193;0.424;aaa;0.679;0.5;aaaaaa;0.273;aa;0.989;aaa;aaa;aaaaaaaaa;
0.452;aaa;a;aaa;aaaaa;0.269;a;aaaaa;0.133;a;0.961;0.236;0.12;0.927;a;a;0.297;0.824;0.38;aaaa;0.459;aaaa;0.146;a;aaaaaaaaa;0.124;0.27;a;0.973;0.293;aaaa;0.945;aa;0.569;aaaaaaa;aaaaa;aaa;
0.445;a;a;aa;aaaaaa;0.351;aaaaaa;aaaaaa;0.605;a;0.0508;0.607;0.103;0.532;a;aa;0.875;0.505;0.907;aa;0.0233;aaaaaaa;0.471;aaaaaa;aaaaaa;0.775;0.667;aaaaaa;0.805;0.574;a;0.205;a;0.406;aaa;aaaaa;aaaaaa;
0.0284;a;a;aaa;aaa;0.927;aaa;aaaaaaaa;0.623;a;0.0959;0.241;0.364;0.0941;a;a;0.428;0.16;0.215;aaa;0.0729;aaaaa;0.198;aaaaaa;aa;0.162;0.794;a;0.904;0.647;a;0.148;a;0.193;aaaaaaa;aaaa;a;
0.577;a;a;aaa;aaaa;0.215;a;aaaaa;0.275;a;0.214;0.722;0.472;0.695;a;aa;0.713;0.232;0.585;aaa;0.0434;aaaa;0.861;aaaaaaaa;a;0.873;0.267;aa;0.521;0.109;aaaaaaaa;0.428;a;0.701;aa;aa;aaaaaa;
0.00596;aa;a;aaa;a;0.51;aaaa;aaa;0.89;a;0.386;0.121;0.475;0.976;a;a;0.558;0.73;0.529;a;0.231;aaaaaaa;0.879;aa;aaaaaaaaa;0.471;0.328;aaaaa;0.223;0.722;aaaa;0.137;a;0.143;aaaaaaaaa;a;aaaaaaaaa;
0.374;aa;a;aaa;aaaaaaa;0.569;aaaa;a;0.515;a;0.00224;0.692;0.327;0.88;a;aaa;0.987;0.212;0.676;aaa;0.35;aa;0.126;a;aaaaaaaa;0.0302;0.74;a;0.0114;0.997;aaaaaaaa;0.0945;a;0.329;aaa;aaaaa;aaaaa;
0.443;a;a;aaa;aaaaaa;0.875;aaa;aaaa;0.618;a;0.26;0.605;0.412;0.977;a;aaa;0.799;0.19;0.714;aa;0.648;aaa;0.562;aaa;aaa;0.0992;0.555;aaaaaa;0.648;0.499;aaa;0.41;aa;0.102;aaaaaa;a;aaaaaaaa;
0.296;aaa;a;aaa;a;0.919;aaaaaaaa;aaaaaaaa;0.859;a;0.682;0.0601;0.0686;0.267;a;aaa;0.782;0.893;0.55;aaaa;0.611;aaaaaa;0.798;aaaaa;aaaaaaa;0.107;0.87;a;0.687;0.357;aaaaa;0.983;a;0.249;aaaaaaaaaa;a;aaaaaaaaaa;
0.0949;aa;a;aaa;aaa;0.156;aaaaaaaaa;aa;0.381;a;0.251;0.536;0.189;0.953;a;aa;0.732;0.401;0.949;aaaa;0.922;a;0.291;aaaaaaa;aa;0.556;0.985;aaa;0.54;0.953;a;0.928;a;0.741;a;aaaa;aaa;
0.419;aaa;a;aaa;aaaaaa;0.29;aaaa;aa;0.419;a;0.154;0.675;0.754;0.972;a;a;0.855;0.0962;0.935;aaaa;0.258;aaaaa;0.566;aaaaa;aaaa;0.683;0.0427;aaaaaa;0.59;0.823;aaa;0.604;aa;0.282;aaaaa;aaaa;aaaaaaaa;
0.175;aaaa;a;a;aa;0.207;a;aaaaaa;0.566;a;0.668;0.501;0.0933;0.333;a;a;0.834;0.418;0.872;a;0.116;aaaaa;0.188;aaaaa;a;0.169;0.995;a;0.814;0.935;aa;0.376;aa;0.877;aa;aaa;aaa;
0.739;aaa;a;aaa;aaa;0.946;a;aaaa;0.372;a;0.619;0.184;0.321;0.549;a;aaa;0.986;0.83;0.922;aa;0.152;aaaaa;0.998;aa;a;0.329;0.491;aaaaa;0.489;0.423;aaaaa;0.254;a;0.144;aaaa;aaaa;a;
0.272;a;a;a;aa;0.953;aaaaaaaaa;a;0.68;a;0.788;0.527;0.996;0.335;a;a;0.619;0.663;0.27;aaa;0.556;aaa;0.566;aaa;aaaaaa;0.312;0.948;aaaaaa;0.955;0.47;aaaa;0.778;a;0.752;aaa;aaa;aaaaaa;
0.0673;aaaa;a;aa;aaa;0.131;aaaaaa;aaaaaa;0.506;a;0.828;0.246;0.254;0.596;a;aaa;0.488;0.948;0.404;a;0.794;aaa;0.905;aaa;aaaaaaa;0.739;0.0553;aaa;0.354;0.733;aaaaaaaa;0.129;a;0.504;a;aaa;aaaaaaa;
0.138;aaaa;a;aaa;aaaa;0.448;aaaa;aaaaa;0.0982;a;0.684;0.107;0.00183;0.685;a;a;0.76;0.736;0.171;a;0.0582;aaaaa;0.996;aaaaaa;a;0.338;0.225;aaaaa;0.568;0.0283;aaaaaaa;0.814;aa;0.649;aaaaa;aaaa;aaaaaaa;
0.067;aaa;a;aa;aaaaaaa;0.645;aaaaaaaa;aaaaaa;0.299;a;0.298;0.25;0.0525;0.0282;a;a;0.157;0.721;0.774;aa;0.179;aaaa;0.19;aaaa;aaaaaa;0.874;0.197;aaa;0.391;0.942;aaaaaa;0.103;aa;0.0433;a;aaaa;aaaaaaaaa;
