ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);
aaaa;0.634;0.969;0.712;0.195;aaaa;0.469;0.635;aaa;0.35;aaaa;
aa;0.136;0.187;0.502;0.766;aaaaaaa;0.0491;0.462;aaa;0.74;aaaaaaaaaa;
aa;0.477;0.221;0.759;0.834;aaaaaa;0.408;0.546;a;0.775;aaaaaaa;
a;0.595;0.68;0.812;0.866;aa;0.432;0.671;aaaaa;0.583;aaaaaa;
aaaa;0.48;0.702;0.513;0.476;aaaaa;0.975;0.627;aaaaa;0.574;aaaaaaaaa;
aaaa;0.611;0.55;0.00195;0.73;aaaaaaa;0.946;0.934;aaaa;0.879;aaaaa;
aaaa;0.211;0.821;0.921;0.229;aaaa;0.497;0.451;a;0.382;aaaaaaaa;
aa;0.104;0.51;0.11;0.142;aaaaaa;0.244;0.094;aaaaaa;0.792;aaaaa;
aaa;0.892;0.678;0.895;0.501;aaaaaaaaa;0.877;0.226;a;0.364;aaaaaa;
a;0.332;0.351;0.595;0.377;aa;0.128;0.442;aaaa;0.626;aaaaaaa;
aa;0.206;0.856;0.425;0.779;aaaaaaa;0.795;0.463;aaaaaa;0.423;aaaaaaaa;
aaaa;0.122;0.339;0.509;0.797;aaaaaaaa;0.198;0.485;a;0.695;aaaaaa;
aaa;0.541;0.511;0.285;0.12;aa;0.874;0.294;aaaaa;0.695;aaaaaaa;
aaaa;0.315;0.446;0.527;0.851;aa;0.515;0.285;a;0.596;aaaaaaaaa;
a;0.958;0.811;0.294;0.452;aa;0.499;0.563;a;0.637;aaa;
a;0.735;0.167;0.861;0.787;aaaa;0.544;0.366;aaa;0.975;aaaaa;
aa;0.656;0.548;0.406;0.0848;aaa;0.599;0.594;a;0.63;aaaaaa;
aa;0.707;0.175;0.121;0.918;aaaaa;0.319;0.584;aaaaaa;0.725;aaa;
aaa;0.0269;0.801;0.0394;0.537;aaaaaaaaa;0.495;0.000545;a;0.128;aaaaaaaaa;
aaa;0.956;0.579;0.208;0.498;aaaa;0.995;0.845;aa;0.663;aaaaaaaa;
aaaa;0.0791;0.493;0.952;0.769;aaa;0.672;0.819;aa;0.176;aaaaaaaa;
aaaa;0.0201;0.687;0.0878;0.388;a;0.985;0.152;aa;0.403;aaaaaaa;
aa;0.499;0.312;0.922;0.506;aaaaaaa;0.112;0.115;aaa;0.413;aaaaa;
a;0.579;0.775;0.978;0.522;aaaaaaaa;0.801;0.801;aaaa;0.214;a;
aaaa;0.375;0.745;0.48;0.289;aaaaaaaa;0.0836;0.793;aaa;0.213;aaaaaaaaa;
aaaa;0.94;0.401;0.395;0.36;aaa;0.748;0.646;aaaaa;0.314;aaaaaa;
a;0.553;0.118;0.59;0.338;aaaaaaa;0.207;0.0781;aaaaaa;0.318;a;
aa;0.822;0.462;0.424;0.975;aaaa;0.278;0.857;aaaaaa;0.626;aaaaaaa;
aaaa;0.466;0.976;0.585;0.474;a;0.745;0.514;aaaaaa;0.772;aaa;
aaa;0.998;0.906;0.52;0.769;aa;0.378;0.289;a;0.00332;aaaaaaaaa;
aaa;0.916;0.513;0.287;0.956;aaa;0.709;0.113;aaa;0.584;aaaaa;
aaaa;0.14;0.372;0.884;0.278;aa;0.0684;0.348;aaaaa;0.478;aaaaaa;
aaaa;0.358;0.311;0.88;0.063;aa;0.767;0.0471;aa;0.986;aaaaaaa;
aaa;0.777;0.838;0.458;0.229;a;0.234;0.491;a;0.46;aa;
aa;0.992;0.676;0.914;0.138;aaaaaa;0.129;0.341;a;0.0551;aaaaaaaa;
aa;0.992;0.525;0.605;0.894;aaaaa;0.833;0.478;a;0.381;aaaaaaaaaa;
aaa;0.336;0.473;0.979;0.452;aaaaaaaa;0.72;0.582;aaa;0.347;aaa;
aaa;0.791;0.685;0.364;0.406;a;0.198;0.944;aa;0.343;aaaaaaaaa;
aaaa;0.615;0.249;0.554;0.415;aa;0.325;0.375;aaaa;0.521;aaaa;
aaa;0.27;0.135;0.99;0.625;aaa;0.175;0.123;aaaaaa;0.106;aa;
aaaa;0.55;0.498;0.937;0.899;a;0.252;0.648;aaaaa;0.0116;aaaaaaa;
aa;0.936;0.903;0.727;0.589;aaaaaaaaa;0.982;0.449;aaaaaa;0.998;aaaaaaaa;
a;0.434;0.716;0.685;0.565;aaaaaa;0.88;0.317;a;0.967;aaaaaaaaaa;
aaaa;0.792;0.889;0.21;0.474;aaaaaaaa;0.949;0.7;a;0.81;aaaaaa;
aaa;0.487;0.0198;0.214;0.0596;aaaa;0.0011;0.469;aaaaa;0.0649;aaaa;
aaaa;0.558;0.0373;0.443;0.171;aaaaaaaaa;0.897;0.556;aaaaa;0.583;aaaa;
a;0.284;0.696;0.942;0.791;aaaa;0.26;0.543;aaa;0.321;aaaaaaaaa;
aaaa;0.78;0.154;0.545;0.0873;a;0.159;0.94;aaa;0.119;aaaaaaaaa;
a;0.422;0.673;0.914;0.996;aaaa;0.574;0.184;a;0.927;aa;
aa;0.875;0.732;0.427;0.0395;aaaaaa;0.569;0.848;aa;0.448;aa;
aaaa;0.979;0.93;0.367;0.31;aa;0.278;0.64;aaaa;0.577;a;
a;0.378;0.197;0.625;0.393;aaaa;0.541;0.54;aaa;0.293;aaaaaaaa;
aaa;0.665;0.946;0.754;0.737;aaaaaaaaa;0.837;0.667;aa;0.898;aaaaaaaa;
aa;0.672;0.437;0.966;0.812;aa;0.943;0.0453;aaaaaa;0.757;aaaaaaaaaa;
aaa;0.701;0.323;0.796;0.464;aaaaa;0.783;0.331;a;0.122;aaaaaaaaaa;
a;0.494;0.104;0.279;0.467;aaaaaaaaa;0.0928;0.509;aaaa;0.000385;aaaaa;
aaaa;0.886;0.591;0.286;0.0735;aaaaaaaaa;0.775;0.746;aaa;0.387;aaa;
aa;0.266;0.335;0.0948;0.835;aaaaaaa;0.92;0.983;aa;0.031;aaaaaaaa;
aaaa;0.787;0.364;0.332;0.707;aaaaaaaaa;0.423;0.77;aaaa;0.842;aaa;
aaa;0.462;0.587;0.69;0.662;aaaaaaa;0.654;0.535;aa;0.747;aaaaaaaa;
a;0.486;0.365;0.508;0.0103;aaaaaa;0.518;0.721;a;0.319;aaaaaaa;
aa;0.244;0.636;0.672;0.0212;aaaaaa;0.602;0.763;a;0.718;aaaaa;
aaa;0.37;0.364;0.209;0.673;aaaaaa;0.178;0.126;a;0.32;aaa;
a;0.233;0.198;0.76;0.272;aaaa;0.313;0.154;aaaa;0.514;aaaaaaaa;
aa;0.809;0.73;0.476;0.75;aaaaaaaa;0.534;0.595;aaa;0.0308;aaaaaaaaa;
aaaa;0.827;0.793;0.21;0.662;a;0.937;0.711;aaaa;0.685;a;
aaaa;0.812;0.966;0.501;0.87;aaaaa;0.844;0.822;aaaa;0.456;aaaaaaa;
aa;0.142;0.462;0.888;0.221;aaa;0.902;0.841;aaaa;0.412;aaaaaaa;
aaaa;0.737;0.673;0.355;0.548;aaaaaa;0.888;0.841;aaaaa;0.696;a;
aaa;0.128;0.18;0.322;0.612;aaaaaaaaa;0.733;0.911;a;0.624;aaaaaaaaaa;
aa;0.438;0.79;0.744;0.713;aaaaaa;0.557;0.505;a;0.92;aa;
aaaa;0.606;0.926;0.824;0.0269;aaaaaaa;0.942;0.74;aaaaa;0.0537;aaaaa;
a;0.669;0.333;0.457;0.699;a;0.4;0.201;aaaa;0.482;aaaaaaaaaa;
a;0.633;0.831;0.514;0.789;aaaaa;0.866;0.232;aaaaaa;0.388;aaaaaaaa;
aa;0.0297;0.615;0.395;0.908;aaaa;0.487;0.482;aaaaa;0.273;aa;
aaaa;0.0946;0.448;0.763;0.962;aaaaaaaa;0.251;0.195;aaa;0.833;aa;
a;0.445;0.922;0.0451;0.41;aa;0.0119;0.213;a;0.099;aaaaaa;
a;0.711;0.951;0.67;0.0601;aaaa;0.499;0.655;aaaaa;0.543;aaaaaaaaaa;
aaa;0.408;0.622;0.546;0.155;aaaaa;0.595;0.0507;aaaaaa;0.929;aaaaaaa;
aa;0.842;0.0831;0.274;0.538;aaaaaaaa;0.505;0.694;a;0.219;aaaaaaa;
aaa;0.00104;0.479;0.551;0.545;a;0.12;0.558;aa;0.296;aaaaa;
aaa;0.462;0.205;0.498;0.000749;aaaaaa;0.392;0.396;aaaa;0.442;aaaaaaaaaa;
aaaa;0.475;0.384;0.598;0.594;aaaaaaaaa;0.133;0.144;aaaaa;0.393;aaaaaaa;
aa;0.669;0.0173;0.227;0.000711;aaaaaaaaa;0.743;0.506;aaaa;0.848;aaaaaaaaaa;
aaa;0.694;0.282;0.708;0.0282;aaaaaaa;0.895;0.557;aa;0.638;aaa;
a;0.975;0.859;0.84;0.51;aaaaa;0.251;0.7;a;0.364;aaaaa;
aa;0.938;0.0446;0.678;0.228;aa;0.177;0.952;aaaa;0.735;aaaaaaaaa;
aaa;0.642;0.164;0.17;0.461;aaaaaaaa;0.505;0.845;aa;0.103;aaaaa;
aaaa;0.829;0.264;0.759;0.584;aaaa;0.586;0.584;aaaaaa;0.69;aa;
aaa;0.882;0.0876;0.162;0.832;aaaaaa;0.968;0.744;aaaaaa;0.387;a;
aaaa;0.601;0.757;0.923;0.855;aaaaa;0.918;0.0119;aaaaaa;0.766;aaaaaaa;
aa;0.631;0.497;0.105;0.402;aaaaaaa;0.811;0.0514;aaa;0.622;aaa;
aaa;0.529;0.0993;0.302;0.324;aaaa;0.64;0.177;aaaaa;0.179;aaaaa;
a;0.968;0.625;0.739;0.737;aaaaaa;0.3;0.972;aa;0.229;aaaaaa;
aaa;0.146;0.513;0.944;0.319;aaaaaaaa;0.162;0.62;aaaaaa;0.392;aaaaaaaa;
aa;0.201;0.279;0.32;0.116;aaaaa;0.232;0.545;aaaaaa;0.317;aaa;
aaa;0.344;0.108;0.0757;0.0327;aaa;0.457;0.442;aaaaa;0.252;aaaaaaaaaa;
a;0.381;0.332;0.493;0.819;aaa;0.447;0.549;aa;0.547;aaaaaa;
aa;0.586;0.463;0.0644;0.121;aaaaaa;0.633;0.343;aaaaa;0.135;aa;
aa;0.301;0.0604;0.727;0.27;aaaa;0.846;0.522;aaaaaa;0.329;aaa;
aaaa;0.676;0.647;0.172;0.489;aaaaaa;0.898;0.404;a;0.125;a;
aaaa;0.473;0.198;0.16;0.645;aaaa;0.93;0.473;aaa;0.301;aaaaa;
aa;0.17;0.688;0.0728;0.181;a;0.195;0.8;aaaa;0.995;aaaaaaaaaa;
a;0.805;0.508;0.521;0.742;aa;0.856;0.925;aa;0.0859;aaaaaaaaaa;
aaaa;0.219;0.487;0.928;0.911;aaaaaaaaa;0.673;0.38;aaaa;0.708;aaaaa;
aaaa;0.131;0.537;0.299;0.241;a;0.768;0.764;aaaaaa;0.315;aaaaaaaaaa;
a;0.516;0.18;0.0451;0.106;aaaaaa;0.0972;0.091;aa;0.989;aaaaaa;
a;0.816;0.769;0.386;0.855;aaaa;0.918;0.874;aa;0.738;aaaa;
aaa;0.841;0.65;0.665;0.596;aaaaaaaaa;0.934;0.456;aaa;0.749;aaaaaa;
aa;0.245;0.573;0.341;0.172;aaaaaaa;0.301;0.768;aaaaa;0.0529;aaa;
aaa;0.161;0.813;0.189;0.791;a;0.265;0.871;a;0.728;aaaaaaa;
aaaa;0.043;0.556;0.546;0.374;aaaaaaaa;0.712;0.108;aaa;0.439;aaaa;
a;0.394;0.286;0.531;0.984;aaaaa;0.201;0.756;aaaa;0.196;aaaa;
aaa;0.371;0.321;0.347;0.682;a;0.612;0.0292;aa;0.262;aaaaaaa;
aaa;0.234;0.687;0.948;0.128;aaaaaa;0.718;0.205;aaa;0.512;aaaaaa;
aaaa;0.379;0.423;0.742;0.936;aa;0.439;0.107;aaa;0.429;a;
aaaa;0.453;0.722;0.333;0.632;aaaaaaaa;0.219;0.558;aaaaaa;0.712;aaaaa;
a;0.416;0.804;0.735;0.216;aa;0.797;0.793;aaa;0.202;aaaaaaaaa;
a;0.873;0.7;0.983;0.393;aaaaaaa;0.292;0.926;aaa;0.558;aaa;
aaaa;0.265;0.621;0.399;0.625;aaaa;0.359;0.977;aaaa;0.375;aaaaaa;
aa;0.817;0.512;0.173;0.338;aaaaaaa;0.154;0.565;aa;0.362;aaaa;
a;0.134;0.791;0.714;0.368;aaaaaaaaa;0.21;0.918;aaaaa;0.633;aaaaaaaaa;
a;0.599;0.234;0.942;0.0782;aaaaaaaa;0.535;0.163;aaaaaa;0.204;aaaaaa;
aa;0.252;0.942;0.325;0.589;aaaaa;0.775;0.971;aaaaaa;0.304;aaa;
aa;0.109;0.34;0.121;0.144;aaaaaaa;0.336;0.0351;aa;0.609;aaaaaa;
a;0.0533;0.967;0.569;0.713;aa;0.418;0.801;aaa;0.703;aaaaaaaa;
aaa;0.277;0.783;0.98;0.816;aaa;0.473;0.0309;aaaaa;0.0951;aaa;
a;0.511;0.024;0.474;0.402;aaa;0.838;0.576;aa;0.827;aaaaaaaaa;
aaa;0.526;0.442;0.506;0.316;aaaaaaaaa;0.316;0.814;aa;0.695;aaaaaaaaa;
aa;0.142;0.849;0.0929;0.665;aaaaaaa;0.622;0.164;aaaaa;0.332;aaaaaaaaaa;
aaaa;0.534;0.713;0.863;0.656;aaaaaaaaa;0.558;0.949;a;0.735;aaaaaaaaaa;
aa;0.982;0.0908;0.251;0.718;aaaaaaaaa;0.113;0.914;aaaa;0.893;aaaaaaaaaa;
aa;0.65;0.853;0.514;0.218;aaaaaaaaa;0.281;0.439;aa;0.94;aaaaa;
aaaa;0.891;0.68;0.84;0.905;aaaaaaaaa;0.621;0.459;a;0.673;aaa;
a;0.0295;0.12;0.774;0.655;aa;0.658;0.136;aaaaaa;0.591;aaaaaa;
aaaa;0.666;0.49;0.958;0.396;aaaaaaaaa;0.163;0.277;aaaa;0.0493;aaaa;
aaaa;0.332;0.848;0.0182;0.687;a;0.459;0.622;aaaaaa;0.21;aa;
aaaa;0.0869;0.86;0.875;0.0382;aaaa;0.752;0.87;aaaa;0.937;aaa;
a;0.283;0.837;0.0482;0.857;aaaaaaaa;0.263;0.975;aaaa;0.026;aaaaaaa;
a;0.445;0.682;0.824;0.791;aaaaaa;0.749;0.911;a;0.952;aaaaaaaaa;
aaa;0.853;0.412;0.669;0.283;aaaaaaaa;0.958;0.466;aaaaa;0.419;aaa;
a;0.166;0.464;0.091;0.807;a;0.267;0.83;aaaaaa;0.607;aaaaaaaaa;
a;0.569;0.783;0.832;0.124;aaaaaa;0.465;0.597;a;0.125;aaaa;
a;0.135;0.196;0.451;0.585;aaa;0.527;0.214;aa;0.975;aaaaaa;
aa;0.728;0.507;0.927;0.52;aaa;0.214;0.584;aa;0.0406;aaaaaaa;
aaa;0.215;0.681;0.839;0.316;aaaaa;0.778;0.112;aaaaaa;0.945;aaaaaa;
a;0.908;0.083;0.599;0.404;aaaaaaaa;0.931;0.519;aaaaa;0.621;aaaaaa;
aa;0.739;0.425;0.889;0.784;aa;0.0538;0.916;aaaa;0.327;aaaaaaaaa;
aa;0.296;0.0586;0.263;0.853;aaaaaaa;0.785;0.424;a;0.498;aaa;
aaa;0.894;0.813;0.783;0.531;aaaaaaa;0.0569;0.739;aaaaa;0.932;aaaaaa;
aa;0.21;0.0766;0.75;0.843;aaaaa;0.754;0.272;a;0.674;aaaaaaa;
aaa;0.979;0.677;0.462;0.904;aaaaaaaa;0.697;0.884;aaaaaa;0.539;a;
aaa;0.0926;0.37;0.876;0.798;aaaaaaaa;0.393;0.713;aaaaaa;0.0585;aaaaaaaa;
aaa;0.485;0.524;0.934;0.623;a;0.935;0.188;a;0.466;aaaaa;
aaa;0.278;0.379;0.928;0.107;aaaaaaaa;0.247;0.78;aaa;0.557;aaaaaa;
aaaa;0.537;0.649;0.973;0.116;aaaaa;0.519;0.82;aaaa;0.462;aaaaaaa;
aaaa;0.583;0.177;0.297;0.591;aaaaaaa;0.86;0.492;a;0.438;aa;
a;0.25;0.84;0.695;0.139;aaaaaaa;0.837;0.072;aa;0.459;aaaa;
aaa;0.686;0.436;0.706;0.291;aa;0.501;0.387;aaaaa;0.776;aaaa;
aaaa;0.518;0.495;0.23;0.259;aaa;0.684;0.666;aaaaa;0.799;aaaaaaaaa;
aaa;0.811;0.566;0.455;0.273;aaaaaaa;0.665;0.037;a;0.877;aaa;
aa;0.804;0.153;0.604;0.917;aaaaa;0.428;0.121;aaaaaa;0.22;aaaaaaaaa;
aaaa;0.968;0.788;0.123;0.933;aaaaaa;0.979;0.0879;aaaaaa;0.847;aaa;
a;0.171;0.266;0.563;0.7;aa;0.0813;0.747;aaaaaa;0.574;aaaaa;
aa;0.939;0.619;0.253;0.669;aaaaaa;0.123;0.249;aaaaaa;0.538;aaaaaaaaaa;
aa;0.596;0.287;0.108;0.31;aaaaaaaa;0.299;0.606;aaaaa;0.983;aaaaaaaaaa;
aaa;0.305;0.341;0.543;0.107;aaaaaaaa;0.875;0.847;aaaa;0.00991;aaaaaa;
aa;0.00293;0.267;0.061;0.947;aaaaaaaaa;0.432;0.888;aaa;0.604;a;
aa;0.743;0.868;0.544;0.09;aaaaa;0.42;0.661;a;0.687;aaa;
a;0.357;0.077;0.43;0.114;aaaa;0.0677;0.328;aaaaa;0.78;aaaaaa;
a;0.971;0.639;0.103;0.171;aaaaa;0.445;0.432;aa;0.314;aaa;
aaaa;0.448;0.913;0.906;0.234;aaaaa;0.514;0.434;aaaaaa;0.683;aaaaaaa;
aaaa;0.452;0.162;0.0609;0.347;aaaaaaaaa;0.836;0.17;aaaa;0.748;aa;
a;0.292;0.0115;0.666;0.476;aaaaaaa;0.155;0.98;a;0.659;aaaaaa;
aaaa;0.4;0.177;0.665;0.92;aaaaaa;0.786;0.0208;aa;0.0119;aaaaaa;
aaaa;0.276;0.354;0.199;0.428;aaaaaaaa;0.476;0.823;a;0.461;aaaa;
a;0.536;0.951;0.153;0.156;a;0.113;0.719;aa;0.0274;a;
aa;0.365;0.43;0.755;0.779;aaaaa;0.0405;0.94;aaaaaa;0.658;a;
aa;0.259;0.644;0.458;0.95;aaaaaaaaa;0.239;0.121;a;0.937;aaa;
aa;0.908;0.697;0.602;0.702;aa;0.802;0.781;aaaaaa;0.321;aaaaaaaa;
a;0.381;0.602;0.753;0.249;a;0.546;0.208;aa;0.538;aaaa;
aaa;0.572;0.505;0.0471;0.773;aaaaaaaa;0.977;0.478;aaa;0.436;aaaaaaaaa;
aaaa;0.483;0.659;0.95;0.977;aaaaaaaa;0.456;0.494;aaaa;0.0788;aaa;
aa;0.533;0.573;0.122;0.366;aaaaaaaa;0.996;0.0424;a;0.0332;aaaaa;
aa;0.158;0.179;0.114;0.0585;aaaaaa;0.175;0.579;aaa;0.476;aaaaaa;
aaa;0.789;0.975;0.803;0.958;aaaaaaaa;0.0497;0.268;a;0.605;aaaaaaa;
a;0.543;0.161;0.481;0.435;aaaaaaaaa;0.35;0.537;aaa;0.451;aaaaaaaa;
a;0.491;0.0227;0.467;0.979;aaaaaaaa;0.374;0.299;a;0.388;aa;
a;0.743;0.688;0.153;0.126;aaaaaa;0.0418;0.672;a;0.38;aa;
aaa;0.0197;0.889;0.162;0.338;aaaaaaa;0.346;0.663;aaa;0.388;aaaaaaaa;
aa;0.208;0.489;0.726;0.615;aaaa;0.882;0.483;aaaaa;0.157;aaa;
aaaa;0.435;0.912;0.414;0.319;aaaaaaaaa;0.91;0.394;aaaa;0.689;aaaaa;
a;0.803;0.717;0.579;0.612;aaa;0.478;0.302;aaaa;0.138;aaaaaa;
a;0.562;0.47;0.552;0.618;aa;0.661;0.199;aaaa;0.117;aaaaaa;
aa;0.819;0.935;0.0229;0.0235;aaaaa;0.37;0.746;aaaaaa;0.407;aaaaaaaa;
aa;0.569;0.803;0.333;0.0688;aaaaaaa;0.383;0.33;aaaa;0.318;aaaaa;
aaa;0.127;0.151;0.53;0.683;aaa;0.0336;0.944;a;0.0534;aaaaaaaaaa;
aaaa;0.543;0.57;0.704;0.885;aaaaaa;0.969;0.644;aaaaaa;0.114;aaa;
a;0.517;0.657;0.324;0.363;aa;0.574;0.137;aaa;0.552;aaaaaa;
aaa;0.238;0.121;0.879;0.45;a;0.73;0.0943;a;0.328;aaaa;
aaa;0.526;0.657;0.44;0.213;aa;0.913;0.683;aaaa;0.0362;aaaaaaaa;
aaa;0.672;0.788;0.872;0.486;aaaaaaa;0.106;0.518;aaaa;0.307;aaaaaaa;
aa;0.644;0.405;0.367;0.99;aaaaaa;0.917;0.861;aaaaa;0.268;aaaaaaaaa;
aaa;0.486;0.611;0.536;0.335;aaaaaaaa;0.723;0.0584;a;0.341;aaaaa;
aaaa;0.824;0.758;0.927;0.365;aaaaaa;0.868;0.425;aaaaaa;0.798;aaaaa;
aaaa;0.72;0.447;0.212;0.826;aaaa;0.565;0.321;aaa;0.6;aaaaa;
aaa;0.474;0.117;0.5;0.0324;aaa;0.546;0.45;aaa;0.978;aaaaa;
a;0.574;0.029;0.8;0.399;aaaaaaaaa;0.228;0.668;a;0.259;aaaaaaaaaa;
a;0.111;0.826;0.658;0.839;aa;0.439;0.714;aaaaa;0.713;a;
a;0.145;0.816;0.258;0.215;aaaaaaaaa;0.823;0.595;aaaa;0.62;aaa;
a;0.574;0.196;0.857;0.32;aaaaaaaa;0.332;0.0851;aaaaaa;0.0335;aaaaaaa;
aaaa;0.846;0.981;0.607;0.486;aaaaaaaaa;0.43;0.297;aaaaa;0.428;aaaaaaa;
aa;0.698;0.798;0.709;0.546;aaa;0.461;0.479;a;0.277;aaaaaaa;
aa;0.182;0.673;0.114;0.527;aaaaa;0.98;0.753;aa;0.0759;aa;
aaa;0.981;0.728;0.732;0.656;aaaaaaaa;0.579;0.715;a;0.738;aaaaaaa;
a;0.88;0.0532;0.106;0.486;aa;0.209;0.0158;aaaaaa;0.775;aaaaa;
aaaa;0.442;0.905;0.75;0.505;aaaaaaa;0.987;0.307;aa;0.363;aaa;
aaa;0.518;0.997;0.993;0.241;aaaaa;0.00588;0.806;aaaa;0.157;aaa;
aa;0.733;0.389;0.0415;0.996;aaaaaaa;0.649;0.377;aaaaa;0.423;aaaaa;
aaaa;0.079;0.492;0.535;0.934;a;0.318;0.736;aaaaa;0.143;aaaaa;
aaa;0.725;0.896;0.129;0.057;aaaa;0.133;0.48;a;0.169;aaaaaa;
a;0.448;0.615;0.242;0.145;aaaaa;0.997;0.49;aaa;0.248;a;
aaa;0.42;0.551;0.635;0.075;aaaaa;0.925;0.782;aaaa;0.66;aa;
a;0.416;0.307;0.577;0.467;aaa;0.298;0.48;aaaaaa;0.968;aaaaaaaaa;
aaaa;0.364;0.808;0.819;0.695;aaa;0.0886;0.571;aaaaaa;0.367;aaaaaa;
aaa;0.381;0.541;0.139;0.156;aaaaaaa;0.717;0.871;aaaaa;0.445;aa;
aa;0.854;0.0143;0.397;0.818;aaa;0.769;0.204;aaa;0.568;aaaaa;
aa;0.591;0.353;0.444;0.592;aaaaaaaa;0.919;0.826;aaaaa;0.128;aaaaaaa;
a;0.389;0.196;0.581;0.512;aaaa;0.0689;0.128;a;0.933;aaaaaaaaa;
aaaa;0.421;0.175;0.283;0.643;a;0.246;0.935;aa;0.921;aa;
aaa;0.743;0.228;0.013;0.512;aaaaaa;0.616;0.879;aaa;0.505;aaaaaaaa;
a;0.8;0.332;0.28;0.812;aaaa;0.908;0.659;aaaaa;0.286;a;
a;0.531;0.29;0.971;0.721;aaaaaaaa;0.89;0.866;aaaaaa;0.617;aaaaaaaaaa;
aaa;0.264;0.0179;0.823;0.277;a;0.136;0.877;aaaaa;0.172;aaaaaaaa;
aaa;0.707;0.761;0.0252;0.895;aaaaaaaa;0.432;0.757;a;0.553;aaaaaaaa;
aa;0.44;0.71;0.492;0.209;aaaa;0.717;0.92;aaaa;0.247;aaaaaa;
aa;0.637;0.315;0.792;0.73;aaaaaaa;0.000545;0.156;aaaa;0.0229;aaaaaa;
aaa;0.512;0.39;0.731;0.772;aaaaaaaaa;0.367;0.0826;a;0.569;aaaaaaaa;
aa;0.416;0.254;0.255;0.00368;aaaaaaa;0.445;0.965;aaa;0.722;aaaaaaaaaa;
aa;0.218;0.552;0.199;0.636;aaaaaaaaa;0.744;0.636;aa;0.458;aaaaaaaaa;
aaaa;0.467;0.652;0.486;0.248;aa;0.305;0.959;aaaa;0.458;aaaaaaa;
aaa;0.995;0.804;0.469;0.828;aaaaaaa;0.925;0.937;aaaaaa;0.145;aaaaaaaaa;
aa;0.841;0.92;0.778;0.699;aaaa;0.709;0.516;a;0.404;aaaaa;
aaa;0.198;0.263;0.388;0.541;aaaaaaaaa;0.327;0.204;a;0.933;aa;
aa;0.925;0.938;0.816;0.806;a;0.28;0.762;aaaa;0.119;aaaaaaaa;
aa;0.656;0.0114;0.901;0.123;aaa;0.394;0.0533;a;0.42;aaa;
aaaa;0.922;0.825;0.706;0.215;a;0.362;0.705;aaaaa;0.181;aaaaaaaa;
a;0.141;0.0602;0.0395;0.771;aaa;0.324;0.891;aa;0.56;a;
aa;0.871;0.209;0.561;0.537;aaa;0.846;0.843;aaaaaa;0.952;aaa;
aaa;0.664;0.787;0.0299;0.275;aaaaaaaaa;0.934;0.327;aa;0.921;aaaaaaa;
aaa;0.473;0.453;0.132;0.466;aaaaaaaa;0.743;0.259;aaaaaa;0.962;aa;
aa;0.356;0.782;0.619;0.0441;aaaa;0.664;0.958;aaa;0.104;aaaaaaaa;
a;0.956;0.857;0.681;0.168;aaaaaa;0.0713;0.618;a;0.772;aaaaaaa;
aaaa;0.562;0.642;0.583;0.101;aa;0.0231;0.983;aaaaa;0.278;aaaaaaaa;
aa;0.042;0.713;0.709;0.184;aaaaaaaa;0.0271;0.889;a;0.861;aaaaaaaaaa;
aa;0.129;0.559;0.523;0.586;aaaaaaaaa;0.318;0.789;aaaaa;0.889;aaaaaa;
aaa;0.163;0.565;0.924;0.276;aaaaa;0.566;0.639;aaaaa;0.0699;aaaaaa;
aa;0.892;0.424;0.224;0.89;aaaa;0.586;0.764;aaa;0.874;a;
aaaa;0.961;0.281;0.348;0.878;aaaa;0.291;0.314;a;0.353;a;
aaa;0.799;0.206;0.0034;0.152;aaaa;0.217;0.0242;aaaaaa;0.912;aaaaaaaaaa;
aa;0.774;0.509;0.692;0.178;aaaa;0.383;0.794;a;0.726;aaaaa;
aaa;0.694;0.687;0.971;0.117;aaaa;0.64;0.986;a;0.794;aaaaaaaa;
aaa;0.232;0.0687;0.352;0.241;aaaaaaa;0.132;0.225;aaaaaa;0.144;aaaaaaaa;
aaaa;0.704;0.268;0.497;0.134;aaaaa;0.683;0.992;aa;0.305;aaaaaaa;
aa;0.92;0.683;0.00357;0.00902;aaaaaa;0.299;0.608;aaaaa;0.976;aaaaaaa;
aa;0.401;0.971;0.67;0.368;aaaaa;0.144;0.386;a;0.762;aa;
aaaa;0.73;0.661;0.303;0.735;aaaaaaaa;0.0182;0.0601;aaaaa;0.762;aaaaaaaaaa;
a;0.112;0.244;0.614;0.2;aaaaa;0.0429;0.423;aaaaaa;0.768;aaaaaaaaaa;
aa;0.569;0.697;0.259;0.687;aa;0.361;0.951;aaa;0.219;aaaaaaa;
aaaa;0.695;0.019;0.677;0.119;aaaaaaaaa;0.176;0.215;aaaa;0.486;aaaaaaaaaa;
aaaa;0.795;0.82;0.473;0.453;aaaa;0.14;0.205;aa;0.438;aaaaaaa;
aaa;0.92;0.334;0.258;0.0987;aaaa;0.481;0.746;aaa;0.282;aaaaaaa;
a;0.227;0.121;0.691;0.264;aaaaaa;0.758;0.812;aaaa;0.183;aaaaaaaaa;
aaaa;0.0277;0.013;0.766;0.0769;aaaa;0.543;0.209;aaa;0.534;aaaaaaaaa;
aa;0.083;0.138;0.747;0.708;a;0.504;0.94;aaaaa;0.937;aaaa;
